,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
33,0.1114375,0.04326371769201258,547.9911715582691,0.7618923867824374,0.5132033555120618,0.0,0.2922637829066253,0.12922252068030846,0.007551434170926065,4.84054556391649e-12,7.088482633168153e-08,6.78969447777171e-15,2.2300604068075697e-12,0.0009997545125083386,1.2498655721783107e-06,9.302658131367341e-06,0.015328115963530977,0.005457550108173969,1.9409441843776046e-14,2.061671422038136e-18,6.546504566455997e-05,1.7774536160021482e-14,8.911168348433047e-21,5.130980824605522e-06,3.666201929594326e-20,0.02402794363764357,0.0012680359627853838,3.863811359138302e-06,3.148746448956533e-14,1.1923764911849134e-06,0.006840881602942619,4.800717170141051e-12,1.797837881588949e-13,6.481922782822515e-05,0.003173462227076762,0.000328327128091132,4.22796152152917e-13,1.2651368496016162e-11,1.834101053942627e-11,5.206546785835774e-12,3.901303721911172e-15,3.178268682353383e-16,8.234020896279248e-15,2.9975458765178453e-10,1.3234771586078154e-10,1.5267732812754242e-18,6.079216681429831e-08,1.7492397185145526e-14,0.0,1.6855729552919902e-09,3.3557460909814526e-18,1.3050293379881771e-18,9.391129180695117e-10,6.337108315133055e-21,4.3493181386704844e-18,1.7638080306260387e-18,5.221168412023684e-16,4.892109991529291e-19,1.1227470782375393e-21,1.4773390577685503e-14,1.672916407228705e-19,1.1291320773488518e-05,2.7798262290858493e-11,1.6373344994663074e-09,8.604125887715181e-21,1.1423513011558547e-20,9.023622912739686e-09,0.00017026393487776025,1.0114725473391774e-06,1.0509667487900398e-06,8.56734588111966e-23,2.3598038718621448e-14,4.8453160283476975e-08,1.9929131810807954e-12,7.364848664993537e-23,2.7761298885174307e-25
34,0.11149999999999999,0.04427179083809754,559.9604488004082,0.744544017682005,0.5126327297408659,0.0,0.2909019551766833,0.12775506626690838,0.007861754979493232,5.900314777947175e-12,7.384980552901633e-08,9.505731027561538e-15,2.9595937989798917e-12,0.001012907616752819,1.4126845632703522e-06,9.874736293604346e-06,0.01603972612129931,0.005788103719461838,2.8229811171166224e-14,3.2182433728257524e-18,6.923864774169927e-05,2.3917137460304647e-14,1.460413367514395e-20,5.478643695916186e-06,6.419754005412504e-20,0.025058280046145215,0.001360844475090657,4.160360865518698e-06,7.56360157593318e-14,1.293262751770341e-06,0.007457440657234778,5.191521228320986e-12,3.9676127662029803e-13,7.002914018618296e-05,0.0034183031602085397,0.0003502996504429626,6.610848932437724e-13,1.8179401257570506e-11,2.4821366559418763e-11,7.055423494774239e-12,4.118156488019468e-15,4.950979848208932e-16,1.3625369087684125e-14,6.042294132392382e-10,2.0366276744856753e-10,2.114314873952702e-18,6.695219889356602e-08,2.718022963907861e-14,0.0,1.8547332213503983e-09,5.848712690725229e-18,1.9165234411393414e-18,1.0384583034965659e-09,9.606045133302687e-21,7.817873970846153e-18,2.9009261369791975e-18,5.404663500791134e-16,6.597370740494961e-19,2.706450571758508e-21,1.437751165131395e-14,2.968023306209504e-19,1.2103810662626732e-05,3.0425090708491065e-11,1.843469451292795e-09,1.6531103350878073e-20,1.9638652164027384e-20,1.0146476077864619e-08,0.000186490226763138,1.126263618539497e-06,1.1707154376566918e-06,1.744638598750803e-22,2.594729003963689e-14,5.330582809565321e-08,2.1568619832665426e-12,1.114195723389045e-22,4.946997627774519e-25
35,0.11156249999999998,0.04531782298741836,572.3365409278457,0.727358348885722,0.5120716728727311,0.0,0.28942205392563575,0.12624340485166113,0.008180342355882123,7.250393517906736e-12,7.690572398548616e-08,1.3436463521955995e-14,3.938194224638894e-12,0.0010261377379099641,1.606824041803967e-06,1.0473346248431032e-05,0.016776592771904065,0.006134807884296363,4.1584458147309005e-14,5.04712265570447e-18,7.317938243139783e-05,3.2445158544131474e-14,2.4032592676036412e-20,5.845316099636016e-06,1.129855402457059e-19,0.026118958011339198,0.0014592717586950816,4.490916080046633e-06,1.8275784031436403e-13,1.401422697755122e-06,0.008121882492933151,5.611594587235868e-12,8.688550305553222e-13,7.559439111102067e-05,0.003679120449941836,0.00037348004818075505,1.0374725583156688e-12,2.628347146404219e-11,3.375817476189372e-11,9.609009511513606e-12,4.349666092124245e-15,7.782224606619168e-16,2.2675869046335165e-14,1.212158433071609e-09,3.118724415134871e-10,2.9163610236231616e-18,7.365787746792077e-08,4.276549721143694e-14,0.0,2.0386728163899825e-09,1.0280430823179312e-17,2.798308166350335e-18,1.1470674140621356e-09,1.4562163594654296e-20,1.3974103455746543e-17,4.844686221095077e-18,5.650374535535076e-16,8.977963903196316e-19,6.4926797388122755e-21,1.395489832556497e-14,5.283051647816097e-19,1.2843713677678482e-05,3.342726195763219e-11,2.070837815676224e-09,3.151684990301055e-20,3.430949530295125e-20,1.1393378563096114e-08,0.0002040587330320257,1.2507533405141902e-06,1.3025954414967794e-06,3.5342594621177403e-22,2.851876743257721e-14,5.858260807391312e-08,2.3223779527253227e-12,1.6886898087750217e-22,8.848910138323503e-25
36,0.11162499999999999,0.046402425960278756,585.1211348387624,0.7103571871418664,0.5115223377777841,0.0,0.2878172083172799,0.12468748183523998,0.008507199651909944,8.986914492282076e-12,8.005360373908521e-08,1.919342657416397e-14,5.254348786193953e-12,0.001039446916038847,1.8394288226657095e-06,1.1098666389738858e-05,0.01753912204379508,0.00649812258273384,6.201277028223398e-14,7.951390154692913e-18,7.729080008537748e-05,4.4398630929977e-14,3.9705736021868635e-20,6.2316117369388445e-06,1.9985948310500622e-19,0.027210142930939922,0.0015635300716960248,4.862022577981569e-06,4.4117636614952784e-13,1.5172233495572233e-06,0.008836899251809065,6.063578422757275e-12,1.8860315467733004e-12,8.153169742485152e-05,0.0039566355229053735,0.0003979096417432571,1.6338263668951955e-12,3.83041394781471e-11,4.6140212330491646e-11,1.3152580163967413e-11,4.597227810443956e-15,1.2348869513248233e-15,3.795490966874927e-14,2.4138192267710102e-09,4.749575685795483e-10,4.005321679261561e-18,8.09449822155685e-08,6.824185143319774e-14,0.0,2.2383117841376016e-09,1.8239439711126083e-17,4.073027671349944e-18,1.2656026476387402e-09,2.2050646303946972e-20,2.482318922688328e-17,8.193226880253553e-18,5.971337132905909e-16,1.2333133938429392e-18,1.5492475289659124e-20,1.3504963597573863e-14,9.432293639872372e-19,1.3461708282093802e-05,3.6898781171317044e-11,2.320194770390119e-09,5.955549044095385e-20,6.076729292059749e-20,1.277436404277034e-08,0.000223051223475799,1.3845486758680378e-06,1.4475666882649902e-06,7.110743634626562e-22,3.1348273993642666e-14,6.431124996853816e-08,2.4850825941134952e-12,2.5644399234427028e-22,1.5882709538261777e-24
37,0.1116875,0.04752621228526636,598.3155338048601,0.693560354809095,0.5109869429452295,0.0,0.28608034443852226,0.12308726030344576,0.008842333426737185,1.1238972174161914e-11,8.329449511963065e-08,2.772477366178954e-14,7.026480697620979e-12,0.001052837647899983,2.1188158624432753e-06,1.1750689420438108e-05,0.01832772452969955,0.00687851200030938,9.353538115473706e-14,1.2577569613695184e-17,8.157644431241514e-05,6.129772269561134e-14,6.58283372443152e-20,6.638149112886238e-06,3.552154508937248e-19,0.028332006832615796,0.0016738323664363922,5.281788425590776e-06,1.0589069005471951e-12,1.6410407695574654e-06,0.009605269367304613,6.550816196697387e-12,4.05404006019164e-12,8.785815787949516e-05,0.004251587723321601,0.0004236302598078181,2.580656577903443e-12,5.6387108663214975e-11,6.335536292069832e-11,1.808728384865415e-11,4.86295990044131e-15,1.9784213658296305e-15,6.386446584442289e-14,4.758095328205331e-09,7.189678491712156e-10,5.475456024694644e-18,8.885043051555614e-08,1.105332656674536e-13,0.0,2.4545742247801675e-09,3.268376475215425e-17,5.926902983075454e-18,1.3947572252437226e-09,3.328939446825354e-20,4.378352087425052e-17,1.3984545120697453e-17,6.383241981699483e-16,1.7108006952745831e-18,3.67234936170981e-20,1.3027594552350045e-14,1.687947393165667e-18,1.389844010574489e-05,4.095294206255016e-11,2.5918471251079034e-09,1.1141144021205708e-19,1.0887938691301345e-19,1.4299265303192386e-08,0.00024355237957973726,1.5265176510617045e-06,1.6066381563776834e-06,1.4186210406138236e-21,3.449150807754172e-14,7.052061841731109e-08,2.6391011447133003e-12,3.901182110530653e-22,2.8581542720577704e-24
38,0.11171874999999999,0.04810334806309655,605.0682771834452,0.6852391344530322,0.5107238325439222,0.0,0.2851547074923062,0.12226600423035935,0.00901395757505869,1.262516644568535e-11,8.495939598864941e-08,3.353501574617175e-14,8.14436399823511e-12,0.00105960251236522,2.2804399565317193e-06,1.208845207482833e-05,0.01873419151388588,0.0070763645458728425,1.154692224183086e-13,1.586926562452343e-17,8.379809996153457e-05,7.237116316475205e-14,8.501116659921611e-20,6.8503986004249425e-06,4.74939969529715e-19,0.02890768981634074,0.0017316434382493367,5.515014877675935e-06,1.637036213004733e-12,1.7064529211138136e-06,0.010012727933790258,6.810760435501539e-12,5.923454748957017e-12,9.119188826894026e-05,0.0044067258265030355,0.00043706363363225616,3.24916136031274e-12,6.877627716661157e-11,7.442147461379364e-11,2.1263107320654034e-11,5.004713365344489e-15,2.516773529100967e-15,8.316019197541487e-14,6.657550109463598e-09,8.82450809154177e-10,6.3914576846390465e-18,9.307182435876577e-08,1.4179110020502374e-13,0.0,2.5698973425861894e-09,4.4023478281304106e-17,7.170506513556405e-18,1.4639579565395112e-09,4.09050171443326e-20,5.800337334919149e-17,1.8328620885414305e-17,6.636388201286202e-16,2.0242355119750017e-18,5.650884338338811e-20,1.2777531705443582e-14,2.2641389676083566e-18,1.4023975783297995e-05,4.327244381168997e-11,2.7366680473060403e-09,1.5180281065781532e-19,1.4661768469339125e-19,1.512358148200047e-08,0.0002544601209853559,1.6002316530113237e-06,1.692313391580829e-06,1.9971981731157313e-21,3.622356438040405e-14,7.383457660667881e-08,2.710355932416042e-12,4.823186126042355e-22,3.8445678926549805e-24
39,0.11174999999999999,0.04869065461838451,611.9251137708044,0.6769737803737951,0.5104652959966213,0.0,0.28419203595698017,0.12143340010304794,0.009187713981953836,1.4213083831166379e-11,8.664859745834072e-08,4.0687760639580396e-14,9.444588006383585e-12,0.0010663900352298685,2.457520830164267e-06,1.2432972991702244e-05,0.019147514730067067,0.00727879198871672,1.42890344827257e-13,2.004022702421891e-17,8.606594469202038e-05,8.562844545675178e-14,1.0986649694670676e-19,7.0681052864309204e-06,6.356437706418052e-19,0.02949132598798179,0.0017910957977504474,5.764770649062902e-06,2.5244956370090323e-12,1.7740873097477907e-06,0.010435113283912301,7.081676460560048e-12,8.631651799924223e-12,9.463292872951065e-05,0.004566658189039337,0.00045084598940137985,4.092570310726869e-12,8.415751503875923e-11,8.749679378634313e-11,2.5018684830631294e-11,5.152696427155448e-15,3.2091796273802547e-15,1.0841652932891675e-13,9.282317904317887e-09,1.0813160323653654e-09,7.45157458826911e-18,9.746844969434659e-08,1.8259541825050292e-13,0.0,2.689883017140069e-09,5.946370956341328e-17,8.683056599426266e-18,1.5362008131537227e-09,5.018527985572027e-20,7.669647882247166e-17,2.404651232161212e-17,6.920107596752394e-16,2.4007052321244862e-18,8.677979350843616e-20,1.252074997743008e-14,3.0382617007072267e-18,1.407635206980621e-05,4.579964175830937e-11,2.887115737130026e-09,2.0624731182305086e-19,1.9790304004342506e-19,1.59887838272374e-08,0.00026579299942601037,1.6750458514076226e-06,1.7820719746278043e-06,2.8045040648246332e-21,3.8075807786507e-14,7.728496589475699e-08,2.776300380326501e-12,5.96566263568078e-22,5.173609266272491e-24
40,0.11178124999999998,0.049288213104917385,618.8861081732995,0.6687663111192848,0.5102116476455226,0.0,0.28319132244991774,0.12058944660688918,0.009363605363612203,1.6034618265237456e-11,8.836225217795152e-08,4.953980944094239e-14,1.0960418500254828e-11,0.0010732006860431765,2.651239061578572e-06,1.2784168700265886e-05,0.019567750951649438,0.007485857497324177,1.7722935742448123e-13,2.533604362176723e-17,8.838045204037028e-05,1.0153108999556496e-13,1.4213001505991986e-19,7.291353200603397e-06,8.514894932905117e-19,0.030082942693615923,0.0018522177792419292,6.032748776705603e-06,3.883316576886499e-12,1.8439967612881867e-06,0.010872823349389698,7.364458148551646e-12,1.253768128256701e-11,9.818367436678892e-05,0.004731487777678018,0.0004649830517801618,5.15601320022199e-12,1.0331699203412707e-10,1.029394430966483e-10,2.945796518693745e-11,5.307779019923353e-15,4.10159346435736e-15,1.4155725125374404e-13,1.2895399792619918e-08,1.322730832186474e-09,8.676623394057744e-18,1.0204554375773808e-07,2.361294624181663e-13,0.0,2.814647758307691e-09,8.057855613180431e-17,1.0531360058897952e-17,1.6115885444580228e-09,6.147587799100958e-20,1.0121508339001004e-16,3.156969762841492e-17,7.236607325024557e-16,2.8534929564520652e-18,1.3304978423530015e-19,1.225754505815492e-14,4.079968086641841e-18,1.4046672391349643e-05,4.8556364591925425e-11,3.043017610746103e-09,2.7937469272103923e-19,2.678139150196409e-19,1.6895713294370845e-08,0.00027756324623218784,1.7503215424033812e-06,1.8760635540470828e-06,3.927262082509066e-21,4.006862463659023e-14,8.087600283269767e-08,2.8356762208676417e-12,7.383994112356933e-22,6.967022376871678e-24
41,0.11181249999999998,0.04989610545915494,625.9513052174282,0.6606186212254467,0.5099632053310067,0.0,0.2821515451142343,0.11973414255735991,0.00954163485928609,1.812547199058053e-11,9.010051636630345e-08,6.05412049739558e-14,1.2730108387197048e-11,0.0010800349647510055,2.862696700635383e-06,1.3141928756965981e-05,0.019994957665389668,0.007697624723833553,2.202808746091862e-13,3.207008012635712e-17,9.07420968247175e-05,1.2062882695842158e-13,1.8406568248489898e-19,7.520226915786436e-06,1.1414540707253094e-18,0.03068256841851143,0.0019150376592201625,6.320840164873762e-06,5.9573678013566154e-12,1.9162347119897014e-06,0.011326262501533702,7.660199744768399e-12,1.8166753426818937e-11,0.0001018465491372118,0.004901318349585184,0.00047948059253656204,6.495555934647817e-12,1.272469923043954e-10,1.211615715482586e-10,3.4700702818331756e-11,5.471114148209926e-15,5.253705034194138e-15,1.8512482583584802e-13,1.7843096489802166e-08,1.615191327205539e-09,1.0090092045564094e-17,1.0680839019544712e-07,3.0662979094103213e-13,0.0,2.9443037190398417e-09,1.0956145266424857e-16,1.2798449167199669e-17,1.6902261793003409e-09,7.51760694657149e-20,1.3330061351471203e-16,4.145854768796671e-17,7.588364450317671e-16,3.3986123913817e-18,2.036673236522164e-19,1.1988341103557365e-14,5.483176656542892e-18,1.3926655371420241e-05,5.1568436453118655e-11,3.204131986429953e-09,3.772304981211388e-19,3.6334243589988214e-19,1.7844873007845945e-08,0.0002897833062059172,1.825217356640006e-06,1.974440230422594e-06,5.4832622516932255e-21,4.2227551755881855e-14,8.461198668805645e-08,2.887128848635878e-12,9.147114964344939e-22,9.389326612881421e-24
42,0.11184374999999999,0.05051441452224025,633.1207309492212,0.6525324827972355,0.5097202901328661,0.0,0.28107166749078444,0.11886748669352978,0.00972180606294909,2.0525902903208908e-11,9.186355007832346e-08,7.427103811775576e-14,1.479846617457562e-11,0.0010868934014671967,3.0928551222689818e-06,1.3506112395134255e-05,0.02042919313994506,0.00791415784037027,2.742978894022029e-13,4.064408813008876e-17,9.315135530467589e-05,1.4358086419283083e-13,2.3863714050571023e-19,7.754811589138466e-06,1.5309373382512808e-18,0.031290232898188566,0.0019795836292905242,6.631155937820647e-06,9.112815088933446e-12,1.9908551998003298e-06,0.011795841653522217,7.970257910477885e-12,2.624337270767556e-11,0.00010562400643674936,0.005076254261519781,0.0004943444329534417,8.18044691244082e-12,1.5718817134703565e-10,1.4263327094029153e-10,4.0883625639795644e-11,5.644234257214914e-15,6.743141877592789e-15,2.424977949521564e-13,2.4578218422350056e-08,1.9687404465526476e-09,1.17184322707316e-17,1.1176230872414413e-07,3.997860132903829e-13,0.0,3.0789573952689706e-09,1.494920160182708e-16,1.558984462349239e-17,1.7722210400897102e-09,9.174673447263783e-20,1.7518906028848507e-16,5.443896189928979e-17,7.977831641339381e-16,4.0552923495699786e-18,3.1126896060511367e-19,1.1713722674475252e-14,7.375009043791099e-18,1.3709161733948112e-05,5.4865137008511247e-11,3.370141640492525e-09,5.076663862473244e-19,4.941756290531555e-19,1.8836337797352422e-08,0.00030246583982331687,1.8986387668362415e-06,2.0773559928559313e-06,7.631693752905235e-21,4.4584357509596315e-14,8.84973005136435e-08,2.9292284408421473e-12,1.1341372787818734e-21,1.266362201812886e-23
43,0.11187499999999999,0.05114322416067357,640.3943936402915,0.6445095474077276,0.509483226090545,0.0,0.2799506383702014,0.11798947746769542,0.0099041230531961,2.3281062298504618e-11,9.36515174624686e-08,9.14775572842558e-14,1.7218351278368252e-11,0.001093776556173045,3.3424625259822716e-06,1.3876545076507853e-05,0.020870516493139004,0.008135521575844885,3.421029471805669e-13,5.157434357387538e-17,9.560870527621453e-05,1.7117540392568067e-13,3.09731309456388e-19,7.99519300447783e-06,2.0538484149789136e-18,0.03190596722671852,0.0020458837599602276,6.966055558858282e-06,1.3897288814576246e-11,2.0679128527883507e-06,0.012281978368523868,8.296332558463981e-12,3.7790134690694266e-11,0.00010951852973851197,0.0052564002445142305,0.00050958044631208,1.0295636907833012e-11,1.946713936378353e-10,1.678848416826605e-10,4.8161117572726444e-11,5.8291780641906786e-15,8.670778107884868e-15,3.1817605464661975e-13,3.3684195725172175e-08,2.3952156476313743e-09,1.3591377392724335e-17,1.1691264292642768e-07,5.232457656714647e-13,0.0,3.218708184248695e-09,2.047080503216306e-16,1.9040214450146747e-17,1.8576827501964444e-09,1.117165752393209e-19,2.2974359471816515e-16,7.144789139099038e-17,8.407376433822605e-16,4.846518564886212e-18,4.749484371413076e-19,1.1434473539419379e-14,9.927757634965603e-18,1.3388815037077674e-05,5.847930260006785e-11,3.5406488040288417e-09,6.808217835789142e-19,6.737589092625487e-19,1.986953929439053e-08,0.00031562372529608676,1.9691858782720957e-06,2.184965911399322e-06,1.0586555147269605e-20,4.717826011151464e-14,9.253641226693301e-08,2.960501933102757e-12,1.4075255056164965e-21,1.7092777172689084e-23
44,0.11190624999999998,0.05178261938549615,647.7722847961854,0.6365513482845337,0.5092523399062224,0.0,0.2787873916276819,0.11710011283243485,0.010088590421383596,2.6441233713804406e-11,9.54645870088827e-08,1.1312859023365468e-13,2.0052306597490158e-11,0.0011006850183528257,3.6119744812704093e-06,1.4253015078474047e-05,0.02131898775786044,0.008361781253129072,4.2722198036228617e-13,6.552530028438291e-17,9.81146260866337e-05,2.0435118443654532e-13,4.0245276086086763e-19,8.241457615692858e-06,2.755317321399997e-18,0.032529803961319666,0.002113965960466303,7.328177752374171e-06,2.1126498375569615e-11,2.1474628740640048e-06,0.01278509697356014,8.640570869151724e-12,5.4235081804637714e-11,0.00011353263328272433,0.00544186115516263,0.0005251945604411561,1.2944543486535248e-11,2.4155320865449156e-10,1.975070614457358e-10,5.670530393731961e-11,6.028656468338952e-15,1.116753589102064e-14,4.181636811974751e-13,4.5899068153850685e-08,2.908529258806153e-09,1.5742288749631135e-17,1.222647458212046e-07,6.872871143994523e-13,0.0,3.363646827537932e-09,2.8133141272367147e-16,2.332152343060404e-17,1.946723231655028e-09,1.3568728656313538e-19,3.0061555190963805e-16,9.368986079391839e-17,8.87923068279923e-16,5.799631561002365e-18,7.235031462928724e-19,1.11516235977246e-14,1.3375166528442392e-17,1.296269139068706e-05,6.24477225044112e-11,3.715172380992746e-09,9.097133781226035e-19,9.207642539790478e-19,2.0943020172200178e-08,0.0003292700602793098,2.0351022158929907e-06,2.297424996049391e-06,1.4633939971321354e-20,5.005724507707543e-14,9.673387597992395e-08,2.9794776308177866e-12,1.7485321066940445e-21,2.3088252244659664e-23
45,0.1119375,0.05243268646849889,655.2543801387559,0.6286593027692116,0.5090279606398259,0.0,0.2775808460452006,0.11619939002678585,0.010275213298122242,3.00620318696499e-11,9.730293178921635e-08,1.4047428525961992e-13,2.3374447063988774e-11,0.0011076194065861122,3.901473597556505e-06,1.4635270294707631e-05,0.021774667946735094,0.008593002826603243,5.340444467848241e-13,8.33531592491935e-17,0.00010066959855309772,2.4422176134018545e-13,5.235125916916778e-19,8.493692591192591e-06,3.695204654244656e-18,0.033161777223938295,0.0021838579323624468,7.720475570942712e-06,3.2010419271124185e-11,2.2295610225195074e-06,0.013305628679084415,9.00569905687295e-12,7.756045483344572e-11,0.00011766886282469517,0.005632741723520766,0.0005411927603301206,1.6252009986937286e-11,3.0003642638955344e-10,2.321490072882007e-10,6.670539217108218e-11,6.2462681684222174e-15,1.440310337623545e-14,5.504844153371027e-13,6.213519522943963e-08,3.524984394452961e-09,1.820853376225195e-17,1.2782396280857248e-07,9.057148355671418e-13,0.0,3.5138537842095628e-09,3.8800676985799134e-16,2.8652896039468725e-17,2.0394566890881507e-09,1.64337923666483e-19,3.9245273733918464e-16,1.2270682389246597e-16,9.395448749990005e-16,6.946983239674869e-18,1.1002829231349257e-18,1.0866505397988917e-14,1.8034623310528948e-17,1.2431031995918593e-05,6.68116842140538e-11,3.893148442891152e-09,1.2109503338706171e-18,1.261097940273756e-18,2.205409655434122e-08,0.00034341816288238386,2.0942335876922806e-06,2.4148866077467415e-06,2.0154149848392394e-20,5.327945271021793e-14,1.0109433297972502e-07,2.984743777307154e-12,2.1743717753108484e-21,3.120936788661464e-23
46,0.11196874999999999,0.0530935130540123,662.840640528604,0.6208347150328001,0.5088104194089572,0.0,0.27632990512860306,0.1152873053635812,0.010463997378363081,3.420461290111587e-11,9.91667296901882e-08,1.75122471364919e-13,2.7272689313053913e-11,0.0011145803681270907,4.210597453126815e-06,1.5023015466357141e-05,0.022237619115991772,0.008829252920192791,6.680132292590154e-13,1.0616240069261448e-16,0.00010327410476613208,2.9210326548883564e-13,6.8174294811776535e-19,8.751985859502244e-06,4.9526283761634296e-18,0.03380192280067915,0.0022555871159303663,8.146256193329515e-06,4.833621669303367e-11,2.314263588697407e-06,0.01384401170444402,9.39518607425262e-12,1.1049892886800276e-10,0.00012192979644931983,0.005829146327796378,0.0005575810908134026,2.0367401250465503e-11,3.726652082988515e-10,2.7251323826005855e-10,7.836618676190213e-11,6.4867779899078244e-15,1.8597110910527346e-14,7.258770312635268e-13,8.348787491000309e-08,4.263629407555e-09,2.1031899496124356e-17,1.3359561153254806e-07,1.1970525245970466e-12,0.0,3.669397615570043e-09,5.369266849388241e-16,3.531203944510334e-17,2.1359995743758545e-09,1.9842871114381787e-19,5.111481772160622e-16,1.6046407274580586e-16,9.957889260336428e-16,8.326661187805604e-18,1.6704157543681518e-18,1.058082201366577e-14,2.4337437948339174e-17,1.1797907738961811e-05,7.161760855464405e-11,4.073935290945572e-09,1.6055948171162107e-18,1.7305977798833403e-18,2.3198412522840906e-08,0.0003580815714514369,2.1440118065032066e-06,2.5375002779118503e-06,2.76497743586068e-20,5.691459159854256e-14,1.0562251316130219e-07,2.9750214928362746e-12,2.7067737643970674e-21,4.221683822341861e-23
47,0.11199999999999999,0.05376518826482852,670.5310127855,0.6130787790295998,0.5086000491115973,0.0,0.2750334569288901,0.11436385402014357,0.010654948945462919,3.8935984703129466e-11,1.0105616364436595e-07,2.1912441088027235e-13,3.185139967501601e-11,0.0011215685785139328,4.538486883450074e-06,1.541591008628278e-05,0.022707904429251857,0.009070598866136946,8.358475850753101e-13,1.3537920738261832e-16,0.00010592862775667307,3.495469117513472e-13,8.887783524207059e-19,9.016426156248604e-06,6.631779247888343e-18,0.03445027824045072,0.0023291806283710944,8.609226122777141e-06,7.273205632965983e-11,2.401627365087538e-06,0.014400691409590083,9.813442165395828e-12,1.5678777294197114e-10,0.00012631804546359038,0.0060311788358929,0.0005743656593406032,2.546779239711699e-11,4.622837955471465e-10,3.1934860976166295e-10,9.190582240072954e-11,6.756473723126841e-15,2.4033476992065945e-14,9.587345126106318e-13,1.1122311792267749e-07,5.14665380753773e-09,2.425904665811094e-17,1.3958495813444567e-07,1.586124549289701e-12,0.0,3.830333497484233e-09,7.452288852456626e-16,4.3647584119066925e-17,2.236470524769969e-09,2.388046976667037e-19,6.641506279760898e-16,2.094554329330486e-16,1.0568238055061377e-15,9.983303144723744e-18,2.531549770288761e-18,1.0296728434661732e-14,3.287018229895804e-17,1.1071740733571319e-05,7.691775402668618e-11,4.25682458900531e-09,2.120189647660881e-18,2.3785631308990894e-18,2.4369363276367102e-08,0.0003732740423380054,2.1814845184625462e-06,2.66540876367855e-06,3.778110094401715e-20,6.104532620687553e-14,1.103232363151108e-07,2.949251049622935e-12,3.3731992619060305e-21,5.714576667426029e-23
48,0.11203124999999999,0.05444780280079356,678.3254303594646,0.6053925816691921,0.5083971841924128,0.0,0.2736903738789947,0.11342902983451467,0.01084807489473948,4.432955996779921e-11,1.0297142186286485e-07,2.750648035467276e-13,3.7234540186922715e-11,0.001128584741259101,4.883768839521956e-06,1.581356721758826e-05,0.02318558822226937,0.009317108744871155,1.0458023571592603e-12,1.728468638063205e-16,0.00010863365100149472,4.183784300086415e-13,1.1599582896260548e-18,9.287103072944832e-06,8.869486569998582e-18,0.035106882954645056,0.0024046651926059354,9.113542550940283e-06,1.0904557190295988e-10,2.491709610163315e-06,0.014976120433648332,1.0266051461058672e-11,2.2149019173329643e-10,0.00013083625538188454,0.006238942560966729,0.0005915526388568152,3.1761257301649606e-11,5.719511515211528e-10,3.7344167866910925e-10,1.0755294803206483e-10,7.0636206836548234e-15,3.1078868629393134e-14,1.2683736792286348e-12,1.4673249750016795e-07,6.199828467094488e-09,2.794201042088355e-17,1.4579718928705734e-07,2.106151007666444e-12,0.0,3.996702030096541e-09,1.0368563558304525e-15,5.409101483198362e-17,2.340990264801199e-09,2.86399882191092e-19,8.608443231617942e-16,2.7283168037332407e-16,1.122809206839289e-15,1.1969046890390136e-17,3.8297818921806845e-18,1.0016929206712875e-14,4.4431153859606125e-17,1.0265569540321576e-05,8.277098588917813e-11,4.441060228013992e-09,2.7879783224146392e-18,3.2722102983220624e-18,2.555736705871043e-08,0.0003890095445728073,2.2034178356774603e-06,2.7987441409084877e-06,5.1410497665890436e-20,6.576858484126847e-14,1.1520141351396367e-07,2.9066884049296122e-12,4.2083928774980094e-21,7.74051804010072e-23
