,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
41,0.056312499999999995,0.028840963035153006,678.0130532404207,0.611078221436279,0.48857672457909146,0.0,0.2893045372351585,0.10526707057516357,0.011279824981557718,5.781701467351528e-13,1.790241619689688e-07,1.6090431524122122e-14,2.871578685481192e-13,0.0014088243976627915,2.3424020821884067e-06,1.60253983066717e-05,0.026642480243243442,0.007940902712733653,4.3696853177640606e-13,2.1291122555682104e-18,0.00015369510257748651,8.647600454519847e-15,1.3591368207368346e-20,1.7132919019869765e-05,1.3553116771138046e-19,0.0383615746554931,0.0022166992203341822,1.0303414823370605e-07,5.20653843009531e-12,4.466636875826609e-07,0.018450537963303027,1.800096951396107e-12,7.549189275169946e-11,0.000102894592434573,0.00903652873645242,0.0008209012181200348,2.3611624547585814e-11,4.38065684658171e-10,1.5152057571395146e-10,4.3632031310973005e-11,2.531021610280717e-15,8.356058353267426e-16,1.5200077187531204e-14,2.4930370767520807e-08,5.7095544883916126e-09,3.7719447625728226e-17,6.13892630915034e-08,6.304945056783496e-14,0.0,1.2831645069484726e-10,1.2235702062135881e-16,3.94419889765919e-18,3.6591393692836493e-09,3.4369573725401e-21,2.7217860535753434e-17,9.92651847406722e-18,1.8283461095294316e-17,6.698173455185694e-20,4.337646793858017e-20,9.428259735883773e-16,5.327342094927582e-19,7.95376070853291e-06,9.353503361681661e-13,1.8777723779345199e-10,1.1639168749950574e-19,1.7250558189614471e-19,8.256193421719983e-09,0.0003919428557116371,3.5546420912774237e-07,1.2923683146895477e-07,2.1292618067888087e-21,3.978411363625374e-14,8.802546473545005e-08,1.4031904380800884e-14,2.5720528615038976e-23,8.667038449678312e-25
42,0.056374999999999995,0.029238305232856567,686.4102117243114,0.6027738183086555,0.4883856941431221,0.0,0.28747509176352987,0.10420845034996529,0.011498649881778135,7.576056429817829e-13,1.8265030361215177e-07,2.3668830356345865e-14,3.6336648890588775e-13,0.00141842405133617,2.600386946897463e-06,1.649041773176178e-05,0.027240437546503685,0.008170677650155026,5.711733801685457e-13,2.9602678949647033e-18,0.0001578743225444196,1.1963656710378427e-14,1.9349067866617002e-20,1.7680040401510374e-05,2.0686614672317747e-19,0.03914201316017663,0.002293588857149805,1.1680456482848635e-07,7.994874221909117e-12,4.6446256633435197e-07,0.019233223498116493,1.9579247465810926e-12,1.0872186669160976e-10,0.00010680694861598795,0.00936721924412057,0.0008470311686582955,3.0660515391114976e-11,5.558430954194856e-10,1.8392011650451975e-10,5.2998864648340585e-11,2.53869442028848e-15,1.274113340306905e-15,2.1981891855859277e-14,3.3672080952450636e-08,6.935809593926849e-09,4.371508746697163e-17,6.431039365465848e-08,9.515559895899642e-14,0.0,1.3447258511523946e-10,1.9732797884740242e-16,5.714437198086052e-18,3.840436444170703e-09,4.4362887138933916e-21,3.584576780996897e-17,1.3771078814930985e-17,2.2277985793982222e-17,8.905021151943608e-20,7.173859222231263e-20,1.0009729355334475e-15,7.877510928800685e-19,7.079605668766369e-06,1.0848360219213341e-12,2.038854775284077e-10,1.6123091156390384e-19,2.7918320316146466e-19,8.675813276218562e-09,0.00040949435763966137,3.6170598463074924e-07,1.361096417141614e-07,3.0611483816161512e-21,4.5251396757675944e-14,9.215479459039814e-08,1.4027437285660066e-14,3.488265050361877e-23,1.2825196117517012e-24
43,0.056437499999999995,0.029642661738289996,694.9246408251397,0.5945513779809735,0.4882063150883065,0.0,0.2855770880302828,0.10313626517373284,0.011720220017560623,9.893358574569542e-13,1.8633058680397803e-07,3.4431174253671434e-14,4.615809918812249e-13,0.00142807818451517,2.863824406049037e-06,1.6961359345770255e-05,0.02784856598068704,0.008405700772234093,7.404311900319568e-13,4.133240058129951e-18,0.00016213810443738226,1.6490515251111506e-14,2.765664988024138e-20,1.824088313447627e-05,3.149784470906248e-19,0.03993324540236278,0.0023726293934006465,1.3299920953771994e-07,1.2225404981889365e-11,4.82849974414423e-07,0.020043752622792958,2.1401940601684274e-12,1.5563155044863584e-10,0.0001108419313780148,0.0097078108362395,0.0008738274580277339,3.945246209826955e-11,6.97188736312678e-10,2.213683674888991e-10,6.382860230151925e-11,2.583143767680168e-15,1.9348818010589074e-15,3.193745478979672e-14,4.4903706117541996e-08,8.405009601384482e-09,5.058109114436546e-17,6.734954515211368e-08,1.4343342835551797e-13,0.0,1.4093652964264896e-10,3.1458816763993163e-16,8.183572872270065e-18,4.02937872749921e-09,5.717449082399378e-21,4.710090095372591e-17,1.9127919956150942e-17,2.7081118910753058e-17,1.180040814318335e-19,1.1841615417647958e-19,1.069143787349969e-15,1.16922894960988e-18,6.205534256467688e-06,1.2644865815186607e-12,2.2213443738653125e-10,2.234121641610067e-19,4.454717267373262e-19,9.09023243221871e-09,0.00042770774279309314,3.644045846624357e-07,1.432909029252176e-07,4.402156705115411e-21,5.170451384593263e-14,9.644831544180433e-08,1.4020772770649587e-14,4.7502259460900416e-23,1.9044360685594356e-24
44,0.056499999999999995,0.030054110238839315,703.5562421395724,0.5864118334549123,0.4880390615064133,0.0,0.28360874202591513,0.10205048061778302,0.011944554049347772,1.2881894600418384e-12,1.9006557281360962e-07,4.9467336453103405e-14,5.885200806249743e-13,0.001437788366799478,3.1297202960064284e-06,1.7437401841329024e-05,0.02846698116152679,0.00864605300594066,9.521702120584207e-13,5.794311080929862e-18,0.00016648730312436008,2.2658506817332772e-14,3.9683297140444796e-20,1.88156736892345e-05,4.785237827240952e-19,0.040735355036043676,0.0024538616975476662,1.5210981102978274e-07,1.8615661861784782e-11,5.018404085885138e-07,0.020882865890233047,2.35240833444031e-12,2.2124888619565239e-10,0.00011500230570886658,0.010058503589039074,0.0009013017567330224,5.031870645806738e-11,8.646234002646633e-10,2.642721247384425e-10,7.623532155392092e-11,2.6749629857956225e-15,2.9263037950421807e-15,4.660959130077105e-14,5.903691691258099e-08,1.0160430657658943e-08,5.843046586144873e-17,7.05102360637795e-08,2.1594185590990563e-13,0.0,1.4774539836435008e-10,4.954016048873242e-16,1.157011100348626e-17,4.226194185478449e-09,7.35620016430367e-21,6.175607301404408e-17,2.66045743070191e-17,3.285926622141339e-17,1.559147774265319e-19,1.9506040897770363e-19,1.1506587042812705e-15,1.741692612863526e-18,5.3632616211414905e-06,1.4810098062502707e-12,2.42898467304239e-10,3.0971917493809117e-19,6.998047721805239e-19,9.489103197955212e-09,0.0004466016478792162,3.629518690323175e-07,1.5078795376445454e-07,6.333327201343199e-21,5.92961313411366e-14,1.0091098542778107e-07,1.4031390097143043e-14,6.494353644918139e-23,2.8372396609058236e-24
45,0.056562499999999995,0.03047273028405155,712.3049001144539,0.5783560000999785,0.4878844105895871,0.0,0.28156824240986117,0.10095105862019492,0.012171671849851072,1.6737303905843226e-12,1.938558418813489e-07,7.011160856063812e-14,7.530061050903428e-13,0.0014475562245045395,3.395940400013403e-06,1.7917659170049095e-05,0.029095801725388712,0.008891816689997166,1.2152991620433404e-12,8.154015178814308e-18,0.0001709227471313827,3.105958458613946e-14,5.714696356376424e-20,1.940464210546347e-05,7.25686701676384e-19,0.041548429691062795,0.0025373270960408222,1.747383139273657e-07,2.822485465638153e-11,5.214487698465608e-07,0.021751318723120274,2.6015508794814094e-12,3.12048991368421e-10,0.00011929088584991274,0.010419503775614979,0.0009294659253389276,6.364912004667432e-11,1.0610018568634847e-09,3.131004835718145e-10,9.034727808038215e-11,2.8275860417673294e-15,4.408069661746435e-15,6.831195163148039e-14,7.642505587380743e-08,1.2251994381298873e-08,6.73893680176171e-17,7.379601980925635e-08,3.247380324167005e-13,0.0,1.5494774903780358e-10,7.701718357457319e-16,1.6132837096863845e-17,4.431106759039566e-09,9.44767149499272e-21,8.080924159291567e-17,3.705711261445269e-17,3.98279806747526e-17,2.0552648239700994e-19,3.2062373156065527e-19,1.250071378343821e-15,2.6032555832561966e-18,4.579540320511717e-06,1.742651356374403e-12,2.66612013567614e-10,4.2961446410734863e-19,1.0810230976709932e-18,9.858858065218491e-09,0.00046619506202291564,3.569434316086754e-07,1.5860667039913196e-07,9.116323470942439e-21,6.819580909742004e-14,1.0554787087093314e-07,1.408118071725079e-14,8.91246300747744e-23,4.239881318550104e-24
46,0.056624999999999995,0.030898603363810104,721.1704816333549,0.5703845804697288,0.48774284292609416,0.0,0.2794537504498357,0.09983795731672872,0.012401594553933512,2.172067764612455e-12,1.9770199412173424e-07,9.795528264599993e-14,9.666283861587002e-13,0.0014573834422920765,3.6615336400758514e-06,1.840119103085863e-05,0.029735149493316525,0.009143075649435896,1.540674241864937e-12,1.1515789656895559e-17,0.00017544522996575424,4.251580498104004e-14,8.25755318292584e-20,2.000802219077587e-05,1.0992201562679296e-18,0.04237256117569563,0.002623067356069233,2.0162358163616417e-07,4.26085124953336e-11,5.41690430733722e-07,0.022649881844645448,2.8964986732581273e-12,4.3610317562507914e-10,0.0001237105381077541,0.010791025157279938,0.0009583320236891454,7.991337446430542e-11,1.2899288136788115e-09,3.6844164217115285e-10,1.0632124911219037e-10,3.05820263934127e-15,6.615268377553832e-15,1.0052112082966752e-13,9.732422200690067e-08,1.4737073940515168e-08,7.759865291252901e-17,7.721047310182099e-08,4.878726102131868e-13,0.0,1.6260714629941603e-10,1.1817088990523481e-15,2.216978840917864e-17,4.6443328208364334e-09,1.2111275315423201e-20,1.0555254246370436e-16,5.169299016665394e-17,4.8269620354508606e-17,2.7051983742806246e-19,5.258892968398484e-19,1.3736538419526286e-15,3.9033226642119165e-18,3.8734600157482034e-06,2.0595563357038283e-12,2.9378069341599275e-10,5.962992685580044e-19,1.6406872817555194e-18,1.0182494560916855e-08,0.0004865073259762137,3.4629031896215404e-07,1.667508121361391e-07,1.3129371594608664e-20,7.859250515352502e-14,1.1036414887696093e-07,1.4193157096391449e-14,1.2274643729370032e-22,6.353708957665576e-24
47,0.056687499999999995,0.0313318129974255,730.1528362463914,0.5624981689310964,0.48761484249631765,0.0,0.27726339978446857,0.09871113081095025,0.01263434460043287,2.8183093320476604e-12,2.0160465031740316e-07,1.3486713098545931e-13,1.244624978909211e-12,0.001467271763926536,3.9268575057536534e-06,1.8887008856050486e-05,0.03038514961988178,0.009399915266512043,1.9417230913931503e-12,1.6317628231486332e-17,0.0001800554996021268,5.817771780150617e-14,1.196940562314633e-19,2.0626051714512757e-05,1.6642400544212084e-18,0.043207845656011025,0.002711124656275931,2.3367499827296822e-07,6.403891254090187e-11,5.625813240660725e-07,0.023579341712699733,3.248547583867185e-12,6.030605351186373e-10,0.00012826418412449427,0.01117328964003696,0.0009879123198804948,9.968871563966316e-11,1.5562307522763797e-09,4.3106263749055357e-10,1.2435676309664142e-10,3.389060010484405e-15,9.894187222571413e-15,1.484720410356904e-13,1.2187662807203406e-07,1.7681357850336256e-08,8.921567964124079e-17,8.075718064188874e-08,7.324029819309307e-13,0.0,1.708065786384533e-10,1.789636389413403e-15,3.0019126773441414e-17,4.8660764560028025e-09,1.549707423758395e-20,1.3766556717836806e-16,7.221739608051021e-17,5.855488042767518e-17,3.5588413911149157e-19,8.608201846653058e-19,1.5300877828558695e-15,5.869729577074088e-18,3.255192798606558e-06,2.444237379434696e-12,3.24997764216376e-10,8.281985099900303e-19,2.4456842254578193e-18,1.0439858677754004e-08,0.0005075581290243747,3.3129349467241607e-07,1.7522116536635392e-07,1.891932629363272e-20,9.069798928281142e-14,1.1536510998417467e-07,1.4390002125242592e-14,1.696180765772052e-22,9.545516599542045e-24
48,0.056749999999999995,0.03177244483079372,739.2517970732492,0.5546972561743451,0.48750089632632476,0.0,0.27499529599327815,0.0975705288823264,0.012869945763681698,3.659832357789586e-12,2.0556445256829595e-07,1.8304569760463745e-13,1.607069890847244e-12,0.0014772229919899624,4.19348637291022e-06,1.9374075406069678e-05,0.03104593072117038,0.009662422545859937,2.4352453069402173e-12,2.3192943271137944e-17,0.0001847542458945584,7.966456370580474e-14,1.7400138823694716e-19,2.1258972592357365e-05,2.5202787906580955e-18,0.04405438380493461,0.0028015415416790786,2.720148447007425e-07,9.581706915873672e-11,5.841380597994364e-07,0.024540500950467805,3.672082617643993e-12,8.238514492665436e-10,0.00013295480473720308,0.011566527217238873,0.00101821929877405,1.236933935418003e-10,1.86636876821351e-09,5.019626643521702e-10,1.4470702615137507e-10,3.849342433826699e-15,1.4755953036034057e-14,2.200656780539789e-13,1.5013206909242648e-07,2.1159768287794804e-08,1.0241643141244811e-16,8.443971517987641e-08,1.0989705743905212e-12,0.0,1.7965383029519356e-10,2.6765647484447846e-15,4.006704236043685e-17,5.09652325809057e-09,1.979424145143741e-20,1.793428551689827e-16,1.010428902772541e-16,7.11686070857998e-17,4.684370114404393e-19,1.4065206313027024e-18,1.7314579549942243e-15,8.85048941579214e-18,2.7263889043084676e-06,2.9122113425791096e-12,3.609687051198534e-10,1.1510545858020077e-18,3.5816107344961014e-18,1.0608727432262628e-08,0.0005293675038366503,3.1264673492644593e-07,1.8401443998207914e-07,2.7277430110654394e-20,1.0475158232026717e-13,1.205561608294716e-07,1.4692712041747626e-14,2.3512286947881185e-22,1.4373368641223615e-23
49,0.056812499999999995,0.03222058673532027,748.4671821593171,0.5469822337173039,0.48740149386793336,0.0,0.27264751601995724,0.09641609665266962,0.013108423175314762,4.760654609377172e-12,2.0958206480620032e-07,2.451381497499031e-13,2.0805468865592976e-12,0.0014872389867347739,4.463954432125204e-06,1.9861297348652372e-05,0.031717624983009104,0.009930686173777587,3.042425485542048e-12,3.3060928816757385e-17,0.00018954208569391836,1.0926511322607938e-13,2.536401677361102e-19,2.190703106211665e-05,3.819938665642462e-18,0.04491228092384504,0.0028943608587451357,3.1803184467995767e-07,1.427115114432797e-10,6.063780788549103e-07,0.025534178770741538,4.185441866480258e-12,1.1100208892557754e-09,0.00013778544462912022,0.011970975353853384,0.0010492656700366542,1.5282496365575787e-10,2.2286818368434826e-09,5.82414999356378e-10,1.6768443282474183e-10,4.4779291450433526e-15,2.1957684581894067e-14,3.2727270240925943e-13,1.8211250033014795e-07,2.5257428921205405e-08,1.1739802773452157e-16,8.826161175747305e-08,1.648860519980152e-12,0.0,1.892878792494722e-10,3.95708320220707e-15,5.2769486499026297e-17,5.335832283103073e-09,2.5243230393801903e-20,2.3346993821467834e-16,1.415926682408722e-16,8.674180186424152e-17,6.175500786955366e-19,2.294822658601209e-18,1.994690861980703e-15,1.3378698310188282e-17,2.2818901464039608e-06,3.483066351010104e-12,4.025469804123559e-10,1.6009056205146448e-18,5.157928195176137e-18,1.0666946271596985e-08,0.0005519558197014315,2.913531460610363e-07,1.9312186184694782e-07,3.935029953083746e-20,1.2102754603301396e-13,1.259428268160628e-07,1.511955964621891e-14,3.268991292417611e-22,2.168829965999431e-23
50,0.056874999999999995,0.03267632889923134,757.7987958561095,0.5393533985220658,0.4873171262747216,0.0,0.2702181075475169,0.09524777424713561,0.013349803339969551,6.208579788161936e-12,2.136581732335108e-07,3.2453737634063707e-13,2.7012656783099194e-12,0.0014973216645837576,4.741447788573148e-06,2.03475113856096e-05,0.032400368258011174,0.01020479657387722,3.790223569774172e-12,4.727520891267663e-17,0.00019441954546431064,1.502881086851767e-13,3.7082454089083157e-19,2.257047785657632e-05,5.798813862401304e-18,0.04578164705022124,0.002989625666158991,3.734489403276296e-07,2.116259302114397e-10,6.293198550679959e-07,0.02656121139719223,4.812047609212851e-12,1.4727015819393445e-09,0.0001427592180530101,0.012386878178112265,0.0010810643759600995,1.882052477540075e-10,2.653312827149823e-09,6.740067180242823e-10,1.936619043953471e-10,5.3275232350887725e-15,3.2631903882298886e-14,4.886108189123212e-13,2.179082217308429e-07,3.0070675525080665e-08,1.3438172803223574e-16,9.222633459400601e-08,2.476899426368716e-12,0.0,1.9988634148610558e-10,5.792091463796241e-15,6.871001920262352e-17,5.5841257627756475e-09,3.216220237124888e-20,3.038684106493293e-16,1.9875367549452968e-16,1.0611478761387143e-16,8.161973725347401e-19,3.7417132246627376e-18,2.343655633493081e-15,2.0283336039937844e-17,1.911939504859149e-06,4.1836164823042365e-12,4.5078028959947167e-10,2.228377118221858e-18,7.318085738654168e-18,1.059564540695392e-08,0.0005753437743263037,2.6857265322707706e-07,2.0252726125951837e-07,5.680549145248918e-20,1.3984948849973767e-13,1.3153075479585328e-07,1.5685679654195308e-14,4.559699205584103e-22,3.2807320717972346e-23
51,0.056999999999999995,0.03361014950793586,776.8065280913829,0.5243680968593837,0.4871961332641166,0.0,0.2651372879946049,0.09288338926639478,0.013838436661984062,1.0611140781071093e-11,2.219387725074812e-07,5.509726666316866e-13,4.550633582831219e-12,0.0015175700679587291,5.324965102333131e-06,2.1307714093651304e-05,0.033791189641192466,0.01076754793230847,5.841201956342202e-12,9.66187896153889e-17,0.00020438608090787806,2.8544889963610847e-13,7.919292489987708e-19,2.3936360753198912e-05,1.3372193933498377e-17,0.04754462643238056,0.003186484208788875,5.179600429505213e-07,4.5795839860078284e-10,6.770950317369508e-07,0.028705732581483866,6.483682924995859e-12,2.4592508101892033e-09,0.00015308652028367983,0.013248845313076628,0.0011465779705936735,2.830980358301825e-10,3.742313438126082e-09,8.969617576423469e-10,2.55888192441121e-10,7.89050598883753e-15,7.168279340647647e-14,1.0888139306399674e-12,3.0121465935574213e-07,4.2295414802839297e-08,1.7533818450413e-16,1.0054761219539464e-07,5.564096256699311e-12,0.0,2.2450255580112647e-10,1.2065962015347902e-14,1.1284913012486062e-16,6.104978166695367e-09,5.164937157619655e-20,5.14596523720618e-16,3.91799131909307e-16,1.6005007609648877e-16,1.4287178159974318e-18,9.856755609762848e-18,3.393296408797642e-15,4.6526135507315185e-17,1.3587228728649521e-06,6.044840479763664e-12,5.700273453815989e-10,4.3096314388514914e-18,1.4119814657648078e-17,1.0017945997793906e-08,0.0006243046870531497,2.2223298036278425e-07,2.220136297720659e-07,1.1809364851382059e-19,1.8607000140037163e-13,1.4326166020234777e-07,1.7256222980509937e-14,8.872076926492779e-22,7.481630787223372e-23
52,0.057124999999999995,0.034575059541872254,796.2712669492419,0.5097342266344357,0.487138633255225,0.0,0.2597172800548467,0.09046380553578488,0.014338704670996074,1.8347121474574813e-11,2.3045580679247333e-07,9.141231108753118e-13,7.740477870516063e-12,0.0015380989412423116,5.974718881185667e-06,2.2247601973873935e-05,0.03522672716027427,0.011354137163877181,8.98431980242212e-12,1.9954566633898376e-16,0.00021470419768976597,5.489675742308342e-13,1.7079497041129915e-18,2.5365065502458968e-05,3.1051131000629666e-17,0.04935365319559784,0.0033933369257909507,7.308817875140674e-07,9.70896991148157e-10,7.278408356480699e-07,0.030989487529681704,9.051431583435196e-12,3.82555313215516e-09,0.00016400698331087575,0.014158208811371533,0.0012151716092487492,4.237470166637358e-10,5.263212971481484e-09,1.1906580759849156e-09,3.3522091125450364e-10,1.2513724618538848e-14,1.5780683205405154e-13,2.4564817685974915e-12,4.0547092235314556e-07,5.886419787336594e-08,2.276950697547102e-16,1.0945725067354932e-07,1.2573700331607182e-11,0.0,2.562255464268859e-10,2.4583591903753272e-14,1.8133833781163916e-16,6.660472415545958e-09,8.290654867630058e-20,8.768458490636855e-16,7.783519127468627e-16,2.4530370132390836e-16,2.5441566772394994e-18,2.5966056911989895e-17,5.354907637110732e-15,1.0771184298710841e-16,9.80546297617726e-07,8.86083572898509e-12,7.337629894077588e-10,8.370445786614008e-18,2.627436409170612e-17,8.938973305360683e-09,0.00067660529086616,1.810961583411863e-07,2.421672934925599e-07,2.463777479455424e-19,2.468516706603551e-13,1.5583861816237978e-07,1.9537410961926042e-14,1.7456790147419216e-21,1.7183307325254174e-22
53,0.057249999999999995,0.035571840344735345,816.1910968772402,0.49545067615645155,0.48714828992647763,0.0,0.2539423457801458,0.08798834684635011,0.014850856027718365,3.202858109430152e-11,2.392152978500512e-07,1.5039926646161585e-12,1.3290117393647686e-11,0.0015589246474759573,6.716145800216381e-06,2.3153644847566312e-05,0.03670814890272329,0.011965315843653767,1.3860300842876395e-11,4.1633557863046833e-16,0.00022537213609398322,1.0680862311838332e-12,3.718861712100663e-18,2.6858665359255294e-05,7.24774668467549e-17,0.05120973501878576,0.0036105002471046714,1.0483282576348115e-06,2.013943403575795e-09,7.817707121137578e-07,0.03341939346972542,1.3072822562824651e-11,5.5945380120894405e-09,0.00017554747905403686,0.01511698940601708,0.0012869522147208985,6.331874029126674e-10,7.4011552667571955e-09,1.581178573572257e-09,4.354580438737659e-10,2.1110448207201047e-14,3.4926477493226277e-13,5.6171627567983085e-12,5.40438637786109e-07,8.105723969020121e-08,2.945514908542875e-16,1.189732283442023e-07,2.8725801651151848e-11,0.0,2.9879101858278407e-10,4.948720668495439e-14,2.8950829373092757e-16,7.248548713856055e-09,1.3341812146581634e-19,1.5116954094590672e-15,1.5626094086266824e-15,3.8128742960035518e-16,4.616902834056505e-18,6.849625103063603e-17,9.146220809428124e-15,2.5175030061788304e-16,7.199639554377436e-07,1.3191580356960122e-11,9.63938580965439e-10,1.6371164923854783e-17,4.7876348284436455e-17,7.595307616626463e-09,0.0007324105874942285,1.4775349742314128e-07,2.623120478897866e-07,5.17227788185472e-19,3.263011359150462e-13,1.6930838997314374e-07,2.2652257791758376e-14,3.472666172781852e-21,3.9750960848892807e-22
54,0.057499999999999996,0.03765951925417295,857.3631101627328,0.4679851187182445,0.4873781206389181,0.0,0.2414253190261907,0.08292832179416981,0.015898959393429342,9.731176120098916e-11,2.572641012791752e-07,3.9909823068716985e-12,3.828860576132167e-11,0.0016010036464466487,8.532136057254961e-06,2.479641613821772e-05,0.039775639148316215,0.013248585855780459,3.334401944081655e-11,1.7711337605802036e-15,0.00024747728064622774,4.031147789139386e-12,1.720574583899508e-17,3.0009761896446225e-05,3.8602297528548774e-16,0.05502041884243218,0.004071229803813996,2.1513343181223804e-06,7.951956975076512e-09,8.986588671937077e-07,0.03867831283993564,2.806254492576707e-11,1.0532251296981428e-08,0.000200286281623118,0.01716514334652265,0.0014386182796663847,1.4055712554192299e-09,1.4600730950828912e-08,2.785624048623367e-09,7.086484504743685e-10,6.326615056972671e-14,1.7015124869435618e-12,2.8693909155184713e-11,9.421646573807877e-07,1.489058181571407e-07,4.89049097785717e-16,1.3961628810161027e-07,1.4652529721127605e-10,0.0,4.3062488662203915e-10,1.931258547621142e-13,7.28812863725412e-16,8.494542896172098e-09,3.3398382073965088e-19,4.619997363494725e-15,6.200620321385221e-15,9.29231697668924e-16,1.524364291825602e-17,4.543794396190983e-16,2.7873877208265686e-14,1.3368735229011507e-15,4.079238233110445e-07,2.878074280276465e-11,1.688031124241405e-09,6.103962012648668e-17,1.5034812305158028e-16,5.018469902887406e-09,0.0008536302072630043,9.986709184702768e-08,2.9680502534044454e-07,2.2152360788419603e-18,5.596881022640933e-13,1.9873268816940917e-07,3.15333905938906e-14,1.3475992209275457e-20,2.0536217441019572e-21
55,0.057749999999999996,0.039881127059326754,900.2884936836662,0.4419157163022719,0.4878976982835684,0.0,0.2273877340122392,0.0776437504797686,0.01699544626804479,2.92883140659898e-10,2.7631215929060606e-07,1.0731255075278827e-11,1.1329272041986245e-10,0.001644394581076303,1.1030357608758059e-05,2.6071459488836738e-05,0.04303237171535531,0.014634333530045309,8.366826078056526e-11,7.759237211702453e-15,0.0002707628169108102,1.51604680568372e-11,8.178264282077728e-17,3.34321006948888e-05,2.0080093856171276e-15,0.05902325082233488,0.004573758235406986,4.706044513536499e-06,2.7453670567872225e-08,1.0323164288884333e-06,0.04457100324826296,6.59645029228228e-11,1.9458177930569353e-08,0.000227728285317904,0.019424671750916125,0.0016036606256009086,3.1528712577856382e-09,2.9052563811692885e-08,4.9686407537158774e-09,1.1412810557267446e-09,2.291086953711669e-13,8.279358280820493e-12,1.5122748922486269e-10,1.6556378411826688e-06,2.619828965246962e-07,8.117234141668524e-16,1.6248221278070618e-07,7.416724275687525e-10,1.0104678233563317e-17,6.995030500724267e-10,7.349574481692757e-13,1.902400992322717e-15,9.764980487229085e-09,8.592286366258958e-19,1.5295609926281974e-14,2.459887500019075e-14,2.282355873408868e-15,5.4243168198464124e-17,2.978241713187842e-15,9.580504701395331e-14,7.272133211309572e-15,2.4777855753435033e-07,6.539558331753021e-11,3.0669228044295555e-09,2.2413452661564125e-16,4.600204727516997e-16,3.4176094785910508e-09,0.0009898401642357637,7.100941725993099e-08,3.1190006408495095e-07,9.303193767701497e-18,9.404794832293539e-13,2.3207242374264692e-07,4.628716115776321e-14,5.405477024510699e-20,1.0743838384899854e-20
56,0.057874999999999996,0.04104702414417586,922.4106659038505,0.42936359746392566,0.48827912280441566,0.0,0.2196652462447706,0.07488218060657101,0.017569391806656908,5.057437455269498e-10,2.8634777332026653e-07,1.7861015657673008e-11,2.0094470259578267e-10,0.0016669009986336257,1.2671801753075196e-05,2.6486720664422015e-05,0.04475548607695705,0.015376474075172878,1.3627397678497112e-10,1.6786422308593182e-14,0.00028288028977242806,2.9404248919512554e-11,1.8408514064779748e-16,3.527282987207592e-05,4.552207240721039e-15,0.06112491503379449,0.004843664497351062,7.326412845567874e-06,4.905003213904904e-08,1.1093426945156902e-06,0.0478127957101574,1.0589353210503393e-10,2.6936649095878878e-08,0.0002427429799873795,0.020654076214437288,0.001692548503361772,4.778156725237669e-09,4.135096656074797e-08,6.703992609168278e-09,1.5032447401786612e-09,4.800343858853982e-13,1.8277255299704512e-11,3.604250222354391e-10,2.2084049868285087e-06,3.418032046848493e-07,1.050078309569768e-15,1.7470379143565828e-07,1.6847543523303387e-09,3.8235080718800835e-17,9.49774451697853e-10,1.4284254772652975e-12,3.1760012125272864e-15,1.0361379110118453e-08,1.4271286156378991e-18,2.923014906949715e-14,4.957171668630407e-14,3.585568298323466e-15,1.0823672803627991e-16,7.744080968226556e-15,1.8358576091691775e-13,1.751586886584503e-14,1.9893768320070726e-07,1.0262624344937495e-10,4.2359204109684986e-09,4.319545995694563e-16,8.073972597757438e-16,2.9209818848325745e-09,0.0010647195666630281,6.112869113264669e-08,3.1363848323609407e-07,1.914138980570392e-17,1.211087098166184e-12,2.5056205725333595e-07,5.733723017211485e-14,1.1198587821983663e-19,2.5244053652772227e-20
