,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
33,0.05584375,0.1761784848446509,613.7520573393884,0.6534908190911081,0.5727740340938435,0.0,0.22130983636920734,0.14329379122194852,0.008880041120123998,6.559538600106695e-09,5.761523001367701e-10,6.59165232120518e-12,2.0129462229004884e-09,0.00022021028901064946,1.0839522030304173e-05,1.2497805518364368e-05,0.00810331539437848,0.011106121937586531,1.2599562643258526e-11,1.493067574270991e-15,5.5811408826867425e-05,9.53417728313697e-12,9.174976185002768e-18,1.5813173008132705e-06,6.673204615244494e-16,0.021956019714497774,0.0009916900775250846,0.0004273786110363593,1.6090486036560005e-10,4.229909826091211e-05,0.007911975206091685,2.4070576346062944e-09,6.534449203394518e-11,0.00020352291517443386,0.001992456194762219,0.00012763641637023404,7.128312796889874e-12,1.3171725249679196e-10,7.119239327990981e-10,2.0378652999227755e-10,4.895232864148017e-13,5.584399123910017e-13,8.780125806321921e-12,1.434400909895888e-07,1.3483636904157834e-09,3.8390109149719226e-18,1.6974448303466574e-07,2.5726351046010737e-11,5.52215044244534e-14,5.077085924699149e-08,6.592920936674847e-15,9.98939828180354e-16,3.57967676955509e-09,4.098149056544057e-18,1.5912652346292423e-15,1.2766702116109556e-15,2.2810427526740825e-13,7.633827161945712e-16,1.855458083877458e-17,2.2231025678731327e-13,2.4774595614228634e-16,4.4437856045017675e-06,4.0228782714956265e-09,9.567071133020392e-08,7.538264882694198e-18,4.2499956367285e-17,1.224790068261255e-07,0.0004634532578236133,2.436796379593088e-05,8.590950122384375e-05,1.1000787759155928e-19,9.621996780193168e-13,1.6206020858932084e-07,7.595182224246857e-10,2.667446397351545e-19,4.974702770995804e-22
34,0.055859374999999996,0.17992534303430194,626.2513916698198,0.6398821748006153,0.5724546511821081,0.0,0.22015506565768253,0.14197715829771101,0.00917555669271479,7.336127657488404e-09,5.961443366925826e-10,8.336606357524144e-12,2.5181950535796865e-09,0.0002225820797137473,1.1576290526888595e-05,1.3038208153224886e-05,0.008415918218947351,0.011659720391461162,1.578560750836532e-11,2.1758479466676417e-15,5.843612202714207e-05,1.1600031256111383e-11,1.388521167375549e-17,1.6685914747672863e-06,9.994994134400109e-16,0.0227271496315077,0.001049338923247274,0.00044917080456786127,3.3448905247731883e-10,4.521329109465257e-05,0.00849050511321731,2.534227544509725e-09,1.2334870720112382e-10,0.00021683275579388332,0.002117802761482415,0.00013464373335707273,1.0022921043486202e-11,1.7194634993283674e-10,8.821258925648863e-10,2.529326752327688e-10,5.21805539458205e-13,7.751175356656884e-13,1.351279648346319e-11,2.43702097542979e-07,1.931961015988877e-09,5.036043937071197e-18,1.8348621172888223e-07,3.594382707959242e-11,5.37683064892822e-14,5.488455057175041e-08,9.803252086170777e-15,1.2539460670770859e-15,3.885342144455763e-09,5.632806520703701e-18,2.5898987635077926e-15,1.9575115610806316e-15,2.2252502875753404e-13,9.386975779463366e-16,3.889181598148585e-17,2.1765535878367214e-13,4.0031471773638585e-16,4.578281151589127e-06,4.299395646293547e-09,1.0490848372356512e-07,1.2822460200349685e-17,6.477258068527184e-17,1.3320468977939148e-07,0.000499091636848297,2.5602137910262027e-05,9.377807276006079e-05,1.9664470164132767e-19,1.0275441928195263e-12,1.7517136042992863e-07,8.028713734917342e-10,3.7376887678424074e-19,8.088133837698485e-22
35,0.055874999999999994,0.1837799285318605,639.080610941957,0.6264613238717025,0.5721431473386238,0.0,0.21892185249896837,0.14062866721220396,0.009476760023297701,8.203979981169274e-09,6.166057807070895e-10,1.0535989708703604e-11,3.1436673362098087e-09,0.00022495919776315012,1.2370998127343618e-05,1.359266477285455e-05,0.008737157375687244,0.01223458916222342,1.989784344804192e-11,3.1662936315231987e-15,6.115019105553991e-05,1.4108260323315098e-11,2.0982562625949592e-17,1.7595914424006052e-06,1.4946468729663587e-15,0.023515402145083828,0.001109425505998387,0.0004720070868693724,6.896094600003936e-10,4.829382827294096e-05,0.00910462693371553,2.6634930919930356e-09,2.3079664453138576e-10,0.00023086061399019172,0.0022496067184445733,0.00014195477775578162,1.4068867219197796e-11,2.2524925416704046e-10,1.0921001757871478e-09,3.1369208217996486e-10,5.56754128986549e-13,1.0757606415957804e-12,2.0782395332251945e-11,4.0868467965200267e-07,2.752737263835117e-09,6.580047449704762e-18,1.9814699355237963e-07,5.043731334133845e-11,5.2227886431082e-14,5.928037529795043e-08,1.4576903132228964e-14,1.5650480618594968e-15,4.21369975904753e-09,7.659295660532262e-18,4.188745443573519e-15,3.0173769869242336e-15,2.1773430954264181e-13,1.1546942049846234e-15,7.989777011899333e-17,2.1275973094062202e-13,6.445892330151872e-16,4.667855960552911e-06,4.597057320198178e-09,1.1478177750601707e-07,2.162214970730971e-17,9.821088998792925e-17,1.444511694756901e-07,0.0005370612328994272,2.666506617621056e-05,0.00010227772336804261,3.4918920233037367e-19,1.0940275926161086e-12,1.8919235769991462e-07,8.441881615885065e-10,5.226903561189664e-19,1.310847493195584e-21
36,0.05589062499999999,0.18774311367302102,652.2396405069355,0.6132369528718614,0.5718405916737204,0.0,0.21760669703017854,0.1392483657430611,0.009783619352855282,9.175571731242984e-09,6.375388605062093e-10,1.3316840833746038e-11,3.9171973390535315e-09,0.00022734178363904102,1.322912139449764e-05,1.4160854845180494e-05,0.00906711295498262,0.012831150828967774,2.5249680545095292e-11,4.6015819043192586e-15,6.395464242747387e-05,1.7157525764866565e-11,3.1665460220741545e-17,1.8544014447870371e-06,2.2302689612374786e-15,0.024320786525018498,0.0011719571324369056,0.0004959516031154638,1.4074444207933197e-09,5.154689263103423e-05,0.009755844088925164,2.7954471500882356e-09,4.272970926532251e-10,0.00024563183846834294,0.0023880802324494615,0.00014957701273488828,1.971521786786666e-11,2.967341378778847e-10,1.3508987151119741e-09,3.8874091501157555e-10,5.951654944950559e-13,1.4930618424819454e-12,3.1951945836025114e-11,6.741411248761096e-07,3.8993973952880765e-09,8.562223452680537e-18,2.137590630569969e-07,7.122562054994817e-11,5.0597300729687174e-14,6.396986124394848e-08,2.16767465551066e-14,1.94574043751387e-15,4.56599828458468e-09,1.0291478816932904e-17,6.7295589743631895e-15,4.669206593565012e-15,2.137132812978057e-13,1.4209580537965563e-15,1.6168406098792017e-16,2.076233106953531e-13,1.0347266377721797e-15,4.702536215245783e-06,4.918935262685323e-09,1.2526919752404757e-07,3.611615859419162e-17,1.4814335052808337e-16,1.5610344450109328e-07,0.0005774693780596567,2.74580899730308e-05,0.00011144402537568044,6.152507033076569e-19,1.1608484112749715e-12,2.0416866471394846e-07,8.82140568260918e-10,7.297545864129672e-19,2.1183462169689797e-21
37,0.055898437499999995,0.18976649294508474,658.9438056982883,0.6066983299041548,0.5716923140316967,0.0,0.21691359259468143,0.13854273417633695,0.009939953590466453,9.708419458366388e-09,6.482373370308602e-10,1.4992867593811166e-11,4.37443420272897e-09,0.0002285413324428978,1.368654968138665e-05,1.4451404421042837e-05,0.009236244946578822,0.01313927730341344,2.8544589510741388e-11,5.551819335971087e-15,6.539841561102533e-05,1.8935720940873278e-11,3.893046556478563e-17,1.903514177570013e-06,2.7239052934593193e-15,0.024731995465598216,0.0012043006005363357,0.0005084296042276954,2.012746185908277e-09,5.324898230945525e-05,0.010097646421169594,2.86338241439173e-09,5.795945682226896e-10,0.0002533445224827859,0.002460260129205422,0.00015352750653712803,2.3335843348393903e-11,3.4166668712855873e-10,1.502673336038973e-09,4.3282239262857966e-10,6.162531581551408e-13,1.7602949788427857e-12,3.971104545663139e-11,8.613595619705911e-07,4.630568023754767e-09,9.753211037806565e-18,2.2197361798849244e-07,8.510812377809622e-11,4.974329613151814e-14,6.64409873940746e-08,2.6473183183562197e-14,2.170333078433284e-15,4.752537664955612e-09,1.188627261752368e-17,8.509473980740855e-15,5.817881828896414e-15,2.1204135965508498e-13,1.5770863491219704e-15,2.3068910587239696e-16,2.0495499991456514e-13,1.3127155552767977e-15,4.695564117369738e-06,5.091591515311312e-09,1.3075498553228705e-07,4.651280466048594e-17,1.8184804720753077e-16,1.6205009445768803e-07,0.0005987351520460268,2.7711089514034595e-05,0.00011631439875729918,8.143234748963269e-19,1.1941894446212735e-12,2.1207200423889792e-07,8.993450541036765e-10,8.628683184800292e-19,2.6963835449544875e-21
38,0.05590624999999999,0.19181766595905791,665.7311903900905,0.6002106847164466,0.5715467991708955,0.0,0.21619798258177217,0.13782900097362077,0.01009772605900213,1.0273214305611803e-08,6.59057391956816e-10,1.6880751699533792e-11,4.882478465604386e-09,0.00022974242952396662,1.4162404676019124e-05,1.4745335042944296e-05,0.009407638529838457,0.013453127605179558,3.2327927124787794e-11,6.69546953365912e-15,6.686571667075252e-05,2.089890925945128e-11,4.784216676348015e-17,1.9536371680075386e-06,3.3242198844848307e-15,0.025147596794427837,0.0012372705998117657,0.000521219381102077,2.8655592287939304e-09,5.499788027529824e-05,0.010449598197253489,2.932790044041272e-09,7.834069909752833e-10,0.00026125831687056456,0.0025342362875296095,0.00015756073653302977,2.7611435967373832e-11,3.9428123708689906e-10,1.6711669491304131e-09,4.81809913809691e-10,6.387777677791275e-13,2.0754463409792056e-12,4.9334936335577893e-11,1.0931670575914014e-06,5.490497822684669e-09,1.1098355720585479e-17,2.3044476544346684e-07,1.0191014989469305e-10,4.88648841773113e-14,6.899185669274601e-08,3.2326362054203666e-14,2.419499404496757e-15,4.9457636217152985e-09,1.367983706055594e-17,1.0741437698503037e-14,7.251176645787273e-15,2.1057773376984322e-13,1.7506046800156215e-15,3.2740082272405474e-16,2.0222535759940008e-13,1.663587001784015e-15,4.670860917725657e-06,5.2719292506164396e-09,1.3638293785960085e-07,5.974505063851447e-17,2.228748958921578e-16,1.680237415587742e-07,0.000620671996416973,2.7844978162243027e-05,0.00012137045647446898,1.0752892288604292e-18,1.2272472261258197e-12,2.2024001784368148e-07,9.150684017708704e-10,1.0198485557231516e-18,3.428482460319927e-21
39,0.05591406249999999,0.19389674778302285,672.6017288737482,0.5937748485562954,0.5714041966290252,0.0,0.21545938457388958,0.1371071757211887,0.01025693354657782,1.087217907168037e-08,6.699993521866746e-10,1.900970533119261e-11,5.4467512606210115e-09,0.00023094510740606042,1.4657500253264754e-05,1.504258427215264e-05,0.009581304437227958,0.013772757613537356,3.668203851342019e-11,8.071520624842678e-15,6.835665971733769e-05,2.3067964182146465e-11,5.877045361134776e-17,2.0047815539760112e-06,4.0541256475595455e-15,0.025567593728430184,0.00127086517080017,0.0005343315799440678,4.06733500460993e-09,5.6794418132604745e-05,0.010811907159642208,3.0041549237278567e-09,1.055363544928716e-09,0.00026937668962510403,0.002610036847914829,0.00016167769573014704,3.26595565628113e-11,4.5611506926330455e-10,1.8582233733480143e-09,5.362476462894718e-10,6.630226720610111e-13,2.447298602313788e-12,6.128907718619433e-11,1.3776048550919514e-06,6.5000779779278165e-09,1.2615922850167637e-17,2.3917581788895983e-07,1.2234572734860554e-10,4.7962331567870845e-14,7.162363584967935e-08,3.9472091057950716e-14,2.6963220067988656e-15,5.1458544554653016e-09,1.5686314013552133e-17,1.3534642960034764e-14,9.038435676299104e-15,2.0931166414463331e-13,1.943480541649115e-15,4.631413617657297e-16,1.9943945489493686e-13,2.1067881399021588e-15,4.627405817692748e-06,5.460301610419755e-09,1.421443024516727e-07,7.653342561862579e-17,2.7275782053390517e-16,1.7398241886405107e-07,0.0006432946609239309,2.783956529502374e-05,0.00012661641130659205,1.4164073118637126e-18,1.2598828844890936e-12,2.286791164294207e-07,9.290756150107306e-10,1.2049371311651317e-18,4.356262573583114e-21
40,0.055921874999999996,0.19600384560269982,679.5553423562089,0.5873915892641712,0.5712646573251918,0.0,0.21469731149011895,0.1363772682731272,0.010417573031245285,1.1507685494298309e-08,6.810635519877317e-10,2.1412421138580565e-11,6.073164190405315e-09,0.00023214940125071727,1.5172669506019461e-05,1.5343083753440444e-05,0.009757253466337398,0.014098223385636812,4.170203846533593e-11,9.72639553444433e-15,6.987135270235577e-05,2.5465559022078435e-11,7.216554087493741e-17,2.056958502507118e-06,4.9409638878866564e-15,0.025991989932186443,0.001305081554661276,0.0005477774898753038,5.755791196131841e-09,5.8639430252029695e-05,0.011184783201080887,3.0781124459848527e-09,1.4166535134542514e-09,0.00027770314214880935,0.002687689888237808,0.00016587938105863166,3.861845190992693e-11,5.290221434174139e-10,2.065849928507254e-09,5.967269817509756e-10,6.893391445463076e-13,2.8861414703028283e-12,7.614071731872803e-11,1.7225680292797864e-06,7.683262373453097e-09,1.4326020050232852e-17,2.4816977473654105e-07,1.4730018751993152e-10,4.7034897231320565e-14,7.433734942315927e-08,4.81958996960865e-14,3.00424679112815e-15,5.352991395007599e-09,1.7918848714283525e-17,1.7023163567317677e-14,1.126483293866223e-14,2.0824008752640713e-13,2.157905530203579e-15,6.532686505309018e-16,1.9659600165018612e-13,2.6663335781225767e-15,4.564348608370687e-06,5.657096983823499e-09,1.4802865350452625e-07,9.776412247015182e-17,3.3331161463589626e-16,1.7987439525480187e-07,0.0006666179370809723,2.767500397648755e-05,0.0001320561848553555,1.8609424568499428e-18,1.291955197298519e-12,2.3739580224200003e-07,9.411214302421039e-10,1.42310581595834e-18,5.5313677622469805e-21
41,0.05592968749999999,0.19813907503850536,686.591943553458,0.5810616094380135,0.5711283331101505,0.0,0.21391127212131805,0.13563928846711704,0.010579641698285028,1.2182276052737284e-08,6.922503352604484e-10,2.412575633125718e-11,6.768155886111843e-09,0.00023335534939550225,1.5708761312255157e-05,1.564675870432786e-05,0.009935496495063376,0.014429581101426142,4.7499352760803186e-11,1.1715638318160118e-14,7.140989628879045e-05,2.8116816783610505e-11,8.857620352020261e-17,2.1101791983977585e-06,6.017630170394849e-15,0.026420789578959054,0.0013399161436671502,0.0005615690830592333,8.119780111200704e-09,6.053375219357572e-05,0.011568438125982903,3.1554719313118052e-09,1.8942753480376736e-09,0.00028624120611200324,0.0027672233175619156,0.00017016679249419597,4.5650952881654126e-11,6.152244229748248e-10,2.296262683639668e-09,6.638993463815231e-10,7.181595810464575e-13,3.4041703290961865e-12,9.459153750654561e-11,2.135333538364302e-06,9.06740996694735e-09,1.6250968716912065e-17,2.5742927777137837e-07,1.7788426358547549e-10,4.6083014966577716e-14,7.713384880146763e-08,5.884656148234129e-14,3.3471992968965425e-15,5.567358383794986e-09,2.0389354322976644e-17,2.1371028781809652e-14,1.4034882963915267e-14,2.0736345498134878e-13,2.396323749462857e-15,9.188300798547784e-16,1.937016061567695e-13,3.3722885970866366e-15,4.481060162214707e-06,5.86271915409549e-09,1.5402377694896882e-07,1.2452199275628803e-16,4.0669705048050185e-16,1.8563604472874375e-07,0.000690656579639755,2.7332903508244724e-05,0.0001376933053303327,2.438402301401328e-18,1.3233241821374475e-12,2.463966624076388e-07,9.509533489949017e-10,1.680192667783336e-18,7.018525023705594e-21
42,0.055937499999999994,0.20030254438007294,693.7114349466219,0.5747855502870896,0.5709953765642867,0.0,0.2131007704844039,0.13489324592065557,0.010743136925035143,1.2898678274996157e-08,7.035600535139815e-10,2.719139440241937e-11,7.538733268701138e-09,0.0002345629924681905,1.626663721247015e-05,1.5953527535605698e-05,0.010116044472870102,0.014766887141653653,5.420409196262597e-11,1.4105354522623517e-14,7.2972383382382e-05,3.1049621991862016e-11,1.0866984096466096e-16,2.164454861271987e-06,7.323807831040723e-15,0.02685399731714378,0.0013753644521135781,0.00057571906366583,1.1417809198481854e-08,6.247822109456623e-05,0.011963085881557598,3.2372385981958097e-09,2.5222850447413697e-09,0.00029499444859508786,0.002848664828731452,0.0001745409342277885,5.394887990105073e-11,7.173574462887874e-10,2.5519067919379313e-09,7.384815399556798e-10,7.500123853218644e-13,4.015796122138925e-12,1.1751069821587198e-10,2.6218376412309157e-06,1.0683744953488565e-08,1.8415336365901392e-17,2.669565761951418e-07,2.1549699048603193e-10,4.510603934322912e-14,8.001378073873378e-08,7.184749702968949e-14,3.729564382468909e-15,5.789142245989084e-09,2.3108063516623595e-17,2.6778564118040574e-14,1.747628839222163e-14,2.0668347065605397e-13,2.6614559412268676e-15,1.288655430658063e-15,1.9075640895929404e-13,4.26227997060773e-15,4.377185560234729e-06,6.077579710775191e-09,1.6011559512572242e-07,1.5812870829382716e-16,4.954689718817527e-16,1.9118983956180872e-07,0.0007154252408806964,2.679797673446386e-05,0.00014353080257421453,3.1860541033690035e-18,1.353855566918875e-12,2.5568837618364476e-07,9.583155326403132e-10,1.9830299439900966e-18,8.899010562849119e-21
43,0.0559453125,0.2024943704696238,700.9137109240891,0.5685639923538002,0.5708659403388904,0.0,0.21226530627829526,0.1341391495581662,0.01090805630869839,1.3659826069958485e-08,7.149930689804194e-10,3.065655779851141e-11,8.392510218229314e-09,0.0002357723739738832,1.6847167997757276e-05,1.6263301286356927e-05,0.01029890844836038,0.0151101980505979,6.196859967748214e-11,1.697450884511406e-14,7.455889787771172e-05,3.429510040412614e-11,1.3325866338461557e-16,2.2197967374363086e-06,8.907306706551167e-15,0.027291618361148864,0.0014114210671831056,0.0005902409107476863,1.6002833630322166e-08,6.447367400854814e-05,0.012368942323700644,3.324630975967783e-09,3.3431167496581868e-09,0.0003039664692785638,0.002932041775105081,0.0001790028140479548,6.373845300829911e-11,8.385118862216079e-10,2.835485092814715e-09,8.212636797504449e-10,7.855377097852383e-13,4.738120361057209e-12,1.459755389844887e-10,3.1858269061955647e-06,1.2567772468292429e-08,2.084635906744253e-17,2.76753476845665e-07,2.619042840114098e-10,4.4104612005237474e-14,8.297754791659471e-08,8.771607805566096e-14,4.1563877363201635e-15,6.018532437253211e-09,2.608358202844336e-17,3.348957842918438e-14,2.174474727124128e-14,2.062026946011616e-13,2.9563371307522624e-15,1.80211718349453e-15,1.8776906952820342e-13,5.383417004952099e-15,4.25269892497078e-06,6.302094719193993e-09,1.6628810600169677e-07,2.0018657731943886e-16,6.026566894835622e-16,1.96442384634223e-07,0.000740938354396463,2.6059995691830115e-05,0.0001495710781619654,4.150741419918922e-18,1.3834261340868055e-12,2.6527770846393265e-07,9.629537619050096e-10,2.339633814336146e-18,1.1274626552196216e-20
44,0.05595312499999999,0.2047146632757976,708.1986586115166,0.5623974573575418,0.5707401768859097,0.0,0.21140437423274988,0.13337700743567243,0.011074397630276293,1.4468874280097758e-08,7.265497511508117e-10,3.457479104953922e-11,9.33775176914416e-09,0.00023698353922400336,1.7451231198542312e-05,1.657598314691119e-05,0.010484099539512645,0.015459570584524712,7.097040915433015e-11,2.0416839367129836e-14,7.616951384653255e-05,3.7887904110632056e-11,1.6332810574730014e-16,2.276216112732707e-06,1.0825776968706855e-14,0.027733658404279472,0.0014480796151091927,0.0006051489265869752,2.2355351562080363e-08,6.652094806929133e-05,0.012786225430387897,3.419093073324382e-09,4.408836310161896e-09,0.000313160905210324,0.0030173811062311814,0.00018355344412736171,7.528608161596146e-11,9.822519904837534e-10,3.1499761000398303e-09,9.131140063137193e-10,8.255046874130878e-13,5.591357050523719e-12,1.813198384725071e-10,3.827980923345783e-06,1.4759821641723262e-08,2.3574010833305476e-17,2.8682130363162933e-07,3.1933519819494997e-10,4.307824452859481e-14,8.602526845018579e-08,1.0707981775796518e-13,4.633349282351784e-15,6.2557211629866235e-09,2.932259385918034e-17,4.180016407472485e-14,2.7029197714513806e-14,2.0592387134364494e-13,3.2843439683467508e-15,2.5128081420291165e-15,1.8474186023448546e-13,6.794533508510125e-15,4.107955953638614e-06,6.536683554775701e-09,1.7252337234391993e-07,2.52627544030922e-16,7.318224328423974e-16,2.0128282098205016e-07,0.0007672100341431635,2.5115856707753884e-05,0.00015581576930465756,5.391060112756681e-18,1.411929910383433e-12,2.751715168332828e-07,9.646213864130606e-10,2.7593708058448907e-18,1.4272876617834258e-20
45,0.055960937499999995,0.2069635413667955,715.5661573874182,0.5562864111502744,0.5706182378022061,0.0,0.21051746454686857,0.13260682623707742,0.011242158896825458,1.5329223778543845e-08,7.382304810034417e-10,3.900689789666752e-11,1.0383414506405795e-08,0.00023819653605868654,1.8079709128419895e-05,1.6891467836674844e-05,0.010671628977592953,0.01581506169851447,8.141716121678873e-11,2.4544112869017456e-14,7.780429415180696e-05,4.1866788694689324e-11,2.0007527854098213e-16,2.333724308884312e-06,1.314868654754292e-14,0.028180123749563163,0.00148533271302948,0.0006204582782076633,3.112836599725974e-08,6.862087876194936e-05,0.013215155078090573,3.5222978015798387e-09,5.78225106380447e-09,0.0003225814283775591,0.003104709249175477,0.00018819384074805765,8.890639749271466e-11,1.1526247639252876e-09,3.4986723134033114e-09,1.0149900435872985e-09,8.708291387196553e-13,6.599513172174872e-12,2.25195677927371e-10,4.545190911645662e-06,1.7305545514129686e-08,2.6631506575044418e-17,2.971608425490503e-07,3.906040484758769e-10,4.20278366111216e-14,8.915672709021111e-08,1.3070544334112173e-13,5.167036183894214e-15,6.500903068249559e-09,3.283019448017971e-17,5.2068716914292235e-14,3.355835111328852e-14,2.058503578113444e-13,3.649244300086428e-15,3.493421518377349e-15,1.8168619005976286e-13,8.569137183644794e-15,3.943741723504236e-06,6.781769165012873e-09,1.7880154086388664e-07,3.1776968789077e-16,8.871716555439814e-16,2.0558180598344475e-07,0.0007942539353476333,2.3971385891987227e-05,0.0001622655839531554,6.979956221183857e-18,1.4392851948035662e-12,2.8537674517641846e-07,9.630864350775413e-10,3.253219959385181e-18,1.8053037784135728e-20
46,0.05596875,0.2092411167280573,723.0160815953249,0.5502312639269212,0.5705002737600703,0.0,0.20960406233418238,0.13182861132773904,0.011411338289493542,1.6244539885245e-08,7.500356464077705e-10,4.402205095550269e-11,1.1539193479405554e-08,0.0002394114137141405,1.8733488811679747e-05,1.720964102487695e-05,0.010861508060432765,0.016176728569956177,9.355070051184943e-11,2.948865455452235e-14,7.946328928063282e-05,4.627497260555952e-11,2.4494903169790535e-16,2.3923326930242453e-06,1.5959825289978515e-14,0.028631021181080376,0.0015231719305733788,0.0006361850402550075,4.320721579307484e-08,7.077429985501314e-05,0.013655953237492411,3.6361417421390896e-09,7.5374369150704e-09,0.00033223175006764786,0.0031940520597624608,0.00019292502474727808,1.0497002124293113e-10,1.3541168689239704e-09,3.885199409094001e-09,1.12794413747258e-09,9.2259269266894e-13,7.790972477557949e-12,2.7964639450673243e-10,5.330138832515661e-06,2.025655367743342e-08,3.005542573921132e-17,3.0777229538558525e-07,4.792598029078786e-10,4.095313076506725e-14,9.237132501156696e-08,1.5952247940457026e-13,5.764933358432836e-15,6.7542752681273386e-09,3.660977004867025e-17,6.472794209097997e-14,4.1607690718730166e-14,2.0598564258698885e-13,4.055228804458751e-15,4.842210940577564e-15,1.7860739180194315e-13,1.0798807518805862e-14,3.7613081436228715e-06,7.037781959142637e-09,1.8510093117712163e-07,3.983777380911549e-16,1.0736268180323583e-15,2.0919193952211368e-07,0.0008220831507782256,2.2642562552151463e-05,0.0001689201242980003,9.00775864478091e-18,1.4654422299169049e-12,2.959004305100201e-07,9.581396651859699e-10,3.833989295699301e-18,2.281401549840836e-20
47,0.05597656249999999,0.21154750987380191,730.5482971645455,0.5442323750261224,0.5703864341744852,0.0,0.20866364813933094,0.13104236644177578,0.011581934227231425,1.7218785149970172e-08,7.619656479405854e-10,4.9699196168027435e-11,1.2815563900541028e-08,0.00024062822382002317,1.9413463679080092e-05,1.7530378649841685e-05,0.011053748219680394,0.016544628620682875,1.0765426917388942e-10,3.540792470044923e-14,8.114653584220967e-05,5.116087965230803e-11,2.997060020921385e-16,2.4520526807803444e-06,1.936022420952632e-14,0.029086358152690985,0.0015615877436776897,0.0006523462306275887,5.979090918087595e-08,7.298204164874707e-05,0.014108843771184836,3.762729030951086e-09,9.759625797792942e-09,0.0003421156190019137,0.0032854347538888735,0.00019774802172983143,1.239155052064928e-10,1.5916010216488532e-09,4.313567238994806e-09,1.253138689245435e-09,9.820625710852151e-13,9.199471914450168e-12,3.472013290036976e-10,6.171373143942316e-06,2.3671003751896362e-08,3.388632706295124e-17,3.1865521980429573e-07,5.897749458138921e-10,3.9855344311470355e-14,9.566802152503761e-08,1.9466765492662545e-13,6.435815978410757e-15,7.016036929858456e-09,4.066361486437536e-17,8.029857693859584e-14,5.150815986479885e-14,2.0633401588242065e-13,4.5069762595904065e-15,6.691509548782208e-15,1.755205630901587e-13,1.3597709603770576e-14,3.562397299025332e-06,7.305161837933189e-09,1.9139817534373484e-07,4.977333378578126e-16,1.296983217659933e-15,2.1194982554581614e-07,0.0008507101011741262,2.1155735287555787e-05,0.00017577766824106736,1.1585788630672857e-17,1.4903914310989148e-12,3.067496969328038e-07,9.496036170485372e-10,4.516675552605423e-18,2.880356382711188e-20
48,0.055984374999999996,0.21388283484969875,738.1626655162578,0.5382900517537544,0.5702768676432504,0.0,0.20769569759121675,0.13024809417464908,0.011753945306483351,1.825624547655069e-08,7.74020893641754e-10,5.6128780044123246e-11,1.4223830623231324e-08,0.00024184701935675988,2.012053837981735e-05,1.785354623290916e-05,0.011248360963897712,0.016918819524853614,1.240587156075901e-10,4.2487842747342097e-14,8.285405505959228e-05,5.657862052164333e-11,3.664668610862038e-16,2.5128957444821815e-06,2.3471827946001968e-14,0.02954614263660667,0.0016005694921126883,0.0006689598442563405,8.249939056169725e-08,7.524493069815187e-05,0.014574052616592802,3.904346408497188e-09,1.254363316202994e-08,0.0003522368253915386,0.0033788819255434715,0.0002026638622767953,1.4626007836248163e-10,1.870199509095781e-09,4.7881929657449775e-09,1.391852686218466e-09,1.0507136410954675e-12,1.0864919651587466e-11,4.3098625520038656e-10,7.053946259143878e-06,2.7614328461827003e-08,3.816895178502623e-17,3.298084774719221e-07,7.277749366962253e-10,3.873453537718342e-14,9.904527455806739e-08,2.3752045436556603e-13,7.189794543545035e-15,7.286389144385098e-09,4.4992939791230987e-17,9.940546073299567e-14,6.365530623852926e-14,2.0690003387268597e-13,5.009691532663931e-15,9.21890686893084e-15,1.7243531174572502e-13,1.7107722860159305e-14,3.349244317476419e-06,7.58436724976081e-09,1.976684515482882e-07,6.197067669956397e-16,1.5640095705749816e-15,2.1368128274800562e-07,0.00088014649543069,1.954663637078902e-05,0.00018283491948824446,1.4850462484540447e-17,1.5141717904609356e-12,3.179317623130534e-07,9.373422344781536e-10,5.318745741595135e-18,3.633014027853406e-20
