,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
44,0.055984375,0.11814212565158055,684.8506428336784,0.5675638183693474,0.6108542439402093,1.1167108715357097e-46,0.17282530362310006,0.14815847822874856,0.012713581158104791,2.5469574613245617e-09,2.263369528052626e-11,1.871745732965632e-12,3.0411751821988815e-09,7.546703415502313e-05,7.768923867599667e-06,9.381401411671618e-06,0.005171436341011527,0.015137898892956612,1.111588072755328e-11,2.9382640851022393e-15,6.884194918450919e-05,8.50097051971613e-13,2.2955678793522318e-17,5.202041574404362e-07,1.3116073025775996e-15,0.01861607257969526,0.0008446026076139956,0.0001775898801929399,2.090916463167507e-09,3.240350733121782e-05,0.01270532959259112,8.584217868096873e-10,1.0097894982781528e-09,0.0002435543127274146,0.0017571889500597522,2.7030226117267072e-05,1.1993611585041401e-11,1.9087979835912487e-10,8.750765899933588e-10,2.5228098334049927e-10,4.273729512030036e-14,4.071246479161441e-13,2.3987128995346084e-11,8.702670260370361e-07,9.496822556864527e-09,1.0707921235425164e-17,1.818898381826245e-07,2.6295689663834108e-11,3.500343064513701e-14,3.6592598549281364e-08,4.601278199453676e-15,2.8332164371066285e-16,1.6354816293504006e-09,5.77491320881765e-18,9.570665468856597e-15,3.141500053001318e-15,4.745147607442007e-14,3.640020339202167e-16,1.2085958035655735e-16,0.0,8.536899029776989e-16,2.4582112468058286e-06,1.6450676997153294e-09,3.4627850449236056e-08,2.6456873862789636e-17,3.0305721915757836e-17,1.132982948578706e-07,0.000509992142007203,1.2918433827715189e-05,4.654653387199409e-05,5.082856020350692e-19,4.213583193075729e-13,1.3060668883117666e-07,3.009191588855274e-10,6.215502706646518e-19,1.8805074784819134e-21
45,0.056,0.11961212293929205,693.0371080302789,0.5605886014859459,0.6107781929933592,1.1238098710895836e-46,0.17197959667006357,0.14732430062830992,0.012941644175727877,2.7438853703922664e-09,2.3066034954565463e-11,2.1789990626462827e-12,3.468996258736857e-09,7.591847676610901e-05,8.114056766076281e-06,9.595548290489798e-06,0.005281480060114311,0.01555370806921292,1.318530649815806e-11,3.6710939324653256e-15,7.060730781335352e-05,9.61062801875362e-13,2.9276572215452e-17,5.359482742815421e-07,1.6588916122149255e-15,0.01897295887569911,0.0008708970745829134,0.0001832719854270732,3.1208656569690195e-09,3.3635366175285046e-05,0.01321990551079422,8.840667335309937e-10,1.4128435722571824e-09,0.000252344534550445,0.00181822204424184,2.7848211709990574e-05,1.4507681992846222e-11,2.3048272350456512e-10,9.912606114612838e-10,2.85985842092786e-10,4.5132488653981366e-14,4.969879553931177e-13,3.100245458399336e-11,1.1126805695818274e-06,1.1484047181020793e-08,1.2388516730364478e-17,1.898669461452203e-07,3.335185551004751e-11,3.3706541985621394e-14,3.8195350428048826e-08,5.894578070643314e-15,3.26893832542588e-16,1.7130530831319009e-09,6.730811236711763e-18,1.2424591467723604e-14,4.030856293701186e-15,4.773379521058328e-14,4.1371195034916775e-16,1.81491272129586e-16,0.0,1.1262187459079393e-15,2.3222355595229182e-06,1.7277350835369625e-09,3.6042270737696696e-08,3.471230799132973e-17,3.8630741024513306e-17,1.1788832547224737e-07,0.0005316509010162079,1.2689978605806658e-05,4.889972956880576e-05,6.898943493531355e-19,4.316748102582591e-13,1.3646203606440062e-07,2.9931157883381697e-10,7.585157694384395e-19,2.492538231970405e-21
46,0.056015625,0.12110397251829226,701.33445566109,0.5536828241529863,0.6107061107799276,1.1308199738090604e-46,0.1711031920418158,0.1464790634150776,0.013172002775630316,2.9575155063395785e-09,2.3503870768477654e-11,2.5409524121184793e-12,3.954562174857535e-09,7.637033833754794e-05,8.475326982655818e-06,9.811763735387674e-06,0.005393176914600654,0.015978219715182707,1.567494752475769e-11,4.583905342453487e-15,7.240456752170791e-05,1.0870368506730213e-12,3.7317828799814457e-17,5.520561777692655e-07,2.09678439880266e-15,0.019334121101092935,0.0008977221367473363,0.0001891725209265536,4.638501520681011e-09,3.490498208977575e-05,0.013751754268623328,9.119488804357427e-10,1.9651970066290346e-09,0.0002613932204414778,0.001880960743776278,2.8685490687790575e-05,1.7532408068010128e-11,2.7852458959701127e-10,1.1223770997498011e-09,3.2403034064636584e-10,4.790202659245831e-14,6.07007510023932e-13,4.0068863958027796e-11,1.403526072334866e-06,1.3857714363544976e-08,1.4313405352359843e-17,1.9810375757806876e-07,4.245256343900592e-11,3.237494834388453e-14,3.9847952310313e-08,7.561401351397161e-15,3.7788933503153983e-16,1.7937593223978557e-09,7.803998373151281e-18,1.6086382756311383e-14,5.162836632771099e-15,4.8088639401127653e-14,4.703560764417034e-16,2.7152825872642407e-16,0.0,1.4844929652211002e-15,2.1707904996540077e-06,1.8153425278698236e-09,3.743884925746154e-08,4.5323140726713646e-17,4.9206129266390496e-17,1.2231206158546785e-07,0.0005540757271223945,1.2332505067413795e-05,5.134899124677657e-05,9.31951376139525e-19,4.4173024344942e-13,1.4253839059073135e-07,2.960559772108744e-10,9.253190939097833e-19,3.3006630604844564e-21
47,0.056031250000000005,0.1226177517996475,709.7425333782667,0.546847298742775,0.6106381843429202,1.137760492604786e-46,0.17019534439168846,0.14562277018598518,0.013404649843735518,3.1894344261622793e-09,2.3947216230417022e-11,2.9680182283557545e-12,4.5051508029280644e-09,7.682263094096114e-05,8.853196877868276e-06,1.0029908508369235e-05,0.005506534989312293,0.0164115275646468,1.867265324701131e-11,5.7199004740397666e-15,7.423384021265189e-05,1.230144631210491e-12,4.75395467370408e-17,5.685323088481773e-07,2.6487107879546788e-15,0.019699562220312574,0.0009250708495037088,0.00019530442037822424,6.864560749701785e-09,3.62130207073906e-05,0.01430127493690071,9.42787955527166e-10,2.715819565340685e-09,0.0002707054390326083,0.0019454325665638895,2.954231908601536e-05,2.1167469572320026e-11,3.3641564783505743e-10,1.2702309351570396e-09,3.669316872604991e-10,5.114728159536951e-14,7.41789083677563e-13,5.178279870001013e-11,1.7442660285008525e-06,1.668619228453102e-08,1.651511528399977e-17,2.0660040921301305e-07,5.4215309700704976e-11,3.1010550501949544e-14,4.15492673034832e-08,9.712157264567183e-15,4.3777310382903715e-16,1.877693488689466e-09,9.000527172818159e-18,2.07702264309934e-14,6.5987531788565655e-15,4.851915413871571e-14,5.349143618873298e-16,4.046976079810458e-16,0.0,1.9549971317154074e-15,2.0064295281840187e-06,1.9081492382334448e-09,3.880634224018789e-08,5.888068744421356e-17,6.262458005238267e-17,1.264658003627893e-07,0.0005772842507812266,1.1841353787463662e-05,5.3895106892747554e-05,1.252716360648058e-18,4.5160540170712716e-13,1.4884174459239865e-07,2.910725469312769e-10,1.1283652005813912e-18,4.366405304872825e-21
48,0.056046875,0.12415353854317984,718.2611757795446,0.5400827394583925,0.6105746005796286,1.144641775933767e-46,0.16925530038976952,0.144755423820856,0.013639578631735517,3.4414043674212694e-09,2.439608515454571e-11,3.4725772805594387e-12,5.12885568604936e-09,7.727536791953385e-05,9.248114371083144e-06,1.0249830742989868e-05,0.005621562383944198,0.01685372549004543,2.2284073761852823e-11,7.132324596746089e-15,7.609521744806179e-05,1.392832446377852e-12,6.052189401699013e-17,5.853811169521443e-07,3.3442055595469236e-15,0.020069285709691135,0.0009529349358089088,0.0002016816316056714,1.0114966485935111e-08,3.75601345303016e-05,0.014868871021863544,9.774426260548942e-10,3.726185553979188e-09,0.0002802863252119796,0.0020116645062265336,3.0418953623951624e-05,2.553116086375063e-11,4.055677510378922e-10,1.436825588133577e-09,4.152613552925531e-10,5.4995624822283375e-14,9.070118004061319e-13,6.691224208888878e-11,2.133154892577233e-06,2.0048510301908042e-08,1.9030205705144494e-17,2.1535606424718812e-07,6.944224871130867e-11,2.961581208741209e-14,4.329764855854766e-08,1.2490103550963998e-14,5.083260375349894e-16,1.964950096331475e-09,1.0325682049945257e-17,2.674240687367607e-14,8.413510115463382e-15,4.902893988788738e-14,6.085072501762065e-16,6.008634371324536e-16,0.0,2.5722108131192462e-15,1.8323692527854546e-06,2.006421252974195e-09,4.013285648188499e-08,7.609755294502184e-17,7.962686746672627e-17,1.3022267105510604e-07,0.0006012936788099666,1.1219600335050618e-05,5.653821744543863e-05,1.6752465716369547e-18,4.614270294128319e-13,1.5537817918653507e-07,2.843175044604118e-10,1.375406548516289e-18,5.77007524142057e-21
49,0.0560625,0.12571141096024255,726.8902051884571,0.5333897662169087,0.610515545822084,1.151481981048819e-46,0.16828229875300307,0.14387702618572346,0.013876782766532876,3.715392953672977e-09,2.4850491684635772e-11,4.069335161103384e-12,5.8346615136175504e-09,7.772856382451362e-05,9.66053299757613e-06,1.0471365063714766e-05,0.005738267218687851,0.017304907533197616,2.6636180290282036e-11,8.886705303898207e-15,7.798876760172323e-05,1.5779229118459264e-12,7.699545993702095e-17,6.026070624062414e-07,4.220569224023154e-15,0.020443295591358955,0.0009813047053428346,0.00020831918440313978,1.4839956260376032e-08,3.8946960188100345e-05,0.015454950455712206,1.0169066274765743e-09,5.071429094002285e-09,0.00029014108432781025,0.002079683003300877,3.1315651764171666e-05,3.0763806724959854e-11,4.873063316996417e-10,1.6243862275748903e-09,4.696513980684073e-10,5.960588253804736e-14,1.1096841246046983e-12,8.644540367562656e-11,2.5647212734443554e-06,2.4035745165552175e-08,2.1899785395359356e-17,2.2436879405023057e-07,8.917186963398275e-11,2.8193827050877047e-14,4.509086565637319e-08,1.608100326960351e-14,5.917208870518212e-16,2.0556249130390687e-09,1.1784053119217701e-17,3.4332506348163875e-14,1.0698015852869032e-14,4.962219157544736e-14,6.924178358555003e-16,8.886391716922576e-16,0.0,3.3809565799310187e-15,1.6523897893120988e-06,2.1104323171969923e-09,4.140610517803183e-08,9.782438834742615e-17,1.0113561541194414e-16,1.3343200650251857e-07,0.0006261206352201218,1.0479566771925208e-05,5.927768053460903e-05,2.2284088481847205e-18,4.713737841449036e-13,1.6215386432253153e-07,2.7579167367134114e-10,1.6758194755085591e-18,7.616316904291606e-21
50,0.056078125,0.12729144778276832,735.6294318741827,0.5267689086615225,0.6104612057147858,1.1582895604887653e-46,0.1672755703544362,0.14298757805066845,0.014116256264271288,4.0136101122984165e-09,2.53104503274451e-11,4.7757735348556744e-12,6.6325237653906814e-09,7.818223439064907e-05,1.0090940807621707e-05,1.0694331627122586e-05,0.0058566576419437095,0.017765167943477277,3.188170400749648e-11,1.1063564604528123e-14,7.991453263442041e-05,1.7886823194205027e-12,9.78789731311465e-17,6.202146194715639e-07,5.3249982078008994e-15,0.020821596475270668,0.0010101689698736602,0.0002152332567276183,2.167853099424118e-08,4.037411541696565e-05,0.01605992559048193,1.0622958614957443e-09,6.840357909289397e-09,0.0003002749968472727,0.002149513974594444,3.223267178754402e-05,3.70318763401734e-11,5.827827932699157e-10,1.8353880004879472e-09,5.308023458276322e-10,6.517483690142449e-14,1.3584642588593308e-12,1.1165290478160293e-10,3.0298638284866624e-06,2.875253904653001e-08,2.5170119185570222e-17,2.3363545069124877e-07,1.1474349267055305e-10,2.6748383094051847e-14,4.69260292592798e-08,2.0725681974952352e-14,6.906236057059953e-16,2.1498147922249484e-09,1.3379691477901609e-17,4.394656386631273e-14,1.3561882104128344e-14,5.0303859294068896e-14,7.881185884340218e-16,1.3090510831577513e-15,0.0,4.439415430544989e-15,1.4706670674795511e-06,2.2204650290959146e-09,4.2613744224277766e-08,1.250669888748929e-16,1.282966710798155e-16,1.35921570396918e-07,0.000651781034868146,9.643076278932834e-06,6.211191751342032e-05,2.9480334850106365e-18,4.81680833284609e-13,1.6917505864333802e-07,2.655481658786602e-10,2.0409353407248476e-18,1.0041226182289313e-20
51,0.05609375,0.12889372830607768,744.478653602369,0.5202206102303566,0.6104117654917656,1.165081138841226e-46,0.16623433843596652,0.14208707928477005,0.01435799355222307,4.3385532878997405e-09,2.5775976001864524e-11,5.612738574305883e-12,7.533452525145319e-09,7.863639656579254e-05,1.0539897352387421e-05,1.0918535062652542e-05,0.005976741841470323,0.018234601227948646,3.820485866866064e-11,1.3761697713576053e-14,8.18725244744992e-05,2.0289026992717764e-12,1.2432608947502892e-16,6.382082803604596e-07,6.7173269830056646e-15,0.021204193614320226,0.001039514954673146,0.00022244123885855225,3.153378090102679e-08,4.184219576082525e-05,0.01668421319898679,1.1148269457390649e-09,9.133587745457979e-09,0.0003106934235767597,0.002221182917825918,3.3170272892512315e-05,4.4532983083246736e-11,6.92913336587986e-10,2.0725909162242193e-09,5.994929267216383e-10,7.194516281552184e-14,1.6640637458448206e-12,1.4416718850457812e-10,3.516718786506224e-06,3.4318753924172345e-08,2.889334282133806e-17,2.4315153012168327e-07,1.4787736320144065e-10,2.5284017512634608e-14,4.8799517073615126e-08,2.673648262943697e-14,8.08330378655058e-16,2.2476174396249608e-09,1.511633399370842e-17,5.6082400671804823e-14,1.713643782646497e-14,5.1079826179664423e-14,8.973036908571993e-16,1.920649700140012e-15,0.0,5.822992459480495e-15,1.2915411891651054e-06,2.3368117744205725e-09,4.3743792165603396e-08,1.590034870603236e-16,1.625306231751657e-16,1.3750413153764263e-07,0.00067829002345516,8.740035891011132e-06,6.503823410854686e-05,3.878217655184459e-18,4.926425930988783e-13,1.764481093322033e-07,2.5369817258389275e-10,2.4844368530439082e-18,1.3221463646881755e-20
52,0.056109374999999996,0.13051833242319036,753.4376545700533,0.5137452321900632,0.6103674106579966,1.1718630472083213e-46,0.16515781892468717,0.14117552932004734,0.014601989499794953,4.693061769703428e-09,2.624708410633333e-11,6.6052173191673084e-12,8.549600577002662e-09,7.909106859717414e-05,1.1008076492674384e-05,1.1143763283007533e-05,0.00609852805953132,0.01871330221581855,4.582879998452774e-11,1.7102129482001683e-14,8.386272098596984e-05,2.3030017628361318e-12,1.577833269147624e-16,6.565925605586508e-07,8.473557352545472e-15,0.021591092974675985,0.0010693282056234647,0.00022996179640240075,4.567631753768463e-08,4.335177099778183e-05,0.01732823448488583,1.1757892899043794e-09,1.2059054640116235e-08,0.00032140181156156895,0.00229471509682265,3.412871532359398e-05,5.3502010945954804e-11,8.1837743497649e-10,2.3390827059799486e-09,6.765917952010162e-10,8.021541730369735e-14,2.0397593122900736e-12,1.8608376082496094e-10,4.012235589026767e-06,4.08712656807323e-08,3.312831198478582e-17,2.5291102590821416e-07,1.9077377185917411e-10,2.3806059843764054e-14,5.070690524155553e-08,3.451898219824963e-14,9.489529947903247e-16,2.3491310901603657e-09,1.699767875534821e-17,7.134730401578426e-14,2.1578110029940254e-14,5.195709699130358e-14,1.021928130731488e-15,2.8066044207097392e-15,0.0,7.629263639100526e-15,1.1192365621805845e-06,2.4597751465390685e-09,4.4785131301874515e-08,2.010016162391807e-16,2.0559800012760566e-16,1.379898050203747e-07,0.0007056620085214908,7.805371820603163e-06,6.805259642731306e-05,5.072790647532235e-18,5.046132289162034e-13,1.8397945194565318e-07,2.404137819628758e-10,3.0228319406172955e-18,1.7385893559530982e-20
53,0.056124999999999994,0.13216534066936417,762.5062039620171,0.5073430575439166,0.6103283279577907,1.1786501299153305e-46,0.16404522082311168,0.1402529277920234,0.01484823945688334,5.0803805847212945e-09,2.672379060162613e-11,7.783358012181103e-12,9.69435612059019e-09,7.954627015989698e-05,1.1496311206550021e-05,1.13697861270315e-05,0.00622202461135726,0.01920136613595417,5.502535558732938e-11,2.1232880883208326e-14,8.588506150363175e-05,2.616144351791427e-12,2.0006168235490956e-16,6.753720057879466e-07,1.069039683551976e-14,0.021982301318986014,0.0010995924913361735,0.00023781493445910987,6.5885031612738e-08,4.490338129612086e-05,0.01799241510090217,1.246514123622654e-09,1.5724460711692064e-08,0.00033240570079153,0.002370135793734545,3.510826052767626e-05,6.421867530189267e-11,9.597089802590244e-10,2.6383308431975535e-09,7.630715963043185e-10,9.035299428502025e-14,2.5020459443108294e-12,2.4009006095305853e-10,4.504143280405701e-06,4.8565899892466673e-08,3.7941617129240833e-17,2.629062734630804e-07,2.462355479291513e-10,2.2320656213100728e-14,5.264291047719416e-08,4.460080856153852e-14,1.1176677382889245e-15,2.4544540616926165e-09,1.9027688660348092e-17,9.047823235819311e-14,2.7072265732226635e-14,5.2943988345295463e-14,1.1642547130227066e-15,4.084499790644481e-15,0.0,9.98429530495152e-15,9.575617822264962e-07,2.589667724074388e-09,4.5728079753752074e-08,2.526364332739939e-16,2.5968280371096036e-16,1.3720491006458976e-07,0.0007339107849409133,6.8748842010181254e-06,7.11493339618759e-05,6.596964380627464e-18,5.180047451945633e-13,1.9177561019675593e-07,2.25927075725845e-10,3.676019868947044e-18,2.2830414639434203e-20
54,0.05614062499999999,0.13383483429325177,771.6840544739598,0.5010142947599131,0.6102947064207104,1.1854463948740208e-46,0.16289574662186987,0.13931927520485637,0.015096739295125755,5.504234075682583e-09,2.7206112101357468e-11,9.183795658347473e-12,1.0982440808078418e-08,8.000202250017095e-05,1.2005635345742167e-05,1.1596353792952185e-05,0.006347239905087551,0.019698888702671027,6.612765700744551e-11,2.6334702319059257e-14,8.793944191695324e-05,2.974389470780567e-12,2.534250189109794e-16,6.945512009907349e-07,1.3491086347578126e-14,0.022377826296195086,0.0011302896992299732,0.00024602206644617943,9.463668356451461e-08,4.6497533108056044e-05,0.018677185170584563,1.3283444559615694e-09,2.0226957995176686e-08,0.0003437107318551208,0.002447470594468464,3.610917133025025e-05,7.701689833697225e-11,1.1175008631248892e-09,2.9742444682197404e-09,8.600261657455568e-10,1.0281132919450287e-13,3.0714737941565976e-12,3.0962924776175857e-10,4.982825002236039e-06,5.757950980996614e-08,4.3408803102190715e-17,2.731277847803661e-07,3.178196203671352e-10,2.083476845101897e-14,5.4601349528817984e-08,5.76699962754832e-14,1.3210463979117305e-15,2.5636841397606754e-09,2.1210901236701578e-17,1.1436466537691324e-13,3.383767644422363e-14,5.405031242771223e-14,1.326910130671051e-15,5.919792698105263e-15,0.0,1.3050703810999395e-14,8.096271886511385e-07,2.7268114619223565e-09,4.6565014700532324e-08,3.1570954497473815e-16,3.2750026523634933e-16,1.3501657830699981e-07,0.000763049731529122,5.980987721695456e-06,7.432073137018239e-05,8.529213655148593e-18,5.332827826929362e-13,1.998431956078385e-07,2.1052346194121807e-10,4.467967154785672e-18,2.9936814926731054e-20
55,0.05615624999999999,0.13552689535732476,780.9709411259232,0.494759081316144,0.6102667382604621,1.19226471829055e-46,0.1617085926818297,0.1383745734676698,0.015347485446499954,5.968909219429674e-09,2.7694065960428444e-11,1.0851354827443977e-11,1.2430014362682141e-08,8.045834856242822e-05,1.253731684756405e-05,1.182319501941405e-05,0.0064741824608126755,0.020205966203197877,7.954647783181244e-11,3.262796183375215e-14,9.002570929930774e-05,3.3848677081502697e-12,3.2069899666843983e-16,7.141347819047582e-07,1.7032870895392372e-14,0.022777676529952908,0.0011613997241746864,0.00025460609159763323,1.3535834173245446e-07,4.813469481777829e-05,0.019382979306906124,1.4226098601310115e-09,2.5641587783385055e-08,0.0003553226547251479,0.0025267456599673698,3.713171212027455e-05,9.229647647448853e-11,1.292717797966822e-09,3.351246558309522e-09,9.686926386720377e-10,1.181530928944156e-13,3.773723816133769e-12,3.991081147408098e-10,5.442634833270911e-06,6.81121952914979e-08,4.9615840706607065e-17,2.835640737863377e-07,4.1002538672621975e-10,1.9356142081961556e-14,5.6575123797383024e-08,7.462612457255581e-14,1.5674930616779075e-15,2.67691773068233e-09,2.3552726197268193e-17,1.440741739582114e-13,4.213186417868782e-14,5.5287548203251025e-14,1.5129511799146946e-15,8.544206097317459e-15,0.0,1.703791903076544e-14,6.776222165918794e-07,2.871537545479083e-09,4.729101597731954e-08,3.9227180267135423e-16,4.124362527844336e-16,1.313599952437127e-07,0.000793092033912797,5.1493506021771954e-06,7.755646300927312e-05,1.0963464873486519e-17,5.509605763740391e-13,2.0818890691933048e-07,1.945305234564396e-10,5.427514368140841e-18,3.919669042887047e-20
56,0.056171874999999996,0.13724160685798584,790.366580527262,0.48857748711450766,0.6102446194760136,1.1991067440817177e-46,0.16048294955181053,0.13741882620715842,0.015600474934875026,6.479349265012327e-09,2.818767035368783e-11,1.2841224335834135e-11,1.4054787848794244e-08,8.091527307927659e-05,1.3092877623980763e-05,1.2050014976929471e-05,0.006602860926727077,0.020722695581160452,9.579138401117278e-11,4.0380912342655234e-14,9.214365611163573e-05,3.855995020863779e-12,4.054051534177985e-16,7.341274501816711e-07,2.1516559751325418e-14,0.023181861699278918,0.0011929003480258661,0.0002635914848576222,1.9275916439371992e-07,4.9815292181119804e-05,0.020110236620951443,1.5306087367702515e-09,3.201137559427173e-08,0.00036724733891129314,0.0026079879355144836,3.817614903387442e-05,1.10537633909638e-10,1.4870763094789247e-09,3.77435629930543e-09,1.0904817133499153e-09,1.3708167407722582e-13,4.640993045731705e-12,5.141608816035402e-10,5.8823895906174535e-06,8.038965946615296e-08,5.666090771624082e-17,2.942014725623313e-07,5.285308606494223e-10,1.7893236315693988e-14,5.8556238035453194e-08,9.664856762479712e-14,1.867818556656837e-15,2.7942486981981652e-09,2.6059719015115113e-17,1.8088073547809894e-13,5.2257721475872436e-14,5.666900325048298e-14,1.7259422186442104e-15,1.228075614430869e-14,0.0,2.2215236111226256e-14,5.626901643996613e-07,3.0241887370314736e-09,4.7904487390045725e-08,4.846525994188594e-16,5.187279077841934e-16,1.2626254106240933e-07,0.000824050882185279,4.397104911676457e-06,8.084281977822827e-05,1.401172268319918e-17,5.715918625449487e-13,2.1681952912845926e-07,1.7830154436772183e-10,6.589339277500692e-18,5.124172613692943e-20
57,0.056187499999999994,0.13897905284489045,799.8706705438378,0.48246951783720904,0.6102285501272956,1.2059833491967987e-46,0.15921800221860402,0.13645203885239976,0.015855705398847043,7.041259672058784e-09,2.8686944341846512e-11,1.5221736446010643e-11,1.5876148846735133e-08,8.137282261971232e-05,1.3674097342434768e-05,1.2276492843094923e-05,0.006733284091448539,0.021249174513540053,1.1549828551741428e-10,4.9919610219121235e-14,9.42930140600575e-05,4.397731184041413e-12,5.119257951025555e-16,7.545339936153494e-07,2.7198742721116758e-14,0.023590392609070355,0.0012247671080984623,0.00027300440192999756,2.732601913349796e-07,5.153970362269812e-05,0.02085940071624905,1.6535992697106791e-09,3.934286885925029e-08,0.00037949078524679013,0.00269122526401369,3.92427501326028e-05,1.3231923821465552e-10,1.703416181879664e-09,4.2492818493510845e-09,1.2270214151998646e-09,1.6048395660506892e-13,5.713783311440416e-12,6.619844155351513e-10,6.305048408805252e-06,9.466569747994812e-08,6.465654853700453e-17,3.0502393890642357e-07,6.804931011970241e-10,1.6455111200308836e-14,6.053586280448305e-08,1.2528772335480694e-13,2.235996214894241e-15,2.9157667693962144e-09,2.873982571428272e-17,2.2629577946539334e-13,6.457196999962475e-14,5.820997915752527e-14,1.9700452394117454e-15,1.7577703443042308e-14,0.0,2.89283957257701e-14,4.6492370022911107e-07,3.185129058046832e-09,4.8407700366810526e-08,5.955002326819352e-16,6.51698268248743e-16,1.1985744477298091e-07,0.0008559396019924417,3.73275242298501e-06,8.416167697167561e-05,1.7807333226257085e-17,5.957637955988696e-13,2.2574193204180542e-07,1.6219500898599837e-10,7.995107435989167e-18,6.688196567042161e-20
58,0.05620312499999999,0.1407393185166341,809.4828901377307,0.4764351183176477,0.6102187343737381,1.2128938138451842e-46,0.1579129303144625,0.13547421856633796,0.016113175107209773,7.661230660668597e-09,2.919190792712665e-11,1.8077935911544638e-11,1.791530354419432e-08,8.183102560772338e-05,1.4283001305964003e-05,1.2502279049558622e-05,0.006865460892737758,0.02178550148230416,1.3946567345833691e-10,6.163981544955332e-14,9.647344775300343e-05,5.021895901438691e-12,6.457066672029903e-16,7.753593138777858e-07,3.440738544647743e-14,0.024003281252553434,0.0012569731522386243,0.0002828728010200482,3.855434929541453e-07,5.3308255493048476e-05,0.021630919667473963,1.7927987666543298e-09,4.761046971789776e-08,0.00039205913953560106,0.00277648639218703,4.0331785578926296e-05,1.5834170387624775e-10,1.9459692687902673e-09,4.7825250386134474e-09,1.3802225496358004e-09,1.8948832370015176e-13,7.043219606058018e-12,8.517679427562726e-10,6.7168219507981515e-06,1.112248089115641e-07,7.373229679180305e-17,3.160128559446772e-07,8.749404567284788e-10,1.5051267620018366e-14,6.250445054488767e-08,1.6258718053752073e-13,2.690160651941159e-15,3.0415553564288136e-09,3.160260295106925e-17,2.8210193643918957e-13,7.949623824775026e-14,5.992796869623573e-14,2.250124812627887e-15,2.5054721753841224e-14,5.630248770083994e-16,3.762064685203372e-14,3.834821995310444e-07,3.354772656813269e-09,4.880718701587361e-08,7.27839063935652e-16,8.180621124533011e-16,1.1238038107548044e-07,0.0008887716982316484,3.1573974638058577e-06,8.748915117916736e-05,2.2509170924480177e-17,6.240910814953096e-13,2.3496306824295305e-07,1.4655194292475344e-10,9.694848510292541e-18,8.715414714492662e-20
59,0.05621875,0.14252249027415778,819.2028990646986,0.47047417596774105,0.6102153804350827,1.2198470386451009e-46,0.156566908324053,0.13448537414194142,0.016372882970603502,8.346882981106266e-09,2.970258210512522e-11,2.1516186699508774e-11,2.019544346011856e-08,8.228991233401842e-05,1.4921835942368814e-05,1.272699220516797e-05,0.006999400423744437,0.022331775845014418,1.687029990517911e-10,7.602128563235508e-14,9.868454838604791e-05,5.742568346546985e-12,8.135061012284788e-16,7.966084652326174e-07,4.356173763930288e-14,0.02442054087100384,0.0012894890775253078,0.00029322658174705515,5.412552879295244e-07,5.5121217429350054e-05,0.022425245985183334,1.9493899606000817e-09,5.677074492365913e-08,0.00040495870814466283,0.0028638008827618962,4.144352781742672e-05,1.8945600992623092e-10,2.2204406177174357e-09,5.3815063758554545e-09,1.5523790231757196e-09,2.2554306780902803e-13,8.694072325165063e-12,1.0952625252511062e-09,7.126047225264311e-06,1.3038492216739676e-07,8.403786194608641e-17,3.2714682476873384e-07,1.123311360437071e-09,1.3691439264573367e-14,6.445191443948308e-08,2.1124764545031878e-13,3.253942590962796e-15,3.1716885882521264e-09,3.4659424363665324e-17,3.5038950303205866e-13,9.753181305499617e-14,6.1842915066234e-14,2.571872175988637e-15,3.556701366626311e-14,1.1684618098128774e-15,4.8859704236643835e-14,3.1680676643303306e-07,3.533653883266072e-09,4.911386870531156e-08,8.851497846365159e-16,1.0263261253964396e-15,1.0414647615992914e-07,0.0009225608117520945,2.666688992670238e-06,9.079386859072189e-05,2.83071405700723e-17,6.572125134366241e-13,2.444899703910282e-07,1.316736353715924e-10,1.1748606493444646e-17,1.133831757415607e-19
