,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
54,0.056046874999999996,0.21942884126203313,788.7305462623667,0.49885989208519926,0.5798810937754204,0.0,0.19144040436131413,0.12805485607010597,0.013773260524988682,2.3606576325483194e-08,4.378737577701928e-10,9.377692280880404e-11,2.7216338360214183e-08,0.0002029925256679783,2.3444670512375824e-05,1.859948367437053e-05,0.010845913466493277,0.019645864091605653,2.770093318339909e-10,1.1573888977511462e-13,9.356173939566237e-05,6.490570038394317e-11,1.1324110147325983e-15,2.2412552762960897e-06,7.100188475045331e-14,0.029814200796353215,0.0016652812188336624,0.0007033861744222235,5.265156356797776e-07,9.122308850507522e-05,0.018293645003296204,5.118329504885938e-09,4.860780084639713e-08,0.00041301586970811686,0.0035824683594586444,0.00016410900176284934,3.272736586608798e-10,3.976396912980095e-09,8.173723478149255e-09,2.3764760303005837e-09,1.3158425930383115e-12,2.4298674467895027e-11,1.4730306629922352e-09,1.1631991449810975e-05,7.27152816118969e-08,7.252590293682974e-17,3.8543567831497474e-07,2.2717829012884962e-09,0.0,1.1419451963940069e-07,6.443810755042712e-13,1.168013371926163e-14,7.96918506346752e-09,7.033147921651652e-17,3.4415577887794055e-13,1.8900267791913637e-13,1.9452034912350386e-13,8.134565641288906e-15,5.403717130401094e-14,0.0,6.29031899637955e-14,1.5329170920291614e-06,8.522351537879249e-09,1.8748805925744703e-07,1.837560570304271e-15,3.747581255692732e-15,1.8976213039927214e-07,0.0010588107415244873,8.678933203886376e-06,0.0002077996509622734,5.300333356377286e-17,1.4952413561793606e-12,3.669252342901987e-07,7.107906856715528e-10,1.452355538772067e-17,1.3777190344330918e-19
55,0.05605468749999999,0.22172796474502732,796.5029498098156,0.49368715535037383,0.5798266137495303,0.0,0.19035138059571086,0.12725085405083875,0.013957779584218798,2.5027881082856706e-08,4.441902753766745e-10,1.0596260561142892e-10,2.988982105000761e-08,0.00020394079591000522,2.426770248494184e-05,1.8895226877496046e-05,0.011020120484593256,0.020050587312333914,3.1978444198494234e-10,1.3682986939894794e-13,9.533561442679348e-05,7.162472501414108e-11,1.3626956574861658e-15,2.2917407519507662e-06,8.512265403480627e-14,0.0302419289271721,0.0017014904469074433,0.0007209077348891785,7.013273058504619e-07,9.378923227081736e-05,0.01884283052254987,5.420562130974633e-09,5.748183182794016e-08,0.0004241503904384911,0.0036749331730781473,0.0001678232664199913,3.824451021932538e-10,4.516125645044491e-09,9.009488639445388e-09,2.619308155456155e-09,1.4601836417657375e-12,2.852020230083498e-11,1.8036506685106834e-09,1.229813457729693e-05,8.314527548695003e-08,8.075341020464307e-17,3.971343985778437e-07,2.7991413763719373e-09,0.0,1.1759861799901645e-07,7.804766311914723e-13,1.3154394330064709e-14,8.248615554343415e-09,7.575358843755388e-17,4.146145345411564e-13,2.2700435931833284e-13,1.9676139971062566e-13,9.002714043747337e-15,7.169688312766041e-14,0.0,7.766963960536212e-14,1.357515011720794e-06,8.842691013650925e-09,1.9118593709531917e-07,2.2008125435317215e-15,4.4392999625173595e-15,1.814541092044793e-07,0.0010918775704378766,7.570144672908591e-06,0.00021476744342354602,6.524364107025943e-17,1.5147104968176292e-12,3.7910212200040083e-07,6.760673946681321e-10,1.6904904312806708e-17,1.7032403675255724e-19
56,0.056062499999999994,0.22405251916053276,804.3480368645585,0.4885651277414215,0.5797768964229234,0.0,0.1892342467672278,0.12643958486988577,0.014143650609462934,2.654633563223127e-08,4.505663641022711e-10,1.1986691585555534e-10,3.2801855140459756e-08,0.0002048907067103346,2.5121693919319475e-05,1.919157270460497e-05,0.011196256172583218,0.02046150482309093,3.6968857925781946e-10,1.616350934288533e-13,9.713067238013071e-05,7.907896664861126e-11,1.6385073199154749e-15,2.3430731945251808e-06,1.0205555618415192e-13,0.0306734089501028,0.0017380416086436913,0.0007389530813761566,9.319030149661826e-07,9.641135161920174e-05,0.01940531890148718,5.754545777778999e-09,6.727890305913144e-08,0.00043552489751242957,0.003769219235543713,0.00017160143673112862,4.4710443786189855e-10,5.106861523662824e-09,9.9300684158108e-09,2.886548534395633e-09,1.6276645386242588e-12,3.348944327550529e-11,2.2080086272171365e-09,1.2938602638310138e-05,9.492545502151528e-08,8.987130619749124e-17,4.0902213022977e-07,3.4499158688489497e-09,0.0,1.2103228345205753e-07,9.458400118370957e-13,1.485102887046999e-14,8.53606930312e-09,8.14250637891087e-17,4.984130356103523e-13,2.720258226330309e-13,1.992564894173456e-13,9.965315136136855e-15,9.487585249680074e-14,0.0,9.581963964800194e-14,1.1938812522920725e-06,9.176447618654944e-09,1.946944414847254e-07,2.626924681301327e-15,5.25467555323193e-15,1.7208802194161812e-07,0.0011257343111718378,6.579396592176723e-06,0.00022176586384654176,8.003397140073429e-17,1.5359469100398374e-12,3.9161141400256407e-07,6.397159811985736e-10,1.9667646978748995e-17,2.103414883384908e-19
57,0.0560703125,0.22640260248303518,812.2655894919568,0.48349376972006886,0.5797320833731722,0.0,0.18808853699254674,0.12562105963294007,0.014330874494497228,2.8170098378727537e-08,4.570022615136532e-10,1.3576769557729597e-10,3.597082228926729e-08,0.00020584231348200554,2.600815420799809e-05,1.94882954842145e-05,0.011374330248106692,0.020878670105096378,4.280799514620309e-10,1.9078277547347884e-13,9.894673416632444e-05,8.735755395762796e-11,1.968552703290722e-15,2.395261160821288e-06,1.2236851872384076e-13,0.031108653115000825,0.0017749163355403174,0.000757544405663683,1.2353934959500267e-06,9.909006476147398e-05,0.01998132836306369,6.122362743683767e-09,7.796476861983894e-08,0.00044714302687839344,0.0038653460723287432,0.00017544417025744998,5.229905356708448e-10,5.751448571253031e-09,1.0944691865140517e-08,3.180845444045724e-09,1.822135780854031e-12,3.934412196566121e-11,2.7027774509224537e-09,1.3560464126311566e-05,1.0820830747356835e-07,9.997768165083747e-17,4.210896386321074e-07,4.252910462126301e-09,0.0,1.2448768887220073e-07,1.1470224482481554e-12,1.6812161537418817e-14,8.831663442362883e-09,8.735543733337223e-17,5.978248465447561e-13,3.252371405179278e-13,2.0202059859165528e-13,1.1033042775479156e-14,1.2525140378520198e-13,0.0,1.1812148376845864e-13,1.043504937671476e-06,9.523924685089314e-09,1.9800594688121694e-07,3.1250166356952675e-15,6.21614035872114e-15,1.6191514541687785e-07,0.0011603897120161784,5.7045740103457825e-06,0.00022875133144958085,9.784292561571282e-17,1.5595355874635591e-12,4.044595745955396e-07,6.022013164832415e-10,2.2871246197886224e-17,2.595062414026262e-19
58,0.05607812499999999,0.22877830918601247,820.255376794488,0.4784730144302364,0.5796923213469372,0.0,0.18691378396067526,0.12479529226620488,0.014519452469635891,2.9908186918517696e-08,4.63498215363277e-10,1.539938751090725e-10,3.9416281776150365e-08,0.00020679567474094415,2.6928753266454492e-05,1.978515231471082e-05,0.011554352656412858,0.02130213725416344,4.966909436590672e-10,2.2500627709716888e-13,0.00010078359252099131,9.656367352663609e-11,2.3631947673241672e-15,2.448313493912057e-06,1.4676751582413883e-13,0.031547674594452124,0.0018120949963944556,0.0007767049434010383,1.6344631852776262e-06,0.00010182597551086982,0.02057107899344215,6.5260919993807465e-09,8.95031263089369e-08,0.000459008477635568,0.003963333785212252,0.00017935213132529068,6.122506476207592e-10,6.454311897431595e-09,1.2064211283984259e-08,3.5053801309139867e-09,2.0481801263659986e-12,4.625400471745664e-11,3.3089046499713145e-09,1.4172614687703838e-05,1.2316050514909226e-07,1.1118294932526498e-16,4.3332656471108507e-07,5.244121892663818e-09,0.0,1.2795621696263135e-07,1.3921760082372806e-12,1.9089305286223008e-14,9.135497788632122e-09,9.355511620933999e-17,7.154547635273613e-13,3.879903814686133e-13,2.0506542709481406e-13,1.221777250176186e-14,1.6507662236507956e-13,0.0,1.4555580743597476e-13,9.073505919537591e-07,9.88410287237029e-09,2.0111532368435626e-07,3.705276429248693e-15,7.350519083658782e-15,1.512215558473446e-07,0.0011958527033453742,4.9389918566253235e-06,0.00023566671473432578,1.1921457739949023e-16,1.586103561673878e-12,4.1765314234346005e-07,5.640186704454013e-10,2.658404717278582e-17,3.1996101977540293e-19
59,0.05609375,0.23360506065697456,836.4491900407683,0.4685867958672136,0.5796287901940581,0.0,0.18448710353848288,0.12313008341686424,0.014898848107696601,3.3737919154687564e-08,4.76608100725928e-10,1.9834882659336485e-10,4.715923090406553e-08,0.00020869858057878625,2.8868334600204262e-05,2.0375724585683277e-05,0.01191852859685113,0.02216404258100104,6.711286859964552e-10,3.1165634787958336e-13,0.0001045012808854283,1.1801374803631006e-10,3.3914515753434973e-15,2.556525216013453e-06,2.1090541163231304e-13,0.032432835217525983,0.0018869510892961688,0.0008166139279272979,2.805228481178427e-06,0.0001074447689925909,0.021786774519257004,7.442912454420607e-09,1.1492931646116695e-07,0.0004833778056745527,0.004164007679124044,0.00018732793051825475,8.398925701778479e-10,8.061311779995856e-09,1.4645640492152659e-08,4.253799133061502e-09,2.6085045179554866e-12,6.394470168116842e-11,4.927240723222361e-09,1.5394765359223093e-05,1.588214985237176e-07,1.3738128827048219e-16,4.581600684129149e-07,7.913287170645137e-09,0.0,1.3487314249150562e-07,2.0483152284109733e-12,2.4752755374548303e-14,9.765189319692432e-09,1.0665930711533974e-16,1.0174791998183666e-12,5.479116261373109e-13,2.1187027965651546e-13,1.4982441281841642e-14,2.8207553133638246e-13,0.0,2.1953833136640445e-13,6.798189838799215e-07,1.0622619940260674e-08,2.0669241881835187e-07,5.15633594303114e-15,1.0232692632574936e-14,1.2927726826945314e-07,0.0012688876725221938,3.7056690233009046e-06,0.00024899791015103596,1.7509762903146247e-16,1.6498359846872546e-12,4.449688506859068e-07,4.875253794567503e-10,3.580827638922414e-17,4.828359900034622e-19
60,0.056109374999999996,0.23853444900312518,852.9263326635476,0.45890330307874566,0.5795866692832214,0.0,0.18194172597278374,0.12143663160778115,0.015283567279272514,3.814922105090971e-08,4.899565908661121e-10,2.572546555477636e-10,5.62443414607671e-08,0.00021060896717269256,3.096597276378696e-05,2.0963383746105624e-05,0.01229046395145375,0.023051267018905655,9.157328177111789e-10,4.301502486534711e-13,0.00010829716803973017,1.4462757615500415e-10,4.8498439902843394e-15,2.6682318439746483e-06,3.033307565450432e-13,0.03333297556760453,0.0019627224278076683,0.0008590600729265017,4.738592992040632e-06,0.00011329342721467542,0.023058669635207186,8.525724237577849e-09,1.437521992468835e-07,0.0005087580156553408,0.004372196981248707,0.00019556684489109517,1.157564475772748e-09,1.0008985721591839e-08,1.779304247590272e-08,5.17003612055508e-09,3.3712108647614975e-12,8.868061023032098e-11,7.327021758201761e-09,1.6684826843492144e-05,2.0354924699817503e-07,1.6968639709698118e-16,4.835002311454956e-07,1.1916705325104371e-08,0.0,1.417213666913622e-07,3.0259057099168647e-12,3.255137105329686e-14,1.0427433848701948e-08,1.2096906236625575e-16,1.433399478958732e-12,7.673858604941281e-13,2.200363806980077e-13,1.8391582735492092e-14,4.772057989670326e-13,1.5902778783863237e-14,3.2997583979063027e-13,5.074794608237742e-07,1.1413003291485528e-08,2.1160351167635718e-07,7.090175944817814e-15,1.424649634241746e-14,1.084930579526539e-07,0.0013451743773860417,2.793226897482086e-06,0.000261082903682567,2.5402377749326125e-16,1.7333986395357917e-12,4.737077605730895e-07,4.143055781625747e-10,4.8132713145111365e-17,7.253625389766532e-19
61,0.056124999999999994,0.2435672629384914,869.6844447935736,0.44942101379929333,0.5795672385339247,0.0,0.17927404360014076,0.11971511446421525,0.015673632816028515,4.325392911083862e-08,5.035460557039103e-10,3.359300740131133e-10,6.685406543122452e-08,0.0002125274108348662,3.324018750004917e-05,2.1545472070129858e-05,0.012670245387662997,0.02396425334130648,1.262509149101321e-09,5.914351006003422e-13,0.0001121686065157859,1.777547475722533e-10,6.908728892868444e-15,2.783522720853672e-06,4.3652327512128386e-13,0.03424823632692746,0.0020392027502638944,0.0009042683627507328,7.822047330068491e-06,0.00011937598687767789,0.024388505743406685,9.792523849544781e-09,1.7675520591924057e-07,0.0005351802205812769,0.004588069996750484,0.00020407427263930734,1.604447721144001e-09,1.243001401695012e-08,2.1642124693184205e-08,6.303098380958456e-09,4.420176850120573e-12,1.2342916350040746e-10,1.0860573825381212e-08,1.8109489843555826e-05,2.592753769142697e-07,2.0966511939436025e-16,5.092215239304534e-07,1.787270265634968e-08,0.0,1.484117093455448e-07,4.4855657506602685e-12,4.3416225767159914e-14,1.1121571036785656e-08,1.3660816488335538e-16,1.9998852499070112e-12,1.0669854555875298e-12,2.297849832375575e-13,2.2603354341654808e-14,7.967460987333941e-13,3.3057116900037024e-14,4.935075388389213e-13,3.824397279375427e-07,1.2258700657561242e-08,2.1610013653632954e-07,9.646926862408673e-15,1.9841569660034983e-14,9.021500199232033e-08,0.001424779086164304,2.1252206404065626e-06,0.00027095405109982056,3.644741330309121e-16,1.842603346857272e-12,5.03922117267609e-07,3.475844671543112e-10,6.455147573270398e-17,1.083156158563635e-18
62,0.05613281249999999,0.2461237609124562,878.1687080674708,0.4447528591721583,0.5795664859716599,0.0,0.17788660535863413,0.11883976668904873,0.015871619804792982,4.6133103183246866e-08,5.104648285840832e-10,3.8561055882629026e-10,7.283550603372754e-08,0.00021349452987971684,3.445704842438508e-05,2.183458880563246e-05,0.012864025848790688,0.024432768326946686,1.4909579410524747e-09,6.930311967507816e-13,0.00011414076288471624,1.9750003951811134e-10,8.239916541681606e-15,2.8428300406952136e-06,5.242644560159125e-13,0.03471380007390111,0.00207779742819996,0.0009281147649661398,9.981849799893467e-06,0.00012252089969206516,0.025078987128999714,1.0505978380074306e-08,1.9543187732328458e-07,0.000548857571855347,0.004699467403461136,0.000208451154328513,1.8961370761803614e-09,1.3869851229242021e-08,2.3903073344860348e-08,6.978669431623024e-09,5.102782971336807e-12,1.4600932904876914e-10,1.3248148837907851e-08,1.8896072004463495e-05,2.9194407337673247e-07,2.331691006627491e-16,5.222278702331726e-07,2.1932072717113115e-08,0.0,1.5167749260813916e-07,5.479743651297454e-12,5.05259147596011e-14,1.148148441447547e-08,1.4507344691212584e-16,2.353704253693468e-12,1.2563081981271477e-12,2.3547494623142923e-13,2.5081221679227014e-14,1.0283122490527863e-12,4.233137960054744e-14,6.036891707637811e-13,3.33653794906755e-07,1.2723519427445655e-08,2.1836695864553852e-07,1.1219980619661693e-14,2.347087610739916e-14,8.225003949739345e-08,0.0014660373603973742,1.8608608206992734e-06,0.00027463187015371466,4.3531112075427706e-16,1.9093835206093084e-12,5.196746355028577e-07,3.1733487004985625e-10,7.474070066514095e-17,1.3233448864450686e-18
63,0.05614062499999999,0.24870668329202308,886.7227917938452,0.4401339138908455,0.5795721030193626,0.0,0.17646642543051044,0.11795736244596942,0.016070983760299803,4.924435095841101e-08,5.174460665402264e-10,4.4321305716720687e-10,7.928193534901284e-08,0.00021446399162785613,3.572657744855949e-05,2.212109713962081e-05,0.013059842639965296,0.02490803692080577,1.7649908770550717e-09,8.1125391317319e-13,0.00011613108901475397,2.1962282047241648e-10,9.817481688135764e-15,2.9030978614122213e-06,6.296974671634503e-13,0.0351832836960777,0.0021164836317693505,0.0009527606060125524,1.2634240844968689e-05,0.0001257271729806205,0.025784995887498927,1.1274255602720128e-08,2.1581305795840277e-07,0.0005628141533916548,0.004812895945116558,0.00021289877991200354,2.2448527308012515e-09,1.5501983116098207e-08,2.6416457652691696e-08,7.739313270486305e-09,5.912311256904315e-12,1.7292323506213597e-10,1.6142196263459943e-08,1.9738801023790998e-05,3.282302057741234e-07,2.5941366402041155e-16,5.352744588645441e-07,2.6879475862050608e-08,0.0,1.548686140116526e-07,6.6962482604452814e-12,5.898760958051703e-14,1.1848639964316974e-08,1.5394062707142859e-16,2.7632550487083696e-12,1.477400538556532e-12,2.4167914383071816e-13,2.784116768410365e-14,1.3219934095731943e-12,5.218070502229789e-14,7.373541167294547e-13,2.9285167132337146e-07,1.3206480590228861e-08,2.206706605525573e-07,1.3024423270635224e-14,2.7759608634989122e-14,7.505186474450836e-08,0.0015081694677683906,1.6348529122592195e-06,0.00027724089759983105,5.188322876756904e-16,1.984978252563733e-12,5.358262266846074e-07,2.894216698122254e-10,8.648534237060625e-17,1.6138973121661778e-18
64,0.056148437499999995,0.2513161410262143,895.3463175149549,0.4355639300362607,0.5795842798106594,0.0,0.17501302833392773,0.11706793368249127,0.01627172959110796,5.261174042463856e-08,5.244901482058086e-10,5.10071972131354e-10,8.622449862712935e-08,0.00021543588834839735,3.7051592075808135e-05,2.2404522692840563e-05,0.013257708460017855,0.025390120957791872,2.0944061635324197e-09,9.487233017906234e-13,0.0001181391904229839,2.4445796567934455e-10,1.1685584789248058e-14,2.9643458021281333e-06,7.565142388978285e-13,0.035656711193086416,0.0021552259556090005,0.000978241693469232,1.5859735062843898e-05,0.00012899528973109547,0.026506767559377552,1.2100462730590437e-08,2.3819087950178402e-07,0.0005770544470431834,0.004928377701406209,0.00021741790014094734,2.6630993415456383e-09,1.7358509844841136e-08,2.9217326862058743e-08,8.600006966886013e-09,6.876105675203805e-12,2.0509077273010913e-10,1.9653510852112443e-08,2.0644019638351117e-05,3.6846792557799644e-07,2.887606071099621e-16,5.483386340655186e-07,3.291437695580945e-08,0.0,1.5797420115129112e-07,8.185162139304548e-12,6.908964455337575e-14,1.2222437652817559e-08,1.6323725140634268e-16,3.2359933130701206e-12,1.7356232733665533e-12,2.484395051673381e-13,3.0916479790360674e-14,1.6942655444092497e-12,6.277025156720321e-14,8.995798156659975e-13,2.586802736308352e-07,1.3706649158797908e-08,2.23049043614276e-07,1.509298060221244e-14,3.2828521170370774e-14,6.858404977459014e-08,0.0015511820966590312,1.440838591075046e-06,0.00027857838389855084,6.172224419037752e-16,2.0701617216904713e-12,5.523840267118162e-07,2.639037878294989e-10,1.0001640982406941e-16,1.965403156389294e-18
65,0.05615624999999999,0.2539522434872403,904.0389063950788,0.4310426406557478,0.5796032053110906,0.0,0.17352593659159712,0.11617150981948676,0.016473862401508575,5.626225869926577e-08,5.315974611241092e-10,5.877147349244085e-10,9.369603302857374e-08,0.00021641031374654483,3.843497630336991e-05,2.268435428065185e-05,0.013457636127064965,0.025879083004827018,2.490381034667613e-09,1.108426355321445e-12,0.00012016468222281899,2.723865172951424e-10,1.3895677878631426e-14,3.026596616134707e-06,9.091023410723008e-13,0.03613410742729174,0.0021939863348082143,0.0010045956703823153,1.9735580447683814e-05,0.00013232572915890386,0.027244538973331345,1.2987978985193305e-08,2.6288328993726133e-07,0.0005915830319010954,0.005045934435074452,0.00022200927525054461,3.165986543907635e-09,1.9473909009428046e-08,3.234622509742084e-08,9.578105659323308e-09,8.028066591820357e-12,2.436170092970731e-10,2.391450266072698e-08,2.1617396431220922e-05,4.130142748456668e-07,3.2162608925315336e-16,5.613961779277991e-07,4.027647204628911e-08,0.0,1.6098424356143661e-07,1.0006459972523446e-11,8.117934527096799e-14,1.2602087111309831e-08,1.7299283824105584e-16,3.780159578366711e-12,2.0372602006643826e-12,2.5580717982612973e-13,3.4344737640149506e-14,2.165102061563766e-12,7.430905051337328e-14,1.0963465571805694e-12,2.299538355569429e-07,1.4225366081552844e-08,2.2554189921103791e-07,1.7463209103753882e-14,3.8817421784432173e-14,6.279772488660746e-08,0.001595081143512158,1.2738045073183937e-06,0.00027844816528916196,7.330398160053136e-16,2.165733943198265e-12,5.693552223662661e-07,2.407657393281519e-10,1.1559786566780488e-16,2.3902507067230893e-18
66,0.056164062499999994,0.2566151079196697,912.8001791293465,0.4265697630225778,0.5796290644854929,0.0,0.1720046700298386,0.11526811534281835,0.016677387521533412,6.022628641455884e-08,5.3876840464695e-10,6.77887636860306e-10,1.0173126062219017e-07,0.00021738736301190985,3.987967406207524e-05,2.2960041489966235e-05,0.01365963861537148,0.02637498643375823,2.9656513794143077e-09,1.2938018514334556e-12,0.00012220720210579455,3.038470804653405e-10,1.6508055932800344e-14,3.089876883558976e-06,1.0927522000012398e-12,0.036615498246289804,0.002232723779464199,0.0010318621220564595,2.4331362871881084e-05,0.00013571897215009608,0.02799854810297721,1.3940493889596175e-08,2.9023389980283777e-07,0.0006064045839565854,0.005165587509727624,0.0002266736761900636,3.7720217907382036e-09,2.1886549003458053e-08,3.585080701974374e-08,1.0693710260798169e-08,9.410284202395113e-12,2.8985104946031703e-10,2.9084756540200513e-08,2.2664198812009768e-05,4.622497907117113e-07,3.584906008912821e-16,5.744212920593844e-07,4.92547307537167e-08,0.0,1.6388991140773084e-07,1.2232391248417754e-11,9.567820456963005e-14,1.2986575642489822e-08,1.8323928823723008e-16,4.40484420927452e-12,2.389667154753316e-12,2.638403560057694e-13,3.8168230610284354e-14,2.7590193748428164e-12,8.70576723316332e-14,1.3348096256204224e-12,2.0566924669669895e-07,1.4764429021413651e-08,2.2818678197611783e-07,2.017802561926279e-14,4.5888847975307145e-14,5.7634127418109044e-08,0.0016398715922472378,1.1295860853367962e-06,0.0002766714233976853,8.69271892829475e-16,2.2725283439385696e-12,5.867470438137414e-07,2.199285592480348e-10,1.3353211081011986e-16,2.9031224810221815e-18
67,0.056171874999999996,0.2593048505546596,921.6297683374127,0.4221449969830027,0.5796620346990997,0.0,0.17044874531215248,0.11435776780490356,0.016882310260700164,6.453803366397869e-08,5.460033809391765e-10,7.825865197977608e-10,1.103670389462197e-07,0.00021836713049429887,4.138868458920496e-05,2.3230991869000933e-05,0.013863728820731698,0.026877895067711186,3.5344436282478047e-09,1.5087892173983839e-12,0.0001242664233337261,3.3934641153822006e-10,1.9593205729739698e-14,3.1542177177396864e-06,1.3138521999597135e-12,0.03710090994585516,0.0022713940495230163,0.0010600826736334073,2.9703162800451278e-05,0.00013917550657007466,0.028769033634835323,1.4962050147430602e-08,3.2060987365730993e-07,0.0006215238690620177,0.0052873577549611495,0.00023141188155532697,4.503823598602037e-09,2.4639553754023827e-08,3.978753273783347e-08,1.1969876060175756e-08,1.1075079607712225e-11,3.4543597407032417e-10,3.535719716321255e-08,2.3789383147160316e-05,5.165794277487093e-07,3.9990806006424427e-16,5.873865843863163e-07,6.019707466373806e-08,0.0,1.6668387794909387e-07,1.4949216661302902e-11,1.13097777550156e-13,1.3374636617975274e-08,1.9401071019381466e-16,5.120058768954639e-12,2.801423681426753e-12,2.726030630872436e-13,4.2434400465733626e-14,3.5061493009902705e-12,1.0134108210798206e-13,1.623550213596203e-12,1.8500244829968729e-07,1.532574439268326e-08,2.3101573579628869e-07,2.328609685479646e-14,5.4230419503963556e-14,5.303036592426602e-08,0.0016855573785723565,1.00469006123548e-06,0.0002731009644949782,1.0293915354178638e-15,2.3914193301401956e-12,6.045667527262141e-07,2.0126343224021558e-10,1.5416487497483116e-16,3.5215086117249654e-18
68,0.05617968749999999,0.2620215960507038,930.527321275941,0.417768028081934,0.5797022815376373,0.0,0.1688576749386381,0.11344047457845495,0.01708863588594912,6.923604888359018e-08,5.53302796349929e-10,9.040954206813289e-10,1.1964264530445458e-07,0.0002193497092058686,4.2965059271987606e-05,2.3496568347258843e-05,0.014069919552925478,0.0273878731670462,4.2123326500320525e-09,1.7579229173412382e-12,0.00012634206945933443,3.7947229002628987e-10,2.3233679300744312e-14,3.219655561401882e-06,1.5801200296345243e-12,0.03759036928132253,0.002309949350999402,0.0010893011041070715,3.588727853438109e-05,0.0001426958354959794,0.029556234698973022,1.605709178906959e-08,3.5440056521823394e-07,0.0006369457399137801,0.0054112653692188995,0.0002362246781748222,5.389075995577148e-09,2.778219230493953e-08,4.4223750556213905e-08,1.3432781285074937e-08,1.308754789922285e-11,4.1237450438958233e-10,4.296545069873918e-08,2.4997640751053386e-05,5.764328889553841e-07,4.465188469619738e-16,6.002630728692589e-07,7.35211326306592e-08,0.0,1.69360636711188e-07,1.8260160089474872e-11,1.3406256324399562e-13,1.3764721317683654e-08,2.0534431701571946e-16,5.936819954171685e-12,3.2824794770229446e-12,2.821674710994081e-13,4.719655391157697e-14,4.443472512716959e-12,1.1756119462888547e-13,1.9728755937714603e-12,1.6729145616840492e-07,1.5911230814090224e-08,2.3405229460703343e-07,2.684211533921508e-14,6.405978952580451e-14,4.892365862110244e-08,0.00173214125478283,8.961859254633526e-07,0.00026763668725216986,1.2174094454652673e-15,2.5233308125682125e-12,6.228216308065693e-07,1.846065447536632e-10,1.7789239711963817e-16,4.266205819070371e-18
69,0.056187499999999994,0.26476546809211277,939.4925113691453,0.4134385268757805,0.5797499549186282,0.0,0.16723096692206882,0.11251623087917037,0.017296369343577138,7.43637202842798e-08,5.606670512784811e-10,1.0450370212002644e-09,1.2960015203173466e-07,0.00022033518829754273,4.4611898713107884e-05,2.375608632164892e-05,0.014278223267454216,0.027904985003499055,5.0159368511886624e-09,2.0463995624242435e-12,0.00012843392766254133,4.2490696046355593e-10,2.7525978732465497e-14,3.286232943490831e-06,1.9008851470419117e-12,0.03808390285778987,0.002348337992472501,0.0011195634513411258,4.2894243949799e-05,0.00014628048582004705,0.030360390299545608,1.723052013844483e-08,3.9201687647795304e-07,0.0006526751264179011,0.005537329762786494,0.0002411128573998483,6.461566208206094e-09,3.1371290949693244e-08,4.9240128948396484e-08,1.5111827082138804e-08,1.5528730400972953e-11,4.930965976513407e-10,5.219255944682062e-08,2.6293438772866257e-05,6.422654996188464e-07,4.990619877717545e-16,6.130201985832489e-07,8.972585507457881e-08,0.0,1.7191679589782092e-07,2.2287822156309662e-11,1.5933560309665606e-13,1.4154976134839396e-08,2.172803466620255e-16,6.867248648263717e-12,3.844303546225285e-12,2.9261275912688987e-13,5.2514520736152106e-14,5.616280958657872e-12,1.3621469631488537e-13,2.3951578546148855e-12,1.5201231800096052e-07,1.6522925834034192e-08,2.373094075944709e-07,3.0906868550373657e-14,7.562850270849089e-14,4.525436060372501e-08,0.0017796246372689143,8.016155895741478e-07,0.0002602404992158822,1.4379236847012943e-15,2.6692435252077625e-12,6.415189632524335e-07,1.697736619625777e-10,2.051682367309183e-16,5.161991459437998e-18
