,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
49,0.055999999999999994,0.20863052434216536,745.4623214577547,0.5370928252952989,0.5549640903414855,2.470527061966214e-44,0.22061986127413302,0.12468611170861278,0.010805994302228922,1.6867623720233625e-08,1.9735805258551636e-09,6.571554658040414e-11,1.3119937059769936e-08,0.0003159247055674181,1.9695158303495014e-05,1.788307040667565e-05,0.014166533806746777,0.017039257463677047,1.3765004044547376e-10,5.235662504129547e-14,8.539402520417364e-05,8.964137351368868e-11,4.550456600575794e-16,3.530634411377869e-06,2.4339736785310094e-14,0.03406441759031747,0.0019852192970365866,0.0006857406827081432,1.1418595080484653e-07,6.436093860497819e-05,0.014558697673839651,3.000945785233404e-09,1.3770412186537516e-08,0.0003640741474082707,0.004123313348082746,0.0003291885714876034,2.0255922350627933e-10,2.562648072177465e-09,5.22444483445208e-09,1.520667348350383e-09,1.1763847178144082e-12,1.3724493548679492e-11,5.454995139671581e-10,7.70404481938019e-06,3.072768238474156e-08,4.926173449110153e-17,3.568035623931857e-07,9.574088519456967e-10,4.352094330234211e-14,1.0187022110422045e-07,3.0025732871656525e-13,8.146076795985788e-15,7.2757222239896515e-09,4.932231712805149e-17,1.208356915463206e-13,8.162131511438556e-14,1.772383839448112e-13,5.293113359676539e-15,1.3379424221383365e-14,1.9499418922473545e-13,2.192725387538374e-14,3.631080747595148e-06,7.868930348775527e-09,2.158417946845554e-07,8.059791712147455e-16,1.971998214662036e-15,1.8138242720201544e-07,0.0008821214874475126,1.6976455895890122e-05,0.0001888676938417928,1.9842331529721793e-17,1.3835799982375363e-12,3.336871649071767e-07,7.974636710884523e-10,5.262461000968023e-18,4.5223421843693945e-20
50,0.05600781249999999,0.21088726736004132,753.0080812693286,0.5313452928330827,0.5548412911460339,2.4795355713176076e-44,0.21956642004280652,0.12388976816738136,0.010959709336345536,1.7886144962555762e-08,2.0034915828691377e-09,7.393556383026422e-11,1.4515573206384293e-08,0.00031748293935181834,2.0413833497933056e-05,1.819889139810473e-05,0.014405360543236264,0.017408192185841165,1.5891430845897282e-10,6.248766516095738e-14,8.710955837307324e-05,9.905335354206901e-11,5.531514967993095e-16,3.6144577016333143e-06,2.9336933853337676e-14,0.03457904129137055,0.0020322245963575597,0.0007031915349805425,1.5532745644658106e-07,6.626996137579016e-05,0.015018506367516145,3.1312722796992408e-09,1.726521588840643e-08,0.000374397835916158,0.004235639930397388,0.00033702300806077437,2.3832351304979996e-10,2.990409040832127e-09,5.786630464319063e-09,1.6851303368369232e-09,1.2717859207734642e-12,1.6163249927822373e-11,6.735319740271019e-10,8.551100268675256e-06,3.556048350473412e-08,5.5176583257300155e-17,3.686440449027322e-07,1.1810479371654165e-09,4.2121296248751896e-14,1.0526934545056935e-07,3.638998870976272e-13,9.075554980068864e-15,7.544538244100414e-09,5.4088773243518043e-17,1.4804600327787612e-13,9.991543900131649e-14,1.7828070224885135e-13,5.8754927114419374e-15,1.8155002754488423e-14,1.9290521128969683e-13,2.7397494569088815e-14,3.362254661729406e-06,8.172262262143482e-09,2.2209157234697102e-07,9.901145712866803e-16,2.3537343136411635e-15,1.8043034964952297e-07,0.0009113483941811831,1.535748973621115e-05,0.00019602825755464013,2.5075071744208608e-17,1.4055293205802799e-12,3.4534696019266473e-07,7.799458628764867e-10,6.1690045841832216e-18,5.660992379185034e-20
51,0.05601562499999999,0.21317146197035317,760.6314220933631,0.5256517609751327,0.5547233581846416,2.487545253743838e-44,0.21848391152388338,0.12308585511876624,0.011114661103962243,1.897179434207132e-08,2.033706237185956e-09,8.320995521815894e-11,1.604883250638782e-08,0.00031904451748986974,2.116010017769798e-05,1.8516697250095074e-05,0.014647021110106604,0.017783155036411254,1.8367466095434526e-10,7.452854753018564e-14,8.884816996803734e-05,1.0949059891490985e-10,6.7194821875091e-16,3.6997832189596286e-06,3.5343053748006995e-14,0.03509850247678984,0.002079834097938608,0.0007211694668317127,2.1079095680134502e-07,6.822399000028893e-05,0.015490183865831534,3.277795051339823e-09,2.144811665555013e-08,0.0003849576917843248,0.004350368664027206,0.0003450012970365745,2.803991290021917e-10,3.4801724314565954e-09,6.4081109579468805e-09,1.8668761616497794e-09,1.3824992829934829e-12,1.9040140826748785e-11,8.314206457586592e-10,9.387207310505885e-06,4.1087296544313044e-08,6.17518630950457e-17,3.8074129299294833e-07,1.459548894342411e-09,4.0700308651764896e-14,1.0873555294674054e-07,4.409335164529346e-13,1.012075205850138e-14,7.821705753864327e-09,5.912703817230034e-17,1.8100861849742937e-13,1.220597880867222e-13,1.795160816470738e-13,6.5228507510743975e-15,2.456380676328131e-14,1.909212345802936e-13,3.4203634406081143e-14,3.0885965768287745e-06,8.48880649013736e-09,2.2823018233573323e-07,1.212142400383022e-15,2.804385752412746e-15,1.7825232850857568e-07,0.0009413444339458662,1.3756064791056809e-05,0.00020335204126724945,3.157875591184846e-17,1.427394511666127e-12,3.573461940090076e-07,7.593328081346008e-10,7.228692869982403e-18,7.079140243611839e-20
52,0.056023437499999995,0.21548324090527357,768.3321731403606,0.5200123828299308,0.5546104464433055,2.492632480403336e-44,0.2173718120154111,0.12227437454872012,0.011270850431016274,2.0129634859990753e-08,2.0642258041206795e-09,9.368522633979949e-11,1.7731713788249318e-08,0.0003206095315472303,2.1934856070239372e-05,1.883632397593284e-05,0.01489153113949478,0.01816420190029508,2.1253853979242674e-10,8.882823333502783e-14,9.060980143576068e-05,1.2107131720636402e-10,8.15685036965753e-16,3.7866263891869946e-06,4.256004984632922e-14,0.03562281636988907,0.00212803056553935,0.0007396979926494445,2.8539423620892677e-07,7.022363082871664e-05,0.01597393934253387,3.442340351268372e-09,2.638269503005439e-08,0.00039575741167206287,0.004467526485373604,0.00035312502550194786,3.2992135414453097e-10,4.036636378192513e-09,7.095074027765356e-09,2.0676606731583838e-09,1.5111005503372163e-12,2.2435298386086356e-11,1.0260716939380847e-09,1.0200557453858853e-05,4.7396558048335024e-08,6.905797269730571e-17,3.930907020479922e-07,1.8064561570158695e-09,3.925875254808453e-14,1.1226493793356844e-07,5.342077579374946e-13,1.1299553912263193e-14,8.107404375077309e-09,6.44404061688856e-17,2.208453259808533e-13,1.4879317896453226e-13,1.8095198926557922e-13,7.242554453787436e-15,3.313815822667647e-14,1.8907432050456245e-13,4.266409688974566e-14,2.8141488159149527e-06,8.819137121582171e-09,2.342323267179592e-07,1.4788172867099477e-15,3.3357282492573444e-15,1.7477873616433353e-07,0.0009721180728278996,1.220963859236462e-05,0.00021082606225023793,3.963073406101185e-17,1.4494880376258924e-12,3.696919700770377e-07,7.357363063628849e-10,8.466814054997645e-18,8.843221589694088e-20
53,0.05603124999999999,0.21782272798726643,776.1101574758046,0.5144272696882685,0.5545027139845735,2.497083060058993e-44,0.21622959462057556,0.12145533012831176,0.011428278344883075,2.1365221071000132e-08,2.095051626706203e-09,1.0553326272023329e-10,1.9577075059860647e-08,0.0003221780762685123,2.2739084321920127e-05,1.915759454232648e-05,0.015138906467910641,0.018551389120544503,2.462294676830931e-10,1.0579396433286889e-13,9.239437013487634e-05,1.3392833200196602e-10,9.894354583060086e-16,3.875002822067827e-06,5.123046529537706e-14,0.03615199900977821,0.0021767952544592996,0.0007588018006768775,3.8549782198122445e-07,7.22694824215261e-05,0.01646998389643982,3.626734462677064e-09,3.211590421172027e-08,0.00040680073988718106,0.0045871405160214295,0.00036139579249053314,3.882343768234148e-10,4.663875190601381e-09,7.854371585057369e-09,2.2894059951661255e-09,1.6605557625908361e-12,2.644348115389778e-11,1.2659653855301706e-09,1.0983049746986945e-05,5.458626254707913e-08,7.717288346625154e-17,4.056866854437941e-07,2.238561783616291e-09,3.780029487852705e-14,1.1585284800186763e-07,6.471791091955301e-13,1.2633244496287752e-14,8.401811684673019e-09,7.003298489765725e-17,2.6887333800465555e-13,1.8097890966216885e-13,1.8259650738326549e-13,8.042811929330929e-15,4.45746004471643e-14,1.8740287144076626e-13,5.3170278007529964e-14,2.543022709319741e-06,9.163899322364894e-09,2.400740181357157e-07,1.797861919358686e-15,3.9615032474014594e-15,1.6998990539700201e-07,0.0010036776657615883,1.0749298705699268e-05,0.00021843332448657075,4.956065268265169e-17,1.472191441155788e-12,3.8239148469068047e-07,7.093338918252334e-10,9.91259084783087e-18,1.1034968143221812e-19
54,0.05603906249999999,0.22019005848278936,783.9651766358189,0.5088965020423645,0.5544003220742834,2.49887765975615e-44,0.21505672972554976,0.12062872660699586,0.011586946274088718,2.2684683398285952e-08,2.12618512827164e-09,1.189568433665319e-10,2.159867131609754e-08,0.0003237502529873725,2.357387977115643e-05,1.948031798512829e-05,0.015389163449442281,0.018944773778537694,2.8562083143697337e-10,1.2590646859755027e-13,9.420176792294187e-05,1.4821205725045498e-10,1.1992911291819443e-15,3.9649284036688e-06,6.164573869487176e-14,0.03668606799968334,0.002226107879198087,0.0007785067992319957,5.1947401144681e-07,7.436213441562086e-05,0.01697853051094007,3.832789684663821e-09,3.867401747676245e-08,0.0004180914711480709,0.004709238274515315,0.00036981521580760904,4.5695151232940633e-10,5.365488445302353e-09,8.693670995885155e-09,2.5342359102479944e-09,1.8342951715736984e-12,3.117798227036314e-11,1.5615393050692835e-09,1.173083253684662e-05,6.276467622623318e-08,8.618382587242671e-17,4.1852260364654913e-07,2.7766816732969117e-09,3.6326423914096735e-14,1.1949382961085746e-07,7.841161988789335e-13,1.4147990417822905e-14,8.705101368811656e-09,7.591083108310339e-17,3.2663483498676727e-13,2.1962480256151766e-13,1.8445981389886122e-13,8.932850750088094e-15,5.97818682827943e-14,1.859518097791379e-13,6.620447625207856e-14,2.279230076140058e-06,9.523802465919167e-09,2.457333243962794e-07,2.1780873476447476e-15,4.69804127123022e-15,1.6392656302647657e-07,0.0010360315974824125,9.39811248294711e-06,0.0002261517159136878,6.175923788317908e-17,1.495956775810369e-12,3.9545202298573643e-07,6.803704170070228e-10,1.160002268702407e-17,1.3754584942063831e-19
55,0.056046874999999996,0.22258535891591505,791.897024820859,0.5034201211437143,0.5543034362213636,2.500313425239481e-44,0.21385268508669786,0.11979457111371654,0.011746855877241336,2.409479171952548e-08,2.1576277667094167e-09,1.3419612298269864e-10,2.3811213699798768e-08,0.0003253261669115278,2.4440475928722095e-05,1.9804288256476345e-05,0.015642318696222516,0.019344413505163256,3.317657904631113e-10,1.4972546033254018e-13,9.60318582964592e-05,1.640923617229505e-10,1.4525092608666619e-15,4.056419294610682e-06,7.415617999844398e-14,0.037225041896175017,0.0022759465222024176,0.0007988401586167766,6.982817156422208e-07,7.650216657518566e-05,0.017499794112865483,4.0622974024747274e-09,4.6060325086369856e-08,0.00042963345392614755,0.004833847835700246,0.000378384927235508,5.379963717015674e-10,6.144686141316134e-09,9.621529758199939e-09,2.8044877831262164e-09,2.0363096833505883e-12,3.677325557140227e-11,1.925625686656114e-09,1.2444302320202504e-05,7.205121294105171e-08,9.618791007085378e-17,4.315906978589527e-07,3.446595587950544e-09,3.484147899865965e-14,1.231815826324268e-07,9.502277279921326e-13,1.5875286908862244e-14,9.017441057976e-09,8.208133110862034e-17,3.959277505403015e-13,2.65903318061416e-13,1.8655292934126448e-13,9.922985770082837e-15,7.994174036534852e-14,1.8477458945186365e-13,8.235849245856593e-14,2.0265064879162067e-06,9.899673577110698e-09,2.5119119264850584e-07,2.6294889125372585e-15,5.56455930427173e-15,1.5669667747620254e-07,0.0010691884105999585,8.170579498745509e-06,0.00023395263838650075,7.668730173762202e-17,1.5213060559678773e-12,4.088809641812006e-07,6.491566134760855e-10,1.3568351353979793e-17,1.7125054991537636e-19
56,0.05605468749999999,0.22500876748161897,799.9054724158939,0.49799814043654833,0.5542122260724279,2.4993059499965155e-44,0.2126169261012292,0.11895287225314846,0.01190800925894393,2.5603056121765005e-08,2.1893810915609207e-09,1.5153642038742416e-10,2.623041557438768e-08,0.00032690593060264757,2.534027069246436e-05,2.0129283145584663e-05,0.015898389422970904,0.019750366806701957,3.8595241191186346e-10,1.7791042375996815e-13,9.788447512304354e-05,1.817627146801982e-10,1.7577865830713993e-15,4.149492061404242e-06,8.91831406554911e-14,0.03776894102214187,0.002326287599176401,0.0008198303754549585,9.362315287162269e-07,7.869014782289362e-05,0.018033991577056697,4.3170280805362604e-09,5.425776445105965e-08,0.00044143059533083355,0.004960997998090026,0.0003871065806156565,6.33695788674087e-10,7.00486411658348e-09,1.0647615152037593e-08,3.1027709943143053e-09,2.271274820613508e-12,4.339070959226276e-11,2.3740661929138682e-09,1.3127643728087015e-05,8.257719399109214e-08,1.0729437074307408e-16,4.448820170279327e-07,4.280286921550772e-09,3.3347733487447834e-14,1.269089233925057e-07,1.1519820828928258e-12,1.7854068099579285e-14,9.338989154358528e-09,8.85543656305071e-17,4.788418936170598e-13,3.21178665620516e-13,1.8888935756395494e-13,1.1024851908818175e-14,1.065883879702477e-13,1.8393380656154733e-13,1.0236111092623018e-13,1.78813929621352e-06,1.0292420312101812e-08,2.5643212736810216e-07,3.1633961930977708e-15,6.584078279488739e-15,1.4847292472310729e-07,0.0011031568725226768,7.073080915763418e-06,0.00024179915255124101,9.488738138003217e-17,1.548829055076925e-12,4.2268577878885716e-07,6.160644759972922e-10,1.586318462561025e-17,2.1296923530572193e-19
57,0.056062499999999994,0.22746041371246706,807.9902812705651,0.4926305368927594,0.5541268663535039,2.498369834786759e-44,0.21134891600138808,0.1181036414264884,0.012070408777396725,2.7217797607908804e-08,2.221446693247475e-09,1.7131722574194283e-10,2.8873067244237167e-08,0.0003284896610274344,2.6274848596546012e-05,2.045506285327878e-05,0.016157393151898947,0.02016269283127532,4.497589104501615e-10,2.1122763640823362e-13,9.975941974193909e-05,2.0144334903928696e-10,2.125463166110501e-15,4.244163700458427e-06,1.0723356915064725e-13,0.03831778678210394,0.0023771057494193478,0.0008415073304263467,1.2519530885539554e-06,8.092663511433415e-05,0.018581341730166828,4.5987382031415555e-09,6.323504136472515e-08,0.0004534868647236059,0.005090718352329183,0.00039598184590814133,7.468474921039085e-10,7.950104903848774e-09,1.1782875220242036e-08,3.432014250968767e-09,2.544710569567499e-12,5.122283502499906e-11,2.92646451883094e-09,1.3788058314396015e-05,9.448679033371934e-08,1.19625518181847e-16,4.5838634730660856e-07,5.317508834340241e-09,3.185021801050601e-14,1.3066776266114037e-07,1.3973116840625645e-12,2.013157296460363e-14,9.669890826843725e-09,9.534149811079604e-17,5.777953347867408e-13,3.8703504318334847e-13,1.9148351896693132e-13,1.2251493074501696e-14,1.417142151348205e-13,1.8350369217609891e-13,1.2710906840812227e-13,1.5668170113958847e-06,1.0702983564450153e-08,2.6144472446514907e-07,3.79259168660919e-15,7.783880506670163e-15,1.3948313129950156e-07,0.0011379460070955316,6.105075651409998e-06,0.00024964362041936705,1.1699573146330336e-16,1.5791791428243129e-12,4.368740325297073e-07,5.81518966998434e-10,1.8537114479416918e-17,2.6455347601218364e-19
58,0.0560703125,0.22994043892023588,816.1511865685014,0.4873172627659604,0.5540475369182475,2.495313250093366e-44,0.2100481160375668,0.11724689193405559,0.012234057283864218,2.894825834623891e-08,2.2538262661774437e-09,1.9394275413462065e-10,3.175709973516298e-08,0.0003300774833368757,2.724599773220124e-05,2.0781368675587895e-05,0.01641934809898749,0.020581451754216096,5.25160810210108e-10,2.5057865735051156e-13,0.00010165646023980504,2.233879942116096e-10,2.567909861211654e-15,4.3404518355688555e-06,1.2891899440697325e-13,0.038871602564314656,0.0024283737947064553,0.0008639023728928086,1.6697809840467538e-06,8.321217278065062e-05,0.0191420654142307,4.9091828450259585e-09,7.295761405343634e-08,0.00046580630098666103,0.005223039372316014,0.0004050124188503389,8.808721510050385e-10,8.986239799965725e-09,1.3039968949809177e-08,3.795598824298728e-09,2.863184474535582e-12,6.050268666801319e-11,3.607310012742348e-09,1.4434908139830792e-05,1.0793780279923868e-07,1.3331975108500862e-16,4.720921382199258e-07,6.607951306034562e-09,3.0352011546042396e-14,1.3444910061759005e-07,1.696110738393002e-12,2.2766453263651582e-14,1.0010272505453335e-08,1.0245717902014671e-16,6.955772084254783e-13,4.653148488286833e-13,1.943521203281342e-13,1.361763717666466e-14,1.879305765809846e-13,1.8357138620236916e-13,1.5772096548623827e-13,1.3645130982173147e-06,1.1131865684330248e-08,2.662215741594748e-07,4.531500063881681e-15,9.196829484099099e-15,1.299912584950171e-07,0.0011735650690321148,5.260613560054209e-06,0.00025742432653016203,1.4375810269715546e-16,1.6130678709563325e-12,4.5145338477173614e-07,5.459862783411444e-10,2.1651213859660012e-17,3.282973869178551e-19
59,0.05607812499999999,0.23244897557624128,824.3879112972227,0.4820582371793121,0.5539744242828055,2.4927221721705116e-44,0.20871398603992752,0.11638264084182907,0.012398957925120309,3.080468609040968e-08,2.2865215557868614e-09,2.1989377749327947e-10,3.490168768697893e-08,0.00033166952813141646,2.825571915969182e-05,2.1107921283976966e-05,0.016684272863583673,0.021006704525192828,6.14706677156339e-10,2.970182647904146e-13,0.00010357532912374255,2.4789117419101656e-10,3.0999146388466004e-15,4.438374806157826e-06,1.5499614201046077e-13,0.039430413033032526,0.002480062606282148,0.0008870483949816847,2.2217739507871657e-06,8.554729142262441e-05,0.019716385452841646,5.25013346716945e-09,8.340006906610685e-08,0.0004783930163838673,0.005357992381884083,0.00041420001433614727,1.0400367191787727e-09,1.0122078676565664e-08,1.4433877233096667e-08,4.197559911106803e-09,3.234570698332793e-12,7.151937013885412e-11,4.447540118496985e-09,1.50790416798401e-05,1.2310272400299243e-07,1.48533072537901e-16,4.859864293574188e-07,8.214169197743365e-09,2.885879708582324e-14,1.382430443210484e-07,2.0606900036996547e-12,2.5830497872912142e-14,1.0360234640518251e-08,1.0991702879225371e-16,8.353896181464809e-13,5.581620605550552e-13,1.9750825740975214e-13,1.5139723137028943e-14,2.4877332978428545e-13,1.8424018895508515e-13,1.956326843273828e-13,1.1824185239537937e-06,1.1577791245805594e-08,2.7075826654551344e-07,5.3963387197302915e-15,1.0862196915221246e-14,1.2027511830067916e-07,0.0012100234885369305,4.529648445176318e-06,0.00026506057949779834,1.7604602987211628e-16,1.6512582959630086e-12,4.664315913551416e-07,5.09958780660626e-10,2.5275881005503536e-17,4.0714386434319757e-19
60,0.05609375,0.23754975722599164,841.0860477807362,0.4717072446516594,0.5538481745101311,2.483800793320143e-44,0.2059572027301213,0.11464024217789237,0.012730895512897713,3.4908447477039464e-08,2.3525414327074066e-09,2.83132445771749e-10,4.199669775921381e-08,0.000334850875112828,3.0386837190312887e-05,2.1757773179243335e-05,0.017220471530071828,0.021872686043882962,8.460552161818883e-10,4.1549481457726795e-13,0.00010745881132373091,3.0531810082717973e-10,4.497715845682474e-15,4.638218251848066e-06,2.2366195657512358e-13,0.04055756874377184,0.0025841145660395904,0.0009354584692412732,3.84859427915267e-06,9.03449498431326e-05,0.020900859688303144,6.024975977968037e-09,1.0631895905761367e-07,0.0005042570763798607,0.005634565955287401,0.0004329610118506017,1.4519006832655937e-09,1.2744646165942705e-08,1.7671805926966032e-08,5.127421387572306e-09,4.159630193988689e-12,9.997659065527097e-11,6.713262304569674e-09,1.6390680834206e-05,1.59349582062762e-07,1.8421773681340128e-16,5.141662497756453e-07,1.2588442990944757e-08,2.591419425874572e-14,1.4580183190860572e-07,3.0385963696432433e-12,3.347294143960804e-14,1.1085681798825574e-08,1.257481988076666e-16,1.1960419677227188e-12,7.968089829046372e-13,2.0455730562596892e-13,1.8713736723800665e-14,4.290837478558693e-13,1.8772335928558354e-13,2.9882130441241603e-13,8.811516964461529e-07,1.249430036822028e-08,2.790634548674801e-07,7.574360132502332e-15,1.5088155683856176e-14,1.0106266986366793e-07,0.001285131485819675,3.369084006534845e-06,0.00027951315283879604,2.611483832243612e-16,1.7424938399632752e-12,4.97461348580456e-07,4.3825172715855856e-10,3.433900081497366e-17,6.212338626042293e-19
61,0.056109374999999996,0.24276506543520662,858.080969873981,0.46157357784207637,0.5537483308176184,2.473678964142335e-44,0.20306419737610445,0.11286862013782002,0.013067778849654354,3.965812670871099e-08,2.4198208800650923e-09,3.673681854369546e-10,5.036543778562568e-08,0.00033805018692769777,3.269842737326927e-05,2.2404614640477008e-05,0.01776853788956881,0.022764816075852422,1.1779703845593764e-09,5.791296525555455e-13,0.00011142360445757847,3.771756152247573e-10,6.5019581250611675e-15,4.844695879231197e-06,3.2277113800601784e-13,0.04170461816958051,0.0026894040221691067,0.0009872463224330954,6.544258030281445e-06,9.534183879926685e-05,0.022140983092947028,6.941444957533872e-09,1.324473213404865e-07,0.0005312146536345463,0.005921800278978359,0.00045235669686157355,2.038704343624503e-09,1.5972460020262957e-08,2.1664159541032874e-08,6.270181237613901e-09,5.429196280907868e-12,1.4027582760379657e-10,1.0121189826386877e-08,1.7810899839240478e-05,2.0492226862367934e-07,2.284213390047334e-16,5.428883819623907e-07,1.9256709525587055e-08,2.304921072601596e-14,1.532729916841874e-07,4.5008653460449184e-12,4.405983247900027e-14,1.1848555432920878e-08,1.4314091792182123e-16,1.6954745574449903e-12,1.1281874741460382e-12,2.1301703136829272e-13,2.3158842584948445e-14,7.322623540686517e-13,1.9528240451241218e-13,4.54822330078189e-13,6.559748920651397e-07,1.3481900481929147e-08,2.8664145744717047e-07,1.0505249424300703e-14,2.0970758566680642e-14,8.365673283447652e-08,0.0013636179124382282,2.523526688453422e-06,0.0002920432220523376,3.8264875701924484e-16,1.860510859692035e-12,5.301365602405453e-07,3.703236759445603e-10,4.6549389105870844e-17,9.434556267211093e-19
62,0.056124999999999994,0.24809602949461157,875.3697731306544,0.45165550901128937,0.5536765144069803,2.463588056364785e-44,0.20003079944605281,0.11106798383097095,0.01340964695941643,4.51821054271074e-08,2.4883765592546896e-09,4.801926834156327e-10,6.018692071714346e-08,0.0003412687315419194,3.521292530159241e-05,2.304534519375158e-05,0.018328637359864498,0.02368360160296955,1.6591106666165754e-09,8.040377953872321e-13,0.00011546638198831005,4.673989261847012e-10,9.361947007694321e-15,5.05800474389955e-06,4.658073733855322e-13,0.04287181780772526,0.002795621448109044,0.0010427333459238832,1.0836418398847584e-05,0.00010054146135956558,0.0234385224897677,8.01589348835137e-09,1.6284890052036052e-07,0.0005593004680891756,0.006219957267007073,0.0004724012108900764,2.8820046123357523e-09,2.0052469330072858e-08,2.6607404793449022e-08,7.687950884112502e-09,7.192221570078026e-12,1.9766200588657188e-10,1.5210612615965236e-08,1.9410394170147323e-05,2.6181284582578363e-07,2.834009207529733e-16,5.719956244446659e-07,2.9336286021102215e-08,2.030857840369565e-14,1.6055605758481332e-07,6.691606477138017e-12,5.890985412312484e-14,1.2647502753236066e-08,1.6226420445990846e-16,2.3791508467212456e-12,1.58600340392109e-12,2.2312708313599655e-13,2.869935381664445e-14,1.232921437883898e-12,2.0867240620903268e-13,6.886512286856496e-13,4.94608932082881e-07,1.4546455292257817e-08,2.938594330693291e-07,1.4419002412937442e-14,2.9168028704352286e-14,6.891669942984637e-08,0.001445549801280178,1.9115477115851856e-06,0.0003013342453945178,5.545556511105497e-16,2.0124481847569234e-12,5.645195014211856e-07,3.0916114312653944e-10,6.294843683825813e-17,1.4236069692297812e-18
63,0.05613281249999999,0.2508065637061343,884.1240635136272,0.4467743466347273,0.5536515545551782,2.4589883266115997e-44,0.1984525383606998,0.11015245516227733,0.01358330573096375,4.831062071265788e-08,2.523307898853952e-09,5.515163540128394e-10,6.574427648464616e-08,0.0003428936820583461,3.65620869380579e-05,2.3363533354225395e-05,0.018614636954039445,0.024155428367893552,1.981022663458446e-09,9.4673857330769e-13,0.00011752542163009704,5.215606133938139e-10,1.1225826717840426e-14,5.167835086783269e-06,5.601267008019879e-13,0.04346594549642378,0.0028491938406792518,0.001072139874568592,1.3826228660330155e-05,0.000103231086066879,0.024112632692801346,8.622430437903738e-09,1.8033369355192564e-07,0.0005738483516457819,0.006373954424652529,0.00048272109029666996,3.441598259456067e-09,2.2509783077324944e-08,2.954263197942993e-08,8.535214370599507e-09,8.349927061333149e-12,2.3536660338666555e-10,1.8690770590090216e-08,2.0302552624626798e-05,2.9520181803341484e-07,3.1585330832682655e-16,5.866905973473181e-07,3.629336359260586e-08,1.8995577536760942e-14,1.641045732732576e-07,8.186455853524427e-12,6.868021830845205e-14,1.3061152916663766e-08,1.7266538245557152e-16,2.8076221895789534e-12,1.878004079564993e-12,2.290353947344935e-13,3.198170345185219e-14,1.596997468999849e-12,2.1855530373693836e-13,8.477246018624954e-13,4.320911770129994e-07,1.513722995278721e-08,2.975799815919002e-07,1.6845350125590547e-14,3.4480999117329376e-14,6.264409611178739e-08,0.0014880267097205646,1.6709459748489088e-06,0.0003041979001276317,6.657359621989174e-16,2.10436725272524e-12,5.824582566569999e-07,2.816884479942511e-10,7.318585961312304e-17,1.7485285687703765e-18
64,0.05614062499999999,0.2535467590505929,892.9512214965346,0.441945847807272,0.5536344746079848,2.4565623808552274e-44,0.1968366695613761,0.10922963783109452,0.013758255912655889,5.1700175601191765e-08,2.5585718888657176e-09,6.342093336787783e-10,7.174747060628348e-08,0.0003445241462457923,3.7972142479651946e-05,2.3678763968795834e-05,0.018903774428774278,0.024634266284060954,2.3705322579373187e-09,1.1135877986999803e-12,0.00011960301147003265,5.82519457334839e-10,1.3446425752255568e-14,5.279514351690722e-06,6.735585500858235e-13,0.04406532795411213,0.0029028676949171077,0.0011026264280899613,1.747706782971158e-05,0.00010597390498812063,0.02480215137030202,9.276685774735039e-09,1.996176398812008e-07,0.0005886991167053136,0.006530848981002898,0.0004932124461763687,4.117582323317562e-09,2.5317053275900536e-08,3.282945211270755e-08,9.490122107610833e-09,9.731034166105286e-12,2.806454379189117e-10,2.294028320853183e-08,2.126298077147188e-05,3.3231168735408414e-07,3.5219471087891894e-16,6.014122131361676e-07,4.4834810789624684e-08,1.773132414798541e-14,1.6756726900025144e-07,1.0016386297376543e-11,8.034716455521968e-14,1.3482530079378695e-08,1.8359250236073598e-16,3.3046678546341225e-12,2.221010886537086e-12,2.35483360566819e-13,3.565477725702278e-14,2.0604805796819413e-12,2.309922237459656e-13,1.0418648475009045e-12,3.8000302202553065e-07,1.575359101383585e-08,3.0139336532489034e-07,1.9641874817730263e-14,4.075102969892904e-14,5.7047449499333654e-08,0.001531409612598789,1.4659228315844755e-06,0.0003055918969401312,7.975156014091259e-16,2.2077959205656786e-12,6.008598413925247e-07,2.5650293398077306e-10,8.503244801996781e-17,2.143477169616646e-18
