,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
36,0.1099375,0.042188066857450496,606.0655425986453,0.6851731436802687,0.5067611010585679,0.0,0.28891819700315263,0.12069136269248024,0.009122248666586867,4.3344619315885824e-12,1.029062926667234e-07,1.282635057046424e-14,3.2838740294610898e-12,0.00115473623490822,1.85278577622341e-06,1.2380062748515646e-05,0.019375932180393348,0.006782071356231733,7.537853677721257e-14,7.10269929075744e-18,8.936077064277411e-05,2.7030147860829482e-14,3.7687684431859245e-20,7.909931585163376e-06,1.5973532912831296e-19,0.029265012706471576,0.0017166468700992997,2.3636703808288565e-06,8.99396685039089e-13,1.2052418885493348e-06,0.010525917468786304,3.99677315503179e-12,4.896996354059506e-12,8.537327924937396e-05,0.0047505525080491166,0.00046821738428863736,2.929900011551442e-12,6.24386606363826e-11,5.770966033356444e-11,1.649005686513528e-11,3.1214753984629854e-15,9.575086729915407e-16,3.700946494017245e-14,4.389892743385243e-09,8.983754180559726e-10,6.938656561212613e-18,7.92535311531631e-08,5.775138201342405e-14,2.0444375747343205e-15,1.419156783029455e-09,1.8617324653053432e-17,2.8753765607882655e-18,1.6032697946788506e-09,1.816174836512392e-20,3.307396616717922e-17,8.938665358919158e-18,2.3582605090720316e-16,7.134222977188445e-19,2.3648277118452005e-20,1.869276674588916e-15,1.0119370656085439e-18,1.4293652672681292e-05,1.8480174865085435e-11,1.3542252533126132e-09,7.781680315030965e-20,5.49422852335419e-20,1.1809934406239976e-08,0.00025110463520449023,1.004666297413232e-06,8.813497419033153e-07,1.0247275794084643e-21,2.788207655037396e-14,7.001239649863124e-08,1.0156983259866506e-12,1.8310320652774186e-22,1.699686100555479e-24
37,0.10996874999999999,0.04263992904481392,612.0742864245262,0.6779122527376353,0.5065341495157459,0.0,0.28803996076999017,0.11995364462809671,0.009276666947693578,4.8775520817931084e-12,1.0470200283569341e-07,1.549209859807777e-14,3.755236950406922e-12,0.0011612332797361557,1.996445628321752e-06,1.269412792094631e-05,0.019750876821995833,0.006951981065275795,9.237395549224782e-14,8.750208841033351e-18,9.147976264848683e-05,3.178034654474091e-14,4.7390805871265993e-20,8.129923812995273e-06,2.0915204605305272e-19,0.0297836212386845,0.0017682632920746795,2.467816676127783e-06,1.3153249651581596e-12,1.246965294241596e-06,0.010913541844018982,4.14529159899208e-12,6.8094369944635776e-12,8.818881662513414e-05,0.004901279946334258,0.00048113864309116245,3.6192022537881066e-12,7.532554757365218e-11,6.711891442081176e-11,1.9191954492221162e-11,3.2069000212330867e-15,1.2023566243808634e-15,4.6902288239283896e-14,5.888136302398326e-09,1.0729759696826536e-09,7.934401083768627e-18,8.252134626915757e-08,7.318265166069984e-14,1.990124823595954e-15,1.4769499209285092e-09,2.477725065711187e-17,3.466119546597234e-18,1.6722290060494824e-09,2.181077233236261e-20,4.2230803166448916e-17,1.1386280910503357e-17,2.4815856851422805e-16,8.396166614051067e-19,3.4573543965465756e-20,1.933418219626116e-15,1.3151999779510295e-18,1.4319546259975096e-05,1.9506630380204245e-11,1.419906840945252e-09,1.0180837413467879e-19,7.285222643466253e-20,1.24004622661156e-08,0.0002608643578435099,1.047949087238276e-06,9.220687878402506e-07,1.3803467756430282e-21,2.9218607822386174e-14,7.286566967152715e-08,1.0361820046474364e-12,2.215427227076771e-22,2.2142465293555124e-24
38,0.10999999999999999,0.043098713318536014,618.1627205521329,0.6706958999737381,0.5063111632727019,0.0,0.2871312836276071,0.11920711443223475,0.0094327611338051,5.498843643621792e-12,1.0652063069222566e-07,1.877570079717863e-14,4.296983993649506e-12,0.0011677507556666022,2.1529807482566544e-06,1.3013770889541486e-05,0.02013134278359234,0.007125313820534496,1.1333767117270567e-13,1.0790117912542332e-17,9.363712144491176e-05,3.743390375000333e-14,5.964190485940185e-20,8.354838673609012e-06,2.7409470544017744e-19,0.030308481678381207,0.001821160666493827,2.5794752031680763e-06,1.9192899264803293e-12,1.289921922377616e-06,0.011313517884466624,4.300628652454733e-12,9.444461840697595e-12,9.108321576024994e-05,0.005056062721901208,0.0004943521922209755,4.471279763796262e-12,9.109564748523897e-11,7.810112062069081e-11,2.2347846390700095e-11,3.295925518888749e-15,1.5129443647104603e-15,5.951037403645568e-14,7.874756764023165e-09,1.2798220790644095e-09,9.064286627130808e-18,8.590743205690007e-08,9.30235393101444e-14,1.9343432231724195e-15,1.536768840843196e-09,3.308431603379843e-17,4.186331337729414e-18,1.7438236830852784e-09,2.6163271107980335e-20,5.3841934898719085e-17,1.4508641148460997e-17,2.617866069607376e-16,9.900248155361874e-19,5.04817550631192e-20,1.9997238809892684e-15,1.7103249696447392e-18,1.4277121060998432e-05,2.0622372745496028e-11,1.487865361399566e-09,1.3290042670185785e-19,9.685969734153967e-20,1.3016394269867856e-08,0.0002709548992544397,1.091778514635342e-06,9.644748459970202e-07,1.8555496452026134e-21,3.066256590597157e-14,7.582106733479809e-08,1.0546254531578774e-12,2.6821800620623044e-22,2.8862075483204773e-24
39,0.11003124999999998,0.043564469672822376,624.330874209447,0.6635253567018357,0.5060923636300875,0.0,0.2861914449627025,0.11845177021738085,0.009590533950819978,6.210135994595675e-12,1.0836231087398094e-07,2.284212227036843e-14,4.921008942970846e-12,0.0011742890574759299,2.323148777357735e-06,1.3338921752740887e-05,0.020517371590492155,0.007302111432952537,1.3920395373315803e-13,1.3320809527082727e-17,9.583319776898735e-05,4.4171606546333967e-14,7.513733970138501e-20,8.584742927046865e-06,3.594729829149909e-19,0.030839615207474278,0.0018753589844810268,2.6993827860887597e-06,2.7944768697866964e-12,1.3341374576650226e-06,0.011726133305817477,4.463391829623425e-12,1.3076553812832947e-11,9.405801640450174e-05,0.005214976794472817,0.0005078622518907864,5.52340600536392e-12,1.1041841517074829e-10,9.090502681005342e-11,2.6029951102806763e-11,3.3890535733732862e-15,1.907569094900341e-15,7.561606253525905e-14,1.050058131660718e-08,1.5244781570712256e-09,1.0344872264114565e-17,8.941491718542696e-08,1.1862687953701246e-13,1.8771101161434087e-15,1.5986571291268157e-09,4.433740698910155e-17,5.0687743947002815e-18,1.8181313543634024e-09,3.134940626856666e-20,6.853934914628353e-17,1.848922961341577e-17,2.768100580601535e-16,1.1694069069641139e-18,7.363654772661478e-20,2.0683349093342327e-15,2.2259681878455118e-18,1.4160450537772783e-05,2.1836468037503812e-11,1.5580614561063971e-09,1.7308562271715078e-19,1.2915778258507947e-19,1.3658080994778833e-08,0.0002813845628595308,1.1358267147828553e-06,1.0086217139832099e-06,2.4889346315912754e-21,3.22322540358521e-14,7.88813415902676e-08,1.070679667786103e-12,3.249990727250304e-22,3.7650668970633004e-24
40,0.11006249999999998,0.04403724863993203,630.5787658732834,0.6564018219809884,0.5058779738288413,0.0,0.2852197149127976,0.11768760997231706,0.009749988408916135,7.024520308982262e-12,1.102271809437872e-07,2.7898733889153327e-14,5.640828290568809e-12,0.0011808485997367325,2.5076061757945834e-06,1.3669490268615079e-05,0.020909005287311856,0.0074824160331331945,1.711136219094758e-13,1.646496409932467e-17,9.806834359927124e-05,5.220592623380153e-14,9.476249799767084e-20,8.819703768881924e-06,4.717107738494373e-19,0.031377043786996066,0.001930878279237352,2.828356677511712e-06,4.059497954331785e-12,1.3796378648482034e-06,0.012151680006019188,4.6342949786930445e-12,1.8064491904384763e-11,9.711477517402231e-05,0.005378098502341401,0.0005216730758802392,6.82060614855507e-12,1.3410609818001947e-10,1.058097217731537e-10,3.0319375478850016e-11,3.486927401432917e-15,2.4095727628124305e-15,9.622549218156326e-14,1.3956495858182879e-08,1.8133855452819817e-09,1.1794529195208461e-17,9.304696199915757e-08,1.5174659374719962e-13,1.8184530962278818e-15,1.6626570779790858e-09,5.963721749719632e-17,6.154069920715192e-18,1.8952310465002656e-09,3.7517205446099246e-20,8.710998069177814e-17,2.355890672379302e-17,2.933351612456656e-16,1.383411958388716e-18,1.0730978642911158e-19,2.139423935954594e-15,2.8996267687844633e-18,1.3964425723695468e-05,2.3159551800530924e-11,1.6304407284989873e-09,2.248776873072288e-19,1.7273094437694101e-19,1.4325702076370742e-08,0.0002921617809028888,1.17967375822502e-06,1.0545639442401219e-06,3.330902015992087e-21,3.3949649663170735e-14,8.204929236247507e-08,1.0839819571929353e-12,3.941674879052379e-22,4.91569699860999e-24
41,0.11009374999999999,0.04451710134707073,636.9064038258315,0.6493264235883082,0.5056682188874068,0.0,0.2842153542725882,0.11691463144582462,0.009911127818272927,7.956656970077856e-12,1.12115381551e-07,3.421104110253234e-14,6.472112241556595e-12,0.0011874298166152804,2.7068646704938857e-06,1.400536360409031e-05,0.02130628647416014,0.007666270089873202,2.1045821692040816e-13,2.0376409266175344e-17,0.00010034291222023534,6.178855282619593e-14,1.196478732436395e-19,9.059788855909757e-06,6.192059053294602e-19,0.03192079021270524,0.0019877386149469074,2.967304432225522e-06,5.883271584936474e-12,1.4264493877154791e-06,0.012590454128548428,4.8141830482655026e-12,2.4896146794634136e-11,0.00010025506586451689,0.005545504426220689,0.000535788952941149,8.416926174838521e-12,1.6313293265162786e-10,1.2312537746606575e-10,3.530634513100487e-11,3.5903726841944716e-15,3.048781328736954e-15,1.2264055222303493e-13,1.848300565434307e-08,2.1539843882737555e-09,1.3433609971544342e-17,9.680675473912866e-08,1.946771967216841e-13,1.7584116567995408e-15,1.728809424208982e-09,8.05099834025418e-17,7.493616121947776e-18,1.9752032866518896e-09,4.4835644006539726e-20,1.1053190047558439e-16,3.000771827959889e-17,3.1146816281010235e-16,1.6387175310177297e-18,1.5623307277878407e-19,2.213203867510034e-15,3.780587905426677e-18,1.368512952990106e-05,2.460360876756807e-11,1.7049334060094455e-09,2.914355713776105e-19,2.316666296889413e-19,1.5019173240819963e-08,0.000303295115756562,1.2227875064082557e-06,1.1023566820679583e-06,4.44702930443633e-21,3.58409778944545e-14,8.532776798033081e-08,1.0941632799723203e-12,4.785271830790749e-22,6.423479343951795e-24
42,0.11012499999999999,0.04500407957265098,643.3137867139833,0.64230021912459,0.5054633254300909,0.0,0.28317761439173256,0.1161328320290607,0.010073955803941445,9.022903032199951e-12,1.1402705658718473e-07,4.2119684287151556e-14,7.433161313585952e-12,0.0011940331616334438,2.9212443668440233e-06,1.434640409091542e-05,0.021709258342070447,0.00785371642882023,2.5892891534235007e-13,2.52485242113347e-17,0.00010265725824907606,7.321695492016108e-14,1.5123996632614167e-19,9.305066332337643e-06,8.129101828674816e-19,0.032470878168732405,0.0020459600745139903,3.117234631465365e-06,8.505630626753442e-12,1.4745985475054849e-06,0.013042756128523684,5.004062909581011e-12,3.4226808564437864e-11,0.00010348047978537608,0.005717271241817396,0.0005502142082312929,1.0376781999378662e-11,1.9865080463761936e-10,1.431928162369948e-10,4.109008854888704e-11,3.700449554791812e-15,3.863277890342268e-15,1.5654982064424913e-13,2.437942463489368e-08,2.554849451934077e-09,1.5284630044437894e-17,1.0069750710066484e-07,2.504214356263041e-13,1.6970389801191094e-15,1.7971530983865907e-09,1.0907494192705135e-16,9.152572370450686e-18,2.0581300994028623e-09,5.34970763768769e-20,1.400160954231413e-16,3.819920527930331e-17,3.3131432935973033e-16,1.9431835534018263e-18,2.272424568672921e-19,2.28993923022339e-15,4.933737970347697e-18,1.3320245028366777e-05,2.618202202778209e-11,1.7814546194879409e-09,3.767134279323318e-19,3.1156810687798097e-19,1.573805898665108e-08,0.0003147932611834874,1.2645042560461228e-06,1.1520554426828696e-06,5.922323134257421e-21,3.793731133568325e-14,8.871966578077285e-08,1.1008579341650996e-12,5.815352430132827e-22,8.400942358023297e-24
43,0.11015624999999998,0.045498235801338584,649.8009040968245,0.6353241972488707,0.5052635215116846,0.0,0.28210573706692654,0.11534220863803746,0.010238476319941164,1.0241418644449616e-11,1.1596235333689768e-07,5.2061225084299394e-14,8.545411824793178e-12,0.0012006591074074173,3.150826522136427e-06,1.4692447084477363e-05,0.022117964707800957,0.008044798251273019,3.185724740228601e-13,3.13247978709042e-17,0.00010501173761834276,8.684160626215708e-14,1.9139223344865664e-19,9.555604856485689e-06,1.0670669618683992e-18,0.033027332279632456,0.0021055627452358132,3.279268982464068e-06,1.2266038215759077e-11,1.524112140596875e-06,0.013508890841696338,5.205141461730937e-12,4.693282981128774e-11,0.00010679262611686313,0.005893475571114185,0.0005649532047776696,1.2776361573160115e-11,2.419981306258664e-10,1.6638188951730495e-10,4.7778365005245794e-11,3.8185183634568996e-15,4.901639519710353e-15,2.0014723318437047e-13,3.2012664588544573e-08,3.025841017898095e-09,1.7372463472706298e-17,1.0472244900223241e-07,3.229069902789048e-13,1.6344038487348767e-15,1.867725002928283e-09,1.482745199541113e-16,1.1213405320346453e-17,2.1440949960465967e-09,6.371946333969941e-20,1.7706141872246294e-16,4.858783130880132e-17,3.5297693818201934e-16,2.3060210842568363e-18,3.3020370334513416e-19,2.3699606152253344e-15,6.444596550891447e-18,1.2869474747514325e-05,2.7909733594689703e-11,1.8599054755154773e-09,4.856410834247943e-19,4.201113235913225e-19,1.648145216376366e-08,0.0003266650434921174,1.3040105127221421e-06,1.203715807397689e-06,7.866557470921032e-21,4.0275185980671465e-14,9.222793273490032e-08,1.1037157607422732e-12,7.074621295392971e-22,1.0996531129311088e-23
44,0.1101875,0.045999623277300984,656.3677369644407,0.6283992790358772,0.5050690364454865,0.0,0.2809989544319817,0.11454275759768644,0.010404693662707937,1.1632277273643724e-11,1.1792142262493282e-07,6.459338518444441e-14,9.834011616177508e-12,0.0012073081453819053,3.3954102661050815e-06,1.5043299042796165e-05,0.022532450048246055,0.008239559153188103,3.9185492273430096e-13,3.8912200117854906e-17,0.000107406707507057,1.0307420327485814e-13,2.4248234721545277e-19,9.811473628064124e-06,1.4001474115881304e-18,0.033590178161280695,0.002166566702116812,3.454655978260747e-06,1.7643458794373853e-11,1.5750172353893543e-06,0.013989167556418245,5.418872321661561e-12,6.418058028465463e-11,0.00011019313229368745,0.0060741938466882,0.000580010344973448,1.5705046449879828e-11,2.9469808841037067e-10,1.9308858940262112e-10,5.5486605288804326e-11,3.946322520465672e-15,6.225765663091236e-15,2.5628766858299164e-13,4.182426638131411e-08,3.5782719677078877e-09,1.972455419543878e-17,1.0888482242993196e-07,4.1726768446008164e-13,1.5705926440566449e-15,1.94055984801498e-09,2.0218851980157472e-16,1.3780075008639723e-17,2.2331829536678777e-09,7.574854456812762e-20,2.2351652065470694e-16,6.174019353127325e-17,3.765566227084966e-16,2.7379778122792647e-18,4.79338588047114e-19,2.4536830489215442e-15,8.425988615632652e-18,1.2334937581022048e-05,2.9803455994568985e-11,1.9401751596527783e-09,6.243403204748823e-19,5.67788567290092e-19,1.7247818612507442e-08,0.00033891942248451533,1.3403288424817446e-06,1.257393014238909e-06,1.0420948398398475e-20,4.289721611650241e-14,9.585556609742398e-08,1.102416883025151e-12,8.615906246304167e-22,1.440622305389403e-23
45,0.11021874999999999,0.046508296055080924,663.0142582075493,0.6215263194500502,0.5048801006435212,0.0,0.2798564888510864,0.11373447452928404,0.010572612484091151,1.3217598335672221e-11,1.1990441896215742e-07,8.042477849472109e-14,1.1328492370883865e-11,0.0012139807855814973,3.6544788010983765e-06,1.5398735958810662e-05,0.022952759534836466,0.008438043144514032,4.817336772334236e-13,4.839816711416921e-17,0.00010984252621221574,1.2239717682406139e-13,3.075637051614562e-19,1.007274241617046e-05,1.8360374741225754e-18,0.03415944247127356,0.0022289919885033756,3.6447863284881055e-06,2.531151178996693e-11,1.6273411683063984e-06,0.014483900088805663,5.647012382899552e-12,8.751401032330471e-11,0.00011368364441963766,0.0062595022076109945,0.0005953900721170494,1.92668238758565e-11,3.5844229498595245e-10,2.237309833251537e-10,6.433668035086409e-11,4.086092413430962e-15,7.914459242246187e-15,3.286913733764657e-13,5.433360089451652e-08,4.225092161900452e-09,2.23711446287401e-17,1.1318787420473427e-07,5.402082282525319e-13,1.5057113883443698e-15,2.015690081163851e-09,2.7645774225638834e-16,1.6982796554109844e-17,2.3254803806977117e-09,8.986005678021717e-20,2.816566315523384e-16,7.836080761458505e-17,4.0215156727862433e-16,3.2515443012127983e-18,6.951232507900166e-19,2.5416293324394415e-15,1.1026899865112989e-17,1.1721499623489206e-05,3.18819138160478e-11,2.0221443474622243e-09,8.003832161621561e-19,7.688846256872329e-19,1.8034799227466474e-08,0.00035156549205488525,1.372312274034737e-06,1.3131414125219183e-06,1.3766469538517247e-20,4.585268958812765e-14,9.960561408107796e-08,1.096688790304626e-12,1.050464062026788e-21,1.8888928956583168e-23
46,0.11024999999999999,0.04702430904750986,669.7404330148792,0.614706108928448,0.5046969454798037,0.0,0.2786775528208189,0.11291735424306536,0.010742237804157064,1.502172935635931e-11,1.219115006928012e-07,1.0044843526272572e-13,1.30635605300515e-11,0.0012206775564090819,3.927181567091555e-06,1.5758502284416388e-05,0.023378939068477482,0.008640294669045225,5.917388581022548e-13,6.027220480411071e-17,0.00011231955295157887,1.4537495549475093e-13,3.905613871339373e-19,1.0339481588231949e-05,2.4055356448567208e-18,0.03473515295973916,0.002292858593684642,3.851210401533855e-06,3.6214474823517735e-11,1.681111538876066e-06,0.014993406861430062,5.891689364320912e-12,1.189641890791598e-10,0.00011726582771931256,0.0064494764487259,0.0006110968720065954,2.358167779974101e-11,4.3505697695439557e-10,2.5874430432101823e-10,7.445537992817871e-11,4.240675235144587e-15,1.0067969407284895e-14,4.2221290498578316e-13,7.013443684190304e-08,4.981091192093739e-09,2.5345523791843238e-17,1.1763484749723668e-07,7.004769904050267e-13,1.4398877651962952e-15,2.0931459591355203e-09,3.7884614726401077e-16,2.098316246916663e-17,2.421075064674576e-09,1.0636210288026343e-19,3.54275316019963e-16,9.932343091057632e-17,4.298590386168454e-16,3.8611886671360325e-18,1.0070009134471481e-18,2.634459677515138e-15,1.4444239104510884e-17,1.1036987080999906e-05,3.416610981143663e-11,2.105690229217303e-09,1.0231000286836612e-18,1.0427287244947097e-18,1.8838961753330475e-08,0.00036461248023667594,1.3986533221704037e-06,1.3710137447212578e-06,1.813418007827675e-20,4.9198125167757454e-14,1.0348117655836243e-07,1.0863252842327713e-12,1.2821966323371537e-21,2.4786923585753652e-23
47,0.11028124999999998,0.04754771807027287,676.5462191749658,0.6079393750631276,0.504519803187894,0.0,0.27746134888707746,0.11209139063773463,0.010913575024103228,1.707151694872106e-11,1.239428301465589e-07,1.2577735365475853e-13,1.508002886965725e-11,0.0012273990045212838,4.2123391796145e-06,1.61223104740865e-05,0.0238110353156514,0.008846358625021387,7.260648870300604e-13,7.515338171192428e-17,0.00011483814758716005,1.7266768256024733e-13,4.965257435513693e-19,1.0611762140182406e-05,3.1482955681965988e-18,0.03531733852156949,0.0023581864270617735,4.0756579528971025e-06,5.167160954453157e-11,1.7363562038809484e-06,0.015518010985975913,6.155480357448047e-12,1.6118372099553517e-10,0.00012094136703426571,0.006644192046277118,0.0006271352746063072,2.8786981869818846e-11,5.264510651325161e-10,2.9857583509810426e-10,8.59727682736239e-11,4.413696599877036e-15,1.2813768931305837e-14,5.431952868348981e-13,8.988150357971977e-08,5.8631205353379115e-09,2.8684297746913434e-17,1.2222897188826156e-07,9.094785433271471e-13,1.3732730404521382e-15,2.1729558245115145e-09,5.199723961006956e-16,2.5979214397622764e-17,2.5200560967809932e-09,1.2559780563993895e-19,4.447943746556833e-16,1.257091241842198e-16,4.597787766385352e-16,4.58363289575611e-18,1.4572514598372058e-18,2.7330093331664206e-15,1.8938470554141432e-17,1.0292225983078439e-05,3.667961592224343e-11,2.190693469613702e-09,1.303945859721617e-18,1.4152526824501063e-18,1.965549592011484e-08,0.00037806974842868125,1.4179150226272805e-06,1.4310602129407424e-06,2.3818025046346646e-20,5.2997776939605753e-14,1.0748540579373072e-07,1.0712064470284282e-12,1.5668615700212154e-21,3.2552954242120946e-23
48,0.11031249999999998,0.048078579882824636,683.4315672621217,0.6012267843707382,0.5043489068030702,0.0,0.2762070695823513,0.1112565766082355,0.011086629939604901,1.939671926333344e-11,1.2599857379917755e-07,1.5777898529339003e-13,1.742591274125949e-11,0.0012341456948110386,4.508477266284309e-06,1.648984124437766e-05,0.02424909574640569,0.009056280386745035,8.896740082531166e-13,9.382532428485469e-17,0.00011739867025679401,2.0504841650451757e-13,6.319606629247997e-19,1.0889655728223207e-05,4.1152320015898275e-18,0.03590602925123316,0.0024249952884350056,4.320060454648699e-06,7.35197936868299e-11,1.793103270606379e-06,0.01605804035039135,6.4415044383173705e-12,2.176075677425471e-10,0.00012471196737209004,0.00684372428071685,0.0006435098558047619,3.503897211349054e-11,6.345497727492004e-10,3.436805586362264e-10,9.902067731617226e-11,4.6097611457734694e-15,1.6313923418197417e-14,6.999367120315689e-13,1.142636280150299e-07,6.890336066306466e-09,3.242768583929218e-17,1.26973451743098e-07,1.1820672314124387e-12,1.3060437814644914e-15,2.255146665500805e-09,7.142400907092301e-16,3.22098308443406e-17,2.6225137662760642e-09,1.4794841436765834e-19,5.573951807649371e-16,1.5885257348967988e-16,4.920187565694176e-16,5.438191560044102e-18,2.106500753925056e-18,2.838336376173034e-15,2.4854397153751597e-17,9.500857711865938e-06,3.944889144109706e-11,2.2770474191964985e-09,1.656937785596705e-18,1.9208579722079777e-18,2.0477849142179375e-08,0.00039194678946440856,1.428591689750417e-06,1.4933272821770886e-06,3.119068333995711e-20,5.73240770431385e-14,1.116215072099716e-07,1.0513183818524786e-12,1.916976889108839e-21,4.2786212191418775e-23
49,0.11034374999999999,0.04861695222581691,690.3964206935984,0.594568944133716,0.504184490156904,0.0,0.2749138973870632,0.11041290396244212,0.0112614087548781,2.2030625212799566e-11,1.2807890244473786e-07,1.9810427675663865e-13,2.015771797230182e-11,0.0012409182105208919,4.8138933064020245e-06,1.6860744590208542e-05,0.024693168674843467,0.009270105827468008,1.088414470702022e-12,1.1728076321943002e-16,0.00012000148089831786,2.43425260076028e-13,8.052485659980202e-19,1.1173234702506204e-05,5.371691646029802e-18,0.03650125650116918,0.0024933048338783683,4.586576387677594e-06,1.0430773325448384e-10,1.8513810892721903e-06,0.01661382771106214,6.753524519164984e-12,2.926389576913404e-10,0.00012857935451754485,0.0070481484709386125,0.0006602252392841066,4.251445083978366e-11,7.612229914676527e-10,3.9451885290241975e-10,1.1373168173239656e-10,4.8347011451197704e-15,2.077452072118538e-14,9.033059089572856e-13,1.4396099784237706e-07,8.084461781717665e-09,3.6619847096283256e-17,1.3187145263168583e-07,1.5375755985097502e-12,1.238403257704841e-15,2.3397450559745667e-09,9.809906451651463e-16,3.995761925042678e-17,2.728539416162988e-09,1.738370659290052e-19,6.971753187159065e-16,2.003986349943804e-16,5.267037608494709e-16,6.44720315127769e-18,3.0415489896487747e-18,2.9517824668982644e-15,3.264879879485334e-17,8.678894050908479e-06,4.25036311976892e-11,2.364669863735505e-09,2.099177687864772e-18,2.604550387891347e-18,2.129730727442984e-08,0.0004062532241475856,1.429205399435157e-06,1.5578561692756195e-06,4.0723195456994784e-20,6.225801799748817e-14,1.1589274019249916e-07,1.026771058457009e-12,2.3481131824652694e-21,5.628005940121572e-23
50,0.11037499999999999,0.04916289385540627,697.4407156561824,0.5879664042943119,0.5040267879266621,0.0,0.2735810047162419,0.10956036334684362,0.011437918097661174,2.5010955301382957e-11,1.3018399138198691e-07,2.4870624181183925e-13,2.3341951449138964e-11,0.0012477171534985918,5.126757049849365e-06,1.723464152050265e-05,0.02514330330260481,0.009487881343749633,1.329158047577743e-12,1.4677823179008892e-16,0.00012264693864723748,2.888703466383999e-13,1.0272006309860814e-18,1.1462572143044465e-05,7.001527209464064e-18,0.03710305294456289,0.0025631345365753886,4.8776199130470224e-06,1.4755931690416111e-10,1.9112182447895657e-06,0.01718571079045427,7.0960595521792825e-12,3.918540327905131e-10,0.0001325452757150551,0.007257540322623606,0.0006772860985158668,5.1412959171076256e-11,9.082244612686463e-10,4.5155769400360373e-10,1.302389492598879e-10,5.095884650940937e-15,2.6457776786679365e-14,1.1675534779827226e-12,1.7958661743935916e-07,9.470075459907787e-09,4.1309242148414217e-17,1.3692608548696507e-07,2.001148351047231e-12,1.1705823830273773e-15,2.426778593041965e-09,1.3458948453634398e-15,4.9549481001209467e-17,2.8382252492635795e-09,2.0373342775242758e-19,8.703350975489139e-16,2.523716747307271e-16,5.639870296329896e-16,7.636594966746679e-18,4.386471620578267e-18,3.075050202228387e-15,4.2927191029105433e-17,7.84400199583161e-06,4.587714842179622e-11,2.453517537474607e-09,2.651481080065912e-18,3.524246461053473e-18,2.2102537471711256e-08,0.000420998795898615,1.4184393512467252e-06,1.6246809657161828e-06,5.3009317635155616e-20,6.788948865071057e-14,1.20302418934781e-07,9.978122351565283e-13,2.8796540760436458e-21,7.408533732501421e-23
51,0.11040624999999998,0.04971646457538554,704.5643809154361,0.5814196593796452,0.5038760357356399,0.0,0.2722075539289673,0.10869894418051188,0.011616165035158067,2.8381122814547608e-11,1.3231402061539672e-07,3.118439182245937e-13,2.7056890871284173e-11,0.0012545431445900252,5.445240200380976e-06,1.7611126380870675e-05,0.02559954976548014,0.009709653881370454,1.6199648106280166e-12,1.8391422262945646e-16,0.00012533540108426773,3.426581468016588e-13,1.3117691192429675e-18,1.1757741898029025e-05,9.112434431294631e-18,0.03771145264280837,0.0026345036418587175,5.195893402631577e-06,2.081292337132538e-10,1.972643548063943e-06,0.01777403238048398,7.474504001124547e-12,5.222108822451051e-10,0.00013661150043164463,0.007471976377311225,0.0006946971588920717,6.195974007411311e-11,1.0771634368403955e-09,5.152768050344172e-10,1.4867734395897436e-10,5.402598415833535e-15,3.3697636482339295e-14,1.5113850134917411e-12,2.2161632337779472e-07,1.1074916815266162e-08,4.6549037236920244e-17,1.4214038814779275e-07,2.6054754544823557e-12,1.1028400487126583e-15,2.516277970968986e-09,1.842594047200112e-15,6.135431362177849e-17,2.9516640712601884e-09,2.3815947068454714e-19,1.0843993930957292e-15,3.172611175771188e-16,6.0406501098671815e-16,9.036633317300831e-18,6.318329370151747e-18,3.2103017996416467e-15,5.649271683473023e-17,7.014546050604711e-06,4.960679578562899e-11,2.5436035351465225e-09,3.339139413685941e-18,4.7531087480404446e-18,2.287912965618466e-08,0.0004361933632861408,1.395300648874509e-06,1.693826344110769e-06,6.879584689021152e-20,7.431759255942075e-14,1.2485391332668792e-07,9.648352072808924e-13,3.5357476061975776e-21,9.759431795736599e-23
