,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
34,0.11168750000000002,0.07322202274391391,566.2559042744003,0.6857782170812937,0.6220585034226594,0.0,0.17159193181197344,0.16342702557705202,0.009330327774437843,2.8336079661741977e-10,4.876147623271639e-12,4.536210941801097e-14,1.4974432555844998e-10,4.431569797644713e-05,2.9424830318651207e-06,5.7049360059004454e-06,0.0029499536917239936,0.009689688990562922,3.690372309494091e-13,2.989362654080732e-17,4.5065624807601155e-05,2.2449092451269027e-14,1.7105010075534135e-19,2.0140665214065017e-07,9.518946694302615e-18,0.012507443279942012,0.0004103274535007415,4.763192321689059e-05,8.745223591280247e-13,1.053957108020911e-05,0.006595390688519333,2.0651131201092264e-10,1.8028146991551693e-12,0.00012426871661696105,0.0009116505504805116,8.650277557270916e-06,3.243644406701878e-13,8.488323878201469e-12,7.51315595550823e-11,2.1371177054735663e-11,5.861561896497658e-15,5.381186538926933e-15,1.5430305144116179e-13,3.4307587914613263e-09,3.2633641365222886e-10,7.685417013791501e-19,7.114999527729784e-08,2.89679997177025e-13,1.347874863025046e-15,9.931282142438842e-09,2.2361556278868255e-17,6.9303713174338535e-18,5.105067912106694e-10,1.1485237466481397e-19,5.470164204701898e-17,2.406030414889588e-17,1.8851333131857854e-14,1.540287805717453e-17,2.6885000549457338e-20,0.0,3.467645711410291e-18,2.6138796665153143e-06,3.328233173413027e-10,7.401647321643062e-09,8.872406241897145e-20,1.3502490700314473e-19,3.870741456220528e-08,0.0002202693766320756,5.308919053647367e-06,1.0064543573452746e-05,1.0041700171384562e-21,1.1784213839467197e-13,4.677358810455953e-08,8.540863679666121e-11,9.584950516310817e-21,7.132597168831793e-24
35,0.11175000000000002,0.07581208372401674,585.7208808765711,0.6623491332066955,0.621760223288036,0.0,0.17021830693977807,0.1614761641405638,0.009904070179615119,3.532284120384033e-10,5.18836547377227e-12,6.873592249688134e-14,2.265270292423788e-10,4.517818479484874e-05,3.3400304366461854e-06,6.175855786794852e-06,0.003160100934330638,0.010587777694751645,5.601951319288058e-13,5.904994863646914e-17,4.9013693927158594e-05,3.2347840779332696e-14,3.5769385244286604e-19,2.222037671311968e-07,1.9961250578308067e-17,0.013321633717201164,0.00045540260318158735,5.228755368078692e-05,3.2800101544680362e-12,1.190974575956926e-05,0.007506994940489533,2.2872432739399759e-10,5.8140583494616345e-12,0.00013949253543532443,0.0010190464973454728,9.536473152216807e-06,5.967597338558012e-13,1.3732450132462654e-11,1.1113881149784737e-10,3.1683447805111615e-11,6.555942893360832e-15,9.719935118974265e-15,3.277181233499722e-13,9.265376125386209e-09,6.274247963743802e-10,1.2618145583427034e-18,8.216051825449379e-08,5.27609787918027e-13,1.4011985040393988e-15,1.1458457790248003e-08,4.548219331151124e-17,1.1007202404792791e-17,5.933873336419602e-10,2.117814518103596e-19,1.3197633144562505e-16,4.932944093405713e-17,1.841206453283454e-14,2.2493050109752994e-17,1.049957240133658e-19,0.0,8.145483380456608e-18,2.826480190311049e-06,3.7866413342696265e-10,8.784804880304627e-09,2.341326978051634e-19,2.817806795677117e-19,4.586845817877048e-08,0.0002522113090080361,6.047035315743645e-06,1.1823794513045781e-05,2.885291594111882e-21,1.3402593588175352e-13,5.395477782184944e-08,9.546946998676594e-11,1.7700558915364248e-20,1.6962782629052853e-23
36,0.11178125000000001,0.07715890268522815,595.8218558842658,0.6507877388985738,0.6216144142793615,0.0,0.16945942001334355,0.16045671973103962,0.010201355640207927,3.95174291356435e-10,5.3510201272040636e-12,8.500997803280908e-14,2.797704570698664e-10,4.561386355838641e-05,3.564140562011118e-06,6.422074122904302e-06,0.0032701938020693036,0.011065118980185903,6.972453310930404e-13,8.344462305081197e-17,5.1100823076326986e-05,3.8923413189952226e-14,5.20212287169817e-19,2.3332301540547047e-07,2.8953573406320216e-17,0.013745284934452987,0.0004795626486306811,5.4819006890638e-05,6.365047218180327e-12,1.2656160489066361e-05,0.00800647347567537,2.402862833870188e-10,1.037385706603586e-11,0.00014774887310531194,0.0010771163029699494,1.0010575128428915e-05,8.088402195576463e-13,1.7515107948042493e-11,1.352563359551712e-10,3.8603767361562266e-11,6.935009917732523e-15,1.3102582797030831e-14,4.811848069289989e-13,1.520823299022621e-08,8.657557572253455e-10,1.6115301398903013e-18,8.824812795107956e-08,7.185634036219692e-13,1.4292447681972005e-15,1.230281295905078e-08,6.533386750276657e-17,1.3794985921724342e-17,6.395295621579557e-10,2.8758711014096933e-19,2.0395883260151878e-16,7.148611811879642e-17,1.8273249256811323e-14,2.7248636721411344e-17,2.086691445248216e-19,0.0,1.254608190799962e-17,2.905357578978953e-06,4.050852303346016e-10,9.549313731166353e-09,3.77505820191525e-19,4.098397817333495e-19,4.987967180934751e-08,0.0002697914281189858,6.427218582797145e-06,1.2811088554697885e-05,4.867811986465902e-21,1.4255119844911495e-13,5.792865706007045e-08,1.0038368293027255e-10,2.4154778004950724e-20,2.630459481457673e-23
37,0.11181250000000001,0.07854052718183027,606.1703323439889,0.6393395803964765,0.6214724026808734,0.0,0.1686525379015738,0.15941288433808015,0.010504033406207747,4.4235884385578937e-10,5.517243992799787e-12,1.0531225977305699e-13,3.451471373753025e-10,4.6050044043731046e-05,3.8057120967004997e-06,6.674198623230291e-06,0.0033831274364256765,0.011559575545819356,8.725499711540317e-13,1.178419556277862e-16,5.3254749751824016e-05,4.685672158429428e-14,7.562459520758947e-19,2.4488649120132755e-07,4.196771467285873e-17,0.014177857834404832,0.0005047245313618241,5.74859281862205e-05,1.230790255596704e-11,1.3442343750530205e-05,0.008534661075167042,2.520630987200016e-10,1.840334525421519e-11,0.00015641906084153483,0.0011379731129677751,1.050384671853984e-05,1.0947955852677314e-12,2.2396921600063032e-11,1.6454448043664397e-10,4.7019249617262234e-11,7.336307685432113e-15,1.7676994817944902e-14,7.068952912681224e-13,2.4821246771242927e-08,1.1904488738178237e-09,2.0528557341894896e-18,9.472387660908844e-08,9.829378635931772e-13,1.4579574675347686e-15,1.320096356486368e-08,9.409188539871861e-17,1.7213369572766912e-17,6.888606043777695e-10,3.885483222695707e-19,3.1393275488871914e-16,1.0405084206762298e-16,1.8178459356921282e-14,3.304166951133223e-17,4.1034757028656133e-19,0.0,1.9298237159347746e-17,2.959497397979599e-06,4.339764045472098e-10,1.0359713597514517e-08,6.049909211026627e-19,5.969460011606321e-19,5.41799145064853e-08,0.000288439039077433,6.807262050295984e-06,1.3872390735058579e-05,8.17399652927258e-21,1.512780482955979e-13,6.215950533235701e-08,1.0508348206865982e-10,3.292127342516761e-20,4.0751471658318505e-23
38,0.11184375,0.07995716989425171,616.7666565503031,0.6280120674883134,0.6213346801221311,0.0,0.16779557341647602,0.15834460991586555,0.01081206972997169,4.955591765487609e-10,5.6870493993218344e-12,1.3076330449627681e-13,4.2550553207639457e-10,4.648670637624297e-05,4.066275586971077e-06,6.932054907956191e-06,0.0034989252465080865,0.012071468321665104,1.098334036480934e-12,1.6636937724321182e-16,5.547628765348247e-05,5.6445189425661276e-14,1.099278972171465e-18,2.569038030230111e-07,6.07824908478083e-17,0.014619352536729071,0.0005309020431899261,6.029946914155548e-05,2.3692459828723584e-11,1.4269696003044932e-05,0.009092720532587563,2.6402097685018417e-10,3.242918934984028e-11,0.0001655168885247728,0.0012017045239547165,1.1016734038229135e-05,1.4796651262047242e-12,2.8752483951643823e-11,2.0009010111598978e-10,5.724682050554567e-11,7.763265844945406e-15,2.387144658902202e-14,1.0395564203327009e-12,4.02378128239541e-08,1.6308458099421354e-09,2.607956456371411e-18,1.0160319053413331e-07,1.3522491892923994e-12,1.4871442998079234e-15,1.4154986872163974e-08,1.3590374529764318e-16,2.1418008221009392e-17,7.415468105378515e-10,5.221419909746239e-19,4.811121621298315e-16,1.5203084360913966e-16,1.8128741913559547e-14,4.0106798381743844e-17,8.018262627843985e-19,0.0,2.9658893452366854e-17,2.983406308437182e-06,4.6559878996105263e-10,1.1213425900355518e-08,9.630668272871066e-19,8.704637150519388e-19,5.877478906772433e-08,0.0003082007428654119,7.1793978949368e-06,1.501191830668447e-05,1.364964517385866e-20,1.6014286251750557e-13,6.665952352134794e-08,1.0943772126530503e-10,4.483503977506703e-20,6.309753808411662e-23
39,0.111875,0.0814090352754332,627.6110487578898,0.6168119704948584,0.6212017512846238,0.0,0.16688639719347217,0.15725185818720813,0.011125430939921424,5.556602207271523e-10,5.8604482729543306e-12,1.6280186087598843e-13,5.242713838565791e-10,4.692383583432863e-05,4.347419854847201e-06,7.195435266234154e-06,0.0036176101523054728,0.012601116700443145,1.3909896492519887e-12,2.3482298894382164e-16,5.7766222919856343e-05,6.805077611174828e-14,1.5978534501079302e-18,2.693845208765807e-07,8.794303913395364e-17,0.015069768400422928,0.0005581067472105909,6.327222973493721e-05,4.534888511905255e-11,1.5139625152559655e-05,0.009681837258954712,2.761384715008745e-10,5.6779929923846866e-11,0.00017505632095589761,0.0012683987969209802,1.1549683167881933e-05,1.996653658594342e-12,3.7112891252670697e-11,2.4319764468259384e-10,6.9667308398435e-11,8.221090542894524e-15,3.2270350581734264e-14,1.5304741020949033e-12,6.467330125488213e-08,2.225434650624255e-09,3.3038107884991484e-18,1.0890100566385828e-07,1.8725915212590194e-12,1.516561346845284e-15,1.5166806916650844e-08,1.9690250354037966e-16,2.6608260982896355e-17,7.977597818216317e-10,6.974195224533448e-19,7.339176356366921e-16,2.227771235405192e-16,1.8127422653276972e-14,4.8733380091266006e-17,1.5567794016937707e-18,0.0,4.554462668920524e-17,2.9716480793465966e-06,5.00265823719399e-10,1.210631374697552e-08,1.5218077742685288e-18,1.2702288328058267e-18,6.366475495231119e-08,0.0003291241796302998,7.532951936137576e-06,1.6233990004249442e-05,2.2647583767955233e-20,1.6907756971100871e-13,7.144123457476297e-08,1.1329230223281244e-10,6.102545376520831e-20,9.764000673982993e-23
40,0.11190625,0.08289632079600363,638.703610555189,0.6057454284585467,0.6210741334140727,0.0,0.16592283840976282,0.1561345999207523,0.011444083729925844,6.23681930260059e-10,6.037452254964855e-12,2.0331685372947684e-13,6.455695628150499e-10,4.736142284164613e-05,4.650744945852371e-06,7.464094972197196e-06,0.0037392046554828853,0.013148838750326191,1.7725896572402616e-12,3.3132871618696783e-16,6.012531223365287e-05,8.211765591778109e-14,2.3222404244173432e-18,2.82338180739754e-07,1.270884383767832e-16,0.015529104434608023,0.0005863477092657018,6.641844101493941e-05,8.622951631873773e-11,1.6053542797951375e-05,0.010303219215619037,2.884205404462875e-10,9.86790832821268e-11,0.00018505150209970322,0.001338144652906427,1.2103140268059787e-05,2.689635672920262e-12,4.823181944129135e-11,2.9542704497486643e-10,8.47365221501277e-11,8.717775574333826e-15,4.3673049158556995e-14,2.2555641112785132e-12,1.0285967920281983e-07,3.0243871505367993e-09,4.173119987794482e-18,1.1663153893810036e-07,2.6123085341490443e-12,1.5459059253428193e-15,1.6238114158524376e-08,2.86231377345604e-16,3.304678726892059e-17,8.576763904540018e-10,9.250444893765779e-19,1.1140986050650624e-15,3.2701035651289923e-16,1.817802914796025e-14,5.927806762032104e-17,3.0023211444016843e-18,0.0,6.987456679260896e-17,2.919305156962983e-06,5.383296253474646e-10,1.303239245233039e-08,2.3854519379958257e-18,1.8543760817382014e-18,6.88424699661538e-08,0.00035125801696403637,7.853411729120386e-06,1.7542988648411316e-05,3.730534578846217e-20,1.7801752601808245e-13,7.651748391278243e-08,1.1647137708120758e-10,8.301904334791958e-20,1.509785137237874e-22
41,0.1119375,0.08441921818343177,650.0443321663498,0.5948179613367633,0.6209523557902468,0.0,0.16490268549626602,0.15499281419230465,0.011767995432554771,7.00798659408614e-10,6.21807281739283e-12,2.5480292807709825e-13,7.943536216686041e-10,4.779946294490281e-05,4.977797035554071e-06,7.737748257891165e-06,0.003863730910444728,0.013714951448991524,2.2728994286791675e-12,4.672500999320732e-16,6.255428008805073e-05,9.919110657231029e-14,3.3739487370973224e-18,2.957742898963808e-07,1.8341076310856661e-16,0.015997359705068413,0.0006156311868343805,6.975418202406174e-05,1.627619608734442e-10,1.7012859666893965e-05,0.010958096878955043,3.009198318480663e-10,1.7012175157103513e-10,0.0001955167614011326,0.0014110309970066398,1.2677551725144975e-05,3.6163380975365043e-12,6.316643634516481e-11,3.5863421284566955e-10,1.0299692699498227e-10,9.26563167413568e-15,5.917438315187231e-14,3.3270495920844723e-12,1.6151196174455092e-07,4.092691206114771e-09,5.255364721408206e-18,1.2480801690822e-07,3.673284544023179e-12,1.574810214851954e-15,1.737026058938048e-08,4.1759644935153037e-16,4.108282255629812e-17,9.214787862830114e-10,1.2171506737053129e-18,1.682518124566736e-15,4.802327844965986e-16,1.828404491511102e-14,7.218000615501724e-17,5.7478901668273316e-18,0.0,1.0708285853931839e-16,2.8226077148981193e-06,5.801800274607804e-10,1.3983558477564979e-08,3.706798712927103e-18,2.7077283738279215e-18,7.42885510562685e-08,0.00037465192698834024,8.12145834099093e-06,1.894330043548532e-05,6.095522914667431e-20,1.8691392005808516e-13,8.190143998007283e-08,1.1878144365631647e-10,1.1287583354896292e-19,2.3321887991067485e-22
42,0.11196875,0.0859779146536497,661.6330997933821,0.5840344856549287,0.6208369590512396,0.0,0.1638236868185009,0.15382648756168812,0.012097134273374395,7.883534145576984e-10,6.4023213751945394e-12,3.205242000144524e-13,9.76535234690793e-10,4.823795677004364e-05,5.329988259608575e-06,8.016063997517615e-06,0.003991210794477455,0.014299770934482724,2.931960334053907e-12,6.584197097032182e-16,6.505381499023752e-05,1.1993571523293824e-13,4.899152664606069e-18,3.097023330580738e-07,2.6428319826266445e-16,0.016474533728699173,0.0006459602962912791,7.329762131145704e-05,3.045853777419446e-10,1.8018980057469285e-05,0.011647723233708523,3.137670977234792e-10,2.9069583523435293e-10,0.00020646662245328207,0.0014871465689564303,1.3273364323331814e-05,4.852324467697813e-12,8.33611584803384e-11,4.350092098532156e-10,1.2508833683677878e-10,9.883556419540574e-15,8.02739757230859e-14,4.9097356571876066e-12,2.496043476483267e-07,5.5139840063086944e-09,6.5980334057114085e-18,1.334423555385953e-07,5.205822128299105e-12,1.6028366074645441e-15,1.8564125115296133e-08,6.11561616365555e-16,5.1177074070613586e-17,9.893543799841073e-10,1.5869620418154294e-18,2.527258994801523e-15,7.046220306671936e-16,1.8449613358647772e-14,8.797916964537266e-17,1.0897435484396073e-17,0.0,1.6385709765715926e-16,2.6797145904446865e-06,6.262784014641171e-10,1.4949381822065618e-08,5.706255900725492e-18,3.9533750033664246e-18,7.996541539010642e-08,0.0003993565377875888,8.312427410974466e-06,2.0439219990332244e-05,9.871504836525688e-20,1.9575150364666454e-13,8.760659491801475e-08,1.2001951833343264e-10,1.5336818027841607e-19,3.5972451146597932e-22
43,0.111984375,0.08677095870672133,667.5211103595676,0.5786966960514776,0.620781610872969,0.0,0.16325879690265124,0.15323149885516527,0.012264391183606246,8.36834760665326e-10,6.496224163393681e-12,3.604092064200017e-13,1.0832790817345267e-09,4.84583538479797e-05,5.516800355186627e-06,8.157441387123152e-06,0.004056353071097275,0.01460063387434997,3.339783883874479e-12,7.821182001782768e-16,6.633592603802216e-05,1.3200842197256572e-13,5.907895397532924e-18,3.1688589930749146e-07,3.17215702660045e-16,0.016717537371862205,0.0006615850360438266,7.516323751212651e-05,4.1579215451942187e-10,1.8542399135642665e-05,0.01200761554751724,3.2044396415928047e-10,3.787904785647484e-10,0.00021215366213394194,0.0015266210467266511,1.358081115088434e-05,5.617777472100774e-12,9.602746707346123e-11,4.790769855897196e-10,1.3784496899702122e-10,1.023118499957477e-14,9.359082835970795e-14,5.972725862310361e-12,3.0836535397456295e-07,6.389364340523286e-09,7.385209967349617e-18,1.379546445258262e-07,6.224442721583765e-12,1.6163807884687233e-15,1.918699246420906e-08,7.420656761665784e-16,5.725083677921399e-17,1.025047159064596e-09,1.8071610372459525e-18,3.0913694043297022e-15,8.532459142619349e-16,1.8563265221433427e-14,9.719580732025442e-17,1.5023918933050565e-17,0.0,2.0282690828074892e-16,2.590872732689067e-06,6.513249587610696e-10,1.543501068019174e-08,7.054377417504838e-18,4.782085161768101e-18,8.288341161534368e-08,0.00041227600201841635,8.369469972254187e-06,2.1227990115267747e-05,1.2519269751124674e-19,2.0018253807412677e-13,9.059783779713428e-08,1.2016092657426648e-10,1.7890500473972992e-19,4.4704068690629315e-22
44,0.112,0.08757311046416792,673.4716154347843,0.5733959523231988,0.6207281274726757,0.0,0.16267791008341678,0.1526302546011514,0.012432971301141633,8.885704571673e-10,6.5910567711512265e-12,4.0567359810667247e-13,1.2013140315184522e-09,4.8678879054603086e-05,5.710422945054235e-06,8.299867875165993e-06,0.004122257160996833,0.014906397663242331,3.809612851756477e-12,9.287851793469475e-16,6.76363092271529e-05,1.4533470158715846e-13,7.122620807258593e-18,3.241989192367691e-07,3.805815945065437e-16,0.016962817303540496,0.0006774771519509049,7.708983007442712e-05,5.661382452150259e-10,1.907835228221836e-05,0.012376917432376618,3.2732063792829883e-10,4.923153326722973e-10,0.00021797053935944223,0.0015669562539487782,1.3893902646103369e-05,6.500247986396745e-12,1.1075925396092992e-10,5.274727750467976e-10,1.5186121131742145e-10,1.0608993083171585e-14,1.0915296412042047e-13,7.265419278498256e-12,3.7889762798404223e-07,7.395299603294632e-09,8.259976967758805e-18,1.4258843606811193e-07,7.455820487012685e-12,1.6294998187202461e-15,1.982574848676188e-08,9.013369285081496e-16,6.410397236939451e-17,1.0618624368906175e-09,2.052462102973925e-18,3.776055128759381e-15,1.0324561832723752e-15,1.869409634243866e-14,1.0740441959800316e-16,2.0641540610509828e-17,0.0,2.5093081782511637e-16,2.4908566967847178e-06,6.776642308685438e-10,1.5919308704566324e-08,8.698488722334372e-18,5.7838696065483925e-18,8.583407090801525e-08,0.0004255519101405572,8.395291391596221e-06,2.204291971534992e-05,1.5837427423667228e-19,2.0462242771286254e-13,9.367698145604382e-08,1.1995371655375137e-10,2.086496912276175e-19,5.552448593234548e-22
45,0.11201562500000001,0.08838439324186112,679.4845730883729,0.5681327346122373,0.6206765829933089,0.0,0.1620807186434593,0.15202275485338543,0.012602870984164922,9.438056355732978e-10,6.686820753679605e-12,4.571715397504148e-13,1.3318292671614648e-09,4.889953392047043e-05,5.910963881452989e-06,8.443286166793431e-06,0.004188925881495785,0.015217103460666917,4.351505028427174e-12,1.1026603444486176e-15,6.89550420145674e-05,1.6005433351139965e-13,8.585231607573204e-18,3.316426304753822e-07,4.564362320172164e-16,0.017210373893256994,0.0006936360493207496,7.908045397044347e-05,7.691490022144468e-10,1.9627018872145837e-05,0.012755800176380035,3.344565286535619e-10,6.381894821358114e-10,0.0002239192195714989,0.0016081635822545425,1.421269741212025e-05,7.516821116392116e-12,1.2786147638798016e-10,5.805950561126427e-10,1.6725274165968994e-10,1.1023077914182264e-14,1.2734825269068884e-13,8.83853446843722e-12,4.629027960572434e-07,8.549752342537107e-09,9.23127117802182e-18,1.4734475990086123e-07,8.94865615962744e-12,1.6421165273769911e-15,2.0480294609801836e-08,1.0960865406364836e-15,7.186251789563548e-17,1.099826468094921e-09,2.324747647963888e-18,4.6057265819794065e-15,1.2482179537418852e-15,1.884204814538343e-14,1.1871291564216645e-16,2.8297957522417895e-17,0.0,3.103172521544178e-16,2.3803528018212208e-06,7.053370259201018e-10,1.6400229965666994e-08,1.0697230518086257e-17,6.995638040505197e-18,8.880269361061318e-08,0.00043919113939650705,8.385474883717607e-06,2.2884475343136675e-05,1.9983082762854325e-19,2.090900094574376e-13,9.684589966287357e-08,1.1937609166037758e-10,2.4329717993415356e-19,6.893397444818631e-22
46,0.11203125,0.08920483030257068,685.5599361652527,0.5629074885023209,0.6206270520774634,0.0,0.1614669122580287,0.15140899991131648,0.012774086686378474,1.0028005470319184e-09,6.783517680927839e-12,5.158679937884515e-13,1.4761228433061221e-09,4.9120320285019064e-05,6.118511470939288e-06,8.58763513900998e-06,0.0042563620437155196,0.015532792421838078,4.9770610312801806e-12,1.3087443291873045e-15,7.029219817694389e-05,1.763195614087611e-13,1.0345989915756988e-17,3.392182706009718e-07,5.472083222050494e-16,0.01746020760556547,0.0007100608550966889,8.113835788289141e-05,1.0426197159824231e-09,2.0188576293707542e-05,0.013144436593038813,3.4192529920021083e-10,8.249886522458639e-10,0.0002300016839541977,0.0016502543384884472,1.4537254119447675e-05,8.68688682395677e-12,1.4765876756536275e-10,6.388704205964098e-10,1.8414306054393456e-10,1.1480880271405785e-14,1.4863115725019776e-13,1.0753162704357893e-11,5.620030230625987e-07,9.872906068221058e-09,1.0308856871253106e-17,1.5222447541732279e-07,1.0761486845023097e-11,1.6541495618356061e-15,2.1150462280622173e-08,1.3345754252881679e-15,8.067025117700497e-17,1.1389658399659755e-09,2.6258820359253376e-18,5.609401090664113e-15,1.5075365771694251e-15,1.9007640451602713e-14,1.3124085716917447e-16,3.871701979136978e-17,0.0,3.8360741391862736e-16,2.260308020618318e-06,7.343988851946385e-10,1.6875593567216706e-08,1.311914037101613e-17,8.461692819833346e-18,9.177101807175111e-08,0.0004532005897067648,8.335780110286574e-06,2.3753077709519545e-05,2.5146183493808787e-19,2.136113774307976e-13,1.001064882506206e-07,1.1840925956593503e-10,2.836550393083083e-19,8.55451166988174e-22
47,0.112046875,0.09003444488914956,691.6976525235085,0.5577206258047017,0.6205796098000181,0.0,0.16083617800925773,0.15078899026326895,0.012946614962263016,1.0658347080508363e-09,6.881149140353963e-12,5.828718844340753e-13,1.6356132398908794e-09,4.934124029060627e-05,6.333135598660458e-06,8.732849687938538e-06,0.004324568454376966,0.015853505706348362,5.699714725692903e-12,1.5529361193741815e-15,7.164784745440446e-05,1.942992713525154e-13,1.246518539789818e-17,3.4692707741713083e-07,6.557980644160991e-16,0.01771231901054903,0.0007267504027272635,8.326699653817969e-05,1.410094907263897e-09,2.07631995627088e-05,0.01354300102257007,3.498165837324479e-10,1.0633046300437142e-09,0.00023621993010446683,0.0016932397355290247,1.4867631513298145e-05,1.0032440545799322e-11,1.7048769741525874e-10,7.027579550124127e-10,2.026646260019028e-10,1.1991449402923125e-14,1.7353597214534385e-13,1.3083583303112145e-11,6.776662946344035e-07,1.1387402439525097e-08,1.1503399822268795e-17,1.5722825236943381e-07,1.2965719131457384e-11,1.6655137579179076e-15,2.183600414170995e-08,1.6270176710241308e-15,9.069428586289223e-17,1.1793074617358172e-09,2.9576878471821013e-18,6.821492488422525e-15,1.818616494226695e-15,1.9191504813361397e-14,1.4512075573185855e-16,5.286763390292764e-17,0.0,4.740207041245695e-16,2.131932567979469e-06,7.649149544199245e-10,1.734310039293459e-08,1.604392943832236e-17,1.0235426892970734e-17,9.471654234756178e-08,0.0004675871664508631,8.242336281164097e-06,2.4649089989486976e-05,3.155539866512114e-19,2.1822085123803905e-13,1.0346066513014831e-07,1.170383445557532e-10,3.3066182978451184e-19,1.0611251268640626e-21
48,0.11206250000000001,0.09087326025680985,697.8976652963721,0.5525725253677559,0.6205343315765763,0.0,0.1601882003953661,0.15016272651237594,0.013120452471458677,1.13321044446682e-09,6.979716739321805e-12,6.594626355030295e-13,1.8118514961126423e-09,4.956229637435654e-05,6.554890488806132e-06,8.878860574197553e-06,0.004393547917358177,0.016179284486271553,6.535005997521529e-12,1.8421914925225415e-15,7.302205514402084e-05,2.1418159058114e-13,1.5015106356639325e-17,3.5477028923339546e-07,7.856691821645805e-16,0.017966708793365982,0.0007437032162658148,8.547004368309214e-05,1.902650650159848e-09,2.135106089795889e-05,0.013951669332732538,3.5823751759008395e-10,1.3661124495690136e-09,0.00024257597276345852,0.00173713088627288,1.5203888420563475e-05,1.1578406100932487e-11,1.96686356515212e-10,7.727514999034249e-10,2.2295935871292435e-10,1.2565751375601764e-14,2.0269134340127517e-13,1.592014436114482e-11,8.110760619782051e-07,1.3118597941995757e-08,1.2826547482982179e-17,1.6235655008838255e-07,1.564855558834498e-11,1.676120643649869e-15,2.2536584702774056e-08,1.9860547018653215e-15,1.0213009011272081e-16,1.2208785505672902e-09,3.321932661605624e-18,8.282717217015515e-15,2.191032815039936e-15,1.9394340744205718e-14,1.6049956867703998e-16,7.204668555293107e-17,0.0,5.855102561375049e-16,1.9966904340518957e-06,7.96957264622601e-10,1.7800357323448377e-08,1.9563819119943274e-17,1.2381174044772065e-17,9.761185073101793e-08,0.00048235775909856183,8.101952902781293e-06,2.5572804951934374e-05,3.94847187697339e-19,2.2296189702941166e-13,1.0691037029409581e-07,1.1525334215145329e-10,3.8540838300161674e-19,1.31565297053446e-21
49,0.112078125,0.09172129970304806,704.1599131506156,0.5474635339152789,0.6204912930628101,0.0,0.15952266133837936,0.1495302092963892,0.01329559598254567,1.2052565539529458e-09,7.079222107266907e-12,7.471161163821809e-13,2.006534088849805e-09,4.9783491259062714e-05,6.783819334086174e-06,9.025594264849387e-06,0.0044633032350961796,0.01651016995398134,7.500886649367916e-12,2.1847085572544964e-15,7.441488163888433e-05,2.3617656598624553e-13,1.8082389872128307e-17,3.627491451561702e-07,9.409618725793048e-16,0.018223377763224437,0.000760917493662664,8.775140566234652e-05,2.561190849522315e-09,2.1952329255280307e-05,0.014370618919345414,3.673139535757551e-10,1.749155587403228e-09,0.00024907184461283953,0.0017819388018409164,1.554608375671626e-05,1.3352999957350848e-11,2.2658199974086812e-10,8.493822490692241e-10,2.451792286532706e-10,1.3217027610928798e-14,2.368374448651376e-13,1.937274593849907e-11,9.629806284853147e-07,1.5094841527896634e-08,1.4291017635790238e-17,1.6760959512890485e-07,1.8916354070946602e-11,1.6858790889506368e-15,2.325177062598963e-08,2.4273311485332813e-15,1.152067731371841e-16,1.263706613458317e-09,3.720321127358052e-18,1.0041129942586392e-14,2.635919774272881e-15,1.9616934896385612e-14,1.775404363482165e-16,9.798663420809458e-17,0.0,7.229274959238631e-16,1.8562758571297251e-06,8.306031039865252e-10,1.8244908593393192e-08,2.378493662395183e-17,1.497633294867136e-17,1.0042394174029369e-07,0.0004975192158143065,7.912482461841093e-06,2.652443073247446e-05,4.92608607938453e-19,2.2788796211265807e-13,1.104575658114797e-07,1.1305007811000687e-10,4.49162474310803e-19,1.630466786905998e-21
