grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.027781249999999997,0.08357110260438536,620.0017488366572,0.6521454420063663,0.5145679585833776,0.0,0.1012591145924683,0.1746466827105186,0.12611143370268732,4.122763363743309e-05,2.225211460255921e-13,6.592261569048953e-11,1.1109015687731765e-10,0.000402833719324353,0.005598995819169759,0.0,0.0,3.5694029564520747e-07,8.270417915721203e-07,0.01536703866308222,0.010215505120912165,5.220102550402015e-13,7.0905553761187e-32,4.034264130752775e-22,7.795049721775858e-17,8.351607091955334e-11,0.00010070234161076238,5.9427818522846e-13,2.556923440346643e-21,5.553716935901888e-07,4.5965697094946194e-23,5.062879025904577e-19,2.572257187236722e-07,6.6807983530157e-13,2.938487152321838e-06,2.5923210616878423e-17,3.4133742628504553e-07,7.287238495787075e-08,3.77838675290848e-15,2.6233087201033434e-15,9.75596769278171e-15,2.6094443340519052e-15,7.029027846079112e-09,1.1064702609960091e-13,0.03822364169526172,2.3549614764811803e-20,0.0013969142787909642,2.1060238480294084e-05,1.8028880655317003e-18,3.5673766189388806e-06,0.00753654966233934,2.4938242916164024e-10,7.122891182249989e-11,0.0002796363242461286,0.003245614613984869,0.00041365154025194156,4.3101271769127676e-05,5.185558284044937e-05,4.807055059407901e-13,8.88260727000734e-12,1.0648431081818273e-12,3.913953859992965e-11,5.505213141200852e-12,4.557677332785876e-11,5.342776850405723e-12,2.6438671409313707e-14,1.3026549095619352e-10,0.0002453945337824935,2.1948711668272594e-08,0.0,0.0,1.2041845886289588e-16,1.1172280849996633e-09,2.9975810623633732e-18,1.4296877522186179e-09,2.6567542166056675e-16,6.782662019911114e-07,1.2203981156714412e-05,1.0789007103982902e-13,4.368743927133983e-17,9.166695870307273e-21,0.0001296655986073549,1.7427241421570595e-13,5.023223051969937e-05,2.875179607341717e-06,1.8244740538209842e-07,4.362562838642439e-14,2.3483140606020037e-16,2.9876087254136165e-17,9.485844274240237e-09,9.821333832836486e-08,8.086722894759538e-18,8.010372189929577e-07,9.314287162309304e-08,1.0233148359745528e-06,1.3635091878909604e-12,7.092071181950564e-09,1.2323731461506989e-08,7.132298545884913e-18,1.642389522766282e-17,2.4251375576060057e-18,2.0074405391546717e-20,1.6037135706984576e-14,8.099359675828344e-15,3.5993193119939873e-19,2.4153568160917355e-05,1.5942761100050193e-17,0.0,2.761695469478532e-10,7.505628212918986e-12,3.068848962555758e-08,6.636788450041527e-09,6.488192727743988e-08,1.0618225972452295e-16,1.3991624206231708e-22,2.87362833410792e-23
0.027812499999999997,0.08529145509566562,631.8974529581054,0.6389914979529049,0.5141930394558398,0.0,0.10049331997535164,0.17367288982086226,0.12486062873959355,4.258274264523427e-05,2.9498293046840706e-13,8.326411187746219e-11,1.2757839412911124e-10,0.0004070720315182516,0.0057767973971182725,0.0,0.0,4.067794961529801e-07,8.678259874763871e-07,0.015927082063429625,0.010695831340355939,6.830223392800318e-13,1.4517859703486062e-31,6.290316112030597e-22,1.134960423821744e-16,9.66851034708989e-11,0.0001051760569873781,7.408155151347415e-13,4.38517902713383e-21,5.79456363794455e-07,1.0228809319698799e-22,7.594481184167993e-19,2.688970604835046e-07,7.606677507371012e-13,3.09154242366808e-06,3.568333536111783e-17,3.5650568279158777e-07,7.640293987510913e-08,5.104788769964552e-15,3.0354871944381962e-15,9.809599499704555e-15,3.661390610312947e-15,7.398905552598896e-09,1.5185694758652692e-13,0.039491229530915536,7.371478072589838e-20,0.0014749705766542792,2.248341738316851e-05,3.646513571563382e-18,3.7991161681045086e-06,0.008056343873836818,2.634719620989189e-10,1.312021602840891e-10,0.00029691732927877526,0.0034382062697855546,0.00043507811127679245,4.5657143892459885e-05,5.532506993658491e-05,7.094805196281164e-13,1.2429477417983053e-11,1.4816882594827567e-12,5.429925396948418e-11,7.760079739882933e-12,8.814988503297287e-11,6.240370087429504e-12,3.810861384315466e-14,1.924363447174466e-10,0.0002623043886311336,3.731906735777503e-08,0.0,0.0,1.9071565186897953e-16,1.1697694097907438e-09,4.203260359810724e-18,1.997511667411836e-09,4.19539380417596e-16,6.896457344191184e-07,1.3046556371376494e-05,2.2221956951091434e-13,6.190205816452622e-17,1.520278947653258e-20,0.00013860577529979946,2.532666329835214e-13,5.3883488897334264e-05,3.0630440807144384e-06,1.7994880619940956e-07,4.794311456698666e-14,3.678419947717754e-16,3.3367504073327516e-17,1.0194750032381836e-08,8.284316977436444e-08,1.0175641044589545e-17,8.628274419658248e-07,1.0159243573942972e-07,1.1119189045493865e-06,2.015259513261996e-12,7.633070686999985e-09,1.3436042144626396e-08,1.1074976907202208e-17,2.639183636649544e-17,2.9193486108996836e-18,2.5341919646214337e-20,1.505692858125973e-14,1.0260896152415082e-14,6.050862884217069e-19,2.5799486983959978e-05,2.6429589444097986e-17,0.0,4.680407287790901e-10,8.052253476339275e-12,3.3575375862763856e-08,6.906257467276106e-09,6.983265073840641e-08,1.4411708725510942e-16,1.864205594885126e-22,4.6488406011491077e-23
0.027843749999999997,0.08705966868500871,644.0856610415236,0.6260133614320604,0.5138273239892533,0.0,0.09969658370498667,0.17263798088750604,0.12358172033716824,4.396911893621085e-05,3.9368430298965303e-13,1.0519841936092999e-10,1.4694991846880057e-10,0.00041132874545099025,0.005958040996141728,0.0,0.0,4.6347042843315547e-07,9.101566882341535e-07,0.01650214624935536,0.011193873773000284,9.025652471034119e-13,3.0021040432328003e-31,9.836401316026593e-22,1.6543243704218582e-16,1.1208887432688204e-10,0.0001097970131607962,9.261843119019133e-13,7.530073696610998e-21,6.043396648989523e-07,2.2519870742562177e-22,1.1410542852182753e-18,2.8096459815806085e-07,8.531011261695712e-13,3.250858743087297e-06,4.937778566156319e-17,3.721874595263675e-07,8.006792285810571e-08,6.9416374422013986e-15,3.545931774950478e-15,9.890327142175594e-15,5.141002162823467e-15,7.784113502338182e-09,2.0839922285962044e-13,0.04078592618429758,2.271622793283326e-19,0.0015564532920113482,2.405232843090172e-05,7.407454239767574e-18,4.043482001513894e-06,0.008606583428294033,2.7807922732944193e-10,2.3956860945187657e-10,0.0003150870418199618,0.003640244886581729,0.0004573938822356554,4.833812720792021e-05,5.899799481981674e-05,1.0450851717678337e-12,1.7495945313864267e-11,2.0630072797299267e-12,7.396189101913192e-11,1.118139158294664e-11,1.693895842195777e-10,7.293001771363756e-12,5.512824911433943e-14,2.959161682525027e-10,0.0002802037176645055,6.264731875123501e-08,0.0,0.0,3.016370002047087e-16,1.2306154035571517e-09,5.897055708163116e-18,2.7767864992028225e-09,6.586673295214445e-16,6.9112846141297e-07,1.392903729825304e-05,4.5393639382332627e-13,9.042891530571648e-17,2.5847212042097507e-20,0.00014806833498821312,3.671822442149007e-13,5.776210668796206e-05,3.239841578204405e-06,1.749222753304801e-07,5.296601590741172e-14,5.78957064154503e-16,3.7248842280078245e-17,1.0931135264920823e-08,6.76782873561812e-08,1.2765574161404152e-17,9.287041505652915e-07,1.1060946941551024e-07,1.206924105445029e-06,3.0134615500240174e-12,8.208941508831406e-09,1.4616859817591894e-08,1.707353617469601e-17,4.241163583907587e-17,3.4713208933139496e-18,3.2033295069522274e-20,1.4029283496867789e-14,1.3036698484706978e-14,1.0171321963530935e-18,2.754024142810215e-05,4.3875367423243026e-17,0.0,7.657031053670908e-10,8.661710497128749e-12,3.6693460776677945e-08,7.004820916479926e-09,7.510951034922684e-08,1.8947554368299303e-16,2.480715706191126e-22,7.520715236926429e-23
0.027874999999999997,0.08887624338409121,656.5664875778067,0.6132180560324791,0.5134717022015391,0.0,0.09886827173384927,0.17153937469459388,0.12227467199308975,4.538699566013258e-05,5.292547770497812e-13,1.3297151513079588e-10,1.698295660537412e-10,0.0004156042464683228,0.006142722794208387,0.0,0.0,5.27825605964078e-07,9.540569510810663e-07,0.017092397839284533,0.011709994679705134,1.205044927679654e-12,6.271012224968179e-31,1.5434866861795946e-21,2.414199745839369e-16,1.3016743125281876e-10,0.00011456730136099076,1.161762975561509e-12,1.2954308706124869e-20,6.300349616506793e-07,4.903173141532938e-22,1.7171477720359848e-18,2.934345382160882e-07,9.421011950502884e-13,3.4165794739108374e-06,6.872048659686586e-17,3.8839142725457987e-07,8.38701999524084e-08,9.506640441995739e-15,4.189657127918953e-15,1.0004512819151224e-14,7.224989242067372e-15,8.185011055322195e-09,2.8607484291672583e-13,0.04210778753615242,6.865766310366971e-19,0.001641430002396748,2.5788746381066095e-05,1.5120701350323225e-17,4.300942657634128e-06,0.009188519290816493,2.9325629217496373e-10,4.3329245593780453e-10,0.00033417539744824454,0.0038520334226423538,0.0004806207861088891,5.11482008048777e-05,6.288441251667135e-05,1.5363653959249814e-12,2.4785759490395445e-11,2.875050461638828e-12,9.860323945427979e-11,1.6382365688962882e-11,3.229746921465706e-10,8.527128173005285e-12,8.00608598972405e-14,4.730829732220512e-10,0.0002991331032675518,1.0349800911580142e-07,0.0,0.0,4.757028873660768e-16,1.3019745371363425e-09,8.280099547090111e-18,3.8398569706396525e-09,1.0278034602554925e-15,6.809865108320488e-07,1.4850245632399678e-05,9.18949905140473e-13,1.373462207065778e-16,4.5034516072338586e-20,0.0001580744619357796,5.310056741265569e-13,6.187818448094438e-05,3.3933959871804336e-06,1.6723978247172055e-07,5.899068874449807e-14,9.160335216436516e-16,4.1558695499631025e-17,1.1689341933949957e-08,5.36096159991719e-08,1.5966444576033455e-17,9.98846922492344e-07,1.201523272491378e-07,1.30856209268024e-06,4.561588046777762e-12,8.820939917186711e-09,1.5863252060727672e-08,2.6120922627535722e-17,6.816441311014698e-17,4.072324347411439e-18,4.056683605346714e-20,1.295891846157683e-14,1.6626456371822915e-14,1.7092608319352819e-18,2.9379621983130877e-05,7.299048585756756e-17,0.0,1.199859093650842e-09,9.344244124476257e-12,4.005625870488794e-08,6.867964320306023e-09,8.072818286706588e-08,2.39261970103521e-16,3.2976504952201394e-22,1.2166659694627004e-22
0.027906249999999997,0.09074168276827911,669.3399220861286,0.6006117261004242,0.5131270731426169,0.0,0.09800775101948905,0.17037443629271812,0.12093944923453327,4.683661242197456e-05,7.166979641770203e-13,1.6812976406749262e-10,1.9702223998174586e-10,0.00041989897973568905,0.006330840226831128,0.0,0.0,6.007160219264428e-07,9.995471532357824e-07,0.017698005061477454,0.012244558631782037,1.6257145399434945e-12,8.157077637542617e-31,2.430829783596105e-21,3.526465919463915e-16,1.5146143753607395e-10,0.0001194889961147046,1.4626845585182647e-12,2.2335885077492793e-20,6.565556985473389e-07,1.0551546917042404e-21,2.5874115304815187e-18,3.0631309806231485e-07,1.0250180984364777e-12,3.588848705822221e-06,9.621354345209256e-17,4.0512629943880335e-07,8.781265606284095e-08,1.3112954846961125e-14,5.0173724017819335e-15,1.0158604482117878e-14,1.015864551016828e-14,8.601959583292075e-09,3.9288903880743737e-13,0.04345687605176989,2.0122850551056933e-18,0.0017299633229180499,2.7718114393716533e-05,3.09437556711261e-17,4.57197532050536e-06,0.00980342922585533,3.091168334723547e-10,7.753203338056632e-10,0.00035421283102958707,0.004073878873381916,0.0005047809301672108,5.40913960747879e-05,6.699503572474625e-05,2.2540965479088736e-12,3.531815450469697e-11,4.009938704566766e-12,1.2866966932965713e-10,2.4219143253673263e-11,6.103279260261745e-10,9.974440904041855e-12,1.1675739314584883e-13,7.820442490872653e-10,0.0003191339974999104,1.6749918464055616e-07,1.0936619195952177e-16,2.6933954880939446e-23,7.470395311606246e-16,1.3861395190843992e-09,1.1635255653496285e-17,5.281182842130455e-09,1.5936680868134724e-15,6.579527952014283e-07,1.5808256178130634e-05,1.842249967376423e-12,2.1807734793176285e-16,8.009355473218489e-20,0.0001686457206700336,7.659912209089267e-13,6.624202714588156e-05,3.507123826272725e-06,1.5691100971162578e-07,6.649858690387317e-14,1.456808556175555e-15,4.6338214114344893e-17,1.2461548936600942e-08,4.1343137823721207e-08,1.991004209849087e-17,1.0734328140374731e-06,1.3012900666805767e-07,1.417012350659632e-06,6.984215528637581e-12,9.470190641118896e-09,1.7171025588133727e-08,3.9643293674632624e-17,1.0951744805527162e-16,4.707439173652041e-18,5.149543404589717e-20,1.185361092443474e-14,2.1296379055651105e-14,2.870877780310362e-18,3.1321495539327346e-05,1.2169871794764106e-16,1.74523262501055e-15,1.7882570159680673e-09,1.0111969433533673e-11,4.367924137683684e-08,6.457463756396937e-09,8.670478579527739e-08,2.87976401881763e-16,4.378596016507942e-22,1.9671579711544639e-22
0.027921875,0.09169334553095919,675.8372408467011,0.5943781305390361,0.5129583862489089,0.0,0.09756311224722682,0.1697632988437328,0.1202580503333166,4.757690057488337e-05,8.37907618704874e-13,1.8929586284889088e-10,2.127029118174331e-10,0.0004220641156623364,0.006426639447247837,0.0,0.0,6.409019244341871e-07,1.023003677702972e-06,0.01800808564393014,0.012520176188382718,1.8977472527667092e-12,1.948467164691472e-30,3.0625647494434864e-21,4.2691902531330895e-16,1.636247259184717e-10,0.00012201920859876665,1.6454556802697775e-12,2.937476623726342e-20,6.701943207952834e-07,1.5417232039201268e-21,3.1816392162873345e-18,3.129388690846619e-07,1.0638824201460277e-12,3.67790650455585e-06,1.1426376568083978e-16,4.1373627017016645e-07,8.984699370072224e-08,1.548396815786546e-14,5.526916458525255e-15,1.0259673499674007e-14,1.207383787924751e-14,8.817589235885113e-09,4.606548804521567e-13,0.04414490179978454,3.495361075532571e-18,0.001775796349439377,2.8771386829596715e-05,4.453158454821344e-17,4.7134118246192245e-06,0.010125208500049887,3.1742156752344274e-10,1.0331805777189283e-09,0.0003646470211966059,0.004189220602079364,0.0005172772243892714,5.562149198187693e-05,6.91485946708697e-05,2.7302323705980347e-12,4.2247784002373165e-11,4.7470886484150696e-12,1.4596912176985562e-10,2.9473289564310215e-11,8.364834405276472e-10,1.0796658477834178e-11,1.4134711559640075e-13,1.0175559355493444e-09,0.0003295999586728273,2.1135226790457352e-07,7.308584394294557e-16,7.68866561069391e-23,9.346275585572312e-16,1.4341505380362453e-09,1.3814946287986745e-17,6.180632031755366e-09,1.9799691289622557e-15,6.413399480556098e-07,1.6302206732174705e-05,2.600109425047421e-12,2.8016117777724698e-16,1.0747579747251641e-19,0.00017417677383513666,9.198548418886776e-13,6.853121081140202e-05,3.5425595521876208e-06,1.5079590011614797e-07,7.112918958217907e-14,1.8446312544098697e-15,4.892386636882454e-17,1.2850669105505905e-08,3.601474340305724e-08,2.221104543385278e-17,1.1126340605276353e-06,1.3525419565095493e-07,1.4740975457982386e-06,8.698827441332737e-12,9.810681323470203e-09,1.7849029318588473e-08,4.86964988766529e-17,1.3904391620729765e-16,5.026855796038529e-18,5.815965787733423e-20,1.1289546308795474e-14,2.4171645256136162e-14,3.721156657281029e-18,3.233699082012929e-05,1.5747661194249005e-16,2.7245751572076417e-15,2.139464510655917e-09,1.0535899593115466e-11,4.560399025966574e-08,6.153326564881876e-09,8.984780305622e-08,3.098272410971862e-16,5.049670517119744e-22,2.505052751779921e-22
0.027937499999999997,0.09265755308040435,682.4083929775096,0.5881929604193432,0.5127928948317744,0.0,0.09710998571374409,0.16913406205077983,0.11956945315622311,4.8325391221647406e-05,9.812084554698097e-13,2.1312499717967414e-10,2.2991199568025949e-10,0.00042423445897947005,0.006523316921903633,0.0,0.0,6.836065277863088e-07,1.0468734972630137e-06,0.01832215449985642,0.012800653973845735,2.220785729719425e-12,2.864769132797734e-30,3.8624288228897995e-21,5.169033364779084e-16,1.768706654310372e-10,0.00012458894280257033,1.8532355374654116e-12,3.865938260825793e-20,6.840492354065989e-07,2.2457364325591403e-21,3.913081643552732e-18,3.196715881950251e-07,1.1007100185690822e-12,3.768697381755496e-06,1.359115354226284e-16,4.224854089421369e-07,9.191832725903531e-08,1.8316808771458553e-14,6.113692302684711e-15,1.0373365876580432e-14,1.434996655987295e-14,9.037470488781728e-09,5.402044910783112e-13,0.044839914208046665,5.986344813430481e-18,0.0018225625814173576,2.988561251081331e-05,6.405897441281321e-17,4.858521281544671e-06,0.010455967208611345,3.259960938261354e-10,1.3723655803981794e-09,0.000375336719201945,0.004307261621426864,0.0005300210982986983,5.718730577775178e-05,7.136420186855506e-05,3.3055321515472284e-12,5.056630091980753e-11,5.6214331796691365e-12,1.649813433330253e-10,3.58244406471447e-11,1.1435411606219707e-09,1.168917779525476e-11,1.7132175966202552e-13,1.3310384145647732e-09,0.0003403576767618785,2.647372293295642e-07,1.3699308564026574e-15,1.4341965332671638e-22,1.1676092152489397e-15,1.4863852288698882e-09,1.640567041697727e-17,7.223173590418851e-09,2.455891243917776e-15,6.213377763210732e-07,1.680444518490762e-05,3.6602747948997236e-12,3.6390132691706967e-16,1.4451428240994342e-19,0.00017986153835210762,1.104074178011363e-12,7.088815458201958e-05,3.5598532991350294e-06,1.4409219310810155e-07,7.649311621856369e-14,2.3382080649975582e-15,5.1644944882359475e-17,1.3239126833959489e-08,3.126418336195282e-08,2.4760152071665792e-17,1.1530451142918816e-06,1.404194281588054e-07,1.5329709112052895e-06,1.0859893364240947e-11,1.0161107730069936e-08,1.8540961752134785e-08,5.969271507687344e-17,1.7648106154073912e-16,5.354003690517774e-18,6.574767768279833e-20,1.0721342045913461e-14,2.7471891304804556e-14,4.822480505473217e-18,3.338034798776808e-05,2.038903845126715e-16,3.732019656683758e-15,2.5244705266572893e-09,1.0987302431354495e-11,4.7603879492562714e-08,5.791002112882471e-09,9.308938685739362e-08,3.2887498196638495e-16,5.821559698416645e-22,3.188844778258837e-22
0.027953124999999995,0.09363436987251746,689.0533421940609,0.582056793913003,0.5126307195687413,0.0,0.09664828860712045,0.16848636234443792,0.11887365336227981,4.9082118280108576e-05,1.1511319125285893e-12,2.3997121572374833e-10,2.4884670725170405e-10,0.0004264100845574108,0.006620872821927354,0.0,0.0,7.289511636471436e-07,1.071158192312298e-06,0.018640234339884775,0.013086040557315024,2.6052116551901025e-12,4.228691983103172e-30,4.877823791487507e-21,6.259864738162048e-16,1.9130919201919145e-10,0.0001271984653950178,2.0900613181021227e-12,5.091939042060037e-20,6.981222356060931e-07,3.2615238259937082e-21,4.813915932191481e-18,3.2651208021080724e-07,1.1354367082016567e-12,3.86124051245711e-06,1.6193748981979827e-16,4.3137487619525087e-07,9.402704146113907e-08,2.1712963478040153e-14,6.792855984087318e-15,1.0500407125618989e-14,1.7059334463380413e-14,9.261651499216609e-09,6.336075278803795e-13,0.045541924397978065,1.0190209168647488e-17,0.0018702684644209893,3.10654142983951e-05,9.225350195726241e-17,5.007369162355031e-06,0.010795881739472818,3.3489163690458084e-10,1.8168589621001123e-09,0.00038628609113144127,0.004428043424056612,0.000543015506518437,5.8789382849651445e-05,7.364348816471495e-05,4.000573924273717e-12,6.052944591434722e-11,6.660807713276167e-12,1.8594120063458508e-10,4.344495493524286e-11,1.5594655297875938e-09,1.2658748018068587e-11,2.0792328710831258e-13,1.7494106562330895e-09,0.0003514128747085583,3.2902466232468243e-07,2.027175335567063e-15,2.40075098704187e-22,1.4563900602530372e-15,1.5431932830477613e-09,1.9487313692067365e-17,8.429648145340423e-09,3.041145214756406e-15,5.980701382550231e-07,1.7314398284769322e-05,5.139977610159585e-12,4.77833472144277e-16,1.944638268929574e-19,0.00018570295612659475,1.3247122514928924e-12,7.331424002578268e-05,3.5560137155417913e-06,1.3685695290944776e-07,8.278406305752213e-14,2.967696982487437e-15,5.45073993139874e-17,1.3625060185295914e-08,2.7084874901982536e-08,2.758216857592116e-17,1.1946874975877098e-06,1.4558278709471198e-07,1.59362145710572e-06,1.3594597024118575e-11,1.0521559001493976e-08,1.9246135172750814e-08,7.301816554266837e-17,2.2399047447263877e-16,5.669594553364618e-18,7.441757234173073e-20,1.015107218708857e-14,3.126999008765781e-14,6.248527803657546e-18,3.445209932117903e-05,2.642121677150743e-16,4.770044937868302e-15,2.9380293377288743e-09,1.1468438060292904e-11,4.9682326519340384e-08,5.3824121955802645e-09,9.643180033338414e-08,3.4445450223456323e-16,6.70967337038108e-22,4.0587380789758933e-22
0.027968749999999997,0.09462386457102837,695.7720465272919,0.5759701594326324,0.5124719815395915,0.0,0.09617793808460413,0.1678198325779226,0.11817064650128319,4.984711614962503e-05,1.352934832612952e-12,2.7023016579357787e-10,2.697355190677249e-10,0.0004285910711853598,0.006719307428169965,0.0,0.0,7.770577804514772e-07,1.0958589940712366e-06,0.018962348046458737,0.013376384717936741,3.0633544444253996e-12,6.264689554380651e-30,6.169807748052713e-21,7.58273739095174e-16,2.070621757124652e-10,0.00012984804105329575,2.3606432990143644e-12,6.712287495582379e-20,7.12415123840981e-07,4.7225574039660184e-21,5.9237900290327995e-18,3.334611730809349e-07,1.1680963140021957e-12,3.955555145588631e-06,1.9328414529161846e-16,4.4040583758509685e-07,9.617352280027788e-08,2.5794873591423453e-14,7.5826378776802e-15,1.064167825461979e-14,2.0287205264069537e-14,9.490180614472839e-09,7.432877108976446e-13,0.04625094409266007,1.7260504988723755e-17,0.0019189199105176789,3.231579569428733e-05,1.3301846042386704e-16,5.160021581033704e-06,0.011145130281100072,3.441718825321196e-10,2.396679007347379e-09,0.0003974993382771412,0.004551607759860098,0.0005562634183382146,6.042827223482596e-05,7.598814438251842e-05,4.8401356064277155e-12,7.242400350102556e-11,7.898195769789969e-12,2.091595304157974e-10,5.251107600375052e-11,2.1212773935278584e-09,1.3713074639283933e-11,2.5268658821819447e-13,2.3080706087936533e-09,0.000362771334675131,4.054294705297022e-07,2.702993561251004e-15,3.6636408336287835e-22,1.8135949770482283e-15,1.6049483535175508e-09,2.315512761415063e-17,9.82358967815123e-09,3.759510068660403e-15,5.717515097332758e-07,1.783138762128099e-05,7.199916886316816e-12,6.337611132437011e-16,2.614893269011485e-19,0.00019170398729328902,1.589075390738152e-12,7.581083633453203e-05,3.5283532946988006e-06,1.2916124814765068e-07,9.025527745790505e-14,3.7714120759569576e-15,5.751733505416574e-17,1.4006366599799107e-08,2.345146807588802e-08,3.0704221704526625e-17,1.2375819517750407e-06,1.506910739642307e-07,1.6560226228150452e-06,1.706280483042072e-11,1.0892105529847821e-08,1.996392377318643e-08,8.912899837997056e-17,2.842925073311204e-16,5.9858878003881614e-18,8.436153089512019e-20,9.581300969732497e-15,3.565091976068427e-14,8.094443340202579e-18,3.555278226900595e-05,3.4268678195807143e-16,5.8387612185018774e-15,3.3740107290242145e-09,1.198179531939849e-11,5.18432722957602e-08,4.942085616002183e-09,9.987733711522927e-08,3.5613839331269165e-16,7.731623830466532e-22,5.165406781135536e-22
0.027984375,0.09562610280311737,702.5644568331392,0.5699335383391496,0.5123168021750599,0.0,0.09569885112957437,0.16713410175745883,0.1174604278215738,5.062042006219894e-05,1.5927887566417896e-12,3.04345842758115e-10,2.928459587269175e-10,0.00043077750129402005,0.006818621134236654,0.0,0.0,8.280490545130568e-07,1.1209767535041635e-06,0.019288518749570424,0.013671735524884597,3.609918207584804e-12,9.314659531840897e-30,7.817383180615297e-21,9.187520024308516e-16,2.242646618749257e-10,0.00013253793289613272,2.670580996113512e-12,8.855758815912821e-20,7.269297150581828e-07,6.817393590532361e-21,7.291635985426821e-18,3.4051969934106936e-07,1.1988129889242442e-12,4.051660624610728e-06,2.310978655635215e-16,4.495794664480993e-07,9.835816009753294e-08,3.071125511390409e-14,8.50505859423158e-15,1.0798093324714679e-14,2.413520673310742e-14,9.723106444588633e-09,8.720888318191163e-13,0.04696698584113184,2.90952351069922e-17,0.0019685222605578543,3.3642173588990486e-05,1.9201397167272597e-16,5.316545355573135e-06,0.011503892949751703,3.5391439060133377e-10,3.1491499949257e-09,0.00040898069878981955,0.004677996677000682,0.0005697678199494812,6.210452714993652e-05,7.839992533680862e-05,5.854181775129855e-12,8.656736059881835e-11,9.37314811037529e-12,2.350308013930854e-10,6.319665482707196e-11,2.877964035229617e-09,1.4860995353247497e-11,3.075208220688059e-13,3.0538263945398503e-09,0.00037443890238539584,4.9491582334082e-07,3.398119195297294e-15,5.415753350753106e-22,2.254504336613003e-15,1.672052693050991e-09,2.7522973224509604e-17,1.1431523265609509e-08,4.6395889394752666e-15,5.426902935632072e-07,1.835461371789517e-05,1.0060327464268236e-11,8.480950892002191e-16,3.5082365701071065e-19,0.00019786761023829144,1.906095287398662e-12,7.837929037634564e-05,3.4746986038875034e-06,1.210895040788603e-07,9.923968826259144e-14,4.79816550279984e-15,6.068098297126692e-17,1.438068639570933e-08,2.0323884195191013e-08,3.4156027372601026e-17,1.2817482960700928e-06,1.556775550862334e-07,1.7201275850270486e-06,2.146859231027654e-11,1.1272797535777708e-08,2.0693815833925106e-08,1.085628471768676e-16,3.6083915672634574e-16,6.282922405451345e-18,9.581672875217181e-20,9.014706474924317e-15,4.0714866093181764e-14,1.0482948425711298e-17,3.6682939849419026e-05,4.44867744556183e-16,6.941192434013966e-15,3.826156022897923e-09,1.2530073359263287e-11,5.409127974532639e-08,4.485789420200719e-09,1.0342832291062304e-07,3.637740467365935e-16,8.907571194943375e-22,6.573197444574037e-22
