grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.029875,0.011664461716209386,688.5832777647062,0.605616201287455,0.4399185843776715,0.0,0.11912144704850416,0.2055822710151325,0.08921813409904399,0.0005246488646996179,1.5531465416908116e-14,3.808811671219703e-14,2.3430968396457232e-12,0.0007398122998568337,0.01103447635867039,7.87172606959819e-46,0.0,5.159918178793076e-07,1.1622714088841863e-05,0.02464250762159038,0.010346900022920468,4.856962719479057e-13,0.0,4.9590685826629394e-27,6.128418421747068e-19,1.190276335646389e-11,0.0004687618464942974,1.5461941182787846e-14,2.106730586247897e-21,6.26016703056907e-05,3.633059092524529e-19,2.439610825193389e-21,2.072881741789219e-07,5.574727534751148e-14,7.827191203065552e-06,2.007252125567389e-16,7.536512973279693e-06,8.381824019551861e-07,7.248583995358183e-15,3.684943472317571e-15,1.6607921346995875e-15,2.4386826144014695e-15,5.9196779992361e-08,2.4879182432894846e-18,0.05729692483136562,9.764998157690875e-18,0.0011366001536554542,1.5258259629745382e-10,5.972769280209482e-17,1.5245388307511416e-07,0.021705810442788215,1.5880397316448295e-13,4.974969828044692e-11,0.00019703238536856993,0.012316769811793537,0.00031702124703182307,0.00010703040817879291,9.652754800045968e-08,9.621643537295739e-12,1.7123109739671452e-10,8.484297525411798e-12,7.950428812171263e-11,2.3190418086354624e-11,4.7457185406601664e-12,9.926422218223213e-14,4.797891291819426e-15,3.137240436000038e-10,0.004593229163334808,2.5774282490000484e-08,4.144350052986599e-15,4.456264918883524e-22,2.957547558985395e-17,6.0304735248519266e-15,1.1510333347328625e-20,6.2559984608872456e-09,1.840985917289305e-19,1.6806225608901208e-06,3.2691461026441752e-06,8.127518340773795e-12,5.0778293754804676e-17,1.6103226833484634e-21,0.0004222178936390917,2.750837086874395e-12,0.00014435189709575483,2.2315123296933932e-07,6.101311528008424e-08,8.279776743303848e-17,1.2786275276075304e-16,5.563935164538473e-20,9.784877237507342e-11,8.476094631147044e-09,5.950664540762298e-17,3.2466581759819704e-05,3.1713803886520415e-09,3.870304645541967e-09,2.9665713811365445e-13,6.534459218493195e-13,4.447139471485929e-10,1.6633203014332593e-18,1.308217476861373e-19,0.0,4.032029567514224e-21,0.0,1.29288373792154e-15,1.57569019086928e-22,3.615247844387904e-05,7.260968202132432e-21,3.7508759393672794e-17,1.2862517897817905e-09,3.4239119029376354e-17,6.313978799570352e-08,1.8747587643336527e-09,4.225754194698257e-08,1.1862166387663265e-16,9.926883453647859e-24,1.840930362635898e-25
0.03,0.011799696864589366,695.6513530770927,0.5986752950995557,0.43980896634151406,0.0,0.11833424570997603,0.20418725002222574,0.08836366050411835,0.0005332225919707407,2.0382135183549575e-14,4.9895798336656615e-14,2.904025572758433e-12,0.0007440788809838111,0.011207973638401782,8.0197857615173e-46,0.0,5.695799639507447e-07,1.1899127707482771e-05,0.0250881286979306,0.010587336454467347,6.172077220332027e-13,3.2845384210269484e-31,8.418417237417413e-27,8.61791590438071e-19,1.442905915866746e-11,0.00047899964828666136,2.008476626570166e-14,3.155916678944734e-21,6.39421335545679e-05,5.378711895583505e-19,3.524001699632201e-21,2.1192457316206496e-07,6.542424674199058e-14,8.027921867927055e-06,2.6867202679579123e-16,7.701759250542216e-06,8.581915845405944e-07,9.513182364158466e-15,4.848920913555739e-15,1.829310685438482e-15,3.2247563188618404e-15,6.07307318852538e-08,3.640217280890968e-18,0.05823298776818656,1.7122945127187244e-17,0.001168278334323418,2.0074750849480322e-10,9.54041455622216e-17,1.5732608766851923e-07,0.02244298399505292,1.8938808186140243e-13,6.639781166567747e-11,0.00020304280293965597,0.012678106551540303,0.0003251234958606407,0.00011016202086374143,1.0310048877285494e-07,1.2086645889429e-11,2.0951524920659964e-10,1.0310435083694981e-11,9.449839325177448e-11,2.7606200458533914e-11,6.428638711755198e-12,1.2494627670134836e-13,6.672252191683118e-15,4.381440347435366e-10,0.0047494496902569005,3.190706766741572e-08,3.586443447073552e-15,4.651036770295512e-22,3.944975191603806e-17,7.92418612779916e-15,1.6480927556450803e-20,7.324976030860483e-09,2.343697910753597e-19,1.5121650354572233e-06,3.3675447096221514e-06,1.0954130187669617e-11,7.435821373803398e-17,2.3149513203364773e-21,0.00043658536662889404,3.4386243180466505e-12,0.00014953138843752745,2.1881389422032905e-07,5.426013226956778e-08,1.2583162721986378e-16,1.837353899847088e-16,6.061284317991986e-20,1.0263070473807127e-10,7.700119811802873e-09,6.635863410030048e-17,3.3669678323534534e-05,3.266418876093745e-09,3.932303997033877e-09,4.175141546950183e-13,6.900840783374596e-13,4.858687605179568e-10,2.1576481924862113e-18,1.9505186650186785e-19,0.0,5.8376087469858316e-21,0.0,1.7240461744368635e-15,2.715447997524512e-22,3.736686098058971e-05,1.1497200194271327e-20,4.2943923541250774e-17,1.4809549853891892e-09,4.5225173244587077e-17,6.214176313365272e-08,1.6920790298804487e-09,4.3843269211727526e-08,1.216868745450679e-16,1.3315169810158014e-23,2.742676187573594e-25
0.030125,0.011936868062200037,702.7992361858528,0.5917956849424624,0.43970612124691566,0.0,0.11753229336549854,0.2027510153498946,0.08750013495625722,0.0005418982898917325,2.655556038462531e-14,6.516126655586804e-14,3.5884144484689616e-12,0.0007483645986936663,0.011383205854601222,8.168422586449638e-46,0.0,6.243294476640215e-07,1.2178951097148988e-05,0.025539794306235934,0.010832146206521261,7.788982955509866e-13,0.0,1.4204538909775258e-26,1.2084118443252027e-18,1.743993830477396e-11,0.0004893986652212845,2.601385636929628e-14,4.71340033473171e-21,6.530465774614882e-05,7.936034291144871e-19,5.074713938261666e-21,2.166386042722686e-07,7.58247062754076e-14,8.232663799839704e-06,3.5721298099596494e-16,7.869774077337272e-06,8.785751610854163e-07,1.2415886261823513e-14,6.330159438406792e-15,2.008037551187988e-15,4.24313260822651e-15,6.229576626550858e-08,5.330183569755388e-18,0.05917910875095957,2.9858619183298057e-17,0.0012006635735567499,2.6500531398920536e-10,1.518685606116736e-16,1.623286478205405e-07,0.023201049800437613,2.2733319538780873e-13,8.802821505936918e-11,0.0002092029215991809,0.013048107669760728,0.00033339034499444217,0.00011336816529018925,1.1031432066914706e-07,1.5065960170837625e-11,2.5432304455566853e-10,1.2436176490069572e-11,1.114977020109359e-10,3.258811554361343e-11,8.65033619775975e-12,1.5672138337981125e-13,9.24984357463795e-15,6.092017592451263e-10,0.004910102453803462,3.905619319406229e-08,3.068860742412671e-15,4.791866807986415e-22,5.254626712905308e-17,1.0460591770464135e-14,2.360637720571235e-20,8.561780365912484e-09,2.991274820236478e-19,1.3520796933812015e-06,3.462640862583119e-06,1.4662262368395482e-11,1.0843693457653623e-16,3.282020005794949e-21,0.00045135898314753177,4.266674458368842e-12,0.00015486648693723031,2.1255381015009015e-07,4.7952578643307584e-08,1.921399752554939e-16,2.6194297271670584e-16,6.613186822550657e-20,1.0787492867184773e-10,6.959529956381498e-09,7.393397170964335e-17,3.490362482376016e-05,3.3492288528428147e-09,3.978492588100524e-09,5.864562985214522e-13,7.318300999095476e-13,5.310760491155261e-10,2.795586990662633e-18,2.898999633835414e-19,2.4065568097936425e-22,8.450828055679102e-21,3.038462953935657e-19,2.2925925822203224e-15,4.68145881769173e-22,3.8615071066855074e-05,1.807929489528767e-20,5.0033597398461573e-17,1.6857255835470449e-09,5.994996895979467e-17,6.089682274781416e-08,1.512830477412455e-09,4.547924341658069e-08,1.2350794762606647e-16,1.7798206234284498e-23,4.072232334762471e-25
0.03025,0.012075991522797492,710.0268797895432,0.5849778052637046,0.43961022424934154,0.0,0.1167154318863516,0.20127272103954008,0.08662752650796485,0.0005506767181578089,3.436757349185934e-14,8.492707032438082e-14,4.4257128533010256e-12,0.0007526697996483308,0.011560180388183823,8.317549914110561e-46,0.0,6.803194268877306e-07,1.2461872357466655e-05,0.025997555063429215,0.011081380686002243,9.771405927254626e-13,0.0,2.3876984160144552e-26,1.6914818379826261e-18,2.1018695273694014e-11,0.0004999594055967006,3.363413818099542e-14,7.026960264548957e-21,6.668947229741721e-05,1.1669201473379232e-18,7.293272864001785e-21,2.2143102768096018e-07,8.691925529987337e-14,8.44146797696865e-06,4.721208340772096e-16,8.040586192418874e-06,8.993376943662207e-07,1.6131361845723673e-14,8.207567788466517e-15,2.1982714351987052e-15,5.561107911051615e-15,6.389229501649852e-08,7.815426236225147e-18,0.060135335366514116,5.179953800804824e-17,0.001233766363355192,3.5100801823306056e-10,2.409632271413162e-16,1.6746471734688702e-07,0.023980438922654636,2.7468725303515336e-13,1.1582784033314623e-10,0.00021551533185994962,0.013426921713651225,0.0003418240094317271,0.00011665006605564399,1.1824627087028863e-07,1.8655999858950882e-11,3.0663543867215937e-10,1.4905379365141942e-11,1.307395693128039e-10,3.81958253385771e-11,1.155811605333197e-11,1.9614096166747617e-13,1.2795831121359308e-14,8.432815854087119e-10,0.005075279182186842,4.7273791489331886e-08,2.5959360184503566e-15,4.8724726521132235e-22,6.990580341763971e-17,1.3872531904777208e-14,3.385464186810606e-20,9.98995045572504e-09,3.830823466008825e-19,1.203146078602996e-06,3.5531168799144977e-06,1.95165506250409e-11,1.57471762649413e-16,4.588283106658282e-21,0.00046654683690014123,5.2616456571116076e-12,0.0001603605481825664,2.0455428074046898e-07,4.217049116857955e-08,2.9479463851143457e-16,3.7071909445196433e-16,7.226613497383173e-20,1.1369430171833121e-10,6.265238325825913e-09,8.230222170575177e-17,3.6167610012938127e-05,3.4157630684214243e-09,4.00687150857255e-09,8.228031158186072e-13,7.800332280927319e-13,5.808826435453019e-10,3.6186390811664166e-18,4.300010502543026e-19,1.8904125052020174e-21,1.2231694946917889e-20,2.3860817160976745e-18,3.040389387384656e-15,8.070006434938225e-22,3.9897785971485996e-05,2.826510055056259e-20,5.934803735246721e-17,1.9014575459300694e-09,7.97533340374688e-17,5.9499306558185256e-08,1.343023653906191e-09,4.716665361090229e-08,1.2432118204661795e-16,2.3734793473063628e-23,6.032538014336356e-25
0.0305,0.01235995863645729,724.7191719372302,0.5715380807474905,0.4394408842851413,0.0,0.11504449506956385,0.1982016086264014,0.08486363295080791,0.0005684570339813572,5.6431964433842637e-14,1.4349163126638648e-13,6.7095096050678754e-12,0.0007612964225768329,0.011917621711602995,8.616959988704358e-46,0.0,7.963428996153295e-07,1.3033230743900646e-05,0.02692698947095538,0.011590835865683081,1.5145587641042728e-12,1.4257378631018156e-30,6.685367111623742e-26,3.2976923060915823e-18,3.013298372092486e-11,0.0005214634098401591,5.603053275881989e-14,1.556688467126079e-20,6.95130490932743e-05,2.495932619149117e-18,1.4977436424979e-20,2.3120625802354627e-07,1.1065830967702278e-13,8.8693763424739e-06,8.110179631152647e-16,8.38901054208495e-06,9.418100878867178e-07,2.6872010130601137e-14,1.3556408963628595e-14,2.6109658102507665e-15,9.447136821020951e-15,6.71654867476943e-08,1.6675313356606795e-17,0.062068766056449426,1.5307795995492652e-16,0.0013018339968165846,6.098480313568537e-10,5.996984455037567e-16,1.7809789076832348e-07,0.025596991356206546,4.048832462751685e-13,1.9531182998775796e-10,0.00022854380736465568,0.014207765949298104,0.00035911610641421173,0.00012341297814030648,1.3643632280409314e-07,2.8129772687849817e-11,4.384224753896693e-10,2.106530207217898e-11,1.7698816788701636e-10,5.16033815615319e-11,2.0176210468684123e-11,3.0419248073388984e-13,2.4366191641266846e-14,1.5919222916134645e-09,0.005417892272580771,6.698160500983211e-08,1.7981416771913e-15,4.854332902593532e-22,1.2315507822194717e-16,2.4257980738920043e-14,6.989170073818466e-20,1.3529630083738619e-08,6.351671588039756e-19,9.441518855088262e-07,3.7150743985881237e-06,3.418021279671158e-11,3.2737064157056804e-16,8.59433816797655e-21,0.0004980432699968035,7.88334093022751e-12,0.00017178288876995983,1.8429042099722389e-07,3.2318426520139125e-08,6.730837726887544e-16,7.267015354062167e-16,8.659789429281052e-20,1.2742110130908492e-10,5.034607925381514e-09,1.0170995029122664e-16,3.877072142295299e-05,3.4837728173819763e-09,4.004566190059104e-09,1.6133053827325644e-12,9.003701227676487e-13,6.957535351315169e-10,6.039765019567028e-18,9.403431800242417e-19,4.54625470427004e-21,2.5570734820000462e-20,4.636254725048864e-18,5.3008546342768284e-15,2.3702194946769994e-21,4.255641634835089e-05,6.800264857298311e-20,8.683666212572984e-17,2.3720632637202463e-09,1.398421440938939e-16,5.659829390143261e-08,1.0442985301777808e-09,5.0683235871068655e-08,1.238196393979874e-16,4.193261634635112e-23,1.3148918635150341e-24
0.03075,0.012651843123306543,739.7265424681339,0.5583524069115653,0.43930052460254376,0.0,0.11331340362142311,0.194956834061497,0.08306372126484499,0.0005866487596698833,9.08481785705184e-14,2.419974439261723e-13,1.0172500061040615e-11,0.0007700028851618161,0.012281968604109133,8.917306446389855e-46,0.0,9.22170640440239e-07,1.3611826559870814e-05,0.02788089103190725,0.012118198159087674,2.3194098122814353e-12,0.0,1.8689100904035688e-25,6.423505331731753e-18,4.27869704366838e-11,0.0005436009901319507,9.339102082909565e-14,3.453738038035917e-20,7.242654055162175e-05,5.2640415429094615e-18,3.0699429865867983e-20,2.41296995020938e-07,1.374782366165645e-13,9.313753960786254e-06,1.3721813039645898e-15,8.748715048762627e-06,9.858178141014961e-07,4.4319014232383657e-14,2.2055330398060706e-14,3.08990491313434e-15,1.593242265528675e-14,7.056659901910856e-08,3.5885068440627984e-17,0.06404232384928066,4.422047121890821e-16,0.001372825806306955,1.0736379889851496e-09,1.4714175377958493e-15,1.8929536573174748e-07,0.027301678237224163,6.125299838822871e-13,3.1590144325110045e-10,0.00024219736604262222,0.01502478200258051,0.0003770860727878045,0.00013048591686196554,1.5860312771697503e-07,4.184309876591132e-11,6.186313083956353e-10,2.9381211657973155e-11,2.3675074808627217e-10,6.876368975218158e-11,3.4111434762672906e-11,4.692072616479392e-13,4.631720799159905e-14,2.9408161964132876e-09,0.005779211081664603,9.160746279628572e-08,1.2085610843494943e-15,4.671388155820294e-22,2.1644964398421664e-16,4.317220239387698e-14,1.4539924791729656e-19,1.819200721017386e-08,1.0794622320842677e-18,7.387852928432087e-07,3.840184635119181e-06,5.992733282331545e-11,6.662908553470726e-16,1.5325765284825356e-20,0.0005312466700136054,1.1697714061981727e-11,0.0001838628074897561,1.6149977258625242e-07,2.46763479925607e-08,1.5245951208021343e-15,1.394521724899254e-15,1.044214069941289e-19,1.4551362558502777e-10,4.034755390494554e-09,1.2528072550698114e-16,4.147470000223246e-05,3.4386401811530476e-09,3.915622173024602e-09,3.1620195180295768e-12,1.072350964683004e-12,8.378453636407215e-10,1.0067567394011627e-17,2.052002248524555e-18,7.301189624077623e-21,5.324339361354728e-20,6.008091170519886e-18,9.141885612028126e-15,6.929272581366543e-21,4.535746565782403e-05,1.6192798231681343e-19,1.3561022357983672e-16,2.936590039478609e-09,2.4867909023599025e-16,5.4483281314811024e-08,8.124904661833829e-10,5.4413976974043e-08,1.2277951662309241e-16,7.385168512703173e-23,2.8564259846602287e-24
0.031,0.012951779477214771,755.0483418380817,0.5454221255043946,0.43919046271188505,0.0,0.11152088995235257,0.19153164406013615,0.08122750843126372,0.0006052583753625589,1.441635102065366e-13,4.0762237570491034e-13,1.5431053929176398e-11,0.0007787921888668343,0.012653288430640314,9.217738765154173e-46,0.0,1.0635080021856206e-06,1.4193237666926495e-05,0.02885967986809691,0.012663883028580568,3.5318958886025493e-12,0.0,5.222366945624956e-25,1.2508906680167143e-17,6.030197170184758e-11,0.0005663683990923743,1.558261115916779e-13,7.684708617164037e-20,7.543182026309396e-05,1.0946546829124572e-17,6.284405130212149e-20,2.5170947694238686e-07,1.6856405046185257e-13,9.77501237211962e-06,2.298146972265764e-15,9.119933687355706e-06,1.0313980139787846e-06,7.263728859495584e-14,3.557156930743631e-14,3.65722155770472e-15,2.6787071618029364e-14,7.40990395849388e-08,7.754367690876092e-17,0.06605644151418061,1.2476390629331241e-15,0.0014468251729524261,1.901167591700103e-09,3.557579990690069e-15,2.0109599249471707e-07,0.02909795506041317,9.474396676990875e-13,4.870894131006307e-10,0.00025649773051371826,0.015879217843343358,0.0003957517943159515,0.00013787873621597113,1.8581140795697702e-07,6.182228350557588e-11,8.676638665330594e-10,4.068808470628529e-11,3.1506421333197303e-10,9.104923645307633e-11,5.574328075519139e-11,7.184853282521133e-13,8.795732616106168e-14,5.302443583849992e-09,0.00615997893456401,1.2224956654755398e-07,8.310896430666469e-16,4.599880919147363e-22,3.7973106771333275e-16,7.759862246488045e-14,3.041780667612308e-19,2.428349508059633e-08,1.894539768911063e-18,5.810615827818012e-07,3.914264310222451e-06,1.0669552475704713e-10,1.3233763704679275e-15,2.6246422301921078e-20,0.0005662181463980269,1.734767026794329e-11,0.0001966259598490215,1.3916058568779336e-07,1.891959237976879e-08,3.353575345535803e-15,2.63461738349977e-15,1.2672110206729433e-19,1.7026364328581722e-10,3.2468219824147477e-09,1.538439091043244e-16,4.426237105539709e-05,3.2645269081396458e-09,3.738203027886327e-09,6.196630840473268e-12,1.3277347721503258e-12,1.0150567397626992e-09,1.6769663406786777e-17,4.470738044069432e-18,1.092764169192452e-20,1.101464741985854e-19,7.2883540786159e-18,1.559718829109141e-14,2.0046459173695763e-20,4.830642114742117e-05,3.8408728471280985e-19,2.229837159825575e-16,3.66158332992129e-09,4.451993867996953e-16,5.386029537542462e-08,6.419641751141639e-10,5.8368560768816565e-08,1.230213783806887e-16,1.2974888380373744e-22,6.187002932341931e-24
0.031125,0.013104922194163081,762.827871269222,0.5390483820604538,0.4391469247274487,0.0,0.11059674829940862,0.18974062756034119,0.0802911201482278,0.0006147685110128962,1.8098362006566178e-13,5.28963657260206e-13,1.9001473437219932e-11,0.0007832411931393058,0.012842510736237366,9.36752014989931e-46,0.0,1.1427529607134683e-06,1.448417598899495e-05,0.029360985389198617,0.01294508899271449,4.358678612578334e-12,8.098202273440668e-29,8.731118184139284e-25,1.746336076076618e-17,7.160259852465409e-11,0.0005780405461217456,2.0133738638372815e-13,1.147958686892392e-19,7.697697205580719e-05,1.5705299841463153e-17,8.992024741907944e-20,2.57064299822041e-07,1.8675007800183822e-13,1.0013252842196616e-05,2.9683501431357483e-15,9.310860424236987e-06,1.0549033648385344e-06,9.294036868772239e-14,4.5127345673895186e-14,3.989598500730224e-15,3.47572224067967e-14,7.592443546270007e-08,1.1490509408426743e-16,0.06708387480610671,2.078354418066454e-15,0.0014851635935132135,2.5585653317989097e-09,5.5042746496599644e-15,2.072705531279814e-07,0.03003605203488595,1.1945364271043116e-12,5.940446806598686e-10,0.00026393339946844795,0.016323020093465302,0.00040539784718515037,0.00014171674060523364,2.0190506839251863e-07,7.513268956240543e-11,1.0274997917053889e-09,4.7853076805231814e-11,3.63590345110373e-10,1.0468962642558629e-10,7.036062247864882e-11,8.870219882620636e-13,1.2117346189260932e-13,7.04946161910754e-09,0.006358853301093431,1.405152758498235e-07,7.189661770434505e-16,4.773574878273149e-22,5.028604610581247e-16,1.0530312321564399e-13,4.406134945725999e-19,2.7977788934596956e-08,2.5535916778411726e-18,5.172516226823482e-07,3.927115263186197e-06,1.4340660099723538e-10,1.846052159522144e-15,3.394172573551389e-20,0.0005844723758368714,2.1191297171469154e-11,0.0002033035813984647,1.2888792038519253e-07,1.661485385514375e-08,4.928704418613528e-15,3.608260131798547e-15,1.4005481962607312e-19,1.8638350632689994e-10,2.9234403652509842e-09,1.7031646865466194e-16,4.568467077279665e-05,3.134159836542202e-09,3.6197614467227447e-09,8.678467288894551e-12,1.5067915987670659e-12,1.1203065226241325e-09,2.1648032461513964e-17,6.599127344940979e-18,1.331666153910966e-20,1.5796605614421149e-19,8.011474467741483e-18,2.0296135133292468e-14,3.407569723570365e-20,4.984554694880186e-05,5.920169187375242e-19,2.9306255036472043e-16,4.119918990141248e-09,6.026986962474392e-16,5.4171963663011196e-08,5.767134832464678e-10,6.044293246382915e-08,1.2422394575950986e-16,1.7189807087860728e-22,9.100215326704933e-24
0.03125,0.013260153100371541,770.6864554069517,0.532737975765537,0.43911169215056506,0.0,0.10965640382477501,0.18790059806865161,0.07934536596443882,0.0006243879883557635,2.2662223279151117e-13,6.855565169041269e-13,2.3372301412377365e-11,0.0007877127405926771,0.01303354333035203,9.516927466648002e-46,0.0,1.228520901397472e-06,1.4773488470005525e-05,0.029868814933370864,0.013231144841088612,5.378771730929139e-12,0.0,1.4565296830616229e-24,2.4355717879906954e-17,8.491106019421973e-11,0.0005898699023906737,2.5989940270007745e-13,1.714762380937729e-19,7.854633065992627e-05,2.2454237417109406e-17,1.2849920701503585e-19,2.625039061589514e-07,2.067915455761293e-13,1.0255977488981052e-05,3.827480510354552e-15,9.504823772473545e-06,1.078825750594345e-06,1.187601842756711e-13,5.720975662806501e-14,4.3557030182517024e-15,4.508461019879829e-14,7.778482884033966e-08,1.6998415001350704e-16,0.0681218543408099,3.4413601637217763e-15,0.0015243048564396173,3.4361097702158636e-09,8.484412726635418e-15,2.1362152976903997e-07,0.03099902399367835,1.5105177345690485e-12,7.157672799440278e-10,0.00027154371795201263,0.016776919234012727,0.00041522906291537655,0.00014564062609452407,2.1985644713059113e-07,9.1301576273224e-11,1.2169830563970472e-09,5.624285546930832e-11,4.19718212680806e-10,1.203638401678069e-10,8.804973471062697e-11,1.0912295307267292e-12,1.6673618350095224e-13,9.305233761593137e-09,0.006563016978476506,1.6105367653129472e-07,6.57842486827068e-16,5.251585505356684e-22,6.651377780735305e-16,1.4272417831645514e-13,6.381328431386647e-19,3.217492677829393e-08,3.4750536956512846e-18,4.6186901856216563e-07,3.921875217927317e-06,1.9348826435650135e-10,2.5560817495001896e-15,4.355396476288132e-20,0.0006032024548019462,2.5957371844091426e-11,0.000210166328102068,1.192613471620255e-07,1.462888834982075e-08,7.154324924044334e-15,4.9282887197796685e-15,1.5505480614985856e-19,2.054899014741723e-10,2.6391074495676137e-09,1.8843451278848913e-16,4.7118273449344424e-05,2.9792759961856246e-09,3.48365133019265e-09,1.2142622780232984e-11,1.7293330669982514e-12,1.2374435705680235e-09,2.792077383707421e-17,9.727760616219959e-18,1.621100247844209e-20,2.260055245811846e-19,8.808589046631425e-18,2.6341840201985113e-14,5.765080694697286e-20,5.1424833033131375e-05,9.119404547735522e-19,3.873622894605572e-16,4.657664800419487e-09,8.144055844569976e-16,5.485451159818819e-08,5.216228807626176e-10,6.257872979300237e-08,1.261337144043162e-16,2.273890185177621e-22,1.3362074819237966e-23
0.031375,0.013417490299246089,778.6239566643402,0.5264909442655167,0.4390849360675077,0.0,0.1086996852335619,0.18601062530725526,0.07839020545019235,0.0006341177405195035,2.8304658169004387e-13,8.870742055696002e-13,2.8700618928850073e-11,0.0007922072632486241,0.013226395973406798,9.66582178894845e-46,0.0,1.3217100943970168e-06,1.5060134737183346e-05,0.030383227537752862,0.013522107747746401,6.6381564922646315e-12,1.3069889525686804e-29,2.4224764443631764e-24,3.392269004398307e-17,1.0058991409596643e-10,0.0006018543099214215,3.350094575011728e-13,2.5603800179811826e-19,8.014015709300724e-05,3.1991622306000985e-17,1.8333367154832694e-19,2.680291825287802e-07,2.290104371326717e-13,1.0503243486882026e-05,4.9267853873846734e-15,9.701856242205326e-06,1.103170379848745e-06,1.5154429047593311e-13,7.24923367063085e-14,4.76009418531893e-15,5.846037359515254e-14,7.968071242168153e-08,2.5118097278118177e-16,0.06917044633661877,5.665300141747311e-15,0.0015642600572819978,4.609808912720293e-09,1.3031221597105753e-14,2.201590585274174e-07,0.031987342847314595,1.915576130334157e-12,8.527444990444485e-10,0.00027933185077763894,0.01724109668618088,0.00042524792950114117,0.00014965176028556033,2.399142991921951e-07,1.1097054994738484e-10,1.441894306247941e-09,6.606429576772109e-11,4.847703797027179e-10,1.3835114321722584e-10,1.092763150314606e-10,1.3372515996415324e-12,2.2904989926022877e-13,1.219134012523177e-08,0.0067725738717560845,1.8415937229980482e-07,6.469398615504421e-16,6.217573163773541e-22,8.78351196028319e-16,1.9338866555047116e-13,9.235830993750325e-19,3.6933451370335396e-08,4.7737715925459174e-18,4.1368820487134e-07,3.897271521151521e-06,2.61558473936171e-10,3.5116155794249418e-15,5.546604150517538e-20,0.0006224149921245374,3.190827663122585e-11,0.00021721730686887012,1.1030110660253103e-07,1.2910602414132807e-08,1.0264825700655495e-14,6.713571024887975e-15,1.7195251730932863e-19,2.281211283923072e-10,2.3891156620021983e-09,2.083597064925962e-16,4.855841372172003e-05,2.806319063713115e-09,3.3331942675852207e-09,1.6966610796714667e-11,2.006865559696098e-12,1.3672742829430158e-09,3.596263271260932e-17,1.4316074570830543e-17,1.972283780671916e-20,3.2252132939986343e-19,9.691970699308084e-18,3.4100326507452535e-14,9.711144366857006e-20,5.30450539535e-05,1.4035187099238817e-18,5.14689632640392e-16,5.29217956240814e-09,1.0995816718189124e-15,5.581492991511553e-08,4.751367486057938e-10,6.477731864188746e-08,1.28819539059615e-16,3.0022908804183917e-22,1.9579684068032185e-23
