grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.027249999999999996,0.016728314414506812,569.8346864506137,0.7339783249369819,0.4654963457871281,0.0,0.12312071534912072,0.21104430130191487,0.11242088864906755,0.0002352813674530782,7.302438887002464e-17,2.5609638017384475e-16,3.937725461193991e-14,0.0007623780024580292,0.006845386975781331,0.0,0.0,7.057649053030892e-08,4.389721490189518e-06,0.017415183012478883,0.006457420232695828,2.37553140612807e-15,7.363778355098019e-38,3.8508340902468613e-31,7.853715834602862e-22,7.775177807674939e-13,0.00017607643979294143,1.7370988882958814e-16,6.131237706993332e-25,2.925718541668266e-05,7.896115397618867e-23,1.9694407699301155e-24,1.7317411882107397e-07,2.130164649084586e-15,5.3322081001314465e-06,4.702296738589563e-19,3.928940085059821e-06,4.2492917517660023e-07,3.190995537433245e-17,9.713869543457288e-18,4.709543129860289e-16,1.402563139493861e-17,3.0422333423457e-08,2.939881475086151e-20,0.038923082529375326,8.911540782105631e-23,0.000592903524858517,3.152700347636583e-11,3.9639230891804734e-21,1.293022102470225e-07,0.008981994116505927,1.4106262220279478e-13,7.923721580325976e-14,0.00011933057142894085,0.005226061146329607,0.000334228565888701,5.209984473415616e-05,5.735590195386127e-07,6.931835782653337e-14,1.8834121682065732e-12,1.3814264263179082e-13,2.5718772087257964e-12,4.893443614466249e-13,7.383455956761514e-14,1.062900268650486e-15,6.647166394888451e-18,2.4090286768677605e-13,0.0015212359610563397,1.3961947773611243e-10,5.0441966932086305e-14,1.1768455636851115e-22,1.7469528663076408e-19,1.7674681940043379e-15,1.580016044855919e-23,2.545806101847369e-10,8.333777580463472e-21,4.070428289493139e-06,1.21940672468592e-06,6.717912422537266e-15,2.760304268764297e-20,2.8172390860893025e-25,0.00014355857463676082,1.9510860592624605e-14,4.850193394182401e-05,1.4690191678834747e-07,3.0009265722424344e-07,1.0638312998146867e-18,7.286844856509513e-20,2.367323087765882e-19,4.634455694420235e-11,6.993336305316052e-08,5.10064524035353e-18,7.327643893208396e-06,1.0600820844190967e-09,2.2347700486962927e-08,4.2055350618409566e-16,1.353890532005183e-12,1.5752211407828461e-10,1.7171993068065758e-20,5.261799960278127e-23,0.0,6.056961615220839e-24,0.0,4.287408394928787e-18,1.4734914367303183e-25,2.549415266899047e-05,2.364939929468542e-24,1.017903548069396e-16,2.6157951250897622e-11,1.1617431539005579e-17,3.3757318989311955e-08,5.776647892315732e-09,2.392995475923677e-08,2.615086517893852e-17,2.761179041533937e-26,7.793100596467716e-29
0.027374999999999997,0.01703038073478322,579.2549080991702,0.720959816982345,0.4651286535440145,0.0,0.12232232461288588,0.2099784902255176,0.11129621158565492,0.00024245793118427074,1.26281991928853e-16,4.288290610272941e-16,6.10252861259525e-14,0.000770032851976027,0.00705082287148638,0.0,0.0,9.393339266565878e-08,4.592950753508895e-06,0.01800354517910377,0.006740631214087067,4.0073672291070954e-15,0.0,1.0756263272348e-30,1.468355276705435e-21,9.657656749700433e-13,0.00018343106707516455,2.9055867007729074e-16,1.3224109052092085e-24,3.0438592549318734e-05,1.677332805639914e-22,3.8580923543376454e-24,1.8056139930509085e-07,3.2914323677487364e-15,5.593236001004631e-06,8.504312965201482e-19,4.092004738209607e-06,4.4413543194938386e-07,5.512784387699686e-17,1.72396891696838e-17,5.512442284924288e-16,2.3817342174766554e-17,3.1927228346647326e-08,4.528802554269751e-20,0.04013493249603276,2.6678970360111606e-22,0.0006243241917612139,3.856476753791123e-11,9.49480648691019e-21,1.371742190125956e-07,0.009563626952075,1.5399283047333554e-13,1.4159069413126445e-13,0.00012625780215792763,0.005516907392735992,0.0003504090240802001,5.499640631979385e-05,6.129368949494927e-07,1.1715886632740759e-13,3.0352622898935334e-12,2.190659541576736e-13,3.9420937392297885e-12,7.736193019525955e-13,1.378132673850242e-13,1.6886290844623404e-15,1.2404627886474608e-17,4.572352708764505e-13,0.0016198144473621068,2.3629494876459913e-10,4.8165568899474963e-14,1.611553633006358e-22,2.8134567428311763e-19,2.063751936544539e-15,2.9102961216737624e-23,3.48377185694251e-10,1.280663728440287e-20,4.28614711454027e-06,1.3078960797954695e-06,1.327649235967515e-14,5.278474667465856e-20,6.423753458825943e-25,0.00015287780488544317,3.262695622942466e-14,5.182444060585562e-05,1.5966378143798064e-07,3.0895177625269196e-07,1.5881012073342538e-18,1.4948862999223175e-19,2.626439546318342e-19,4.996746081095575e-11,6.479039751220115e-08,6.322580497844025e-18,7.859874147579853e-06,1.1543491389576922e-09,2.414661625946603e-08,7.772026436977127e-16,1.4514489726680628e-12,1.7254246231301847e-10,2.6280376460431822e-20,1.095800798295963e-22,0.0,1.0546805238468613e-23,0.0,7.761632922496969e-18,2.7183070424683435e-25,2.7128525469847758e-05,5.030460834354499e-24,1.081243473811226e-16,4.5061970335445394e-11,1.4243767070753755e-17,3.655478140817416e-08,6.251981737632436e-09,2.5647522326817987e-08,3.6334909163459535e-17,4.8792521707508584e-26,1.6281189517872282e-28
0.027499999999999997,0.017340911201430467,588.906710614812,0.7080493073821108,0.46476928366809095,0.0,0.12149273233750303,0.20884709799088644,0.11014679888652286,0.0002498001360006888,2.1801120638478092e-16,7.163500062437998e-16,9.425129296738853e-14,0.0007777321888916705,0.007260397643483298,0.0,0.0,1.2467972118170005e-07,4.803908415131144e-06,0.018607527524671298,0.007034100249352141,6.736881316598317e-15,0.0,2.985739424741983e-30,2.741002966343365e-21,1.2066378959944576e-12,0.00019102732500097248,4.843516053225782e-16,2.840797446569981e-24,3.1658590700756146e-05,3.5406885164986467e-22,7.547572114101445e-24,1.881985493552302e-07,5.046046209415983e-15,5.864816059033341e-06,1.5335882419887826e-18,4.260522914715793e-06,4.6405966252041925e-07,9.495307589739229e-17,3.064221455631427e-17,6.4838896697084e-16,4.0368000231834904e-17,3.349374422796951e-08,7.077267013207943e-20,0.04137312232201699,7.896372948628383e-22,0.000657159889226816,4.773225767351813e-11,2.261660994002929e-20,1.4546490249509439e-07,0.010178539545974299,1.6884615145834114e-13,2.5183643670307613e-13,0.0001335354913438101,0.00582174383821043,0.00036724796022352305,5.803179014057505e-05,6.553280020611763e-07,1.9717594683933494e-13,4.887707878893566e-12,3.4605231313365776e-13,5.996976148138227e-12,1.2286572621562303e-12,2.559327591688389e-13,2.6580693543789128e-15,2.308895613859082e-17,8.647185806188224e-13,0.001724037241276751,3.979556533717436e-10,4.5770911672142564e-14,2.1895544081754163e-22,4.519308127923226e-19,2.450067872228046e-15,5.350337831785924e-23,4.752513714139782e-10,1.96115251519326e-20,4.471483288630059e-06,1.4020280325103318e-06,2.6032736956779895e-14,1.0126242111771192e-19,1.4546519333839107e-24,0.00016273065662303623,5.433171816718812e-14,5.534950561923386e-05,1.7329029228968502e-07,3.144120982418485e-07,2.1803423721312755e-18,3.061155551478094e-19,2.914856290235574e-19,5.384845564919074e-11,5.944127749618495e-08,7.818709915236173e-18,8.42675550983672e-06,1.2562848788500708e-09,2.6048984814358633e-08,1.4317541923012677e-15,1.5553908671096443e-12,1.8909533356042728e-10,4.0116748951590204e-20,2.277207509632708e-22,0.0,1.849941608539627e-23,0.0,1.3828472473155632e-17,5.076308627163874e-25,2.8855083196981948e-05,1.1003240363040942e-23,1.1485592025770405e-16,7.702658191910481e-11,1.7676145709203545e-17,3.9472137224929796e-08,6.7415354232225275e-09,2.7475521116449107e-08,5.0179999115466404e-17,8.59055516937746e-26,3.394534920637898e-28
0.027624999999999997,0.017660014664919524,598.7907030191801,0.6952553771815979,0.46441903687271213,0.0,0.12063128291803434,0.207647314833672,0.10897256451312635,0.00025730959137447066,3.7548801933060214e-16,1.1938251470425899e-15,1.4491849390422588e-13,0.0007854768031233485,0.007474120146400626,0.0,0.0,1.6483458733683535e-07,5.022733322118832e-06,0.01922733322319112,0.0073380501293872115,1.1272104074602676e-14,7.730990806473787e-40,8.229098623672666e-30,5.108759507398387e-21,1.5165907783321823e-12,0.0001988691502191576,8.038613629320211e-16,6.0700080844308314e-24,3.291788499013632e-05,7.423593232898767e-22,1.47438417834635e-23,1.960899585579263e-07,7.662253004944849e-15,6.147205570146681e-06,2.7545686159057847e-18,4.434595418627679e-06,4.847181003639819e-07,1.62954581295077e-16,5.442885474128113e-17,7.656690189217482e-16,6.823267947150341e-17,3.512341499184577e-08,1.1221431516195307e-19,0.04263776829429424,2.311982471520519e-21,0.0006914523578959431,5.980995296973941e-11,5.355521395875034e-20,1.5419006309275844e-07,0.010828122483324093,1.8605672309461985e-13,4.456615128501794e-13,0.00014117610222464134,0.006141037758382943,0.0003847623760760683,6.121053625906774e-05,7.010478377210993e-07,3.2998524288844845e-13,7.854428171203412e-12,5.438904571551564e-13,9.051336770862301e-12,1.9532393411243616e-12,4.724274362006057e-13,4.158703877718514e-15,4.281934383617101e-17,1.6283525366558687e-12,0.0018341399106386656,6.664732477135737e-10,4.3258030071320446e-14,2.94892810143005e-22,7.2404724895879e-19,2.9576173977906812e-15,9.81947831202743e-23,6.461704787597069e-10,2.992328101118316e-20,4.610744546681476e-06,1.5019972904767399e-06,5.058946062192528e-14,1.9491207394162459e-19,3.267657857181966e-24,0.00017313930782422254,8.997500327067242e-14,5.908627146827281e-05,1.877241696708701e-07,3.155941137177613e-07,2.874211628597832e-18,6.2519863366246345e-19,3.2373840314614226e-19,5.8002081860861494e-11,5.4129406530306065e-08,9.645608657647378e-18,9.029903734458025e-06,1.3663177446102526e-09,2.8047201710346477e-08,2.6279151690884334e-15,1.666082894646798e-12,2.0739815185175465e-10,6.108285412232693e-20,4.722217732340319e-22,0.0,3.272102909012362e-23,0.0,2.436234798660906e-17,9.60230921762183e-25,3.06775750528016e-05,2.4597864855296293e-23,1.2204327756032733e-16,1.3042259261277136e-10,2.221470005267599e-17,4.247153720885706e-08,7.23015438736975e-09,2.9419297591301682e-08,6.876365168305134e-17,1.5069915210212705e-25,7.062639100264642e-28
0.027749999999999997,0.017987800812601915,608.9073958660055,0.682585952505761,0.464078723205701,0.0,0.11973731991411381,0.20637626529096872,0.10777342340021098,0.00026498793819246453,6.439365236464942e-16,1.9794416736793e-15,2.2139907186617063e-13,0.0007932675754554049,0.007692000155364056,0.0,0.0,2.1660286820791532e-07,5.2495400398105084e-06,0.01986316742065196,0.0076527055151492445,1.8731397841076268e-14,3.7967421679301634e-38,2.241220388498998e-29,9.480945108631357e-21,1.917317152972457e-12,0.00020696046546045489,1.325650760397599e-15,1.287290522457696e-23,3.4217185789957916e-05,1.5452602456163013e-21,2.8679615904830886e-23,2.042400291951923e-07,1.1478378740087479e-14,6.44066374282541e-06,4.9178588362594975e-18,4.614323693305482e-06,5.061271204605699e-07,2.7798722819146026e-16,9.632630829874847e-17,9.06151510748544e-16,1.14780929162244e-16,3.681778673027413e-08,1.805047164884245e-19,0.04392898995420284,6.6832206373592124e-21,0.0007272438398063907,7.590247897349295e-11,1.2596960098053254e-19,1.6336583087199967e-07,0.011513800455249626,2.061827466188665e-13,7.843579327537597e-13,0.0001491923050801359,0.006475264731810008,0.00040296945010007167,6.453725561663231e-05,7.504628726982611e-07,5.479453862636384e-13,1.2566060852536188e-11,8.485843299315983e-13,1.354521964397788e-11,3.093467607696897e-12,8.659555547913389e-13,6.459728342984937e-15,7.896798168185029e-17,3.0508322707371485e-12,0.001950363689434701,1.1088220422407689e-09,4.062900376404171e-14,3.9331568006686263e-22,1.15701982023675e-18,3.631294220934079e-15,1.79468536140197e-22,8.754445528842287e-10,4.548173471672078e-20,4.686352489471437e-06,1.6079569524551117e-06,9.730982729517716e-14,3.76040011831552e-19,7.271511555188133e-24,0.00018412646175304775,1.4785083950337644e-13,6.304412490074864e-05,2.0283940809134848e-07,3.116922561466802e-07,3.729859333534696e-18,1.2707874439877863e-18,3.597990125728628e-19,6.24437224436704e-11,4.902421234837387e-08,1.1870328698398203e-17,9.670924598452255e-06,1.484836171132632e-09,3.0128379545186915e-08,4.798948372390518e-15,1.7839421582670773e-12,2.2771853210449713e-10,9.278044398886658e-20,9.74355882750248e-22,0.0,5.829677979870794e-23,0.0,4.243365503771665e-17,1.8410555119402166e-24,3.259983470671737e-05,5.578231948879706e-23,1.2977248423323438e-16,2.180886774830896e-10,2.828649028549139e-17,4.549741323493491e-08,7.693203782051552e-09,3.14843595800431e-08,9.322123930715948e-17,2.6268507965244123e-25,1.4620982266678255e-27
0.027812499999999997,0.0181550673316475,614.0538283405476,0.6762971420559675,0.4639118730277373,0.0,0.11927606354523612,0.205710331213492,0.10716199613690891,0.0002689069773156256,8.426379236479079e-16,2.548147790430044e-15,2.7312220583888044e-13,0.0007971969400404981,0.007802955354763569,0.0,0.0,2.477867973566019e-07,5.366430438801804e-06,0.020188487328937896,0.007814779682886021,2.4092835249537826e-14,0.0,3.6910748247421046e-29,1.2917544519063174e-20,2.1635460612459915e-12,0.00021111782344677328,1.6994271178882983e-15,1.8704408126159265e-23,3.4884783773074884e-05,2.2234855090893364e-21,4.000527489910387e-23,2.0843051055564717e-07,1.399534432716871e-14,6.592244019152786e-06,6.5601405412090465e-18,4.706717211622251e-06,5.171632879952147e-07,3.626785797154284e-16,1.2798427713114718e-16,9.871346175654197e-16,1.4871859341748432e-16,3.769329782969676e-08,2.305540733457813e-19,0.04458728994210689,1.1327551245277111e-20,0.000745791025743093,8.609183492090352e-11,1.9278983443536652e-19,1.681475697125117e-07,0.011872116687021613,2.1765942516832734e-13,1.0380795335491494e-12,0.00015336242935143587,0.006648842322069852,0.00041237659189649254,6.626466003989618e-05,7.768207948528887e-07,7.042522082811727e-13,1.5867733117296953e-11,1.0575754927554755e-12,1.652135741514496e-11,3.883079431669462e-12,1.1691558142946431e-12,8.056953456251095e-15,1.0708077943758477e-16,4.168512352178415e-12,0.0020110999947550823,1.426577239664786e-09,3.9267528207438387e-14,4.523793862769891e-22,1.4616703944724636e-18,4.056655934301578e-15,2.4268589812531976e-22,1.0175671092854055e-09,5.599845938143053e-20,4.693582162327807e-06,1.663428905350027e-06,1.343951059377802e-13,5.230595674892415e-19,1.0808785624233992e-23,0.0001898680445950005,1.8904587370875062e-13,6.511761007815631e-05,2.106128254251256e-07,3.075882750132378e-07,4.261241074547043e-18,1.8101192566490944e-18,3.79470662539833e-19,6.478773099859098e-11,4.657332840609375e-08,1.3157306482818142e-17,1.0007520487323625e-05,1.5476458116419275e-09,3.119664042118737e-08,6.478004779916071e-15,1.8459849515271957e-12,2.3879964743838174e-10,1.1428175006585353e-19,1.3995443730613362e-21,0.0,7.813751796883311e-23,0.0,5.588655836364288e-17,2.5680124681736246e-24,3.360375967014245e-05,8.439817621518194e-23,1.3390542526062912e-16,2.805437272229889e-10,3.2145264573462605e-17,4.699651402312921e-08,7.905032905453972e-09,3.25686860558405e-08,1.0802244995003849e-16,3.4658177133112914e-25,2.1035027338860708e-27
0.027874999999999997,0.01832456951729828,619.2591504626567,0.6700413965415958,0.46374790466027316,0.0,0.1188062496792669,0.20502496963864522,0.10654419672606004,0.00027286971751534485,1.1003524294570377e-15,3.2716062483969406e-15,3.3604858351853385e-13,0.0008011385980193736,0.007914975709637062,0.0,0.0,2.8270981220014057e-07,5.485384750000229e-06,0.020517973777153302,0.007979674807910921,3.0901368138243253e-14,6.303013513021223e-38,6.046143542142497e-29,1.755698056141629e-20,2.4445020563972366e-12,0.00021534038180985967,2.1728724827963523e-15,2.709845959642396e-23,3.556286762325281e-05,3.1932459413564556e-21,5.56679620185852e-23,2.1268874276078215e-07,1.6973112240176876e-14,6.7467543091312745e-06,8.728387812839099e-18,4.800593821826151e-06,5.283975354375569e-07,4.718949565016157e-16,1.6964808173296565e-16,1.074849817615347e-15,1.9225243020464713e-16,3.858595011808434e-08,2.9547872545747394e-19,0.04525241690261964,1.912537981143821e-20,0.0007647381566298462,9.796642606831641e-11,2.9448779080943157e-19,1.730511354741557e-07,0.012240254372480016,2.3017730921273926e-13,1.3724775208607717e-12,0.0001576336728886756,0.006826428338569872,0.00042196744611217897,6.80317440231132e-05,8.042946228722963e-07,9.02340437784512e-13,1.9987459513787176e-11,1.3140598965369146e-12,2.009656193682278e-11,4.859193093232788e-12,1.5752210013654969e-12,1.0019247215203015e-14,1.448568519217609e-16,5.6870009698542775e-12,0.002073501656190021,1.8315286358469043e-09,3.787842970859619e-14,5.188229568959528e-22,1.8455330290006496e-18,4.5516572423169594e-15,3.274326942790408e-22,1.1816444526512593e-09,6.887928298229954e-20,4.677816055555403e-06,1.7204647163819411e-06,1.85040585802601e-13,7.275795501331849e-19,1.6020230669289876e-23,0.0001957669818163186,2.40974930543386e-13,6.725157363013968e-05,2.1846551643434646e-07,3.019757480902001e-07,4.883544285437501e-18,2.5724709854813943e-18,4.003072501618692e-19,6.721236874675023e-11,4.419088574063165e-08,1.4574974325977746e-17,1.035444283196456e-05,1.6127527970320388e-09,3.2277949304868764e-08,8.727606000349456e-15,1.9100697983393526e-12,2.505316409089598e-10,1.406977984150714e-19,2.004972623865973e-21,0.0,1.0485275734412124e-22,0.0,7.338397573629994e-17,3.594960417325996e-24,3.463478256701955e-05,1.277825659945249e-22,1.3823263441609097e-16,3.5918885729864543e-10,3.665320902902292e-17,4.847033226596653e-08,8.095392780910359e-09,3.368636596107629e-08,1.2465638213714713e-16,4.559275753466954e-25,3.018217735500958e-27
0.027937499999999997,0.018496321777626275,624.5234009189055,0.6638195582515609,0.4635869265820985,0.0,0.11832779220110068,0.20431978295121675,0.1059200140734821,0.0002768763846157736,1.4338534826734543e-15,4.190238536189498e-15,4.122853466659645e-13,0.0008050926904024845,0.00802806292380482,0.0,0.0,3.215846280308091e-07,5.606403685088587e-06,0.020851654266678298,0.008147420817536243,3.9508654042220697e-14,1.0484361957997758e-35,9.850854924079984e-29,2.3809342848347503e-20,2.7653943776818148e-12,0.00021962864834406193,2.770315387857368e-15,3.9135143677392607e-23,3.625153186946853e-05,4.576970758648188e-21,7.728815006376734e-23,2.1701530749114908e-07,2.0465791087826567e-14,6.904229131161558e-06,1.1580972219692197e-17,4.895966999213237e-06,5.39832046528475e-07,6.123374449930874e-16,2.2424969442955106e-16,1.1694228494895637e-15,2.4792511581961604e-16,3.949594979412796e-08,3.799205013660992e-19,0.04592438820657813,3.2188754189483714e-20,0.0007840909094805104,1.118463100834539e-10,4.490220681659957e-19,1.7807874397046172e-07,0.012618410842981749,2.4386652149590613e-13,1.8118249152957364e-12,0.00016200773298534805,0.0070080871113632655,0.00043174431146380583,6.983913228694566e-05,8.32951105763042e-07,1.1521322034987429e-12,2.5102739824423126e-11,1.6273367054235009e-12,2.4371111587944974e-11,6.057787615746786e-12,2.117625078811227e-12,1.2424114452532766e-14,1.954466223692402e-16,7.746516515924028e-12,0.0021376020484731675,2.346101952238116e-09,3.6462907621198697e-14,5.931878926072634e-22,2.328947507719019e-18,5.1292790438145146e-15,4.408899146526453e-22,1.3708500135208845e-09,8.463868949593255e-20,4.63717768500713e-06,1.7790593492825559e-06,2.5393122345409163e-13,1.012103799132278e-18,2.3670848393668158e-23,0.00020182641229544014,3.0611023349351327e-13,6.944732313428498e-05,2.2634400074175618e-07,2.9483078825878307e-07,5.626258893581553e-18,3.6472027255721316e-18,4.223872366563045e-19,6.972012295566714e-11,4.186820410446286e-08,1.613554354351103e-17,1.0711884670527017e-05,1.6801734247180258e-09,3.336835521784332e-08,1.1735431530853487e-14,1.9762819299358118e-12,2.6296581353646944e-10,1.7313817422526818e-19,2.8653752071022116e-21,0.0,1.4090439283891559e-22,0.0,9.613555781849832e-17,5.051320374544713e-24,3.56934319142679e-05,1.9347838873035817e-22,1.4278217951921871e-16,4.5748708738135163e-10,4.193583788919551e-17,4.9904668319584925e-08,8.257175968602928e-09,3.483817326831048e-08,1.4317136889048838e-16,5.981270556003116e-25,4.3201022778766996e-27
0.027999999999999997,0.018670338635318705,629.8466134259824,0.6576324293857754,0.4634290476446826,0.0,0.11784060476814946,0.20359436898400765,0.10528943693320122,0.0002809272074623566,1.864042367035905e-15,5.352511498844664e-15,5.04214851772542e-13,0.0008090593639749516,0.008142218794993297,0.0,0.0,3.6456824852161113e-07,5.729482721601441e-06,0.021189556510033524,0.008318047804253402,5.033562781165072e-14,3.356409710023375e-32,1.595557757398152e-28,3.2208580135089723e-20,3.13223179407811e-12,0.00022398312928185578,3.52094602119896e-15,5.632262317256128e-23,3.6950871568985166e-05,6.5471475300717895e-21,1.0703717247683112e-22,2.2141078856621214e-07,2.4523539833942387e-14,7.064703173164411e-06,1.5318441858376974e-17,4.992850287308816e-06,5.514690173390257e-07,7.921942732044385e-16,2.9546472070889004e-16,1.2708663875482066e-15,3.1884545584223353e-16,4.042350415550798e-08,4.900152245894817e-19,0.04660322163619483,5.3999449386130805e-20,0.0008038549983471836,1.2811818578002072e-10,6.833792711637796e-19,1.832326357399384e-07,0.01300678584568886,2.5887707254401133e-13,2.388004427255324e-12,0.00016648630656444097,0.007193883351562816,0.00044170950063120753,7.168745463452658e-05,8.628624783932703e-07,1.4654029279597585e-12,3.1418605444802004e-11,2.007862801772024e-12,2.945443234257405e-11,7.51854033807087e-12,2.840126439727281e-12,1.5361484739207464e-14,2.629389552398595e-16,1.0534583022739302e-11,0.0022034349451904075,2.9977345069511845e-09,3.502245931572668e-14,6.760867540338359e-22,2.9373958644018357e-18,5.8053683228690116e-15,5.923772181471179e-22,1.58877669811877e-09,1.038994885570526e-19,4.570200530584699e-06,1.8391981626590986e-06,3.472426363614436e-13,1.407767727965398e-18,3.4857376153045796e-23,0.00020804951180091613,3.873635909025146e-13,7.170618324417767e-05,2.3418172142074445e-07,2.861619603277409e-07,6.529687466746371e-18,5.1571176896427425e-18,4.457952263006303e-19,7.231366992535731e-11,3.959589480064242e-08,1.7852252071396646e-17,1.1080030342815216e-05,1.7499060366346946e-09,3.4463235303591115e-08,1.5746412419856842e-14,2.0447189554042193e-12,2.761568305236775e-10,2.1295924996180072e-19,4.084165645514542e-21,0.0,1.896206412808227e-22,0.0,1.256560703082122e-16,7.12483191744334e-24,3.6780242140432126e-05,2.9274716598678974e-22,1.4758890370141366e-16,5.792269332252468e-10,4.8145324827385316e-17,5.1283556623608296e-08,8.38254254010881e-09,3.60248933711301e-08,1.635395087582369e-16,7.823467793132225e-25,6.166907328503293e-27
0.028062499999999997,0.018846634737320782,635.2288169739589,0.6514807725126702,0.4632743770138523,0.0,0.11734460077466222,0.2028483209913293,0.10465245386697314,0.00028502241807321186,2.4170274153335294e-15,6.8172144805193176e-15,6.145141759533475e-13,0.0008130387712371943,0.008257445219933204,0.0,0.0,4.1174521611347957e-07,5.854611210838546e-06,0.021531708444150057,0.008491586033021225,6.388113003224058e-14,1.0587461559869202e-28,2.567807527000278e-28,4.345209658797135e-20,3.5519520240319656e-12,0.0002284043289883727,4.459661396176082e-15,8.075549741204067e-23,3.766098233847519e-05,9.346216643553644e-21,1.4782748573085341e-22,2.2587577216976374e-07,2.919000929997334e-14,7.22821130038263e-06,2.019362411753531e-17,5.091257302338955e-06,5.633106568010878e-07,1.0215021109611964e-15,3.8785768348741604e-16,1.379063699099573e-15,4.088101715860231e-16,4.136882165808573e-08,6.338812614893909e-19,0.04728893541626392,9.028882608742976e-20,0.0008240361749955819,1.47250549663444e-10,1.0380702851205634e-18,1.885150768665965e-07,0.013405581566850535,2.7538247633301327e-13,3.142181173242197e-12,0.0001710710877448514,0.007383882104850132,0.00045186534066481,7.357734601898452e-05,8.94106941993875e-07,1.8559558702114193e-12,3.9167843642047776e-11,2.4672879952362997e-12,3.546354503427359e-11,9.28408361976162e-12,3.799690157075054e-12,1.89354486773275e-14,3.5261615622341504e-16,1.4301572250642578e-11,0.002271034522269625,3.819769109323357e-09,3.355891557522446e-14,7.679668378035078e-22,3.7027712807948516e-18,6.5992403300355e-15,7.940545195309071e-22,1.8394858143578672e-09,1.274156014645938e-19,4.475969349167749e-06,1.9008550119536838e-06,4.730573905093337e-13,1.9576894249492176e-18,5.114228436062038e-23,0.00021443949320060253,4.881219063012573e-13,7.402949579061804e-05,2.4189705128852273e-07,2.760145511110392e-07,7.649218362380254e-18,7.270466400602847e-18,4.706225089859299e-19,7.499593161318959e-11,3.736532082060205e-08,1.9739440753235445e-17,1.14590533598353e-05,1.8219261914526842e-09,3.5557242896142015e-08,2.1080289454417732e-14,2.115494087472441e-12,2.901623376182422e-10,2.6181751463250313e-19,5.804449128459505e-21,0.0,2.555341893454814e-22,0.0,1.6388266805114233e-16,1.0088961310521169e-23,3.789575363152379e-05,4.423336466110089e-22,1.5269612640933107e-16,7.284182850368309e-10,5.54666797671274e-17,5.258931384779092e-08,8.463137324716461e-09,3.7247323181594933e-08,1.8563790588183482e-16,1.0200087037484551e-24,8.777162755108547e-27
