grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.02975,0.006221776054445981,612.4831959526932,0.703795786301388,0.4221457755637019,0.0,0.13498469851571618,0.2312919117479105,0.0897997544710404,0.0006186504171246644,2.4760185829827727e-16,7.022669733529713e-16,8.255575421461509e-14,0.0005483328306947418,0.01260467419809609,0.0,2.395124181138782e-19,3.97733847234208e-08,1.978977868137367e-05,0.018576369459440134,0.0070661536071162665,1.5010416145733136e-14,7.656878034113383e-32,8.262898860279824e-31,5.463797866750531e-21,8.015929522435366e-13,0.0006037385332443054,1.3763236960063283e-16,6.45448311477141e-24,3.579552475687303e-05,2.4883473985928284e-21,1.8556124333267897e-23,1.2035552269807795e-07,1.1950832893564266e-15,3.878701714429178e-06,1.768231876285868e-18,5.282547871806571e-06,5.287767342778762e-07,9.42143604453758e-17,6.223743280325196e-17,1.9381080573055323e-16,2.2915275591096997e-17,3.949461885315765e-08,1.56125282666468e-20,0.0459796053126188,1.0807862409353788e-20,0.0012778333795832055,4.069265216402274e-12,2.611997045936775e-19,9.349357028697454e-08,0.018688513262016086,8.768558758945344e-15,2.819394417963251e-12,0.0001317781162799812,0.011044080475043202,9.186399433407653e-05,8.262392579654126e-05,3.930451327652168e-09,2.1845368424660555e-13,5.292540745521321e-12,2.4842312853116204e-13,2.6722980918605294e-12,7.395787870945433e-13,1.462227858719003e-14,3.484690613970866e-15,6.282780654473539e-17,7.9540794912417e-12,0.0035367302925708955,1.205590674624383e-09,1.3989057607008468e-17,1.5229866800273708e-25,8.329171049739835e-19,1.6767472123894637e-16,1.333230246474039e-22,8.132514436328919e-10,6.578412850664613e-21,1.9572544071125505e-06,3.2074593261690642e-06,2.5893004231856295e-13,6.275449253523873e-19,1.7526640051437567e-23,0.000611491585209236,1.1403616349270937e-13,0.00017932068150924393,1.6502939524393304e-07,6.187723817126701e-08,1.5640164117287685e-18,9.228659604697698e-19,1.6572725323243914e-21,8.854449620876473e-11,6.994893777112714e-09,1.8537088872697276e-17,4.9748779052905423e-05,3.922207009154459e-09,3.7083448683255405e-10,3.927739219425371e-15,2.2862845310838144e-13,1.4410172491145727e-10,6.566649515350559e-20,7.445418333959917e-22,0.0,2.93760697376139e-23,0.0,2.3119123065803993e-17,3.0445282430283753e-25,1.5257943261296528e-05,6.094891558268921e-24,0.0,3.174270234625293e-11,3.535027253927137e-19,8.636978834561496e-08,8.331727836833167e-10,2.8111290183768846e-08,1.0967355213240555e-17,1.015487618285951e-25,9.698993729474565e-28
0.03,0.006310297965753467,620.3130913651593,0.693922821858164,0.4219712004555224,0.0,0.1341221998044809,0.22985905918550809,0.08882208226016419,0.0006318169126891544,3.9699734297506074e-16,1.1258352715520182e-15,1.2390182777571865e-13,0.0005523844225028586,0.012867010866410046,0.0,2.448813868685537e-19,5.3353125504557646e-08,2.0420121734896304e-05,0.019013447629602623,0.007280165928732096,2.3984523106681162e-14,0.0,2.1059384512292348e-30,9.593893354162529e-21,1.1276261188008602e-12,0.000621105319555802,2.191220490356343e-16,1.2408174072592818e-23,3.679430957814543e-05,4.296520016773451e-21,3.356888304504955e-23,1.238929759901389e-07,2.0027132867488304e-15,4.00912394015867e-06,2.9717948614671376e-18,5.4338573110527875e-06,5.452316437565891e-07,1.5434752050551436e-16,1.0567157345985441e-16,2.472000678977456e-16,3.7756362638434924e-17,4.083641603098127e-08,2.774194690141183e-20,0.04697347459709953,2.3835089756004788e-20,0.001324423515950974,6.065144251278805e-12,4.970642310974195e-19,9.738488800628373e-08,0.019515946803453407,1.0957243875086741e-14,4.282485446394649e-12,0.0001370217975024075,0.011466457268511969,9.492513963323113e-05,8.577790501377317e-05,4.281866064966874e-09,3.4899854425525185e-13,8.163996635045477e-12,3.7896405849390447e-13,3.954385986149149e-12,1.1017754757840854e-12,2.3056883026041297e-14,5.332889182676642e-15,1.0870669911671369e-16,1.276750961122634e-11,0.0036937041389556286,1.7512370966018967e-09,1.4785102289146055e-17,2.092835301417052e-25,1.2407657913716815e-18,2.4430565598945306e-16,2.328399687014353e-22,1.0162345596430759e-09,8.980579616701609e-21,1.9837985656274957e-06,3.3647088346124245e-06,4.2029401349683777e-13,1.082685444352974e-18,3.155038900610345e-23,0.0006386859364631738,1.8071192947532562e-13,0.00018772733641259743,1.7347189254483193e-07,6.166064786407532e-08,2.2834397816777485e-18,1.6751609859424104e-18,1.852538491091126e-21,9.333226572313648e-11,7.119827830199994e-09,2.1526616565111818e-17,5.221358284480021e-05,4.155228141950936e-09,3.914052493556532e-10,6.649014532770823e-15,2.4058228967707973e-13,1.6241693009542996e-10,9.417532425082931e-20,1.4075756997669388e-21,0.0,4.916532689878439e-23,0.0,3.4862290393090334e-17,6.43092558276477e-25,1.5927593867756625e-05,1.2525799731828126e-23,0.0,4.580701967650596e-11,5.274491816423175e-19,9.044620986543472e-08,8.569415505043257e-10,2.9487830713684436e-08,1.3501095218407607e-17,1.6859536666028592e-25,1.833711903428975e-27
0.03025,0.0064005200674772875,628.2681779853531,0.6841412456749638,0.4218047635385266,0.0,0.13323802876669272,0.22836853606340987,0.08783049204993312,0.0006451856873811291,6.297251221190419e-16,1.7849986726291817e-15,1.8387153091166503e-13,0.0005564554221947577,0.013132781893723865,0.0,2.5026260910585433e-19,7.059803950732918e-08,2.1066201322181454e-05,0.019458249881550527,0.007499318252943713,3.782097527378667e-14,0.0,5.249617164371116e-30,1.6667926838774048e-20,1.5763646093319174e-12,0.0006388442525240584,3.4500809450632627e-16,2.3560254972721055e-23,3.7814701661238966e-05,7.381905244174731e-21,6.008625940670855e-23,1.2750925487808367e-07,3.2691127699758907e-15,4.143025065037785e-06,4.932418521857048e-18,5.588512414758086e-06,5.620934052079402e-07,2.4972699838179164e-16,1.7686521762399617e-16,3.128035199340911e-16,6.14952907799082e-17,4.221447571138564e-08,4.896026125295876e-20,0.04798144203029801,5.214827296416948e-20,0.0013724038679769563,9.02179183960949e-12,9.413605829018354e-19,1.0141330219253725e-07,0.02037476271360597,1.3820952434114713e-14,6.48131330685965e-12,0.0001424408413229674,0.011902331000817223,9.806877465453295e-05,8.903204093743211e-05,4.6807000150243596e-09,5.493712149188665e-13,1.2414608754999648e-11,5.69864014955467e-13,5.769770612101863e-12,1.6181178778404592e-12,3.6180040851113626e-14,8.066333899588672e-15,1.860581422719578e-16,2.0403811276764834e-11,0.0038566467277202,2.527683309769078e-09,1.5682486377394644e-17,2.879088043157981e-25,1.857846991880956e-18,3.560977994190269e-16,4.032162088627727e-22,1.2666988328085072e-09,1.2242064283327911e-20,1.988818841063031e-06,3.527676685991385e-06,6.762447493844492e-13,1.8562144492310523e-18,5.630932505252083e-23,0.0006669139621540963,2.821952182018791e-13,0.00019647396596747657,1.8168301248039872e-07,6.076151881547047e-08,3.5647381471212044e-18,3.0068724232188035e-18,2.0776008155502395e-21,9.838466519290126e-11,7.169583453949837e-09,2.4958708365223428e-17,5.478385122428111e-05,4.398195586637182e-09,4.1261855791365917e-10,1.1197766732016518e-14,2.534036010657467e-13,1.844847438015971e-10,1.3578485570067155e-19,2.6316502858640763e-21,0.0,8.181912768100548e-23,0.0,5.2253763805164247e-17,1.3564715169531172e-24,1.662228366356167e-05,2.5485005964163588e-23,0.0,6.520571491518643e-11,7.856304816527562e-19,9.426332614935043e-08,8.719958393326088e-10,3.0922985711517685e-08,1.641325939571118e-17,2.76629831844323e-25,3.427967410981751e-27
0.0305,0.006492458729641989,636.348467070785,0.674453231831723,0.4216467893097893,0.0,0.13233189893947164,0.22681874785175354,0.08682494210288398,0.0006587582750766478,9.874185143052057e-16,2.7972759854163366e-15,2.6964133605748477e-13,0.0005605462124207497,0.013401995899007608,0.0,2.556562809110661e-19,9.204037246436883e-08,2.1728127574043915e-05,0.01991084828532316,0.00772368480080963,5.879359486438084e-14,1.7801185343255603e-33,1.2783844161216672e-29,2.8634921399943933e-20,2.1901162129916638e-12,0.0006569584451407701,5.368869528859657e-16,4.415954174339974e-23,3.885696810203217e-05,1.2618742399965496e-20,1.063499361287248e-22,1.3120527694168902e-07,5.189246312187287e-15,4.280460485444674e-06,8.077516192578997e-18,5.746554677670848e-06,5.793681119090667e-07,3.986982876996881e-16,2.914145252585429e-16,3.9260412046916463e-16,9.892470064318762e-17,4.362938901421212e-08,8.583284535014743e-20,0.04900355956924411,1.1316780702386893e-19,0.0014218011006890171,1.3408531006904834e-11,1.7739386927350186e-18,1.0558229495978095e-07,0.021265815258227152,1.758633858553223e-14,9.7659337498625e-12,0.00014803925723444892,0.012351998600838549,0.00010129629694608462,9.238846530636688e-05,5.135167902905115e-09,8.510712735568115e-13,1.8585443236148126e-11,8.437175144610083e-13,8.29078782579509e-12,2.339531109960945e-12,5.6476790036649544e-14,1.2054204190119546e-14,3.148180002527471e-16,3.245704037299474e-11,0.004025720843202161,3.621084222188308e-09,1.6715446204499092e-17,3.970648772186417e-25,2.7937727712889318e-18,5.198203552570101e-16,6.923204854080795e-22,1.5748399838475763e-09,1.6670742442342943e-20,1.9688854340550294e-06,3.6960014984434095e-06,1.0773615843201187e-12,3.1625215221654447e-18,9.951196470756743e-23,0.0006962036604016218,4.337261729835497e-13,0.00020557053251620642,1.893872133978332e-07,5.9129742941489004e-08,5.825224370642987e-18,5.332340102043524e-18,2.33801760229792e-21,1.0373400821730404e-10,7.134197595944971e-09,2.889210143690387e-17,5.7462264601452944e-05,4.65000958930988e-09,4.3433946342230427e-10,1.874594623924374e-14,2.6729080468042805e-13,2.1101917975386445e-10,1.9666483492782872e-19,4.862914118735987e-21,0.0,1.353991908332709e-22,0.0,7.78670836890381e-17,2.857668740879673e-24,1.7342674499208152e-05,5.127546430297113e-23,0.0,9.130504419965174e-11,1.1695552711125958e-18,9.767371523504586e-08,8.754762233902249e-10,3.2418599000608416e-08,1.9650860828733056e-17,4.4831529223671505e-25,6.3323977282833195e-27
0.03075,0.006586130562742761,644.5539500352438,0.6648607603321395,0.42149760186395613,0.0,0.13140352166725094,0.2252080768146547,0.0858053886917011,0.0006725362507922312,1.5292887871085963e-15,4.330591632812397e-15,3.9053709490900904e-13,0.0005646571933301126,0.013674662415539314,0.0,2.6106262135478796e-19,1.1808265188720843e-07,2.2405950164137037e-05,0.02037131608339262,0.00795334053341047,9.000130289458249e-14,3.9359435556317396e-32,3.0381276476079773e-29,4.8620103308014705e-20,3.0228164228498714e-12,0.00067545081272718,8.253140676427883e-16,8.166464299086418e-23,3.992137906784815e-05,2.145924487802657e-20,1.8603293147654479e-22,1.3498196821305888e-07,7.995418087839648e-15,4.421486116658487e-06,1.3040438254945134e-17,5.9080260373040835e-06,5.970619205576186e-07,6.275904254420397e-16,4.720246316466749e-16,4.885012995095544e-16,1.570398569528349e-16,4.508175374596538e-08,1.4944801234640008e-19,0.05003988207802157,2.435491819545374e-19,0.001472642138363474,1.9919174640997222e-11,3.3258387727838537e-18,1.0989545776476798e-07,0.022189972417831723,2.256261020146846e-14,1.4644040699527645e-11,0.00015382108305811397,0.012815761175621025,0.00010460911796696351,9.5849334658313e-05,5.655123367465962e-09,1.2959458525249631e-12,2.7355188166804076e-11,1.2284117057697603e-12,1.171821237690324e-11,3.325639448505713e-12,8.766663992765252e-14,1.7788142289213235e-14,5.263270298069096e-16,5.1379623590282376e-11,0.004201091959079339,5.141683559307362e-09,1.7932464474422318e-17,5.498416334293494e-25,4.213766219679634e-18,7.601814433635697e-16,1.1786703518960579e-21,1.9528026460627325e-09,2.269120046786695e-20,1.9219362777106047e-06,3.8690831201729985e-06,1.6975993806971255e-12,5.354404486896459e-18,1.738740651741801e-22,0.000726583462697774,6.553219434853873e-13,0.000215027170371713,1.962346745675408e-07,5.675637187069887e-08,9.823248787035971e-18,9.333670938679606e-18,2.6405278061619104e-21,1.0942598410295529e-10,7.006880732000307e-09,3.339229424458263e-17,6.025124879883141e-05,4.90876631746513e-09,4.5638212615541946e-10,3.117075592436917e-14,2.825241002277514e-13,2.4276531236299685e-10,2.8576635445713123e-19,8.87672347860075e-21,0.0,2.228533762436423e-22,0.0,1.1539615266944327e-16,6.0105116225420756e-24,1.8089438339154032e-05,1.0189889778674596e-22,0.0,1.253940919384e-10,1.7408337625228253e-18,1.0051515927413228e-07,8.647380031787763e-10,3.3976550827410776e-08,2.310240802635577e-17,7.172736165521456e-25,1.155280727202412e-26
0.031,0.006681552429277986,652.8845989897467,0.6553656236084058,0.4213575245733452,0.0,0.13045260584008914,0.2235348819046186,0.08477178594453369,0.0006865212325677739,2.3378995583772473e-15,6.622088872961373e-15,5.585482969901731e-13,0.0005687887822855218,0.013950791918021625,0.0,2.6648187225986923e-19,1.489402255272553e-07,2.309963650914275e-05,0.020839727751980442,0.008188361193963526,1.355611102726992e-13,0.0,7.043842308466043e-29,8.157564828692782e-20,4.1424744694552686e-12,0.0006943240273269304,1.2530285763241608e-15,1.4899032395621333e-22,4.100820800554233e-05,3.6301349432614764e-20,3.2154177013196225e-22,1.3884026402418964e-07,1.1941153767763931e-14,4.56615843680151e-06,2.0740935667370625e-17,6.072968906310632e-06,6.151810556232668e-07,9.734815798609152e-16,7.508257445344095e-16,6.022862946207304e-16,2.4587620360842837e-16,4.657217530503742e-08,2.5843616267965845e-19,0.051090467499245215,5.197079298936069e-19,0.0015249541732228415,2.958359046107863e-11,6.202830977790986e-18,1.1435652029239792e-07,0.02314811590841813,2.917443312614193e-14,2.1840418142859198e-11,0.0001597903800790398,0.013293924125903597,0.00010800866379350141,9.941683099294896e-05,6.252419183931457e-09,1.9378531231008576e-12,3.954421019552529e-11,1.7571499212906976e-12,1.6276075863885706e-11,4.643040640614468e-12,1.3526156768415717e-13,2.5915575423515745e-14,8.692517333601092e-16,8.091622251484384e-11,0.004382928284637853,7.225229907363543e-09,1.9402291396959008e-17,7.6607934090128285e-25,6.364357331838072e-18,1.1138097816321123e-15,1.9905245806677226e-21,2.4149943207343324e-09,3.089679276004894e-20,1.8478967586849606e-06,4.046007641032801e-06,2.6427737950468322e-12,9.008224263762386e-18,2.998511069468248e-22,0.0007580822235326121,9.724534103245737e-13,0.00022485418586011836,2.0180903667628373e-07,5.368477777377056e-08,1.6928721457784675e-17,1.6112532434304513e-17,2.993324918730199e-21,1.1552608287537972e-10,6.786578533299708e-09,3.853220184057249e-17,6.315287540888582e-05,5.171423245073141e-09,4.785030900535442e-10,5.145302132316611e-14,2.9949926115319377e-13,2.804732649745005e-10,4.159306053594487e-19,1.6003480207572804e-20,0.0,3.649365873053184e-22,0.0,1.7010744239565706e-16,1.2615001435347268e-23,1.8863257444335302e-05,1.9981349156760733e-22,0.0,1.6842819497508982e-10,2.5913122706347397e-18,1.0262657337784118e-07,8.379900308939427e-10,3.5598758375698045e-08,2.659576797967523e-17,1.1327402151288515e-24,2.0811277502229206e-26
0.03125,0.006778741451765173,661.3403668869616,0.6459694334978049,0.42122687980955226,0.0,0.12947885766228248,0.22179749867380616,0.08372408572543288,0.0007007148833395085,3.5262523365777345e-15,1.0004500036528989e-14,7.890615789399996e-13,0.0005729414136317886,0.014230395843413504,0.0,2.719142979716677e-19,1.846161410295623e-07,2.3809046590304292e-05,0.021316159060335554,0.008428823350236378,2.008313950552177e-13,0.0,1.5941264204617955e-28,1.3528354504156896e-19,5.633764227905718e-12,0.0007135804620439139,1.879492727979986e-15,2.6826476146565025e-22,4.211773185413598e-05,6.108078301217197e-20,5.492587705259632e-22,1.427811098870075e-07,1.7276747525354383e-14,4.71453453255654e-06,3.249176129405171e-17,6.241426205308463e-06,6.337318140370967e-07,1.4878321724421938e-15,1.1721837939558927e-15,7.356441112807667e-16,3.7964460861722293e-16,4.810126771164379e-08,4.4402049157399555e-19,0.05215537702144801,1.0994509782420324e-18,0.001578764674088393,4.393674332649185e-11,1.1506842509143913e-17,1.1896939124959245e-07,0.024141141143874945,3.8009629311225725e-14,3.2374011727475185e-11,0.00016595123160246186,0.013786797417319183,0.00011149637587115953,0.00010309316247710493,6.941352401819468e-09,2.8443265941672118e-12,5.611458629362209e-11,2.4683512930432176e-12,2.2206064836747554e-11,6.363171607397908e-12,2.0734157447603942e-13,3.728433850606709e-14,1.4185189201898402e-15,1.2673747809154868e-10,0.004571400813851106,1.003119368137448e-08,2.122256501172579e-17,1.0765776100553094e-24,9.60974036391398e-18,1.6353178691692461e-15,3.3371765662847735e-21,2.9784366470505586e-09,4.212938507364412e-20,1.7490801535250228e-06,4.22546356721473e-06,4.0612620339219595e-12,1.505830621339713e-17,5.094049386507977e-22,0.0007907292005369166,1.4167182067776471e-12,0.00023506205574036625,2.056550551980954e-07,5.001647283752709e-08,2.9599531559609916e-17,2.741564997793857e-17,3.4063977787693204e-21,1.2212862529552878e-10,6.479675728406519e-09,4.439287291286454e-17,6.616874728046549e-05,5.433380337894666e-09,5.003983272663645e-10,8.429501776570644e-14,3.1877436811690766e-13,3.248862564647937e-10,6.053875255655489e-19,2.850336888797263e-20,0.0,5.948898446605195e-22,0.0,2.494759710092395e-16,2.640736849778278e-23,1.9664824577282506e-05,3.8634446711524414e-22,0.0,2.20775863591941e-10,3.858513037335571e-18,1.0387282503581224e-07,7.950023073803113e-10,3.728717630651969e-08,2.991561547074356e-17,1.76621362038386e-24,3.7025591928675586e-26
0.0315,0.006877715016418756,669.9211871218807,0.6366736286625582,0.4211059887470413,0.0,0.1284819804692106,0.2199942392225539,0.08266223756200777,0.0007151189128868175,5.246513507763697e-15,1.494447038107553e-14,1.101989859308944e-12,0.0005771155385834115,0.014513486605938675,0.0,2.7736018516671565e-19,2.2493358483919492e-07,2.453390549480091e-05,0.021800687130380074,0.008674804438058575,2.9270398282260593e-13,0.0,3.52729487748902e-28,2.219217788388616e-19,7.600794451263426e-12,0.0007332221232108835,2.7875736776600798e-15,4.771560651143902e-22,4.325023126758776e-05,1.022180452430627e-19,9.279385828291961e-22,1.4680546245453485e-07,2.4223411932205856e-14,4.866672146961838e-06,5.014273420014135e-17,6.413441396938552e-06,6.527205703676164e-07,2.24146718123485e-15,1.7963167887310156e-15,8.902104182312642e-16,5.783270003990918e-16,4.9669654766517545e-08,7.585339799743836e-19,0.05323467524874023,2.3055674520984368e-18,0.0016341013948521037,6.527527526864034e-11,2.123029814670002e-17,1.2373821572243576e-07,0.025169957122660545,4.988876814440875e-14,4.764947367338793e-11,0.00017230774767507836,0.014294696104445405,0.00011507371183577851,0.00010688056420845344,7.739215925065288e-09,4.098809983838715e-12,7.817807174702079e-11,3.4059279946208334e-12,2.976598879320773e-11,8.561195002355706e-12,3.1561399895712487e-13,5.300698957088786e-14,2.2890184934357406e-15,1.9735234153803738e-10,0.004766683377861671,1.3736815738654638e-08,2.353218367958541e-17,1.530352963308451e-24,1.448357876470331e-17,2.4065581738804448e-15,5.560734173088728e-21,3.663155520368252e-09,5.760580906736009e-20,1.63015809409679e-06,4.405654777834971e-06,6.158047377163185e-12,2.5006559462031383e-17,8.50873968768403e-22,0.0008245540230132894,2.0268148944421185e-12,0.00024566142295490324,2.0733189327862588e-07,4.590679910330825e-08,5.220969952199548e-17,4.596627294497791e-17,3.891955772298945e-21,1.293690967893821e-10,6.100158549602852e-09,5.1064280443609555e-17,6.929987136819925e-05,5.688008827962974e-09,5.21706573236754e-10,1.3708604611782794e-13,3.4113403110562567e-13,3.767587876306389e-10,8.798157116383925e-19,5.019131515847196e-20,0.0,9.659366481466199e-22,0.0,3.640609487351876e-16,5.511002767870811e-23,2.0494843239660413e-05,7.364054907912052e-22,0.0,2.821118560046539e-10,5.74920708948419e-18,1.0417679456374749e-07,7.375996199281841e-10,3.90437973281621e-08,3.2843760876959174e-17,2.7212139956689024e-24,6.510488915463796e-26
0.03175,0.006978490771860653,678.6269724886364,0.6274794823977239,0.4209951712700655,0.0,0.1274616746058068,0.21812339219713198,0.08158618862977984,0.0007297350799161183,7.70103921200633e-15,2.2099380045787244e-14,1.5235100360927964e-12,0.0005813116252722191,0.014800077605660409,0.0,2.8281984272384097e-19,2.6963508771691915e-07,2.527377470597284e-05,0.022293390498409418,0.00892638280649208,4.200372379668043e-13,1.4038921106895195e-32,7.650226357811932e-28,3.60540442274862e-19,1.017028061573107e-11,0.0007532505680714013,4.093603540935973e-15,8.396227394833754e-22,4.440599085257408e-05,1.7012311118520606e-19,1.5522857806377675e-21,1.5091429062084258e-07,3.29568674369234e-14,5.022629730033057e-06,7.628134703518826e-17,6.589058521826975e-06,6.72153782652186e-07,3.3317033369997212e-15,2.7043899322632433e-15,1.0676974389863686e-15,8.700014911594809e-16,5.127797134807372e-08,1.2898712817286718e-18,0.054328430377581435,4.7919594487254495e-18,0.0016909923824108596,9.704579940089973e-11,3.8953880394114324e-17,1.2866745539204764e-07,0.02623548621571203,6.596634160403062e-14,6.955488782708037e-11,0.00017886407714942562,0.014817941156916559,0.00011874214643211917,0.00011078129905526422,8.66698433367548e-09,5.80454391408943e-12,1.0703098487783329e-10,4.620675666189651e-12,3.923793610757382e-11,1.1317805616892502e-11,4.768364886569328e-13,7.455506489075349e-14,3.656919374956333e-15,3.053994448784876e-10,0.004968952701415729,1.8527607508508235e-08,2.6529092357116314e-17,2.2072608612391534e-24,2.176399719131971e-17,3.5507329333487227e-15,9.222264409458272e-21,4.4926109385248106e-09,7.912124916370508e-20,1.4976045818978582e-06,4.584218549296988e-06,9.215085482637855e-12,4.124490552934904e-17,1.394880707637295e-21,0.0008595866469613627,2.8503738691244997e-12,0.0002566630883142524,2.0649103954990247e-07,4.154837114698707e-08,9.246537492846074e-17,7.595054192366555e-17,4.464960544180405e-21,1.374404278813598e-10,5.668114143280496e-09,5.864620181885143e-17,7.254652001819999e-05,5.926208483717054e-09,5.420215981982534e-10,2.2142414069187877e-13,3.6767716262098535e-13,4.3691674427152815e-10,1.2752502154190574e-18,8.748639513419393e-20,0.0,1.5632556790324101e-21,0.0,5.28707830156433e-16,1.1460987601524312e-22,2.1354027957278862e-05,1.3841947203209148e-21,0.0,3.5160171695105746e-10,8.575319303020618e-18,1.0355326248569144e-07,6.696277053098344e-10,4.087065279971966e-08,3.5213475187909404e-17,4.147875692132658e-24,1.1327861771782503e-25
0.032,0.007081086622446438,687.457613466508,0.6183881107524687,0.42089474597072557,0.0,0.12641763737280604,0.21618322283554764,0.08049588379883979,0.0007445651942921929,1.1156976424450977e-14,3.2401388147186225e-14,2.088601071223418e-12,0.0005855301589505614,0.015090183227910907,0.0,2.882936016621536e-19,3.185323048238223e-07,2.6028022288451492e-05,0.02279434917866937,0.009183637764496358,5.943347894357781e-13,0.0,1.6316240784130732e-27,5.809998505966462e-19,1.3495766656161191e-11,0.0007736668056808839,5.962439382818102e-15,1.4643110053209935e-21,4.55852994235145e-05,2.815705512167454e-19,2.5750343122593594e-21,1.5510857681404288e-07,4.361114405805618e-14,5.1824664934892406e-06,1.1452014720778742e-16,6.768322236723492e-06,6.920379990635044e-07,4.892791564466748e-15,4.006212699837867e-15,1.2700935753107166e-15,1.2943062346869049e-15,5.292686487456371e-08,2.1860634842070035e-18,0.05543671438167441,9.87042145950381e-18,0.0017494659832881121,1.4442866073141302e-10,7.107317190405566e-17,1.3376200004099566e-07,0.027338663824503322,8.787893142629469e-14,1.0054705303110004e-10,0.00018562442587535577,0.015356860556827324,0.00012250317255967688,0.00011479765858806224,9.750170052592576e-09,8.091545712917055e-12,1.4423641382861766e-10,6.173513546157222e-12,5.095053839151363e-11,1.4725522384130356e-11,7.147023416931396e-13,1.038928671177965e-13,5.7930252328599184e-15,4.694393079698483e-10,0.005178388463541054,2.4587797540290163e-08,3.0495854714645465e-17,3.2401344978132768e-24,3.258392566331793e-17,5.253798622014489e-15,1.5245114059864133e-20,5.494166600644781e-09,1.0938098690007509e-19,1.3587112865498784e-06,4.758159238914502e-06,1.3624625099865344e-11,6.754327529281061e-17,2.241197873557282e-21,0.000895857294106618,3.947374554257145e-12,0.0002680779964538975,2.0296543481059344e-07,3.7144768935456965e-08,1.6377564372705592e-16,1.237365206848528e-16,5.1437927443325435e-21,1.4661360681702007e-10,5.206877797856448e-09,6.724920921587928e-17,7.590807817118993e-05,6.136149036027623e-09,5.609157619140655e-10,3.555272791124794e-13,3.999363419429236e-13,5.063578261811498e-10,1.842282048460977e-18,1.5118252390997682e-19,1.6364166341028783e-22,2.5229903613866034e-21,2.92160646339795e-19,7.641904086090972e-16,2.374201284707485e-22,2.2243104634160657e-05,2.568238730363823e-21,0.0,4.2841565140904367e-10,1.2808299626123317e-17,1.0213527465901175e-07,5.962662141985846e-10,4.276981336872412e-08,3.695681806553581e-17,6.2648336196610104e-24,1.9532593254125205e-25
