grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.027687499999999997,0.09321029588661742,559.2032648111557,0.689241385454719,0.608209101356372,1.504867927814296e-47,0.06880554429248537,0.11775561231307884,0.16164227723650562,1.7618240079197964e-06,2.3754195632552028e-14,2.211428959503191e-10,1.0172085294141257e-10,5.8188363690061214e-05,0.007949604826125467,3.3471489360734563e-50,1.8031948334431675e-47,6.89429113127342e-08,4.461053011405681e-07,0.003320977797846967,0.00871212923804237,2.424493291934125e-13,1.5913860310145426e-33,5.047619960851863e-23,2.8499497010035834e-17,5.089664180365495e-12,6.060716306012101e-05,1.9805049467821794e-14,5.282484556585655e-25,3.008302032815901e-10,2.9400370987273104e-28,1.800015217692709e-19,5.186819828171877e-08,1.8485147202678916e-14,1.4769870411702273e-07,2.5378768573512514e-20,1.0676066396614965e-09,7.519156490387064e-10,1.4839861248651573e-17,1.6771861216676787e-16,3.269277536663617e-16,1.7481002686791034e-17,2.7199807742952784e-10,1.3977349122532218e-13,0.016500034828339442,1.8395346741322816e-22,0.0004946392928503651,4.450136686650434e-05,7.887545485359029e-20,7.830455788321773e-06,0.0053530836357673015,7.011222906671668e-10,4.523917268158505e-12,0.000164025388749548,0.0007971228985390928,2.1721768513350083e-05,9.71411475386075e-06,1.6585785809140812e-05,6.001512850682079e-15,1.6166275871753595e-13,1.860384150618633e-14,1.5880384029112457e-12,3.1782760694852444e-13,1.0195238023013805e-12,6.610089879631934e-12,3.079317376801287e-15,2.64825841646264e-11,5.7369928521992384e-06,1.116964868306233e-09,3.1961353953935735e-14,4.448521981416095e-23,2.2390415386808292e-17,2.9110639301330226e-09,1.8195795282609607e-18,2.5070795472833553e-10,3.841071088786184e-17,6.330282685739463e-08,1.0675345726725923e-05,5.031770816351527e-16,4.10471287897242e-18,2.576914402927547e-21,1.7500260204857557e-05,1.3623805299061482e-15,3.5555315317215054e-05,2.4158536265535336e-06,4.3113003670739756e-08,5.996486211049287e-14,8.811296924707869e-18,8.573569709019695e-18,3.5259602375197084e-09,3.92422691721637e-08,8.426652211718288e-19,1.8749523706322027e-07,1.3811792763306358e-07,7.589988946146351e-07,2.1152285784336814e-13,9.230424484052362e-09,9.489877822639288e-09,7.110029265788187e-19,4.029865055903531e-18,3.0991543501243566e-18,4.466666798029507e-23,7.665547545786938e-14,2.557006303091528e-15,1.929774687995021e-20,1.019900242562351e-06,1.0668844204144286e-18,1.3436352815475191e-14,1.870599359778577e-13,1.0336511137157164e-12,6.28381719552555e-09,8.885360914623604e-11,5.113767292457958e-08,3.024161039318337e-19,2.21580220596095e-25,8.14874460491142e-24
0.027718749999999997,0.09524650606081714,571.0086761321887,0.6745065279933538,0.6080594504116601,1.541642815212917e-47,0.06832406691904917,0.11726616096181827,0.16053002800658286,1.8337229870997157e-06,3.3254281960577316e-14,2.798426641575757e-10,1.2097859301774156e-10,5.892606924525463e-05,0.008262896737229184,3.439255324555728e-50,1.81579503128607e-47,8.25144276844942e-08,4.7351974888268875e-07,0.0034710167398245523,0.009218765454860535,3.3004691729996494e-13,3.5068483610860455e-33,8.187924060322763e-23,4.258614780887733e-17,6.410542644330043e-12,6.395280566273753e-05,2.584909460327989e-14,9.810565848136504e-25,3.1702956935639397e-10,7.590586263526997e-28,2.778428191229706e-19,5.4791111456759966e-08,2.4832529352263782e-14,1.572340020612601e-07,3.648246108341429e-20,1.1265151825231562e-09,7.971380717571611e-10,2.071392380928173e-17,2.0074606551821784e-16,3.517331997473017e-16,2.4907805654486266e-17,2.8973170956124563e-10,2.0144130914227053e-13,0.017185040805104874,5.053047289821005e-22,0.0005286197543475189,4.72106639340672e-05,1.7286167554536094e-19,8.459868553556383e-06,0.005808707279126162,7.531304511490827e-10,9.442895792326951e-12,0.00017647374183140738,0.0008553595339880352,2.311261107498996e-05,1.0423690166133006e-05,1.7913993548350105e-05,9.762869665131376e-15,2.4152543204952855e-13,2.802989914711055e-14,2.319417466557721e-12,4.322437964083095e-13,2.2651347969312524e-12,7.383283451938218e-12,4.786247184561851e-15,3.633654787846816e-11,6.2233617901266535e-06,2.142517602238101e-09,3.1808165703611693e-14,7.154374226412609e-23,3.447627029585293e-17,3.065247938193078e-09,2.6008736428284858e-18,3.7870627021532856e-10,6.686856509697978e-17,6.887177236646805e-08,1.1652255755249757e-05,1.1983939086951156e-15,6.247305085540493e-18,4.133713301384067e-21,1.8982781941616873e-05,2.1801972354161457e-15,3.872320846821398e-05,2.6721071630320755e-06,4.582078413827194e-08,6.638232420053964e-14,1.480762817327107e-17,9.782529865606146e-18,3.870721863259032e-09,3.897805276348614e-08,1.1219255252774918e-18,2.0532263003554865e-07,1.5378301352359184e-07,8.432489312636532e-07,3.236174786576153e-13,1.0100365893260032e-08,1.0612123159959732e-08,1.2244406377623406e-18,6.713027169147671e-18,4.001036702081225e-18,5.641621936687183e-23,7.366799768734658e-14,3.15509170279618e-15,3.471620583656497e-20,1.1054236096225402e-06,1.952233443175166e-18,1.3094050338080857e-14,3.8083020842259823e-13,1.101692237704898e-12,7.039129197606213e-09,9.873332732968192e-11,5.5946803343516466e-08,4.665206822948188e-19,3.016841942689887e-25,1.3659166610658194e-23
0.027749999999999997,0.09735345887868216,583.2052632199627,0.6599086197858319,0.6079145835662029,1.5779494779559896e-47,0.06781537896785492,0.11673517246689505,0.15938124441383855,1.907781258593905e-06,4.679379836418296e-14,3.540526061138253e-10,1.44038443864628e-10,5.966544434146675e-05,0.008584159961946806,3.53080114511756e-50,1.8280224619165832e-47,9.877584383847648e-08,5.023437937040754e-07,0.003626319223652734,0.009749954059047201,4.5161204850391815e-13,7.75848550460532e-33,1.3285486835524277e-22,6.369836633731845e-17,8.058337081229104e-12,6.744448927783701e-05,3.376742343983716e-14,1.8169503660070546e-24,3.3393640511788037e-10,1.9629696284382665e-27,4.2941269828809184e-19,5.784551935233468e-08,3.299354428669152e-14,1.672856710998502e-07,5.25910171913279e-20,1.1880560835842005e-09,8.446339564875366e-10,2.898184845378543e-17,2.417730756459348e-16,3.7653955703730417e-16,3.547970993614008e-17,3.084381053927386e-10,2.8916888445599537e-13,0.017889859602666026,1.4726115345591027e-21,0.0005645663254706193,5.009761789161886e-05,3.7621009028250084e-19,9.134628684288435e-06,0.006299552732406587,8.082552262997707e-10,1.961134682503671e-11,0.00018976224763169036,0.0009173445911680918,2.457941657999012e-05,1.1178912343720476e-05,1.9335703360558077e-05,1.5856235680921116e-14,3.6061215854576507e-13,4.220009739062241e-14,3.4455378406322642e-12,5.935479015133596e-13,5.025955097102828e-12,8.258752441698785e-12,7.444455730373718e-15,5.0705717350058345e-11,6.747160266887366e-06,4.099673802093681e-09,3.164181581979078e-14,1.144845015059499e-22,5.3858580713274335e-17,3.216765348659537e-09,3.716673609334558e-18,5.696486001733533e-10,1.1590435376157318e-16,7.448721953069418e-08,1.2706776036182245e-05,2.8474514907780222e-15,9.521785919718943e-18,6.686397813005821e-21,2.0579132437264728e-05,3.482439522027183e-15,4.214974938930977e-05,2.9501683174983534e-06,4.8324033009469634e-08,7.349150534230166e-14,2.5076871247353124e-17,1.1158838266639805e-17,4.2430998453344084e-09,3.7904369087075525e-08,1.4887723584097748e-18,2.247165272870765e-07,1.7107618212992306e-07,9.363942982463348e-07,4.968290378441466e-13,1.1045949862275127e-08,1.1855261599624773e-08,2.0975692582056116e-18,1.1184048756905342e-17,5.1188144954495274e-18,7.129827206918038e-23,7.045759891618135e-14,3.946128081908729e-15,6.248754146591021e-20,1.197430965905946e-06,3.558739486486376e-18,1.2728328458346036e-14,7.6274071472598e-13,1.175074435489688e-12,7.881854937543618e-09,1.0935138325349447e-10,6.117398092125884e-08,7.146976455840745e-19,4.098265678928412e-25,2.2918838523531675e-23
0.027781249999999997,0.09953179044593789,595.7946244105442,0.6454659654365779,0.6077751490352167,1.6137808028870337e-47,0.06727860041235488,0.11616018152277177,0.1581956768389719,1.984011610829372e-06,6.624255483178284e-14,4.480576940465113e-10,1.7171811958612918e-10,6.040637190017576e-05,0.00891334478356609,3.6217519648665353e-50,1.8398923866823094e-47,1.1825139907507288e-07,5.326171261303273e-07,0.0037869500469564733,0.010306342196990573,6.213013425852777e-13,1.725915864871919e-32,2.158345605700725e-22,9.53998489114062e-17,1.0112807375896519e-11,7.108489971412473e-05,4.4163131006556535e-14,3.3562959564609644e-24,3.515655478233394e-10,5.0577467498725655e-27,6.647109115647548e-19,6.103407905595149e-08,4.327650030167661e-14,1.7786947008476666e-07,7.602071246086135e-20,1.2522857817714766e-09,8.944664403027818e-10,4.069964281922628e-17,2.934439155440681e-16,4.017197837157824e-16,5.0567995656467025e-17,3.2814769881262715e-10,4.1345005389215216e-13,0.01861451203508422,4.540500647967665e-21,0.0006025351350542365,5.317885015900399e-05,8.144631709959281e-19,9.85700121976522e-06,0.006827571189743663,8.665445517102229e-10,4.046306462525313e-11,0.00020392929733741976,0.0009832375150997945,2.612465243390688e-05,1.1981717207766984e-05,2.085519164759634e-05,2.5704849524115867e-14,5.385581145078872e-13,6.355698796876741e-14,5.190043408608521e-12,8.272871242396042e-13,1.1099383244685048e-11,9.24957664535463e-12,1.1584230764434498e-14,7.24172467887658e-11,7.310447635526069e-06,7.81140383552811e-09,3.1461709735948256e-14,1.821567213485686e-22,8.532148634001738e-17,3.367697628488277e-09,5.312456519689097e-18,8.528064195269377e-10,1.9983945729116328e-16,7.996784892243231e-08,1.3841970614286933e-05,6.732498324613675e-15,1.462345831810461e-17,1.0920851791954668e-20,2.2295523557817122e-05,5.550589097545844e-15,4.585036493588097e-05,3.249239570852333e-06,5.050703938395467e-08,8.138757913145925e-14,4.278251358961061e-17,1.2722349371133695e-17,4.6431338871953445e-09,3.5958675480839875e-08,1.9687842394184446e-18,2.4577711863160843e-07,1.900993016531632e-07,1.0391683810524916e-06,7.668203817857043e-13,1.2071866410891984e-08,1.3226331363654008e-08,3.571282843507678e-18,1.8643592428701232e-17,6.482777338974147e-18,9.023292954009766e-23,6.701461400122199e-14,4.978651465010466e-15,1.1248260158983928e-19,1.2962704277675859e-06,6.473664439159246e-18,1.2338311088515614e-14,1.5075750261832844e-12,1.254454280419019e-12,8.820099936650255e-09,1.2043672967426296e-10,6.684628832404971e-08,1.0852264440593876e-18,5.557248277055152e-25,3.850730861062943e-23
0.027812499999999997,0.10178209631215038,608.7780087846711,0.6311952892038765,0.6076418079467484,1.6491441952992052e-47,0.06671285416874025,0.11553864848511777,0.156973099194008,2.06242593962203e-06,9.434975994137642e-14,5.672345073738355e-10,2.0503787811865208e-10,6.11487485847113e-05,0.009250398558272945,3.7121048971850697e-50,1.8514226126734242e-47,1.415590289945153e-07,5.643788828632512e-07,0.003952971672710104,0.010888572144417711,8.594380314201675e-13,3.862968922146055e-32,3.5121039014830485e-22,1.43056786315957e-16,1.2672312256047534e-11,7.487663493291563e-05,5.784057163407632e-14,6.186797334192357e-24,3.699315909842554e-10,1.2934093971841565e-26,1.0305135949839523e-18,6.43593854218669e-08,5.592358219892614e-14,1.8900107727844848e-07,1.1018822406443701e-19,1.3192597620994388e-09,9.466982494530571e-10,5.739672383171934e-17,3.59583975060208e-16,4.276979826310749e-16,7.212392101114901e-17,3.488908094509136e-10,5.889577426620054e-13,0.019359009746030467,1.44835927768283e-20,0.0006425785696788683,5.647361836689814e-05,1.7541376013667e-18,1.0629298390155306e-05,0.007394766971828431,9.280390416206846e-10,8.281977038999109e-11,0.0002190138720404202,0.0010531998314515251,2.7750786076212918e-05,1.2834064481159352e-05,2.2476817195759707e-05,4.1583032799965783e-14,8.055637084656853e-13,9.577285889695501e-14,7.876409887268265e-12,1.1772317922087546e-12,2.4337318148027576e-11,1.0370011130022716e-11,1.803315714608207e-14,1.0665842550711667e-10,7.915337993707566e-06,1.4778359072086835e-08,3.1267377359057565e-14,2.880015833168908e-22,1.3685937723492596e-16,3.5218273465382305e-09,7.596719041730652e-18,1.2700501596475796e-09,3.4254801638002506e-16,8.507358310862228e-08,1.5060487335520933e-05,1.5805228989997927e-14,2.2799576808703527e-17,1.8050556671324934e-20,2.4138318282858e-05,8.825512432455964e-15,4.9840967313725414e-05,3.5669061541900926e-06,5.2237466146134064e-08,9.020512309375474e-14,7.346750342625283e-17,1.450163633559417e-17,5.070167581432907e-09,3.315226379170061e-08,2.5943675722156263e-18,2.686070141174161e-07,2.1094094946871535e-07,1.1523401176488566e-06,1.191404671607221e-12,1.318283003756964e-08,1.4731076782945441e-08,6.037917197801357e-18,3.109328088538341e-17,8.117665927686568e-18,1.1444821379419608e-22,6.333152013836899e-14,6.318198244109328e-15,2.023936810826717e-19,1.4022987537070643e-06,1.1760466407314138e-17,1.1923265658639968e-14,2.926636304559873e-12,1.3406014445233462e-12,9.862522573517299e-09,1.3143267927256657e-10,7.299180977395095e-08,1.6261651439111966e-18,7.522768842352352e-25,6.47712931981954e-23
0.027843749999999997,0.10410493568500787,622.156338030373,0.6171117227945636,0.6075152334437021,1.6840605572669033e-47,0.06611726645125457,0.1148679603957387,0.15571330734373584,2.143035365423643e-06,1.3522439209912275e-13,7.183220668434721e-10,2.4528529313940307e-10,6.189248490541328e-05,0.009595266535861232,3.801886894490372e-50,1.86263295510894e-47,1.6942579026549936e-07,5.976675350362032e-07,0.004124444420420945,0.011497281486647136,1.1953098001739472e-12,8.704543814798681e-32,5.72566577148685e-22,2.1473897292488162e-16,1.5858163315563898e-11,7.882220487045922e-05,7.588354793019827e-14,1.1388927912995898e-23,3.890489015457777e-10,3.274117475392343e-26,1.5996902647850481e-18,6.782397470510968e-08,7.105639406399786e-14,2.0069609039748138e-07,1.6015602289160537e-19,1.3890326190721484e-09,1.0013917110296984e-09,8.132356191238816e-17,4.458593183913938e-16,4.548960108146684e-16,1.0293525191229544e-16,3.7069764372043594e-10,8.362299655286955e-13,0.02012335680044979,4.7011114199859715e-20,0.0006847445660241495,6.000425856162878e-05,3.759809025696504e-18,1.1453878609850914e-05,0.008003196892685858,9.927898945171026e-10,1.678779415395155e-10,0.0002350555105992449,0.0011273950936819548,2.9460284461718065e-05,1.3737936699569964e-05,2.4205037354599807e-05,6.711594283789292e-14,1.2088286231203254e-12,1.444240523817499e-13,1.1936860372245707e-11,1.7191807155997004e-12,5.289150662325357e-11,1.16355101239151e-11,2.8085969835517708e-14,1.6328411123373752e-10,8.563999413475552e-06,2.768541927084181e-08,3.105857218769585e-14,4.522183409141585e-22,2.2177972574578498e-16,3.6846119559483335e-09,1.0868204812743068e-17,1.880727974750253e-09,5.833839685795843e-16,8.950169838236616e-08,1.636440312561329e-05,3.677617910652334e-14,3.642648756659576e-17,3.02878513844892e-20,2.6114022365126184e-05,1.3996196816598274e-14,5.4137949378933805e-05,3.898043833073762e-06,5.3370664140558256e-08,1.0014737867388738e-13,1.2690090964853815e-16,1.652175611129628e-17,5.522615246802777e-09,2.9594075937389738e-08,3.4063923956889326e-18,2.9331071521646676e-07,2.3366416552860884e-07,1.2767101692693958e-06,1.866071076869945e-12,1.438349673910323e-08,1.637329835566276e-08,1.0128521951454335e-17,5.186712866687384e-17,1.0037091997261141e-17,1.4566186647715332e-22,5.940454617297462e-14,8.053643424783605e-15,3.6384122302268087e-19,1.5158811940705885e-06,2.1356918404264705e-17,1.1482698529229653e-14,5.5405431142405414e-12,1.43441311785281e-12,1.1018403240719578e-08,1.4133908810163554e-10,7.963963097878684e-08,2.3876769409161837e-18,1.0165374043545434e-24,1.0902831343653592e-22
0.027874999999999997,0.1065008357081995,635.9302283344741,0.6032288130148752,0.6073961099891346,1.7185628741867e-47,0.0654909670418476,0.11414543206635691,0.15441611758756807,2.225850350816127e-06,1.950556224193794e-13,9.097444950184017e-10,2.941114164082767e-10,6.26375052755348e-05,0.00994789264209505,3.891152150872494e-50,1.8735446995376367e-47,2.0270680081670684e-07,6.325207400709154e-07,0.004301426666236024,0.012133103389235598,1.67126606535004e-12,1.9860531791572897e-31,9.35421070235623e-22,3.2255893346804647e-16,1.982003350056542e-11,8.292403032553693e-05,9.97665573510257e-14,2.0955889801892467e-23,4.089316405551334e-10,8.188762901541137e-26,2.4855962060562614e-18,7.14303288041155e-08,8.863088772044004e-14,2.1297002941026756e-07,2.3346524677161787e-19,1.4616581327598875e-09,1.0586087749296261e-09,1.158157276905051e-16,5.60851915032412e-16,4.837399951897422e-16,1.4698143984277066e-16,3.9359830182248795e-10,1.1840898639131936e-12,0.020907551263956613,1.5331546208785272e-19,0.0007290758202169443,6.379669620015935e-05,8.02449656295295e-18,1.2333145645304155e-05,0.008654969681451293,1.060898433333279e-09,3.3690785459770085e-10,0.00025209428648870864,0.001205988847984247,3.1255613857551424e-05,1.4695338388115227e-05,2.604442890153529e-05,1.080709057860487e-13,1.8232035167881836e-12,2.1801653538015903e-13,1.7894938236005524e-11,2.583541912058006e-12,1.1378415136952644e-10,1.3062928224939882e-11,4.377509626593723e-14,2.6145559348633177e-10,9.25865324527488e-06,5.1203692029342354e-08,3.0835431731626346e-14,7.04784721357739e-22,3.6208648057486057e-16,3.8628890835488366e-09,1.5554747011295557e-17,2.7681716599517612e-09,9.865935260756598e-16,9.28912876747177e-08,1.7755024269364772e-05,8.469720210189512e-14,6.028590505034053e-17,5.1798065080882613e-20,2.8229273449740563e-05,2.213906066714113e-14,5.875817819966711e-05,4.233124735500064e-06,5.3758081243998766e-08,1.1153799397929002e-13,2.203778031255662e-16,1.8812339537602267e-17,5.9976730993914236e-09,2.549989576415327e-08,4.456179526762101e-18,3.1999392614424526e-07,2.582848286245944e-07,1.4131028118570976e-06,2.9508131857837507e-12,1.5678343787297494e-08,1.8154085730593047e-08,1.6844382123903078e-17,8.650676592314345e-17,1.2236377721188437e-17,1.8645561841244034e-22,5.5235982016218965e-14,1.0304944107283332e-14,6.531450215792882e-19,1.6373913554256009e-06,3.881152089330609e-17,1.101649752405752e-14,1.013330609700017e-11,1.5369360259287987e-12,1.2297772332318017e-08,1.4858900064426396e-10,8.681983914293411e-08,3.4030853634403667e-18,1.370958883051479e-24,1.8356923885075832e-22
0.027906249999999997,0.10897029575163762,650.1000119272678,0.589558546939251,0.6072851329096824,1.7526944687934666e-47,0.06483308948958802,0.11336830722220109,0.1530813652406654,2.3108808175707727e-06,2.8319289706748437e-13,1.1519882459025473e-09,3.53672843182681e-10,6.338374803361386e-05,0.010308220218420169,3.9799787268817893e-50,1.8841800803027695e-47,2.4240861891018775e-07,6.689751405427933e-07,0.004483975050174321,0.012796666952301333,2.348728465242026e-12,1.5054106037544862e-30,1.5319854965953328e-21,4.846515952567045e-16,2.474269240510873e-11,8.718444043414388e-05,1.3151914802504474e-13,3.857820131510889e-23,4.2959378745978727e-10,2.0207914420543957e-25,3.864207752523871e-18,7.5180880091158e-08,1.0842659231173895e-13,2.2583834203938458e-07,3.414126747816151e-19,1.5371893574642398e-09,1.118411046085133e-09,1.6583277888546368e-16,7.178098764785243e-16,5.146721867168863e-16,2.09925708670279e-16,4.1762279085509266e-10,1.6729862604929129e-12,0.02171158675523342,4.962695307205998e-19,0.0007756089472974358,6.788101151744464e-05,1.7061187938192584e-17,1.3269547997595472e-05,0.009352245459686041,1.1325935394832497e-09,6.682981099728705e-10,0.0002701707991114952,0.001289148614564374,3.313923994772681e-05,1.5708295406376426e-05,2.7999713618277013e-05,1.7361362309554834e-13,2.7684054538424427e-12,3.295504722627076e-13,2.6321279048750517e-11,3.989608222938636e-12,2.4206454985579987e-10,1.4671181148947394e-11,6.830181918347277e-14,4.388914301917728e-10,1.000157350630291e-05,9.314334216509588e-08,3.0598733227942044e-14,1.0898926635896556e-21,5.938281812454381e-16,4.0643835133498115e-09,2.226850308517817e-17,4.048259912382025e-09,1.655941737657451e-15,9.484205558008445e-08,1.9232624071158884e-05,1.9285697341187469e-13,1.0440050053261999e-16,9.065107648220381e-20,3.0490826493680896e-05,3.4941867404732085e-14,6.371898278580065e-05,4.555808114755407e-06,5.326105049184786e-08,1.2491242298616683e-13,3.8459731532589946e-16,2.1405680603991008e-17,6.490967286450089e-09,2.1175118707476577e-08,5.807920016786365e-18,3.4876266181267435e-07,2.847356149305116e-07,1.5623495628626534e-06,4.7165350208546716e-12,1.7071498892947474e-08,2.0070982230789842e-08,2.775104643385923e-17,1.441982111060154e-16,1.468422966451054e-17,2.4109469011644886e-22,5.083730550062015e-14,1.3232392686620617e-14,1.1702173063323009e-18,1.7672110810722496e-06,7.064753546557657e-17,1.0525140445502596e-14,1.7705182681908465e-11,1.6493921846288276e-12,1.3711644225802362e-08,1.5113195321064869e-10,9.456352319325019e-08,4.653176051811019e-18,1.8449492840133754e-24,3.0897619847645846e-22
0.027937499999999997,0.11151379165117892,664.6657579223042,0.576111392292005,0.6071830080972552,1.7865068718557835e-47,0.06414277124620915,0.1125337596870396,0.1517089032599511,2.3981362623352315e-06,4.1356076723961237e-13,1.4580290282686977e-09,4.268350573705461e-10,6.41311654373663e-05,0.010676192713916148,4.068464286203193e-50,1.8945616591014447e-47,2.897172829833026e-07,7.07066086825389e-07,0.004672144688093798,0.013488597639584586,3.316765416497743e-12,8.022494816823002e-30,2.5156864895721383e-21,7.280747938130477e-16,3.085441187436906e-11,9.160566816818941e-05,1.7395483079121894e-13,7.110485715621249e-23,4.5104916821911047e-10,4.91417442572978e-25,6.007925312921373e-18,7.907801682106447e-08,1.3010022179570395e-13,2.393164119105189e-07,5.009757551987611e-19,1.6156787228696006e-09,1.1808598269768135e-09,2.38689425235522e-16,9.374308460409836e-16,5.481791104665859e-16,2.99712060080201e-16,4.4280104420874055e-10,2.3594195766717367e-12,0.02253545397203063,1.5669414012103397e-18,0.0008243735240183512,7.229210464998905e-05,3.606055560091468e-17,1.4265578560113585e-05,0.010097235267061046,1.2083703722176454e-09,1.3081724681231662e-09,0.0002893261820804712,0.001377043880044133,3.5113628232763026e-05,1.6778854460636012e-05,3.00757882750297e-05,2.782955403853117e-13,4.23543375486684e-12,4.986431808281793e-13,3.7796421341892e-11,6.292077488004176e-12,5.087036598701862e-10,1.64828667097048e-11,1.0671538826062342e-13,7.694310871150349e-10,1.0795086357709474e-05,1.6569730968819372e-07,3.035029496343274e-14,1.6716513714377224e-21,9.75380073675815e-16,4.297143604635417e-09,3.188409203964286e-17,5.880538414509064e-09,2.7572097375058188e-15,9.495424377820169e-08,2.0796092984386533e-05,4.3370195326344857e-13,1.9016944999456612e-16,1.6272277199203921e-19,3.2905533862578484e-05,5.5071805992657575e-14,6.90381241133561e-05,4.840310372560015e-06,5.1770776627585917e-08,1.411801019343258e-13,6.737497257500035e-16,2.433672489979226e-17,6.996134374078116e-09,1.696507873012673e-08,7.541633773812395e-18,3.7972209748806123e-07,3.128041860939081e-07,1.7252572283086496e-06,7.617815634398648e-12,1.8566502952557136e-08,2.2117206058908612e-08,4.525731404028876e-17,2.4005053606454977e-16,1.731437844984909e-17,3.173750883767004e-22,4.6233125826251064e-14,1.7045379102749246e-14,2.0914978992320506e-18,1.9057303481225606e-06,1.2873223608048914e-16,1.000999326662578e-14,2.921039163640636e-11,1.7732111168162829e-12,1.5272429989227e-08,1.4696939507723985e-10,1.0290277429420398e-07,6.028417716459233e-18,2.4767910797544122e-24,5.194428905337981e-22
0.027953124999999995,0.11281397779815774,672.098449465303,0.569471667479355,0.6071352619500057,1.803353745644146e-47,0.06378313746507513,0.11209143141082083,0.15100457731829464,2.4428497905370796e-06,5.023618942297648e-13,1.6420652121786058e-09,4.702117070885275e-10,6.450740189034138e-05,0.010864070156641382,4.1127399910478927e-50,1.8996713796554437e-47,3.1690907297222094e-07,7.268472051860557e-07,0.004768893549720159,0.0138474168879497,3.95435294514434e-12,1.5336201694464752e-30,3.2378303212953167e-21,8.93614875682138e-16,3.448394698156644e-11,9.389004645649166e-05,2.0067412928269958e-13,9.666857804080248e-23,4.621408268737277e-10,7.624388605531766e-25,7.502187912605155e-18,8.109360355489651e-08,1.415920572492409e-13,2.4632863865949794e-07,6.084018351336602e-19,1.656276861142462e-09,1.2132787373665799e-09,2.878791755464564e-16,1.0818464144350516e-15,5.667654468876398e-16,3.5889802534874745e-16,4.559065181785454e-10,2.8011351173104195e-12,0.0229571635618124,2.8690579925006843e-18,0.0008497403008718743,7.464864535086335e-05,5.258297550224868e-17,1.4789794285627188e-05,0.010490635949370827,1.2483823342141953e-09,1.8216559418518157e-09,0.00029937949057158304,0.0014230854903284256,3.614145895127022e-05,1.733960205811261e-05,3.1167032226704136e-05,3.5252767314528904e-13,5.257348050792056e-12,6.158165356075488e-13,4.4903693201363337e-11,7.944862329602562e-12,7.345201339947618e-10,1.748178606362237e-11,1.335989241041827e-13,1.0353102675583667e-09,1.1214013043444044e-05,2.1915542416357899e-07,3.0222222383636286e-14,2.0637853878362606e-21,1.2503818247725352e-15,4.428954407424114e-09,3.8210749176119615e-17,7.069043487497911e-09,3.5475773515488992e-15,9.418850531293538e-08,2.161338208525735e-05,6.477779920381187e-13,2.623484735738308e-16,2.20215150688478e-19,3.41799329143794e-05,6.92300633450833e-14,7.185436105522034e-05,4.957036874709513e-06,5.062563132106528e-08,1.5104807779780493e-13,8.958667529195396e-16,2.59452005620737e-17,7.251197292553989e-09,1.5010307446066805e-08,8.583465653920403e-18,3.961520438002456e-07,3.273944179011511e-07,1.812605399406285e-06,9.749758086768706e-12,1.9357519887271614e-08,2.319028584112673e-08,5.757940553994191e-17,3.1016731943094026e-16,1.866249513788464e-17,3.6848327321651548e-22,4.385736731036166e-14,1.939002248044032e-14,2.79430877363845e-18,1.9788040367390653e-06,1.7440040371238542e-16,9.743074611567563e-15,3.6632171922450694e-11,1.840570616048825e-12,1.6118015952532533e-08,1.4201354610744257e-10,1.0733251172474868e-07,6.704789774795953e-18,2.8711594231083267e-24,6.7445388093695925e-22
