grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.027656250000000004,0.13651367788897353,500.67494600307856,0.788732461000008,0.5785418602482985,0.0,0.08436929552453377,0.14214133966786285,0.15773396804212833,4.28041400635507e-06,2.301803724196785e-14,3.8528680029179715e-10,8.961018470129467e-11,0.00014664133747743237,0.0055551200614893876,0.0,0.0,1.5361878547226012e-08,3.756871057933661e-07,0.004290857915592568,0.006050873274631668,1.7877948652609619e-13,4.883365439884232e-33,2.1014041951373942e-22,3.0254540526351354e-17,3.0852475205047756e-12,4.4808480232874336e-05,4.400133043586896e-14,8.086256002407974e-25,3.68031624471605e-09,2.0324063659605368e-29,1.4407779436592736e-19,7.988608492553517e-08,1.8332113367466402e-14,3.833940029156962e-07,6.301163432426469e-20,5.393270426273033e-09,2.981009450945367e-09,3.637004282392135e-17,5.67907266346637e-16,7.409946874618292e-16,1.0808062541955116e-16,6.917348579143971e-10,4.898130317994037e-14,0.016317226747813163,8.303400274908946e-23,0.0005508191134062097,0.00014426283912696416,4.066939717483271e-21,1.3971557228506043e-05,0.0030982967061780925,2.329980230749411e-09,2.109747175953177e-13,0.00013526835082142564,0.000682796359980713,6.0505707653296656e-05,1.1322687722341775e-05,3.851269733134984e-05,3.6189239978359816e-16,1.411550520749853e-14,5.054226857243443e-15,1.9168171706319378e-13,4.757389492613467e-14,6.726439630781325e-14,2.2108175232095317e-11,9.29979145753872e-16,1.550070611515175e-11,1.1481295497351393e-05,8.385158184074905e-11,1.3123465462102031e-14,1.392696452264763e-24,2.2564859916828167e-17,7.076989775336837e-09,2.101906080580244e-18,2.2842443000115205e-11,4.8966561230660454e-18,2.1738040636940555e-08,1.15547680430973e-05,1.4419287933451378e-17,1.883262767425053e-18,9.239011364751991e-22,1.5832831790778294e-05,9.572086445103751e-17,2.2199933646881062e-05,2.1104677718579724e-06,1.2645288200747711e-08,1.0736367066402994e-12,4.236762485986356e-18,1.4209950976632546e-17,5.19373107738275e-09,1.26631682826156e-08,2.0065318018798045e-19,1.3207588890155266e-07,1.7989949689198926e-07,1.9001747620475316e-06,1.1652601015779478e-13,1.5699902524437068e-08,1.878800531097528e-08,1.2413210781744207e-19,2.139314126528142e-18,0.0,1.334693721855654e-21,0.0,6.0619581792035825e-15,4.471907958991787e-21,1.5585482241780732e-06,3.1735000122098993e-19,5.275449471824689e-13,2.969206689985747e-14,1.3271971884140922e-11,9.054185623666108e-09,3.562560065590044e-10,4.901223514104684e-08,1.928006593867022e-19,4.188925450145052e-24,4.177659275561086e-24
0.027687500000000004,0.1413431223019742,517.7600080566311,0.7617828677543572,0.5781028120274738,0.0,0.08368762070546923,0.14155159637062678,0.15608035780256535,4.5969999514426185e-06,4.1434525966375807e-14,5.285621907715999e-10,1.24832874626247e-10,0.00014993262583329247,0.005960113476761909,0.0,0.0,2.1734303966338334e-08,4.18123868366352e-07,0.004642360838330666,0.006695236438185356,3.012275088579193e-13,1.862887828226248e-32,4.610485415346247e-22,5.4028626300542066e-17,5.0184333403958325e-12,4.937451767897816e-05,7.203195435983987e-14,2.4024464494600285e-24,4.041933654233043e-09,1.1424765678059294e-28,2.747945749567362e-19,8.819718817829791e-08,3.114251630956024e-14,4.2914800663114216e-07,1.201135545060934e-19,5.93898285138619e-09,3.3097428406240917e-09,6.659307417479189e-17,7.763347527270675e-16,9.837903305629251e-16,1.8113357131797658e-16,7.751077236075301e-10,9.459458187289709e-14,0.017560189631155285,1.831729036656594e-22,0.0006210223375312714,0.0001593571279106309,1.581934027364816e-20,1.604715972471373e-05,0.0035864409553716717,2.656726808847219e-09,7.107694871780025e-13,0.00015422732842257264,0.0007748232592775826,6.762323526710906e-05,1.2848553201261587e-05,4.418542774030583e-05,8.982616270038897e-16,2.990713903269741e-14,1.0910683861764525e-14,3.474425161002221e-13,8.360925378951525e-14,2.352315884832127e-13,2.5809456537278425e-11,2.0181058990585615e-15,2.605711536519665e-11,1.3284611120598247e-05,2.0203828325130637e-10,1.5728237007582574e-14,3.853857965678025e-24,3.768529425475591e-17,8.167216469397197e-09,3.562539556485669e-18,4.773528605744101e-11,1.30433609534743e-17,2.6132130153906853e-08,1.3576624058056975e-05,5.82260331608434e-17,4.22734944255248e-18,1.9620901212691426e-21,1.832057800288891e-05,2.281698043252562e-16,2.5873137863484247e-05,2.554174678679224e-06,1.4991869818151864e-08,1.2639781665474355e-12,9.193810200104341e-18,1.7882999057068138e-17,6.167827103707411e-09,1.4504472025286458e-08,3.3837926870528426e-19,1.553653143760348e-07,2.1855697030033336e-07,2.2938966266440356e-06,2.25694319917307e-13,1.8446497709553612e-08,2.300202414550406e-08,3.266044797964267e-19,4.666578210069903e-18,0.0,1.81641781673436e-21,0.0,8.165741109442629e-15,1.218102138354398e-20,1.8008271974235566e-06,9.08444406853489e-19,5.14287681402292e-13,1.06032864637424e-13,1.4741018083067098e-11,1.1089820080194536e-08,4.3253724588386566e-10,5.757054047742414e-08,4.197063512140192e-19,6.622708197870215e-24,9.095829780524921e-24
0.027718750000000004,0.1464870132240394,535.9109114485594,0.7350328645455796,0.5776665784393878,0.0,0.08293639662421431,0.14086909477917006,0.15432957863301208,4.930737654138899e-06,7.570805248580895e-14,7.313512672170536e-10,1.73820764025785e-10,0.0001532408730889919,0.006384380200666104,0.0,0.0,3.078255598608006e-08,4.644923896081444e-07,0.005016007143288254,0.0073956542357134425,5.118193059299874e-13,7.24194667424792e-32,1.0184367486728263e-21,9.782645215721663e-17,8.110984074907382e-12,5.430285712219822e-05,1.178306272217329e-13,7.150607190369038e-24,4.431925358957583e-09,6.325339204967325e-28,5.312638546563747e-19,9.71872951813464e-08,5.2191723435929e-14,4.793828321167379e-07,2.30685968488736e-19,6.528636738663357e-09,3.668158548520277e-09,1.2257285967617545e-16,1.0638830334561368e-15,1.248898500736793e-15,3.0649510303126296e-16,8.667506379213867e-10,1.8245918968721384e-13,0.01886890444868372,4.4772252421118215e-22,0.0006986690482245145,0.00017585461141458584,6.210320721219817e-20,1.8391240301567338e-05,0.004142337056627298,3.021795461184215e-09,2.495965833795848e-12,0.0001754850682701173,0.0008774933692388057,7.543900182240218e-05,1.4550821618511343e-05,5.055300237114447e-05,2.236230234218851e-15,6.300077033284977e-14,2.3753714985440994e-14,6.328197766746474e-13,1.4588357336522363e-13,9.043133400496795e-13,3.020107133600962e-11,4.406080894029759e-15,4.428404172497286e-11,1.53374381315234e-05,5.482970496144934e-10,1.8695249051587722e-14,1.0515468500944206e-23,6.496689245067593e-17,9.351514643861637e-09,6.084994750087451e-18,9.912656384805962e-11,3.4551557163359123e-17,3.126402747055483e-08,1.590972435063716e-05,2.4839264146649193e-16,9.221339356726893e-18,4.241608996100221e-21,2.1152259394384028e-05,5.431952689371314e-16,3.0086373618245425e-05,3.0807673627290563e-06,1.763268257944006e-08,1.4886301547974815e-12,2.1122376339742122e-17,2.2438497314277356e-17,7.302659982326231e-09,1.6319152016981728e-08,5.648006860918972e-19,1.8233499760844848e-07,2.6484142949485457e-07,2.7627570445426217e-06,4.443300495324911e-13,2.162435076755511e-08,2.8090213542095902e-08,8.541487531219306e-19,1.0311667449916666e-17,0.0,2.494460652571417e-21,0.0,1.1127788207890158e-14,3.3258311532269465e-20,2.076163366618191e-06,2.599687108423921e-18,4.993430722504623e-13,3.747615643962692e-13,1.6353454586387316e-11,1.3552062994849507e-08,5.236015368609834e-10,6.746621114093292e-08,9.094062444447918e-19,1.0502933269480254e-23,2.0128746247008087e-23
0.027750000000000004,0.15195189328217756,555.141337594591,0.7085977443794498,0.5772363845785989,0.0,0.08211160936996621,0.14008396626797515,0.15248038267586914,5.281835673536524e-06,1.404834283493419e-13,1.020257070540259e-09,2.4214965057976255e-10,0.00015656430701865544,0.006827771713590396,0.0,0.0,4.364975641668539e-08,5.14998456615185e-07,0.005412313409338346,0.008154813887142016,8.775375627393286e-13,2.872487120510168e-31,2.2657271064669593e-21,1.7939624676816265e-16,1.3048424086485716e-11,5.9606096185369583e-05,1.9273718043996545e-13,2.122815631102195e-23,4.851383852093491e-09,3.4399770430068074e-27,1.039970164590885e-18,1.0688208791343184e-07,8.608599885458882e-14,5.34348999064652e-07,4.4655963315943425e-19,7.163967337685684e-09,4.057755919530996e-09,2.271717748673594e-16,1.464791091450763e-15,1.5385871864101655e-15,5.233673546483951e-16,9.671370819749426e-10,3.5012224945161516e-13,0.020243612710486532,1.3366144270321017e-21,0.0007841932428488991,0.00019388114243951528,2.4338066295445098e-19,2.1027898443496646e-05,0.004772716811421603,3.4277934941592476e-09,8.873910808286795e-12,0.00019923097026782504,0.0009916232235768997,8.39941470846252e-05,1.644300212118306e-05,5.765961464281694e-05,5.5853844796245464e-15,1.3191872410882911e-13,5.225215104469215e-14,1.1714822028937573e-12,2.538042244943015e-13,3.6005511188406236e-12,3.543144747091417e-11,9.655799275432693e-15,7.642342780130428e-11,1.766447164465282e-05,1.5992847517551963e-09,2.2060521225297018e-14,2.8214976839354775e-23,1.1659708282847803e-16,1.06096417020001e-08,1.0465990601674508e-17,2.0388273713007776e-10,9.062839916843906e-17,3.715733175621321e-08,1.8586329222487337e-05,1.0898020131253096e-15,1.9589330770840742e-17,9.328297616670395e-21,2.4361773098426676e-05,1.2901746818809007e-15,3.4897643470513325e-05,3.6998500337027687e-06,2.0531099463328103e-08,1.7525738141822501e-12,5.1001654688541316e-17,2.807591569343436e-17,8.61416544946415e-09,1.793072399631621e-08,9.324618739042371e-19,2.13413194217793e-07,3.1989830195548835e-07,3.3180678125641957e-06,8.886672987849724e-13,2.528393063410486e-08,3.4192771789127615e-08,2.208751312547819e-18,2.3033602400176268e-17,0.0,3.456796181458448e-21,0.0,1.537341370394415e-14,9.08740275729503e-20,2.387754060472029e-06,7.407425483271527e-18,4.825648918148595e-13,1.2991631193924787e-12,1.813155528764864e-11,1.6513053644345938e-08,6.308828748189182e-10,7.885470853747691e-08,1.9565066544895986e-18,1.669326661120854e-23,4.51759177950707e-23
0.027781250000000004,0.157743673955883,575.4617782550905,0.6825805815202084,0.5768156058816784,0.0,0.08120927683064671,0.13918581810314792,0.1505317316079286,5.650478086162667e-06,2.643622036969461e-13,1.4335575646595845e-09,3.377214420392876e-10,0.00015990144591886718,0.007290106980443305,0.0,0.0,6.195283748844617e-08,5.698457407849067e-07,0.005831764406359944,0.008975367666447737,1.518231878517505e-12,1.1613520318353526e-30,5.0738956522967e-21,3.3262248386478633e-16,2.0895737061493254e-11,6.529615793339534e-05,3.1538746876017016e-13,6.260973036064061e-23,5.301369988757717e-09,1.8251563916546986e-26,2.0577632950003656e-18,1.1730619452585965e-07,1.390943060986307e-13,5.942949309325906e-07,8.70901468808395e-19,7.84665811572173e-09,4.4800178437842226e-09,4.2420215630676996e-16,2.0304660543841844e-15,1.860773887636716e-15,9.008276315942931e-16,1.0767376006247375e-09,6.657569170838475e-13,0.021684439436260253,5.193267812862644e-21,0.0008779998705793832,0.00021358651906953316,9.430482965792205e-19,2.39821334694389e-05,0.005484637242207784,3.877178969267996e-09,3.134851554487072e-11,0.00022566009199534846,0.0011180484697765087,9.332984872113127e-05,1.8538910341394424e-05,6.554551078669489e-05,1.3999776316981946e-14,2.746638420854961e-13,1.1612170922901698e-13,2.2377440166888063e-12,4.438383860638199e-13,1.4340002861281699e-11,4.1683105476514466e-11,2.1179160963338876e-14,1.349192686040261e-10,2.0291587104436413e-05,4.8043347588644475e-09,2.5861820516613408e-14,7.425963332605035e-23,2.1959279692872742e-16,1.1917477512093814e-08,1.81074067290347e-17,4.1413650953931695e-10,2.345110063802099e-16,4.376964093049921e-08,2.1638532308211502e-05,4.80494629447921e-15,4.075925117695382e-17,2.087699159838959e-20,2.7984578327344793e-05,3.0538647559579755e-15,4.0368234653256777e-05,4.418853630765277e-06,2.361037405058389e-08,2.061534503227569e-12,1.2795554904235878e-16,3.503494028358912e-17,1.011575996071313e-08,1.9097400739206656e-08,1.5219825048776744e-18,2.4905159263741964e-07,3.849430603558158e-07,3.9722792417962e-06,1.804636113442571e-12,2.9478803786142993e-08,4.146026894489871e-08,5.622971685345039e-18,5.1883235390139525e-17,0.0,4.830818159770433e-21,0.0,2.1577401382931154e-14,2.4799856127695295e-19,2.738939739559584e-06,2.0939812893909916e-17,4.638038387966109e-13,4.349397508855862e-12,2.0106086678230104e-11,2.0053649913977732e-08,7.539628067071446e-10,9.190174387356736e-08,4.153819847368818e-18,2.6555498601025085e-23,1.025462738018294e-22
0.027812500000000004,0.1638677168282347,596.8797876699863,0.6570712684006612,0.5764077506580421,0.0,0.08022545453878373,0.13816374425946817,0.14848277444449398,6.036829152193414e-06,5.019654721835458e-13,2.025891873505597e-09,4.718427239275035e-10,0.00016325110736453244,0.0077711826954206765,0.0,0.0,8.796706079158669e-08,6.292356122805119e-07,0.0062748169419939645,0.009859933774447632,2.6487275182940782e-12,4.7603788305710355e-30,1.1416417222117287e-20,6.221983709525892e-16,3.3292902778420704e-11,7.138429874438881e-05,5.163581329031381e-13,1.8287208939698813e-22,5.782915652858116e-09,9.371475782874268e-26,4.106735550273421e-18,1.2848326254731513e-07,2.1894976272879812e-13,6.594667934025976e-07,1.7086111624215775e-18,8.578344825146421e-09,4.9364107875870165e-09,7.967050642284947e-16,2.8400535807313386e-15,2.2276354900014583e-15,1.5587539316829715e-15,1.1960194924524859e-09,1.2501334687198124e-12,0.023191420229911337,2.4405845495687527e-20,0.0009804529153751855,0.00023515161952257128,3.5535180918001866e-18,2.727980666756353e-05,0.00628547245447106,4.372214704359775e-09,1.0863790115724373e-10,0.0002549728209941968,0.0012576226910567946,0.00010348728152602677,2.0852644625896563e-05,7.424619503494091e-05,3.5206044669558184e-14,5.69734868124218e-13,2.593557749934119e-13,4.465657869589317e-12,7.913356806484339e-13,5.604069577458367e-11,4.917669590362273e-11,4.6353091370230786e-14,2.4670160461721426e-10,2.324580955442557e-05,1.4341642117062293e-08,3.013867403604648e-14,1.9127906783619563e-22,4.359090379610041e-16,1.3256111822762231e-08,3.147474436972079e-17,8.286472437993503e-10,5.965311296846229e-16,5.094474657486833e-08,2.5096978880969926e-05,2.0903016386417394e-14,8.370486056227646e-17,4.766927094524143e-20,3.205761437804059e-05,7.193028351707147e-15,4.656267122140993e-05,5.238823092181925e-06,2.673986253635694e-08,2.4225221024091062e-12,3.2862450263648756e-16,4.359163538441036e-17,1.1815762384263648e-08,1.9533429786939845e-08,2.4552407269076142e-18,2.897216530945778e-07,4.6120532151054816e-07,4.738996690128939e-06,3.712165826808381e-12,3.426523266474751e-08,5.004880810280638e-08,1.4039961094649773e-17,1.174177400922689e-16,0.0,6.800115953056754e-21,0.0,3.079720505707351e-14,6.745773631687551e-19,3.133199394902023e-06,5.836478093479097e-17,4.4291101676984933e-13,1.3678595202263982e-11,2.2307246496126515e-11,2.4263985528638417e-08,8.870357545858727e-10,1.0678326700478673e-07,8.547727761881594e-18,4.221449368468699e-23,2.3447342705261647e-22
0.027828125000000002,0.16705907589920227,608.0087998927683,0.6445191192577325,0.5762081643021321,0.0,0.07969651041712934,0.1375965464774008,0.14741033516049287,6.238598814805154e-06,7.005423052071655e-13,2.422335453872686e-09,5.606096096076275e-10,0.00016494620722635802,0.008021030047426363,0.0,0.0,1.0524303799087914e-07,6.610088484258609e-07,0.006507544385063978,0.010331639293425902,3.5261975491845258e-12,9.870202111798878e-30,1.733646064798294e-20,8.573568731937701e-16,4.223423264375487e-11,7.461217106899016e-05,6.646661781615097e-13,3.11915997372223e-22,6.038308348736987e-09,2.1004960844968777e-25,5.844626857116808e-18,1.344188837804781e-07,2.726830461794794e-13,6.944352993821102e-07,2.4091974741461996e-18,8.966826382186615e-09,5.18025276227057e-09,1.1080834102377753e-15,3.3892651036786075e-15,2.4480025120293252e-15,2.068520063193072e-15,1.260072077575349e-09,1.7052204805973932e-12,0.023977127293348992,6.277111928757302e-20,0.0010355578440292975,0.0002468253104479762,6.938975071334767e-18,2.9084563919544654e-05,0.006726298962791807,4.640231798550327e-09,2.0087554135491367e-10,0.00027093876452449127,0.0013333842089086508,0.00010894109388710546,2.21084684205758e-05,7.895763077079913e-05,5.627997647606143e-14,8.244576502219809e-13,3.956172160229543e-13,6.437178595961198e-12,1.0762355112410207e-12,1.0997652924282343e-10,5.35301336648448e-11,6.869621445131591e-14,3.418938672387475e-10,2.4871576280680825e-05,2.486651871138528e-08,3.249333708712765e-14,3.0464209694821967e-22,6.282446882926942e-16,1.394340181061336e-08,4.175247073855689e-17,1.1649055453998746e-09,9.454621447570468e-16,5.465065965928096e-08,2.700685682823613e-05,4.3359859900793065e-14,1.2118943604796334e-16,7.279500998509097e-20,3.429861677150278e-05,1.1085282665442453e-14,4.998930173514895e-05,5.687012635847608e-06,2.826223478374811e-08,2.62814334347245e-12,5.352449328123076e-16,4.860211306107659e-17,1.2748658662282793e-08,1.9375449095350738e-08,3.106469712135561e-18,3.123405872740916e-07,5.043931768572299e-07,5.174235253755832e-06,5.405332826253901e-12,3.69273879902058e-08,5.4942573875001886e-08,2.2034340662814647e-17,1.7795331940447782e-16,0.0,8.123264503553053e-21,0.0,3.719954068440205e-14,1.111892667112997e-18,3.3498949942962597e-06,9.77234321471693e-17,4.3150442019610276e-13,2.4231531735633308e-11,2.352974449170083e-11,2.6680964662372338e-08,9.518501155639746e-10,1.1506059337175525e-07,1.215648061485672e-17,5.342702649866482e-23,3.574281847148503e-22
0.027843750000000004,0.17033717260274972,619.4196523738332,0.6321155079004962,0.576013530718626,0.0,0.07914461542943996,0.13699188791787442,0.1463114835191289,6.445048815731555e-06,9.772050029083494e-13,2.89764485955751e-09,6.663376601059353e-10,0.00016664457134453546,0.008275694438448321,0.0,0.0,1.258619052485959e-07,6.940526797625477e-07,0.006746604507919478,0.010821143874436539,4.700891198472805e-12,2.0465228041893475e-29,2.6317512764415214e-20,1.1826631358096133e-15,5.344062514560656e-11,7.794847785987933e-05,8.554954033876227e-13,5.307135823371616e-22,6.302358688651791e-09,4.660437157546641e-25,8.326483077273519e-18,1.4056078986274103e-07,3.3651723465374127e-13,7.308733408051754e-07,3.3989634660189925e-18,9.368767858159509e-09,5.4336201967518286e-09,1.5417537752637229e-15,4.056888269993981e-15,2.685999684836935e-15,2.7454728166257614e-15,1.326852569800477e-09,2.3173720204677593e-12,0.024780109060675078,1.5673554465088972e-19,0.001093056510271966,0.0002590758325152077,1.3400365068326377e-17,3.099075412005613e-05,0.007193750270585704,4.921216472812909e-09,3.6856941210751817e-10,0.00028774736042153537,0.0014129575223473527,0.00011462701727903778,2.3427410830395583e-05,8.389634755200281e-05,9.003380910514756e-14,1.1939291226597989e-12,6.028505764474175e-13,9.352384983515272e-12,1.4830339722247463e-12,2.1415411346625645e-10,5.8315779320415e-11,1.016703295491631e-13,4.817756610266259e-10,2.659523290637355e-05,4.266896075613248e-08,3.49906070612508e-14,4.823861294034979e-22,9.158925301246794e-16,1.4642757890764598e-08,5.5412727417158517e-17,1.6304198667544269e-09,1.4911034769653295e-15,5.835065322253385e-08,2.9035154839714837e-05,8.930127706275064e-14,1.7581014979059997e-16,1.1212762615485706e-19,3.667415530280152e-05,1.705811799249684e-14,5.363515181578307e-05,6.153725428763667e-06,2.9712603767697957e-08,2.8520562875058942e-12,8.721851097205216e-16,5.4152051421878946e-17,1.3733037421424029e-08,1.8930889876352156e-08,3.919260613253718e-18,3.364918762415611e-07,5.51011783805955e-07,5.645585305750243e-06,7.897931166274612e-12,3.9769993970336294e-08,6.025157842819308e-08,3.4389516861994454e-17,2.6960359383245256e-16,0.0,9.71323480973753e-21,0.0,4.5127994406315287e-14,1.8302001181090163e-18,3.5794382860361553e-06,1.6289786343732077e-16,4.194807970278276e-13,4.149983690154503e-11,2.4831362228171514e-11,2.9319190753938435e-08,1.0098255732383163e-09,1.239005670401796e-07,1.6918609211057765e-17,6.754239199756218e-23,5.449082186457923e-22
0.027859375000000006,0.17370258363981012,631.1125592124513,0.6198685478638394,0.5758243709853316,0.0,0.07856923901892938,0.13634808760350722,0.14518614945297734,6.656198584375165e-06,1.3650126606295958e-12,3.467660505291924e-09,7.924346076988503e-10,0.00016834613174620446,0.008535148045425715,0.0,0.0,1.5045586188488344e-07,7.283940555915733e-07,0.006992053836359041,0.01132879853798884,6.276286353953424e-12,4.254222563071487e-29,3.9975544272613976e-20,1.6329914331758677e-15,6.746868052364462e-11,8.139457061169899e-05,1.1015146475296036e-12,9.012121823793384e-22,6.5752016256835096e-09,1.0238114826517678e-24,1.1873197705275668e-17,1.4691200166193416e-07,4.1128240995118867e-13,7.688142795198727e-07,4.7991942785223476e-18,9.784382865656357e-09,5.696710624334404e-09,2.1499146003069365e-15,4.873250676820591e-15,2.9435964987052104e-15,3.647271129459347e-15,1.396424644424145e-09,3.1379863777679434e-12,0.025600360975343774,3.92722712462434e-19,0.0011529812183224137,0.00027194080609306277,2.573858913398596e-17,3.300222883957286e-05,0.007688950770122601,5.215633224166291e-09,6.715370037572525e-10,0.0003054279171753553,0.0014964660799123089,0.00012055072087102307,2.481150318251811e-05,8.906581020606833e-05,1.442471901822475e-13,1.732051331488237e-12,9.21061451714247e-13,1.3647599059492018e-11,2.077206681496619e-12,4.137599305274045e-10,6.35758292997125e-11,1.502867181381177e-13,6.930676760792323e-10,2.8420895651750003e-05,7.256250280404721e-08,3.763669504975575e-14,7.592009399059122e-22,1.349033914484484e-15,1.5360252661140348e-08,7.358157960736002e-17,2.2714059701383755e-09,2.339288559500561e-15,6.195574697959693e-08,3.1184692828493244e-05,1.8255312719666112e-13,2.5697241996527234e-16,1.7458665698672664e-19,3.918977980471912e-05,2.6228920833292392e-14,5.7510239404463894e-05,6.629853513569827e-06,3.105133788535021e-08,3.09677743712392e-12,1.423479953473066e-15,6.029130694072036e-17,1.4766481819874863e-08,1.8188521688143504e-08,4.930557342997283e-18,3.6224514791839714e-07,6.011411590541552e-07,6.155296995569192e-06,1.160953462037287e-11,4.2801269616491997e-08,6.599501886762686e-08,5.3357991951742204e-17,4.085088393721103e-16,0.0,1.1626352086446545e-20,0.0,5.4967829164676517e-14,3.007422175080143e-18,3.822355695246604e-06,2.710757098686821e-16,4.0682461822393834e-13,6.889500022846635e-11,2.621957216045711e-11,3.2194962056960814e-08,1.054091053198157e-09,1.3333110670030914e-07,2.2949844226331772e-17,8.529134970643782e-23,8.311093631708624e-22
0.027875000000000004,0.1771558667683333,643.0875892357485,0.6077855063310561,0.5756412143892179,0.0,0.07796985361743607,0.13566342897285621,0.14403427209795705,6.872067114849595e-06,1.9097222164769767e-12,4.151128428855618e-09,9.43060968815634e-10,0.00017005084120463109,0.00879936323634795,0.0,0.0,1.797691859427172e-07,7.640597158836632e-07,0.007243947852027361,0.011854952846063142,8.391758764427956e-12,8.869203260411355e-29,6.07671980171266e-20,2.256580719374218e-15,8.500176612904245e-11,8.495174941409084e-05,1.4190819813120482e-12,1.5278375189051157e-21,6.856971063299353e-09,2.225845203361565e-24,1.6943238839387718e-17,1.5347549683194635e-07,4.976039336183195e-13,8.082913751356349e-07,6.781516286483456e-18,1.0213883181235612e-08,5.969720911441038e-09,3.006196255455588e-15,5.8781703780328836e-15,3.2235832118009687e-15,4.850304391098631e-15,1.468851868578757e-09,4.23426288854188e-12,0.026437877455703328,9.848586990745908e-19,0.0012153584368159982,0.00028546197340834496,4.9184598328258995e-17,3.512289874599813e-05,0.00821304700569448,5.52416395247726e-09,1.213611375595429e-09,0.00032401008772339664,0.0015840346117159542,0.00012671787669162914,2.6262795070585507e-05,9.446905299663409e-05,2.3152767069614726e-13,2.5199828213220036e-12,1.4120847052038787e-12,1.9914455181421522e-11,2.964425271482876e-12,7.927443150620381e-10,6.935662367251096e-11,2.2187818280282157e-13,1.0211494999416802e-09,3.0352761409261775e-05,1.220145960028223e-07,4.0438080373547116e-14,1.1875273573704693e-21,2.0043050388547283e-15,1.610492810684181e-08,9.775974389767929e-17,3.149091832247609e-09,3.649601061210089e-15,6.535544937337066e-08,3.345757574267237e-05,3.7013392160849946e-13,3.802059254568617e-16,2.7544561755625174e-19,4.185111211464362e-05,4.032195359236596e-14,6.16248091555223e-05,7.100632233446059e-06,3.223410923132207e-08,3.3658312761880025e-12,2.325988272562061e-15,6.707229848995598e-17,1.5845081144753345e-08,1.7156513984275948e-08,6.1849706519513286e-18,3.896699154209098e-07,6.547765837870016e-07,6.705645046668624e-06,1.7186121462652803e-11,4.602928243835326e-08,7.218970382771691e-08,8.227469616513065e-17,6.1895764290077845e-16,0.0,1.3931375230798152e-20,0.0,6.72013764802578e-14,4.93176041011767e-18,4.0791832370325285e-06,4.505439971976768e-16,3.9352383599202644e-13,1.1041521900096772e-10,2.7702879344131772e-11,3.532555105080045e-08,1.076407121115037e-09,1.4338089690369016e-07,3.014721226804284e-17,1.075764839884517e-22,1.2678929075334657e-21
