grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.028874999999999998,0.04878516535435149,839.9325211818284,0.4700646214361263,0.4860504279023045,0.0,0.09143367608068764,0.15917183600850504,0.09164224090753961,0.00025668086734245585,3.4173723560380583e-12,2.7210384778291305e-11,1.8844171447072653e-10,0.0010011374565762278,0.012350490183152464,0.0,0.0,4.884354647098257e-06,7.4227233464658765e-06,0.03200879823826413,0.015473965176738873,1.839727090230368e-11,2.762661844784745e-30,9.89149938614926e-22,7.267784379364116e-16,2.586846665580369e-10,0.0002629090749628045,4.986754101581424e-12,6.102212789328884e-18,3.609916048815836e-05,1.2375490316214378e-16,5.426051913964031e-18,5.547169464870086e-07,7.41785050356846e-13,1.3064832128895312e-05,2.1607841007186046e-14,5.96251618765246e-06,7.030530041979621e-07,8.016681461907724e-13,2.6034742900043777e-13,9.784864571575398e-15,3.5501043161394575e-13,6.40530766344269e-08,1.0327157739370751e-13,0.06395065644301026,1.7597126141886144e-13,0.0020734472403094025,9.252422841062729e-07,1.599846490320381e-13,1.2941510097731167e-06,0.027596117333090028,2.9022678992519847e-11,4.5900971048124214e-09,0.0004677537733852442,0.011773193590784986,0.0010376552842169008,0.00013529266698571987,2.592220129132337e-05,4.3555223570362406e-10,4.685542213593162e-09,2.611825481015359e-10,3.190682812994931e-09,8.565824817440511e-10,3.598768277387119e-08,6.007968513979383e-12,1.6289002817237778e-12,7.540171579811034e-08,0.002479222811795215,7.88470878716894e-07,0.0,0.0,6.375232914072803e-15,4.7069981936715566e-11,1.3020884739851764e-17,1.250450661101531e-07,2.196123850316e-15,2.317750143923166e-07,4.187171006860431e-06,1.1007634616990872e-09,3.824770119238078e-14,6.515630213119107e-19,0.0004601969059204516,1.3868274054497746e-10,0.0001635079840213749,1.305426237337369e-07,1.5388456788637432e-08,1.158293876034189e-13,7.858017620418787e-14,2.5934774010665666e-17,7.593073208675613e-10,3.4842370428348352e-09,3.058338042310293e-16,1.3222461012592497e-05,3.558132718092888e-09,2.1642406478604123e-07,1.4736784472969156e-10,2.796408894188169e-10,2.7851266846311977e-09,2.167475539375199e-16,4.961559329186707e-16,1.9867642937833158e-19,4.435411703210821e-18,4.8241022021884603e-17,3.1139705797253076e-13,2.0895563615734988e-17,9.462911251469192e-05,3.4319934356743e-16,1.4955774992578425e-14,3.633477458696479e-08,4.66368848314369e-13,3.934661907844911e-08,8.478549567652094e-10,1.358952784948162e-07,5.16565665244165e-16,4.029114054469001e-21,8.156030856419692e-22
0.028937499999999998,0.04969191457345399,853.6345529059596,0.46148718684799683,0.48604420563277695,0.0,0.09008990672402262,0.15664900715672592,0.09011023313640558,0.00026290111016043157,4.724280052106619e-12,3.8959402613193135e-11,2.5410526901421643e-10,0.0010097126222496989,0.012630272405917964,0.0,0.0,5.194340210354646e-06,7.576431033059294e-06,0.03286784399928835,0.016004321876284238,2.449951355290397e-11,7.966911490631792e-30,2.0387442318208072e-21,1.1698651091690842e-15,3.253075938439354e-10,0.00027123034368819603,7.234725205174697e-12,1.145531192800033e-17,3.7241211992029655e-05,2.0644690856293058e-16,9.0414240053248e-18,5.727939720179071e-07,8.109782838846061e-13,1.3553564244102195e-05,3.099456971591638e-14,6.15484354713822e-06,7.277963396826638e-07,1.1241181419539661e-12,3.5200687601568504e-13,1.071129114364343e-14,5.142683131316295e-13,6.64749952169292e-08,1.5628930914489959e-13,0.06547233442745183,3.5675306280134034e-13,0.0021575036467391053,1.1879627243146524e-06,2.9982766335603344e-13,1.3555791797328867e-06,0.02896691537667945,3.5655113315426385e-11,5.620559108038958e-09,0.0004886321178476107,0.012279494828541354,0.0010766747291841895,0.00014109415271691323,2.777688853127398e-05,5.576506563168742e-10,5.7409053186482785e-09,3.0978485006910896e-10,3.767700153865519e-09,9.76810938527784e-10,4.423397518479929e-08,7.796283261095339e-12,2.609050089040238e-12,1.1108538198947773e-07,0.0026022132356941265,9.163087942394079e-07,1.8232461248349645e-15,9.38628711368122e-21,9.618819591658033e-15,6.136942887068224e-11,2.1112302944206637e-17,1.527170221808509e-07,3.185153259333219e-15,1.8979379031963113e-07,4.1473476526524624e-06,1.6114499734359922e-09,6.066591782183525e-14,9.283823099503517e-19,0.0004829656515298253,1.907200978188463e-10,0.00017198407332612265,1.1183198419936244e-07,1.200856385280893e-08,1.9397075700763808e-13,1.215194548403905e-13,2.8502480752786793e-17,8.234295163979964e-10,2.899792669585428e-09,3.6046996339378993e-16,1.3758542230119511e-05,3.1098786451481378e-09,1.8318249392516622e-07,2.429195270577644e-10,3.176537703120655e-10,3.250335576734964e-09,3.1545845904164245e-16,8.666921482786376e-16,2.635162167214857e-19,7.454116901523049e-18,5.5460892831270636e-17,4.53430726088445e-13,3.7355781101310776e-17,9.92628099035474e-05,6.2825675821491325e-16,2.1533619807439052e-14,4.2434314852085296e-08,6.075639182683761e-13,3.833711402408665e-08,7.210427662859513e-10,1.4332475150469375e-07,5.180822018705299e-16,5.944733006013504e-21,1.4156261757206626e-21
0.028999999999999998,0.05061641915201294,867.5319603743914,0.4530581939160223,0.48605901722953554,0.0,0.08871036706012728,0.15402333088789805,0.08855520512922509,0.0002692282463691596,6.5114468373156905e-12,5.5720919194341164e-11,3.40700097528503e-10,0.0010183509857460086,0.01291397879838314,0.0,0.0,5.529888077351534e-06,7.718183622419717e-06,0.03374362551692517,0.01654838121437045,3.2732328003567494e-11,2.2777888724940347e-29,4.176476560374823e-21,1.881782296448136e-15,4.0992803144153335e-10,0.0002797235684187166,1.0440707270041329e-11,2.1503112252352475e-17,3.841007892470045e-05,3.414860781585125e-16,1.5045695447807374e-17,5.912966270721618e-07,8.925632347825634e-13,1.4055986609454452e-05,4.4359720451810396e-14,6.35174487842372e-06,7.531978369231477e-07,1.5646868663140222e-12,4.749522850879023e-13,1.1796092597656793e-14,7.45342888286604e-13,6.896597295901303e-08,2.367521971689323e-13,0.0670173473869781,7.12843684888384e-13,0.002244073806387299,1.5328171871192361e-06,5.573925548157238e-13,1.4197006235315654e-06,0.030392045863558804,4.421950254802234e-11,6.842047360235963e-09,0.0005102464656920015,0.01280290396246511,0.0011168157741315843,0.00014708979201715755,2.9800103428843865e-05,7.149956428430643e-10,7.035862214292212e-09,3.6467713778755713e-10,4.451069697553309e-09,1.1076155197984732e-09,5.2700250864290683e-08,1.0011072918849065e-11,4.157672950482846e-12,1.607863727778362e-07,0.0027300677162456427,1.06274784251361e-06,6.3111120061347896e-15,3.6455308611331366e-20,1.4460575621131393e-14,8.043369390472485e-11,3.423729759647989e-17,1.856840144626654e-07,4.659596258574029e-15,1.565439811506459e-07,4.0615091868086785e-06,2.3028162665954113e-09,9.441174189880962e-14,1.3193632751873065e-18,0.0005066093657149797,2.6870015091065193e-10,0.00018079461290736388,9.606693218532571e-08,9.380319166331952e-09,3.1651665848107675e-13,1.8686965650596524e-13,3.1321472215974436e-17,9.062549168709436e-10,2.4281869478991527e-09,4.252796115538896e-16,1.427840623839061e-05,2.7168256213870888e-09,1.5120476463948904e-07,3.9877252441436056e-10,3.6548376944321853e-10,3.7973230294058675e-09,4.577119259780074e-16,1.511835035220076e-15,3.505906315571386e-19,1.2438208042164412e-17,6.417081218869777e-17,6.563281898726293e-13,6.687839349033484e-17,0.00010407650799856854,1.1485756886528005e-15,3.1515649878790154e-14,4.9980821561829213e-08,7.958682647044132e-13,3.672741809907149e-08,6.215881196619519e-10,1.5108254467862196e-07,5.251126416899403e-16,8.757524182785768e-21,2.4510696716565893e-21
0.029062499999999998,0.05155890514806073,881.6239828523285,0.44477641543134,0.4860954873728525,0.0,0.08729447704976419,0.1512919231968252,0.0869769962986007,0.0002756636799888154,8.93808867788642e-12,7.953130940873434e-11,4.533803266265063e-10,0.0010270545719484774,0.013201643967567353,0.0,0.0,5.893486607291791e-06,7.845621944705245e-06,0.034636375051736404,0.017106387247181234,4.3860287664682004e-11,6.4326901076702e-29,8.481586178809144e-21,3.021962443286479e-15,5.173828867306803e-10,0.0002883866543103939,1.4962114771259728e-11,4.031503118284493e-17,3.960620323172082e-05,5.601551570243957e-16,2.497958583526271e-17,6.102317939965869e-07,9.885111322712638e-13,1.4572360947472622e-05,6.327314443813143e-14,6.553294980771955e-06,7.792700327623687e-07,2.15555082207207e-12,6.395000482101668e-13,1.3066244112484252e-14,1.0785165633255886e-12,7.152742452471492e-08,3.588540803655636e-13,0.06858594385734604,1.4039925477120312e-12,0.002333172037558244,1.9870378532018947e-06,1.0281192001449279e-12,1.4867694909697572e-06,0.03187304302416171,5.5338956115640106e-11,8.319209676418532e-09,0.0005326173718685147,0.013343853982954589,0.0011581013903877943,0.00015328429651334445,3.201145212920609e-05,9.184328503257009e-10,8.625683663398074e-09,4.2588945844780425e-10,5.2607710961251996e-09,1.2493895922560956e-09,6.111531081493663e-08,1.2709060746050254e-11,6.581697124425194e-12,2.2848940223770463e-07,0.0028629255427904286,1.2294734520840507e-06,1.101519124773278e-14,8.006733526386416e-20,2.1626713299593566e-14,1.0593625562609616e-10,5.5456558745627396e-17,2.247658983887586e-07,6.875776311016579e-15,1.3003403573695125e-07,3.9295490257448525e-06,3.1815140735595677e-09,1.440455641333925e-13,1.8732529028672884e-18,0.0005311431798386319,3.8650666053459546e-10,0.00018994373778057294,8.270148051906321e-08,7.336440512699718e-09,5.020658805598436e-13,2.854660598920646e-13,3.441616360980715e-17,1.0128101524354825e-09,2.045577955909946e-09,5.024679633188942e-16,1.4774309922781313e-05,2.383341702599514e-09,1.22216156237378e-07,6.508924944525008e-10,4.259453964795483e-10,4.433594793263215e-09,6.609635789032595e-16,2.631073925225405e-15,4.672960599423465e-19,2.059997242522621e-17,7.460885501975913e-17,9.444514709099036e-13,1.198464848883583e-16,0.00010907528278391902,2.094096967068336e-15,4.668094364806392e-14,5.935018167853531e-08,1.0480069307491399e-12,3.425615436706012e-08,5.429423481363773e-10,1.591794707763562e-07,5.37660816369313e-16,1.2869338311694096e-20,4.229385055949477e-21
0.029124999999999998,0.052519601197323684,895.9097601860785,0.43664053145436627,0.48615423877035047,0.0,0.08584165077309813,0.14845185914296724,0.08537543980487529,0.00028220886684375123,1.2211038527917826e-11,1.1320452888244462e-10,5.981532491918003e-10,0.0010358254791227816,0.013493302894484414,0.0,0.0,6.287621221154008e-06,7.956101920309704e-06,0.03554633199272797,0.01767858898060268,5.892306255938863e-11,1.7903962307069686e-28,1.704769643867482e-20,4.841594901823902e-15,6.538279269364912e-10,0.00029721645121937897,2.127072903451754e-11,7.542269969486743e-17,4.0830040145035585e-05,9.113194377640705e-16,4.13469404448288e-17,6.296066379049476e-07,1.1012272265078294e-12,1.5102955438932132e-05,8.987390778595408e-14,6.7595707956682545e-06,8.060258917862765e-07,2.9308249500171376e-12,8.592287357742594e-13,1.455405593831944e-14,1.5550395541053553e-12,7.416080838333073e-08,5.440468028232184e-13,0.0701783869740572,2.726002173150928e-12,0.0024247989925004743,2.587168896091034e-06,1.882049268415531e-12,1.5571156825906518e-06,0.03341145651857205,6.984523402194979e-11,1.0136960778039085e-08,0.0005557662292172995,0.01390278971361448,0.0012005553153514867,0.00015968252249938904,3.443321417458193e-05,1.1823834789811616e-09,1.0578608495441304e-08,4.936315660669527e-10,6.220195601718598e-09,1.4044060866234711e-09,6.947574927327661e-08,1.5948216400939314e-11,1.0340991426354703e-11,3.1875301444237486e-07,0.0030009282888104195,1.4179655394623227e-06,1.6456629617140677e-14,1.5252812051767869e-19,3.214400193570034e-14,1.4015340474105454e-10,8.962000622377224e-17,2.7086816973358047e-07,1.0229408894095862e-14,1.0876375165099657e-07,3.755200808237105e-06,4.224606427977033e-09,2.1541037601846926e-13,2.6642457656415237e-18,0.0005565792771170288,5.629233746300282e-10,0.00019943402118251238,7.13029133258539e-08,5.753984727907989e-09,7.733326673525589e-13,4.3288856743184606e-13,3.781338327303824e-17,1.148390674728068e-09,1.7334083437075223e-09,5.948129946152855e-16,1.5237321652171733e-05,2.106312468106735e-09,9.740741215140079e-08,1.055359229334725e-09,5.025856190350511e-10,5.167544590247515e-09,9.48921005953368e-16,4.565148792814469e-15,6.23404596038827e-19,3.3854832536614575e-17,8.707054134194228e-17,1.3512200714101381e-12,2.1484722326773054e-16,0.00011426432991710296,3.802953116505338e-15,6.970094371052602e-14,7.101457923393152e-08,1.386864933863083e-12,3.091767123948916e-08,4.80233590343909e-10,1.6762657294752439e-07,5.55801302802438e-16,1.8852241058293805e-20,7.267722376315407e-21
0.029187499999999998,0.05349873747982801,910.3883110300566,0.42864914596140047,0.48623589239795917,0.0,0.08435129740290519,0.14550017524023773,0.08375036340969134,0.0002888653164220574,1.6604263000142438e-11,1.6063369370805171e-10,7.822579689673335e-10,0.0010446658839495136,0.013788990534402223,0.0,0.0,6.71482071971995e-06,8.046700879303964e-06,0.03647374315392525,0.018265240432746327,7.934583320539575e-11,4.909832637144286e-28,3.390225090971964e-20,7.735913270415892e-15,8.272413519737501e-10,0.00030620850669393934,2.9996339284669684e-11,1.4071344252829508e-16,4.208205961561165e-05,1.4706848647284841e-15,6.820752755906864e-17,6.49428646797272e-07,1.2338680702414335e-12,1.5648045118138802e-05,1.2710365331753573e-13,6.970651626919517e-06,8.334788687059733e-07,3.923757055244712e-12,1.1519871803133393e-12,1.630013293876409e-14,2.2303598955583674e-12,7.686762881316824e-08,8.246627059065959e-13,0.07179495543275102,5.218292942619499e-12,0.0025189367596348483,3.382252006859413e-06,3.420215062167985e-12,1.6311702285369235e-06,0.035008847897907945,8.884472389832218e-11,1.240468914967315e-08,0.0005797152651590312,0.014480167996496724,0.0012442021879405115,0.00016628948855840098,3.7090671496499876e-05,1.5261395656033214e-09,1.2979071247486349e-08,5.687925543341263e-10,7.3565901137646594e-09,1.5780696390765568e-09,7.81278288268841e-08,1.9796636761151236e-11,1.6124773714332747e-11,4.368283958661957e-07,0.0031442196013242545,1.6297019496296636e-06,2.3268692937049613e-14,2.756431470807896e-19,4.74695781266124e-14,1.8617977797459497e-10,1.4437128369705073e-16,3.2498241811724156e-07,1.5330798235032828e-14,9.159444575761464e-08,3.5464537150773855e-06,5.385713621805101e-09,3.1592456147229396e-13,3.8102997028069735e-18,0.0005829263283403228,8.210086953834532e-10,0.0002092661066403205,6.154009272930897e-08,4.538700585615025e-09,1.1574948876220905e-12,6.514628758735459e-13,4.154252593681327e-17,1.3185431159534183e-09,1.4772673202838773e-09,7.058243575276626e-16,1.5657289568593925e-05,1.8791270080850223e-09,7.7242532273291e-08,1.6995108310693258e-09,5.998772211513173e-10,6.010623997387471e-09,1.3540020500845648e-15,7.894493731601642e-15,8.319567107532719e-19,5.5202075695338824e-17,1.019319722875691e-16,1.9222241311874873e-12,3.8505464192775775e-16,0.00011964897580867085,6.8730062233925925e-15,1.0455879127704089e-13,8.556616686583673e-08,1.8437809236171885e-12,2.696662041174443e-08,4.2981714985425294e-10,1.7643511213148187e-07,5.796762046705402e-16,2.752055150810108e-20,1.243237056532917e-20
0.029249999999999998,0.054496544403587345,925.0585057542345,0.42080080343110887,0.48634106801530114,0.0,0.08282282246967976,0.14243387312863545,0.08210159074555436,0.0002956345938444279,2.249191006607955e-11,2.272286440861001e-10,1.0149437428888029e-09,0.0010535780483622637,0.01408874134687668,0.0,0.0,7.1777149061715195e-06,8.114244157329041e-06,0.03741886309312276,0.018866600642042514,1.0710863875527117e-10,1.3292096378292036e-27,6.677510086534783e-20,1.2327319337596509e-14,1.0481907415734545e-09,0.0003153567598511484,4.200016242651303e-11,2.617178467510282e-16,4.3362748133596634e-05,2.3546031850640656e-15,1.1214307750953346e-16,6.697056803245872e-07,1.3907692607631252e-12,1.6207912273343706e-05,1.7908348020869593e-13,7.1866194173995086e-06,8.616429870388826e-07,5.1637890554940904e-12,1.54122439402898e-12,1.8357699431178226e-14,3.1781036878017687e-12,7.96494373035802e-08,1.2492693422234445e-12,0.07343594460394944,9.849715889789655e-12,0.0026155424758289416,4.438060211679305e-06,6.172473366558756e-12,1.7094981182189521e-06,0.03666678633810303,1.1380222512339715e-10,1.526407333636244e-08,0.0006044874828228371,0.015076457425225448,0.0012890677183473628,0.00017311039413536345,4.001243738098521e-05,1.9757424645123706e-09,1.5931953804908624e-08,6.536599229839958e-10,8.701583674486026e-09,1.7800109830276624e-09,8.773355238615693e-08,2.4349306143889016e-11,2.4973847827014065e-11,5.890621572696335e-07,0.003292944908239798,1.8664485684985249e-06,3.221601307423456e-14,4.872151404998803e-19,6.96936259596831e-14,2.4821680146395894e-10,2.3170009332760687e-16,3.881846537906589e-07,2.31196474216718e-14,7.765649866687641e-08,3.3150064612136984e-06,6.613630187655998e-09,4.55135130931335e-13,5.505523965820655e-18,0.0006101888603369901,1.1863370197925981e-09,0.00021943828075659963,5.3161499630329665e-08,3.614925962489389e-09,1.6882212893293398e-12,9.732494985608722e-13,4.563563767878153e-17,1.5291924042745477e-09,1.265741722151812e-09,8.399429256028008e-16,1.602287716409217e-05,1.6943365417633008e-09,6.151514568611608e-08,2.7199259502136923e-09,7.234688407213352e-10,6.980288878814014e-09,1.9211857957247257e-15,1.3606923168915979e-14,1.1105272541654411e-18,8.929629309530769e-17,1.1968031105670763e-16,2.7193245450464022e-12,6.894478016648613e-16,0.000125234692913042,1.2355430789521516e-14,1.5714887333810297e-13,1.037456006723035e-07,2.4616784324830005e-12,2.28010266123567e-08,3.8894826530041604e-10,1.856165449814075e-07,6.094887227478233e-16,4.0036803386370463e-20,2.1171100677940795e-20
0.0293125,0.05551325088758584,939.919031938049,0.4130940059313381,0.48647038502301976,0.0,0.08125562960410376,0.13924992528788624,0.08042894319036213,0.00030251832197691816,3.0401285140242196e-11,3.205442597624463e-10,1.3087095986177438e-09,0.0010625643288014266,0.014392588705134568,0.0,0.0,7.679093994455572e-06,8.155358286125793e-06,0.038381954457880466,0.01948293359203833,1.4500640050081696e-10,3.566407888740413e-27,1.3055218192736534e-19,1.9597890487933332e-14,1.3309502040288863e-09,0.00032465316223720235,5.849301415988087e-11,4.852529629018243e-16,4.4672611100440015e-05,3.7404952649388404e-15,1.8383662535076272e-16,6.904460310244008e-07,1.5779609172272388e-12,1.6782846863941785e-05,2.517172922458523e-13,7.40755910448738e-06,8.905329418600092e-07,6.674364121727209e-12,2.0577379081386846e-12,2.079825003112046e-14,4.494570094437813e-12,8.250783300633468e-08,1.890522976922045e-12,0.07510166780767459,1.833434348715177e-11,0.0027145400521384755,5.842690920581525e-06,1.106664905784844e-11,1.792840355066458e-06,0.03838684316844239,1.4664606445818918e-10,1.8900790731361037e-08,0.0006301065549934545,0.015692137341045274,0.0013351789041760821,0.00018015063917763884,4.323079700443679e-05,2.5667679114575715e-09,1.956828986902689e-08,7.527945492955355e-10,1.0291796053235637e-08,2.0247332883146715e-09,9.916027084270572e-08,2.975193501077431e-11,3.847878607919991e-11,7.836927573629419e-07,0.0034472510160495394,2.1305604686755322e-06,4.422597594935384e-14,8.515801507027031e-19,1.0185241140252359e-13,3.3195538257584415e-10,3.703250817060614e-16,4.6163101165390435e-07,3.503958640742448e-14,6.628219006985399e-08,3.074550979186223e-06,7.871762424701909e-09,6.457222893658535e-13,8.075198384522522e-18,0.0006383664124450942,1.6843957696181117e-09,0.00022994595911009176,4.597159459429061e-08,2.9197959541075623e-09,2.4108899568244872e-12,1.4445423809184607e-12,5.012742425658096e-17,1.7868772480982223e-09,1.0900644855952318e-09,1.002789150291833e-15,1.6321696188261247e-05,1.5450020455024372e-09,4.958570428671498e-08,4.331617700704234e-09,8.80501916280306e-10,8.102871851652334e-09,2.7138503774171712e-15,2.338395282799748e-14,1.4830137251443029e-18,1.4329656451487567e-16,1.4095132334271423e-16,3.826029712735243e-12,1.232385815888831e-15,0.0001310271204980472,2.2089902753099028e-14,2.3612621834630074e-13,1.2647681837088844e-07,3.299321946130133e-12,1.8802869286384646e-08,3.555464589114428e-10,1.9518248780064082e-07,6.454977870799717e-16,5.806699796569753e-20,3.590070585401425e-20
0.029375,0.056549082075532615,954.9683497886023,0.40552723143894603,0.48662446362642026,0.0,0.07964912302782233,0.13594528395471392,0.0787322425141978,0.0003095181836954753,4.1091800829387824e-11,4.5115477987136983e-10,1.6808855832494793e-09,0.001071627188443163,0.014700564098416939,0.0,0.0,8.221956711027039e-06,8.166557094414356e-06,0.03936328835383677,0.020114508004409816,1.970388883800114e-10,9.53183157606009e-27,2.5408376685712747e-19,3.1099512204789895e-14,1.6950406397938336e-09,0.00033408720938849965,8.121043872578656e-11,8.969251181410679e-16,4.601217598246432e-05,5.896829941289674e-15,3.0064565017749213e-16,7.116585037784183e-07,1.803726032821108e-12,1.7373146965932338e-05,3.536203011028989e-13,7.63355908520811e-06,9.20164238646878e-07,8.472161806224709e-12,2.741949968516559e-12,2.3718193504880372e-14,6.302742680045835e-12,8.544446161140608e-08,2.8565779542722662e-12,0.07679245771141105,3.365946365648406e-11,0.002815809516104997,7.713901392526137e-06,1.972014477747747e-11,1.8821672261005583e-06,0.04017058439198611,1.8989856763010407e-10,2.3560204747962653e-08,0.0006565966912113456,0.016327695579483287,0.0013825643132615592,0.0001874158461632701,4.6782077617208735e-05,3.3484664704711624e-09,2.4053016284507573e-08,8.739992206275813e-10,1.2169735239718696e-08,2.331764420617774e-09,1.1336951025353681e-07,3.6228770392302194e-11,5.909740833299696e-11,1.031983777121357e-06,0.00360728554985907,2.4251881267361034e-06,6.043194376928997e-14,1.4765008904682806e-18,1.4839020869049268e-13,4.450784378416623e-10,5.893073810506683e-16,5.465502761213652e-07,5.330191041044351e-14,5.695616684378151e-08,2.838227978008567e-06,9.147260739273164e-09,9.050585482150262e-13,1.2066120302833499e-17,0.0006674523374305309,2.337449732784942e-09,0.0002407810451417401,3.9810532278347263e-08,2.400556365563001e-09,3.3916866760117608e-12,2.13251699281257e-12,5.505518229633837e-17,2.0990154464341495e-09,9.433220083079922e-10,1.2014691391253727e-15,1.654057090801487e-05,1.425162026409571e-09,4.065509529517332e-08,6.874752794261887e-09,1.080002298383036e-09,9.41511414428163e-09,3.8219921049788885e-15,4.008870441596307e-14,1.9820465986222483e-18,2.281156732892791e-16,1.6656631227861724e-16,5.354516520767986e-12,2.1974894773238085e-15,0.0001370320915937784,3.928192716161513e-14,3.540989798383431e-13,1.5490997618832356e-07,4.4370710434566116e-12,1.523125200046953e-08,3.2802608761354935e-10,2.0514465981642103e-07,6.880163820500836e-16,8.400332239403895e-20,6.065072299137279e-20
0.0294375,0.05760425627261828,970.2046346042707,0.3980989541305468,0.4868039261271787,0.0,0.07800271110152629,0.13251689491459154,0.07701131441047974,0.00031663592423848745,5.566637723290875e-11,6.338251213423134e-10,2.1553063103673166e-09,0.0010807692128021818,0.015012696015448215,0.0,0.0,8.809531614407365e-06,8.1443660565476e-06,0.04036314471325786,0.020761596925378042,2.6897833781772465e-10,2.545735742349852e-26,4.936232486030018e-19,4.9283532522949716e-14,2.1672571079405692e-09,0.00034364536394764183,1.1265295396048233e-10,1.6526462618419772e-15,4.738199655456891e-05,9.226787949733264e-15,4.907577807211967e-16,7.333525211024289e-07,2.0791694875281702e-12,1.7979119239674997e-05,4.974909331674962e-13,7.864711833164263e-06,9.505533851661578e-07,1.0568064163430792e-11,3.6468364753332934e-12,2.7246109159192583e-14,8.75385274840774e-12,8.846101163508704e-08,4.307477636827404e-12,0.07850866774372808,6.095399947891332e-11,0.0029191733747629275,1.0208648837409305e-05,3.4941563017348525e-11,1.9787449127976794e-06,0.04201956014891328,2.4683680185403245e-10,2.956730367392389e-08,0.0006839824969624105,0.016983624144088022,0.0014312544635482324,0.00019491188737175423,5.070706320100539e-05,4.389814526991129e-09,2.9595574559383062e-08,1.029412274989741e-09,1.4385160289055252e-08,2.7255317690726007e-09,1.3135702587260743e-07,4.411186499603861e-11,9.065113915305999e-11,1.3494490300469537e-06,0.0037731961613334136,2.754301227163483e-06,8.222438987918521e-14,2.5398436072825884e-18,2.1580006537225572e-13,5.979128218118276e-10,9.33443780758516e-16,6.442326064244614e-07,8.128107711392983e-14,4.927853922062395e-08,2.6161831768830323e-06,1.0447692774873616e-08,1.2572379321350203e-12,1.83922930046042e-17,0.000697432126415909,3.161083894516684e-09,0.0002519311139501906,3.453990761244514e-08,2.01358303208794e-09,4.7298670616462275e-12,3.1347522188015316e-12,6.04586494364956e-17,2.4741273615738263e-09,8.201012423399583e-10,1.4449477088839718e-15,1.6665968303395982e-05,1.3298521943292372e-09,3.396449738328383e-08,1.0887266402472948e-08,1.3333509671438152e-09,1.0963315710899152e-08,5.372787685040409e-15,6.859220203148776e-14,2.652083196083707e-18,3.6023916870795565e-16,1.97561138038592e-16,7.454761721175332e-12,3.905761627245967e-15,0.00014325566557862833,6.948824980186547e-14,5.29287392376693e-13,1.9047509712109238e-07,5.984611097989156e-12,1.2200123100196243e-08,3.0517387786274294e-10,2.155147959831698e-07,7.374148141626862e-16,1.2127476012357962e-19,1.0212308176817502e-19
