grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.028101562499999996,0.22900680483884175,847.8126727295836,0.45988068065424387,0.541012005130351,1.3982210858990316e-40,0.0767916683008119,0.1379024358533357,0.11412104977452427,2.8438816668915983e-05,2.6360069827031826e-10,3.683389661221154e-08,1.2636214521479528e-08,0.00033147080189751144,0.010370822160698163,7.222872418767141e-68,0.0,1.9850135718107874e-06,1.2412787435882919e-06,0.017636615479462856,0.021329895674671664,5.827665799333777e-10,9.198638170193373e-24,5.085220541518324e-17,2.552339187038031e-13,2.6508995982067492e-09,0.00015309187438214913,1.6050592586473494e-10,2.310425230299864e-17,1.1750636940754818e-07,4.603464844377457e-19,2.9538212691258736e-15,4.2803087299841726e-07,4.255037770454041e-12,3.4913767694260644e-06,7.657915045915989e-15,1.1730625660950477e-07,4.7177481360414535e-08,1.8687527457879063e-12,3.081963037002017e-13,2.6163976490497813e-14,1.4808624067763542e-12,7.151814281420898e-09,1.7856675305973282e-10,0.05090410487440128,3.38531659088604e-13,0.003087376310768851,0.000616199920842207,6.426384431965869e-13,5.632935927802771e-05,0.018400228744653236,9.51111338944931e-09,7.385875284773506e-07,0.0007789355734058267,0.004846742308186827,0.0006063859823710533,8.005455280425425e-05,0.00027055568927297476,4.34365300378711e-10,1.0505004872321916e-09,1.044596983745772e-09,2.3815114482317336e-09,1.137437392232986e-09,2.8638680320596822e-06,3.4006276530521256e-10,7.313503492703222e-11,1.316857310061595e-06,0.000217620346328086,7.706945917207813e-06,1.296178174746832e-13,4.476502104709819e-19,6.588849970804815e-13,3.8790953764938224e-08,6.213655106558812e-15,1.765419540339445e-07,1.0587210936302844e-12,5.171441882649802e-08,6.488946299311517e-05,4.626679608811666e-09,8.785103397115425e-13,1.9171855445574798e-16,0.00017702832730456689,1.8560358833757777e-10,0.0001482784681424448,1.340528389930536e-06,2.0283711472557473e-08,5.174186083036996e-11,2.493264538667566e-12,3.415354026791231e-16,4.0187568251972916e-08,2.6461579953669834e-09,1.6794792368723783e-16,1.201123049572991e-06,5.867138219982901e-07,1.7078918562513007e-05,1.2424373396905675e-08,1.1505458167987938e-07,2.357152906869192e-07,2.0857857540022138e-14,2.429719586813615e-13,4.232002355483175e-17,2.758605188629514e-18,9.24301651648075e-15,2.3752263138117377e-12,6.164588990637526e-15,2.622264979418819e-05,7.662229324889114e-13,1.6573274110561502e-13,8.651796039266176e-09,1.771454761164589e-10,1.598622657505388e-07,2.0971545294032484e-10,3.4875702774852246e-07,1.400530198890812e-16,1.7608672074137504e-20,4.966422752621486e-19
0.028109375,0.23133611424793382,855.7385876023958,0.4552501634244745,0.5409631204296228,1.406084319607316e-40,0.07623516314211592,0.13703795039515143,0.11333946672245235,2.8822952283499366e-05,3.0433691015005604e-10,4.011216279834791e-08,1.4196135960733123e-08,0.00033297471508219006,0.010500687782970296,7.218488107037282e-68,0.0,2.1446984344402187e-06,1.2658795036456357e-06,0.0179012580143663,0.021738782205425487,6.748730759851368e-10,1.34615187638307e-23,6.429440807043139e-17,2.981993865181554e-13,2.928111492441862e-09,0.00015577267244985262,1.874856414718998e-10,2.976431094632841e-17,1.195874078943128e-07,6.157702296750455e-19,3.5069262575727143e-15,4.358092933810553e-07,4.490384042418938e-12,3.564351286542018e-06,9.098133537303961e-15,1.1942242626706844e-07,4.810694243561917e-08,2.1655654780266626e-12,3.5778341442162787e-13,2.7486776524394834e-14,1.7076110819284521e-12,7.3029102180792065e-09,2.0235718469316235e-10,0.05158140574874005,5.002230512795335e-13,0.003147845363050843,0.0006348331055499848,9.403890018526103e-13,5.7808682660065466e-05,0.018911732641205388,1.0014038232596104e-08,8.046494152276971e-07,0.0007983560344157067,0.004963263755111812,0.0006191429061448289,8.197550791319268e-05,0.00027675959910923153,5.456954782799049e-10,1.2590441567543841e-09,1.2230863034922623e-09,2.794331397044893e-09,1.3581604470259806e-09,3.4670721155907627e-06,3.6079870713468196e-10,8.883140103165528e-11,1.6496550598149782e-06,0.0002236666173671208,8.017842689127808e-06,1.3305095398493717e-13,5.284436796324265e-19,7.848893873538647e-13,4.0413772877724134e-08,7.174096935296655e-15,1.9846361879655882e-07,1.247063875945912e-12,4.924248383360543e-08,6.53473839077011e-05,5.936630506867668e-09,1.1491522604785668e-12,2.2921245975174743e-16,0.00018182610190992682,2.6259181105156594e-10,0.0001523938738117196,1.1745474996170281e-06,1.9523607468069276e-08,6.40526178139639e-11,3.056621308274834e-12,3.556118859416623e-16,3.9510881952925195e-08,2.5493120893894726e-09,1.851989933299814e-16,1.2355334504044445e-06,5.290811377335023e-07,1.677692913637711e-05,1.5537250933612154e-08,1.1795156506303289e-07,2.43199857394505e-07,2.4413766672151273e-14,2.9575915747726326e-13,5.191367745091878e-17,3.398466316532993e-18,1.0500285765845395e-14,2.662781403505469e-12,7.60744271713484e-15,2.6941969374286813e-05,9.677809397309922e-13,1.7594803336103638e-13,9.292871919345187e-09,1.8408031865314775e-10,1.6315546230117944e-07,1.884043588427674e-10,3.594621814765243e-07,1.3833999833820728e-16,1.95285895226415e-20,6.041435152886377e-19
0.028117187499999998,0.23368916994247982,863.7293801125013,0.4506661722177288,0.5409187731415314,1.4136177060596752e-40,0.07567017127606612,0.1361532725669086,0.11255138266713101,2.921053955208093e-05,3.50775347035731e-10,4.366273505618279e-08,1.595812394822895e-08,0.00033448210023034403,0.010631463457930337,7.211455031767714e-68,0.0,2.31532868303595e-06,1.290793622169777e-06,0.018168660203436233,0.0221534938080979,7.811635170306999e-10,1.9673338524590207e-23,8.12852594708343e-17,3.4822756567383585e-13,3.233395715405976e-09,0.0001584822773576295,2.1908295245870487e-10,3.8316036756181343e-17,1.216954392339086e-07,8.213843033435237e-19,4.1616994184603406e-15,4.436881465297898e-07,4.7384545394923805e-12,3.6384626847012778e-06,1.0800755925378408e-14,1.2156635412514894e-07,4.905011062049746e-08,2.4998292194417003e-12,4.157474917364477e-13,2.8887098866894385e-14,1.9663728708213464e-12,7.456402513306979e-09,2.2909233186078662e-10,0.05226424216922646,7.358298934525151e-13,0.0032086984410541496,0.00065422626349383,1.3936282145088844e-12,5.9319170483545086e-05,0.019434586694145613,1.0552457235986565e-08,8.701511671461937e-07,0.0008181496771615139,0.005081984220812907,0.0006321036830414366,8.39324831880438e-05,0.00028303869213936426,6.844069407510861e-10,1.5086169973465102e-09,1.4237541098553043e-09,3.2808017997749922e-09,1.6188818827075658e-09,4.152332607527492e-06,3.8269199439833265e-10,1.0790101957316236e-10,2.0550165284095633e-06,0.00022984767818761957,8.32768878394415e-06,1.3688934008087223e-13,6.252593607117122e-19,9.335091814286474e-13,4.2116059832002904e-08,8.282379253140878e-15,2.2279670173386128e-07,1.4659222890057975e-12,4.698273798525038e-08,6.560342930096987e-05,7.553510261594124e-09,1.4948030903947783e-12,2.7368648306744763e-16,0.00018671316939482537,3.7047545951369916e-10,0.0001565759725281153,1.0291495056750983e-06,1.8801422026581313e-08,7.9515321730753e-11,3.738039204234252e-12,3.7005177063023616e-16,3.869545070086479e-08,2.4625527391810918e-09,2.0431056565780974e-16,1.2704921353610062e-06,4.7441296330251784e-07,1.6340540481343027e-05,1.9404273258226395e-08,1.208455111864488e-07,2.5086220694941283e-07,2.853058010890486e-14,3.598057786023271e-13,6.139087677857772e-17,4.225033755593517e-18,1.150909025210175e-14,2.9860753638683856e-12,9.374733265501683e-15,2.7677060695887216e-05,1.2208462211652648e-12,1.875494061221993e-13,1.0002009227529954e-08,1.9138128012450209e-10,1.6554340136401473e-07,1.699227585152604e-10,3.704355522597543e-07,1.370339545032815e-16,2.1649511912416192e-20,7.342943201648344e-19
0.028124999999999997,0.2360660528305625,871.7847955989266,0.446128535293744,0.5408790677325156,1.4214866410485552e-40,0.07509663153357024,0.13524809509629673,0.11175679963934826,2.9601594696168226e-05,4.035947990574232e-10,4.750647539193122e-08,1.794299718707199e-08,0.0003359930448705686,0.010763149786830215,7.2049903558886535e-68,0.0,2.4973882020121733e-06,1.3160148100636786e-06,0.01843883697963332,0.022574079097419125,9.037067528673628e-10,2.8693722918464335e-23,1.0272039335557726e-16,4.064443749177538e-13,3.5696026834178728e-09,0.00016122039776010798,2.560054044240033e-10,4.928461884683299e-17,1.2383069787594012e-07,1.0926232555254293e-18,4.936406147013532e-15,4.5166820421801063e-07,4.999904098248572e-12,3.7137219211455845e-06,1.2810135226661672e-14,1.237382686671426e-07,5.000711775106406e-08,2.8739144294332752e-12,4.834305073916544e-13,3.037043854056967e-14,2.2607608052801614e-12,7.612316054365038e-09,2.591015989992316e-10,0.05295263607335935,1.077581413841052e-12,0.003269895968206406,0.0006744197818220334,2.090084635402441e-12,6.0861328658746816e-05,0.01996895201353024,1.1128444920128345e-08,9.349002797067065e-07,0.0008383185385382706,0.005202931404795377,0.0006452703791098171,8.592592583346512e-05,0.0002893900450115575,8.568327550699428e-10,1.8072657817086352e-09,1.6475627040026328e-09,3.85406878278963e-09,1.9255251873142624e-09,4.917019440913067e-06,4.057670329485346e-10,1.3104839600908242e-10,2.5445732606841372e-06,0.00023616552838219738,8.63810562764608e-06,1.4119939679684224e-13,7.40531003303741e-19,1.108456233031876e-12,4.390092131990402e-08,9.561134625262824e-15,2.4976560775735306e-07,1.7196645195346335e-12,4.4926129083826814e-08,6.563173750279491e-05,9.518859458047436e-09,1.9326153917934382e-12,3.264060506579775e-16,0.0001916883917218409,5.202349607346282e-10,0.00016082281709407583,9.020658016215712e-07,1.8109628420498514e-08,9.881699266663312e-11,4.5595894973236245e-12,3.848464596598827e-16,3.774334161822056e-08,2.3848184226254035e-09,2.255123329111965e-16,1.3059737807156169e-06,4.233808124862162e-07,1.5771177233766365e-05,2.4197204065579955e-08,1.237307023585612e-07,2.586919451541521e-07,3.328713878074304e-14,4.3746582144758634e-13,7.080284602500593e-17,5.2959093410418595e-18,1.2291814161148124e-14,3.349660678908841e-12,1.1536120583344128e-14,2.842815585394683e-05,1.5380937954018033e-12,2.0081766577105386e-13,1.0787794446620137e-08,1.9907145222073607e-10,1.6679174884892044e-07,1.5385702087380867e-10,3.81681887542165e-07,1.3612791397481992e-16,2.3992645739923378e-20,8.917343669197923e-19
0.028132812499999996,0.2384668526398666,879.9045603786813,0.44163707125822055,0.5408441080882891,1.4291429794353295e-40,0.07451448295732728,0.13432210907291206,0.11095571817655217,2.9996134478483947e-05,4.6353131889097123e-10,5.1665666497750905e-08,2.0171425963638797e-08,0.00033750764013904997,0.010895747397976937,7.196366104111137e-68,0.0,2.691353875227515e-06,1.3415354082586202e-06,0.018711803682484388,0.0230005871945191,1.0448475319472606e-09,4.175350835507217e-23,1.2970169352267376e-16,4.741599726416664e-13,3.939890586679785e-09,0.00016398670070936762,2.990318220658494e-10,6.333974284469582e-17,1.2599342565556746e-07,1.4494799179865482e-18,5.852582850920959e-15,4.597502618845694e-07,5.275418282774714e-12,3.79014013364011e-06,1.517723751124769e-14,1.2593840472448553e-07,5.0978099001812515e-08,3.2897955423021387e-12,5.623684651320944e-13,3.194307014554678e-14,2.5945311481635537e-12,7.770676264128792e-09,2.927466685335071e-10,0.05364661091406265,1.5710494726943824e-12,0.003331395100067229,0.0006954565786071146,3.1677596021912632e-12,6.243567923546172e-05,0.020514989058935475,1.1744227540171871e-08,9.98875667220267e-07,0.0008588638987064419,0.0053261331277645145,0.0006586450965172407,8.795628908865184e-05,0.00029581038240779605,1.070681457839876e-09,2.1645805472959922e-09,1.8952092092162337e-09,4.529541081779108e-09,2.2842784751997168e-09,5.75462005528604e-06,4.3004386607979893e-10,1.591167404117857e-10,3.1304681055713197e-06,0.0002426221615461044,8.950654495339377e-06,1.4606034820562908e-13,8.795760714103967e-19,1.3139471797753075e-12,4.5771614744039906e-08,1.1036535333516602e-14,2.7961053471848954e-07,2.0131889636152782e-12,4.305919840344667e-08,6.540748949190604e-05,1.1866259510982019e-08,2.4822343814275905e-12,3.888418848478199e-16,0.0001967502939224258,7.257409834040503e-10,0.00016513221437716765,7.911617934673435e-07,1.7439479872001578e-08,1.2272165101562572e-10,5.547028246568991e-12,3.999855616077549e-16,3.665915309899735e-08,2.3151387158632e-09,2.49068282028593e-16,1.3419492030681073e-06,3.76393993932026e-07,1.5076565994797921e-05,3.012255305528306e-08,1.2660154913338867e-07,2.666699530123379e-07,3.8770421504169734e-14,5.315804777111313e-13,7.999568115341733e-17,6.686088591879224e-18,1.2873536284699758e-14,3.758691285577745e-12,1.4175541288236469e-14,2.9195487420563777e-05,1.9351906486097064e-12,2.1609313282331836e-13,1.1659902320691081e-08,2.0717612514706864e-10,1.666662365185578e-07,1.3985752856303487e-10,3.932059687356152e-07,1.3561547564756956e-16,2.65820584710081e-20,1.0820078393099664e-18
0.028140624999999996,0.24089164867319982,888.0883957862952,0.43719158298385186,0.5408139976281563,1.4372530945217183e-40,0.07392366523356972,0.13337500396994312,0.11014813808514748,3.0394175848967797e-05,5.313800459175159e-10,5.616409444141265e-08,2.2663275318949956e-08,0.0003390259781791573,0.011029256758437286,7.1888810870642855e-68,0.0,2.8976967696780912e-06,1.3673462255695802e-06,0.018987575709889758,0.02343306741184345,1.207213116687893e-09,6.057859301168793e-23,1.6356718812382e-16,5.528762115962585e-13,4.347764043322084e-09,0.00016678080652932596,3.4900670809142523e-10,8.132841187732047e-17,1.2818387032354203e-07,1.9176859104288872e-18,6.935425996777739e-15,4.679351327814463e-07,5.565706810124075e-12,3.867728585926473e-06,1.7959570066948374e-14,1.2816700159657906e-07,5.1963192346730424e-08,3.7489154340953395e-12,6.54289511158065e-13,3.361148026711041e-14,2.971511988118435e-12,7.931509025623844e-09,3.304239083866193e-10,0.05434619068168643,2.2803901807341625e-12,0.003393149377503381,0.0007173822710296788,4.8426167908654885e-12,6.404276203900215e-05,0.021072857385640655,1.2402184106794058e-08,1.0622055491885253e-06,0.0008797861180504315,0.005451617257885253,0.000672229966382223,9.002403208363985e-05,0.0003022960762568968,1.3352256197540557e-09,2.59184583810096e-09,2.167113273584525e-09,5.325155371860109e-09,2.7013509287235443e-09,6.654751120710169e-06,4.555371084505741e-10,1.9310136132022906e-10,3.824953913536275e-06,0.000249219558741172,9.266842212975442e-06,1.5156282262351672e-13,1.0468036244513935e-18,1.5547270574048056e-12,4.773156614211139e-08,1.2738638399192506e-14,3.125884063551198e-07,2.35197303740954e-12,4.1365789601496476e-08,6.490836672515866e-05,1.46142248296159e-08,3.1657940063151143e-12,4.626915231397573e-16,0.00020189702923390922,1.0038563508759381e-09,0.00016950172292345305,6.944740069539309e-07,1.678194235597089e-08,1.5204585946051507e-10,6.729720622064645e-12,4.154568620273392e-16,3.545019591015352e-08,2.252644156105679e-09,2.7528028861917147e-16,1.3783850308334306e-06,3.336341511267845e-07,1.4270815103759612e-05,3.7426849711813736e-08,1.2945272272592744e-07,2.7476692421194827e-07,4.507524601666988e-14,6.455662948591541e-13,8.902568198943989e-17,8.492861958549595e-18,1.3280282303806592e-14,4.2189909634137726e-12,1.7393841161671513e-14,2.997928790425162e-05,2.4314335708117074e-12,2.3378962407718187e-13,1.2629234844886472e-08,2.1572189188489597e-10,1.6495570932019888e-07,1.2762978209245017e-10,4.0501261019735607e-07,1.3549286079405547e-16,2.9444578309071863e-20,1.3117666925062933e-18
0.028148437499999998,0.24334052874045872,896.3360036616517,0.432791865319748,0.5407888386612681,1.4452526165878831e-40,0.07332411829504717,0.13240646767268047,0.10933405715219911,3.0795736263407886e-05,6.079978773104147e-10,6.102711186103277e-08,2.5437009489866908e-08,0.00034054815452896626,0.011163678317702144,7.179699296021094e-68,0.0,3.116884616465088e-06,1.3934363710011e-06,0.01926616886675391,0.02387156956551631,1.3937613302733868e-09,8.760647227269785e-23,2.059421532046257e-16,6.443380390746839e-13,4.797118511755316e-09,0.00016960228670374452,4.068399820758461e-10,1.0432730647750412e-16,1.3040228795680213e-07,2.5304046832228266e-18,8.214580773061095e-15,4.7622365677478457e-07,5.871542805929466e-12,3.946498733239204e-06,2.1222453496463253e-14,1.304243056958189e-07,5.2962539644445084e-08,4.2520540330619896e-12,7.611621733793495e-13,3.538309549690691e-14,3.395519360820315e-12,8.094840815757784e-09,3.725673775069276e-10,0.055051400894230586,3.2955321838044755e-12,0.0034551084463265718,0.0007402453570303235,7.450477106453456e-12,6.568313697751427e-05,0.02164271545638585,1.3104836758983892e-08,1.1251397619834374e-06,0.0009010844799925694,0.0055794116918761625,0.0006860271626007487,9.212962095486337e-05,0.00030884315643995897,1.6616627311095342e-09,3.102428610115972e-09,2.4634399091063043e-09,6.261779394480328e-09,3.1828087154712153e-09,7.6036989535393335e-06,4.822552678675031e-10,2.341815899399724e-10,4.639939526401237e-06,0.00025595968322778375,9.58813302145325e-06,1.5781371802742425e-13,1.2502707430915218e-18,1.8360907522272918e-12,4.9784367162099434e-08,1.4702170148842642e-14,3.4897302624246514e-07,2.742132814645769e-12,3.9828547370325845e-08,6.411614544662343e-05,1.7759365192328304e-08,4.007597748979403e-12,5.498995657987037e-16,0.00020712634600092325,1.3742573009226705e-09,0.00017392865792383074,6.102271497761127e-07,1.612856423970144e-08,1.876214445693606e-10,8.141567292932351e-12,4.3124624586380293e-16,3.4126597368725346e-08,2.196519356456139e-09,3.0449608380078142e-16,1.4152433580226926e-06,2.9509903367204364e-07,1.3373633294718325e-05,4.6402516460604e-08,1.322793003754199e-07,2.8294153665802605e-07,5.230365581232438e-14,7.835415256170219e-13,9.781897417475619e-17,1.0842190905705246e-17,1.353884340419347e-14,4.737158911071254e-12,2.1312171300418844e-14,3.077978936076899e-05,3.0505776561306e-12,2.544097773450643e-13,1.3708059001532963e-08,2.2473788668567948e-10,1.6149916724223888e-07,1.1692383495772962e-10,4.1710665381333267e-07,1.3575670289656914e-16,3.2610854337980776e-20,1.5889419967916983e-18
0.028156249999999997,0.2458135696626273,904.6470793882122,0.42843769955769695,0.5407687326594661,1.4538362027157466e-40,0.07271578280932668,0.13141618660294122,0.10851347208015905,3.120083331518109e-05,6.943069851604367e-10,6.62817252348526e-08,2.8509073354721845e-08,0.00034207426559521785,0.011299012318468594,7.172279231151426e-68,0.0,3.3493863547523655e-06,1.4197930744178225e-06,0.019547599001077227,0.024316143636755435,1.6077869008281335e-09,1.262098066013386e-22,2.5877656780147144e-16,7.505433019840973e-13,5.292292351529738e-09,0.0001724506580744362,4.734998081437102e-10,1.3369421784123992e-16,1.326489414082609e-07,3.3301148355432016e-18,9.724667349331178e-15,4.846166941258893e-07,6.1937680108015674e-12,4.0264621605819754e-06,2.5038815761055832e-14,1.3271056855493138e-07,5.3976286071907127e-08,4.799196759712647e-12,8.851964913290508e-13,3.726568233485964e-14,3.870246321636707e-12,8.260698618899775e-09,4.1965148604166026e-10,0.05576226758893457,4.742023402963124e-12,0.0035172176875323514,0.0007640973896186964,1.1509385224831999e-11,6.73573861680406e-05,0.022224720372319023,1.3854831190591816e-08,1.1880206378883725e-06,0.0009227570263663015,0.005709544274468305,0.0007000388942876441,9.42735286170012e-05,0.00031544732135577874,2.063365272009838e-09,3.7119909676419294e-09,2.7841525835039702e-09,7.3635244843174096e-09,3.734331790473992e-09,8.585304576339469e-06,5.102003368638679e-10,2.837363108410176e-10,5.586461644601416e-06,0.0002628444720716512,9.91596660117202e-06,1.6493556353478792e-13,1.4978129828215718e-18,2.163877451051178e-12,5.1933794155901e-08,1.6967004050538136e-14,3.8905604383992625e-07,3.190483227507467e-12,3.843020376711268e-08,6.301845117929477e-05,2.1269553913762293e-08,5.033863127723471e-12,6.526802038865952e-16,0.00021243555500040766,1.8586742359757237e-09,0.00017841010253727993,5.368340814923508e-07,1.5472384039053398e-08,2.3024287146773787e-10,9.820809740548903e-12,4.473376949403146e-16,3.2701298145795955e-08,2.1460286717647732e-09,3.3711420503293844e-16,1.4524813848488398e-06,2.6064866461099633e-07,1.240897210654904e-05,5.739363179304618e-08,1.3507691941994687e-07,2.911396995401997e-07,6.05637351512945e-14,9.504536943624004e-13,1.0644964156743598e-16,1.3896552291847313e-17,1.3675138084424263e-14,5.320653267280259e-12,2.6075660124006293e-14,3.159722262126758e-05,3.821765178041978e-12,2.785653796416931e-13,1.4910145717744812e-08,2.3425478431539726e-10,1.562157422716644e-07,1.0752805477950847e-10,4.294929662640821e-07,1.3640584136983082e-16,3.6115310451486986e-20,1.9230342661511828e-18
0.028164062499999996,0.24831085642776782,913.0212978115189,0.4241288603778816,0.5407537798074209,1.462419056770544e-40,0.07209859975310495,0.13040384571736965,0.10768637729786573,3.160948506489238e-05,7.913006417757721e-10,7.195666890385648e-08,3.1893500648873944e-08,0.000343604411199036,0.011435258953752374,7.163666315439022e-68,0.0,3.5956777885959512e-06,1.4464015027332963e-06,0.019831882375441378,0.024766840114056644,1.8529799499918969e-09,1.810894411926157e-22,3.2441404350784947e-16,8.738095790999014e-13,5.838127393777875e-09,0.0001753253802119072,5.500145153434618e-10,1.711495383840821e-16,1.3492410298815814e-07,4.371309406138276e-18,1.1506330641822994e-14,4.931151350055299e-07,6.533350158147753e-12,4.107630653158804e-06,2.949074131302041e-14,1.3502604967905244e-07,5.500458132256526e-08,5.389424798834255e-12,1.0289102752102457e-12,3.926818551491652e-14,4.399140610107058e-12,8.429110071217854e-09,4.72194373723766e-10,0.05647881836878961,6.794474200939041e-12,0.003579417945687255,0.0007889931623014753,1.7811655451304634e-11,6.906611707125427e-05,0.022819027751540308,1.4654908146086197e-08,1.2512553409294848e-06,0.0009448004224998879,0.0058420427894904535,0.0007142674213032115,9.645623599608919e-05,0.00032210395711009497,2.5563589647473926e-09,4.439016057056198e-09,3.1291154907003474e-09,8.658193055088822e-09,4.36113141818652e-09,9.58219026126119e-06,5.393685990251135e-10,3.4338450199630554e-10,6.6741912882871155e-06,0.0002698758302104371,1.0251772090367883e-05,1.730714824100786e-13,1.802097549456101e-18,2.5444539319110807e-12,5.418380074254301e-08,1.9579161509114606e-14,4.3314686904574683e-07,3.704609617305304e-12,3.715447333809778e-08,6.161037944490649e-05,2.508061464204612e-08,6.272094415988488e-12,7.735402690113204e-16,0.0002178215020943198,2.4796415457634506e-09,0.00018294292481082654,4.72890735208608e-07,1.4808553852680728e-08,2.806056552215606e-10,1.1811168899842028e-11,4.637132428548302e-16,3.118993051806788e-08,2.1005062704205336e-09,3.735943255677965e-16,1.4900510499274942e-06,2.300487154346909e-07,1.1403091571666134e-05,7.080214871169244e-08,1.378419374843944e-07,2.992934601988871e-07,6.996791324620832e-14,1.1522614241426794e-12,1.149148844135124e-16,1.7865091684224437e-17,1.3714030010060424e-14,5.977932002012512e-12,3.1858162577355444e-14,3.2431816770125026e-05,4.780726162275748e-12,3.0700087602398003e-13,1.6250906438321376e-08,2.443061895679098e-10,1.491299315545212e-07,9.926185194840125e-11,4.421764330468387e-07,1.3743894348915749e-16,3.999753771795387e-20,2.3253510986707814e-18
0.028171875,0.250832462459252,921.4583250532836,0.41986511090334144,0.5407440794490528,1.471697167581889e-40,0.07147251094601677,0.1293691287277038,0.10685276609206497,3.2021709659913005e-05,9.000516688749371e-10,7.80825192710951e-08,3.5601664288344794e-08,0.0003451386921544442,0.011572418181752165,7.157394122418899e-68,0.0,3.856248838087947e-06,1.4732445640245644e-06,0.02011903529127495,0.025223709636648172,2.133437014697682e-09,2.586707627439354e-22,4.0564261197330735e-16,1.0167875983200228e-12,6.440040277480463e-09,0.00017822584884999277,6.374699991710893e-10,2.1885645763026994e-16,1.3722805286900638e-07,5.723485511402701e-18,1.360696397951441e-14,5.017198929729736e-07,6.891397681798038e-12,4.190016127684651e-06,3.466929210926816e-14,1.3737101444294007e-07,5.6047579019305676e-08,6.020823293207708e-12,1.1951403819778577e-12,4.140009991060507e-14,4.9852569585405865e-12,8.60010336373775e-09,5.307608407867893e-10,0.05720108137520158,9.694906244274531e-12,0.0036416451855941097,0.0008149908805177493,2.7557531917130067e-11,7.080996548535655e-05,0.02342579147697791,1.5507868495673443e-08,1.3152925798653539e-06,0.0009672098348953535,0.005976934884142465,0.0007287150462592957,9.867823166702403e-05,0.00032880815024482774,3.15965780473869e-09,5.305123667978329e-09,3.4982349973830278e-09,1.0177734110438569e-08,5.067855763798381e-09,1.0577043950877689e-05,5.697525200962218e-10,4.1500512426747986e-10,7.910981919299371e-06,0.00027705562067228083,1.0596983645441041e-05,1.8238535465032725e-13,2.1768947015835944e-18,2.9846609152334725e-12,5.653853841718378e-08,2.2591484194361685e-14,4.81573668188643e-07,4.2929450314565455e-12,3.5986693347874103e-08,5.989593512736893e-05,2.90967056445999e-08,7.75067394557523e-12,9.15314125628988e-16,0.0002232805432714757,3.2585585652485195e-09,0.00018752379668170096,4.1716069603780906e-07,1.4134800209525206e-08,3.392375245123417e-10,1.4161531767145457e-11,4.803529882405483e-16,2.9610557515521885e-08,2.059220570846141e-09,4.144640035185027e-16,1.5278986499820666e-06,2.0300642743743643e-07,1.038249863708215e-05,8.709364239278144e-08,1.405715919672456e-07,3.0732128286898213e-07,8.063058121823597e-14,1.396124902393864e-12,1.2330742328564698e-16,2.3016000540092572e-17,1.3678080511618984e-14,6.7185533413055714e-12,3.8867364770386235e-14,3.32837981231351e-05,5.9711322245209064e-12,3.406232716255165e-13,1.7747533732021885e-08,2.5492751444245433e-10,1.4038781412843038e-07,9.197140745883964e-11,4.551619537614124e-07,1.3885626514520566e-16,4.4302369145673914e-20,2.8094326529877263e-18
