,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
44,0.028015625000000002,0.48468344988657264,767.2316040263817,0.4661422456458228,0.6012323700133885,0.0,0.07831046972097597,0.08577030472724721,0.14233274307400268,0.00020917231420662647,7.820930872122275e-10,3.3717258015637364e-10,8.035050059837048e-08,0.001709831403821135,0.021956626027216607,0.0,5.7720475506235084e-67,0.00015417381776152556,0.0001394496243144884,0.02095891196371618,0.0077682560884442965,2.6750206577457457e-10,1.535274622893713e-24,2.8601811332022825e-19,6.098465918853272e-14,1.6837926548196814e-07,5.275567631740221e-05,4.367401082326049e-11,1.133257493732306e-15,0.00034770746275416886,1.0115770884319596e-16,1.8388398737835115e-14,5.128044971059897e-06,3.4431917269119087e-08,0.00013425873028856148,6.635030782777812e-11,0.0005449473208114635,4.011057279657233e-06,6.574189123936457e-09,3.7979901897187256e-11,8.352673179747548e-12,1.4482535000628876e-09,3.221076913062047e-06,3.887461084811166e-13,0.021903608602568573,0.00020435881264857067,4.708716261402734e-10,0.0009374921872886086,0.00012077174997623972,1.250226599621307e-09,0.0008669564148149698,0.005030137372229683,1.3929725408361108e-05,0.00026080724849431735,0.0064741959404410136,0.0014972316625455806,4.8511932377301515e-09,2.229118052505582e-08,6.88511867995486e-10,7.720882337679623e-09,2.833181266064329e-08,8.236510816729674e-09,1.046073830898391e-07,7.395186646385096e-11,3.10881114957993e-11,3.1293039658791914e-09,9.33164313095545e-09,5.799918596066277e-07,9.17871809504247e-07,2.891461947175745e-18,1.680592819231416e-14,1.6746801505701664e-11,6.535626927556231e-20,1.5445415494916425e-08,2.04395826778118e-09,1.4217970072873088e-06,8.219207082235735e-12,9.788157745665975e-18,5.0247142305617706e-06,2.704212512039393e-08,0.0003891840017289905,0.0006387189513083993,1.183310982109489e-06,6.8513174606126845e-06,1.1708981962838601e-05,2.2950965648742794e-17,5.290204190821206e-08
45,0.02801953125,0.4896446341693034,774.5623081789118,0.46141919338949955,0.6011694471487442,0.0,0.07782017565279888,0.08532344409804256,0.14158770875374754,0.00021252776596506392,8.712622592017854e-10,3.7843488872043e-10,8.536208531202571e-08,0.0017187844859397534,0.022282308980290846,0.0,5.768298670718507e-67,0.00015896584350653158,0.00014165766826565714,0.021331674218247037,0.007944635237908065,2.9959101327268095e-10,2.235566948210567e-24,3.666785487260404e-19,7.110674396666802e-14,1.8198777444694226e-07,5.385402914363473e-05,5.017760861076105e-11,1.4096659754690684e-15,0.00035503101342723676,1.3582622772987976e-16,2.1055497260014626e-14,5.238754810312386e-06,3.444976441281421e-08,0.00013759132875420577,7.591675019085822e-11,0.0005566468354949498,4.105179592417353e-06,7.475348957084255e-09,4.067544364368326e-11,8.506853156074017e-12,1.7313676033072698e-09,3.301806638130474e-06,4.4035078715576446e-13,0.022254482081875287,0.00020913584896882655,5.126581682336557e-10,0.000962529957220379,0.0001261068302113614,1.6314617406622056e-09,0.0008940356452810613,0.005191207920468776,1.4188495812136324e-05,0.0002684900509774873,0.006642433572102293,0.001539763251112464,5.634404709747718e-09,2.5894445195350193e-08,8.049171784311962e-10,8.705220843300682e-09,3.1164291945034114e-08,9.046293534862221e-09,1.3721737910097475e-07,8.537765416657425e-11,3.605899434589005e-11,3.2273198596104903e-09,1.0544452715232434e-08,6.124894255951253e-07,1.18582610788079e-06,4.035869181149668e-18,1.888194894355373e-14,1.592677358964415e-11,7.349645960479451e-20,1.5808440073133245e-08,2.0625832894865468e-09,1.6972165411068735e-06,8.435881659351625e-12,1.1448796278096635e-17,4.769614548274606e-06,2.821272706080662e-08,0.00040083426551533046,0.0006607117535596725,1.2228757945290066e-06,7.089739648004979e-06,1.1751863419301028e-05,2.328286473609785e-17,5.855624000908071e-08
46,0.0280234375,0.4946577457327459,781.9601567296706,0.45674293931126686,0.6011089295259745,0.0,0.07731873111834861,0.0848678010977784,0.14083420649230413,0.0002159200276043535,9.712965642768024e-10,4.2537981446008364e-10,9.079188165929264e-08,0.0017277486782961403,0.022610793536184445,0.0,5.760742417223216e-67,0.0001639006049570117,0.00014386484887308977,0.021709226768641777,0.008124114746072799,3.3595594520518e-10,3.2529772074112923e-24,4.713471881478238e-19,8.304428540398703e-14,1.9674280696098806e-07,5.496767278570992e-05,5.775560018547959e-11,1.7544106257885966e-15,0.0003624711335979606,1.8243838622249465e-16,2.413914516441655e-14,5.3512119915359665e-06,3.443229105199408e-08,0.00014098782949689706,8.693569927567313e-11,0.0005685355129338961,4.201014754582887e-06,8.494180250035658e-09,4.3627769224440764e-11,8.674908565246613e-12,2.0681407228467096e-09,3.3841174903733463e-06,4.987120446412338e-13,0.022608986663174322,0.00021399919043607927,5.594174220377589e-10,0.0009880948982906937,0.00013169037890631432,2.1500871556088767e-09,0.000921817434977353,0.005356453622533865,1.4451254090938654e-05,0.0002763585227219368,0.006814096069126844,0.0015832803209080105,6.5515011284038556e-09,3.0065247363955196e-08,9.417448086018702e-10,9.811194323448906e-09,3.427393025897695e-08,9.92599536857644e-09,1.791777062733338e-07,9.866808251666498e-11,4.1877305195000227e-11,3.3294628287107945e-09,1.1912953941981311e-08,6.464701375277641e-07,1.5333167933202757e-06,5.62184742149974e-18,2.1273195092622102e-14,1.516721265647844e-11,8.281834534804444e-20,1.6177719116760075e-08,2.0838949446684105e-09,2.011072395012466e-06,8.654451601775553e-12,1.3398383981158983e-17,4.506443722072659e-06,2.947636133954119e-08,0.000412537886370057,0.0006833465242999087,1.263555675968698e-06,7.321939531199113e-06,1.1732683685657045e-05,2.3690518988276332e-17,6.47529972466698e-08
47,0.028027343750000003,0.4997228318716033,789.4249073471173,0.4521134896365703,0.6010508856057777,0.0,0.07680597705642025,0.08440328010392928,0.1400722270756767,0.00021934920183776607,1.0838104956605073e-09,4.789391315373126e-10,9.669385468597222e-08,0.0017367240419471361,0.022942075869405717,0.0,5.750015295724437e-67,0.00016898192781452572,0.00014606923115679883,0.022091595593288906,0.008306725657351759,3.7726527864003974e-10,4.730983182488499e-24,6.077592021805861e-19,9.716011826074694e-14,2.1274686895513591e-07,5.609654927875436e-05,6.661412980645902e-11,2.1850427970714422e-15,0.00037002880200026297,2.450919876112521e-16,2.7713180537141595e-14,5.465428872255383e-06,3.438573876248635e-08,0.0001444489177703908,9.965380655306088e-11,0.0005806149443257316,4.2985798313817264e-06,9.645524072619322e-09,4.6869984272975004e-11,8.857911991747879e-12,2.4680372389470543e-09,3.4680275551752488e-06,5.648821889886436e-13,0.022967129374756656,0.0002189497310640143,6.118811171201359e-10,0.001014193171052005,0.00013753453746938587,2.858145375065854e-09,0.0009503144382177896,0.005525938436340051,1.4718089447774376e-05,0.00028441555395163754,0.006989220804986463,0.001627797993799131,7.627716800491974e-09,3.488629156010434e-08,1.102984228848026e-09,1.105359515910752e-08,3.7688740739955e-08,1.0878943817070349e-08,2.3281293513417254e-07,1.1415906955399706e-10,4.870313295019346e-11,3.4361943306101333e-09,1.3457442666332432e-08,6.819787352569267e-07,1.9825743442511846e-06,7.813484131971024e-18,2.4036010120091918e-14,1.446714933113137e-11,9.352737289187439e-20,1.6553278551989718e-08,2.108648487582567e-09,2.3651608547795286e-06,8.874702970986682e-12,1.5685650373288875e-17,4.238528132585462e-06,3.084457698212276e-08,0.0004242376917190391,0.0007066369355861941,1.3053733151474173e-06,7.543922322879363e-06,1.1647345423473066e-05,2.418117991050459e-17,7.153391121729122e-08
48,0.02803125,0.5048399350112004,796.9563005486036,0.4475308281339055,0.6009953870130448,0.0,0.07628175428660747,0.083929786025146,0.13930176440394723,0.00022281539006315635,1.2107045417683222e-09,5.402170223741643e-10,1.0313040819498551e-07,0.0017457106586251379,0.023276152335248157,0.0,5.7356845775513525e-67,0.0001742137389180117,0.0001482687565422462,0.0224788068847623,0.00849249916581609,4.243075108510857e-10,6.878580520125004e-24,7.863613045760571e-19,1.1389924215476764e-13,2.3011232155460836e-07,5.7240585749799055e-05,7.700327375133667e-11,2.723934662562106e-15,0.0003777050031018053,3.292753260489662e-16,3.186671296055959e-14,5.5814178094483356e-06,3.4316686384249715e-08,0.000147975279258501,1.1436547919672248e-10,0.0005928867280002388,4.397891779310018e-06,1.0945965252520827e-08,5.044047030601666e-11,9.057088463372884e-12,2.941934122676804e-09,3.5535549186316815e-06,6.401176130197015e-13,0.023328917533068504,0.00022398836996709873,6.708988884165684e-10,0.0010408308787893392,0.00014365209618762652,3.826282644177181e-09,0.000979539403366256,0.005699725494332196,1.498910261134893e-05,0.0002926640088824859,0.0071678448038650965,0.0016733314937144265,8.893650479218875e-09,4.04530153503973e-08,1.2935708189594716e-09,1.2449107202530073e-08,4.144005013891101e-08,1.1907804674132594e-08,3.0085304253100873e-07,1.3225542449828175e-10,5.673071954782446e-11,3.5480619520285492e-09,1.5200931407935692e-08,7.190625753085199e-07,2.560994050446832e-06,1.0833011917933219e-17,2.7238298590679927e-14,1.3825270949000436e-11,1.0587067231633445e-19,1.6935139607736776e-08,2.1376278946432813e-09,2.760552420741078e-06,9.09641195990739e-12,1.8366954226721624e-17,3.969309481593533e-06,3.232933308031642e-08,0.00043586355418970165,0.0007305968086225667,1.348351674380664e-06,7.750912868369951e-06,1.1493182945210735e-05,2.4763394295481958e-17,7.89423974793413e-08
49,0.02803515625,0.5100090927418044,804.5540611972793,0.4429949157207344,0.6009425090959514,0.0,0.0757459036876009,0.0834472244763168,0.1385228161879088,0.00022631869115840187,1.3542199732474333e-09,6.105240317433233e-10,1.1017330585777739e-07,0.0017547086286647238,0.023613019355637234,0.0,5.718351020777979e-67,0.00017960007002980815,0.0001504612342402025,0.02287088697942445,0.008681466593925624,4.780130378456626e-10,1.0000206844590188e-23,1.021318785590015e-18,1.3380533219336073e-13,2.4896240230037515e-07,5.839969304838658e-05,8.9227044633491e-11,3.399631318105317e-15,0.00038550072624456524,4.423199692889136e-16,3.670703716365416e-14,5.6991911387243794e-06,3.423189818888313e-08,0.0001515675995308588,1.3142196689806506e-10,0.0006053524682822234,4.498967405816981e-06,1.2413994384825396e-08,5.438331809318827e-11,9.273780351943498e-12,3.502272045641812e-09,3.640717644454388e-06,7.259186485679479e-13,0.023694358663602505,0.0002291160109861774,7.374604435225393e-10,0.001068014052783352,0.00015005653482191308,5.149761093404367e-09,0.0010095051608871753,0.005877876913908523,1.5264407992528784e-05,0.00030110670960271197,0.007350004698717435,0.0017198961416264851,1.0386448027432952e-08,4.687654639063186e-08,1.5196369607877765e-09,1.401650703193265e-08,4.5563104473775805e-08,1.3014345801442986e-08,3.8642698943010526e-07,1.5344422955160226e-10,6.619571204940692e-11,3.665715282402753e-09,1.7169511900832424e-08,7.57772862052269e-07,3.301948648165907e-06,1.4980072418339237e-17,3.0961799685092305e-14,1.3239917553970063e-11,1.2014462209470354e-19,1.7323318084504382e-08,2.171647579366998e-09,3.197459591833418e-06,9.319346206189753e-12,2.150741384203345e-17,3.702236565249645e-06,3.394251334133775e-08,0.0004473304799232745,0.0007552400970301889,1.3925139925421974e-06,7.937343196949023e-06,1.1269247780397645e-05,2.5446882781957302e-17,8.70237546036191e-08
50,0.0280390625,0.5152303368816652,812.2178937791068,0.43850569332940437,0.6008923313945627,0.0,0.07519826626166896,0.08295550178194351,0.13773538408363956,0.00022985920253222806,1.5170039505190211e-09,6.914172605180727e-10,1.1790459165986716e-07,0.0017637180767316775,0.023952673565553098,0.0,5.6976507620433923e-67,0.00018514505948830952,0.0001526443325457187,0.02326786252040573,0.008873659452463219,5.394816775030058e-10,1.4540570494440783e-23,1.331965991902198e-18,1.5754790516009768e-13,2.694323653976685e-07,5.9573764822294934e-05,1.0365578544182083e-10,4.2487369579233626e-15,0.00039341696854690024,5.940223983420365e-16,4.236403671429921e-14,5.818761202953439e-06,3.4138183827607127e-08,0.00015522656474572404,1.5124393955489118e-10,0.0006180137796246435,4.601823362761814e-06,1.4070180580758731e-08,5.874932104744826e-11,9.509491449300999e-12,4.1632103533435135e-09,3.7295337788254924e-06,8.240789585591522e-13,0.024063460673004675,0.00023433356434608647,8.127224277359669e-10,0.001095748641083822,0.0001567620690533103,6.9561177950453435e-09,0.0010402246126294066,0.006060453590030258,1.5544136191368657e-05,0.0003097464166114226,0.007535736729356551,0.0017675073607268806,1.2151361808165735e-08,5.428802452394422e-08,1.788874926382648e-09,1.577705174726307e-08,5.009787282204001e-08,1.419920519730547e-08,4.930182676060065e-07,1.7831431003256842e-10,7.738517093047949e-11,3.7899244098400134e-09,1.939276388025697e-08,7.9816625162746e-07,4.24557406996587e-06,2.0657296894439914e-17,3.530539466496594e-14,1.2709174081829078e-11,1.3670644067353742e-19,1.7717823701189646e-08,2.2115563723282714e-09,3.675139942284447e-06,9.543266441840124e-12,2.518212846291371e-17,3.440649180846499e-06,3.569528604879046e-08,0.00045853679578882443,0.0007805808624071037,1.437883790049222e-06,8.09690233521498e-06,1.0976524777476116e-05,2.6242699580412656e-17,9.582534202354587e-08
51,0.02804296875,0.5205036935195817,819.9474836851249,0.4340630816007648,0.6008449381378599,0.0,0.07463868334707624,0.08245452516768044,0.1369394743447784,0.00023343701870143986,1.7021871747684194e-09,7.847465844253992e-10,1.2641729820166656e-07,0.0017727391495279583,0.024295111681556052,0.0,5.6741504021014994e-67,0.0001908529469508988,0.00015481556892699722,0.023669760376633417,0.00906910941380278,6.100107304235532e-10,2.114961012701433e-23,1.7447851797920304e-18,1.859477701290276e-13,2.9167074188952425e-07,6.076267582374504e-05,1.2074102188199033e-10,5.3182132757216644e-15,0.000401454733877023,7.97438851951833e-16,4.899446992125117e-14,5.940140324555546e-06,3.404226485056155e-08,0.00015895286104615017,1.743341623422621e-10,0.0006308722851886565,4.706476093159339e-06,1.593734627166309e-08,6.359635560876781e-11,9.765848845625998e-12,4.940779778518619e-09,3.820021316573099e-06,9.367431784209816e-13,0.02443623175987476,0.00023964194615352688,8.980404339159117e-10,0.001124040483815953,0.00016378369927095174,9.414798497333658e-09,0.0010717107111638624,0.006247514940376905,1.582843662659169e-05,0.0003185858009948205,0.007725076673999149,0.0018161806677620324,1.4243537518031639e-08,6.284368039482628e-08,2.110965629833649e-09,1.775477760366459e-08,5.5089980978098073e-08,1.546165029850536e-08,6.243616275874106e-07,2.0757534558492946e-10,9.064820042793905e-11,3.921601327383395e-09,2.1904212113528078e-08,8.403069102678977e-07,5.439447933722635e-06,2.840327247645119e-17,4.038843598771773e-14,1.22308716579784e-11,1.5598521441823953e-19,1.811865916191304e-08,2.258244759215199e-09,4.191844417707654e-06,9.767928450827974e-12,2.947766920447426e-17,3.1876616857558814e-06,3.7597284385883746e-08,0.0004693626397523025,0.0008066332336917914,1.4844848701361238e-06,8.222684579120015e-06,1.0618057702200937e-05,2.7163201650485792e-17,1.053969403182578e-07
52,0.028046875,0.5258291822229911,827.7424931658956,0.429666983282682,0.600800418575799,0.0,0.07406699666232432,0.08194420272674487,0.1361350977805392,0.00023705223230097814,1.9134769905296036e-09,8.927095200524508e-10,1.3581603531566445e-07,0.0017817720212500512,0.024640330648673495,0.0,5.6475089005435866e-67,0.00019672806267274993,0.00015697230001770573,0.024076607818111693,0.009267848379943612,6.911302984062614e-10,3.0780024102192853e-23,2.2962541466064358e-18,2.20017769174437e-13,3.158407496639311e-07,6.196628069992619e-05,1.4103393256662926e-10,6.6685588943679534e-15,0.000409615036131124,1.0699724426033481e-15,5.678810527432981e-14,6.063340834459371e-06,3.395066447721105e-08,0.00016274717553674866,2.0129485393177818e-10,0.0006439296214677672,4.812941817238322e-06,1.8040752570790724e-08,6.899041655228494e-11,1.0044651595970973e-11,5.853032961994484e-09,3.912198201004706e-06,1.0664775843891483e-12,0.024812680596488296,0.0002450420803015108,9.950074337800777e-10,0.0011528952908227948,0.0001711372670810979,1.2749193353787647e-08,0.0011039764410848015,0.006439118644249404,1.611748038777272e-05,0.00032762741060208145,0.007918059825941369,0.0018659316781994583,1.673032264902685e-08,7.273155483575337e-08,2.4981785502124875e-09,1.9977024512943157e-08,6.059194515942698e-08,1.679939003333307e-08,7.842794443784419e-07,2.420850267995073e-10,1.0641035502466406e-10,4.061824708736111e-09,2.474184106113844e-08,8.84269078193922e-07,6.939105230016963e-06,3.893607575742551e-17,4.6355481235977766e-14,1.1802667378921191e-11,1.7849825389467297e-19,1.852581932170609e-08,2.3126543606545334e-09,4.744825612592113e-06,9.993085350261394e-12,3.44936321367753e-17,2.9460528705891237e-06,3.965564112924003e-08,0.00047966890837166114,0.000833411351141871,1.5323413263299845e-06,8.307442204972716e-06,1.0198953127386616e-05,2.822227472874237e-17,1.1579136610496113e-07
53,0.028050781249999997,0.531206816047586,835.6025625629841,0.4253172831003297,0.6007588672196207,0.0,0.07348304853686585,0.08142444360450603,0.13532227018666818,0.00024070493232367947,2.1552695332374157e-09,1.0179144384148901e-09,1.4621722714027244e-07,0.001790816890432357,0.02498832748189446,0.0,5.618254188372581e-67,0.0002027748058017135,0.00015911171026141593,0.024488432415270604,0.00946990844676647,7.846389231122068e-10,4.482976565989805e-23,3.0367915783790793e-18,2.6100163623720876e-13,3.421218477899181e-07,6.318441187472418e-05,1.652076378710899e-10,8.37770774755789e-15,0.00041789889790074615,1.4347676873302644e-15,6.597383409204881e-14,6.188375034470628e-06,3.386961192591453e-08,0.00016661019571759036,2.3284520046076896e-10,0.0006571874362671933,4.9212364610519e-06,2.0408283683119675e-08,7.500583643878361e-11,1.0347820236805587e-11,6.920184537566235e-09,4.006082274422472e-06,1.2163540620796344e-12,0.025192816220216647,0.00025053489775118053,1.1054990889594608e-09,0.0011823185995121204,0.00017883951461935898,1.7251478057276408e-08,0.0011370347854882297,0.006635320313307873,1.6411462971796008e-05,0.0003368736230633841,0.008114720881037079,0.0019167760919799482,1.9693949850070018e-08,8.417921992533467e-08,2.96608640543972e-09,2.2474893651138106e-08,6.666464598540931e-08,1.820843859840813e-08,9.764433439216168e-07,2.8287544977141257e-10,1.2518889618042432e-10,4.211868370167721e-09,2.794866820885227e-08,9.301402214585886e-07,8.80827715880982e-06,5.320883164753496e-17,5.338112255873414e-14,1.1422007706886018e-11,2.0486686481926134e-19,1.893929003259737e-08,2.375790679746309e-09,5.330408336108019e-06,1.0218490129107413e-11,4.0344616943795364e-17,2.7181706469085742e-06,4.187387739276144e-08,0.000489296952676319,0.0008609292788123137,1.581477541201923e-06,8.343969920621201e-06,9.726256605807242e-06,2.943527539367993e-17,1.2706544532235346e-07
54,0.028054687499999998,0.536636601082418,843.5273077234507,0.4210138495315995,0.6007203838107145,0.0,0.07288668191255136,0.08089515789793134,0.1345010119204722,0.0002443952049414075,2.4327856184264723e-09,1.1634560891449843e-09,1.577491258890994e-07,0.0017998739843260894,0.02533909940155879,0.0,5.586116849363049e-67,0.00020899761395720505,0.00016123080042013623,0.024905262214991186,0.009675321976093477,8.926480609232602e-10,6.535649586017106e-23,4.03641992351713e-18,3.104347810046421e-13,3.7071147687617286e-07,6.441687794682566e-05,1.9408505300114911e-10,1.0546369413001976e-14,0.0004263073539609867,1.9226096685530228e-15,7.682797330065358e-14,6.315255222845268e-06,3.380497622887709e-08,0.00017054261088143678,2.698449663306742e-10,0.0006706473933957075,5.031375629031388e-06,2.307064232835046e-08,8.172629851998405e-11,1.0677450382560183e-11,8.164741090145122e-09,4.101691267532596e-06,1.3900512689032498e-12,0.02557664821271069,0.00025612133858590844,1.2317275705107573e-09,0.0012123157325127337,0.0001869081536178917,2.3300790621887848e-08,0.0011708986947438613,0.006836173172665368,1.6710606939455557e-05,0.0003463265890353341,0.008315093875688408,0.001968729696717381,2.323494191101379e-08,9.746313291345959e-08,3.5345327228828625e-09,2.5283980662392765e-08,7.337922125387113e-08,1.9683099802988442e-08,1.2040781330997735e-06,3.3118975494629247e-10,1.476130162577352e-10,4.373234010371421e-09,3.15733901928854e-08,9.780248023329286e-07,1.1118785096826284e-05,7.248279781086987e-17,6.167672788895746e-14,1.1086201905854344e-11,2.3583932123216487e-19,1.935904712685329e-08,2.4487376501276357e-09,5.944127040064886e-06,1.0443898423339235e-11,4.7162192640506566e-17,2.505858231087287e-06,4.425073727081681e-08,0.0004980692162603126,0.0008892008876082001,1.6319181957853802e-06,8.325598204919823e-06,9.208690557632148e-06,3.0819323033898644e-17,1.392814463906947e-07
55,0.02805859375,0.5421185364729775,851.5163215983835,0.41675653487985764,0.6006850730574147,0.0,0.07227774057214788,0.0803562568041808,0.13367134789203464,0.0002481231312334516,2.7522361552270904e-09,1.33300336376307e-09,1.705513750917009e-07,0.0018089435540189086,0.025692643634599308,0.0,5.5515866459431274e-67,0.0002154009182814555,0.00016332637463469757,0.0253271256062558,0.009884121545308417,1.01762666036691e-09,9.539398658428563e-23,5.392726273785164e-18,3.7020343015750417e-13,4.018269704028959e-07,6.566346103249853e-05,2.2867281760085615e-10,1.3304621496144263e-14,0.00043484144940689374,2.574372622078473e-15,8.96827718460756e-14,6.443993642154869e-06,3.376221631353979e-08,0.00017454511176356495,3.1331836112710865e-10,0.0006843111694749254,5.143374506908984e-06,2.6061540571174845e-08,8.924481761193195e-11,1.1035749754863528e-11,9.611610667289562e-09,4.199042727495246e-06,1.591976641699411e-12,0.025964186557779524,0.0002618023509416792,1.3763043981997792e-09,0.001242891728118389,0.0001953619375235226,3.138520445870163e-08,0.0012055810348044946,0.007041727656276618,1.701516404838519e-05,0.0003559881567729377,0.008519212013679492,0.002021808345135414,2.747613692880102e-08,1.1291910757296651e-07,4.228783218567516e-09,2.844508949278927e-08,8.081932848581656e-08,2.121607499932976e-08,1.4696168370923925e-06,3.885172840199628e-10,1.7444517375524103e-10,4.547688582580364e-09,3.567110167958373e-08,1.0280487347569388e-06,1.3949966912439026e-05,9.841972399303163e-17,7.149744507404212e-14,1.0792365842362292e-11,2.723134652361891e-19,1.978505506330525e-08,2.5326751937952025e-09,6.580919209085412e-06,1.0669071421822095e-11,5.5097539625447675e-17,2.3104079956197764e-06,4.677900290234957e-08,0.000505791133842532,0.0009182396844353279,1.6836882644768565e-06,8.246785230746038e-06,8.656274721031925e-06,3.239322497283172e-17,1.5250910512146698e-07
56,0.028062499999999997,0.5476526143662761,859.569173766386,0.41254517640262206,0.6006530440026185,0.0,0.07165606907600702,0.07980765242331866,0.1328333065473292,0.000251888787626369,3.121024601679522e-09,1.5309056375730503e-09,1.8477433001054423e-07,0.0018180258768278651,0.02604895752450062,0.0,5.514396858839782e-67,0.00022198908750404136,0.00016539502731094093,0.02575405148154368,0.010096340017612128,1.1624570291249274e-09,1.3942975790785523e-22,7.242272626736304e-18,4.4263542810133554e-13,4.3570769346199175e-07,6.6923914651541e-05,2.702039987999229e-10,1.682086884409337e-14,0.0004435022431167122,3.4443439097768754e-15,1.049373731353313e-13,6.5746024963839205e-06,3.3746360746618765e-08,0.00017861839259766834,3.64485926269622e-10,0.0006981804580208895,5.257247812249874e-06,2.941790239518372e-08,9.766472264504607e-11,1.1425101186816007e-11,1.1288193154997325e-08,4.298153989779336e-06,1.8274100913706033e-12,0.026355441802255408,0.0002675788930759597,1.542314496240131e-09,0.0012740512679783767,0.00020422074517598357,4.212811561785898e-08,0.0012410945378461694,0.007252031037079887,1.732541687386551e-05,0.00036585978341990844,0.008727107551812613,0.0020760279536410553,3.256774374903366e-08,1.3095412796172373e-07,5.08103749277739e-09,3.2005297172798195e-08,8.908395693174407e-08,2.2798757612012317e-08,1.7743552962614367e-06,4.566415717418819e-10,2.0660888608441155e-10,4.737307104339711e-09,4.030410848373933e-08,1.080364511990641e-06,1.7387589448259437e-05,1.3320305978509983e-16,8.315185301488981e-14,1.053750905450491e-11,3.1536927486724976e-19,2.0217265781684243e-08,2.628897933200509e-09,7.23536545410551e-06,1.089377882843013e-11,6.432392692072669e-17,2.1325468534213438e-06,4.94444485477637e-08,0.000512254438575722,0.0009480585915953171,1.736813025377835e-06,8.103732472655109e-06,8.079847178477623e-06,3.4177901490533973e-17,1.668283588787288e-07
57,0.028066406249999995,0.5532388199064676,867.6854126582356,0.40837959668089263,0.6006244090520484,0.0,0.071021512973807,0.07924925784832512,0.13198691924887407,0.00025569224291601826,3.5479955853312914e-09,1.7623184770015479e-09,2.005779451601157e-07,0.0018271212489147635,0.026408038279833672,0.0,5.4750003986353153e-67,0.00022876635512760748,0.00016743312853049295,0.026186069053440165,0.01031201047060052,1.3304914999450412e-09,2.041180693630533e-22,9.776875319814262e-18,5.305909539066048e-13,4.7261738079676004e-07,6.819796041014944e-05,3.201906915627935e-10,2.1313014297124548e-14,0.00045229080510685466,4.604542573789053e-15,1.2306953135896293e-13,6.707093878990969e-06,3.3761999375629556e-08,0.00018276315126413646,4.247970958697179e-10,0.0007122569643013864,5.373009662022572e-06,3.318005614283344e-08,1.0709941366986742e-10,1.1847990740671949e-11,1.3224439411416174e-08,4.399042075679834e-06,2.1026796869309905e-12,0.02675042486516376,0.0002734519317985934,1.7334021531514497e-09,0.001305798571432176,0.00021350566702297332,5.631952139593022e-08,0.0012774517263384225,0.0074671269600566186,1.76416794440765e-05,0.0003759424237823848,0.00893881155605712,0.002131404468252341,3.869344793614907e-08,1.5205947924699998e-07,6.132218683892859e-09,3.601909144949685e-08,9.829073939156006e-08,2.442170265329692e-08,2.1181420180502505e-06,5.376860587844306e-10,2.4521811779322167e-10,4.944521335063742e-09,4.5542833974786324e-08,1.13515703883299e-06,2.1522159957190388e-05,1.796895417247471e-16,9.701226908769078e-14,1.0318478255413396e-11,3.663018812282097e-19,2.0655617241877706e-08,2.738836628795467e-09,7.901952978756478e-06,1.1117801735272958e-11,7.504026496278149e-17,1.9724536842333337e-06,5.222499256983177e-08,0.000517242110372631,0.000978669645142612,1.791318049654559e-06,7.894966561393014e-06,7.490532617291636e-06,3.619633986387427e-17,1.82332927127317e-07
