,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
28,0.027906250000000004,0.38564826586554707,631.6335318336455,0.5480962817785312,0.6563286061591878,8.123940188929266e-42,0.11988815603169266,0.17428332986095132,0.015716250772883657,8.115127190408565e-06,6.213605099608431e-11,5.50526880394923e-10,2.8821389514519098e-08,0.00040762570357567266,0.0,0.0,4.856592744366606e-05,2.7251243877229555e-05,0.008940510410351148,0.00607992333635619,1.337354289660822e-10,5.250558876858885e-27,3.475522527999851e-21,1.4501712995963456e-15,1.4067580892445372e-08,0.0001639279840248975,6.430983291446156e-13,3.522000763822285e-19,5.9720053054471926e-06,2.1359804278209067e-21,5.674659870917856e-16,2.3349646208178426e-07,4.691846983621602e-09,1.4542969390795646e-05,2.560975864573923e-14,6.388350107283847e-07,4.900279839933957e-09,1.650781998615231e-12,2.1088077104488066e-12,8.425504662586278e-13,5.124246905283467e-13,5.11208510632384e-09,4.55849286127501e-14,0.014583500913266262,1.3789574957909423e-09,5.8357610899991276e-05,1.1146949904862259e-05,1.937713582783434e-05,1.1957384288321697e-12,1.482214710520269e-08,0.0028454701037709273,6.030017951864988e-16,0.00016301120797592274,0.00017127984945134386,2.2326859545972345e-09,0.00014778819354024176,5.011668298704075e-13,1.5485050751926818e-12,1.6565649985756514e-13,1.700924558267304e-11,2.49172318948563e-10,2.5123436700027652e-11,1.3134123611075168e-13,2.7674017265176063e-09,5.696796296884158e-14,1.3168274500153989e-08,8.12087673522864e-05,1.898375690980596e-15,6.7711984574039364e-15,1.0313831072015055e-09,9.597042688941697e-18,2.510242466535867e-21,1.3046576843332019e-08,1.3424358549102655e-18,4.8059647568876406e-21,1.9426761127442462e-12,1.45610724449535e-16,1.622501542383089e-07,1.3825342537950612e-14,1.7931208037387798e-06,1.5584425723907864e-15,1.485869436773395e-07,1.632493193447693e-13,2.7698965064901125e-06,1.2046538470113885e-15,1.1316174303996765e-10,2.283468620985865e-07
29,0.027921875000000006,0.4002017659819668,654.6757944117879,0.5281645295218818,0.6560925222595989,8.520264706914652e-42,0.11836128987159772,0.17230877031450267,0.01671980883515905,8.665465034968798e-06,1.3631749294958993e-10,8.593762919264735e-10,4.14214894655468e-08,0.0004162268545260437,0.0,0.0,5.403130020974206e-05,2.902921831460192e-05,0.009610751212466549,0.006663170227219607,2.2077976564451584e-10,3.6011095089310373e-26,1.0856352118536567e-20,2.6628816984405593e-15,1.7521452085651036e-08,0.00017877759425907766,1.2279229814228654e-12,9.975395256216122e-19,6.5052221444743756e-06,1.0422200785909393e-20,1.0307775430836121e-15,2.5500837631435515e-07,5.106948430744478e-09,1.608459685399174e-05,6.111183030539378e-14,6.970866098464621e-07,5.384344150510586e-09,3.85117979158964e-12,3.007140509330701e-12,8.201709239079642e-13,1.3482121836061503e-12,5.659303022986746e-09,8.462746459175656e-14,0.015580994324412085,1.926231323169619e-09,6.466443480370274e-05,1.2378727199099735e-05,2.2180237429544515e-05,3.864164602015637e-12,2.899481757237806e-08,0.003222991381235045,8.633615432125225e-16,0.00018393554873830843,0.0001842856622044209,6.513605396849322e-09,0.0001642394426458071,1.2466882201406814e-12,3.0647881415981828e-12,3.2933878781655385e-13,3.6107028321235263e-11,4.941419501695739e-10,7.275299102579269e-11,2.1322423831769004e-13,5.14787781175333e-09,1.1066238546199732e-13,1.4770711385249786e-08,9.170611786153704e-05,3.233427634633962e-15,8.639093085480135e-15,1.4299329541385864e-09,9.670123846764393e-18,4.0732262144193864e-21,1.4359004681352275e-08,2.0966888677943835e-18,1.4373889736132244e-20,2.0573665664712842e-12,3.187666207795668e-16,1.7956877054849126e-07,1.5698737642588813e-14,2.0670734169099275e-06,2.2110050950846015e-15,1.6929972789303232e-07,3.3264254708674697e-13,3.204430618039201e-06,3.455306242390436e-15,1.3170610247060437e-10,2.6847550676883813e-07
30,0.027937500000000004,0.41542612183963573,678.733662505004,0.5088085776424625,0.6558611701578266,8.877102653264439e-42,0.11671999632285908,0.17023112220285486,0.017761160108201314,9.241463327782115e-06,3.0437119741615187e-10,1.3747160889367037e-09,6.578812669647454e-08,0.00042483938612655417,0.0,0.0,6.003042993128716e-05,3.082972596081763e-05,0.010317627644956874,0.007290295922941453,3.946481335572497e-10,2.468046424837414e-25,3.798445649154848e-20,5.2106155616149334e-15,2.179734787169426e-08,0.00019463109711110002,2.555997533298334e-12,3.081747993625579e-18,7.074811792534716e-06,5.232439256604257e-20,2.0528018899271907e-15,2.7798901016857896e-07,5.381139035482865e-09,1.775505805202458e-05,1.5117739087551473e-13,7.593856520954436e-07,5.904734324380364e-09,8.52733217713586e-12,4.749232639423967e-12,8.03282429989717e-13,3.503794480214329e-12,6.2529238126724255e-09,1.6666671156471165e-13,0.016622963102343277,2.69661253145688e-09,7.151724574268418e-05,1.3709396901788185e-05,2.5390420010740566e-05,1.3005454011573869e-11,6.372499131882572e-08,0.003642385735638108,1.3009806364133218e-15,0.00020697099527858655,0.0001980180852451467,1.8454937053603317e-08,0.00018217376642589063,3.3230937457644506e-12,6.4307357473938395e-12,7.222979798941085e-13,7.786800110409113e-11,9.83148762117004e-10,2.2685909840192377e-10,3.420746478346179e-13,9.398846671682603e-09,2.2334455820893708e-13,1.6536045083333577e-08,0.00010305991414984052,5.907738256884646e-15,1.124562940641579e-14,1.9729376579111774e-09,1.0527595094881025e-17,7.027882637190702e-21,1.577287943302157e-08,3.2745927885939162e-18,4.410444282281868e-20,2.129502437325698e-12,7.110643156034251e-16,1.9585172201131493e-07,1.9812365679138305e-14,2.362033696539752e-06,3.466145456582041e-15,1.9233428388811717e-07,6.609175489747439e-13,3.697374246139231e-06,1.0135462482382877e-14,1.5290495876688761e-10,3.147943185460178e-07
31,0.027953125000000002,0.43132174158697906,703.8022373543475,0.49005730620913457,0.6556352758093296,9.192637872197387e-42,0.11495988786556102,0.16804900567581466,0.01883980626631816,9.8433120268987e-06,6.653979409220434e-10,2.2419801783853374e-09,1.1388473779400976e-07,0.0004334593580769084,0.0,0.0,6.658639956783709e-05,3.263887220957659e-05,0.011061815324784459,0.007963056620182875,7.563785520527587e-10,1.6234296823716545e-24,1.4301928237877736e-19,1.0777447013893331e-14,2.7076763392742442e-08,0.00021152125305096218,5.67835792547023e-12,1.0207575826472733e-17,7.681941295785618e-06,2.5821821376865776e-19,4.423034637798487e-15,3.024747842281084e-07,5.469380198874886e-09,1.956032260793758e-05,3.7091532902416974e-13,8.258633312943284e-07,6.462321026593328e-09,1.778713534511832e-11,8.173914301363028e-12,7.931740914137066e-13,8.714024533882153e-12,6.895234101043698e-09,3.413954703684658e-13,0.01770948714761943,3.7837279679183354e-09,7.894351187703686e-05,1.5138544274269107e-05,2.9063248655895363e-05,4.3685765004970416e-11,1.519420350529996e-07,0.004106509814173377,2.099636349015676e-15,0.0002322164109220252,0.0002124940893098935,4.90163201655338e-08,0.00020167209641072466,9.240953209697734e-12,1.4467202716795334e-11,1.7219556138123287e-12,1.6712983408237935e-10,1.9407418959744576e-09,7.213020711727595e-10,5.446582780427723e-13,1.6826431928253262e-08,4.603478903214134e-13,1.847571785441466e-08,0.00011507237444344082,1.1678571525803301e-14,1.510604431372909e-14,2.7100322979142607e-09,1.2286764665402985e-17,1.2796258200238951e-20,1.729204778262586e-08,5.109780904275732e-18,1.347229211702381e-19,2.1445472388977355e-12,1.5833243252619216e-15,2.0984061609352005e-07,2.7466578280018206e-14,2.6596388026359285e-06,5.923826707169596e-15,2.178045145252875e-07,1.268782381358591e-12,4.25351571868544e-06,2.9039545056545684e-14,1.7704355696100476e-10,3.679834957989567e-07
32,0.02796875,0.4478873291349387,729.8736748916713,0.47193200962705223,0.6554156257607899,9.466169882636437e-42,0.11307686216450841,0.16576140277522342,0.019955152364788793,1.0471169101139136e-05,1.3900461708395226e-09,3.701080654870315e-09,2.0711894158177994e-07,0.0004420834092493449,0.0,0.0,7.370532838558522e-05,3.444051327092508e-05,0.011843954191278858,0.00868319223456857,1.5116739124546771e-09,9.928775486039695e-24,5.461114373359139e-19,2.3060972610031114e-14,3.35693459984683e-08,0.00022948426747055781,1.2959801467818863e-11,3.483543298360981e-17,8.327747234686712e-06,1.1936325503062724e-18,9.942152598136017e-15,3.2849575329786513e-07,5.354392618136633e-09,2.150638101750186e-05,8.748085713388792e-13,8.966469150466259e-07,7.057710959364665e-09,3.479529627973181e-11,1.4777694834168863e-11,7.909200166962584e-13,2.036541228650127e-11,7.588603523629063e-09,7.167361270380316e-13,0.01884061031613879,5.324621728629533e-09,8.69709641138783e-05,1.666364380321634e-05,3.325797625549833e-05,1.414291074621108e-10,3.7263764778143244e-07,0.004617909654781104,3.797182562116238e-15,0.00025975946129223665,0.00022773298634834273,1.1940614548355052e-07,0.0002228162581702793,2.5780506650038726e-11,3.442256532208999e-11,4.2943038874490765e-12,3.5092556732836566e-10,3.7616328839451726e-09,2.237175294340341e-09,8.668787570554446e-13,2.9516310720143717e-08,9.657216246069959e-13,2.06017038470356e-08,0.00012730615880234214,2.4419473000635726e-14,2.1201339238141153e-14,3.7119627380164493e-09,1.5112400012550805e-17,2.4150647498583755e-20,1.8920204867887566e-08,7.961336509815168e-18,4.0449803374317967e-19,2.0923339112300638e-12,3.51615564189691e-15,2.2012813115840048e-07,4.046514801469896e-14,2.9240372935261552e-06,1.0651985468231352e-14,2.457936796402435e-07,2.325338057785875e-12,4.876234413386112e-06,7.894928056102366e-14,2.0442622017120677e-10,4.286749942063136e-07
33,0.0279765625,0.4564261339772088,743.2867414811064,0.4631031175300579,0.6553074954840669,9.586023250000494e-42,0.11207860597951007,0.16456677169296047,0.02053166955931093,1.0797933713041363e-05,1.9933670670879306e-09,4.806730016898283e-09,2.849726316269813e-07,0.00044643615575529227,0.0,0.0,7.750368153586445e-05,3.533955364793924e-05,0.012253286303822546,0.00906523341534613,2.179650540116911e-09,2.4370006946603866e-23,1.1067598521080965e-18,3.435446553397266e-14,3.739537289336234e-08,0.0002389731562443701,2.0016906481480887e-11,6.544775071386484e-17,8.668744788839911e-06,2.557534246943024e-18,1.5192080949843334e-14,3.42217094401634e-07,5.227428426524921e-09,2.254419865274528e-05,1.3363676978195545e-12,9.340482549083632e-07,7.372621182873291e-09,4.7892218504015044e-11,2.0273780499636858e-11,7.943584639394467e-13,3.0928009558215e-11,7.958846213561814e-09,1.051601918986169e-12,0.019428373923436878,6.3525556865758104e-09,9.126086779627367e-05,1.7467697087599857e-05,3.55955201707964e-05,2.5902928190702637e-10,5.9449936286947e-07,0.0048946045614134594,5.593627358835868e-15,0.0002745579191305396,0.00023572205314126694,1.829579672314984e-07,0.00023414256977214552,4.3260675721888834e-11,5.431838613510911e-11,6.9213835810792655e-12,5.107915731846144e-10,5.254694290181771e-09,4.0246235670213e-09,1.1021921851989584e-12,3.878996830378232e-08,1.4350072252409977e-12,2.1750034571712988e-08,0.00013325503073532776,3.601686238854297e-14,2.5801878234593416e-14,4.360329715569037e-09,1.7136740535830483e-17,3.379132810161791e-20,1.9784533067860936e-08,9.970486693339259e-18,6.95979601992073e-19,2.0402445468708254e-12,5.372817230238064e-15,2.234206660052706e-07,5.016533807008946e-14,3.024496211283615e-06,1.4584069152379704e-14,2.60888315156973e-07,3.0842008755661117e-12,5.2157012805446645e-06,1.2891627888831132e-13,2.195984578882634e-10,4.6232123076072404e-07
34,0.027984375,0.4651334974460802,756.949557561004,0.4544337592415279,0.6552013683702125,9.695607724691854e-42,0.11104689513955643,0.16334458828508946,0.021117424659484404,1.1131512998357134e-05,2.798862645411113e-09,6.22733260415452e-09,3.8942142939194305e-07,0.0004507894863277932,0.0,0.0,8.143543469991404e-05,3.6229505420857396e-05,0.012672731485727428,0.00946032736309704,3.124499763820205e-09,5.802190689397577e-23,2.1824510392639713e-18,5.0911012769549384e-14,4.162324876161386e-08,0.00024876045330492284,3.050823595704181e-11,1.2152785246701382e-16,9.020264467936244e-06,5.278520559835768e-18,2.301514749200048e-14,3.563451548463188e-07,5.059230069273095e-09,2.362128218025339e-05,1.99882719940097e-12,9.726214025842466e-07,7.697509642234593e-09,6.464365835704577e-11,2.7647401700969422e-11,8.000913153826738e-13,4.582103196585654e-11,8.343469724173597e-09,1.5501110309670692e-12,0.020027752639921105,7.593100646525815e-09,9.571947928739525e-05,1.829471604197929e-05,3.8090711692549867e-05,4.647670517592255e-10,9.355748818207436e-07,0.005184315815300135,8.616137186331546e-15,0.0002899914549196869,0.0002439202432491872,2.719079633135295e-07,0.00024593297997152675,7.148974581499022e-11,8.55811420923519e-11,1.1062299613787404e-11,7.323328430148908e-10,7.2595154785625775e-09,7.089528228785665e-09,1.4067080743284964e-12,5.071188307130424e-08,2.1334353553385094e-12,2.2952243045278223e-08,0.00013887016846830997,5.2833498185234e-14,3.1811511161108215e-14,5.126609649192241e-09,1.947344435463572e-17,4.7144510725391165e-20,2.0678681525822228e-08,1.2489544592056963e-17,1.1910466601526146e-18,1.9716108484168482e-12,8.239421535245631e-15,2.252774058421906e-07,6.207395862552458e-14,3.092927521713442e-06,1.9850827034136916e-14,2.766589717137981e-07,4.018475445259686e-12,5.5716738758642054e-06,2.055854385084324e-13,2.357606125486378e-10,4.980703027200846e-07
35,0.0279921875,0.4740081553740233,770.8592004315849,0.4459255808383169,0.6550974505083987,9.795159393223753e-42,0.10998141090800927,0.16209496744982302,0.021712269778855254,1.1471923287364348e-05,3.854790476611624e-09,8.04321248913108e-09,5.272573185876009e-07,0.00045514320391859395,0.0,0.0,8.549089189190977e-05,3.71074633866847e-05,0.01310236760385851,0.009868705691137129,4.443896748712334e-09,1.3467292128748701e-22,4.215827481603814e-18,7.490371681908367e-14,4.628299638808806e-08,0.00025885447699032553,4.592768061757684e-11,2.2289213048392383e-16,9.382449621619729e-06,1.0545632128342842e-17,3.4484946040820334e-14,3.708789984662362e-07,4.857056613958498e-09,2.4738492989574486e-05,2.9326846973545385e-12,1.0123820153946878e-06,8.032364409581507e-09,8.561872161871093e-11,3.7387929342684784e-11,8.080824319281066e-13,6.641643273343319e-11,8.742856266049055e-09,2.2961154774377008e-12,0.020638750240002612,9.100316151712353e-09,0.0001003508744814938,1.914354719171156e-05,4.074973966673395e-05,8.238291270505322e-10,1.453622645194898e-06,0.005487011179036627,1.3878721052262955e-14,0.00030606804952211194,0.00025233266675536806,3.92975940570636e-07,0.000258199069346514,1.163445952114825e-10,1.3423478811051211e-10,1.7501701186961654e-11,1.0350153294448449e-09,9.918116222408939e-09,1.232222448476946e-08,1.803970511852169e-12,6.59488361810637e-08,3.181838625044155e-12,2.4210084173725194e-08,0.00014392385644530783,7.680688214460941e-14,3.970353037339298e-14,6.036340029269626e-09,2.209888971249705e-17,6.54278133169854e-20,2.1603036228823456e-08,1.5659639085288258e-17,2.027580023487669e-18,1.888491588708407e-12,1.2782054761229453e-14,2.2560523315403227e-07,7.633788436195135e-14,3.1201486209509416e-06,2.6789591969910364e-14,2.931020286832154e-07,5.1336052230535185e-12,5.942085673699457e-06,3.2083104577439177e-13,2.529604265600205e-10,5.358468237403994e-07
36,0.028,0.4830484223360021,785.0120104826445,0.43758006534418065,0.6549959940570806,9.88498501281925e-42,0.10888193611072565,0.16081812257320094,0.02231602855915207,1.1819181291107807e-05,5.211587927597865e-09,1.0348410170467711e-08,7.054286400013125e-07,0.00045949720208797375,0.0,0.0,8.965731150092298e-05,3.797032357826801e-05,0.013542271339367053,0.010290599368617443,6.254103138417846e-09,3.0482531454811846e-22,7.962361028461775e-18,1.0913980987301442e-13,5.140314652289224e-08,0.00026926496998748586,6.818642264861303e-11,4.028220977325072e-16,9.755440737782823e-06,2.039657776160858e-17,5.096437935613617e-14,3.8581543043676644e-07,4.629289280702804e-09,2.5896713928936006e-05,4.222733202376137e-12,1.0533450666182516e-06,8.377150406238012e-09,1.1131272006093192e-10,5.0013734302435986e-11,8.182910016260134e-13,9.429991752742026e-11,9.157407093697282e-09,3.416456111024665e-12,0.021261372029986948,1.0943655621534755e-08,0.00010515926585648373,2.0012798826858954e-05,4.3577605157536075e-05,1.4420519117601086e-09,2.2249875306291856e-06,0.005802470701689649,2.3155943693912437e-14,0.00032279435866501403,0.0002609655252553228,5.528380988150959e-07,0.0002709525728822465,1.8627954825135493e-10,2.0891573645155392e-10,2.7335880207019855e-11,1.4417280518028508e-09,1.3393565754169915e-08,2.1117116348039846e-08,2.324908479611124e-12,8.530741318735486e-08,4.755831202957478e-12,2.5525290765473308e-08,0.0001481425497003652,1.1028110767330631e-13,5.0059215485389636e-14,7.1209579082926465e-09,2.4981372070850553e-17,9.010641761346815e-20,2.2557925221535146e-08,1.9665557249568408e-17,3.4338822163501752e-18,1.7938628043843402e-12,2.0129836308375087e-14,2.2436801484584918e-07,9.302878799176024e-14,3.098392096836734e-06,3.5751478971874507e-14,3.1020860196993126e-07,6.417853062918881e-12,6.323324680221596e-06,4.90266063209905e-13,2.712459453628829e-10,5.754594406729674e-07
37,0.0280078125,0.49225210770603045,799.4034475728605,0.42939858478080634,0.6548973052833165,9.965430267197048e-42,0.10774837662517668,0.15951438211550215,0.02292849025571055,1.2173304948492322e-05,6.919096180725589e-09,1.3250419819051694e-08,9.30288258647759e-07,0.00046385147743557967,0.0,0.0,9.391879689045292e-05,3.881477730115413e-05,0.013992518582849748,0.010726239014357765,8.686756086284252e-09,6.726111455371141e-22,1.4663842378616566e-17,1.5710590642519804e-13,5.7009655555348455e-08,0.00028000331658225273,9.96459315814596e-11,7.157373486242224e-16,1.0139375166755668e-05,3.818153019280006e-17,7.409377857328662e-14,4.011484396292199e-07,4.384662635848087e-09,2.7096853590824427e-05,5.967461938484548e-12,1.0955245290910792e-06,8.731810796440957e-09,1.420845521503259e-10,6.602757322396688e-11,8.305894754539744e-13,1.3123179796572266e-10,9.587542031368741e-09,5.1012681030036736e-12,0.021895625831465298,1.3211979986924422e-08,0.00011014902711821028,2.090082548658857e-05,4.6577782177323655e-05,2.4873641674230778e-09,3.3465652730348325e-06,0.006130235188351916,3.948619242154073e-14,0.0003401756053477338,0.0002698263244967809,7.57467096595083e-07,0.00028420541192127334,2.9314349073983413e-10,3.2170392868684227e-10,4.20431556353154e-11,1.9782842037920267e-09,1.786549053977555e-08,3.559820186973312e-08,3.0090887216921065e-12,1.097551889329707e-07,7.103928078852419e-12,2.6899519146418517e-08,0.00015121516634306368,1.5596587580121064e-13,6.356651697983363e-14,8.417756606427297e-09,2.8064778783343545e-17,1.228537206445001e-19,2.3543598731074434e-08,2.4749785711545625e-17,5.786185850757323e-18,1.6914421534237471e-12,3.217682550438912e-14,2.21595309342716e-07,1.1205886287989344e-13,3.0226247895495915e-06,4.7063463082954447e-14,3.279638025407895e-07,7.837728653149952e-12,6.709593115530817e-06,7.337814393556469e-13,2.906641590736796e-10,6.165410199642272e-07
38,0.028015625000000002,0.5016164412680988,814.0279679583052,0.4213824332232556,0.6548017490079929,1.0036940594048261e-41,0.10658078130789167,0.15818420143658285,0.02354940417400861,1.2534314252712486e-05,9.023144522021691e-09,1.68689802954384e-08,1.2067655767482523e-06,0.0004682061389169858,0.0,0.0,9.825635816273752e-05,3.963730448516708e-05,0.014453184819025985,0.011175855251259106,1.1881098199665707e-08,1.443825008239225e-21,2.6247893824537817e-17,2.2294165848108683e-13,6.3124879376181e-08,0.0002910826449169219,1.430933891195305e-10,1.2471679130825488e-15,1.0534386723051385e-05,6.910894352740545e-17,1.0573347747605523e-13,4.1686864838745766e-07,4.131552396504926e-09,2.83398487201215e-05,8.275670330852421e-12,1.1389328659617931e-06,9.096269110568705e-09,1.7809066788243796e-10,8.586809982114791e-11,8.447744162860471e-13,1.7907623461318457e-10,1.0033695998221373e-08,7.629330328871135e-12,0.022541522853553212,1.601703971282875e-08,0.00011532470260673604,2.1805713329201224e-05,4.975192852896162e-05,4.215617653057582e-09,4.9341342682355185e-06,0.006469554785490438,6.78845023053874e-14,0.0003582154718861231,0.0002789240582156739,1.011391125412078e-06,0.000297969724492291,4.5287376283161543e-10,4.888333786897141e-10,6.352432009676358e-11,2.6723942422705144e-09,2.3522223707390618e-08,5.886118603628823e-08,3.9050614420072736e-12,1.4044248968931484e-07,1.0562112359693314e-11,2.8334264464376783e-08,0.00015281475066950188,2.1682178033507627e-13,8.100304039244282e-14,9.969391157972396e-09,3.127177981187773e-17,1.654815798721915e-19,2.45602054830773e-08,3.1228053276359337e-17,9.700714855676102e-18,1.585391205384073e-12,5.200410981344253e-14,2.173852080667682e-07,1.3315986838365397e-13,2.8917899158359905e-06,6.098946805207434e-14,3.463459441677184e-07,9.336303010979337e-12,7.09222706616261e-06,1.075705013403574e-12,3.11258357734049e-10,6.584764638741149e-07
39,0.02801953125,0.5063587838842487,821.4258085134775,0.41743594640693255,0.6547550926695586,1.0069030734290293e-41,0.1059816126311296,0.15750636830599862,0.023864339324219278,1.2718237607710072e-05,1.0244182729444289e-08,1.9006160486585478e-08,1.3662357053735563e-06,0.00047039360768922435,0.0,0.0,0.00010045532934809628,4.0040692136036835e-05,0.014688511866009342,0.0114070286221683,1.3821595959999319e-08,2.1022528456170383e-21,3.490999764434019e-17,2.6431086517842355e-13,6.639515468993485e-08,0.0002967814030296529,1.7061683814483534e-10,1.637502586065972e-15,1.073700516075876e-05,9.212944926021691e-17,1.2548308429271317e-13,4.249050320888925e-07,4.004066255826156e-09,2.8980655437356344e-05,9.687898751752188e-12,1.1612017011886263e-06,9.28297267578789e-09,1.98110230336346e-10,9.740149535831625e-11,8.527000442098845e-13,2.0793362030788264e-10,1.0263980471632146e-08,9.33988188412875e-12,0.022870325152066145,1.7680143952954453e-08,0.00011799600175396388,2.226569474504753e-05,5.1411637095368126e-05,5.480931302142602e-09,5.9555544160183095e-06,0.006643914469390849,8.967274761397668e-14,0.000367524467954023,0.0002835867663731934,1.1584503689928433e-06,0.00030508020279642803,5.598947237639926e-10,6.002514636400643e-10,7.76303523082142e-11,3.091097625867011e-09,2.688109946449381e-08,7.547296743819562e-08,4.4538024907825836e-12,1.5853896059148004e-07,1.2865338544337752e-11,2.9078119041937563e-08,0.00015294620731711846,2.541425633388025e-13,9.155246804093356e-14,1.0862764557691434e-08,3.2914237553947587e-17,1.9127340133057644e-19,2.5082461216627575e-08,3.514490499223978e-17,1.2539036955310701e-17,1.5323569650731777e-12,6.656178284509965e-14,2.1478903985030526e-07,1.444117656805829e-13,2.8066989775862003e-06,6.903668175867689e-14,3.55802980540583e-07,1.0092436984480927e-11,7.278436992076885e-06,1.2938994363869364e-12,3.2205761393498547e-10,6.795040213493949e-07
40,0.0280234375,0.5111402534331759,828.8797815629184,0.41353102784943035,0.6547094003968468,1.0099075297950371e-41,0.10537384390384065,0.15682203014730603,0.024181313369228852,1.2903924016144318e-05,1.157842516676082e-08,2.137451687965849e-08,1.5393655322588242e-06,0.0004725813165312254,0.0,0.0,0.00010266515606907675,4.043710015606223e-05,0.01492652288301173,0.011641858881815815,1.600539329868399e-08,3.0365238569143266e-21,4.602382344155685e-17,3.120018432803469e-13,6.980070752095625e-08,0.00030257289770031494,2.024073604867193e-10,2.137623948313431e-15,1.0942499250992269e-05,1.2171953066282385e-16,1.4811718853583808e-13,4.3303490466441387e-07,3.8770417883395805e-09,2.9632784720703534e-05,1.128632022783318e-11,1.1837877684087731e-06,9.47214463779751e-09,2.1938852414907783e-10,1.100038673841398e-10,8.609800613183623e-13,2.402740269677913e-10,1.0498527510754174e-08,1.1427160256694494e-11,0.023202100310042807,1.953489514310834e-08,0.00012071662740312715,2.2729146294856555e-05,5.311530092056282e-05,7.081389047483029e-09,7.1465372129147185e-06,0.006820788393054041,1.1808425545072416e-13,0.00037700328175813873,0.0002883140195847294,1.3187681798451441e-06,0.00031232621923009857,6.887218441388357e-10,7.340133838982303e-10,9.437189329158809e-11,3.56055947572443e-09,3.061236715846559e-08,9.613976184946302e-08,5.078690412361652e-12,1.7872132987389242e-07,1.5625738685332166e-11,2.9837884182703447e-08,0.00015258611321460777,2.9644030133644995e-13,1.0341692723478684e-13,1.1839000107826738e-08,3.454950434047102e-17,2.202534321292976e-19,2.5612614500938857e-08,3.9578613154706613e-17,1.6187150758200328e-17,1.4799456658635093e-12,8.518828640834829e-14,2.1189083578745907e-07,1.5598787334597415e-13,2.7093827993913904e-06,7.77885982316845e-14,3.6540918798174534e-07,1.0837420513479698e-11,7.4585838262555715e-06,1.548166433467789e-12,3.3317108372467493e-10,7.003394012697626e-07
41,0.028027343750000003,0.5159603334600056,836.3888577951777,0.40966784083893587,0.6546647365365195,1.0127046195896726e-41,0.10475752787124278,0.15613128397061007,0.024500281122829894,1.309137685240817e-05,1.3028942254009802e-08,2.399181091583714e-08,1.7258349059350582e-06,0.0004747693111248082,0.0,0.0,0.00010488266977478357,4.082601370146249e-05,0.015167227548130744,0.01188037606861563,1.8447557314337883e-08,4.356527317329627e-21,6.019762525863907e-17,3.6667355780886415e-13,7.334303873205724e-08,0.0003084592179846479,2.3892127085359343e-10,2.77571684421258e-15,1.115088493829408e-05,1.5950941472582048e-16,1.7386540965658532e-13,4.4125592287309223e-07,3.751111074100646e-09,3.0296364600205695e-05,1.3086144303247633e-11,1.2066918217426752e-06,9.663771123261665e-09,2.4185980125707307e-10,1.2367923990511846e-10,8.695335127753004e-13,2.763193329770037e-10,1.073739348140626e-08,1.3969820476015192e-11,0.023536850842633447,2.160345988809892e-08,0.00012348719944440932,2.3195741241694313e-05,5.486254057256869e-05,9.095410924718231e-09,8.52586514115781e-06,0.006999977166737305,1.5499812932204695e-13,0.000386651952171807,0.00029310744134384794,1.492267017516075e-06,0.00031970941683413383,8.431457501022497e-10,8.939935481856681e-10,1.1412542185438772e-10,4.084164938326989e-09,3.4737551054468304e-08,1.216941741478508e-07,5.7883991355110375e-12,2.011951192648126e-07,1.891831079919635e-11,3.0613644382003387e-08,0.000151702631130502,3.4409237627859864e-13,1.1670726490194958e-13,1.2903747555833503e-08,3.6159189598495304e-17,2.5263544338528763e-19,2.6150644385418264e-08,4.4598572328105783e-17,2.0870635655104476e-17,1.4285942211317249e-12,1.089688195826039e-13,2.0871684280265598e-07,1.6777600049588188e-13,2.601032739826736e-06,8.723328215723404e-14,3.7515950972614557e-07,1.1559371256004818e-11,7.630322394371666e-06,1.8429344424957543e-12,3.4460043413424667e-10,7.2077749635431e-07
