,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
27,0.027812500000000004,0.2056973249407646,570.0746078088507,0.6029464446891721,0.6063290105799144,9.015559914941255e-38,0.1827551892646531,0.16410424802268556,0.013128529545402392,0.00010693019779644065,1.1884515965019656e-12,2.8951394723208216e-12,5.932429841628559e-10,0.001664694472192178,0.0,5.9653645975819055e-58,2.4746387742882364e-05,3.419851880333172e-05,0.012789924465140235,0.0020819966141557957,1.2852470906522913e-12,3.207650860327359e-31,3.1404662126727764e-25,1.1910158245384393e-17,2.909605950953718e-09,6.312083805822501e-05,1.4520790620177172e-14,1.1645033037434943e-20,5.373344591086073e-05,1.2755082391599815e-22,1.984487688425384e-18,3.8762840422555616e-07,1.3838888268463795e-09,2.0667288082389253e-05,3.3289793964655036e-15,1.982827848694624e-06,5.99282029440534e-08,3.462994790637415e-14,9.797119217667242e-14,7.683885721648539e-13,3.121617161772372e-14,1.866612616440952e-08,2.5495470553495875e-16,0.014626958647949655,2.2995904626390088e-11,6.868758455161722e-05,5.539591834539955e-06,1.0782212561103713e-06,6.3815192624444714e-15,2.3453585672410004e-10,0.0017984964588604161,1.7953133598557935e-17,5.0857706327961246e-05,1.3253657597302055e-05,4.192397305554836e-11,0.0002633013680192083,7.724005946922025e-14,4.392680302302008e-13,3.522121202862714e-15,2.3818157952655e-12,1.0107163222056456e-09,2.896682085623302e-13,8.363521697410935e-16,3.7474921017565906e-10,1.4184432610707233e-15,2.106239085269276e-09,9.883104250232695e-06,2.169840733013088e-17,1.37239837375119e-16,1.5854884385447635e-11,3.9288562529014075e-19,2.379993253870211e-23,2.006461799438617e-08,1.4527587535261794e-20,1.0331977171653067e-21,8.761661136635508e-14,1.2768621218748699e-18,1.4043999426175902e-08,2.5315366614926686e-16,1.0937657634028868e-06,1.4920123257340338e-17,4.828048309133939e-07,1.700785582570703e-14,8.448832868686568e-07,4.338097760798592e-18,1.3936996170682143e-11,4.0688420185824406e-08
28,0.027843750000000004,0.21451794761701481,593.2849993469673,0.5781542897735463,0.6058497521079882,9.343606362197464e-38,0.18101197006146272,0.16202788285658928,0.01422090349807088,0.00011618756628540998,2.1662783162402532e-12,4.5199896073849285e-12,7.829416422737961e-10,0.0017104365267024844,0.0,6.065346630316872e-58,2.8613423917362783e-05,3.75590777329541e-05,0.014007814242597252,0.0023353998944651753,2.166357098908548e-12,2.3381738180042232e-30,9.412770737612719e-25,2.327269907284641e-17,4.14845077178463e-09,7.044331985897942e-05,2.6818874136210574e-14,3.4371909768293574e-20,5.9832465515510585e-05,7.757336178626985e-22,3.928560557858484e-18,4.334781900576341e-07,1.832646183724482e-09,2.3462474797404416e-05,7.294237126365643e-15,2.2131977647320124e-06,6.751396900745135e-08,8.299802461158219e-14,1.2897405586008095e-13,8.017677083348532e-13,7.149167268328183e-14,2.121448601225811e-08,4.10527213702004e-16,0.01591995151799314,3.435923364467283e-11,7.815063466269137e-05,6.3356206032790875e-06,1.3093300017864061e-06,2.6340557609563965e-14,4.1475124990315755e-10,0.0021018354703475194,1.8798791913373917e-17,5.970649477831319e-05,1.453132016095354e-05,1.6604212487809628e-10,0.000300568064939335,1.823214329878321e-13,9.149034698945605e-13,6.815346757618929e-15,5.448719551365213e-12,1.7738008656746361e-09,9.29956095990427e-13,1.5618064645874854e-15,8.058928980090216e-10,2.2713065084873175e-15,2.4303467723361014e-09,1.1616816715112162e-05,3.780464996931112e-17,1.8159758959343107e-16,2.3056852128121334e-11,3.5918717997308953e-19,3.949719004554017e-23,2.2655479025412607e-08,2.483148814160644e-20,4.412793507840028e-21,1.0359782852637391e-13,2.476954821223119e-18,1.6242600594734585e-08,2.5398509289181765e-16,1.3185559475318189e-06,1.9383412130667517e-17,5.690026498612692e-07,4.130113006201774e-14,1.0131695015799377e-06,1.150019258643884e-17,1.6827223761402268e-11,4.973647957069319e-08
29,0.027875000000000004,0.22386380774638134,617.7956011399347,0.5540175248149677,0.6053721444091542,9.661411910484729e-38,0.17910118451711646,0.15981014173444497,0.015371957079734211,0.00012603145091015904,4.330005362191613e-12,8.049608697666075e-12,1.0992373032853442e-09,0.0017564665628151792,0.0,6.161889124912312e-58,3.304026204686226e-05,4.108462473577027e-05,0.015314641148405491,0.00261393652560755,3.8201497826061724e-12,1.2476524740254856e-29,3.512250630626762e-24,5.085518857247851e-17,5.922369218926915e-09,7.842599655986055e-05,5.4044054315897316e-14,1.0659415008021556e-19,6.648355868155446e-05,4.530192839152267e-21,8.171894252594208e-18,4.83562458332539e-07,2.3430044901131122e-09,2.6567088912268595e-05,1.7350109143990326e-14,2.464863868790202e-06,7.588562462496642e-08,2.2645382512539207e-13,1.835018946835654e-13,8.365081492261834e-13,1.7895384798592465e-13,2.4048521379266194e-08,7.171409913634983e-16,0.017292519265603212,5.128448730784428e-11,8.869836871954721e-05,7.225694865180408e-06,1.5942503904762212e-06,1.1718026288592523e-13,8.212504748628798e-10,0.0024495891536433856,2.0636443311673136e-17,6.987673591094337e-05,1.5904082724707224e-05,6.509355526810804e-10,0.00034225982636760155,4.2706118732600246e-13,1.8840682104343473e-12,1.401621820313763e-14,1.2654191099108676e-11,3.084052097214368e-09,3.527263263784591e-12,2.855378583788657e-15,1.697149378789725e-09,3.951364390869715e-15,2.797222820990169e-09,1.3592494643055026e-05,6.657090848883409e-17,2.4251381506221127e-16,3.331255949546881e-11,3.8017539117773916e-19,7.424521191670906e-23,2.5514672720576125e-08,4.231969111156365e-20,1.8461117016693513e-20,1.1773553451853622e-13,5.2259793450801795e-18,1.852986426992717e-08,2.7292381291850295e-16,1.5838823846997473e-06,2.6822983320990837e-17,6.683696297849302e-07,9.807529823215885e-14,1.2113442207008286e-06,3.3230584093054986e-17,2.0256309386592658e-11,6.061014280154471e-08
30,0.027906250000000004,0.23373968016076013,643.6052138023496,0.5306094100849635,0.6048986385740113,9.965334430340894e-38,0.17701337741724502,0.1574473353417231,0.016581644276659743,0.00013647426755629,9.77736447769302e-12,1.64514483767484e-11,1.709221150544994e-09,0.001802756962330057,0.0,6.2541760680800645e-58,3.809663622397967e-05,4.4751363007856216e-05,0.016713303019681058,0.0029190774856249816,7.140894324389267e-12,1.556026897042252e-28,1.683757546996687e-23,1.2632690074508673e-16,8.46944354096834e-09,8.709839015671827e-05,1.2219079255919973e-13,3.609380099327189e-19,7.371400067245812e-05,2.5183156036049506e-20,1.8635209401564702e-17,5.380716541253195e-07,2.8694840797686114e-09,3.00017476196743e-05,4.6081711376967185e-14,2.738896741177437e-06,8.509183087553874e-08,6.90845187695949e-13,2.924045926846813e-13,8.779457550708079e-13,5.043709117090111e-13,2.718783324886286e-08,1.3766805233853037e-15,0.018745702488198027,7.628172275103358e-11,0.00010040952841559342,8.215642082218416e-06,1.946301482663133e-06,5.195384684273134e-13,1.891303327621912e-09,0.0028463800139587976,2.5875094053139913e-17,8.150036538656671e-05,1.7375373890108888e-05,2.4318091568973995e-09,0.00038871804248137543,1.0021721472479778e-12,3.845182875459739e-12,3.1859344704846424e-14,2.952398558481614e-11,5.312923351651108e-09,1.4227294289567594e-11,5.158866138690053e-15,3.491534019643526e-09,7.790479295162384e-15,3.2108751582696485e-09,1.5821902015421215e-05,1.2140855467763344e-16,3.3146846712165306e-16,4.779478375795598e-11,4.722011519530353e-19,1.6004668569023558e-22,2.8657878193285922e-08,7.171830829656149e-20,7.397460646751821e-20,1.2807558871463506e-13,1.2747253640660896e-17,2.078116081179664e-08,3.2831159791112306e-16,1.8934002632501025e-06,4.1157963215564754e-17,7.821497169089665e-07,2.2685574990442992e-13,1.4434036087453252e-06,1.0749621248023595e-16,2.430180790860886e-11,7.359849404702626e-08
31,0.027921875000000006,0.23888379422170544,657.0049354810409,0.5191832908822621,0.6046618046816925,1.0111501744931604e-37,0.17588760542243825,0.15619702761353188,0.017215133958945618,0.00014198264881972142,1.6120261278276557e-11,2.560200538102931e-11,2.2760378042284195e-09,0.0018262366576231224,0.0,6.298656484060778e-58,4.0920515941337384e-05,4.664554482216641e-05,0.0174559436335613,0.0030839215203708756,1.014586307239544e-11,4.940404570579187e-28,4.3970974091179296e-23,2.162408899871174e-16,1.0183300603153427e-08,9.17534540715966e-05,1.9913889953118243e-13,7.070058875633396e-19,7.759766709039e-05,5.855699025536757e-20,3.009861982796424e-17,5.673644505246481e-07,3.1182788243389356e-09,3.187048316156836e-05,8.202227074279333e-14,2.8862582486374456e-06,9.007897211087708e-08,1.3302198199815686e-12,3.936653001208561e-13,9.059397647987177e-13,9.50501085396462e-13,2.8897603588921207e-08,1.9885295731645487e-15,0.019510959572462423,9.315022142309114e-11,0.00010679930449232776,8.755687157775622e-06,2.1561320293906618e-06,1.0989308573202093e-12,3.0912606165706178e-09,0.0030673364754820486,3.2663323192553287e-17,8.797645615199622e-05,1.8157524615817414e-05,4.807507350633119e-09,0.00041413563851440746,1.5584294231726394e-12,5.506657116760194e-12,5.131242691677396e-14,4.64972744925776e-11,7.019382015124297e-09,2.914702610506976e-11,7.009366181625253e-15,4.962049850193054e-09,1.2026364731953474e-14,3.4392780851387994e-09,1.7046818016169974e-05,1.7114800480066032e-16,3.978504500510031e-16,5.7388279437740895e-11,5.734141991356844e-19,2.5491809063100467e-22,3.03599542320733e-08,9.334986366810325e-20,1.454929494454396e-19,1.3103107690844372e-13,2.2131335254621715e-17,2.1844296247758714e-08,3.856317528136609e-16,2.0667748415125426e-06,5.451824732684902e-17,8.455552955123633e-07,3.421562884380989e-13,1.5751552009125208e-06,2.1152542566448613e-16,2.6612326956410753e-11,8.108581284519176e-08
32,0.027937500000000004,0.24416480260397197,670.7348537354883,0.5079539464807289,0.6044269848237955,1.025250597357222e-37,0.17471134178117698,0.15490727966729462,0.01786395159993587,0.0001476525473211757,2.709988618211497e-11,4.038144822948745e-11,3.140539894331482e-09,0.0018497785744134745,0.0,6.341693494265551e-58,4.3939194963556354e-05,4.8564822329890974e-05,0.01822378073851745,0.0032563684806842155,1.4720404271121664e-11,1.5860043087368342e-27,1.190269473046981e-22,3.7692461696171625e-16,1.224723686786322e-08,9.660167319810404e-05,3.3277836106279886e-13,1.4299366655957278e-18,8.164459304429338e-05,1.344465699799431e-19,5.026667061692586e-17,5.978951361279315e-07,3.3448710518843242e-09,3.38347659089463e-05,1.4867239257394852e-13,3.0399327681297563e-06,9.53057817412036e-08,2.5097775462103557e-12,5.472102052949699e-13,9.373787937921847e-13,1.8109944851129849e-12,3.0696076462246575e-08,2.956204921638579e-15,0.020297718556121617,1.1363696739498417e-10,0.00011352900565168171,9.324130861335002e-06,2.3905034512631542e-06,2.293212191597649e-12,5.209991614292983e-09,0.003303312995417967,4.5552918065612616e-17,9.489476085343672e-05,1.8966945601972342e-05,9.253008882231864e-09,0.0004409556534685931,2.455395921358575e-12,7.910651216536117e-12,8.557078012198654e-14,7.243388405846245e-11,9.242694510843546e-09,5.919381805589152e-11,9.670608135397403e-15,7.00719604946137e-09,1.9026182025749128e-14,3.68183471846132e-09,1.834078506941854e-05,2.5011835970633485e-16,4.879691837146223e-16,6.903136147121761e-11,7.161375031580538e-19,4.1460719791293276e-22,3.2143269874005105e-08,1.2124202084920588e-19,2.8248771550471855e-19,1.3216686082253582e-13,3.960201028686545e-17,2.283592920028111e-08,4.711904218420043e-16,2.2507474097549954e-06,7.48509975629991e-17,9.132671191304266e-07,5.118053975818852e-13,1.7177298019551233e-06,4.2319938011239593e-16,2.912348541486574e-11,8.927492220813448e-08
33,0.027953125000000002,0.24958308281814168,684.7940137701406,0.49692661200903615,0.604194486205935,1.0387872602281716e-37,0.17348325746336604,0.15357763913664332,0.018528071301313495,0.00015348546204867406,4.6472412829398625e-11,6.459370666539658e-11,4.490371206335602e-09,0.0018733799049751004,0.0,6.383177016248438e-58,4.7163822361163645e-05,5.050369935724819e-05,0.01901718558766201,0.0034366238253461905,2.1872997096508512e-11,5.1571227339463686e-27,3.354348121549794e-22,6.690600875356354e-16,1.4734670602818492e-08,0.00010164696844372007,5.708298843310772e-13,2.987446979579167e-18,8.585848994487551e-05,3.054512327487266e-19,8.682968587436015e-17,6.296875346446366e-07,3.539886066648413e-09,3.589749210195831e-05,2.745665987234661e-13,3.2000656560650805e-06,1.0077898856897736e-07,4.67951131390693e-12,7.842791094346695e-13,9.727654650620125e-13,3.501121403168398e-12,3.258607692695706e-08,4.553310008501028e-15,0.02110609116331175,1.3855668406043527e-10,0.00012061006039900595,9.92149478951147e-06,2.6523470353437675e-06,4.739192754014089e-12,9.014887709333347e-09,0.0035550217896905822,7.11133510735639e-17,0.00010227458319779021,1.9804181573849417e-05,1.7493575773301334e-08,0.00046922834819169735,3.94985488995761e-12,1.1447718082631e-11,1.477706327757909e-13,1.1203400622258834e-10,1.2130274789216885e-08,1.194793342381695e-10,1.3732450902163718e-14,9.830763914790949e-09,3.0884553084446093e-14,3.939199291590263e-09,1.9702100719555948e-05,3.834318835828353e-16,6.171735687539666e-16,8.347634041584327e-11,9.161059963954247e-19,6.872730467773512e-22,3.400999241966896e-08,1.5713674663647742e-19,5.413841817540487e-19,1.3128419594260914e-13,7.309323284690881e-17,2.3737593904809392e-08,5.979767967958456e-16,2.442486783342919e-06,1.0651707689884379e-16,9.854257612549214e-07,7.585105722106277e-13,1.8717530067073697e-06,8.612362680694604e-16,3.184883284746944e-11,9.821622437194772e-08
34,0.02796875,0.25513896305554906,699.1812974502557,0.48610559121502983,0.6039646117355448,1.051711968790797e-37,0.17220202474065052,0.15220767080087602,0.019207461736737947,0.0001594828506185226,8.059289575079026e-11,1.043987510854962e-10,6.615862968798802e-09,0.0018970380630574557,0.0,6.42298906376297e-58,5.0605535967022426e-05,5.2455966835180816e-05,0.019836524040888932,0.0036248933191520487,3.3276193231956365e-11,1.6836879170426807e-26,9.73005335903398e-22,1.2041431155303191e-15,1.7734178053260273e-08,0.00010689324309733917,9.993160835146604e-13,6.411841433193392e-18,9.024306010983177e-05,6.87685710147452e-19,1.543009127810518e-16,6.627648909846081e-07,3.6964585132101586e-09,3.8061558191551785e-05,5.122081188142331e-13,3.366801567316192e-06,1.0650528132533886e-07,8.592062349775577e-12,1.152719958084975e-12,1.0127189734117817e-12,6.799570871252024e-12,3.457045979733012e-08,7.339087822328345e-15,0.02193618301025154,1.6889700047403312e-10,0.00012805400624194585,1.0548184103974963e-05,2.9448932451153666e-06,9.691525421049854e-12,1.5882315729195753e-08,0.003823179579541933,1.2291372388525388e-16,0.0001101351462397395,2.0669840356046338e-05,3.238885225893231e-08,0.0004990045934719514,6.531670433700777e-12,1.678042794644459e-11,2.627526622704881e-13,1.722034378488545e-10,1.5866985469759735e-08,2.392138511041884e-10,2.0349526172118437e-14,1.3700103246949867e-08,5.1091703753060645e-14,4.212055623180623e-09,2.1127202876030302e-05,6.192823740552655e-16,8.117398474628593e-16,1.0195262364866893e-10,1.1951310319098261e-18,1.1561093183799051e-21,3.5962286195506e-08,2.0319811696951143e-19,1.0240816420689279e-18,1.2828385406566843e-13,1.3805084231148543e-16,2.4537239017163376e-08,7.840111560427709e-16,2.63672318338118e-06,1.562567865242917e-16,1.0621534073776435e-06,1.1115849573268686e-12,2.03782686395406e-06,1.7672163545479232e-15,3.480253661500288e-11,1.0796095658380296e-07
35,0.027984375,0.2608327149129607,713.8954028239752,0.4754943308070744,0.6037376615897672,1.0639803282347085e-37,0.17086632213115652,0.1507969607893857,0.019902085258615136,0.0001656461325752074,1.3994139120279885e-10,1.6960735035673935e-10,9.96224501988738e-09,0.0019207506884106197,0.0,6.461028339824133e-58,5.427499958519114e-05,5.4414620936278026e-05,0.02068215695494853,0.0038213829425428956,5.169849842603824e-11,5.463927924526756e-26,2.8628904254532037e-21,2.184453458557266e-15,2.1352152399088997e-08,0.00011234440611839909,1.7718430956836789e-12,1.402364707683649e-17,9.480199993815471e-05,1.5371629099280124e-18,2.798243366473987e-16,6.971499060838233e-07,3.811210644170871e-09,4.0329859256424936e-05,9.555806916321012e-13,3.5402843948202135e-06,1.1249128744498498e-07,1.5459615045806756e-11,1.7255211695665284e-12,1.05789215810499e-12,1.3119148423860909e-11,3.665211646857546e-08,1.2514414444653594e-14,0.022788094344875942,2.0587828897482257e-10,0.0001358724945497779,1.1204463838298047e-05,3.271650031933959e-06,1.9595077752899303e-11,2.8257846253199563e-08,0.0041084983393447835,2.2880692692454784e-16,0.00011849548372817219,2.1564634618801312e-05,5.8430157885293685e-08,0.0005303358695322996,1.1150444348535263e-11,2.5078704384440575e-11,4.771042958796124e-13,2.629631944196664e-10,2.068247954491089e-08,4.743363660739012e-10,3.175194627779425e-14,1.8962657123997642e-08,8.545534381229227e-14,4.501121453835859e-09,2.2609713637812388e-05,1.0481291265006967e-15,1.1164439227985485e-15,1.264793109194865e-10,1.58110113289428e-18,1.9622659132708116e-21,3.8002312764917224e-08,2.621275081978763e-19,1.912083114841982e-18,1.2320249945688174e-13,2.6464711957402743e-16,2.5232874098546997e-08,1.0536184593618958e-15,2.8247026192417658e-06,2.3439241969905154e-16,1.1435485116515778e-06,1.6063253909387042e-12,2.2164879987452308e-06,3.619860697773206e-15,3.7999395066792234e-11,1.1855955026435982e-07
36,0.028,0.26666453936322676,728.9348042216554,0.46509550280500417,0.6035139358613867,1.0755482326596731e-37,0.16947484208415478,0.1493451231988234,0.02061189613399288,0.00017197669347688552,2.411783607749985e-10,2.754827568542117e-10,1.519426572730401e-08,0.0019445156570698922,0.0,6.497186301780961e-58,5.818170752057122e-05,5.637177035434268e-05,0.021554440653104013,0.00402629877290504,8.165022178887079e-11,1.7471221060933752e-25,8.419687256344268e-21,3.9702678484736434e-15,2.571551903581192e-08,0.00011800441065713677,3.156649971154615e-12,3.0980653173112947e-17,9.953900499049461e-05,3.4183526388218947e-18,5.132733043977909e-16,7.3286475827045e-07,3.884746494257428e-09,4.2705288671607165e-05,1.7669363889618847e-12,3.7206572169467775e-06,1.187435470670704e-07,2.714819186957257e-11,2.6117546496622275e-12,1.1089695022873444e-12,2.4916188596789008e-11,3.883398514082244e-08,2.2699482358719545e-14,0.02366192084840116,2.5101711597920814e-10,0.00014407730081517021,1.1890432111969878e-05,3.636346275069732e-06,3.9122485144571076e-11,5.039825198323799e-08,0.004411670773303492,4.448697138500448e-16,0.0001273743167378953,2.2489444649731915e-05,1.0214993319360695e-07,0.0005632742731421242,1.9646436868892244e-11,3.84593350674494e-11,8.766964138642388e-13,3.9862332088482447e-10,2.685869282735008e-08,9.296730895020387e-10,5.2066948903276477e-14,2.606566745580101e-08,1.4357883196435085e-13,4.8071535011257785e-09,2.413907818566199e-05,1.8338558033776552e-15,1.6063797573015458e-15,1.6026686908380115e-10,2.1087149558657898e-18,3.340547305419029e-21,4.013223137859738e-08,3.3731038277314846e-19,3.5243773805979345e-18,1.1623952836468593e-13,5.115245954322473e-16,2.5835511481672697e-08,1.4387168907986485e-15,2.993393519348555e-06,3.563394816495256e-16,1.2296795034450226e-06,2.2806202489388248e-12,2.4081353488191526e-06,7.336626600766216e-15,4.145485042172904e-11,1.3005862412506968e-07
37,0.028015625000000002,0.2726345434520186,744.2976859521112,0.45491109550438397,0.6032937385196244,1.0863803016875796e-37,0.16802630257693302,0.14785180992180205,0.021336837547020874,0.00017847589029098515,4.097226951622963e-10,4.4509544783425224e-10,2.327122135054132e-08,0.001968331099407995,0.0,6.5313757066948e-58,6.233300382172065e-05,5.831853335509048e-05,0.022453727504248996,0.004239846823237077,1.3028658740306035e-10,5.459109568201086e-25,2.4354428181108312e-20,7.188131585396417e-15,3.0974213867311725e-08,0.00012387731500865915,5.607082887820304e-12,6.850921008386428e-17,0.0001044577778238138,7.567309216072891e-18,9.441123689623277e-16,7.699310822714677e-07,3.9215466573048185e-09,4.51907398239777e-05,3.214619617223977e-12,3.908062284137729e-06,1.2526848147231177e-07,4.6389662493710794e-11,3.970144382422286e-12,1.1666915012763147e-12,4.6262365457825145e-11,4.1119065253133986e-08,4.3512728345576653e-14,0.024557754532894435,3.061941333710413e-10,0.00015268034272116791,1.2605990211161101e-05,4.042831394016356e-06,7.684374224463245e-11,8.944133224720111e-08,0.004733348123626462,8.798640030299768e-16,0.00013678991267816634,2.344540641729678e-05,1.7215504110916654e-07,0.0005978725355962808,3.552748201520195e-11,6.076849307565902e-11,1.6158213856805218e-12,5.992267850928523e-10,3.4736578572109994e-08,1.79375192633204e-09,8.844477311198641e-14,3.5579274411690125e-08,2.411120312599799e-13,5.130952811651255e-09,2.5698921558347154e-05,3.260481443797159e-15,2.404578668867136e-15,2.0809851843541195e-10,2.8206754888479947e-18,5.672688271515247e-21,4.235419968404443e-08,4.3301080683123995e-19,6.4142599218724556e-18,1.0776486724141296e-13,9.905052157192988e-16,2.6369966624377145e-08,1.980393142967553e-15,3.1256231136525767e-06,5.444205080676965e-16,1.3205774236471891e-06,3.1674737288309543e-12,2.612916070601459e-06,1.4608281107861526e-14,4.518499951433436e-11,1.4249604676245402e-07
38,0.0280234375,0.2756726576503569,752.1007455391804,0.4498976506267492,0.603184504448007,1.0914611213104032e-37,0.167276324387927,0.1470855374951998,0.021706869753511892,0.00018180640778768997,5.339341813938297e-10,5.67203047892054e-10,2.8939473832767067e-08,0.0019803196567681172,0.0,6.547347595538719e-58,6.451321817998071e-05,5.928910879986516e-05,0.022916008125295387,0.0043505023909749954,1.6576058631324368e-10,9.645165507055264e-25,4.1849507132152414e-20,9.703814632523446e-15,3.4021711826957653e-08,0.00012691079986391443,7.516212513206345e-12,1.0238457777234892e-16,0.0001069997758556338,1.12881972912098e-17,1.2871441202772508e-15,7.890772758965431e-07,3.929118945901715e-09,4.6482428672583534e-05,4.333878798509496e-12,4.004952521938462e-06,1.2865289083146811e-07,6.034661846506073e-11,4.91879786632727e-12,1.1991920441338235e-12,6.302674109987959e-11,4.230755453344251e-08,6.139443378319646e-14,0.025016326656661446,3.385825288137812e-10,0.00015715865528570264,1.2976627844209044e-05,4.264351719564865e-06,1.0783450355776652e-10,1.1952429851591954e-07,0.004902201764162335,1.255861451287776e-15,0.00014173065630223092,2.3938173629892572e-05,2.2103770628552646e-07,0.0006159063601990776,4.837029258332575e-11,7.753922258003488e-11,2.204777702241785e-12,7.349773452433321e-10,3.949187368206965e-08,2.496132495918677e-09,1.165065987573305e-13,4.145807089206462e-08,3.1420912282948896e-13,5.300701665635746e-09,2.6485614846226112e-05,4.379512195443533e-15,2.9917100542438834e-15,2.398576672897943e-10,3.2775974983454404e-18,7.417577810203341e-21,4.350642601222791e-08,4.906230387015946e-19,8.614433649363684e-18,1.0313220773804873e-13,1.3888697755212778e-15,2.6626340936764884e-08,2.3361518388413317e-15,3.1709620378460792e-06,6.764107295100561e-16,1.3680479413647335e-06,3.697171876506263e-12,2.720692140859083e-06,2.0594169683795302e-14,4.716941229013013e-11,1.4910917536288187e-07
39,0.02803125,0.27874562855693913,759.9845970736244,0.4449378453295816,0.6030762933192912,1.0963303101501896e-37,0.166511239137518,0.14630854509163568,0.02208074322232161,0.00018518055688560226,6.907535261064551e-10,7.196753080296373e-10,3.590965105958108e-08,0.0019923208910215904,0.0,6.562879977043848e-58,6.675674522318716e-05,6.025323590244123e-05,0.023385331063623283,0.004463450660683078,2.1080518925165432e-10,1.6871985776279252e-24,7.09826892585756e-20,1.304682341648115e-14,3.736565860063381e-08,0.000130000522738603,1.0029150805908306e-11,1.5250253197047031e-16,0.00010958978499925143,1.6812365542332586e-17,1.7501721704189565e-15,8.08578002418705e-07,3.930133310115177e-09,4.780348518035037e-05,5.797129378822062e-12,4.103699570446621e-06,1.3210965307558816e-07,7.780126569362312e-11,6.084509044631498e-12,1.2336954023610744e-12,8.50421102531784e-11,4.352374274625164e-08,8.717224046034085e-14,0.02548056251393789,3.745372486204263e-10,0.00016174392013857796,1.3354729603626797e-05,4.4979871620194265e-06,1.5048992076602066e-10,1.5909513722809155e-07,0.005076034718036929,1.7868050937825234e-15,0.00014681663904816456,2.4439530365134275e-05,2.806446016691975e-07,0.0006343872733950047,6.598502528880998e-11,9.962658652990268e-11,3.0005284363382776e-12,8.987577045440039e-10,4.484526805688433e-08,3.4543704613681054e-09,1.5356736967392537e-13,4.8223209877025356e-08,4.0838374669279415e-13,5.475351513286808e-09,2.7269252405501386e-05,5.8639526565923e-15,3.742204989840332e-15,2.779961674920186e-10,3.801189205506934e-18,9.664642502628316e-21,4.4683104049400123e-08,5.557360342090857e-19,1.153407962202994e-17,9.832098243866477e-14,1.94298335390382e-15,2.6879053592877465e-08,2.753541521613001e-15,3.199183511418112e-06,8.387945669941013e-16,1.4167388900174406e-06,4.283435156171833e-12,2.831677550474321e-06,2.879528703319632e-14,4.923142330165406e-11,1.5597048528032473e-07
