,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
32,0.027968749999999997,0.38331227422583225,714.2348237492613,0.4829502902248296,0.6649130120162511,0.0,0.10348242019534132,0.16994076552880055,0.01902455841441164,5.746965920466917e-06,4.0663040742120337e-10,1.5566426152478002e-09,9.989201256736465e-08,0.00029542507318337054,0.0,5.112759796582947e-21,6.0045865666729406e-05,3.267915531394624e-05,0.010405036502096609,0.009128659426915525,6.310505471168542e-10,1.0812935475381936e-24,5.93830864131995e-20,5.614286116741517e-15,1.6497649832320958e-08,0.0002038692499943864,3.738899814424665e-12,5.811412166495406e-18,4.07486580510349e-06,1.0004026102144577e-19,2.369394828647396e-15,2.2408151635241293e-07,2.8157250880224026e-09,1.544858661597996e-05,1.2932581324922457e-13,4.363069234019487e-07,3.114731182870538e-09,5.330149991142311e-12,5.370233350378504e-12,4.297061955586193e-13,3.215860906176287e-12,4.039529826312241e-09,3.8484391883787607e-13,0.017858335265407914,2.7777443947742787e-09,6.570389882611636e-05,1.3665282204305568e-05,2.2179902053287544e-05,5.6116963019298816e-11,1.3884405635052178e-07,0.003909208813124234,2.2126725620675153e-15,0.00021367742817030472,0.0001592739114932914,6.125796635645366e-08,0.00015169105180742583,5.345957941997399e-12,9.280291248524256e-12,1.217569890886804e-12,1.6641861234482069e-10,1.9621753927407917e-09,7.461249265120285e-10,5.066675672447144e-13,2.1532241631051386e-08,3.0025906936387156e-13,1.9708879338680224e-08,8.681421266084594e-05,8.71878084617998e-15,1.0087920299073066e-14,2.2953533890615635e-09,5.450629942382273e-18,6.753925930088316e-21,1.5145020788620454e-08,3.997520794589252e-18,1.159636232222302e-19,1.5063851362100472e-12,9.5990322832676e-16,1.5851787528616602e-07,1.9374035990071484e-14,2.707483450957176e-06,5.716415466462388e-15,1.8648947058088994e-07,1.577048643043792e-12,3.263008733728566e-06,1.7161909434424243e-14,1.5990779359974943e-10,3.3885558202015903e-07
33,0.027984375,0.39623719765480375,737.5012626801049,0.46719685678869716,0.6647601552604737,0.0,0.10182936828535835,0.16790370237742339,0.020001520540929345,6.065690953693545e-06,8.021958372192348e-10,2.510529798815829e-09,1.7354502903385883e-07,0.0003005191898786633,0.0,5.11855097707446e-21,6.57549744746653e-05,3.426742712423155e-05,0.011045151237747039,0.009847070070962865,1.1835323845731437e-09,5.424957680170543e-24,2.0417849929400318e-19,1.1361195586349115e-14,2.0100245982014103e-08,0.00021891827568680273,7.965484812981917e-12,1.747287963782023e-17,4.372865152893532e-06,3.6502969162419007e-19,4.994828678790894e-15,2.408524786668466e-07,2.7272698854668215e-09,1.678457569427401e-05,2.8293860452925436e-13,4.6883393890259803e-07,3.364868875623971e-09,1.0080878632533158e-11,9.277156619651048e-12,4.3251583678261957e-13,7.03200743920116e-12,4.392663370971881e-09,7.507403067189465e-13,0.01884848872209821,3.767596375101636e-09,7.151327633597959e-05,1.485452752504175e-05,2.507848930947303e-05,1.5727931033851402e-10,3.1104662697418314e-07,0.004332485599786547,3.889291318516078e-15,0.00023594483009000536,0.00016921776889590586,1.3451688549611558e-07,0.00016552323768804556,1.2965895235504079e-11,1.9057416155528642e-11,2.7898223352530035e-12,3.195043906094248e-10,3.4926591386629466e-09,2.020387508437289e-09,7.677267017308067e-13,3.51109035377805e-08,6.294778294239172e-13,2.1681506771926423e-08,9.443413749512166e-05,1.6853837228771927e-14,1.3423602731008877e-14,3.027296974012829e-09,6.789433828346759e-18,1.2208174766910861e-20,1.6383988884197192e-08,5.9189402447022815e-18,3.101014188214125e-19,1.4367092977445768e-12,2.123069763995962e-15,1.6230409216003715e-07,2.8106892540893505e-14,2.924293836280578e-06,9.843091255817779e-15,2.0726760898876669e-07,2.6573402555920703e-12,3.677299449637627e-06,4.260109630562248e-14,1.8141012711750858e-10,3.8737887107638104e-07
34,0.027992187499999998,0.40287210147828345,749.4255866508176,0.4595025870679821,0.6646859509417368,0.0,0.10095956726341303,0.1668459116363985,0.02050424931184323,6.23068889444073e-06,1.1201567595663436e-09,3.2164992078327353e-09,2.3149755434711389e-07,0.0003030867869487568,0.0,5.121530891530924e-21,6.87880612702283e-05,3.505971370522224e-05,0.011378166044883835,0.010225299818503893,1.641937311947139e-09,1.2064960307744973e-23,3.8938105602194067e-19,1.6356955812376412e-14,2.2193312448577617e-08,0.00022681193821223362,1.179533830342647e-11,3.0596715130061396e-17,4.529094313429745e-06,6.983466406354882e-19,7.333840187111423e-15,2.4963750975299283e-07,2.6574251416493475e-09,1.7491121535997482e-05,4.1712990881660937e-13,4.858987644612948e-07,3.496249991533762e-09,1.3684906045317017e-11,1.2343062250261184e-11,4.357311420545215e-13,1.0364344409913996e-11,4.57964668066805e-09,1.058133970621345e-12,0.019360373114015863,4.401420187401612e-09,7.459130336251598e-05,1.5476166188400185e-05,2.6677432703404407e-05,2.658301021703851e-10,4.701649701228753e-07,0.004559122854457629,5.5680164941006125e-15,0.00024780963070710637,0.0001744006258076937,1.9588297107507955e-07,0.00017286735725326825,2.0379719761854312e-11,2.7924524081849563e-11,4.274745426180372e-12,4.4317275524397263e-10,4.663323995803353e-09,3.3638576482325827e-09,9.52613303763781e-13,4.456351026751394e-08,9.2957507497702e-13,2.2736579880032645e-08,9.806774816585908e-05,2.3851576705554834e-14,1.57749679731393e-14,3.4851675693603172e-09,7.69611701099838e-18,1.6618238404910132e-20,1.7036624407966082e-08,7.209624257114706e-18,5.043786512778e-19,1.3872210844061705e-12,3.239809629712998e-15,1.6287845221986411e-07,3.430161197223067e-14,3.002713474497389e-06,1.3080541671591571e-14,2.1835692979777852e-07,3.389589534128106e-12,3.900244842303298e-06,6.663069992884277e-14,1.9317057648921417e-10,4.139028027779497e-07
35,0.027999999999999997,0.4096205615649468,761.542716991712,0.4519323243373472,0.6646137911317758,0.0,0.10006444303708432,0.1657669773166653,0.02101390416631709,6.3986529063408e-06,1.5378378135039876e-09,4.111793683551391e-09,3.068903524238652e-07,0.00030565428780173436,0.0,5.124544800564902e-21,7.192384000357429e-05,3.584477780621568e-05,0.011718300635209445,0.010614738022236897,2.266748605459659e-09,2.619689970304868e-23,7.266094916333349e-19,2.3432339622063997e-14,2.4487054743771796e-08,0.00023492098183214324,1.7276723759858343e-11,5.305827420663488e-17,4.689489867290606e-06,1.3110586362320965e-18,1.068648923305089e-14,2.58650321851154e-07,2.573179744500109e-09,1.8220824960862716e-05,6.049738456023623e-13,5.034272917199099e-07,3.6312717058037785e-09,1.8270003746095936e-11,1.633313922551664e-11,4.398377262962022e-13,1.4980717299164977e-11,4.772935027093497e-09,1.4971602742878048e-12,0.019880978627130234,5.1456846597241796e-09,7.777426835554803e-05,1.61124578222253e-05,2.8373826730340264e-05,4.4258210082381397e-10,7.027784770799678e-07,0.004794962869792532,8.25222371900255e-15,0.00026012378486698945,0.00017970243159355333,2.7844009038864154e-07,0.00018047244831478015,3.176852353214197e-11,4.107748605508413e-11,6.5018385443556855e-12,6.077064949314264e-10,6.1751589711291435e-09,5.515321923480887e-09,1.1871188783066953e-12,5.633162035092908e-08,1.3703779503988898e-12,2.3834645000937703e-08,0.00010145887176501595,3.367097553089749e-14,1.8722707635182742e-14,4.014818450239904e-09,8.730009340936087e-18,2.2552109221283465e-20,1.7708782165144627e-08,8.776318155537081e-18,8.172338965418732e-19,1.3290666943326187e-12,4.9606725024184e-15,1.6250111788411638e-07,4.174951174517369e-14,3.0530405939907816e-06,1.7287404759207613e-14,2.2987175500427687e-07,4.260691870780268e-12,4.132283850468415e-06,1.0226244347907463e-13,2.055972741111005e-10,4.418454132692584e-07
36,0.028007812499999996,0.4164818319542275,773.8507145682966,0.4444870289092692,0.6645438115269247,0.0,0.09914378749440614,0.164666970071705,0.02153038579317213,6.569586609214937e-06,2.0782502317318097e-09,5.242039955353759e-09,4.0366104557139036e-07,0.000308221604137291,0.0,5.127592764728496e-21,7.515807378374707e-05,3.6620550604907105e-05,0.012065600099541605,0.01101555576123293,3.10956302957066e-09,5.572888849944063e-23,1.333910853724122e-18,3.3355786161704126e-14,2.6995014292141524e-08,0.00024325078408226017,2.5047810349448168e-11,9.108721583344896e-17,4.854096588775365e-06,2.418461724955115e-18,1.5428416992767106e-14,2.678910780333676e-07,2.4776004495269407e-09,1.8974123609642736e-05,8.641156516810838e-13,5.214249485376535e-07,3.769932354995396e-09,2.4000443021690897e-11,2.146153654780605e-11,4.448135348579007e-13,2.127655683956559e-11,4.9726778080881406e-09,2.127575392822942e-12,0.020410304246841864,6.023817962969085e-09,8.106436208621173e-05,1.6762591668452838e-05,3.0170801568055638e-05,7.300686972168889e-10,1.0395742071260975e-06,0.005039963164555695,1.2648345431657285e-14,0.0002728924593228866,0.0001851262305375363,3.8692365171229355e-07,0.00018834412194353124,4.9067742424689836e-11,6.050883633173059e-11,9.805061582784604e-12,8.241131352396103e-10,8.108240339557882e-09,8.952522424148803e-09,1.48672638564864e-12,7.091619093152393e-08,2.0187419649580717e-12,2.4976927249362065e-08,0.00010448529123921846,4.727460689819343e-14,2.24458000272748e-14,4.6299361089278855e-09,9.88619415970932e-18,3.046128059935708e-20,1.8400689760492005e-08,1.0682721277510771e-17,1.31929368779896e-18,1.2638561417783169e-12,7.656066742180945e-15,1.611618699217684e-07,5.053295828770629e-14,3.0686806555770664e-06,2.268073840515295e-14,2.418087650155711e-07,5.269890574636268e-12,4.372235991233809e-06,1.5421714220910031e-13,2.187180132232539e-10,4.7115031264819636e-07
37,0.028015624999999995,0.4234549554889614,786.347221341769,0.4371675647533727,0.6644761723333582,0.0,0.098197450474638,0.1635460151326591,0.022053578546507222,6.743493459269507e-06,2.765928307693409e-09,6.6605122747570385e-09,5.258539119635664e-07,0.0003107886829664857,0.0,5.130675030930892e-21,7.848490619308184e-05,3.738482648789384e-05,0.012420108655206215,0.011427923644702328,4.230749738669759e-09,1.1618187996177847e-22,2.4058551375457806e-18,4.7100846603192055e-14,2.97300887640887e-08,0.00025180758517610494,3.59068203381477e-11,1.5455697083578456e-16,5.022957344494323e-06,4.377461277145969e-18,2.202772726258575e-14,2.773591583409061e-07,2.373896208243727e-09,1.9751465586127392e-05,1.2157361261207924e-12,5.39897001860036e-07,3.9122241281849246e-09,3.103218223148283e-11,2.795559430805133e-11,4.5063952514311564e-13,2.971510225128034e-11,5.17903259591919e-09,3.0363070094886606e-12,0.020948349688896348,7.065095017181008e-09,8.44638414863889e-05,1.7425619360820416e-05,3.2070767050193046e-05,1.1933652351632012e-09,1.5197556657900035e-06,0.005293973482374959,1.9910446511328414e-14,0.0002861200850223816,0.00019067569495613752,5.259176766415083e-07,0.00019648805243331765,7.497962481034778e-11,8.898552408013937e-11,1.4634144908955814e-11,1.105071331381776e-09,1.0552632316916764e-08,1.4385554080618266e-08,1.871157065155275e-12,8.890869227326178e-08,2.968043519498531e-12,2.6164641521716118e-08,0.00010700490226286342,6.582179346785042e-14,2.7162880272719502e-14,5.346970200951396e-09,1.1157535674209454e-17,4.0884356519571223e-20,1.911255070913106e-08,1.30096476001858e-17,2.1221217310061717e-18,1.193584310850344e-12,1.1921192103864258e-14,1.5888530685732734e-07,6.070444797745825e-14,3.0441996690876022e-06,2.948699174640811e-14,2.541618796878475e-07,6.404341983277853e-12,4.6181947985432896e-06,2.2860399871666e-13,2.3256068125641117e-10,5.016963761217415e-07
38,0.028023437499999998,0.4305387255430207,799.0293857710753,0.4299747276680979,0.6644110624094064,0.0,0.09722535081099341,0.1624043009293386,0.022583347382953683,6.9203769583685266e-06,3.6259787484308205e-09,8.428253612067754e-09,6.772681882486005e-07,0.0003133555109949618,0.0,5.133792052614705e-21,8.189674993510846e-05,3.8135257850474676e-05,0.012781869787058217,0.011852011979556145,5.698240776531956e-09,2.3735797135935046e-22,4.254859544995155e-18,6.586327248463388e-14,3.270413078626849e-08,0.0002605986244633358,5.0826452982093144e-11,2.588048910368682e-16,5.196112816937891e-06,7.764297349721374e-18,3.104330324085711e-14,2.870529804828854e-07,2.265179777004584e-09,2.055331156122152e-05,1.6845933759381508e-12,5.588484927150035e-07,4.058133496155817e-09,3.949971041077822e-11,3.604024886425016e-11,4.572705634041587e-13,4.082277609921978e-11,5.392165512836083e-09,4.348875084416341e-12,0.021495115870967044,8.306155120183501e-09,8.797503934204981e-05,1.8100446957858375e-05,3.4075246222453526e-05,1.9309477694178163e-09,2.192016172553786e-06,0.005556709726131965,3.190213151885655e-14,0.00029981029746812356,0.00019635522727881288,6.994589612314682e-07,0.000204909989632232,1.1320474631974249e-10,1.3028202934219732e-10,2.1578183464246924e-11,1.4647163758580497e-09,1.3606367910995711e-08,2.2853752330136274e-08,2.364942517758923e-12,1.1100303771844545e-07,4.345872426649291e-12,2.739896408617211e-08,0.00010885948718818684,9.066074645000329e-14,3.31341155079589e-14,6.185003190190446e-09,1.2529057608463573e-17,5.443784707766106e-20,1.9844537133654058e-08,1.5860253775528967e-17,3.40129920210414e-18,1.1205093402425311e-12,1.8705791181137885e-14,1.557322178609521e-07,7.224641083605887e-14,2.9761376616795427e-06,3.7921969497131954e-14,2.6692191167294127e-07,7.636927073854849e-12,4.8672531278563925e-06,3.3313380368211583e-13,2.471526199871315e-10,5.332675648613776e-07
39,0.028031249999999997,0.4377316507348616,811.8937954963404,0.42290926540395557,0.6643487021252878,0.0,0.09622748683066791,0.1612420860311863,0.02311953494103394,7.100240857995981e-06,4.682865533897418e-09,1.0613838100518187e-08,8.610487837235531e-07,0.00031592211822064524,0.0,5.1369445380045e-21,8.538424450263379e-05,3.8869349577557795e-05,0.013150926387122648,0.012287990972751359,7.5847870612347e-09,4.751084690399025e-22,7.364399911552062e-18,9.106241979865632e-14,3.592757170724749e-08,0.00026963223754991166,7.095128967028266e-11,4.2709813383741956e-16,5.373601184814016e-06,1.3480761118071065e-17,4.3111319232634053e-14,2.9696981830350214e-07,2.1542736085558336e-09,2.1380136248057838e-05,2.2986583266077762e-12,5.782841322340286e-07,4.207641815618447e-09,4.950121743663857e-11,4.5920371993488256e-11,4.646309628714813e-13,5.517759050974991e-11,5.612250869687753e-09,6.243923063935245e-12,0.022050605350189132,9.79243416038339e-09,9.16003673299144e-05,1.878582746657321e-05,3.618473661571947e-05,3.0880114636915105e-09,3.114270322708115e-06,0.00582772764819191,5.1565100150699475e-14,0.00031396587559917057,0.00020217004665168243,9.106173510846315e-07,0.00021361577102283028,1.6869073810270751e-10,1.8943121359399065e-10,3.138405737744245e-11,1.9182297786834194e-09,1.737216550783995e-08,3.583376606460091e-08,2.9976461702168035e-12,1.3800792320105858e-07,6.321083132370149e-12,2.868098997915559e-08,0.00010988348766150999,1.232969210028538e-13,4.0659478951840906e-14,7.165416810128629e-09,1.397727613830313e-17,7.179924023800507e-20,2.059678108677963e-08,1.9365943086747242e-17,5.4319618295196805e-18,1.0469888226288748e-12,2.949593010161134e-14,1.5179770548943695e-07,8.505299494069241e-14,2.863748638411952e-06,4.81691863889619e-14,2.800761965211214e-07,8.925840071988724e-12,5.115202285219073e-06,4.772686343243219e-13,2.625194577213232e-10,5.655160345365416e-07
40,0.028039062499999996,0.44503192709344225,824.9364264789747,0.41597188687124764,0.6642893442896086,0.0,0.095203945230673,0.160059703188884,0.023661959077061596,7.283089326979012e-06,5.959042583101461e-09,1.329275278290685e-08,1.079284910601627e-06,0.00031848858008358513,0.0,5.1401334711187336e-21,8.893629511731866e-05,3.958445285383365e-05,0.013527320872911457,0.012736030963540066,9.963488123511714e-09,9.305742184761571e-22,1.2446838508725365e-17,1.2432139913207286e-13,3.940912066745533e-08,0.00027891788483452737,9.757399901322373e-11,6.935883930505128e-16,5.555457755807325e-06,2.2879826694633085e-17,5.891843359145396e-14,3.071056375730693e-07,2.0435897490024792e-09,2.2232428782071975e-05,3.088162258822549e-12,5.982081432307356e-07,4.360726059832396e-09,6.108316844292069e-11,5.776323859770616e-11,4.726239292461527e-13,7.339011031953655e-11,5.83946981026025e-09,8.969738043148775e-12,0.022614822677010437,1.1579197740280674e-08,9.534230743629647e-05,1.9480353843098315e-05,3.839861464632574e-05,4.871079911830127e-09,4.351660634602136e-06,0.006106398823688421,8.339445364103791e-14,0.0003285886800185022,0.0002081262511691305,1.1611267547988434e-06,0.0002226113313627982,2.4782141401816533e-10,2.7291582187383283e-10,4.496047344271299e-11,2.4812269089157807e-09,2.1952907874694014e-08,5.5343339176658065e-08,3.80350032307672e-12,1.7085917273321268e-07,9.107980643081105e-12,3.001167318597741e-08,0.00010991847180777941,1.6533427182474053e-13,5.0072504208640253e-14,8.311306553269582e-09,1.5472425100706356e-17,9.36816472067965e-20,2.1369364944067577e-08,2.3692289223164065e-17,8.642872939257487e-18,9.752912068192544e-13,4.654534202823702e-14,1.4720578709408733e-07,9.893184797585314e-14,2.7094875491365448e-06,6.035900698261649e-14,2.9360820061168334e-07,1.0216745435146618e-11,5.356248851503292e-06,6.722283408827971e-13,2.786830847749307e-10,5.979214703694223e-07
41,0.028042968749999998,0.4487222863874465,831.5232676863018,0.41255087347983244,0.664260783640838,0.0,0.09468055440837268,0.1594587292895793,0.023936517863732503,7.376001762698942e-06,6.689656844321047e-09,1.4854464550395484e-08,1.2021522174751373e-06,0.0003197769277775953,0.0,5.141722533068004e-21,9.073887079441819e-05,3.9935168097554325e-05,0.013719042640343557,0.012965541747303706,1.1367406132911118e-08,1.2955068465554097e-21,1.6097530247478654e-17,1.446486747910833e-13,4.1256743461451755e-08,0.0002836779907302069,1.1391412911328383e-10,8.798177936098474e-16,5.64840249138895e-06,2.9623497371276174e-17,6.84901417535042e-14,3.122739644434378e-07,1.9888627902436406e-09,2.2670037577933994e-05,3.5616437993538463e-12,6.083947595617667e-07,4.438906241958086e-09,6.748580360108395e-11,6.449160440688772e-11,4.769105358754273e-13,8.422123133558057e-11,5.956284302457241e-09,1.0755229155333571e-11,0.022901340336845703,1.2614156467039274e-08,9.726552401618568e-05,1.9831822742899414e-05,3.954860168763347e-05,6.107990307522113e-09,5.117324230053023e-06,0.006248847057598295,1.0643687811256677e-13,0.00033610491237900903,0.00021117205441584626,1.301781960594425e-06,0.00022723824252952294,2.991222146693096e-10,3.266988903325029e-10,5.354262386191722e-11,2.8109055496922483e-09,2.4596667881329e-08,6.859120627417754e-08,4.285661604166974e-12,1.89805550319169e-07,1.0901254549396229e-11,3.069823573831264e-08,0.00010951328054162268,1.9053289457332017e-13,5.564045823179502e-14,8.958077738111256e-09,1.6235392768445465e-17,1.0662403187035698e-19,2.176485089671855e-08,2.6242606125664118e-17,1.0887921729328834e-17,9.40745452506662e-13,5.85999964384888e-14,1.4470730115303506e-07,1.0622305120422122e-13,2.618421727164296e-06,6.723656672095198e-14,3.005349385317291e-07,1.0844664924661423e-11,5.471776521021635e-06,7.93471715128921e-13,2.871021392596051e-10,6.139703194638742e-07
42,0.028046875,0.4524388321285258,838.1531596361505,0.4091619833137533,0.6642330966900541,0.0,0.09415069964815721,0.15885278772759487,0.02421258161852871,7.4696745656666825e-06,7.482205198701152e-09,1.6572081070124012e-08,1.3337542876561976e-06,0.0003210653090007128,0.0,5.1432037270049535e-21,9.255289372357723e-05,4.028000976729375e-05,0.013912645849549593,0.01319818886936837,1.2920772239214024e-08,1.7925517293180627e-21,2.0672273701421778e-17,1.676957607043869e-13,4.317206546825838e-08,0.0002885062953138329,1.324425514958004e-10,1.1109951435125168e-15,5.742470879231792e-06,3.811768567357883e-17,7.926324187604834e-14,3.1749585489149776e-07,1.9348427642061255e-09,2.311432899805707e-05,4.091380585314638e-12,6.187069371507936e-07,4.517987761050433e-09,7.427416512123202e-11,7.174999374252188e-11,4.813092040073582e-13,9.626595797199709e-11,6.074987332249308e-09,1.2886861815894485e-11,0.023190079281421232,1.375153078028709e-08,9.921942718495935e-05,2.018502471580027e-05,4.072431637866002e-05,7.623774665776225e-09,5.989811045208826e-06,0.0063929157555757486,1.3546326783851674e-13,0.00034374099264254985,0.00021425652133975787,1.45235286728527e-06,0.00023194134778503617,3.596299139690207e-10,3.8991192938756593e-10,6.349254297141187e-11,3.17413040304127e-09,2.7484141375012953e-08,8.459698255958657e-08,4.826419256521889e-12,2.1062875679259137e-07,1.3004157547436791e-11,3.1397464792060074e-08,0.00010880822672969783,2.187144578751345e-13,6.1822820929381e-14,9.65596275486021e-09,1.6996558207996027e-17,1.209757339669469e-19,2.216552170480456e-08,2.9082720197795945e-17,1.3702631229825773e-17,9.07366003688319e-13,7.364276222993846e-14,1.4209636166886162e-07,1.1367004274680807e-13,2.5191217337932045e-06,7.461617562237672e-14,3.0755009360392633e-07,1.1449327437115991e-11,5.582398314680534e-06,9.325649406081118e-13,2.9572989122080676e-10,6.297470197209991e-07
43,0.028050781249999997,0.45618124928841836,844.8254055300833,0.4058053040646477,0.6642063251288985,0.0,0.0936144190212041,0.15824194254936855,0.02449011950560793,7.564108402041804e-06,8.338392366948602e-09,1.845679519390957e-08,1.473819539524314e-06,0.00032235374550804277,0.0,5.1447877144562536e-21,9.437652698394364e-05,4.0618592637351285e-05,0.014108135805322266,0.013433994442516934,1.463083599910327e-08,2.4673450012906907e-21,2.6377534901899886e-17,1.9371020794451183e-13,4.5155652685487015e-08,0.0002934042728964113,1.5335694953707006e-10,1.3970380238053383e-15,5.837666440823125e-06,4.8773590909953214e-17,9.131618485886784e-14,3.2277037791218007e-07,1.8816559684813294e-09,2.3565369238391848e-05,4.681537309875887e-12,6.291449570251289e-07,4.597966849593404e-09,8.143282175651795e-11,7.95380878892643e-11,4.857904471362385e-13,1.0960009906778595e-10,6.195602757925513e-09,1.5427649920953075e-11,0.023481040664102372,1.5001593715919943e-08,0.00010120434085561148,2.053973219250111e-05,4.192535235977328e-05,9.473882387119344e-09,6.978647168975001e-06,0.006538464090295368,1.719182723946335e-13,0.00035149689896556884,0.00021738068669952307,1.61261656869767e-06,0.0002367214417722165,4.3076075639561197e-10,4.6399447492690784e-10,7.497437851138001e-11,3.572680887457446e-09,3.0626096532403674e-08,1.0384160810917928e-07,5.431289850760068e-12,2.334874215873082e-07,1.5459247104790874e-11,3.2109404554908406e-08,0.00010779233272299727,2.5008132923255e-13,6.86681097818759e-14,1.0407661261158097e-08,1.7749596946405955e-17,1.368210256450496e-19,2.2571369892722274e-08,3.22463661513491e-17,1.7228050080177214e-17,8.753179142210759e-13,9.236026084006468e-14,1.3939143295410203e-07,1.2121427974646435e-13,2.4127255607926502e-06,8.24855023342871e-14,3.14650284808167e-07,1.2022815849876123e-11,5.6867507707450005e-06,1.0914637272674883e-12,3.045661986541558e-10,6.451049537212787e-07
44,0.028054687499999998,0.4599491850684045,851.5392741678738,0.40248091589922835,0.6641805122434075,0.0,0.09307175657105507,0.15762626190551288,0.02476909905194073,7.65930396857544e-06,9.259582674305392e-09,2.0520054166570222e-08,1.621958371440713e-06,0.0003236422614355504,0.0,5.146259567120769e-21,9.620786461822461e-05,4.095051997356764e-05,0.014305517798264588,0.013672980677692284,1.6503682605569352e-08,3.3786820585775846e-21,3.344762964950553e-17,2.2293660335819906e-13,4.720796799436761e-08,0.0002983734333108943,1.7685519527039696e-10,1.7494222034664857e-15,5.933992434193859e-06,6.206876259684292e-17,1.0471825547337652e-13,3.2809650966301416e-07,1.8294034818423334e-09,2.402322484490982e-05,5.336109836428378e-12,6.397090069142796e-07,4.678839599435441e-09,8.894080142511722e-11,8.785073335222215e-11,4.903303885183864e-13,1.242958482863224e-10,6.318154167550674e-09,1.8448493278471566e-11,0.023774225789971445,1.637516581969211e-08,0.00010322058446963841,2.0895706083915375e-05,4.315123427524799e-05,1.1720762727955884e-08,8.093055334118017e-06,0.006685337364301183,2.175101241146158e-13,0.0003593725413846487,0.0002205456414422365,1.782256813461895e-06,0.00024157932516108584,5.140465769188036e-10,5.505050762851256e-10,8.815571852506802e-11,4.008211952044002e-09,3.403227304500837e-08,1.2685144177653486e-07,6.105801364424308e-12,2.585501354834659e-07,1.8311566093082924e-11,3.283407261675354e-08,0.00010645883286959595,2.8482292233210167e-13,7.622382215137037e-14,1.1215734860095152e-08,1.8488951977313663e-17,1.5423781935370356e-19,2.2982383421776602e-08,3.5770141339172614e-17,2.1638647151693205e-17,8.447293142995632e-13,1.1555430771346732e-13,1.3661057144958427e-07,1.2879741941040544e-13,2.300493301687291e-06,9.08263525755315e-14,3.218318019866919e-07,1.2557720813732546e-11,5.783345266350804e-06,1.2721744712529364e-12,3.1360963378142254e-10,6.598778690157997e-07
45,0.02805859375,0.463742285220786,858.2939945904582,0.39918889390707746,0.6641557027184711,0.0,0.09252276225494759,0.15700581783405884,0.025049486215805793,7.755261967290782e-06,1.0246791970891801e-08,2.2773528145665815e-08,1.777657103542361e-06,0.00032493088343187276,0.0,5.147839054720795e-21,9.804494242502705e-05,4.1275383359720406e-05,0.014504797067580847,0.013915169821660866,1.8544286013376843e-08,4.603175677924641e-21,4.215246165764342e-17,2.55623465419179e-13,4.9329384574538605e-08,0.00030341530701035856,2.0313466681515112e-10,2.1816698962920183e-15,6.0314518118233605e-06,7.856972374649094e-17,1.1953123896259144e-13,3.334731364613833e-07,1.7781628351547263e-09,2.4487962296219063e-05,6.0589677908462876e-12,6.50399161396193e-07,4.760601950460519e-09,9.677143143523818e-11,9.667796438108328e-11,4.949060529995661e-13,1.4042053120807275e-10,6.442664635561408e-09,2.203025306203715e-11,0.02406963608136511,1.7883540268266318e-08,0.00010526846915591782,2.1252695504811013e-05,4.440142068108959e-05,1.443411798450819e-08,9.341851520392017e-06,0.006833367185291283,2.742453722886962e-13,0.00036736775601854774,0.00022375253022843445,1.9608723437978905e-06,0.00024651580148706155,6.111750339060559e-10,6.511638056284845e-10,1.0321062237955519e-10,4.4822290498539475e-09,3.771121102712484e-08,1.5419582800997524e-07,6.855524140563065e-12,2.859961679476138e-07,2.160870733596836e-11,3.357145612407579e-08,0.0001048056834736429,3.231190831280795e-13,8.453732135965938e-14,1.20825061342538e-08,1.9209431084107944e-17,1.732999118208458e-19,2.3398545553525384e-08,3.969354482999742e-17,2.715014542068891e-17,8.156893466588555e-13,1.441577407267854e-13,1.337710581880535e-07,1.3636049320222993e-13,2.183770598474372e-06,9.961434530198864e-14,3.2909058837449503e-07,1.3047357037186965e-11,5.870577031502787e-06,1.4767975742352824e-12,3.2285715357956525e-10,6.738791637018752e-07
