,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
27,0.027968749999999997,0.2395471360935623,676.4908354640208,0.5108421467718192,0.6815166976431296,5.04778567273041e-56,0.08704271905811677,0.1782167843319109,0.01677746538227588,1.5121407167583435e-06,1.1889146896303416e-11,9.67647533231323e-11,1.0956430094768669e-08,0.00011834692918221757,0.0,4.981909238364546e-21,3.241046999282741e-05,2.766683612922259e-05,0.007982763979802432,0.009523188248891088,4.694444360525685e-11,2.1926892554292537e-27,9.383429636045205e-23,8.591816713504569e-17,1.954000628744638e-09,0.0001325338362523218,1.1135260661425193e-13,5.545795346770745e-20,8.486714896488753e-07,1.7451947976612266e-21,3.077160870243867e-17,8.266932348642903e-08,3.573987653103455e-10,6.141019573975804e-06,9.26506838364653e-16,6.904152888415906e-08,4.0992506271136675e-10,1.8763492474203446e-14,2.8221550862916523e-13,7.880730354121386e-14,3.556658211213741e-14,7.75122381521029e-10,4.976306192200692e-14,0.0158696219062014,3.776648327013908e-10,3.079358187440995e-05,7.771026890578767e-06,5.650133171577575e-06,4.548019738111213e-12,8.55289640727125e-09,0.0024597878750727995,4.0649619660182806e-16,0.00011080221926120105,4.972023397417205e-05,7.912302445339957e-09,5.815371449469341e-05,2.1163625755164627e-13,7.080892730953034e-13,3.583997456451703e-14,2.0874236291283485e-11,3.9549571311040067e-10,3.5147622920955087e-11,8.622181812846202e-14,9.30920694882789e-09,1.0878144340291528e-14,1.3343192077428843e-08,2.5339292586455205e-05,6.345996863071456e-16,1.439343121137108e-15,4.5984258345993205e-10,2.442349754972703e-19,1.555612403669223e-22,9.614738038895996e-09,4.91863332678968e-19,5.530455964011472e-21,6.020565007020927e-13,2.238788086558157e-17,5.7242096140274765e-08,1.7939589016770223e-15,1.8540941726457572e-06,7.558409340555448e-16,9.713662656669729e-08,4.789021634464124e-13,8.97804437673268e-07,2.0492684034250318e-16,6.492620916561018e-11,1.58778796396155e-07
28,0.027984375,0.24478615820200986,690.8388690077919,0.49990887402614836,0.6814507612445094,4.774488553060104e-56,0.08611238650243445,0.17698796278631027,0.0173630897348157,1.568796629389625e-06,1.953238253460386e-11,1.4030217468788575e-10,1.5543163330916984e-08,0.0001197235711989734,0.0,4.983562618341951e-21,3.461082877010529e-05,2.868233700258387e-05,0.008313743484201476,0.01002724527582368,6.920441563404944e-11,6.70585282620395e-27,2.2228850624596716e-22,1.4035445260475214e-16,2.284267874332133e-09,0.00013912389784663434,1.8311337546191246e-13,1.142984944110039e-19,8.904691023497858e-07,3.932985942459668e-21,5.1112928839254524e-17,8.685679707183848e-08,3.663710518959954e-10,6.4982190544049925e-06,1.5965957644319053e-15,7.250931241459679e-08,4.323468687050486e-10,3.344907274274284e-14,4.0018793204384373e-13,7.976185911853187e-14,5.6651722731018944e-14,8.20650033296222e-10,7.729714734295123e-14,0.016464841788172806,4.65333410996286e-10,3.2622431518817586e-05,8.235643832342837e-06,6.194880784497276e-06,9.332706964642563e-12,1.4608684117194465e-08,0.002638933389998726,5.221743494275239e-16,0.00011884983305389079,5.180997855461081e-05,1.479355058733831e-08,6.171332376521322e-05,3.2512313359256603e-13,1.0009769313294882e-12,6.117693793804104e-14,3.341089909568717e-11,5.834399480158103e-10,7.025966871457036e-11,1.1382830442474832e-13,1.3096297767234846e-08,1.8777248941069862e-14,1.4235236535711476e-08,2.6949278485652713e-05,8.80404772668637e-16,1.665726449292916e-15,5.555101379220109e-10,2.8512480561141375e-19,2.3533201517895993e-22,1.0144768026771131e-08,6.445190324076001e-19,1.1060548737705775e-20,5.752146385820527e-13,4.1077433898905914e-17,5.840856773587336e-08,2.2480294381635713e-15,2.0030344887508556e-06,1.0651148213936837e-15,1.0447840819804933e-07,7.068196147663259e-13,9.746788113380245e-07,3.940160596587009e-16,7.073947626301397e-11,1.7399170622147734e-07
29,0.027999999999999997,0.25015718947259663,705.5327267774305,0.48917551598451914,0.6813892692017581,4.495884224541492e-56,0.08514315549685299,0.17572374365418553,0.01796064595729814,1.6269063112330803e-06,3.25697733135673e-11,2.0643219569533124e-10,2.2640230715106927e-08,0.00012110056402871677,0.0,4.985295760120052e-21,3.694697075271513e-05,2.970162536841624e-05,0.008654735834252665,0.01055237578327905,1.0432190452849125e-10,2.0711661767749878e-26,5.470972427315126e-22,2.3401178143392805e-16,2.6693990091362086e-09,0.00014596007003524832,3.0836693446747654e-13,2.4067900670381907e-19,9.33844857511744e-07,8.743108756100626e-21,8.699296034303906e-17,9.120320719408549e-08,3.700268529530919e-10,6.871913217422247e-06,2.8009996834941545e-15,7.611055115427115e-08,4.557219716668645e-10,5.922884789527089e-14,5.812376478147196e-13,8.093203270959616e-14,9.285274320589737e-14,8.683155413231189e-10,1.2087906418805737e-13,0.01707456103225295,5.722690488637409e-10,3.453902163931503e-05,8.719252969838124e-06,6.79472906626881e-06,1.8962717466499192e-11,2.5350725268256894e-08,0.0028290803027010733,7.045304600930751e-16,0.00012737057884324866,5.3965124691264213e-05,2.714530970133819e-08,6.545106530849076e-05,5.068379418202196e-13,1.421874281062853e-12,1.071320885653069e-13,5.2995318283761055e-11,8.55087655456098e-10,1.3949300564026527e-10,1.5064981738710616e-13,1.830398591929453e-08,3.332371463940595e-14,1.5177757561518583e-08,2.8585525184354615e-05,1.2547406669664346e-15,1.930643179855022e-15,6.698251300206252e-10,3.4088828119571424e-19,3.628314508343705e-22,1.0697407171480373e-08,8.409971709740713e-19,2.1979613966806572e-20,5.417421132716881e-13,7.783253440869844e-17,5.8987641383064906e-08,2.900234794447725e-15,2.152876355721528e-06,1.5417984487474542e-15,1.1225908471774613e-07,1.0317567868604763e-12,1.0571934616573115e-06,7.677962263122094e-16,7.701593345950044e-11,1.9050194242296852e-07
30,0.028015624999999995,0.255660124308821,720.571091888168,0.47864629702882716,0.6813324161342298,4.2138823149634955e-56,0.08413421566316091,0.17442390064206537,0.01857002637612453,1.6864732494913006e-06,5.4565691146292565e-11,3.070423758604541e-10,3.355805626470498e-08,0.0001224777100097821,0.0,4.987108183240094e-21,3.942513014349398e-05,3.072125701620908e-05,0.00900583603089584,0.011099043794556571,1.5999474452264265e-10,6.395762824344768e-26,1.3802196950409242e-21,3.9570639966640407e-16,3.117861159490862e-09,0.00015304697696749898,5.26998475476891e-13,5.133981855648657e-19,9.788248271434669e-07,1.9170517547130533e-20,1.5035680955601555e-16,9.571100222820547e-08,3.684825719554586e-10,7.262516322217847e-06,4.9529387811481395e-15,7.984761437628885e-08,4.800661853348118e-10,1.0343104579202363e-13,8.575963980309528e-13,8.233409441504733e-14,1.5563290274113117e-13,9.181782786661771e-10,1.9053135535687912e-13,0.01769877799463103,7.023939907661423e-10,3.654578294113251e-05,9.221363432247967e-06,7.454835741179875e-06,3.8106793325328023e-11,4.430320722175155e-08,0.003030608603078343,1.0169597585504215e-15,0.00013637834001615517,5.6186903666457975e-05,4.864576427477199e-08,6.937231226130476e-05,8.053457714513617e-13,2.037153115412536e-12,1.907349934893474e-13,8.32076617017843e-11,1.2443715297313052e-09,2.744694800066446e-10,2.008927340174449e-13,2.541218663608679e-08,6.018354341962063e-14,1.6172770895950455e-08,3.0222668698525883e-05,1.847534992333614e-15,2.2447104705728286e-15,8.073366818221223e-10,4.1524014492433607e-19,5.671570388114034e-22,1.1273127281833992e-08,1.0924025258029794e-18,4.3413368692852935e-20,5.023717220968763e-13,1.5083873384646148e-16,5.8915870857149374e-08,3.818909722038827e-15,2.2967872603978168e-06,2.272371463341736e-15,1.2048599962195446e-07,1.4855853155816598e-12,1.1455249909713205e-06,1.500373910485025e-15,8.37834342848007e-11,2.0838103577924658e-07
31,0.028031249999999997,0.2612947469707809,735.9523230142029,0.46832465186335415,0.681280401189972,3.930125762867342e-56,0.08308479153726273,0.17308824643972073,0.019191112553885652,1.747499989593894e-06,9.098289111422052e-11,4.5964370899547823e-10,5.014474107627433e-08,0.0001238548304105793,0.0,4.9889994139493234e-21,4.2051062739986574e-05,3.173740183991715e-05,0.009367135524421063,0.011667710358859957,2.4802877900993125e-10,1.9551452948207769e-25,3.5176870665818384e-21,6.738682551007552e-16,3.6390091207145426e-09,0.00016038964788614004,9.054442118723803e-13,1.0996308853192544e-18,1.0254339562202668e-06,4.145744208587643e-20,2.6143619913256594e-16,1.0038255398356284e-07,3.623133072516812e-10,7.670442412864445e-06,8.742300326766472e-15,8.372284011888582e-08,5.053935969176128e-10,1.7707223565209818e-13,1.274860493024782e-12,8.398127004653787e-14,2.6421834069800966e-13,9.702996103917554e-10,3.035521109425137e-13,0.018337487180820716,8.603796638937719e-10,3.864516185269579e-05,9.741260395786162e-06,8.180425790945643e-06,7.563172756244695e-11,7.73595794274011e-08,0.0032438516585231755,1.5875389984381966e-15,0.00014588618404762333,5.847686567806246e-05,8.468437504778338e-08,7.348246612480568e-05,1.3078260963595216e-12,2.956216455316909e-12,3.4200250888226177e-13,1.2912102140253416e-10,1.7964414327698451e-09,5.339509749408862e-10,2.714794407465655e-13,3.50417895614661e-08,1.0958233025062316e-13,1.7222360906172655e-08,3.1824194366456014e-05,2.8134104862181488e-15,2.6237464602386008e-15,9.745296087042396e-10,5.123109131418964e-19,8.934758921928434e-22,1.1872393722487011e-08,1.4123235065557907e-18,8.525263207847662e-20,4.584051676093995e-13,2.964194830623658e-16,5.816723042694908e-08,5.085857359914797e-15,2.4247304882543753e-06,3.3785885857808384e-15,1.2916352798853378e-07,2.102628908919287e-12,1.239749122343891e-06,2.911506445886416e-15,9.107087552475238e-11,2.2769065804025971e-07
32,0.028046875,0.2670607004434868,751.6743620239648,0.45821332327441006,0.6812334345736466,3.645341855916605e-56,0.08199415758097371,0.17171664503057935,0.019823771308333737,1.8099881075272755e-06,1.498151743315887e-10,6.894026269580041e-10,7.489483814394717e-08,0.00012523176808632643,0.0,4.990969026795509e-21,4.482963225728364e-05,3.274580209495891e-05,0.009738722324873661,0.012258833630621017,3.8588762402544234e-10,5.859161012818918e-25,8.90829706348694e-21,1.1476500546481962e-15,4.242962513196892e-09,0.0001679937516775284,1.5498773345667932e-12,2.3446623107004395e-18,1.0736957833651934e-06,8.834537778984405e-20,4.533478498647592e-16,1.0522013812978723e-07,3.5246079796739724e-10,8.096107089567513e-06,1.5272354371548882e-14,8.773853892798895e-08,5.317163529609382e-10,2.9586160184703047e-13,1.895200343164208e-12,8.588474978094552e-14,4.494842698504687e-13,1.0247438313346814e-09,4.904727553354617e-13,0.018990680055234355,1.0517900694103104e-09,4.083963293813016e-05,1.0277973482008678e-05,8.976522493654391e-06,1.4769615963324078e-10,1.339320841521825e-07,0.0034690672098570377,2.6650643673191343e-15,0.00015590621008904749,6.08370592788812e-05,1.4245247620639788e-07,7.778696124468064e-05,2.169375119744555e-12,4.361391346676776e-12,6.121939429236674e-13,1.9771503622765437e-10,2.5698280222009914e-09,1.0226267430705595e-09,3.735766927665442e-13,4.798837494957862e-08,1.9936130380595464e-13,1.8328686296759115e-08,3.333953957356304e-05,4.4080051329242235e-15,3.0914262345647733e-15,1.180512455901185e-09,6.365686660152081e-19,1.4100837093714457e-21,1.2495664893822402e-08,1.817488715785677e-18,1.66471726373386e-19,4.116573559895018e-13,5.854815040418488e-16,5.676494125686066e-08,6.7951729477713825e-15,2.523629512911306e-06,5.0249497679597814e-15,1.3829241391544086e-07,2.9131881826136496e-12,1.339769272129142e-06,5.564583896041513e-15,9.890819100488528e-11,2.48472823918954e-07
33,0.028054687499999998,0.2699936076006648,759.6633546955841,0.45323580947898046,0.6812118128406416,3.5021241948394577e-56,0.08143014447641841,0.17101360166419755,0.020146098282133578,1.8419502049899294e-06,1.920754581513756e-10,8.473665266734266e-10,9.167625049931871e-08,0.00012592379905650158,0.0,4.9919925679204656e-21,4.628528443535147e-05,3.324792007118964e-05,0.009929418188980386,0.012564611643105333,4.828945486026393e-10,1.0124435216353646e-24,1.4326110597747105e-20,1.5017732729228933e-15,4.581890783109615e-09,0.00017191721469415086,2.034070421098319e-12,3.427875344661964e-18,1.0985868707564853e-06,1.2848609990048393e-19,5.977610097621495e-16,1.0771526982634887e-07,3.4655986460310815e-10,8.316923644856292e-06,2.0179637713859662e-14,8.981094004247545e-08,5.453270113844284e-10,3.8064033191997396e-13,2.3149136289266344e-12,8.697779991389965e-14,5.894577063986627e-13,1.0530131409723405e-09,6.285803098744041e-13,0.019324479565227592,1.1631094659220052e-09,4.197953332691116e-05,1.0553615936348597e-05,9.405014421843864e-06,2.0653242702255447e-10,1.762621657435841e-07,0.00358684328921733,3.567386540785382e-15,0.00016114010642729544,6.205099063257454e-05,1.829133107817492e-07,8.002604342211491e-05,2.8231250040259432e-12,5.345656370693362e-12,8.204377648386958e-13,2.4428453905274995e-10,3.07011260861007e-09,1.4167299301040842e-09,4.4244254648494995e-13,5.601137471959424e-08,2.6974308421343107e-13,1.8907041080291158e-08,3.404402915012568e-05,5.58388367122681e-15,3.3735348232866625e-15,1.3033811277083664e-09,7.128706476451485e-19,1.7771449144883454e-21,1.2818187789239808e-08,2.060043211143666e-18,2.321881751849782e-19,3.879306243877014e-13,8.291392363671281e-16,5.5842747441837374e-08,7.873168241021521e-15,2.5568725186541175e-06,6.140144196882988e-15,1.4304987592129767e-07,3.3975347687008963e-12,1.3921024489593567e-06,7.680800021900303e-15,1.0306676772808858e-10,2.594797291857461e-07
34,0.028062499999999997,0.2729594461285524,767.737352231886,0.4483111776026402,0.6811915685329762,3.358732675124116e-56,0.08085531572195723,0.17030133843161355,0.020471326428524454,1.87428627320239e-06,2.446037576443565e-10,1.0394518107828513e-09,1.1184913813398557e-07,0.00012661576168106645,0.0,4.9930574454094235e-21,4.778095032321161e-05,3.3746275394135426e-05,0.010122778784803155,0.01287632372051358,6.030201813767493e-10,1.7333094673180953e-24,2.2817814042559324e-20,1.9592441814641218e-15,4.9459304680299245e-09,0.00017591035391016242,2.6571389743617675e-12,4.989544086428106e-18,1.1239096809948996e-06,1.8610578976295886e-19,7.850552877449838e-16,1.1025378078035111e-07,3.401467155304219e-10,8.542457050503007e-06,2.6499415896642493e-14,9.192022707087661e-08,5.591967924513216e-10,4.856254229916111e-13,2.8197585368427622e-12,8.813863414417569e-14,7.696264549607199e-13,1.0819057434163137e-09,8.091587399816393e-13,0.019661981019998588,1.2857809886780745e-09,4.314483150103506e-05,1.0833081171458438e-05,9.853117388268867e-06,2.872274308301817e-10,2.308290319882959e-07,0.0037077434211371316,4.824755498814433e-15,0.0001665103061626472,6.328404569046205e-05,2.3237706050114707e-07,8.231716628772574e-05,3.685710336415112e-12,6.5835959609159726e-12,1.095438985402208e-12,3.0047844170974594e-10,3.656942210105474e-09,1.9518064468421547e-09,5.266887777598401e-13,6.526214322814706e-08,3.636442918632863e-13,1.950085216954689e-08,3.4698251199698004e-05,7.091018614483033e-15,3.693674725699093e-15,1.4413834144787086e-09,7.976985277152748e-19,2.2346092416099284e-21,1.3147043025794442e-08,2.3328860539237528e-18,3.233988918791608e-19,3.6432678627599765e-13,1.1718618768652584e-15,5.4787389654487424e-08,9.10347605358039e-15,2.576818941109458e-06,7.480143712395093e-15,1.4792202689906696e-07,3.934021221119153e-12,1.4457429611350663e-06,1.0522417962375647e-14,1.0737957613150605e-10,2.7086465569903716e-07
35,0.028070312499999996,0.27595810740307625,775.8958962288167,0.44343966594665973,0.6811727368631132,3.215062114801732e-56,0.08026960140065773,0.16957986134061426,0.020799431236573268,1.9069962450100983e-06,3.094471162989824e-10,1.2722308741487233e-09,1.3595722801745405e-07,0.0001273076431979558,0.0,4.994118409931442e-21,4.931671099571362e-05,3.4240176305868014e-05,0.010318814644298539,0.01319402914856646,7.511501462675084e-10,2.942648340729026e-24,3.6079041077201113e-20,2.5475660096812505e-15,5.336451062743108e-09,0.00017997426251958922,3.4557967673848937e-12,7.231135278986127e-18,1.149666694346259e-06,2.686159161774366e-19,1.0265333416173397e-15,1.1283592087339115e-07,3.3334432907691443e-10,8.772763855677122e-06,3.458733098829765e-14,9.406669651277519e-08,5.733266960255888e-10,6.144801705424633e-13,3.423957890491121e-12,8.936511742582937e-14,1.0002661188993755e-12,1.1114315420518484e-09,1.0463429319042656e-12,0.020003182928116574,1.4211102779524996e-09,4.433587008046954e-05,1.111615722489302e-05,1.0321226708546518e-05,3.9791896542532464e-10,3.008968418267181e-07,0.00383175838486917,6.586823526032292e-15,0.00017201808455904905,6.453675087576938e-05,2.9210845848118253e-07,8.466105852315421e-05,4.82441907828657e-12,8.147644750946952e-12,1.4568506842174004e-12,3.6793880935023386e-10,4.34240581964832e-09,2.6780848993404887e-09,6.300005268211233e-13,7.59080190690695e-08,4.885794883033596e-13,2.011042248246759e-08,3.528947460619415e-05,9.015767391805288e-15,4.059714535377243e-15,1.5967806221476051e-09,8.913205572719333e-19,2.8022116907250953e-21,1.3482288174268142e-08,2.6399727730585572e-18,4.498199065872059e-19,3.411259580269115e-13,1.6547989587716568e-15,5.361602985093149e-08,1.0496570139096518e-14,2.581519609741335e-06,9.08090355442132e-15,1.5290761595436707e-07,4.519852548341605e-12,1.5005520186217917e-06,1.431065975698748e-14,1.1185085645483287e-10,2.826160448461881e-07
36,0.028078124999999995,0.2789894558107041,784.1384692655447,0.438621488647071,0.6811553558945799,3.0711107526617185e-56,0.07967294002621866,0.1688491839043222,0.021130385773088147,1.940079989597105e-06,3.8887366647251003e-10,1.553204073892462e-09,1.645749559733234e-07,0.00012799943309668016,0.0,4.995220617971674e-21,5.089247113526305e-05,3.472889428521886e-05,0.01051753608808124,0.013517787084265905,9.328086971163173e-10,4.953118985226558e-24,5.660762656935919e-20,3.2999893567029893e-15,5.754800659007239e-09,0.0001841101546214334,4.473482640170899e-12,1.0429634079604945e-17,1.1758602067784202e-06,3.8632176345294907e-19,1.3357206474903288e-15,1.1546192229374118e-07,3.2626722830940384e-10,9.007901431748463e-06,4.486016523918932e-14,9.625064366807594e-08,5.877175822453127e-10,7.711646844605196e-13,4.142855830114463e-12,9.065594192399999e-14,1.2935164553967526e-12,1.1416009050558108e-09,1.3587413410028244e-12,0.020348083789356094,1.5705874771256452e-09,4.555299765599854e-05,1.1402609136765375e-05,1.0809639797975912e-05,5.492786163007517e-10,3.9031857993135476e-07,0.003958863446243006,9.058714970045004e-15,0.00017766461907963663,6.580971648126786e-05,3.632975701344621e-07,8.705845351639815e-05,6.3254322924727806e-12,1.0129416673743046e-11,1.9289316508378646e-12,4.484840648913945e-10,5.139522119201176e-09,3.6604596476960206e-09,7.566860232476541e-13,8.813565289833565e-08,6.539929507085266e-13,2.0736056965789785e-08,3.5803836160938065e-05,1.1460298625955789e-14,4.481054232373503e-15,1.7720392366134876e-09,9.94028346942289e-19,3.5029540456631375e-21,1.3823979996770361e-08,2.985932543379066e-18,6.247770400686985e-19,3.185930749552338e-13,2.334574490481401e-15,5.234799767029731e-08,1.2062539263617186e-14,2.5693389428810317e-06,1.098067788549409e-14,1.5800498908283972e-07,5.149603784541456e-12,1.556341376262522e-06,1.9318651002902913e-14,1.1648487181251888e-10,2.94714940184161e-07
37,0.028085937499999998,0.28205333887209943,792.4644836025633,0.43385684121589513,0.6811394669838087,2.9267581119875497e-56,0.07906527983524769,0.16810932812769613,0.021464160349732156,1.973537313086385e-06,4.853589769827195e-10,1.8908499936415387e-09,1.9828951859142732e-07,0.00012869112342928638,0.0,4.996318943234461e-21,5.250793649533001e-05,3.5211662511141e-05,0.010718953219108405,0.013847656527960163,1.1541864873625574e-09,8.26457540760623e-24,8.807322276145442e-20,4.256489966836263e-15,6.202287234841045e-09,0.00018831938255363387,5.761346850565991e-12,1.496442661454894e-17,1.2024923054528031e-06,5.535850332537303e-19,1.7286044133101512e-15,1.1813199586633025e-07,3.1901780405568084e-10,9.24792810145032e-06,5.780401604103317e-14,9.847236220144611e-08,6.023701770982553e-10,9.598638341827003e-13,4.992735167151571e-12,9.200932055348767e-14,1.663554797719625e-12,1.1724247082592233e-09,1.7707544186811067e-12,0.020696682135460897,1.7359350168087782e-09,4.679656914552812e-05,1.1692177874808491e-05,1.1318541525470017e-05,7.554207944914092e-10,5.03631224950188e-07,0.004089015706540811,1.2522756095148254e-14,0.0001834509800362663,6.710364528702818e-05,4.470000513047974e-07,8.951008957936094e-05,8.298920954810122e-12,1.2644848893774482e-11,2.5414519134951275e-12,5.441013829130099e-10,6.062114352464023e-09,4.9832974400759796e-09,9.117104763556558e-13,1.0215270509902844e-07,8.717047517093382e-13,2.1378060248620674e-08,3.622647504814156e-05,1.4544455818694997e-14,4.968904817396782e-15,1.969775188783401e-09,1.1059759870108208e-18,4.363329596662593e-21,1.4172174261207268e-08,3.3761502133570483e-18,8.665239061155156e-19,2.9696833146950946e-13,3.2893545204268705e-15,5.100400060378962e-08,1.3809130261716092e-14,2.5390919201321857e-06,1.3219007724933825e-14,1.6321205242029526e-07,5.815034136029959e-12,1.6128595136143437e-06,2.5882263303315673e-14,1.212858716033588e-10,3.0713246071845044e-07
38,0.028093749999999997,0.28514957167557475,800.8732763254471,0.4291459020247089,0.68112511524409,2.7818797098958566e-56,0.07844657995242486,0.1673603254262418,0.021800722166232224,2.0073679595984457e-06,6.015597844509245e-10,2.2946638682823116e-09,2.3768102242093336e-07,0.00012938270889877582,0.0,4.9974586769764245e-21,5.4162593831515456e-05,3.568767423447145e-05,0.01092307593106377,0.014183696383948865,1.4220697839697765e-09,1.3666203056712466e-23,1.357758232470608e-19,5.464254118166642e-15,6.680159996802906e-09,0.00019260345509682864,7.378818173875104e-12,2.1348990372064586e-17,1.229564847132322e-06,7.902976664050979e-19,2.2236552080325955e-15,1.208463275525822e-07,3.1168377463769393e-10,9.492903342687254e-06,7.397520594954371e-14,1.0073214398440412e-07,6.172850807433939e-10,1.1848852833968507e-12,5.990332222872852e-12,9.342255686259677e-14,2.1267175880811286e-12,1.203914383880283e-09,2.3140172702914637e-12,0.021048976569805235,1.9191580418398327e-09,4.806694629199124e-05,1.1984579388302762e-05,1.1847992041090902e-05,1.0349286750700316e-09,6.461038169028484e-07,0.004222151404188557,1.7366451265220282e-14,0.0001893781247062562,6.841934011803581e-05,5.440764534251682e-07,9.201671111202676e-05,1.0883916281981577e-11,1.5838997839576476e-11,3.330330883313924e-12,6.569318207247935e-10,7.12463532765089e-09,6.75562847772328e-09,1.1006911374393485e-12,1.1818960233353612e-07,1.1563451164041901e-12,2.2036733788507366e-08,3.6541857571911786e-05,1.8405749432877254e-14,5.5364979775916506e-15,2.192690974035833e-09,1.2271099723908476e-18,5.413263811668232e-21,1.452692562451876e-08,3.8169977294016405e-18,1.1999977091205121e-18,2.7645809574701764e-13,4.626486179729528e-15,4.9605223949852247e-08,1.574019867558499e-14,2.4901742525468306e-06,1.5835066202460722e-14,1.685262363806709e-07,6.50513845541026e-12,1.6697769369257018e-06,3.440648300639881e-14,1.26258040892641e-10,3.198269462719424e-07
39,0.028101562499999996,0.2882779469146858,809.3640982935187,0.42448883688175565,0.6811123499324708,2.6363504483840187e-56,0.07781681168761254,0.16660221752946844,0.022140034982737523,2.041571612024758e-06,7.402773257707067e-10,2.775182927029004e-09,2.8329861168131714e-07,0.00013007418715696355,0.0,4.9985944554346494e-21,5.5855693350612885e-05,3.6156081190859324e-05,0.01112991390469618,0.014525965448039982,1.7437776070722962e-09,2.2391847705893993e-23,2.0726715076305623e-19,6.9785589833334325e-15,7.18959155693597e-09,0.00019696405410591104,9.394009089455042e-12,3.027274666319075e-17,1.2570794306400566e-06,1.123894937894307e-18,2.841905220600443e-15,1.2360507421082248e-07,3.043370888630012e-10,9.74288790491067e-06,9.400379327362458e-14,1.030302781761523e-07,6.32462778190573e-10,1.4505315359840392e-12,7.152593826471896e-12,9.489226607448978e-14,2.701572402825304e-12,1.2360819480037174e-09,3.0291335343597175e-12,0.021404965814951275,2.1225986032821907e-09,4.936449734665299e-05,1.2279503651945469e-05,1.239791753558854e-05,1.4120965903503708e-09,8.237535430444453e-07,0.00435818311998725,2.4118612880365567e-14,0.00019544688739018485,6.975770956062925e-05,6.551389762526828e-07,9.457906899121925e-05,1.4254621545841058e-11,1.9892326795482147e-11,4.338456352438614e-12,7.892468218752988e-10,8.341934701446373e-09,9.117104698259149e-09,1.3298514598226919e-12,1.3650131099994375e-07,1.5257714355288594e-12,2.271237166745576e-08,3.6734268158560526e-05,2.3200104016563282e-14,6.1993356546476705e-15,2.4435032963962043e-09,1.357175411976676e-18,6.686277804343425e-21,1.4888287397173861e-08,4.315966024023894e-18,1.6591982177140487e-18,2.57228478474542e-13,6.4923114158279866e-15,4.817238188201244e-08,1.7855436142471237e-14,2.4226645060794715e-06,1.8866592614496828e-14,1.7394445508136058e-07,7.206447716983935e-12,1.7266698552982786e-06,4.537648056513027e-14,1.314054175503685e-10,3.3274052283802945e-07
