,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
37,0.028007812499999996,0.46676368594309287,785.4217714936311,0.4344900965660656,0.6265689991842798,1.657659102823202e-43,0.13991025380124678,0.1521370950098552,0.022660830703330526,5.205001946812078e-05,7.752099258813351e-09,9.563636574433888e-09,5.113626837227602e-07,0.0011679596794928245,0.0,0.0,9.7377828510654e-05,4.429162551324576e-05,0.018386752767342033,0.007367542749426683,4.367931316479636e-09,4.558160435832471e-22,1.246053430577682e-17,1.7876527284604845e-13,9.060278148882265e-08,0.00022579212207105977,1.0761120330182592e-10,1.5009649676656041e-15,4.7496849518730536e-05,1.8909130817476087e-16,6.312383917813308e-14,6.56398677461424e-07,8.678210291362533e-09,4.27116367493588e-05,2.8355800206938008e-11,3.1304596776980908e-06,4.131974561979489e-08,5.063905335054369e-10,6.332191186213696e-11,1.8054539833567745e-12,4.91965768938633e-10,2.4818668479164893e-08,1.5745646601084231e-12,0.02336811293466055,8.438510015866207e-09,0.00015616520089909203,2.7554300449124256e-05,4.176037141788908e-05,1.668391651082125e-09,2.170600493693685e-06,0.006455015029639526,2.2065275659680656e-14,0.000335103601031997,0.00023515707457882746,5.265672690393084e-07,0.0005133088716235214,5.459581564529111e-10,5.954163696282196e-10,3.987641771460169e-11,2.065945025300695e-09,2.1373979264339683e-08,2.5697106172998207e-08,1.4074698196976194e-12,8.131294102314396e-08,5.55409696295035e-12,1.5380905469386524e-08,0.00013975273370220783,1.157576111005919e-13,5.72797666241764e-14,4.427769102409648e-09,3.6158823964588225e-17,1.3160206800961713e-19,3.835262914864592e-08,1.4309702971555013e-17,1.3074882501595428e-17,1.3463337006993528e-12,2.6772031008613963e-14,1.8759907083031366e-07,6.929288067243634e-14,2.801676250355059e-06,1.8411740624772722e-14,6.32021465559582e-07,5.82687885463735e-12,7.283544987624688e-06,7.962640715747363e-13,2.5350925816930424e-10,6.272020965939728e-07
38,0.028015624999999995,0.4752826476557481,799.0820249319311,0.4267022992801141,0.6264201673301836,1.6590771671564451e-43,0.13870885206250952,0.15085647181616016,0.023266863268476694,5.356646121448157e-05,1.0208379868622867e-08,1.2293839799146288e-08,6.725277171003615e-07,0.0011787902603088076,0.0,0.0,0.00010183935869482876,4.520872825566994e-05,0.018979986717023837,0.007669879621143614,6.038871504453904e-09,9.80498244131058e-22,2.2773645525983777e-17,2.561649257911523e-13,1.0085144512051408e-07,0.0002345082636047416,1.5512361019460818e-10,2.627321044031703e-15,4.931166188531778e-05,3.453243115449523e-16,9.188097691230731e-14,6.817100227251715e-07,8.293429928304914e-09,4.46310906651431e-05,3.937417959048087e-11,3.2520638377953167e-06,4.303966493299261e-08,6.408168376197474e-10,8.341415703367904e-11,1.8435961866048106e-12,6.730884507856697e-10,2.5948483183932877e-08,2.3366630722757053e-12,0.024046625895969873,1.0069493902036086e-08,0.00016336162412346203,2.876015490784988e-05,4.469186680895938e-05,2.808026038516312e-09,3.2291016092147863e-06,0.006809527395604536,3.826584350168216e-14,0.0003525419621196871,0.00024290497357342447,7.12315489713193e-07,0.0005376694898202851,8.486114256611337e-10,9.105060077113599e-10,6.080487208881957e-11,2.8082723840847206e-09,2.8201999691443453e-08,4.2338645338865624e-08,1.8294842798995075e-12,1.0320703683581399e-07,7.900222848310108e-12,1.6185119731166057e-08,0.0001428590376409201,1.627086338277544e-13,7.473371489004942e-14,5.193437230871181e-09,4.101824635942956e-17,1.7943018743191162e-19,3.998376952787375e-08,1.7740497341748653e-17,2.0922769182630654e-17,1.2629500908521048e-12,4.09137171385231e-14,1.8490238615025784e-07,8.36831625474958e-14,2.7352675126135286e-06,2.41904669909073e-14,6.668585202288899e-07,7.0424783890064845e-12,7.714455633850803e-06,1.1769823891705093e-12,2.7111043979887667e-10,6.705796416096487e-07
39,0.028023437499999998,0.483943689813215,812.9496227098758,0.41906569377468056,0.6262736314864848,1.6603498254056868e-43,0.13747227797517983,0.14955051245356057,0.0238812970301537,5.5112323297922433e-05,1.3216585504346284e-08,1.5685460405062162e-08,8.712407088813985e-07,0.0011896283068246805,0.0,0.0,0.00010634957919903983,4.6096814706968664e-05,0.019586741951433274,0.007981670623940472,8.234357134341043e-09,2.0548087205630465e-21,4.0490940537924445e-17,3.6257049513466235e-13,1.1207326403443678e-07,0.00024348821148228203,2.2032872658710869e-10,4.517401164722569e-15,5.1178274271907307e-05,6.095804580329555e-16,1.3146181078426448e-13,7.076568663541214e-07,7.887201532543852e-09,4.661704388555254e-05,5.3676298297895925e-11,3.37713150882298e-06,4.480923097170416e-08,7.970540477246349e-10,1.0837781599769419e-10,1.885896497837146e-12,9.037648963196698e-10,2.7118911013108445e-08,3.4833757352539033e-12,0.02473747970347531,1.2078993179507669e-08,0.00017081982312632248,2.999182312460654e-05,4.780468420890666e-05,4.6509588704582105e-09,4.717281778283796e-06,0.007176598429626166,6.605247586913712e-14,0.000370610348375762,0.0002508562115232788,9.411328553052136e-07,0.0005629470440750597,1.2954804095090624e-09,1.3728339614438315e-09,9.122061030418092e-11,3.762706182225318e-09,3.677408830104454e-08,6.853254892398126e-08,2.3878203361909968e-12,1.3034521104199692e-07,1.1225262717403145e-11,1.7024056399673438e-08,0.00014475676738232674,2.2472752535018849e-13,9.752869711138914e-14,6.114361651228172e-09,4.618494524924977e-17,2.419639161003638e-19,4.16661093524984e-08,2.2075534892310073e-17,3.326353186909744e-17,1.1792852659776515e-12,6.318033888049585e-14,1.8128852042204503e-07,9.980889405069604e-14,2.6229804819377717e-06,3.132891692728783e-14,7.028531350659532e-07,8.319703350325215e-12,8.141546555197887e-06,1.7058420970586828e-12,2.897482336074321e-10,7.148404526252431e-07
40,0.028027343749999996,0.48832762097952453,819.9594968024048,0.41530355987572937,0.6262010577578124,1.6608956969892772e-43,0.13683817952054608,0.14888541133373875,0.02419288973059673,5.589969546850047e-05,1.4953788651750234e-08,1.7679188558164582e-08,9.86258743422936e-07,0.0011950736734485914,0.0,0.0,0.0001086218716133351,4.653013055782469e-05,0.019896547480116145,0.008141845389355116,9.57043198883322e-09,2.957178623956455e-21,5.3663548639658816e-17,4.2962174147599774e-13,1.1808810146118948e-07,0.00024810033399166626,2.615167251584051e-10,5.89476714391278e-15,5.213535583342057e-05,8.020767707541531e-16,1.5630752530422581e-13,7.209185547808168e-07,7.679441062347462e-09,4.7639796782044405e-05,6.230079616889482e-11,3.4412471232665885e-06,4.571642866768301e-08,8.835016662903624e-10,1.2293358131288526e-10,1.908926492667329e-12,1.0410669414404366e-09,2.7722276618348617e-08,4.260627017879137e-12,0.025089040692988007,1.3268141199075229e-08,0.00017466575831409179,3.061909671959593e-05,4.9437151883315625e-05,5.97789869191271e-09,5.67110173459697e-06,0.0073652673392073705,8.708041784734294e-14,0.0003799196407744414,0.0002549287266820722,1.0731224546118276e-06,0.0005759929303871613,1.5921595531560264e-09,1.6786796241810016e-09,1.1114358403036564e-10,4.335975927859692e-09,4.183728841477954e-08,8.695457182290346e-08,2.7320429900640735e-12,1.4620575493522307e-07,1.338627602412974e-11,1.7458641143109382e-08,0.00014515342168128253,2.6251260860544365e-13,1.1141453165027748e-13,6.647189762358685e-09,4.888078184024761e-17,2.7996694174433395e-19,4.2530327155935125e-08,2.4683013772286653e-17,4.1846934027854316e-17,1.1383134077754161e-12,7.90203513966671e-14,1.7918743427274727e-07,1.0848884553037964e-13,2.5504388561118673e-06,3.546953813269223e-14,7.213387469214189e-07,8.963738888478819e-12,8.349794065074205e-06,2.0406529779569848e-12,2.9950842096826823e-10,7.370498250393951e-07
41,0.028031249999999997,0.49274619824506016,827.0192444550526,0.411579426012732,0.6261292203130028,1.6614068559778669e-43,0.1361951730911114,0.14821407053023297,0.024506517493698397,5.66946233174894e-05,1.6846452256362415e-08,1.9881313793862146e-08,1.1114686843428626e-06,0.0012005212549667322,0.0,0.0,0.00011089557141207079,4.6954465929978354e-05,0.02020984076423755,0.008304490544360508,1.1076622242948494e-08,4.222788153811868e-21,7.052101099802821e-17,5.071359151441273e-13,1.2436096027755356e-07,0.000252783501103999,3.0904406322790374e-10,7.650764896798708e-15,5.310595307494139e-05,1.04587658119985e-15,1.8490286244819235e-13,7.343357495988871e-07,7.470214689558003e-09,4.868006408379643e-05,7.197181878776649e-11,3.506257371380589e-06,4.663627239217052e-08,9.751289972474924e-10,1.3887599427211612e-10,1.9327875528115337e-12,1.193700709046501e-09,2.833639158801815e-08,5.2108065607547334e-12,0.02544375594660615,1.4593557873971632e-08,0.00017858106489614762,3.1252089002664476e-05,5.111668586168986e-05,7.640188600235377e-09,6.781350047058538e-06,0.007556752431510381,1.1426261332461044e-13,0.00038939058955285644,0.00025905651736537127,1.2167532976782136e-06,0.0005892815589239474,1.9471838353498863e-09,2.0439846857218936e-09,1.3475624233336012e-10,4.977241357552572e-09,4.7445435488433895e-08,1.0967456652648608e-07,3.125730644916868e-12,1.6378998777526495e-07,1.593918499110617e-11,1.7902351138430482e-08,0.00014514080229563613,3.0516169294842327e-13,1.2710268786076767e-13,7.231604821049922e-09,5.160599755456291e-17,3.2282631633728767e-19,4.340780525871643e-08,2.7626510921717742e-17,5.256240298000088e-17,1.0983642582528622e-12,9.890602232469182e-14,1.769138284565925e-07,1.1748198709295308e-13,2.4676669009275984e-06,3.998605813228718e-14,7.400973539487843e-07,9.599198425554497e-12,8.551776655620716e-06,2.4288590848628126e-12,3.095458503408134e-10,7.59087566539883e-07
42,0.02803515625,0.4971989752732598,834.1279326237687,0.40789343635260533,0.6260581784613471,1.661885331047291e-43,0.1355433017887042,0.14753657908906445,0.024822139099873502,5.749713242444221e-05,1.8897897263203532e-08,2.2305782670765184e-08,1.2467522671720307e-06,0.001205971156655125,0.0,0.0,0.00011316665374507365,4.736924131027114e-05,0.020526637375310467,0.008469626050975964,1.2764748058802865e-08,5.9901153821145095e-21,9.196465790311255e-17,5.963036424804552e-13,1.3089396847847615e-07,0.0002575390894025733,3.63617565560642e-10,9.880566100358116e-15,5.4090174204874225e-05,1.3524439450501089e-15,2.1758020669075339e-13,7.479054724743318e-07,7.2605084602905546e-09,4.9738030716163666e-05,8.276037178947512e-11,3.5721650912632506e-06,4.756874377558661e-08,1.0716450376532393e-09,1.5622105870239722e-10,1.957316994268073e-12,1.3624742755062528e-09,2.896138108013813e-08,6.370275712605963e-12,0.02580163037252688,1.6071688233795466e-08,0.00018256662198157548,3.1890456795039384e-05,5.284341131152645e-05,9.71282934480972e-09,8.065692733883035e-06,0.007750873686981706,1.4926284853947204e-13,0.0003990230263203704,0.00026324094512073654,1.3720073953370081e-06,0.0006028158876704994,2.3702353599479326e-09,2.478612936283789e-09,1.6258782424823935e-10,5.6909656745954e-09,5.362939191752112e-08,1.3753681350834302e-07,3.574743910636403e-12,1.8325744092694613e-07,1.8945225489080686e-11,1.8355235881691792e-08,0.0001446891677342884,3.530137976075684e-13,1.4475246265320804e-13,7.871674235096236e-09,5.4335413188036826e-17,3.709201127439906e-19,4.429859755576208e-08,3.0951738154411376e-17,6.592139204981983e-17,1.0597328833681747e-12,1.2384416331579916e-13,1.7448996528100723e-07,1.26710949106016e-13,2.3755984544087403e-06,4.48764328133794e-14,7.591189297294667e-07,1.0216917612969432e-11,8.745099588174428e-06,2.876651352708355e-12,3.198625237350874e-10,7.80757473178313e-07
43,0.028039062499999996,0.5016854411980599,841.2845676214233,0.4042457285113117,0.6259879946939944,1.662333335879084e-43,0.1348826192707711,0.14685303371085734,0.025139710345927706,5.830724984736624e-05,2.111008976731617e-08,2.4966320428626593e-08,1.3918383657155257e-06,0.0012114234987687367,0.0,0.0,0.00011543098094913412,4.7773864024823596e-05,0.020846953101956806,0.008637271920358531,1.4645435495877752e-08,8.440951501338468e-21,1.1902399718716942e-16,6.983312435171432e-13,1.3768832628472975e-07,0.0002623685009979021,4.25963875994866e-10,1.2696745815187975e-14,5.5088129193576185e-05,1.734629766022085e-15,2.5464729295539905e-13,7.616243542807023e-07,7.051192969354692e-09,5.081388275747365e-05,9.473195453006959e-11,3.6389723881411127e-06,4.851382000788932e-08,1.1726691153730038e-09,1.7496908707374379e-10,1.9823744813929953e-12,1.5481062419472176e-09,2.959736649665487e-08,7.781215042982708e-12,0.026162669235796167,1.772024352245242e-08,0.0001866233169111778,3.2533834267197786e-05,5.461735447027736e-05,1.2281758702330803e-08,9.541735835959738e-06,0.007947427445948925,1.9408594169943442e-13,0.0004088166726460493,0.00026748346148086833,1.5387332639221307e-06,0.0006165989132672268,2.8718123261899987e-09,2.993280270615421e-09,1.951903980779958e-10,6.481330676190131e-09,6.041755183636838e-08,1.7147965505037312e-07,4.085124824824131e-12,2.047785962591681e-07,2.2470676083778636e-11,1.881732070562896e-08,0.00014377390173332018,4.0637456664636755e-13,1.645172225801369e-13,8.571488575353291e-09,5.704597058714969e-17,4.2460612283779508e-19,4.520275139610993e-08,3.4709378334147526e-17,8.255103180701611e-17,1.0226702902743376e-12,1.5503217662938785e-13,1.7193833019856008e-07,1.3609643377324108e-13,2.2753664353113542e-06,5.013367620836529e-14,7.783923541542407e-07,1.0807721271321062e-11,8.927095456147033e-06,3.3903224041672586e-12,3.3045900960565e-10,8.018322454360736e-07
44,0.028042968749999998,0.5062050763989274,848.4880890543151,0.40063643594401516,0.6259187343613115,1.6627527083789035e-43,0.1342131898652302,0.14616353844992264,0.025459184090838617,5.91250039873074e-05,2.348356943940234e-08,2.787628734060052e-08,1.546284124903407e-06,0.0012168784176494764,0.0,0.0,0.00011768433108026857,4.816772852861555e-05,0.021170803879790152,0.008807448153853835,1.6728067428905397e-08,1.1816289259148042e-20,1.5288979515958599e-16,8.144673722100814e-13,1.4474428865127667e-07,0.0002672731426736621,4.968258431696339e-10,1.6234469165288928e-14,5.6099929441694154e-05,2.2071092629190057e-15,2.963897176986958e-13,7.754886353806953e-07,6.843024452285828e-09,5.190780632262054e-05,1.0794685639823655e-10,3.706680464438624e-06,4.947147375271051e-08,1.2777296452085426e-09,1.951035655585002e-10,2.0078182641223512e-12,1.7512053369193634e-09,3.024446371920293e-08,9.49282811291035e-12,0.02652687811193345,1.9558100038188048e-08,0.00019075203848840897,3.318183206994137e-05,5.643844316443859e-05,1.54443403417993e-08,1.1226760687233319e-05,0.008146186122494006,2.5112432206905677e-13,0.0004187711304911597,0.000271785606231888,1.7166478025758096e-06,0.0006306336615422094,3.4634667302386134e-09,3.59981025574574e-09,2.3314708112222817e-10,7.352149734244783e-09,6.783519357769616e-08,2.1253152750338286e-07,4.66310921557189e-12,2.2853554936916082e-07,2.6586840059712724e-11,1.9288602262435295e-08,0.0001423767655898941,4.655205200192335e-13,1.8654747378636638e-13,9.335029092234425e-09,5.97151960066362e-17,4.842278811146739e-19,4.6120306982677e-08,3.895512116675507e-17,1.0322230165112746e-16,9.873770979659557e-13,1.9388562768989545e-13,1.6928104024042745e-07,1.4555579685613775e-13,2.1682705392197064e-06,5.57453883349053e-14,7.979053544491344e-07,1.1362704667848277e-11,9.094836689471373e-06,3.976369524179491e-12,3.413340006934809e-10,8.22051977923013e-07
45,0.028046875,0.510757300721557,855.7373820269239,0.3970656816740305,0.6258504653979913,1.6631457735310191e-43,0.13353508798739866,0.14546820400420546,0.02578051038390112,5.995042474168816e-05,2.6017414850765504e-08,3.104855605459035e-08,1.7094726381524329e-06,0.0012223360628349908,0.0,0.0,0.0001199224282942536,4.8550216073028354e-05,0.021498205863167107,0.008980174828074648,1.9020530399160545e-08,1.6431822461632567e-20,1.9491912200618254e-16,9.459673736972618e-13,1.520611819478461e-07,0.00027225440591529913,5.769574733288505e-10,2.06548607192764e-14,5.712568812847362e-05,2.7863347630267327e-15,3.430499635426506e-13,7.894941802233651e-07,6.636650068513402e-09,5.301998752273225e-05,1.2245844610840608e-10,3.7752894649525466e-06,5.044167373648746e-08,1.386264705775464e-09,2.1658955464906532e-10,2.0334979593477332e-12,1.972251310539973e-09,3.090278195034229e-08,1.1562004297625207e-11,0.026894262918892346,2.1605145429213055e-08,0.00019495367404055096,3.383403681618537e-05,5.830651116660578e-05,1.9309192141382365e-08,1.3137406976468273e-05,0.008346898568928344,3.2320052403870387e-13,0.0004288858880020236,0.00027614900633206454,1.9053433824411477e-06,0.000644923195185779,4.157791967054695e-09,4.311134875882435e-09,2.770647256693108e-10,8.306795526038134e-09,7.590397197003495e-08,2.6179995556925535e-07,5.315086349359116e-12,2.5472215754912567e-07,3.136970394182902e-11,1.9769044573418294e-08,0.00014048709853136626,5.306857696824621e-13,2.109869124817376e-13,1.0166063369104995e-08,6.232102923645853e-17,5.501020913091312e-19,4.705129783785883e-08,4.374960651522587e-17,1.2887947812980932e-16,9.539995393081232e-13,2.4205666224812236e-13,1.6653925753415352e-07,1.5500235553643045e-13,2.055736415053678e-06,6.169291366922144e-14,8.176444681336968e-07,1.1873633342038765e-11,9.245166773006543e-06,4.641337791135749e-12,3.5248381688130184e-10,8.411243046785986e-07
46,0.028050781249999997,0.5153415281362366,863.03127256502,0.3935335803297332,0.6257832578909969,1.6635140440300405e-43,0.13284839789712022,0.1447671470990586,0.026103636629524026,6.07835433321709e-05,2.8709249425310568e-08,3.449539501126838e-08,1.8806172695180093e-06,0.0012277965979325606,0.0,0.0,0.00012214097438525786,4.8920694998876204e-05,0.021829175355391306,0.00915547204576414,2.1529120335046402e-08,2.2700322978097987e-20,2.466562067788676e-16,1.0941095177394729e-12,1.5963743257344842e-07,0.00027731364080089494,6.671198984906878e-10,2.6149971141485223e-14,5.816551987722983e-05,3.4908293016979806e-15,3.948297967423646e-13,8.036364953551545e-07,6.432615497799332e-09,5.4150611156984776e-05,1.3831318133357966e-10,3.8447982664789805e-06,5.142438478535329e-08,1.4976246986346173e-09,2.393747860306428e-10,2.059261046368511e-12,2.2115758894914233e-09,3.15724217765089e-08,1.4054230853557559e-11,0.027264829872165493,2.3882091524141355e-08,0.0001992291006684216,3.449001018170106e-05,6.0221301274271804e-05,2.39953432803933e-08,1.5289367189534897e-05,0.008549290647736199,4.135969587377079e-13,0.00043916031113573514,0.0002805753727495494,2.1042976250231897e-06,0.0006594706031266599,4.968502855528676e-09,5.141398335765994e-09,3.2757270673550055e-10,9.34812792059002e-09,8.464140045051246e-08,3.20453731016055e-07,6.047499065163153e-12,2.8354455947427977e-07,3.689927931473964e-11,2.0258574458067784e-08,0.00013810286600265273,6.020646846341357e-13,2.3797286590959495e-13,1.1068030061204505e-08,6.484241140608182e-17,6.225216940633798e-19,4.7995750600589077e-08,4.915824034215964e-17,1.6067983395788192e-16,9.226273541847636e-13,3.014463219026372e-13,1.6373265593736702e-07,1.643479683517976e-13,1.939269434479394e-06,6.795201388802388e-14,8.375949856678865e-07,1.233321958211027e-11,9.374749868066882e-06,5.39184821064995e-12,3.63901805530768e-10,8.587262037141014e-07
47,0.028054687499999998,0.5199571189013221,870.3685429827071,0.390040231093681,0.6257171837628405,1.6638605348334345e-43,0.13215321281807615,0.14406048958748408,0.026428507807689332,6.162439237691035e-05,3.155529228064461e-08,3.822838582729522e-08,2.058779611686464e-06,0.001233260197110665,0.0,0.0,0.00012433568009600333,4.927852033430185e-05,0.022163728858932714,0.009333360016639832,2.4258373243464233e-08,3.115478811999368e-20,3.0982717507395617e-16,1.2601587276101953e-12,1.6747063218792818e-07,0.00028245213167128795,7.68077253677411e-10,3.294689319053207e-14,5.9219541023008305e-05,4.341052617195589e-15,4.518719816399188e-13,8.179107606534044e-07,6.231375552533247e-09,5.5299860457595434e-05,1.5554906811424328e-10,3.915204268692353e-06,5.241956838894678e-08,1.6110769151552428e-09,2.6339027071052273e-10,2.084951622376686e-12,2.4693457623623e-09,3.2253473831870005e-08,1.704421402331889e-11,0.027638585489614384,2.641024966440733e-08,0.00020357918028102807,3.5149288249978796e-05,6.218247177427119e-05,2.9630501985365434e-08,1.7697098191025057e-05,0.00875306641811461,5.260744940280486e-13,0.00044959365002659416,0.0002850664976414743,2.312887336614364e-06,0.000674279006509417,5.910342998373365e-09,6.10588530314828e-09,3.853130993209925e-10,1.0478445543326135e-08,9.40605219682118e-08,3.896971370526938e-07,6.86679246532138e-12,3.15221184305287e-07,4.3259048400422277e-11,2.0757077771043474e-08,0.0001352314612377421,6.798000918032549e-13,2.6763338378299665e-13,1.2043955335122437e-08,6.725974616317202e-17,7.017469296848218e-19,4.8953685956719e-08,5.5250880538049495e-17,2.0003659219591612e-16,8.932945218851172e-13,3.7420821563144393e-13,1.608789681416924e-07,1.735043195149962e-13,1.8204048466708607e-06,7.449284704665923e-14,8.577409131973206e-07,1.2735449506878195e-11,9.480141503332568e-06,6.234403798092344e-12,3.7557768865931384e-10,8.745080345172928e-07
48,0.02805859375,0.5246034327321999,877.7479284347473,0.3865857196457217,0.6256523163299691,1.6641862493905238e-43,0.13144963436052734,0.1433483576487666,0.02675506675838932,6.247300568590443e-05,3.455045283516308e-08,4.22583579696409e-08,2.242890844442282e-06,0.0012387270459610908,0.0,0.0,0.00012650229673996262,4.9623034122561516e-05,0.022501883008346407,0.00951385902005996,2.7211109891539966e-08,4.248271959018272e-20,3.8636128382290263e-16,1.4453922174340492e-12,1.7555761658503737e-07,0.00028767106862987764,8.805948963742493e-10,4.131448611230826e-14,6.028786929101182e-05,5.35976577007469e-15,5.142666326760582e-13,8.323118658855538e-07,6.0333047623437984e-09,5.6467915637831215e-05,1.741961309981495e-10,3.986503139428806e-06,5.342718288332857e-08,1.7258122558656018e-09,2.8855327540942086e-10,2.1104181828784583e-12,2.7455462933669726e-09,3.294601682054864e-08,2.0616875884079664e-11,0.028015536553638507,2.9211302129599736e-08,0.0002080047491006614,3.581138058242809e-05,6.418960142817106e-05,3.63484658124015e-08,2.037360802526244e-05,0.00895790953621177,6.648674778112075e-13,0.000460185032391464,0.0002896242501805032,2.530403753016652e-06,0.0006893515466779373,6.999143418804926e-09,7.221116229391146e-09,4.5094074375616045e-10,1.1699443147220555e-08,1.0416960322067858e-07,4.7073714848805337e-07,7.779303102932329e-12,3.4998326630092355e-07,5.053516137421058e-11,2.1264395360620923e-08,0.00013189017632326712,7.639891130507588e-13,3.0008882589901887e-13,1.3096359986730772e-08,6.955554633777227e-17,7.880122029985268e-19,4.9925118961742454e-08,6.210148591646478e-17,2.486762010479729e-16,8.659819000066057e-13,4.627414287207303e-13,1.5799364388180329e-07,1.82386325432521e-13,1.7006576958874017e-06,8.128117919004558e-14,8.780649178841446e-07,1.3075780384762692e-11,9.557878536455874e-06,7.175426711051847e-12,3.874968302705554e-10,8.880997498615717e-07
49,0.028062499999999997,0.5292797846973908,885.1681345338783,0.3831701108500204,0.6255887300453595,1.6644946983247931e-43,0.1307377714100287,0.14263088084941905,0.027083254480217825,6.332941825396955e-05,3.768846820840855e-08,4.6595369275676954e-08,2.431784850126884e-06,0.0012441973375975108,0.0,0.0,0.0001286366456102505,4.995356499897165e-05,0.022843654598040372,0.009696989480141657,3.03884321168397e-08,5.756054936296366e-20,4.783794032539376e-16,1.6510680008369178e-12,1.8389457866739245e-07,0.00029297152233354675,1.005438393821528e-09,5.156892367287718e-14,6.13706239867734e-05,6.571891969467484e-15,5.820386079955683e-13,8.468344574137217e-07,5.838709838354459e-09,5.7654953480066515e-05,1.942754111644172e-10,4.058688547368757e-06,5.44471840018515e-08,1.8409537207125025e-09,3.147697323188718e-10,2.1355132174019647e-12,3.039967947582451e-09,3.365011613725553e-08,2.486794330245474e-11,0.02839569009105781,3.230706816285958e-08,0.00021250661102673846,3.64757694248962e-05,6.624219724442445e-05,4.4285483068230596e-08,2.3330312183494013e-05,0.009163485165953226,8.346589437459328e-13,0.0004709334708613772,0.0002942505724086554,2.756070023020161e-06,0.0007046913893782998,8.25167210237391e-09,8.504729322936114e-09,5.251142870325697e-10,1.3012198322206487e-08,1.1497205720098616e-07,5.647431718014811e-07,8.791223363433358e-12,3.880747024030346e-07,5.881597171645836e-11,2.178032007857535e-08,0.00012810627769801151,8.54674552392035e-13,3.354508709981137e-13,1.422721133231206e-08,7.171490777083745e-17,8.815223119841378e-19,5.091006052678225e-08,6.978763418818931e-17,3.0870062149588105e-16,8.406226302732205e-13,5.696709222375083e-13,1.5508964212591896e-07,1.909137865862053e-13,1.5814751836955287e-06,8.827900032851144e-14,8.985482910139303e-07,1.3351293392333646e-11,9.60458867988378e-06,8.221048389710734e-12,3.996394786571436e-10,8.991197390830425e-07
50,0.028066406249999995,0.5339854963922996,892.6278343844114,0.37979345091089445,0.6255265001429795,1.6647861730215797e-43,0.1300177392989889,0.14190819130385812,0.02741301051318867,6.419366603693054e-05,4.096207792233402e-08,5.124871166281474e-08,2.6242311330294623e-06,0.0012496712737725014,0.0,0.0,0.00013073464697667379,5.026942861647923e-05,0.023189060521047928,0.00988277194148436,3.378993141842331e-08,7.750546971947076e-20,5.882199906061768e-16,1.8784628046598562e-12,1.9247719273776434e-07,0.00029835441710182234,1.1433757042496823e-09,6.408301793287029e-14,6.246792570997476e-05,8.0050304361906e-15,6.551585658443341e-13,8.6147299062216e-07,5.6478399769536776e-09,5.8861145833345546e-05,2.1580003503391225e-10,4.131751862981206e-06,5.5479525250071173e-08,1.9555669295037846e-09,3.4193850865512157e-10,2.1601005676468854e-12,3.3521940005787524e-09,3.436582200861865e-08,2.9905049046247973e-11,0.028779053349023465,3.571930758395666e-08,0.00021708552597508505,3.714190877738492e-05,6.833970057067726e-05,5.3575729513651327e-08,2.6577010063821382e-05,0.009369442052707497,1.040520621517941e-12,0.0004818378588388942,0.0002989474745975291,2.989058231713697e-06,0.0007203017116697615,9.685670793735105e-09,9.97556943374837e-09,6.084995444593632e-10,1.4417165940855846e-08,1.2646640151841202e-07,6.728014817199274e-07,9.908491034520812e-12,4.2975255610741373e-07,6.819135728957863e-11,2.2304593848070572e-08,0.0001239166394879814,9.518542025682876e-13,3.738254498292013e-13,1.5437870633765603e-08,7.372593605556663e-17,9.824631445618523e-19,5.190851831406e-08,7.839015014651695e-17,3.826691966344648e-16,8.171088532598167e-13,6.978122404519795e-13,1.5217736248875555e-07,1.9901453451985354e-13,1.4641939779483842e-06,9.544603440320643e-14,9.191708971659386e-07,1.3560766433311456e-11,9.617115055175695e-06,9.377164095203689e-12,4.1197998511025216e-10,9.071859749990739e-07
