,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
32,0.027968749999999997,0.4547926262162428,725.0557008231801,0.4731671489937997,0.6319996531730122,0.0,0.13986737655753367,0.15921702347011205,0.019949930576601327,3.560058131104738e-05,2.0607269915227777e-09,3.5937322144259766e-09,1.6260540043505864e-07,0.000973673331439523,7.227684336502996e-83,9.240458614074435e-21,7.99895282065682e-05,3.784055221257728e-05,0.014919369541963946,0.006477712242638876,1.1693027161959653e-09,1.3694632868458476e-23,8.782835274889078e-19,3.7349979143004406e-14,5.6720424439596286e-08,0.00020344360915930894,1.9815000784733825e-11,9.817129828073755e-17,3.1883365075904545e-05,8.265308241447744e-18,1.2907548183419452e-14,5.19914101103606e-07,1.0230668429378487e-08,3.2700201510839484e-05,4.6603546226372194e-12,2.3730426431059814e-06,2.718197584150216e-08,1.4356717387643538e-10,1.8836813813241548e-11,1.6638480285268022e-12,8.87490139734842e-11,1.7962957118944426e-08,3.8395365455723797e-13,0.019943301993624298,5.025157835971487e-09,0.00012116065684925336,2.1705747575143326e-05,3.535873953346086e-05,1.3661237737126557e-10,3.527851511743954e-07,0.005013641859808565,2.6145856626933527e-15,0.00027237537864592743,0.00023659157621008767,9.982759013472395e-08,0.00038187721442651146,6.184918879635769e-11,7.779856592540991e-11,5.807393030645103e-12,4.2191135655218496e-10,4.864265153661393e-09,2.369671481674235e-09,6.000472203253806e-13,2.5569296567293752e-08,1.3288662805833601e-12,1.388626916929507e-08,0.00013449221291488958,2.5704327379244032e-14,2.3688181627602755e-14,2.8570115238903582e-09,2.4164234654158485e-17,3.58619857852335e-20,2.9213893963912646e-08,7.047328707817856e-18,1.1188374003422774e-18,2.061075684575877e-12,5.145490166830579e-15,2.2063996418576414e-07,3.519572345982627e-14,2.659848005069354e-06,6.324984785778189e-15,4.201830287207395e-07,1.9325245890345886e-12,5.815226822734803e-06,1.2375551365292082e-13,2.0153848986356478e-10,4.6992218455388977e-07
33,0.027976562499999996,0.46360226461335646,738.5014295559154,0.4641757504954598,0.6318417026806233,0.0,0.13878544109373123,0.15799477533630962,0.020545946638542773,3.674598044876548e-05,2.970239463505142e-09,4.733908305199864e-09,2.2485825463635776e-07,0.000983608910368335,7.219298895107115e-83,9.234683096366571e-21,8.422567520868278e-05,3.883910134373284e-05,0.015450189430793591,0.006770929576020214,1.6970378146511397e-09,3.4304143779957715e-23,1.8119188660143445e-18,5.5947461476596873e-14,6.355004364640564e-08,0.00021210298991080901,3.052244894019925e-11,1.866417740909337e-16,3.322750658215227e-05,1.8152736792505333e-17,1.9944321304197683e-14,5.422717354723459e-07,1.0066332488495755e-08,3.432526544128179e-05,7.151843708731663e-12,2.4749561487235133e-06,2.8438502722360035e-08,1.977893722235763e-10,2.5990017146069707e-11,1.6756208884998412e-12,1.3491656434367206e-10,1.8865241624020698e-08,5.598612002329356e-13,0.020585972036914327,5.964703044765334e-09,0.00012731852686262662,2.2795813369201267e-05,3.795194254726863e-05,2.5334541345165795e-10,5.681936342036952e-07,0.005323077348705358,4.071039890479132e-15,0.00028825387343688026,0.0002451324352621314,1.547220153002931e-07,0.0004018633364614017,1.0566276472803266e-10,1.262236320327946e-10,9.4388348053013e-12,6.215859304879567e-10,6.8642137430603655e-09,4.315104888444042e-09,7.629648118624725e-13,3.373455210885251e-08,1.908869333196091e-12,1.468307616319516e-08,0.0001412036817414884,3.8482590362429033e-14,2.9673830133547045e-14,3.339446125660585e-09,2.7540643758094364e-17,5.060324993207869e-20,3.059086111539128e-08,8.786078922688782e-18,1.907795686745373e-18,2.007370160182673e-12,7.693638649792127e-15,2.2434096757000664e-07,4.376471300108094e-14,2.7625407497772363e-06,8.705659538049124e-15,4.467147629125953e-07,2.5846677650396283e-12,6.232753746205806e-06,2.0384379258284403e-13,2.169273311322477e-10,5.079146306804492e-07
34,0.027984375,0.4725895490389722,752.2002516775403,0.455348469528463,0.6316850126595136,0.0,0.13766605364987552,0.15674329925208313,0.021152079725862086,3.791647603005759e-05,4.190666214198556e-09,6.212857902424926e-09,3.096086927440534e-07,0.0009935508707465037,7.209348523222208e-83,9.229104659826656e-21,8.860483591445663e-05,3.982508434872779e-05,0.015994671824511374,0.00707452278262682,2.4535924164196406e-09,8.331943105775302e-23,3.637136468804044e-18,8.347872069212195e-14,7.114828219147316e-08,0.00022104237579289018,4.6507211396342384e-11,3.5142164220130107e-16,3.461483623040238e-05,3.815596757226777e-17,3.062891625422837e-14,5.653171717653141e-07,9.814964457295384e-09,3.601397440798944e-05,1.0728646772516857e-11,2.5801815554343953e-06,2.9737731093186176e-08,2.671667755114748e-10,3.5728126276105036e-11,1.692534828737374e-12,1.9986063625364372e-10,1.980370420880744e-08,8.230782536430717e-13,0.021241959278091062,7.100550922239883e-09,0.0001337275356329405,2.3920473047458492e-05,4.073142344292698e-05,4.599932706148921e-10,9.040531922296155e-07,0.005647748007332626,6.639560959664839e-15,0.0003048258562884233,0.00025390445942068775,2.324820051998603e-07,0.0004226976296457964,1.7734985483063724e-10,2.0376272287211082e-10,1.5249807161204025e-11,9.020209449517828e-10,9.579511733702558e-09,7.690899936768878e-09,9.75620639356741e-13,4.4269397149636346e-08,2.736869248743376e-12,1.5518631554079326e-08,0.00014765986641804909,5.724118397867028e-14,3.7752517175101143e-14,3.911869516632247e-09,3.14878918194128e-17,7.126050046930851e-20,3.201741156813212e-08,1.0966859911588946e-17,3.2290447338870943e-18,1.9375527434382278e-12,1.1485637132873218e-14,2.2667153554855247e-07,5.446879594651355e-14,2.837951707802953e-06,1.1942402420523519e-14,4.7447353384843467e-07,3.3967813357909644e-12,6.671970941576884e-06,3.2775189042520733e-13,2.3335298190944094e-10,5.483984241289274e-07
35,0.027992187499999998,0.4817532826592384,766.1492072553034,0.44668699594302286,0.6315297938919635,0.0,0.1365087830982262,0.15546267995649138,0.02176818812749623,3.911217837346566e-05,5.798072280641938e-09,8.118872974611735e-09,4.2320626821351583e-07,0.0010034987424260675,7.197983001384894e-83,9.223724753660127e-21,9.311177133528812e-05,4.0794911744196e-05,0.01655294060674944,0.007388687093398936,3.525686501088853e-09,1.9728709365804423e-22,7.150267181674665e-18,1.2383887647258456e-13,7.9579547806355e-08,0.00023026897116981975,7.014877373852017e-11,6.545921744880436e-16,3.6046046431303836e-05,7.725219144806745e-17,4.661223318001263e-14,5.890504271694938e-07,9.487843094368182e-09,3.7767764693468045e-05,1.5765228719868177e-11,2.6887663321252608e-06,3.107986352827531e-08,3.5402641111084804e-10,4.8791582875671073e-11,1.714614214431158e-12,2.893593498043669e-10,2.077930106502582e-08,1.2202615023810662e-12,0.021911282948004263,8.484985436542699e-09,0.00014039404452546812,2.507852305194903e-05,4.3706424901344853e-05,8.250074723695623e-10,1.4218943059575386e-06,0.0059877164088240125,1.1290990738077909e-14,0.0003220993114201098,0.00026291301388294973,3.396325588417097e-07,0.00044440241139911886,2.926136097823217e-10,3.2644531733044656e-10,2.4435537444439413e-11,1.290383535132718e-09,1.3220800136936945e-08,1.3524332881183755e-08,1.2562372665037886e-12,5.777998215896911e-08,3.933622369784086e-12,1.6394282500669e-08,0.0001536312378527481,8.427454334239466e-14,4.868171724730504e-14,4.5956324535332504e-09,3.59865851615034e-17,9.99094199641202e-20,3.3494348355319185e-08,1.3715490362029154e-17,5.425275246055889e-18,1.853652161288804e-12,1.7263328093168317e-14,2.2754164974799435e-07,6.751024891780263e-14,2.8773146762452985e-06,1.627448569880433e-14,5.034536121410673e-07,4.378226600358952e-12,7.130673700577109e-06,5.154756710326536e-13,2.508677248122438e-10,5.913154234253385e-07
36,0.027999999999999997,0.4910918160202969,780.3445581447463,0.43819285585547063,0.6313763062278359,0.0,0.1353133080712881,0.15415311007144888,0.02239409889622697,4.033320214064106e-05,7.872030300122885e-09,1.0554730264964667e-08,5.723725058547671e-07,0.0010134522583075346,7.18536546856905e-83,9.21854512693627e-21,9.772697095861191e-05,4.174476391119736e-05,0.017125119180015386,0.0077136170020136036,5.019215123239621e-09,4.5540732264689865e-22,1.3737169840748456e-17,1.8218796630692352e-13,8.890569302023196e-08,0.0002397911173335575,1.0454922035609026e-10,1.2026160323631982e-15,3.752183636174373e-05,1.507709719800586e-16,7.005467063490297e-14,6.13467947585243e-07,9.099250350366248e-09,3.9588097742830954e-05,2.2705728526506135e-11,2.8007560558337073e-06,3.246500945599247e-08,4.603564919790018e-10,6.598810726813066e-11,1.741886596904634e-12,4.0998780436519646e-10,2.1793023883657305e-08,1.8235633492066933e-12,0.022593964098399824,1.0186068960378335e-08,0.0001473246107131644,2.6268453936834058e-05,4.688525189050648e-05,1.4609239588949965e-09,2.204816714348017e-06,0.006342846258472206,1.97516644382964e-14,0.00034008060000403727,0.0002721645446159484,4.828843037708578e-07,0.00046700031408318754,4.742392459906023e-10,5.174789667278535e-10,3.870253662160234e-11,1.8191799598560122e-09,1.8033891791743645e-08,2.3444148942587196e-08,1.6293140743895867e-12,7.500149654692589e-08,5.674735291865027e-12,1.7311370788902543e-08,0.00015883340029487932,1.22373012561278e-13,6.340770794888883e-14,5.417600079560967e-09,4.1003943586423324e-17,1.3911386714897577e-19,3.502242188207368e-08,1.7198557582092316e-17,9.049118425061487e-18,1.7586109190693293e-12,2.6268074722932818e-14,2.2691693616488904e-07,8.302752314475606e-14,2.872832588359413e-06,2.1959447041557647e-14,5.336393641057046e-07,5.5239016174198276e-12,7.604814208300451e-06,7.934777757082328e-13,2.6952456909531376e-10,6.364822562525845e-07
37,0.028007812499999996,0.5006029466314477,794.781618445142,0.42986747384525903,0.6312248690634391,0.0,0.13407944347889517,0.15281491113836143,0.02302960053741619,4.157967010045087e-05,1.0490789565847576e-08,1.3636639695093683e-08,7.63545365515756e-07,0.0010234113868964362,7.17164085323009e-83,9.213567689145338e-21,0.00010242657080592287,4.2670591079002166e-05,0.017711331281727697,0.008049506385804761,7.057474009682244e-09,1.0239880316523312e-21,2.571579973373195e-17,2.651146452771785e-13,9.918317415042717e-08,0.0002496184920748206,1.5362180867789573e-10,2.173070699618705e-15,3.9042915231777304e-05,2.836719081984301e-16,1.03639853621359e-13,6.385615983323705e-07,8.665106332051705e-09,4.147646654538781e-05,3.2056619830270575e-11,2.9161935522052658e-06,3.3893185137954046e-08,5.875341399559596e-10,8.81296002440449e-11,1.7741849401769362e-12,5.688981805688304e-10,2.2845897041214438e-08,2.7435608761635586e-12,0.023290026894679693,1.2292240103095904e-08,0.00015452603259290246,2.748842755273507e-05,5.0274900968984166e-05,2.5484249439154295e-09,3.3606359714855055e-06,0.006712742242060944,3.5019915970820276e-14,0.0003587743449744424,0.00028166681478944465,6.685283675814714e-07,0.000490514350129262,7.543752980837036e-10,8.09575717889219e-10,6.0401148971226e-11,2.5256898219890735e-09,2.429399001559921e-08,3.995966566230339e-08,2.1269371357313947e-12,9.681793687054131e-08,8.210521069677898e-12,1.8271193404303365e-08,0.00016293173130626446,1.7476864084720868e-13,8.306847456831096e-14,6.4104995370370686e-09,4.646348997820782e-17,1.9188931039836196e-19,3.660231154837487e-08,2.1637577748591765e-17,1.4986028259084264e-17,1.6561268601396956e-12,4.057298342336651e-14,2.2482758696719025e-07,1.0100812737693968e-13,2.818902567659046e-06,2.9248141068207106e-14,5.650038477619415e-07,6.809399945586307e-12,8.087697503635117e-06,1.1956178696666378e-12,2.8937604274702233e-10,6.835226683640371e-07
38,0.028015624999999995,0.5102838251009142,809.4546002088154,0.4217122161460895,0.6310758685780666,0.0,0.13280716630272457,0.1514485503989942,0.023674435771107536,4.285171708942774e-05,1.3725171930060826e-08,1.7491787041155303e-08,1.0021232122521774e-06,0.0010333763595403841,7.156988362169811e-83,9.208794391265988e-21,0.00010718253490547296,4.35681142333519e-05,0.01831170182557699,0.008396548688708491,9.775123916510728e-09,2.236508301113745e-21,4.673797558706815e-17,3.8068014283709753e-13,1.104600015149723e-07,0.0002597622131206195,2.220950641064645e-10,3.850347174713646e-15,4.06100055199692e-05,5.141401716999281e-16,1.5051592417537592e-13,6.643176023499678e-07,8.201572339708473e-09,4.343439997863179e-05,4.4364428660946325e-11,3.0351174806270664e-06,3.5364316360665186e-08,7.360409336016023e-10,1.159596941511167e-10,1.811161016604765e-12,7.73462351410976e-10,2.393896742122456e-08,4.146243154050342e-12,0.02399949984906615,1.4916740573375207e-08,0.00016200538381257418,2.8736254965803052e-05,5.3880721197881796e-05,4.365977222615927e-09,5.021248911972399e-06,0.007096687662459783,6.210934078279942e-14,0.00037818331942848825,0.00029142912193338375,9.017070472311366e-07,0.00051496798337499,1.176454232024705e-09,1.2469304165630461e-09,9.261742081140757e-11,3.450569899628169e-09,3.229434219494739e-08,6.676793015895725e-08,2.7894355241353225e-12,1.2428234919645034e-07,1.1883504684629885e-11,1.9274937775886817e-08,0.00016556025560486364,2.4498383507912606e-13,1.0896918868616373e-13,7.612958934973015e-09,5.224756834589542e-17,2.6160847066472086e-19,3.823460323301392e-08,2.7325433407762934e-17,2.4644295558449874e-17,1.5503713139424666e-12,6.355568778195143e-14,2.2137149839506216e-07,1.2126150840137974e-13,2.713351584076631e-06,3.835795676293937e-14,5.975073275292822e-07,8.188337275189638e-12,8.56910089417666e-06,1.7633566873935417e-12,3.104717645801726e-10,7.317839782446531e-07
39,0.028019531249999997,0.5151879973741729,816.8776192137296,0.4176978610375716,0.6310021162452407,0.0,0.13215374482621575,0.15075189566729763,0.02400172028813963,4.350032410813918e-05,1.5603762205268653e-08,1.9770946061428717e-08,1.1413188033487598e-06,0.0010383840831258424,7.149153556428639e-83,9.206606913461322e-21,0.00010958049712509885,4.4006470510818246e-05,0.01861863096784076,0.008575128754161719,1.1445653374941754e-08,3.2841560981211946e-21,6.261205771530161e-17,4.541805076390862e-13,1.1651517853043964e-07,0.0002649809850973969,2.6586265693390597e-10,5.098303188422659e-15,4.141471054640038e-05,6.849188060677569e-16,1.8021759948838012e-13,6.774956379321726e-07,7.963436262390306e-09,4.444458817041626e-05,5.1859660299419646e-11,3.0961742064172606e-06,3.611932094754146e-08,8.184271513453266e-10,1.3231264965338196e-10,1.83173701518585e-12,8.961377777609576e-10,2.4503512530778144e-08,5.107102683449443e-12,0.024360914928617965,1.648401226054452e-08,0.00016586942147829326,2.9372483103776265e-05,5.5774627746484045e-05,5.70805985262455e-09,6.102202483136487e-06,0.00729439714962926,8.318225100584273e-14,0.00038820079369256334,0.00029643456775505905,1.0380090490094626e-06,0.0005276129800012885,1.4606949768833955e-09,1.5404350106385365e-09,1.1403715092509108e-10,4.013319837375898e-09,3.7081067022527534e-08,8.60648705521205e-08,3.200481242699165e-12,1.4051098815336788e-07,1.4311540541164256e-11,1.9795988603840712e-08,0.0001661888396221515,2.8818752150771786e-13,1.248509190003862e-13,8.312785095250245e-09,5.525398989240071e-17,3.0427496346388663e-19,3.907435811528396e-08,3.078340329623747e-17,3.152700688185243e-17,1.497638091148057e-12,8.02119079902848e-14,2.1918032987066973e-07,1.3219124244551876e-13,2.6416720938706698e-06,4.3683248093329874e-14,6.142399986645719e-07,8.89331779923762e-12,8.804805173005513e-06,2.126840007838093e-12,3.215513916491485e-10,7.560960588683199e-07
40,0.028023437499999998,0.5201335205651952,824.3573328373537,0.4137263078263936,0.6309291645722613,0.0,0.13149058803001148,0.1500483118633932,0.024331262300759823,4.415550728985331e-05,1.7656781094642052e-08,2.2296894116198147e-08,1.2934750816591002e-06,0.0010433936150551749,7.141144474543977e-83,9.205141655774739e-21,0.00011198050416347813,4.443593610521177e-05,0.01892921766287354,0.008756631115500187,1.3339549197610046e-08,4.780592754741795e-21,8.310679868543943e-17,5.395962894428663e-13,1.2283628251661553e-07,0.00027028534732017294,3.16705116916519e-10,6.71040488859706e-15,4.2231442731499095e-05,9.034235778938372e-16,2.1458049160637486e-13,6.908344434272379e-07,7.72324820711899e-09,4.547316170064469e-05,6.031324214181338e-11,3.1581325290509414e-06,3.6885241449778184e-08,9.058463830930801e-10,1.5029657379740482e-10,1.853246443069602e-12,1.0330889037601476e-09,2.507873295668648e-08,6.290096286005455e-12,0.02472576100252797,1.824059397387363e-08,0.00016980736228125045,3.0014851372819955e-05,5.772469171783274e-05,7.414174926990041e-09,7.371687634682727e-06,0.007495251902033434,1.10870886587264e-13,0.0003984022354032095,0.0003015106262375312,1.18747028056684e-06,0.0005405075410247622,1.8038588452413905e-09,1.8941517304695e-09,1.3965525614063757e-10,4.647576599406947e-09,4.242332012358005e-08,1.1018469415168514e-07,3.672600497518112e-12,1.5863395617092645e-07,1.72107627291067e-11,2.032862828195499e-08,0.00016630356581451676,3.3723485771615587e-13,1.4285718467765695e-13,9.08311606849379e-09,5.827804218033957e-17,3.525722420716503e-19,3.992766975177652e-08,3.4713455334347473e-17,4.026341404199575e-17,1.4456413917534232e-12,1.0138323116464583e-13,2.167045499026362e-07,1.4351991968184204e-13,2.5580209778079666e-06,4.951564388033882e-14,6.312434409546253e-07,9.594580685123453e-12,9.033939513826276e-06,2.551175905302392e-12,3.329659027562103e-10,7.80272362712986e-07
41,0.028027343749999996,0.5251198379024111,831.8926356568421,0.4097977396310483,0.6308570844193058,0.0,0.13081774786720995,0.14933790528655472,0.02466301322162771,4.4817288834566156e-05,1.9888048389759138e-08,2.5087122291339693e-08,1.4584252690024788e-06,0.0010484050630236907,7.132967493923268e-83,9.203152476807461e-21,0.00011437803195765436,4.4855898234777184e-05,0.019243478593668813,0.008941080827942944,1.5472896600510184e-08,6.907699767337025e-21,1.0939513653280411e-16,6.383110369034361e-13,1.294257166309e-07,0.00027567705819546315,3.754441909710864e-10,8.78368465485346e-15,4.306030025554701e-05,1.1808215181758468e-15,2.54027722917078e-13,7.043302319163884e-07,7.482415367152622e-09,4.652032798897889e-05,6.979490208871407e-11,3.2209950515242474e-06,3.766204679901012e-08,9.979877305667302e-10,1.6992922763422908e-10,1.8755043736802373e-12,1.1850988977893522e-09,2.566475956201607e-08,7.7440452514002e-12,0.025094043246479337,2.0210109718786854e-08,0.00017382019587594474,3.06629712340646e-05,5.973102164732878e-05,9.571709286352208e-09,8.852368674794477e-06,0.007699041632856585,1.470998604558133e-13,0.0004087874866754902,0.00030665899443718295,1.350142311889346e-06,0.0005536548706930988,2.216264783669001e-09,2.31863617176488e-09,1.701088862343321e-10,5.358442228727624e-09,4.835575920936818e-08,1.40143071241502e-07,4.2134293620209915e-12,1.788398885392703e-07,2.0660320070305854e-11,2.0872928012317568e-08,0.00016586291566269646,3.925572214579967e-13,1.6317801236228476e-13,9.929693670740307e-09,6.128662836580753e-17,4.0693678354796437e-19,4.079457605955805e-08,3.9182402647435504e-17,5.13366418565526e-17,1.3948308891234352e-12,1.282746958060836e-13,2.139699782744462e-07,1.5513815283001893e-13,2.4633587072318044e-06,5.585185091115629e-14,6.48508291978029e-07,1.0281157610357697e-11,9.253637414616351e-06,3.0437993416892385e-12,3.447181499624538e-10,8.040853821709511e-07
42,0.028031249999999997,0.5301462982464139,839.4823475630726,0.4059123299798921,0.6307859505296491,0.0,0.1301352891451147,0.14862079152521834,0.024996920837343558,4.548569237035799e-05,2.229973607655639e-08,2.8158922623164074e-08,1.6357822707809336e-06,0.0010534185509217004,7.124655535319223e-83,9.201920104385924e-21,0.00011676843004254731,4.526572917530135e-05,0.019561430685371313,0.009128503043912986,1.7859954573571458e-08,9.907944826942539e-21,1.428210722318327e-16,7.517124980306146e-13,1.3628492130064006e-07,0.0002811579037631947,4.429226919391615e-10,1.1434067203693314e-14,4.390138274178742e-05,1.5296785014783604e-15,2.989441757720392e-13,7.179787268893235e-07,7.2421896171257775e-09,4.7586295837379816e-05,8.036897736187231e-11,3.2847634821133505e-06,3.844970168566227e-08,1.0944455936958439e-09,1.912072181026107e-10,1.898348956556588e-12,1.352860156793616e-09,2.6261718895623548e-08,9.5259773063601e-12,0.025465767269747325,2.2417983953754543e-08,0.00017790892205330372,3.131642747453527e-05,6.179358955319166e-05,1.2281801919284272e-08,1.0566834647100032e-05,0.007905526783105141,1.9421998977114675e-13,0.00041935625671341026,0.00031188148983163306,1.5259077563526711e-06,0.0005670582163190315,2.7091679247843675e-09,2.825428058441981e-09,2.0606452023175663e-10,6.150706320784653e-09,5.491039835215395e-08,1.7707843140684556e-07,4.830882058408056e-12,2.0133147197975486e-07,2.4746436814575226e-11,2.142892683069398e-08,0.00016483213569554983,4.54541460819189e-13,1.859939758767417e-13,1.08582673895472e-08,6.424964840984824e-17,4.677727561092994e-19,4.167510480453218e-08,4.426458584789956e-17,6.534880624213026e-17,1.3456025278878984e-12,1.6233835475269604e-13,2.1100385291467882e-07,1.6693318471822275e-13,2.3589082798414904e-06,6.268084452995754e-14,6.660240664298722e-07,1.0941811711080922e-11,9.460677612166231e-06,3.6122787021897067e-12,3.568091425758267e-10,8.272686458701827e-07
43,0.02803515625,0.5352122483202147,847.1252053632268,0.40207024629242694,0.6307158410280501,0.0,0.12944328972712602,0.14789709503760856,0.025332929360861577,4.6160742747815094e-05,2.489227967102229e-08,3.152919996917956e-08,1.8249122635175367e-06,0.001058434220173975,7.116213631433461e-83,9.200132076512496e-21,0.0001191469562199215,4.56647865545184e-05,0.019883090991277542,0.009318922902508325,2.051307166157359e-08,1.4107806225120426e-20,1.8494527559180312e-16,8.81229553598121e-13,1.4341435962560072e-07,0.00028672966543779173,5.199990368098016e-10,1.480210057673345e-14,4.475479077634677e-05,1.9644348784097355e-15,3.496824476558928e-13,7.317751649688959e-07,7.003663073882942e-09,4.867127381982001e-05,9.20948485231017e-11,3.3494384149837808e-06,3.924816642483971e-08,1.1947186833621586e-09,2.1410480978599567e-10,1.921617155246475e-12,1.536952729474999e-09,2.6869730994824743e-08,1.1702865743975862e-11,0.02584093903119416,2.4891250017520752e-08,0.00018207454135427709,3.197477709581344e-05,6.391223049208369e-05,1.566004118567647e-08,1.2537199085533353e-05,0.008114438119599693,2.5507120637343276e-13,0.00043010810693992155,0.000317180047659767,1.7144795845613848e-06,0.0005807208535558577,3.2950303495143954e-09,3.427345576529338e-09,2.482279088676639e-10,7.028735116722048e-09,6.211580510848877e-08,2.2224746839143885e-07,5.533140106200739e-12,2.2632630412747438e-07,2.956228941693385e-11,2.199662505521024e-08,0.0001631851117678231,5.235372623812575e-13,2.1148024414374392e-13,1.1874378162320508e-08,6.713824583631369e-17,5.35461155342456e-19,4.256927267024782e-08,5.0041689768453245e-17,8.305236109784665e-17,1.2982869309167651e-12,2.053109417140885e-13,2.0783406552229717e-07,1.787876918332841e-13,2.2461200068114045e-06,6.99834325279586e-14,6.837790870454019e-07,1.156540067270418e-11,9.651498311479897e-06,4.264465110111125e-12,3.692374350666137e-10,8.495145907616731e-07
44,0.028039062499999996,0.5403169467293939,854.8198800128321,0.3982716411277396,0.630646836992512,0.0,0.12874183964695277,0.14716694808698333,0.025670979614158262,4.684246623912179e-05,2.7664339254320105e-08,3.521431506880787e-08,2.0249325817117794e-06,0.0010634522260094881,7.10767888859144e-83,9.199138798445403e-21,0.0001215088135948164,4.605241273203265e-05,0.020208476804353205,0.00951236567302583,2.3442260772937022e-08,1.9940700711274905e-20,2.3754747520304037e-16,1.0282774482961276e-12,1.508135479693613e-07,0.0002923940900567969,6.075398842882505e-10,1.905669222336936e-14,4.5620626354943186e-05,2.50130111950372e-15,4.0653005320379523e-13,7.457143194705236e-07,6.767770657095648e-09,4.9775470336907134e-05,1.050249504365656e-10,3.415019140501525e-06,4.005739769253528e-08,1.2982110757085509e-09,2.3857161460985974e-10,1.9451352562264547e-12,1.7378243793721606e-09,2.7488908112826826e-08,1.435256777431105e-11,0.026219564892916505,2.7658268912019996e-08,0.0001863180518023469,3.263754876581455e-05,6.608664853713363e-05,1.983628979201056e-08,1.4784622951803519e-05,0.008325477286700328,3.330417256224858e-13,0.00044104246146167155,0.0003225567202677852,1.915408247678355e-06,0.0005946460971541926,3.9874943878870666e-09,4.13847457394057e-09,2.973329709494422e-10,7.99638217230975e-09,6.999649327692388e-08,2.7701104578909954e-07,6.328589698355593e-12,2.540571600697228e-07,3.520749608370354e-11,2.2575978812569105e-08,0.00016090617555078,5.998366348806627e-13,2.3980065152215825e-13,1.2983191340878633e-08,6.992453160741288e-17,6.103407672363168e-19,4.347708590431814e-08,5.660273831019048e-17,1.053836727496351e-16,1.2531410554834948e-12,2.5924104315497215e-13,2.0448835901208168e-07,1.9057872709074951e-13,2.12662351423361e-06,7.773080849717179e-14,7.017604466653576e-07,1.2141420010473821e-11,9.822237034572492e-06,5.0082617855864365e-12,3.8199844174740814e-10,8.704746367570393e-07
