,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
36,0.027984375,0.5027472337105485,763.4496970637298,0.44944882617471604,0.6410052120915148,0.0,0.1264211481466799,0.1586274469221599,0.02157936645020122,2.3956853349923414e-05,5.576036362734677e-09,9.224089306592192e-09,5.044233581050015e-07,0.0007465634668702184,0.0,2.6418192569189064e-22,9.239010935561705e-05,3.790359769153785e-05,0.014776383503234316,0.008219006809147809,4.333558973778541e-09,1.9100043518679926e-22,7.502612564862479e-18,1.1882844805074227e-13,7.108642785534348e-08,0.0002504669398157047,6.429870435127265e-11,4.4253659151878504e-16,2.1777603846432297e-05,4.336303540160018e-17,5.029723022472884e-14,5.065671330767706e-07,8.657867393594847e-09,3.232180331160355e-05,9.263252183436948e-12,1.988808792834292e-06,1.8950761800440727e-08,2.489086699636646e-10,4.9206026944059557e-11,1.4301418169091441e-12,1.847739485395402e-10,1.5553268004346546e-08,1.65013740631651e-12,0.021016385060916055,1.0235307309220935e-08,0.00012431831326980875,2.2338328995147364e-05,4.7548234111992704e-05,7.382509253856097e-10,1.4929863578311156e-06,0.00578890386763823,1.1314015842979718e-14,0.0003214266959420603,0.0002941502471477047,3.35130518673432e-07,0.0003647714011510067,2.2084549011412868e-10,2.4734899139413876e-10,2.2980357760142248e-11,1.1356354235175015e-09,1.1118456001297435e-08,1.2563810104919612e-08,1.59716600588214e-12,5.594943868186921e-08,3.927179077042507e-12,1.9925468322814194e-08,0.00016972187328584022,9.015705174849297e-14,5.304254751258778e-14,5.863502272372261e-09,3.767199860779074e-17,1.004990062147068e-19,2.7826399565954658e-08,1.6714140041288368e-17,3.1935005647444693e-18,2.2992834036746334e-12,1.6561500112068372e-14,2.653669466939159e-07,8.287322546647697e-14,3.0144649406798447e-06,2.1828062359989277e-14,3.8663391654299966e-07,4.3983734629372756e-12,7.1406443468608985e-06,4.800841234967329e-13,2.610811571859374e-10,5.765908392699686e-07
37,0.0279921875,0.5130518996100769,778.4613113478662,0.44042162974450283,0.6408617120859337,0.0,0.12520858695516826,0.15726217444675727,0.022232457516460965,2.4744423310294395e-05,7.639006875332474e-09,1.1994520564787762e-08,6.892026244179482e-07,0.0007543057122007829,0.0,2.6509583832292707e-22,9.715745272019922e-05,3.884928265165146e-05,0.01531478927895552,0.008600482840639329,6.251552262012025e-09,4.573832365759076e-22,1.4622253756881892e-17,1.7695308118324203e-13,7.948992321609543e-08,0.0002614032422194271,9.750231963343157e-11,8.349931449779004e-16,2.2718127291738895e-05,8.664266888826802e-17,7.641911315890551e-14,5.287180146663593e-07,8.268053200902668e-09,3.396646590230977e-05,1.3537760331995813e-11,2.0762076528415725e-06,1.983684678837717e-08,3.257849928035994e-10,6.721075899689232e-11,1.4477570916896383e-12,2.650617404842046e-10,1.6354375400540304e-08,2.5115498977172268e-12,0.021705939436584488,1.2444479393503162e-08,0.0001307931361647067,2.3453914737094926e-05,5.1075222949353974e-05,1.3469899674074224e-09,2.3598823971099686e-06,0.006151256651107246,1.965214368163426e-14,0.0003403563423825338,0.00030505709468242647,4.85353676920325e-07,0.0003843481002392025,3.647867689462274e-10,3.9921541889381257e-10,3.708230762940084e-11,1.6269907494934396e-09,1.540914452007786e-08,2.2408062430906592e-08,2.0873369253198125e-12,7.387041950081028e-08,5.7930874052452036e-12,2.110118840460859e-08,0.0001759349255207907,1.3248431205508227e-13,6.892058186320933e-14,6.990898167882436e-09,4.2725493497735635e-17,1.410364038837796e-19,2.9165018444814848e-08,2.1303861558373906e-17,5.5359239338656185e-18,2.19462722551712e-12,2.556606642709467e-14,2.661102772057499e-07,1.0231280717690468e-13,3.0177892037000258e-06,2.973786254763947e-14,4.1120816231358075e-07,5.644903512534762e-12,7.643628576222698e-06,7.50871504368623e-13,2.81572935370111e-10,6.231745471880265e-07
38,0.02799609375,0.5182807072848722,786.0691336613295,0.43597832349726656,0.6407905207882647,0.0,0.12458406426690405,0.15656450979244177,0.02256447443639761,2.5146519468187496e-05,8.886933588836113e-09,1.36699412294409e-08,8.026813769699538e-07,0.0007581965756582815,0.0,2.6553648364454527e-22,9.958832318772568e-05,3.931588828345665e-05,0.0155904691202098,0.008797202453942742,7.48683364940065e-09,7.040881165331956e-22,2.036321902784083e-17,2.1544046416164245e-13,8.403716650370289e-08,0.0002670365269444749,1.1976352475700768e-10,1.143240407382327e-15,2.3201975092851854e-05,1.2129194715832525e-16,9.381077501544625e-14,5.400853086194645e-07,8.054791758104696e-09,3.481698481413892e-05,1.6266450137089733e-11,2.1211749201243387e-06,2.0292532830897735e-08,3.7021533779900005e-10,7.829913394298724e-11,1.4589098223279148e-12,3.154499095514997e-10,1.676905896368118e-08,3.1091309381492667e-12,0.022057669730516614,1.3764121645221078e-08,0.0001341456458635106,2.4025172477505112e-05,5.2935947257251995e-05,1.8238310056084589e-09,2.957239857103072e-06,0.006339207725495072,2.6443419025036674e-14,0.00035016248448296113,0.0003106522021063599,5.786460605207901e-07,0.0003944958651559295,4.663802586597413e-10,5.056316520780251e-10,4.694880854591274e-11,1.939670261298716e-09,1.8081439793643246e-08,2.9952644733550956e-08,2.394033185515999e-12,8.468104551848959e-08,7.0687587825165e-12,2.171337868377235e-08,0.00017855494852698223,1.598396669608432e-13,7.891997724613296e-14,7.649497390749384e-09,4.547374145559137e-17,1.6677716899029e-19,2.9855272267686643e-08,2.410460656425281e-17,7.270467810937696e-18,2.1372998525112643e-12,3.213244083276276e-14,2.6575370233489887e-07,1.1334948344414909e-13,2.9984567646306067e-06,3.459493872860055e-14,4.239384806744979e-07,6.3359922509065375e-12,7.90038828979581e-06,9.326887402838212e-13,2.9238517431922237e-10,6.473680545062292e-07
39,0.028,0.5235594775434936,793.7441856842365,0.43158258651076686,0.6407199969089981,0.0,0.12394914297238808,0.15585897425027662,0.022899084559229312,2.5552955589613683e-05,1.0285363393299593e-08,1.5554211744836837e-08,9.308226340490292e-07,0.0007620880902390538,0.0,2.659055433914887e-22,0.00010203976082137288,3.9776289706181374e-05,0.015869665221918388,0.008997385889050389,8.929423767300486e-09,1.073681532651428e-21,2.809013815495088e-17,2.613521776635614e-13,8.880854532057233e-08,0.0002727655527377854,1.4639200070044198e-10,1.5560764821690339e-15,2.3693549842078957e-05,1.6789714328482701e-16,1.1459606031602365e-13,5.516123834367794e-07,7.831985919804155e-09,3.5684140073990776e-05,1.9436763847086742e-11,2.1668626441143295e-06,2.0755337042965728e-08,4.1861615388424723e-10,9.085898704415424e-11,1.4712799351012903e-12,3.733029943642958e-10,1.7192139414545863e-08,3.852592684223678e-12,0.0224129746508735,1.5244870393108907e-08,0.00013756662313286946,2.4603503370184414e-05,5.485730112081759e-05,2.453460709206272e-09,3.68441774633337e-06,0.006531090290628574,3.565191960258181e-14,0.00036017142317443945,0.00031632665055854125,6.848286196046347e-07,0.0004048585458361959,5.928717663018782e-10,6.376214284823638e-10,5.914936074716599e-11,2.3020715030196863e-09,2.1140266330539214e-08,3.9764504025800875e-08,2.749081255016145e-12,9.692195945056161e-08,8.628078452197353e-12,2.234039931204136e-08,0.0001807744764661047,1.9189653463770996e-13,9.046255228180561e-14,8.377252119338646e-09,4.8317459774577527e-17,1.9662297010341726e-19,3.055760005120314e-08,2.7297439405332558e-17,9.531206189956696e-18,2.07738233677612e-12,4.0554798076262543e-14,2.6490618042113707e-07,1.251740740403699e-13,2.9643081550272586e-06,4.0083937964172294e-14,4.369277818992451e-07,7.064561251487918e-12,8.158559835762635e-06,1.151527072858036e-12,3.035587746438886e-10,6.720188929952341e-07
40,0.028003906250000002,0.5288877275152981,801.4855521116085,0.42723463195706535,0.6406502024485471,0.0,0.12330383127355249,0.15514564679694745,0.023236247130430588,2.5963741881318594e-05,1.184329564471278e-08,1.7667412393688103e-08,1.074376298680096e-06,0.0007659802881835911,0.0,2.663342650067087e-22,0.00010450788094981065,4.022992205712761e-05,0.016152392786174384,0.009201064891916442,1.0603613299126533e-08,1.6246211535496332e-21,3.84304806842086e-17,3.158206748098931e-13,9.380931792955425e-08,0.0002785922513309997,1.780679172061405e-10,2.1065197898062003e-15,2.4192911799220584e-05,2.300636654249832e-16,1.3925159629710903e-13,5.632968442565451e-07,7.601795381866269e-09,3.656813061611597e-05,2.309902566091758e-11,2.213274676652831e-06,2.122523646432976e-08,4.709934049922718e-10,1.0498230117376166e-10,1.4847468823570491e-12,4.393180987969628e-10,1.7623735767146793e-08,4.777750390124315e-12,0.02277185711932375,1.690917507432848e-08,0.00014105700452709743,2.5188591789638984e-05,5.683985785155857e-05,3.282175786437589e-09,4.564030168758611e-06,0.006726782564785256,4.8132969471471985e-14,0.000370383652870277,0.0003220819413304495,8.046513546256169e-07,0.0004154390081691333,7.496095216236683e-10,8.006449370217923e-10,7.414874998452364e-11,2.7197182716775485e-09,2.462394108071507e-08,5.246597682387649e-08,3.1600004779131053e-12,1.1075806307881707e-07,1.053219716918687e-11,2.2982452550725333e-08,0.00018253016752858294,2.2921351147224217e-13,1.0374033597899858e-13,9.181416268863792e-09,5.1226414322770716e-17,2.310356062966496e-19,3.127204694908803e-08,3.094218853678421e-17,1.2473181254875077e-17,2.0155450016118803e-12,5.141341948911716e-14,2.635762726813046e-07,1.37712423866423e-13,2.9150602936689562e-06,4.6238041772421504e-14,4.5017164599950015e-07,7.822884183341096e-12,8.4164258411573e-06,1.413363801383771e-12,3.1510136204371637e-10,6.970164228381159e-07
41,0.0280078125,0.5342649123088217,809.2922239177782,0.42293466795047663,0.6405812050472078,0.0,0.12264815146077764,0.15442461847139144,0.02357591748726851,2.6378889239009332e-05,1.356871331594908e-08,2.0030330958813057e-08,1.2339089242760708e-06,0.0007698732183000958,0.0,2.666884959962307e-22,0.00010698854719955746,4.067620432129388e-05,0.01643866709251482,0.009408271216036415,1.2533478841112818e-08,2.4393588361338643e-21,5.214908726983739e-17,3.800501270013525e-13,9.90441091947898e-08,0.0002845186733017353,2.155201473498136e-10,2.835758853229454e-15,2.4700121489594874e-05,3.1213571987911635e-16,1.6826898576924917e-13,5.751358098951602e-07,7.3663068575445454e-09,3.746915797428494e-05,2.7303973760967788e-11,2.2604144676420294e-06,2.1702204110573656e-08,5.272936957299456e-10,1.2074821488085806e-10,1.4992148667959476e-12,5.141833769088303e-10,1.8063967288509515e-08,5.927916094096651e-12,0.0231343204426762,1.8782187244703903e-08,0.00014461774549531835,2.5780095892511688e-05,5.8884025670735876e-05,4.367093251861782e-09,5.620374201697023e-06,0.006926133296847826,6.49961664884876e-14,0.00038079952133583856,0.0003279197152069132,9.387197499759255e-07,0.000426240149496434,9.426908595621686e-10,1.0009317895391668e-09,9.246315908437455e-11,3.198228086641747e-09,2.8570992999293713e-08,6.880355663617241e-08,3.634991573894274e-12,1.2636942084962577e-07,1.2851701349828652e-11,2.3639721315206485e-08,0.00018375861253592542,2.723488277897801e-13,1.1894960366331544e-13,1.006973072494992e-08,5.4172377712338255e-17,2.7048040405723064e-19,3.1998646522767295e-08,3.5107477765730357e-17,1.6295135162193607e-17,1.952478504338923e-12,6.545026047238694e-14,2.617779263964693e-07,1.5088051565961656e-13,2.850770532671131e-06,5.3084209941739175e-14,4.63664816301914e-07,8.601397305495555e-12,8.671907489792087e-06,1.7246457432849459e-12,3.2701994129592186e-10,7.222195887253185e-07
42,0.02801171875,0.539690430253696,817.1630941117301,0.4186828980600898,0.6405130779035939,0.0,0.12198214054890853,0.153695992506496,0.023918046902795323,2.679840932649609e-05,1.5468358866593034e-08,2.2664290314005602e-08,1.4097417047872764e-06,0.0007737669464334775,0.0,2.6710557453957436e-22,0.00010947739501818279,4.111453917294469e-05,0.016728503517501863,0.009619036629083375,1.4742502715470892e-08,3.634322454903931e-21,7.01798304084083e-17,4.553193023351003e-13,1.0451684859372261e-07,0.0002905469738427447,2.5952207676207486e-10,3.795496215082366e-15,2.521523970062963e-05,4.1936394162268817e-16,2.0214581906951448e-13,5.871258863836102e-07,7.1274911008747726e-09,3.838742599383428e-05,3.2102518514158095e-11,2.308284966091784e-06,2.218620919487536e-08,5.873985234216378e-10,1.3821828254079946e-10,1.5145793643900815e-12,5.985640273029826e-10,1.851295253798196e-08,7.355643852435297e-12,0.023500368344013534,2.0891832016521916e-08,0.00014824981855188522,2.6377646839264258e-05,6.0990039079783284e-05,5.778122767921651e-09,6.879200030529581e-06,0.0071289596175446125,8.766929200672767e-14,0.00039141922409158947,0.0003338417579668836,1.0874683455567654e-06,0.0004372648986609829,1.1791199186443292e-09,1.2456470183046533e-09,1.1466720600339958e-10,3.7432112572686035e-09,3.3019432149666485e-08,8.966329010300869e-08,4.182994394264943e-12,1.4395223265013605e-07,1.5667434982170586e-11,2.4312363195165347e-08,0.00018439822255649177,3.218565995788855e-13,1.3629063808633815e-13,1.1050257485424223e-08,5.712615365209741e-17,3.154209873836908e-19,3.273741941770357e-08,3.987146715411573e-17,2.1251982086253102e-17,1.8888730267089264e-12,8.3609295930719e-14,2.5953016081150536e-07,1.6457849431229786e-13,2.771860257149162e-06,6.064012383894804e-14,4.774011476503685e-07,9.388865663172687e-12,8.922523779710378e-06,2.0923454418749892e-12,3.393205815434714e-10,7.474515668799258e-07
43,0.028015625000000002,0.5451636143890032,825.0969576714147,0.414479519783675,0.6404458995307408,0.0,0.121305850633021,0.15295988414069744,0.024262582475669894,2.722231462980324e-05,1.7547527942525236e-08,2.5590958237664962e-08,1.6019014978882793e-06,0.0007776615549830687,0.0,2.674445136463471e-22,0.00011196986031287241,4.1544312748087594e-05,0.017021917555048456,0.009833392942290761,1.7252923200155412e-08,5.372340053638873e-21,9.365006200233915e-17,5.429603373053271e-13,1.1023072333161015e-07,0.00029667939171145255,3.1088455598922285e-10,5.050136421352871e-15,2.573832750499447e-05,5.5801341371991e-16,2.4136844801401864e-13,5.992631491482579e-07,6.887167930690009e-09,3.9323140532685935e-05,3.7544826390357945e-11,2.356888505309238e-06,2.2677217423544354e-08,6.511195628264323e-10,1.5743131365483386e-10,1.5307190080513708e-12,6.930872326148318e-10,1.897080829203882e-08,9.124227634399678e-12,0.02387000497601876,2.3268780779743572e-08,0.0001519542107202029,2.6980848088117334e-05,6.315795329311355e-05,7.59977270302328e-09,8.367309378068596e-06,0.007335045360300153,1.1796984013390696e-13,0.00040224280180586365,0.00033985000448116185,1.2511392780125384e-06,0.00044851621723529127,1.4668817495495155e-09,1.5429732044935942e-09,1.4139166107488222e-10,4.3601583538426235e-09,3.8005964791681936e-08,1.1608204017597683e-07,4.813643879516206e-12,1.637197210814812e-07,1.9070855258390092e-11,2.5000503718792606e-08,0.00018439151869506317,3.782729763091642e-13,1.5596352672415768e-13,1.2131196562333692e-08,6.005696217158927e-17,3.6630581276505725e-19,3.3488372211189786e-08,4.532254731284433e-17,2.766992299601116e-17,1.825396504583117e-12,1.0707834352766374e-13,2.568565548567795e-07,1.786879966538078e-13,2.6791226266000373e-06,6.891167024044761e-14,4.913735573279226e-07,1.0172678827223211e-11,9.165362106081576e-06,2.5239026655038992e-12,3.520080061922384e-10,7.724948006057554e-07
44,0.02801953125,0.5506837398086407,833.0925112667513,0.41032472338933507,0.6403797533128746,0.0,0.12061934904600245,0.15221642011324832,0.024609467110036934,2.7650618507290046e-05,1.9809894838316865e-08,2.8832143927063266e-08,1.8100835918981678e-06,0.0007815571427145389,0.0,2.6785014416580744e-22,0.00011446121234071654,4.1964894376616895e-05,0.01731892483159049,0.010051372023581256,2.008508516835921e-08,7.879160107697846e-21,1.2390421738512332e-16,6.443449210317846e-13,1.1618815004287941e-07,0.0003029182198436868,3.704474183334226e-10,6.679361373986716e-15,2.626944623922889e-05,7.354804352918876e-16,2.863972644736831e-13,6.115431350154704e-07,6.646980427181439e-09,4.027650887293197e-05,4.3679534254171884e-11,2.406226662438051e-06,2.3175191259536916e-08,7.181953520334728e-10,1.784006976688009e-10,1.547497812473278e-12,7.983263467434733e-10,1.9437648204071785e-08,1.1309299530219718e-11,0.02424323493603565,2.594630734125624e-08,0.0001557319189935856,2.7589274604674384e-05,6.538764138455383e-05,9.932677887613409e-09,1.0112021983269789e-05,0.007544139873754464,1.5818205090396784e-13,0.00041327013549478594,0.0003459465407092329,1.4297673209550437e-06,0.00045999709812188135,1.8150169855639394e-09,1.902195771776379e-09,1.7332052004009915e-10,5.054320340371852e-09,4.356516775628896e-08,1.4925330223715126e-07,5.5371654715029644e-12,1.8590293406480249e-07,2.3163940606067642e-11,2.570422872311321e-08,0.00018368770631740992,4.421054885621782e-13,1.7816462176330958e-13,1.3320671716757237e-08,6.293300260313271e-17,4.23558445767304e-19,3.425149637961284e-08,5.155967587936538e-17,3.596589088581749e-17,1.762672947508053e-12,1.3733254935581325e-13,2.5378456001680017e-07,1.9307349659383496e-13,2.5737123232746898e-06,7.789157856723655e-14,5.055739719566991e-07,1.0939263709144848e-11,9.39706382036297e-06,3.0271924871413376e-12,3.6508505769508934e-10,7.970867054856014e-07
45,0.0280234375,0.5562500179547033,841.1483575425791,0.4062186888095552,0.6403147269305981,0.0,0.11992271819310396,0.1514657378741051,0.024958639554127585,2.8083335189344896e-05,2.2257380076021645e-08,3.240959196297693e-08,2.0336288028390513e-06,0.0007854538235056134,0.0,2.6817341313915196e-22,0.00011694659037500024,4.237563621944379e-05,0.01761954110869234,0.01027300582574424,2.3256743634365012e-08,1.146464039054706e-20,1.6252285845271785e-16,7.608577003238235e-13,1.2239076933109357e-07,0.0003092657683201201,4.3906949055165225e-10,8.780964459842994e-15,2.6808657485592275e-05,9.603772296890087e-16,3.3764705523260743e-13,6.239608463595926e-07,6.4083786328004874e-09,4.124773904811907e-05,5.0552644032108e-11,2.456300094081832e-06,2.3680090218520306e-08,7.882894357472799e-10,2.011114063044265e-10,1.5647654393562175e-12,9.14784634766435e-10,1.9913581339851993e-08,1.4000459906460772e-11,0.02462006324729162,2.896001406530183e-08,0.00015958394454711428,2.8202472087456196e-05,6.767879472618025e-05,1.2894636211905204e-08,1.2140536668276729e-05,0.007755957478020044,2.1113666411320618e-13,0.00042450094447023457,0.00035213360388388254,1.6231727265953296e-06,0.00047171056434024616,2.23366363595587e-09,2.3337577175280934e-09,2.1118374635699843e-10,5.830587443956389e-09,4.9728669190647905e-08,1.9052549907882997e-07,6.3642561471603414e-12,2.1075157127552832e-07,2.805878811518377e-11,2.6423576183301003e-08,0.00018224540878119614,5.13817947272795e-13,2.0308211562283712e-13,1.4626495342030952e-08,6.572220970748375e-17,4.875653048411418e-19,3.502676759235818e-08,5.869259401339317e-17,4.667151353476572e-17,1.7012622415479835e-12,1.7617813616686894e-13,2.5034467419174043e-07,2.0758431495287143e-13,2.457116507911919e-06,8.755808660752003e-14,5.199932767205926e-07,1.1674608686219578e-11,9.613830344007374e-06,3.6104230525082738e-12,3.785520274260876e-10,8.209165976050361e-07
46,0.028027343750000003,0.5618616064510783,849.2630093660819,0.40216158298247506,0.6402509116318293,0.0,0.11921605511433968,0.15070798447950262,0.025310034560722824,2.8520479785081688e-05,2.489007158533473e-08,3.6344782553632813e-08,2.2715159115245997e-06,0.0007893517254957921,0.0,2.6856764899851407e-22,0.00011942104328769272,4.277587287537071e-05,0.017923782291011693,0.01049832640687072,2.6782501535750287e-08,1.6550585802193604e-20,2.1134159540586828e-16,8.93882176506295e-13,1.288394658225572e-07,0.00031572431966204464,5.176187018990602e-10,1.1474279018038767e-14,2.735602302986569e-05,1.2426381173733448e-15,3.9547188786270876e-13,6.365107690064453e-07,6.172612505935737e-09,4.223703890826556e-05,5.820674018543351e-11,2.5071083441131673e-06,2.4191871139077497e-08,8.609902731344634e-10,2.255197383794839e-10,1.5823623188553575e-12,1.0428789995897074e-09,2.0398710510694004e-08,1.730298200791212e-11,0.02500049535580041,3.2347429133673545e-08,0.0001635112848650751,2.8819956115458947e-05,7.00309262852147e-05,1.6620939715744138e-08,1.4479234580236903e-05,0.007970177587129392,2.8028773874698943e-13,0.0004359347828561516,0.00035841358065566594,1.8309624653772677e-06,0.0004836596652135638,2.734108509012405e-09,2.84932857706334e-09,2.5575088106084653e-10,6.693372420329867e-09,5.652436362460223e-08,2.4139102236399136e-07,7.30591680815995e-12,2.3853469415634543e-07,3.387670770043816e-11,2.7158527556102422e-08,0.0001800353859768813,5.938209438319428e-13,2.308929852442071e-13,1.6055910106577116e-08,6.839339269806778e-17,5.586687161107281e-19,3.581414536674553e-08,6.684150535447078e-17,6.046378157988536e-17,1.641642600248543e-12,2.2579210937187023e-13,2.465695215399226e-07,2.2205914701725346e-13,2.3311075056054257e-06,9.787479781538742e-14,5.346212616283608e-07,1.2364862768450759e-11,9.811454501290151e-06,4.2820779546781574e-12,3.9240582821409553e-10,8.436243823134301e-07
47,0.02803125,0.5675176064326611,857.4348985356739,0.3981535555374253,0.6401884014425505,0.0,0.11849947072964533,0.14994331529386892,0.02566358310642011,2.8962068215340482e-05,2.770620577397762e-08,4.065875148321193e-08,2.5223723904744462e-06,0.000793250989137564,0.0,2.6887499046048337e-22,0.000121879571172542,4.316492089324365e-05,0.01823166440863345,0.010727365957469115,3.0673303171157824e-08,2.3705848028109886e-20,2.724639039621428e-16,1.0447756564379837e-12,1.355344157596775e-07,0.0003222960779335841,6.069622698539272e-10,1.490396712608923e-14,2.791160480067307e-05,1.5935886731515618e-15,4.601473542508785e-13,6.491869040411013e-07,5.94073337488356e-09,4.324461505823673e-05,6.667999517125063e-11,2.5586496201848183e-06,2.4710488448216336e-08,9.358128695915463e-10,2.515531457734181e-10,1.6001219830217881e-12,1.1829240436673237e-09,2.0893130513147332e-08,2.1339482120696633e-11,0.025384537079496713,3.61474842724766e-08,0.0001675149243495554,2.944121125447026e-05,7.244337692088845e-05,2.1263706623796564e-08,1.7152965816045945e-05,0.008186445595971634,3.6978071082780963e-13,0.0004475710386372009,0.00036478900332351287,2.052540007827196e-06,0.0004958474719274701,3.328798926389493e-09,3.4618377225885537e-09,3.0782073030222737e-10,7.64650525147176e-09,6.39757162142546e-08,3.0346388835471137e-07,8.373285575260759e-12,2.6954146336783e-07,4.0747087629325065e-11,2.790899907930927e-08,0.00017704305645208201,6.824588928356287e-13,2.617597685305279e-13,1.7615331532637074e-08,7.091725001931318e-17,6.371589034715028e-19,3.661357323305544e-08,7.613664336660086e-17,7.820267279171897e-17,1.5841970744017394e-12,2.887558478158857e-13,2.4249289879752146e-07,2.36330424044874e-13,2.1976794172771567e-06,1.0879071843238027e-13,5.494465696676992e-07,1.2996977903050186e-11,9.985382606827924e-06,5.0507835466672154e-12,4.0663900999983745e-10,8.648017497338629e-07
48,0.02803515625,0.573217074852367,865.6623843661305,0.39419473507429825,0.6401272923142071,0.0,0.11777308879062194,0.14917189244840076,0.02601921274987651,2.9408117168905163e-05,3.070221506134732e-08,4.537194065008105e-08,2.7845030278715866e-06,0.0007971517658464029,0.0,2.692577268038552e-22,0.00012431716809223738,4.3542078288318175e-05,0.0185432036171408,0.010960156829099045,3.493615324073787e-08,3.369190735833901e-20,3.4827473934456286e-16,1.2148619940240156e-12,1.4247516335542351e-07,0.00032898311334680224,7.079587584095369e-10,1.924467444937477e-14,2.8475464810872633e-05,2.026054491867458e-15,5.318596749885362e-13,6.619828150613705e-07,5.713602494654259e-09,4.427067160556729e-05,7.600561879962904e-11,2.6109205417254936e-06,2.523589441796596e-08,1.0122023417244302e-09,2.7911290446834346e-10,1.6178772743853063e-12,1.3351169079923904e-09,2.1396926274297756e-08,2.6251625838775692e-11,0.025772194590698204,4.0399904211573624e-08,0.00017159582309651464,3.006569010188462e-05,7.491532417030224e-05,2.6989980780395948e-08,2.0184385033578258e-05,0.008404374511962092,4.84501794857802e-13,0.00045940893220566305,0.00037126254442345404,2.287122991358862e-06,0.0005082770708086658,4.031363238300239e-09,4.185523602314187e-09,3.6821337844873647e-10,8.693144848780719e-09,7.21011822920042e-08,3.784448852712069e-07,9.577432800172532e-12,3.040817225013104e-07,4.880581650681695e-11,2.867483325954437e-08,0.00017327060445967608,7.8000444370741e-13,2.9582929659981816e-13,1.9310096233762796e-08,7.32675216206386e-17,7.232728000576195e-19,3.7424979501016775e-08,8.671720238432885e-17,1.0097903026967901e-16,1.5292049451383599e-12,3.6807509531437966e-13,2.381488456450052e-07,2.5023033091051963e-13,2.058972135973802e-06,1.2024154947829482e-13,5.644566432185832e-07,1.3559340636885914e-11,1.0130810368334288e-05,5.925234755137439e-12,4.2123861762158943e-10,8.839964716392609e-07
49,0.0280390625,0.5789590245725348,873.943766005277,0.3902852242872161,0.6400676813222853,0.0,0.11703704458155575,0.14839388326834357,0.026376848032430754,2.9858643966666553e-05,3.3872841752122966e-08,5.05040926356443e-08,3.055937310398772e-06,0.0008010542156183974,0.0,2.695490195471425e-22,0.00012672886476817417,4.3906623993563285e-05,0.018858416160083734,0.011196731561100976,3.95739733033649e-08,4.7519618479699324e-20,4.4144797565593797e-16,1.40541647717435e-12,1.4966072510793163e-07,0.00033578730457016086,8.21451968496736e-10,2.47062559576788e-14,2.904766506232234e-05,2.5544403882653565e-15,6.106952948263365e-13,6.748916883687641e-07,5.49190529042702e-09,4.5315408777418215e-05,8.621120214322605e-11,2.663915850632226e-06,2.5768039390124998e-08,1.0895392665655602e-09,3.0807715198894235e-10,1.6354638935634128e-12,1.4995231993165875e-09,2.1910170967679338e-08,3.220176206679737e-11,0.026163474340193255,4.5144546129948346e-08,0.00017575490424888616,3.069281224696802e-05,7.744579326288505e-05,3.397832981766863e-08,2.3593388482187323e-05,0.008623547341949485,6.301006710522579e-13,0.0004714475172664212,0.0003778370096244519,2.5337676412783245e-06,0.0005209515554348905,4.856584255146628e-09,5.035942301218771e-09,4.37759543262336e-10,9.835713923177782e-09,8.091379174686408e-08,4.680731496584324e-07,1.0929180726160566e-11,3.424866258373571e-07,5.819373949103374e-11,2.9455791021815038e-08,0.00016873847680664477,8.866504627567453e-13,3.332320646516715e-13,2.1144248867465215e-08,7.542189944861846e-17,8.171934537207022e-19,3.824827867649449e-08,9.873032910149202e-17,1.301730150013648e-16,1.4768389046069028e-12,4.671851933251244e-13,2.3357080812768247e-07,2.635961992871415e-13,1.9171876333863503e-06,1.3215126370057962e-13,5.796376719402573e-07,1.4042345041879992e-11,1.024281519517582e-05,6.914044670414762e-12,4.361849161482678e-10,9.007204798445314e-07
