,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
35,0.028101562499999996,0.22611159834605604,777.7033506672574,0.4323500881915018,0.5867554394789446,2.346342059294246e-40,0.18129639238622874,0.13853863998277036,0.0239505129196503,0.0004301026380349063,4.443128286066133e-10,4.2924102984404667e-10,2.001527254420794e-08,0.00234292119975649,2.561152127937465e-66,2.592089199309761e-72,5.783349583647827e-05,6.635119962497982e-05,0.027645435421477297,0.00349015419849846,1.252285459179995e-10,4.371417030780648e-25,3.8617462047952956e-20,1.2717160978261709e-14,3.8374230191269275e-08,0.00011475467026979677,9.726011720621535e-12,2.309288420068054e-16,0.0002033313441752212,5.759103240704445e-17,9.807632422825891e-16,1.1474129205481981e-06,2.674730631574435e-09,5.8148035127422434e-05,7.380879186244292e-12,7.478450827712697e-06,3.6202717358016863e-07,8.739685176088573e-11,4.2905437802219114e-12,1.2270462167121628e-12,1.001840446747689e-10,8.927114212585309e-08,1.0521502829416067e-13,0.028697486344906632,7.538295947735414e-11,0.0001793422132725682,7.03978332221036e-06,1.0137164730106293e-06,1.0764055768202423e-10,1.1938871892187222e-07,0.0052300496025198435,1.282293499777324e-15,9.572039758608962e-05,5.127760777987486e-06,3.5978870384937306e-07,0.0008055956368648554,7.608975724564745e-11,1.220389670792865e-10,2.546331111827789e-12,7.192845130952181e-10,1.0960857498523527e-07,4.183933346058621e-09,1.7299720043541938e-13,6.415618248150299e-08,2.678331945811379e-13,3.1877086180061676e-09,1.1977932343844467e-05,3.1107326433258655e-15,2.7347754667678017e-15,1.4977251955565452e-10,2.531153125250018e-18,8.296059953762244e-21,5.5349881448252073e-08,1.1252207834167486e-19,3.579884985019937e-17,1.3792340273797853e-14,1.9433290090691104e-15,1.1874721314548523e-08,8.252869233691048e-16,2.5127263235608103e-06,3.4373333031785864e-16,2.3254645047700237e-06,4.515088787709253e-12,1.864039886342731e-06,1.3848584257047906e-14,1.974077339218287e-11,5.915950391336587e-08
36,0.028109375,0.22808908774154427,784.0385901014412,0.4286016950758665,0.5866686475071448,2.3506531300560323e-40,0.18060701818280456,0.1378820583584425,0.024268762752491506,0.00043627185038077866,5.449449787362003e-10,5.224452169131235e-10,2.3826482679112228e-08,0.002354007573083367,2.4842344335395867e-66,2.6087913208453987e-72,5.94995001323326e-05,6.719207168686235e-05,0.028082936608722717,0.0035600448811764327,1.5208509883067523e-10,6.769457121856604e-25,5.93476631174e-20,1.6195179023627145e-14,4.175942801928691e-08,0.00011690696527644982,1.228220820635876e-11,3.171358334058286e-16,0.00020712997616218715,7.657014150298756e-17,1.2679845439650874e-15,1.1692822223182335e-06,2.698519794616389e-09,5.942110895206381e-05,9.279829623138506e-12,7.620719240512337e-06,3.6953637514031455e-07,1.0755717540229962e-10,5.0911472912550565e-12,1.2688264367443783e-12,1.272307126647883e-10,9.1248458424276e-08,1.4288085662667185e-13,0.02910863780831907,8.197743377886764e-11,0.00018337718783279256,7.198601012777334e-06,1.0609252008156138e-06,1.3843685847131973e-10,1.4943899895276967e-07,0.00537266070114738,1.685101631752207e-15,9.843340056247433e-05,5.21274268377429e-06,4.225782756932046e-07,0.0008242295710983472,9.639085521827966e-11,1.4767420527396355e-10,3.257752289637034e-12,8.451448429783901e-10,1.1693849595831178e-07,5.346445499481407e-09,2.1715118182966298e-13,7.183869916420364e-08,3.3268932629291807e-13,3.269776541939924e-09,1.2280214403267187e-05,3.941993001726662e-15,3.3890470977520374e-15,1.7797201984156768e-10,2.8829488465553468e-18,1.0315441994573996e-20,5.650386676423654e-08,1.24328902050558e-19,4.454689773006979e-17,1.3104522867067787e-14,2.567084089915992e-15,1.2301439127631052e-08,9.468801107543442e-16,2.4811024409637213e-06,4.0926664092893924e-16,2.3879847640435494e-06,4.944995441627363e-12,1.920929564371732e-06,1.8033734382163993e-14,2.0404025365735144e-11,6.120864568690833e-08
37,0.028117187499999998,0.23008396052819127,790.4228573166355,0.42488563432424814,0.586582802671018,2.4021972573454066e-40,0.1799070016830228,0.13721844012637435,0.024589580451406672,0.00044250412711748026,6.655925269946083e-10,6.334947836554571e-10,2.8307802709136338e-08,0.002365106305073128,2.547497301140002e-66,2.61987123866138e-72,6.1205734130889e-05,6.802588616572163e-05,0.028525623534635,0.0036310549129864493,1.8455608533063155e-10,1.0433516598158225e-24,9.046161834662891e-20,2.054942036923341e-14,4.5438575251327554e-08,0.00011908999596673448,1.5462742995183522e-11,4.3446210793301525e-16,0.00021098425883298323,1.0165709699679966e-16,1.6353708442361401e-15,1.1914649367183795e-06,2.7220688552082823e-09,6.071659642497946e-05,1.1615893213607015e-11,7.76510072872226e-06,3.771703821372718e-07,1.3163573883399594e-10,6.032642900497931e-12,1.3127589485522232e-12,1.607518725685117e-10,9.32614418558113e-08,1.9265602958805214e-13,0.029523738910261846,8.921894386725801e-11,0.00018748669822666952,7.359898184313984e-06,1.1102585825953294e-06,1.776952556051596e-10,1.8668240144277975e-07,0.005518451875426487,2.2108096940097293e-15,0.0001012112069877258,5.299119935090284e-06,4.926569073884653e-07,0.000843220597044185,1.2228753135828568e-10,1.7944754968645619e-10,4.159048284218952e-12,9.912105549909118e-10,1.2472608030234224e-07,6.817794512161427e-09,2.705525075016302e-13,8.035489703889727e-08,4.1277164808090055e-13,3.353794461252963e-09,1.2582886625871355e-05,4.974191859973713e-15,4.1906664938569656e-15,2.1062698745233015e-10,3.2748042964311977e-18,1.2782400074298736e-20,5.767678168943931e-08,1.3745808666026913e-19,5.533311575224814e-17,1.2454446911082835e-14,3.385251858743425e-15,1.2741514670614328e-08,1.0847270440153913e-15,2.4366540501733363e-06,4.863740226391373e-16,2.4516030519558095e-06,5.3809854158244694e-12,1.978616676931808e-06,2.3371787195987755e-14,2.1087220406671228e-11,6.330316326399864e-08
38,0.028124999999999997,0.23209619918453367,796.8559211248022,0.4212019411863618,0.5864979329379347,2.4040739419357305e-40,0.17919626340209205,0.13654777472227175,0.02491295924904883,0.00044879969982928935,8.095883785366125e-10,7.65308014095291e-10,3.35632653211282e-08,0.0023762173712859294,2.4631805011892353e-66,2.6361064950592204e-72,6.295196226787222e-05,6.8851601743712e-05,0.028973524327898553,0.003703194527870765,2.237637131800388e-10,1.6026262192443721e-24,1.3719328312211572e-19,2.5985870053572185e-14,4.943455603101449e-08,0.00012130402364644368,1.9411848245283325e-11,5.939567997669437e-16,0.00021489466075826858,1.3484545367815993e-16,2.104691803071867e-15,1.2139629546979124e-06,2.745381047813593e-09,6.203474128987856e-05,1.4478086294310508e-11,7.911612485503236e-06,3.8493034510650484e-07,1.6021738280093535e-10,7.1379527515802525e-12,1.3589213957719057e-12,2.020861309753887e-10,9.531053188587656e-08,2.5789305656342685e-13,0.029942798064207934,9.720120575712061e-11,0.0001916716449136966,7.5236548653217655e-06,1.1617776199688736e-06,2.2779144602558957e-10,2.328089876564463e-07,0.005667438605419559,2.8982754503304864e-15,0.00010405474917404043,5.386951034656722e-06,5.70115676741579e-07,0.0008625732269019408,1.5533370790140148e-10,2.1895431650879708e-10,5.299401661754017e-12,1.160325285906541e-09,1.329946450869614e-07,8.680802605978382e-09,3.345592289288831e-13,8.978404883913249e-08,5.117043070598951e-13,3.439808464015027e-09,1.2884199517701806e-05,6.25005844275607e-15,5.170403244397843e-15,2.481414930811502e-10,3.7099290378587486e-18,1.5787526397665568e-20,5.886880226854568e-08,1.521082669104323e-19,6.861108690288544e-17,1.1845999969698641e-14,4.459083488455231e-15,1.3190292767347939e-08,1.2406196482104277e-15,2.379473902879154e-06,5.769068058553531e-16,2.5162968402614087e-06,5.816352291051673e-12,2.036901646921721e-06,3.015745266014547e-14,2.1790813080115664e-11,6.543823288291101e-08
39,0.028140624999999996,0.23617135479581436,809.8667987668251,0.4139340680612198,0.5863318873729794,2.5061788450552617e-40,0.17774805664171392,0.13519063651106258,0.025564793811628028,0.0004615311403719548,1.1769792258086517e-09,1.099518935463834e-09,4.664134083150341e-08,0.002398387400540391,2.5840025943007816e-66,2.656558423257913e-72,6.654877153358065e-05,7.046932514668333e-05,0.029881475435061113,0.003850317965604055,3.260468386697121e-10,3.700686462257796e-24,3.0377478935996433e-19,4.090646164743762e-14,5.8411125461292875e-08,0.00012580822352666233,3.0092397527966925e-11,1.0944285660960488e-15,0.00022285404824922358,2.356877214391285e-16,3.4381209407810786e-15,1.2597311499070906e-06,2.7908404365903344e-09,6.472923656780085e-05,2.2074279048938328e-11,8.209910033714247e-06,4.0076971423184597e-07,2.3244587400979027e-10,9.899631774418614e-12,1.4567508340911417e-12,3.123176389463614e-10,9.950203345424131e-08,4.511300641466463e-13,0.030789467818132132,1.1566086116063911e-10,0.00020023722453916664,7.857184973913532e-06,1.2711141579791707e-06,3.6942539580616567e-10,3.575553913475203e-07,0.0059738440843237215,4.906773949960105e-15,0.00010991925954692935,5.566454922626812e-06,7.46319328672012e-07,0.000902222758865983,2.4950887742820803e-10,3.2791941413290365e-10,8.496094345414942e-12,1.5753066672305748e-09,1.509727923014188e-07,1.3882150888563368e-08,4.994592595997354e-13,1.1173238906477956e-07,7.794205429535837e-13,3.617275483944873e-09,1.3473691654526893e-05,9.682036528260772e-15,7.771434605954707e-15,3.3860710683978116e-10,4.702153739855602e-18,2.3725507880689158e-20,6.130118336961493e-08,1.8668200878877972e-19,1.0492572205756532e-16,1.0766819091434939e-14,7.638354447114384e-15,1.4093623539011824e-08,1.6069608742308257e-15,2.2289143532606984e-06,8.025506540082599e-16,2.6483293410975673e-06,6.65491780251515e-12,2.1540303345466075e-06,4.9233345531390034e-14,2.325497417128155e-11,6.979296250701087e-08
40,0.028156249999999997,0.24031506745136963,823.0680672567762,0.4067966719635595,0.5861700284575143,2.6102550316021147e-40,0.1762569542569584,0.13380577143554334,0.026226581564717938,0.0004745141966888622,1.6843368391731304e-09,1.5582660422096777e-09,6.419630928274673e-08,0.002420605254273406,2.7076043377648275e-66,2.6767383836301867e-72,7.029561501939768e-05,7.20412827732805e-05,0.030810247034228726,0.004001991871529937,4.719658297571711e-10,8.41437981633016e-24,6.554573052081734e-19,6.355453597812517e-14,6.893497792003256e-08,0.00013043744780818516,4.611553819230295e-11,1.993999528912778e-15,0.00023103934896564652,4.0956971233484523e-16,5.553906102366267e-15,1.3067574340348763e-06,2.836174870993431e-09,6.751546269152858e-05,3.309489850924885e-11,8.516772299704488e-06,4.171162519036791e-07,3.3009547573547894e-10,1.3628384711551492e-11,1.5641501791883792e-12,4.735821385640163e-10,1.0384040192408411e-07,7.652699710351334e-13,0.031651792096763956,1.3859896932823174e-10,0.00020910920897899586,8.200003031101492e-06,1.3897586586432008e-06,5.939135077311104e-10,5.44021096878724e-07,0.006292742043438325,8.252494686802308e-15,0.00011605102470480322,5.752489734326406e-06,9.494360721559673e-07,0.0009433427241384562,3.9984663784825155e-10,4.957947637984933e-10,1.3486417775573815e-11,2.1212993581443495e-09,1.711123174985056e-07,2.199092468248806e-08,7.232878553650878e-13,1.3844249742731514e-07,1.1824768763384284e-12,3.803114859247671e-09,1.4033912619622672e-05,1.4729608028336312e-14,1.1561792065158023e-14,4.5170277501746375e-10,5.9017777529891104e-18,3.521417836220265e-20,6.38105619626496e-08,2.306485081025599e-19,1.5936709412813929e-16,9.88246290735619e-15,1.2977556970833588e-14,1.4957880584954143e-08,2.0652165289974583e-15,2.0381574092708733e-06,1.1062856170063615e-15,2.784195813546952e-06,7.404451958664547e-12,2.2700503653666174e-06,7.89585619838185e-14,2.4803959967776322e-11,7.421493268294327e-08
41,0.028171875,0.24452690115134926,836.4568423965663,0.3997898358564756,0.5860126226694037,2.716337554785404e-40,0.17472251542029268,0.1323932519969042,0.026898215722787146,0.0004877507255034245,2.3690800136234424e-09,2.176877509790855e-09,8.731697962576842e-08,0.0024428712623196696,2.834081326471219e-66,2.696651170598531e-72,7.418245111516047e-05,7.355729673070904e-05,0.03176005580145144,0.004158292647307742,6.767564003313434e-10,1.8803093524909727e-23,1.3727135220183763e-18,9.735850969579602e-14,8.121685993007646e-08,0.00013519425650361684,6.971880034524961e-11,3.5833094853938194e-15,0.00023945437295880612,7.067249594659703e-16,8.848140754139128e-15,1.355054088184972e-06,2.8815286329609418e-09,7.039540183328242e-05,4.871169585983173e-11,8.832335979917335e-06,4.3397830332379037e-07,4.5845999413909153e-10,1.858338248759594e-11,1.6814691610474586e-12,7.034991588085558e-10,1.0832931085309633e-07,1.2597563555587706e-12,0.03252983547073117,1.6772700448336123e-10,0.00021829485475252037,8.551793727480633e-06,1.5181864473647e-06,9.437970911384456e-10,8.179464670121303e-07,0.006623928905965909,1.373848206374221e-14,0.00012245635822503864,5.9456852200696836e-06,1.1758809213797708e-06,0.0009859690655317948,6.361773447845044e-10,7.526104110807182e-10,2.114569484439775e-11,2.830674108732778e-09,1.9358135721825703e-07,3.440249587777195e-08,1.0173177543785688e-12,1.7079015422842733e-07,1.782973817369348e-12,3.997684796217569e-09,1.4544044133416094e-05,2.1962308280128458e-14,1.6996179157066075e-14,5.887270933909115e-10,7.329174959768779e-18,5.157188521055552e-20,6.639831018650559e-08,2.876982281323984e-19,2.404478573584247e-16,9.202985145383968e-15,2.1795111717307342e-14,1.5727862697967718e-08,2.62797684059809e-15,1.8197228724512541e-06,1.5077369077706742e-15,2.92356770445214e-06,8.014772856728601e-12,2.3813771219058015e-06,1.241868376914284e-13,2.644107159557355e-11,7.860108510099544e-08
42,0.028187499999999997,0.24880622910176484,850.0295421145833,0.3929136743832456,0.5858599706490414,2.8244927967962643e-40,0.1731444096703776,0.13095324575248773,0.02757955656228725,0.000501242669259079,3.272269307006593e-09,2.9968003387278124e-09,1.1716465688115699e-07,0.0024651860706483945,2.96357458713545e-66,2.7162987798810903e-72,7.81945426675248e-05,7.500621755639775e-05,0.03273112022377654,0.004319295286545983,9.591772192373118e-10,4.125855853140271e-23,2.786582464947096e-18,1.4697514440265087e-13,9.547176220944422e-08,0.0001400815880345908,1.0387824087408255e-10,6.341723069314061e-15,0.0002481030705655273,1.2093673741488333e-15,1.3872143477763485e-14,1.4046318106913987e-06,2.9262642337599352e-09,7.337110857731863e-05,7.032750708657446e-11,9.156741937195476e-06,4.5136393657632283e-07,6.223418303196108e-10,2.5056887566573055e-11,1.8088096076431259e-12,1.0229415330123114e-09,1.1297256084104749e-07,2.0159760280965468e-12,0.03342366486463422,2.0566749831306086e-10,0.00022780158703029232,8.91216059424135e-06,1.6569101110807014e-06,1.4794938447310613e-09,1.2132469761073534e-06,0.0069669909617722505,2.2589016065774476e-14,0.00012914104652556524,6.146736771007732e-06,1.4212874921581787e-06,0.0010301384530681885,1.0012925360908957e-09,1.1412362223263712e-09,3.269311281921179e-11,3.739619819658689e-09,2.1851990658758054e-07,5.303058154980302e-08,1.3927542775202959e-12,2.097738143016891e-07,2.66754523452091e-12,4.2013118536650065e-09,1.4979213322433069e-05,3.205808177937677e-14,2.4661931653434805e-14,7.503636467098388e-10,9.000487292076153e-18,7.448544586119408e-20,6.906581431612048e-08,3.634962388761205e-19,3.6043535394023893e-16,8.73303097812143e-15,3.6090978055839085e-14,1.6354075787826766e-08,3.3054043406091292e-15,1.588524416378011e-06,2.0281849143885062e-15,3.066036827477241e-06,8.4533092923773e-12,2.483072122293852e-06,1.913662181374091e-13,2.8169208952736483e-11,8.279992114532015e-08
43,0.028203124999999996,0.2531521950521755,863.7817475034435,0.3861683667325544,0.5857124154497416,2.934740203978749e-40,0.1715224423478236,0.12948603468835218,0.028270424414251667,0.0005149920870242578,4.436613604667869e-09,4.065256684250192e-09,1.548847530226984e-07,0.002487550695255704,3.096212136369382e-66,2.7356855770755247e-72,8.231205402208714e-05,7.637588874248813e-05,0.03372366110276088,0.0044850730841494045,1.341416416925308e-09,8.880739230821034e-23,5.4787637284119994e-18,2.1857887875514959e-13,1.1191091761620017e-07,0.00014510284428817803,1.5243112064316044e-10,1.104148482074516e-14,0.000256989566301428,2.049322179669025e-15,2.1363389057876682e-14,1.455499119822271e-06,2.9692024753298672e-09,7.644472540591892e-05,9.955185809646778e-11,9.49013679798341e-06,4.6928088729909413e-07,8.253041065580658e-10,3.336229296528812e-11,1.9459925714890514e-12,1.455369725756721e-09,1.1777404847331706e-07,3.1438828061055947e-12,0.03433335027881257,2.5636943850270094e-10,0.00023763699016979853,9.28061536708365e-06,1.806507811452788e-06,2.282197736429635e-09,1.7728506223944334e-06,0.007321255891101289,3.658533964828168e-14,0.00013611021937598504,6.356396832809056e-06,1.681479091050377e-06,0.0010758884111328445,1.554704919124428e-09,1.7211110420571127e-09,4.9774815153258473e-11,4.8869434634860065e-09,2.460224151320965e-07,8.034474924480799e-08,1.861033818419961e-12,2.565225312215039e-07,3.953602811932098e-12,4.41425943501919e-09,1.5313217265832726e-05,4.578578394942902e-14,3.529790640428894e-14,9.370432580063247e-10,1.0925763925854695e-17,1.0605803419395589e-19,7.181447812476927e-08,4.666762332430882e-19,5.369009641783226e-16,8.475185352630068e-15,5.87611856697348e-14,1.6802433162419563e-08,4.103675007918611e-15,1.359181764094615e-06,2.6891787377206814e-15,3.211106112426332e-06,8.710524298778965e-12,2.568779061003854e-06,2.8875069539550266e-13,2.999042799438962e-11,8.66029769397929e-08
44,0.028218749999999997,0.2575636760448454,877.7080697266651,0.37955417953842846,0.5855703502748334,3.047159417821539e-40,0.16985658020470978,0.12799203362715778,0.028970592716796185,0.0005290011879456275,5.904064556227886e-09,5.434306905329815e-09,2.0152515471097595e-07,0.002509966573655283,3.2322539490060467e-66,2.7548115080341285e-72,8.650985984427668e-05,7.765312830558025e-05,0.034737901830340055,0.004655697375207421,1.8487253940544634e-09,1.8713481397689353e-22,1.0422178057915653e-17,3.2014979518915854e-13,1.3073277513920038e-07,0.000150261963566646,2.2016811776646645e-10,1.889506816368547e-14,0.00026611819490879166,3.432349418249155e-15,3.22710947204555e-14,1.5076616195294896e-06,3.008986836439775e-09,7.961849739337533e-05,1.3815002221582278e-10,9.832674592451578e-06,4.877364993447539e-07,1.0688249493106673e-09,4.382319910025236e-11,2.0925512155959427e-12,2.0255699461664464e-09,1.227377035765922e-07,4.7907963245325796e-12,0.03525896539164351,3.256071462949316e-10,0.0002478087707332783,9.656565024663273e-06,1.967649593652652e-06,3.453015703675445e-09,2.548802057470078e-06,0.007685744220448599,5.815692382375473e-14,0.00014336820776783167,6.5754674030490995e-06,1.953204310286972e-06,0.001123257468144249,2.3761114762489584e-09,2.5717402853818154e-09,7.454813271166268e-11,6.312298801968756e-09,2.761195463559448e-07,1.1928495571444987e-07,2.4344083054037263e-12,3.1230193696792386e-07,5.795153708338772e-12,4.636687586782448e-09,1.552309548540121e-05,6.397527727425677e-14,4.9807405664123636e-14,1.14936828435508e-09,1.3107052979740955e-17,1.488392988185037e-19,7.464572675608866e-08,6.101300382357006e-19,7.948602574315131e-16,8.432907668218846e-15,9.375675944497504e-14,1.7060589703266642e-08,5.024309296332722e-15,1.143674118317673e-06,3.5112578800768798e-15,3.358180142628464e-06,8.798896143953047e-12,2.6309930934002444e-06,4.264983823226889e-13,3.1905201891486595e-11,8.974537025410348e-08
45,0.028226562499999996,0.25979419261455267,884.7344757530637,0.37629543865909615,0.5855012644616866,3.1049172935141494e-40,0.16900399688759143,0.12723227264072318,0.02932543182840769,0.0005361315290491956,6.769666890251918e-09,6.255756530090283e-09,2.2873664343260627e-07,0.002521238771516072,3.305989740750341e-66,2.7646618043566896e-72,8.863564074568815e-05,7.825390292690158e-05,0.03525523396297962,0.004743186442689561,2.1605135240788276e-09,2.701856845050747e-22,1.4251249862985554e-17,3.8573719292960715e-13,1.411455552512637e-07,0.00015290504018572964,2.6356174159918783e-10,2.4597775653482473e-14,0.0002707929067143621,4.425568428996602e-15,3.942465257489855e-14,1.534331137503835e-06,3.027584120106236e-09,8.125003012000692e-05,1.6171321376282577e-10,1.000810373485355e-05,4.972049286447696e-07,1.2058100978341877e-09,5.001749964813364e-11,2.169980490653223e-12,2.3728777171230505e-09,1.2529150208526022e-07,5.869849635563308e-12,0.03572959333275672,3.7040061668957304e-10,0.00025304358391566224,9.847800688544908e-06,2.0531767511211657e-06,4.220995159994461e-09,3.0420830033126296e-06,0.007872016561258131,7.291903590354734e-14,0.00014712079243195446,6.68929173012317e-06,2.0931433691699203e-06,0.0011476565467985645,2.9229181378030398e-09,3.1341472797996195e-09,9.078863140616699e-11,7.146996777631584e-09,2.921844168646954e-07,1.443723782524208e-07,2.765345688059501e-12,3.4400401640357527e-07,6.995379152279671e-12,4.751895922094108e-09,1.557717308037072e-05,7.508335781893242e-14,5.892045159317539e-14,1.265964108828691e-09,1.4308911994108645e-17,1.7557958341363618e-19,7.609840185291651e-08,7.039525881434577e-19,9.650079474021399e-16,8.496504823472162e-15,1.1762969004484397e-13,1.712240169852974e-08,5.535757911886443e-15,1.0437698184535053e-06,3.993277742361104e-15,3.432477707295894e-06,8.788385470157756e-12,2.650432704330053e-06,5.147557800531287e-13,3.290050754905033e-11,9.096112353148203e-08
46,0.028234375,0.2620406369212986,891.802158815463,0.3730695013210492,0.5854337557034348,3.1053937024930215e-40,0.16814031234644697,0.12646593003940296,0.02968252415180022,0.0005433287760290887,7.725443463371366e-09,7.1744503449315375e-09,2.585258473048548e-07,0.002532524880413699,3.1994690694900594e-66,2.780228452122391e-72,9.076979664619488e-05,7.882578646818161e-05,0.035778167973713845,0.004831935681406878,2.514709209168934e-09,3.8766920386816483e-22,1.931818598177144e-17,4.629233873711686e-13,1.522245493067271e-07,0.0001555849743401491,3.141706604975088e-10,3.1874037793991454e-14,0.0002755310024817248,5.685855034424223e-15,4.791297451431431e-14,1.5613307027874554e-06,3.044758899239609e-09,8.290799618515296e-05,1.8834534497855562e-10,1.018592280824234e-05,5.068131545364181e-07,1.3521599902123242e-09,5.688039548443067e-11,2.249502795068502e-12,2.7641992841067314e-09,1.278880786952784e-07,7.157632094766189e-12,0.03620429957694805,4.234097610502186e-10,0.0002583670825272982,1.004066909961999e-05,2.141944171495202e-06,5.127853396069716e-09,3.614697811897452e-06,0.00806035924163032,9.086037698232635e-14,0.00015094842639510993,6.805828051376806e-06,2.2353397478124358e-06,0.001172483679214655,3.5788986812207176e-09,3.806376647326356e-09,1.1008253197959575e-10,8.066478302860493e-09,3.0888136433659276e-07,1.7364760005793684e-07,3.1279883672618277e-12,3.7850126282341294e-07,8.415684179096314e-12,4.869505724340756e-09,1.559370674752771e-05,8.763682219091063e-14,6.943790632290933e-14,1.3895738138043749e-09,1.5572657665133e-17,2.0634155533105764e-19,7.75726686053878e-08,8.160118162175246e-19,1.1698546857798275e-15,8.616240429732553e-15,1.466453719296527e-13,1.7141267260792518e-08,6.076834324030152e-15,9.499875569210777e-07,4.5229876464530765e-15,3.5070131696946922e-06,8.74692034136354e-12,2.6607907842716465e-06,6.178983084077369e-13,3.391852716754199e-11,9.18855759375587e-08
47,0.028242187499999998,0.2643027770098967,898.9101118902981,0.3698764379229361,0.5853678928381758,3.16241859448245e-40,0.1672655781590762,0.12569310399876293,0.03004182493827418,0.000550593277826122,8.775162989160149e-09,8.19791889353569e-09,2.9095324568152553e-07,0.0025438252383939573,3.271428024502415e-66,2.7895885802771985e-72,9.290766821995979e-05,7.936681476274262e-05,0.0363067335845581,0.004921953739726818,2.915160748363394e-09,5.528893087593885e-22,2.5967942232575528e-17,5.533673740452338e-13,1.6398657280528368e-07,0.00015830244084094996,3.729819864378763e-10,4.112062959323295e-14,0.0002803331214466567,7.27954404542637e-15,5.791703434366092e-14,1.5886598403893537e-06,3.0601247640105832e-09,8.459272162208735e-05,2.1828198296284019e-10,1.0366154493063464e-05,5.165620049338575e-07,1.507069009222201e-09,6.444658294023931e-11,2.33093620538781e-12,3.202181367144662e-09,1.3052789807847336e-07,8.68882895310145e-12,0.03668309514661708,4.863256025603984e-10,0.00026378025814544954,1.0235057409036014e-05,2.234072476219701e-06,6.190271351788785e-09,4.276540331001079e-06,0.00825053872539755,1.12511463633692e-13,0.00015485138978692958,6.925191074171798e-06,2.379674748014592e-06,0.0011977442411578725,4.36203919316726e-09,4.606545341361979e-09,1.328943709293551e-10,9.074866380997505e-09,3.2618785292326425e-07,2.0753699169906572e-07,3.5243612292699342e-12,4.15991517602117e-07,1.0090474552892929e-11,4.989483850515966e-09,1.5570824375759315e-05,1.0173482030715359e-13,8.152575093408795e-14,1.5204709269577034e-09,1.6895505977818406e-17,2.415833634054988e-19,7.906872103623486e-08,9.502613024858563e-19,1.4161159569105323e-15,8.791470239236157e-15,1.8163953376058528e-13,1.7120793794506017e-08,6.645440305150245e-15,8.62652591800978e-07,5.101782444910078e-15,3.581678345674382e-06,8.678713977528322e-12,2.661036679743181e-06,7.37682395295789e-13,3.4958240429075185e-11,9.247285169531573e-08
