,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
43,0.028187499999999997,0.25502495569884165,850.5263486786201,0.40324743127053203,0.6860130188135247,5.691193437869297e-38,0.06923061585147115,0.1644076598388358,0.023406817553322756,1.3956575675287404e-06,9.378024113123952e-10,4.33362947127973e-09,3.8622348829663906e-07,9.563280486288261e-05,3.418687110253544e-45,0.0,5.415632382893082e-05,3.643044501486447e-05,0.011575915691938738,0.01712796263425955,2.33215663919463e-09,6.508493528632993e-23,3.820913113979295e-19,8.071766550127481e-15,5.30424927807719e-09,0.00018762770335485206,1.2138105900387256e-11,5.5160030301409e-17,8.169881101811652e-07,3.104154785891571e-18,2.803996247373108e-15,9.778596401183942e-08,1.2118238263269978e-10,7.826279509198035e-06,8.300703296199426e-14,5.8726655356147655e-08,3.4187686101698686e-10,9.14205493256308e-13,7.472838263842418e-12,5.5147533814791924e-14,2.6214099202170545e-12,7.650876809506206e-10,8.807372385074791e-12,0.022953608569326187,1.7670233816219055e-09,4.3284405121028644e-05,1.1086160872887904e-05,9.410336778765551e-06,4.208460914277318e-09,1.4226547368208987e-06,0.004500341825068822,8.261899004731099e-14,0.00018197978616182436,4.733090419457959e-05,1.2087574083775248e-06,7.806401591791078e-05,2.043874593024282e-11,2.6565231938434277e-11,6.459199052734876e-12,1.225115745906348e-09,1.2436835526554244e-08,2.026708636910796e-08,2.5385726543570633e-12,2.654252508075663e-07,3.1125062987587403e-12,2.251092713114584e-08,2.2095008598527002e-05,3.5157488343195776e-14,5.336828351640148e-15,2.828841278687069e-09,9.1285011281858e-19,7.412338273375526e-21,1.4657663041582627e-08,4.012336403527843e-18,5.039845744326559e-18,9.452303225272409e-14,1.7659953261780377e-14,2.6244948823716232e-08,1.5691908204223976e-14,1.6950870620151307e-06,2.7177553152601e-14,1.65657084665001e-07,9.102773242019594e-12,1.2012904359635774e-06,6.320813361288715e-14,1.1163623393390597e-10,3.0029908781520783e-07
44,0.028195312499999996,0.25735890778578135,858.0418793019433,0.39959043846351766,0.6860192936159127,5.708642184934286e-38,0.06865359110919715,0.16373008298166908,0.023700253908829263,1.4149598638258442e-06,1.090168629318087e-09,5.025777791211296e-09,4.3598503187386113e-07,9.604901427538723e-05,3.483980301239915e-45,0.0,5.5559288399494534e-05,3.67538712827328e-05,0.011754104441944998,0.017463276959320553,2.7032129905502175e-09,9.524591264253725e-23,5.244288098684251e-19,9.723798570809819e-15,5.641048537374794e-09,0.0001911012861085333,1.4478500628381102e-11,7.209359237222913e-17,8.31765923800146e-07,4.086044452207027e-18,3.3545641824068583e-15,9.959255514474997e-08,1.19281177000595e-10,7.99299726337237e-06,9.884996189812928e-14,5.981257307600716e-08,3.486806379627367e-10,1.0565343573629728e-12,8.496975172991482e-12,5.6026181127268806e-14,3.1289532840531713e-12,7.817137383121747e-10,1.1050801999067965e-11,0.02326794492544546,1.926775720750958e-09,4.4231221747043115e-05,1.128959988083144e-05,9.768828423392694e-06,5.334537616986266e-09,1.692062622036795e-06,0.004612741024403588,1.077043751324932e-13,0.0001866867736186994,4.811455000843728e-05,1.3477585457759939e-06,7.982496681610969e-05,2.520685046074263e-11,3.1970813704356555e-11,7.84866255709008e-12,1.3963427783503669e-09,1.3877534085769276e-08,2.538901677922597e-08,2.958722889019535e-12,2.970847120560315e-07,3.825037636116931e-12,2.307163718469637e-08,2.174077507767819e-05,4.1883379096274684e-14,5.977030512905667e-15,3.115606582304068e-09,9.818865186721289e-19,8.6992372449774e-21,1.495225271800376e-08,4.454820734900245e-18,6.579165813145305e-18,8.9730177152349e-14,2.3070249397319746e-14,2.5684003786331947e-08,1.7062288615789897e-14,1.5872563373737115e-06,3.0701019631546034e-14,1.6971856031550493e-07,9.440426919302464e-12,1.223202412956833e-06,7.757732675015363e-14,1.152983770250714e-10,3.079683239952369e-07
45,0.028203124999999996,0.2597108841036509,865.611180480402,0.395971688985717,0.6860270824977418,5.725960992943976e-38,0.06806879674004832,0.1630463765549217,0.023995407333798468,1.4344262194628172e-06,1.261019644861161e-09,5.809114503090179e-09,4.897364926930789e-07,9.646518261891537e-05,3.548520659914286e-45,0.0,5.6983949198735304e-05,3.706670398905058e-05,0.011934162264433069,0.017803527579858265,3.1190125528174023e-09,1.3847317587920027e-22,7.137999752083542e-19,1.1661544291467459e-14,5.9941615392612005e-09,0.00019463025672544076,1.7184890176207844e-11,9.377273297319813e-17,8.467266682648315e-07,5.36311257649615e-18,3.9901353811792025e-15,1.0142256845257542e-07,1.1740636574330882e-10,8.162443521767972e-06,1.171011198924154e-13,6.091309485721903e-08,3.5557865502460716e-10,1.2134561620305942e-12,9.623923670252111e-12,5.69155258402551e-14,3.716909383160539e-12,7.986378079148058e-10,1.3808926919603429e-11,0.02358486653903612,2.102780935130414e-09,4.519419381096067e-05,1.1492668757330764e-05,1.013504561541032e-05,6.731823297511881e-09,2.0018403599987785e-06,0.004726212698219146,1.3987750350104452e-13,0.00019147899228039278,4.891329503641452e-05,1.4933820396438453e-06,8.161713023904835e-05,3.0998349765260004e-11,3.8452622453913864e-11,9.48873323435157e-12,1.5855364439354403e-09,1.543818938451646e-08,3.1648026439802325e-08,3.433171173750515e-12,3.320985144080397e-07,4.675635164926952e-12,2.364363872955986e-08,2.1315107491852745e-05,4.964549442039755e-14,6.7123646816559334e-15,3.4240149508523637e-09,1.0528340974471526e-18,1.0169176644407928e-20,1.5251180848481615e-08,4.950057291729586e-18,8.574842727870922e-18,8.542482540718348e-14,2.9994612660732246e-14,2.5130913484322693e-08,1.8471215620952188e-14,1.4781207718890385e-06,3.4515972607058866e-14,1.738157602059171e-07,9.727148633042253e-12,1.2424852972142221e-06,9.467803704581709e-14,1.1905320577523933e-10,3.1518180915881205e-07
46,0.028210937499999998,0.2620806806122547,873.2334321684998,0.39239121951755684,0.6860364333221854,5.743144680000912e-38,0.0674762723947454,0.16235660970520782,0.024292241009063575,1.4540560837128026e-06,1.4515978179234597e-09,6.6927680074918935e-09,5.474203776239554e-07,9.688131724197425e-05,3.6123086404376236e-45,0.0,5.842923095563369e-05,3.736816771421455e-05,0.01211609299942998,0.018148751537713524,3.5823776677971493e-09,2.0004950802737094e-22,9.637978175514248e-19,1.3924326459692244e-14,6.363878322243459e-09,0.0001982162562650047,2.0298107644738093e-11,1.2140412251581046e-16,8.618697082770203e-07,7.019416583773152e-18,4.7190932327527366e-15,1.0327606295570922e-07,1.1555513293105155e-10,8.33464850742299e-06,1.3801002338247207e-13,6.20282941990584e-08,3.625711221934939e-10,1.3850598780943622e-12,1.085877017382994e-11,5.78138849944993e-14,4.394148709525339e-12,8.158652749618124e-10,1.7182731964614085e-11,0.023904372809642853,2.2969744280689413e-09,4.617346796300741e-05,1.1695088976360612e-05,1.0508549581871794e-05,8.455181506406706e-09,2.355929360713949e-06,0.004840588272400618,1.8092062277172445e-13,0.00019635633596992746,4.972789537168183e-05,1.645051405812534e-06,8.344085852043205e-05,3.800458873505912e-11,4.620471160171268e-11,1.1414022327633283e-11,1.7936082097028485e-09,1.7121672913800707e-08,3.924471349313557e-08,3.9660242425199125e-12,3.707674700637961e-07,5.685042679397274e-12,2.422696358688222e-08,2.0821250788920155e-05,5.854999641062496e-14,7.556220053412011e-15,3.7542544788164175e-09,1.1254459853804918e-18,1.1841473160903503e-20,1.5554474647635952e-08,5.505012864074946e-18,1.1157096039295082e-17,8.156429472272646e-14,3.879923631980845e-14,2.4582333587354458e-08,1.9909521610148902e-14,1.3694491382109562e-06,3.862106114405893e-14,1.7794417746046344e-07,9.961578993343715e-12,1.2585897775065687e-06,1.1491462611164323e-13,1.2289839920846887e-10,3.217920993277481e-07
47,0.028218749999999997,0.2644680644060352,880.9077775282282,0.38884905351002474,0.6860473966977778,5.760199203321979e-38,0.06687606534412031,0.16166085762655805,0.02459071609834203,1.473848843185214e-06,1.6631354437457504e-09,7.686567377728828e-09,6.089279554339302e-07,9.729742626667151e-05,3.6753941347958675e-45,0.0,5.9893968360904454e-05,3.7657454539019313e-05,0.012299900190739859,0.018498986068672514,4.096034231078405e-09,2.8733024593119627e-22,1.291733263641483e-18,1.6555265016543506e-14,6.750488921115399e-09,0.000201861018745193,2.386231588768453e-11,1.5649922029190094e-16,8.771942338012542e-07,9.164470050429451e-18,5.549717144770997e-15,1.0515309069149107e-07,1.1372242552173989e-10,8.509642904801701e-06,1.6183970010185517e-13,6.315823780973994e-08,3.6965825194260265e-10,1.5711658568602891e-12,1.220657787748963e-11,5.871936865965859e-14,5.169870669659885e-12,8.334016165467055e-10,2.129122324570493e-11,0.02422646317351242,2.511524273185276e-09,4.716917860031093e-05,1.1896568034863352e-05,1.0888877958335256e-05,1.0567797111814927e-08,2.7584880275910314e-06,0.004955683552343446,2.330243406103137e-13,0.0002013186169395525,5.055913584094995e-05,1.802205142762895e-06,8.529650819029389e-05,4.6451016825155755e-11,5.5455466593761205e-11,1.3662600040190998e-11,2.0213872696300834e-09,1.893003987529653e-08,4.8401222784212136e-08,4.561575796183205e-12,4.1341227326140594e-07,6.876427012339292e-12,2.4821612028110652e-08,2.0263893400337927e-05,6.870531945798487e-14,8.523536738115356e-15,4.106431075152133e-09,1.199459826349185e-18,1.373667057659771e-20,1.5862161013452483e-08,6.127587183488842e-18,1.4492080138591627e-17,7.810407257790308e-14,4.992108954610698e-14,2.4035030066761188e-08,2.1366779640858486e-14,1.262819026165234e-06,4.301110139239075e-14,1.8209889015865032e-07,1.0143998253042218e-11,1.2709239336518404e-06,1.387296885498041e-13,1.268301787408685e-10,3.276293175581041e-07
48,0.028234375,0.2692938350452505,896.4089028897674,0.38188083914900967,0.686074205205715,5.793954558814012e-38,0.0656580657572035,0.1602577601015411,0.02518985139128237,1.5137468057485517e-06,2.1504575709819397e-09,1.0025233306177754e-08,7.422478952643653e-07,9.812595878783964e-05,3.799210712266251e-45,0.0,6.286506975685795e-05,3.8194787521548963e-05,0.012671531550365716,0.019211494844405628,5.278315051194295e-09,5.801440974190408e-22,2.2531707262673162e-18,2.3073023819796614e-14,7.571592881308488e-09,0.00020929969552965725,3.245147122488554e-11,2.561927604455166e-16,9.082494918003906e-07,1.5461886217418845e-17,7.540678851482067e-15,1.089612735456089e-07,1.1009775454437003e-10,8.866537041607692e-06,2.1896362124093274e-13,6.545252651047696e-08,3.8405451487155036e-10,1.9835541683355075e-12,1.5247780429405085e-11,6.051600626806136e-14,7.036115275508103e-12,8.692609386667676e-10,3.224029138794237e-11,0.024875557498722292,3.006705739534452e-09,4.920141265437929e-05,1.2294094864563414e-05,1.1665170949593952e-05,1.6153731688193994e-08,3.718265303458345e-06,0.0051864488713832604,3.78199460379361e-13,0.00021145339646465555,5.226644655719407e-05,2.1299219574948477e-06,8.908813973061531e-05,6.852858572200704e-11,7.932428131911748e-11,1.9270479528673913e-11,2.5358877401819366e-09,2.290688182218026e-08,7.201648607784715e-08,5.954428706716252e-12,5.120361934602944e-07,9.8873498395635e-12,2.6039475494030545e-08,1.898174677630711e-05,9.305062595850572e-14,1.0879021551516525e-14,4.873058157305005e-09,1.3483556763855417e-18,1.8249544758163173e-20,1.6488061801254464e-08,7.600942551573715e-18,2.431276725665906e-17,7.226610857701486e-14,8.083209397220083e-14,2.293994467687124e-08,2.427976963532012e-14,1.060506924983105e-06,5.2569109262025716e-14,1.9043559083754143e-07,1.035822342069873e-11,1.2823657756117414e-06,1.986659575659248e-13,1.3490187305540831e-10,3.36365356895543e-07
49,0.028249999999999997,0.2741864601680125,912.1055182774023,0.37506649616106164,0.6861079960238804,5.827226168637319e-38,0.06441068853636525,0.1588321795545114,0.025794924218303063,1.5542756717356702e-06,2.7355177401961596e-09,1.2932823900330221e-08,8.891145188871394e-07,9.895447804904573e-05,3.9205235725855094e-45,0.0,6.58972725880065e-05,3.867372837013993e-05,0.013050566915158221,0.019944097478470108,6.691091703134707e-09,1.1454714929398906e-21,3.824582963215458e-18,3.169235894511245e-14,8.463362591252248e-09,0.00021699162341180185,4.3386483377217634e-11,4.1306840382086024e-16,9.40002475991161e-07,2.5793911287443126e-17,1.0044629925001834e-14,1.1286224349020007e-07,1.0656668275771259e-10,9.23473030463483e-06,2.9099507564283077e-13,6.780519980150716e-08,3.9882430619385357e-10,2.4441492178109723e-12,1.8809927347528148e-11,6.232809302625687e-14,9.398847727627637e-12,9.063963088772454e-10,4.8013132635225955e-11,0.025534799677965618,3.611309664639149e-09,5.1299193091608205e-05,1.2684065608031192e-05,1.2462402003365214e-05,2.4061325969347417e-08,4.9182961257945154e-06,0.005417488300610446,5.989841359831718e-13,0.00022191513018349446,5.4049174891066565e-05,2.473240460737002e-06,9.300906978895337e-05,9.972089058247088e-11,1.125898752359645e-10,2.670206318062946e-11,3.1351555717415954e-09,2.7377988216578974e-08,1.0434849893276369e-07,7.64848474694182e-12,6.30947931507132e-07,1.3940613299232017e-11,2.7300769043447354e-08,1.7544356744538143e-05,1.237120147548197e-13,1.3945018681017125e-14,5.7260772087154984e-09,1.5009898207721006e-18,2.393395280756557e-20,1.7131493615866907e-08,9.45526952851839e-18,4.0476671645354174e-17,6.757962173147163e-14,1.27405915027965e-13,2.1830499495362273e-08,2.7169826332953262e-14,8.789275202139974e-07,6.31790682009099e-14,1.988051263045785e-07,1.0397685350928138e-11,1.2725856871045264e-06,2.7903993474346535e-13,1.4321721863263456e-10,3.39911072553169e-07
50,0.028265624999999996,0.2791437391458677,927.9893374806704,0.3684057341179729,0.6861492458733047,5.860026500850843e-38,0.0631345575009206,0.15738489236255393,0.02640556928975031,1.5954273664560755e-06,3.428483699386438e-09,1.651565004121515e-08,1.048566881487658e-06,9.978306950488385e-05,4.0395343820691577e-45,0.0,6.897925672175299e-05,3.908676352101433e-05,0.01343701570843499,0.020697088914448176,8.35770459953376e-09,2.2139896614600803e-21,6.329226084707801e-18,4.298995193332521e-14,9.42935165962236e-09,0.00022495296548365732,5.711491820762695e-11,6.572805550129634e-16,9.724395177270057e-07,4.2534276306491326e-17,1.3154230990382376e-14,1.168562314730155e-07,1.0315573081343839e-10,9.614465472414502e-06,3.804605794604421e-13,7.021627663749287e-08,4.1396942474647063e-10,2.940593452352887e-12,2.2961392260153408e-11,6.415441681506696e-14,1.2325555580895546e-11,9.448497614016142e-10,7.037298684525702e-11,0.026204183207664197,4.349185832095556e-09,5.346274732737969e-05,1.3063686231944541e-05,1.3276449757363374e-05,3.477038398701302e-08,6.395240583698971e-06,0.005646881351883998,9.210062858242914e-13,0.0002326990076631872,5.591429471181197e-05,2.8287747429651716e-06,9.706213845280522e-05,1.4307633754159817e-10,1.5836409439981696e-10,3.641716500566151e-11,3.821577242509308e-09,3.233015156389776e-08,1.467976836282515e-07,9.6799926332489e-12,7.735040742525162e-07,1.9303991321375466e-11,2.8604027758930064e-08,1.603008334789203e-05,1.6166510454882217e-13,1.7918689232971922e-14,6.665118388750267e-09,1.6573744176991356e-18,3.103824599404458e-20,1.7792658511315048e-08,1.1787862554237125e-17,6.684367480389884e-17,6.382416089419587e-14,1.9482087429173412e-13,2.0708564486233927e-08,2.9996127300261086e-14,7.214330336372119e-07,7.480205985193563e-14,2.071521141321481e-07,1.029595508097654e-11,1.2386307547850584e-06,3.848955672700261e-13,1.516553065771061e-10,3.36891890611183e-07
51,0.028281249999999997,0.28416331985937926,944.0515370036017,0.36189805728526975,0.6861984667099694,5.89236880649899e-38,0.061830390914185254,0.15591674735903951,0.02702140025165104,1.637191747491602e-06,4.240732154848224e-09,2.089940736664027e-08,1.2200363604267934e-06,0.00010061181923475785,4.156448196983948e-45,0.0,7.209921356458365e-05,3.942586404597158e-05,0.013830874029863263,0.0214707684435685,1.0306287037289302e-08,4.195871634683783e-21,1.0243067887697134e-17,5.772709427096336e-14,1.047436068633716e-08,0.00023320062694727546,7.417778317633592e-11,1.0345458726936073e-15,1.0055432520792727e-06,6.933839152786716e-17,1.6997035970273914e-14,1.209434613942527e-07,9.988909029399079e-11,1.000598274557835e-05,4.902665490876529e-13,7.268536214658794e-08,4.294918662788786e-10,3.4554985395114184e-12,2.779472198703143e-11,6.599911860509528e-14,1.5873270136303248e-11,9.846610667357127e-10,1.0160823846204502e-10,0.026883697190486253,5.249168036824576e-09,5.56917211281104e-05,1.3429941326249838e-05,1.4103101472509644e-05,4.8588773018618694e-08,8.192699548680665e-06,0.0058725394294110375,1.3699886765189063e-12,0.00024379881304748056,5.786905525827137e-05,3.1932495576898303e-06,0.00010125018610548165,2.0241843568801507e-10,2.2060034684519343e-10,4.899133978976377e-11,4.59542089913583e-09,3.7740028614658214e-08,2.001705378551387e-07,1.2085400129692955e-11,9.434343109641988e-07,2.6306997451370914e-11,2.9947001374661136e-08,1.4513637466543143e-05,2.0798195717868427e-13,2.305611197310209e-14,7.689687473980727e-09,1.8187621877930007e-18,3.988149270331378e-20,1.847176334020761e-08,1.4719661630658166e-17,1.0945659579529535e-16,6.081918487129785e-14,2.88445639870892e-13,1.958352335074362e-08,3.273946185647225e-14,5.881925824414594e-07,8.742947827413731e-14,2.1541267086226677e-07,1.008577455259837e-11,1.1796246818313664e-06,5.221122367122828e-13,1.6003210591978282e-10,3.2631855887417695e-07
52,0.028296875,0.2892427145375272,960.2828127153606,0.355542758848965,0.686256202310158,5.924275201863067e-38,0.06049899412084228,0.15442865992698893,0.027642012460875973,1.6795561283526821e-06,5.185398817336416e-09,2.6233613912847544e-08,1.403508124422782e-06,0.00010144080867819093,4.271445236025269e-45,0.0,7.524509199346363e-05,3.9682526333565474e-05,0.014232119890887032,0.022265440364535777,1.2571872150758237e-08,7.809941784428847e-21,1.6263121286631185e-17,7.693387523602123e-14,1.160484507996592e-08,0.0002417520073044138,9.523500733076737e-11,1.614138934697245e-15,1.0392923167006136e-06,1.1175900259075396e-16,2.1765386316042278e-14,1.2512420096862163e-07,9.679438700841921e-11,1.0409517232502283e-05,6.238109131372846e-13,7.52114687396099e-08,4.453939432242626e-10,3.967409682803993e-12,3.343252440807965e-11,6.787167389255311e-14,2.0080207663183138e-11,1.0258664448654927e-09,1.446369471857224e-10,0.027573323398772363,6.346310145301641e-09,5.798501879108986e-05,1.3779598478582796e-05,1.4938096910268362e-05,6.550841026708137e-08,1.0363550541184942e-05,0.006092232961685925,1.9663981406654723e-12,0.00025520699607318575,5.9920945426838226e-05,3.5631353176465148e-06,0.00010557601342560032,2.824117276048521e-10,3.042234290880114e-10,6.515354806005397e-11,5.454707660654684e-09,4.3577189416686196e-08,2.644154519578074e-07,1.489943307717564e-11,1.1448472445628207e-06,3.535802001192587e-11,3.132658538524244e-08,1.3055951835327393e-05,2.638660922394061e-13,2.9693844122908965e-14,8.799245181114028e-09,1.9877805610028933e-18,5.0885167128659393e-20,1.916902550344816e-08,1.8401425446093403e-17,1.7766857619645606e-16,5.842732429676504e-14,4.1317279141012197e-13,1.846860200414518e-08,3.540105982234703e-14,4.773952916603265e-07,1.010952804450417e-13,2.235137846967994e-07,9.79447670368075e-12,1.0974998883757429e-06,6.974683982234376e-13,1.6809088282789149e-10,3.079475096717692e-07
53,0.028312499999999997,0.29437930708934695,976.6734110773118,0.3493389295808466,0.6863230236578265,5.955768243293889e-38,0.05914125512615659,0.1529216078247689,0.028266984598488455,1.7225047362992549e-06,6.277862857343773e-09,3.269689673646584e-08,1.5994837694478636e-06,0.00010227010904130431,4.3847064190634096e-45,0.0,7.840476926599366e-05,3.984784760999258e-05,0.014640707176325894,0.023081414524029918,1.5197532179530044e-08,1.430013264349668e-20,2.540863613197221e-17,1.0203525409339318e-13,1.2829286764117318e-08,0.00025062475946455306,1.2109192906257413e-10,2.5008693002738417e-15,1.0736610562510076e-06,1.7812807202618487e-16,2.7765813478983058e-14,1.2939881313709008e-07,9.390113475306813e-11,1.0825296925057484e-05,7.850898827102898e-13,7.779278321744682e-08,4.616784587145652e-10,4.452500411036059e-12,4.0030934748847054e-11,6.978603444025611e-14,2.4955900737607097e-11,1.068497266580173e-09,2.0311226880701206e-10,0.028273032477260037,7.68341431390555e-09,6.034063199948095e-05,1.4109218323816684e-05,1.577717088066343e-05,8.511429697290848e-08,1.2971655118261102e-05,0.006303615200074026,2.719862801391144e-12,0.0002669148208614125,6.207765830367093e-05,3.9343992544925454e-06,0.00011004232529405083,3.885405489471164e-10,4.152154674503299e-10,8.582893583059652e-11,6.395092851807485e-09,4.980735642108215e-08,3.385871835201607e-07,1.815271443241379e-11,1.3822292836545484e-06,4.696269369230326e-11,3.273876646059788e-08,1.169865896732327e-05,3.3069092811180187e-13,3.82777928726669e-14,9.993230174728958e-09,2.168542720375389e-18,6.461851711973999e-20,1.98846782578291e-08,2.3021503897884996e-17,2.85790488115077e-16,5.6548391106804965e-14,5.728627063904008e-13,1.7377452847344224e-08,3.79961786791118e-14,3.862979373006049e-07,1.1587427149253565e-13,2.3137276850022584e-07,9.44298631995778e-12,9.970839673639397e-07,9.186791185396705e-13,1.755019728519092e-10,2.8252244992221406e-07
54,0.028328124999999996,0.29957035303697493,993.2131396508989,0.3432854764956056,0.6863995226817128,5.986880073781018e-38,0.05775814283365902,0.15139662814943713,0.028895879213088702,1.7660180905928965e-06,7.536158799913478e-09,4.0503212886753945e-08,1.8088201028277488e-06,0.00010309977521008335,4.496387932403742e-45,0.0,8.156615136646359e-05,3.9912643655566576e-05,0.015056558163342521,0.023919006725296663,1.8234546526671585e-08,2.5794301337871392e-20,3.9168685766303495e-17,1.3504553116044733e-13,1.4158549293425276e-08,0.00025983653781530444,1.5272327118576949e-10,3.852792506554087e-15,1.1086192305955793e-06,2.8079617182938323e-16,3.5503206743076034e-14,1.3376780463654493e-07,9.123765745704286e-11,1.1253540848071668e-05,9.787829816338458e-13,8.042637114266452e-08,4.783489246601401e-10,4.886910409551047e-12,4.778156649604642e-11,7.17596663979511e-14,3.047089702902074e-11,1.1125786991869421e-09,2.815181403429291e-10,0.028982779163188567,9.312643958876353e-09,6.275546124974698e-05,1.441517187273103e-05,1.661610407458742e-05,1.066000476384851e-07,1.609246927873912e-05,0.006504244159218514,3.625519169178251e-12,0.00027891258822869614,6.434705161025406e-05,4.3024210341938684e-06,0.00011465165313386485,5.269024848581786e-10,5.605660881806137e-10,1.1218440676948713e-10,7.409778804077703e-09,5.63954431778568e-08,4.210984823598467e-07,2.1869199414911053e-11,1.6604353667912927e-06,6.174091014739816e-11,3.417858561202243e-08,1.0463952524024294e-05,4.1003913486075595e-13,4.940215551823511e-14,1.1271160234924138e-08,2.3668921533316785e-18,8.186646681693456e-20,2.061897438159019e-08,2.881477286717552e-17,4.554644994421283e-16,5.5109854697204904e-14,7.701778785305586e-13,1.632193872065399e-08,4.0546572699695673e-14,3.119349131930156e-07,1.3187163931907824e-13,2.38896847397112e-07,9.04684250664155e-12,8.853834631764473e-07,1.194390917706593e-12,1.818762315600256e-10,2.5176620643110323e-07
55,0.028343749999999997,0.30481297480434194,1009.8913666095176,0.33738114606395364,0.6864863040523137,6.017642897107695e-38,0.056350706830555077,0.14985481459333397,0.02952824257904449,1.8100722787005346e-06,8.981368412237784e-09,4.990919118909576e-08,2.0325319002696437e-06,0.00010392983888926067,4.606645323565701e-45,0.0,8.471722033070734e-05,3.986761555860111e-05,0.01547955445543359,0.024778539005951093,2.1741998595081366e-08,4.589341723146283e-20,5.971735366488421e-17,1.7887656925604786e-13,1.56062550348084e-08,0.00026940470943664024,1.9129518372719243e-10,5.907233250557721e-15,1.1441317288435956e-06,4.378544769363028e-16,4.5826248371470005e-14,1.382318696315687e-07,8.882517359064597e-11,1.1694456867008794e-05,1.2103161456581775e-12,8.310781450685653e-08,4.954097962500126e-10,5.2494485726668074e-12,5.691246190184721e-11,7.381617970253546e-14,3.6547918294327553e-11,1.1581282398390423e-09,3.852440564841408e-10,0.02970249642122603,1.129709148592023e-08,6.522513463404604e-05,1.4693665809455715e-05,1.7450786087636503e-05,1.289064487737491e-07,1.9812663970433514e-05,0.006691605952483748,4.664262708210844e-12,0.0002911899071359437,6.673710239720724e-05,4.6620558600667074e-06,0.0001194062489505955,7.036969567368233e-10,7.479511889441926e-10,1.4567676811793468e-10,8.48952786410577e-09,6.330822716326468e-08,5.101938808057731e-07,2.6063737734279002e-11,1.984670558532945e-06,8.044124059721387e-11,3.5640126883744554e-08,9.358438328061577e-06,5.037320159885296e-13,6.38635849205134e-14,1.2632897917443176e-08,2.590886258723171e-18,1.0373481571631323e-19,2.1372187367916448e-08,3.607237097820475e-17,7.190420749577469e-16,5.405751009817432e-14,1.0069643890788597e-12,1.5311197701882705e-08,4.307437696708521e-14,2.515071130113656e-07,1.4921273887120862e-13,2.459829535675834e-07,8.617791984135196e-12,7.702361227024838e-07,1.534131097146697e-12,1.8679382648178107e-10,2.1807627430531526e-07
