,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
28,0.027921875000000006,0.33119067551166387,647.6753034242515,0.5343471440039365,0.6677493688380816,3.001558776517117e-44,0.10524028586939169,0.1763813032837909,0.016124842974377933,4.144740148830226e-06,3.369355469908896e-11,3.088723823901923e-10,2.1183898404562398e-08,0.0002506691594287773,0.0,4.0004588530952445e-19,4.2832558823502154e-05,2.7618634665669556e-05,0.008417058755871763,0.007371027798512266,9.897401530319319e-11,4.07413343477906e-27,1.0148200753345265e-21,5.58353917136745e-16,7.290390907364051e-09,0.00015795831360114736,3.498974646400082e-13,1.7466599606594497e-19,2.7139394336628327e-06,1.2916783417018994e-21,2.195352826841808e-16,1.6084224921729766e-07,2.066011617824738e-09,1.0912551136259165e-05,7.158104499500957e-15,2.8389642254048006e-07,1.9445981411220218e-09,3.190112756483641e-13,1.0620101789137987e-12,3.601364086204322e-13,1.6074270426519007e-13,2.604543149602275e-09,5.040739120308234e-14,0.014976332582931918,9.265999928358308e-10,4.696212514481666e-05,1.002214941948906e-05,1.3524144453228685e-05,1.9112551958111603e-12,1.2103886653679314e-08,0.0027385150038099723,6.212482586484098e-16,0.00014884839099790442,0.00011784439931153308,3.446626558707677e-09,0.00010467813932558818,3.5265770969904636e-13,1.1667885384533247e-12,9.842132814553822e-14,1.8222853732391603e-11,2.8263175577037403e-10,2.8025014876845822e-11,1.270230263582807e-13,4.369564069423811e-09,2.811375023914742e-14,1.4452369730396933e-08,5.7655738126883626e-05,1.3648336316859836e-15,4.117576834973773e-15,8.548549239290281e-10,2.646928996577549e-18,9.680272766380978e-22,1.1312813981393492e-08,1.0033478682728041e-18,4.3163987523845186e-21,1.3816108564275364e-12,6.938683855250964e-17,1.2024060352036973e-07,7.158186915934758e-15,1.8962396033232957e-06,1.2866072966690702e-15,1.260218125618313e-07,2.5416815183388664e-13,1.9977697162622634e-06,6.588545628635486e-16,1.0139432922053534e-10,2.1146318959947337e-07
29,0.027937500000000004,0.3417097850682382,667.5970109827839,0.5178979332759422,0.6675928150696104,3.1202781174227996e-44,0.10393987360480708,0.17467578752586818,0.0169714327953823,4.376759033826202e-06,6.645594490546948e-11,4.695140406166662e-10,3.0554173691781723e-08,0.00025502362596599773,0.0,4.0013595466033714e-19,4.6911112563927416e-05,2.912390825629949e-05,0.008938200034425671,0.007954397820212959,1.5775917103676539e-10,2.0604818281022963e-26,2.8497383866747184e-21,9.857633124775672e-16,8.868668828560555e-09,0.00016974241717901138,6.352609325479788e-13,4.418552112524604e-19,2.9138622660001803e-06,4.50268333870302e-21,3.883782522214633e-16,1.730526127274495e-07,2.190848762624357e-09,1.1864712479886418e-05,1.4986824385730215e-14,3.052422539266375e-07,2.103228703968235e-09,6.883104574504072e-13,1.5255238513819863e-12,3.565370408108857e-13,3.557878899151471e-13,2.8340090453692286e-09,9.026193521577693e-14,0.015819522209833573,1.244537715758365e-09,5.1141416726238434e-05,1.0929133160195095e-05,1.5228104019325733e-05,5.381540316433326e-12,2.3010754297184813e-08,0.0030373783804741633,8.579495304066763e-16,0.00016473581703304455,0.00012523586088107928,8.664115968748044e-09,0.00011427490886503924,7.119057944294532e-13,1.998104491216836e-12,1.8621911475643224e-13,3.526910699172573e-11,5.070343334070099e-10,7.360538825533125e-11,1.906780634225366e-13,7.2977515587136525e-09,5.200455406114361e-14,1.590010646024871e-08,6.35965517939037e-05,2.155843078425777e-15,5.086691694709669e-15,1.1301153005784377e-09,2.845515278141925e-18,1.5400285804602431e-21,1.2249087665538662e-08,1.4800043590551567e-18,1.156950213954072e-20,1.4108756333906926e-12,1.3939427299736532e-16,1.2910592151645152e-07,8.519981324517907e-15,2.1322980347203894e-06,1.835825453628321e-15,1.4041657887550838e-07,4.574591983790406e-13,2.25485626490335e-06,1.6269365143044253e-15,1.1502303608806378e-10,2.4191135924457354e-07
30,0.027953125000000002,0.35262581828453704,688.2379286211018,0.5018656666004062,0.667441883638754,3.242121626547999e-44,0.10255908928679874,0.17289718485481106,0.017843918927872612,4.617633663486481e-06,1.342908513306691e-10,7.291458032876964e-10,4.744883654739149e-08,0.00025938110118811305,0.0,4.0024015412273333e-19,5.133252618895669e-05,3.0643689659128916e-05,0.009482730938126476,0.008573884931859607,2.6627442642445533e-10,1.0527697870175627e-25,8.750206008745845e-21,1.8283035012822176e-15,1.0779912065227022e-08,0.00018218040543893066,1.2323431728742803e-12,1.190525707913365e-18,3.1249902710372526e-06,1.5614725378570464e-20,7.359657616481277e-16,1.859487740327369e-07,2.261722390919422e-09,1.2882232470133617e-05,3.2622361235687835e-14,3.2780688374131206e-07,2.271701685313343e-09,1.4355593934244063e-12,2.3588942983272384e-12,3.546948425505776e-13,8.027957435688977e-13,3.079466906425129e-09,1.6597327022244507e-13,0.016693395407200846,1.6698780109630455e-09,5.561816354502939e-05,1.1894333372479878e-05,1.7150970092984038e-05,1.5159424787373214e-11,4.7095230900796543e-08,0.003363515746559032,1.2251047645739968e-15,0.00018196492574812584,0.00013296720676958795,2.1093556977741746e-08,0.00012458348478746752,1.5126677534759672e-12,3.521660975153717e-12,3.787654088556963e-13,6.828156756703373e-11,9.055496362992808e-10,1.9710891226435415e-10,2.83853184535696e-13,1.2024006960970407e-08,1.0132922676471355e-13,1.7469095629860002e-08,6.98687999910497e-05,3.578481337966745e-15,6.341710225273919e-15,1.48550828305267e-09,3.2384322031565112e-18,2.564454204687827e-21,1.3244741637601178e-08,2.175931103989046e-18,3.072883846909945e-20,1.412099292766177e-12,2.9155261867658515e-16,1.3674169095641577e-07,1.0971189719422955e-14,2.3802788051673652e-06,2.821010685713413e-15,1.5612548698315092e-07,8.074695848660636e-13,2.5402940963841792e-06,4.124119688028476e-15,1.302594955473926e-10,2.7622493327283373e-07
31,0.02796875,0.3639386433485417,709.5946450125186,0.4862654584092037,0.6672970522378238,3.366781670914559e-44,0.10109543133458422,0.17104474492556204,0.01874198559645056,4.867406848306063e-06,2.6999772793539324e-10,1.1516865005333533e-09,7.805807317522782e-08,0.0002637402187234166,0.0,4.0035838898887756e-19,5.6113673170946865e-05,3.2169205992317045e-05,0.010050991002457673,0.009230667938972219,4.713423048939166e-10,5.274917151873815e-25,2.850348832725563e-20,3.5279348847964226e-15,1.3089373712562565e-08,0.0001952899227053966,2.504747485273847e-12,3.3583428971331703e-18,3.3476101997458775e-06,5.3750791314191825e-20,1.470249355917652e-15,1.9954512808912284e-07,2.2701290575951294e-09,1.3967574000141331e-05,7.155344579306099e-14,3.5162244942451784e-07,2.450215577202136e-09,2.867877034748272e-12,3.859746857018386e-12,3.5488676982266157e-13,1.7931056449655525e-12,3.3415652777346937e-09,3.103840072530901e-13,0.01759796919739677,2.2378828267880268e-09,6.040457898404625e-05,1.2916895206113856e-05,1.9319203557753104e-05,4.2092566408684616e-11,1.0088301676092881e-07,0.003718416830320051,1.853306643826128e-15,0.00020058945119516604,0.00014104540421298604,4.884245368529978e-08,0.0001356356526314985,3.373539584879612e-12,6.474043843050198e-12,8.144774991433595e-13,1.308647707179212e-10,1.6018082491497197e-09,5.260310505624028e-10,4.2090133199435225e-13,1.9534317434421943e-08,2.046697877382681e-13,1.9166376329529054e-08,7.636012519227409e-05,6.305804380770239e-15,8.026653415337139e-15,1.9426408783183902e-09,3.8671423347103274e-18,4.432412561472198e-21,1.4301606298130228e-08,3.1854757933442575e-18,8.053649412258072e-20,1.3804542781961298e-12,6.252699458979806e-16,1.4251569499763954e-07,1.505398923611338e-14,2.6260520622111557e-06,4.594754756167775e-15,1.731959011641294e-07,1.389368799266271e-12,2.8558528497609575e-06,1.0384068166533193e-14,1.472461364740977e-10,3.1474513500721e-07
32,0.027984375,0.37564742550089547,731.662306180355,0.47110875553527953,0.6671588249829201,3.4939275544246466e-44,0.099546545549728,0.16911789350820103,0.019665269741085012,5.126112222211175e-06,5.286883569172062e-10,1.8392549484701726e-09,1.3254770149893298e-07,0.0002680997898425247,0.0,4.004905695661191e-19,6.126592131484178e-05,3.3690402890406534e-05,0.010643303112978758,0.009925915405043357,8.589565759354146e-10,2.5260236683839132e-24,9.438584610274168e-20,6.967398089403937e-15,1.5871104329257337e-08,0.00020909046130388053,5.188769874808263e-12,9.654094433111172e-18,3.581998823897781e-06,1.817436172466748e-19,3.0173632538426732e-15,2.1385446725960655e-07,2.2163438296997886e-09,1.5123204854496826e-05,1.5409704565253084e-13,3.767203449475196e-07,2.6389198342678856e-09,5.456352924595975e-12,6.5166634212052526e-12,3.573582260747337e-13,3.878873900348832e-12,3.6209767927639272e-09,5.874332575240844e-13,0.018533243682320243,2.9956204924363364e-09,6.5512973956386e-05,1.3994920010549628e-05,2.176048195172699e-05,1.1337490896809645e-10,2.188871274497302e-07,0.00410339680772278,3.0847394480077923e-15,0.00022065817424767807,0.00014947875413046753,1.0607532418532138e-07,0.00014746346011547124,7.757911179506555e-12,1.2482057902596698e-11,1.8025393745172754e-12,2.461148255092792e-10,2.791802155749376e-09,1.3704151421043266e-09,6.258002559947961e-13,3.1279832623794726e-08,4.228578041112882e-13,2.0999276101126708e-08,8.286416406248163e-05,1.1706484156367215e-14,1.0391383800344673e-14,2.5311620496224727e-09,4.785656327645553e-18,7.848519264791207e-21,1.542145665059009e-08,4.639862473257158e-18,2.080286180948461e-19,1.3141906896752696e-12,1.3648423213512725e-15,1.4581753104362446e-07,2.149181771322004e-14,2.8448251819164096e-06,7.73417335108938e-15,1.916612640722035e-07,2.3115465253846784e-12,3.2026812899671596e-06,2.534971999458913e-14,1.6613320117834462e-10,3.5778166116656046e-07
33,0.0279921875,0.38165286903310325,742.9636432731146,0.46369569168837677,0.6670918794173645,3.5585019009212317e-44,0.09873300574742559,0.1681186663974176,0.020139903450405526,5.259864011754101e-06,7.378372607923228e-10,2.3461938079810494e-09,1.75132514377682e-07,0.0002702964023247285,0.0,4.0056246535768022e-19,6.400357791164965e-05,3.445079710177502e-05,0.01095098780744881,0.010291246608243714,1.1764762856383296e-09,5.50619837960535e-24,1.7717263599126788e-19,9.922083040623073e-15,1.7482820988892398e-08,0.00021631498109643213,7.59041952842672e-12,1.6562734537969682e-17,3.7046617511226984e-06,3.3547198774240805e-19,4.380150903478081e-15,2.2133878491011372e-07,2.1694716178352767e-09,1.57330846504954e-05,2.2615346652366992e-13,3.898641931689923e-07,2.7378988324054422e-09,7.44687250462232e-12,8.586103311396007e-12,3.599139674747278e-13,5.7084285074121406e-12,3.768597795899411e-09,8.147014637324585e-13,0.019016152002749035,3.4734174235755633e-09,6.821371966907843e-05,1.4557910401726284e-05,2.3104439388749486e-05,1.875687602025605e-10,3.260397977712017e-07,0.0043091348672929,4.2567663801917135e-15,0.00023133320961411067,0.00015386686818138172,1.541187703286868e-07,0.00015372935367279647,1.1933189235263817e-11,1.7740186828653746e-11,2.7195937516228515e-12,3.3819375653519477e-10,3.690892457861216e-09,2.235041702017275e-09,7.683981142235939e-13,3.936471231502812e-08,6.195661596884014e-13,2.1977108989100338e-08,8.601762928906789e-05,1.6296893423548083e-14,1.20037707069089e-14,2.8944088364724837e-09,5.409792874896667e-18,1.0583343424433067e-20,1.601024275159978e-08,5.601407777672246e-18,3.3272076010424653e-19,1.2688122808535594e-12,2.0649493882063613e-15,1.46368629577876e-07,2.6061754317840425e-14,2.9314995498926835e-06,1.0180391999795468e-14,2.0149917141972e-07,2.937829128659586e-12,3.3892410673223406e-06,3.945580670063516e-14,1.7642962418981822e-10,3.81263950730012e-07
34,0.028,0.3877579151267472,754.4424154842228,0.4563950447702152,0.6670268588089858,3.6232726240904404e-44,0.097896556619224,0.16710010136774417,0.02062088239432985,5.3959337615380474e-06,1.014043433133984e-09,2.988282774202415e-09,2.3048059639533566e-07,0.00027249295090326704,0.0,4.0063798057177733e-19,6.683604556398964e-05,3.5205709241260386e-05,0.011265011103674819,0.010667007972411567,1.6070245777701087e-09,1.1745446711244471e-23,3.2672847587368777e-19,1.4084519674873646e-14,1.924680905403295e-08,0.0002237281757036244,1.1010907235408758e-11,2.821115304808611e-17,3.830476467367011e-06,6.11535096595378e-19,6.325200808952514e-15,2.290116673354423e-07,2.111013743560354e-09,1.6362210694007756e-05,3.2716660564763497e-13,4.033523733566163e-07,2.8395558331586106e-09,1.0003634153667994e-11,1.127487700150119e-11,3.6312119827902787e-13,8.254734342667049e-12,3.921003118851378e-09,1.1339843572754072e-12,0.019506995026975393,4.028521227898479e-09,7.100310219103314e-05,1.513402828024764e-05,2.452897083987287e-05,3.062886066474818e-10,4.814303691048637e-07,0.004523041885949416,6.075915338958585e-15,0.00024240266354766968,0.00015835146983911858,2.19001589016045e-07,0.00016020968284397258,1.8280640735333406e-11,2.5393693030649615e-11,4.0826986221776565e-12,4.6009152539856424e-10,4.845124786312948e-09,3.597750054861242e-09,9.472666397181316e-13,4.935720398135711e-08,9.062484917585669e-13,2.2993275050144567e-08,8.901716395268395e-05,2.2716152100827533e-14,1.3986366273177046e-14,3.310986460087772e-09,6.126904004874454e-18,1.4248819095357166e-20,1.661603536641631e-08,6.755672316263938e-18,5.303202022466927e-19,1.2161181733362403e-12,3.1304829039478317e-15,1.4612377612072718e-07,3.15799861313188e-14,2.9959994423687127e-06,1.3355496591021836e-14,2.1170612715081622e-07,3.687039109257208e-12,3.5836080149270042e-06,6.037479595616665e-14,1.8728793940558518e-10,4.0599556795499473e-07
35,0.0280078125,0.3939620524608144,766.0971664881697,0.4492077088932533,0.6669638681438843,3.6881818831443246e-44,0.0970369860552987,0.16606222819631097,0.021108128876446006,5.534323906955186e-06,1.3738733013044737e-09,3.798580336173242e-09,3.016359299612534e-07,0.00027468934863170033,0.0,4.007171221804825e-19,6.976106754046027e-05,3.595337957443085e-05,0.011585411704223465,0.01105335326337619,2.186222014690687e-09,2.4595991733960276e-23,5.948441939871866e-19,1.9904054162433593e-14,2.1173728770954083e-08,0.00023133419017914246,1.5847213327301338e-11,4.768459705627924e-17,3.9594756313176485e-06,1.1017429221766885e-18,9.07175097909161e-15,2.368737515305588e-07,2.0430742343609587e-09,1.7010928846765048e-05,4.669618219672569e-13,4.171888430853059e-07,2.943894021651595e-09,1.3234750172600865e-11,1.4733149837580456e-11,3.669695744922459e-13,1.1749729749149854e-11,4.078299414071903e-09,1.5851107591339282e-12,0.02000577110193266,4.6757962675543165e-09,7.388287955207045e-05,1.5722638233759628e-05,2.6036918603373367e-05,4.962192951100964e-10,7.051275583310263e-07,0.004745130264741505,8.97453507797e-15,0.0002538713873443913,0.0001629347871271507,3.047799033280499e-07,0.00016690887872740265,2.7851043616773976e-11,3.653268466712026e-11,6.0911619157580956e-12,6.198750020484204e-10,6.314333091244574e-09,5.743345250661818e-09,1.1734702139414205e-12,6.165679897483603e-08,1.3249968433764618e-12,2.404883839175917e-08,9.17774002739967e-05,3.160855555134807e-14,1.644847844349387e-14,3.7905664822275115e-09,6.936972730067674e-18,1.9125256585173428e-20,1.723903981099226e-08,8.143350815322131e-18,8.424849687102952e-19,1.1573380281725057e-12,4.7752632970645235e-15,1.4506917856316825e-07,3.81328846135809e-14,3.0322307476881298e-06,1.743147493454221e-14,2.2228048099664556e-07,4.5631728163043925e-12,3.7851303866719096e-06,9.093276361723946e-14,1.9873093766723388e-10,4.3195470245697836e-07
36,0.028015625000000002,0.4002646235705487,777.9261370279816,0.4421344792856552,0.6669030296060368,3.7531755684267822e-44,0.09615412348521524,0.16500511622694553,0.021601553437247758,5.675036607647903e-06,1.8355489328211213e-09,4.8160879570754885e-09,3.918659738078427e-07,0.00027688553244114525,0.0,4.007999056232882e-19,7.277517511419006e-05,3.6691932208961694e-05,0.011912227482814727,0.011450435754226605,2.95661037588599e-09,5.057316575030972e-23,1.0676247502307658e-18,2.7957730747895504e-14,2.3273953568659426e-08,0.00023913779713682202,2.260285539540186e-11,7.985390796683242e-17,4.091690498332453e-06,1.958544713108639e-18,1.289829109215905e-14,2.449252132384368e-07,1.9679250750433177e-09,1.767959187041484e-05,6.575477667188931e-13,4.313774785384947e-07,3.0509124378323644e-09,1.7249706357871236e-11,1.9126029341870857e-11,3.7145532252534767e-13,1.6471508814218454e-11,4.24059901518122e-09,2.2255508978147177e-12,0.02051247886960548,5.433581044093257e-09,7.685485497762091e-05,1.6322995358035984e-05,2.7630626529382138e-05,7.978485205085722e-10,1.0230798063717494e-06,0.004975337369994879,1.3650222336468276e-14,0.0002657436662835836,0.00016761950344871326,4.1556686494481836e-07,0.0001738314139892323,4.2119019543450575e-11,5.2675751022179526e-11,9.01536699212782e-12,8.269651850983576e-10,8.166703905562404e-09,9.09359987758548e-09,1.4611956189412635e-12,7.673352597154201e-08,1.9345445058161417e-12,2.514486652243631e-08,9.419727845604543e-05,4.3767548992075405e-14,1.9525643039974417e-14,4.344839708598968e-09,7.83924912979966e-18,2.555349712024458e-20,1.787944695623103e-08,9.815213871078634e-18,1.334073905548304e-18,1.094014617857074e-12,7.337964066796834e-15,1.4321782823433544e-07,4.57945917357759e-14,3.0346576448117053e-06,2.259523979648129e-14,2.3321852610309055e-07,5.561497667842414e-12,3.9927173058291964e-06,1.3483383344492106e-13,2.1078168038971584e-10,4.590796599981109e-07
37,0.0280234375,0.40666479640030634,789.9272064917673,0.43517607726705004,0.6668444861220306,3.8181972161602756e-44,0.09524784844603663,0.1639288814013103,0.02210105247594218,5.818073873202497e-06,2.4184477847088266e-09,6.0860566797384505e-09,5.044581510524731e-07,0.00027908146634535836,0.0,4.008863564706719e-19,7.587356150101738e-05,3.741937039516403e-05,0.012245495578763014,0.011858408340039527,3.967413913156928e-09,1.0208963862383825e-22,1.885170113353547e-18,3.8967396230227716e-14,2.5557286822850822e-08,0.0002471445173806564,3.1902899473595843e-11,1.3227494440871707e-16,4.227150715713982e-06,3.4298034442330112e-18,1.8146234328624414e-14,2.531656533555656e-07,1.8878390513081713e-09,1.836856116820683e-05,9.132677610148884e-13,4.459220482187429e-07,3.160606166702754e-09,2.2152641721510136e-11,2.4625451043575636e-11,3.7655978794308466e-13,2.2744873711368683e-11,4.408020523405404e-09,3.1379109301206257e-12,0.021027117631219266,6.324684491055271e-09,7.992088573517621e-05,1.6934238612728372e-05,2.931180322475112e-05,1.2723046008660317e-09,1.468132198472288e-06,0.005213506196958012,2.1221161385718736e-14,0.0002780231726002332,0.00017240884064493334,5.552393942288006e-07,0.00018098181133682694,6.311816535919648e-11,7.590562343088836e-11,1.3213534924858293e-11,1.0920680727431292e-09,1.047785725523026e-08,1.4267651430020215e-08,1.828274883854697e-12,9.513729298020336e-08,2.8157779511390717e-12,2.6282414522544174e-08,9.616107619820741e-05,6.014087716282247e-14,2.338254972820595e-14,4.987517317547058e-09,8.82831633639989e-18,3.393372130327119e-20,1.8537428905827853e-08,1.1835281134934386e-17,2.1057462045861294e-18,1.0279249079946412e-12,1.1354417606569108e-14,1.4061121413468083e-07,5.4598329058685906e-14,2.9989623880052185e-06,2.903653161119324e-14,2.445142419544706e-07,6.666251043838169e-12,4.20466378511321e-06,1.9682381151355662e-13,2.234631888064333e-10,4.872496573339537e-07
38,0.02803125,0.41316153586673315,802.0978352817547,0.42833317101819185,0.6667884043655531,3.883195561097842e-44,0.09431809927716943,0.1628336927315045,0.022606505829822276,5.963437695895049e-06,3.142381289786621e-09,7.660069561735521e-09,6.424538709678531e-07,0.00028127714443359797,0.0,4.0097651172467775e-19,7.904999653040784e-05,3.813357175149887e-05,0.012585252497306614,0.01227742368100729,5.273329727498788e-09,2.022860158348027e-22,3.2685057767126936e-18,5.380960116790252e-14,2.8032674662170027e-08,0.00025536072721080855,4.45005516632995e-11,2.1642413633444852e-16,4.365884088741759e-06,5.908302780973089e-18,2.5217776965212526e-14,2.6159397525197094e-07,1.804941550668986e-09,1.9078208311804027e-05,1.250760814403655e-12,4.608261692714209e-07,3.272966650214766e-09,2.803416907625641e-11,3.1399804877516627e-11,3.8224517593185915e-13,3.093821227828306e-11,4.580689058481279e-09,4.439636968860834e-12,0.021549687709842308,7.377445755646524e-09,8.308288917820854e-05,1.7555384529983075e-05,3.1081398247962564e-05,2.0102091354998783e-09,2.0804501836061457e-06,0.005459364775956646,3.345179717023315e-14,0.0002907129168359291,0.00017730663485202773,7.270960500136318e-07,0.0001883646526678737,9.359443489679829e-11,1.0902303354744111e-10,1.9146934994124385e-11,1.4269788978358776e-09,1.3329079573464865e-08,2.215467430414854e-08,2.296503847406629e-12,1.1750766466243986e-07,4.077239428257858e-12,2.7462499989721257e-08,9.754235388755622e-05,8.182129003863535e-14,2.821417883321313e-14,5.734218771210996e-09,9.893074988173402e-18,4.4719831547640065e-20,1.9213133673116904e-08,1.428463345014078e-17,3.3131288589136933e-18,9.609687433441285e-13,1.766201231803466e-14,1.3731878567788563e-07,6.451976195120593e-14,2.922730525820711e-06,3.693346810760014e-14,2.561590190986091e-07,7.84930829112056e-12,4.418444600781948e-06,2.828296595849548e-13,2.3679787054886683e-10,5.162601615849995e-07
39,0.0280390625,0.41975357791984136,814.4350133113089,0.42160639015146645,0.6667349768196006,3.948121580861805e-44,0.09336488127110028,0.16171977749493527,0.023117774510719283,6.111130176296263e-06,4.026698523240601e-09,9.59586044377201e-09,8.083327590077591e-07,0.0002834725932916473,0.0,4.010704205549108e-19,8.229679329958568e-05,3.88322831973071e-05,0.012931534207376534,0.012707634374622946,6.932333336549157e-09,3.9335046943019953e-22,5.554350885922893e-18,7.351584949501694e-14,3.0707944422102804e-08,0.0002637937341131001,6.127293088169803e-11,3.493566214403279e-16,4.507916315948886e-06,9.999969950229984e-18,3.456596229300354e-14,2.702082623342261e-07,1.7211011208248587e-09,1.9808916066782862e-05,1.6887140046718693e-12,4.7609323867813285e-07,3.3879821045942256e-09,3.496214340411844e-11,3.960156755873372e-11,3.884530853620766e-13,4.1456100101944856e-11,4.758736006423991e-09,6.295270647782387e-12,0.02208019078491582,8.626724872251576e-09,8.634284298643732e-05,1.8185321327564887e-05,3.293950334951343e-05,3.1425401651588873e-09,2.9071045643368567e-06,0.0057125056490945104,5.3065023856990973e-14,0.0003038151978951067,0.00018231739844162012,9.335186878009238e-07,0.00019598458786025772,1.3717344190207196e-10,1.5571495885805097e-10,2.739174020674799e-11,1.8442441169349933e-09,1.680464166663605e-08,3.3995146941113666e-08,2.8917175178433116e-12,1.4458396278473263e-07,5.86009881093027e-12,2.8686066605624392e-08,9.821142824866864e-05,1.100218914504476e-13,3.424479872890629e-14,6.602162880566093e-09,1.1016749845034398e-17,5.840819270099175e-20,1.9906678958190782e-08,1.7265650361599463e-17,5.195833336589641e-18,8.950339906593444e-13,2.7543667740486794e-14,1.3343483842301611e-07,7.546718476617082e-14,2.806025941134661e-06,4.6435507208093905e-14,2.6814136621480533e-07,9.070504881128202e-12,4.63048942704399e-06,4.0006119667588004e-13,2.5080650778924106e-10,5.457928305828875e-07
40,0.028046875,0.42643940965918087,826.9352218731345,0.4149963317758044,0.6666844224022892,4.012935614696e-44,0.09238827346283515,0.16058742419358374,0.023634698836199248,6.261153621279637e-06,5.089293442879585e-09,1.1956863490856498e-08,1.0037111426526732e-06,0.00028566787340194574,0.0,4.0116814411089093e-19,8.56048365763181e-05,3.951311532988827e-05,0.013284376221919794,0.013149193153728788,9.002254633440796e-09,7.497474402886007e-22,9.23244637600564e-18,9.925912468745136e-14,3.358960407003584e-08,0.000272451799892854,8.320258572750004e-11,5.55647775770078e-16,4.653270692340491e-06,1.6604675206230767e-17,4.6676323259099656e-14,2.790056686675651e-07,1.637873885980264e-09,2.056107859048483e-05,2.247251796916528e-12,4.917263298342702e-07,3.5056380104004405e-09,4.297200802524966e-11,4.935524834121921e-11,3.951119460180314e-13,5.472732362756896e-11,4.9422981024303886e-09,8.929991166115297e-12,0.022618630162832918,1.011460941172943e-08,8.970277599608658e-05,1.882280341278846e-05,3.488528960034484e-05,4.8523778293421956e-09,4.000408360326322e-06,0.005972367442643182,8.413747375444041e-14,0.0003173315525321988,0.00018744636180386868,1.1756960366688111e-06,0.00020384634168257136,1.984833932563185e-10,2.2067845412610116e-10,3.8640304579380827e-11,2.356681217507508e-09,2.0988253504669093e-08,5.145779616096079e-08,3.643389014954623e-12,1.772153070590213e-07,8.340821904086689e-12,2.995393428538642e-08,9.804684773056695e-05,1.4603203818241762e-13,4.1724015320490533e-14,7.60967735534855e-09,1.2178450376934259e-17,7.552088297363972e-20,2.0618145362857175e-08,2.0906202472984167e-17,8.120825670180776e-18,8.318536179879384e-13,4.290737334618872e-14,1.290728253025255e-07,8.72844108381484e-14,2.6517179975744174e-06,5.764734955995666e-14,2.8044660031859207e-07,1.0280117776932732e-11,4.835975275886537e-06,5.57011142876269e-13,2.655065546339025e-10,5.75382861759119e-07
