,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
33,0.028156249999999997,0.18880510902442288,773.6319838128984,0.44469820652250447,0.6908399056636657,0.0,0.06939127369546838,0.17273925787148894,0.020070490827079127,7.128547236246876e-07,6.061129641874949e-11,4.4802216069756935e-10,4.564802450813159e-08,6.277303653769185e-05,7.217725425933742e-46,2.187971994156925e-49,3.2777917223593384e-05,3.0094176621625074e-05,0.009337412149897351,0.014563316053758872,1.7613095893026891e-10,1.8126685792379247e-25,1.7239683634199672e-21,2.780671448596104e-16,1.1703779131313342e-09,0.00012565397555784364,5.065455309771167e-13,7.304136922103501e-19,3.6152626807528354e-07,7.325024130675642e-20,7.560483248122217e-17,5.387782312404934e-08,5.192922465216599e-11,4.068411506949969e-06,2.321825460908571e-15,2.2357639752664264e-08,1.182866507709353e-10,2.6055139413380876e-14,6.252823277645612e-13,2.2199955641594166e-14,9.647778228517286e-14,2.9835735183243333e-10,4.593635039121547e-13,0.01960200687262284,3.244568138217711e-10,2.519072282600164e-05,6.720465647068004e-06,3.2558231667744407e-06,1.8317792804255746e-10,8.873165185024007e-08,0.002981188383457213,2.8717262651834477e-15,0.00010403718023222845,2.2130117567622704e-05,1.9857926978840023e-07,4.171699529536896e-05,8.922946062715968e-13,1.9409041830535273e-12,2.3274583242904015e-13,1.530406730936614e-10,2.4389326089998983e-09,7.507607087949394e-10,2.7412403158438544e-13,7.408372782854784e-08,1.34612628193701e-13,1.4044581827894396e-08,1.2348526027104326e-05,1.9603711821056273e-15,8.720203892874034e-16,5.51217698248156e-10,1.3756799525861633e-19,4.143873069200025e-22,9.905278225907271e-09,6.083299430879986e-19,1.6104776512145306e-19,8.13491276802716e-14,4.1499293365424203e-16,1.8394628105772684e-08,2.1796569993934142e-15,2.0328628149072083e-06,3.3856367843472193e-15,9.787403623623665e-08,3.4044174593931192e-12,4.936822533936271e-07,1.6777875841185773e-15,5.036531057390105e-11,1.4992725049124186e-07
34,0.028171875,0.19166468277974932,784.9785345369179,0.43806345571027333,0.6908407340270082,0.0,0.06858608381489349,0.1717437994421871,0.02051111525941579,7.299260912956097e-07,8.538428391142873e-11,6.14348959282716e-10,6.026730783454884e-08,6.323656411020956e-05,7.196017054698531e-46,2.206304151268643e-49,3.4341365308867895e-05,3.0699056399096736e-05,0.009585520650657941,0.01505609029213421,2.3984909197728306e-10,3.809591325476055e-25,3.3852639062875166e-21,4.107659270989248e-16,1.3203483165783007e-09,0.00012962706062931683,7.340572972555601e-13,1.233431621460855e-18,3.728843629474635e-07,1.2022929598067345e-19,1.1212907611439957e-16,5.5609125123937995e-08,5.118697787580943e-11,4.218529498866766e-06,3.3922700660421478e-15,2.3073274188847368e-08,1.2241473657199936e-10,3.730577240753734e-14,8.230999341021192e-13,2.2808013957163235e-14,1.3454383680328074e-13,3.094892583434392e-10,7.049324179339607e-13,0.02006791730011628,3.7147908283791547e-10,2.61434095944642e-05,6.959081135167798e-06,3.4993624506573796e-06,2.8509491558296476e-10,1.279298828155287e-07,0.0031178785975147427,4.564143009116177e-15,0.00010887501029169473,2.2735387358066485e-05,2.70959478328425e-07,4.334445386620625e-05,1.230276185107645e-12,2.498328502087843e-12,3.4765811573089227e-13,2.0096691863605417e-10,3.007600963454804e-09,1.153212238153685e-09,3.7817687736086386e-13,9.104475827151365e-08,2.0512633945950988e-13,1.4645992421396845e-08,1.259881835184601e-05,2.780600960311995e-15,9.833494444197117e-16,6.685330076791899e-10,1.647490666498461e-19,5.806525632649439e-22,1.0251091636099892e-08,7.187536524668233e-19,2.5631483062477853e-19,7.309442019998684e-14,6.809978593738121e-16,1.797012346474394e-08,2.681956943234536e-15,2.0192895842853783e-06,4.4634616384383e-15,1.0234442464716046e-07,4.07752192614568e-12,5.190222364890183e-07,2.609050556571368e-15,5.3239803777461104e-11,1.5880490598856392e-07
35,0.028187499999999997,0.19456629119415708,796.4826672537156,0.43153052191692487,0.6908449571965304,0.0,0.06776052320954082,0.17073126260754948,0.020956863734212457,7.472586550436112e-07,1.190088115586628e-10,8.346162668568836e-10,7.88888506847776e-08,6.369994089910223e-05,7.175775268803364e-46,2.2245793786413378e-49,3.596969560608038e-05,3.129183183781735e-05,0.009838198961420257,0.01556151909749516,3.2465192041942517e-10,7.896096013333768e-25,6.525995484627731e-21,6.010580289872151e-16,1.4877099206684654e-09,0.00013369449594763012,1.0541696045887135e-12,2.063696916100063e-18,3.8450045858446703e-07,1.9590931079990403e-19,1.6462236410342383e-16,5.738056683841224e-08,5.0411063277213404e-11,4.372874016405032e-06,4.90564029188753e-15,2.3805736029614634e-08,1.2664948348767145e-10,5.269580976151702e-14,1.0763587252562666e-12,2.3452418539695096e-14,1.878080143652113e-13,3.209479844828227e-10,1.0865887969877003e-12,0.02054058335573361,4.250384065022057e-10,2.7124205027113376e-05,7.200884217062773e-06,3.7588232157944127e-06,4.406428818610906e-10,1.8269448484315916e-07,0.003259126403873877,7.262544151597943e-15,0.00011388487563030163,2.3355396543023945e-05,3.618557550129679e-07,4.502196978262629e-05,1.7086873903707115e-12,3.2370598977549784e-12,5.146410654800832e-13,2.617819855316259e-10,3.6897036717054874e-09,1.7583122408103681e-09,5.21879157840253e-13,1.1151415766681214e-07,3.0974044815198446e-13,1.5268995535632247e-08,1.2792561009851446e-05,3.948015955891879e-15,1.117832652769574e-15,8.148079094975046e-10,1.9594991336005265e-19,8.062104932335485e-22,1.0605867810036124e-08,8.482798548339363e-19,4.0666591949364947e-19,6.559233892418811e-14,1.1112306914072931e-15,1.7590430964676244e-08,3.2768809858143403e-15,1.9760485192914638e-06,5.83642382888536e-15,1.0693896793292944e-07,4.795578691558416e-12,5.44796325885286e-07,4.008824183193272e-15,5.6255681363461535e-11,1.680069344556968e-07
36,0.028203124999999996,0.1975096887375664,808.1430122861409,0.4250996173056718,0.6908526769459695,0.0,0.06691444869946353,0.16970168778100095,0.0214076673255723,7.648518287308119e-07,1.6395123188399087e-10,1.1224393286297896e-09,1.0226823842395014e-07,6.416315777031031e-05,7.156981075986355e-46,2.2427941317711197e-49,3.766366302522529e-05,3.1870228683882464e-05,0.010095468710279016,0.016079766843780686,4.3616812440767093e-10,1.612067393863344e-24,1.2327507661041307e-20,8.703280118208964e-16,1.6738818810869272e-09,0.00013785871202490332,1.498593667538207e-12,3.4172888093171243e-18,3.963758116945793e-07,3.169083416847885e-19,2.3895375070114547e-16,5.9192574538726893e-08,4.962650568957925e-11,4.531512732096297e-06,7.013717026290273e-15,2.455520630589538e-08,1.3099179983715082e-10,7.336442646317521e-14,1.39708217405537e-12,2.4132052233144404e-14,2.6167474737472877e-13,3.327412069941941e-10,1.673167943897354e-12,0.021019998751007983,4.861538430750429e-10,2.8133615761808228e-05,7.445333427250445e-06,4.034164795676805e-06,6.760906448525199e-10,2.5817484493179764e-07,0.0034048223391198494,1.153798999654321e-14,0.00011906889491773012,2.3991270286570507e-05,4.7265114323877663e-07,4.675046452823228e-05,2.3874785905518193e-12,4.223246669312676e-12,7.541531130974073e-13,3.3816055999222265e-10,4.501396692816245e-09,2.659707850278507e-09,7.16513342965848e-13,1.3612677545611386e-07,4.62924831754566e-13,1.5914201129226222e-08,1.2917474958696588e-05,5.588646283837212e-15,1.2827895129151721e-15,9.946755248387988e-10,2.312589524591821e-19,1.1082215439837278e-21,1.096971803445688e-08,1.0004937312206636e-18,6.430621527818663e-19,5.890883784983479e-14,1.801336878631136e-15,1.725920345145287e-08,3.971260459415753e-15,1.9022919506737925e-06,7.561093505674154e-15,1.1165182487303638e-07,5.530583155440845e-12,5.70708244300967e-07,6.079665507359409e-15,5.941793463134572e-11,1.7747481713291293e-07
37,0.028218749999999997,0.20049457487070219,819.9579656218325,0.4187708972212452,0.6908640051193827,0.0,0.06604775102776873,0.16865514345419752,0.021863447534895636,7.827048561931912e-07,2.2307120173994547e-10,1.4935315021967094e-09,1.311696354001472e-07,6.462620980191445e-05,7.139665614414116e-46,2.2609456047071794e-49,3.942355167304989e-05,3.243178694051594e-05,0.01035735059082544,0.01661099746681168,5.808884885883004e-10,3.2387337003154692e-24,2.278504875743089e-20,1.2461180338390429e-15,1.880254486693049e-09,0.00014212255634983177,2.1068759212179562e-12,5.595119496061933e-18,4.085113376349754e-07,5.089035466252324e-19,3.4253746561694667e-16,6.104558188477055e-08,4.8850059125073864e-11,4.694515637585878e-06,9.904754812303595e-15,2.5321867319550783e-08,1.3544254922923485e-10,1.0059388963156746e-13,1.798588461549562e-12,2.4845246829427813e-14,3.629944543428404e-13,3.4487723595564e-10,2.5612418420141237e-12,0.02150615715546845,5.560847051612878e-10,2.9172158064337055e-05,7.691816484144385e-06,4.325091690133177e-06,1.0292784514456724e-09,3.6069697735639656e-07,0.003554793414278358,1.8263215529762656e-14,0.00012442890248828776,2.4644345551239366e-05,6.037728768298035e-07,4.853087018243957e-05,3.3501952994567355e-12,5.547141682118203e-12,1.0929504039810288e-12,4.3304961401306337e-10,5.459054027401805e-09,3.988785936175841e-09,9.744576726435946e-13,1.6561202645770378e-07,6.84063624893194e-13,1.6582217936999075e-08,1.2961542420931767e-05,7.860389460040737e-15,1.4878299350089e-15,1.2120483305031702e-09,2.706469695968695e-19,1.5072313917390283e-21,1.1342753844077074e-08,1.179828760348012e-18,1.0132499695834034e-18,5.305523647845097e-14,2.89786102018201e-15,1.6969177968357137e-08,4.768990155302626e-15,1.7997483691246453e-06,9.695335913001435e-15,1.1647572365305979e-07,6.24879820554557e-12,5.963453480020581e-07,9.093027021989261e-15,6.273139673871171e-11,1.871174183515306e-07
38,0.028234375,0.20352058622539443,831.9256556417788,0.4125444726447886,0.6908790654892268,0.0,0.0651603601087879,0.16759173013891338,0.022324114844440728,8.008167929107903e-07,2.9959582744326234e-10,1.9658394805039466e-09,1.6631963830235638e-07,6.508909660726379e-05,7.123785802210276e-46,2.2790304090310553e-49,4.124910238755824e-05,3.297384810221968e-05,0.01062386423524596,0.017155374578321718,7.660707702129159e-10,6.3988401555894825e-24,4.1167906107702386e-20,1.763293517594154e-15,2.108167562165985e-09,0.00014648936154278386,2.9271537080376137e-12,9.05124288499152e-18,4.2090755470978184e-07,8.112385089463047e-19,4.844740794097681e-16,6.294003009593176e-08,4.809126798129387e-11,4.861955518925564e-06,1.3806448901674667e-14,2.610590270887901e-08,1.400025609542538e-10,1.357621642137107e-13,2.2953029326887712e-12,2.5589817219983585e-14,5.002494193217357e-13,3.5736508001663753e-10,3.8827075332983804e-12,0.021999052275361836,6.364009827633463e-10,3.0240354821468456e-05,7.939647024378063e-06,4.631055941993379e-06,1.5537935392553343e-09,4.97813419325093e-07,0.0037087923135122602,2.875360516678443e-14,0.00012996641170215953,2.5316172717928443e-05,7.546361158514947e-07,5.036413155258372e-05,4.711525305295033e-12,7.330554668018302e-12,1.5652625276605778e-12,5.496075952663298e-10,6.578616178360363e-09,5.926105859696793e-09,1.3087193399303834e-12,2.00803736212639e-07,9.985102449061783e-13,1.7273637614898793e-08,1.2914216838986769e-05,1.095545400417947e-14,1.7454040989420805e-15,1.4697713952315755e-09,3.139767917185407e-19,2.0274791430553484e-21,1.172508718810744e-08,1.3918028245493275e-18,1.590449368985231e-18,4.7999428851925866e-14,4.621391418132327e-15,1.670363920446568e-08,5.670220850645904e-15,1.6727649619763088e-06,1.2295134289634034e-14,1.2140179523864427e-07,6.9150799803892025e-12,6.211511755686406e-07,1.340448865836518e-14,6.620048182100245e-11,1.9679957741239982e-07
39,0.028249999999999997,0.2065872894308664,844.0439124615551,0.4064204194680448,0.6908979955813352,0.0,0.06425224998334879,0.16651158409018957,0.02278956739309206,8.191864828320141e-07,3.9707775086549013e-10,2.55977389305912e-09,2.0835918221684328e-07,6.555182256542914e-05,7.109354066791782e-46,2.297045919707967e-49,4.313945478860642e-05,3.349354228838289e-05,0.01089502802613938,0.017713061612056408,9.995910445750968e-10,1.2428002675399623e-23,7.268022202154188e-20,2.465368179655097e-15,2.3588975219676157e-09,0.00015096300883868488,4.016706453216901e-12,1.4460202730414877e-17,4.3356452284316854e-07,1.2836888626229184e-18,6.756310854922722e-16,6.487636775343668e-08,4.735405364366023e-11,5.033908376054565e-06,1.898776066764043e-14,2.6907497035419193e-08,1.446726422958204e-10,1.8026954894137143e-13,2.902590038705551e-12,2.636315716422779e-14,6.837030833739654e-13,3.702144892329786e-10,5.813784119135905e-12,0.022498677896538387,7.290646087305946e-10,3.133872943992091e-05,8.188061906214318e-06,4.951278216134659e-06,2.3239464045133523e-09,6.7829023665522e-07,0.0038664872110153238,4.495770544349861e-14,0.00013568257781335053,2.6008507057303936e-05,9.237853036717299e-07,5.225120842618511e-05,6.626509499831065e-12,9.73593128949615e-12,2.213980911630561e-12,6.911176144558054e-10,7.874841396688854e-09,8.713645384010032e-09,1.7325548906382987e-12,2.426501623333094e-07,1.4386500206808723e-12,1.798901330743804e-08,1.2767876530674015e-05,1.5101507846129414e-14,2.071439655434207e-15,1.7694846802365252e-09,3.6102824566354896e-19,2.697271305464946e-21,1.2116830583880563e-08,1.6433120212370144e-18,2.486280410545424e-18,4.3679936131978583e-14,7.297036133631024e-15,1.6439965748675206e-08,6.670900498785996e-15,1.5278238934903145e-06,1.5411262708664495e-14,1.26419394196297e-07,7.49807274663114e-12,6.443999912779173e-07,1.9469889752001003e-14,6.982873496109775e-11,2.0632863854113902e-07
40,0.028265624999999996,0.20969417517748887,856.3102424252534,0.4003987839294934,0.6909209483452894,0.0,0.0633234431345994,0.16541488052816167,0.023259689880506692,8.378125284067216e-07,5.193485953869953e-10,3.2985796613364738e-09,2.5780385942152183e-07,6.60143969022132e-05,7.096304090240285e-46,2.3149889538087942e-49,4.5093109765883554e-05,3.398777553765722e-05,0.011170858818752322,0.018284222001434418,1.2897785261807195e-09,2.372672699980081e-23,1.2538929054491128e-19,3.406111459726933e-15,2.6336578836426704e-09,0.0001555479816813685,5.442392668993737e-12,2.2810804344418335e-17,4.4648177685949105e-07,2.0163013052531786e-18,9.286885466604782e-16,6.68550504024278e-08,4.6638524505845806e-11,5.2104537396541995e-06,2.575990799989155e-14,2.7726834604157057e-08,1.4945359183518343e-10,2.354394442105631e-13,3.6367091077343427e-12,2.7162403901336416e-14,9.25499187424848e-13,3.8343596648687415e-10,8.586101019374527e-12,0.023005027868237122,8.365188705215266e-10,3.2467795836081584e-05,8.436219102773693e-06,5.284783499594866e-06,3.4401090143007514e-09,9.120464148668317e-07,0.00402745304160725,6.970001367285025e-14,0.00014157816184229562,2.6723292072852518e-05,1.1091977571012316e-06,5.419307774986455e-05,9.301648610054561e-12,1.2977309178772419e-11,3.0919008307638174e-12,8.608782397161403e-10,9.360525000523462e-09,1.2665861465494635e-08,2.2593155017200392e-12,2.9222401686814076e-07,2.044954435494475e-12,1.8728832906733174e-08,1.2519303257090467e-05,2.0561694004115867e-14,2.4860935671989725e-15,2.1117358655236708e-09,4.1153678303109707e-19,3.549509880975267e-21,1.2518097258798386e-08,1.9429857092912968e-18,3.869844364843826e-18,4.001975986839084e-14,1.1392019555335229e-14,1.6154451112450925e-08,7.76286945801082e-15,1.3726179685135617e-06,1.9086547444207595e-14,1.3151590724771325e-07,7.974864425313731e-12,6.651800070711739e-07,2.7862249364945974e-14,7.361809333937198e-11,2.1544005035864897e-07
41,0.028281249999999997,0.2128406540364996,868.7218099386375,0.3944795839403113,0.6909480935454975,0.0,0.06237401385779015,0.16430183609600166,0.023734352792197013,8.566932519581159e-07,6.704829083753322e-10,4.208867287896422e-09,3.150238768263391e-07,6.647683357396715e-05,7.084632558077013e-46,2.3328571195080537e-49,4.71079163512088e-05,3.445321770635032e-05,0.01145137154189427,0.018869019392345348,1.645291067215935e-09,4.4533474251258934e-23,2.1151351284107928e-19,4.6516516023222806e-15,2.9336171599187736e-09,0.00016024940487013978,7.281192331210946e-12,3.553747008744315e-17,4.5965825486801464e-07,3.1435646222615473e-18,1.2582280504802521e-15,6.887654029103318e-08,4.594276788484176e-11,5.39167484911282e-06,3.447731696821199e-14,2.8564097163242613e-08,1.5434621288781184e-10,3.023962801060125e-13,4.515009628502577e-12,2.7984665948433763e-14,1.2396974018258445e-12,3.9704074069409624e-10,1.2500816289606348e-11,0.023518096006628037,9.617842584662708e-10,3.362804384362921e-05,8.683196159714826e-06,5.63044441576987e-06,5.033394638078582e-09,1.2100889629817618e-06,0.0041911649969446525,1.069646205157243e-13,0.0001476534964922343,2.746263825299404e-05,1.3086552252093727e-06,5.619073550646473e-05,1.3008219130448775e-11,1.7333510086631185e-11,4.2631573173168034e-12,1.0620787737842024e-09,1.1045774216517767e-08,1.8176161870781046e-08,2.902567602153496e-12,3.507322909326881e-07,2.8670805787606497e-12,1.9493487890508903e-08,1.2170863171300316e-05,2.7634067199227192e-14,3.014672698878203e-15,2.496295888238956e-09,4.652417885949111e-19,4.622489130698352e-21,1.2929001301351347e-08,2.3016059340226062e-18,5.9956608880160054e-18,3.693773481979256e-14,1.7557928798036077e-14,1.5827123061778933e-08,8.934618815888583e-15,1.2149234120051906e-06,2.33545206038967e-14,1.366765502713543e-07,8.333740430843854e-12,6.823953137418119e-07,3.928972557426329e-14,7.756773205369588e-11,2.237845954782339e-07
42,0.028296875,0.2160260542597404,881.2754276957526,0.38866280666955905,0.6909796187780236,0.0,0.06140409051906791,0.16317271041578993,0.024213411987943988,8.758266463971238e-07,8.547875485285993e-10,5.321300781201878e-09,3.8025195520293446e-07,6.69391509128678e-05,7.07425026379502e-46,2.350647475673773e-49,4.918108388437881e-05,3.488629166238493e-05,0.011736578636420686,0.019467617883686932,2.0750945092433028e-09,8.220986192243871e-23,3.4920376443244603e-19,6.2833912511963654e-15,3.259936080293249e-09,0.00016507306630566607,9.621176465267751e-12,5.470606868165925e-17,4.7309222214477394e-07,4.86462472105591e-18,1.6810072968341732e-15,7.094130667295223e-08,4.526443491454409e-11,5.5776586719337e-06,4.553969498551235e-14,2.9419460038608246e-08,1.5935132644748501e-10,3.819267090153263e-13,5.556455926666003e-12,2.8827294007784874e-14,1.642227677093922e-12,4.110406984045964e-10,1.794670724269051e-11,0.024037875886905008,1.10856276518148e-09,3.48199195042286e-05,8.927989153323295e-06,5.987024289109245e-06,7.267843987952913e-09,1.584509657687279e-06,0.004356994774585854,1.6218233475082652e-13,0.0001539084543761323,2.8228801214265233e-05,1.5200680400447788e-06,5.824519799485172e-05,1.8098195719891803e-11,2.3164038611505345e-11,5.805104736505192e-12,1.2976677937312265e-09,1.2937434414276805e-08,2.5713994965776858e-08,3.6764166607592286e-12,4.1952566092224273e-07,3.9651623438593635e-12,2.028323897287573e-08,1.1731035803889477e-05,3.665129905762056e-14,3.688813393064065e-15,2.922557937651368e-09,5.219396961365743e-19,5.961098215585643e-21,1.3349657853718828e-08,2.7326007682275896e-18,9.244230037959786e-18,3.435630395016916e-14,2.667164057244187e-14,1.5445267258347877e-08,1.0172664136086233e-14,1.0615700093123128e-06,2.8240077657908086e-14,1.418841548777769e-07,8.574322741703325e-12,6.947993486672286e-07,5.461520632172236e-14,8.167235297897662e-11,2.3092179678406162e-07
43,0.028312499999999997,0.21924962147226904,893.9675549590783,0.38294840334133345,0.6910157300707656,0.0,0.06041385671048787,0.16202780675115688,0.0246967086424128,8.952103139375138e-07,1.0768265935605514e-09,6.671422643907524e-09,4.5362060886243994e-07,6.740137102026939e-05,7.065140756082398e-46,2.3683579019603915e-49,5.130921696341389e-05,3.528316479855089e-05,0.012026489289794124,0.020080182292943817,2.588592850524355e-09,1.4935153765887574e-22,5.650160391955382e-19,8.402167139238877e-15,3.613823394341241e-09,0.00017002542087288,1.256324622754946e-11,8.327923929890899e-17,4.867811911035467e-07,7.471847269348902e-18,2.216630972984944e-15,7.304982717539207e-08,4.460197743137177e-11,5.7684957735623025e-06,5.939645583970291e-14,3.029308618289743e-08,1.6446978380203413e-10,4.743333336912417e-13,6.78250817836707e-12,2.968816076230026e-14,2.1507343222637808e-12,4.254482749076375e-10,2.542285815638174e-11,0.024564360498207566,1.2813584581656186e-09,3.60437998447298e-05,9.169512080790096e-06,6.353213549297126e-06,1.0337399949908436e-08,2.0486122323563426e-06,0.004524209723219654,2.4244560811401756e-13,0.00016034241862910692,2.9024162515008732e-05,1.74166358268729e-06,6.035750222155342e-05,2.5023197332638106e-11,3.092760643330615e-11,7.810968648562265e-12,1.5702234352734937e-09,1.5038751055414596e-08,3.5807154938368676e-08,4.595865206776102e-12,5.001072349506423e-07,5.411519880076125e-12,2.1098179799072227e-08,1.1214025176037277e-05,4.798155202444662e-14,4.548049790161239e-15,3.3898831459935537e-09,5.815370852561888e-19,7.61858973830459e-21,1.3780183398797227e-08,3.2526355971371147e-18,1.418041978644484e-17,3.2205830711315666e-14,3.986475719843139e-14,1.5004838956542646e-08,1.1463297343203844e-14,9.17751832693329e-07,3.3762261406768644e-14,1.4711894639916364e-07,8.705341222128841e-12,7.010729820102529e-07,7.487826969588549e-14,8.591978963510171e-11,2.3632619483916487e-07
44,0.028328124999999996,0.22251051976030817,906.7943019619021,0.3773362827121103,0.6910566520718762,0.0,0.05940355151798265,0.16086747196351267,0.02518406945662595,9.148413917261732e-07,1.3414833820605193e-09,8.300597695927773e-09,5.352213099364246e-07,6.786351890978928e-05,7.057191479286468e-46,2.385985718344638e-49,5.348836757672917e-05,3.5639744242849175e-05,0.012321108417904068,0.02070687843285934,3.195917513920295e-09,2.6721861001370776e-22,8.973644112782815e-19,1.113421591006255e-14,3.996606773571506e-09,0.00017511357838989215,1.6223883291979397e-11,1.2549700741086507e-16,5.007218377119181e-07,1.1390790709918265e-17,2.888900022047647e-15,7.520259065581649e-08,4.3955451920494186e-11,5.964280069705121e-06,7.655434694975782e-14,3.118511749922728e-08,1.697024797587293e-10,5.792935889218578e-13,8.218300208293965e-12,3.0565909405692604e-14,2.784263248032342e-12,4.4027630955699934e-10,3.556602571939975e-11,0.02509754172671313,1.485627598810858e-09,3.7299961798844096e-05,9.406596640255117e-06,6.7276560890328575e-06,1.4454442296899794e-08,2.6172125298093253e-06,0.004691974595282661,3.5653203504982934e-13,0.0001669542564719009,2.98512148940484e-05,1.97201019903317e-06,6.25287050615928e-05,3.435670620448297e-11,4.1208260633530545e-11,1.0393597144269636e-11,1.881831341802696e-09,1.7349319349766517e-08,4.900518646594364e-08,5.677013907324269e-12,5.941403743507947e-07,7.293030274017216e-12,2.1938199581366035e-08,1.06384011956756e-05,6.203118941293085e-14,5.641933617021819e-15,3.897798431596712e-09,6.441008681777824e-19,9.65910287402999e-21,1.422069619231855e-08,3.882344835135006e-18,2.1636778858356377e-17,3.042628078309276e-14,5.852807609974123e-14,1.4509711151523679e-08,1.2794343120758482e-14,7.86779003935356e-07,3.9938662480125453e-14,1.5235831591136417e-07,8.741068654795505e-12,6.999553040409716e-07,1.0131995847655009e-13,9.028786886126826e-11,2.3941445862373603e-07
45,0.028343749999999997,0.22580783345385366,919.7514375749663,0.3718263047953549,0.6911026278495795,0.0,0.05837346924770359,0.15969209603176165,0.025675307020436192,9.347164640439688e-07,1.6540522305878048e-09,1.0257072611215198e-08,6.251705520175051e-07,6.832562142470096e-05,7.050374549940347e-46,2.403529097728108e-49,5.571409697387274e-05,3.5951677499724706e-05,0.012620435346765567,0.021347873392781998,3.908335720620601e-09,4.7125732650154255e-22,1.4013655195841303e-18,1.463969666158963e-14,4.409813480105598e-09,0.00018034527924525986,2.0738952385637156e-11,1.8742234626742808e-16,5.149099147919377e-07,1.7235613574762166e-17,3.728219822585519e-15,7.740010186379827e-08,4.332687267242807e-11,6.165108512072393e-06,9.758841106869709e-14,3.209566267257661e-08,1.7505036833642866e-10,6.957400304608554e-13,9.893981331912872e-12,3.14601346361184e-14,3.562726934142323e-12,4.55537872238229e-10,4.918217974151488e-11,0.025637409638719265,1.7279734824918363e-09,3.858854499845702e-05,9.637992431114494e-06,7.108965552964266e-06,1.9827237075578416e-08,3.3071025899044445e-06,0.004859355288743035,5.145887071047043e-13,0.0001737422977941151,3.071255201803133e-05,2.209907866049667e-06,6.475988085101387e-05,4.681932633837771e-11,5.473844557926829e-11,1.3690543391397395e-11,2.233972482346551e-09,1.9865327681053587e-08,6.582397903587416e-08,6.936971363271076e-12,7.034553002260666e-07,9.714324211464093e-12,2.280294516312256e-08,1.0024999325274557e-05,7.924953055991528e-14,7.032891324335808e-15,4.446026029499506e-09,7.099038642785758e-19,1.2161189519570208e-20,1.4671316884709846e-08,4.647260463454457e-18,3.283135540460794e-17,2.896729852834437e-14,8.427799774794064e-14,1.3969404458506345e-08,1.4156517011460363e-14,6.702173212692015e-07,4.679037142334009e-14,1.5757659011201622e-07,8.697693740555421e-12,6.90422716429954e-07,1.3541008928485492e-13,9.47406151557548e-11,2.3959996188775794e-07
