,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
38,0.028140624999999996,0.19785289687920318,769.7053364459189,0.43712936679383824,0.5737820706267295,1.4675565663288881e-34,0.19655517651334456,0.13456348255865416,0.024079098304038215,0.0006331239313015701,2.234440699852263e-10,2.0361586379982556e-10,1.0507672023716458e-08,0.0023972786012441565,9.989582121609274e-68,7.382905792313335e-53,4.8686281151069014e-05,6.340190474160657e-05,0.028553450909717667,0.002998422201986731,6.776488440400607e-11,8.121335611803586e-26,1.16865661615238e-20,7.781525580799384e-15,3.3175771714638285e-08,0.0001039050629432406,6.1184305127149875e-12,1.494549386001029e-16,0.00028844631001734744,5.853612410195337e-17,4.481495351545641e-16,1.3225294263482214e-06,2.245028683317475e-09,6.351683225667939e-05,5.42603634916285e-12,1.036067669712538e-05,5.540886160545155e-07,6.162645137367204e-11,2.6815858692992818e-12,1.1844821815995897e-12,6.894374323798391e-11,1.2506725224836542e-07,5.082210322480458e-14,0.029641129245470188,2.93977207303759e-11,0.00017697140725181248,5.342180506716674e-06,4.534712044421403e-07,5.1762643834526976e-11,6.47060502571908e-08,0.0050479269973117335,5.728172944441031e-16,7.352008890519857e-05,2.408785770884128e-06,2.2944094289788208e-07,0.0008948489898603797,5.0001671864182453e-11,9.128965377733551e-11,1.4452399452287491e-12,4.1671827636595664e-10,1.163639164759309e-07,2.4097147518547464e-09,9.312000247741445e-14,5.355171677248332e-08,1.3721817037010772e-13,2.0871141179086364e-09,8.21566586662242e-06,1.3795693924804826e-15,1.6243857293250565e-15,7.58456304687307e-11,1.7146202236394394e-18,5.023926760876171e-21,6.4170023423199e-08,4.1521900398346384e-20,3.7593411753561175e-17,6.165474405353189e-15,9.910059185714268e-16,7.776030094055886e-09,3.616327707507164e-16,1.9723114635533195e-06,1.5898083004437968e-16,2.781469427531623e-06,3.095528324344042e-12,1.382561158327385e-06,5.331507320731437e-15,1.3014897402171442e-11,3.6618019699024005e-08
39,0.028156249999999997,0.20095965356742368,780.9264169382658,0.43037147715282814,0.5736243758882319,1.4711136709584345e-34,0.19527796712563153,0.13338281053426634,0.02465521503159561,0.0006494394033763516,3.238699532452523e-10,2.9211581149220407e-10,1.4407862025870022e-08,0.002417684198578059,9.976685848057911e-68,7.35822281715043e-53,5.129555518778389e-05,6.490643231369995e-05,0.02936553187484465,0.003106482663724044,9.578227738902556e-11,1.7874746781637129e-25,2.555570126490477e-20,1.2094752566744576e-14,3.887039074889772e-08,0.00010741318857319766,9.34809562484641e-12,2.6431296303126627e-16,0.0002981400944136472,9.685250381719283e-17,7.176331462771536e-16,1.3679580189102663e-06,2.29887385561117e-09,6.602421031297772e-05,8.22068461123151e-12,1.0715409053652865e-05,5.747867093039688e-07,9.088057552467901e-11,3.649291491933504e-12,1.2638722716557662e-12,1.0668449434934596e-10,1.3005917833018906e-07,8.956602060642853e-14,0.030405359097138814,3.421393128875871e-11,0.00018414830446538942,5.561605751463324e-06,4.931383980616235e-07,8.120240791466445e-11,9.6991016442354e-08,0.0052967059508158025,9.335119225675292e-16,7.731130162428634e-05,2.4810851203508335e-06,3.0934567802523183e-07,0.000932155323246712,7.463910750405846e-11,1.2507800105790846e-10,2.2541495384929465e-12,5.627519059308307e-10,1.2841066131273527e-07,3.7362384172112515e-09,1.4209914328693166e-13,6.560068419764366e-08,2.0299440413882214e-13,2.184809246332796e-09,8.616172243671949e-06,2.118397094574648e-15,2.415911230181609e-15,1.0607482243289434e-10,2.1805856147842914e-18,7.478871581587955e-21,6.658217218799934e-08,4.969867539099044e-20,5.558372035330164e-17,5.618462545057301e-15,1.6387301189157234e-15,8.42598366401633e-09,4.640359166880401e-16,1.9394681892228475e-06,2.179845666329315e-16,2.9169160331284945e-06,3.668360479922322e-12,1.4595061456228228e-06,8.607297804005401e-15,1.3805664480281908e-11,3.8926473863449395e-08
40,0.028171875,0.20411527023418052,792.3015255205847,0.4237179704364852,0.5734699134134191,1.4741449799064516e-34,0.19396597722096418,0.13217975719469988,0.025239614422664255,0.0006660507411074549,4.646459135933067e-10,4.1451614372939503e-10,1.965261704630308e-08,0.0024381329044605355,9.964529792846269e-68,7.33531101485429e-53,5.402690202255827e-05,6.639205657920559e-05,0.030194681902389935,0.0032176084458962985,1.352969533294818e-10,3.8935317227085773e-25,5.485475753560983e-20,1.860716895427233e-14,4.553998736783298e-08,0.00011100956626497163,1.416226465979548e-11,4.645686963301731e-16,0.00030808539804295156,1.5934808356644113e-16,1.1429101808467172e-15,1.4145425176765635e-06,2.3537059895141913e-09,6.860994175594191e-05,1.2321780662349221e-11,1.107947957355174e-05,5.960955347289734e-07,1.3199818801366626e-10,4.949883538034083e-12,1.3513747187424954e-12,1.630097240012455e-10,1.3521041564748628e-07,1.540186688557417e-13,0.031182612881499146,3.9907986992723695e-11,0.00019156000326028404,5.78738716242872e-06,5.363000308563042e-07,1.2652446353200446e-10,1.445977019819153e-07,0.005555401964899802,1.5121341008600608e-15,8.126570529630262e-05,2.555519583491689e-06,4.0730509858977085e-07,0.0009707279512938725,1.1249253023393935e-10,1.738765706993525e-10,3.4969224376842826e-12,7.561491225772853e-10,1.4166693907788032e-07,5.752878289890624e-09,2.1147100544493817e-13,8.008310791269917e-08,2.997268251016499e-13,2.2867760392599595e-09,9.025864637149471e-06,3.2181922638963863e-15,3.566306502653097e-15,1.4584759689585054e-10,2.752396176340082e-18,1.102550542018143e-20,6.906446613812975e-08,5.959262771990572e-20,8.170196649211801e-17,5.1309645670499584e-15,2.6932296072149564e-15,9.11702125387948e-09,5.933169157459469e-16,1.8744376590223269e-06,2.974607733054299e-16,3.056570024135724e-06,4.2583540007120375e-12,1.5385079981635595e-06,1.3737255535247464e-14,1.4638493644950972e-11,4.132788577660209e-08
41,0.028187499999999997,0.20731964311779372,803.8295187255328,0.4171688605465691,0.5733188444987323,1.476698535099482e-34,0.19261873712321936,0.13095425248438788,0.025832263436757364,0.0006829598741820049,6.591678131150008e-10,5.815626388371087e-10,2.664527765179742e-08,0.002458624606505482,9.95303069455379e-68,7.314482454515347e-53,5.688080393579171e-05,6.785294057528964e-05,0.031041064517474255,0.0033318488203752917,1.906593467393536e-10,8.375969077983367e-25,1.1507236472567436e-19,2.8311184418482054e-14,5.333685652708048e-08,0.00011469535708404126,2.12568540925976e-11,8.101232126644345e-16,0.00031828593608069735,2.606800349549097e-16,1.8071861823780287e-15,1.4622953651240225e-06,2.4102266113331813e-09,7.127553678219009e-05,1.8246440222969008e-11,1.1453022600152012e-05,6.180252408322232e-07,1.886622762723276e-10,6.685983502616513e-12,1.4476532966667e-12,2.456382677239495e-10,1.4052438727125526e-07,2.580662019974607e-13,0.03197293909501986,4.67076996001347e-11,0.00019921148294930847,6.019475643670259e-06,5.831894841325245e-07,1.957011994254881e-10,2.14237720421423e-07,0.005824119632870682,2.4333273917979727e-15,8.538769873272118e-05,2.632250023632861e-06,5.236033869936232e-07,0.001010595073219537,1.705490472053046e-10,2.449327238196059e-10,5.38952383884428e-12,1.010396787280295e-09,1.5624853647895745e-07,8.79100715943556e-09,3.067142858156337e-13,9.742344701978946e-08,4.414535028136399e-13,2.393222569152502e-09,9.441024715380394e-06,4.8273964857757675e-15,5.217736544904162e-15,1.9662366686224369e-10,3.446264918988441e-18,1.608543627803228e-20,7.161805614830974e-08,7.167840118328439e-20,1.193896040585379e-16,4.710457732979728e-15,4.394950161050567e-15,9.825077324888649e-09,7.551886309393502e-16,1.7780830605569427e-06,4.035955858596992e-16,3.2002636247206042e-06,4.836296461374608e-12,1.6187828114404881e-06,2.1640878407188504e-14,1.5515064725894478e-11,4.380628285249214e-08
42,0.028203124999999996,0.21057272420308573,815.5089518367481,0.41072415297224935,0.5731713394517157,1.4787956541577958e-34,0.19123581529939054,0.12970625990940282,0.026433117453387403,0.0007001687439917019,9.238601502850516e-10,8.065464317543326e-10,3.587327755110785e-08,0.002479159345945582,9.942383917525453e-68,7.295196581544083e-53,5.985603414861998e-05,6.928266791427958e-05,0.031904842134458745,0.0034492523334271456,2.6761802846688713e-10,1.7828155313114263e-24,2.363766773501073e-19,4.260931224541363e-14,6.242854226072889e-08,0.00011847178148088026,3.1594988270132e-11,1.4008787342391405e-15,0.00032874546826942467,4.241464790483279e-16,2.8355462589548764e-15,1.5112284844740517e-06,2.468825144542272e-09,7.402252408029945e-05,2.6677749253282915e-11,1.1836172851437466e-05,6.405857855362993e-07,2.6515193531017634e-10,8.985621673915787e-12,1.553324878970193e-12,3.646899827525769e-10,1.4600460803756398e-07,4.2128381961077057e-13,0.032776385707776266,5.494361296810479e-11,0.00020710778519574625,6.257794069028075e-06,6.340478384560972e-07,3.0035077045294934e-10,3.152239917766768e-07,0.006102896252486528,3.8882704828428846e-15,8.968154276141598e-05,2.7114611396440177e-06,6.574693627589181e-07,0.0010517851312411633,2.5929747185759927e-10,3.490023399521381e-10,8.246938866022989e-12,1.3418756181197354e-09,1.7227600686588107e-07,1.332389927345693e-08,4.3360769177026234e-13,1.181067845234377e-07,6.48168597618021e-13,2.504367102892253e-09,9.855894469067619e-06,7.142142261750581e-15,7.56250463389361e-15,2.5956804576439496e-10,4.279622689538322e-18,2.3224832201889504e-20,7.424409350324498e-08,8.663821139902174e-20,1.7348010157461606e-16,4.361524005094687e-15,7.11600831052914e-15,1.0519241839957617e-08,9.560615059263981e-16,1.6542302257428329e-06,5.44011602223386e-16,3.3477795372629014e-06,5.370224323210466e-12,1.6991662569468392e-06,3.3635379571572124e-14,1.6437057349550204e-11,4.633588117459887e-08
43,0.028218749999999997,0.21387428172838793,827.3381454792651,0.404383800716019,0.5730275821592506,1.4804885774454523e-34,0.18981682364618704,0.128435782276296,0.0270421181561598,0.0007176793422537933,1.2782123241419587e-09,1.1056376462930366e-09,4.7914130966866195e-08,0.0024997372745205657,9.932492432303787e-68,7.277739370059976e-53,6.294927711411477e-05,7.067419545509375e-05,0.03278617864122544,0.003569867156632609,3.7351369084865493e-10,3.746318729854956e-24,4.738046104656991e-19,6.340019291503636e-14,7.299611557571339e-08,0.00012234016236254333,4.647468080727202e-11,2.3980454381662495e-15,0.00033946785415789934,6.8617160627423585e-16,4.406345423093505e-15,1.5613533222764352e-06,2.5294923390206436e-09,7.685247205049833e-05,3.8467505266319e-11,1.2229067498574939e-05,6.637869994173441e-07,3.6617399145550155e-10,1.2002724559513937e-11,1.6689216919313328e-12,5.329807733716165e-10,1.5165472446692794e-07,6.703596526238793e-13,0.033593001998017166,6.510746454259405e-11,0.00021525407037343726,6.5022352651370225e-06,6.89130586013625e-07,4.5696690494261914e-10,4.601434438274428e-07,0.006391683358411295,6.164423950706417e-15,9.415135143725494e-05,2.7933610576588653e-06,8.072364005803931e-07,0.0010943271059411154,3.9379266966423363e-10,5.013803418722622e-10,1.2512756467024024e-11,1.7700625285669093e-09,1.8987073636285628e-07,2.0008529065239443e-08,5.980356610815584e-13,1.4268156269549614e-07,9.479276698658037e-13,2.620434980548325e-09,1.0262409832709396e-05,1.040783999008378e-14,1.0850191887815973e-14,3.3548181137600204e-10,5.269532198581215e-18,3.317314012660013e-20,7.694374418061968e-08,1.0547409662533962e-19,2.506621395339198e-16,4.0869446209661724e-15,1.1417229966213817e-14,1.1165279096712328e-08,1.2025474328517569e-15,1.5093454817049097e-06,7.276940481253672e-16,3.4988457239346736e-06,5.831006996746607e-12,1.7780079811628247e-06,5.1508413274802557e-14,1.740612923167763e-11,4.8877752597305184e-08
44,0.028234375,0.21722410278040086,839.3149710795241,0.39814780086394924,0.5728877732838286,1.4818003704299713e-34,0.18836143661125584,0.12714287527058923,0.027659188877949638,0.000735493710003879,1.744574037183e-09,1.4981662918849664e-09,6.341809108781249e-08,0.0025203587517711747,9.923536991923139e-68,7.261525164094556e-53,6.615470392136201e-05,7.201981840612708e-05,0.033685237372382576,0.003693740398067852,5.175915098849617e-10,7.786724334642675e-24,9.284949980440025e-19,9.329277906610777e-14,8.523075527061665e-08,0.0001263019462348229,6.763136617589042e-11,4.061943484081907e-15,0.0003504570404088547,1.103756274032753e-15,6.776061175552106e-15,1.6126804822617494e-06,2.5918709178236754e-09,7.976698203250152e-05,5.467919206693467e-11,1.2631845717941326e-05,6.876384397806543e-07,4.965890568101953e-10,1.591921722185457e-11,1.7948456160782408e-12,7.662512828772706e-10,1.574784876078146e-07,1.0412083810813852e-12,0.03442283748883807,7.794607967706131e-11,0.00022365558261907848,6.7526570410783015e-06,7.487152140636958e-07,6.885938260410735e-10,6.657531573290696e-07,0.006690320074490818,9.68736044809181e-15,9.880099417030754e-05,2.8781794347886825e-06,9.707056437561123e-07,0.00113825032051747,5.957546231792977e-10,7.239906431478859e-10,1.881013158121767e-11,2.3175138731817224e-09,2.0914839572496832e-07,2.9738612414709417e-08,8.058761666248409e-13,1.7176746881981617e-07,1.379639581893915e-12,2.741651209945405e-09,1.0649798110854617e-05,1.4928535932405022e-14,1.540862297832334e-14,4.248429576449537e-10,6.433263924103425e-18,4.6882048431612366e-20,7.97181784957301e-08,1.2970406385125718e-19,3.60231856566111e-16,3.8887779699046595e-15,1.8131199877374585e-14,1.1730599525620003e-08,1.501319875402664e-15,1.3516509534406517e-06,9.650255951042342e-16,3.6531280211767784e-06,6.196611329897833e-12,1.8530421392647005e-06,7.769326086385e-14,1.842384363285638e-11,5.137530068383785e-08
45,0.028249999999999997,0.22062175447372628,851.4369139656935,0.39201614599344287,0.5727521362423403,1.4827773055870203e-34,0.18686940069680444,0.12582765643351204,0.028284231232911516,0.0007536139788064534,2.34758092219421e-09,2.0067711666086874e-09,8.309844759989286e-08,0.002541024303224336,9.915395436742449e-68,7.246945882367524e-53,6.946361704679367e-05,7.33111280146969e-05,0.03460218353571082,0.0038209183950949645,7.110304757717086e-10,1.596645543649183e-23,1.7738826349251714e-18,1.3570100352449576e-13,9.932923789810561e-08,0.0001303587570719539,9.73171827687845e-11,6.798092535206761e-15,0.00036171712108833034,1.7641754403152302e-15,1.0291502932909733e-14,1.6652196227760166e-06,2.655196892946117e-09,8.276771193026637e-05,7.655531953645624e-11,1.304465119062009e-05,7.121494342605184e-07,6.609636612543434e-10,2.094071597523846e-11,1.9313165627581582e-12,1.083060973123771e-09,1.634797750460925e-07,1.5813405979086161e-12,0.035265943633443965,9.459167218732079e-11,0.00023231770151434445,7.008878859633319e-06,8.131111701734755e-07,1.026215269920981e-09,9.536618778235033e-07,0.0069985072312977155,1.5068266823209413e-14,0.00010363407329220392,2.9661657219732274e-06,1.1456217659118394e-06,0.0011835847656625417,8.949396771252978e-10,1.0467134152562577e-09,2.7979564138810723e-11,3.009620611550225e-09,2.302109945560076e-07,4.368031435010318e-08,1.0631768954648088e-12,2.0605636403476427e-07,1.9960797747898997e-12,2.8682316989550147e-09,1.1005024258175987e-05,2.1057875717045727e-14,2.164840591505708e-14,5.27945262167527e-10,7.785822481902212e-18,6.553520544296424e-20,8.256858608294698e-08,1.616304657905424e-19,5.149205500429833e-16,3.7695937415160935e-15,2.844952868867093e-14,1.2189331314438256e-08,1.858276222131513e-15,1.1898732748780666e-06,1.2673635862839304e-15,3.8102240188786155e-06,6.455952205593942e-12,1.921308056635475e-06,1.1530461041906236e-13,1.9491576514347054e-11,5.37503920804043e-08
46,0.028265624999999996,0.22406677599210867,863.7008268968451,0.38598892131486534,0.5726209212353082,1.4834435051465477e-34,0.1853405568552097,0.12449032073087235,0.02891711973197176,0.0007720423839652589,3.1132703409383535e-09,2.657362997711893e-09,1.0768160031459704e-07,0.0025617347326084314,9.908232465279415e-68,7.233356208218577e-53,7.286411060315778e-05,7.45389912293387e-05,0.03553718229604674,0.003951446023885978,9.671251767853346e-10,3.23457656937937e-23,3.3094105130804984e-18,1.9516198332207772e-13,1.1548762735037104e-07,0.000134512425675114,1.3842722042951972e-10,1.1238746499228117e-14,0.00037325233490064186,2.801073104822335e-15,1.5424081374830464e-14,1.718978946253695e-06,2.7184042386817515e-09,8.585637156103789e-05,1.0555245143924805e-10,1.3467632255197602e-05,7.373289294059692e-07,8.630247387791555e-10,2.72941416030151e-11,2.078332427894862e-12,1.5044866919717241e-09,1.696625363784237e-07,2.3535880189347445e-12,0.036122373002989,1.1675596758562598e-10,0.00024124589636040673,7.2706754178461366e-06,8.826685694212636e-07,1.5102321641189998e-09,1.3512264657869883e-06,0.007315774405049623,2.3161087896253938e-14,0.00010865380917562702,3.0575869308795768e-06,1.330104218174397e-06,0.00123036093331311,1.332367875471059e-09,1.510614233496464e-09,4.11508183916482e-11,3.873993961963429e-09,2.531364680008814e-07,6.330180849617737e-08,1.376338301865718e-12,2.463200316365556e-07,2.8677941010055444e-12,3.0003691046164948e-09,1.1313135177271164e-05,2.920306670474448e-14,3.008946590090041e-14,6.450904714547323e-10,9.340164101296709e-18,9.062177051659968e-20,8.549616658476847e-08,2.0477379648214524e-19,7.322426001576317e-16,3.73302614638831e-15,4.4033502910420114e-14,1.2526421486872655e-08,2.2782432106856613e-15,1.031964878735413e-06,1.6467305594562395e-15,3.969655208206599e-06,6.60957431011454e-12,1.979098419472607e-06,1.683483400111142e-13,2.0610330468594454e-11,5.5899251007450946e-08
47,0.028281249999999997,0.22755844521635635,876.1030000161351,0.3800662473414933,0.5724944116631056,1.4838459455976439e-34,0.18377485255248543,0.12313115086136954,0.029557697672850693,0.0007907813053432274,4.067865284414e-09,3.4788210478402886e-09,1.378847158236322e-07,0.0025824910742198726,9.901911220001835e-68,7.221164169591743e-53,7.634086666948807e-05,7.569352279865315e-05,0.03649040077232866,0.004085366952675978,1.300986940110943e-09,6.452999981423771e-23,6.0157969558374425e-18,2.7738016626430623e-13,1.3389431636821097e-07,0.00013876504290241334,1.945656478035665e-10,1.8333570414071733e-14,0.0003850671273005617,4.413767060692033e-15,2.277196936138702e-14,1.7739648941470888e-06,2.7800936497945333e-09,8.903474650407885e-05,1.4325298689989835e-10,1.3900944648872723e-05,7.631855120566241e-07,1.1049753519892774e-09,3.5217777083448396e-11,2.2356219599714034e-12,2.053260471667863e-09,1.7603077326469101e-07,3.4403710688785436e-12,0.036992180621192555,1.4696659700621854e-10,0.00025044575669571815,7.537771079578267e-06,9.577875108297551e-07,2.1902860331423754e-09,1.89190270152975e-06,0.007641450044390463,3.510499661008694e-14,0.00011386299993965438,3.152726582972048e-06,1.5228985555887722e-06,0.0012786101706457513,1.9614285510184875e-09,2.1690492110735796e-09,5.977738126385921e-11,4.939557848969044e-09,2.7796799974910544e-07,9.03387678884657e-08,1.7525964324950245e-12,2.934080665901891e-07,4.086573912124369e-12,3.1382164595955156e-09,1.1558933240623953e-05,3.979992292577814e-14,4.135518955709318e-14,7.767823097916546e-10,1.1104015609013061e-17,1.2391477168044957e-19,8.850214510762854e-08,2.644042145077616e-19,1.035946016245848e-15,3.784181352818675e-15,6.708517133267971e-14,1.2739127996285721e-08,2.7640377877983956e-15,8.84152925641099e-07,2.1150371154813833e-15,4.130860244442854e-06,6.667567165240131e-12,2.0220785807661035e-06,2.4163270767960135e-13,2.1780467325461653e-11,5.769236755819837e-08
48,0.028296875,0.23109596270807936,888.6389054655458,0.3742483679782219,0.5723729277164643,1.4840086415072142e-34,0.18217236440097784,0.12175053199817754,0.030205771934701336,0.0008098332937590646,5.236401993285612e-09,4.502435496482354e-09,1.7433813621525325e-07,0.0026032947133859743,9.896580343754782e-68,7.209671155448413e-53,7.98750283781275e-05,7.676409083198082e-05,0.03746200601040714,0.0042227230149468895,1.7295189344009318e-09,1.2688851791429903e-22,1.0670296751632835e-17,3.896541017311287e-13,1.5472202826876665e-07,0.00014311897944977762,2.701797769193226e-10,2.9512070133497554e-14,0.00039716615611553875,6.899542006137623e-15,3.3097716328406234e-14,1.8301814816746555e-06,2.838693784406977e-09,9.23046931560213e-05,1.913922205782527e-10,1.4344751979120532e-05,7.897272659718817e-07,1.3868346275549732e-09,4.495517476268999e-11,2.4026407069532083e-12,2.75264884096624e-09,1.8258843301522e-07,4.949782520737838e-12,0.03787542326216649,1.8889302831266274e-10,0.0002599229163603431,7.809831196448437e-06,1.0389245073485725e-06,3.1239340814289148e-09,2.615873870340409e-06,0.007974627997951653,5.235070454290118e-14,0.00011926388994455123,3.2518838987390807e-06,1.7234010708267177e-06,0.0013283645477187595,2.8522148054316533e-09,3.0921114836060608e-09,8.572706412653005e-11,6.235245017233329e-09,3.0470268427793636e-07,1.2671804922194926e-07,2.200104715005246e-12,3.4825438606026564e-07,5.770060501499973e-12,3.2818648468931493e-09,1.1728111250703667e-05,5.331119449019715e-14,5.6201604185607054e-14,9.238328541277813e-10,1.3080272714098799e-17,1.6755110566513352e-19,9.158776416852336e-08,3.4833856259677654e-19,1.4583693297542748e-15,3.928997969162178e-15,1.0040327796437924e-13,1.2836132655841639e-08,3.316332292509128e-15,7.504442915718658e-07,2.6835025640903304e-15,4.293187172250221e-06,6.646430530631307e-12,2.045529189132437e-06,3.4097767119048986e-13,2.3001281866839865e-11,5.897739041619168e-08
49,0.028312499999999997,0.23467823177250816,901.3032931291175,0.3685355798906034,0.5722568318561533,1.4839694862593384e-34,0.1805333092236376,0.12034896036228246,0.03086110922459424,0.0008292011042495476,6.641341714851978e-09,5.761112972694956e-09,2.1757557112122796e-07,0.0026241473218761866,9.892086294919245e-68,7.199445888728937e-53,8.344425078683108e-05,7.77393156472226e-05,0.038452166087959865,0.004363554458685014,2.2707755189034184e-09,2.450435986947843e-22,1.8439025256464156e-17,5.407780448434364e-13,1.7812048953070514e-07,0.00014757691262027748,3.7058684412310466e-10,4.6848007547441526e-14,0.0004095543491190828,1.0689361031605382e-14,4.7305178491851985e-14,1.887629813332243e-06,2.892458591617138e-09,9.566815884588285e-05,2.517146544875497e-10,1.4799227998550852e-05,8.169617832192501e-07,1.7058032927833842e-09,5.674352040319632e-11,2.5785505479509045e-12,3.6246578160877153e-09,1.8933932049723774e-07,7.021752609394699e-12,0.03877216008181328,2.476817117024166e-10,0.0002696830368001902,8.086453499177698e-06,1.1265991806575427e-06,4.371477359351048e-09,3.5698463257581727e-06,0.008314141347372989,7.661989322118078e-14,0.00012485811880839565,3.355374412920388e-06,1.931433962147175e-06,0.0013796572289606888,4.091138785993826e-09,4.366435536110655e-09,1.2129873607679902e-10,7.788539667334914e-09,3.332827796496144e-07,1.743680432057677e-07,2.7281762700262826e-12,4.118707380328659e-07,8.064935128682213e-12,3.43131861745614e-09,1.1809666487886878e-05,7.018795219973859e-14,7.549304590517464e-14,1.0873785116563866e-09,1.526424918856196e-17,2.2395669965724214e-19,9.475429932304576e-08,4.677793013576438e-19,2.042932849434418e-15,4.173723416416319e-15,1.4730895824532355e-13,1.2834008099601463e-08,3.933084496511899e-15,6.327291097201483e-07,3.361872588860473e-15,4.455886626388475e-06,6.563849304441979e-12,2.0448806518004503e-06,4.729036387580017e-13,2.427042005666961e-11,5.9591493039217634e-08
50,0.028328124999999996,0.23830403777513898,914.0899567173194,0.36292830309637975,0.5721465306380848,1.4837518107433189e-34,0.1788580624904489,0.11892705383050345,0.0315234323840553,0.0008488877321951671,8.301348972908164e-09,7.28847213974287e-09,2.6795144445926355e-07,0.002645050979120376,9.888561159284315e-68,7.18971057208957e-53,8.702285302689936e-05,7.860711558279132e-05,0.03946104761490021,0.004507899467267465,2.943830679342392e-09,4.650045530443301e-22,3.108880854322155e-17,7.415984239698685e-13,2.042094720956421e-07,0.0001521418065926779,5.021118681149266e-10,7.336278705310364e-14,0.0004222369151938958,1.640899225445604e-14,6.647480177996041e-14,1.946307373722652e-06,2.9396699754296376e-09,9.912717339445749e-05,3.260129397535473e-10,1.5264556557031146e-05,8.4489606925467e-07,2.055881311479304e-09,7.08082119192676e-11,2.7622741063267693e-12,4.688083853715477e-09,1.9628692184659537e-07,9.83578901069515e-12,0.03968245178218671,3.303961606672615e-10,0.0002797316767902074,8.367157044406465e-06,1.2213983576787221e-06,5.988572892944944e-09,4.807393831398789e-06,0.008658537538804523,1.0980014098290344e-13,0.00013064659868872468,3.463530599303948e-06,2.146933545662403e-06,0.0014325223690424124,5.7859364381674536e-09,6.10090251809961e-09,1.6933446950560028e-10,9.623783782917395e-09,3.635892461655734e-07,2.3498498423127137e-07,3.346751120930985e-12,4.853506057969579e-07,1.115177283688625e-11,3.5864652536120732e-09,1.1796711076030541e-05,9.086913761076991e-14,1.002343733932482e-13,1.2687740504406755e-09,1.7645304206316793e-17,2.9593535187064705e-19,9.800305269956722e-08,6.385191390631968e-19,2.8481513463739343e-15,4.5234066967249095e-15,2.1149828722046673e-13,1.2753117883698554e-08,4.6098677566626274e-15,5.311330849415497e-07,4.157879847222008e-15,4.618104994603149e-06,6.4365598722018085e-12,2.01637148790991e-06,6.448189693346709e-13,2.5583115279617448e-11,5.937968098232123e-08
