,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
49,0.0280390625,0.5769575486779687,875.759599989108,0.38986762799948965,0.6448552727536851,0.0,0.1117738890530375,0.14965856744925995,0.026383476716834327,2.3439734116371405e-05,3.14415533249335e-08,5.055303423943511e-08,3.1680950179664445e-06,0.0006846877668506003,0.0,0.0,0.00012501750036338042,4.326810956432546e-05,0.01802735396428219,0.011872852871702708,4.1203278903117994e-08,4.4461421917206627e-20,3.99398717054602e-16,1.271435803543181e-12,1.342269694190078e-07,0.00034393993413832434,7.589649186106974e-10,1.9985100833858848e-14,2.2205641256676548e-05,1.7565366121754168e-15,5.697556576087067e-13,6.173620531198193e-07,4.774058007945915e-09,4.1742733123387235e-05,6.273841085605469e-11,2.1950820870921782e-06,1.977034926646659e-08,8.298306439715675e-10,2.9056585716589117e-10,1.4036059500114414e-12,1.1400468723794104e-09,1.8504630183031955e-08,3.672072699375879e-11,0.02587972350526784,4.594705049780227e-08,0.00016461637461413864,2.8989433969941617e-05,7.588625100401717e-05,3.422476688533104e-08,2.3619623953748836e-05,0.00847498272498748,6.48611668287506e-13,0.00046739068346823685,0.0003731432343023894,2.6079410767653463e-06,0.000468264121156716,4.079415179193022e-09,4.2347274680932974e-09,4.0870186348765765e-10,9.42179694269516e-09,7.670937228746964e-08,4.638502737004822e-07,1.171223556560961e-11,3.548269370400507e-07,5.847805094276689e-11,3.184802978193258e-08,0.00016428481832822693,8.73760680455293e-13,3.124312530951314e-13,2.2313327005404018e-08,6.780243107344153e-17,7.489049771436018e-19,3.495104907516298e-08,1.0197280412837893e-16,1.1329208027038906e-16,1.4687679380991936e-12,4.673486656423293e-13,2.3019855086368272e-07,2.673355028019583e-13,1.9200241009318692e-06,1.4481013895799327e-13,5.221018983587401e-07,1.4391619897127116e-11,9.857974913845209e-06,6.350759304173502e-12,4.3659614524332827e-10,8.792778661345561e-07
50,0.02804296875,0.5826945112103084,884.0844374167242,0.3860291572942496,0.6448037241924438,0.0,0.11104087544315279,0.1488784510225536,0.026740089379720288,2.379407189082309e-05,3.45300703772514e-08,5.6116607442226964e-08,3.451672315151907e-06,0.0006879954226835093,0.0,0.0,0.00012738132138355655,4.3614910735746996e-05,0.018329916650611244,0.012125943481407064,4.6340855734598285e-08,6.215905682773252e-20,5.013589979213223e-16,1.460691731700691e-12,1.4082284054207172e-07,0.00035099004493261056,8.747452479364043e-10,2.546158223428728e-14,2.2645925941207325e-05,2.1992521937128208e-15,6.486395266402558e-13,6.291726593986095e-07,4.587367630648766e-09,4.271556271888336e-05,7.08386877756173e-11,2.2390151564797595e-06,2.0179360769337054e-08,8.887539838859807e-10,3.186423621286436e-10,1.4178202050486763e-12,1.274567427405518e-09,1.894323993596119e-08,4.481002974596236e-11,0.026267210449331533,5.126925518934892e-08,0.00016855614771496856,2.9574886162515972e-05,7.838516628204432e-05,4.2637822245921654e-08,2.737429089755766e-05,0.008688704333489915,8.348927400555453e-13,0.00047946691853959904,0.0003796976629837725,2.8687755374500786e-06,0.00047979422432525647,4.884591675903032e-09,5.065444067499326e-09,4.820253930062843e-10,1.0595169090150614e-08,8.561220352998499e-08,5.67857300138912e-07,1.3306790362408849e-11,3.9876266601107224e-07,6.937840069323103e-11,3.270168252750725e-08,0.00015897450857373698,9.872670821561873e-13,3.5009684318203266e-13,2.436861007521642e-08,6.946819527149127e-17,8.408799569889235e-19,3.570685706204429e-08,1.1591417995580528e-16,1.4614311289236615e-16,1.4197383520659276e-12,5.90087112982933e-13,2.2529940917188137e-07,2.7984758729535185e-13,1.775073833633003e-06,1.5802978324275916e-13,5.358099036104497e-07,1.4773679236045215e-11,9.921631924179376e-06,7.366936957790147e-12,4.517392142735864e-10,8.92029717493665e-07
51,0.028046875,0.5884712932124945,892.4594591252907,0.3822396664055232,0.6447538995593435,0.0,0.11029875829861756,0.1480921798253264,0.02709850266917853,2.4151872956540316e-05,3.7768274764878665e-08,6.21402326725783e-08,3.7396890447392955e-06,0.0006913046172186078,0.0,0.0,0.00012971374669180636,4.3948044209184016e-05,0.01863595541059598,0.012383054340412878,5.184730596377745e-08,8.628746947364822e-20,6.244349372167275e-16,1.6699613352221498e-12,1.4763418722297544e-07,0.000358162598115077,1.003193885291334e-09,3.226783189776003e-14,2.309252605115374e-05,2.7333013718576438e-15,7.337937545165983e-13,6.410708996880014e-07,4.406464243564583e-09,4.370570883008956e-05,7.961615164501365e-11,2.2835201645219113e-06,2.059328599114558e-08,9.473394588289166e-10,3.477265145188962e-10,1.4316341007112244e-12,1.4182655244086853e-09,1.9389835705037536e-08,5.4492429481921225e-11,0.02665822258147375,5.715638741830031e-08,0.00017256938615940883,3.016120619110974e-05,8.093592329491844e-05,5.265700327376123e-08,3.1523471350726804e-05,0.00890261979693575,1.065841935177348e-12,0.0004917386617309321,0.000386356906484237,3.1391389331160755e-06,0.0004915462983555708,5.8193123359536636e-09,6.030928312896997e-09,5.651801687995801e-10,1.1860310880631774e-08,9.515662908803637e-08,6.892769689288009e-07,1.507484930555268e-11,4.4740890046164666e-07,8.188853438932081e-11,3.357057406010566e-08,0.00015303576313677314,1.1098357651658624e-12,3.9100143234579537e-13,2.656782747353896e-08,7.093206009596368e-17,9.399611887767648e-19,3.64729151999639e-08,1.3162024746310755e-16,1.8820847751342637e-16,1.3732503092185044e-12,7.404739799919777e-13,2.202335708012758e-07,2.9152238839345424e-13,1.6317656560522112e-06,1.7153260032732423e-13,5.496398406755523e-07,1.5063176187895484e-11,9.943645011010744e-06,8.502725751772176e-12,4.671504702443448e-10,9.013143659996648e-07
52,0.028050781249999997,0.5942868655432028,900.882903398231,0.37849914583106675,0.644705892312728,0.0,0.10954769331505533,0.14729992150262522,0.027458637710200164,2.4513149637501294e-05,4.114866153250197e-08,6.86432087627555e-08,4.029778514840979e-06,0.0006946154951869656,0.0,0.0,0.0001320104207484181,4.426674185169648e-05,0.018945484599626684,0.01264421997832046,5.771421723242102e-08,1.189623816124542e-19,7.71866850190034e-16,1.9002566753057417e-12,1.54660441343602e-07,0.0003654586499464033,1.1449999119322466e-09,4.0688265913423915e-14,2.3545481576262238e-05,3.3734587202307908e-15,8.250297790274081e-13,6.53050102932681e-07,4.231541977581507e-09,4.471333284059323e-05,8.908079722794105e-11,2.328586347390853e-06,2.1012081437757294e-08,1.0050122414955302e-09,3.7768020225931893e-10,1.4449512015504686e-12,1.5708637815110652e-09,1.9844442375720655e-08,6.60250566852295e-11,0.027052766044536155,6.364356767342118e-08,0.0001766567020437931,3.0747737452282314e-05,8.353706613903789e-05,6.445078452903585e-08,3.607626262791954e-05,0.009116254786082575,1.3490247428239317e-12,0.0005042045669662217,0.0003931240636394357,3.417788492836997e-06,0.0005035229683167257,6.898598111208838e-09,7.1475360388673805e-09,6.589072938200379e-10,1.321729116037818e-08,1.0533878103419414e-07,8.294585924015539e-07,1.702536130511717e-11,5.011716438272454e-07,9.615168791431697e-11,3.445415609032473e-08,0.00014654580208910432,1.241452896796771e-12,4.3523893890558233e-13,2.890987230228441e-08,7.218988954865792e-17,1.046212871730538e-18,3.724909796037593e-08,1.4925153987850652e-16,2.4197494350263034e-16,1.3292009710921645e-12,9.229136732061914e-13,2.1502992580049072e-07,3.0225204910348245e-13,1.4919665176211789e-06,1.852193600544183e-13,5.635757139541326e-07,1.5259315051696245e-11,9.920147903229752e-06,9.765404879373643e-12,4.827803262982834e-10,9.066481966882362e-07
53,0.028054687499999998,0.6001401890371058,909.3530039599503,0.3748075447003634,0.6446597951237348,0.0,0.10878784028000918,0.1465018428957958,0.027820415136680033,2.4877914078334728e-05,4.466321225643128e-08,7.564462412096833e-08,4.319627852532009e-06,0.000697928201797548,0.0,0.0,0.00013426715781645905,4.4570213921202416e-05,0.019258518477606776,0.012909475265881818,6.393100483706367e-08,1.6292629425258692e-19,9.47218044310582e-16,2.152609046001216e-12,1.619012657035297e-07,0.0003728788732916528,1.3008505412717896e-09,5.10627007142559e-14,2.4004831858826586e-05,4.1364873220441634e-15,9.220965183164201e-13,6.65103584639307e-07,4.062715370081636e-09,4.573858682715399e-05,9.923925223522333e-11,2.3742001973703857e-06,2.1435702704209225e-08,1.0611776708033855e-09,4.0836967129702373e-10,1.457693408582363e-12,1.731956211683895e-09,2.0307069659190457e-08,7.969480961639261e-11,0.02745084701210919,7.076410751349192e-08,0.00018081861113404307,3.1333788312014956e-05,8.618704867628828e-05,7.816877449971968e-08,4.1039099549960605e-05,0.00932912161164824,1.6923487608149063e-12,0.0005168631445139414,0.0004000023236911906,3.7034563464938812e-06,0.000515726817507282,8.138211343910388e-09,8.432697535873843e-09,7.639461952876135e-10,1.4665540449519971e-08,1.1615022478630894e-07,9.894899861713818e-07,1.916644009352791e-11,5.604802275108029e-07,1.1231167595579179e-10,3.535177829259865e-08,0.00013959589733182016,1.3820442909685859e-12,4.829057524315396e-13,3.1392163224810865e-08,7.324266182943885e-17,1.1596991307642534e-18,3.803527899478033e-08,1.6897129926993361e-16,3.105683950978653e-16,1.2874275420015087e-12,1.1419802770700574e-12,2.0971529816306482e-07,3.1195331080616927e-13,1.357290353511028e-06,1.9899247053516227e-13,5.776002280182649e-07,1.536412148500364e-11,9.847977581225462e-06,1.1161837822385174e-11,4.985670906998299e-10,9.075873069325503e-07
54,0.02805859375,0.6060302318777376,917.8680009479257,0.37116476884077365,0.6446156999508458,0.0,0.1080193612881027,0.1456981091051061,0.02818375577123557,2.524617813472742e-05,4.8303705213281006e-08,8.316359734654612e-08,4.607059975762311e-06,0.0007012428822901998,0.0,0.0,0.0001364799685472099,4.4857648989689965e-05,0.019575071204243368,0.01317885547276324,7.048580929388142e-08,2.217208627964068e-19,1.1544142938715169e-15,2.428115265271211e-12,1.6935672750177603e-07,0.00038042353112916903,1.4714441653820225e-09,6.379777705062447e-14,2.447061559143582e-05,5.041565266224235e-15,1.0246991285089631e-12,6.772247324745535e-07,3.900034606499254e-09,4.678161237150313e-05,1.1009548700855387e-10,2.420345108221914e-06,2.186410467897262e-08,1.1152310219846899e-09,4.396722493590213e-10,1.4698032828981385e-12,1.9010043082377793e-09,2.0777711125065665e-08,9.582058521069396e-11,0.027852471703664942,7.854953723568925e-08,0.00018505551921181826,3.1918631220590704e-05,8.888424904559511e-05,9.393168107361147e-08,4.6416401790051944e-05,0.00954072352635464,2.1038120673874593e-12,0.0005297127706387074,0.0004069949571442043,3.994877011741133e-06,0.0005281603763999375,9.554536616858048e-09,9.904916656365298e-09,8.810422913356981e-10,1.620391768603855e-08,1.275784485603878e-07,1.1701181475054492e-06,2.150530920466354e-11,6.257873756456308e-07,1.305131930944036e-10,3.6262688713982645e-08,0.00013228810886314725,1.5314895840417638e-12,5.341081260771926e-13,3.401081588413476e-08,7.409626732687151e-17,1.2805037616964075e-18,3.883133559625252e-08,1.9094454635933772e-16,3.979106438641187e-16,1.24772625826612e-12,1.4022809678183894e-12,2.0431452720428753e-07,3.2056934672100177e-13,1.2290592035343918e-06,2.1275959079802235e-13,5.916947447587816e-07,1.538214178475956e-11,9.724891953094275e-06,1.2698445143305596e-11,5.144360463434051e-10,9.037527763217387e-07
55,0.028062499999999997,0.6119559680284453,926.4261521616506,0.3675706790621847,0.6445736983551149,0.0,0.10724241915660104,0.14488888300917463,0.028548581185997266,2.5617953155474594e-05,5.206203015341587e-08,9.12195845641781e-08,4.890106233459701e-06,0.0007045596805324002,0.0,0.0,0.0001386450815275665,4.512821397536672e-05,0.019895156756281215,0.013452396292176939,7.736640896499347e-08,2.9989680102439395e-19,1.3977868481062076e-15,2.7279740152048758e-12,1.77027473678198e-07,0.00038809246001569913,1.6575062608086864e-09,7.938027318112367e-14,2.4942870747455807e-05,6.110770353084956e-15,1.1325209381195238e-12,6.894070856201483e-07,3.743498178293835e-09,4.7842539371415946e-05,1.2165145694641795e-10,2.4670009861246297e-06,2.2297241699862834e-08,1.1665679332577112e-09,4.714822606257812e-10,1.481244699767218e-12,2.0773348654932866e-09,2.1256343337771215e-08,1.1475562263003457e-10,0.02825764629767781,8.702986842744234e-08,0.00018936770879456665,3.25015017928109e-05,9.162698337549697e-05,1.1182123955292408e-07,5.22114284974629e-05,0.009750558907357149,2.5912038213000836e-12,0.0005427516990796933,0.00041410530622690257,4.29081023295406e-06,0.0005408261109543802,1.116438405292995e-08,1.1583678927572699e-08,1.0109553565612847e-09,1.783079384889751e-08,1.3960747943868769e-07,1.3716781646704921e-06,2.4048329190069996e-11,6.975694771302709e-07,1.5090342065507067e-10,3.71860360964401e-08,0.00012473137020703888,1.6896320675896442e-12,5.889703733101805e-13,3.676089639075889e-08,7.476106884079128e-17,1.4087492349667583e-18,3.963715320232147e-08,2.1533874502998373e-16,5.089071767956393e-16,1.2098715640594944e-12,1.7083066545803326e-12,1.988506810658331e-07,3.2807048226956903e-13,1.1082832485215475e-06,2.2643687328324e-13,6.058392409600221e-07,1.532001378679744e-11,9.549766676091133e-06,1.4381087842670035e-11,5.30298882424636e-10,8.948562508385854e-07
56,0.028066406249999995,0.6179163926425787,935.025741426421,0.36402509079735823,0.644533881941175,0.0,0.10645717586752111,0.14407432484943644,0.02891481432520764,2.5993249876694467e-05,5.593049644965946e-08,9.983274801478572e-08,5.1670626339958155e-06,0.0007078787391077169,0.0,0.0,0.00014075896016776994,4.538105452354589e-05,0.020218788920044747,0.01373013390598779,8.456115309517768e-08,4.03285714599069e-19,1.682145206855922e-15,3.053543796696689e-12,1.849149055695424e-07,0.00039588506505553985,1.8598084174347713e-09,9.839441050333553e-14,2.542163461924532e-05,7.369801824831586e-15,1.2452457744395629e-12,7.016444113713914e-07,3.5930619028609834e-09,4.8921485174059614e-05,1.3390805255049022e-10,2.5141438605436127e-06,2.2735067856388687e-08,1.2145954062415715e-09,5.037158652318635e-10,1.4920028435545676e-12,2.2601396616417618e-09,2.1742925299118655e-08,1.3689024748474234e-10,0.028666376965393352,9.623409291619535e-08,0.00019375532734062118,3.308159820076194e-05,9.44135188548268e-05,1.3187097979933105e-07,5.842729449975523e-05,0.009958125180423594,3.1617611378856838e-12,0.0005559780756430396,0.00042133677686749044,4.59005845239073e-06,0.0005537264124820494,1.298477331710789e-08,1.3489366898561447e-08,1.1544745954755767e-09,1.9544143883513457e-08,1.5221856288520197e-07,1.5940374902135948e-06,2.680101890148246e-11,7.763264263531686e-07,1.736340040191311e-10,3.812087402529074e-08,0.00011703716620060033,1.8562961392662635e-12,6.476432057242532e-13,3.963669874459583e-08,7.525128121001102e-17,1.5446173430820457e-18,4.045262994313002e-08,2.4232398932323656e-16,6.496815609028907e-16,1.1736335504543905e-12,2.0642581019128786e-12,1.9334532474928e-07,3.344530008677251e-13,9.95659241116951e-07,2.3995141485605763e-13,6.200122695753809e-07,1.5185902097104245e-11,9.322753055652451e-06,1.6215058972545657e-11,5.46053575670576e-10,8.807237512390517e-07
57,0.028070312499999996,0.6239105190515706,943.6650861159968,0.3605277742912344,0.6444963429469224,0.0,0.10566379132538617,0.1432545922565738,0.029282379960983228,2.637207819752915e-05,5.990212179180586e-08,1.0902437532236168e-07,5.436526866691776e-06,0.000711200198368419,0.0,0.0,0.00014281831412426557,4.561529556464719e-05,0.020545981190628573,0.014012105003583028,9.205981081464911e-08,5.393396938902921e-19,2.0128665093168237e-15,3.4063875076118167e-12,1.930213476984056e-07,0.00040380032324423704,2.0791892100286235e-09,1.215434940839496e-13,2.5906943769025206e-05,8.848884951208863e-15,1.3625819998015639e-12,7.13930769812257e-07,3.448643582913457e-09,5.00185536942473e-05,1.4686594969747423e-10,2.561745465453649e-06,2.317753723426751e-08,1.2587430531413398e-09,5.363146594710435e-10,1.5020830745668348e-12,2.4484770622578614e-09,2.223739796065966e-08,1.626548349539924e-10,0.029078669784941013,1.0619087159734051e-07,0.0001982183759999561,3.365808059015076e-05,9.724208555816169e-05,1.5405864092806007e-07,6.50680669621224e-05,0.010162922323124832,3.821825647006042e-12,0.0005693899537493971,0.0004286928303864938,4.89147914324781e-06,0.0005668635864378893,1.5032642992095404e-08,1.5643126340183106e-08,1.3124356314855105e-09,2.1341644134599186e-08,1.653908926164456e-07,1.8365612646317458e-06,2.9768129345732516e-11,8.625817457176474e-07,1.988643111475872e-10,3.906616655787474e-08,0.00010931511362495662,2.031299476905881e-12,7.103123241831256e-13,4.2632037607670856e-08,7.558424329060821e-17,1.6883676050684378e-18,4.127768073992563e-08,2.7207504007611017e-16,8.278539374701325e-16,1.138792285391935e-12,2.4738804303722757e-12,1.8781879620809953e-07,3.3973728856641107e-13,8.915851073864012e-07,2.532431085230701e-13,6.341909211713304e-07,1.498892144640125e-11,9.045381625713612e-06,1.8204992511983778e-11,5.615847875384846e-10,8.613156765606643e-07
58,0.028074218749999998,0.6299373915082778,952.3425422065626,0.35707845581323155,0.6444611748445701,0.0,0.10486242217112272,0.14242984023630606,0.02965120518864946,2.6754447083649834e-05,6.397089396956733e-08,1.1881734074968913e-07,5.697410874035148e-06,0.0007145241969201982,0.0,0.0,0.00014482010604092806,4.583004227793936e-05,0.02087674675396291,0.014298346849166215,9.98543707851506e-08,7.176342748781471e-19,2.3960504875369706e-15,3.7883388712127735e-12,2.01350210275662e-07,0.0004118367956883228,2.31657720758766e-09,1.4968467426620969e-13,2.639883410396308e-05,1.0584313071739947e-14,1.4842814433570442e-12,7.262605722254368e-07,3.310121299086304e-09,5.1133834921944536e-05,1.605267039849259e-10,2.60977283312651e-06,2.3624604335188948e-08,1.2984744427213968e-09,5.692473636558817e-10,1.5115077102066787e-12,2.6412756753878163e-09,2.2739684057186317e-08,1.9252449433554204e-10,0.029494530782798994,1.1692937685071501e-07,0.00020275670020710156,3.423007092868077e-05,0.00010011088749696096,1.783011541657624e-07,7.213987635853414e-05,0.010364455876849754,4.576545442739059e-12,0.0005829853136336306,0.00043617697706026845,5.193992505781921e-06,0.0005802398431210667,1.7324574084872974e-08,1.806679253932702e-08,1.485751632944687e-09,2.3220767709941616e-08,1.7910232171012774e-07,2.0981043500119963e-06,3.2953714957635013e-11,9.568821766476611e-07,2.2676495868151388e-10,4.002079516759728e-08,0.00010166874009725546,2.2144707059089493e-12,7.772068742391992e-13,4.5740457441257375e-08,7.577957036848781e-17,1.8403565404520094e-18,4.211224102146755e-08,3.0477258387519277e-16,1.0528872275319737e-15,1.1051474634013138e-12,2.940300805144605e-12,1.8229041503508452e-07,3.4396362433163665e-13,7.961874138692249e-07,2.66265043770408e-13,6.483507907062279e-07,1.4738493375944963e-11,8.720597083672763e-06,2.035490015550384e-11,5.767648293992391e-10,8.367407862418462e-07
59,0.028078124999999995,0.6359960802959248,961.05650782425,0.3536768195574693,0.6444284729622766,0.0,0.10405322096385781,0.14160022151429752,0.030021219727205287,2.7140364339180646e-05,6.813199884944909e-08,1.292365888628463e-07,5.948927496969098e-06,0.0007178508709269915,0.0,0.0,0.00014676155305473027,4.602438128477336e-05,0.02121109835962902,0.014588897290342606,1.0793985809961376e-07,9.509439671089747e-19,2.8387813939526397e-15,4.2016043767984234e-12,2.0990614197570994e-07,0.0004199926440193985,2.5730154760634702e-09,1.8390621485688564e-13,2.6897340840615853e-05,1.2621638422046338e-14,1.610157010931265e-12,7.38628624520028e-07,3.1773217496340326e-09,5.226740434909284e-05,1.7489389439619096e-10,2.658187865031078e-06,2.407622441023416e-08,1.3332981868330182e-09,6.025106525053092e-10,1.5203015622520724e-12,2.837340096401009e-09,2.3249687942653517e-08,2.2704075069800008e-10,0.029913965836062602,1.284802142423024e-07,0.0002073699806112398,3.479665292004817e-05,0.00010301811227996967,2.0445284420788314e-07,7.965196449288519e-05,0.01056223936654939,5.429789488437918e-12,0.0005967620812871109,0.0004437927693099285,5.496586046340425e-06,0.0005938572860788565,1.9876571002881142e-08,2.0782947316840824e-08,1.6754867658696912e-09,2.5178878161826575e-08,1.9333000567268118e-07,2.377032810229761e-06,3.6361615656034604e-11,1.0597992305634907e-06,2.5752530369906933e-10,4.0983566531294076e-08,9.419174951641606e-05,2.4056583017980385e-12,8.486158615734246e-13,4.8955281641866285e-08,7.585762664502794e-17,2.0010720138699476e-18,4.29562695507988e-08,3.4060644975137493e-16,1.3365398523134492e-15,1.072522381723424e-12,3.465978342443445e-12,1.7677861069910413e-07,3.471863073057504e-13,7.093569127669296e-07,2.789823659440756e-13,6.624659444555492e-07,1.4443808076380885e-11,8.352716627400812e-06,2.2668254125327606e-11,5.91455197470619e-10,8.072624771404022e-07
60,0.028085937499999998,0.6482030880239412,978.5885308014131,0.347016352284955,0.6443710152438252,0.0,0.10241900922895758,0.13993426068965797,0.030761306883975572,2.791937278934992e-05,7.668135752696987e-08,1.519293111925518e-07,6.420240187389352e-06,0.0007244826347275372,0.0,0.0,0.0001504400613458101,4.63478225712186e-05,0.021887569875574695,0.015180403646816193,1.249038524725165e-07,1.6403120903016129e-18,3.923391135994496e-15,5.12742072957975e-12,2.2763653389841472e-07,0.0004365816316215057,3.1438773517891694e-09,2.748734949568561e-13,2.7909789691807873e-05,1.776964414928398e-14,1.872841052460565e-12,7.63356029333309e-07,2.929169825498031e-09,5.4579297846351654e-05,2.0562828770730706e-10,2.7556180685709733e-06,2.4988949401986722e-08,1.3867291866605084e-09,6.698068104780075e-10,1.5355911909787192e-12,3.2335791774784516e-09,2.4287893149099942e-08,3.1206401074732354e-10,0.03075978229848235,1.5399815098920977e-07,0.0002167781231087299,3.590594961402023e-05,0.00010891612430422249,2.616002032988988e-07,9.596114492890095e-05,0.010943516072841539,7.431811471695346e-12,0.0006247311692261588,0.00045935998482143036,6.096583285221381e-06,0.000621697918896211,2.5779170992232328e-08,2.7133800474398887e-08,2.1065984960069586e-09,2.9305371423445176e-08,2.231305868488569e-07,2.9780660269507146e-06,4.383672289780837e-11,1.2939445179091518e-06,3.28151863088308e-10,4.292126817617611e-08,8.004672855388844e-05,2.8097804806596425e-12,1.0054655805752753e-12,5.565265663802339e-08,7.568850332179896e-17,2.34896619816115e-18,4.466509529975568e-08,4.221109041459798e-16,2.1403482488364685e-15,1.0101236084840256e-12,4.699406917922052e-12,1.659038517387114e-07,3.5076371670102534e-13,5.610329499722392e-07,3.0329806920524274e-13,6.903600770628381e-07,1.3771758037343316e-11,7.508349092990165e-06,2.7773269190030608e-11,6.188144521295128e-10,7.351912868258084e-07
61,0.028093749999999997,0.660526162696945,996.2475894093747,0.3405422587771028,0.6443243651271549,0.0,0.10075581655546242,0.13825095276336904,0.03150528088769164,2.871239725410707e-05,8.55755836488299e-08,1.774563757749549e-07,6.853420261488833e-06,0.0007311264454694451,0.0,0.0,0.00015385297173910363,4.657967357780559e-05,0.02257827388009308,0.01578927218344101,1.4304332677591252e-07,2.7853353409524028e-18,5.3469373010303326e-15,6.213244581027328e-12,2.463530174437079e-07,0.0004536092618907795,3.805234112234463e-09,4.07805535386516e-13,2.8948609781638972e-05,2.4853690485121052e-14,2.152620809200885e-12,7.881805633579382e-07,2.702782263615349e-09,5.6963401680257114e-05,2.392610051613478e-10,2.8539794493886543e-06,2.5918996751458313e-08,1.4165802262147904e-09,7.391547909670574e-10,1.5492398480970531e-12,3.6261225722702943e-09,2.5354769132943664e-08,4.2310691798237246e-10,0.031619721139552755,1.8313310669624167e-07,0.0002264719692929058,3.6982106627438594e-05,0.00011494339192395531,3.232291883186193e-07,0.0001141956633241913,0.011304546987426594,9.817125597227066e-12,0.0006533813828202075,0.0004754883228825231,6.686099579896161e-06,0.0006505051542683608,3.2823148883964996e-08,3.485328559417061e-08,2.6173863274084127e-09,3.371017846860774e-08,2.5469045943769425e-07,3.6193963193585528e-06,5.222724273102058e-11,1.569965838671001e-06,4.1277057688773994e-10,4.487517530493924e-08,6.736467670764007e-05,3.2449274444711467e-12,1.1850626570512574e-12,6.271521777617543e-08,7.532642776504501e-17,2.740299266030301e-18,4.641112659760263e-08,5.18555680038732e-16,3.399509381471658e-15,9.509286449251863e-13,6.175558772273264e-12,1.5533042873720437e-07,3.5138168185526606e-13,4.418900455396067e-07,3.263747062420062e-13,7.177311345469738e-07,1.3017898311950368e-11,6.571802317049406e-06,3.354529174543993e-11,6.424629534857772e-10,6.503516130415168e-07
62,0.028101562499999996,0.672959183518321,1014.022692405993,0.3342506904939036,0.6442893409207759,0.0,0.09906465402887048,0.13655141155436934,0.03225269821957292,2.9519442538792547e-05,9.483228850637452e-08,2.0612346372795545e-07,7.25262232012826e-06,0.0007377832831385269,0.0,0.0,0.00015698708968537453,4.67123233561919e-05,0.02328328373394306,0.016415819761595698,1.624487055457937e-07,4.660283176888234e-18,7.205556745701737e-15,7.494079034988088e-12,2.66149078894962e-07,0.0004710491535382434,4.570423603787098e-09,6.013031625363533e-13,3.0014054320608552e-05,3.464703333336638e-14,2.4527640370322545e-12,8.13077711572726e-07,2.4973936237605304e-09,5.94197670209139e-05,2.759400043253833e-10,2.9527578267099543e-06,2.6866091775812207e-08,1.4216522502912762e-09,8.115667834570864e-10,1.5620125709822361e-12,4.0024967135789386e-09,2.6448919166845306e-08,5.663911243268228e-10,0.03249381919623266,2.1624021121665346e-07,0.00023644252364076986,3.8016665354344445e-05,0.00012108586722862333,3.866081294416447e-07,0.00013456950544789374,0.011641968861862658,1.2542679013370605e-11,0.0006826962877917936,0.0004922067094330533,7.259058637311869e-06,0.0006802905087788846,4.099392260475073e-08,4.400990017669028e-08,3.2208710489921315e-09,3.8372561065960366e-08,2.878518127677402e-07,4.279044800824541e-06,6.155096118630947e-11,1.8932001251726228e-06,5.136597323411856e-10,4.6834122700741775e-08,5.637864619517278e-05,3.7118385992663094e-12,1.3921836023807917e-12,7.013059108139995e-08,7.494079243685449e-17,3.1843311209377193e-18,4.819495614824214e-08,6.319671481403209e-16,5.353694987309828e-15,8.950419831684051e-13,7.883488053624187e-12,1.452077992012786e-07,3.497980848817885e-13,3.4754469307024934e-07,3.484214963994452e-13,7.443202806971808e-07,1.2229383951801146e-11,5.6053479124755375e-06,3.9984031748410395e-11,6.611933089975415e-10,5.589138120323431e-07
