,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
29,0.028,0.19641812917285176,695.7851475519712,0.4869579170185194,0.5858147383906347,2.2018997119649947e-40,0.1921721886409903,0.14603394879957504,0.01993991144458399,0.00038157326083838454,2.003756870575702e-11,2.1215332107577452e-11,1.5822246348304764e-09,0.0022145185894633353,8.206169858883461e-72,1.5923445148375636e-70,3.80077931725603e-05,5.442013386265343e-05,0.022397568374017147,0.0025742055869668844,9.041234542521218e-12,6.411631611620457e-28,6.441435457160324e-23,3.6416512096001705e-16,1.2117407487038286e-08,8.70565273608144e-05,3.3596289125026137e-13,2.717874431888981e-18,0.0001685570831654608,1.064046270235714e-18,2.4696259673730465e-17,9.080934177451467e-07,2.157841445440915e-09,4.3770394352593606e-05,2.529369345984401e-13,6.149912219202842e-06,2.9841857162234994e-07,3.3858494402568785e-12,3.8060421331728547e-13,8.349204336470296e-13,2.897672553558136e-12,7.065902172620548e-08,1.1844851545641882e-15,0.023681782397796333,2.1057981851532652e-11,0.00013178694473290443,4.877718822609986e-06,4.761859675697773e-07,2.6373390068805893e-12,4.609011856352859e-09,0.0035766912535649775,2.6070250223837752e-17,6.201143384301346e-05,3.565520313291927e-06,2.0461221751664023e-08,0.0005982715390805721,4.498973994966212e-12,1.374381265830486e-11,7.655452806528935e-14,6.647995519538031e-11,4.723345814733601e-08,1.1647513149199067e-10,4.629410517360941e-15,1.21436490669518e-08,1.2672072862401116e-14,2.0921562781061807e-09,7.684330560735327e-06,1.0288556833620776e-16,1.5502617572359006e-16,1.4109035703740397e-11,3.6497900674669007e-19,3.3328314875277027e-22,4.259939860824281e-08,2.4275051727239174e-20,1.5764662547790397e-18,2.049685609503287e-14,3.6590697637834287e-17,7.2415315820330754e-09,1.0960389043472084e-16,1.976075541720443e-06,2.6770978822163783e-17,1.6495528797747553e-06,7.716924693533016e-13,1.1490080095005125e-06,2.5443382109553707e-16,1.1560084348698676e-11,3.3388939545417286e-08
30,0.02803125,0.2031905393865236,718.2282790030303,0.47072744302479946,0.585440288538248,2.3082999632100194e-40,0.18994741795208175,0.14380393630084568,0.021056935066628674,0.00040437254154112527,4.7843139001856415e-11,4.9114388968744825e-11,3.1631633411365297e-09,0.0022572963833820564,8.354000712332764e-72,1.6251287808075038e-70,4.2594435653852314e-05,5.7772168923083266e-05,0.02387457888547798,0.002790488643585055,1.7998912400081673e-11,3.87739548953747e-27,3.872003208043613e-22,9.996992253069375e-16,1.671168930373624e-08,9.394099939352068e-05,8.63855854186431e-13,9.580966187401904e-18,0.00018175080082395668,3.514154690361022e-18,6.821080895052597e-17,9.812520167152486e-07,2.3232848306765647e-09,4.7819281183816266e-05,6.689973937388685e-13,6.641152296735324e-06,3.244473206749032e-07,8.842915005429301e-12,7.41814400739039e-13,9.179622566238793e-13,7.937487253561461e-12,7.726455039005721e-08,3.915764187524595e-15,0.02510632140356525,2.890968027276432e-11,0.00014428584007843565,5.353738995765891e-06,5.662856685779242e-07,7.66312992211181e-12,1.1539978384888159e-08,0.00399211780559253,7.583663119349917e-17,6.952006042584603e-05,3.8065261634648932e-06,5.005657152160859e-08,0.0006566105355065301,9.150262658236892e-12,2.4036588711076146e-11,2.0363250275827966e-13,1.292630979056003e-10,6.073207108217309e-08,3.2910611299861384e-10,1.2947438766172663e-14,1.9902353309451167e-08,2.8957505635065276e-14,2.316346549106537e-09,8.593868019781113e-06,2.5209345125874387e-16,3.172030723222913e-16,2.4371840594720043e-11,6.195557672524381e-19,8.264028835338115e-22,4.635323320214954e-08,3.61248973693812e-20,4.066486149900687e-18,1.8273342650236488e-14,1.118038850234752e-16,8.017643653973101e-09,1.8490439982425631e-16,2.195051123859409e-06,5.320522396023027e-17,1.8463010351104303e-06,1.3502869023856956e-12,1.3061478518316986e-06,7.836333552967012e-16,1.3215120266794081e-11,3.850341844938734e-08
31,0.028046875,0.206674918753402,729.7375517246555,0.46279134221203666,0.5852553474311936,2.362252994536002e-40,0.18877263670337766,0.1426424138863591,0.02163433505486689,0.0004162260433996858,7.548461785304022e-11,7.640398812143932e-11,4.5396919670013375e-09,0.0022789289961961724,8.436586027145543e-72,1.641596335847955e-70,4.510070470538027e-05,5.9467774404266914e-05,0.024646189308588157,0.002904887733543891,2.5968416391617053e-11,1.02384151473591e-26,9.988356923898295e-22,1.6932015798688334e-15,1.9713680369967194e-08,9.756397657876505e-05,1.420539962201106e-12,1.827660095810475e-17,0.0001887005526315804,6.3243674928646496e-18,1.154306134678329e-16,1.0197785326086269e-06,2.3941604902578593e-09,4.997119688660652e-05,1.1106297914372363e-12,6.900104146355792e-06,3.3824199400873574e-07,1.4559993643963143e-11,1.0487134815021369e-12,9.690297942282092e-13,1.3603373863619092e-11,8.077844613068723e-08,7.535032982601556e-15,0.025845785546228472,3.3923025390896366e-11,0.00015094430079846957,5.606710688960609e-06,6.186484693581955e-07,1.3023143660914591e-11,1.840265685582337e-08,0.0042166290558631,1.3317578942996597e-16,7.358924451771126e-05,3.932984446767708e-06,7.740585148367635e-08,0.0006877518535712494,1.3448588207877012e-11,3.2263606228557e-11,3.3720035969911356e-13,1.8224097410184368e-10,6.889411076531477e-08,5.523234892088168e-10,2.2182163981288016e-14,2.532556649847438e-08,4.4903830914543084e-14,2.4371936882740794e-09,9.080833088860966e-06,4.115566362111194e-16,4.795430622772218e-16,3.374578139702327e-11,8.282707407421776e-19,1.330788561313302e-21,4.834148762450656e-08,4.400643873581269e-20,6.4584747938366064e-18,1.6999776601000007e-14,1.9808704109305267e-16,8.487125185284737e-09,2.4444568660316065e-16,2.29018773982495e-06,7.62128096868402e-17,1.9520175166087076e-06,1.7599145090921862e-12,1.3919892140095217e-06,1.4014212039659311e-15,1.4126758120858248e-11,4.133262248009445e-08
32,0.028062499999999997,0.21022398729896355,741.4381256346699,0.4549783508512557,0.5850732036822772,2.4158336791735326e-40,0.18756036787713373,0.14145494243480233,0.02222158987200134,0.0004283295944459431,1.1726827295784908e-10,1.1705920670063012e-10,6.483458930528849e-09,0.0023006111419677754,8.528648122706816e-72,1.6579439557247052e-70,4.7744595979866046e-05,6.116400860940495e-05,0.02543664367513373,0.003023068144366558,3.760590688745956e-11,2.5392930573856862e-26,2.4956664511405214e-21,2.826804233692316e-15,2.326468524606207e-08,0.000101293739055511,2.3081604355585594e-12,3.4651895679685536e-17,0.00019585993158452892,1.1292392857156782e-17,1.9428278818202514e-16,1.059458060349587e-06,2.4572116175823544e-09,5.2201466334719155e-05,1.8153465397108205e-12,7.1669983435252915e-06,3.5251156226853965e-07,2.3395751969694766e-11,1.4777839487954417e-12,1.0255547873361762e-12,2.2847227360500035e-11,8.442259640277238e-08,1.4583672272856064e-14,0.02660002511561738,3.980737170225534e-11,0.00015785626802051708,5.86877130435972e-06,6.761735275560569e-07,2.1900831317358972e-11,2.9130842823204012e-08,0.004451945993129478,2.3141040652096053e-16,7.786276599774323e-05,4.06298848469039e-06,1.1679783590231518e-07,0.0007201232991131318,2.0091323789981586e-11,4.379007476405146e-11,5.553269591883277e-13,2.551424687540038e-10,7.80969633482644e-08,9.170329909524719e-10,3.7605362875311085e-14,3.2096724560514065e-08,6.913402213519385e-14,2.5636920609354622e-09,9.586662143641338e-06,6.710529374172783e-16,7.307080472550158e-16,4.7615962357475545e-11,1.0966878577251451e-18,2.1147000006586093e-21,5.0397310870626326e-08,5.351687848027159e-20,1.0180501481192725e-17,1.566481751365055e-14,3.4813795740744285e-16,9.022905722745682e-09,3.2242716221054703e-16,2.367265685426279e-06,1.0868623109017971e-16,2.062315030122701e-06,2.26303663414729e-12,1.4824852163640503e-06,2.463636947203429e-15,1.509497132452688e-11,4.434260064606076e-08
33,0.028078124999999995,0.21383784472025968,753.329183818174,0.44728922130205073,0.5848940369940678,2.468945098227556e-40,0.18630992689330694,0.14024133660463584,0.022818685318827654,0.00044068499512529456,1.8018890573463183e-10,1.772905258009881e-10,9.230126122841695e-09,0.002322342088774995,8.6340836475981e-72,1.6741720475579367e-70,5.0531199778283226e-05,6.285589446952293e-05,0.02624614850299394,0.0031451028618935096,5.4697893522413614e-11,6.206528778139666e-26,6.108990939235456e-21,4.66865574367015e-15,2.7465431703746035e-08,0.00010513183335249315,3.7223145469949824e-12,6.543922494433383e-17,0.0002032324266146717,2.0022915147170244e-17,3.258163757307256e-16,1.1003061334375567e-06,2.513798540941258e-09,5.451180279717942e-05,2.9336863021554046e-12,7.441967000764051e-06,3.6726556908042255e-07,3.689106286915858e-11,2.0789133588134563e-12,1.0881519486050385e-12,3.784846579680072e-11,8.820005901496258e-08,2.809347956604346e-14,0.02736910101794725,4.673491502086174e-11,0.00016502789059418433,6.139959208091174e-06,7.393060188201505e-07,3.65561223479027e-11,4.5888412834755105e-08,0.004698381815658331,4.00262436480486e-16,8.234747030862363e-05,4.1966989587713495e-06,1.7210908617583887e-07,0.0007537565763611806,3.055181255593923e-11,6.029376536304717e-11,9.113047715888945e-13,3.551366284758539e-10,8.846216814168008e-08,1.5112663407645028e-09,6.27859941344905e-14,4.0513012349948794e-08,1.0615913619698983e-13,2.6960884310660433e-09,1.0110172919335356e-05,1.0913740301941137e-15,1.1189416279442806e-15,6.797617708449432e-11,1.4415494818792419e-18,3.3264952665277578e-21,5.25219930216928e-08,6.501156828204587e-20,1.592888909216933e-17,1.4316202711237296e-14,6.091249612099719e-16,9.63551912644042e-09,4.247252407414783e-16,2.4179535208738694e-06,1.5456830076383373e-16,2.1771897587469425e-06,2.8638151555368678e-12,1.5775953037433334e-06,4.276607448964658e-15,1.612248025579227e-11,4.7537027399162155e-08
34,0.028093749999999997,0.21751656106448755,765.4097888589322,0.43972450916357225,0.5847180293991662,2.5214876813366746e-40,0.18502064092268106,0.13900142666791226,0.023425602287395597,0.00045329403290234315,2.7387017987117885e-10,2.655341156822687e-10,1.3089331834914811e-08,0.0023441212108210705,8.756642295125651e-72,1.6902807430787767e-70,5.346487541773329e-05,6.453790453220064e-05,0.02707490938736941,0.003271064827799358,7.979892958540344e-11,1.4957031739658904e-25,1.4653983206240675e-20,7.63006796058773e-15,3.243300711313732e-08,0.00010907982733829056,5.956875384603082e-12,1.2299210806387128e-16,0.00021082154443733507,3.527108360943658e-17,5.440159220090348e-16,1.1423380356030414e-06,2.5656844370509432e-09,5.690393281388049e-05,4.686753760154545e-12,7.725142144054758e-06,3.825135102474654e-07,5.7141022123285833e-11,2.9183880568773777e-12,1.157498888490509e-12,6.185093894986995e-11,9.211395202409401e-08,5.3354431327869195e-14,0.02815307320186974,5.49167251774191e-11,0.00017246538726494777,6.42028002263807e-06,8.084951691731647e-07,6.056441837314106e-11,7.190916153028163e-08,0.004956227192522836,6.888367186455014e-16,8.705020491706035e-05,4.33431560881687e-06,2.472964445428227e-07,0.0007886837392860118,4.724018929408406e-11,8.442074954580015e-11,1.4890861232467348e-12,4.916084151879698e-10,1.0012350072137552e-07,2.472097012006678e-09,1.0267430644102763e-13,5.092704408523042e-08,1.627031161836727e-13,2.8346474966457784e-09,1.064939070582426e-05,1.7640359372652402e-15,1.7148067807009025e-15,9.726092360701996e-11,1.881677579901904e-18,5.1815845048062805e-21,5.471682685554706e-08,7.893959167989796e-20,2.47416421305516e-17,1.3001439181635846e-14,1.060679647540996e-15,1.0330300058540811e-08,5.583761560903387e-16,2.4338910880541656e-06,2.1906269866388157e-16,2.2966061418371158e-06,3.5568756690117116e-12,1.6771413519015192e-06,7.330835239229116e-15,1.721209000402153e-11,5.0916238597367035e-08
35,0.028109375,0.2212601667058588,777.6788463854625,0.4322846017529362,0.584545367058974,2.5733840578859444e-40,0.18369185510404484,0.13773506345162057,0.024042315006648548,0.000466158488177159,4.1130629790628113e-10,3.9302281405861907e-10,1.8467637879402944e-08,0.0023659479994444887,8.899618035850727e-72,1.7062706790975166e-70,5.6548853773044126e-05,6.620390553416492e-05,0.027923131227182273,0.0034010268391407284,1.1653919197224545e-10,3.5520784877600783e-25,3.438499623058455e-20,1.2331267648787404e-14,3.830216218572872e-08,0.00011313932947562766,9.449300490983376e-12,2.2973532813221794e-16,0.00021863081782092062,6.174901185644849e-17,9.031923620025709e-16,1.185568764032155e-06,2.6147037380162887e-09,5.937959950535778e-05,7.392687849880688e-12,8.016655822548837e-06,3.9826481253425603e-07,8.690465430330685e-11,4.084261594439165e-12,1.2342928151791437e-12,9.957348817441575e-11,9.616746684838704e-08,9.919529454233638e-14,0.028952000947914596,6.462427666315905e-11,0.00018017505638956308,6.70970226973022e-06,8.841856644404623e-07,9.956809855279334e-11,1.1200864917866787e-07,0.005225738413539581,1.1784330747090891e-15,9.197778291299496e-05,4.476085872501969e-06,3.459082078319902e-07,0.0008249372093369275,7.405942495661712e-11,1.2034045081936234e-10,2.4198453095930964e-12,6.766763384518111e-10,1.1322687754893324e-07,4.012433040674255e-09,1.6375223392323396e-13,6.375473947827916e-08,2.487889516501294e-13,2.9796531048165237e-09,1.1200959896509849e-05,2.8233398265029854e-15,2.619846380486844e-15,1.38244075835044e-10,2.437424084740131e-18,7.987005040158169e-21,5.698310862416433e-08,9.588840621427071e-20,3.815530283138368e-17,1.1763886186088745e-14,1.8366782826055457e-15,1.110358971380647e-08,7.317603561042844e-16,2.4079276014583604e-06,3.0902809475711817e-16,2.4204916419522908e-06,4.324105704301955e-12,1.780733133901325e-06,1.2395103487140707e-14,1.8366687467277318e-11,5.4475166274687514e-08
36,0.028124999999999997,0.2250686389657107,790.1350563557872,0.42496974917080443,0.5843762426963113,2.624555564056893e-40,0.18232294081699693,0.136442124898875,0.024668788679718095,0.00047928014222975906,6.095780150750137e-10,5.743954049633715e-10,2.5889463939363012e-08,0.002387822078466454,9.066058247289315e-72,1.722142171659173e-70,5.9784761139642594e-05,6.784709999930571e-05,0.028791018496589608,0.00353506141809673,1.6999406222250337e-10,8.308021795461808e-25,7.875837226065188e-20,1.9690736127870124e-14,4.522606040247769e-08,0.00011731201562157854,1.4839740755927804e-11,4.2579600302522523e-16,0.00022666381659414668,1.0747164937375502e-16,1.4888021180797142e-15,1.2300129647148608e-06,2.6624885617016377e-09,6.194056717368155e-05,1.1497289784445932e-11,8.31664032388745e-06,4.1452880829064904e-07,1.2967886694616593e-10,5.691795592124133e-12,1.3192300717115302e-12,1.5768264284487254e-10,1.0036388332241676e-07,1.796847451499556e-13,0.029765943202220303,7.622217228181449e-11,0.00018816328837777837,7.008152672952113e-06,9.668114378892972e-07,1.623685827996596e-10,1.7325718806282993e-07,0.005507121619042721,2.0025529484472914e-15,9.713693523381548e-05,4.6223125028006744e-06,4.7047269680814703e-07,0.0008625498006502833,1.1723116702439992e-10,1.7456564496004109e-10,3.9056647186385296e-12,9.257337367157968e-10,1.2792923721528697e-07,6.4587191142368395e-09,2.539747096257382e-13,7.948372168033663e-08,3.793234510976203e-13,3.131408403597946e-09,1.1759444610893116e-05,4.460446666543339e-15,3.97758081226518e-15,1.9381252414275492e-10,3.1304513903688394e-18,1.2172653484706398e-20,5.932213906942624e-08,1.1665181603843668e-19,5.842885785673443e-17,1.0639592045746229e-14,3.159714428206614e-15,1.1939392131997698e-08,9.546914212959583e-16,2.3356767138057495e-06,4.333556667578461e-16,2.5487309144650316e-06,5.1331849890263435e-12,1.8876648510989032e-06,2.0644469524964593e-14,1.9589233660318466e-11,5.820034349443267e-08
37,0.028140624999999996,0.22894188465728965,802.7768492997379,0.41778009816739103,0.5842108589091723,2.674944891597878e-40,0.1809133065121655,0.13512252471127634,0.025304976385170264,0.0004926607879577412,8.904374091891645e-10,8.283154679512789e-10,3.601348723142287e-08,0.002409743225329501,9.258440328792689e-72,1.7378960618989865e-70,6.317207028071502e-05,6.945996625077995e-05,0.029678775574715717,0.003673240646917624,2.471093034721782e-10,1.9128625245324403e-24,1.75760272090429e-19,3.1043799087683805e-14,5.3376128601227475e-08,0.00012159966536722512,2.3046994682341423e-11,7.817895870248813e-16,0.00023492416202799604,1.859806520795862e-16,2.4327036138618686e-15,1.2756848283966096e-06,2.710269260938711e-09,6.45886275742072e-05,1.760690325673548e-11,8.625228548146416e-06,4.3131470556214076e-07,1.897019245724963e-10,7.888547244103305e-12,1.4129753911407782e-12,2.4529342060165057e-10,1.0470658579113433e-07,3.1625109254224407e-13,0.030594958970692792,9.022206263444444e-11,0.00019643658073916696,7.3155110862118864e-06,1.0567941747465573e-06,2.6249839111483033e-10,2.658471788886569e-07,0.005800512211546667,3.3779357141278356e-15,0.00010253424983924339,4.773358936971477e-06,6.219518052946566e-07,0.0009015547552301305,1.8648069716983196e-10,2.5712471072843317e-10,6.252427092755859e-12,1.2579530738274404e-09,1.4439580627936497e-07,1.0303246069401733e-08,3.8247425513460926e-13,9.86821172439387e-08,5.762773241928716e-13,3.290233901179467e-09,1.2316528229239402e-05,6.938393031103307e-15,5.987132159796789e-15,2.66659124595502e-10,3.983265323386243e-18,1.8329509509964762e-20,6.173522473787091e-08,1.4234011401109468e-19,8.886151491619644e-17,9.655511587979582e-15,5.394696777915276e-15,1.280774543682376e-08,1.2382686295471914e-15,2.216942045264137e-06,6.032837425254112e-16,2.6811593615824445e-06,5.939285080264426e-12,1.996774185708241e-06,3.382613106244727e-14,2.0882746134761453e-11,6.206561359861627e-08
38,0.028156249999999997,0.2328797180274331,815.6023054233889,0.41071572851553484,0.5840494325820325,2.724493525303715e-40,0.17946241151993986,0.13377622343972678,0.02595081514339087,0.0005063022442575552,1.2806159062328349e-09,1.1780607212721985e-09,4.963956276073869e-08,0.0024317113993858486,9.478931558162695e-72,1.7535328576322306e-70,6.670749903254643e-05,7.103419874233757e-05,0.030586607145424313,0.0038156359660687063,3.571515571690113e-10,4.333974408832884e-24,3.8157098741574066e-19,4.829582261068581e-14,6.294063620134602e-08,0.0001260042095771862,3.536266693497327e-11,1.4196900865384876e-15,0.00024341554519719175,3.199582092527971e-16,3.933632327505215e-15,1.3225979309058242e-06,2.7587510786056056e-09,6.732560820207575e-05,2.651984099719615e-11,8.942554600506966e-06,4.4863155334310063e-07,2.718455721952239e-10,1.0858227065795096e-11,1.5161200296593497e-12,3.7443431304490295e-10,1.0919907829746892e-07,5.402107144919704e-13,0.03143910779061592,1.073711449524298e-10,0.00020500155491140465,7.631604963695086e-06,1.1545484671675144e-06,4.2039745178070854e-10,4.041526313646179e-07,0.006105948678945922,5.651412717354367e-15,0.00010817609749063232,4.929651405945865e-06,7.994692286255826e-07,0.0009419857911886435,2.966698440736589e-10,3.8317249607968937e-10,9.91366132831464e-12,1.6966635476904268e-09,1.62795077151465e-07,1.627314981056458e-08,5.590892238566885e-13,1.2200756928251343e-07,8.716397230507101e-13,3.45646246508672e-09,1.2860240901516985e-05,1.0606056548290398e-14,8.919558482465303e-15,3.5898167024336825e-10,5.018476265033506e-18,2.725485087402551e-20,6.422367966356844e-08,1.7456106279649423e-19,1.3424099864114977e-16,8.829441366149937e-15,9.129364642028026e-15,1.3666075687685386e-08,1.594437722926475e-15,2.056491005448688e-06,8.325697962969656e-16,2.817556071183754e-06,6.690644746045901e-12,2.106260252368524e-06,5.446205689179641e-14,2.2250261721150956e-11,6.602621438224634e-08
39,0.028171875,0.23688183391953624,828.6090558558436,0.4037766909473609,0.5838922005053029,2.773162512548763e-40,0.17796978307263928,0.1324032421762366,0.026606221102936953,0.0005202063747519905,1.8116924551092284e-09,1.6520223990323598e-09,6.769959368567939e-08,0.00245372677800896,9.729053596842354e-72,1.7690536284345635e-70,7.038439222842196e-05,7.256065113681536e-05,0.03151471866417068,0.003962317937103736,5.12128469317295e-10,9.659643805901699e-24,8.049041247090051e-19,7.411362179050465e-14,7.412165939128584e-08,0.00013052778976928309,5.3562625879766097e-11,2.545972059728928e-15,0.0002521417497177379,5.46975148473319e-16,6.282985225877641e-15,1.3707649966700024e-06,2.808059450920662e-09,7.015338276855564e-05,3.925102861611182e-11,9.268754656529418e-06,4.664882015244326e-07,3.8135582902616383e-10,1.482207462222636e-11,1.6291300009839418e-12,5.603823301656283e-10,1.1384499547773354e-07,8.957697313320329e-13,0.03229845028525218,1.287928198052444e-10,0.00021386497287726808,7.956203205436203e-06,1.260494336591538e-06,6.662507006458427e-10,6.079331830435925e-07,0.006423340389774642,9.367703557723436e-15,0.00011406854502314828,5.091677404181543e-06,1.0004637922006167e-06,0.0009838771672198048,4.69948985346328e-10,5.751094733168672e-10,1.5546157191521853e-11,2.269485497404272e-09,1.8329087781200382e-07,2.541448683037901e-08,7.938808480527844e-13,1.5021620076535548e-07,1.3112541203347666e-12,3.6304298054096506e-09,1.3374461712271085e-05,1.5908235601672944e-14,1.3136579054050367e-14,4.722995250159617e-10,6.2577423029291794e-18,4.0003303827309484e-20,6.67888274702715e-08,2.157133287048598e-19,2.0147223246883067e-16,8.171559469198833e-15,1.5289531744375928e-14,1.446417439332422e-08,2.0352081815689585e-15,1.8637690321081534e-06,1.1374108503582976e-15,2.9576361647328014e-06,7.337292957800994e-12,2.2134674646482472e-06,8.607937450877138e-14,2.369476172580489e-11,7.001107870263644e-08
40,0.028187499999999997,0.24094777659157948,841.7941677015847,0.3969630448481042,0.5837394261117924,2.8209089547714667e-40,0.17643503642703603,0.1310036786124078,0.02727108390035024,0.0005343751113115751,2.519382972898678e-09,2.284023478092593e-09,9.122595622317928e-08,0.0024757898001537726,1.0010013320626632e-71,1.7844591707855124e-70,7.41921369078098e-05,7.402928506925799e-05,0.032463316870403366,0.00411335597805952,7.271008485414086e-10,2.1169939687245246e-23,1.6483058126849999e-18,1.1215473562471289e-13,8.713020853921003e-08,0.00013517282804390466,8.003159617468249e-11,4.502791808034555e-15,0.0002611066789655649,9.284048040252403e-16,9.894728730969693e-15,1.4201975616993154e-06,2.8577440848385583e-09,7.30738837429471e-05,5.7043632085106824e-11,9.603968131404735e-06,4.848932551363721e-07,5.234144926223706e-10,2.003641717567513e-11,1.7522881727874176e-12,8.217498299164648e-10,1.1864810405950032e-07,1.4437346121477553e-12,0.03317304879332354,1.5619966149102374e-10,0.00022303374999087917,8.289009108470361e-06,1.375076116422312e-06,1.0433486615866074e-09,9.035768951790318e-07,0.00675242953827146,1.5361511332265506e-14,0.0001202172573074049,5.259981030744194e-06,1.2212712497786641e-06,0.0010272637664134766,7.384580769624302e-10,8.652411346754751e-10,2.4076544589755392e-11,3.008092862297543e-09,2.0603118661358766e-07,3.918193823929952e-08,1.0968560258231141e-12,1.8417118138851375e-07,1.9595487880484686e-12,3.81245915873003e-09,1.3839041062349737e-05,2.3388571647885025e-14,1.9110716674359796e-14,6.074763424670674e-10,7.72033048210503e-18,5.794071415361581e-20,6.94320039351888e-08,2.694462390706841e-19,3.0045377617275044e-16,7.68700073968197e-15,2.5293056804110124e-14,1.5152226050465758e-08,2.5715248470225068e-15,1.6514777507544776e-06,1.5360022552394361e-15,3.101042609569994e-06,7.84058691265738e-12,2.314663638862169e-06,1.3344949274293932e-13,2.521902885078986e-11,7.39136857095876e-08
41,0.028203124999999996,0.24507690540671612,855.154017675787,0.3902748930430583,0.5835914069786882,2.8677026876134233e-40,0.17485789749763098,0.12957772474118645,0.02794526037775129,0.0005488104821670376,3.4421945888253904e-09,3.113336225490439e-09,1.212938867838421e-07,0.0024979012152417128,1.032237903749661e-71,1.799750958711149e-70,7.811567026076974e-05,7.542912796875777e-05,0.03343261028371097,0.0042688180849934625,1.0203020285315826e-09,4.559113993240021e-23,3.2747016860507195e-18,1.673279410227274e-13,1.0217953457568227e-07,0.00013994210322387058,1.1789253889868112e-10,7.844894272495817e-15,0.00027031438735355745,1.5628683913073636e-15,1.5336462963362454e-14,1.4709055142773934e-06,2.9068372492838943e-09,7.608911635820943e-05,8.136204145282356e-11,9.948339133338598e-06,5.038550225185086e-07,7.025191953710363e-10,2.678547019803151e-11,1.885637151219319e-12,1.1801943357909727e-09,1.2361228800921277e-07,2.266374663188657e-12,0.03406296803193506,1.921961162826309e-10,0.0002325149582760814,8.629652037245182e-06,1.4987850714235882e-06,1.6114099168116313e-09,1.3252166052647302e-06,0.007092748331318913,2.487071913254686e-14,0.00012662738805959133,5.435156540797734e-06,1.4579591628381386e-06,0.0010721812012876844,1.1475414289243578e-09,1.2989524381211186e-09,3.6775968253870273e-11,3.947492424738702e-09,2.3113390120771423e-07,5.9511065356935284e-08,1.4780547449762069e-12,2.2485046516030307e-07,2.9050196341279367e-12,4.002839111836875e-09,1.4230922719569029e-05,3.368244140217363e-14,2.744506182255263e-14,7.649614756139195e-10,9.421291907033638e-18,8.27955721521471e-20,7.215456001677901e-08,3.4134380690520433e-19,4.452923438188181e-16,7.378629611091862e-15,4.123514720962212e-14,1.5689945019151636e-08,3.2118870681192897e-15,1.4333708126964706e-06,2.04766653469965e-15,3.2473375863264503e-06,8.18037834587451e-12,2.404876213385461e-06,2.0280708186003523e-13,2.6825386740389745e-11,7.758285364534204e-08
