,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
52,0.02804296875,0.43898974408269853,808.3456970837193,0.44194412055743465,0.5992674360520432,4.48161200276012e-71,0.07470667413967762,0.08249110022273282,0.13658529062021033,0.0003015613043061524,2.1740234847776613e-09,1.2667839062337427e-09,2.1217793274705048e-07,0.0015240801556130846,0.02472170156600129,7.63198859938193e-85,1.0838487960219037e-20,6.900988734893262e-05,4.133277932942371e-05,0.023900877701698676,0.00881487557301951,1.1308333632619865e-09,1.0399464981612232e-22,4.6787482884878014e-17,5.061702305915696e-12,6.461105147772505e-07,6.488383683779941e-05,2.2513660305844935e-10,6.63701598390129e-15,0.00035337060152384114,7.925798975895213e-16,2.0778283043978716e-13,7.4992852268228865e-06,3.0373913093507904e-08,0.00021737316590922983,2.6091143773432577e-10,0.0006929858128189452,7.508436674633825e-06,2.4016516845039495e-08,1.3739737890905346e-10,1.8337592136378897e-11,5.030402016549211e-09,4.575459487011367e-06,2.3119313526916673e-12,0.02479828429306802,2.5641035175640208e-09,0.0011360338607184922,0.0007740877931854431,1.5792860671357022e-09,0.0011046613410451486,0.007383756731833595,4.5347196113161156e-05,0.008344345617838662,1.9979837403033852e-08,9.137645338591098e-08,0.00019604051595869734,3.476687848232043e-10,1.512897586282557e-10,5.193735224195817e-07,4.959162973057437e-06,2.2645430672960446e-17,6.40798476896217e-09,3.66180299044099e-06,3.145732479338186e-11,7.720871078146886e-17,6.580567499617731e-06,4.854826885534323e-08,0.000625866816070883,0.0017905603357792866,1.2064063018871326e-05,1.1282872612138647e-11
53,0.028046875,0.4428554057511344,814.9794908858628,0.43808641425677547,0.5991955625718658,4.4679711900186274e-71,0.07421491556667176,0.08204976032400069,0.1358839388578913,0.00030559777867224643,2.3654593337026456e-09,1.399459993424295e-09,2.2415009960850754e-07,0.0015307750326414872,0.025024809361354833,7.64701308432417e-85,1.0841416199055845e-20,7.149121924066358e-05,4.1998181891601925e-05,0.024256288860222474,0.00898215202876377,1.2468389446295033e-09,1.3878827050350557e-22,5.621589333593521e-17,5.644888118248235e-12,6.78200687475321e-07,6.598873021051855e-05,2.535093995027008e-10,8.019094899076385e-15,0.0003595918874372622,9.966007905048963e-16,2.2949545721694837e-13,7.633781397916422e-06,3.006007654138669e-08,0.00022187865189033658,2.924523316531955e-10,0.0007054117241045038,7.654789396246107e-06,2.6374929349032718e-08,1.4579225693131304e-10,1.852487159560639e-11,5.772595825657657e-09,4.671797326906571e-06,2.6174989811197935e-12,0.02512911639848099,2.8156760259899544e-09,0.0011602269012338329,0.0007970069327220691,2.16261583527063e-09,0.00113353479343722,0.007572522560948358,4.604627847288823e-05,0.008522062451704965,2.273199304237707e-08,1.0291009301383773e-07,0.0002025788598813769,3.9410232451245895e-10,1.7238738416454282e-10,5.528348673617577e-07,6.087967375500555e-06,2.9793319775139285e-17,6.614840728281814e-09,4.126762918251083e-06,3.2050824149337604e-11,8.860484848249943e-17,6.088478723583102e-06,5.0734282310969214e-08,0.0006358889185961017,0.0018411324318457056,1.1747415249801707e-05,1.159300031275918e-11
54,0.028050781249999997,0.44675339943859305,821.6608228614649,0.43426404172344707,0.599125437936173,4.454200799949817e-71,0.07371415755859104,0.08160142957714182,0.13517629084090554,0.0003096702356118835,2.5748279283081666e-09,1.5475167338646697e-09,2.370063182068475e-07,0.0015374771494072828,0.02532997360306196,7.662175322266118e-85,1.0844843728144528e-20,7.405633794680884e-05,4.266595347335414e-05,0.024615462471174857,0.009151848867854537,1.3757177334281255e-09,1.8548201342151502e-22,6.769888784795416e-17,6.30581217245238e-12,7.121947935487828e-07,6.710523049538672e-05,2.857740821064386e-10,9.694891508635383e-15,0.000365894872889059,1.2542963539186038e-15,2.5383742784224503e-13,7.769995760699719e-06,2.9752408519637225e-08,0.00022645466288808588,3.2802889513629604e-10,0.000718003150029954,7.803278652463569e-06,2.893823428279855e-08,1.5486797321362641e-10,1.873718846407732e-11,6.6197322351710485e-09,4.769695172769292e-06,2.963109630689208e-12,0.02546276213483923,3.0964220938452537e-09,0.0011847579618363563,0.0008206944036169084,2.9547346641959835e-09,0.0011630255295229867,0.007764833678732306,4.675400558073469e-05,0.008702567851598182,2.588181484293239e-08,1.1580429843478724e-07,0.00020932778203478967,4.470726745311168e-10,1.966115379767917e-10,5.879180023033714e-07,7.4608084037630715e-06,3.912339398628704e-17,6.835935325020037e-09,4.622516178047036e-06,3.2640218546467294e-11,1.0162084481281167e-16,5.620441466346625e-06,5.3077560060656604e-08,0.0006452751692686914,0.0018928316778316098,1.1377558365556202e-05,1.1910181334897476e-11
55,0.028054687499999998,0.4506836857812149,828.3893722124329,0.4304769474418934,0.5990571290861474,4.440490875191801e-71,0.0732043095445756,0.08114605843231998,0.13446236758205835,0.0003137787337518516,2.804205253312152e-09,1.7129721885991698e-09,2.508306774587502e-07,0.001544186647539951,0.02563718967128583,7.677678115214311e-85,1.0847855432267179e-20,7.670778889137506e-05,4.333562502045853e-05,0.024978416910737947,0.009323986388625962,1.5190937252014817e-09,2.4845348127457546e-22,8.174692396169606e-17,7.056572778737088e-12,7.482274588695451e-07,6.82332420868032e-05,3.225177775514398e-10,1.1732344387868604e-14,0.0003722801556553157,1.5808198659155436e-15,2.811811911907093e-13,7.907936994529813e-06,2.9454083883153268e-08,0.0002311017621723174,3.682318791518465e-10,0.0007307612967771587,7.953918131046545e-06,3.172201197457213e-08,1.6469367267163033e-10,1.8975508772231832e-11,7.585118918124397e-09,4.8691672110400524e-06,3.354342105958836e-12,0.02579922848519743,3.4100157161060396e-09,0.0012096251353127514,0.0008451821651830218,4.026101048181748e-09,0.0011931426355155817,0.0079607028758831,4.7470495691234496e-05,0.008885876511832156,2.949403418300837e-08,1.3024132873449422e-07,0.0002162906866666752,5.076127045464058e-10,2.2448710636667651e-10,6.246600956604026e-07,9.123128585623447e-06,5.127759785670019e-17,7.072655684765825e-09,5.14659864182745e-06,3.3224447491516314e-11,1.1646950068633794e-16,5.179270491311228e-06,5.5581472743338504e-08,0.0006538993162408373,0.0019456697473744884,1.095905339210484e-05,1.223453128820095e-11
56,0.028062499999999997,0.4586383406095853,841.9861262837338,0.42301072733621575,0.5989267239217712,4.412893914535157e-71,0.0721611297715175,0.08021768082976896,0.1330214900497264,0.0003220710439160546,3.3278123364125243e-09,2.101195962471432e-09,2.815219936485012e-07,0.0015575740021171005,0.026255297127292725,7.708992444053478e-85,1.0854924686853105e-20,8.225509498368924e-05,4.467397345195536e-05,0.025712812824188615,0.009674268466808151,1.8535641799156319e-09,4.445967060572203e-22,1.1945277454076454e-16,8.863300591701485e-12,8.265191483011571e-07,7.05145037369158e-05,4.110966667859054e-10,1.7179480814686225e-14,0.00038524830922480286,2.5052942851752058e-15,3.4611067034839947e-13,8.187922674716429e-06,2.8895797479676843e-08,0.0002405737912018589,4.643187138045565e-10,0.0007566792920921813,8.260485022455276e-06,3.79745851799612e-08,1.8672618882179164e-10,1.952364301421979e-11,9.90434585384304e-09,5.072081284911103e-06,4.296060406457971e-12,0.0264779425245771,4.145127905124327e-09,0.001260164736781762,0.0008964545317184588,7.267646414347115e-09,0.0012550436575388892,0.00836160495880073,4.8924365222653255e-05,0.009259488963549804,3.832719530859071e-08,1.643829633471008e-07,0.00023080943624404174,6.550180264527402e-10,2.930057790768307e-10,7.029233045012586e-07,1.3451160807732954e-05,8.750612053460937e-17,7.595215131803505e-09,6.266175891914349e-06,3.4369868051800055e-11,1.5254806364330736e-16,4.386343284412849e-06,6.104719586804587e-08,0.0006683949565700986,0.002054377498191295,9.99732246215599e-06,1.2902510183129967e-11
57,0.028070312499999996,0.4667205955372977,855.7661588916707,0.41568540315980873,0.5988042990394062,4.385257007181463e-71,0.07108129672105215,0.07926113501220872,0.1315562447911848,0.0003305057483669412,3.96314551552297e-09,2.588259061921492e-09,3.1719720886407635e-07,0.0015709920321891713,0.026881415369031863,7.741727512114504e-85,1.0862294024821244e-20,8.817534549212489e-05,4.601319126851536e-05,0.026462302498582467,0.010034376792421553,2.2683648372216454e-09,8.015620555237908e-22,1.765224544901603e-16,1.121041117210186e-11,9.147334490359764e-07,7.283951702660141e-05,5.264026284242253e-10,2.524320680905491e-14,0.0003985470047719032,3.981654058876841e-15,4.2872462084208144e-13,8.474788661444616e-06,2.8411957805109564e-08,0.00025033113924915687,5.874693169450474e-10,0.0007832666957307272,8.575642743963127e-06,4.530495347295093e-08,2.1270553861688527e-10,2.0193553159587312e-11,1.2875702182850222e-08,5.2813348167971984e-06,5.505369558267584e-12,0.027167842496516242,5.064979907948393e-09,0.0013119899299768253,0.0009513011670648758,1.300513490586681e-08,0.0013195036411744905,0.008776481363922948,5.041424973777323e-05,0.009644245159311792,4.996948969015876e-08,2.0743622015828368e-07,0.00024618070652294294,8.480585579000493e-10,3.8398249087216805e-10,7.881764929537269e-07,1.9554188765271344e-05,1.4807836125136003e-16,8.19984618694796e-09,7.456061733564892e-06,3.548178573831817e-11,1.9911843691975176e-16,3.7153833966714057e-06,6.709862340576849e-08,0.0006781987510440616,0.0021676515959181443,8.923701813140327e-06,1.3599921132047571e-11
58,0.028078124999999995,0.47492994215474876,869.7263097518455,0.4085001233446147,0.5986904928221993,4.357636663004853e-71,0.06996415436340249,0.07827608459673611,0.13006688718300535,0.00033908316430281534,4.740331693183514e-09,3.200866637422106e-09,3.587329209699514e-07,0.0015844424172600782,0.02751550638409692,7.776240154882588e-85,1.0869976073039459e-20,9.449034263505703e-05,4.7348142373589414e-05,0.027227040700299347,0.010404474294348324,2.7832037051211786e-09,1.4532756075843124e-21,2.636113413174057e-16,1.4271279270867537e-11,1.0143732509042315e-06,7.520706856808532e-05,6.768041591950694e-10,3.719893954373857e-14,0.0004121811564830418,6.3313912780778965e-15,5.343883847397242e-13,8.768596568163328e-06,2.8024794856324004e-08,0.00026037778498730644,7.45641498339868e-10,0.0008105333338406122,8.899480234568333e-06,5.3874273181229714e-08,2.4342113939002883e-10,2.0999423942235385e-11,1.6648827601365487e-08,5.497031027608643e-06,7.0624081197987e-12,0.02786899699791496,6.219245521181086e-09,0.001365072745585323,0.0010100457697469832,2.2930589124564453e-08,0.0013865922641189308,0.009205292675519474,5.194128947156899e-05,0.010040227728796,6.533636292839283e-08,2.620405228006936e-07,0.0002623835807089409,1.1011972308199655e-09,5.04939597781049e-10,8.808306883381806e-07,2.7921556557596155e-05,2.483882498204735e-16,8.904206575956931e-09,8.68384781065282e-06,3.655133169933313e-11,2.589231955000333e-16,3.1638286065923474e-06,7.360629077806179e-08,0.000682060960892497,0.002285540537868168,7.801741863181546e-06,1.4327698953575852e-11
59,0.028082031249999997,0.4790834473652922,876.7731037567279,0.4049585546846385,0.5986368451489161,4.343843028367703e-71,0.06938915709329656,0.07777080844769013,0.12931031080391825,0.0003434425330683361,5.199264557240643e-09,3.568653013062697e-09,3.8215223526035805e-07,0.0015912074610931312,0.02783678824014941,7.794474711706901e-85,1.0873990300499529e-20,9.781691749028908e-05,4.801431201276421e-05,0.02761670849147396,0.010594063875741265,3.088213786218174e-09,1.9707824064069743e-21,3.2462938202372456e-16,1.616097571515252e-11,1.0693630932908833e-06,7.641089894743417e-05,7.696922863432985e-10,4.527253156410065e-14,0.0004191529617549807,8.004482541338922e-15,5.984600080035951e-13,8.918707099257756e-06,2.7874647724182054e-08,0.00026553082431443826,8.418576874546327e-10,0.0008244791808841937,9.06532301228855e-06,5.871161887904464e-08,2.609615376049481e-10,2.1465754643748913e-11,1.890957096724846e-08,5.607758311385509e-06,8.006891962757914e-12,0.02822521905788093,6.910978419799204e-09,0.0013921762379744598,0.0010411393238908173,3.0510815039013906e-08,0.0014212798148906557,0.009425711108525685,5.272226755060781e-05,0.010243230704375174,7.48692431492371e-08,2.9491442192342905e-07,0.0002708081261580772,1.2571108267986247e-09,5.803054745102366e-10,9.30340909664558e-07,3.316503708016074e-05,3.2068851998168577e-16,9.30343783152604e-09,9.302666864763197e-06,3.7068756234280627e-11,2.9491183098075804e-16,2.928147939514421e-06,7.696100830545951e-08,0.0006812971839574286,0.0023464512725388824,7.243585099093608e-06,1.4704764247950683e-11
60,0.028085937499999998,0.4832687265846378,883.8639239338672,0.40145147085972266,0.5985856573615993,4.330214641304876e-71,0.06880440223425875,0.07725815049250957,0.12854771053525413,0.00034783823520957485,5.710508974793716e-09,3.982132896917906e-09,4.0740866664856286e-07,0.0015979815488432532,0.028160081400016062,7.81340268557964e-85,1.0877516496469123e-20,0.00010125103187963088,4.867709981724237e-05,0.02801031306734471,0.0107862595149437,3.428325149884971e-09,2.675189528302961e-21,4.0071242107711e-16,1.8326360845508597e-11,1.127937092367115e-06,7.76249832298138e-05,8.760254686380104e-10,5.512699272067996e-14,0.0004262120481412361,1.0114774559665316e-14,6.711739425763262e-13,9.070606077078888e-06,2.775491046310291e-08,0.0002707589383949257,9.511199316443302e-10,0.0008386016914453653,9.23340483441498e-06,6.393428739066073e-08,2.800481684791891e-10,2.1972212209341874e-11,2.1440742141412412e-08,5.720163626511956e-06,9.08118282418494e-12,0.028584329906057547,7.688084482419027e-09,0.001419587024688044,0.0010733650998528256,4.032993983737987e-08,0.001456664236435701,0.009649641753358638,5.351317334303763e-05,0.010449118488484843,8.584503239551392e-08,3.321000788600801e-07,0.0002794199205956307,1.435811765260855e-09,6.673201970351698e-10,9.819758366911004e-07,3.917624196584916e-05,4.1309345726369883e-16,9.73608043073429e-09,9.919807863550824e-06,3.757203072612216e-11,3.3555279404479203e-16,2.718004317585166e-06,8.03341877868126e-08,0.0006785580602238707,0.0024085443485721766,6.695657804013271e-06,1.5089954896968602e-11
61,0.028089843749999996,0.4874856876729805,890.9982957165571,0.3979787439036784,0.5985370179571264,4.316524553949391e-71,0.0682098107797703,0.07673807280881627,0.12777911997370364,0.0003522702751003157,6.281662600725532e-09,4.447447583623284e-09,4.3462205984530443e-07,0.0016047649383953593,0.02848537977919604,7.832787914673621e-85,1.0881656162812959e-20,0.00010479481423802859,4.9335600759228966e-05,0.028407875627509634,0.01098108292468616,3.8076911296562465e-09,3.639234901472208e-21,4.960610285682615e-16,2.081121456519434e-11,1.1903674269372865e-06,7.884908494235705e-05,9.978734532009173e-10,6.717934104475903e-14,0.0004333590875162992,1.2781700848765944e-14,7.537583409104957e-13,9.224300044549087e-06,2.7666338946004273e-08,0.00027606253781028284,1.075311776379215e-09,0.0008529021746384078,9.403733603541676e-06,6.956901988783024e-08,3.0080846362916853e-10,2.2520286641391695e-11,2.426733690629676e-08,5.83425838059602e-06,1.0303910501955464e-11,0.0289463398287553,8.561718010794156e-09,0.0014472995531221988,0.0011067771124591756,5.299971156203e-08,0.0014927538323723693,0.009877056396552062,5.431419057220834e-05,0.01065789553126762,9.849857758330809e-08,3.7422555787153386e-07,0.00028820485474428676,1.640724413587128e-09,7.67867027693423e-10,1.0358504865575241e-06,4.601676065409587e-05,5.309245187595333e-16,1.0204933800727318e-08,1.0532225889997017e-05,3.805999206284666e-11,3.813911564373111e-16,2.531060392055196e-06,8.36788560439232e-08,0.0006737095154040654,0.0024718144892676218,6.1640528851700606e-06,1.5483398719562225e-11
62,0.028093749999999997,0.4917342348006027,898.175735451776,0.3945402387481662,0.5984910129167162,4.303038337574783e-71,0.06760530500849996,0.07621053839556914,0.12700456895183385,0.00035673864432985667,6.921626476778115e-09,4.971544409150383e-09,4.639112291080053e-07,0.0016115578881512665,0.028812676807542886,7.852910743463406e-85,1.0885288010489096e-20,0.00010845010985753165,4.998884245710677e-05,0.02880941757599701,0.011178555943827374,4.230847223341003e-09,4.9632670860835096e-21,6.160068248413035e-16,2.3665540622968936e-11,1.2569490312479692e-06,8.008294404297423e-05,1.1376192110456223e-09,8.193261543725131e-14,0.00044059476043443774,1.6153568217798725e-14,8.475994913292515e-13,9.379795073265315e-06,2.7609636573193264e-08,0.0002814419982065715,1.2165354793478452e-09,0.0008673819401971327,9.576316076676049e-06,7.564439052742847e-08,3.2337646336106817e-10,2.3111907919102448e-11,2.7415400287055442e-08,5.950053287303687e-06,1.1696004124507206e-11,0.029311259341987805,9.54442205966727e-09,0.0014753077255035918,0.0011414326882679638,6.927385914226115e-08,0.0015295565816299834,0.010107920411997493,5.51255138200904e-05,0.010869564345165818,1.1309747673517849e-07,4.21981923778767e-07,0.0002971456039787637,1.875647101632264e-09,8.840595762644073e-10,1.0921024105795977e-06,5.3741601646163505e-05,6.808227855624102e-16,1.0713067200277117e-08,1.1137402366990111e-05,3.853148900557268e-11,4.330264043444221e-16,2.3648956803058623e-06,8.694382431714813e-08,0.0006666420763548254,0.00253625224865375,5.653809081206179e-06,1.588522497697137e-11
63,0.02809765625,0.4960142644062938,905.3957521384605,0.3911358138989688,0.5984477243239145,4.289514188331098e-71,0.06699080858148847,0.07567551117771869,0.12622408249326547,0.0003612433177370036,7.640869989617615e-09,5.562316649837623e-09,4.953929143134214e-07,0.0016183606499873095,0.02914196521390235,7.873511165222299e-85,1.0889555818076024e-20,0.00011221841873733978,5.063578064298476e-05,0.029214960339013996,0.011378700469900072,4.702774732018232e-09,6.788129328653619e-21,7.674302875760918e-16,2.694696070660401e-11,1.3280015713534051e-06,8.132627443792227e-05,1.2980179452676584e-09,1.000043055112117e-13,0.0004479197537236097,2.041764949136653e-14,9.542683098481807e-13,9.537096649827771e-06,2.758543599088625e-08,0.00028689765431616195,1.377162531812532e-09,0.0008820422895407157,9.751157653921736e-06,8.219093534494206e-08,3.47891840391666e-10,2.374908276377889e-11,3.091187961279425e-08,6.067558216314346e-06,1.3281294126178382e-11,0.02967909900530556,1.0650284142613664e-08,0.001503604855205659,0.001177392612185796,9.007630790219547e-08,0.0015670800537002452,0.010342192392143158,5.594734943475659e-05,0.011084125271327088,1.2995163383917634e-07,4.761275109996735e-07,0.00030622145277228735,2.144851454399939e-09,1.0183042817132372e-09,1.150894973473141e-06,6.23971255264589e-05,8.71059522640895e-16,1.1263813074989479e-08,1.1733369526435356e-05,3.898538475995325e-11,4.911191341414825e-16,2.21714560436123e-06,9.007511651171772e-08,0.0006572773039609502,0.0026018433266678446,5.168850891558246e-06,1.6295564300151684e-11
64,0.028101562499999996,0.5003256684695151,912.657849493728,0.38776532175453293,0.5984072290289083,4.2762243945245855e-71,0.0663662464490405,0.07513295579070871,0.12543767939439243,0.00036578425239278134,8.451751231260507e-09,6.2287866481927565e-09,5.291814388949721e-07,0.0016251734677292704,0.02947323702881745,7.894945270760086e-85,1.0893298910573936e-20,0.00011610084106799191,5.127529459898927e-05,0.02962452539883186,0.011581538473091532,5.228978333338813e-09,9.312952611528852e-21,9.592832713270483e-16,3.072232587194766e-11,1.4038716349781268e-06,8.257876200502622e-05,1.4822691061809099e-09,1.2215583590512573e-13,0.0004553347617687159,2.5811616796035335e-14,1.0755498818381722e-12,9.69620963516146e-06,2.759428433867737e-08,0.0002924297961007989,1.5598836919369676e-09,0.0008968845116504191,9.928262239346883e-06,8.924129986862003e-08,3.7450126711097723e-10,2.4433962572497782e-11,3.478445985687785e-08,6.186782081973869e-06,1.5086855223158773e-11,0.030049869448946727,1.189512093951531e-08,0.0015321836310409718,0.0012147212674556737,1.1653339082333839e-07,0.001605331324714829,0.01057982387838836,5.67799169357973e-05,0.011301576330317633,1.4942234507359944e-07,5.37507476591454e-07,0.00031540817956981994,2.453158562360746e-09,1.1733535619621808e-09,1.2124205866837038e-06,7.201913651246282e-05,1.111919765360851e-15,1.1860755977138734e-08,1.2318702455641306e-05,3.942055829175503e-11,5.56393985909356e-16,2.08555337924013e-06,9.301776199867002e-08,0.0006455738492840416,0.0026685678702482595,4.711994846718198e-06,1.671454873024444e-11
65,0.028105468749999998,0.5046683300509048,919.9615262957798,0.3844286097373257,0.5983695974670422,4.262915381289997e-71,0.0657315449987166,0.07458283762041909,0.12464537147476028,0.0003703613831997574,9.368903325531226e-09,6.98132818989087e-09,5.653887981853478e-07,0.0016319965704372455,0.029806483372078228,7.916923709352507e-85,1.0897695610771998e-20,0.00012009802007699537,5.190618240628051e-05,0.030038134102751576,0.01178709192406475,5.8155684647220525e-09,1.2821232800629449e-20,1.2032917135586089e-15,3.50695255459369e-11,1.4849350689606109e-06,8.384006177995084e-05,1.6941025153695368e-09,1.4932788383960868e-13,0.0004628404840336424,3.2637885982922394e-14,1.213472948160715e-12,9.857138139684845e-06,2.763661812133455e-08,0.00029803866267104465,1.7677591047028337e-09,0.000911909871625606,1.0107631985032657e-05,9.683037085084627e-08,4.0335831584242455e-10,2.5168803234650834e-11,3.90613749115751e-08,6.307732666399751e-06,1.7143407760081425e-11,0.030423581182092974,1.3296679862287025e-08,0.0015610360676864422,0.0012534867439601223,1.5001032409143378e-07,0.0016443168746237415,0.010820759069560603,5.7623450269508555e-05,0.011521913008789136,1.7193311240582777e-07,6.070657366184036e-07,0.00032467800555350667,2.8060030715582154e-09,1.3523591852525821e-09,1.2769037999604726e-06,8.263126913751501e-05,1.4161470561984642e-15,1.250772147922179e-08,1.2892486368888184e-05,3.983590446913693e-11,6.296478915893561e-16,1.968026726568835e-06,9.571778242262537e-08,0.0006315327378025725,0.002736399759164432,4.285006880655149e-06,1.714231162996973e-11
66,0.028109375,0.5090421260935272,927.3062775429458,0.38112552067371913,0.598334892732137,4.2498799295087044e-71,0.06508663201499966,0.07402512262817089,0.12384716264994065,0.00037497462165359674,1.0409699691218388e-08,7.831948273631393e-09,6.041254564646974e-07,0.0016388301717830723,0.03014169447480936,7.939754183456325e-85,1.090155526690932e-20,0.00012421007988179156,5.252715619322614e-05,0.030455807707196487,0.011995382812370113,6.469378779777312e-09,1.7720231848684322e-20,1.5149467129944167e-15,4.0079939273362897e-11,1.5715995669740667e-06,8.510979568721942e-05,1.9378849217224915e-09,1.8268853713159836e-13,0.00047043762667438744,4.12835267703579e-14,1.3703507726532944e-12,1.0019885479076867e-05,2.7712723847130775e-08,0.00030372443875319774,2.0042903549075137e-09,0.000927119604328314,1.0289267113059447e-05,1.049954090922585e-07,4.346259384073708e-10,2.595609838417497e-11,4.377120065346406e-08,6.430416486071764e-06,1.948566585881546e-11,0.03080024463154126,1.4874864811620338e-08,0.0015901534649971935,0.001293760935337427,1.9215229392937672e-07,0.0016840424871762958,0.01106493465265086,5.847819965919161e-05,0.011745128117613201,1.979836375217016e-07,6.858614327990415e-07,0.00033399962204763175,3.2095349149310858e-09,1.5589493762423608e-09,1.34460410026922e-06,9.424386777976407e-05,1.7995078141371948e-15,1.3208746827378669e-08,1.3454262416540424e-05,4.023033201203787e-11,7.1175284486140765e-16,1.8626732962868465e-06,9.812428149685305e-08,0.0006152013447668094,0.0028053059374210623,3.888704682485892e-06,1.7578987732858647e-11
67,0.028113281249999997,0.5134469224044216,934.6915923364492,0.37785589441766776,0.5983031700092445,4.2368542179005675e-71,0.06443143692380641,0.07345977747173198,0.12304304890273352,0.0003796238512363048,1.1594811157115526e-08,8.794627005977065e-09,6.455014624932455e-07,0.00164567446491694,0.030478859495949126,7.963132477264389e-85,1.0906079796363053e-20,0.0001284365511692875,5.31368373282791e-05,0.030877567203155355,0.012206433079685382,7.198108480806316e-09,2.4605272137472337e-20,1.9149949110215897e-15,4.586156201282928e-11,1.664307421803203e-06,8.638754943740876e-05,2.21874870359072e-09,2.237053109984933e-13,0.00047812690043524134,5.225034529612508e-14,1.5488299807954388e-12,1.0184454046344083e-05,2.7822658405492496e-08,0.0003094872490893079,2.2735163530452624e-09,0.000942514900456832,1.0473165614253734e-05,1.1377613403425847e-07,4.684776838998648e-10,2.6798534567254777e-11,4.894262116229546e-08,6.554838591946451e-06,2.215282465257075e-11,0.03117986997090385,1.6651974866459933e-08,0.00161952635300515,0.001335619598080243,2.449303142500518e-07,0.001724513131296234,0.011312279615075103,5.9344433392854644e-05,0.011971211573187921,2.2816961052563559e-07,7.750996232587162e-07,0.0003433382959654976,3.6707720961683794e-09,1.7973463966021653e-09,1.4158183342877859e-06,0.00010685346644536542,2.281437252636087e-15,1.3968031648442645e-08,1.4003966306479247e-05,4.060275928037657e-11,8.036659908216122e-16,1.767805799967577e-06,1.0019142134668002e-07,0.000596675719743422,0.0028752457948734733,3.5230760100855467e-06,1.8024713052672838e-11
68,0.028117187499999998,0.5178825758541833,942.116953190622,0.37461956829095283,0.5982744764629762,4.224139549673751e-71,0.06376589085572916,0.07288676941992951,0.12223301826413163,0.0003843089261445539,1.294887124951557e-08,9.885713466432779e-09,6.896280171614452e-07,0.0016525296239155564,0.030817966586636908,7.987442892601891e-85,1.0910060413292707e-20,0.00013277627609948917,5.3733751698021545e-05,0.0313034333937249,0.012420264652189162,8.010517224311556e-09,3.438565406038987e-20,2.4319040599688447e-15,5.2543565744660096e-11,1.763538564046844e-06,8.767287001457165e-05,2.542750825781318e-09,2.7429779699934265e-13,0.00048590902301576656,6.621290595000333e-14,1.7519866798477414e-12,1.035084527128428e-05,2.7966101746301436e-08,0.0003153271557686088,2.5801791133784596e-09,0.0009580968977906555,1.065932302924026e-05,1.232147783023612e-07,5.051030103607253e-10,2.769888051533514e-11,5.460416833919082e-08,6.681002418795195e-06,2.5189904338544887e-11,0.03156246719523177,1.865295316968242e-08,0.001649144446238073,0.0013791423979373394,3.106920925306871e-07,0.0017657328479425483,0.011562715192941917,6.022244033602627e-05,0.012200150230676868,2.632125938254452e-07,8.761896956666109e-07,0.0003526560621365205,4.1980050415970276e-09,2.0726083388318973e-09,1.490882433559267e-06,0.00012044302260201286,2.8859484924154942e-15,1.4789836888222882e-08,1.4541864788426975e-05,4.095210666215053e-11,9.064322825686544e-16,1.6819106836438063e-06,1.0188010163651195e-07,0.0005761008277310665,0.0029461706653911785,3.187402831092285e-06,1.847962495526911e-11
