,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026750000000000003,0.2731222281972248,298.02060474377913,1.1667390301339073,0.7032654565858011,1.8485405344219939e-69,0.0831016510070634,0.2135330361911118,5.350600174694582e-38,1.9490181126531574e-40,3.079694299351282e-25,2.234785022894043e-16,1.2703525371605e-19,9.780958644314342e-05,1.322054047696339e-06,2.3106791710442605e-09,6.17563383685204e-10,5.841822511751527e-07,2.1513854513019017e-08,2.9490988401143393e-24,4.166825642666963e-26,6.682736052690337e-23,1.8147773292144674e-09,4.5556981118849805e-24,6.774783648347131e-41,8.389974873805734e-09,2.8781040165716968e-33,3.636783314173149e-19,1.2508054562161887e-11,1.1957442770361004e-29,1.6794922021478295e-08,8.861293090058999e-08,5.0276170773350626e-20,2.954831567874063e-10,3.058621818386642e-11,4.0388748802203385e-18,1.9324691782179137e-15,1.992094220869599e-31,7.385730751594786e-26,2.0057376195116602e-33,0.0,4.474900398647051e-23
11,0.026875000000000003,0.2732763429751786,298.0469537796571,1.1660810468137353,0.703235710952607,1.849742921441936e-69,0.0831021442601949,0.21352407553889485,1.2391802331514877e-42,2.3393643025462785e-39,1.0102514336160215e-24,4.814553669088971e-16,2.777229861040081e-19,0.00013340118657331895,2.9966969485415513e-06,5.292058945383954e-09,1.7617048053039467e-09,1.3393660083225594e-06,5.830238545292912e-08,1.6939911812985574e-23,2.372811974317978e-25,3.514924842362141e-22,4.9291636670499385e-09,2.55352971720309e-23,3.854559028399628e-40,2.1806603012310552e-08,1.6373737000875503e-32,4.6041015610625835e-18,3.7374547520306096e-11,7.010833100633025e-29,4.471384135241662e-08,1.9420852186381518e-07,1.092008657092348e-19,8.515205225766796e-10,9.559499890961564e-11,7.243574424062043e-18,3.464314055814738e-15,1.1512205545918189e-30,4.203618484822643e-25,1.0051248015343688e-32,0.0,2.5631391820625805e-22
12,0.027000000000000003,0.2735311581430433,298.11756333294164,1.164994756258654,0.7031912260883816,1.8547740928092483e-69,0.0831027638156747,0.2135089540271712,2.875070645594295e-47,3.469403991791008e-38,3.937741834235686e-24,1.0845395603810158e-15,6.498939718753155e-19,0.00018532880652005616,7.466766007265882e-06,1.3346044590448627e-08,5.713793884165675e-09,3.3815905101667834e-06,1.7836304947390576e-07,1.146953720541992e-22,1.5897221315831706e-24,2.3142348762659207e-21,1.511854531616478e-08,1.6794778815894218e-22,2.6416417742089865e-39,6.360017985592886e-08,1.0973274309346595e-31,4.7659289091193724e-17,1.2778321519826074e-10,4.997591075533373e-28,1.3404670735867743e-07,4.6545173430950697e-07,2.5132364017791467e-19,2.7939850807358907e-09,3.439011549650182e-10,1.9959252337864035e-17,9.53472285257758e-15,6.21927642811924e-30,2.8139933004410423e-24,5.937419690159965e-32,0.0,1.1924117519815309e-21
13,0.027125000000000003,0.27398292421987336,298.3063150901784,1.1630738208431137,0.703123505975573,1.8683690817003788e-69,0.08310330967218249,0.21348133485688636,6.686480084154995e-52,5.598231874331979e-37,1.8501075564369068e-23,2.494817098378701e-15,1.644834927694152e-18,0.00026109051935972326,1.939558585570788e-05,3.5111198832455874e-08,1.935453596183772e-08,8.903391967871063e-06,5.700896092896142e-07,8.2984150358012555e-22,1.1364868045934021e-23,1.649862618216845e-20,4.844609841133042e-08,1.180006601421283e-21,2.0619664599625535e-38,1.9376108027413052e-07,7.883822050884761e-31,4.903852590409432e-16,4.5639084423686814e-10,4.0124502462679395e-27,4.198185741583937e-07,1.1620908170170555e-06,6.108842255943067e-19,9.577798787359415e-09,1.292034788190702e-09,7.051799481582842e-17,3.3583516945971496e-14,3.5309652852058916e-29,2.0090170409120102e-23,3.955172786484708e-31,0.0,5.327330424666133e-21
14,0.027250000000000003,0.2748543750731818,298.808891293114,1.1593862015450427,0.7030174970003162,1.8997583831548324e-69,0.08310284372070749,0.2134259782254862,8.145670717672447e-55,9.47748420458876e-36,1.0482772610118797e-22,5.823643410431761e-15,4.769634196295522e-18,0.00037157650916844225,5.119677399958445e-05,9.396794394970694e-08,6.633648802546699e-08,2.3821552822567198e-05,1.8469817071506938e-06,6.199530280093529e-21,8.361678540007185e-23,1.2092837187137443e-19,1.5734119967391113e-07,8.561249186483456e-21,1.9189616922568557e-37,5.98762941668047e-07,5.9128968177737316e-30,5.04297383719143e-15,1.649502894191179e-09,3.683771347186748e-26,1.3331162901991798e-06,2.9499086727589195e-06,1.629808564797392e-18,3.32441581895291e-08,4.908455241950879e-09,2.7257611487955395e-16,1.2875341280202713e-13,2.155266991505945e-28,1.4746635088920482e-22,3.0658291124018897e-30,0.0,2.3526370143195068e-20
15,0.027312500000000003,0.2756505322564153,299.37142613012503,1.156037576148671,0.7029393881700652,1.9284433041759817e-69,0.08310087356786781,0.2133734500966755,1.003448372506278e-53,4.542891339065502e-35,2.907438691717524e-22,9.273650586792836e-15,9.280793750266558e-18,0.00044579127121672645,8.6916356020123e-05,1.6117136237774421e-07,1.3265309098912278e-07,4.0782799855238456e-05,3.5651701246698394e-06,1.8956345684343387e-20,2.5254806641400415e-22,3.656251310699428e-19,3.0416760385776855e-07,2.5733519112072093e-20,7.333072241089215e-37,1.1212992766119007e-06,1.8304140266163387e-29,2.3200418120264444e-14,3.420433354646915e-09,1.3540058223188337e-25,2.540223749963144e-06,4.891994895693798e-06,2.9676068501408245e-18,6.711297049303429e-08,1.0524476730975719e-08,6.017202120767185e-16,2.816438370292867e-13,6.100547187018075e-28,4.4451389888014865e-22,1.0203398106721986e-29,0.0,5.565398733653343e-20
16,0.027375000000000003,0.2769400059159782,300.39443833879176,1.1506549138186601,0.702833729766627,1.971111487816151e-69,0.08309532784405965,0.21328565638732802,1.5819664611668997e-52,2.4140051749176696e-34,8.983565747214318e-22,1.5155972522599162e-14,2.0154906537751014e-17,0.0005368620031887673,0.00015216425855681264,2.8580036090806137e-07,2.7922642554028324e-07,7.208917553754322e-05,7.21278382006069e-06,6.257048514877234e-20,8.186602828126584e-22,1.1812544033408216e-18,6.163428686202426e-07,8.331625279122185e-20,3.419652197280877e-36,2.1921310962268433e-06,6.221405668874549e-29,9.885823161903206e-14,7.505909025788962e-09,5.831953740482832e-25,5.064326732681367e-06,8.345602914185046e-06,5.969351429545095e-18,1.428508603887723e-07,2.3992940100539736e-08,1.4318184095718743e-15,6.592070628734346e-13,1.8871231000412294e-27,1.4364625939061477e-21,3.9106435764136666e-29,0.0,1.4189094274558236e-19
17,0.027437500000000004,0.2790822084254694,302.2451192190896,1.1418226532288656,0.7026873596085143,2.0323013369390472e-69,0.08308169360521533,0.21313512664759435,3.0398653338168767e-51,1.407278210531884e-33,3.0538673495654074e-21,2.5465775868560615e-14,4.883405314985115e-17,0.0006483714863816791,0.0002708831111638831,5.170704105851329e-07,6.014568297760518e-07,0.00012968845371204518,1.492802320080308e-05,2.1907574153796163e-19,2.7898494877797758e-21,3.990915155762162e-18,1.2774154660471819e-06,2.86290523725572e-19,1.9799286226342904e-35,4.378658814435348e-06,2.3158070380946267e-28,4.1833346774258396e-13,1.6892336151073274e-08,2.9140583520335526e-24,1.0322485750927915e-05,1.4467394134873432e-05,1.3492714965431896e-17,3.115289177829623e-07,5.615952195148323e-08,3.552090147221786e-15,1.5877161497434811e-12,6.227178862006706e-27,4.869563578921781e-21,1.7006395642092283e-28,0.0,3.720174340572065e-19
18,0.027500000000000004,0.28270113510107714,305.56676356588935,1.1272059522685989,0.7024798971112352,2.1157729012679074e-69,0.08305031627269578,0.2128728384753172,7.234029570665806e-50,9.166580796723434e-33,1.1460310599741895e-20,4.443081449751026e-14,1.3052480989774338e-16,0.0007843523120619846,0.00048536389202943447,9.466390637362991e-07,1.3033125863620835e-06,0.000235049072895635,3.113896764028207e-05,8.15427126182894e-19,9.959422131977634e-21,1.4026149218411157e-17,2.6672302169869933e-06,1.0482010571191866e-18,1.4797839499975342e-34,8.814211060011847e-06,9.698403972121858e-28,1.7752385386898369e-12,3.829893957217277e-08,1.683580463522888e-23,2.1201979744802834e-05,2.52553520543894e-05,3.464532312371667e-17,6.844552728146791e-07,1.3241150289062195e-07,9.083847383701783e-15,3.8540162440765015e-12,2.1964891760299438e-26,1.7217326955152854e-20,8.217205092132888e-28,0.0,9.798508706425438e-19
19,0.027562500000000004,0.288857177859739,311.45690325400955,1.103183331575981,0.7021806448045375,2.221173760716214e-69,0.0829811879086326,0.21241326824196996,2.333602832697147e-48,7.011084018728031e-32,4.8615289009994984e-20,8.210984843765718e-14,3.7977412848445675e-16,0.0009489864846474167,0.0008680578215364666,1.745507656361992e-06,2.8082893774019724e-06,0.0004258187633129612,6.48073177164481e-05,3.2960064218542608e-18,3.771667697812232e-20,5.198879078796256e-17,5.552345218645487e-06,4.182988281418892e-18,1.540900875679341e-33,1.7709483026617452e-05,4.855456158069385e-27,7.588366219465599e-12,8.649137448713624e-08,1.1338164113132228e-22,4.344594796380906e-05,4.407129351644081e-05,1.0185287179979175e-16,1.4984560401174031e-06,3.1082646482201506e-07,2.400844145121945e-14,9.31319992216283e-12,8.532218189831666e-26,6.397478977992381e-20,4.329600519598782e-27,0.0,2.5571500162041385e-18
20,0.027625000000000004,0.29928480612243497,321.70995302423984,1.0647465069913855,0.7017462563816349,2.3386923327789253e-69,0.08283473221352465,0.21161327028003662,1.1883255169785633e-45,6.823732982970773e-31,2.4331232858972585e-19,1.6567212738650087e-13,1.196508067238291e-15,0.001145927749927935,0.0015367609448239678,3.2324219520663673e-06,5.954370527724233e-06,0.0007653612988877535,0.0001333813073182468,1.5060535479782834e-17,1.5599077830925667e-19,2.110139593830063e-16,1.1415412272648803e-05,1.893371576727061e-17,2.5394536277863627e-32,3.5207884091489934e-05,3.2003740238332384e-26,3.286869395777424e-11,1.926534574715351e-07,9.181976080392513e-22,8.802446076949283e-05,7.632595337430487e-05,3.489816653064105e-16,3.23738336073314e-06,7.192287628720639e-07,6.626479189045189e-14,2.217472817106647e-11,3.907036049185346e-25,2.5438015376715253e-19,2.4710712706370292e-26,0.0,6.527596653051329e-18
21,0.027687500000000004,0.31664879559607867,339.0689744321693,1.0063593614581998,0.7011228558920648,2.4463972235998954e-69,0.08253791390073732,0.21024905214252212,2.0266670103056928e-41,9.292295929802913e-30,1.511364711581376e-18,3.7870371524143403e-13,4.109482835020384e-15,0.0013771616850986252,0.002667265055481096,5.995155478549917e-06,1.2279661706100687e-05,0.0013535623457135734,0.00026880425115358603,8.242371257857672e-17,7.37446910771438e-19,9.932180280212262e-16,2.2935531242751547e-05,1.017963483258647e-16,7.83971734514417e-31,6.859669692862223e-05,3.1355403497916253e-25,1.4550857327047407e-10,4.1859630229541696e-07,9.551820978585655e-21,0.00017458029952405448,0.00013012867939033292,1.4479141178413868e-15,6.827768578363896e-06,1.6221405687781773e-06,1.9315559883504365e-13,5.1421898802458593e-11,2.359655969428282e-24,1.1092759051447893e-18,1.5384340488020466e-25,0.0,1.6010642637874177e-17
22,0.027718750000000004,0.32946314855315506,351.97235523094,0.9672173944090665,0.7007094476742292,2.4861495608889576e-69,0.08227972408298033,0.2092089204442431,1.2982470434818795e-37,4.7707042449529215e-29,4.638283873535455e-18,6.525921331301965e-13,8.705539423222238e-15,0.0015083110991891057,0.0035160088067356875,8.310969732678662e-06,1.7739160575001684e-05,0.001806493454267502,0.00038486668082920935,2.31414971925849e-16,1.8839498990172953e-18,2.6288224741634548e-15,3.2742245216416806e-05,2.8235033773950703e-16,6.754791350387123e-30,9.639942309973095e-05,1.3159331517811435e-24,3.618516786861406e-10,6.243789144050215e-07,3.913976508345741e-20,0.0002476534223619727,0.0001702710878124588,3.56337450298836e-15,1.0014979313206472e-05,2.4716480309531252e-06,3.4901126712115205e-13,7.960032293629155e-11,7.207017974713541e-24,2.6477740720337584e-18,4.444528174145023e-25,0.0,2.5187031391603575e-17
23,0.027750000000000004,0.34607163798863727,368.7496135511714,0.9207992028540077,0.7002190345213781,2.5161354731610646e-69,0.08190503719966868,0.20783516483936923,5.103545445690223e-34,2.7927402547474493e-28,1.5795101042954993e-17,1.1746574483980697e-12,1.922749220962838e-14,0.001648541061277508,0.004618611414079603,1.158844608915432e-05,2.5643651728033813e-05,0.0024086841179469685,0.0005519715561645533,7.126023857705642e-16,5.157941598551889e-18,8.299477274041959e-15,4.6760739158716594e-05,8.419502631949971e-16,7.770856001110877e-29,0.0001355565791303259,6.525502479106688e-24,8.851250649663117e-10,9.343100291186658e-07,1.851867968861487e-19,0.00035158751832093093,0.00022237804113402307,9.604715350145988e-15,1.4720964832923205e-05,3.784028762207407e-06,6.532334988678181e-13,1.2393812187832688e-10,2.5080309384082355e-23,6.596109149614469e-18,1.3514793015200696e-24,0.0,3.9406418144385776e-17
24,0.027781250000000004,0.3672557701084273,390.17629124786544,0.8676854225218068,0.6996498093125674,2.5383079208365803e-69,0.08137325433296407,0.20605005688828187,7.431309181114661e-34,1.9103854518955905e-27,6.624301429727029e-17,2.2392450521259375e-12,4.599586986884897e-14,0.0017971064455527953,0.006022459919635594,1.618093089594046e-05,3.683141162066232e-05,0.003196313560648653,0.0007878797204380829,2.4579880429635385e-15,1.5363138319841843e-17,4.6343233539981543e-14,6.637183057379913e-05,2.729706681740464e-15,1.2661530612583809e-27,0.00018965747177810321,3.8556040550321774e-23,2.178865664270518e-09,1.390620294554252e-06,1.06538952896891e-18,0.0004964775825559821,0.00028892575935693463,2.97032864972585e-14,2.1516871546840505e-05,5.764966771316114e-06,1.2497798558133214e-12,1.9203554288354288e-10,9.811635261301308e-23,1.7321047517927375e-17,4.605581979131673e-24,0.0,5.976263902528354e-17
25,0.027812500000000004,0.3937963543090598,417.00998720180314,0.8092062128744653,0.6990062894251631,2.5560006395996273e-69,0.08063610008677717,0.20377162128389809,0.0,1.5525279444789582e-26,5.505043904406814e-16,4.5737010768893145e-12,1.3175680303221098e-13,0.001953019261160431,0.007771564017168824,2.253470192334037e-05,5.228355363635916e-05,0.004208345940144721,0.0011138481103546171,9.660508697548694e-15,5.039724452062397e-17,5.926303398618143e-13,9.316930496621774e-05,9.685690911479533e-15,3.164223669161557e-26,0.00026286087583667046,2.717619949204545e-22,5.425764034086048e-09,2.045961536845756e-06,8.848898294888657e-18,0.000694095910818414,0.0003724401748358116,1.169943144463931e-13,3.1095778438780056e-05,8.679885781694008e-06,2.41265077356749e-12,2.939472825911217e-10,4.113580588595044e-22,4.839879991880724e-17,2.5471081400709232e-23,0.0,8.502395546390642e-17
26,0.027843750000000004,0.4264210065564744,449.9328933036917,0.747295328088129,0.6983005215497378,2.57304971823902e-69,0.07963855354371326,0.20091748063783926,0.0,1.5299579715295803e-25,1.1198181783532416e-14,1.0132568399952661e-11,5.818887889469004e-13,0.0021151480556875525,0.009903036392116878,3.119150458673049e-05,7.309435180588914e-05,0.005484978447772748,0.0015542767440527437,4.370316875630342e-14,1.8397319972120953e-16,1.009918247251013e-11,0.00012890181055101395,3.785070442992223e-14,1.2809390695644744e-24,0.0003597824233091489,2.3825477874093597e-21,1.3658655562701278e-08,2.9629946699131844e-06,1.564066293274797e-16,0.0009575686339279002,0.0004753728728271832,7.410989529714375e-13,4.4259870357998506e-05,1.2856039018473043e-05,4.6468927334228936e-12,4.4307503081479583e-10,1.698039860030575e-21,1.4550938100333388e-16,7.354627455581107e-22,0.0,1.0814260253918889e-16
27,0.027875000000000004,0.4657603933133867,489.5049097587251,0.6841766627483419,0.6975522577600086,2.593092194282798e-69,0.07832015199521455,0.19740829431539597,0.0,1.9145903659594267e-24,2.4946597261549285e-13,2.4718087392203814e-11,4.500427933338593e-12,0.002282333743840051,0.012444882461487812,4.2783193621794826e-05,0.00010043263016621682,0.007066169058935178,0.0021361509479781706,2.317852171823551e-13,7.546293840824814e-16,1.5865734870790119e-10,0.0001754006148317024,1.6272290506938052e-13,7.45771703163482e-23,0.00048535404838062114,3.2538587077723125e-20,3.462992598595569e-08,4.213193101802455e-06,4.575161715346838e-15,0.001300959751082766,0.000600002385306999,8.29494189139562e-12,6.18981357252327e-05,1.868026711925377e-05,8.909834291868958e-12,6.621465085769066e-10,6.277885804238253e-21,4.776234544619354e-16,4.81046569656406e-20,0.0,1.166104817619898e-16
28,0.027890625000000002,0.48825668630678337,512.0432289713002,0.6526533758270423,0.6971620804336865,2.606385864436876e-69,0.07749462055801071,0.19532689539073997,1.2045530341015471e-31,9.816909775488697e-24,1.7855341980650811e-12,4.323529047599027e-11,2.0515329719296572e-11,0.0023695210956125607,0.013914890783397613,5.0139946485334344e-05,0.00011744718471494751,0.008009541451736445,0.002500538342916984,6.622497822167151e-13,1.7302303860219926e-15,9.176896185394136e-10,0.00020414004036605507,3.8659476895047417e-13,7.966812907677889e-22,0.0005628216774920125,2.326698367548478e-19,5.798854998901524e-08,5.01422231666685e-06,4.024398253295408e-14,0.0015136818996601,0.0006730821653832492,4.602539880112802e-11,7.304686769697743e-05,2.2478077799866468e-05,1.265098305933137e-11,8.304399019538535e-10,1.199742958226011e-20,9.707294815381348e-16,6.219587402887804e-19,7.400733506020495e-19,1.170780850685007e-16
29,0.027906250000000004,0.5127335553705764,536.5033501594842,0.6214969859670451,0.696772576494863,2.621651972351778e-69,0.07654813034568607,0.19302885460250585,2.958186069891393e-31,5.783167443057288e-23,8.90864448258742e-12,7.677047395551547e-11,7.951007210783096e-11,0.0024577534524918817,0.015507975503110845,5.862886069296716e-05,0.0001368821758711945,0.009055566291283422,0.002918394427729817,2.1263680154070625e-12,4.043426571969746e-15,4.042896608544829e-09,0.00023676828126230603,9.28791653817351e-13,7.931813617527244e-21,0.0006507221197712379,1.8186524106838755e-18,9.6124159500035e-08,5.9471963250509055e-06,2.5840383241171103e-13,0.0017557057295403656,0.0007531367204368862,2.2867292167255954e-10,8.5899686931297e-05,2.695646582198733e-05,1.830749722566854e-11,1.0631303417101983e-09,2.2706971763710765e-20,2.002066442693011e-15,5.570496152489357e-18,4.283817620588883e-18,1.1672441925893952e-16
30,0.027921875000000006,0.5392382952003628,562.9146218936102,0.5909490283578681,0.6963889353380853,2.638820910419763e-69,0.07546943619188248,0.1905036011730438,6.779257630732057e-30,4.0296531513491865e-22,3.840537431693643e-11,1.4047551601055559e-10,2.890028816157522e-10,0.002546897775714512,0.017225685181720678,6.83687594219967e-05,0.00015893876633427733,0.010210026224465284,0.0033947423525152814,7.686318594425093e-12,9.774189631257669e-15,1.6159537679352417e-08,0.00027357596108719157,2.3062532986891147e-12,7.630024228837368e-20,0.0007499009356879865,1.50546743988372e-17,1.5811479690912008e-07,7.026352522818752e-06,1.444426503137023e-12,0.0020294528294739172,0.0008404472399706585,1.1013960232845793e-09,0.00010059142621942111,3.219620969689418e-05,2.7183978207215518e-11,1.3999079498286834e-09,4.376961956387176e-20,4.258579839192932e-15,4.2483747560052904e-17,1.272455932224276e-17,1.19515010232294e-16
