,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
12,0.051000000000000004,0.016443001497308284,324.4758940297335,1.0319215917034745,0.6487025948348039,0.0,0.14947751140947807,0.19497170524484653,5.5873826303539804e-39,0.0,1.5603753076794504e-26,9.011072409955752e-29,2.923488341607336e-23,0.0030826541453845683,0.0015240102666034528,2.749263891872852e-08,5.110173235514553e-06,0.0016611078871938275,6.352387472014494e-05,7.232948126174695e-21,1.911747191821441e-34,1.0592662129579336e-23,1.0542384308486222e-05,7.069351997850806e-27,9.998527827198919e-40,2.9489474547332892e-05,2.959145715985255e-41,6.179416334961071e-26,1.0193302935955822e-07,1.6894708296722885e-24,0.00022659023216725632,0.00024502773216248823,4.0954377287247113e-20,1.0380334280511606e-09,1.876846268186223e-09,3.4804887116434943e-19,1.1210668717348107e-16,0.0,3.164463577144082e-34,1.4247758500501025e-33,3.4243680227671474e-30,0.0
13,0.052,0.017360800598229864,339.96012518988033,0.9773678134245087,0.6478343923191157,0.0,0.14889773548077254,0.193398974201846,0.0,0.0,2.2599925406897683e-25,1.2653786165928603e-27,2.943476075712126e-22,0.0036188643051408005,0.0024889101972303926,5.08684120015921e-08,9.92664311058375e-06,0.0027489170832508928,0.00011878965568403124,5.901042376676595e-20,5.107667949828045e-33,1.3537988242703794e-22,1.969935589420229e-05,1.0103969514290628e-25,7.008867955847353e-38,5.343873726402631e-05,1.4978798722212193e-39,1.2435314136861296e-24,2.0494765365749183e-07,1.929639491827626e-23,0.0004177361316344443,0.0003923541367051452,2.9341552825091237e-19,2.0286602165016874e-09,3.907625060449204e-09,9.144863061970057e-19,2.4076861233636857e-16,0.0,7.900463744523558e-33,2.4317544932641006e-32,1.314720623144725e-29,0.0
14,0.05299999999999999,0.01871868025701463,363.2485628106355,0.9064681450787838,0.6467101002127819,0.0,0.1478789827331111,0.19095789057495094,0.0,1.0012515154641586e-38,6.297035238354691e-24,3.0796702700496034e-26,4.556950662453476e-21,0.004229520274796976,0.003992214695230052,9.705969176173854e-08,1.8881571610999196e-05,0.004487279215668751,0.00021800884520165942,6.588322702668983e-19,2.4287786040025155e-31,4.035416759432719e-21,3.60405893808672e-05,2.3252070747562452e-24,1.2713419651026099e-35,9.51267583752571e-05,1.687852171445971e-37,5.0460876884085106e-23,4.026113698298181e-07,3.516183630611904e-22,0.0007555289881130457,0.0006199140516057458,3.3185724217497327e-18,3.8771052892253325e-09,7.941005571254309e-09,2.5293362951751872e-18,5.087355570828097e-16,0.0,3.436270857642772e-31,6.3827187982369245e-31,7.464964809973421e-29,0.0
15,0.05349999999999999,0.019628282977613588,378.92400554925007,0.8644611153812651,0.646024510254501,0.0,0.14708383712380213,0.18922746906019972,2.634072530701451e-39,0.0,4.4798543683762867e-23,2.2183815306749026e-25,2.21101447170901e-20,0.004569759730653392,0.005051178753354811,1.3927921084383795e-07,2.6179618183411898e-05,0.00574379549081557,0.000296683122866965,2.604180233134322e-18,2.521336644558396e-30,3.24858077342373e-20,4.89014575961341e-05,1.4143036013194484e-23,2.651486731043813e-34,0.00012735899816093745,2.95174946215707e-36,5.144306819091959e-22,5.677738299855344e-07,1.9032402209186943e-21,0.001019714373671098,0.0007798881677780112,1.3839823100185885e-17,5.386411405408706e-09,1.1408964041138483e-08,4.463957818181243e-18,7.638397852265791e-16,0.0,3.3017823955804254e-30,4.070501727204975e-30,3.2698416863959385e-28,0.0
16,0.05399999999999999,0.02072723056314023,397.88738541423976,0.8186278233741651,0.6452604205172954,0.0,0.1460155407558059,0.18705863936185343,0.0,5.90577546601783e-39,3.7958626711610343e-22,1.925078189095294e-24,1.2052342783949921e-19,0.004929485706829649,0.006365690371134719,2.0267731189603126e-07,3.629375885527491e-05,0.007339209922052531,0.00040356422342582117,1.1288749671099067e-17,3.223904192034327e-29,3.308132205009106e-19,6.6244698246489e-05,9.829534588943449e-23,7.16340903108766e-33,0.00017032755259634017,6.714836787647685e-35,6.462113084264158e-21,8.008289533882627e-07,1.1868320595657896e-20,0.0013747192360806552,0.0009788365002659323,6.54058446509336e-17,7.479258941922076e-09,1.6410032412756584e-08,8.232176982271392e-18,1.1793354018218029e-15,0.0,3.831347915700393e-29,2.9662847503408996e-29,1.6387574681788026e-27,0.0
17,0.05449999999999999,0.022038997625344812,420.49525874142734,0.7699028987051946,0.644424878750423,0.0,0.1446010807150852,0.18437158336458917,0.0,0.0,3.7091797210882675e-21,2.0420872878646855e-23,7.200067722157475e-19,0.005307644078192864,0.00797286820959551,2.985296529930608e-07,5.007888262094015e-05,0.009340145769798407,0.0005465632865159101,5.264844321459196e-17,5.14606506580108e-28,4.0433853933506885e-18,8.924370484769826e-05,7.575948435836643e-22,2.3774622347602924e-31,0.00022676979420029644,1.9900304427034758e-33,9.689129609082594e-20,1.1238455767709456e-06,8.344436930971381e-20,0.0018444075940497304,0.0012232796571737302,3.443062009148213e-16,1.0331163062419745e-08,2.3486512589448673e-08,1.6051576929970847e-17,1.9019247239767597e-15,0.0,5.374541973406558e-28,2.5297872806328566e-28,9.669934055184771e-27,0.0
18,0.05499999999999999,0.023585590938460795,447.05634462258877,0.719417589151278,0.6435314294996985,0.0,0.14275607209968744,0.18108238133352964,0.0,2.7533342975733405e-36,4.008953459136952e-20,2.6255865098451036e-22,4.5776832154449465e-18,0.005703036240957509,0.009908109048627704,4.445203253151315e-07,6.854790535868848e-05,0.011818426875805636,0.0007349129530265233,2.586167526156695e-16,1.0148141228718335e-26,5.56373108872501e-17,0.00011922555803884277,6.258986977032238e-21,9.061342212328074e-30,0.0002998014607202084,7.493757918419421e-32,1.6278258851995911e-18,1.5633899833651378e-06,6.440070363990898e-19,0.002456034884116643,0.00151996678572449,1.9907952416782594e-15,1.4148705491972886e-08,3.329568829295306e-08,3.332133995489245e-17,3.241031744700466e-15,1.2739266703360354e-31,8.935329388994813e-27,2.8249981736585543e-27,6.302232776364448e-26,1.0197400690417098e-26
19,0.055499999999999994,0.025387006229189102,477.8203662781658,0.6683690832415541,0.6426007325732573,0.0,0.1403848688684651,0.17710466822596727,1.1679155064760104e-32,9.294285535457845e-34,4.569666756787403e-19,3.967612289009001e-21,3.0069992714840125e-17,0.006114435388315479,0.012203968217641541,6.687050478019569e-07,9.28706658106451e-05,0.014850092177596414,0.000979152751632266,1.3097441813997259e-15,2.3904076561095034e-25,8.07436813071725e-16,0.0001576533108005774,5.3537455302211544e-20,3.6812233304885213e-28,0.0003928936561491813,3.4131475808355854e-30,2.876873171657134e-17,2.150618778972154e-06,5.297193865812141e-18,0.003240023594448847,0.0018757555098854715,1.2633037492800697e-14,1.9168840337006914e-08,4.656734222219048e-08,7.209594412443641e-17,5.7412674983649295e-15,2.0368559817938566e-30,1.7011138863596193e-25,4.824686335848194e-26,4.290862121992916e-25,5.603314161882022e-26
20,0.055999999999999994,0.027461024147949615,512.9738469754075,0.617889971642967,0.6416607707056753,0.0,0.13738070094540797,0.1723510189056417,1.9568293249272077e-33,0.0,5.233243088634325e-18,6.604377363460567e-20,1.9966561975914513e-16,0.006540693241157789,0.014889579188855188,1.0163472378288072e-06,0.00012436728027740904,0.018514570621734356,0.001291093679642595,6.709061035584749e-15,6.28031450191201e-24,1.164772120174815e-14,0.0002061067362031077,4.5929521097895e-19,1.4846990258460367e-26,0.0005098465662796559,1.7299592959796098e-28,5.026733316278003e-16,2.9212612318233634e-06,4.5103235655801e-17,0.004229697879092919,0.002297527097267392,8.975879113640634e-14,2.565737618577065e-08,6.388679949318158e-08,1.586991412812466e-16,1.0366385202427544e-14,3.6235860454049895e-29,3.5071586047499314e-24,1.1681119154622245e-24,2.9533730878398412e-24,3.461690315175912e-25
21,0.056499999999999995,0.029823323327432837,552.64219182488,0.5689470873049419,0.6407467110138578,0.0,0.13362567773734643,0.16673393406919657,6.765715959909339e-28,0.0,5.77704543110516e-17,1.1152364259652669e-18,1.3489178274185829e-15,0.0069808239229241014,0.017990635335001445,1.5622973375073484e-06,0.0001644956958371327,0.02289412962225497,0.0016837797078369029,3.424902188046675e-14,1.6883384033741794e-22,1.589153315402899e-13,0.00026626561418267836,3.853617899163639e-18,5.637911364931921e-25,0.0006547664107561122,8.845103195560326e-27,8.081804831999648e-15,3.915548141090825e-06,3.8750999660258913e-16,0.005461040538932438,0.0027921437650580533,7.277271512818731e-13,3.390630751613698e-08,8.481407831972845e-08,3.624033420308339e-16,1.9527756918520867e-14,6.644926353484851e-28,7.307853972160187e-23,3.120002049702434e-23,2.064752178241902e-23,2.2866445140840868e-24
22,0.056999999999999995,0.032487822511079026,596.8961192332866,0.5222847570457714,0.6399005459009731,0.0,0.1289905479140986,0.160166402954167,6.964162698568889e-34,6.514594205495437e-34,6.0481508384984e-16,1.800260717955572e-17,1.0047177577003183e-14,0.007434059893805671,0.0215298335662081,2.434736608505636e-06,0.00021482964389997488,0.028073642683759222,0.0021714612772276635,1.7271635100481652e-13,4.361218608526203e-21,1.9729185527508707e-12,0.0003398986931969057,3.1170274316696557e-17,1.9929216884831272e-23,0.0008320503103212448,4.263792887166306e-25,1.0761860642758674e-13,5.178145723576855e-06,3.2968659337657283e-15,0.006972518831438224,0.0033664461058348855,6.412938852586088e-12,4.4223276908400114e-08,1.0511073717864863e-07,9.482243515430475e-16,4.2504071288798135e-14,1.1825167897770836e-26,1.460576587484198e-21,7.877676452934286e-22,1.5917097293782247e-22,1.5487994653352684e-23
23,0.057499999999999996,0.035467137962709956,645.7600772698779,0.4784117611090989,0.6391706553371003,0.0,0.12333416266024413,0.15256209036941307,0.0,2.6148744037802115e-31,6.229757418049493e-15,2.787143400989467e-16,9.537021841696336e-14,0.007899881912401787,0.025527618111536345,3.86276005396218e-06,0.0002770122192816322,0.03414067071319523,0.002769591143285264,8.592817273713365e-13,1.0833428753043241e-19,2.1668129019463696e-11,0.00042886085980195276,2.4419427190408027e-16,6.932794817870832e-22,0.0010463815951848492,1.9653938148023434e-23,1.0242561396809868e-12,6.758141813109222e-06,2.7566191915860727e-14,0.008805001043513805,0.004027283443901606,5.3072382613348985e-11,5.685683278392552e-08,1.1275555732673098e-07,3.3351996471633807e-15,1.256367856612412e-13,2.047614552427091e-25,2.807789901615152e-20,1.82959429451849e-20,1.568122244617246e-21,1.0910528929698235e-22
24,0.057999999999999996,0.03877305218352749,699.2205669390676,0.43762087811600225,0.638611413989409,0.0,0.11650264196859822,0.14383522890064884,4.533858915057958e-33,6.80746592889166e-29,6.673755484145143e-14,4.2696249370390146e-15,1.1361563452691063e-12,0.008378029013030319,0.030003063021777677,6.274103014835138e-06,0.0003526359398051721,0.04118582468737879,0.0034948480015457926,4.253056504489053e-12,2.66654768058374e-18,2.045850408807821e-10,0.0005351026077560247,1.9406293021204485e-15,2.5575404958473137e-20,0.0013027364500986043,9.29884946956214e-22,6.375301336365129e-12,8.709116211220926e-06,2.293050635717589e-13,0.011001751305274839,0.0047815686726109296,3.6535443570970783e-10,7.147973387584631e-08,1.0016058247477012e-07,1.5661991117461582e-14,5.013336110875636e-13,3.5561062928532776e-24,5.3566139405790885e-19,3.9673232152869183e-19,1.9487558923257085e-20,8.275955676548619e-22
25,0.058249999999999996,0.04055960527683243,727.7201575818324,0.418344742432657,0.6384141710223055,0.0,0.11250140647683804,0.1389175337776535,0.0,1.1776574578622486e-27,2.2609613289789005e-13,1.7037438482503778e-14,4.031861697414816e-12,0.008626800030770463,0.032478104387324985,8.215446374395392e-06,0.0003968412409317528,0.045192490502157484,0.003920637758754651,9.702246905543707e-12,1.3542077961715788e-17,5.942643724049786e-10,0.0005967590521922835,5.838428482134675e-15,1.6008038176404293e-19,0.0014517172241749476,6.687652995477482e-21,1.4371891860246606e-11,9.869611967206952e-06,6.815600549315164e-13,0.012280204069972678,0.005205073299186045,9.475964134008094e-10,7.90908644844719e-08,9.543653684293582e-08,3.5841134972233654e-14,1.061911964271329e-12,1.5217592276371374e-23,2.396014461829607e-18,1.824687589225836e-18,7.099259896968928e-20,2.401221610770681e-21
26,0.058499999999999996,0.042435486529327666,757.3925503892233,0.3998516189760577,0.6382914887609962,0.0,0.10810332503034079,0.13365725216455815,3.3685395654056374e-32,2.013193209323716e-26,7.638781783912011e-13,6.687618517882991e-14,1.4002560267677321e-11,0.00887900199196597,0.03509136929066297,1.0866799648840285e-05,0.00044516660904590956,0.049506659159890797,0.004389273689289363,2.2415321578084085e-11,6.77474714721627e-17,1.6318265329195995e-09,0.0006640756180305583,1.862099626453112e-14,9.88865377521692e-19,0.0016145366591397768,4.7745783565975834e-20,3.0346898883627e-11,1.1158372994793264e-05,2.062168960447239e-12,0.013678599873397253,0.005657040592205161,2.50924307571957e-09,8.56053504633462e-08,9.55694088291595e-08,8.169127507322268e-14,2.2465274537710254e-12,6.42779677755896e-23,1.0574730033512109e-17,8.07316585201222e-18,2.5366245843209617e-19,6.989964209855979e-21
27,0.05875,0.04440216668641316,788.2262508739018,0.3821412219349196,0.6382536387998567,0.0,0.10328043181514106,0.1280418769951127,8.075591953082501e-33,3.349271642315922e-25,2.5532505080926154e-12,2.566177137884316e-13,4.687727959557767e-11,0.009134672925880055,0.037845638549821405,1.4554177986968537e-05,0.0004975013510414976,0.05414302494912539,0.004903707018051974,5.2893406734337724e-11,3.3189279554997247e-16,4.196450607504977e-09,0.0007374014172677411,6.388489160285524e-14,5.921043196652383e-18,0.0017920493553603806,3.3112656490900777e-19,6.083324355558228e-11,1.2585176584844527e-05,6.393322470397009e-12,0.015204172825027683,0.006138541350808152,6.87971679543736e-09,8.960838695498803e-08,1.0243364735475343e-07,1.8275019635950037e-13,4.6777107890486226e-12,2.6630032155964638e-22,4.576114626359606e-17,3.4074553381377943e-17,8.756685973880597e-19,2.0270250087770057e-20
28,0.059,0.04646110216723035,820.2077181689295,0.36520653944308046,0.6383114051602202,0.0,0.0980036370804221,0.12205902579289221,0.0,5.376217275608288e-24,8.408982386030473e-12,9.588383089001478e-13,1.4991244624887973e-10,0.009393868665258879,0.040743707845573685,1.975544795458658e-05,0.0005534215416465979,0.059116670891849646,0.005466993952171193,1.2850984937391408e-10,1.586622672138411e-15,1.0075787305990535e-08,0.0008171069414179192,2.35266422832387e-13,3.401081019930082e-17,0.0019851409665526828,2.184246445846545e-18,1.1692268859755535e-10,1.4160162472593027e-05,2.0348259069063073e-11,0.016864202263239765,0.006650666183800514,1.94205155652426e-08,9.030498046149987e-08,1.1686804538761569e-07,3.977501968179578e-13,9.502631907933843e-12,1.0777130993145502e-21,1.9333811897515364e-16,1.3685291953797922e-16,2.8941447633721996e-18,5.826197662350331e-20
29,0.05925,0.04861369265657447,853.3206352997107,0.34903537205564217,0.6384760965056001,0.0,0.09224297997214082,0.11569668408541199,1.4276470539620527e-30,8.43466467337418e-23,2.7467637481260132e-11,3.5112688754502734e-12,4.5585307458066837e-10,0.009656663153678803,0.04378831018987965,2.7125977131134874e-05,0.0006119706614792157,0.06444308611573091,0.0060822815656835305,3.23250518926808e-10,7.45367369597083e-15,2.2880530108848757e-08,0.0009035782108307847,9.199626324035926e-13,1.878414274003419e-16,0.0021947331389432813,1.3634512917263357e-17,2.1932117782772316e-10,1.5893680511026912e-05,6.625903656679466e-11,0.018665764117899414,0.00719452532939758,5.544338507599407e-08,8.860027712112008e-08,1.3925530873349122e-07,8.384827550570905e-13,1.87507841310987e-11,4.287318615802067e-21,8.021342386228534e-16,5.281023585710918e-16,9.11515312876712e-18,1.668412041718704e-19
30,0.0595,0.05086116017217419,887.5439445976132,0.3336120933406574,0.6387595294846712,0.0,0.08596832401952771,0.10894384196339753,7.6419351661235e-29,1.329224947293376e-21,9.020730720321917e-11,1.2771649871062614e-11,1.3149609231812053e-09,0.009923149464149742,0.04698185776004367,3.744948767462099e-05,0.00067132353330147,0.07013814295306132,0.0067527658608013364,8.430620209862563e-10,3.489611945691016e-14,5.0069502643201745e-08,0.0009971799849981598,3.786672550823575e-12,1.0102692024458819e-15,0.0024217945979959706,8.110067317025322e-17,4.079955307101636e-10,1.779578994648333e-05,2.19149272458181e-10,0.020615138345175095,0.007771242513576632,1.5624217662565584e-07,8.613030295014268e-08,1.6887015879889503e-07,1.7079438229789e-12,3.585532946117969e-11,1.6986244881700665e-20,3.30919381067778e-15,1.993088766495972e-15,2.7291105015210163e-17,4.817245138453115e-19
31,0.05975,0.05320424022092216,922.8469938730701,0.31892002784561174,0.6391739164360735,0.0,0.07915104386999974,0.10179198327002004,4.385185955208493e-27,2.1412303113088186e-20,3.0054775372794717e-10,4.650866052121863e-11,3.5925450472790833e-09,0.010193441679809168,0.050325753281768686,5.142170281370812e-05,0.0007282962158591622,0.07621795925870112,0.007481584668217308,2.2740755696002145e-09,1.6422752557262485e-13,1.0684390530347199e-07,0.0010981292560566182,1.6233063731557334e-11,5.392007590686247e-15,0.0026673703652040984,4.624546241654702e-16,7.546301550520233e-10,1.987483107438879e-05,7.296647779002725e-10,0.02271646726182448,0.008381934746476171,4.2245246589041186e-07,8.387196533298655e-08,2.022036921046971e-07,3.3550989485395713e-12,6.632156745082036e-11,6.752569774819738e-20,1.3671681206880025e-14,7.456596003872523e-15,7.754209646066535e-17,1.4113724841359533e-18
