,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.05,0.038202425854095313,298.26539812856504,1.1613256618943502,0.6732134885924341,0.0,0.12185936314989497,0.20439401145220198,0.0,1.4317633420538836e-46,2.394205625830577e-30,0.0,1.1192750175608564e-27,0.0005026778396473644,1.5436473823440437e-05,1.1370827424026038e-09,7.869541500673492e-09,1.232874641742428e-05,3.1647822906015233e-07,1.3992291032423997e-25,0.0,2.4230086927784498e-27,2.6358717280737477e-08,7.365494205377708e-32,3.039194803245994e-46,2.3193056669997056e-07,0.0,8.33599241255024e-31,3.528751502599896e-10,4.1618265018189086e-29,5.048586709692775e-07,1.6047531185056686e-06,8.658988971551571e-23,3.685061541551303e-12,3.0935257923166105e-12,1.0271306229169377e-21,4.894905126021761e-19,0.0,0.0,3.893562912724659e-40,1.0961169395727788e-31,0.0
11,0.0505,0.038284665690547504,298.4698852073632,1.1588310035321518,0.673121576273735,0.0,0.12185766573005369,0.20435425661318335,4.64395986126626e-43,7.110646872790021e-45,5.369138640156111e-30,0.0,3.620453254314923e-27,0.0006123039150542084,2.7311538079631358e-05,2.0267693186431213e-09,1.6618914288494836e-08,2.1945336889176343e-05,6.415561973252041e-07,5.142646357999137e-25,0.0,5.742587222896927e-27,5.3598817637662285e-08,2.9417283258597356e-31,1.161375507092115e-45,4.550690353130104e-07,0.0,3.53985081774029e-30,7.734801500704257e-10,1.4862045937170474e-28,1.009750030532332e-06,2.7611848852114923e-06,1.5785373419509004e-22,7.847796075436637e-12,7.0275970204821975e-12,2.404799208649441e-21,1.1422162595227887e-18,0.0,0.0,2.2410715494552977e-39,3.117424817592045e-31,0.0
12,0.051000000000000004,0.03840646267820148,298.86614405034203,1.1551560486491685,0.673001221840037,0.0,0.12185383066537527,0.20429369731351726,0.0,0.0,1.3057166110731536e-29,2.0695454471809405e-31,1.302741917495222e-26,0.0007504380309895227,5.0435258669037044e-05,3.7777830720820574e-09,3.75031736219991e-08,4.080686230428382e-05,1.3820596128030365e-06,2.1286071187221962e-24,4.962587220589599e-39,1.5020783865792192e-26,1.1586447083650467e-07,1.3469008007642673e-30,5.308099393077565e-45,9.446956270585524e-07,2.7475597382170117e-46,1.7210516593158837e-29,1.8210271962436583e-09,5.977183095103184e-28,2.142227672483381e-06,4.942044630069385e-06,3.074482885671196e-22,1.7879343138039926e-11,1.7231309780218404e-11,6.118982512106051e-21,2.8876635852954345e-18,0.0,9.542182111546177e-39,1.4985425025361786e-38,9.803649182071558e-31,0.0
13,0.051500000000000004,0.03859471567268292,299.62998511610607,1.149521561795198,0.672841144031561,0.0,0.12184515800733345,0.20419696195863074,6.410410533671183e-42,0.0,3.471745536769251e-29,1.1110673114237014e-30,5.1074652718313025e-26,0.000924402035884966,9.54011868707475e-05,7.23144184480367e-09,8.727773915513476e-08,7.77617641191443e-05,3.0666657358452924e-06,9.552777094743066e-24,5.779679787843214e-38,4.2122598216303097e-26,2.5798639216241506e-07,6.797973056634657e-30,2.9410175149766854e-44,2.0177272310034495e-06,3.3475106017669405e-45,9.159157769105409e-29,4.426101701778655e-09,2.626021581384512e-27,4.679029859783388e-06,9.050585425157529e-06,6.408966188013617e-22,4.201775939611642e-11,4.3655786955580044e-11,1.61936212841617e-20,7.547999294599226e-18,0.0,1.0284766912884037e-37,1.1182651304346842e-37,3.1878203125683666e-30,0.0
14,0.052,0.03889779607715771,301.09165971882175,1.1405648281222422,0.672624099954299,0.0,0.12182555900156955,0.20403538854941536,8.577561822816486e-42,1.7867516555075463e-43,1.0494334633600954e-28,5.68513499700186e-30,2.1987363803822876e-25,0.0011431836474295888,0.00018258718183105445,1.4069856989271693e-08,2.0554111452140605e-07,0.00014999925446115852,6.888547065262014e-06,4.619550828503477e-23,6.501450699663529e-37,1.2797540537915752e-25,5.814053715211748e-07,3.7960929146563527e-29,2.108577507862914e-43,4.363051556268936e-06,4.0308115305799594e-44,5.321914326207218e-28,1.088440998035497e-08,1.263723708164694e-26,1.0345728156552261e-05,1.6772971669786184e-05,1.4683891849505357e-21,9.992217573610384e-11,1.1187146321192106e-10,4.382402058437402e-20,1.9951974657344795e-17,0.0,1.1172810929116919e-36,9.268189199168457e-37,1.0457332487241161e-29,0.0
15,0.05249999999999999,0.03940248571312766,303.85964001918256,1.125955829714489,0.6723234285299363,0.0,0.12178145809185469,0.20375544672332452,1.6126539078167153e-41,0.0,3.9210162867037995e-28,3.1789530247676294e-29,1.0836571948193426e-24,0.0014174835798579106,0.0003506571571790717,2.7704720323295895e-08,4.848336585701908e-07,0.0002905451322716958,1.5512174688424404e-05,2.4664861216691575e-22,8.020266169746494e-36,4.432031346252757e-25,1.3130213606293975e-06,2.4558856708168582e-28,2.202464222796374e-42,9.461972923663654e-06,5.6593338262106165e-43,3.5292473914901715e-27,2.679791185779658e-08,6.922351373256734e-26,2.2933757349820077e-05,3.121999808797929e-05,3.928831474130392e-21,2.3798741594011065e-10,2.86887089211725e-10,1.210923445849697e-19,5.2763131612225955e-17,0.0,1.3472565375781355e-35,8.825184409081701e-36,3.4293192416224694e-29,0.0
16,0.05299999999999999,0.04026183018059448,309.02185566573417,1.1019235556838956,0.6718983464131181,0.0,0.12168323792796447,0.20325844264250117,0.0,1.811894271255831e-45,2.0932533784597936e-27,2.1547847204004824e-28,6.653419138818758e-24,0.0017592950506703834,0.0006711011794806727,5.522138815358318e-08,1.136963666179952e-06,0.0005615529404204802,3.477094016693528e-05,1.5402971216174292e-21,1.1974623487193749e-34,1.94777028752549e-24,2.9495250778974917e-06,2.0236504795988644e-27,4.0220153376903897e-41,2.043573589733094e-05,1.076500527421798e-41,3.0094793108853667e-26,6.556116816366048e-08,4.681809600124928e-25,5.060367257442586e-05,5.800493172512601e-05,1.3630108103664557e-20,5.634547464343111e-10,7.307256381542524e-10,3.443412708428753e-19,1.3855281822305732e-16,0.0,1.963682299779376e-34,1.0458077917205778e-34,1.118934809341809e-28,0.0
17,0.05349999999999999,0.0417359706092129,318.4336097646607,1.0630029489345303,0.6712893611995224,0.0,0.12146871133758948,0.20236833930382978,0.0,2.213425118923092e-40,1.9728982550772338e-26,2.003829910192467e-27,5.813684472964306e-23,0.002180517604267474,0.0012701051284191292,1.1185056765636455e-07,2.6291340281917146e-06,0.001075756185249915,7.699384964825687e-05,1.2354411411826514e-20,2.446859005529504e-33,1.3199126749029313e-23,6.537108506165375e-06,2.464599217467853e-26,1.674780100771933e-39,4.36273919130964e-05,3.3808841307797298e-40,4.205424700468608e-25,1.5806087228152012e-07,4.45542057814381e-24,0.00011028589200703248,0.00010686280519872021,7.115396022213696e-20,1.3152133820528576e-09,1.8331665618337746e-09,1.0223210164551484e-18,3.582495761958818e-16,0.0,3.8593140412935184e-33,1.7605291963401203e-33,3.623825325314472e-28,0.0
18,0.05399999999999999,0.04423958640543222,335.0328847031152,1.002845286021564,0.670418671986436,0.0,0.1210152637179168,0.2007898215975226,1.0499518851759437e-38,1.3813719955223092e-39,4.17539406826177e-25,2.785716746948489e-26,8.493035553386394e-22,0.0026901278300053054,0.0023534638906645574,2.31662226496579e-07,5.930298041585851e-06,0.0020254355483046885,0.000166753423831752,1.4296582953708912e-19,7.518572097105436e-32,1.8761559820921763e-22,1.414167596273672e-05,5.317046126306497e-25,2.213338867765689e-37,9.117264135827453e-05,2.1071641504138063e-38,1.1640285513510754e-23,3.7133042584630443e-07,7.047256242299261e-23,0.0002350138890084236,0.00019359303667506832,6.600234412815167e-19,2.993512191148521e-09,4.478106958312595e-09,3.2189422644352764e-18,9.01727804725304e-16,0.0,1.1016957022650521e-31,4.954103183390307e-32,1.1761059645081747e-27,0.0
19,0.05424999999999999,0.046124891816569716,347.7515631291936,0.9618550698344382,0.6698398158360743,0.0,0.12060455818206833,0.19954070461183973,1.2096021629262385e-37,0.0,3.021056463064727e-24,2.2133617855123947e-25,4.461813597755662e-21,0.002985757409462078,0.0032122257550251713,3.4790268596815075e-07,9.032768242464987e-06,0.002795706199770514,0.00024851788443198557,6.239170032792381e-19,9.191708689684977e-31,1.156077918099159e-21,2.103400073609771e-05,3.553322448170243e-24,4.9582885566538416e-36,0.00013317442789588413,4.241398486978736e-37,1.92504057763628e-22,5.790241556842358e-07,3.8831677975272975e-22,0.00034690479602349455,0.00026162947434382283,2.7909219984828606e-18,4.5834944436414734e-09,7.1437482531162095e-09,6.116276406572021e-18,1.465371621413286e-15,0.0,1.2568916530109372e-30,3.6682753487118113e-31,2.4408873722549307e-27,0.0
20,0.05449999999999999,0.048604412720122656,364.6120012302435,0.9127866951084752,0.6691502428874737,0.0,0.11998816652541668,0.19784031416904657,2.4934961691524656e-38,1.1747177736316189e-38,3.034135327992268e-23,1.9478577324807077e-24,2.929710968922846e-20,0.0033068353185498165,0.004373483968646853,5.32075589926805e-07,1.3824296975642964e-05,0.0038604713814587785,0.0003718792484454112,3.2335997178117815e-18,1.281892558911452e-29,1.094283504520631e-20,3.136962344466848e-05,3.069122807498945e-23,1.8160990813103754e-34,0.00019505575640500804,1.0869966907097584e-35,4.036198796180949e-21,9.085249037970746e-07,2.7117845392124015e-21,0.0005136037718770989,0.0003532939105133068,1.489582051322291e-17,7.051969378780174e-09,1.1489280941282195e-08,1.2145788618916692e-17,2.4074157334076168e-15,0.0,1.5968602172095656e-29,3.421519865736679e-30,5.7142754844301555e-27,0.0
21,0.05474999999999999,0.05181061298773956,386.4956552889974,0.856300643665822,0.6683465495053318,0.0,0.11908361204969928,0.19556333587343874,0.0,1.3098991550589521e-37,4.1526175210612535e-22,2.2041787826018248e-23,2.3576161006578915e-19,0.0036521245515261187,0.0059091087886038755,8.252295594495626e-07,2.104836473695026e-05,0.005306022246944814,0.0005539993114338474,1.9538901461117217e-17,2.3696349695847844e-28,1.6363446509715903e-19,4.6502943593282465e-05,3.3348319065842247e-22,1.0537208954101606e-32,0.0002843158561794952,4.090916189383471e-34,9.962166851644951e-20,1.4183149833970235e-06,2.3693145554373192e-20,0.0007565070042049056,0.0004746007746040848,9.875489690194625e-17,1.079137289826179e-08,1.839378325748203e-08,2.48598172271455e-17,3.953799599201058e-15,0.0,2.6057522484504066e-28,3.962411044231321e-29,1.7111387976833763e-26,0.0
22,0.05499999999999999,0.05587735990009998,414.257305028773,0.7939791902188144,0.6674359653050966,0.0,0.11778823239663924,0.19257100392754778,2.8190429051849392e-36,0.0,7.361835326920738e-21,3.171071514642496e-22,2.229935474146877e-18,0.004019696199957618,0.00789107090041989,1.2931234842866427e-06,3.1652978020723986e-05,0.007230195321500069,0.0008165063139343236,1.3337690310490946e-16,5.745392606449209e-27,3.672646731214743e-18,6.808682601384341e-05,4.3399151453698985e-21,8.915590003723824e-31,0.0004101075165913526,2.1930263708642048e-32,2.599055769731822e-18,2.1854654287288054e-06,2.5110895916854692e-19,0.0011019197770105642,0.0006320385883852957,7.864730947202552e-16,1.630471302825755e-08,2.905524937345532e-08,5.2091542994015624e-17,6.490025264366263e-15,0.0,5.3899897523519775e-27,5.848830097701806e-28,8.008467626229141e-26,0.0
23,0.055249999999999994,0.06093106828418869,448.65442189222546,0.7281254312737508,0.6664393210922819,0.0,0.11597952088971322,0.18871662532905187,0.0,3.552175296012749e-36,1.5585759408033837e-19,5.677457262965518e-21,2.3355745549907527e-17,0.004407192612960536,0.010386004065599495,2.0401074871921337e-06,4.6786667133408475e-05,0.009739433648589334,0.0011855043992912585,9.858825083971722e-16,1.7850859580749012e-25,1.0789952884651839e-16,9.803831645479786e-05,6.324597200982255e-20,9.644495885768529e-29,0.0005831238387356601,1.588350788380234e-30,6.765794831261118e-17,3.3067135491388934e-06,3.0791986643015355e-18,0.0015807346961812197,0.000832298395726483,7.213085648754188e-15,2.4205845789782482e-08,4.502137941143643e-08,1.1308104744597125e-16,1.0877561370378231e-14,0.0,1.3799720298060038e-25,1.378803939078889e-26,6.094210911583577e-25,0.0
24,0.055499999999999994,0.06708375489086268,490.29332122511204,0.6613443084738627,0.6653925070221145,0.0,0.11351637569121095,0.18385107013317342,1.4779195179348614e-38,0.0,3.560486867114134e-18,1.2327754105382598e-19,2.536940014120069e-16,0.004812151061829574,0.013451162211268231,3.230345023757252e-06,6.777424871559573e-05,0.012945679254088165,0.0016913252114960215,7.530978780807056e-15,6.886436650868105e-24,3.518450789898217e-15,0.00013848351409707224,9.577415141189773e-19,1.1356401257229466e-26,0.0008153940181743527,1.4578101229819155e-28,1.6653414117845332e-15,4.8982437266839295e-06,4.126894548628764e-17,0.002227810238660727,0.0010820354445493629,7.391940765909572e-14,3.5211645002436e-08,6.81501199145868e-08,2.622343833074586e-16,1.9399687261268707e-14,5.55164282731846e-29,4.233111302578209e-24,6.698361321960632e-25,6.086359385058161e-24,1.0392600727814826e-24
25,0.055749999999999994,0.07442969840216697,539.6044471647125,0.5960719889980921,0.6643462034550158,0.0,0.11024049895621366,0.17782699924242087,0.0,0.0,7.909369454452272e-17,3.0840715334300024e-18,2.7163919157932856e-15,0.0052322964624099706,0.01713279738214807,5.121086521572465e-06,9.607440050585351e-05,0.016963865751568757,0.0023681565204815417,5.69612250214501e-14,3.106850615458612e-22,1.1030625947131784e-13,0.00019169930389186828,1.4069473686820314e-17,1.2446844455858222e-24,0.001120058966188945,1.552717579863244e-26,3.5876191739266935e-14,7.094588272394525e-06,5.709042888867775e-16,0.0030812668490450726,0.0013877166859199205,8.559612354284424e-13,5.012926952088161e-08,1.0021902637702646e-07,6.423225337800872e-16,3.6753726576414945e-14,1.4934171904435004e-27,1.4666567650616562e-22,4.600212071965744e-23,6.498227340658979e-23,7.088753334747281e-24
26,0.055999999999999994,0.0830458610020923,596.8469446287036,0.5342283956657707,0.6633642917685787,0.0,0.10597729675753603,0.17050131266637517,0.0,2.585911045427924e-32,1.5519744463719944e-15,7.687302196568706e-17,2.8783888276052375e-14,0.0056657417360860135,0.02146693775637791,8.11769186747673e-06,0.0001332180868749633,0.021910415518031762,0.0032536901714205957,4.1311864331271674e-13,1.4044913514318817e-20,2.905561461163144e-12,0.00026006783551130316,1.901724568669483e-16,1.1366450715071156e-22,0.0015111877811216509,1.616466751926413e-24,5.880229842648017e-13,1.0047272443228065e-05,7.760929021521211e-15,0.004181897463794715,0.0017555670406783986,1.153205484441608e-11,6.983200971356434e-08,1.4060573860737052e-07,1.6682179933702363e-15,7.479206467427027e-14,4.151011809538639e-26,4.985465606770886e-21,2.846828966768271e-21,7.002935840944584e-22,5.447858315236836e-23
27,0.056124999999999994,0.08788189570126513,628.6253628252512,0.5048304438136715,0.6629131600597897,0.0,0.10332803517943517,0.16617609767601604,0.0,4.138425947594318e-28,6.9016792039502e-15,4.3136480152571936e-16,9.969965258858198e-14,0.005893117820605259,0.023960491603623374,1.0344434242106438e-05,0.00015633423313909773,0.024858958038311098,0.0038059145088524494,1.110971680763031e-12,1.0678030322114501e-19,1.4388398238902906e-11,0.0003020728233608658,6.93632023359355e-16,1.0391673095706595e-21,0.0017516314087512393,1.8437881834940946e-23,2.4959882504338368e-12,1.192476832889459e-05,2.876380394002925e-14,0.004860553154007957,0.0019711223848773852,4.4480938070104846e-11,8.215469465474679e-08,1.5968923047414674e-07,2.967627778784679e-15,1.184578030827089e-13,2.4983504567236913e-25,3.240289469141429e-20,2.178586473857489e-20,2.4748666670537833e-21,1.7949643295985525e-22
28,0.056249999999999994,0.09307804216807501,662.5339166827406,0.4766479256389857,0.6625163376124348,0.0,0.10030940866979388,0.16142300328804157,0.0,1.3020911930648555e-29,3.0376654394508255e-14,2.354703996206531e-15,3.70737363334779e-13,0.0061238193853245275,0.02665022904516256,1.3199693628060007e-05,0.00018265482679717486,0.02812160454821154,0.004436454971745229,2.953612231065714e-12,7.902412049135907e-19,6.681906454735964e-11,0.0003495122329849642,2.5024513023774568e-15,9.30860265473109e-21,0.0020234182643083637,2.0473919333856578e-22,8.523787589702276e-12,1.4097158899543448e-05,1.0573417495341906e-13,0.005629179938986939,0.002206810794105192,1.68700615530378e-10,9.611405793159985e-08,1.7320779561027471e-07,5.8162046127400895e-15,2.076108243779307e-13,1.4719492341894934e-24,2.0517617937899565e-19,1.5877187992886855e-19,9.412011731733828e-21,5.958676585279406e-22
29,0.056374999999999995,0.09864083350984212,698.564813814752,0.44976764146500553,0.6621877987979995,0.0,0.09688700626646223,0.15622121252568394,0.0,4.023207261581404e-28,1.3419749295865706e-13,1.2828101567651067e-14,1.5073379820437583e-12,0.0063577195961104956,0.029539783507348986,1.687331013385535e-05,0.0002123802970868379,0.03171713649652639,0.005152595234641348,7.770922700096092e-12,5.836990134875532e-18,2.9082280168002486e-10,0.00040280159341065356,9.1220216635906e-15,8.40875982953433e-20,0.002329098943381805,2.29034229206439e-21,2.4916470611625873e-11,1.6595197753117856e-05,3.8647184920972927e-13,0.0064951627078752875,0.0024635475537080464,6.050779184521406e-10,1.1136776397470382e-07,1.7567305147168754e-07,1.2821875271025842e-14,4.1118476272296985e-13,8.708086814109512e-24,1.2972175662876659e-18,1.1064131172749198e-18,3.9273308267441813e-20,2.0466896204395525e-21
30,0.056499999999999995,0.10457630322018831,736.7036458419193,0.4242400334675031,0.6619422375591218,0.0,0.09302480074907589,0.1505503132207535,0.0,1.2503690516418832e-26,5.896776339873592e-13,6.87309415840501e-14,6.551616670640942e-12,0.006594726769673667,0.032632548408313464,2.1623910297909926e-05,0.00024565149604377284,0.035664482705200354,0.005961905447277868,2.0310448334813705e-11,4.239162119087618e-17,1.1659213542871483e-09,0.0004623658346344668,3.483070990819915e-14,7.805553198196031e-19,0.0026712928804471805,2.5702416553843118e-20,6.345751229285679e-11,1.9451059120129542e-05,1.4136457831915275e-12,0.0074660638780507625,0.0027422410345146375,2.0059430821467867e-09,1.2639163000635465e-07,1.6539062193116442e-07,3.11136790467621e-14,9.007293506702763e-13,5.095773279454854e-23,8.082231316869048e-18,7.245230017459438e-18,1.7584835427687404e-19,7.162933891839368e-21
31,0.056624999999999995,0.11089010079195032,776.9302363071865,0.40008488975712053,0.6617950248339268,0.0,0.08868508490503328,0.14439025523376414,0.0,3.740148180645043e-25,2.530034931435748e-12,3.546964359492781e-13,2.892184336021813e-11,0.006834782986000441,0.03593178583876607,2.781300142616991e-05,0.00028249870765468757,0.03998276963124531,0.0068722472046496815,5.315743413206486e-11,2.9649059486021375e-16,4.176598401861278e-09,0.0005286417407467102,1.4519707537489097e-13,7.339352736005901e-18,0.003052690854893603,2.821792193905451e-19,1.4269413799105634e-10,2.2698351742127804e-05,5.222942658466251e-12,0.008549611508428373,0.003043797400409227,6.2858783739620295e-09,1.3699148611370266e-07,1.5011217004968539e-07,7.900416630177991e-14,2.0747399695839236e-12,2.8879968518319127e-22,4.865154622085698e-17,4.3565831309474384e-17,8.028794105575714e-19,2.4976725544506077e-20
