,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
14,0.027375000000000003,0.4078925742530867,298.31210043195244,1.1637606742740418,0.7091361540845182,1.508588963815079e-66,0.0753357983466242,0.215305943764307,4.318580722766648e-50,1.5531754812379499e-32,2.696589543975384e-21,4.3932910544316195e-13,3.293618630576911e-16,0.00019161494029411316,1.9579929559007252e-05,6.361246247094105e-08,2.677600526425932e-08,8.34268552011616e-06,6.489830474636215e-07,1.4392760836717156e-19,1.864570035457427e-21,2.8340982049562163e-18,6.306431776045193e-08,1.6831304942369992e-19,3.330934869166591e-36,1.5822269211770658e-07,1.3604775914266436e-28,1.4022031126273949e-13,4.997721101284577e-10,5.862204662580436e-25,4.1546777937917614e-07,1.1582078465256522e-06,1.0353598582500524e-16,2.675637470635024e-08,4.657245296463003e-09,2.2092886714879702e-15,1.052058467593353e-12,4.0769161934474045e-27,3.325321473029881e-21,7.358009813300778e-29,0.0,2.894653728487139e-19
15,0.027437500000000004,0.4086352460522465,298.62800514746993,1.1616456045675239,0.7090801535786726,1.5293218508321392e-66,0.07533548368687111,0.21527483535400513,9.169076237609025e-49,1.1036054356156635e-31,9.229490223700426e-21,7.757274892498304e-13,7.329802327696841e-16,0.0002476947441951771,3.935258899528083e-05,1.2927084881346667e-07,6.572213745150765e-08,1.6948653355619052e-05,1.5255575124274373e-06,5.907720551895664e-19,7.581434483966803e-21,1.1607205101741303e-17,1.4848224271872974e-07,6.772927240586559e-19,1.710818604650297e-35,3.585707269157963e-07,5.602894397571412e-28,7.017142143676902e-13,1.27988928708026e-09,3.0446933638292195e-24,9.614574958604454e-07,2.2622712442674924e-06,2.113138526460435e-16,6.636680063818754e-08,1.2410656177833852e-08,6.0507037265252985e-15,2.866528085338896e-12,1.563293376206259e-26,1.3503846907200798e-20,3.3249134820421643e-28,0.0,8.477201535183909e-19
16,0.027500000000000004,0.41002151437477624,299.33246002860005,1.1577181225012216,0.7089968742376428,1.555065719698843e-66,0.07533306154785559,0.21521454654958982,2.8055443376121605e-47,9.11978300689385e-31,3.763429415047082e-20,1.4213836424514852e-12,1.959396482334357e-15,0.0003227872511091527,8.348964783560368e-05,2.7799138673160016e-07,1.750490364736895e-07,3.640678408380713e-05,3.869570660633597e-06,2.721076736474342e-18,3.441668592648075e-20,5.274056928090943e-17,3.772781790911889e-07,3.0479940974095916e-18,1.1759360231670266e-34,8.723186612554608e-07,2.625674962248177e-27,3.3329025285779806e-12,3.5797481440417345e-09,2.063417875208987e-23,2.395448486343784e-06,4.647437397385555e-06,5.044053578212049e-16,1.789715031145411e-07,3.632339322770099e-08,1.848063400355841e-14,8.655584993298695e-12,6.808260920858141e-26,6.116704891793005e-20,1.9069407419477354e-27,0.0,2.804499441098744e-18
17,0.027562500000000004,0.412741182053847,300.89534078961185,1.15008959387799,0.7088681058834254,1.5901392982611028e-66,0.07532418177135211,0.2150917569611865,1.138134847181124e-45,8.405481801439195e-30,1.7656161343204587e-19,2.688702917041687e-12,6.260117676545945e-15,0.00042311101307316836,0.0001816441792872201,6.148866445016351e-07,4.802071850851472e-07,8.026576089562261e-05,1.0115811184052157e-05,1.3454545356635946e-17,1.6614381689806165e-19,2.531567728591909e-16,9.878039879290838e-07,1.4739690030745703e-17,1.0889899003234112e-33,2.1851916540391074e-06,1.3656568438364e-26,1.5759096659950023e-11,1.0333988690447281e-08,1.755091155965574e-22,6.148303733657545e-06,9.784191436028816e-06,1.450963818858905e-15,4.978654905699006e-07,1.0978990651395207e-07,5.923657011089208e-14,2.7053834677419465e-11,3.1866860279215837e-25,2.9403112998188273e-19,1.3400399355175382e-26,0.0,9.615807735923783e-18
18,0.027625000000000004,0.41825921006981825,304.3319572062565,1.1349166453024346,0.7086606971931495,1.640804371117297e-66,0.07529679847597552,0.21483366830932688,6.089322169041048e-44,8.787795816930431e-29,9.478070534364807e-19,5.300726394523543e-12,2.2931513777185655e-14,0.0005564412956041669,0.00039809243614811525,1.3780281832378467e-06,1.321906088846452e-06,0.00017843601069351196,2.663119312659296e-05,7.121886234664891e-17,8.42325949979435e-19,1.2632708807204688e-15,2.6032147227394968e-06,7.66176602921361e-17,1.415322661196322e-32,5.514394064685504e-06,8.185212670595188e-26,7.476788096380533e-11,3.000071995957494e-08,1.795918731377934e-21,1.589162814837687e-05,2.076887701403894e-05,5.03229697737817e-15,1.3933077346616485e-06,3.335639852789042e-07,1.9657120832346816e-13,8.501914786240884e-11,1.5876688869236824e-24,1.4769990897203116e-18,1.0873667360242274e-25,0.0,3.299644747793626e-17
19,0.027687500000000004,0.42961805897113603,311.7681878866565,1.1049101207395724,0.7083155891966333,1.71323354230677e-66,0.07521910291411747,0.21428548852770893,4.7797638700674494e-42,1.1318320712497455e-27,6.053808314032305e-18,1.121188791520018e-11,9.183517636660687e-14,0.0007316217233552013,0.0008668173300786972,3.10550225972891e-06,3.588300926195843e-06,0.0003948841907906489,6.95728778522722e-05,4.175057660094837e-16,4.566700547942769e-18,6.676987064079948e-15,6.800487508595005e-06,4.453331153928006e-16,2.9504795020698113e-31,1.3817442392670802e-05,6.346426352034366e-25,3.58100265184083e-10,8.622292496870602e-08,2.1709804075095814e-20,4.075684822963965e-05,4.390293228726764e-05,2.0691615653033327e-14,3.862171807562546e-06,1.0026967531906044e-06,6.844038497606567e-13,2.6425687581212025e-10,8.743126402669682e-24,7.82559167387366e-18,9.624882305944293e-25,0.0,1.1104312344711294e-16
20,0.027750000000000004,0.4528101246366641,327.3959068605037,1.048318750738005,0.7077365166961594,1.809356485814581e-66,0.07501316636448119,0.213138650764636,6.696529490787648e-40,2.0775946678902462e-26,4.9493375448568436e-17,2.6764990130930424e-11,3.895490558100963e-13,0.0009565692798219182,0.0018453878401779495,7.001725997818993e-06,9.416270179549893e-06,0.0008578224707664267,0.00017751644410514192,2.8949625354972103e-15,2.7878257355946155e-17,3.982179112589587e-14,1.731358313732526e-05,3.1095606106938835e-15,1.3014866193862974e-29,3.384248955680164e-05,7.86976645793634e-24,1.7500207782934932e-09,2.411004039760192e-07,3.19666832278315e-19,0.00010205325774883763,9.114557108951773e-05,1.0173888243655456e-13,1.0423142677190897e-05,2.9304213531417075e-06,2.576867431525728e-12,7.978077793276621e-10,6.01091005204143e-23,4.4903505576353885e-17,8.994587416066838e-24,0.0,3.572388774796186e-16
21,0.027781250000000004,0.47313778779835136,341.2712226335945,1.0032792943237208,0.7072969205573701,1.867647760112407e-66,0.07479075290794066,0.21210266808180053,1.5959083147148414e-38,1.358043845179892e-25,1.877573738157e-16,4.808101635640571e-11,9.255691542630461e-13,0.0010925151805440084,0.00271577251754066,1.0867560273283774e-05,1.5551678743711193e-05,0.001280936099876923,0.00029064393561542795,9.50579261317346e-15,8.399942811639135e-17,1.3012271634082517e-13,2.826292100567735e-05,1.0431857224597707e-14,1.6244425369585801e-28,5.4087349714194214e-05,4.243270446904511e-23,4.716706421686042e-09,4.1645837129106056e-07,1.6227997085597637e-18,0.0001651467254783396,0.00013262942616429037,2.807673426798821e-13,1.7621058352411512e-05,5.201325497980316e-06,5.574138562194244e-12,1.4439913587833283e-09,2.0904405229813919e-22,1.2661277554495295e-16,3.2561605853144764e-23,0.0,6.577553104209742e-16
22,0.027812500000000004,0.5029594686975017,361.7384973860337,0.9437924465899385,0.7067236891526382,1.9322974910281418e-66,0.0744131337707403,0.2105570017428199,5.960869028800936e-37,1.0909366473878543e-24,9.067782842753303e-16,9.157809047794474e-11,2.293001527558239e-12,0.0012433528988478333,0.003988057960070966,1.7067387349417967e-05,2.5836902695060263e-05,0.001916780623423972,0.0004796145192433787,3.4799914604502714e-14,2.8034564631102017e-16,6.781875998828338e-13,4.640567996033472e-05,3.939063376160287e-14,3.281565961013936e-27,8.694713798568548e-05,3.10282169704313e-22,1.2685218762448202e-08,7.273113343861779e-07,9.748883003524894e-18,0.0002689277638015615,0.00019302256722942716,8.704466564198515e-13,3.0059635232909932e-05,9.359499649109196e-06,1.2977843632744377e-11,2.653284361656584e-09,8.97161641572356e-22,3.7863293016047552e-16,1.2465344044167055e-22,0.0,1.2131473519977022e-15
23,0.027843750000000004,0.5455034281166509,391.00104395473045,0.8701858215180712,0.7060034778558318,2.0058587984234643e-66,0.07379774453481619,0.20831932409288778,6.588548469391476e-35,1.098670811910686e-23,9.99465935977307e-15,1.8732409280195012e-10,6.482576481137687e-12,0.0014076375645724884,0.005780183537701953,2.681996468110809e-05,4.2377688432450774e-05,0.002843803377935678,0.0007842834367887525,1.4308291346114616e-13,1.0548718232963894e-15,8.719982734810905e-12,7.531992684210884e-05,1.6845075933867142e-13,1.2310235654636464e-25,0.00013845963204097482,3.3657097574320803e-21,3.464257388750682e-08,1.2566112334470182e-06,8.585087451232133e-17,0.00043355849789967907,0.0002783248642578032,3.36532844068266e-12,5.072046777552299e-05,1.6668246434173595e-05,3.1606336911189224e-11,4.819469704980988e-09,4.856792775885972e-21,1.20290978513345e-15,5.839839098988541e-22,2.5968298848267272e-18,2.1245964127246854e-15
24,0.027875000000000004,0.604178052363349,431.3359234560601,0.7856779094976285,0.705141780462131,2.091374116584676e-66,0.07283924145383532,0.20519158998657783,2.1308784427042265e-32,1.3763603611869096e-22,2.952669998410741e-13,4.156336745248972e-10,2.7246281298260276e-11,0.00158305983129936,0.008200683195613302,4.1755324472463217e-05,6.776528718569128e-05,0.004149394940995431,0.001255840444463831,6.764174680312559e-13,4.541041560766853e-15,1.6912734143875474e-10,0.00011937823419746171,8.031149050675389e-13,1.0122244212754085e-23,0.0002160522508499813,7.974624702905812e-20,9.638503156164783e-08,2.1168562516109177e-06,2.103384102241226e-15,0.0006840650640548415,0.000394746054600795,2.0943042896164912e-11,8.350595545484981e-05,2.8919057424525227e-05,7.802092568540756e-11,8.50280000753376e-09,3.110953654493829e-20,4.081154364336106e-15,1.1555939704923926e-20,1.541107659514576e-17,3.2906744843425675e-15
25,0.027890625000000002,0.6411156011287286,456.65968790122685,0.7404114765525219,0.704651383466042,2.1406506085530037e-66,0.07215970949072939,0.20314823649557737,1.1337823065875134e-30,6.333147402981489e-22,3.4970842044122136e-12,6.793618878108711e-10,1.0222526101671338e-10,0.0016769273313342787,0.009733101014126585,5.2300514061882916e-05,8.551506359256438e-05,0.00500780191605979,0.0015891178790032041,1.8133021290824352e-12,1.0665137628769194e-14,1.3008989224541957e-09,0.00015003507818846443,2.0018019348048344e-12,1.6498860684214868e-22,0.0002697271862866576,1.1414847935922622e-18,1.7331793654209132e-07,2.7472778162262107e-06,2.880232387659872e-14,0.0008585957114261712,0.00046941708476072087,1.0035109941879536e-10,0.0001070762415305258,3.812132024187762e-05,1.240044154022408e-10,1.1297080569224502e-08,8.046297452612475e-20,8.280010752669938e-15,2.519581075083027e-19,2.8551686916253926e-17,3.715361496217764e-15
26,0.027906250000000004,0.68379503688524,485.8603013577126,0.6941982942368216,0.7041368109061,2.193016450205131e-66,0.07131528618057094,0.20075115963263943,4.300079485037868e-29,3.274650245799417e-21,2.6291485520959472e-11,1.132374864058694e-09,4.0757128403846484e-10,0.0017729859889151207,0.011486445092810637,6.531560354291158e-05,0.00010739030854015683,0.00601981532676609,0.0020026607385942993,5.765749394687229e-12,2.59586200166239e-14,7.288457549018099e-09,0.0001875777620382714,5.095821118351986e-12,2.9200822363184794e-21,0.00033529833638607735,1.5866438478400555e-17,3.095855693794265e-07,3.5493307897877023e-06,3.0395633180552307e-13,0.0010728115111843753,0.0005558881336044537,5.272496047093881e-10,0.00013662931463219203,5.004173380777364e-05,1.966090656506354e-10,1.4923741892865336e-08,1.9603244249349597e-19,1.713097833683703e-14,4.384165741062458e-18,5.350833548458039e-17,3.811426052522963e-15
27,0.027921875000000006,0.7325615152033229,519.137837444492,0.6479856466815451,0.7036083641971388,2.2477969721507962e-66,0.07028017598122639,0.19796931446498306,1.5461757791064877e-27,2.0876595541236696e-20,1.5947268362241993e-10,1.946532917107755e-09,1.657991327777504e-09,0.0018708467084185044,0.01346851043615669,8.118070103248904e-05,0.00013396564748875605,0.007200423110404948,0.0025091399480331143,2.309546414575775e-11,6.61334649477931e-14,3.64153453978411e-08,0.0002328894034555661,1.3372215413834412e-11,5.248252949668295e-20,0.00041440320203918376,2.069633808216075e-16,5.4983015264751e-07,4.5543218791822646e-06,2.6720472667560435e-12,0.0013323071044799891,0.0006550155357493031,2.8987166955611965e-09,0.00017306743915751778,6.52290497470815e-05,3.080937181268982e-10,1.9493057599247295e-08,4.356811176341144e-19,3.6631813200898196e-14,6.230447992950063e-17,1.129621628396033e-16,3.475169675497682e-15
28,0.027929687500000005,0.7594139478215449,537.408004197288,0.6250732526652043,0.7033383051237546,2.2760260638752096e-66,0.06966918890073062,0.19639333336343034,1.2577213925850409e-26,6.424089836127472e-20,4.1591633003247954e-10,2.6372144456884344e-09,3.6410421917621814e-09,0.001921237571614285,0.014568283866828395,9.049343920304534e-05,0.00014952637442066567,0.007872076477582835,0.00280795367308485,5.4542755299373156e-11,1.1043696446884923e-13,8.821876029533083e-08,0.0002592884229413832,2.2828590107503388e-11,2.4150231329436945e-19,0.00046054177717244697,8.680266860344542e-16,7.403755905332148e-07,5.157217756887956e-06,8.471923607557933e-12,0.0014840977643450367,0.0007106679602474739,7.791920893382582e-09,0.0001945456587460671,7.44366693489971e-05,3.837702186540214e-10,2.218856287912276e-08,6.391055453712229e-19,5.5828800550141746e-14,2.50396716018273e-16,1.8648354646380275e-16,3.2244609338126616e-15
29,0.027937500000000004,0.7879627835954278,556.7981578709789,0.6024260987823581,0.7030698671712664,2.3043006546762424e-66,0.06899390491665836,0.19470016853500444,8.966254326382089e-26,2.0219988574081737e-19,9.506160898247692e-10,3.599850918154787e-09,7.4343658009536e-09,0.0019720027625015667,0.015732509926426264,0.0001007127759713498,0.00016663183625796575,0.008595877063196066,0.00313812428795764,1.264772492459304e-10,1.8779703171928926e-13,1.949676657726562e-07,0.0002881860469786163,3.910594336569332e-11,1.0475250163489623e-18,0.0005111171154836531,3.2477592020714465e-15,9.922060671099969e-07,5.8309395855532195e-06,2.3541710275969717e-11,0.0016507996480258095,0.0007700947561629691,1.9498048609146317e-08,0.00021814718197898735,8.478067738560893e-05,4.734134375196537e-10,2.5039724332613982e-08,9.324400451558121e-19,8.64918298336516e-14,8.72559470679477e-16,3.16841842184749e-16,2.969837886291398e-15
