,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.025750000000000002,0.10879089536070004,298.1676567254291,1.1636822005178304,0.6892047105778618,0.0,0.10120614639283654,0.2092590121509587,9.2879430078729e-40,0.0,0.0,0.0,0.0,0.0003123279762856429,1.0636904276213784e-05,4.6594801206204105e-09,5.457965851023564e-09,5.797660855923604e-06,2.3198623422739192e-07,3.4405161664751984e-25,0.0,2.3702376595613796e-26,1.632623424190309e-08,0.0,0.0,1.4314712499586045e-07,0.0,8.781222319435825e-27,2.1251028700902086e-10,9.861090801210593e-29,2.2182038890857057e-07,7.444884244889895e-07,2.839366220444934e-22,2.263054949307402e-10,1.225661673541296e-11,1.1401955550907605e-20,5.44216368586277e-18,0.0,0.0,0.0,1.270873001253435e-29,0.0
11,0.026,0.10901467603303465,298.3729036782466,1.1612934508081587,0.6891167796166768,0.0,0.10120614202981448,0.20922287890439806,0.0,0.0,0.0,0.0,0.0,0.00041436765299229404,2.36064184166062e-05,1.0447632065119551e-08,1.5336143690101236e-08,1.2996834386384769e-05,6.181363506297406e-07,2.0933377734688042e-24,0.0,8.200854663948962e-26,4.363880315260372e-08,0.0,0.0,3.653060232323936e-07,0.0,2.512347415252069e-25,6.269292089862305e-10,5.761044976445947e-28,5.804579904738301e-07,1.5939123343510943e-06,6.5241527137001835e-22,6.429558582495331e-10,3.815272050788657e-11,3.237247808087755e-20,1.5399918118798706e-17,0.0,0.0,0.0,5.095996376462945e-29,0.0
12,0.026249999999999996,0.10939427914633201,298.8509442420125,1.157263723031561,0.6889900476044508,0.0,0.10120468861103704,0.20915952869618024,2.5922078531435685e-38,2.1475081039666074e-44,3.1394674996205193e-29,0.0,0.0,0.0005538894605027405,5.3912789953013696e-05,2.4148937893769313e-08,4.4568455178150857e-08,2.999612073659441e-05,1.7026581508483808e-06,1.381433779989625e-23,0.0,2.987500339576112e-25,1.2058087911165813e-07,0.0,0.0,9.629311821871756e-07,0.0,7.186772119335594e-24,1.914712644151745e-09,3.6734441925745374e-27,1.569682315813366e-06,3.50821991567156e-06,1.5900966778146646e-21,1.8901757949186312e-09,1.2241461073735286e-10,1.0367261442055307e-19,4.893617066823125e-17,0.0,0.0,0.0,2.116271457185357e-28,0.0
13,0.026374999999999996,0.10970012744807402,299.32638707055713,1.154037236803958,0.6889037633410803,0.0,0.10120218033301545,0.20910676729828925,0.0,1.1160396293397126e-44,8.535258415023693e-29,0.0,0.0,0.0006428688954483733,8.422538022165543e-05,3.8067256533517e-08,8.058676754286056e-08,4.7159470937839324e-05,2.9790375689214555e-06,3.941994265619448e-23,0.0,6.259249657581817e-25,2.1137041143334804e-07,0.0,4.4034909898997043e-44,1.6398021204519226e-06,0.0,8.244409200269301e-23,3.574160015852391e-09,1.0307509638361329e-26,2.715273267016308e-06,5.363889704268325e-06,2.6418786539855847e-21,3.4441412099597273e-09,2.3560981115527623e-10,2.037144640638368e-19,9.541972726306149e-17,0.0,0.0,0.0,4.84380525980547e-28,0.0
14,0.026499999999999996,0.11014572151599673,300.1125196909461,1.149368599639055,0.6887947642121275,0.0,0.10119666231806876,0.2090277172240145,0.0,0.0,2.1421325747944356e-28,0.0,1.311622371212154e-25,0.0007480902847904066,0.00013467498457642467,6.155686526246952e-08,1.5165947395438558e-07,7.594981618012614e-05,5.40393675424258e-06,1.2215433110929857e-22,0.0,1.417957601808106e-24,3.8420067861116385e-07,0.0,3.236478226582409e-43,2.88584543030601e-06,0.0,7.38928554679818e-22,6.973064911213445e-09,3.152982503273067e-26,4.8628946902755666e-06,8.377078829085106e-06,4.6611975181411674e-21,6.538748171636142e-09,4.757071966056813e-10,4.2521822222883097e-19,1.96658269416493e-16,0.0,0.0,2.7457212422944846e-37,1.1910131623348314e-27,0.0
15,0.026624999999999996,0.11080953863605485,301.4067844036939,1.1424831993325082,0.6886549285210014,0.0,0.10118521934933011,0.20890645152455048,2.134372080344265e-39,0.0,5.530388632782785e-28,0.0,1.3708350238453294e-24,0.0008723667857417401,0.00021843609121957353,1.0126636967290477e-07,2.914903703014818e-07,0.0001241501675410805,1.000030263132119e-05,4.062249170260477e-22,0.0,3.470297822355208e-24,7.123821603436029e-07,0.0,1.802031675220013e-42,5.1745582360259456e-06,0.0,6.590881029319573e-21,1.3916748227097762e-08,1.0457508883138578e-25,8.879617175503577e-06,1.3260357624964007e-05,8.85116831110137e-21,1.2685660912601833e-08,9.836379394458085e-10,9.196097015425618e-19,4.165687041212486e-16,0.0,0.0,4.668797817013615e-36,3.0165287986507185e-27,0.0
16,0.026749999999999996,0.11181575366715105,303.52521091616217,1.1322021778459064,0.6884726395464196,0.0,0.1011623025693146,0.20871701361953968,0.0,4.916147803266505e-40,1.5751086740833306e-27,0.0,5.399326342091776e-24,0.0010188388759711019,0.0003569449073004368,1.6857304764066244e-07,5.65283261710636e-07,0.00020458468617735054,1.8679611697580855e-05,1.4552022763103219e-21,0.0,9.402177177237096e-24,1.3329647546912395e-06,1.3197601990662184e-28,1.1312472215841779e-41,9.362809479433133e-06,0.0,5.885956363390418e-20,2.8041415422088845e-08,3.8050875338540237e-25,1.6362997832158186e-05,2.114861648314915e-05,1.8602034600268117e-20,2.484379175153806e-08,2.053512924845989e-09,2.0368226219766114e-18,8.921747969783724e-16,0.0,0.0,3.023642258149069e-35,7.711078074332222e-27,0.0
17,0.026874999999999996,0.11335839878702603,306.9647763230046,1.116794574909344,0.6882314701940625,0.0,0.10111753700149632,0.20841756328666838,0.0,8.837204577392537e-40,5.342595588571775e-27,2.826155633049934e-22,2.1129602005298558e-23,0.0011908637433878985,0.0005844887644489132,2.831148917581333e-07,1.0973027666424183e-06,0.0003380994969324566,3.496786515728591e-05,5.726251326922891e-21,1.0116582029942216e-28,2.9801216553642393e-23,2.498562516038033e-06,2.041617641697517e-26,9.404209256722266e-41,1.6980812614108812e-05,9.371725860921005e-36,5.272687150733543e-19,5.6574368523098265e-08,1.5660165525034173e-24,3.021709902204182e-05,3.3823163501514436e-05,4.5276661393071137e-20,4.872694403127356e-08,4.291219709641783e-09,4.608597365851929e-18,1.913515319061951e-15,0.0,1.700034255331616e-28,1.952120697841331e-34,1.9695890758858018e-26,0.0
18,0.026999999999999996,0.11573421144605264,312.4870529120081,1.0938688710466478,0.6879088661780602,6.428636866157333e-59,0.10103200125241156,0.20794201003673413,7.76154662738514e-40,0.0,2.378689122187465e-26,9.167992607124237e-22,9.64661216288942e-23,0.0013917663180002078,0.000954441126360316,4.791729816084419e-07,2.1189094280953014e-06,0.0005578651043748063,6.52386410614569e-05,2.5637846921692517e-20,6.057685524441643e-28,1.2184825654341665e-22,4.664545906431072e-06,1.2537285502317366e-25,1.1920156230654725e-39,3.070477323950972e-05,7.268287352616073e-35,4.751453136059337e-18,1.1358330742674026e-07,7.668309661413669e-24,5.5610095282624745e-05,5.401620722990158e-05,1.3596445309875288e-19,9.513586818914406e-08,8.919749454869647e-09,1.0686240629557038e-17,4.082343365208863e-15,0.0,9.984082978214324e-28,1.471650962402917e-33,4.994679358331192e-26,0.0
19,0.027124999999999996,0.11938196112287404,321.21580343963876,1.06044546008062,0.6874755680336687,3.519650566858849e-58,0.100872391166051,0.20718933621513905,0.0,0.0,1.5633063515862656e-25,2.5873191840068574e-21,5.653271929464702e-22,0.0016243943563068618,0.0015464699085538755,8.173261748338859e-07,4.045939090122178e-06,0.0009149740406521177,0.0001206624046690237,1.3707536024174105e-19,3.1569153941058957e-27,7.507827445759164e-22,8.624313075002975e-06,7.945233463516782e-25,2.693480183051084e-38,5.506854707542946e-05,5.623014748853004e-34,4.3259424733134554e-17,2.255907218572332e-07,4.7860768400888636e-23,0.0001014465583945004,8.577343495662399e-05,5.437243577901168e-19,1.8383326157369147e-07,1.8332200812891404e-08,2.5551428191060706e-17,8.60953551767798e-15,0.0,5.023909758595853e-27,1.424908073102349e-32,1.2503235296203354e-25,0.0
20,0.027249999999999996,0.12491879407515549,334.721398318677,1.0134429071918503,0.6868972491499575,6.48418613108777e-58,0.10058293121356976,0.206012562592367,6.149757305972212e-38,1.16573381943621e-38,1.712137087796556e-24,8.361664148770774e-21,4.6166690581142095e-21,0.0018904728996497846,0.002472271718155573,1.4055391282267096e-06,7.58852380064505e-06,0.0014844889798372,0.00021995726209114908,9.225310431922931e-19,1.8963031838306724e-26,8.60650878019586e-21,1.569304564114454e-05,6.773305267312971e-24,1.2791686123473554e-36,9.740554843460194e-05,5.9970058371338494e-33,4.002918851001646e-16,4.4032493621194927e-07,4.1121003580878226e-22,0.0001823619256357393,0.00013478497165387893,3.124714258373648e-18,3.493013648651482e-07,3.700375854766569e-08,6.337811091373374e-17,1.7825238956931596e-14,0.0,2.833355643779028e-26,1.9240729427073218e-31,3.0728584703199365e-25,0.0
21,0.027374999999999997,0.13315366994122557,355.03743775213,0.9507666609880252,0.6861403567678945,8.81076238202216e-58,0.10007620357058482,0.20421196591445617,8.496695768415087e-38,0.0,3.3527282521997734e-23,3.410244065272094e-20,5.430590304279467e-20,0.0021899020543312475,0.003875097449102996,2.435680970059985e-06,1.387721856295749e-05,0.00236980349893506,0.0003926263414464675,8.114345080326516e-18,1.4648831913391345e-25,2.0646913594246574e-19,2.7906249323555335e-05,8.924375135600362e-23,1.4273754987348954e-34,0.00016885087873385398,1.0141676321055996e-31,3.790583013520012e-15,8.383524469694377e-07,5.170768775458875e-21,0.0003209072849668111,0.00020850803786680533,2.7127242559264738e-17,6.47901927537253e-07,7.279841024125565e-08,1.6322992387967528e-16,3.5947756577377136e-14,0.0,1.963447445771226e-25,3.735835924934577e-30,7.406299323165011e-25,0.0
22,0.027437499999999997,0.13869545390060795,368.76460822355375,0.9127773585719516,0.6856749604698938,9.324028278797949e-58,0.09968343864247846,0.20295276793953723,0.0,9.169864150647506e-39,1.9872284500200086e-22,9.622504724930106e-20,2.2925066646411724e-19,0.0023549380452308677,0.004842072044044255,3.263192278485946e-06,1.8798812990874222e-05,0.002995668281739008,0.0005261022104447549,2.7759829715222655e-17,5.838169517374079e-25,1.5177018894146035e-18,3.7276351770300734e-05,4.338299652445127e-22,2.2970835950724887e-33,0.00022274055532537891,6.537501907585767e-31,1.7119367546372924e-14,1.1619440917917075e-06,2.227709423755416e-20,0.0004265771063137736,0.00025924632121243944,9.71268656573632e-17,8.853560855599656e-07,1.0272649402633011e-07,2.7118585275223007e-16,5.1443643336938384e-14,0.0,7.22908761822979e-25,2.044530806252408e-29,1.2057191963241928e-24,0.0
23,0.027499999999999997,0.14542428105563565,385.45855120219755,0.8705428484492239,0.6851516289656172,9.198004800111584e-58,0.09915879177586719,0.20138924900414631,0.0,1.81386426453712e-39,1.407254391254799e-21,2.791569512788926e-19,1.0866200924842334e-18,0.002528311548244856,0.006025648199745258,4.3964184059720725e-06,2.542730499415092e-05,0.0037785901886323806,0.0007042901837852947,1.034819885665355e-16,2.439339720045e-24,1.3970180815301157e-17,4.9695309528000105e-05,2.3682828400329916e-21,4.8011645014258686e-32,0.00029337665244075873,4.680766583919319e-30,6.809204431876249e-14,1.6099579789167222e-06,1.0866613076462935e-19,0.0005661639581487548,0.00032146679210962877,3.9261225844004937e-16,1.2086841262128346e-06,1.4505608646134914e-07,4.592773752503481e-16,7.376764260820891e-14,0.0,2.733819659347704e-24,1.2747482925983393e-28,2.0478179403507456e-24,0.0
24,0.027562499999999997,0.15350023631750204,405.4960772681131,0.8247418149496589,0.6845730274687218,8.33448575357701e-58,0.09846850480534512,0.19946976176542044,0.0,0.0,1.1859896251356862e-20,9.07704435950914e-19,5.802633935055622e-18,0.0027093754645980362,0.007454046571126037,5.9412682673730955e-06,3.421034912139094e-05,0.0047467800125604274,0.0009388393458695164,4.1398014394702023e-16,1.1645151222162426e-23,1.5728032890687789e-16,6.590283630543438e-05,1.461961054575732e-20,1.2676161758592482e-30,0.00038470655810858475,4.0215434452871406e-29,2.710237706803653e-13,2.2201175830145123e-06,5.912189021419369e-19,0.0007479284984014731,0.0003969090666490176,1.7660866255710746e-15,1.6419493217643782e-06,2.0392222103393394e-07,7.871427075433826e-16,1.0552340050560893e-13,1.128630392237523e-28,1.1554032411059933e-23,9.441265238589834e-28,3.7725339492330595e-24,2.5899061872163645e-23
25,0.027624999999999997,0.1630753625368536,429.22261617936977,0.7763162701279017,0.6839456453499771,6.712711420891067e-58,0.09757426914642091,0.19714119724087595,0.0,2.550237442570779e-36,1.1900129882582887e-19,3.4004592825694903e-18,3.534497274820965e-17,0.002897379781363462,0.009153084444561428,8.034929908294122e-06,4.5651461830082186e-05,0.0059298644500838955,0.0012430696246146168,1.743868248938244e-15,6.521937036939366e-23,2.0510662762114015e-15,8.671761499468557e-05,9.94657113842958e-20,4.053953288534127e-29,0.0005011245668042151,4.205863750182028e-28,1.0887677277921707e-12,3.036943199913264e-06,3.515450928520476e-18,0.0009811073640671002,0.00048731981968654905,8.690526550032609e-15,2.212913861417268e-06,2.843464973842777e-07,1.3600038937406491e-15,1.5059996973425074e-13,1.0300481188418821e-27,5.602320939447763e-23,9.444489215305588e-27,8.307087002338136e-24,1.534625682453575e-22
26,0.027687499999999997,0.17428770116199435,456.9361123596155,0.7263739707373141,0.6832800939275943,4.410565157243618e-58,0.09643365442171012,0.19435041573713388,9.287877932731758e-37,0.0,1.462953482617351e-18,1.493957282867621e-17,2.5521967943356404e-16,0.003091525265344692,0.011145066072262344,1.0852116407927357e-05,6.029847364808615e-05,0.007358218250387077,0.0016318356873432855,7.57291050904915e-15,4.351826678358491e-22,2.897709172535603e-14,0.0001130191335295586,7.220292198199964e-19,1.5043499805519255e-27,0.0006474002972755306,5.367179932682854e-27,4.404171603824205e-12,4.1114966221157515e-06,2.2306708970062237e-17,0.0012757578669811188,0.0005944062950803853,4.623381455605488e-14,2.9527010751584793e-06,3.9225289822747193e-07,2.38535523265225e-15,2.169148055860261e-13,5.7971099518653744e-27,3.169756770781947e-22,1.599373301499116e-25,2.542591867259857e-23,3.273629083210353e-22
27,0.027749999999999997,0.18725723070913528,488.8763758390263,0.6760649023702946,0.6825910578638518,1.6078488744950246e-58,0.09500061272359217,0.19104546023594057,0.0,6.472244392566852e-34,2.2430411601122524e-17,7.810612774691427e-17,2.233592720380387e-15,0.0032910171807551485,0.01344815853985752,1.4611738885282765e-05,7.8728893750915e-05,0.009062367035056203,0.0021213456452512285,3.318511820260822e-14,3.498223120922878e-21,4.088334980192151e-13,0.0001457279759138351,5.431361241499817e-18,6.222905979130763e-26,0.0008285990064427283,8.412340188171951e-26,1.7850563643946262e-11,5.500863409572816e-06,1.4747041259589202e-16,0.0016425814726310805,0.0007198010441406165,2.6781141118257967e-13,3.895323910484497e-06,5.344377146348141e-07,4.411043884811711e-15,3.2900406369457526e-13,3.221943032237515e-26,2.1227412366483466e-21,4.835796700542762e-24,1.195797850712162e-22,6.42066431194967e-22
28,0.027812499999999997,0.20208416349516578,525.2210184382872,0.6264619233743247,0.6818969342622629,0.0,0.09322595753762065,0.18717642779355362,2.3148302295076498e-35,1.3667869344747077e-32,3.7339948830410294e-16,4.897182932040502e-16,2.1293854819552558e-14,0.0034951108577001614,0.01607630381051226,1.9584246185414852e-05,0.0001015336617664118,0.011072527602737517,0.0027289680770550724,1.4382766860016668e-13,3.3987164352222906e-20,5.109641423411803e-12,0.00018578773173529662,4.1262679556441406e-17,2.6701574984317186e-24,0.0010500060532035254,1.6826376548418473e-24,7.194791620375527e-11,7.267493869191633e-06,9.966310168126625e-16,0.0020927541893449183,0.0008650409786204256,1.7324367357498037e-12,5.0771555400477756e-06,7.184687464224664e-07,9.45390074743654e-15,5.800799732399362e-13,2.1408499954100104e-25,1.6955022610979626e-20,1.890137836147633e-22,7.963549479169098e-22,1.5215459429383664e-21
29,0.027843749999999997,0.210254142891223,545.1459426116451,0.6021190766858261,0.6815489725953444,0.0,0.0921692572863594,0.18496779849963402,0.0,2.4609366787589443e-31,2.051683672878222e-15,1.7661069387144717e-15,7.731015070439875e-14,0.0036006983284605845,0.01754620279304913,2.2715714631596983e-05,0.00011507512911992007,0.01222679378656664,0.003091407057366926,2.9957230159953483e-13,1.5333086608932437e-19,1.9911022039555312e-11,0.00020942171112263292,1.2811826274935316e-16,1.9625859806592172e-23,0.0011805043415006047,1.1560700265420154e-23,1.6122534146985858e-10,8.339890709389704e-06,2.6679800051685484e-15,0.0023588940646019465,0.0009473001539901215,4.787910367395925e-12,5.786880708917052e-06,8.315796009259931e-07,1.6297918668725732e-14,9.087642449465714e-13,7.728794092378885e-25,6.905288530149724e-20,1.624114095745773e-21,2.7725437082416884e-21,3.258964095648652e-21
30,0.027874999999999997,0.2189411423628028,566.2660260704585,0.5782285876541648,0.6812094626435571,0.0,0.09099492806433007,0.18258409868673545,1.7661347354159968e-34,4.395661324652555e-30,1.0395993238846719e-14,5.904552525140485e-15,2.725478619318141e-13,0.0037073321181732457,0.019109518242771267,2.6321657817359758e-05,0.00013009274500307524,0.01347776649702789,0.003494659361696701,6.20791150756266e-13,6.41998611572634e-19,7.300206673187935e-11,0.00023550643223914676,4.0537781878499125e-16,1.4443482031467794e-22,0.0013244913056690353,7.998536343046683e-23,3.4354021019018034e-10,9.547326270258037e-06,7.36085081707877e-15,0.0026531298883616123,0.0010356047779536122,1.3837226278578028e-11,6.579851976776152e-06,9.599675798512333e-07,2.976441058714675e-14,1.5108393324509443e-12,2.6701869842148498e-24,2.6057793388621136e-19,1.2845496250768024e-20,9.378423034632322e-21,6.836100431800752e-21
31,0.027906249999999997,0.22815297698993744,588.5873096802575,0.5548821977048854,0.680882125063961,0.0,0.08969445152123579,0.1800186487269301,0.0,8.442136637776109e-29,5.119569694754048e-14,2.034939608918226e-14,9.615904401619098e-13,0.003814934777841178,0.020767282329603023,3.0463220433986832e-05,0.0001466756303869976,0.01482978882202066,0.003941718153727857,1.2813421025543946e-12,2.7727424985488895e-18,2.618255448057332e-10,0.00026418886950442945,1.3707158484373502e-15,1.0847167469843086e-21,0.0014828234558847111,6.293121459523285e-22,7.165425357117648e-10,1.0901096957636008e-05,2.1580374472194543e-14,0.002977276880347406,0.0011301536475535688,4.186774330070921e-11,7.4618816755404386e-06,1.104896657442855e-06,5.719594889422924e-14,2.648416730220828e-12,9.559504904642434e-24,1.0131733050388851e-18,9.774323229770662e-20,3.228501177106396e-20,1.505467116730713e-20
32,0.027937499999999997,0.23789642643950462,612.1125439948206,0.5321560548551806,0.6805708403976694,0.0,0.0882591027609945,0.17726499181590394,0.0,1.67220031004954e-27,2.3894760192733727e-13,7.188057187149307e-14,3.3545784771038725e-12,0.003923436222329295,0.02252032551175772,3.520842790503798e-05,0.0001649097606532461,0.016287139966964147,0.004435640952005542,2.646021400668305e-12,1.2276117224803824e-17,9.140843346076278e-10,0.0002956155920164754,5.0018053157986925e-15,8.214473217945264e-21,0.001656364624088695,5.513013641998424e-21,1.467383447179345e-09,1.241282406621831e-05,6.935856084163559e-14,0.0033331649189029403,0.00123113824869886,1.3123061740117917e-10,8.437875781076605e-06,1.2675762595798602e-06,1.1351574790641295e-13,4.806033614940725e-12,3.529630407471294e-23,4.0364658914228464e-18,6.938813096618588e-19,1.1134361073723844e-19,3.473946006110315e-20
