,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026250000000000002,0.16033957902214233,298.06644584421235,1.1655493067865994,0.6952496900823899,0.0,0.09345057261853981,0.211098712474164,9.648237650279101e-39,0.0,5.5815837717012e-29,1.626572622667374e-20,9.30527012228902e-24,0.0001941707291489583,4.256258423235402e-06,3.4658129801091983e-09,2.0574592518863277e-09,2.101942674458414e-06,8.127552554273529e-08,9.440358823102315e-26,1.4098569204011515e-29,1.2525456694587557e-23,6.047876049054829e-09,1.7488828957225135e-27,2.621031516680948e-44,4.2828827497897746e-08,9.144617735087217e-37,3.644960191167034e-23,6.09696522783484e-11,2.169159228904547e-29,7.121052710899247e-08,2.8864596712848025e-07,1.959704096328841e-22,2.815834333654617e-10,2.0107985316950778e-11,6.0166674798601155e-18,2.879088806374106e-15,0.0,2.4690187079991664e-29,5.446575563414434e-37,1.307672727929985e-28,0.0
11,0.026500000000000003,0.16061669687436014,298.19655565598174,1.1635383374853037,0.6951680243923195,0.0,0.0934513329693614,0.21106966545391592,8.541459493122102e-38,0.0,3.9536597910312776e-28,5.876646279327009e-20,3.4709578978978246e-23,0.000290621840630415,1.2530931737675536e-05,1.0327423592623547e-08,7.972657054139565e-09,6.268602549291496e-06,2.965001134496367e-07,1.0402604183685524e-24,1.7728530290499155e-28,1.3228788318636235e-23,2.213396358109491e-08,2.1582075876934202e-26,3.369603926283657e-43,1.4869135344529602e-07,1.1509738707263099e-35,1.082289747649245e-21,2.4943450538795964e-10,2.276672674868074e-28,2.5443141891940894e-07,8.143120129123824e-07,5.949953344914196e-22,1.104445457720338e-09,8.665992316448849e-11,6.198289064368354e-18,2.9637456216215715e-15,0.0,3.1000585919052528e-28,5.963422015341755e-36,7.3838903969595535e-28,0.0
12,0.026625000000000003,0.16084968909000183,298.3576933237664,1.1618529378290876,0.6951083053998939,0.0,0.09345151133463467,0.21104453561110445,2.31787615171504e-42,0.0,1.2158297034662603e-27,1.1431894735344436e-19,7.018682276215967e-23,0.0003584177303744173,2.2773686696226612e-05,1.892627873734463e-08,1.7330395202091302e-08,1.14857300537447e-05,6.191375805326059e-07,4.034855125689844e-24,7.044659463063072e-28,1.4768353570989544e-23,4.631727001110214e-08,8.485810405910668e-26,1.3930761760338486e-42,3.0045580031703987e-07,4.5932164029654613e-35,1.2841840285632946e-20,5.630119848477516e-10,8.570256775113733e-28,5.239778797904632e-07,1.4411744326794276e-06,1.1116689861646889e-21,2.4218087628150067e-09,2.027813596525058e-10,6.52624253931826e-18,3.116639534546082e-15,0.0,1.2303873526782154e-27,2.2045835625966525e-35,2.1148653908579815e-27,0.0
13,0.026750000000000003,0.16120839474351595,298.67658896755347,1.1592676864822762,0.695028756090322,0.0,0.0934509839219681,0.2110047229970747,1.658955334653797e-42,6.970162944052105e-41,4.1972215787464145e-27,2.2426462185254655e-19,1.4810973849105224e-22,0.00044453666584352397,4.308226809533314e-05,3.616372122348047e-08,4.017468360571193e-08,2.1930542198606283e-05,1.371194312463201e-06,1.7487093681477878e-23,2.989862884545723e-27,2.0145159618198642e-23,1.0282282535300293e-07,3.5634341596406104e-25,6.44727145488152e-42,6.409790152618417e-07,1.9719146227541085e-34,1.2087497146134741e-19,1.3627533415445398e-09,3.603339302641278e-27,1.1422488474184213e-06,2.646385715508948e-06,2.2021513415339036e-21,5.671158688157795e-09,5.114614510445853e-10,7.428080818969317e-18,3.5357506321700288e-15,0.0,5.2130329885450855e-27,8.871098273551148e-35,6.72600768534777e-27,0.0
14,0.026875000000000003,0.1617871534965371,299.3054076960628,1.155120645682114,0.6949207043715943,0.0,0.09344848539586639,0.2109383554761869,1.4819937898289986e-37,8.147020185567185e-42,1.6145530267000725e-26,4.449342735629376e-19,3.3495178151746855e-22,0.0005538687241770522,8.329903335426765e-05,7.075059347587216e-08,9.583781428326843e-08,4.28209335955065e-05,3.122172767865161e-06,8.143340947554613e-23,1.319351644031158e-26,4.0517638293408505e-23,2.3468241361741706e-07,1.5609376367896562e-24,3.383557188008304e-41,1.404172724595263e-06,8.933391611814038e-34,1.1310593450659741e-18,3.3997090852528588e-09,1.638148357022377e-26,2.5587300150378928e-06,4.961312907840944e-06,4.6226475589672226e-21,1.3675365159238798e-08,1.330909917444644e-09,9.922048142565667e-18,4.683298888987997e-15,0.0,2.2944421132688934e-26,3.9120428758942444e-34,2.2150569968121933e-26,0.0
15,0.027000000000000003,0.1627620231084289,300.53887862114,1.148201988799963,0.6947703339482177,0.0,0.09344092124810241,0.210822565952301,0.0,1.3924718147112277e-42,6.870121747700304e-26,9.007850473567835e-19,8.423413777592744e-22,0.0006924796414391407,0.00016273192884798488,1.4026463105379586e-07,2.3097011881151218e-07,8.451531813239991e-05,7.188919686596291e-06,4.0439390195960386e-22,6.010630504874422e-26,1.2396525333931298e-22,5.415633197475708e-07,7.111136742857551e-24,2.1199107548214323e-40,3.110583144617958e-06,4.303841508869621e-33,1.0582814470671195e-17,8.573658115276846e-09,8.055478525065303e-26,5.7958439645162084e-06,9.398405490182244e-06,1.0520501871175508e-20,3.333868889623504e-08,3.500249040130746e-09,1.6888505378022978e-17,7.8169207532519e-15,0.0,1.0409220315953442e-25,1.9379519298133623e-33,7.359599901796511e-26,0.0
16,0.027125000000000003,0.1644614590021821,302.93952446553305,1.1363372042231548,0.6945552432371268,0.0,0.09342092172271006,0.21061326136664005,5.3564456140285344e-36,1.0589990588401002e-40,3.257411907984587e-25,1.89620368393562e-18,2.4429189630511274e-21,0.0008676870368793034,0.00031879381832605844,2.80393452100831e-07,5.567394832291239e-07,0.0001673736427410479,1.6587638281548494e-05,2.1888457177737983e-21,2.856067510627656e-25,4.9476615229260985e-22,1.2519420934801232e-06,3.424770656713746e-23,1.7279419024179257e-39,6.907437869112207e-06,2.2900677090009026e-32,9.914749159238815e-17,2.164365791475864e-08,4.436547196775593e-25,1.3156433651714138e-05,1.7866354430029845e-05,2.743540806948672e-20,8.138126505748762e-08,9.211376044163313e-09,3.670150864018082e-17,1.6326810856900728e-14,7.557210277955721e-31,4.909532057983876e-25,1.1099646292165237e-32,2.441906904452718e-25,4.968757659892099e-23
17,0.027187500000000003,0.16581378113853862,304.97797205640705,1.127069597624763,0.694409195004742,0.0,0.09339972246000705,0.21044118521031133,2.70593440726184e-40,9.388396456351762e-41,7.951403750241985e-25,2.926039460023258e-18,4.65413505047563e-21,0.0009726077462844814,0.00045283174346330275,4.0500551155629547e-07,8.899345559238004e-07,0.0002393107314559238,2.587837586977046e-05,5.637420686190059e-21,6.7933906381261135e-25,1.1217262011313624e-21,1.9548084625173477e-06,8.273225756473824e-23,6.146331830902577e-39,1.0538983929875572e-05,6.003372579503292e-32,4.249128416183605e-16,3.560402864865899e-08,1.1708749275976365e-24,2.03290683891989e-05,2.496857064147357e-05,4.952194631471715e-20,1.31214130136511e-07,1.553819036103967e-08,6.04581938661833e-17,2.6017863694972396e-14,2.847377622303386e-30,1.160477389576176e-24,3.0190641243139685e-32,4.766255065813322e-25,3.1403529920505395e-22
18,0.027250000000000003,0.16771310240103443,307.94672843436854,1.1143057111075183,0.6942261641150481,0.0,0.09336355739274084,0.21019345814055831,1.7109741761054732e-41,4.409820384405082e-40,2.0922966488074423e-24,4.668511923641137e-18,9.46063064546774e-21,0.0010908638979157973,0.0006497951515721237,5.938131096242551e-07,1.4521174019146117e-06,0.0003460225468940329,4.113470290895386e-05,1.590307847449703e-20,1.7022897515345444e-24,2.735004778042305e-21,3.1092607207451733e-06,2.123875484865514e-22,2.5992650994709143e-38,1.6348302656257058e-05,1.7325209349751243e-31,1.648437220103532e-15,5.998803004454076e-08,3.448019769020427e-24,3.197195575020635e-05,3.522547278852587e-05,9.971451994934874e-20,2.1622057256656694e-07,2.6921286219011316e-08,1.0680424593860736e-16,4.385184549350309e-14,8.443703841499869e-30,2.8804000625302636e-24,8.865238452505145e-32,9.73020368148404e-25,8.346897683962379e-22
19,0.027312500000000003,0.17038394313152813,312.2392669934032,1.0968384671730054,0.693995361174576,0.0,0.09330283955492287,0.20983636739023795,3.312981656946791e-37,6.325980783616472e-39,5.9896537514170356e-24,7.783688535382858e-18,2.0607512466576006e-20,0.0012236746514693053,0.000937234666512801,8.804526577724616e-07,2.392978866131072e-06,0.0005034415407946727,6.602367831675386e-05,4.955567095888678e-20,4.510161599938576e-24,7.206034649566476e-21,4.991847877903197e-06,5.836407726288754e-22,1.348003423744368e-37,2.5581886313112307e-05,5.614751327618239e-31,6.3594193168158525e-15,1.0226259784920714e-07,1.1528466057266393e-23,5.074475466218178e-05,4.995574532038771e-05,2.30368198117944e-19,3.6016748342431057e-07,4.724730804914652e-08,1.9876263337763696e-16,7.642113697507684e-14,2.4697464014727334e-29,7.518984171808667e-24,2.8118153629029734e-31,2.024502076488155e-24,1.851169257440233e-21
20,0.027375000000000003,0.17413054567452815,318.3877374595778,1.0732387937739725,0.693703627287841,0.0,0.09320253635177954,0.20932294246840769,1.6179674554230317e-36,0.0,1.8949398399526584e-23,1.3760838744429749e-17,4.843779677987556e-20,0.0013720937367836061,0.0013527047201114318,1.316637574953943e-06,3.950062191867787e-06,0.000733872508481162,0.00010625910619142568,1.7331221698960783e-19,1.2768512029352926e-23,2.1001509956580192e-20,8.031244600251913e-06,1.7403043910512267e-21,8.950453713585915e-37,4.012757325635694e-05,2.1055088440644672e-30,2.4694256059424962e-14,1.7479823698585758e-07,4.493311268686494e-23,8.073243222585351e-05,7.094646297089511e-05,6.315594746892513e-19,6.014470942256943e-07,8.31620925076264e-08,3.8503122219621937e-16,1.3527056895259623e-13,7.73480236445701e-29,2.0789663433908577e-23,9.677775561866469e-31,4.226875385093337e-24,3.8109414771765385e-21
21,0.027437500000000004,0.17935263310223573,327.0883024270278,1.0419899922188256,0.6933359027342182,0.0,0.09303978042514752,0.20858966428167336,4.878865241742759e-37,0.0,6.773302760142122e-23,2.6263191112550274e-17,1.2446475547307655e-19,0.001536858576002758,0.0019454903723664409,1.9819414280899904e-06,6.488625189783308e-06,0.0010676663355133975,0.0001705063663079027,6.943097093087833e-19,3.928704116787096e-23,7.148304007234545e-20,1.2872228820820347e-05,5.73746460159613e-21,8.051835949118935e-36,6.276587900475822e-05,9.488056644074124e-30,9.693142222928345e-14,2.975198254962565e-07,2.1082983938529795e-22,0.00012803311983690366,0.00010054555222246996,2.129058703559595e-18,1.000320196841791e-06,1.457219076353465e-07,7.712695283711621e-16,2.4007787049770637e-13,2.7302196992548057e-28,6.160398787557308e-23,3.657427621636655e-30,8.77158556033296e-24,7.523226413155081e-21
22,0.027500000000000004,0.186554244670443,339.2125682068896,1.0017656736295757,0.6928766194567908,0.0,0.09278109883935809,0.20755393686902093,6.118331469607099e-37,2.7919209890043727e-37,2.817423086267041e-22,5.5209399869378653e-17,3.580727679116482e-19,0.0017182207202093755,0.0027770683630489726,2.9982848455535844e-06,1.0547813201296151e-05,0.0015446259185823428,0.00027145358813434776,3.24871182437246e-18,1.3436634470441803e-22,3.2006457565421655e-19,2.0447172252958766e-05,2.137294873623769e-20,1.054305501733207e-34,9.744629097493119e-05,5.353276180358956e-29,3.861221873106482e-13,5.013610270844659e-07,1.2291589849830893e-21,0.00020141925391881926,0.00014171550408500607,9.105021927144106e-18,1.6478901401351305e-06,2.526735985215194e-07,1.5913575352824273e-15,4.232169409085668e-13,1.1269089087462933e-27,1.986226626441129e-22,1.553027753440294e-29,1.7978519325400418e-23,1.4382303272051526e-20
23,0.027562500000000004,0.19633827378069807,355.7917550503759,0.9518451125749193,0.6923123229152705,0.0,0.09237973568435653,0.20611349588061875,6.342772466407107e-37,2.688773248735596e-36,1.4304725572953926e-21,1.3054330250835773e-16,1.207821752644296e-18,0.0019158009187549702,0.0039192388949667025,4.5501408982753626e-06,1.6884053501790864e-05,0.0022146190550091545,0.00042688844916750413,1.7945543642578514e-17,5.246398719498726e-22,2.413427355843924e-18,3.2039493055209226e-05,9.198529874884733e-20,2.207599866670853e-33,0.00014953223068946085,3.9256073678728954e-28,1.5670498673081747e-12,8.321927948176292e-07,9.098770382166226e-21,0.0003129427774385958,0.00019801046212345225,5.0282845061546126e-17,2.6755895920654496e-06,4.312594559902026e-07,3.3674500386782004e-15,7.356532075643988e-13,5.536312881590871e-27,7.092853097825831e-22,7.761902111100282e-29,3.6276920474630797e-23,2.6609080997990466e-20
24,0.027625000000000004,0.20938033557955338,377.9625959898351,0.8925557050207412,0.6916354501083334,0.0,0.0917738011087108,0.20414881643261423,1.4347314043624953e-37,4.326920775749917e-35,1.0090222024591837e-20,3.54717972067202e-16,5.2772393380612674e-18,0.002128531004682912,0.005449255142284025,6.910233493582484e-06,2.6497129743991386e-05,0.0031368920453388955,0.0006605148948253998,1.1629721953791688e-16,2.4076971108850257e-21,3.9854865197181714e-17,4.9315879847064324e-05,4.672596653761642e-19,8.399000685230992e-32,0.00022593536984592165,3.839175809831053e-27,6.4995173906542374e-12,1.3544553630383791e-06,8.561963081899151e-20,0.00047829272366217116,0.00027344945253498956,3.5705223537732627e-16,4.262856858357793e-06,7.211540998940608e-07,7.255411641846859e-15,1.2536659466813447e-12,3.193898318034307e-26,2.862549203384374e-21,5.1260217554890595e-28,7.240423155251504e-23,4.7236861600653824e-20
25,0.027687500000000004,0.22638164015344078,406.8755593016959,0.8255245487414117,0.6908485253428761,0.0,0.09088593042795753,0.20152869496350453,0.0,9.67804179578229e-34,1.4585246218518097e-19,1.133156039555902e-15,3.663480665873476e-17,0.0023547342652147866,0.0074424804013082735,1.046831297623963e-05,4.062452975445344e-05,0.004377931904151627,0.0010022349520452415,8.59572747789267e-16,1.3372823237996438e-20,1.1845396530230008e-15,7.430638043643736e-05,2.8610632129576553e-18,6.50820788885526e-30,0.0003350719879129362,5.049971694492015e-26,2.7574766531097978e-11,2.153453232697261e-06,9.980050620664677e-19,0.0007167314560040371,0.0003722944288679179,3.1769047399746712e-15,6.6402759606434806e-06,1.1768881130733053e-06,1.574676552025632e-14,2.0865802983824765e-12,2.0478144903300395e-25,1.3360996411549075e-20,6.38726714937043e-27,1.481391079828165e-22,7.896654743551163e-20
26,0.027750000000000004,0.24801053662258574,443.5844223127657,0.7535308683963086,0.6899674587696426,0.0,0.08962461853667623,0.19811776459433744,0.0,3.2318229726504734e-32,4.7976161045941835e-18,4.367541336392673e-15,4.56180375455753e-16,0.002592344285368268,0.00996463125849946,1.5758588536809674e-05,6.069912982580861e-05,0.006008330306422138,0.0014877776749375082,6.8942422415701395e-15,9.23820747188868e-20,3.820427012546897e-14,0.00010932896390112472,2.1419223497260614e-17,9.191129980364711e-28,0.00048663407593702647,8.854879577364454e-25,1.1934687184629328e-10,3.3355293858126606e-06,1.3671585881363137e-17,0.0010505737543481503,0.0004987886634876739,3.42808619993028e-14,1.00866127213364e-05,1.8691331081902225e-06,3.4104040802416186e-14,3.3992578776613864e-12,1.3396177430756236e-24,7.407114788807443e-20,3.016478335091722e-25,3.6082109983134847e-22,1.2141284512663034e-19
27,0.027781250000000004,0.2608686417980493,465.3235356074088,0.7163896515482285,0.6894894074008295,0.0,0.08879084791561836,0.19600655769824463,0.0,3.3447547527505407e-31,5.571675978712916e-17,1.1241188069135499e-14,2.9003307576486196e-15,0.002717897498790009,0.01148697283901973,1.9423818345695265e-05,7.393590702926129e-05,0.0070248105556846244,0.0018090285407586662,2.0218189097507082e-14,3.239772754533659e-19,3.2350627504128635e-13,0.00013221146859485048,7.823716673004916e-17,1.70107959608551e-26,0.000585143216464117,5.040544162666581e-24,2.8887629107144374e-10,4.14127635908053e-06,5.456548093682925e-17,0.0012688087812200946,0.0005760632166341616,1.294367033048395e-13,1.2398666477100556e-05,2.3509060897705486e-06,5.140050958265524e-14,4.425098839158746e-12,3.664553986527431e-24,2.288074933268766e-19,5.91103360966348e-24,8.452986176225038e-22,1.527274658480712e-19
28,0.027812500000000004,0.27520537421137947,489.49927863091955,0.6790695838470265,0.6890003824777841,0.0,0.08779951569021766,0.19360946151631303,9.720274041639712e-35,3.712476856520908e-30,6.3051412192289935e-16,2.907024681155167e-14,1.9509604460443405e-14,0.002845893976108944,0.013182248162998782,2.3907358502947492e-05,8.965212114579236e-05,0.00818509537357306,0.002191333044654345,5.967362917319118e-14,1.1507114931198088e-18,2.5217480234717195e-12,0.00015917205500358596,2.877799914629845e-16,3.4051801421222064e-25,0.0007008894130158191,2.951364134695221e-23,6.680009859738432e-10,5.119981562017001e-06,2.313340377274773e-16,0.0015262054099678753,0.0006630027212693131,5.51207767870628e-13,1.5175041047142352e-05,2.944979656446187e-06,7.960338747892575e-14,5.916140637997491e-12,1.0150640756523068e-23,7.090127184387116e-19,1.2852456012221346e-22,2.4597483439358686e-21,1.9484202630977166e-19
29,0.027843750000000004,0.2910814668419833,516.1868510770315,0.6420319645607018,0.6885081060377095,0.0,0.08663086280958207,0.19090604154620203,3.7560246661840366e-34,5.60371063345854e-29,7.014424739399827e-15,8.085798898222454e-14,1.3896710985108398e-13,0.002976048258662233,0.015055848566888243,2.9355817108596367e-05,0.00010813519557347076,0.00950075477445909,0.002642496303725157,1.7620105838578107e-13,4.421922839251396e-18,1.9349687592257806e-11,0.00019065420814737082,1.1430622652976262e-15,7.440380967428535e-24,0.0008358024244470529,1.9667629724356542e-22,1.5286142386035339e-09,6.297121379170603e-06,1.1187265037314698e-15,0.0018272506347178086,0.0007601972667336596,2.7627199735346335e-12,1.8477461375328973e-05,3.6700135992442342e-06,1.31181965034896e-13,8.427242229856866e-12,2.9642220049119664e-23,2.3588355572004465e-18,2.8424118613287996e-21,9.457264525841542e-21,2.6259711694615195e-19
30,0.027875000000000004,0.30854776038249165,545.4410017946918,0.605687808207174,0.6880212810876631,0.0,0.0852643438561648,0.18787679091522116,1.414775843436049e-33,1.2666540690481816e-27,7.029617184669037e-14,2.4582399895812315e-13,9.703671612666038e-13,0.003108096328571378,0.017111846750331144,3.593341602241163e-05,0.0001296729985252722,0.010983109357328885,0.003170637325589207,5.210810958976639e-13,1.8642617534043995e-17,1.408557891260329e-10,0.000227102440149802,4.9702155651868975e-15,1.6547210113161642e-22,0.0009918485737125025,1.6938241526244136e-21,3.4812315712772754e-09,7.699572306058952e-06,6.877737576956057e-15,0.002176516882051873,0.0008682011875021973,1.614034415682576e-11,2.2369583894455317e-05,4.546071182841477e-06,2.4232197068305056e-13,1.3493693318920756e-11,9.442124992899979e-23,8.562452893220597e-18,5.634040019100361e-20,4.5436458198814925e-20,3.9148857320153773e-19
31,0.027906250000000004,0.32764595645555705,577.297568733535,0.5703828393113107,0.6875494189376987,0.0,0.0836787105545319,0.1845031942147599,0.0,3.7715480144393026e-26,5.99714009756873e-13,8.171678859785865e-13,6.278775641411757e-12,0.0032418005888423126,0.01935315638157363,4.382302788492283e-05,0.00015454971539689054,0.012643186358478824,0.0037841433357221795,1.574426709668702e-12,8.609798787376376e-17,9.372413245108674e-10,0.00026895872960611453,2.3564403465825323e-14,3.49769581708427e-21,0.0011710188324585327,2.1831805620524802e-20,7.878103252076415e-09,9.355440752166736e-06,5.2710643704119606e-14,0.002578632305300798,0.0009875334933805028,1.025759865780025e-10,2.6914699673828542e-05,5.594431172217875e-06,5.155096403296812e-13,2.498396430070194e-11,3.317277750308135e-22,3.3936618696870466e-17,9.288469216525114e-19,2.422267131526326e-19,6.605257091147287e-19
