,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.05249999999999999,0.07281921495305095,298.14962794034926,1.1638942411242958,0.6832505875883319,5.380532404773668e-64,0.10895568570693685,0.2074502244919134,2.0810497239920452e-43,7.691036089818802e-46,2.7238912526438004e-30,2.7533681723610705e-26,1.0809985401634935e-27,0.0003268365541025163,9.467941201590738e-06,2.056405297122025e-09,4.631595986165072e-09,5.857668571583484e-06,2.067436204092752e-07,1.372634945802616e-25,7.087472022272771e-35,4.8949989582727755e-27,1.4624393906529081e-08,8.83640012204527e-32,3.240161328755844e-46,1.4454271877030172e-07,4.210514636845625e-42,3.2264006162305755e-30,2.1606313342934724e-10,4.4361013526239514e-29,2.3012801446067439e-07,7.370674862331284e-07,1.362351209556797e-22,3.579998284276846e-11,2.8440808073193692e-12,1.553728330579966e-21,7.41848132084724e-19,4.309452443708023e-31,1.219394714485043e-34,1.7589271751114053e-40,1.314237250383177e-30,1.4576041888177148e-22
11,0.05299999999999999,0.07302798982277668,298.41627014621446,1.1605668508138747,0.6831256689640139,7.574428074276914e-64,0.10895498941587037,0.20739873501553693,5.599945082234294e-44,0.0,1.155334943025333e-29,1.084463741987238e-26,8.591240090819673e-27,0.00047395018904954176,2.6257208901225832e-05,5.767119188205272e-09,1.677152770368771e-08,1.642195200720112e-05,7.055234564389773e-07,1.3429631965721579e-24,9.421302950242507e-35,2.0296552212288608e-26,5.0101245599894517e-08,8.867593772055945e-31,3.310295391531223e-45,4.6998568876925565e-07,5.62101408997494e-42,3.904875008626388e-29,8.252091904850191e-10,4.154603885503441e-28,7.697228551813976e-07,1.958414916407194e-06,3.933809010923435e-22,1.3119589252688833e-10,1.140608157786354e-11,6.50995755955283e-21,3.0947632632049866e-18,4.392206159056122e-31,1.6170383340574838e-34,3.921696769486502e-39,6.994794333263559e-30,1.456096134931305e-22
12,0.05324999999999999,0.07320339434376681,298.7284781939945,1.1577859781011608,0.6830357599252335,9.135965482707826e-64,0.10895331653279414,0.20735392151384407,7.520263152735024e-45,0.0,2.5990123251933776e-29,7.208194482739898e-27,2.7537146321021424e-26,0.0005747623919847937,4.596934620960634e-05,1.0184328178185547e-08,3.4828893982718006e-08,2.894607767818672e-05,1.409256157555993e-06,4.850735932573315e-24,1.2525009321610858e-34,4.700270097110301e-26,1.0032708759880214e-07,3.455669779604588e-30,1.2883848868687428e-44,9.097429089800829e-07,7.546652728697187e-42,2.6459841658289745e-28,1.776594327547852e-09,1.463285840875449e-27,1.5174727601029619e-06,3.340323407039317e-06,7.190329377292227e-22,2.747090590384628e-10,2.5408956983240605e-11,1.496439859439125e-20,7.077817031297883e-18,4.494924282872495e-31,2.145595302229725e-34,2.214541481766604e-38,1.904985392206572e-29,1.4552239892320368e-22
13,0.05349999999999999,0.07347208341552093,299.31749233498596,1.1535519150988411,0.6829172448067972,1.1144450346995085e-63,0.10894893595090566,0.2072829992421616,2.0873562442562752e-44,0.0,6.369597631827261e-29,7.04518299766873e-27,9.754960220599623e-26,0.0007004092847088903,8.33574044244634e-05,1.8671305117928182e-08,7.661523822943352e-08,5.2897357835575006e-05,2.966154180889316e-06,1.9532108458419617e-23,2.602317814357412e-34,1.2041092953177128e-25,2.1175460918968402e-07,1.5427290551209134e-29,6.068096429514193e-44,1.8477269121323573e-06,1.606032066877843e-41,3.8542874829237886e-27,4.072346680847379e-09,5.757170337910661e-27,3.1466760463855885e-06,5.883611919988595e-06,1.407399030620712e-21,6.100363418060296e-10,6.05714528802135e-11,3.710737579928388e-20,1.738383503122721e-17,4.698123774377267e-31,4.444969961249078e-34,1.4322365770207232e-37,5.704512705576333e-29,1.4540235637084593e-22
14,0.05374999999999999,0.0739001667658522,300.42287126655344,1.1468696853619433,0.6827579797373934,1.3708922824208218e-63,0.10893834181857925,0.2071659274611305,6.206806265042954e-44,7.405116538782462e-46,1.7368988451845436e-28,1.280657080410474e-26,3.7857605501330295e-25,0.0008568420575198228,0.00015411617890072175,3.501499907347225e-08,1.7306632871857005e-07,9.862213832952075e-05,6.403434939625696e-06,8.540437004488317e-23,1.0204645446376399e-33,3.3736671265217447e-25,4.584002481038224e-07,7.66465666513008e-29,3.574020678219776e-43,3.844395001771114e-06,6.622447461667906e-41,9.094234452220921e-26,9.599224263298574e-09,2.4858152663444376e-26,6.688935850368737e-06,1.05562211603737e-05,2.9857665835714635e-21,1.3917358678560024e-09,1.4865844907140477e-10,9.558528678756849e-20,4.3987130219306795e-17,5.106713404116763e-31,1.7353843271147874e-33,1.0346010738242862e-36,1.764945548106099e-28,1.4519043872390958e-22
15,0.05399999999999999,0.07460523739545408,302.48173648750276,1.136030949442738,0.6825391942129357,1.6938489845693907e-63,0.10891375722893704,0.20696581987530424,1.0481814928720967e-43,4.78287902024494e-45,5.573129861354456e-28,3.4898267341650633e-26,1.6431493725107088e-24,0.001051159687402605,0.00028745742129994645,6.661588533244239e-08,3.9461933262250683e-07,0.00018561215731673384,1.3961687856581473e-05,4.072253086880739e-22,5.9672926375450474e-33,1.0668272650487266e-24,1.0019545781360338e-06,4.3077650244738705e-28,2.859520693929123e-42,8.077946425341862e-06,4.265184658193452e-40,2.444569150263814e-24,2.2844922181927442e-08,1.1959816028572168e-25,1.4359018664942919e-05,1.9111154955150674e-05,7.140847516756515e-21,3.205860655235233e-09,3.683226353997636e-10,2.522893133433897e-19,1.123454846235657e-16,5.961059916475384e-31,1.0076521322958584e-32,8.431226417263714e-36,5.503295361785409e-28,1.4472668673867548e-22
16,0.05424999999999999,0.07579422589464324,306.27452818618593,1.1182099182194782,0.6822319353665867,2.0934169478103234e-63,0.10885827807940139,0.20661535662367184,0.0,1.2531053414651087e-45,2.337254793090701e-27,1.163747515954461e-25,8.441237222609831e-24,0.0012914561756200732,0.0005367135777500699,1.281441575148796e-07,8.990351052910113e-07,0.00035002526099986404,3.045664136275239e-05,2.1929465093021258e-21,4.2618894068311793e-32,4.149049050757487e-24,2.190007742848291e-06,2.912644572232872e-27,3.565726394951435e-41,1.698803654087629e-05,3.6459668992412584e-39,6.751175578945155e-23,5.432331718705205e-08,6.756082898080795e-25,3.0839398196022875e-05,3.467103710415946e-05,2.0764956368698786e-20,7.380981664273745e-09,9.114615763480622e-10,6.827230652316194e-19,2.865016017369491e-16,7.888852874251578e-31,7.10636129133452e-32,8.148597334417028e-35,1.7108097028814226e-27,1.4358226990998246e-22
17,0.05449999999999999,0.07782201232394036,313.1475743205998,1.0890729677773567,0.6817928563041218,2.5799312629728743e-63,0.108736306009472,0.2059945939997448,0.0,1.0881132673102801e-44,1.5125668860516563e-26,4.755670069674673e-25,5.6736887185855e-23,0.0015861748128782396,0.0009959316948302674,2.4931605604629845e-07,2.02953213109064e-06,0.0006571045762886997,6.59698767974871e-05,1.4278574552057433e-20,3.7246139808267685e-31,2.356333286484656e-23,4.748611693128139e-06,2.6480414073797276e-26,8.524602019084453e-40,3.549152102806138e-05,4.3933530063786724e-38,1.880638785130204e-21,1.2800974682394892e-07,4.931002512324961e-24,6.576154669364685e-05,6.263510739735498e-05,8.25715774928767e-20,1.68470289388716e-08,2.234091020116124e-09,1.9123153632010235e-18,7.234471386893021e-16,1.2864710141674852e-30,6.057852378590257e-31,1.0292516823746819e-33,5.263093557142436e-27,1.4063650906199388e-22
18,0.05474999999999999,0.08126933015137888,325.30035817866855,1.0428761056939388,0.6811617464045687,3.170644746087414e-63,0.1084765590914664,0.20489953973047442,9.498173601588381e-44,1.727670294913272e-44,1.8782217399459184e-25,2.5955408732855465e-24,5.7475267835759555e-22,0.0019426158585835514,0.0018212915235850708,4.919665908592499e-07,4.496970691307547e-06,0.0012191554745583151,0.00014068320164037338,1.2401626924820656e-19,4.354917364185757e-30,2.6424720180093835e-22,1.0121721951435796e-05,3.7876215674283244e-25,5.198260192720364e-38,7.305168638452536e-05,8.829317773331118e-37,5.288692767726271e-20,2.961156897410899e-07,5.338171938985791e-23,0.00013803091871252205,0.00011187619391825233,5.215464061672133e-19,3.7768862148531245e-08,5.372320627166597e-09,5.6245493924844155e-18,1.791418739435059e-15,2.872928151246931e-30,6.726824794978006e-30,1.958340850602099e-32,1.590672667015225e-26,1.3311338833358092e-22
19,0.05499999999999999,0.08701659454332014,346.0352274622061,0.9739962074387243,0.6802668951929155,3.905245367635813e-63,0.10794688837979599,0.20300900343082637,0.0,9.596841521964405e-43,5.4776503397569325e-24,2.0870750926591743e-23,1.0015532377146528e-20,0.002364499250087548,0.003247952277357726,9.876256903759845e-07,9.663281516107364e-06,0.002215602164947931,0.00029223837121211514,1.590950861883519e-18,7.627349006378457e-29,8.418757236611138e-21,2.0964956463285402e-05,9.953067109649982e-24,1.0897481353515977e-35,0.0001466013196086835,3.588847369113673e-35,1.511490846909356e-18,6.643204450911854e-07,9.955832421885024e-22,0.00028210260874697715,0.00019584211738257388,6.02794003785199e-18,8.218451525121087e-08,1.2518484074382405e-08,1.756828159161953e-17,4.295854708500991e-15,9.457183912912791e-30,1.0607768595981423e-28,6.4056852042727595e-31,4.715328219022795e-26,1.1487683151282084e-22
20,0.05512499999999999,0.09125424041391204,361.46644469850884,0.9287659138317037,0.6796794709599331,4.370696657588686e-63,0.1074829165979646,0.20155126659516825,0.0,1.931419025220144e-41,4.638722757866376e-23,1.1874117957385624e-22,5.733029622788663e-20,0.002605551340925787,0.004336781768553307,1.4499597665228752e-06,1.4283229781503751e-05,0.0029969747782302367,0.0004248659804050555,7.240275871748976e-18,6.656690497901047e-28,8.602347369121621e-20,3.0385298643204453e-05,7.281728393106442e-23,3.071933171530647e-34,0.00020909156867736055,5.511580287829486e-34,1.844952905272356e-17,1.0071598624133948e-06,5.909945948420842e-21,0.0004062358741489725,0.0002595770294973272,2.820036732052918e-17,1.2246147755488034e-07,1.9396958447971742e-08,3.302295602745698e-17,6.771603534795101e-15,1.9774217616607178e-29,8.48598665931452e-28,5.092807108155509e-30,8.911747458969646e-26,9.754576989348526e-23
21,0.055249999999999994,0.09672729215019926,381.47016620779243,0.8762141655668564,0.6789909575499052,4.923193983472127e-63,0.10680718352807693,0.1996141814225036,0.0,1.9195454922546417e-39,5.300124495807476e-22,6.84818688053761e-22,3.998370140399978e-19,0.0028639917752395264,0.005763326255820566,2.155608141864403e-06,2.1126021507114185e-05,0.004046854204492995,0.0006182453058146428,3.836172618468841e-17,6.079112133834286e-27,1.3124127071533379e-18,4.401266485720682e-05,6.687002682442498e-22,1.358098908292174e-32,0.0002981640758580637,9.786637566277713e-33,1.737848253979175e-16,1.5304859383086472e-06,4.346794789519671e-20,0.0005849437140732733,0.0003431145201899829,1.627759490352284e-16,1.8269393222602293e-07,3.0173637451007056e-08,6.434883619287941e-17,1.0739768983816563e-14,4.198532707172687e-29,6.884813486473948e-27,5.0049853065465127e-29,1.8405776428103017e-25,7.183163151929319e-23
22,0.055374999999999994,0.10367010764461354,406.86553297464167,0.8175338377294066,0.6782041234598107,5.58082617284706e-63,0.10584590844354504,0.19708537145824573,0.0,0.0,7.887710060287038e-21,4.907037960978954e-21,3.3016842940637833e-18,0.0031383884062003943,0.007590660526138802,3.2293595271789342e-06,3.1007820190984055e-05,0.005431877299334249,0.000894024417126909,2.3019667571917587e-16,7.119879716125884e-26,2.8174326647575205e-17,6.325256590110711e-05,7.401374728681231e-21,8.853138983874275e-31,0.00042241768096829116,2.426347096778219e-31,1.6549313513993696e-15,2.3090906370641067e-06,3.860234375410613e-19,0.0008364716256561706,0.00045064068644299943,1.1279757363802234e-15,2.7054064537890144e-07,4.66196088822032e-08,1.2814310991303438e-16,1.6979489919887762e-14,7.649939768258827e-29,6.918774412129834e-26,6.228798332094804e-28,4.642196363672979e-25,3.982202837691193e-23
23,0.055499999999999994,0.1123078200390557,438.40471994112414,0.7546564559171698,0.677332056784246,6.357063713949374e-63,0.10451156223951243,0.19384659872304014,9.727713174635994e-39,0.0,1.4350339694146467e-19,4.416240812908381e-20,3.099833180362287e-17,0.0034269450980478227,0.009876898661436807,4.853960031340973e-06,4.4896891259957924e-05,0.007224013768394019,0.0012781592077237547,1.5058651568072993e-15,1.0791363489700132e-24,7.637848948873402e-16,8.972641834139155e-05,9.301795959274453e-20,7.643594748313007e-29,0.000591831498190532,8.28214946391461e-30,1.590851655129314e-14,3.4362665398779123e-06,3.973741986562949e-18,0.001182115072750264,0.0005864390975016922,9.023908157277091e-15,3.9529398394105777e-07,7.101894580586942e-08,2.592285051598666e-16,2.6814547994570482e-14,9.548463768264504e-29,8.698025007797278e-25,1.1848746914150374e-26,1.7815619440426552e-24,1.3434345790070004e-23
24,0.055624999999999994,0.12284257956705567,476.7169265623164,0.6899385087923435,0.6763994497200123,7.255214273736511e-63,0.10270415915526622,0.1897786157872876,1.2710930082243936e-37,0.0,2.9486007032591793e-18,4.900735886770775e-19,3.222619955007532e-16,0.0037277208259993404,0.012671260288865066,7.2914656014020455e-06,6.388351258150045e-05,0.009498155959378524,0.0018005751656692424,1.02757097092335e-14,2.0673291859568992e-23,2.2772090000757066e-14,0.00012521957898792665,1.2378345993173095e-18,7.637655462264094e-27,0.000817537126497686,3.7367185898312366e-28,1.5245296999082163e-13,5.023290198915979e-06,4.506596300986553e-17,0.0016457173179789814,0.0007547169020517528,8.032671845368799e-14,5.6773248792851e-07,1.0617082538220836e-07,5.448397935497106e-16,4.3679958840256573e-14,2.36817668805923e-28,1.343779795928979e-23,4.596005320370769e-25,1.1631483567805047e-23,7.189950082586138e-24
25,0.055749999999999994,0.13544498605151795,522.2747663779406,0.6257436185091492,0.6754424110680957,8.26150062221153e-63,0.1003128204912622,0.18476507817120916,5.817218382108424e-36,0.0,6.129298841106002e-17,6.363629480846013e-18,3.683886310670401e-15,0.004038845507127148,0.01601217941362624,1.0910552084445872e-05,8.913564486967003e-05,0.012330051366338315,0.0024946694010433597,7.002433558626683e-14,4.71120277949798e-22,6.153382116088994e-13,0.0001716238955885469,1.6149287486611015e-17,7.694364647802612e-25,0.0011115583347502216,2.1648199450197757e-26,1.4170488648856927e-12,7.197890490340994e-06,5.336208080330389e-16,0.0022530792585362808,0.000959483853218706,7.830566338416241e-13,7.998891760398517e-07,1.552596116386018e-07,1.2969324777843716e-15,8.076188305820036e-14,2.886684086299951e-27,2.421690467357779e-22,2.756426605339799e-23,1.0886540995157724e-22,2.1846154952523495e-23
26,0.055812499999999994,0.14261408171173437,548.0097568093389,0.5942880349141046,0.674959099157445,8.80371720978405e-63,0.09881178105674321,0.1817817749783775,0.0,1.8370323644841016e-33,3.2185519158261965e-16,3.786246787305621e-17,1.3977483269366842e-14,0.004201842739028401,0.017950978983994673,1.342725271209098e-05,0.0001049932793898663,0.014028857886897976,0.0029317021614817065,1.8370066519604606e-13,3.748205094694892e-21,3.3765514087349544e-12,0.0002004471107780734,5.895529336484612e-17,7.898543398278749e-24,0.0012939198264872056,2.8032933960674494e-25,5.731956458690848e-12,8.598042844798847e-06,1.8758912821995615e-15,0.0026312586502823996,0.001080184526869053,2.6085689744644513e-12,9.473541635280772e-07,1.869804562091198e-07,2.340135771669539e-15,1.2877476236001805e-13,1.7725957213164736e-26,1.6745884550884995e-21,2.5746513445078234e-22,4.1466755526029606e-22,6.918293366671247e-23
27,0.055874999999999994,0.15038497200084242,575.7806808749632,0.5635792533334459,0.6744912070998549,9.355337773045576e-63,0.09708849738927564,0.1784827798602615,2.4516813526171795e-34,5.080225983016913e-32,1.804252004713629e-15,2.1667050279881231e-16,5.59325489705097e-14,0.004367201255408201,0.020055804063760476,1.6512121493153273e-05,0.00012319309397259287,0.01591840895655719,0.003434463009333476,4.778876645842379e-13,2.8752191070235277e-20,1.7540114206798145e-11,0.00023326744571272105,2.1295169555322434e-16,8.136839311831118e-23,0.0015014855167592794,3.658156130607032e-24,1.9569040111490106e-11,1.0233486351808566e-05,6.6206538734171144e-15,0.0030628076811211003,0.0012127972705480844,9.074572191565685e-12,1.117911059287879e-06,2.2379157710646389e-07,4.566070927113017e-15,2.2267121545238804e-13,1.0651215663973807e-25,1.1148815052561634e-20,2.5552290755825257e-21,1.6570593274166507e-21,2.192860640522948e-22
28,0.055937499999999994,0.15877088395945804,605.6023908680137,0.5338123524615251,0.6740477323345695,9.90623653731642e-63,0.09512136903712924,0.17485155427870533,0.0,1.7223619549950073e-30,1.104364123909785e-14,1.3367788980918904e-15,2.363287901214422e-13,0.004534735653836856,0.02232969064770915,2.0281881133816218e-05,0.00014392716403887528,0.01801048038790139,0.004009432164632504,1.22938257321106e-12,2.380714947914154e-19,8.750617915045299e-11,0.00027041006258104203,7.738763407287284e-16,8.563716527885538e-22,0.001736419487142853,5.3268455553638e-23,6.245558383543958e-11,1.213058542214259e-05,2.3576231713190864e-14,0.003552384599098914,0.0013578724232478718,3.305886046346978e-11,1.3136951645969493e-06,2.654127336958371e-07,9.669522419403882e-15,4.1935942097542615e-13,6.958878579960788e-25,7.988852221179233e-20,2.715884410552283e-20,7.039591299289333e-21,7.736641376215508e-22
29,0.055999999999999994,0.16778320077732273,637.4805327207789,0.5051391810159076,0.6736382265686435,1.0445754706167275e-62,0.09288798584121256,0.17087211750185327,0.0,7.860672693886711e-29,6.914292539233162e-14,8.438437405355008e-15,1.0263742450879937e-12,0.004704285436899337,0.02477513274269106,2.4877036693821795e-05,0.00016737719798790146,0.020316732553193554,0.004663306610441837,3.1265082684702132e-12,2.0171053843045767e-18,4.1339665002194154e-10,0.0003122017658004876,2.929763005250589e-15,9.302980267715325e-21,0.0020009240595627816,8.180979498949923e-22,1.8472146405731193e-10,1.4316826011143467e-05,8.609684578837326e-14,0.004104727000517283,0.0015159413018952246,1.2477269144260414e-10,1.5362462954558203e-06,3.1058222837151215e-07,2.170143469670039e-14,8.403832547884599e-13,4.690491548524016e-24,5.860076637028616e-19,2.8639837561730373e-19,3.090948394506384e-20,2.894133965427914e-21
