,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.05,0.025077683862693732,301.22929208163265,1.137249982210825,0.6645532554011824,1.0377470285212603e-58,0.13213078923135319,0.20157839344788467,1.9494574409332846e-41,1.872359964710124e-43,5.824872954056789e-29,2.0364386303532514e-31,1.0062235018079572e-25,0.0013611448350801206,0.00017200050797502286,6.351510628854537e-09,1.985846537184922e-07,0.00016291990856939081,5.089542397020508e-06,2.017442273961277e-23,2.460420366929945e-38,5.568244301747197e-26,5.507491548351004e-07,1.1568958559541443e-29,7.092144357715076e-44,3.142133155331057e-06,1.4125741249307282e-45,1.031099141918812e-28,7.157120054123331e-09,4.4749810475593905e-27,1.1189133860128564e-05,2.131288685231239e-05,7.374845170160702e-22,4.642599899928889e-11,8.282535492789721e-11,1.8443102685326657e-20,8.378231386404375e-18,0.0,5.453478944233694e-38,4.66129157630335e-37,7.826285831659098e-31,0.0
11,0.051000000000000004,0.025516950471940327,304.8115693603264,1.1176726305852502,0.6641261517431482,1.0511767710256607e-58,0.1320706934313403,0.2012128274069503,0.0,3.0421995731051066e-42,2.915891287537366e-28,2.688052656429729e-30,6.765121451426132e-25,0.0017715450238200443,0.0003699338994897125,1.4142124239672598e-08,5.379308418778314e-07,0.00035353890382985214,1.308496206081981e-05,1.4673880076966862e-22,7.808851409898101e-37,2.439581292592063e-25,1.4210333481752802e-06,1.0615761410874786e-28,1.1988913905651392e-42,7.74476788973435e-06,5.416543616917624e-44,9.438663159862979e-28,2.0331713582127937e-08,3.399276382438858e-26,2.8268410877358386e-05,4.421763932653333e-05,2.432273915061075e-21,1.2709054805794093e-10,2.4614869483525644e-10,6.002850908594134e-20,2.576929273134241e-17,0.0,1.4097524180878456e-36,6.780915422863826e-36,3.174022624522762e-30,0.0
12,0.051500000000000004,0.025881731009293973,308.09286432186053,1.1019200484716982,0.6638285296583659,1.0614060408672352e-58,0.13200646683421585,0.20089630229118793,0.0,4.642932671613572e-46,8.46660887343748e-28,1.2059462508751202e-29,2.1459970592388698e-24,0.0020270082797502775,0.0005566378363120515,2.2040085602339278e-08,9.284385767747476e-07,0.000535166618766154,2.188606728491247e-05,4.734057622330747e-22,5.737119823820761e-36,6.334425068873189e-25,2.3809664371532815e-06,4.103561684451216e-28,7.610814718939977e-42,1.2630647449914512e-05,4.6442258904132565e-43,3.663836518306846e-27,3.613262412331802e-08,1.1556009868943915e-25,4.678125930091708e-05,6.522225894456941e-05,5.387488050198107e-21,2.2076128870773363e-10,4.4993659629434904e-10,1.179653505358569e-19,4.8141248451299175e-17,0.0,9.81180449737317e-36,3.253365939889043e-35,7.186440279765654e-30,0.0
13,0.052000000000000005,0.026412267744153697,313.1288222471738,1.079786100873276,0.6634485775498612,1.0747196087748597e-58,0.13189379734108628,0.20041939382323443,0.0,3.781961379525353e-41,3.2062372811741055e-27,5.867537541823184e-29,8.241098905215131e-24,0.0023221541957431624,0.0008505809245598,3.531858334117285e-08,1.6504789145045319e-06,0.0008239620702523326,3.758538303301116e-05,1.790162728621873e-21,4.719890833700517e-35,2.0541383128152743e-24,4.094613921033692e-06,1.9874550932754036e-27,7.311920475319527e-41,2.1093763980861016e-05,4.820567350994098e-42,1.7833293013205933e-26,6.634467649157243e-08,4.779321597973795e-25,7.938452180644263e-05,9.762242260256616e-05,1.4545828296595968e-20,3.951649696885428e-10,8.52579476316184e-10,2.470404512597735e-19,9.348365420083629e-17,0.0,7.778565706697036e-35,1.926408870705199e-34,1.7317952075744322e-29,0.0
14,0.052500000000000005,0.02718355323949418,320.74298148515686,1.0491491200892697,0.6629615127056844,1.0929086114510743e-58,0.13169798198348165,0.19969944272752838,8.213906251267883e-40,6.051765087728471e-41,1.7078015949923988e-26,3.6037506787483406e-28,3.986978678039433e-23,0.002660917984301926,0.0013074486722736934,5.790110189362195e-08,2.968066665172728e-06,0.0012784276692810116,6.525059120685516e-05,8.081068735271978e-21,4.994267608437945e-34,8.894265394331064e-24,7.113106450821701e-06,1.249980707212705e-26,1.1621614904598243e-39,3.557924306124557e-05,7.174853089728217e-41,1.1641603668236377e-25,1.233183932586612e-07,2.4936613361261633e-24,0.0001360905464460756,0.00014708313159702869,5.035978161666134e-20,7.154874312106231e-10,1.6370389735524658e-09,5.428067114376651e-19,1.8411239968916552e-16,0.0,7.906192352534303e-34,1.4558457969463527e-33,4.3149376712182036e-29,0.0
15,0.053000000000000005,0.02829667005602097,332.0355652635296,1.0078783838186478,0.6623387835043806,1.1189622864629254e-58,0.13136296641871492,0.19861839285208915,4.4980336165037915e-39,0.0,1.382847978332206e-25,3.0561167368875703e-27,2.545694371290852e-22,0.0030462072668610302,0.0020048044280865417,9.68826443545145e-08,5.328186433442027e-06,0.001983239968651866,0.00011317177717209955,4.475028525250614e-20,7.399167933107393e-33,5.703592422945745e-23,1.2330600627664645e-05,1.070559755577528e-25,3.384529190351257e-38,5.995862527904279e-05,1.7199307561161255e-39,1.1524426506919781e-24,2.28682335668579e-07,1.721179950078515e-23,0.00023299731327173056,0.00022148906543456373,2.353573516991474e-19,1.2926106144144003e-09,3.135406708748768e-09,1.242469963974764e-18,3.617854572986079e-16,0.0,1.1083896624380954e-32,1.46479440801067e-32,1.1169081307511423e-28,0.0
16,0.053500000000000006,0.029880166036942057,348.383643338871,0.9544659998355777,0.6615517963103181,1.1559712084906052e-58,0.13080250765020013,0.19701590651280865,4.6129842292836535e-38,0.0,1.804875215791519e-24,3.8035388072759014e-26,2.2258874992828436e-21,0.003479226038993596,0.0030438123659507726,1.653316279479003e-07,9.451762798958431e-06,0.0030552110309151797,0.000194292691063367,3.1124119751035686e-19,1.6358765737473486e-31,6.174307945624313e-22,2.112396351509147e-05,1.2984999899385907e-24,1.9674869204348575e-36,0.00010007548958774058,7.246330034127803e-38,2.0270103013039046e-23,4.1849737613486194e-07,1.641712669396259e-22,0.00039474855321889896,0.00033125557345774903,1.541291405283967e-18,2.3059478395354514e-09,5.922219226890607e-09,2.9501559757559904e-18,7.015666209182393e-16,0.0,2.2576674646477655e-31,2.025948201212633e-31,3.186860546629117e-28,0.0
17,0.054000000000000006,0.03208584670084467,371.37196976822884,0.8888530264767164,0.6605789457411947,1.2041683230915884e-58,0.1298915408753596,0.19468739431301818,0.0,2.615251570194737e-38,3.849735952364584e-23,6.984069362298371e-25,2.679002435460078e-20,0.003958984809661767,0.004545750277189805,2.875663621383862e-07,1.6433630726177704e-05,0.004646327371744496,0.0003276980608288972,2.727265959889499e-18,5.474296962707101e-30,1.2800982817257457e-20,3.5480071687655025e-05,2.2410629434824085e-23,2.3388723054058836e-34,0.00016424671636385005,5.4657240823143746e-36,6.350906378364402e-22,7.493262513406112e-07,2.2055305427060044e-21,0.0006568574138434575,0.0004892888636453758,1.4223001347192306e-17,4.0283246746116026e-09,1.0933796495666202e-08,7.229319435037775e-18,1.3348175366829852e-15,0.0,6.712046782429653e-30,3.851062867336228e-30,1.2046298095450918e-27,0.0
18,0.05450000000000001,0.03507789089858514,402.6450079351773,0.8130363416536867,0.6594152759753432,1.257207122906443e-58,0.1284601833562353,0.1913894667369471,5.6790672966516465e-37,1.872196417363288e-38,1.267282866776057e-21,1.7105798453073417e-23,4.238226002256683e-19,0.004482308723453646,0.00664210320578193,5.08869302705037e-07,2.7825996291892866e-05,0.006941983157803651,0.0005397747377992385,2.9200360450485474e-17,2.5327277230598573e-28,5.129297017167315e-19,5.806155523238304e-05,5.227848685329672e-22,5.234372030691619e-32,0.0002635560560858338,6.583006639778178e-34,2.599345548021721e-20,1.3039146012004756e-06,4.073948475462297e-20,0.0010671326566570845,0.0007104886177853681,1.780813170060393e-16,6.846269943503643e-09,1.959440691229531e-08,1.8276444679632623e-17,2.5110432599972604e-15,0.0,2.668146378775842e-28,9.885507136454254e-29,8.110018675498133e-27,0.0
19,0.05475000000000001,0.03694657436095273,422.1226744935477,0.7719145597038388,0.6587510401191129,1.2796731078179579e-58,0.12743773766094177,0.1892133616041435,1.4396213228189488e-36,0.0,8.603575966217736e-21,1.1879929991510687e-22,1.8883868407677646e-18,0.004766017751700284,0.008001603584708415,6.938481002361766e-07,3.619514034222482e-05,0.008477234613239844,0.0006926463785620311,1.0498455934262155e-16,2.482122113335771e-27,4.119516836778402e-18,7.416400744317107e-05,2.871091805590873e-21,9.938132183490846e-31,0.00033362955746008043,1.0891784252991173e-32,2.7171342728543087e-19,1.7200904143550536e-06,2.0151523803364689e-19,0.0013590251710092695,0.0008548953017033091,7.156182404926838e-16,8.920116627173509e-09,2.625099750994947e-08,3.072642068947388e-17,3.594259036989037e-15,0.0,2.3390745410966804e-27,6.10921958322157e-28,3.465933360805767e-26,0.0
20,0.05500000000000001,0.03909785762053158,444.48918025881284,0.729441427203427,0.658047663449898,1.2962380471489187e-58,0.12615222526004782,0.18662775450286398,0.0,0.0,6.288246812086138e-20,8.902631629932892e-22,8.802303215610971e-18,0.005060268162100472,0.009592073327924326,9.523411795672119e-07,4.692702074124668e-05,0.01031866542104019,0.0008860935613568512,3.924518672294685e-16,2.6656121000437804e-26,3.6661794504337127e-17,9.435148825266991e-05,1.6627064533307207e-20,2.092740114085613e-29,0.00042092894922194626,2.0163699205232105e-31,2.846295090567908e-18,2.2618506739306978e-06,1.0671869406650505e-18,0.001724701141413775,0.0010250868764234366,3.068630174644956e-15,1.1581247877063986e-08,3.506560505711388e-08,5.366612970027751e-17,5.3146754291239596e-15,0.0,2.212764555915094e-26,4.7068858472478466e-27,1.5698504327390061e-25,0.0
21,0.05525000000000001,0.04155201922705707,469.9050362643896,0.6863588318566627,0.6573167736792596,1.305084327854535e-58,0.12455407714969396,0.18358317978097988,5.9391193127071883e-36,0.0,4.805396664893792e-19,7.433375437093112e-21,4.2088382609639074e-17,0.005364319402276955,0.01143243211868104,1.3139869794035175e-06,6.0511059462608506e-05,0.012507108745010943,0.0011280647099601831,1.5029502173755332e-15,3.2313835116446217e-25,3.457650686941201e-16,0.00011934412424890381,9.921469165065061e-20,4.660621920445552e-28,0.0005284860226029234,4.261360675148099e-30,3.096237886003836e-17,2.95752740551328e-06,5.9407128890720375e-18,0.0021774811140771815,0.001223889079515807,1.393878038843737e-14,1.495119160575577e-08,4.654862952839174e-08,9.741936979122179e-17,8.146276424949367e-15,3.162793250920294e-30,2.3112968116447125e-25,4.9804008605909966e-26,7.543238077775023e-25,1.131430756383892e-25
22,0.05550000000000001,0.044327135545876056,498.4961391904137,0.6433890535295655,0.6565735305211842,1.3058080154535825e-58,0.12258895235994452,0.1800298821084117,7.186243717291988e-36,1.199806342440476e-35,3.7230111612447515e-18,6.794594798907809e-20,2.0274795603159497e-16,0.005677452684418833,0.013539627089357863,1.8207525953379959e-06,7.748527880440359e-05,0.015084702833445362,0.0014273064909390532,5.816184277897957e-15,4.332473109416009e-24,3.311879394506463e-15,0.00014990859361256237,5.967356660777952e-19,1.0467862170997228e-26,0.0006595668078719265,9.979703026321977e-29,3.3467865682852563e-16,3.838953187306721e-06,3.412912756720539e-17,0.002731730590649411,0.0014541145592692302,6.718498801440946e-14,1.916387336024559e-08,6.121234522300984e-08,1.8127000020932608e-16,1.2802507282260187e-14,3.0564754781936464e-29,2.611440045170523e-24,6.976353609574634e-25,3.704615875926757e-24,4.439088337578514e-25
23,0.05575000000000001,0.04743909050314632,530.354006254221,0.601183373079792,0.6558365320691568,1.2998018928176854e-58,0.1201978578044593,0.17591832635726082,3.59536694242948e-37,0.0,2.839638294463504e-17,6.572819801926663e-19,9.72138519161999e-16,0.0059990073567338644,0.015928567170897173,2.5324916343115233e-06,9.842995134481441e-05,0.01809457485397758,0.001793327722806868,2.247783669556291e-14,6.192645231394814e-23,3.107026130620066e-14,0.00018685041650214586,3.549658342703002e-18,2.272469115403977e-25,0.0008176502256073146,2.4755099773190532e-27,3.4357018462407376e-15,4.941363322415948e-06,1.9890661760380799e-16,0.0034027550896650683,0.001718543379453761,3.4770276102408346e-13,2.436461440611817e-08,7.938213672741697e-08,3.4099479630862787e-16,2.0398563465764383e-14,3.1454561573335523e-28,3.0898879476529987e-23,1.1053341016338753e-23,1.820067629468585e-23,1.885141408559439e-24
24,0.056,0.05090176833210419,565.5381424198677,0.5602868512751054,0.655127617397058,1.2900743496403281e-58,0.117317206079766,0.17119954209534158,2.185304547621076e-32,1.4943929767348847e-34,2.0813733979032844e-16,6.434916091458478e-18,4.651655695664857e-15,0.006328407863008128,0.018612253701156104,3.535560615019015e-06,0.00012395862004761768,0.021580634122082082,0.0022363661206509255,8.596784582753691e-14,8.99923450446431e-22,2.772145723903302e-13,0.0002310077595102332,2.0584132966432282e-17,4.6196047140435646e-24,0.0010064103237291497,6.161598137547219e-26,3.175434574960586e-14,6.303285161711994e-06,1.1586737068138834e-15,0.004206710746828217,0.0020199149961705257,1.9498884485836202e-12,3.070823648126771e-08,1.0061825326639518e-07,6.540387184378406e-16,3.33014659888512e-14,3.31917534014481e-27,3.677814884205613e-22,1.737103601049112e-22,8.94215478273211e-23,8.480286363773986e-24
25,0.056249999999999994,0.054727366282815416,604.0797477020207,0.5211212052154448,0.6544716141367961,1.2805147809660812e-58,0.11387878848995561,0.16582531248963386,1.5500120186342612e-27,0.0,1.4501972772637913e-15,6.140401011212338e-17,2.2999258722589206e-14,0.006665181012993139,0.021602055206611386,4.956721881522669e-06,0.00015470463998162819,0.025587477014119127,0.0027673632203698683,3.2344862098435424e-13,1.2775195733443849e-20,2.2992604948872527e-12,0.00028324738963263874,1.1546620342297473e-16,8.688135817635124e-23,0.0012297037461616945,1.473563998393672e-24,2.467313716970591e-13,7.966442178916529e-06,6.6691632543384114e-15,0.005160538625551006,0.002360930238278832,1.1587716723626699e-11,3.8351464012205804e-08,1.222598426482617e-07,1.3378346816265784e-15,5.835229286996679e-14,3.4528461019080743e-26,4.258052452544165e-21,2.5348195801819306e-21,4.548982345144077e-22,3.924493505514331e-23
26,0.056499999999999995,0.058926760668669795,645.9859546003004,0.4839836928841406,0.6538960774035837,1.2748432111577306e-58,0.10980965459141562,0.15974823173108946,1.255283511683873e-31,8.140207274200963e-31,9.734202416545473e-15,5.64837183580807e-16,1.269399382378805e-13,0.007008964741872984,0.024908067573832585,6.986335247378599e-06,0.00019129834764121926,0.030160395073833026,0.0033979508899282425,1.1944312012816716e-12,1.7491128235670282e-19,1.7424305389577764e-11,0.0003444632663859836,6.284753872606867e-16,1.5422344290707188e-21,0.001491563169874396,3.353955471914711e-23,1.4927188985574298e-12,9.975693213251628e-06,3.76858575575298e-14,0.006281925313475028,0.002744261183929114,6.793933284321644e-11,4.741101976560898e-08,1.3718530897368902e-07,3.1812778120177424e-15,1.197500040737153e-13,3.4984752229685554e-25,4.749817340526129e-20,3.3772804469222457e-20,2.5909294872466723e-21,1.857523549405304e-22
27,0.056749999999999995,0.0635098690852598,691.2439215536688,0.44905764150604704,0.6534310573007678,1.2756605636369915e-58,0.1050319010651305,0.15292166004580712,0.0,6.910198424062729e-29,6.496669441604081e-14,5.076588016261625e-15,8.293936631154578e-13,0.0073595102890009366,0.02853950744648682,9.917595965694378e-06,0.00023432254208358887,0.035345472822898044,0.004140451124121951,4.338376413755187e-12,2.3386350583459624e-18,1.187435447095822e-10,0.00041557848616589953,3.40060460271274e-15,2.727388674931266e-20,0.0017961968178309997,7.469156406622862e-22,6.756946601134678e-12,1.2379019885758863e-05,2.0945878727459387e-13,0.007589284944196828,0.003172566810000708,3.5802732108724346e-10,5.774211496683337e-08,1.3545824724202168e-07,9.377936060438835e-15,3.070889753550177e-13,3.496518129922494e-24,5.176209988143216e-19,4.1457093054654335e-19,1.7540339328883862e-20,9.129724718742473e-22
28,0.056999999999999995,0.06848596658909178,739.8243047880624,0.41642974235011554,0.6531089222143497,1.2838719202504318e-58,0.09946238552079333,0.1452996072235878,0.0,6.0378035590002186e-27,4.3874226226397095e-13,4.489478149599924e-14,6.058098854122919e-12,0.007716679894115431,0.032505099742546915,1.4216200173148147e-05,0.00028421615720293183,0.04118976076831279,0.0050078892586830565,1.5637857299630587e-11,3.074355450121415e-17,7.083561921306459e-10,0.0004975520760345472,1.9478257272316543e-14,5.013154771546238e-19,0.0021479938828618257,1.6741572703091642e-20,2.3788987714338853e-11,1.522756887353826e-05,1.1619511135480079e-12,0.009101747088927123,0.0036485126303737857,1.6541659849017283e-09,6.799109302181507e-08,1.1937143422747324e-07,3.2462070773882186e-14,9.323493102704461e-13,3.4691853536048835e-23,5.558836716706848e-18,4.685611342172535e-18,1.3342798586824558e-19,4.686047628521784e-21
29,0.057249999999999995,0.07386392404635186,791.6837618697617,0.3861099412750802,0.652964264492661,1.298581817845082e-58,0.09301241163786712,0.13683659170021395,2.0363789633001457e-30,5.097666550861966e-25,2.9301337015234218e-12,3.7878585225113217e-13,4.367438313217244e-11,0.00808044208005138,0.036813430432315365,2.0661210580040656e-05,0.0003410566388760516,0.04774150982902456,0.0060140183384204664,5.710811981874249e-11,3.8548024118808276e-16,3.484981945586804e-09,0.0005913929293304681,1.2841209609247962e-13,9.231738436576836e-18,0.002551535980421046,3.6265164818844572e-19,6.82394607758407e-11,1.857574403823574e-05,6.607173509583392e-12,0.010839122064688534,0.004174792844330555,7.445897573176908e-09,7.344362944113845e-08,1.0952052360846836e-07,1.1674225787815588e-13,2.96519854059677e-12,3.311316454942361e-22,5.719215453298715e-17,4.7228768931598423e-17,1.0074571340646702e-18,2.4259248415239135e-20
