,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.05,0.023089670749891728,303.28115388620944,1.1257563694112356,0.6623166816206572,0.0,0.13466780843203122,0.20075874855154582,0.0,0.0,1.3349741274987766e-28,4.2415845375547025e-31,2.8597310759746163e-25,0.001618473450393405,0.00028449069340693363,8.904165906123234e-09,4.189752282604472e-07,0.0002784378072101962,9.385752317869449e-06,6.428983616974822e-23,1.0445224343265797e-37,1.3690210792988978e-25,1.0897371088328912e-06,3.9671142939750624e-29,3.390251218405892e-43,5.487052005065557e-06,6.53932224545858e-45,3.4471697582983703e-28,1.4089321062024394e-08,1.3552636046675523e-26,2.2299615833547068e-05,3.6655044640988315e-05,1.33015108503848e-21,9.318523644775588e-11,1.8094819531898396e-10,3.79608097539078e-20,1.6691879036203707e-17,2.5038699047865597e-31,2.2470882618653867e-37,2.26642656732956e-36,1.2880082171168413e-30,5.553877400238961e-23
11,0.051000000000000004,0.023629066342949385,308.5071657135253,1.1000580327436091,0.6618170929143349,0.0,0.1345621587963371,0.20024615922405356,0.0,0.0,7.907929488942367e-28,7.446670126079869e-30,2.0111834228495676e-24,0.002059690559239233,0.0005788484506293153,1.8997609483350094e-08,1.0633680718474007e-06,0.0005718456892155685,2.2659269239064326e-05,4.657339743894295e-22,4.007000988511988e-36,6.644856251788788e-25,2.6388325794683946e-06,3.830893758911751e-28,7.399722700922576e-42,1.2722491762277683e-05,3.2547866840072983e-43,3.321126737885313e-27,3.742614936516237e-08,1.0690007894210776e-25,5.2934535660178253e-05,7.212870420833044e-05,4.989195750384845e-21,2.3886093541568795e-10,5.020494185260192e-10,1.1807617750397932e-19,4.788364228289947e-17,3.6104013559432027e-31,7.025979229148906e-36,3.2677489074219186e-35,4.919595873941263e-30,5.2936195178628927e-23
12,0.052000000000000005,0.024605397123852128,318.7584459025984,1.0564082561891133,0.6610753958068011,0.0,0.13431527054253076,0.19927337968991596,0.0,0.0,9.359446891888913e-27,1.1659499180965193e-28,2.2063436095714534e-23,0.0026228906548252623,0.001176165062630918,4.188945579311864e-08,2.689825913801625e-06,0.0011760616542767013,5.461110803007588e-05,4.666497222051675e-21,1.469823372834963e-34,5.490141720820178e-24,6.369969049951714e-06,6.044886630690611e-27,4.477288873931448e-40,2.946754227222694e-05,1.905867063265065e-41,5.123536709389516e-26,9.895955618645572e-08,1.3075613168208338e-24,0.00012541778760173885,0.00014213751179305704,3.091262183243527e-20,6.098271089473715e-10,1.385518928424319e-09,3.9157485133395395e-19,1.3658888137165152e-16,6.936426560916551e-31,2.400866643863878e-34,7.417561042804205e-34,1.9160699048839144e-29,4.699307793512742e-23
13,0.052500000000000005,0.025392500220391207,327.37659180351477,1.0236622888880695,0.6605600464176937,0.0,0.13406923654493721,0.198448173385908,1.3643213673334495e-40,5.224049355432012e-41,5.0972445395574886e-26,7.580313382975072e-28,1.0128236760021094e-22,0.0029626603858623683,0.0016986183193061113,6.549239017593623e-08,4.408512809188649e-06,0.0017134586101442606,8.705468527404967e-05,1.9230654970766936e-20,1.5200890713062485e-33,2.405216772730658e-23,1.0153088579369416e-05,3.504421637894762e-26,6.869509156612276e-39,4.5901747804556186e-05,2.865050565612522e-40,3.232760332978354e-25,1.664848100162055e-07,6.397871061661652e-24,0.00019787874789445626,0.00020217417984667887,1.0798817819416803e-19,1.0046910642853867e-09,2.39204841758025e-09,7.77591866208552e-19,2.4081409120182625e-16,1.1225868964415225e-30,2.3601822228918515e-33,5.015161624992054e-33,4.449460327653826e-29,4.1290144116540027e-23
14,0.053000000000000005,0.026489645956254457,339.6445780993026,0.9812643447363368,0.6599164504940652,0.0,0.13366803474594072,0.19725143241691628,0.0,9.952810742641562e-40,4.1018471051300703e-25,6.322980778817618e-27,6.094627950458542e-22,0.0033433139484968103,0.0024641410154270325,1.0521360444291801e-07,7.3369408515313625e-06,0.0025144078154990673,0.00014064115995696794,9.789032373150169e-20,2.0800570761357122e-32,1.5992319422710292e-22,1.6382691975432304e-05,2.775691424711518e-25,1.8831799217455545e-37,7.232256912214878e-05,6.479474569655713e-39,3.1544834728307893e-24,2.8498195942587013e-07,4.151786702246786e-23,0.00031601169102186483,0.00028912842130534287,4.998425020385544e-19,1.6807895199944092e-09,4.2130674972005034e-09,1.6434682614430193e-18,4.344032801771794e-16,1.9806372018046336e-30,3.034800471796992e-32,4.5141855566077303e-32,1.1463195834377425e-28,3.226827073511699e-23
15,0.053500000000000006,0.027996460576036695,356.71764590918275,0.9284511196899939,0.6591237178034132,0.0,0.13302750352642984,0.19553903134700257,0.0,0.0,5.024707207171002e-24,7.499059019844675e-26,4.872398930272513e-21,0.003765175596617802,0.0035605485016800636,1.7294635817470435e-07,1.2210258718755492e-05,0.003686470913494178,0.0002272398535648531,6.170611247535237e-19,4.16309662823436e-31,1.771267115603432e-21,2.639769628712708e-05,3.027564537817815e-24,9.60073324974872e-36,0.00011390242378777411,2.468853862733801e-37,5.426639345494995e-23,4.878005172153746e-07,3.640499965377195e-22,0.0005043515248010188,0.0004127795719352447,3.115799937253337e-18,2.810384806634439e-09,7.425006554240204e-09,3.63887196629211e-18,7.863776663638248e-16,3.408648746678672e-30,5.5658121062550945e-31,5.440452311934072e-31,3.5387056248283103e-28,1.9706482117491477e-23
16,0.054000000000000006,0.030025358311839563,379.86129328455803,0.8657130696725017,0.6581689961194652,0.0,0.1320311240524574,0.19313418104432936,1.2470269862571978e-37,3.858770221011896e-38,9.289719122816271e-23,1.2836550839491148e-24,5.10681346028056e-20,0.004226935431097259,0.00508855883798283,2.899727129536336e-07,2.0091648729611667e-05,0.0053642636268793845,0.00036355240947470827,4.754468524305509e-18,1.2411086034769681e-29,3.4921683754887073e-20,4.203888132668205e-05,4.462527888485734e-23,8.967521234070793e-34,0.00017767894666438546,1.6078434637878217e-35,1.6504353231401706e-21,8.246010820575202e-07,4.304980369409734e-21,0.0007966474496673974,0.0005847994175516871,2.5901090777355403e-17,4.642517077768223e-09,1.291806071810358e-08,8.354650338096176e-18,1.4164883320057118e-15,4.119364126882211e-30,1.469731357219495e-29,8.633358186317908e-30,1.6024999458854692e-27,6.84319816371803e-24
17,0.05450000000000001,0.032693596159812745,410.33604844597284,0.7950592151712191,0.6570545304036474,0.0,0.1305263631078728,0.1898327105873474,2.5030991154792712e-37,4.71869637990589e-38,2.440880090504865e-21,3.0998808948894415e-23,6.679245487857645e-19,0.004725795331515454,0.007153902314347493,4.944374631896123e-07,3.242940152433081e-05,0.007707228979097487,0.0005718066010150263,4.320360707789906e-17,5.410266755120692e-28,1.1726897153135904e-18,6.567904643559253e-05,8.398369758328429e-22,1.394500271627989e-31,0.0002726990457915108,1.7140765271336816e-33,7.087107525625721e-20,1.3649560027352415e-06,6.641231291450615e-20,0.0012366638030410723,0.0008183024837323264,2.760392138446822e-16,7.515649649619991e-09,2.1985513684521718e-08,1.99753266662086e-17,2.570644608072372e-15,1.773786713971773e-30,5.448096913348058e-28,1.7985160879286376e-28,1.2959584274019873e-26,7.187041247146106e-25
18,0.05500000000000001,0.03611388107180059,449.2672979867897,0.7197604862737359,0.6558040793858302,0.0,0.1283238478665225,0.1854120465236793,1.943384475470569e-35,0.0,8.110537663112427e-20,9.584076226163427e-22,1.003291934040642e-17,0.005257989323938989,0.009857770953217444,8.546167861291644e-07,5.108079745893759e-05,0.010894708459585569,0.0008800184234176509,4.3759172516644784e-16,3.130165646942718e-26,5.519363672556697e-17,0.00010018797500673466,1.8408041116894692e-20,3.013945472179915e-29,0.0004099709998872411,2.6035782026245104e-31,3.090018441661823e-18,2.2005594367350255e-06,1.2525803716684483e-18,0.001877976931186034,0.0011272189385774165,3.571785533486648e-15,1.1862329967067796e-08,3.6383130100696604e-08,5.176761045665817e-17,4.958659103117679e-15,5.757971605682186e-31,2.5712329673851832e-26,6.133311365012086e-27,1.6483850804089486e-25,4.567697628923765e-26
19,0.05525000000000001,0.03816043329506699,472.40373980533724,0.6811595728317786,0.6551267456242648,0.0,0.1268318564712505,0.18261366596237988,0.0,9.764458011096375e-37,5.060538850755341e-19,6.897564910738796e-21,4.105408065054399e-17,0.005542859226364813,0.011532750607360465,1.1483559560336289e-06,6.40090404019162e-05,0.012936809764760623,0.0010905193960398225,1.4670854897087574e-15,3.146270877661728e-25,4.1383792980467697e-16,0.00012345692116199817,9.169496871058129e-20,4.889757955332593e-28,0.000501976838738629,4.3050432409129026e-30,2.860674475528385e-17,2.790095859974352e-06,5.9158054854139574e-18,0.0023104829924135944,0.001320867126263721,1.4064525403526257e-14,1.4876684840837106e-08,4.6700075019798266e-08,8.977374925912651e-17,7.390727310919388e-15,2.9925625746110065e-30,2.238544888488979e-25,5.270985477085738e-26,6.910265930971341e-25,9.868727468630935e-26
20,0.05550000000000001,0.040450585502242765,498.17048467884,0.6425950077396837,0.6544382285052813,0.0,0.1250262838377911,0.17938647831088092,1.1086649281733843e-34,0.0,3.2009033996863032e-18,5.2243927424781697e-20,1.6961686284061318e-16,0.005835739592349683,0.013431018546870187,1.5504928006329311e-06,7.990110542020233e-05,0.015312132079155124,0.0013466813585077601,4.980144469396457e-15,3.361386780946379e-24,3.145979908088839e-15,0.00015148237882242716,4.619626337039618e-19,8.036560705477479e-27,0.0006124325682891839,7.584006038367378e-29,2.4741945066566636e-16,3.5238504595182086e-06,2.878561032879585e-17,0.0028318473532707865,0.001542621825418726,5.852598259280794e-14,1.858182710740548e-08,5.961277712239437e-08,1.586142050204542e-16,1.122271660469994e-14,2.3608727927811508e-29,2.040216795344431e-24,5.684758550701662e-25,2.9162869256328326e-24,3.4591916983587287e-25
21,0.05575000000000001,0.04299560976541428,526.6389323453067,0.6045581524186276,0.653752843498339,0.0,0.1228603387458976,0.17569140115631685,0.0,1.3583624186041203e-35,2.0091090054388907e-17,4.1480166352624654e-19,7.013782876325735e-16,0.006136127287570654,0.01556457489546893,2.1023805072861465e-06,9.923183474251788e-05,0.018055167498853823,0.001655545255954537,1.6958526086001494e-14,3.796244714812284e-23,2.364988182056344e-14,0.00018490541861891332,2.319662614925635e-18,1.2959931003147812e-25,0.0007438771149821381,1.4064349256646263e-27,2.0774134106476526e-15,4.427223257915059e-06,1.4238565844401498e-16,0.003454541841537805,0.0017948174131394786,2.597621529246897e-13,2.3088476201784822e-08,7.534601555732044e-08,2.8303484953556707e-16,1.7243950440963685e-14,1.984635121798917e-28,1.936924621776541e-23,6.850426717612505e-24,1.2354701056716533e-23,1.3102899340662222e-24
22,0.056,0.04580549161700006,557.8579803495373,0.5674721971843607,0.6530873119091437,0.0,0.12028374488791305,0.17148964152139154,5.880091267619472e-32,1.0874220004948704e-34,1.2276865771366694e-16,3.3365677172421807e-18,2.9064235295837956e-15,0.006443574910743499,0.01794409287154602,2.8625100777785683e-06,0.00012250472472752504,0.021201083823799722,0.002024670344415883,5.748786446533921e-14,4.357118216970557e-22,1.717629964763255e-13,0.0002243933629198677,1.1469500898624161e-17,1.9983179603601227e-24,0.0008989884006131799,2.6265439502374816e-26,1.6238423421971567e-14,5.527889341030769e-06,7.07303984501061e-16,0.004191717009643454,0.002079763724938115,1.2373753186500215e-12,2.851453164475051e-08,9.359274008996793e-08,5.13259837370653e-16,2.7021473382157034e-14,1.705539705864457e-27,1.8535802183360226e-22,8.319437298373149e-23,5.2494255582231055e-23,5.195047143296959e-24
23,0.056249999999999994,0.048889140406429325,591.8561952816505,0.531679270855703,0.6524606143970179,0.0,0.11724274624063903,0.16674287803129195,4.340320821289533e-27,1.866812253184776e-32,7.227109496130264e-16,2.6348399075029164e-17,1.2351857314712061e-14,0.006757703054534473,0.02057905408849925,3.9148907356144245e-06,0.0001502435022173838,0.024785625191703152,0.0024621153290040904,1.9303807029323675e-13,4.930384508962374e-21,1.1837669642054988e-12,0.00027063641831765345,5.5446875755117826e-17,2.913355421271264e-23,0.0010805740723065609,4.775968336371775e-25,1.1212741985510033e-13,6.855733214849389e-06,3.4961355814252086e-15,0.005057147581904833,0.002399743849392855,6.233856916015129e-12,3.4981208953150076e-08,1.1263022634076289e-07,9.767631528978193e-16,4.464844753554039e-14,1.4540297513289042e-26,1.741912580633205e-21,9.640373944826792e-22,2.291531319329211e-22,2.1097184437181915e-23
24,0.056499999999999995,0.0522545700423149,628.6446364426049,0.4974367266149365,0.6518938273842075,0.0,0.1136799984398409,0.1614132781746453,7.025832264634785e-32,1.0989235040546971e-31,4.119009311244648e-15,2.0175355116631224e-16,5.684884409237211e-14,0.00707821061398315,0.023477990264585084,5.382597458637509e-06,0.00018297923276024738,0.02884513634346539,0.0029764338943196176,6.403161869811792e-13,5.418509249689838e-20,7.629438880292346e-12,0.0003243468317199374,2.6182508004563265e-16,4.049869781950817e-22,0.001291568675739139,8.337561081793107e-24,6.414024964668051e-13,8.442827413808695e-06,1.7085793249560625e-14,0.006065211631253396,0.002757022532314775,3.161905382611113e-11,4.25958175908157e-08,1.2791978213366127e-07,2.0747135989524656e-15,8.28101017621392e-14,1.2126594761185703e-25,1.588138622872186e-20,1.0432408189123279e-20,1.0857070419667866e-21,8.703142597600592e-23
25,0.056749999999999995,0.05590913018769142,668.2194283508278,0.4649212421330458,0.6514099731541525,0.0,0.1095344503358718,0.15546351395303995,0.0,6.059365217661665e-30,2.3237291873139503e-14,1.5102693800781415e-15,3.0042158804441303e-13,0.007404877586555035,0.0266487188491515,7.449883781678881e-06,0.00022122605236386697,0.033416596606180675,0.003576670721430964,2.0986045082261546e-12,5.824928202443095e-19,4.543442039201175e-11,0.00038625922054243465,1.2206850550946302e-15,5.5539480913091444e-21,0.001535031577112316,1.4191700103713697e-22,2.892340744178767e-12,1.0323412972230249e-05,8.245375977883187e-14,0.007230870430609147,0.0031538545168226855,1.5028350360121522e-10,5.137185320821322e-08,1.3212625315882868e-07,5.2421571146243426e-15,1.8384593126194867e-13,9.96892030988184e-25,1.4160890118289244e-19,1.0581282484056672e-19,5.924276619109587e-21,3.6863723181311084e-22
26,0.056999999999999995,0.05985969970640626,710.5641454775397,0.43423776955196347,0.6510338970707136,0.0,0.10474116084455405,0.1488567098880168,3.988924980285894e-31,3.5923853089096313e-28,1.3262321925843624e-13,1.119403013252103e-14,1.8044533633270996e-12,0.007737565009754298,0.030098593376496823,1.0399233432627506e-05,0.0002654326936751066,0.03853771714865993,0.004272367182177796,6.824154395700136e-12,6.200442411453178e-18,2.464027460935829e-10,0.0004571337877765378,5.8054403418532645e-15,7.829453853651175e-20,0.0018141490341153038,2.424412124644173e-21,1.0340284009304311e-11,1.2533915875219376e-05,3.955389004930779e-13,0.008569659983835872,0.003592496987062744,6.38028109383944e-10,6.090133817670986e-08,1.2203806925671968e-07,1.5644457992019917e-14,4.852521542009025e-13,8.17717105904004e-24,1.2512999244932594e-18,1.0120550120271488e-18,3.6883306861971473e-20,1.6241109902246208e-21
27,0.057249999999999995,0.06411285258139982,755.6517357070849,0.40543107858453825,0.6507921852485842,0.0,0.09923108021391341,0.1415563571968642,1.0903348204900438e-30,2.1798501272780628e-26,7.668367142534643e-13,8.191283271396328e-14,1.1302068457223326e-11,0.00807621312503715,0.0338347452024648,1.4680423693817466e-05,0.0003158796840005021,0.044247083168164995,0.005073574369111274,2.225499026141701e-11,6.516934636128577e-17,1.1832536638101732e-09,0.0005377636026760918,3.001040509059544e-14,1.1368717054522736e-18,0.0021322397394567187,4.1835937439026e-20,3.0776318706871054e-11,1.511299465405674e-05,1.9183247579839854e-12,0.010097678673380996,0.004075224395015257,2.529787401575578e-09,6.934539282119979e-08,1.0883596683444148e-07,5.0710473844904186e-14,1.4004410890560934e-12,6.670428654687429e-23,1.0943342796475382e-17,9.036714709474074e-18,2.405317283124261e-19,7.40815468106527e-21
28,0.057499999999999996,0.06867497330736796,803.4457705935998,0.3784980531477136,0.650713140552632,0.0,0.09293084803739882,0.13352624140455582,0.0,1.2719144878009283e-24,4.376275011755456e-12,5.742794293364277e-13,6.758491940473993e-11,0.008420838572927242,0.03786429579299567,2.104402744546672e-05,0.00037245962477055404,0.05058433133325218,0.005990870481490886,7.43205967467125e-11,6.567100439910856e-16,4.7870268070489854e-09,0.0006289871468461686,1.7886612079274005e-13,1.613952065394903e-17,0.002492764226895205,6.890611050459045e-19,7.830874146641269e-11,1.8101604622737712e-05,9.621973086704181e-12,0.011831538139689984,0.004604344509866506,1.0302264564825294e-08,7.235961621526884e-08,1.0685652090442513e-07,1.6371174872604244e-13,4.052448020656322e-12,5.249100984480918e-22,9.208295454997615e-17,7.313865922035314e-17,1.5047337432945755e-18,3.3839132646997336e-20
29,0.057624999999999996,0.07108017475558667,828.3676286595875,0.3656904930454906,0.6507461749072089,0.0,0.08940173316090257,0.12915708856850358,0.0,9.910501063484087e-24,1.0577995313425899e-11,1.5287435662864458e-12,1.6055133839862838e-10,0.008598158225718513,0.040025067644630444,2.555405538893161e-05,0.0004031520872652389,0.05405667543071904,0.006505049869077371,1.3969239287981866e-10,2.1007686696668414e-15,9.21379367778316e-09,0.0006796844213633269,4.740192140894659e-13,6.023100356948551e-17,0.00269335393905021,2.7674401505526286e-18,1.2275874914799119e-10,1.9791504103440222e-05,2.219771045935944e-11,0.012796724624126442,0.004891575086992489,2.1547214239895768e-08,7.237673277007702e-08,1.128723031025086e-07,2.9077386914397813e-13,6.831446149676044e-12,1.4859424023632845e-21,2.691865176100502e-16,2.0454488189192378e-16,3.667611317796402e-18,7.393559625024578e-20
