,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
11,0.026999999999999996,0.4559905121185,298.01195762110365,1.1668479138715906,0.7212116103540613,2.9586268679995246e-67,0.05978532998784985,0.21897995573510087,1.311887596389807e-53,3.9790321092133744e-35,5.53837255849729e-23,1.7066732696023712e-13,9.789026820297052e-17,2.1969889020204366e-05,7.903511038477068e-07,3.133711793296232e-09,6.980670890056062e-10,2.6945943228413205e-07,1.918353407625154e-08,1.1118796376636666e-21,1.3079614465449601e-23,2.2113529497211078e-20,1.6698148279309221e-09,8.781262548821228e-22,1.33617300396601e-38,2.1652616741919485e-09,1.0468340056918054e-30,5.164389400528563e-16,8.317583863757267e-12,3.378091631123619e-27,8.289254775185914e-09,3.8216703768074096e-08,2.698992055014036e-17,7.416060623986287e-10,1.1690892751308718e-10,1.6622132060386112e-16,7.954347249105462e-14,0.0,2.3758910905955353e-23,6.949931558442561e-31,0.0,0.0
12,0.027249999999999996,0.45628795007089595,298.0776859824513,1.1660872869321703,0.7211826019537361,7.474536167314627e-67,0.05978585607118268,0.21897000335421452,1.834395534720698e-50,8.031575635846762e-33,9.906196899378822e-22,8.602750655408188e-13,5.487814986292129e-16,5.4114999341826675e-05,5.111350827258077e-06,2.065798481472326e-08,6.345035330381565e-09,1.7800566383698791e-06,1.6225898849122623e-07,4.631828792012929e-20,5.402366383770502e-22,8.9993301351605e-19,1.414784311312441e-08,3.5214228108241215e-20,5.950848813458964e-37,1.724745162811745e-08,4.328336576334295e-29,1.8081836423689734e-14,8.053500968838328e-11,1.563695486577357e-25,6.832455018727899e-08,2.3511642922006357e-07,1.4398705283696865e-16,6.8314466885356764e-09,1.202260347498499e-09,1.3678658848826014e-15,6.538744780488622e-13,1.362407985532004e-27,9.807782646723626e-22,2.5734857897732464e-29,0.0,1.4066895809714824e-19
13,0.027374999999999997,0.45675934353206116,298.24668441838605,1.1648838392033363,0.7211484682022654,1.1846941915005525e-66,0.05978614016120596,0.21895312757006502,2.088409908179718e-48,2.095209117367557e-31,6.848504305492316e-21,2.2704318792313345e-12,1.8382855636814282e-15,8.848300103490183e-05,1.6188413516404253e-05,6.646746626084531e-08,2.630974393000025e-08,5.7311759182900245e-06,6.354651060999463e-07,4.706863838380747e-19,5.4436395481559166e-21,9.152140616605369e-18,5.54831315434291e-08,3.4824349127797052e-19,7.43376942811927e-36,6.435368299154993e-08,4.389090643062229e-28,2.509622937396951e-13,3.524327438904755e-10,2.017821798965481e-24,2.6204468735821557e-07,7.167720934141073e-07,4.3600235604421627e-16,2.8687001143579322e-08,5.535068148307144e-09,6.398698254338907e-15,3.050303434278209e-12,1.210221525195152e-26,9.875706110056606e-21,2.7748662169653476e-28,0.0,8.559740374358427e-19
14,0.027499999999999997,0.45811164962066525,298.88050610123895,1.1614452021687467,0.7210784992815629,1.8490300316787237e-66,0.059785168192869984,0.21890144182683813,5.494779597581402e-46,7.447963526115019e-30,6.998583297290096e-20,6.5112440665860226e-12,9.400206733020634e-15,0.0001488623185997093,5.767297208116114e-05,2.414030592663433e-07,1.2679981828575763e-07,2.080652279409072e-05,2.876535966376491e-06,6.028557789744272e-18,6.866211602443832e-20,1.1477652498867938e-16,2.515091547114879e-07,4.3103612195991294e-18,1.6891096811580555e-34,2.759046673558002e-07,5.697957025953063e-27,2.9767371915862897e-12,1.8055797430054246e-09,4.629423492410401e-23,1.158671546495322e-06,2.4458530802276327e-06,1.8478345744180627e-15,1.403688401631173e-07,3.0006847725285645e-08,3.636626479840175e-14,1.715792040279894e-11,1.3760269249808473e-25,1.2433416921802825e-19,5.1450391698921495e-27,0.0,5.568808660840766e-18
15,0.027562499999999997,0.4599036479813782,299.8475833291947,1.156919671438452,0.7210106171706888,2.2726099591503645e-66,0.05978146835709123,0.21882910701162445,1.7885839661796266e-44,6.215909573553363e-29,3.04061243749453e-19,1.2066402023977837e-11,2.9464791847109294e-14,0.0001961271021476186,0.00012095398724158745,5.149453803441667e-07,3.27400848101497e-07,4.421149453101515e-05,7.126527743607263e-06,2.760600656009661e-17,3.088006853554455e-19,5.182181509865682e-16,6.236358647585936e-07,1.9319005320419235e-17,1.3735288652750644e-33,6.577163143413162e-07,2.6870314950084546e-26,1.5455913502534782e-11,4.8913279630342796e-09,3.6139389250779543e-22,2.8228971623200143e-06,4.984298388295526e-06,5.1933899765389215e-15,3.677344272836423e-07,8.47515779797147e-08,1.0759575874794935e-13,4.997531811856109e-11,5.983496803316594e-25,5.579021500682824e-19,3.421409973620162e-26,0.0,1.763638452674921e-17
16,0.027624999999999997,0.463843661590162,302.124261972268,1.1470924818533756,0.7208928551407443,2.7176323523281515e-66,0.05976837292097234,0.2186635844407235,9.227759597699868e-43,6.50340032210357e-28,1.6376849221545063e-18,2.3771195423726514e-11,1.1212087548714248e-13,0.0002609274516948767,0.0002698171711172857,1.1751383446028934e-06,9.240600978719949e-07,0.00010016847587357645,1.9220390871112016e-05,1.4842336164635521e-16,1.6018979610715653e-18,2.6669740646385464e-15,1.6830334878289645e-06,1.0122169801049456e-16,1.6875106555500696e-32,1.6978696189580192e-06,1.563597829985527e-25,7.677555821631988e-11,1.4596597356530645e-08,3.826554856694579e-21,7.4690301830425845e-06,1.076839789396533e-05,1.8438125411909368e-14,1.0564411806172933e-06,2.651775538570554e-07,3.6174528405060283e-13,1.6200283636325628e-10,3.034471748198864e-24,2.878849954391049e-18,2.9405946275992437e-25,0.0,6.269153709417541e-17
17,0.027687499999999997,0.4726507368467999,307.42645978924713,1.1257182838603368,0.7206796568743077,3.1012065225264173e-66,0.05972683080079582,0.21828097648086942,7.403377625740953e-41,8.556094219262525e-27,1.0812081764251882e-17,5.0364057085243686e-11,4.82969741231224e-13,0.00034897899335537306,0.0006152506120645191,2.7690250748337593e-06,2.664615763714134e-06,0.0002324318232766566,5.3204694519848066e-05,9.127036766099162e-16,9.173669454067727e-18,1.4982610618767827e-14,4.658206815606554e-06,6.07489845011985e-16,3.2675240009308365e-31,4.496302858403326e-06,1.1716309231164658e-24,3.825985587447819e-10,4.470575937358788e-08,5.017569923525959e-20,2.0273781261939437e-05,2.3796106641563175e-05,7.943649756172129e-14,3.1143099039433537e-06,8.516927730815362e-07,1.3076540049486208e-12,5.391088345565586e-10,1.7289993852815657e-23,1.6258431426145528e-17,2.9287302309781777e-24,0.0,2.273702884054584e-16
18,0.027749999999999997,0.4922562126063421,319.507609049556,1.0808834133702008,0.7202871680843796,3.31171353879391e-66,0.059604380354460834,0.21740828266186596,1.0537242775592279e-38,1.5822055472108457e-25,9.137188960735788e-17,1.1976983392789602e-10,2.2225120271535497e-12,0.00046628702884141284,0.001392926686187647,6.615095747868691e-06,7.539251176879561e-06,0.0005372492318032902,0.00014608024077361528,6.6879537152028645e-15,5.905031466959249e-17,9.362816500245256e-14,1.2765458966572712e-05,4.371699808990225e-15,1.2533130238827482e-29,1.181964853985439e-05,1.3589239478959402e-23,1.943334150127722e-09,1.353218075443712e-07,7.983244486126885e-19,5.457069925682364e-05,5.2394950498985157e-05,4.0499996774794447e-13,9.080366939856854e-06,2.7010783579255165e-06,5.1268545895872715e-12,1.7694311509787816e-09,1.1785992351706838e-22,1.0043973129968994e-16,3.1306826699544146e-23,0.0,8.020249060839063e-16
19,0.027781249999999997,0.5108187052849475,331.066933345923,1.0416055033591651,0.7199649225753864,3.334761399673751e-66,0.059459651942878326,0.21656050451429107,2.543463104950962e-37,1.0433920982396386e-24,3.5204127238483465e-16,2.1431933189213567e-10,5.5133000054146305e-12,0.0005391357527135064,0.002131758758832114,1.0675278568986502e-05,1.3059641065093166e-05,0.0008344738538549833,0.00025097117307084434,2.28229115428354e-14,1.826837057549956e-16,2.9775272685126124e-13,2.18729677834947e-05,1.4999689913467327e-14,1.464748096882871e-28,1.9780362647661538e-05,7.153272352256294e-23,5.387626547285993e-09,2.465267712462785e-07,4.226723859812805e-18,9.258878494673771e-05,7.911895743926575e-05,1.1321514919667925e-12,1.6162491648427735e-05,5.067408065276269e-06,1.149458417346905e-11,3.389612752720576e-09,4.004024635722597e-22,2.958820679619467e-16,1.2231541046598876e-22,0.0,1.5790890202044934e-15
20,0.027812499999999997,0.5397886353455329,349.1877600263182,0.9857035495663435,0.7195186868273545,3.3260378381246937e-66,0.05919546802300633,0.21522082926365832,9.175759553028577e-36,8.694377142809805e-24,1.6195710135710168e-15,4.093624507938298e-10,1.4042365891393407e-11,0.0006216007966083834,0.0032705548903609006,1.7545767149762737e-05,2.2884691804788965e-05,0.001305082690749303,0.0004373921791724072,8.816210690157415e-14,6.295701829394441e-16,1.1743527044826364e-12,3.7941656541650894e-05,5.895722840903243e-14,2.83868319584178e-27,3.349706992056667e-05,5.280005007898434e-22,1.503104277990646e-08,4.5749923873197374e-07,2.599706908408959e-17,0.0001590762554396046,0.00012000880799408556,3.5016003523851884e-12,2.9236433251627902e-05,9.71501519332434e-06,2.8208791517880193e-11,6.645070018825504e-09,1.6761506602650108e-21,9.323961318382656e-16,5.001428999967693e-22,0.0,3.158714726157095e-15
21,0.027843749999999997,0.583693179099359,376.70039229210306,0.9115603748946677,0.7189266461905311,3.303042811516276e-66,0.05873478496310337,0.21317415952217666,6.04901829979311e-34,9.254317477684996e-23,1.101990017404137e-14,8.439292298975843e-10,3.81524689249839e-11,0.0007129668370902473,0.004956222133507045,2.8972498679391024e-05,3.9564310281940464e-05,0.0020259117959033203,0.0007562654999071108,3.8541703749124816e-13,2.4557157021718173e-15,8.174004386370801e-12,6.512481297736258e-05,2.6448941154265777e-13,1.0076006515390971e-25,5.625709983527858e-05,5.91030855435478e-21,4.289561196208299e-08,8.408373801119238e-07,1.9515161320817844e-16,0.0002708809014941091,0.0001805270965515853,1.2659384109102426e-11,5.236636363524387e-05,1.8452381457556005e-05,7.364520915754617e-11,1.2882643413704681e-08,9.109911338521882e-21,3.122594990005615e-15,2.1979413763168567e-21,0.0,6.060348630065085e-15
22,0.027859375,0.6135046263988159,395.3736376179115,0.8672657874376304,0.7185625786521559,3.2890396465770584e-66,0.0583792373726902,0.21174728327511932,1.6934342311517406e-32,3.7437219616713427e-22,8.092138089617334e-14,1.3060982230967225e-09,7.608915471559719e-11,0.0007628455472938825,0.006096359908975801,3.762211325049152e-05,5.2110950943737506e-05,0.0025298085311661143,0.0009994562107459592,9.066322738420427e-13,5.4222343340286895e-15,5.234146922140446e-11,8.560593194200984e-05,6.339539510594387e-13,9.3095694337081e-25,7.319149852569383e-05,3.370381142881232e-20,7.894776725106394e-08,1.1471844814592216e-06,7.458993055938645e-16,0.0003548987122397385,0.00022167007931796478,3.054454971748741e-11,7.045141878055594e-05,2.5634007871641963e-05,1.2330561647337224e-10,1.80667110970315e-08,2.455747518157263e-20,6.1843376337605996e-15,6.062437231727382e-21,0.0,8.123817820861012e-15
23,0.027874999999999997,0.6498200314957435,418.10518685766607,0.8187983549417527,0.718158253594304,3.2736515684816213e-66,0.057908844256609464,0.20999123434035274,7.2547746141990075e-31,1.6160220765283783e-21,8.4305314048378e-13,2.059877829407165e-09,1.7967575651831796e-10,0.000814651955654091,0.0074645439986181705,4.8883110911429576e-05,6.844646753114088e-05,0.0031515513755474268,0.0013189733237859347,2.2588346994678925e-12,1.250390459225976e-14,3.418028172674887e-10,0.00011221805139623674,1.571708760881442e-12,1.1728568186891403e-23,9.503633401579406e-05,3.479502395435424e-19,1.4575614409028327e-07,1.5632408558668256e-06,4.312785275639347e-15,0.0004640136395012945,0.00027140137167278527,9.028812139472706e-11,9.461421625558447e-05,3.559677966094667e-05,2.095083439219325e-10,2.5301316921315107e-08,7.014748429754453e-20,1.2477746403325517e-14,3.3140659805634486e-20,3.8707553733646126e-17,1.0488313061911672e-14
24,0.027890624999999995,0.6934251821919758,445.36491336644616,0.7673092736446856,0.717720221930561,3.256912516141628e-66,0.057297740905831625,0.20786068852703063,3.3337151422430245e-29,7.598102605369709e-21,8.584901529373384e-12,3.3231144772344563e-09,5.445279268861068e-10,0.0008680831576825383,0.00907967146314701,6.335551125224471e-05,8.931781792385953e-05,0.003908249862987621,0.0017318269674767948,6.197674305238883e-12,3.017807613900071e-14,2.1995454657431385e-09,0.0001461617968420332,4.045992282607474e-12,2.046093967506114e-22,0.00012276345844092088,5.5646572216106145e-18,2.7030863737368174e-07,2.117459993074666e-06,4.026587074471679e-14,0.0006033448955292936,0.0003307120163537508,3.5419605204207847e-10,0.00012628916033583098,4.9142832712768576e-05,3.5693302304726497e-10,3.5130006973403916e-08,2.0446163508737676e-19,2.5707388675137772e-14,5.352912680696915e-19,1.3797801115421613e-16,1.2648040390311175e-14
25,0.027906249999999997,0.7450168109385464,477.55850649633635,0.714173915773065,0.7172584031862355,3.2388666628171565e-66,0.05651810063848759,0.20531257354349297,1.3826584104350277e-27,4.04222884253927e-20,7.164312469772459e-11,5.502194098794714e-09,2.007489983577681e-09,0.0009228249413235658,0.010955608865006876,8.169320846411911e-05,0.0001154803456083505,0.004816576041566282,0.002256353387789153,1.991247042005652e-11,7.630861351937482e-14,1.3003132816541453e-08,0.00018864796871360162,1.072131086571384e-11,4.3554613045196346e-21,0.00015738736661622505,9.485516828772063e-17,5.02728667338701e-07,2.84138559197368e-06,4.314408101150094e-13,0.0007782499969067898,0.0004005047310249964,1.7228454878615845e-09,0.00016699803154218172,6.718267943682731e-05,6.019811511394415e-10,4.8013029214379784e-08,5.720938136514359e-19,5.4276772364069434e-14,1.1052557852149312e-17,3.0524323133267796e-16,1.3695336553275296e-14
26,0.027914062499999996,0.7741346564596231,495.68929326044065,0.6873113986059785,0.7170181983012763,3.2292200741047617e-66,0.056043778017348674,0.20383574685571182,1.2158669272057052e-26,1.0992365769226085e-19,2.3318062632075376e-10,7.27358572560964e-09,4.479939245556244e-09,0.0009511385693558449,0.012017419108875478,9.279937827560019e-05,0.00013115670656282897,0.005344673996178624,0.0025746084385996236,4.1848927874175144e-11,1.2635346977895747e-13,3.582124829864366e-08,0.0002140862338212326,1.8292973562203323e-11,2.322156055168923e-20,0.00017811914890957832,4.900758923921198e-16,6.981988931440176e-07,3.289644326353744e-06,1.6672978862333383e-12,0.0008833661434097655,0.0004404701495275514,4.591287074092208e-09,0.00019183622849573774,7.850586554243385e-05,7.774681781947706e-10,5.577614857564896e-08,9.301884605155044e-19,8.151563044969542e-14,5.936479612626616e-17,4.617096951974084e-16,1.350772629905397e-14
27,0.027921875,0.8055827954605732,515.2450213176218,0.6604803091190073,0.716777265179449,3.219301884021564e-66,0.05550929548122879,0.20222648771956317,9.375462281369007e-26,3.1777501966043736e-19,6.300525079081688e-10,9.679781764306021e-09,9.480030772968407e-09,0.0009797098157645712,0.013154833702507434,0.00010523382591048856,0.000148641503013189,0.005921505241160576,0.002932625509540611,9.133650537859439e-11,2.1291573681149783e-13,8.815838427649342e-08,0.00024241447261307418,3.133102940573667e-11,1.1893597298760728e-19,0.00020122588935369008,2.1746303403852303e-15,9.674102970785293e-07,3.80090514748883e-06,5.526673078008529e-12,0.001000807860428019,0.00048366424926206425,1.1670191140116939e-08,0.00021980860645178836,9.15276855091348e-05,9.946140025531852e-10,6.420119801234182e-08,1.4662927484472345e-18,1.2409102822893447e-13,2.645384215473499e-16,7.137151366511747e-16,1.279680295606679e-14
28,0.027929687499999998,0.8394167512562132,536.2535325174783,0.6338586564598825,0.7165379866492065,3.209170298317271e-66,0.05490987404385728,0.20047953679810243,7.124962361175707e-25,9.884405271302588e-19,1.556038124412501e-09,1.2981779319914053e-08,1.945970286086171e-08,0.001008500069042584,0.014368408785808499,0.00011905637637597652,0.00016803879904447357,0.00654930740974175,0.003333553220240098,2.0617779012463933e-10,3.683035993915201e-13,2.0557044228403164e-07,0.00027379520661864853,5.418929544557573e-11,5.948183636451978e-19,0.00022686875223647078,9.036246623762189e-15,1.3346223762287626e-06,4.380938069843277e-06,1.6933350354023655e-11,0.0011314278453335427,0.0005301886969311252,2.9234311284446328e-08,0.0002510176639722887,0.00010638095895454424,1.2528043748177423e-09,7.283112446098493e-08,2.252827605948842e-18,1.9331770586187788e-13,1.0723011566144761e-15,1.1436224211070988e-15,1.1718366401105964e-14
29,0.027937499999999997,0.8756816972606242,558.7355774504525,0.6076084224258094,0.7163029153874036,3.1989040368720094e-66,0.054240704949057264,0.1985901457424398,5.381093824493439e-24,3.288910005031094e-18,3.563440076551549e-09,1.7555537829457814e-08,3.87006694485375e-08,0.0010374732124281253,0.015658365374576027,0.00013428454809980312,0.0001894414125712137,0.007230214569512081,0.0037805681281446657,4.718442655410759e-10,6.632236100771979e-13,4.57827166867359e-07,0.00030837615180594907,9.471508712451754e-11,2.888694396312544e-18,0.0002552076351476462,3.542525393408109e-14,1.8283591893332029e-06,5.035621762767139e-06,4.833689455884526e-11,0.0012760690317820918,0.0005801354981037389,7.201655136780505e-08,0.0002854114458896425,0.00012315023873396444,1.5421925011198903e-09,8.087186987534186e-08,3.44008657898163e-18,3.128385706217459e-13,3.989722531478384e-15,1.9010692618386333e-15,1.0590822351152724e-14
30,0.027945312499999996,0.9144124669165358,582.7047991927927,0.5818726169931308,0.716074773361589,3.188603111263029e-66,0.05349698098158894,0.19655418891748005,4.0372267530775515e-23,1.1651054405187074e-17,7.613364246875965e-09,2.3943614101185893e-08,7.42735988752439e-08,0.0010665960413207224,0.017024628994464216,0.00015087102099124893,0.00021292653826260555,0.00796625545766211,0.004276863098026313,1.0726298526807195e-09,1.2660044683277082e-12,9.743066694244625e-07,0.00034628602689296817,1.6720638043977245e-10,1.3531605473674594e-17,0.00028640084815356585,1.305256496341911e-13,2.4785548302704645e-06,5.770916799084399e-06,1.2884568426495827e-10,0.0014355595067486215,0.0006335869619321362,1.7324495215877304e-07,0.00032267065449001915,0.00014181832903457692,1.8395769477526208e-09,8.719731694453843e-08,5.402070762354472e-18,5.359952406906065e-13,1.3647604365922751e-14,3.2418147854471477e-15,9.816847035620483e-15
