,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026749999999999996,0.17586834477373078,298.7824655581037,1.1626757830187053,0.7371106242966433,6.562839243098288e-66,0.03902159671494369,0.2237614973432751,5.602405779317622e-38,2.0077118341160045e-38,2.4403277883434897e-24,5.447773536534315e-16,4.880163692444593e-19,3.094263228334362e-05,5.544597506070554e-05,5.8782091994331695e-08,9.99327836831931e-08,1.3721412476316037e-05,4.339086079284769e-06,3.8066879081265007e-22,3.42182039395779e-24,6.410520349533777e-21,1.7022900107812745e-07,8.883718288268017e-23,2.238869436396321e-39,6.971093264633155e-08,3.2743428703247254e-31,5.524794430884416e-19,1.1103550801677757e-09,2.5173729096575475e-27,7.931810814127526e-07,6.214823304662795e-07,7.317871566162549e-20,1.6096914732148424e-08,2.013737911501544e-09,1.8241273581646205e-17,8.620139068714385e-15,2.1668354848842032e-29,6.334526069653534e-24,1.7234976216478945e-31,5.568155302420458e-21,4.977612333386941e-21
11,0.026999999999999996,0.17680338776342056,300.28586392478593,1.156526852190775,0.7370636117604484,7.289567094139301e-66,0.03901523192029796,0.22364967535865848,3.699163608574749e-43,5.83468640865055e-37,2.494426235603392e-23,1.569531493713111e-15,2.4196457882881893e-18,4.684264557307059e-05,0.00016184507719712167,1.766559924939297e-07,3.864473574857443e-07,4.087275230298515e-05,1.5837793770938272e-05,4.059902765597439e-21,3.507467536493363e-23,6.485341684171284e-20,6.212981533987454e-07,9.049200881203297e-22,4.395215624718221e-38,2.4190563296846757e-07,3.620026406269284e-30,1.7032559376587577e-17,4.546326712006144e-09,4.045080128334852e-26,2.831264895776961e-06,1.7487455883487066e-06,3.1056377677751763e-19,6.312764840496264e-08,8.700111165236942e-09,9.264951581674748e-17,4.273020847814662e-14,1.6909088878709039e-28,6.474600539575339e-23,2.5389245825844608e-30,5.560264515151427e-21,3.011653032418898e-20
12,0.027124999999999996,0.17797375650550928,302.2006004363292,1.1489214452652605,0.7370144715172551,7.746826627357235e-66,0.039004046258322086,0.22350414608110106,0.0,4.65673403608665e-36,1.0499694395309881e-22,3.032994690976794e-15,7.198032607829493e-18,5.817605494763102e-05,0.0002971110193674107,3.342588794876116e-07,8.537406581662178e-07,7.606821208705457e-05,3.3725037264056105e-05,1.7052796341446857e-20,1.4174018320057506e-22,2.5920642567574793e-19,1.3225425570367982e-06,3.6875255192339526e-21,3.2389819510725122e-37,4.978224879642621e-07,1.6102612950048405e-29,2.114899340574684e-16,1.0474653772822883e-08,2.4305722548624286e-25,5.937846215204418e-06,3.1371597071283084e-06,8.562231891130171e-19,1.4115995037334897e-07,2.0814436187242374e-08,2.3886149065546194e-16,1.0684144416660667e-13,5.929982670863054e-28,2.6061307016528317e-22,1.4021332638825543e-29,5.561835321095264e-21,8.239420328170355e-20
13,0.027249999999999996,0.1803166083734289,306.06450103023155,1.1339935208601535,0.7369281480902116,8.242200963797467e-66,0.03897528632599497,0.223204651568629,0.0,4.7770911950319573e-35,5.348162766778824e-22,6.347818465160607e-15,2.533429289215362e-17,7.261904453187747e-05,0.00056865704457508,6.675575341975884e-07,2.0137302205102686e-06,0.00014800500241360446,7.638433710347348e-05,8.525319230213217e-20,6.57821957148176e-22,1.180183674582302e-18,2.9927687215112093e-06,1.764236233537069e-20,3.643331696107398e-36,1.0847190456440833e-06,9.043328651577685e-29,2.090548053888617e-15,2.5930186666977868e-08,1.952392604964531e-24,1.321636924424959e-05,5.855946968273812e-06,2.9031485947789e-18,3.377855628040394e-07,5.377876018399065e-08,6.817286817868611e-16,2.8701339207880213e-13,2.5409965415505233e-27,1.1983715006672348e-21,9.573656508718127e-29,5.582686277781021e-21,2.43136393667065e-19
14,0.027374999999999997,0.18496593565351668,313.7690477976859,1.10548931594234,0.7367775783387849,8.725937944033802e-66,0.03890375947885088,0.2225969822332173,0.0,2.530505744382859e-34,3.4047239029694046e-21,1.5013478731290306e-14,1.0437700331433011e-16,9.081580776542359e-05,0.001103967564893275,1.3806918125222535e-06,4.8322064324870004e-06,0.0002928363649736247,0.0001764305360896469,5.234252015174097e-19,3.523297864977935e-21,6.172068656334728e-18,6.899197581776239e-06,1.0166705520394421e-19,7.058581874968596e-35,2.408418710949853e-06,6.990768608886786e-28,2.0828959408696153e-14,6.548817268967233e-08,2.0875506455739026e-23,2.997856492203865e-05,1.1099012041174857e-05,1.2370522884145784e-17,8.242619633925699e-07,1.4183296615257512e-07,2.0911559323567348e-15,7.839006898154582e-13,1.3787090378963082e-26,6.27189703979105e-21,7.809352336249386e-28,5.674151739612555e-21,7.257262928897249e-19
15,0.027499999999999997,0.19401004994236037,328.7932801103667,1.0539550185850222,0.7365237817151282,9.169349556195839e-66,0.038733479049218,0.2213985852586695,0.0,1.6050251150764023e-32,2.910524795238419e-20,4.2819186141887977e-14,5.048214875519038e-16,0.00011326935747637912,0.0021243729362912423,2.9343032170853772e-06,1.141828083190409e-05,0.0005764112479523298,0.0004038912943260851,4.356275026905004e-18,2.2900865467016733e-20,3.9529606617094236e-17,1.573307404301527e-05,7.567006625239918e-19,2.9892293071599784e-33,5.303314927705836e-06,8.849020320705141e-27,2.1274760918869856e-13,1.6333548065853389e-07,3.127888072790947e-22,6.737146236898274e-05,2.0928512062581956e-05,6.934744054667585e-17,1.9877514327287523e-06,3.6910420362093517e-07,6.932659447475048e-15,2.106684625825338e-12,1.078995625642174e-25,3.843560449193475e-20,7.55128062992187e-27,6.012099813767122e-21,2.107926840849346e-18
16,0.027562499999999997,0.2015846251978724,341.38391152852796,1.0143524868072409,0.7363364574339045,9.416855029889267e-66,0.038564016557954446,0.2203742597316687,6.970842652739742e-33,1.3464239231285215e-31,1.170520595534558e-19,9.084661887658311e-14,1.4066831867385929e-15,0.00012644518147914496,0.00296782158136235,4.469363336871644e-06,1.785184106139513e-05,0.0008175476568871554,0.0006231303048340642,1.711316400909295e-17,7.607044681819523e-20,1.3273127783502531e-16,2.418560755128864e-05,2.7742908809956098e-18,3.693801901112702e-32,8.001959820619973e-06,4.911322809174834e-26,1.0408249092506946e-12,2.645251799066024e-07,1.7306313715766146e-21,0.00010279638752578919,2.8982422149789715e-05,2.223243588484896e-16,3.1563869143268977e-06,6.13053660285536e-07,1.3770881479773611e-14,3.562461467633923e-12,4.134829445308602e-25,1.2032381078923642e-19,3.0414325080361696e-26,6.510711765487508e-21,3.681193691338693e-18
17,0.027624999999999997,0.21234361497225698,359.2659964571217,0.9629574498633252,0.7361013820730227,9.736557274751021e-66,0.03829230569743783,0.21890809519847657,0.0,1.3794944753076971e-30,5.377450425143499e-19,2.0557517531491588e-13,4.1210981932600736e-15,0.00014081508616587934,0.004139517375798644,6.931788658281394e-06,2.8048235679892587e-05,0.0011617217642072113,0.0009674132633429541,7.997155982997728e-17,2.78350717440598e-19,4.995774858482148e-16,3.734978950737383e-05,1.1386259862165873e-17,6.861447191970993e-31,1.2130036609478055e-05,3.5011820916610546e-25,4.574908229609506e-12,4.3214837266936687e-07,1.15323787012892e-20,0.0001576299657604223,4.015022627159304e-05,8.04716538264423e-16,5.0479036512360115e-06,1.0294361297241076e-06,2.9004964921763065e-14,6.09286231915065e-12,1.9515003778580216e-24,4.008012615007428e-19,1.3029870828574715e-25,7.610526047398028e-21,6.4336348475445905e-18
18,0.027687499999999997,0.22727887418003886,384.07205538158263,0.899678277677868,0.7358210503750547,1.0167524561538104e-65,0.037870412085747915,0.21686245172661178,1.047947202924175e-33,1.8465681511428477e-29,2.953824549687995e-18,5.140709856018156e-13,1.3266144661096972e-14,0.0001562548349780967,0.005719839552242761,1.0866818330795544e-05,4.366446512640358e-05,0.0016412241485544339,0.00149295711271966,4.635628444805731e-16,1.1669607056545491e-18,2.300175795232106e-15,5.722623517861385e-05,5.390103361560931e-17,2.098943874456785e-29,1.8271566683790223e-05,3.338182642671623e-24,2.05435378352004e-11,7.010072776063752e-07,9.947173101432266e-20,0.00024008208608088282,5.526677448661476e-05,3.5174472156373125e-15,8.013980915043157e-06,1.717198545160135e-06,6.343989082228425e-14,1.0325277046209179e-11,1.1172811182299283e-23,1.4598214509668394e-18,6.221452250526419e-25,1.0087560872502788e-20,1.0758311372537748e-17
19,0.027749999999999997,0.2474498019836045,417.5303435032357,0.8263407952705933,0.7355084211000409,1.0739092707957034e-65,0.03723851865743699,0.2140904677100879,0.0,3.313799592166978e-28,2.0630147027108653e-17,1.4475417539305112e-12,4.902854461979907e-14,0.000172576942926453,0.0077809218471787305,1.7093529000569678e-05,6.665524641270836e-05,0.0022910210214865155,0.002269417025738784,3.349057044349246e-15,5.743678666093211e-18,1.841798381195902e-14,8.618617554044396e-05,2.9725483309052507e-16,1.1672292384571247e-27,2.712117349198755e-05,4.258679571224696e-23,9.54283366193124e-11,1.1164484938775774e-06,1.1854191657422279e-18,0.00036000010962787337,7.517406814452992e-05,2.021141547548538e-14,1.2498028084301518e-05,2.8108021327602374e-06,1.4066928829445916e-13,1.7066759759801474e-11,7.069925325273011e-23,5.9063586576319424e-18,3.78895606228846e-24,1.639647309542327e-20,1.6093271497467896e-17
20,0.027812499999999997,0.2738701386066876,461.27017880973943,0.7466234442873529,0.7351890082393295,1.147016238422758e-65,0.036327374020573004,0.21044891933872187,1.288949422672639e-32,7.998872141731152e-27,2.3482440969202903e-16,4.657876313031935e-12,2.255001855150372e-13,0.00018955660911905003,0.010375813954484725,2.678062563085384e-05,9.909525941155605e-05,0.0031459964378349674,0.0033770455503473094,2.871852373502347e-14,3.369970573688776e-17,3.917989341827967e-13,0.0001268016203183707,1.9035041331735893e-15,1.2327190260416197e-25,3.944401057646911e-05,7.034050607259918e-22,4.5781562283636996e-10,1.7330795444094643e-06,1.9743784630439146e-17,0.0005282951113864162,0.00010064053281985533,1.8057093219503051e-13,1.901552077287908e-05,4.479598235033109e-06,3.0871594824394787e-13,2.7282572514071322e-11,4.1023069242314416e-22,2.6950667145910898e-17,5.47947091431443e-23,3.9122116211900745e-20,1.9149468675101466e-17
21,0.027843749999999997,0.2898674711338521,487.6944742446263,0.7054184635847253,0.735034749525389,1.1912549979237857e-65,0.0357174846963611,0.2081769975013105,0.0,5.902076684444511e-26,2.1901200633998826e-15,1.0096361252637403e-11,7.360302591500819e-13,0.00019848220566257054,0.011937678510307904,3.376226831457009e-05,0.00012033512527594647,0.003680465877190458,0.004113117048387706,9.235930516299019e-14,1.0087984050711938e-16,3.8148517825963795e-12,0.00015338039502603223,5.936529670381153e-15,1.9031092512916592e-24,4.748043589132867e-05,3.6008860424091966e-21,1.2098619189625462e-09,2.154883927464656e-06,1.0308732750409585e-16,0.0006386457067294528,0.00011621680228035898,8.582094513592247e-13,2.340142888906249e-05,5.646327894422744e-06,4.690457569129199e-13,3.522491970141665e-11,9.80601939181509e-22,6.977794558655619e-17,7.990058626501109e-22,1.0018208747090793e-19,1.9537740900168047e-17
22,0.027874999999999997,0.30790082633369026,517.4370616745532,0.6641030115997368,0.7348959963547788,1.2401153680382339e-65,0.03498909299426062,0.20559409044306778,2.761326725135565e-32,4.4963189324600245e-25,2.6666584862346657e-14,2.2037129508382318e-11,3.0433648432140954e-12,0.00020751565038105508,0.013666093942692269,4.248485846083428e-05,0.00014530784548931285,0.004289199013129087,0.0049881058559153885,3.0130719349243896e-13,3.071598656379667e-16,3.42524947078906e-11,0.00018459307775108697,1.867077537071786e-14,3.2063266385799306e-23,5.6905619143005783e-05,1.8996060234902488e-20,3.0203703343179155e-09,2.666237009839275e-06,6.301719648573925e-16,0.0007685206323331503,0.00013368480601347985,5.260139159174726e-12,2.8656269760801314e-05,7.0832665127403806e-06,7.402723438584334e-13,4.7249124242560094e-11,2.2794595755105496e-21,1.8190612339399687e-16,1.9541582421425418e-20,3.2158768194588226e-19,1.9303781061481192e-17
23,0.027906249999999997,0.3280495160895235,550.6129132303697,0.6233140299777596,0.7347801482653044,1.2934515997771312e-65,0.03412829555739772,0.202682097738273,0.0,4.049373327148911e-24,3.1918640066642966e-13,5.049897955069801e-11,1.6369976504376002e-11,0.00021662729868641054,0.01556176213951264,5.329267455139604e-05,0.00017431276938669938,0.004976929278585766,0.00601785091263795,1.013592782313414e-12,9.890247181162248e-16,2.901280267017376e-10,0.00022085910979925832,6.183603082034484e-14,5.91383462712265e-22,6.785366527423581e-05,1.1390878464187605e-19,7.46660144876835e-09,3.278955886599265e-06,4.867075642799031e-15,0.0009198474641580583,0.0001531239397462558,3.9616439553289396e-11,3.488087156288438e-05,8.831423265800055e-06,1.288406229040874e-12,7.006669099352547e-11,5.461782760357686e-21,4.979747764565758e-16,4.899054673719838e-19,1.3603633694134897e-18,1.982085658041612e-17
24,0.027937499999999997,0.35037314807597153,587.3026171069448,0.5836002754551604,0.734694821753396,1.3510241878313341e-65,0.033121123384836804,0.19942493754025084,1.2148367396174397e-30,4.831382358265267e-23,3.1683395037387484e-12,1.2335813108081504e-10,9.734496948931511e-11,0.00022579033704205964,0.01762372928708023,6.657521466614038e-05,0.00020760409069276025,0.00574796558187987,0.007218198500086356,3.6223219279281198e-12,3.409723580968957e-15,2.1678996078817113e-09,0.00026257311651813097,2.1718063061791342e-13,1.1311077106480164e-20,8.04548258055667e-05,1.0187601715694049e-18,1.8359729722830458e-08,4.005025926947651e-06,4.3950106699802325e-14,0.0010944971617274815,0.000174600185106454,3.085215724873934e-10,4.216983601887029e-05,1.0932969569189036e-05,2.639423995348624e-12,1.2284601986034898e-10,1.4089493524508756e-20,1.4542643362571194e-15,9.917721747295527e-18,6.913891385420215e-18,2.2593483736658407e-17
25,0.027953124999999995,0.36239166399790695,607.0202437716076,0.5642454999247875,0.7346658991074353,1.3816567444165664e-65,0.032546930097674745,0.1976293807809208,0.0,2.349996426913899e-22,1.1841372980710477e-11,2.094862187152987e-10,2.8577706224659954e-10,0.00023046282877530868,0.018736241164202246,7.445514953865887e-05,0.00022626881584213935,0.0061738063929924125,0.007900669235305009,7.614804569146426e-12,6.903118332390873e-15,6.779186736359215e-09,0.0002860384364697582,4.474390796692243e-13,5.558395211555187e-20,8.755111427998756e-05,5.103576173614941e-18,2.985131906297094e-08,4.422789531885592e-06,1.6237523254440017e-13,0.0011930362048988162,0.0001863317007267885,9.63339542415536e-10,4.631349860848683e-05,1.2154383971203122e-05,4.296178562761149e-12,1.8534591835943766e-10,2.4623629064758865e-20,2.708015869544956e-15,5.246739445620092e-17,1.928453780944437e-17,2.6500755995423433e-17
26,0.027968749999999997,0.37498967415028833,627.6669838380676,0.5452893228762026,0.7346483069305622,1.4130897715241403e-65,0.03192690147014228,0.1957345671727556,1.8405160264690162e-29,1.1520905435414194e-21,3.634383338791522e-11,3.5607539319576516e-10,7.506837415866259e-10,0.00023514220713054688,0.019892854572281026,8.31795014785741e-05,0.0002461889908355151,0.0066237935853321476,0.00863627107036513,1.6574064532757087e-11,1.4014845347588331e-14,1.8766212338119468e-08,0.0003111379677975981,9.18509987754977e-13,2.5937336496299683e-19,9.514953705693372e-05,2.802158955095079e-17,4.7700004545105577e-08,4.876689341179453e-06,5.424780300929595e-13,0.0012986769447562783,0.00019863555042337513,2.8186626190118537e-09,5.0758673260965774e-05,1.3488405797491347e-05,6.933908908983739e-12,2.7771258084663997e-10,4.344722065665007e-20,5.057549003954839e-15,2.2482474564238394e-16,4.9111549888912844e-17,3.182973973508504e-17
27,0.027984375,0.3881699597267334,649.2446726167793,0.5267740592815667,0.7346430915849814,1.4452699227574594e-65,0.031258982997057774,0.19373876366430784,2.5117381956554824e-28,5.804927452478404e-21,1.0233612092318869e-10,6.123017079346485e-10,1.8769767722835613e-09,0.00023982565345109064,0.021093122840990818,9.281538119679394e-05,0.00026738217146013134,0.0070984269580686805,0.009427303874186273,3.7660351875205134e-11,2.890661132000511e-14,4.8997222219995576e-08,0.0003379180795351172,1.908030934085831e-12,1.1782890153636802e-18,0.00010326775528143261,1.5805233464546525e-16,7.504587841759235e-08,5.36852399076148e-06,1.7264659108104629e-12,0.0014116703101057834,0.00021151769746153334,7.997979596284177e-09,5.5471781606577615e-05,1.4935631506876404e-05,1.100266692805835e-11,4.0977945907501157e-10,7.806883942462226e-20,9.601140996389735e-15,8.711334061300952e-16,1.2045583370082202e-16,3.937126003922574e-17
28,0.027999999999999997,0.40193433992488936,671.7534870102081,0.5087344994741837,0.7346512829708558,1.4781458502407716e-65,0.03054113699507506,0.19164041445557878,3.367363228392871e-27,2.946788231727226e-20,2.671794947589874e-10,1.0674531696629366e-09,4.472766911828148e-09,0.00024451057341682664,0.022336544371089298,0.0001034288068273557,0.0002898575024271217,0.0075981759705335,0.010276047260020302,8.80966065128751e-11,6.100604918077257e-14,1.208157347881083e-07,0.0003664195749413942,4.016069273064001e-12,5.197998405365489e-18,0.00011192301927787441,8.532887663227924e-16,1.1590475089483709e-07,5.900085490555904e-06,5.217209720888306e-12,0.001532257154347311,0.0002249831480378377,2.189265537092669e-08,6.036541149286816e-05,1.6487574727414382e-05,1.7031222238284813e-11,5.908752499999713e-10,1.4387109487648462e-19,1.8665792963041934e-14,3.077845962949681e-15,2.841833985155699e-16,5.0527868665429353e-17
29,0.028015624999999995,0.4162836987647018,695.1919793041111,0.4911983479343829,0.7346739001764558,1.511668837409339e-65,0.029771350272265927,0.18943817177627667,4.067421275055393e-26,1.4853337448676675e-19,6.4882181804867e-10,1.8828769337707113e-09,1.011965156157562e-08,0.0002491945931626642,0.0236225723898084,0.00011507950522279279,0.00031361295309254803,0.008123480906493459,0.011184759031051874,2.076582590358138e-10,1.3259740514417085e-13,2.8027400888764425e-07,0.00039667458672769466,8.533091127038341e-12,2.2155156979417514e-17,0.0001211321944955852,4.2348132618473774e-15,1.7475537693602246e-07,6.473157927266504e-06,1.4897220145516766e-11,0.0016606634273966332,0.00023903573766569122,5.729969671140196e-08,6.525693848108434e-05,1.811629000917625e-05,2.5518865895729878e-11,8.262416504145055e-10,2.7368275208118487e-19,3.741597974322949e-14,9.926249657218644e-15,6.410082875023025e-16,6.773217277649954e-17
30,0.028031249999999997,0.4312179661881902,719.5570249314214,0.47418679420109194,0.7347119612875809,1.5457943588741353e-65,0.02894764665492934,0.18713094068151173,4.497998688667274e-25,7.345919826305504e-19,1.4696684547765882e-09,3.3462927249835015e-09,2.167878534959345e-08,0.00025387554649117244,0.024950622223037868,0.0001278125423262189,0.0003386305225225506,0.008674754015902219,0.01215567448620994,4.827217135759183e-10,2.9841000555249286e-13,6.095654909185669e-07,0.0004287006506560638,1.8165539728297375e-11,9.061167424496193e-17,0.00013091182302326268,1.8913678903989123e-14,2.5555933313914455e-07,7.089517928060623e-06,4.003852382110447e-11,0.0017970901301276715,0.00025367762243191726,1.4189334368172966e-07,6.981894860810822e-05,1.9758139059941543e-05,3.6880216678280174e-11,1.116507173612021e-09,5.403834754123118e-19,7.776510465124318e-14,2.923024726241712e-14,1.3762087445642916e-15,9.539124036700299e-17
