,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026750000000000003,0.33883811899622884,298.0176200028469,1.1664471263189888,0.7291771060799908,8.99728398297153e-67,0.04940864585765456,0.22139790823010067,6.574543478265015e-56,1.214408852035912e-36,7.081405802714643e-24,2.90751693723647e-14,1.6754781944628022e-17,1.4668045834323452e-05,1.2189732607353877e-06,3.2256813783804675e-09,1.0811885539940701e-09,3.5865801935421454e-07,3.731164789127906e-08,2.5792898631829114e-22,2.8187166143110523e-24,5.5125909664777944e-21,2.4344712950499434e-09,1.3025194341515592e-22,2.011962975052174e-39,1.910147135221191e-09,2.417106320315911e-31,9.877458954833857e-18,1.1707314946635141e-11,7.846478653294706e-28,1.1364645616606889e-08,3.6021611121505707e-08,3.7681383782772945e-18,6.907931004100075e-10,1.0309099683456405e-10,2.632233756430385e-16,1.259531549753102e-13,6.523760991324426e-29,5.1730793292765074e-24,1.565643646939674e-31,0.0,2.0562837407201255e-20
11,0.027000000000000003,0.3389839650476716,298.0856233659574,1.1659452723381654,0.729162322350204,9.597262878604133e-67,0.04940884582520209,0.22139101989636634,3.116623192691079e-53,1.136417910119761e-34,8.960968649660901e-23,1.1534767804054781e-13,7.307313738422356e-17,2.9595945221951115e-05,5.9110168795887105e-06,1.5956059603032027e-08,7.307487474811503e-09,1.7778400124497269e-06,2.3504828235240413e-07,6.302896892520314e-21,6.842835151722552e-23,1.2261859428117278e-19,1.5351328671152947e-08,3.0736552316320897e-21,5.20709486618175e-38,1.1348525294724143e-08,5.8817281546005876e-30,3.288438643518894e-16,8.41671247144842e-11,2.1057408126322547e-26,6.979449134177216e-08,1.6671944740329913e-07,1.5726784117426587e-17,4.728797137687519e-09,7.871690630187893e-10,5.058233885254059e-16,2.417740294650493e-13,3.1447512487659006e-28,1.2554579173863117e-22,3.384707347624319e-30,0.0,6.549952493530763e-20
12,0.027250000000000003,0.3395248325277953,298.4303536543043,1.164087922043936,0.7291251022983256,8.584789257905427e-67,0.04940869123077747,0.22136303955968772,2.729897267118157e-50,1.1651311110824214e-32,1.6386301177741127e-21,4.707148881066898e-13,4.346055919807924e-16,6.127321583743681e-05,2.9663751040798895e-05,8.177196653767788e-08,5.082341300768571e-08,9.119155323704363e-06,1.5273032590335322e-06,1.640277272170591e-19,1.762893197132818e-21,3.1266685096200544e-18,9.98430288760266e-08,7.718740324222088e-20,1.916547515008535e-36,6.960548033812649e-08,1.5388120458204455e-28,1.0930876973246658e-14,6.22818695436323e-10,7.997633785248897e-25,4.422825953448495e-07,7.990080799308032e-07,8.029868174984005e-17,3.334583053627339e-08,6.1808540003725835e-09,2.516424990713384e-15,1.1960482736425122e-12,4.5961356898138984e-27,3.2312240156708417e-21,1.0318247132573709e-28,0.0,4.850172761746475e-19
13,0.027375000000000003,0.34046086972926387,299.1270913745564,1.1608874971944287,0.7290805874417146,6.837224189834279e-67,0.04940685362922407,0.22131096926350655,2.3166151041639174e-48,1.931532013304369e-31,1.0866013134497494e-20,1.092161813774654e-12,1.6676498398799192e-15,9.040487270981218e-05,7.762759838538919e-05,2.182845260854678e-07,1.694644435598709e-07,2.425268719821687e-05,4.84966290073154e-06,1.1979380297320068e-18,1.2699779976579582e-20,2.2534524879513288e-17,3.172239273000275e-07,5.496411918145866e-19,2.3460028196286526e-35,2.1147202041759761e-07,1.1466659741428623e-27,1.44824683455118e-13,2.1885874966581405e-09,9.707220640595105e-24,1.377553735805635e-06,2.023065714876728e-06,2.649354175216085e-16,1.1281612010217438e-07,2.276977953395425e-08,9.059711157908359e-15,4.2574762696258225e-12,2.883655547223493e-26,2.324212539215626e-20,1.051634916137121e-27,0.0,1.9847553231411774e-18
14,0.027500000000000004,0.343091023727525,301.2265247312062,1.151988158207813,0.7289860580646164,3.5769579371282015e-67,0.04939749078440097,0.2211570006120247,3.940569671684204e-46,4.3527971176810926e-30,9.715985795723813e-20,2.76326356196247e-12,9.094505320471441e-15,0.00013563017337926198,0.0002218602172486,6.412851654799799e-07,6.366798307542533e-07,7.065005270400287e-05,1.7276299916615802e-05,1.0864762979386543e-17,1.1146230186855042e-19,1.9476083879495014e-16,1.1304809207116363e-06,4.834611960502643e-18,5.282857314885319e-34,7.165590487929449e-07,1.1170252453192475e-26,1.5956338783901916e-12,8.739586528241943e-09,1.9312850201933136e-22,4.80075047010213e-06,5.571747685519875e-06,1.268087978773585e-15,4.3164116154271497e-07,9.58891420539713e-08,4.025493571549522e-14,1.8288010632781298e-11,2.3263774082769e-25,2.0307993425487682e-19,1.66511596137785e-26,0.0,9.585881156173004e-18
15,0.027562500000000004,0.3462625211717661,303.844598190223,1.1414369365076957,0.7288932166765505,1.337385578692428e-67,0.04938106221628374,0.22096386646185706,9.684552199306707e-45,2.924893524784437e-29,3.807376117299977e-19,4.908177823237804e-12,2.6946643340502744e-14,0.00016751201583475156,0.00040137452688076506,1.1933255532714274e-06,1.373954562335262e-06,0.00012949598467875044,3.6149469872746555e-05,4.115253266541958e-17,4.0674354546311026e-19,7.03702418411885e-16,2.3650918097312853e-06,1.7978851409820935e-17,4.110886574148181e-33,1.4498134647338283e-06,4.642660308928176e-26,7.861956847292497e-12,1.9764296814471045e-08,1.248609704674231e-21,9.896453748635804e-06,9.851364170748998e-06,3.638640925498703e-15,9.477889321740439e-07,2.2503462227271796e-07,1.0090509760422178e-13,4.3978638936122414e-11,8.293595174826312e-25,7.366168452250505e-19,9.018139588744977e-26,0.0,2.4687218269387565e-17
16,0.027625000000000004,0.3524352303071378,309.0211862358725,1.1214454732479044,0.7287369761321247,0.0,0.04933958816368498,0.22057778908261716,3.707559317246041e-43,2.523405978023787e-28,1.814951544676175e-18,9.394008630478122e-12,8.918800682708518e-14,0.00020772090354417117,0.000754272569774915,2.332646291538874e-06,3.146564206165173e-06,0.0002472771843333747,8.011115223582852e-05,1.8276405070006196e-16,1.6907869780996423e-18,2.8680769270124785e-15,5.236892810681962e-06,7.829284198094351e-17,4.8480565362567196e-32,3.0931357314845323e-06,2.4849459896340897e-25,3.63030254856095e-11,4.779733478849123e-08,1.0052750197712613e-20,2.155955141525713e-05,1.806365916373822e-05,1.2223066981963521e-14,2.216833111668849e-06,5.675712396787729e-07,2.8403870914362084e-13,1.1429406132005157e-10,3.460624719348659e-24,3.0195209531380647e-18,5.687882088037317e-25,0.0,6.920211498865583e-17
17,0.027687500000000004,0.3643320472644633,319.0932159181212,1.0848263142011008,0.7284749461118567,0.0,0.04923929057086917,0.2198184354454468,2.352963753853176e-41,2.951801444609691e-27,1.0665549064072876e-17,1.9922795154292596e-11,3.2014918582192543e-13,0.000257714455208782,0.001432223286561131,4.691029184278697e-06,7.284748324974984e-06,0.0004785610002745793,0.00018035414765479388,9.585119248336576e-16,7.958677222877104e-18,1.3162561474797988e-14,1.1764207542561988e-05,4.0438124087465633e-16,9.834881048735076e-31,6.6990231105932465e-06,1.8724649954971152e-24,1.693863370784166e-10,1.1742625092811745e-07,9.817491999644782e-20,4.767730504383045e-05,3.352057684115573e-05,4.779644012919775e-14,5.265251888787545e-06,1.4549212789320134e-06,8.701595153799692e-13,3.020998251627584e-10,1.7353388605009458e-23,1.3734268213685551e-17,3.971242727666027e-24,0.0,1.9593271693313438e-16
18,0.027718750000000004,0.3742982278407785,327.5680482779848,1.055941557148053,0.728278043855566,0.0,0.04913813207190506,0.21916782210776165,3.0509090387159728e-40,1.36218385262177e-26,3.1288548511545586e-17,3.233311244821118e-11,6.781559672269561e-13,0.0002872297011141539,0.0019987582153231037,6.865606683005235e-06,1.133746747573345e-05,0.0006762533974905106,0.00027758578062535153,2.5848968525466596e-15,1.9882387787071054e-17,3.29473459277777e-14,1.8065861082525525e-05,1.090085532876002e-15,6.75059845486085e-30,1.0082502998231465e-05,6.80506390622959e-24,4.355342724577303e-10,1.900441720886889e-07,3.746991772559615e-19,7.260164631875213e-05,4.6262338202021684e-05,1.102762231212893e-13,8.353260957554368e-06,2.415161449944887e-06,1.652693380184261e-12,5.105285793646651e-10,4.68586749952186e-23,3.3142463205108043e-17,1.2003030144165488e-23,0.0,3.415957604871035e-16
19,0.027750000000000004,0.38854851226744985,339.7097124285427,1.017214330631428,0.7280215551811018,0.0,0.04897310440293139,0.21822676565931667,5.1193877055768797e-39,7.384519641290907e-26,1.0178263828419719e-16,5.510165835176942e-11,1.474016174607235e-12,0.00031976348009981313,0.0027996263176539517,1.020237665866387e-05,1.78351168750966e-05,0.0009617342256091925,0.00043233044965182416,7.606280783522347e-15,5.348955512606347e-17,8.96150123229722e-14,2.8039567928367173e-05,3.224719133382283e-15,6.311850983068482e-29,1.5328361659447005e-05,3.0323014379902677e-23,1.1143352761183013e-09,3.122712646528456e-07,1.5796304528567469e-18,0.00011173838930546945,6.41505361170151e-05,2.7255731967383096e-13,1.3431388503152503e-05,4.080221610468847e-06,3.328478159252362e-12,8.790998404139083e-10,1.455088663191736e-22,8.426560112025268e-17,3.774897202193643e-23,0.0,6.054605412862933e-16
20,0.027781250000000004,0.4085823375341307,356.7941907327663,0.9673378545442751,0.7276966772111206,0.0,0.048710926996065156,0.21689177703497203,1.15006399757675e-37,4.7851756923896e-25,3.7298518504544475e-16,9.941284958680998e-11,3.310462574797257e-12,0.0003552020853955019,0.0039061222078796668,1.5291240428867516e-05,2.797556347500947e-05,0.0013663675875848148,0.0006732920498869882,2.4465112954909542e-14,1.5622211495944076e-16,2.716983338064804e-13,4.345181291625378e-05,1.0533329983935328e-14,8.420231445586502e-28,2.3289253885737652e-05,1.699196237409819e-22,2.892543521083794e-09,5.129582760268653e-07,7.425357693623842e-18,0.00017183398850958832,8.879890989039148e-05,7.339088088709869e-13,2.1580992196179746e-05,6.895591210733528e-06,7.007032910576728e-12,1.5129900966547217e-09,5.349697720771745e-22,2.251856900364776e-16,1.2349973224452042e-22,0.0,1.0589975305673504e-15
21,0.027812500000000004,0.43614632141325993,380.29807957232646,0.9062031655318235,0.7273004048291356,0.0,0.048307084089912085,0.21504251206254588,3.6555101677837744e-36,3.73596179293837e-24,1.6141915546766327e-15,1.9099393795618085e-10,7.792497752364532e-12,0.00039327144617941817,0.005392951221180625,2.297152486835197e-05,4.329482683334305e-05,0.0019269992152461284,0.0010386168122080365,8.61356350422509e-14,5.007998288095725e-16,1.004231189765459e-12,6.658069069204844e-05,3.804047155171314e-14,1.67806595173707e-26,3.50580757215919e-05,1.2141091085178476e-21,7.674291314645145e-09,8.325845407058909e-07,3.9547234299552895e-17,0.00026162612275666436,0.00012200094630521672,2.2003642399570566e-12,3.427447253096607e-05,1.1510622507014117e-05,1.5194765032130088e-11,2.565230255875465e-09,2.3646996890983515e-21,6.323838205017452e-16,4.246823082094444e-22,0.0,1.7735346364547914e-15
22,0.027843750000000004,0.47310694898739664,411.78292897526484,0.8354076132363517,0.726839484462616,0.0,0.04770607251280756,0.2125497859401728,2.0368395459120516e-34,3.4740154094368775e-23,1.0642474785807656e-14,3.9198991323110263e-10,2.012031901417347e-11,0.0004335535345405802,0.007328708085651318,3.4377871210712906e-05,6.560361997775489e-05,0.002683847705438078,0.0015757192612249346,3.324496525425277e-13,1.7788853524564944e-15,6.130598145801814e-12,0.00010013986196610754,1.5019038611744388e-13,5.348513385776682e-25,5.19409163321709e-05,1.1077993683285136e-20,2.0860582494685766e-08,1.3240409583041954e-06,2.507575401209952e-16,0.00039164565874959424,0.00016558691443384541,7.700533590404396e-12,5.337524161065355e-05,1.8808813782517308e-05,3.3331007855289815e-11,4.238172396520051e-09,1.2148287277710398e-20,1.868493158492742e-15,1.7211333566207614e-21,0.0,2.7287819891322177e-15
23,0.027859375000000006,0.4959495596572699,431.2085671821842,0.7969300583290877,0.7265841118536716,0.0,0.047295097721186646,0.21096893669872094,4.521119269511098e-33,1.253912129437982e-22,6.96615571827463e-14,6.001901053182591e-10,3.910622298727809e-11,0.0004548864796077615,0.008519787856590707,4.225059204199459e-05,8.05552784578355e-05,0.003164762778922939,0.001940089933591797,7.186235595937517e-13,3.666869689064259e-15,3.2526563143852075e-11,0.00012262130595214256,3.2752407620548304e-13,4.202670421083104e-24,6.317451830163719e-05,4.1819996820145905e-20,3.701849739073335e-08,1.6688154751591525e-06,8.425065683689328e-16,0.00047874097366289766,0.00019267919990925114,1.7937727189789707e-11,6.65479454234793e-05,2.404485409720847e-05,4.982382907022882e-11,5.435177333216406e-09,2.863493584008575e-20,3.4378521381493805e-15,6.377119001174495e-21,0.0,3.184852447326478e-15
24,0.027875000000000004,0.5220923877369861,453.41418139766256,0.7570251411773173,0.7263202758386756,0.0,0.04679507408096803,0.20914459083069936,1.2633493449682292e-31,4.704453636918108e-22,5.432105488282916e-13,9.31363131841211e-10,8.77126704782393e-11,0.00047665577282936407,0.00986269778068406,5.1861783730443205e-05,9.851039607741967e-05,0.003720780388342504,0.002381231390428468,1.6174192030943459e-12,7.760299001927136e-15,1.782440418716517e-10,0.00014955843863469873,7.263906891479575e-13,3.9553869348942885e-23,7.658634477487011e-05,2.0772796602193348e-19,6.544570533765156e-08,2.0959992742542908e-06,3.7553987781215964e-15,0.0005831876701990756,0.0002235122576482525,4.9118192641297294e-11,8.26678925524731e-05,3.063942796225941e-05,7.450167543527654e-11,6.93696527614225e-09,6.610516086231943e-20,6.40397034128823e-15,5.841114902478181e-20,0.0,3.5055694198781143e-15
25,0.027890625000000002,0.5517475518358769,478.5670149659724,0.7163366742825028,0.7260535358950171,0.0,0.04619325781922788,0.20705714516401963,3.502098213544212e-30,1.888377881820642e-21,4.1025654334946385e-12,1.4725781541375363e-09,2.4095959791684307e-10,0.0004987857695993218,0.01136244096031849,6.349709446689465e-05,0.00011982808238030968,0.0043583876416961945,0.002909943728492407,3.9131147613989745e-12,1.6922064510935376e-14,9.808602802088659e-10,0.0001814791063252447,1.6515736466801678e-12,4.40738347330977e-22,9.244348900678965e-05,1.6040111398424124e-18,1.1573928668297221e-07,2.6190731131284257e-06,2.3263092797913083e-14,0.000707171814662971,0.00025832607916864497,1.6870565799204562e-10,0.00010216787311663166,3.8842892188874224e-05,1.1093276117549077e-10,8.794153289529566e-09,1.447505164619666e-19,1.213954946041354e-14,8.393858044229639e-19,0.0,3.554314971284879e-15
26,0.027906250000000004,0.5850941443595347,506.80371590471077,0.6755099978663094,0.7257903353753794,0.0,0.04547651632084986,0.20468846517543274,1.08742490624751e-28,8.490091770997434e-21,2.660097609523922e-11,2.381993225194854e-09,7.794643291321937e-10,0.0005212032695912411,0.013022087160590485,7.745987466807003e-05,0.00014485591308790476,0.005083723032849826,0.0035373445461652072,1.0636805202529432e-11,3.810379738301638e-14,5.068355190352693e-09,0.00021889504274126144,3.85536189426456e-12,5.465957663525927e-21,0.00011101360871916836,1.6904336967591596e-17,2.047529297862039e-07,3.252172447980232e-06,1.662122593923688e-13,0.0008528857157836454,0.0002973334156611246,7.019960671004599e-10,0.000125482490077936,4.892193077023848e-05,1.639438248685383e-10,1.1065177108226305e-08,2.929059010043627e-19,2.3522476427276594e-14,1.1440238755972399e-17,3.9625095965216965e-17,3.2598384520691526e-15
27,0.027921875000000006,0.6222764968998356,538.2289888184089,0.6351467300102421,0.7255377926562634,0.0,0.04463148678085568,0.202022094708196,2.8723803581292977e-27,4.5187971896124896e-20,1.4362370344016495e-10,3.956115444701726e-09,2.697847182324396e-09,0.0005438397954124362,0.01484292337658878,9.406006694077579e-05,0.00017391954749273192,0.005902510756357946,0.004274729263149054,3.34644421846082e-11,8.884942611633718e-14,2.3854848287094755e-08,0.00026228819474437444,9.208781532407882e-12,6.934412417125044e-20,0.00013256135512818424,1.9227895127023683e-16,3.6139978352071573e-07,4.009892649046345e-06,1.133991548425179e-12,0.0010224966827846412,0.00034071878555628647,3.1873324098134743e-09,0.00015301052089192486,6.11482635460234e-05,2.401263973140985e-10,1.3829819871627297e-08,5.500094507339892e-19,4.685408714449606e-14,1.290132700791111e-16,1.963901219094354e-16,2.735118950422483e-15
28,0.027929687500000005,0.6423909480937219,555.1968275647946,0.6152590626209613,0.7254162647241803,0.0,0.04414746370688181,0.20054680076084866,1.925371794004463e-26,1.2234856525953944e-19,3.509876905409491e-10,5.2322943182146565e-09,5.446326354410446e-09,0.0005554048479756598,0.015830503759976564,0.00010362217934994622,0.0001903554491095102,0.006356595237317131,0.0046961654755708175,6.667728322001986e-11,1.4036649277439245e-13,5.574357507555522e-08,0.00028681358491654377,1.4793768776876504e-11,2.6198950669324515e-19,0.00014475777931778237,7.601402690358725e-16,4.853158083634299e-07,4.448720713211655e-06,3.1800363122977064e-12,0.001118711363701487,0.00036451258880540124,7.658762100328174e-09,0.00016872121431748302,6.828299566303959e-05,2.9073897911220553e-10,1.5487997996138223e-08,7.535763138722045e-19,6.827363630684999e-14,4.560555192479507e-16,3.5238124407046966e-16,2.4910450261059986e-15
29,0.027937500000000004,0.6635422653490259,573.0192131630416,0.5956467967077861,0.725300793239067,0.0,0.043622764157931516,0.19898502944808893,1.156943786080258e-25,3.3957499788292847e-19,7.661950089047887e-10,6.959269210040789e-09,1.0453548595561063e-08,0.0005670098024026694,0.016861535818513095,0.00011399985619397377,0.00020801766331694075,0.006838119867522489,0.005152354382619773,1.3343556488221013e-10,2.2466430023472477e-13,1.1976970723399424e-07,0.00031314573732695256,2.3812734677442088e-11,9.537810549070853e-19,0.0001578720037687207,2.7346730307075185e-15,6.487315178494387e-07,4.927983105224985e-06,8.100353261793247e-12,0.0012223146383373313,0.0003895519292763245,1.7513449625963483e-08,0.0001856431303255171,7.60983492599409e-05,3.5037096483840924e-10,1.7283204052089527e-08,1.0400004145588369e-18,1.0070884574380734e-13,1.425070424663986e-15,6.128137126982071e-16,2.2931875774765524e-15
