,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.053000000000000005,0.03347384228785239,314.26555908312116,1.1044131504383923,0.7449543519991505,5.213242811092224e-61,0.028520708597065222,0.22501904318730537,0.0,6.370874629082028e-39,8.048170995840881e-29,1.2108254517705825e-24,1.780561883360728e-23,1.7899700357249316e-05,0.0010545915992330463,7.585609729677224e-08,2.111527201558703e-06,0.00016098688903096574,0.000245586845438064,2.7680117494947683e-21,1.5874249079910185e-31,2.0747256607332103e-24,3.0888187787078427e-06,1.3340083193041252e-27,5.6469830666376734e-42,6.576527152145941e-07,3.4024448611574703e-38,3.7071531039365826e-26,2.082305175954298e-08,7.481974217800503e-26,1.8306812529384996e-05,2.567163342944623e-06,6.714436608758841e-21,2.0968923218746653e-09,4.318103753449667e-10,1.0608368364276622e-19,3.9479085392607396e-17,1.2475557410171656e-28,2.857905776511705e-31,7.243307571741243e-35,3.887758467110178e-28,1.1532854831819147e-20
11,0.053500000000000006,0.03462708163850189,324.94304728619187,1.067631438044301,0.7448713025638611,5.208552264776266e-61,0.02841377908792888,0.22417745631297883,0.0,0.0,8.349583062188466e-28,2.7822568387875837e-25,1.338442652602846e-22,2.092643691905852e-05,0.0017306477825386696,1.3952074189509517e-07,4.166558317733334e-06,0.0002692750746120919,0.0004668068567368378,1.8189201235098738e-20,6.950092204051428e-32,1.883412735854844e-23,5.850929838073537e-06,1.361615708472646e-26,2.013051898994865e-40,1.2091245705960204e-06,2.401206614156796e-38,6.185350181323908e-25,4.263219931301689e-08,6.553412524035375e-25,3.424835289433063e-05,4.143679147560752e-06,3.401042902445926e-20,4.169046106411076e-09,9.176687198420728e-10,2.6984353904046677e-19,8.636441980426787e-17,2.420332620601883e-28,1.2035722934868148e-31,9.197831990342018e-34,1.0852376098232703e-27,1.0239048919455414e-20
12,0.054000000000000006,0.03652946936999515,342.55268935086406,1.012031409781987,0.7447553626257049,5.200766151451102e-61,0.0282072934484853,0.22277442292120878,3.736127968208927e-40,5.699950313628083e-40,1.696506413125286e-26,5.143794720918589e-25,1.6409493414902427e-21,2.4405586815762145e-05,0.0028174497073526414,2.664347343430043e-07,8.14179551214206e-06,0.00044839589106474405,0.0008807479754358914,1.7111249644985722e-19,2.5145582917993674e-31,4.1381492045805974e-22,1.0980468888079471e-05,2.394183553150801e-25,2.106408126134167e-38,2.207594758586421e-06,1.8265071462565664e-37,1.9715938698808065e-23,8.636531545218836e-08,9.789129917584637e-24,6.357142723865544e-05,6.657622590505053e-06,2.9034579260535094e-19,8.206417926963876e-09,1.928476153300658e-09,7.325145300690129e-19,1.868066880890712e-16,5.909624180037393e-28,4.047250214673901e-31,1.924057244826344e-32,3.170221740427775e-27,7.710090611544134e-21
13,0.05425000000000001,0.0379186566304366,355.40432607558273,0.9749547369364822,0.74468307778076,5.195134884717492e-61,0.02803400511445406,0.22172756768487337,0.0,5.023998441120502e-41,1.0884932934026715e-25,2.5496878582704397e-24,7.603423261069394e-21,2.6347293549690635e-05,0.0036014935616010234,3.8381410378492653e-07,1.148513710099075e-05,0.0005813219682673198,0.001220290921270875,6.500517860072799e-19,1.7751220204065887e-30,3.0934951021552688e-21,1.5151772505786483e-05,1.367722523955529e-24,3.847063831520136e-37,3.004426742530716e-06,2.0901024421893936e-36,2.5092675738607063e-22,1.242956265491772e-07,5.133437780520969e-23,8.726437102468024e-05,8.467400668703775e-06,1.1223368134655966e-18,1.1624511662838019e-08,2.8329384489427063e-09,1.2737647903425697e-18,2.7935708057874026e-16,9.711497499648647e-28,2.684457810414754e-30,1.1767295370180849e-31,6.580823693660179e-27,5.808778609410413e-21
14,0.05450000000000001,0.03970638291659835,371.9345534648884,0.9310587585966421,0.7446037394899502,5.188272604726165e-61,0.027788882801337563,0.2203687495183192,0.0,0.0,8.900437764140082e-25,1.3277198616157515e-23,4.241330013376728e-20,2.8400524470398168e-05,0.004591040040166021,5.623314273713514e-07,1.6226831524744585e-05,0.0007533019919759523,0.001693263369099103,2.843411397363023e-18,1.3445541593121948e-29,3.243700730477969e-20,2.0913423097624808e-05,9.633425856831653e-24,1.0611510307478883e-35,4.0915079172667454e-06,2.7997680790031614e-35,4.082413730273671e-21,1.793323862496999e-07,3.333430476645235e-22,0.00011987216240548834,1.0756005249154793e-05,5.2585720217072686e-18,1.649333206201712e-08,4.1773412813589145e-09,2.29178314958993e-18,4.2071444405018734e-16,1.4783141251238794e-27,1.8803353590066214e-29,8.682816511256984e-31,1.5993796403529325e-26,3.533138038389325e-21
15,0.05475000000000001,0.04197217036047938,392.8706364099348,0.8807973085177353,0.7445218413944414,5.180325546637032e-61,0.027449033983004485,0.21863316622605283,0.0,3.061941807820119e-39,9.200141697225694e-24,8.427605501824706e-23,2.812421026261974e-19,3.0552349118605534e-05,0.005816993940333383,8.356307853849642e-07,2.281549354349695e-05,0.0009724440479102978,0.0023402353007769593,1.412984074575565e-17,1.271308615683234e-28,4.645980062175683e-19,2.8715023985348137e-05,8.199795330545804e-23,4.31756186942299e-34,5.548461826711735e-06,5.0872465104874684e-34,8.318407743173438e-20,2.575361979039518e-07,2.650083756499274e-21,0.00016392446951013612,1.3606721208477694e-05,2.9532937338166286e-17,2.328805281418142e-08,6.133251150014115e-09,4.237386030800265e-18,6.35139588443291e-16,1.6761822580318265e-27,1.6227040968513644e-28,7.627299169788612e-30,5.191168344066467e-26,1.4158518370853299e-21
16,0.05500000000000001,0.04479542522065553,418.9344091111157,0.8252845115412573,0.7444445720976438,5.171717081042478e-61,0.026987902435891015,0.2164546271239472,0.0,0.0,1.1732760727939327e-22,6.69940446037428e-22,2.154182301672804e-18,3.278662241080123e-05,0.0073058469127296665,1.2561678954146292e-06,3.1766457343372544e-05,0.0012471026123236468,0.0032078653769346314,7.794420267053972e-17,1.5437196545783653e-27,8.57436530670545e-18,3.9052955478223544e-05,8.135037254526916e-22,2.4339317836194194e-32,7.463789269981689e-06,1.273404646265697e-32,1.90804149453966e-18,3.6614702195940767e-07,2.5098766325042466e-20,0.000222249633827607,1.7100193736875354e-05,1.9428505007212854e-16,3.256115150679475e-08,8.912393209339637e-09,8.061487557403087e-18,9.67121599675949e-16,9.38288695181057e-28,1.795065146831358e-27,7.934666028823614e-29,2.515298211242423e-25,2.5560201032442777e-22
17,0.05525000000000001,0.04824986931197895,450.79002812215447,0.7661982029898208,0.7443818406714809,5.163221680682455e-61,0.026376006910812877,0.21376901502893172,0.0,0.0,1.7759151636520558e-21,6.794377200727536e-21,1.8355716784527754e-17,3.508531964214363e-05,0.009077352231050821,1.905313505776405e-06,4.3638985328714655e-05,0.0015854722132714325,0.004347559644990048,4.623821731451797e-16,2.4507236386035149e-26,1.8752676480471115e-16,5.244690881044451e-05,8.947525146396402e-21,1.7213613907639007e-30,9.931477297366514e-06,4.404383454379672e-31,4.545804560837886e-17,5.134162213184564e-07,2.714400802997772e-19,0.0002978643631744523,2.1309828417561897e-05,1.455030071191382e-15,4.492462262062442e-08,1.276243829337884e-08,1.610893589950902e-17,1.5269476765838599e-15,1.6745717411648799e-28,2.6150489990872246e-26,1.0594285016570874e-27,1.7405877452517846e-24,1.4032971030132126e-23
18,0.05550000000000001,0.05239854457959913,488.99759569871253,0.7055339567945531,0.7443457917200992,5.15595211436429e-61,0.02558189179573027,0.21051723780569648,0.0,1.2246814670765606e-38,3.073377510406966e-20,8.924050115681972e-20,1.6884966491483392e-16,3.743009137475471e-05,0.011143322141400085,2.9088325431001066e-06,5.900354776227217e-05,0.001995229563691995,0.005813787014931835,2.844349151265644e-15,5.145780942388402e-25,4.411799012102046e-15,6.941456058342224e-05,1.0298506812196433e-19,1.352847832707199e-28,1.3047268342199949e-05,2.1304351801227162e-29,1.0514049459478958e-15,7.083454337346871e-07,3.1815558099260965e-18,0.0003938499014705826,2.6298435014394083e-05,1.217665895471588e-14,6.102656088619971e-08,1.7949341250559324e-08,3.5223281022061325e-17,2.625300126981371e-15,1.2886611685533962e-29,4.977056849632743e-25,2.370521507103814e-26,1.4884833887184098e-23,3.0004441969912916e-25
19,0.05575000000000001,0.057290582969640305,533.9838553521934,0.6452882350119272,0.7443498693508285,5.1511959168304745e-61,0.024573075231478322,0.20664713409669921,0.0,2.745044071679513e-36,6.456843855835598e-19,1.5336015664707556e-18,1.7018473175084658e-15,3.980366133912187e-05,0.013507773388191443,4.461275093152907e-06,7.840099344646457e-05,0.002483286805320613,0.007662415791503562,1.7507902464733296e-14,1.4352605457989482e-23,1.0150021587364168e-13,9.045002072100433e-05,1.171998212844479e-18,1.0536588693763597e-26,1.690535197780418e-05,1.5033295370150839e-27,2.1948580516051878e-14,9.60393040320814e-07,3.828632866596848e-17,0.0005132407800284983,3.2116652806848694e-05,1.1522762855001834e-13,8.152705999567626e-08,2.468020236527922e-08,8.794211139221127e-17,5.168834259305746e-15,9.237865757926045e-29,1.174519462407346e-23,1.0724896403031789e-24,1.4623546289755367e-22,5.059811931368287e-25
20,0.056,0.06296034612012924,586.0355244771251,0.587177903160146,0.7444076458304069,5.1500986614178786e-61,0.023316826931477987,0.20211421949648326,0.0,7.657022950388021e-34,2.335608269886795e-17,3.441624504588008e-17,2.100378232072814e-14,4.219078992953205e-05,0.016168159551503414,6.866296086207914e-06,0.0001022921743584281,0.003055673201423459,0.009949354421201012,1.0466616745697918e-13,5.271004889678336e-22,2.1032920475617163e-12,0.00011600971713293998,1.257699489500509e-17,7.6543156281339885e-25,2.1595964805331346e-05,1.6478498085781503e-25,3.741275839885405e-13,1.279207739738688e-06,4.512392455376827e-16,0.0006589435530083008,3.880305070370806e-05,1.2646388985512329e-12,1.0707142335650094e-07,3.2738434895315735e-08,2.8212554453272704e-16,1.319640337445711e-14,2.2069718740709157e-27,3.2604825570254093e-22,1.0209563253244032e-22,1.7831731663106524e-21,3.62151341252081e-24
21,0.056249999999999994,0.0694287233304112,645.313093289039,0.5324728177098421,0.7445316832282882,5.1533037222804094e-61,0.021780710132679692,0.19688152228837008,0.0,2.721087438328195e-31,1.20597273940477e-15,9.3100865984731e-16,3.48279134591916e-13,4.457871971889388e-05,0.01911714064106145,1.0608360094553435e-05,0.00013098762973016542,0.0037175216860186487,0.012729609539269916,5.957236561434077e-13,2.33842476305773e-20,3.623464104322586e-11,0.00014650658336692274,1.2334746055085278e-16,5.423011584296023e-23,2.720398448987047e-05,2.753657313267852e-23,4.415815895787197e-12,1.6744241301071222e-06,5.057059399027851e-15,0.000833689080045124,4.638534444312141e-05,1.5032555148376912e-11,1.381648966587644e-07,4.0136711973307886e-08,1.3062716873250988e-15,4.9280072558598603e-14,6.531482134908758e-26,1.0191379927253521e-20,1.335477857688765e-20,2.936877871136671e-20,3.5145520796987835e-23
22,0.056374999999999995,0.07297887221309501,677.7912769171354,0.5065698965329664,0.7446249865167659,5.1567016952795376e-61,0.02087036087840941,0.19391024363024253,0.0,1.0922589550787825e-29,9.142368137127599e-15,8.157096888069443e-15,1.6220112203044725e-12,4.580071743835084e-05,0.020740187039475316,1.336727291866396e-05,0.00014760985632840845,0.004093853122622875,0.0143703998837259,1.4163067832038679e-12,2.6320228781686266e-19,1.4278918180834162e-10,0.00016424001780698574,3.842223673776722e-16,4.937656947671447e-22,3.047202635718395e-05,4.736411238994121e-22,1.3665028721336818e-11,1.910912854265937e-06,1.696698703413483e-14,0.0009357353140172394,5.063455022632025e-05,5.078353545258876e-11,1.562848456306135e-07,4.1765537395653675e-08,3.3303224453066586e-15,1.1345157126421787e-13,6.058336523571606e-25,9.028851250948294e-20,1.550147220548326e-19,1.3770366878861492e-19,1.935788893511956e-22
23,0.056499999999999995,0.07674197860700241,712.1849824513109,0.4817297163786077,0.7447406163194582,5.1610885509056766e-61,0.01986711992887676,0.19073066437040073,4.1268988539866926e-30,4.03524730426115e-28,5.762709843867994e-14,5.6190815126345764e-14,7.586589909124347e-12,4.7019977744584676e-05,0.022439541915780115,1.688723673637286e-05,0.00016556899301507704,0.00449696363842047,0.0161734916133815,3.336218031273576e-12,2.3301686811778922e-18,5.281662426534771e-10,0.00018352287872725652,1.2007637778156038e-15,4.6830776453479465e-21,3.403179650430184e-05,7.3446069111756e-21,3.59190718727528e-11,2.1732027821446007e-06,5.71298079136873e-14,0.0010470394998793725,5.514100908852806e-05,1.6420297786360044e-10,1.7530022621814737e-07,4.157931668242648e-08,8.725730369886757e-15,2.694593945819318e-13,4.449707107262057e-24,6.786286247227215e-19,1.4439253425312386e-18,6.501365767660184e-19,8.655871960003539e-22
24,0.056624999999999995,0.08071783753052253,748.4886294728136,0.45800141213022655,0.7448796579034019,5.166309259513892e-61,0.01876611784843735,0.18733915087654926,0.0,1.4469158136956442e-26,3.1296969015415586e-13,3.4818608191493675e-13,3.470286856974085e-11,4.82353076300787e-05,0.02421344218479052,2.1415255657169426e-05,0.00018476379047494516,0.004927374483345034,0.018146978678745054,7.836420131057664e-12,1.857000790491877e-17,1.823075324803591e-09,0.00020440801840500422,3.906906344322287e-15,4.558361054448702e-20,3.789450903560929e-05,1.0521223718018094e-19,8.378047722113923e-11,2.462760743023789e-06,1.9675124876042897e-13,0.0011679555467934027,5.9906238482177655e-05,5.175057147294475e-10,1.9334447125996728e-07,4.0784608161940945e-08,2.2933792801266568e-14,6.445734355625652e-13,2.9626009287141146e-23,4.715541871522208e-18,1.1102697826498211e-17,3.0128405146840496e-18,3.595812294676897e-21
25,0.056749999999999995,0.08490581047884928,786.6929823402207,0.4354104340291257,0.7450429888072695,5.172158919269067e-61,0.017562576208843963,0.18373250254717122,5.6500686348974015e-28,4.588958762884428e-25,1.4839174132127798e-12,1.9407725312095074e-12,1.5119296606817924e-10,4.944565655971919e-05,0.02606005183685288,2.7304225549020963e-05,0.0002049982087880639,0.005385545598916346,0.020298791822736955,1.8587937647834775e-11,1.333369536154931e-16,5.753248424133297e-09,0.00022694652806190234,1.3857074163105318e-14,4.412309846506242e-19,4.207086321424818e-05,1.3374681524688934e-18,1.7643589048313493e-10,2.7810299289398778e-06,7.089402451578511e-13,0.0012988096004423833,6.49310947157783e-05,1.6674118938038106e-09,2.0606329130771932e-07,4.21350598575623e-08,5.895943645340903e-14,1.514355394759421e-12,1.7900280826854372e-22,2.999026506080487e-17,7.113603455617356e-17,1.334882493675322e-17,1.387714183619485e-20
26,0.056874999999999995,0.08930486899044227,826.7856195494652,0.41396251678597595,0.7452312829282909,5.178386138802058e-61,0.016251833382828873,0.17990790915736019,0.0,1.2727064345111436e-23,6.311145038123596e-12,9.95736685513666e-12,6.182742648945664e-10,5.065010066450289e-05,0.02797748998884153,3.5071636795689086e-05,0.0002259256611341974,0.005871876874732755,0.022636697224318245,4.543238724815875e-11,8.828860685763166e-16,1.62205602736667e-08,0.0002511871964152049,5.5394232383015225e-14,4.1620949083266935e-18,4.6571063204528523e-05,1.453942813847714e-17,3.3771172981086455e-10,3.1294290184278093e-06,2.7113866916350205e-12,0.0014398816787712597,7.021549349019751e-05,5.633117330396895e-09,2.073049493895273e-07,4.8001459350582025e-08,1.4619574874085477e-13,3.4458051387214027e-12,1.0047895071071468e-21,1.776592105935336e-16,3.899570068529314e-16,5.57257149871004e-17,5.0847255428654036e-20
27,0.056999999999999995,0.09391358710868129,868.7509404096301,0.3936476328222704,0.7454450183483493,5.184701697278394e-61,0.014829415261258224,0.17586292202185022,2.861623206471304e-30,3.4395040593526564e-22,2.5898807920062502e-11,5.025319022689774e-11,2.3718308350336375e-09,5.184781515516657e-05,0.029963836166522272,4.54858558561766e-05,0.0002469597884522262,0.006386705789210297,0.02516829825082565,1.175142143646413e-10,5.745637198692092e-15,4.093096944178041e-08,0.0002771724380268016,2.5540192913062186e-13,3.9057079142406453e-17,5.140486035850323e-05,1.351272758548843e-16,5.993324416946777e-10,3.5093521887151216e-06,1.0980850679918004e-11,0.0015913477212884286,7.575745855574363e-05,1.943201038073436e-08,1.9620439289321897e-07,5.912071176194162e-08,3.4958514654633894e-13,7.593426577703694e-12,5.58538373552745e-21,1.0413679510396263e-15,1.971495686215938e-15,2.1905773069640248e-16,1.881675338243565e-19
28,0.057124999999999995,0.09873004031213828,912.5693442594611,0.374443832102658,0.7456844781163989,5.190796180762359e-61,0.013291241128801172,0.1715954951236478,5.323627139913581e-28,1.0755681414978234e-20,1.1438501679315509e-10,2.7076818855703697e-10,8.634620875565362e-09,5.3037990281767104e-05,0.03201708093815872,5.967612412725899e-05,0.0002671396741561214,0.006930294564863058,0.02790103845439069,3.318208318694199e-10,3.969103621535548e-14,9.722576541075068e-08,0.00030492518237630937,1.3994879258549878e-12,3.924225740788798e-16,5.658166229695065e-05,1.1395911802521618e-15,1.0465528344008257e-09,3.9221685263721175e-06,4.650815378229968e-11,0.001753106878819908,8.155051070491545e-05,6.556911234066956e-08,1.8299754736528948e-07,7.522669697458234e-08,8.155813891675931e-13,1.6398483371385457e-11,3.320884842105962e-20,6.51289286064633e-15,1.0296196352602521e-14,8.201599074499959e-16,7.579418272390601e-19
