,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026750000000000003,0.4388532439166485,298.00078481617953,1.167634507499434,0.7112787357450884,0.0,0.072743546502147,0.21596385573299193,2.24909961784744e-34,3.922258835756028e-39,1.1861536301402068e-24,6.903651151679371e-15,3.8817970564646856e-18,1.3786788414542158e-05,5.070331103620345e-08,1.7493968708474783e-10,1.930159479471619e-11,1.9489882322835798e-08,6.045103676813566e-10,2.167640914874365e-24,2.874856535691768e-26,6.770548062436724e-23,5.897846269801543e-11,2.7423324492887653e-24,4.052809038468605e-41,1.6494188499854333e-10,2.1219423140559648e-33,2.083535695425678e-18,2.5895441521735344e-13,6.577828848313134e-30,4.01413905009857e-10,3.5910703705986363e-09,1.3332032754810472e-18,2.0389386742351878e-11,2.3477296991116088e-12,1.2082792666250921e-17,5.783148925380467e-15,0.0,5.1556731093323755e-26,2.0212563820627567e-33,0.0,0.0
11,0.027000000000000003,0.4389674805277258,298.0048310252185,1.167330643305802,0.7112634460927311,0.0,0.07274386512609685,0.21595996149702237,3.0258144792973374e-39,7.564221354603136e-37,1.436098642151786e-23,3.407727452193218e-14,1.92599203364792e-17,3.2264883488003664e-05,3.0927003995699053e-07,1.0860845197667892e-09,1.6609550578248007e-10,1.2121628591944325e-07,4.830561973656475e-09,8.343508618770481e-23,1.0951610243070527e-24,1.6992217325840413e-21,4.725747698554197e-10,1.0160136652887936e-22,1.5118436243388812e-39,1.2402085689150679e-09,8.074656869206939e-32,7.219318211135836e-17,2.3788053970707586e-12,2.5422131634432516e-28,3.1257467527984336e-09,2.079045021501512e-08,6.598624353632897e-18,1.7729203831136122e-10,2.2896769458728252e-11,2.4659716067096327e-17,1.1802029885252406e-14,0.0,1.963472725721204e-24,6.237156998551354e-32,0.0,0.0
12,0.027125000000000003,0.439096410239517,298.0150315133855,1.1669878860301104,0.7112471683458087,0.0,0.072744193118276,0.21595551695782067,9.23354783043199e-44,1.876685242383188e-35,6.531103752218922e-23,8.896296426077604e-14,5.0925221172178416e-17,5.168187935927816e-05,9.561928175464302e-07,3.4028388205658146e-09,6.723264202058972e-10,3.803648560309353e-07,1.8432756557229133e-08,8.153682018630244e-22,1.0614925261238905e-23,1.6364431357231517e-20,1.807033004279526e-09,9.66393219791484e-22,1.453298614090481e-38,4.509279217227911e-09,7.820080383450448e-31,9.90145981729355e-16,1.0146299714963671e-11,2.5141955182006193e-27,1.168381130298949e-08,6.179467389070051e-08,1.7340532406282654e-17,7.25411417575648e-10,1.0265863262875562e-10,7.570444655602326e-17,3.622576119385876e-14,0.0,1.9026067884163557e-23,5.17502900935555e-31,0.0,0.0
13,0.027250000000000003,0.4393498863723548,298.05267657375225,1.166314610880628,0.711218251063493,0.0,0.07274472273281157,0.2159466020079007,2.821121083954643e-48,6.171532063836119e-34,3.7091178174701607e-22,2.4955166498032816e-13,1.495255594967007e-16,8.536344011690352e-05,3.330056296867682e-06,1.2030662439435302e-08,3.168605296785672e-09,1.3470573267535688e-06,8.134402118181963e-08,9.881407202346693e-21,1.274551654150495e-22,1.9703332644030563e-19,7.992898265181336e-09,1.1342998829048568e-20,1.7835845270990471e-37,1.885146909825031e-08,9.386295096620243e-30,1.1574765131942812e-14,5.068540001815627e-11,3.188109794284152e-26,5.038358178777048e-08,2.0581611627072125e-07,4.983676301955104e-17,3.461253516121085e-09,5.423230813958709e-10,3.691090823091302e-16,1.7651567607116539e-13,0.0,2.28331206854905e-22,5.3810520439040115e-30,0.0,0.0
14,0.027375000000000003,0.43989939097780056,298.19133099855634,1.1648576986815609,0.7111656778452837,0.0,0.07274542248368933,0.21592660892310628,7.323061646720237e-50,2.2219194201590046e-32,2.6994505816037714e-21,7.19509690271138e-13,5.013382820160733e-16,0.0001437907279755883,1.2039587195372181e-05,4.417007872702874e-08,1.5468615821783098e-08,4.952753877647617e-06,3.7227200750270507e-07,1.2780461161512627e-19,1.6319155259603223e-21,2.5166877060059446e-18,3.6662609077499994e-08,1.4187063952807875e-19,2.5989824485611273e-36,8.176624970679123e-08,1.2056963357659717e-28,1.346100350285496e-13,2.622239532998031e-10,4.800968386775634e-25,2.2536041979307884e-07,7.116348125455958e-07,1.56270084220304e-16,1.7114267058762176e-08,2.9657490085090946e-09,2.0585069430648995e-15,9.821921450884678e-13,2.8992471279460702e-27,2.920488121699341e-21,6.631807253957064e-29,0.0,2.6975756540164976e-20
15,0.027437500000000004,0.4404766587019152,298.399728035581,1.1633310927565013,0.7111217487145021,0.0,0.07274552389675895,0.2159047129245078,1.6239230204845122e-48,1.7168329129141989e-31,9.307159877184596e-21,1.2989266961138287e-12,1.1018112003631807e-15,0.0001890989645429889,2.5104355654684193e-05,9.312289550276831e-08,3.968015205472959e-08,1.0444529616016565e-05,9.128649924344142e-07,5.586458994645756e-19,7.073713252897673e-21,1.1008646394103112e-17,9.004373215452336e-08,6.074507299067501e-19,1.359470277163051e-35,1.9306991840005987e-07,5.267314716716176e-28,6.867257427437648e-13,7.023374795807978e-10,2.560459451801059e-24,5.437400138785877e-07,1.440755809883272e-06,3.1742114299331375e-16,4.4354838469950175e-08,8.274917481531477e-09,5.9237632879888094e-15,2.816852755815867e-12,1.3926241404410725e-26,1.2647337656367117e-20,3.072608717599316e-28,0.0,5.697258184772981e-19
16,0.027500000000000004,0.44156710618503187,298.88554241474213,1.1604582551179219,0.7110557255139901,0.0,0.07274444991598276,0.21586170619766437,5.351303108053092e-47,1.5530550473580774e-30,3.8869687393716023e-20,2.436847429342917e-12,2.9262660666062396e-15,0.0002510057511444288,5.555502307497387e-05,2.0882486396797549e-07,1.1119738238257458e-07,2.3415748167703245e-05,2.4308354158769357e-06,2.7583247279780623e-18,3.449768754749657e-20,5.385237364339037e-17,2.401898508480741e-07,2.9262552397465052e-18,9.50575536957056e-35,4.924116126412888e-07,2.623993141405755e-27,3.3429471709340208e-12,2.068373949054799e-09,1.799496099238169e-23,1.4213473438930645e-06,3.0836174700919184e-06,7.508099148751911e-16,1.258091924025175e-07,2.553367537251974e-08,1.9059603457758636e-14,8.991747194562682e-12,6.750527128228323e-26,6.157906990902044e-20,1.8279705733511467e-27,0.0,2.583183764670434e-18
17,0.027562500000000004,0.44375400833944734,300.0134552559052,1.1547393049188148,0.7109523994538001,0.0,0.0727393439142789,0.21577197384007177,2.3843699236867096e-45,1.5553554134043157e-29,1.8897265612162495e-19,4.707975613022956e-12,9.482736122746008e-15,0.0003354532045060108,0.0001263345210792819,4.82315257342827e-07,3.2151733323838604e-07,5.398420814305381e-05,6.6824964323558484e-06,1.4580530520085735e-17,1.7877089108340243e-19,2.7842788513884495e-16,6.613499502913198e-07,1.509599372050668e-17,8.945099209553455e-34,1.2954624846064572e-06,1.4341947624106888e-26,1.62032948727836e-11,6.296538022093614e-09,1.6155441794174739e-22,3.834217117847002e-06,6.776971919770349e-06,2.15378489938653e-15,3.686993206042387e-07,8.148106383129014e-08,6.414940411788749e-14,2.971598768655192e-11,3.4093641129569853e-25,3.1811805854242414e-19,1.3631496557388587e-26,0.0,1.0009498286581215e-17
18,0.027625000000000004,0.4483344484206281,302.6132748598404,1.1429418369464048,0.7107831541868898,0.0,0.07272171186634277,0.21557684402540883,1.3902145498075426e-43,1.7319552578687223e-28,1.0512649788688887e-18,9.416466858786607e-12,3.6070273244418605e-14,0.0004501788513204187,0.0002897889890464814,1.1287654156446197e-06,9.34077505163703e-07,0.00012563571005694553,1.851963852313772e-05,8.176926350973923e-17,9.670298985065986e-19,1.4891487301524552e-15,1.8350369869231784e-06,8.283903296680012e-17,1.1647412524807928e-32,3.4370595599465437e-06,8.810601265104507e-26,7.873641685060824e-11,1.929778550316954e-08,1.7726796335251675e-21,1.042745927808286e-05,1.5034945317008242e-05,7.571196821719932e-15,1.0882532508903753e-06,2.6165008381025144e-07,2.223532211782139e-13,9.880820271242867e-11,1.804940378232292e-24,1.7092582396451806e-18,1.2026820307642578e-25,0.0,3.7080947516679045e-17
19,0.027687500000000004,0.45815235563351436,308.5258407471274,1.1184493473450494,0.7104943359592434,0.0,0.07266745930966484,0.21514438102186378,1.1467522438097527e-41,2.3000583785033654e-27,6.884970281355248e-18,1.9980890181110215e-11,1.5196821142314414e-13,0.0006045642324276377,0.0006617008966539115,2.6559994971112733e-06,2.681864377010063e-06,0.0002915214688247813,5.102751764200021e-05,5.007747864653684e-16,5.529694433868125e-18,8.323597964486301e-15,5.05768572429576e-06,4.998045984410248e-16,2.329999965082508e-31,9.071253167447455e-06,6.733634281840286e-25,3.8556943556545034e-10,5.868148640577682e-08,2.2995040796546025e-20,2.8192718349550112e-05,3.326906193090892e-05,3.1858059035879387e-14,3.1884009336213975e-06,8.331959962433447e-07,8.033102279851399e-13,3.256698889295786e-10,1.0309889154295122e-23,9.610339730819493e-18,1.172012390188369e-24,0.0,1.3343831759159093e-16
20,0.027750000000000004,0.47918370676356864,321.6338037878747,1.069360673359084,0.7099915860920616,0.0,0.0725127714781142,0.2141932774709402,1.614764332398378e-39,4.202994691598597e-26,5.694965263358501e-17,4.724661175709799e-11,6.776935038164622e-13,0.0008081070408506991,0.001481280400390215,6.2544080288748e-06,7.465085207255463e-06,0.0006654722314127455,0.00013770877864848836,3.575777496725713e-15,3.499818981984624e-17,5.1132221381154495e-14,1.3627940833821898e-05,3.55826221645039e-15,9.30536624134279e-30,2.346611079850877e-05,7.895382437475222e-24,1.9216345016111132e-09,1.7419884478360717e-07,3.5763951125535093e-19,7.463544570130405e-05,7.245703083541563e-05,1.5886505247234774e-13,9.124713776133469e-06,2.5885543007240598e-06,3.1235840544839464e-12,1.0463548419510548e-09,7.012409767362234e-23,5.8001909052784e-17,1.2019584809348845e-23,0.0,4.597939217939912e-16
21,0.027781250000000004,0.49847820327900844,333.85079361687485,1.0279691534550488,0.7095954451396195,0.0,0.07233528520122214,0.21329460520671834,3.812667163570825e-38,2.71963808351401e-25,2.1648111069458857e-16,8.393001107720603e-11,1.6443340387033838e-12,0.0009335523514324552,0.002245411458387173,9.962870961443072e-06,1.278168177228049e-05,0.0010231489213702162,0.00023345535965848407,1.1913706152991768e-14,1.0676050630519524e-16,1.6504613385666353e-13,2.3045316451017748e-05,1.203901204872618e-14,1.1008967275739132e-28,3.87812198878638e-05,4.1342132871787255e-23,5.2364036281651724e-09,3.1264920301636976e-07,1.860000146662661e-18,0.00012500432943654004,0.00010841022570307942,4.3813077825474045e-13,1.601015664975008e-05,4.7806092279761616e-06,6.936311980522262e-12,1.9727559508528886e-09,2.380714909319666e-22,1.675850047171022e-16,4.5556727691683357e-23,0.0,8.878856331433027e-16
22,0.027812500000000004,0.5278608690644976,352.58468220271226,0.9707486426790574,0.7090614906236622,0.0,0.07201897373106786,0.21190313627987156,1.4055173084558607e-36,2.2002449587595686e-24,1.0295251181575119e-15,1.5868859512697762e-10,4.132278708344378e-12,0.001074797477519159,0.003405711248320625,1.6111881347022465e-05,2.2102987481540324e-05,0.0015808364808430325,0.00040054472034999257,4.4672163327697524e-14,3.6197152976026385e-16,7.870507536943789e-13,3.936147783012121e-05,4.635661594362074e-14,2.1474748027170644e-27,6.471113710513157e-05,3.0101234602825427e-22,1.4314727307811168e-08,5.701623774605655e-07,1.1377639070683203e-17,0.00021152670215420475,0.0001626297966175264,1.3505418064872745e-12,2.8478431896509124e-05,8.99856792559551e-06,1.6766670552575452e-11,3.7970833375704004e-09,9.962417851941816e-22,5.163990876689353e-16,1.8194424517339037e-22,0.0,1.7345546564292713e-15
23,0.027843750000000004,0.5713509263530165,380.4019534453093,0.8968572608751488,0.7083678735327436,0.0,0.07147945520103909,0.20981554482892448,1.4476368589079223e-34,2.2736361590397194e-23,1.0353900892249802e-14,3.231840670938894e-10,1.1520229445823257e-11,0.0012306446768076476,0.005100089239185654,2.6119340299433088e-05,3.7736620778749585e-05,0.0024230431422788824,0.0006815174959707834,1.8930398694182112e-13,1.3875091037263607e-15,9.065001602733387e-12,6.650145647222926e-05,2.0441198810604227e-13,7.887467946512143e-26,0.00010704069874714957,3.4254379930515655e-21,3.984277604723785e-08,1.0294571591195623e-06,9.47335369798458e-17,0.00035461539984100754,0.00024182183642350942,5.081524886253189e-12,5.014281545083322e-05,1.677679275767843e-05,4.287282176407626e-11,7.2302100521065494e-09,5.371344233866336e-21,1.6918476501134598e-15,8.2940685748328075e-22,0.0,3.243353138546952e-15
24,0.027875000000000004,0.6334272253523916,420.1128876377286,0.8089646427679571,0.707512225960889,0.0,0.07060413076473045,0.20680207586398802,4.933627117296958e-32,2.964245281503993e-22,3.119513256990674e-13,7.146788054196545e-10,4.507847570270497e-11,0.0013987523461003568,0.00746246343030329,4.196346719564148e-05,6.26326783189604e-05,0.003647452226564903,0.001133411698924045,9.218707391761713e-13,6.117589793865691e-15,1.7763303580193608e-10,0.00010948582014491226,1.0137099264813265e-12,6.588234762352449e-24,0.00017318986129304982,9.49935980190763e-20,1.1335377085100038e-07,1.808231121134896e-06,1.9511789397398274e-15,0.000580728587493822,0.00035319037206499326,2.9532626327269794e-11,8.596008762408091e-05,3.040083264175229e-05,1.1220742353909555e-10,1.3335433462977943e-08,3.651969362688673e-20,5.904090483978738e-15,1.0526588259227155e-20,0.0,5.425036327379795e-15
25,0.027890625000000002,0.6735061646520507,445.69370415203014,0.7608248529993712,0.7070144795203797,0.0,0.0699642165852231,0.2047855280103746,2.9437656660524244e-30,1.3892512829759724e-21,4.0858237477581905e-12,1.1644580623621943e-09,1.600699425699435e-10,0.0014893071305730203,0.008992674836143402,5.34572248345209e-05,8.051277923506328e-05,0.004471828804133996,0.0014622831506284075,2.4856378367608324e-12,1.4595427123217766e-14,1.4367972437856543e-09,0.0001402744653581687,2.587766818583545e-12,1.1546497457377108e-22,0.00022024088201898489,1.621454886395793e-18,2.0752204628721702e-07,2.397799001106881e-06,2.6843837801587572e-14,0.0007428364803958208,0.00042621738916523265,1.349993963763413e-10,0.00011252773208169186,4.0988485919294956e-05,1.8445412794523844e-10,1.8112489740890717e-08,1.0122462117131152e-19,1.2133886893140047e-14,2.1548950880791866e-19,0.0,6.401068016416877e-15
26,0.027906250000000004,0.7205662573296107,475.67459530568226,0.7111354741640225,0.7064854795270638,0.0,0.06915269517605684,0.20238310912908192,1.2338997212514378e-28,7.27214147229527e-21,3.3643624049330116e-11,1.9340654191974437e-09,6.30537276004595e-10,0.001582263612311791,0.01076824350261623,6.789553184368903e-05,0.00010294570557030147,0.005458751348641141,0.0018784106668837024,7.882687434286559e-12,3.6215677122070865e-14,8.439388692308997e-09,0.0001786984449284374,6.758893396638179e-12,2.3129132996786094e-21,0.00027878607010224784,2.5709568639579352e-17,3.7788193683337965e-07,3.164462185591701e-06,3.103159311052502e-13,0.000945599745551702,0.000511978298815695,7.057425628622019e-10,0.00014654042609148213,5.502398698719854e-05,3.027045707936906e-10,2.442222881143129e-08,2.689355552338478e-19,2.5423586714666204e-14,4.25954503450176e-18,0.0,6.8719130860621794e-15
27,0.027921875000000006,0.775106678391092,510.33383345950404,0.6610963863083538,0.7059366182930803,0.0,0.06813982004256133,0.19955688125084917,4.8684187574463234e-27,4.679489713924251e-20,2.202083960285995e-10,3.308265903472301e-09,2.5943757420648686e-09,0.0016771683774061295,0.012799492340041104,8.577420769551203e-05,0.00013062230314886416,0.006625848210991715,0.002397025145015793,3.1635629536491694e-11,9.43355673717892e-14,4.407241391945265e-08,0.0002258443221069205,1.81906661515671e-11,4.815499447545736e-20,0.000350578252345034,3.7365031260444633e-16,6.847115375614414e-07,4.143987804674506e-06,3.007960078779224e-12,0.0011953738623031785,0.0006115075031038133,3.950680072069123e-09,0.0001892538973362458,7.327619573317685e-05,4.893103096813816e-10,3.240869447752242e-08,6.501414291748855e-19,5.502765627631553e-14,6.975998714489832e-17,1.380959509485073e-16,6.471190104839902e-15
28,0.027929687500000005,0.8054384602760142,529.5537866430307,0.6362003397282553,0.7056540668464631,0.0,0.06753347019431036,0.19793844938743,4.1366951567463085e-26,1.4611305059263184e-19,5.998657032743387e-10,4.4684193394467664e-09,5.7782273018323856e-09,0.0017261540530737146,0.013937039257238649,9.639289082727308e-05,0.00014701999531952436,0.0072970336573006485,0.002707230825330672,7.56548703953305e-11,1.5983764961300982e-13,1.0991495741706403e-07,0.0002536614421262893,3.149484201055206e-11,2.411879323232393e-19,0.00039299379890425586,1.6677299922285575e-15,9.327519638054046e-07,4.74060726882171e-06,1.0099976618861694e-11,0.001343412162188,0.0006679351208825187,1.0818644865550161e-08,0.00021478183597063087,8.451582520623777e-05,6.166858629515748e-10,3.703389268293371e-08,9.849876742472e-19,8.457102729604484e-14,3.039471143849735e-16,2.8677275452064154e-16,6.020579462948285e-15
29,0.027937500000000004,0.8378862719731834,550.0786472630748,0.6115629731812293,0.7053723080190558,0.0,0.06685747255442422,0.19618868078782345,3.1063680098998255e-25,4.708995012474345e-19,1.4128445252175382e-09,6.080570348974494e-09,1.1937455182114523e-08,0.0017755351891101064,0.015147477940794369,0.00010811648242106671,0.0001651734698553758,0.008024972467934943,0.003052901711538711,1.786381557326753e-10,2.770235406955023e-13,2.485258586346331e-07,0.0002843415711487571,5.471208493840037e-11,1.1345448754076245e-18,0.0004398535102002229,6.54084811350965e-15,1.2641996456340346e-06,5.4136518845883295e-06,2.9371398324035084e-11,0.0015073006527175786,0.0007285315798674704,2.753605598496529e-08,0.00024305701866627024,9.726086482133344e-05,7.66946222551568e-10,4.1805214120850034e-08,1.471615291927319e-18,1.326431408194456e-13,1.1327259269136203e-15,5.184887856687872e-16,5.496294058933902e-15
30,0.027945312500000003,0.8724859686627444,571.9230007013359,0.5873105532524118,0.7050938085537594,0.0,0.06610685642229684,0.19430310257126704,2.2523618414351075e-24,1.580181480322769e-18,3.079281561978933e-09,8.345878018055306e-09,2.357976099656751e-08,0.001825260358226824,0.016431211905214283,0.00012095761528456246,0.00018517646705798534,0.0088120351738502,0.003436589470082648,4.172442239473889e-10,4.966473020194471e-13,5.329883275163557e-07,0.00031802394648152327,9.602545023401466e-11,5.1341451864026025e-18,0.0004914313841048168,2.4034961289388952e-14,1.7001701436445695e-06,6.169442947621973e-06,7.900684161838327e-11,0.001688031707642962,0.0007934157837790539,6.800982089433139e-08,0.0002739705915948173,0.00011157460166743895,9.34443157027283e-10,4.630406439101239e-08,2.2152432427011674e-18,2.1486868608887748e-13,3.866032748498833e-15,9.097231500747433e-16,5.044228998817841e-15
31,0.027953125000000002,0.9092659246103434,595.0960109363052,0.563553741613986,0.7048212033862702,0.0,0.06527661958627054,0.19227773948741633,1.590792850834687e-23,5.50294326768212e-18,6.297515390570885e-09,1.1558656290227742e-08,4.475086183576237e-08,0.0018752823109842683,0.017788412433887364,0.00013488706051701055,0.0002071126268390116,0.009660504778623078,0.003860871725373502,9.520330229671065e-10,9.32746728109593e-13,1.092610601516923e-06,0.0003548335482130747,1.7034843979950583e-10,2.23646670601973e-17,0.0005480005185940288,8.327489203229776e-14,2.2612738400906853e-06,7.014415073854549e-06,1.9889465519314145e-10,0.0018865892454242076,0.000862697114456349,1.6331231979442002e-07,0.0003071620784675555,0.00012743748218125523,1.1070910953243898e-09,4.9967847328672813e-08,3.4528754267400816e-18,3.643430511584545e-13,1.2205340805586762e-14,1.5882665219995959e-15,4.811660162384008e-15
32,0.0279609375,0.94824706989559,619.6013941325571,0.5403868115506585,0.7045573118165785,0.0,0.06436175541567184,0.19010923168631635,1.0745666931970206e-22,1.97438581041018e-17,1.2161369615984853e-08,1.6149868439412982e-08,8.163708461493063e-08,0.0019255584531087512,0.019219049971703546,0.00014982087700298632,0.00023105088089995222,0.01057257810317696,0.004328346500062435,2.0975005753497543e-09,1.8505117058911655e-12,2.1437710013829346e-06,0.00039487638828690074,3.0500894046967025e-10,9.296990457970153e-17,0.0006098331574962884,2.709859968725337e-13,2.9623962367177076e-06,7.95509521348961e-06,4.700129922446111e-10,0.0021039432456639367,0.0009364752673253511,3.792990128866376e-07,0.0003418876008297703,0.0001446737534316005,1.2676183334863878e-09,5.2229699148016485e-08,5.6956890208637305e-18,6.52575454883597e-13,3.564395640285995e-14,2.753539081648623e-15,4.918599828711092e-15
