,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
15,0.027562500000000004,0.4761830105201211,299.47530729201935,1.1578538732345467,0.715009420797031,0.0,0.06756059659432936,0.21703247794666344,6.974181980599009e-45,3.506885903001645e-29,2.221356191442611e-19,9.342739206773876e-12,1.7501303899404098e-14,0.00025395863794478205,9.277337775953699e-05,4.0299245004212917e-07,2.2365275750275923e-07,3.697433120327531e-05,4.646424931593396e-06,1.752920883782614e-17,2.0886186543029244e-19,3.3572514004476334e-16,4.5251847550651406e-07,1.596003346321554e-17,8.421626679950271e-34,6.989746426094077e-07,1.691059894547179e-26,1.4716461302342254e-11,3.7223905974670925e-09,1.7752934324935754e-22,2.3306015682813555e-06,4.705258705318285e-06,3.7008275808045406e-15,2.740921773604607e-07,6.001766725356486e-08,7.521526362631302e-14,3.5146383293999553e-11,3.994530070868379e-25,3.7438318690739355e-19,1.7149192536643206e-26,8.616320041671568e-17,1.1646574359064434e-17
16,0.027625000000000004,0.4797967281890245,301.3718635946747,1.1491331848490933,0.7148823469710931,0.0,0.06755056558176765,0.21689249015114082,3.745061176993862e-43,3.7959206486689426e-28,1.1936960617109875e-18,1.8551202876209946e-11,6.569607246563003e-14,0.0003413951446103365,0.00021209103142761902,9.39842518603297e-07,6.498944543128222e-07,8.578660285391889e-05,1.2875074897896526e-05,9.695204487892493e-17,1.1211440857097886e-18,1.793477823986904e-15,1.2553501914248225e-06,8.612612081355174e-17,1.0052836226969136e-32,1.8525444239824574e-06,9.97021173154251e-26,7.377709365059648e-11,1.1434683141387981e-08,1.890528564385098e-21,6.334651971896823e-06,1.0402002248168109e-05,1.2662383760959756e-14,8.100930257072383e-07,1.9341868060324805e-07,2.5889957400670264e-13,1.1734327267372373e-10,2.0915989459262696e-24,2.000187399502705e-18,1.4894434331675823e-25,8.622316919093132e-17,4.2658820717571116e-17
17,0.027687500000000004,0.4878773951301791,305.89615768509594,1.1301001982969854,0.7146586292781887,0.0,0.06751670262379215,0.21656810556359338,3.047895557834368e-41,5.046393124017695e-27,7.813891487557565e-18,3.926558783405617e-11,2.850905654094157e-13,0.0004618276233515344,0.0004966246800632834,2.2635726183096056e-06,1.9335641439673655e-06,0.0002042097322579493,3.668085054504644e-05,6.05430012405289e-16,6.596860887785072e-18,1.0376630272197347e-14,3.578166649674845e-06,5.261329128790703e-16,1.8668227217854683e-31,5.045856118810428e-06,7.368630883194303e-25,3.703558456952452e-10,3.611417629119118e-08,2.5310328668537804e-20,1.769536003769274e-05,2.3564008691871838e-05,5.3633382758762206e-14,2.4612469078928475e-06,6.409449269960867e-07,9.54760734607992e-13,4.030095192194727e-10,1.2168674032624056e-23,1.1630111687474795e-17,1.5325622959281506e-24,8.65003637957427e-17,1.598695987955493e-16
18,0.027750000000000004,0.5060613702117849,316.4651109100711,1.0894930361045383,0.7142523948372101,0.0,0.06741234414536144,0.21581718751780785,4.1948884233197493e-39,9.078368692300053e-26,6.473738767897356e-17,9.195181292834442e-11,1.3320265233903315e-12,0.0006248274742865794,0.0011572010113442153,5.521841952639948e-06,5.660449830401816e-06,0.00048514894625887765,0.0001038739134482834,4.4176614901847944e-15,4.301985302942074e-17,6.551490535135413e-14,1.0121595931739311e-05,3.780018098204418e-15,6.568734813295322e-30,1.3671480200876943e-05,8.084163967625933e-24,1.886614148530744e-09,1.1299434634220541e-07,4.103078000952201e-19,4.912448334398005e-05,5.329023206725515e-05,2.706640724164437e-13,7.413401466706955e-06,2.102322263487097e-06,3.7976203506574255e-12,1.3688384072980184e-09,8.229384207010298e-23,7.326462703116401e-17,1.7043050834661673e-23,8.769530476467071e-17,5.846428802897523e-16
19,0.027781250000000004,0.5235507658973491,326.81027926154616,1.0530981387211025,0.7139184986432919,0.0,0.06728471899904617,0.21507390603032575,9.62152366893059e-38,5.756958796179251e-25,2.4490742765641553e-16,1.6132136923849817e-10,3.3092288182825355e-12,0.0007273339284402244,0.001802587709040512,9.008847867917974e-06,1.0027078310596427e-05,0.000766304215559958,0.00018205300494732323,1.488253532514689e-14,1.3256273384062452e-16,2.0612889418717724e-13,1.7702519915419562e-05,1.2811028063451923e-14,7.167008023313013e-29,2.332437523175405e-05,4.055274481382657e-23,5.20217633462441e-09,2.1044390568912544e-07,2.1773641534893927e-18,8.501834635397682e-05,8.178159254156704e-05,7.459244208843982e-13,1.348130713774013e-05,4.034896576107796e-06,8.604743233113613e-12,2.6851139537189313e-09,2.7267881253960453e-22,2.165042073059468e-16,6.760444186616228e-23,8.97399222883583e-17,1.1820271604475602e-15
20,0.027812500000000004,0.5512695279070999,343.33560777042794,1.0001465841212815,0.7134509533516631,0.0,0.06704512282362883,0.21387675269798154,3.2976523467777255e-36,4.623952171411215e-24,1.1041678424809227e-15,3.021928596269191e-10,8.449120289495627e-12,0.000844610971346029,0.002822046799608419,1.4991716265599882e-05,1.8036047612577958e-05,0.0012216948704587604,0.0003247420360776128,5.693310408871122e-14,4.549579890003768e-16,7.980991420142502e-13,3.1452030134055085e-05,4.9854746674187415e-14,1.2944551223239836e-27,4.039189687993132e-05,2.8570441662172458e-22,1.4467192995108244e-08,4.0081431719776005e-07,1.346480421846349e-17,0.0001494822206461233,0.0001263475217805177,2.274310287242869e-12,2.500768601730931e-05,7.946298129899121e-06,2.1437202554277634e-11,5.414996545033993e-09,1.101850903955437e-21,6.868497873685558e-16,2.81688076657548e-22,9.488656526849581e-17,2.44517623693741e-15
21,0.027843750000000004,0.5939954952319229,368.90893420160927,0.9282062538315377,0.7128191320618442,0.0,0.06661554498067804,0.21200939497863105,1.9569715183608985e-34,4.774703269631864e-23,6.883958808755081e-15,6.115533266941851e-10,2.2781754203393643e-11,0.0009759513057099576,0.004369652765245573,2.508624502346085e-05,3.20601588550638e-05,0.0019356734192767268,0.0005755852223497277,2.471543295061977e-13,1.7647017351446232e-15,5.426720762448111e-12,5.5383406999921654e-05,2.2230341475158106e-13,4.297013307949075e-26,6.947479403696069e-05,3.0488472862744178e-21,4.107745520203463e-08,7.573436263577426e-07,1.0119485422568034e-16,0.0002608935849174378,0.0001938151567327556,8.044821068281627e-12,4.6010369545261486e-05,1.5531599094490435e-05,5.714856620392638e-11,1.0824536919242443e-08,5.758262042808792e-21,2.3190461405635397e-15,1.2495010152358816e-21,1.0741053688917428e-16,4.885671020468613e-15
22,0.027859375000000006,0.6234290363850414,386.53613633468984,0.8843834670020614,0.7124235202546533,0.0,0.06627679142859644,0.2106860313258957,4.6390863103804877e-33,1.9062070208720977e-22,4.2718405290293445e-14,9.37063959058208e-10,4.4383675442270327e-11,0.001048151145846252,0.005436746405064655,3.281492882134127e-05,4.2871392356618844e-05,0.002443787773965873,0.0007710814479870459,5.778842292888596e-13,3.8842333970722656e-15,3.510367110900104e-11,7.382485010166086e-05,5.321842203609029e-13,3.82038925736836e-25,9.157000300063729e-05,1.6168328227403205e-20,7.521656476300659e-08,1.0492866755211399e-06,3.835224361232903e-16,0.0003464425665052695,0.0002404758351849255,1.885919886221116e-11,6.282408929637598e-05,2.1925463732558705e-05,9.719401165675619e-11,1.5451977773352216e-08,1.537733969261679e-20,4.6103950268937405e-15,3.2716647469592325e-21,1.2071089576270963e-16,6.7381185283653345e-15
23,0.027875000000000004,0.6596561963114439,408.22749836350505,0.835814679111443,0.7119771538331896,0.0,0.06582128918681143,0.20903681299059845,1.9542006536399484e-31,8.176754028154011e-22,4.382290010141088e-13,1.4664004781576133e-09,1.0216192985060093e-10,0.0011235245583777567,0.006735576067341027,4.2974199377658405e-05,5.721318698065414e-05,0.003079233985310201,0.0010322224611522754,1.429066846123078e-12,8.958903787897486e-15,2.3600608528121326e-10,9.819970957699559e-05,1.3239987975803302e-12,4.7078876828768925e-24,0.00012052776499361771,1.5734797651861922e-19,1.3840070523948029e-07,1.4532783189288195e-06,2.2995955222951373e-15,0.00045938463294780925,0.0002976031717705232,5.417001581738191e-11,8.569795679644313e-05,3.0970524184549706e-05,1.684276544701601e-10,2.2061179766262488e-08,4.4208195543935625e-20,9.359844921550094e-15,1.4241836498404252e-20,1.4370711836702487e-16,9.019865787989067e-15
24,0.027890625000000002,0.7035864050406461,434.5047220356747,0.7836284610166526,0.7114851468401703,0.0,0.06522040230050112,0.2070117010933687,9.518205797777894e-30,3.826997818549858e-21,4.753958174440242e-12,2.3515898907594877e-09,3.07145091798788e-10,0.0012016245602942685,0.008289389922149547,5.6153971015994136e-05,7.586896953933543e-05,0.003862599512177361,0.0013750264045741135,3.867670381340103e-12,2.1697441558196094e-14,1.57217615420042e-09,0.00012979952716604245,3.433762791156252e-12,8.345755143864843e-23,0.0001578433549977605,2.558413562374675e-18,2.559781865486099e-07,2.0011384437590406e-06,2.3952912297418485e-14,0.0006058761748206785,0.00036656681328635046,2.1052088196560438e-10,0.00011620569342116093,4.3501737494398486e-05,2.9370774642288977e-10,3.126112056293971e-08,1.3279378168283646e-19,1.943252339160544e-14,1.93350888854994e-19,1.8503379326606756e-16,1.1394402620309019e-14
25,0.027906250000000004,0.7560427268346602,465.82742880492697,0.7292581653838711,0.710956593521168,0.0,0.06444280646614767,0.20456222176885125,4.214300528035339e-28,2.0126149431973703e-20,4.2963560043575545e-11,3.877390533092999e-09,1.1590689357191226e-09,0.0012819728636425873,0.010116334413650051,7.300630506954096e-05,9.965507804729526e-05,0.00481432243722721,0.001817079192507219,1.2243817356235671e-11,5.522803360041056e-14,9.633401001975027e-09,0.00016995840062469672,9.198057343604526e-12,1.8875781984170352e-21,0.00020510674554685007,4.579320323175451e-17,4.750698343331009e-07,2.728873675144633e-06,2.9037226468476615e-13,0.0007924846434984507,0.0004486427214888705,1.0467407354425448e-09,0.0001560611706378383,6.0490381144632164e-05,5.087763415964177e-10,4.365705511161166e-08,3.9398703613378717e-19,4.1372964991018024e-14,4.202797004322973e-18,2.672597425054066e-16,1.309417218171276e-14
26,0.027914062500000003,0.7858509832404221,483.5866162914696,0.7015965417788501,0.710677329368835,0.0,0.06396469687072402,0.20313068365497658,3.8882029792750985e-27,5.404835647762466e-20,1.4872653161079578e-10,5.119335255618102e-09,2.6673104351352874e-09,0.0013236510234893037,0.011159565504243631,8.328740393061932e-05,0.00011409156737025062,0.005372593532164296,0.0020882922677847165,2.5801796117824793e-11,9.181604267421199e-14,2.727436053704849e-08,0.000194277110739898,1.5812591346853637e-11,1.0621044396024584e-20,0.00023370712339906453,2.4668910295560463e-16,6.593794450098081e-07,3.185202702316541e-06,1.2190012487825083e-12,0.0009058640946073548,0.0004960334790152498,2.8749176004325624e-09,0.00018068921876960315,7.130306185457908e-05,6.673967155879426e-10,5.134089991459462e-08,6.6503376578214195e-19,6.237323663594769e-14,2.4293626461843268e-17,3.534315038044903e-16,1.3333503307847461e-14
27,0.027921875000000006,0.8181850950859296,502.82370158071967,0.6738699298357022,0.7103939118126883,0.0,0.06342202827010662,0.20156193672192796,3.116394129173506e-26,1.5497859533022227e-19,4.2143486977618384e-10,6.809918792799746e-09,5.812416148959013e-09,0.0013657855945021706,0.012283607706712423,9.486041280085105e-05,0.00013033737891126514,0.005986073326135931,0.0023957313464290832,5.729928559936508e-11,1.5527630815798453e-13,6.869292557623447e-08,0.00022156910477070523,2.7323113895105996e-11,5.748083608851492e-20,0.0002658149633661286,1.1295429030027344e-15,9.138019776709862e-07,3.7102108043862054e-06,4.304477092153912e-12,0.0010334866878752116,0.0005475396429241361,7.529792755075897e-09,0.0002086795384327421,8.386334743256787e-05,8.687278457696784e-10,5.990779368044772e-08,1.0899009270693569e-18,9.52017984599155e-14,1.1564590638776303e-16,4.98716395239958e-16,1.3032722291326253e-14
28,0.027929687500000005,0.853114727648057,523.5723226641776,0.6462792345897947,0.7101088790198022,0.0,0.06280921652281618,0.19984976200691768,2.468111475525735e-25,4.814186443983945e-19,1.0870650108120266e-09,9.136687451731398e-09,1.2289458888658163e-08,0.0014083154815473808,0.013489490873742148,0.00010779870680353043,0.0001485158489560164,0.006657616574071315,0.0027425389016013236,1.3335593279190275e-10,2.6894787207634776e-13,1.6384861023442782e-07,0.00025202610011505815,4.774985979470821e-11,3.043751454466359e-19,0.0003016929518344174,4.839363033932347e-15,1.2620205157408918e-06,4.310786472273847e-06,1.3957183564044114e-11,0.0011764421805224132,0.000603312478330239,1.9472934861465787e-08,0.00024020459359603386,9.833878767718515e-05,1.115697757720451e-09,6.901872627633963e-08,1.7322899866187513e-18,1.4825385535632246e-13,5.001984521946277e-16,7.534151396577091e-16,1.2234615415445126e-14
29,0.027937500000000004,0.8906977687019478,545.8582815984216,0.6190094477895312,0.7098249957534453,0.0,0.062120603895238276,0.19798844548956415,1.9442724310644883e-24,1.6082935691750913e-18,2.5890329886064178e-09,1.2371910846917077e-08,2.515473883111997e-08,0.001451183158896286,0.014777848735680409,0.00012214012858831206,0.0001687413787615914,0.007389965624590784,0.0031319054534912575,3.1719595144910246e-10,4.825829389630657e-13,3.7312989073297105e-07,0.00028582643441356516,8.447897908948498e-11,1.565678014806888e-18,0.0003416032586375329,1.9563619913335364e-14,1.7325392452554775e-06,4.993998205886592e-06,4.190629543021739e-11,0.0013358160590235637,0.0006634907090484776,4.960266650872129e-08,0.0002753008630727249,0.00011486383693742458,1.4034020007664475e-09,7.798718094206036e-08,2.699283802032648e-18,2.3849424742362623e-13,1.9809062886442486e-15,1.2105489635661064e-15,1.116261647602518e-14
