,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.049,0.018292954504679493,304.06533996662057,1.120736210148233,0.6562442063351626,5.109563174011552e-59,0.14236668042835557,0.1988471311988932,0.0,3.2275759231818327e-43,1.2810906664017066e-28,7.119855945882193e-31,2.703594884960136e-25,0.0017829465743463798,0.00032423585294284475,6.823887376389705e-09,5.703943820157582e-07,0.00033803314749995903,9.978312385511107e-06,6.648102880019282e-23,2.032900156315786e-37,1.363550338005814e-25,1.3839042338807487e-06,3.26272948079611e-29,3.2495573905307974e-43,5.40811956348669e-06,1.2908513287448845e-44,2.6036989300424797e-28,1.3813369664859035e-08,1.1908449539305303e-26,2.9981799884391043e-05,4.942297922913705e-05,1.1912381892153302e-21,1.185152680429151e-10,1.973486017320608e-10,3.371824369260174e-20,1.464458120003011e-17,7.431138798784322e-32,3.86810637742431e-37,2.624171487211497e-36,3.1573090569900836e-31,1.532371395806621e-23
11,0.05,0.01866214095123509,308.58346622760286,1.0985650908463533,0.6558095092842794,6.268506573310851e-59,0.14226409894655526,0.19839251927206883,3.0984818859657734e-42,2.774167873643718e-43,5.691267159775437e-28,4.28417126132805e-30,1.3612889929406687e-24,0.002167413693421354,0.0005777410504890407,1.2733424175785424e-08,1.2264759508166135e-06,0.0006068202680828379,2.0544374054494524e-05,3.4282311859027433e-22,2.4746136439801383e-36,5.198432705569578e-25,2.8572814088994093e-06,2.156615894720761e-28,4.2765599993604897e-42,1.0756065836814592e-05,1.941662205435375e-43,1.7321277727433534e-27,3.090379064522475e-08,6.641756237474961e-26,6.084454293114867e-05,8.562439196148526e-05,3.6286162660709636e-21,2.5702472825919947e-10,4.587200439060342e-10,8.658654663518533e-20,3.5072497766647166e-17,1.0083156381710571e-31,4.373065347055496e-36,2.3692206492636225e-35,1.0232183539652134e-30,1.4476543892711698e-23
12,0.051000000000000004,0.019268066891099857,316.5445911243698,1.0640183450330476,0.6552064030114593,7.849231081070438e-59,0.1420540132009848,0.1976125128834064,2.751351389814281e-41,0.0,4.125317139353495e-27,3.6145833230132114e-29,9.517482931734604e-24,0.002636869121330004,0.0010393592277900827,2.457855341589517e-08,2.679333274978222e-06,0.001102259144478035,4.294791183720274e-05,2.2725756207837056e-21,4.30911084839907e-35,2.9498809578421264e-24,5.98436909456483e-06,2.062062247447034e-27,1.172826827305038e-40,2.1700521323514945e-05,4.868119009346616e-42,1.7040156404367437e-26,7.027652284479969e-08,5.16113738610293e-25,0.0001252830030902922,0.00014989176601477682,1.584621854939527e-20,5.661691465209767e-10,1.0846706547200294e-09,2.375286031593604e-19,8.551872386052772e-17,1.64602890875012e-31,7.200611628125768e-35,3.021259724873777e-34,3.464708880476809e-30,1.2829609742012611e-23
13,0.052,0.020258032118383444,330.16635260792646,1.0120221249303154,0.6543674316657029,1.0261784017065546e-58,0.1416309410895246,0.19627613030248872,0.0,8.720611288961125e-41,5.902313523944377e-26,4.847326607458543e-28,1.0371821755622727e-22,0.003201985088273886,0.0018580740804663932,4.900128793315375e-08,5.812995850682336e-06,0.001996111265225217,8.929112761235476e-05,2.084540921030626e-20,1.2065761986356268e-33,3.16317514431604e-23,1.2444274675283849e-05,3.227644929373847e-26,8.560387827966901e-39,4.3560090293886764e-05,2.459996014817742e-40,2.9540018343613276e-25,1.5850554346032968e-07,6.296167841733572e-24,0.0002564600102689495,0.0002615467229033742,1.1272372101748417e-19,1.2375163250477791e-09,2.542365717168039e-09,6.930136313741601e-19,2.0679735880335067e-16,3.2863778522856483e-31,1.9010169080097708e-33,6.0663356193508744e-33,1.2634611147906467e-29,9.68532588924268e-24
14,0.05249999999999999,0.020983460761596653,340.37915523218726,0.9770350543317023,0.6538201105178133,1.2094889534865102e-58,0.14126048016905102,0.19524463061081626,0.0,2.8234407983067007e-40,3.2632745590678717e-25,2.732179841175458e-27,4.48034112406666e-22,0.0035285707936091597,0.002498215794334931,7.213649788268345e-08,8.705335884700677e-06,0.0027081530520868384,0.00013062263004797839,7.823617011405418e-20,1.0106785287295054e-32,1.5631037762817587e-22,1.8187006687615035e-05,1.7388509992590462e-25,1.2771002026649078e-37,6.248778741452432e-05,3.118086688668219e-39,1.9439359217530068e-24,2.425732177280529e-07,2.920047682642089e-23,0.0003717973959603776,0.0003477183582610452,3.966677450437411e-19,1.8602830245845029e-09,3.978033437391946e-09,1.2608386589365166e-18,3.302387556805809e-16,4.900581081780112e-31,1.5130128893319e-32,3.613952442578829e-32,3.145219569810385e-29,7.354947385588476e-24
15,0.05299999999999999,0.021922155861994558,353.74436227063666,0.9351989304470153,0.6531721218897598,1.438194161655667e-58,0.1407148442420797,0.19385846583998737,1.4867601795786658e-39,0.0,2.3915277157498734e-24,1.9421912611637476e-26,2.3512846333143483e-21,0.003883694542629074,0.0033597319938435733,1.0833585218436354e-07,1.313334604927812e-05,0.0036836284201237877,0.00019227771616277576,3.4172239032990882e-19,1.0925139703877517e-31,1.103139020250682e-21,2.671730390697263e-05,1.1719339321376018e-24,2.9002258549221528e-36,9.008549302695179e-05,5.598275439985596e-38,1.8181294279153715e-23,3.744047469325842e-07,1.6725265299395354e-22,0.0005418648011177542,0.00046294256508546517,1.7066066552262116e-18,2.816600690389487e-09,6.289027249641426e-09,2.3942476607532485e-18,5.350780408253726e-16,6.885757065692567e-31,1.5348297217791487e-31,2.6369907308889445e-31,9.19134842854389e-29,4.5513423623864725e-24
16,0.05349999999999999,0.023121059222329834,370.9279064257784,0.8867057723536683,0.6524163331099053,1.703985556071873e-58,0.13992451344786752,0.1920177786845391,6.056390749889113e-39,8.748374722394897e-41,2.3153138004771645e-23,1.806725744104276e-25,1.4884182931055954e-20,0.004266831567442885,0.0044985850833128135,1.6552732047997238e-07,1.978552657602345e-05,0.005000928000855526,0.0002826612633884457,1.7214214917597541e-18,1.5814202127054487e-30,1.1407275332994399e-20,3.914723796241809e-05,9.758159692750958e-24,9.948166793845691e-35,0.00012964799253959924,1.47573004801935e-36,2.5072337633739086e-22,5.770059802343617e-07,1.1805121138234305e-21,0.0007882051419741039,0.0006148262209998599,8.929314634134549e-18,4.256403297716565e-09,9.932931586621925e-09,4.704798692712119e-18,8.726737498692141e-16,7.507875220998621e-31,2.0436024573977483e-30,2.330520012257593e-30,3.528856568059732e-28,1.8993188491201836e-24
17,0.05399999999999999,0.02462908385638198,392.59801494913825,0.8324132852368634,0.6515523793984138,1.982657463615234e-58,0.138801264242661,0.1896083934159579,0.0,5.319406006364951e-40,2.8879408894403025e-22,2.1963595835247946e-24,1.1117423694368732e-19,0.0046767630104056004,0.005974350155131829,2.5676715484658464e-07,2.9568701868624938e-05,0.00675151471801821,0.0004125924365308974,9.824975175839134e-18,3.065179181950856e-29,1.6951360610874797e-19,5.687369526709302e-05,9.766485958947892e-23,4.947506862297419e-33,0.00018529515189160843,5.653295723237595e-35,4.940436576291032e-21,8.813685429099662e-07,1.0115619700330177e-20,0.0011379706404470306,0.0008118743755278407,5.579945231973858e-17,6.3765350089220524e-09,1.554564435727209e-08,9.567466705369039e-18,1.437644602034025e-15,4.349360191879672e-31,3.5490064931331164e-29,2.457820758598615e-29,1.9397818267893167e-27,3.7380769174141986e-25
18,0.05449999999999999,0.026494437524128365,419.3777379628514,0.7738068224161722,0.6505894755874354,2.2361167432312625e-58,0.13723716192663923,0.18650484965318603,0.0,0.0,4.421456540767446e-21,3.467287763528853e-23,9.44013350298078e-19,0.0051117263611579694,0.007846696545819548,4.0366530098658963e-07,4.362971084705996e-05,0.009038361012526152,0.0005954853024431829,6.184740167792446e-17,7.91142744485786e-28,3.35477148417885e-18,8.157625878655269e-05,1.12570970747486e-21,3.2993190555360804e-31,0.00026198704812909076,3.0716107897172397e-33,1.2657856348420401e-19,1.3275246746257474e-06,1.0219374441436837e-19,0.0016240519413164998,0.0010632340646331588,4.0511734602493054e-16,9.424725926383161e-09,2.3972375598863648e-08,2.048268753743192e-17,2.4486006121943218e-15,1.0074351227194452e-31,7.916146778873033e-28,3.17066315852599e-28,1.470503698685366e-26,2.669049849583168e-26
19,0.05499999999999999,0.028762155827164147,451.80234621438905,0.7127969313108826,0.6495486463756152,2.4245544070102467e-58,0.13510444873113814,0.1825741802960521,2.6280887583655605e-38,7.915020768448852e-38,7.75706765564999e-20,7.03096797413743e-22,8.684220998017956e-18,0.005569654934177294,0.01017193817111804,6.422093349735758e-07,6.336311231069183e-05,0.011973772263175373,0.0008473974678455346,4.15324469097719e-16,2.6859301236371585e-26,7.901269202625527e-17,0.00011519308870053447,1.416074000670808e-20,2.6431812501701554e-29,0.00036548993399115334,2.281155896207443e-31,3.736347391682485e-18,1.965145763703461e-06,1.1678828395274853e-18,0.002284844433358108,0.0013784138595279052,3.3292751695020706e-15,1.3700451204330185e-08,3.627743202723449e-08,4.7427397869030877e-17,4.464608874847845e-15,3.3213632374866376e-31,2.2109994887782084e-26,5.996336432458603e-27,1.3444475311907862e-25,2.249454051930417e-26
20,0.055499999999999994,0.031472440546970036,490.2912355530095,0.6514136167065868,0.6484639641844485,2.5264226294050848e-58,0.13225595358471232,0.17767958236724354,6.700916325143089e-34,0.0,1.4386485559120322e-18,1.7567121753136236e-20,8.235667241611663e-17,0.006048446561135754,0.013000533901573595,1.0329487904580837e-06,9.04045723666629e-05,0.01567717113859306,0.0011869744056862488,2.8739486362516102e-15,1.1458461139460515e-24,1.971361575031775e-15,0.00015988295576305428,1.8369790050602107e-19,2.2442838360137918e-27,0.0005023109971901832,2.154593692828793e-29,1.1324659208813004e-16,2.8536904504122664e-06,1.4393523352235117e-17,0.003163770316193558,0.0017670451597909197,3.087207181717322e-14,1.9553085064326544e-08,5.366293189199573e-08,1.164863257154554e-16,8.617576182027872e-15,8.61382929647143e-30,7.355980383949089e-25,2.077956373179486e-25,1.3114232933385047e-24,1.6008578144695801e-25
21,0.055999999999999994,0.03466009902749536,535.1386223188804,0.591503684175321,0.6473827138277416,2.5541740931277925e-58,0.1285255106669715,0.17168329542563177,3.3519805987976926e-34,5.080692554403195e-36,2.6029137732057813e-17,4.879396549729101e-19,7.799468452945537e-16,0.0065461997879563884,0.01637605128009975,1.6796054039921587e-06,0.00012661100648747413,0.020273351853109627,0.0016353439525624925,1.9881153690717247e-14,5.50946983451836e-23,4.718085611461971e-14,0.00021798534141584852,2.336742335211865e-18,1.799189244728389e-25,0.0006796267789029629,2.266187412704782e-27,3.156895948753797e-15,4.062246779192561e-06,1.825650363833636e-16,0.004308733860331762,0.0022387300749373037,3.3434419132965763e-13,2.7378202363651673e-08,7.691304306038575e-08,2.926423008921921e-16,1.7104849955163988e-14,2.5983310171901604e-28,2.659071291328726e-23,1.0240475589587415e-23,1.2843206418317731e-23,1.3758683806383406e-24
22,0.056499999999999995,0.03835498773801063,586.5207260866906,0.5345217786230729,0.6463647309627781,2.5502773137774934e-58,0.123727952894605,0.16444838429673864,1.2355906296219136e-28,0.0,4.337447744398283e-16,1.3259232978103562e-17,7.690783729530614e-15,0.00706137980399279,0.020335571439905338,2.765320961890999e-06,0.00017402484908842026,0.02589148711391425,0.0022160180994277704,1.3461959613285322e-13,2.6115514238951248e-21,1.0038210449493293e-12,0.00029198939523291463,2.8153433571653085e-17,1.2705244632412486e-23,0.0009052268158577474,2.283722667147946e-25,7.052315756849066e-14,5.669277365463349e-06,2.2932337095804354e-15,0.0057716707608813905,0.00280298774125581,4.248487934669981e-12,3.7608463887056254e-08,1.0361402461981956e-07,8.018625239434298e-16,3.743441878466973e-14,7.853060164106064e-27,9.357075893839674e-22,4.939352184382063e-22,1.3108176245644993e-22,1.2719860831124037e-23
23,0.056999999999999995,0.04258308903803865,644.5128028088674,0.48144878131082597,0.6454813337135279,2.5613844310330563e-58,0.11765843951162339,0.15583947335802673,0.0,3.1854426221717988e-31,6.720686127532969e-15,3.2824081955644337e-16,9.613654750702753e-14,0.007592907715661338,0.02491111903249243,4.628655863901372e-06,0.00023480322038825876,0.032664940400165876,0.002954844359107278,8.847501285378294e-13,1.1308404263056167e-19,1.7873238211181036e-11,0.00038451916989699,3.191415116983797e-16,8.18320380823778e-22,0.0011874852698978465,2.0543429929171094e-23,1.0160245373440348e-12,7.762458242893722e-06,2.7897083242436527e-14,0.007608287437069763,0.0034692853402149447,5.3722021819753855e-11,5.0636638089106505e-08,1.1964743848862119e-07,2.9989918585457013e-15,1.1343793426256297e-13,2.2083018286895326e-25,3.0089978615629794e-20,2.04251822894889e-20,1.7012589353819574e-21,1.2017411421641317e-22
24,0.057249999999999995,0.044917793727958594,676.0937424015873,0.456424384956207,0.6451115955889561,2.5828798313220543e-58,0.1139681969216131,0.15084276308935435,0.0,8.559270131293976e-30,2.7280846403163055e-14,1.670672049429859e-15,3.9721464674058056e-13,0.007871482262028918,0.02750706372834933,6.1428167548962924e-06,0.0002719345175144424,0.036636861580487665,0.0034056444947770177,2.300463017584658e-12,7.652067966949425e-19,7.091004540309177e-11,0.0004402006989544677,1.0957203091345955e-15,6.80405659450857e-21,0.0013575531519245398,2.0152562241461718e-22,3.254861460546178e-12,9.061266601904053e-06,9.865668433660913e-14,0.008717358902616637,0.00385396590960697,1.775047617376545e-10,5.841292793584437e-08,1.1640278837645072e-07,7.01989768652356e-15,2.4036174372011295e-13,1.2112121469021977e-24,1.7507464208490323e-19,1.290980150541833e-19,7.21150181881779e-21,3.9645171119434853e-22
25,0.057499999999999996,0.04740163207072209,709.3991095793286,0.4325078177908918,0.6448185588720092,2.6152522856823025e-58,0.10981802185488918,0.1454052697672257,2.3348863190441375e-33,2.354773021226799e-28,1.1228178767031946e-13,8.451886310168487e-15,1.7373306046374584e-12,0.008154493407747944,0.03028699786807475,8.21562288144971e-06,0.00031372225195937524,0.040991352678438925,0.003913669523368571,5.984577877992957e-12,5.1531313274881355e-18,2.652004666524896e-10,0.0005023284577473867,3.854303595440375e-15,5.804939034813387e-20,0.0015475274970467268,2.000227690061414e-21,8.98160907940088e-12,1.054185518008598e-05,3.4993158067199256e-13,0.00995798338652978,0.0042711420538013726,5.510203634829309e-10,6.663358345715337e-08,1.0743554583295272e-07,1.780512355680343e-14,5.540356086367495e-13,6.637669507688727e-24,1.014814684090922e-18,7.9149364786607995e-19,3.245091522401048e-20,1.3396114320006548e-21
26,0.057749999999999996,0.05003747014884568,744.4150136293458,0.40972448190951116,0.6446171802870042,2.6572238105290372e-58,0.10516783886907861,0.13950670241144106,1.6363118294272148e-32,6.596743793745564e-27,4.673335571261886e-13,4.2496091082728675e-14,7.658810511805096e-12,0.008441931254326726,0.03325516829574377,1.1102057862106812e-05,0.00036035276863871445,0.04575070265896307,0.004483840432784495,1.5690639279506433e-11,3.453517861797258e-17,9.24771843459275e-10,0.0005713749866570824,1.4395381101681295e-14,5.014717781187367e-19,0.0017589298648644416,2.0106927725136284e-20,2.2248395417036827e-11,1.2221612091030625e-05,1.2583754554351919e-12,0.01134018357439132,0.004722293824993673,1.6807958115610953e-09,7.431794918106158e-08,1.0012889113178907e-07,4.6665031808430724e-14,1.3248987746910034e-12,3.6334610412502985e-23,5.862868723112447e-18,4.6679939220689966e-18,1.4764964396292938e-19,4.6327144498484384e-21
27,0.057999999999999996,0.05282813658641323,781.1237615952923,0.38808063197232795,0.6445232851341544,2.7071683075819746e-58,0.09997545753139177,0.13312685678885686,0.0,1.8260743575426672e-25,1.9398076811498143e-12,2.094761820625751e-13,3.268730082078908e-11,0.008733819910429551,0.03641582344859423,1.5204699263295436e-05,0.0004118148533845265,0.05093776849846952,0.005121298057788362,4.193757141006979e-11,2.2726411953271417e-16,2.9466928795070735e-09,0.0006478378659972376,5.915334484510911e-14,4.254827517257436e-18,0.001993339060212779,1.9884344490351074e-19,5.054603981283021e-11,1.4118805107127494e-05,4.645816406570135e-12,0.012874263569193061,0.005208923241200474,5.295159608932875e-09,7.947516891843906e-08,1.006836279203153e-07,1.2150976258460463e-13,3.1605096321334473e-12,1.9592549373214478e-22,3.3324352733981405e-17,2.6051739040690856e-17,6.525245911740289e-19,1.6151234390236e-20
28,0.058249999999999996,0.05577642769497846,819.5038673388196,0.36756704561323017,0.644553587412391,2.763689025248148e-58,0.09419657504947705,0.12624566301548326,5.327316214841538e-32,4.878384950930939e-24,7.941834497167363e-12,1.0016242888561705e-12,1.3180225250462518e-10,0.009030216927731432,0.039773252156420705,2.1155866570388425e-05,0.00046771231203965227,0.05657604714697696,0.005831404968123116,1.1594188949096901e-10,1.453799435502709e-15,8.460366015950547e-09,0.0007322463798818525,2.706897590576047e-13,3.454706960365604e-17,0.002252395928667138,1.860517944368881e-18,1.0674726398228295e-10,1.6252569079423263e-05,1.7766700726682887e-11,0.01457071225433686,0.005732560211900952,1.7462267593105946e-08,8.019018781018088e-08,1.1129897415874196e-07,3.0692603942928944e-13,7.343498996965038e-12,1.0294825019365685e-21,1.8438381666987134e-16,1.3627491353242807e-16,2.7334189545566245e-18,5.606206987179612e-20
29,0.058499999999999996,0.05888505854516145,859.5293135811427,0.34816263016407584,0.6447257171832707,2.825882357630595e-58,0.08778502080266233,0.11884344012786612,2.0792053578836994e-30,1.2756501529987145e-22,3.231412700486403e-11,4.6813098642501234e-12,4.962581341994781e-10,0.009331213176647002,0.04333173185961227,2.9895213267219068e-05,0.0005269350642807922,0.06268973849795434,0.00661973361963847,3.3629905673618696e-10,9.116361811263694e-15,2.227585509271245e-08,0.0008251601032443695,1.3632296152297429e-12,2.6803497299583584e-16,0.002537812035367097,1.6224320728545433e-17,2.159696202882396e-10,1.864273572769253e-05,7.046396631692434e-11,0.016439901459127722,0.006294765700249997,5.910670734790013e-08,7.742397810624506e-08,1.324400070417746e-07,7.435632967121687e-13,1.6432455068240876e-11,5.309813616376301e-21,9.998625618777684e-16,6.76538212286417e-16,1.0726078876819634e-17,1.9478823793360088e-19
