,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.051500000000000004,0.05577581536199441,298.1452263246492,1.1637251358265852,0.6792691705214373,1.5927560895739888e-72,0.11411932582804725,0.2062409672009515,0.0,0.0,1.787828938590994e-30,7.986382741408026e-27,6.207612241982224e-28,0.000354621201525074,8.724270678743062e-06,1.2376565223852637e-09,3.680717468709189e-09,5.902954235640377e-06,1.6868134383338261e-07,7.07311309019103e-26,2.0783485340363268e-35,1.874339656613918e-27,1.245164097035082e-08,4.1154449435746886e-32,1.7036339294951579e-46,1.2639757618845397e-07,1.1995773604277205e-42,7.175595023941876e-31,1.7372714846108845e-10,2.361567581248568e-29,2.1556673476627699e-07,7.598242636387681e-07,8.633645202897421e-23,7.858588922913592e-12,1.6052328105045405e-12,7.097589385229283e-22,3.389081540659477e-19,2.08870359802061e-31,3.5539159107778426e-35,1.0250637501041922e-40,2.0615955300688073e-31,7.057304044123384e-23
11,0.052,0.05589945722148631,298.32931074201645,1.161151139653062,0.6791695935848434,1.5805758800439233e-72,0.11411863842600066,0.2062014459570262,1.469542028191063e-42,0.0,5.613497911560956e-30,2.6881494174563878e-27,3.263329608195838e-27,0.0004740785699098673,1.9717967147919687e-05,2.8235598044727484e-09,1.0560487322473001e-08,1.3461158143374798e-05,4.583906800686251e-07,4.457361382336372e-25,1.8521962824422272e-35,6.1329904786592754e-27,3.3965620418757835e-08,2.730806753987109e-31,1.0937080927741466e-45,3.2879245004879213e-07,1.0722240915040759e-42,5.375666238139337e-30,5.235553054346495e-10,1.4285264653285184e-28,5.752835966566563e-07,1.6539692112877267e-06,2.0095642450616148e-22,2.27665695343718e-11,5.001068236182583e-12,2.3290707427319114e-21,1.108786966497652e-18,2.1179425577312525e-31,3.161016795697592e-35,1.2284583439691484e-39,8.55199366744353e-31,7.047286126191452e-23
12,0.05249999999999999,0.05610498563843748,298.76615311377174,1.1568975192427193,0.6790262858427938,1.572413040061655e-72,0.11411600416624079,0.2061337793455431,4.7117370544541506e-42,1.2606668276655437e-44,1.9071069365974927e-29,8.852786772275246e-28,1.8796496569468763e-26,0.0006388137443860331,4.589339474199807e-05,6.6454267376171745e-09,3.135850991445731e-08,3.1624373686113744e-05,1.2883772048535745e-06,3.0489127393975306e-24,1.6700952623697045e-35,2.140490323512026e-26,9.582853509176475e-08,2.0870473314309983e-30,8.296383984340592e-45,8.839109552939331e-07,9.802403416580069e-43,4.4056304505699133e-29,1.6340915090728778e-09,9.427417051261653e-28,1.5873902172874652e-06,3.7039030372878135e-06,4.961822609762641e-22,6.833733653528834e-11,1.629283555025712e-11,7.952623885893274e-21,3.759101980442451e-18,2.192750123017288e-31,2.8417942064087396e-35,1.66110744302352e-38,3.668319786966977e-30,7.035959022003668e-23
13,0.05299999999999999,0.05647030057721569,299.7948545396819,1.1494133810131064,0.678815040800834,1.56735033069954e-72,0.11410756023897169,0.20600902388915163,0.0,8.637940258895065e-47,7.260197980485167e-29,3.471010452440819e-28,1.1773216783643536e-25,0.0008657981990865103,0.00010809163524778271,1.5886313250598484e-08,9.408099841861164e-08,7.520489045724472e-05,3.661727867182024e-06,2.228480430009597e-23,1.8145086738652674e-35,8.040633826201313e-26,2.7334594447362054e-07,1.7535712557095727e-29,8.04642777776653e-44,2.403716517779176e-06,1.110069471451666e-42,3.844872046536248e-28,5.151980095492672e-09,6.742138145511562e-27,4.42965743124202e-06,8.396518098893003e-06,1.3286949657995378e-21,2.0734172213475949e-10,5.3758187101732886e-11,2.767037898743764e-20,1.2863095674128749e-17,2.382322648891392e-31,3.0733863150202257e-35,2.4702743337303266e-37,1.5836510209324835e-29,7.020000876464296e-23
14,0.05324999999999999,0.05677615648076954,300.82490591236603,1.1432214410997497,0.6786678722402977,1.5648157996530013e-72,0.11409693640283558,0.20590071102765867,0.0,1.8051300296778797e-46,1.5982032761481862e-28,3.8171506055221923e-28,3.316849281100139e-25,0.0010114273103582717,0.0001711481083336007,2.5499707783405625e-08,1.7260673429932696e-07,0.00011978886098750778,6.497000448663319e-06,6.81445053487425e-23,3.4874205493813423e-35,1.7732846283793864e-25,4.860262022099047e-07,5.944929265544734e-29,3.2320870745610927e-43,4.1503076588678195e-06,2.23374158841585e-42,1.407503818896187e-27,9.758402992290205e-09,2.052696398604627e-26,7.770525290454853e-06,1.3003836906346922e-05,2.390149894059651e-21,3.8326046019143633e-10,1.049169358710864e-10,5.619412971082112e-20,2.569334926098288e-17,2.5879963789616223e-31,5.885304578022639e-35,1.1069687581275373e-36,3.704952666301533e-29,7.006143593514462e-23
15,0.05349999999999999,0.05723318039506663,302.5323731741764,1.1340924865320035,0.6784784933019113,1.5611938400362594e-72,0.11407599918478252,0.20573380977913971,4.954590648484242e-46,0.0,4.0139177051219583e-28,8.324927510405707e-28,1.0451295219004956e-24,0.0011841586027716655,0.00027702064352172435,4.204001034467587e-08,3.293235521396214e-07,0.0001952452702959407,1.194038663102623e-05,2.3175857345224724e-22,1.3742421984295076e-34,4.415462323013678e-25,8.951941100305664e-07,2.318397313730345e-28,1.675980327589491e-42,7.398309113256255e-06,9.527551565529494e-42,6.554876768175294e-27,1.9301570256229397e-08,7.035113946092937e-26,1.4098806842708445e-05,2.054890357145912e-05,4.7570590437532975e-21,7.374653116229409e-10,2.1471081661529373e-10,1.21307916271347e-19,5.39754524125467e-17,2.964171068205387e-31,2.3052751569493103e-34,5.674457444376018e-36,9.307062464599195e-29,6.980723642610429e-23
16,0.05374999999999999,0.057927596790930756,305.3404917213745,1.1204973802282194,0.6782310897781788,1.555359890187418e-72,0.1140352836500959,0.2054718550393211,0.0,0.0,1.2103220481334333e-27,2.5474005474055568e-27,3.7533098393956656e-24,0.0013884700804446361,0.0004538404544507185,7.063330961147008e-08,6.403006840114998e-07,0.00032240687768687176,2.2338832325674215e-05,8.771442387729126e-22,7.735277353399397e-34,1.2672219126458307e-24,1.6780664455548405e-06,1.0507431194950098e-27,1.189737651673282e-41,1.3408817360940372e-05,6.121916398349265e-41,5.243969611605994e-26,3.8960764556707857e-08,2.746681693469542e-25,2.602460389225731e-05,3.285200937724563e-05,1.0850134437440833e-20,1.4466650352666547e-09,4.489970184397562e-10,2.7236094108109334e-19,1.1596062792430363e-16,3.6879671697787715e-31,1.2851010146068864e-33,3.358501652519631e-35,2.402068517621296e-28,6.929219239375003e-23
17,0.05399999999999999,0.05899312749033302,309.90901003135076,1.1002590294461714,0.6779036415797718,1.545893661731041e-72,0.11395720555668372,0.2050561065426422,6.977542226714664e-46,1.810155805803259e-45,4.743939934074043e-27,9.356736881169994e-27,1.6006738500490886e-23,0.0016290282574980472,0.0007466145857888306,1.204225321558218e-07,1.2517089331079892e-06,0.0005352142168877591,4.2042168921232276e-05,3.774908197549942e-21,5.2714991292522415e-33,4.459236190842473e-24,3.162684398985982e-06,5.765064546881241e-27,1.2693695020925254e-40,2.4443071395272472e-05,5.17136796244352e-40,8.568791707124414e-25,7.909021775905256e-08,1.2668473859119264e-24,4.831287744758592e-05,5.2773438705344165e-05,2.998473831250377e-20,2.8538561703699164e-09,9.443202214981116e-10,6.310933959120645e-19,2.505516542490827e-16,5.1962384931556735e-31,8.616879974033803e-33,2.376414038830854e-34,6.235406209181426e-28,6.819510029278359e-23
18,0.05424999999999999,0.0606311850806123,317.23147296978016,1.0705336209559728,0.6774667769475492,1.5309727708424166e-72,0.11381004477000782,0.204394413209523,0.0,0.0,2.6881031335346996e-26,4.218463275032571e-26,8.635280723485822e-23,0.0019102188486799984,0.0012248693935041392,2.0802728064194885e-07,2.436628803241929e-06,0.0008874687942392248,7.890435935270681e-05,1.923870695681987e-20,4.42838063336445e-32,2.155733632631444e-23,5.939073759226703e-06,4.1006172572254184e-26,2.321716125209214e-39,4.444809184006369e-05,6.078817207298476e-39,2.0434318665656183e-23,1.5983817537968223e-07,7.330791118288927e-24,8.942777119052741e-05,8.467666294949561e-05,1.0807756930843064e-19,5.606717530828172e-09,1.976427085095603e-09,1.5106888860862115e-18,5.385563245490662e-16,8.723800439295734e-31,7.034430851939652e-32,2.134766980286113e-33,1.6111316409827662e-27,6.582847932537611e-23
19,0.05449999999999999,0.06313195100334856,328.7314471992971,1.0281279459930084,0.6768843160532911,1.5082245428205437e-72,0.11353897398362324,0.20334810916218432,0.0,9.067072390695393e-44,2.4796059426797356e-25,2.4883526939123046e-25,6.363881414957099e-22,0.0022353846156445544,0.0019904310351851542,3.642595756780739e-07,4.6842569603063e-06,0.0014610406158464054,0.00014656401645015115,1.2235358549683053e-19,4.894558274577396e-31,1.7062797919766279e-22,1.1023704081869612e-05,4.1166392256483473e-25,8.542491396072418e-38,8.004238334065524e-05,1.1097254417387339e-37,5.465005634965805e-22,3.18857264449926e-07,5.745537474636573e-23,0.0001638020712176987,0.00013493002582156232,5.50905680386805e-19,1.0878850408151651e-08,4.080661482612206e-09,3.753260685460047e-18,1.1414723040161995e-15,1.826996928536931e-30,7.385590612986044e-31,2.6268106571301987e-32,4.1255004761179125e-27,6.08097211669534e-23
20,0.05474999999999999,0.06688761737776444,346.3103298334476,0.9703997032224003,0.6761176287840408,1.4746805020763898e-72,0.11305464780611725,0.20172070407516365,0.0,3.666637443220681e-38,4.116093197778958e-24,2.033632134294934e-24,6.854711042817832e-21,0.002605862781485552,0.0031813195388930163,6.470289525416381e-07,8.820443926671943e-06,0.0023735654181853217,0.0002674416312003718,1.0180835996073171e-18,7.603395027078395e-30,2.7571378418689596e-21,2.0063876814410656e-05,6.288808554803329e-24,7.338397695786035e-36,0.00014171470743843238,3.492652373583531e-36,1.5224041769798452e-20,6.22599625238058e-07,6.5611397403490125e-22,0.0002946674673054902,0.00021226492450225818,4.244643385418543e-18,2.0676315899453765e-08,8.24003081241522e-09,9.70415957131733e-18,2.3650916053948537e-15,4.775190629231894e-30,1.0490151891173066e-29,4.727462006902525e-31,1.0549608454387525e-26,5.069610551460964e-23
21,0.05499999999999999,0.07238433987669972,372.2769450547699,0.8967094926594656,0.6751357513491942,1.4270507418376057e-72,0.11222202331603523,0.1992549253354735,0.0,9.50265128463092e-38,1.2631348981356419e-22,2.3501886876549543e-23,1.093380858297129e-19,0.0030201895197593392,0.004965841069020228,1.1650991600098417e-06,1.613479996248885e-05,0.00378199953754625,0.00047586589160414117,1.1257518116705572e-17,1.7215084938421995e-28,1.0276129628522666e-19,3.5523263961214315e-05,1.4894466536622045e-22,1.5598161623092228e-33,0.0002449132624975578,1.989559824889079e-34,4.345201500088706e-19,1.1798770854794729e-06,1.1319959049936267e-20,0.000516715214463796,0.0003277181559402666,5.043456843020338e-17,3.81758306916625e-08,1.613246060484998e-08,2.597362928911023e-17,4.751395516365112e-15,1.3472649605522505e-29,2.0569866697316172e-28,1.2575074643379892e-29,2.8638278012505423e-26,3.256627495400259e-23
22,0.05512499999999999,0.07602633728495617,389.5113980202517,0.8537531478731424,0.6745437197940921,1.3959285454399948e-72,0.11158519410024889,0.19754254762082954,1.1692906640463287e-40,0.0,9.192359107188949e-22,1.5389870846726122e-22,5.262376861849735e-19,0.003248145193779851,0.006185363530797966,1.600969058161418e-06,2.184708640305535e-05,0.004772855544235705,0.0006358845432377629,4.3184625497574157e-17,1.6278473712664512e-27,9.154957518162802e-19,4.728203475063313e-05,8.93404831716587e-22,3.3902402632022163e-32,0.00032224054569834085,3.242511414184999e-33,5.2265418143002626e-18,1.6288839086471946e-06,5.735782463391406e-20,0.0006848377156821484,0.0004067777974910109,2.106246590375249e-16,5.1969227230647194e-08,2.2670552110056375e-08,4.394281682326151e-17,6.793819495119161e-15,2.0740520522444075e-29,1.7555176580322285e-27,7.9864763125463e-29,6.209041037385025e-26,2.11176214731156e-23
23,0.055249999999999994,0.08039080551492173,410.1647450792442,0.8074023421287178,0.6738910701488878,1.3597064333356364e-72,0.11074484929120072,0.19543312334944207,0.0,4.844634644726641e-38,7.766319948906355e-21,9.71784047950546e-22,2.7828731456294968e-18,0.0034867639404090947,0.007664178143029146,2.214662152496254e-06,2.9502648919132872e-05,0.00600449859111978,0.0008477806635155101,1.7849424467529592e-16,1.5163530982067875e-26,9.95668181556017e-18,6.271828361421106e-05,5.976716443892619e-21,9.20006336807783e-31,0.0004228015740738151,5.459529735911813e-32,4.8071905164193533e-17,2.244338532525426e-06,3.2560822269295845e-19,0.000905045669288061,0.0005031063064969662,9.7927483077076e-16,7.056687845775413e-08,3.182242925498722e-08,7.569584470762331e-17,9.755157559853482e-15,2.5279889523134425e-29,1.448502536921694e-26,5.925115835911078e-28,1.6542642411514606e-25,1.0144820089255198e-23
24,0.055374999999999994,0.08555742821943418,434.5735058515498,0.7586451072097119,0.6731857819560784,1.3186856568990992e-72,0.1096528584323744,0.1928653800941277,0.0,8.895414581451484e-38,7.366167205968167e-20,6.977897223189546e-21,1.5783384538422513e-17,0.0037351207901223957,0.00943120638083662,3.0759390766550414e-06,3.9588795422695905e-05,0.007516999551848477,0.0011242033268240314,7.787350651484255e-16,1.6378633906193387e-25,1.2549981508548689e-16,8.265349662794914e-05,4.32331666818853e-20,2.942851950498037e-29,0.0005516986826954842,1.1041965708349016e-30,4.4013454406815143e-16,3.0732956772766123e-06,2.025302125150816e-18,0.001189126532283278,0.0006190931060482929,4.9662810998479176e-15,9.521908803434027e-08,4.440084777055853e-08,1.3248115061070673e-16,1.4093843130452736e-14,2.1170393202961295e-29,1.3590422970691734e-25,5.699649552577004e-27,5.928066682350674e-25,3.1649638130202586e-24
25,0.055499999999999994,0.09159846876670526,463.02331817811984,0.7086114493134218,0.672440679614694,1.2738520201172208e-72,0.1082554642672851,0.18977735716873764,4.1599272095531015e-38,5.302420495711461e-36,7.517022441713257e-19,5.655119686045292e-20,9.345443626021988e-17,0.003992233306991355,0.011512034167202784,4.279741777033173e-06,5.264767424288388e-05,0.009351913583515122,0.0014793845872985625,3.507590015287478e-15,2.030045413415996e-24,1.7207438020686624e-15,0.00010797895763334403,3.266007329673003e-19,1.0350272739370653e-27,0.0007145235632437298,2.620990310275832e-29,3.975140888835111e-15,4.170195436539458e-06,1.3455708773074283e-17,0.0015500373944322048,0.0007571070749166666,2.694113856770789e-14,1.2734007358513878e-07,6.136246234739718e-08,2.373837661747368e-16,2.0740804667678897e-14,3.039592649462751e-29,1.4368326184976237e-24,8.332109912485336e-26,2.790527204153867e-24,1.4668050897655988e-24
26,0.055624999999999994,0.0985769878939213,495.7398972027701,0.6584470094103935,0.6716734405067452,1.2270272321818083e-72,0.10649375290052804,0.18610770246025593,1.015104178092104e-36,0.0,7.897949896113926e-18,5.102900407036136e-19,5.656585482067954e-16,0.004257131899133214,0.01392825300037774,5.9542046726680165e-06,6.926424533393159e-05,0.011551563148295984,0.001929005585785904,1.5961311796281246e-14,2.8370324810075967e-23,2.4135034106161458e-14,0.00013963827912050818,2.4900501007059544e-18,3.725089713940779e-26,0.0009172790976119131,7.107806409893393e-28,3.470509925382182e-14,5.596483262548683e-06,9.299612065017525e-17,0.002001713120000853,0.0009194528058421025,1.5452145114265688e-13,1.6849071478491774e-07,8.377205646600511e-08,4.4354924081922955e-16,3.1812672987557124e-14,2.23786044324835e-28,1.6841517777434657e-23,1.7827640983509996e-24,1.5510151461500362e-23,3.571884986379507e-24
27,0.055749999999999994,0.10654629273722876,532.8866400513964,0.6091973747434626,0.6709062712704407,1.1808199972536274e-72,0.10430408974913745,0.18179661653336446,9.243357271368702e-35,0.0,8.2343132589312e-17,5.019440777980479e-18,3.4805191429743367e-15,0.004528918510103327,0.016697348706266064,8.271260063590135e-06,9.005105387570897e-05,0.014158487897482867,0.002490050682860365,7.198067151342022e-14,4.35712044654039e-22,3.2709032720615235e-13,0.00017861129696281592,1.858857949481917e-17,1.2886078362621112e-24,0.001166304844614847,2.1437186645201035e-26,2.8342004474517557e-13,7.4200840173934394e-06,6.521345813897447e-16,0.0025588805660843833,0.0011083445335537854,9.405099401324586e-13,2.203582445748164e-07,1.1265124808176898e-07,8.80250628247365e-16,5.201222680139447e-14,2.303485318668084e-27,2.1353916938998647e-22,4.4288583618677507e-23,9.349396579554269e-23,1.300735200046054e-23
28,0.055874999999999994,0.11555047399864246,574.567967475675,0.5617261299744333,0.6701653563191576,1.138303541855062e-72,0.10161843835398536,0.17678641316514793,5.246177803716381e-34,0.0,8.214304741475215e-16,5.0659317820847085e-17,2.1982391751612613e-14,0.004806807878817094,0.01983305715614992,1.1461276338559104e-05,0.00011562979128905857,0.017215095018272016,0.0031806747101659877,3.1676059481668736e-13,6.889948108307739e-21,3.962019239029546e-12,0.00022590150919263627,1.3223279450779487e-16,4.105622733164765e-23,0.0014682156991664512,6.810664671803736e-25,2.049473013881087e-12,9.71485289392678e-06,4.541089523493054e-15,0.0032369038349509918,0.0013258972781882733,6.153783717263277e-12,2.847267191899573e-07,1.4841696133179786e-07,1.8834815393175983e-15,9.231287412016636e-14,2.511973544721002e-26,2.75515009243683e-21,1.067349330160108e-21,5.9028243762116e-22,5.2724746679882674e-23
