,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026750000000000003,0.40700124706403507,298.0041925033171,1.1668086485396691,0.7252002760199011,0.0,0.054597945088441305,0.22019071894100414,3.396862702307914e-56,5.010704015904782e-37,5.4520440845680375e-24,3.8139023788090827e-14,2.15763159829776e-17,1.066537288733197e-05,2.835103297494978e-07,9.664463054606655e-10,1.9037295034268895e-10,8.875702523196436e-08,6.1519703581554995e-09,6.83995763418244e-23,7.790082676805538e-25,1.4472904700104973e-21,4.715455179013111e-10,4.5215511263159e-23,6.8255034733712235e-40,5.022542358619809e-10,6.451238523448802e-32,1.13812991921523e-17,2.0488005768346396e-12,2.0465517972668575e-28,2.291570603766752e-09,1.1544243786494353e-08,5.4390504338955e-18,1.662950191143101e-10,2.3597929532930718e-11,5.746064079025537e-17,2.7500658804762086e-14,6.026547091268421e-30,1.42254049173697e-24,5.018013806543053e-32,0.0,1.589818150678054e-21
11,0.027000000000000003,0.40709974396070603,298.0238569640315,1.1665263417297425,0.725188593944596,0.0,0.05459818279488434,0.22018716299129787,2.455737244808476e-53,7.134981620783455e-35,6.809025259413821e-23,1.7220377769906575e-13,1.0068039046250816e-16,2.379878207502931e-05,1.6070306226493492e-06,5.5868107270059075e-09,1.5183914500553802e-09,5.142624474726653e-07,4.5635662266045065e-08,2.2371062244529065e-21,2.5295575109540375e-23,4.391177349656797e-20,3.5028556879428197e-09,1.42668948016607e-21,2.222394031219292e-38,3.5081984340784303e-09,2.0948588461588227e-30,3.907883487114306e-16,1.7402702454104054e-11,6.906618186725588e-27,1.6562571382514295e-08,6.23051269274875e-08,2.4983075482129505e-17,1.3437347002282172e-09,2.1305512101167256e-10,1.9681103717064236e-16,9.416345278035405e-14,1.027213802287407e-28,4.618255487688813e-23,1.3566702969322139e-30,0.0,1.9809835364151488e-20
12,0.027250000000000003,0.4074285847287092,298.14019333767334,1.1655848235715927,0.7251588592399654,0.0,0.054598616188659084,0.22017440785174464,2.646385313436576e-50,1.0960568859490061e-32,1.1856931867298934e-21,7.960463951096246e-13,5.540630999664672e-16,5.469171135501014e-05,9.415283637376605e-06,3.3385534129531067e-08,1.244360533762008e-08,3.078997158995144e-06,3.484897389983579e-07,7.723626687972367e-20,8.662154513720259e-22,1.489531043574716e-18,2.6784840733569145e-08,4.7461362258428335e-20,8.778847720110803e-37,2.5250143020527348e-08,7.200209885304126e-29,1.3395850283167975e-14,1.5183669197705093e-10,2.8371971615694823e-25,1.2328236817167732e-07,3.478031964136042e-07,1.2704991107850542e-16,1.1160564473799757e-08,1.9740973731058296e-09,1.5547955118772897e-15,7.424720871380235e-13,2.1839572766315206e-27,1.5804883159669099e-21,4.4689986351579405e-29,0.0,2.2140737072058486e-19
13,0.027375000000000003,0.407974740739633,298.41237844072924,1.1640244545698806,0.725124247232683,0.0,0.054598577448422454,0.22015147736594654,2.5644447723408002e-48,2.3513983247587826e-31,8.011083143740419e-21,1.9821171405067874e-12,1.9152070916570496e-15,8.579226132394097e-05,2.7652303578294097e-05,9.96981676932795e-08,4.7378565484154974e-08,9.192946772825953e-06,1.2568361234579368e-06,6.83227061491885e-19,7.59396253689432e-21,1.3140810397653173e-17,9.669862753726971e-08,4.08803696250775e-19,1.0509179487356538e-35,8.689793603111674e-08,6.387542173011008e-28,1.823352445889228e-13,6.096871292886161e-10,3.488585744352691e-24,4.3567321292851666e-07,9.852587002082573e-07,3.863889795716217e-16,4.30558858558568e-08,8.329007475359843e-09,6.701295876579942e-15,3.1859249476447618e-12,1.663376609556311e-26,1.3844365165050095e-20,4.610156131917071e-28,0.0,1.0728997812508294e-18
14,0.027500000000000004,0.4095569887766682,299.34919139959027,1.1595274605065249,0.7250527881686063,0.0,0.05459626878518581,0.2200806198447329,5.447694217410435e-46,6.794990287146584e-30,7.704022139279898e-20,5.348121946813951e-12,1.0057468104678769e-14,0.0001378060088720184,9.03575108204162e-05,3.3271412239050256e-07,2.0733536474027788e-07,3.061613287548032e-05,5.182668786031732e-06,7.53420395455578e-18,8.219244547195812e-20,1.41105655647753e-16,3.991444737714134e-07,4.361342640347855e-18,2.3136609901738514e-34,3.3990444257803814e-07,7.230947703832442e-27,2.096880635808977e-12,2.835633514242536e-09,7.539133343219685e-23,1.755790641139376e-06,3.0907135557052626e-06,1.6894917890388046e-15,1.9147485264945286e-07,4.094329741816305e-08,3.469503700357791e-14,1.6245357705867073e-11,1.6444708802484135e-25,1.4950435415994267e-19,8.048570948200775e-27,0.0,6.1357173957208725e-18
15,0.027562500000000004,0.41160333230248997,300.6700371730623,1.1537627077739603,0.7249828889401935,0.0,0.054590485458837504,0.21998425700145785,1.5111358668076871e-44,5.041565759248139e-29,3.1662455172987033e-19,9.61841822476884e-12,3.078630760642786e-14,0.00017685996800472222,0.0001787382000935331,6.710923476938325e-07,4.989887920921131e-07,6.1358661484596e-05,1.2014446468537903e-05,3.1495744819840707e-17,3.360392974917358e-19,5.762771065752269e-16,9.257483600782378e-07,1.7856179580567762e-17,1.7926506008603148e-33,7.595968336369247e-07,3.1572235304119296e-26,1.0628399188259019e-11,7.156810825666731e-09,5.421681897427402e-22,4.00544282489362e-06,5.953637441593796e-06,4.7544747264087715e-15,4.680440430499588e-07,1.0755167630361507e-07,9.588647849578476e-14,4.39507450694278e-11,6.53190822252703e-25,6.09467944044389e-19,4.927532306646024e-26,0.0,1.786392190800958e-17
16,0.027625000000000004,0.4159227096111607,303.57498452300104,1.1417808270123713,0.7248620396619377,0.0,0.0545727446968284,0.21977348087005832,6.481275552534155e-43,4.686008073418891e-28,1.5907677629125179e-18,1.8422960637141953e-11,1.1014044299969478e-13,0.00022868522660313479,0.00037274510074910715,1.4372324895350565e-06,1.298461072492813e-06,0.00012997093624920452,3.0013130646938037e-05,1.538043408216899e-16,1.5717132173670896e-18,2.6608398720426947e-15,2.312954767993108e-06,8.50698038300986e-17,2.0528978789533555e-32,1.820106009185592e-06,1.708652884297174e-25,5.1101402178454406e-11,1.968374256971985e-08,5.068637797083675e-21,9.823729918279395e-06,1.2057111379900376e-05,1.6328688405074727e-14,1.241344039247467e-06,3.0955269012064976e-07,2.989975147970527e-13,1.3086509549395036e-10,3.0040337740201486e-24,2.8313985164626933e-18,3.7217074372765224e-25,0.0,5.779996343917389e-17
17,0.027687500000000004,0.4250826425461876,309.89018140269434,1.1171770570724473,0.724647282076672,0.0,0.05452204485943651,0.2193132165506356,4.327695964023215e-41,5.569701579405269e-27,9.741234967633861e-18,3.826188739238367e-11,4.3510932233581994e-13,0.00029676596018031194,0.0007919625515954837,3.174487399986985e-06,3.4423380165822334e-06,0.0002811061390362214,7.674863593825753e-05,8.661820475916261e-16,8.164697613960783e-18,1.3434517045825178e-14,5.910213155971935e-06,4.671656236374975e-16,3.713935361659202e-31,4.461522506920527e-06,1.2135756364726422e-24,2.4688229605327086e-10,5.542721875053781e-08,5.746312935150073e-20,2.464939190574176e-05,2.489699754743906e-05,6.611026797776727e-14,3.3696907174758565e-06,9.124722637709794e-07,1.0049956532597774e-12,3.991079190291987e-10,1.5703108552868853e-23,1.44533680916877e-17,3.1722340612315417e-24,0.0,1.9043938158032215e-16
18,0.027718750000000004,0.433485491740509,315.7556848438665,1.0955212685262181,0.7244743990379843,0.0,0.05446349780502414,0.21887953867656493,5.612531383945094e-40,2.5237598503869784e-26,2.917833515862621e-17,6.05067497071553e-11,9.684871126568745e-13,0.00033869659270220625,0.0011800636602733838,4.898616723978598e-06,5.81650324277762e-06,0.0004237928222440305,0.00012762677300830522,2.4096391537651313e-15,2.1260542626339624e-17,3.478197306087901e-14,9.816228922811064e-06,1.2881844379645635e-15,2.3525646227105073e-30,7.233654035175707e-06,4.193343761949562e-24,6.441688592188765e-10,9.767383182821485e-08,2.3750644896801165e-19,4.051590833215273e-05,3.654430022475959e-05,1.5456465583693563e-13,5.805955466375819e-06,1.6543446037114722e-06,2.029184229803134e-12,7.389482629992225e-10,4.2021971762938277e-23,3.690906782004887e-17,1.0670209073521203e-23,0.0,3.670109201740449e-16
19,0.027750000000000004,0.446435060867698,324.8495687232678,1.0637439073356478,0.7242335549811387,0.0,0.05435709291653194,0.21820032284129573,9.707402281991289e-39,1.363911266578445e-25,9.843025618306372e-17,1.0081294347878202e-10,2.224474951600381e-12,0.0003864507263208087,0.0017765305977879647,7.718681557438387e-06,1.0033930837018835e-05,0.0006472452926226757,0.00021680097875929284,7.414847255326728e-15,5.997231991337873e-17,9.795071291855851e-14,1.6637330436363147e-05,3.943623602881398e-15,2.0607215332662996e-29,1.1950713462426705e-05,1.7994866825034192e-23,1.6879675419284998e-09,1.76742565302257e-07,1.0984079602298246e-18,6.792907159501204e-05,5.421462724013636e-05,3.885017527170979e-13,1.024757417774821e-05,3.089785412980779e-06,4.407288841471967e-12,1.412347890767047e-09,1.2716333154311103e-22,1.0048661181059222e-16,3.776332147808492e-23,0.0,7.318233524019282e-16
20,0.027781250000000004,0.4660913117781408,338.70437478317535,1.0188831335102728,0.7239046892250451,0.0,0.05416927713360806,0.2171560384727464,2.3244062595338743e-37,9.010162597452731e-25,3.783361907597773e-16,1.7874831347887334e-10,5.2635644367464655e-12,0.0004401629478951536,0.0026725560412035696,1.2310037036211282e-05,1.732139570421935e-05,0.0009907225562587425,0.00036977407968977915,2.5261887472039534e-14,1.8398111089336965e-16,3.080136740293147e-13,2.8271868320688295e-05,1.3516319875206306e-14,2.6781704285396347e-28,1.9809055764042492e-05,1.0011849546715853e-22,4.491447984464017e-09,3.2118929145129556e-07,5.707865562835612e-18,0.00011425977444569534,8.052464277137182e-05,1.064458780283201e-12,1.8154206644422893e-05,5.799974150983784e-06,1.0142622982703075e-11,2.712407931584358e-09,4.5063702898466045e-22,2.8936146126643874e-16,1.394040573326655e-22,0.0,1.455154317356641e-15
21,0.027812500000000004,0.4952779411231169,359.3135414247146,0.9588405559943008,0.7234703140540034,0.0,0.05384936552173779,0.21559119163356114,8.184091298085961e-36,7.43333040698454e-24,1.7223959939984682e-15,3.4035962196458535e-10,1.29028429651065e-11,0.0004995987724346031,0.003977906269885038,1.9717144004157954e-05,2.94615217304134e-05,0.0015056229953302495,0.0006246782016707967,9.557060217275901e-14,6.221448115328767e-16,1.1886633287786148e-12,4.749441284589703e-05,5.22562111454965e-14,5.546777889844202e-27,3.253163961104548e-05,7.536802713794125e-22,1.2224046207908746e-08,5.765549609637233e-07,3.382683456289376e-17,0.00019026742486550615,0.00011872523281175105,3.2488400181474182e-12,3.1781346065784725e-05,1.0749534794735965e-05,2.4450215328867064e-11,5.1333363823806634e-09,1.9645068651921624e-21,8.786736330489744e-16,5.349948127738277e-22,0.0,2.795958299745122e-15
22,0.027843750000000004,0.5373677110629217,389.0382653273188,0.8837385774600397,0.722923114541202,0.0,0.05332699836948365,0.21332146269057273,5.152361149922827e-34,7.632511029114639e-23,1.1654703279131368e-14,6.995065252268257e-10,3.407956132770094e-11,0.000564095776455429,0.005808133712251206,3.1472951986349167e-05,4.8799617711507614e-05,0.002253667869610685,0.0010341840176139234,4.022151866308889e-13,2.359216993424573e-15,7.743840049056142e-12,7.800448389371735e-05,2.2605565082309198e-13,1.976999595728426e-25,5.24028797329425e-05,8.020357733564135e-21,3.41908995848133e-08,1.0096788241579281e-06,2.402922508106248e-16,0.0003103845063144825,0.0001724791788820496,1.1589823872331404e-11,5.432940827942145e-05,1.941587822523147e-05,6.075003229352393e-11,9.433740752352311e-09,1.0858778402995344e-20,2.8128286310419664e-15,2.227911939585023e-21,0.0,5.002598270297e-15
23,0.027859375000000006,0.5648497601178303,408.42312080739214,0.8407413972471793,0.7226004973440103,0.0,0.05294371334162362,0.21180048971704327,1.3291521301948596e-32,2.975078886915738e-22,8.230639142282305e-14,1.0781421063484454e-09,6.695208050742653e-11,0.0005988341561258406,0.006997078255063233,4.004197046314681e-05,6.265745674757254e-05,0.002756007410199447,0.0013315914712132876,9.189811491200748e-13,5.091471065143403e-15,4.5451701852158276e-11,9.988636437363107e-05,5.250017420721681e-13,1.752497289286673e-24,6.651192034316626e-05,3.872683049448579e-20,6.209312124338184e-08,1.3375147908152414e-06,8.708475713296326e-16,0.00039640559238596386,0.00020766491927708618,2.7549869253115387e-11,7.105872527258682e-05,2.614763700336513e-05,9.783354877335762e-11,1.2793469282953445e-08,2.848031308138353e-20,5.41765336301087e-15,6.451303915334562e-21,0.0,6.3818386430847426e-15
24,0.027875000000000004,0.5974526334183616,431.3961712102788,0.7948623036683609,0.722252910415464,0.0,0.05245444306201987,0.20997966335842053,4.850699343268807e-31,1.2213613883851931e-21,7.683348144395184e-13,1.6894146660359857e-09,1.5395318713048198e-10,0.0006346145569184977,0.00838528646656019,5.0900340097956454e-05,8.00825543832262e-05,0.0033586719715111117,0.001708909334749266,2.205301339506982e-12,1.1387654095544692e-14,2.7641366846994375e-10,0.00012734423683989472,1.2503039895202656e-12,2.0113453819709925e-23,8.411755595102414e-05,3.023113823628712e-19,1.1279552508998572e-07,1.7656442494746487e-06,4.470524132447827e-15,0.0005043652124700617,0.00024909735699461723,7.87595512912767e-11,9.258557921004796e-05,3.5109924371939194e-05,1.5856699625344866e-10,1.7272896583455364e-08,7.658535446476132e-20,1.0592844598749672e-14,4.34511724386151e-20,0.0,7.75824396014777e-15
25,0.027890625000000002,0.6356602586438408,458.27977306438186,0.7470855225245645,0.7218872134137806,0.0,0.0518392823614568,0.20782574822579883,1.873537353397129e-29,5.406647586733507e-21,6.965029079336711e-12,2.7030293226438473e-09,4.454452710498388e-10,0.0006712607452908458,0.009984330463659338,6.450715644079121e-05,0.00010164953561666188,0.0040734694758206335,0.002180946493316183,5.762469759032624e-12,2.646250611370608e-14,1.6739391557354491e-09,0.00016126956575303715,3.0700092117368016e-12,2.992666351756429e-22,0.00010579064708428573,3.797839907231893e-18,2.0548259037433727e-07,2.3157011353749536e-06,3.4729120294863826e-14,0.0006379505216791613,0.0002973446971085793,2.912724411192211e-10,0.00011984627259821384,4.684075029695192e-05,2.563569730674212e-10,2.3104641786128332e-08,2.0252411062321523e-19,2.1103305017480338e-14,7.097179244620596e-19,1.4497804868763858e-18,8.724640350333e-15
26,0.027906250000000004,0.6798902300682362,489.34414465853087,0.698484189643731,0.7215123616151254,0.0,0.05107728310005178,0.20530770534897866,6.607673899020775e-28,2.6833304201426863e-20,5.2551756355208216e-11,4.432012679971989e-09,1.549722219275834e-09,0.0007085968648346678,0.01180209562583845,8.135514764507795e-05,0.00012792574329331246,0.004911703674644214,0.0027632956888298094,1.7282024921990684e-11,6.397130163307122e-14,9.394546765759143e-09,0.0002025409779004173,7.72601648047976e-12,5.190687313781612e-21,0.00013211429019444054,5.519702230701257e-17,3.750309354423935e-07,3.0110148198228948e-06,3.125741725279631e-13,0.0008009339326050052,0.00035291505639813657,1.3176601461189017e-09,0.0001538070184790142,6.193221661309995e-05,4.0965460482376645e-10,3.047122849297507e-08,4.991627847397394e-19,4.301064409230765e-14,1.255875097692527e-17,1.6386518135115043e-16,8.761859202658013e-15
27,0.027914062500000003,0.7044672684220299,506.571224524605,0.6741158853400836,0.7213217152811607,0.0,0.05062408136991419,0.2038736981095432,5.195058732831478e-27,6.940169559418686e-20,1.606447885794347e-10,5.820311006055026e-09,3.3240410225305767e-09,0.0007278147073209293,0.012814466066486752,9.137960966452593e-05,0.00014333505950319916,0.005390334888230558,0.0031087058000412297,3.4315198927124695e-11,1.0299230402778634e-13,2.5012093409159244e-08,0.0002267253355498911,1.2773395939245076e-11,2.4304158808798026e-20,0.0001475427874610612,2.6201619245589357e-16,5.15005593229309e-07,3.4308349045466126e-06,1.0936763263362028e-12,0.0008967637469118729,0.0003842149520782129,3.3392076546819214e-09,0.0001740462270907612,7.115717383289164e-05,5.15339974562125e-10,3.4824716546859265e-08,7.590075840963704e-19,6.323627163843529e-14,6.04946452983038e-17,2.971300795438759e-16,8.362415470120547e-15
28,0.027921875000000006,0.7307534208347467,524.9739614034532,0.6498670587754957,0.7211332463721253,0.0,0.05012074394987501,0.20232795138301704,3.6251289588691164e-26,1.8937154378384183e-19,4.156472517394535e-10,7.691212445991941e-09,6.818979194804544e-09,0.0007471659859492957,0.013888492674567914,0.00010248664999175133,0.00016028762146128944,0.00590729027417286,0.003491655089037019,7.052118712980169e-11,1.6801460028653898e-13,5.994233268660583e-08,0.0002532954612547755,2.118571364189116e-11,1.1008399185658546e-19,0.00016450668201757469,1.0938402164885293e-15,7.055317375576983e-07,3.901915416024038e-06,3.3657622802216698e-12,0.001002349403335293,0.0004177026716058036,8.13384558420783e-09,0.00019650823999592653,8.158683790394516e-05,6.432622732296287e-10,3.9515912077680074e-08,1.122674646728427e-18,9.39392830838256e-14,2.456086313928306e-16,5.002747095066688e-16,7.716365824801939e-15
29,0.027929687500000005,0.7587803443443283,544.5697733570113,0.6258630442432808,0.7209487636058415,0.0,0.04956385474624895,0.20066679391353967,2.4903580191019675e-25,5.507368772142331e-19,9.916394620536012e-10,1.023761930813889e-08,1.3640016750079472e-08,0.0007666299018961894,0.015024345033203833,0.00011472704948180258,0.0001788578633587676,0.0064640290381299224,0.003914677639886251,1.4976507379124035e-10,2.793130082725375e-13,1.3657941459880135e-07,0.0002823642256477315,3.543977490787298e-11,4.886428265975975e-19,0.00018309411713312307,4.323701452183755e-15,9.627751491290352e-07,4.428260966479624e-06,9.687534315556585e-12,0.0011182615313819187,0.0004534333195857198,1.9598970237073828e-08,0.0002212498271623915,9.330076749896747e-05,7.932821065390213e-10,4.4347618400635624e-08,1.6293192211320478e-18,1.4190487991618736e-13,9.140737335633017e-16,8.359849170083989e-16,6.950700331455367e-15
30,0.027937500000000004,0.7885737225763235,565.3715184056055,0.6022170946797575,0.7207701619359436,0.0,0.048949990191910375,0.19888689602999204,1.6954314196134883e-24,1.6955099822830406e-18,2.2114896136129275e-09,1.3735258136938006e-08,2.6571447186881922e-08,0.0007861869937183112,0.01622198300018113,0.00012812770239994752,0.00019911236941890444,0.0070619403459708146,0.004380316965902485,3.2365868325606114e-10,4.776515539443954e-13,2.982295056170463e-07,0.00031403441617477377,5.984967296260004e-11,2.116216008621302e-18,0.00020339219518477716,1.6283577949861967e-14,1.3059371443032917e-06,5.01392576238181e-06,2.6251871787810988e-11,0.0012450620736314869,0.0004914566574615645,4.66400569044344e-08,0.0002482325587278403,0.00010634895218807649,9.614975762108066e-10,4.8988547093873466e-08,2.3638575443187747e-18,2.2018920938519621e-13,3.149292735702189e-15,1.41627289131022e-15,6.242137361114981e-15
31,0.027945312500000003,0.8201533369426405,587.3875324599474,0.579029011623218,0.7205994222891913,0.0,0.04827573687900303,0.1969853333797801,1.1428525050782735e-23,5.489055647237965e-18,4.635245998501495e-09,1.8579071878950492e-08,5.021670775661041e-08,0.000805819294344936,0.017481182431234286,0.0001426781815295047,0.00022110723293220137,0.007702343283275751,0.004891118920566942,6.998160491728936e-10,8.519444656291958e-13,6.244813008080368e-07,0.00034839622015571224,1.020269064562637e-10,8.894965345216482e-18,0.0002254868662565411,5.819153445972137e-14,1.7558513453328581e-06,5.662999618242591e-06,6.709070316262902e-11,0.0013833015361250684,0.0005318171143743033,1.0898750794032039e-07,0.0002772545080994347,0.000120721132896734,1.1386452065863259e-09,5.2970572835708766e-08,3.5231973310287585e-18,3.5608203827751893e-13,1.0067352440654087e-14,2.4300680253536046e-15,5.7714067858700065e-15
