,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026750000000000003,0.46003604284134114,298.00160587497686,1.1675141754111182,0.7132661976010186,5.884604909187367e-69,0.07015296034716687,0.2165672837954197,0.0,7.098006690899238e-38,3.2692641497529023e-24,1.9084272606472746e-14,1.074526974411998e-17,1.3407275633704783e-05,1.0215934092883565e-07,3.8800794624792415e-10,5.6296581107273563e-11,3.8555681492929956e-08,1.5930059030396127e-09,1.4371074312097157e-23,1.8495597538529325e-25,2.57821303879426e-22,1.5583371166728396e-10,1.6409203785185824e-23,2.4325819010030933e-40,3.579085020028906e-10,1.3870788653396876e-32,1.3858146678347396e-17,7.455325793417319e-13,4.343268017952379e-29,9.60334594355059e-10,6.682075428293513e-09,3.546756549516087e-18,6.313058552780262e-11,8.380754993216506e-12,0.0,0.0,5.53283083111756e-30,3.325604794171779e-25,1.1037517334590008e-32,0.0,1.7820815849945704e-21
11,0.027000000000000003,0.46016526992739476,298.0102770549223,1.1671863051891915,0.7132504008741414,5.780597691036755e-69,0.0701532882241046,0.2165630914247537,2.866660596506622e-54,1.4271673719199771e-35,4.4314903001926016e-23,9.669319040302171e-14,5.510530202158696e-17,3.225247437174841e-05,6.482975101986328e-07,2.506644093788692e-09,5.048928083697764e-10,2.496126394256744e-07,1.3269086455188705e-08,5.91905907838154e-22,7.542558667714924e-24,1.1851983955614648e-20,1.3011808636475132e-09,6.516816143766469e-22,9.772606731609217e-39,2.804372001038892e-09,5.651596812951502e-31,4.853684027107281e-16,7.130040011786399e-12,1.808404176044995e-27,7.792956561038657e-09,4.0246940373650225e-08,1.808395339043395e-17,5.74122904197439e-10,8.502955813891619e-11,5.455438399809956e-17,2.6107121512178005e-14,3.9693664701880807e-29,1.3558269062856412e-23,3.6646270190342974e-31,0.0,9.088554092264147e-21
12,0.027250000000000003,0.46054889676991484,298.06777991164495,1.1662140651272097,0.7132091074007414,5.546589253915493e-69,0.07015405598874529,0.21655034498780806,4.380896447246413e-51,3.065561991688134e-33,7.633974339159774e-22,4.999858847909413e-13,3.0730341747316345e-16,8.008698659781028e-05,4.24656982188106e-06,1.6713011251694843e-08,4.646276154610736e-09,1.667592322488038e-06,1.1358994297082912e-07,2.5592961541403108e-20,3.2287512314386033e-22,5.0366208827763765e-19,1.1165289550599911e-08,2.712379553201597e-20,4.389438754559841e-37,2.2605739134277215e-08,2.418416851541499e-29,1.6969823680288246e-14,6.992044063684503e-11,8.430252720273086e-26,6.502093773083958e-08,2.504203449589069e-07,9.73446683353027e-17,5.355966557474059e-09,8.8563332623279e-10,8.011128223694104e-16,3.8301398681119844e-13,8.5503030418814e-28,5.799431917759101e-22,1.3651523003631073e-29,0.0,1.0028277093847094e-19
13,0.027375000000000003,0.4610999467035124,298.21764093413793,1.1648203492726033,0.7131618159587974,5.173056322240596e-69,0.07015461982866417,0.2165312619122974,5.2698023583750094e-49,8.351187922347913e-32,5.058660612758271e-21,1.342506536792833e-12,9.864604906385827e-16,0.00013160043596974764,1.3583875562779409e-05,5.4243302610981734e-08,1.9467850759754674e-08,5.416478562911964e-06,4.4925986490749466e-07,2.6706915336592337e-19,3.3380452412231788e-21,5.265667033309458e-18,4.4244409965621984e-08,2.755060986442361e-19,5.31555238076808e-36,8.51643274365513e-08,2.5109869273988448e-28,2.3511552494829304e-13,3.0925760116267533e-10,1.052883513354556e-24,2.518642974450907e-07,7.701038060709937e-07,2.89048518465788e-16,2.2728080124195987e-08,4.121475226931307e-09,3.964041011158149e-15,1.8905815204836773e-12,7.376204104808742e-27,5.990248386214723e-21,1.4231053419519204e-28,0.0,5.346760623982897e-19
14,0.027500000000000004,0.462551201494375,298.78617290775725,1.1611657237731763,0.7130689602008191,4.2513951276750755e-69,0.07015424702619992,0.216478463492658,1.4368108965513014e-46,3.087208453805417e-30,4.9585403648664614e-20,3.908922349591526e-12,4.6289141930830946e-15,0.00022266681248748332,4.895592419873325e-05,1.9895931369060187e-07,9.496019657947922e-08,1.98658454199921e-05,2.056728877457316e-06,3.506440401005349e-18,4.317274267335517e-20,6.782594768699494e-17,2.0296891662850716e-07,3.497754538016947e-18,1.115358087196105e-34,3.692046212245223e-07,3.3249011569503224e-27,2.789476258729851e-12,1.6036928305691334e-09,2.2409100443214305e-23,1.126438678264213e-06,2.6546505254391253e-06,1.1450968937652796e-15,1.1254853031181379e-07,2.261726555186579e-08,2.3007282557842325e-14,1.0871700805841532e-11,8.529005626568317e-26,7.730711259881392e-20,2.446581555137418e-27,0.0,3.4316743346890456e-18
15,0.027562500000000004,0.46436798536724055,299.6621719038538,1.1566228018611138,0.7129835125972319,3.5085441556583234e-69,0.07015121572117043,0.2164091226528235,4.733823417526173e-45,2.618315829307779e-29,2.111661211913191e-19,7.28217340566272e-12,1.381061987967889e-14,0.00029434816232142024,0.00010349858203865458,4.2706417491410045e-07,2.474617516582047e-07,4.2513923114828885e-05,5.13761404126546e-06,1.623549378479414e-17,1.9663916823395295e-19,3.106828735537389e-16,5.076788627670482e-07,1.5869552997594194e-17,8.60709751910392e-34,8.872169804752935e-07,1.5779026402464055e-26,1.446646635481103e-11,4.383996629472816e-09,1.6768240532991446e-22,2.767220777094752e-06,5.44771732639525e-06,3.041356361946756e-15,2.974774718328866e-07,6.44720766967391e-08,6.870022266282639e-14,3.200513563681455e-11,3.7518123783967133e-25,3.5124950002796625e-19,1.5599059068544846e-26,0.0,1.0936281333416031e-17
16,0.027625000000000004,0.46824588441842446,301.7404918975481,1.1470439305567328,0.7128421134485108,2.8139995458930273e-69,0.07013953157775962,0.2162553081796,2.460282274886163e-43,2.76306755637175e-28,1.115358665132267e-18,1.4374212715977914e-11,5.090585478968964e-14,0.0003930932389342424,0.0002330922177022523,9.81428260598456e-07,7.062125318572733e-07,9.714109709724405e-05,1.39926661115695e-05,8.786402830255027e-17,1.0314456662197426e-18,1.6194664902848136e-15,1.3843701759039999e-06,8.390325505081407e-17,1.011068588310501e-32,2.312305252727075e-06,9.165863152947902e-26,7.18673175500528e-11,1.3224321997739769e-08,1.7311669894769073e-21,7.394379976040847e-06,1.1867859741638147e-05,1.0269139368195808e-14,8.636599827310908e-07,2.0394255411412073e-07,2.32920820182401e-13,1.0494954353201257e-10,1.9213555714686983e-24,1.832717133173424e-18,1.3099444085016598e-25,0.0,3.9272390587648566e-17
17,0.027687500000000004,0.4767667072585571,306.6154176744562,1.1265438431947783,0.7125969793158581,2.665736041032537e-69,0.07010119733905859,0.21590541009537575,1.9418569909543615e-41,3.599274535759077e-27,7.175542676789989e-18,3.028674129394853e-11,2.1596844274405462e-13,0.0005280296024294631,0.000537195152157407,2.3279574375584997e-06,2.0619838460349943e-06,0.0002275398512174466,3.915319615777486e-05,5.375852557752045e-16,5.9367758252195696e-18,9.150008101670117e-15,3.875543063416102e-06,5.034562157715272e-16,1.8665756004122625e-31,6.1883906133126e-06,6.7246239145001195e-25,3.5747308938120745e-10,4.098312615180148e-08,2.2434894201866752e-20,2.029080473443059e-05,2.6470550808389045e-05,4.2757284967781723e-14,2.5756100944109223e-06,6.628816120225075e-07,8.469063297996189e-13,3.5353395704995907e-10,1.0962571481776531e-23,1.0410399879261789e-17,1.2968668776519954e-24,0.0,1.4414202242770848e-16
18,0.027750000000000004,0.4955850198369309,317.79826754740634,1.0837668120666237,0.7121597821161488,3.4330765632573216e-69,0.06998596042663008,0.21511082122085,2.6118417287895108e-39,6.390433307207436e-26,5.854902281841717e-17,7.07436819414474e-11,9.85845060977092e-13,0.0007091024240457682,0.0012310899631656819,5.591234318849177e-06,5.920713645629795e-06,0.0005316140460042403,0.00010882326719482867,3.850358458474365e-15,3.798341678041448e-17,5.6661883749660624e-14,1.0759307570263319e-05,3.566501196474957e-15,6.647156876423503e-30,1.646413281529085e-05,7.390007315207452e-24,1.8044909291574808e-09,1.2572729406288363e-07,3.534093448683244e-19,5.529679108040296e-05,5.890550049677025e-05,2.1249969352958174e-13,7.609077555563161e-06,2.1309947598742703e-06,3.3273441085859673e-12,1.1765987810551574e-09,7.336297192562799e-23,6.413623134775307e-17,1.387537772946317e-23,0.0,5.156682562284035e-16
19,0.027781250000000004,0.5133785246031503,328.56210799313135,1.046203863637226,0.711806198423708,3.823250096725409e-69,0.06984793606388502,0.21433723191573856,5.899178312521766e-38,4.019976052894649e-25,2.193763897740981e-16,1.2396121530825797e-10,2.415643970657162e-12,0.0008222302138738577,0.0018987122721717423,9.034808388298826e-06,1.036390448889728e-05,0.0008313534085342022,0.00018849243661868184,1.2816242351214315e-14,1.158425898802997e-16,1.7663222939727603e-13,1.8596201807900072e-05,1.1981457140143045e-14,7.291158995864901e-29,2.7771706796386777e-05,3.7004040025799134e-23,4.943195967766644e-09,2.3116939242945792e-07,1.8438618604410795e-18,9.459498346602956e-05,8.954375918317431e-05,5.808071186744566e-13,1.3665467421158864e-05,4.035909888272372e-06,7.469548573829132e-12,2.276811319151227e-09,2.4261778793999996e-22,1.8704021246867738e-16,5.381367139465286e-23,8.958862639932016e-19,1.026660016664085e-15
20,0.027812500000000004,0.5411898002232435,345.5208245430274,0.9924403498668873,0.7113174791651702,3.7662693206951314e-69,0.06959313816968506,0.21310775737006216,1.9757290709432508e-36,3.1839881091703537e-24,9.77743127288742e-16,2.31557726558454e-10,6.086092298357449e-12,0.000951030656225221,0.0029401976791478502,1.4871454049511521e-05,1.8396679940511353e-05,0.0013108896140255782,0.0003318026857964929,4.8263449017146225e-14,3.929069828978686e-16,6.809588877986039e-13,3.260262823665384e-05,4.6042565697387565e-14,1.3143060334845576e-27,4.74863408523485e-05,2.5815771999550082e-22,1.3631669343902634e-08,4.339190191071892e-07,1.1202030576511209e-17,0.00016416582139517141,0.00013690655327738596,1.7573573018155818e-12,2.4993939105015573e-05,7.82891289267839e-06,1.8375554387265074e-11,4.520893541834667e-09,9.799524345602018e-22,5.842601885158852e-16,2.1906734501729654e-22,7.174051579649328e-18,2.0854848373371693e-15
21,0.027843750000000004,0.5834743711316356,371.4085278729591,0.9205178837497808,0.7106650598619151,3.3379953852627926e-69,0.06914347537035292,0.21121409035326585,1.135414662969878e-34,3.218130847371049e-23,6.0063840138619266e-15,4.664546847664495e-10,1.6231029927896842e-11,0.0010946591397856134,0.004502608573662397,2.459536249634452e-05,3.227734065193118e-05,0.0020539099404247776,0.0005802352402920726,2.0555405262345348e-13,1.5042442859842828e-15,4.695769945080356e-12,5.663957686377617e-05,2.0188390015430091e-13,4.300561049236153e-26,8.063007935643641e-05,2.677231195468405e-21,3.8325467205907166e-08,8.078697638897112e-07,8.291268734328952e-17,0.0002827535805088173,0.00020780934854778028,6.172780695873886e-12,4.533129353330516e-05,1.5069303923817273e-05,4.8204573850136596e-11,8.897008251542125e-09,5.107669563069329e-21,1.940742674341868e-15,9.517911176969168e-22,2.171897877018913e-17,4.086606315346642e-15
22,0.027859375000000006,0.6122930401038611,389.0613258930155,0.8771920592320608,0.7102600925881983,3.1130226181878745e-69,0.06879321790664425,0.20988496369308665,2.5931835914802396e-33,1.263522887629988e-22,3.630627136063571e-14,7.121405836456472e-10,3.1463575584864427e-11,0.0011733961221679526,0.005570365379308876,3.1959274408694406e-05,4.2874539001544125e-05,0.0025779257631893876,0.000771725895985894,4.743373498514806e-13,3.281938145338766e-15,3.064322625032371e-11,7.495930643626694e-05,4.774862641606801e-13,3.7603947447159856e-25,0.00010554623645880151,1.330968928091983e-20,6.96370489405112e-08,1.1103652166609299e-06,3.164941361333293e-16,0.00037283181582515673,0.0002564309784613997,1.440157015103056e-11,6.142159697768063e-05,2.1095437527541446e-05,8.111409732229946e-11,1.2593291761046607e-08,1.3532150017106981e-20,3.821861482991651e-15,2.489797780311262e-21,3.6122959952938523e-17,5.572428481880979e-15
23,0.027875000000000004,0.6475053138331874,410.62570577858907,0.8294890878782574,0.7098055455176169,2.9236445301621124e-69,0.06832625478204721,0.20823932791969965,1.0391396887695057e-31,5.316767812838203e-22,3.598864760474776e-13,1.1100771643092883e-09,7.231657923844947e-11,0.0012554711905957481,0.006862438077597475,4.156545641298976e-05,5.6837924663538464e-05,0.0032292349411276846,0.0010255433942758707,1.1548782948876626e-12,7.493156521970998e-15,2.044948956864526e-10,9.898953019639835e-05,1.1717707401783613e-12,4.522216665313806e-24,0.00013796290948979968,1.174754194561745e-19,1.270510703213093e-07,1.5253559182824446e-06,1.9650119775667203e-15,0.0004908610436885259,0.00031562160214855355,4.12273493067219e-11,8.313069413795981e-05,2.9543213968575464e-05,1.3885386791328627e-10,1.7825663633196507e-08,3.836011222659048e-20,7.68419469214485e-15,1.1303300064116763e-20,5.950373214679475e-17,7.367491307408434e-15
24,0.027890625000000002,0.6899226725221829,436.5756927331118,0.7784910008031822,0.7093065040759574,2.765310986512613e-69,0.06771493927045594,0.20623028993358153,4.825260523011371e-30,2.4368321847174007e-21,3.793033229699008e-12,1.7733787229218503e-09,2.1800227724657405e-10,0.001340424466794756,0.008400426778820686,5.393870272483883e-05,7.489727890520297e-05,0.004027757045185892,0.001356418277975374,3.0683219277503847e-12,1.7942431874355383e-14,1.345985194606085e-09,0.0001299333907697269,2.9945892189403636e-12,7.729155849616603e-23,0.0001794624625337846,1.7734170654565162e-18,2.3283889268444854e-07,2.0837741625861726e-06,2.0941192402287668e-14,0.000642922048011689,0.00038671816907555226,1.5998650958133915e-10,0.0001118710860810949,4.1151598832799184e-05,2.390141055509854e-10,2.505495151215959e-08,1.1277215200823832e-19,1.5803686976676695e-14,1.5788983805206634e-19,9.807993667430842e-17,9.189213941248771e-15
25,0.027906250000000004,0.7402767224398443,467.3264942022438,0.7255375934855772,0.7087717343685107,2.6323647790702955e-69,0.06692911570831551,0.2038124027200566,2.050319631039577e-28,1.2536276783966595e-20,3.353961843680891e-11,2.914326473790524e-09,8.259326251374095e-10,0.0014277674783353615,0.010201281991336627,6.965685977300874e-05,9.781548373845356e-05,0.004993275423004585,0.0017804818914983096,9.522441004816817e-12,4.5108976975485785e-14,8.150013630852758e-09,0.00016903315374971393,7.905013128691232e-12,1.6678622511654325e-21,0.00023172466380081316,3.0246712677830497e-17,4.279455153976597e-07,2.820499970890331e-06,2.5194269423375846e-13,0.0008354897105909995,0.00047096909547469565,7.946820985614827e-10,0.0001491778748435744,5.67772381803951e-05,4.0884000924827165e-10,3.4748201548462644e-08,3.2539176787616714e-19,3.334772469375944e-14,3.3268950764043107e-18,1.6707412431536e-16,1.0435535179436591e-14
26,0.027914062500000003,0.768773579884162,484.68940231794664,0.6986434053554653,0.7084895694359095,2.574115797667665e-69,0.06644846309512185,0.20240489878986298,1.842805072178229e-27,3.318171532084898e-20,1.1470468330159645e-10,3.841848850037067e-09,1.904228432021903e-09,0.0014730403225080247,0.011226320532185237,7.919735800046233e-05,0.00011167694933485962,0.005557488598302933,0.002039401012751212,1.9865644361860222e-11,7.444410754025001e-14,2.289071598703458e-08,0.00019260654705878624,1.3479210447317279e-11,9.118815295361688e-21,0.0002632070783838055,1.5866098260693864e-16,5.90546075391886e-07,3.2800063440383135e-06,1.0467733999171175e-12,0.0009519498938844083,0.0005194491085685112,2.180929982514073e-09,0.00017212001427817722,6.666845495257375e-05,5.33261416861337e-10,4.0756260940953914e-08,5.409992307575783e-19,5.001925984473523e-14,1.8761157230099456e-17,2.3336390057834923e-16,1.057850408221581e-14
27,0.027921875000000006,0.7996064348936602,503.4489085947105,0.6717036889075945,0.7082032052249561,2.524150196421736e-69,0.06590463853809567,0.20086599369247218,1.443992093053037e-26,9.366668941791133e-20,3.226392948228495e-10,5.104056129782849e-09,4.15607001698635e-09,0.0015188043964645005,0.012328871233188722,8.990712613641336e-05,0.0001272450766681117,0.006176137555110006,0.0023320438762650005,4.380208265812814e-11,1.2482194262621102e-13,5.730810798366051e-08,0.0002189947224247795,2.3108956184416143e-11,4.7984057004974e-20,0.00029845497899155376,7.1141277387189e-16,8.13786025845729e-07,3.8069426827669e-06,3.65855587642689e-12,0.0010826783866474485,0.0005720377957805584,5.7052659065191395e-09,0.00019812410220056652,7.812173103246643e-05,6.908157926896368e-10,4.747712069833314e-08,8.73596384034849e-19,7.588775688974039e-14,8.743694497427571e-17,3.409493173352624e-16,1.0307451438176157e-14
28,0.027929687500000005,0.8328374470642644,523.6352771678978,0.6449020684673613,0.7079150332821541,2.483007739403835e-69,0.06529229857633607,0.19918981871458924,1.1185168639099309e-25,2.858913569073973e-19,8.282238850909843e-10,6.841474378986005e-09,8.80392169434833e-09,0.001564997628251209,0.013509948501401341,0.00010185556855037667,0.00014463717657936997,0.006851992015024324,0.0026612761455935088,1.0149011235393363e-10,2.1378695905755728e-13,1.3602561593479023e-07,0.00024837763707834563,4.0075976470053534e-11,2.4720672914139297e-19,0.00033774491556623433,2.995820271689321e-15,1.1178773935533274e-06,4.407930873114136e-06,1.1753301192897091e-11,0.0012287460286097972,0.0006288845877543899,1.4738117876238342e-08,0.00022735281623352684,9.128763243784036e-05,8.843479518997993e-10,5.4690208042634426e-08,1.3688693864006038e-18,1.1718574564033782e-13,3.711654661420593e-16,5.250916158951803e-16,9.660131541564934e-15
29,0.027937500000000004,0.8685186753481947,545.2718577996332,0.6184076497175408,0.7076276530478645,2.4512268684695373e-69,0.06460602244702097,0.19737093933923625,8.607488595790252e-25,9.354671154994623e-19,1.9676564418571434e-09,9.258609528557825e-09,1.8065899325120734e-08,0.0016115614698536936,0.014770211195271242,0.00011508541022613846,0.00016396370808453625,0.007587720971588113,0.003030009757457889,2.408233883125177e-10,3.7740606636130354e-13,3.086101344719855e-07,0.0002809242082144765,7.037352103726042e-11,1.2385234347324978e-18,0.00038135327238213943,1.1951375504180264e-14,1.5272674739434709e-06,5.089769845768699e-06,3.501683436857694e-11,0.001391221454849291,0.0006901273797056749,3.751848341142723e-08,0.00025985759724160746,0.00010629289222593062,1.1114687682089197e-09,6.193240589227413e-08,2.1017055070439183e-18,1.8601635594383315e-13,1.4466127283597191e-15,8.515113163424066e-16,8.803330657091782e-15
