,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
15,0.027500000000000004,0.26661945104491314,307.36933867261314,1.1285176122087532,0.7328449177118265,0.0,0.044160865796367944,0.2219040861386853,5.012668619934358e-47,7.652111185792399e-31,8.108914956374911e-20,6.43942581078925e-13,4.1729264363002585e-15,0.00012781443826350995,0.0006534217271428155,1.3560535952163482e-06,2.528259121055282e-06,0.00019374638352933585,7.635732251377064e-05,9.514944030999114e-18,8.761596993410186e-20,1.5252366930585545e-16,4.021651579648087e-06,3.128481619801339e-18,1.1600570740807316e-33,1.8555790776905702e-06,1.2344239180994535e-26,7.832646514572191e-13,3.5455353488756307e-08,3.539330911510596e-22,1.6853310070728438e-05,1.0875828771487785e-05,5.155174513645491e-16,1.0352399853721263e-06,2.2909124970425117e-07,2.7643338599873525e-14,1.1406626274612354e-11,2.1223962807442174e-25,1.5815270845591761e-19,2.0744365203062592e-26,0.0,9.21446028278176e-18
16,0.027562500000000004,0.27188141011450073,313.25304247554595,1.1066764480088027,0.7327045286581861,0.0,0.0441072033669409,0.2214508172379201,1.2636999422941044e-45,5.245512640584198e-30,3.138656587352875e-19,1.1934648264450914e-12,1.1790996126087297e-14,0.0001510716701959079,0.0010595239293421483,2.3066142590425603e-06,4.749616597945108e-06,0.0003184188956831018,0.0001402825247858013,3.4183317407944963e-17,2.9424908112725923e-19,5.045539375881002e-16,7.378364500994043e-06,1.1123976194019775e-17,1.0368385820511416e-32,3.3128418461056752e-06,5.483300982038961e-26,3.781559949424735e-12,6.953424543869484e-08,2.050183911760446e-21,3.0558379063167067e-05,1.733479960893814e-05,1.50973632869898e-15,1.9796549334268912e-06,4.638831860675595e-07,6.262116771647873e-14,2.365334772878857e-11,7.238362651028691e-25,5.216733899084819e-19,9.641001790271419e-26,0.0,2.0202311639757974e-17
17,0.027625000000000004,0.280824725588918,323.2918424476066,1.0714325878528568,0.7324915641507208,0.0,0.04399762999683483,0.22066789361811348,4.951719240084351e-44,4.7007896512954467e-29,1.4552492873679486e-18,2.410088820985222e-12,3.5857428925549075e-14,0.00017846838654529958,0.0017430738880884256,4.052633112850065e-06,9.18676170076414e-06,0.0005327930263996929,0.0002653396179282147,1.4307701396412731e-16,1.1152503840461302e-18,1.8896546507191337e-15,1.391908340265242e-05,4.625712662995458e-17,1.4716779093249026e-31,6.069358483296238e-06,3.273370748356053e-25,1.683910155111307e-11,1.4134652589517674e-07,1.4234487179053942e-20,5.693752736592855e-05,2.804117449842845e-05,5.037281971576202e-15,3.911843472940114e-06,9.775161824791161e-07,1.5631889413674044e-13,5.117564033344823e-11,3.0230525578424313e-24,1.9046934567235257e-18,4.948248434028352e-25,0.0,4.6404631114449985e-17
18,0.027687500000000004,0.2957164584026992,340.04107490931585,1.0174772625657296,0.7321794364009435,0.0,0.04378226860819156,0.21935079878530162,3.464661943520066e-42,5.873753946157121e-28,8.262097299768763e-18,5.464347697636999e-12,1.1744108579395803e-13,0.0002101677041659506,0.002858256069487498,7.269275231908131e-06,1.772691684317293e-05,0.000892071510585958,0.0005029607558038349,7.118615684004581e-16,4.8660373749192136e-18,8.249499386869404e-15,2.6265200406097272e-05,2.3041182797922254e-16,3.77973127720795e-30,1.1135371857483295e-05,2.8717874842521768e-24,7.64340656088601e-11,2.8783169211543783e-07,1.1997705850173531e-19,0.00010621608635351112,4.5334537356913466e-05,1.966534223861547e-14,7.739870564417396e-06,2.064881849637945e-06,4.216362394231085e-13,1.1089831638444366e-10,1.664007940175269e-23,7.702053198877744e-18,2.7772356037965924e-24,0.0,1.0565405586585386e-16
19,0.027718750000000004,0.30668597959120447,352.3832153802042,0.9810842253937819,0.7319724767626364,0.0,0.043599191598915586,0.2183607676891337,1.3461819094678782e-39,2.8108018962501134e-27,2.3656398579893933e-17,9.25952189459597e-12,2.390242061023026e-13,0.00022794243584842682,0.003672351112403625,9.959369363216581e-06,2.4836818424360747e-05,0.0011615054691285558,0.0007003502474788903,1.86141105764171e-15,1.1779608015155492e-17,2.0336240387842448e-14,3.64407778891972e-05,6.070370695611121e-16,2.85132135042885e-29,1.5228112848316025e-05,1.1148507905321261e-23,1.9466125123505705e-10,4.167126210242242e-07,4.2189747057779296e-19,0.0001465424879285277,5.791166612042036e-05,4.565009361865182e-14,1.1026117187943607e-05,3.0522510446022843e-06,7.315905797925006e-13,1.6606712830888938e-10,4.765343024112888e-23,1.749881856479578e-17,7.498026263486704e-24,0.0,1.6011566536919156e-16
20,0.027750000000000004,0.3208961602647385,368.3694269248919,0.9376390757420806,0.7317294342789661,0.0,0.04333775665465823,0.21706796359275998,5.420659968085557e-36,1.5083240530966824e-26,7.333274618331777e-17,1.626521505930538e-11,4.980902938295347e-13,0.00024680921198490013,0.004709341490758532,1.3758404681760917e-05,3.485649909511056e-05,0.0015130058476874803,0.0009781026677072584,5.188259487413846e-15,3.02626934595989e-17,5.363037250565e-14,5.064739212079966e-05,1.7057134532170612e-15,2.7486444903447197e-28,2.086648540823798e-05,5.036515013198276e-23,4.861917297544834e-10,6.05895289237129e-07,1.604880574998012e-18,0.00020260890901808697,7.394455379853033e-05,1.1250604135204086e-13,1.5759814207335298e-05,4.537547418369161e-06,1.3124462246997924e-12,2.4999940094834146e-10,1.5358936684905598e-22,4.11721675236637e-17,2.0847115134123826e-23,0.0,2.409844333600398e-16
21,0.027781250000000004,0.339025531628282,388.7524877444915,0.8874988780186163,0.7314526204379221,0.0,0.04297208551173537,0.21540689586684436,2.0480185709582853e-32,9.224918179858874e-26,2.5276030810074394e-16,2.990058193158498e-11,1.0828020814323675e-12,0.0002666572138577522,0.0060057310523494,1.9083232274742114e-05,4.867063015811081e-05,0.001964590879585315,0.001361847149082314,1.5542691237641925e-14,8.34114146763079e-17,1.5814309343972022e-13,7.008811607848466e-05,5.147584369779802e-15,3.509561821087592e-27,2.849659127957881e-05,2.6646549326217754e-22,1.2263711990826087e-09,8.77801649769467e-07,6.722926085820292e-18,0.00027911614995930045,9.407416409495023e-05,3.008835326304412e-13,2.2439329300070817e-05,6.724239243406701e-06,2.404212051537702e-12,3.7434556944410275e-10,5.510662232353724e-22,1.0091698530205417e-16,6.110598614469349e-23,0.0,3.512536240775671e-16
22,0.027812500000000004,0.36176143498180946,414.28774575718705,0.8317215340728156,0.731148737747781,0.0,0.04247188168000126,0.21331001221944454,0.0,6.465172376037486e-25,1.0794470929741044e-15,5.787150014614099e-11,2.5192434476396652e-12,0.00028734365879580503,0.007593832521866296,2.647011397137587e-05,6.72662541128112e-05,0.00253512091597668,0.0018814810172912467,5.038205743315549e-14,2.484650271797675e-16,6.209784283630614e-13,9.611323979415505e-05,1.6701304497227106e-14,6.214884886793305e-26,3.862176946277065e-05,1.6414845774956618e-21,3.1457351761518722e-09,1.2596418684784381e-06,3.182592294194237e-17,0.0003814012356096756,0.00011893294699933337,8.987360977415623e-13,3.165336748197086e-05,9.867904505006051e-06,4.438791647992268e-12,5.528841959004044e-10,2.1099834664361805e-21,2.5877477615149813e-16,2.0503740913518448e-22,0.0,4.794961053994606e-16
23,0.027843750000000004,0.38975256783567386,445.6778729992126,0.7719891905850534,0.7308294031722744,0.0,0.041803230514726834,0.21071127857218303,0.0,5.199126073588035e-24,8.782405276847552e-15,1.1849895671013254e-10,6.679163203218905e-12,0.0003087060650467912,0.009498895064611554,3.658356475729758e-05,9.168168948717607e-05,0.0032434015505774403,0.002570393445402015,1.7824645057016192e-13,8.033267572260487e-16,4.616079522099452e-12,0.00013015900213251592,5.818346749064718e-14,1.6028415884486357e-24,5.178451995258055e-05,1.1642217524223739e-20,8.206918535673164e-09,1.7828991897023074e-06,1.843554316892956e-16,0.000515242716911964,0.0001491089204555442,3.212338774212678e-12,4.406410282625724e-05,1.4275050498518256e-05,8.15255730280205e-12,8.006411827604371e-10,7.952634895458589e-21,6.971985959775905e-16,1.3079683910118738e-21,0.0,5.823094495860418e-16
24,0.027875000000000004,0.42356502469988255,483.5222278149042,0.7103626201948201,0.7305109139169521,0.0,0.04092966984498061,0.207549322608199,0.0,4.793969847646279e-23,1.4665019709718276e-13,2.582199996105796e-10,2.3302023961787198e-11,0.00033057714513253005,0.011737422756915866,5.0215423590913233e-05,0.00012294782522482707,0.004107360107058112,0.0034644149106308982,6.987536980771863e-13,2.8254862776408503e-15,5.700900487455982e-11,0.00017367650766147126,2.1602497777538007e-13,5.83609506030613e-23,6.854553195882386e-05,9.725289759610356e-20,2.1709291546573453e-08,2.482411652739271e-06,1.6027930979351359e-15,0.0006866294269446203,0.00018511803035095006,1.5931016981764205e-11,6.0382856157049314e-05,2.0297479684851223e-05,1.4777983020062133e-11,1.1373046497898548e-09,2.655090450551417e-20,1.9859320074500406e-15,4.041263975989972e-20,2.8500146648073205e-18,5.873547005377621e-16
25,0.027890625000000002,0.44291364360158414,505.131881923004,0.6793305201340272,0.7303553165310294,0.0,0.04038768690234713,0.20568960458488356,8.778611940364825e-32,1.7641762042915896e-22,1.0804665798429866e-12,4.101168157066284e-10,6.404438238849764e-11,0.0003419111927135904,0.013017318512801608,5.891965767513921e-05,0.00014200482985604918,0.004616694886442639,0.004016563423958355,1.5666727411973123e-12,5.766024138667034e-15,3.263450853395895e-10,0.00020020489041329317,4.550516407218685e-13,4.402635011235799e-22,7.874761561782464e-05,3.761609588652252e-19,3.748875432296372e-08,2.92386776115587e-06,8.064384133385847e-15,0.0007913565896462422,0.00020599367516672268,5.364553033518613e-11,7.055018895613934e-05,2.416291329186035e-05,2.0134736212475677e-11,1.371278490830755e-09,4.6759999427915496e-20,3.613568340688224e-15,5.089248057279446e-19,7.65059164268047e-18,5.533274126526141e-16
26,0.027906250000000004,0.4639828993137606,528.6316791502603,0.6484824146024287,0.7302088623089812,0.0,0.03977030236849026,0.20364810795513735,1.856223580179133e-30,6.942510110614669e-22,5.789952998347458e-12,6.581047722717903e-10,1.8940942949764547e-10,0.0003533338297072777,0.014393772285337008,6.900075907929063e-05,0.00016345382305344873,0.005176854317935579,0.004643656385663767,3.731123550586603e-12,1.1942622968640815e-14,1.4935676335505276e-09,0.00023003757529042556,9.65852474229867e-13,3.40741819929982e-21,9.021642928572188e-05,1.9331964880310472e-18,6.402953870550648e-08,3.4326204042103525e-06,4.224241264257097e-14,0.0009093863943766291,0.00022868534020603252,1.9923645594110246e-10,8.215880703088444e-05,2.867051823225217e-05,2.774158729789989e-11,1.6736418807912952e-09,7.992793400462958e-20,6.642645278667213e-15,4.798075727877959e-18,1.8086495459191077e-17,5.0372879236911e-16
27,0.027921875000000006,0.4868133118697796,554.0588347749529,0.618070086952838,0.7300750084078199,0.0,0.03907118843225663,0.2014175074531701,3.8164869223453593e-29,3.1227271762126703e-21,2.7104467791706166e-11,1.076254814095192e-09,5.954218164152872e-10,0.00036482520710590897,0.01586678798615831,8.061393615916052e-05,0.0001874373818957762,0.005790129845106576,0.0053518370965599015,9.777069911006376e-12,2.530403782763844e-14,6.313549079661774e-09,0.00026338118734927447,2.0930344777228736e-12,2.6985458644857134e-20,0.00010303956331492173,1.365915997728862e-17,1.087218885153564e-07,4.015055300251659e-06,2.2263927385188927e-13,0.0010416581005585326,0.0002532456325039248,8.064898277465825e-10,9.53171721175872e-05,3.388786113107533e-05,3.9026135943008495e-11,2.0896266546672174e-09,1.3609132389712197e-19,1.2451187071284863e-14,3.92482319834838e-17,4.5546188772171716e-17,4.576013955038199e-16
28,0.027937500000000004,0.5114364716422206,581.4399411771822,0.5883130322915258,0.7299572908715406,0.0,0.03828400618716433,0.19899115685698415,8.105639658742571e-28,1.644663047907326e-20,1.1086581357535549e-10,1.8021878564816162e-09,1.875492009635438e-09,0.00037636706667680287,0.01743586723745066,9.391725008047085e-05,0.00021408389706724083,0.0064586540642677485,0.006147242929839349,2.832475815879422e-11,5.512465365046257e-14,2.4477346038286583e-08,0.0003004282723960686,4.6465667900105705e-12,2.1297527440354725e-19,0.00011730262593089999,1.1421382020655624e-16,1.8344310257679006e-07,4.677617662335064e-06,1.1029629257635843e-12,0.0011890886262632173,0.0002797201842170459,3.329290700041318e-09,0.00011010118323615822,3.987731020447871e-05,5.6456517474642876e-11,2.690122507691866e-09,2.371700692422451e-19,2.395325750269052e-14,2.7571558240309443e-16,1.2283826103724343e-16,4.310433243390088e-16
29,0.027953125000000002,0.5378757099950433,610.7917786462522,0.5593945438955783,0.7298592776625416,0.0,0.037402436263591896,0.19636312640766226,1.6648961255411808e-26,9.729115985589578e-20,3.9756808436044717e-10,3.0965382538396624e-09,5.679027111828261e-09,0.0003879428797790159,0.019100096906219992,0.0001090613329153096,0.00024350316387798494,0.007184401540949048,0.0070359784994124515,8.770353002713742e-11,1.2425851330360076e-13,8.62962043605197e-08,0.000341352946067298,1.0538446850250145e-11,1.6220328816579391e-18,0.00013308895773749983,9.67360244417614e-16,3.062689126645056e-07,5.426777343369468e-06,4.959674462951884e-12,0.0013525676716243749,0.00030814798548897356,1.3242169437189517e-08,0.00012649240415643848,4.667986819309552e-05,8.379280420317662e-11,3.5648495683804644e-09,4.3098145062828575e-19,4.766065676110476e-14,1.652758647582296e-15,3.393955469130472e-16,4.335722222603483e-16
30,0.0279609375,0.5517996071796826,626.2250595311265,0.5452789958811309,0.7298184600067605,0.0,0.03691742364450847,0.19495293205417932,8.610898412984809e-26,2.615130773544739e-19,7.626694381049415e-10,4.160922875810343e-09,1.016709072555751e-08,0.0003938135048321912,0.019979051519535204,0.00011748260036357762,0.0002594964195376574,0.007574561562701227,0.007524123292335652,1.6330408805758614e-10,1.9333754020679778e-13,1.661882313911154e-07,0.0003636225668421282,1.642585871527207e-11,4.582684841750072e-18,0.00014169823950654055,3.048138080632438e-15,3.964994388640646e-07,5.84184460793106e-06,1.0752242123883827e-11,0.0014418365485594983,0.0003233059301979898,2.783242893997646e-08,0.0001353120802323937,5.042811015111987e-05,1.0359707311250624e-10,4.170016207585933e-09,6.020518294633833e-19,6.967917309451725e-14,4.0730767873078095e-15,5.889683824120314e-16,4.538471677538219e-16
31,0.02796875,0.5661953867420089,642.1667096441313,0.531415022530503,0.729784311791253,0.0,0.036404657497756336,0.193487221005135,4.108882943997465e-25,6.941245936615441e-19,1.3770992620414341e-09,5.608891470693271e-09,1.7473552299634816e-08,0.0003996890151157965,0.020882759151875804,0.00012642976842903655,0.0002762650635807745,0.007980631718210285,0.00803963055835917,2.9852104850194126e-10,3.049904568502659e-13,3.0329883774700544e-07,0.00038698344975872666,2.5582241831580624e-11,1.2577817923644725e-17,0.00015074602754981816,8.93845239807863e-15,5.094464046308435e-07,6.282736106426494e-06,2.205924517535375e-11,0.0015357272331318805,0.0003389941586639376,5.5858006489010303e-08,0.00014440446308684808,5.436797129086654e-05,1.273318363475051e-10,4.853982083160894e-09,8.55483102982179e-19,1.0331334562775699e-13,9.35487964294618e-15,9.935571809075342e-16,4.873076939327363e-16
