,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026749999999999996,0.31980866311097805,298.00501979330073,1.1673961237062693,0.7052887754500667,0.0,0.08051260157572852,0.21414644627504165,9.11562885582552e-38,4.214413830528621e-40,5.024441177431956e-25,7.528706998879393e-16,4.2448563149960384e-19,5.1684434942214896e-05,3.225891402114106e-07,7.006728906242815e-10,1.165103780153056e-10,1.3678689820783385e-07,4.110969940806193e-09,1.8583428421778142e-24,2.6144227528343604e-26,3.503487097559045e-23,3.6383155101003654e-10,2.8111603486520513e-24,4.151207631119032e-41,1.5415901646967573e-09,1.8375749383189114e-33,3.5364529832948204e-19,2.0259674962483796e-12,5.87120354987119e-30,3.162280070703602e-09,2.2808293880964735e-08,1.6256407169237556e-19,7.443244343862992e-11,7.574507537253863e-12,0.0,0.0,0.0,4.6493745420542026e-26,1.564335046153151e-33,0.0,0.0
11,0.026874999999999996,0.31991002050675726,298.0125229746966,1.1670262562493734,0.7052707679011379,0.0,0.08051293870173977,0.2141415393509934,2.309517344326742e-42,6.185890222302926e-39,1.704285316158285e-24,1.7096822075639806e-15,9.692960560110095e-19,7.352735879723815e-05,7.993985811771564e-07,1.7557845304320675e-09,3.688414894442705e-10,3.4322388286221297e-07,1.2324206504353749e-08,1.242901167638908e-23,1.7338852656905438e-25,2.5096431011269704e-22,1.0932033569887871e-09,1.833100896219042e-23,2.719423706889543e-40,4.421265682915757e-09,1.2173806276427398e-32,4.586036474926953e-18,6.732937190628263e-12,3.953784443118895e-29,9.303219875079776e-09,5.452713438647659e-08,3.7025097249891385e-19,2.380763054913534e-10,2.6400350998033032e-11,1.196603537721694e-18,5.72695040843644e-16,0.0,3.0825301116478134e-25,8.963179403723067e-33,0.0,0.0
12,0.026999999999999996,0.320077522421303,298.03481628825074,1.166415531563789,0.7052427189368043,0.0,0.08051343595734485,0.21413333512851596,5.856555921403349e-47,1.1598373228273724e-37,6.661394365165387e-24,4.101082237431142e-15,2.362164814295287e-18,0.00010709762389217582,2.2074151548384906e-06,4.911015940277767e-09,1.3463033928297096e-09,9.614497621565909e-07,4.229661349234705e-08,1.0029923535817981e-22,1.3858693737926223e-24,2.0265180776240007e-21,3.761535494787916e-09,1.4358927010207465e-22,2.1649129572290318e-39,1.4429370305792076e-08,9.719907353827397e-32,4.9218807484512245e-17,2.5959237492234954e-11,3.2513188263509796e-28,3.125348083511722e-08,1.4447764695215674e-07,8.957939649012745e-19,8.792435680927653e-10,1.0734704170697175e-10,1.0955477774129198e-17,5.24086685896551e-15,1.2626133825878384e-30,2.4626025705503424e-24,6.118716486254684e-32,0.0,0.0
13,0.027124999999999996,0.3203697454564051,298.1009465105355,1.165351593153322,0.7051985266357886,0.0,0.08051411420472145,0.21411873514113242,1.4875603664204157e-51,2.381450244119507e-36,3.0410688686882344e-23,1.0064809376034991e-14,6.066200707791706e-18,0.00015869856408245417,6.365354759625361e-06,1.434858124638946e-08,5.131682907470577e-09,2.812961325133058e-06,1.5167506913244273e-07,8.657733976088617e-22,1.1845323684571893e-23,1.7372232505971515e-20,1.3523332321650286e-08,1.2030647179252954e-21,1.90193188571204e-38,4.921263618413484e-08,8.308114759140106e-31,5.25177043808003e-16,1.044906985467935e-10,2.9489551284177753e-27,1.0971385263526992e-07,3.9958177418446727e-07,2.2538665550442162e-18,3.391338333161704e-09,4.5539582784462017e-10,5.461202243086659e-17,2.6096521930884667e-14,3.1156684761952856e-29,2.1031286612707828e-23,4.596934971991302e-31,0.0,3.6876775882553574e-21
14,0.027249999999999996,0.32092163449065536,298.29659658675746,1.163347536489511,0.705127504527357,0.0,0.08051480688801012,0.21409031405427695,8.30925903410643e-54,5.068682232980194e-35,1.6803387338892522e-22,2.497886610515283e-14,1.70219635837165e-17,0.0002380154249474308,1.8640915293241886e-05,4.258762746348735e-08,1.9777734402752657e-08,8.357110771820529e-06,5.507341009835841e-07,7.664781511624693e-21,1.0373124198912066e-22,1.5201110533686817e-19,4.922600509642713e-08,1.0335360786157912e-20,1.8642785034662713e-37,1.7007626054883096e-07,7.312123016518303e-30,5.600698203453296e-15,4.2516501615720305e-10,2.9655457921082144e-26,3.901009706822864e-07,1.1229690335989113e-06,5.999019547828907e-18,1.3230832830222487e-08,1.9514628088875836e-09,2.50341030643968e-16,1.1924346867841108e-13,2.4919155330106342e-28,1.839144653405376e-22,3.830947957834439e-30,0.0,2.3979765674170687e-20
15,0.027312499999999997,0.3214221659045497,298.5375114835046,1.1615359242264605,0.7050744061331682,0.0,0.08051476091279802,0.2140636253812694,1.1253777221329626e-52,2.7602307997132945e-34,4.687613084908118e-22,4.0996573489390556e-14,3.1994841599091277e-17,0.00029364905340302586,3.375679941048287e-05,7.783817336216706e-08,4.281091371438265e-08,1.527236266150503e-05,1.1462238351794817e-06,2.590732297982349e-20,3.4770867554188513e-22,5.121683968181021e-19,1.0261975625488944e-07,3.430562738217495e-20,7.169497547167416e-37,3.4257342161436697e-07,2.4731401581464983e-29,2.6536730653901706e-14,9.559070592531841e-10,1.1511815528288752e-25,8.006436299486931e-07,1.9822411270065917e-06,1.0683754439457596e-17,2.8902083733454355e-08,4.548086797470741e-09,6.044188460362754e-16,2.867691310069293e-13,7.900083756055816e-28,6.157787048626661e-22,1.315376042589685e-29,0.0,6.427703946338147e-20
16,0.027374999999999997,0.32224209164281614,299.0120843229726,1.1585804637624117,0.7050019370585064,0.0,0.08051356033979144,0.21401849399111747,1.9927222657071667e-51,1.6738111517491848e-33,1.4898828160817246e-21,6.900683436749712e-14,6.73136272447813e-17,0.00036418150643867186,6.358287580036245e-05,1.4824371701685343e-07,9.872521424351172e-08,2.9066853483170943e-05,2.52825374593408e-06,9.523405019809779e-20,1.2635536439320974e-21,1.8641386362231817e-18,2.2675930591207562e-07,1.2349194054727232e-19,3.323842201370433e-36,7.279749475716352e-07,9.170890710462201e-29,1.174828712030868e-13,2.3026610524540876e-09,5.3124837766858395e-25,1.7380927621401665e-06,3.628240588123122e-06,2.0782531505821825e-17,6.73654370524717e-08,1.1415551500101608e-08,1.5799937594376944e-15,7.438667924133244e-13,2.7379858907990395e-27,2.2337871122472473e-21,5.262712250469589e-29,0.0,1.8445299017259147e-19
17,0.027437499999999997,0.32364339696784244,299.94357213115626,1.1535640602688053,0.7049004439540592,0.0,0.08050925339887584,0.21393874122148485,4.361424074791306e-50,1.0960062139669945e-32,5.281043077917551e-21,1.1864898628338895e-13,1.610781235697235e-16,0.00045350418849210016,0.0001223158780101328,2.8890590606365784e-07,2.3404090958585654e-07,5.653898272365967e-05,5.729657932702586e-06,3.689639786410971e-19,4.815882670986015e-21,7.089671448477458e-18,5.147874018778186e-07,4.6865346331691455e-19,1.882498062569873e-35,1.5874661010852263e-06,3.6480134208179826e-28,5.164276538340163e-13,5.712844431852009e-09,2.8893878565574824e-24,3.874578712606351e-06,6.7761121025556946e-06,4.529448873890848e-17,1.6157209681456593e-07,2.9539718559341388e-08,4.2876034916624225e-15,1.9884010065975316e-12,1.0028046109992558e-26,8.489495608966524e-21,2.445890416067289e-28,0.0,5.414723057868977e-19
18,0.027499999999999997,0.32612025100448105,301.7618488809314,1.1448028404629924,0.7047540850125829,0.0,0.08049710997880992,0.21379296958931276,1.1553719244133242e-48,7.745493891530042e-32,2.062055269514574e-20,2.090894117572736e-13,4.3756944581787435e-16,0.0005663574418277034,0.00023750145916954084,5.700578062678347e-07,5.596020746836145e-07,0.00011106835547405429,1.3117420622127457e-05,1.493476902826473e-18,1.900807873829489e-20,2.7750766836097915e-17,1.1803080361829397e-06,1.8621452003998973e-18,1.3411871486701404e-34,3.4970732858754627e-06,1.5701840327502979e-27,2.2721799859372334e-12,1.4311572362649687e-08,1.8378157669378953e-23,8.724826844252984e-06,1.2776042378688213e-05,1.1317020610026861e-16,3.9134380958001625e-07,7.71685369110062e-08,1.1905064512430056e-14,5.362385628072784e-12,3.842402239604535e-26,3.3337911180447674e-20,1.3020221936791451e-27,0.0,1.5947186890640565e-18
19,0.027562499999999997,0.3305967201004431,305.28030874628246,1.1293015471505918,0.7045368285267187,0.0,0.08046600185149161,0.21352080659210432,3.815272695747121e-47,6.0972141918848485e-31,8.943113570801618e-20,3.8251788091519866e-13,1.322943833847561e-15,0.000708267844023002,0.00046160487509321865,1.1323637553860792e-06,1.3344655133545767e-06,0.00021859584557862345,3.003977440934932e-05,6.38511347689517e-18,7.799488263985046e-20,1.119643754647271e-16,2.7056916129874827e-06,7.84956114030572e-18,1.2665405853877018e-33,7.70881918896506e-06,7.63327412395108e-27,1.0037406952678289e-11,3.5815594895673104e-08,1.3530047676481166e-22,1.9652438556351578e-05,2.41365640962114e-05,3.2716746193246375e-16,9.472071632604108e-07,2.0130021095250997e-07,3.3868160792256814e-14,1.4433277120581146e-11,1.5562062030727692e-25,1.3543749140995682e-19,7.724323883230411e-27,0.0,4.663115377993966e-18
20,0.027624999999999997,0.338761066404808,311.99292667828104,1.10208468743439,0.7042070720629633,1.3759242639338708e-69,0.08039073062864306,0.21300910368954357,1.726200245312348e-45,5.730120126957071e-30,4.458624836457026e-19,7.450380164031037e-13,4.35210690839924e-15,0.000885116833031199,0.0008910975839742365,2.2576422343494717e-06,3.1432694100488393e-06,0.0004280155393971686,6.82630334861349e-05,2.97310547713657e-17,3.3960304814559967e-19,4.758055119005203e-16,6.1490392017042386e-06,3.6330636972397796e-17,1.7602665339349962e-32,1.687029781513459e-05,4.5699462839307845e-26,4.471755760904338e-11,8.87670266272762e-08,1.1552439644477844e-21,4.392155281633598e-05,4.5378721995594446e-05,1.096710846204222e-15,2.2714465215807165e-06,5.198079330533624e-07,9.988490611412271e-14,3.843843369822531e-11,6.93090868565066e-25,5.771590134851801e-19,4.973224981886924e-26,0.0,1.3401143923039875e-17
21,0.027687499999999997,0.3535608654962726,324.5077452117832,1.055952212066289,0.703703214119477,2.55430983691226e-68,0.08021745648935757,0.21205639717224098,1.239443628140466e-43,7.141938508405553e-29,2.6977681243072206e-18,1.6057650453658271e-12,1.5368386094728448e-14,0.0011019950731530595,0.001692282987639689,4.508152753111468e-06,7.227242248728761e-06,0.0008269007440612206,0.00015245975227880386,1.5844709509058477e-16,1.6334572827943818e-18,2.2295658755907097e-15,1.3712494574115267e-05,1.9448843617277029e-16,4.304711571474674e-31,3.630967909228686e-05,3.8652133683056923e-25,2.024571572994771e-10,2.1558160903511395e-07,1.1778845507494059e-20,9.645156986339646e-05,8.421363282280553e-05,4.3267744640028055e-15,5.3404911826907295e-06,1.3145130639593026e-06,3.1117214001292416e-13,1.0018509250727912e-10,3.717055303978222e-24,2.642902792676809e-18,3.4292921698417435e-25,0.0,3.727130682149841e-17
22,0.027718749999999997,0.36535256509136804,334.61608145527197,1.0218714989432067,0.7033484934948568,3.8665521417553535e-68,0.08005027611136407,0.21127324958846386,1.6985064673395825e-42,3.4187970567025182e-28,8.073839667347148e-18,2.6397084785966183e-12,3.232193102914121e-14,0.0012288223526620865,0.002344727467848968,6.515141505441604e-06,1.1113237265885196e-05,0.0011590090222456976,0.00023163339623970446,4.2936708239881034e-16,4.134415658772454e-18,5.686840023102174e-15,2.0792007072240946e-05,5.332406532293677e-16,3.2827113058498136e-30,5.4013400440062815e-05,1.5003853966420897e-24,5.085830100069378e-10,3.4348383040115996e-07,4.623158130276271e-20,0.00014507582156724004,0.00011544035783140422,1.0126767719895212e-14,8.349277788851845e-06,2.1451607176415105e-06,5.909752736922905e-13,1.6643680870462203e-10,1.0530867679152354e-23,6.385289892570722e-18,1.0253350185183163e-24,0.0,6.355969937848202e-17
23,0.027749999999999997,0.3815695152152041,348.60946357488507,0.9784412856668602,0.7029056871055235,5.142969584447302e-68,0.0797873680274857,0.21017515530289402,0.0,1.9092097640157232e-27,2.6971608160231247e-17,4.5535329848892395e-12,7.032179011979523e-14,0.0013675268702413718,0.0032473148217087642,9.507891568335323e-06,1.7193355609575518e-05,0.0016282647735115674,0.00035437030461503156,1.2659540081923827e-15,1.1273056608854752e-17,1.619833274957377e-14,3.170547393116878e-05,1.5950281875245205e-15,3.4276926571436505e-29,8.07794820558202e-05,7.10863556027598e-24,1.2673040566662496e-09,5.526451508296494e-07,2.039961172085482e-19,0.00021948056631728227,0.0001583886364033585,2.5734809628177174e-14,1.3160291035281886e-05,3.5428985367621393e-06,1.1816489889317702e-12,2.8025735113561766e-10,3.459743972269967e-23,1.6208839888267956e-17,3.2041983932231584e-24,0.0,1.0930806781757934e-16
24,0.027781249999999997,0.4034975243257231,367.60190068451544,0.9252680293282824,0.702364280086796,6.321460434589759e-68,0.07938456226620016,0.2086627340142148,0.0,1.2685085159543861e-26,1.0502971550074556e-16,8.327711906120362e-12,1.613900251875308e-13,0.0015175337961911182,0.004467762788744143,1.3929330550915565e-05,2.6463713316553805e-05,0.002279130554340035,0.0005405124471376275,4.095628903281176e-15,3.350656347355159e-17,6.314210295537894e-14,4.812872201632384e-05,5.246299440650768e-15,5.165236032756517e-28,0.00012038702768684716,4.1872499813452174e-23,3.1878599709769275e-09,8.862145929988956e-07,1.045063194071681e-18,0.0003308084151342901,0.00021637548445269095,7.301332007432202e-14,2.0665908031027603e-05,5.83556099770586e-06,2.451005757600927e-12,4.706507639400288e-10,1.3433347616358837e-22,4.3350611928901385e-17,1.0642149955731379e-23,0.0,1.8429549907986483e-16
25,0.027812499999999997,0.43253903340809385,392.78986034965595,0.863143720494776,0.7017206643304514,7.3874049682190515e-68,0.07878511030357062,0.20662382877691018,0.0,1.0158633328171162e-25,6.292253652259396e-16,1.629886284432363e-11,4.124947743073505e-13,0.001677761369877595,0.006074999168014764,2.037563836538759e-05,4.018438982199063e-05,0.0031626677132429518,0.0008156734780555262,1.4719353130282937e-14,1.1001828830651824e-16,5.580969747733893e-13,7.215801754164015e-05,1.9057306654964542e-14,1.2199692313436755e-26,0.00017754778569104677,3.095046436334418e-22,8.139084014259647e-09,1.4027715196357705e-06,7.00015771383646e-18,0.0004930799409017776,0.0002930095911134197,2.4565194017461124e-13,3.204278952015327e-05,9.484994375871462e-06,5.194644599596522e-12,7.791973053575078e-10,6.104460041863043e-22,1.228041111681515e-16,4.1445224524889105e-23,0.0,2.953668736482936e-16
26,0.027843749999999997,0.47010286905345094,425.3468942924904,0.794173717373727,0.7009816565618988,8.37299825379932e-68,0.0779202986750193,0.203939989422241,1.2347842261033867e-33,9.908195883926298e-25,1.0663327651384873e-14,3.446977105232609e-11,1.4067076961108638e-12,0.0018467292788221154,0.008131737183241639,2.9610443011518064e-05,5.984867448721836e-05,0.004334099976900817,0.001211087716329556,6.012040172059359e-14,4.039245924670193e-16,9.444915866848665e-12,0.00010624335529726614,7.664573724734142e-14,5.135715485933981e-25,0.00025779972142245895,3.0126254860188458e-21,2.1101781069429086e-08,2.1770733416124963e-06,1.0037756523373433e-16,0.0007228922857228723,0.00039195590552465915,1.1743806132803965e-12,4.874746437803756e-05,1.5103840862612506e-05,1.1063262772119263e-11,1.2620096459461365e-09,3.0377744054972098e-21,3.714556315049615e-16,4.291489083323351e-22,0.0,4.3008970748254054e-16
27,0.027874999999999997,0.5174814516678433,466.3088859878546,0.721462263290061,0.7001665667912386,9.315668478159314e-68,0.07671139612024576,0.20049381828773757,0.0,1.1957879595515877e-23,2.8315558951575974e-13,7.978082871327051e-11,8.491984486438723e-12,0.0020227564439539497,0.010687953184925093,4.255927055174593e-05,8.711978958017386e-05,0.005849877362045946,0.0017628287934425809,2.946924254989301e-13,1.6743703489392382e-15,1.6709290589357647e-10,0.00015306185942048656,3.390093388755593e-13,3.757040536746723e-23,0.0003672967838420068,5.1111487300660446e-20,5.537656276723509e-08,3.298928705648862e-06,3.4537478125847148e-15,0.0010387766544051721,0.0005166992353417005,1.0309966666826344e-11,7.247475439385284e-05,2.345807952410708e-05,2.3310908930859513e-11,1.994172666037577e-09,1.445182783009228e-20,1.2144883335512576e-15,2.809912994308118e-20,0.0,5.278762898581127e-16
28,0.027890624999999995,0.5454466543100727,490.39653975514744,0.684472691979362,0.6997292362638559,9.795666874198333e-68,0.07592137301082268,0.1983809320054269,7.0302191816585e-32,5.672828523752218e-23,2.4857193992954995e-12,1.3474738258442598e-10,3.7426148004532374e-11,0.002115333287746061,0.012212031097906919,5.1083622501526914e-05,0.00010480364765574989,0.006785056917187451,0.0021231707971629656,8.475715624422255e-13,3.848715139228315e-15,1.0936540886201493e-09,0.00018320530095618977,8.132960903089274e-13,4.834041079551549e-22,0.00043757891216174863,4.7584157619175985e-19,9.516956710064087e-08,4.052046175799902e-06,3.852312758246976e-14,0.0012425754230600706,0.0005921315414013818,5.732511165328967e-11,8.815608556848782e-05,2.918098510219419e-05,3.4141507183976577e-11,2.52425485591335e-09,3.0326096683613364e-20,2.4427826535923193e-15,4.838430150437659e-19,0.0,5.360542887382442e-16
29,0.027906249999999997,0.5764757958015795,517.0573123759033,0.6476305597266143,0.6992858985284008,1.0245275356501448e-67,0.07499062236227805,0.19600025268189067,2.185362898944813e-30,3.1052869458731827e-22,1.4472890374209057e-11,2.318846525400598e-10,1.4999974442917866e-10,0.0022093260476453605,0.013893415124392385,6.114375581890291e-05,0.0001255413423589766,0.007843678045318232,0.0025476281940333472,2.8763127700317144e-12,9.07854074044865e-15,5.316529164444202e-09,0.00021831396884850027,1.983094605670756e-12,6.023789212942015e-21,0.0005193482285556353,4.640311148960011e-18,1.6202881271463657e-07,4.9559837018252165e-06,3.020794161899598e-13,0.0014804817636027224,0.000676315990249084,3.015302727369133e-10,0.00010675689721971735,3.614977777487318e-05,5.0184273478984155e-11,3.209321093978202e-09,6.031290170750535e-20,5.003599619141632e-15,5.614586766329388e-18,6.002702158440223e-18,5.112261572214368e-16
30,0.027921875,0.6106725323155627,546.3556081229243,0.6113642372916873,0.69884367284478,1.0644752763206208e-67,0.07390320158673383,0.1933354993966934,7.049560103552605e-29,2.0908818111884528e-21,7.084769001700821e-11,4.12112519888032e-10,5.752945205627074e-10,0.0023045236502412044,0.01573501209156702,7.292344023492899e-05,0.00014964456446912866,0.009034293838853647,0.003043545340218948,1.1531796162249074e-11,2.2262865211566714e-14,2.325805743447848e-08,0.0002588426156450763,5.008584990101464e-12,7.349149959724379e-20,0.0006137435929255543,4.5608306523047876e-17,2.7381865551943485e-07,6.0306332119826436e-06,2.009922980993136e-12,0.0017559491491591494,0.000769691416310801,1.571416636410627e-09,0.00012857579212087111,4.454613252105573e-05,7.421573058210178e-11,4.115129720258802e-09,1.1672199200680166e-19,1.0596758503601914e-14,5.413543245583301e-17,2.7414814664137028e-17,4.722384380792732e-16
31,0.027937499999999997,0.6481200615148786,578.3352793635329,0.5760404219718792,0.6984103380396279,1.097005002229371e-67,0.0726427640629282,0.19037152467621857,2.203448985621011e-27,1.6320606746119602e-20,2.942402441383961e-10,7.606273982188267e-10,2.04690257379153e-09,0.002400734570497658,0.01773860828991571,8.660009863469364e-05,0.00017741789206553944,0.010365122779674961,0.003618449294952466,4.9036002138554916e-11,5.722054396478571e-14,9.153776622528776e-08,0.00030522688561050525,1.3066140162587244e-11,8.362168133531914e-19,0.0007219076724128262,4.27743289554665e-16,4.579589081139684e-07,7.296639569244496e-06,1.128350945675802e-11,0.0020724403512278606,0.0008726597713961794,7.716788573608526e-09,0.00015379817075814663,5.454496888393025e-05,1.1058343014938927e-10,5.336341515403585e-09,2.3088621124793365e-19,2.344758907959268e-14,4.3004017427629763e-16,8.068796603437358e-17,4.510833590417459e-16
