,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026750000000000003,0.4337427096173671,298.0024594086761,1.1669548970294235,0.7232115160490201,0.0,0.057191787918455375,0.2195868520481557,1.9322618544536523e-56,2.920212776778471e-37,4.657479995983819e-24,3.746054479283779e-14,2.113391775544284e-17,9.612997846701667e-06,1.6449415590372846e-07,6.111669046855954e-10,9.998819355525752e-11,5.307751312378457e-08,3.139225676010381e-09,3.7593076420681546e-23,4.374085437800564e-25,6.242230636946714e-22,2.565794587033435e-10,2.7949785313239687e-23,4.197419081697273e-40,3.1509240893804193e-10,3.5614474783305923e-32,1.1427720472955045e-17,1.0835852356717597e-12,1.1236259600543533e-28,1.2811350381333685e-09,7.60040050641234e-09,5.6033874224274366e-18,9.671597297667865e-11,1.3427751033827494e-11,0.0,0.0,0.0,7.96725231697752e-25,2.9474035168229546e-32,0.0,0.0
11,0.027000000000000003,0.43383410880130974,298.01481028744814,1.166709045611515,0.7232005174610033,0.0,0.0571920217510303,0.21958379674864642,1.6625178808598061e-53,4.824953579938238e-35,5.958886399536829e-23,1.7747951652661153e-13,1.0230439621219604e-16,2.226534194425883e-05,9.858679297548207e-07,3.734687963947405e-09,8.456124876519525e-10,3.251120337215272e-07,2.4675773274779125e-08,1.3667059564685593e-21,1.5779861277730947e-23,2.6788192105856993e-20,2.0199351747472277e-09,9.800116246085359e-22,1.5020410389108843e-38,2.330999128919594e-09,1.2844238233379937e-30,3.9700769535544e-16,9.763951190774036e-12,4.16693263202146e-27,9.810176156670766e-09,4.3332854258073973e-08,2.6845415630349793e-17,8.290640852300438e-10,1.2834377924109775e-10,4.93384914698354e-17,2.360926971521265e-14,3.057891726975256e-29,2.8737099659709553e-23,8.739253147222234e-31,0.0,9.510235772378312e-22
12,0.027250000000000003,0.434126885682405,298.09203383221654,1.1659222124087032,0.723172091323995,0.0,0.05719252245996716,0.219573448350003,2.0108852855885382e-50,8.615929280009768e-33,1.019261528638989e-21,8.602991157451394e-13,5.612913339645966e-16,5.31725248459772e-05,6.103136826509302e-06,2.3573275408085906e-08,7.342903336448681e-09,2.056350674683665e-06,1.9950261472415818e-07,5.234860441743597e-20,5.994696012759374e-22,1.0136142758835703e-18,1.6355905735588614e-08,3.615056425745539e-20,6.258694897154211e-37,1.7754534208114658e-08,4.887782491353846e-29,1.376922794799004e-14,9.02919719685387e-11,1.8049671766951972e-25,7.729979391720883e-08,2.5537658721471645e-07,1.3907564878008634e-16,7.2961418991286845e-09,1.2602214969531225e-09,1.1342387557251774e-15,5.420671817161082e-13,1.477988788285102e-27,1.0910968241694827e-21,3.032238927906118e-29,0.0,1.4344613389471104e-19
13,0.027375000000000003,0.4345942888602434,298.2824576509097,1.164668271038969,0.7231390751003762,0.0,0.05719274942353885,0.2195556815896318,2.0572417860844545e-48,2.0535275464204114e-31,6.813977510073453e-21,2.209188771975144e-12,1.8711905541101785e-15,8.534249443548036e-05,1.8692088949442816e-05,7.336398802628596e-08,2.9319927085849738e-08,6.402649252604998e-06,7.532920210756945e-07,4.992991414867599e-19,5.670213832210117e-21,9.667550086249722e-18,6.183118744285426e-08,3.356256548912876e-19,7.515300593952888e-36,6.39131514179801e-08,4.658312138900056e-28,1.8942810510918202e-13,3.8035476243496014e-10,2.236261895763955e-24,2.859024615197947e-07,7.535555280850012e-07,4.1603430824019237e-16,2.9508561511005556e-08,5.5816180534500915e-09,5.479207606698859e-15,2.6104493123783334e-12,1.231271465294303e-26,1.0313012213953757e-20,3.1465188483113583e-28,0.0,7.819531220151643e-19
14,0.027500000000000004,0.4359308564961168,298.97002836169776,1.161097388394802,0.7230717923099304,0.0,0.05719163977573211,0.21950139977789918,4.730521493795967e-46,6.615064078930185e-30,6.638598576390113e-20,6.150191272451524e-12,9.464950718183913e-15,0.00014063945975288924,6.409669302677204e-05,2.5658470142229266e-07,1.354378166423582e-07,2.2375035440928118e-05,3.272541750476093e-06,5.963773065269676e-18,6.667050741345563e-20,1.1298466014698427e-16,2.6894574922112777e-07,3.8759132114289854e-18,1.6322345587832752e-34,2.6315071388177847e-07,5.6546500369873715e-27,2.2155708230524813e-12,1.8673872770249117e-09,4.8766979588403005e-23,1.213513279953467e-06,2.4774657768822597e-06,1.7463191351969418e-15,1.3843606018281193e-07,2.8982293876185543e-08,3.0312044731955064e-14,1.4280688624251573e-11,1.3211770174112684e-25,1.2103363809749216e-19,5.554661564801777e-27,0.0,4.798868370831126e-18
15,0.027562500000000004,0.43767634723958765,299.9833130616415,1.156466832600981,0.7230067984667137,0.0,0.05718789935009915,0.21942659638133097,1.3947001326417273e-44,5.186510920532336e-29,2.7783868896445605e-19,1.1200617488450249e-11,2.900627316756095e-14,0.00018313771993417368,0.00013100071838767453,5.336432632929862e-07,3.3907398633032086e-07,4.6331070241423207e-05,7.873626954860077e-06,2.608886600138021e-17,2.863218042948181e-19,4.863241483818733e-16,6.47532073763739e-07,1.6598676396580533e-17,1.2686396702898051e-33,6.09698017782494e-07,2.552822695552641e-26,1.137121895187676e-11,4.903627878901608e-09,3.618836220880856e-22,2.872058727575876e-06,4.9246287414400355e-06,4.8325136088189595e-15,3.517776913378857e-07,7.928715845009294e-08,8.707870733605269e-14,4.035718480238551e-11,5.50779399100264e-25,5.185851871682588e-19,3.519035193936248e-26,0.0,1.462404965591014e-17
16,0.027625000000000004,0.4414396750932318,302.2992443036807,1.1466078097731303,0.7228947650268329,0.0,0.057175235934809915,0.21925891976127,6.40004390120115e-43,5.0646155795747735e-28,1.4291778496489453e-18,2.165756168710021e-11,1.0635927691340216e-13,0.00024059568721262285,0.00028377243337951495,1.1833776362996688e-06,9.238862702303667e-07,0.00010192736188812295,2.0538345700219192e-05,1.332860672559932e-16,1.4107888388209585e-18,2.374070263204106e-15,1.689890008547381e-06,8.265925470772794e-17,1.4607859601679738e-32,1.5236375460912915e-06,1.4136206080063823e-25,5.561590783122959e-11,1.4123741505486004e-08,3.57458480788602e-21,7.352206204828488e-06,1.0342772369228725e-05,1.6643502637589143e-14,9.761070622225715e-07,2.3924419227582e-07,2.825698929148534e-13,1.261939395224075e-10,2.66022177427024e-24,2.541692077256464e-18,2.8299531025734063e-25,0.0,4.9824373081545816e-17
17,0.027687500000000004,0.4496576292641764,307.5381675742788,1.1256523765965163,0.7226940688593422,0.0,0.05713645194062436,0.21888060492551076,4.467750993482857e-41,6.1816570235227655e-27,8.919546094334409e-18,4.503106261061558e-11,4.361511817947217e-13,0.0003176094308985373,0.0006279929183259461,2.708514025305767e-06,2.571239895717826e-06,0.0002295237732515851,5.497276037915111e-05,7.772955689254984e-16,7.669189108125856e-18,1.2568496318315371e-14,4.52185548701038e-06,4.691507675499234e-16,2.5878283438827446e-31,3.904682088068509e-06,1.0006158704919323e-24,2.728864957895235e-10,4.174918621306558e-08,4.3064140660669935e-20,1.9302679703372934e-05,2.2203940924443694e-05,6.843482390939634e-14,2.778942190293114e-06,7.410638619656964e-07,9.83764219312414e-13,4.048853984316016e-10,1.440240044465921e-23,1.362846586776421e-17,2.6040221186640513e-24,0.0,1.7318230253474337e-16
18,0.027718750000000004,0.4574281219040124,312.58085883707486,1.106530523211048,0.7225298986281478,0.0,0.05708926059254733,0.21851246146394843,5.8507867841767725e-40,2.8040473528660423e-26,2.6946664323770188e-17,7.078042060053297e-11,9.91732396001932e-13,0.00036580535956588496,0.0009587328260243739,4.264815270805397e-06,4.479019042398424e-06,0.00035443025913245516,9.405251724518197e-05,2.193990550464375e-15,2.037856174141704e-17,3.319482719434483e-14,7.729734268115524e-06,1.3098820336078403e-15,1.6023155455302344e-30,6.506717152222112e-06,3.415793846724599e-24,7.172915927152326e-10,7.589754300651158e-08,1.841060669662538e-19,3.263194501494362e-05,3.334599397215807e-05,1.6137928721521095e-13,4.935117386605775e-06,1.3875474622854281e-06,2.0314869661152507e-12,7.749820865651685e-10,3.888019453288267e-23,3.5652522777963385e-17,9.147913944086117e-24,0.0,3.4600513848207406e-16
19,0.027750000000000004,0.4697231040718825,320.629868464121,1.0775671341316557,0.7222967186939048,0.0,0.05699989389408345,0.21791926805111034,1.0270113326456613e-38,1.5178610883665533e-25,9.210978739002253e-17,1.171550708134847e-10,2.3339976967297974e-12,0.0004213886791305701,0.0014830885452943264,6.872182618567536e-06,7.999719250893159e-06,0.0005560295156051531,0.00016502642489101373,6.870563479365632e-15,5.873902251576662e-17,9.522701818887348e-14,1.3538256584506486e-05,4.067546065911151e-15,1.3685490464496404e-29,1.1089108553438065e-05,1.4479357198326795e-23,1.8993258118283107e-09,1.4234286968644714e-07,8.844418386977138e-19,5.648771039702541e-05,5.0746037645133476e-05,4.0972510794687824e-13,9.017732851462395e-06,2.68954207118448e-06,4.53101809426859e-12,1.5392759317429801e-09,1.178407706730357e-22,9.97967507857831e-17,3.397280154779791e-23,0.0,7.199583530967309e-16
20,0.027781250000000004,0.48891142114294645,333.2616464822426,1.0352758336550993,0.721970581302813,0.0,0.05683569637690878,0.21697976908548125,2.512093137517019e-37,1.0071361138338796e-24,3.6012020534033667e-16,2.0640676382482885e-10,5.658098653816463e-12,0.00048470761267672757,0.002296219875636176,1.1221989007098961e-05,1.4322740198726058e-05,0.0008755805906303839,0.00029127471110417614,2.388974148569282e-14,1.8397055885027944e-16,3.0441414481043346e-13,2.381922038961554e-05,1.4172400746383055e-14,1.7429231267100265e-28,1.8995388208301758e-05,7.999063535384627e-23,5.1060502580103755e-09,2.6865130188379536e-07,4.781654363650648e-18,9.828329452627202e-05,7.742812036578729e-05,1.1332045022914303e-12,1.6572043081320537e-05,5.2505884026084875e-06,1.0743668352184592e-11,3.0789308387206314e-09,4.1406146925162467e-22,2.9596264276079973e-16,1.3176006870767178e-22,0.0,1.4991143672941182e-15
21,0.027812500000000004,0.518224132277811,352.6166753694814,0.9767167284730432,0.7215278352348136,0.0,0.05654495142127668,0.21552918216706488,9.139210656132775e-36,8.423630146227717e-24,1.6709981196649286e-15,3.9132622879749636e-10,1.4161895674868117e-11,0.0005556384614814183,0.0035187603557101078,1.8416288330713578e-05,2.5263371154918525e-05,0.0013694466906380579,0.0005093915491466485,9.264961681303999e-14,6.347841739177279e-16,1.2009706435373405e-12,4.144377339774163e-05,5.599906219242002e-14,3.605847286860052e-27,3.225021215531614e-05,6.0804146378416225e-22,1.4032810639851067e-08,5.010018725457767e-07,2.952391793998973e-17,0.00016935396493235067,0.0001173165410163848,3.488935190765637e-12,3.0104938306065826e-05,1.0123486658065627e-05,2.6822081435341463e-11,6.072078531865922e-09,1.782088082604604e-21,9.264258561211426e-16,5.304836057480109e-22,0.0,3.024671564281663e-15
22,0.027843750000000004,0.5616896465687355,381.3428788665074,0.9011349632972058,0.7209536755568365,0.0,0.05605262727619285,0.2133639012225355,6.027077848706762e-34,8.910865628488806e-23,1.14919964597124e-14,8.038232788324283e-10,3.797689965837291e-11,0.0006334530757548108,0.005284664427392811,3.0124889310395464e-05,4.33214560274052e-05,0.002108082065187365,0.0008721587620262509,4.021434400814338e-13,2.4624241220294582e-15,8.20293049762624e-12,7.042111476225734e-05,2.496807156135205e-13,1.3237966502504041e-25,5.365564787553077e-05,6.79889939068931e-21,3.9645271427371644e-08,9.104312139336425e-07,2.1930623418480758e-16,0.00028558911908169177,0.000175020733138182,1.2570164001985509e-11,5.3342803071919706e-05,1.8999223284813194e-05,6.952753506736802e-11,1.1618260778232991e-08,9.873268553268796e-21,3.0593522936470285e-15,2.290086026878986e-21,0.0,5.704408359899685e-15
23,0.027859375000000006,0.5906903431055999,400.4926316268929,0.8568925917300552,0.720607229085032,0.0,0.0556811827628253,0.2118809364524586,1.6593849497528164e-32,3.566437460687156e-22,8.421424838515823e-14,1.2416605594336725e-09,7.536605539701708e-11,0.0006756650239060961,0.0064573853150477235,3.883920551275595e-05,5.661262123947441e-05,0.0026151444444311956,0.0011428110137907165,9.38205394947527e-13,5.400761281671235e-15,5.093708689448037e-11,9.177494435673308e-05,5.9296970136889e-13,1.2212679504513782e-24,6.925016414850009e-05,3.67212938245393e-20,7.255556236329048e-08,1.2297562957587279e-06,8.242354036609238e-16,0.0003710642299337828,0.00021358314890794404,3.023853553496219e-11,7.108944119138576e-05,2.6112218247564986e-05,1.1501937277515979e-10,1.610225528879163e-08,2.6517624220465092e-20,5.9993163004454284e-15,6.429904158269088e-21,0.0,7.513827726978552e-15
24,0.027875000000000004,0.6255949218197859,423.52022862551274,0.809082940635048,0.7202278840488305,0.0,0.05519773394206159,0.21007890743601856,6.716294833187882e-31,1.5137190335448746e-21,8.437614458105043e-13,1.953025661660324e-09,1.7641909495838428e-10,0.0007193266019932556,0.007846842403562024,5.0045777439316394e-05,7.364279756237526e-05,0.003232740432802928,0.0014927534674234937,2.3095275850094096e-12,1.232570638955621e-14,3.2378175312138427e-10,0.00011907995672946954,1.4500604844415983e-12,1.502143734660092e-23,8.906204726775848e-05,3.440612383302778e-19,1.330523004308608e-07,1.6557372216026918e-06,4.543639005045755e-15,0.00048034199239840885,0.00025963364358123095,8.850869599499128e-11,9.439544262126828e-05,3.579625081877967e-05,1.921404127797566e-10,2.2230849756162767e-08,7.442712987054614e-20,1.1960244954933175e-14,3.858241567762392e-20,0.0,9.476933111220006e-15
25,0.027890625000000002,0.6670404560096017,450.825161484989,0.7588118148388984,0.7198226069783349,0.0,0.05457907335108787,0.20791810776322853,2.8850365493431255e-29,6.965026971629108e-21,8.200026088703539e-12,3.14024507697088e-09,5.255156079361315e-10,0.0007641983068784889,0.009468248120370587,6.428328454996351e-05,9.508276078556409e-05,0.003975424082299469,0.0019382216007610322,6.232706244602394e-12,2.933640487064764e-14,2.03381954539424e-09,0.00015339708460169698,3.668096396940368e-12,2.4834720565259152e-22,0.00011385509035041836,5.0514099626522776e-18,2.4493913556965285e-07,2.213799569404253e-06,3.9231715949978924e-14,0.0006178631120390271,0.00031394500451908497,3.3999812593284093e-10,0.00012446318844465352,4.87347620326017e-05,3.207162313217266e-10,3.039251158607905e-08,2.0957537727735083e-19,2.4313980362658766e-14,6.379757353780553e-19,5.185420620593934e-17,1.110332595786765e-14
26,0.027906250000000004,0.7155830033741383,482.74649811905635,0.707336782244549,0.7194011257182743,0.0,0.053800523470348395,0.20536119797728364,1.1215759232074685e-27,3.6129860790342e-20,6.557122763705527e-11,5.1789007672262565e-09,1.8916369245739335e-09,0.0008100370649365031,0.011332330115414003,8.213370652806385e-05,0.00012160165062652521,0.004857231691920769,0.0024965012700114302,1.9531030815786196e-11,7.290059072830306e-14,1.1767099509453127e-08,0.0001957823197566704,9.526831787206435e-12,4.895448364108515e-21,0.00014441726835151168,8.109871905806309e-17,4.520276860458742e-07,2.931729473487512e-06,3.901133990366317e-13,0.0007882184685151035,0.000377213162120981,1.6070075086223477e-09,0.00016254916669982837,6.569122966315036e-05,5.289431636012562e-10,4.089364698815486e-08,5.577180330958576e-19,5.059928463628861e-14,1.2423707462533826e-17,2.362196149544883e-16,1.1629879888870628e-14
27,0.027914062500000003,0.742781178702832,500.59450310950706,0.6814364628301517,0.7191842798780559,0.0,0.05333177698245819,0.2038912378501555,9.421690037037753e-27,9.646164345441419e-20,2.0757783769392144e-10,6.827805967083107e-09,4.1481018045523235e-09,0.0008336904857540467,0.012379453952501436,9.285786118678339e-05,0.00013733293142318589,0.005365650606969063,0.002831709712021135,4.014210816934114e-11,1.1936823518851382e-13,3.194475053972254e-08,0.00022090756353747296,1.6050754673742908e-11,2.478697760327612e-20,0.00016253723875503875,4.0507638155930287e-16,6.248589787951797e-07,3.3711329113487292e-06,1.443273532548398e-12,0.0008895694786937666,0.0004131657421577491,4.1928030392554474e-09,0.0001855338917586897,7.62046357200822e-05,6.753075570333662e-10,4.714277211733201e-08,8.81602367735681e-19,7.532905715211551e-14,6.375572438886973e-17,3.9497229869515712e-16,1.1293188218902117e-14
28,0.027921875000000006,0.772021506379911,519.7579307996272,0.6556270452786879,0.71896835676605,0.0,0.05280714419432595,0.20229763646961213,6.973567424027709e-26,2.728262364675905e-19,5.500055793425666e-10,9.060021692973983e-09,8.654244024179521e-09,0.0008575316375934308,0.01349593617751084,0.00010480610744756438,0.00015476483271784506,0.00591804730474213,0.0032062335924549416,8.547243374735145e-11,1.9853064282376343e-13,7.770678694761059e-08,0.00024870868208361343,2.7133498674103125e-11,1.2078577100789447e-19,0.00018260441388814988,1.7536027058193425e-15,8.616630634218152e-07,3.868478971379218e-06,4.6304198962006265e-12,0.0010020654122167075,0.0004518365084607278,1.046516829790747e-08,0.00021123828195456163,8.819819523529317e-05,8.542144931569045e-10,5.387366884058584e-08,1.3516184301691708e-18,1.135199642134107e-13,2.730705784251978e-16,6.4151340522635e-16,1.0555018325409717e-14
29,0.027929687500000005,0.8033467828135114,540.2590441979678,0.6300618736577904,0.7187554907779677,0.0,0.052222496795965107,0.20057592683083067,5.0821363608627795e-25,8.266331576444583e-19,1.3367816421495422e-09,1.2112462539536874e-08,1.7548398139453325e-08,0.0008815313611083228,0.01468210051707132,0.00011803319942665837,0.00017398678393330062,0.0065162654716419445,0.003622959812875039,1.8799493184702545e-10,3.379317702908298e-13,1.793268622011516e-07,0.00027932359463115833,4.629140106214989e-11,5.750729726616227e-19,0.0002047408039447929,7.137124873198339e-15,1.1831640744710268e-06,4.4286909569183e-06,1.3798652484374693e-11,0.001126417867247489,0.0004933020455657408,2.5782910319795778e-08,0.00023973678950264473,0.00010177733676210282,1.0647844555453416e-09,6.073567906240977e-08,2.0243748763151967e-18,1.7462542921964886e-13,1.0667173044352415e-15,1.0530205981277765e-15,9.57242214051159e-15
30,0.027937500000000004,0.8367916079993586,562.1142198245764,0.6048796073026768,0.7185479423595508,0.0,0.051573691500681126,0.1987220788469288,3.675608612671245e-24,2.6665792655130085e-18,3.022825016459878e-09,1.6325214827774877e-08,3.454427031403121e-08,0.0009056624260043802,0.015937998082660783,0.00013255959280146693,0.00019507829226984348,0.00716206037325096,0.004084792218929052,4.196113918180871e-10,5.959848456903914e-13,3.9576025750004645e-07,0.0003128773600464892,7.978020967575814e-11,2.6621164727107047e-18,0.00022906715973466395,2.7502815320729028e-14,1.613746108358727e-06,5.056766894753764e-06,3.847868154578317e-11,0.001263328449905985,0.0005376314636934178,6.259812324872431e-08,0.0002709737938708559,0.00011700634048262542,1.2993171557070033e-09,6.713739169431795e-08,3.0220203205382114e-18,2.778268147131867e-13,3.837080748743491e-15,1.7689291169239027e-15,8.609308297482865e-15
31,0.027945312500000003,0.8723824400730449,585.3339648897123,0.5802021637061694,0.7183480984118781,0.0,0.05085659467752332,0.1967325890812113,2.6413313672105543e-23,9.113404007339795e-18,6.3970146290454544e-09,2.218741515937399e-08,6.57597640538754e-08,0.0009298997971254056,0.017263440971800926,0.00014835300493836845,0.00021810534109909587,0.00785709836276318,0.004594642317423748,9.330292163804428e-10,1.107455294103844e-12,8.357496039422361e-07,0.00034947878234368,1.3887917972673247e-10,1.1914130420030825e-17,0.00025570278956652296,9.99529726519431e-14,2.1791941881837023e-06,5.7577595986475486e-06,1.0063240611944542e-10,0.0014134848625149677,0.0005848863942071653,1.4886394044233415e-07,0.00030466995357851355,0.00013386437465281792,1.5404498793103163e-09,7.225116081005742e-08,4.643359838434514e-18,4.652802427854806e-13,1.2736044942900493e-14,3.0258701439479072e-15,7.966201484715639e-15
