,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.05349999999999999,0.09623522186156035,298.53658285751084,1.163686623909714,0.741120338761401,3.251293564799817e-74,0.0338260991466192,0.22499238542556277,2.2422030143243988e-37,2.873560422314401e-39,3.90737843289626e-29,1.7845438143879072e-20,1.1816847603380298e-23,1.2625983372631196e-05,3.700629939423506e-05,1.4240546185175454e-08,5.0171122543927004e-08,7.4269826589758275e-06,3.3045014097496155e-06,4.946742515172246e-24,5.771904713229204e-29,3.4021708205470863e-25,8.037640011941162e-08,1.1224758196517008e-27,2.1407772405845247e-44,2.7361403995247992e-08,5.6662706087043764e-36,7.375779215214435e-26,4.973755995851925e-10,9.677410979907833e-29,4.2524978878801243e-07,2.1342445037090372e-07,2.8373229204393766e-22,1.496700445919744e-09,8.179356334157613e-11,8.179093033676124e-20,3.8806855946864446e-17,0.0,1.0745718175695093e-28,2.2181160498912664e-36,9.947430993271595e-28,0.0
11,0.05399999999999999,0.09661372459234888,299.66676706634615,1.1591276910491446,0.7410936581181876,5.8409395433228895e-74,0.03382173372768991,0.2249104418942348,9.458699370711882e-37,0.0,5.571746645772512e-28,6.761490297110808e-20,5.95570946990154e-23,1.974378360158068e-05,0.00011497918664743229,4.5545993553252167e-08,2.0866761744002185e-07,2.3574015239070353e-05,1.2925866120986244e-05,6.67684413076097e-23,8.450453866612263e-28,2.787122113802997e-24,3.1431632853713254e-07,1.616331351340654e-26,4.451521376795815e-43,1.0161927317795726e-07,8.78708166181985e-35,7.933244887054634e-24,2.1880650433749024e-09,1.2994261607595839e-27,1.6256969570213228e-06,6.386934611748447e-07,1.0328528832791474e-21,6.3004604890895495e-09,3.8012206488687997e-10,3.8916986694714267e-19,1.8128918293129368e-16,0.0,1.570098762541473e-27,3.583388016057867e-35,6.246044695276724e-27,0.0
12,0.05449999999999999,0.09782957354558396,303.3408871996104,1.1447218637720527,0.7410233776105403,1.0480632224814698e-73,0.03380165977009562,0.22463631882014037,7.0418275090859516e-37,0.0,1.0016901030212971e-26,2.8909770696528376e-19,4.578062137825258e-22,3.123862769684825e-05,0.00036726138025003113,1.5258163090522442e-07,8.907119693398687e-07,7.702901717075322e-05,5.201998929311883e-05,1.1475331610997064e-21,1.4160808242453212e-26,3.483699824614601e-23,1.2638894076081575e-06,2.7684155349050704e-25,1.8631467075724298e-41,3.883816846552905e-07,1.7705083752771398e-33,8.633958174128334e-22,9.889567065624368e-09,2.3922234225122227e-26,6.3936710250869095e-06,1.9665859408912796e-06,5.237361300962499e-21,2.7259565045692558e-08,1.814021475752117e-09,2.0356798255603313e-18,8.942694230479504e-16,0.0,2.6113374033538153e-26,8.971319519149811e-34,4.0084657845567595e-26,0.0
13,0.05474999999999999,0.09943949965077409,308.2312272693017,1.126188897070898,0.7409437631751999,1.4046679684369836e-73,0.03376611606570195,0.22426083687376822,0.0,2.240693542955096e-37,7.075059988117806e-26,8.405943928876234e-19,2.1261631063928193e-21,3.958165509622894e-05,0.0007007792978448384,3.114406978524421e-07,2.056628646343472e-06,0.0001493704940292353,0.00011577343876480923,7.13985666747208e-21,8.986134735323618e-26,2.0163914364397538e-22,2.8091108467298714e-06,1.8375071551628273e-24,3.0080665754814986e-40,8.346138716766276e-07,1.4267254134947214e-32,3.6612984370907764e-20,2.3836290072757926e-08,1.6691401198500849e-25,1.4004558248689026e-05,3.6705415784693444e-06,1.8210468197402498e-20,6.372538945742126e-08,4.544023279465922e-09,5.657327181742849e-18,2.303855380817164e-15,0.0,1.6365743020600897e-25,8.060982889066885e-33,1.2519698797691547e-25,0.0
14,0.05499999999999999,0.10277089454582829,318.3720932111161,1.089682778673247,0.7408002020145152,1.8683362438768822e-73,0.03367417198173163,0.22346783517803534,1.6032115736512206e-36,0.0,6.722573749742163e-25,2.8303678138571524e-18,1.2472832055510861e-20,5.023236020926953e-05,0.0013813944015526039,6.789759870261619e-07,5.0237163726587786e-06,0.00030059753457178126,0.0002718175461857563,6.81171113916906e-20,6.980422177169949e-25,1.6029194399023296e-21,6.576801573197276e-06,1.5751547755690122e-23,1.0585171680315658e-38,1.8835042363178328e-06,1.7773659151705306e-31,1.1098835907856872e-18,6.116611976596722e-08,2.0547066770218074e-24,3.227931913862866e-05,7.075345376465488e-06,1.1033838268407606e-19,1.5797358817458744e-07,1.2180799834344136e-08,1.8191560619607136e-17,6.38037179192541e-15,1.951324399430466e-30,1.2296496406651915e-24,9.561289776059204e-32,4.304833281009682e-25,9.342431060652573e-23
15,0.05512499999999999,0.10572751976153039,327.378411029181,1.0592103419627723,0.7406875176469683,2.1621491017531073e-73,0.03357561062645582,0.22274801984378118,0.0,3.652364243699414e-37,3.0391910897555654e-24,6.88955639189536e-18,4.20449113727087e-20,5.664316916950962e-05,0.001979086242111261,1.0641525839414089e-06,8.168055699499922e-06,0.00043675960017520364,0.00043257813756165193,2.8644520390821214e-19,2.6975760730895494e-24,6.776324938743082e-21,1.0437555262538521e-05,6.604783519747866e-23,1.271515963910443e-37,2.9266479747940627e-06,1.019530474440752e-30,1.411211815886508e-17,1.0268329256021957e-07,1.0840631109067816e-23,5.078123658498853e-05,1.0023772283413516e-05,3.988664205761012e-19,2.5961719666587466e-07,2.101288766641806e-08,3.628578924966591e-17,1.1236826100709322e-14,2.1272279580885236e-29,4.5828346464062446e-24,4.733201886177593e-31,8.756376247177838e-25,6.385143380116554e-22
16,0.055249999999999994,0.11013645418984927,340.8097880802901,1.0168085725972227,0.7405382702043412,2.5046660417820244e-73,0.03340706020733392,0.22166293890375705,1.3709080453637027e-36,0.0,1.6118170729914602e-23,1.8152335391255548e-17,1.5809197783787024e-19,6.378922333168905e-05,0.0028540245473759533,1.718065884296124e-06,1.3516546297579623e-05,0.0006409160330879628,0.0007002303794288668,1.55377599042082e-18,1.1649983880396614e-23,4.0941517954801974e-20,1.6824306648002337e-05,3.180912242390876e-22,2.4590397549131618e-36,4.615166969952954e-06,7.632303992224131e-30,1.399222219031318e-16,1.760551394132802e-07,8.194005185002623e-23,8.113757935119283e-05,1.4310816467099933e-05,2.0157189317308648e-18,4.348367020261199e-07,3.712786326211351e-08,7.797824529553947e-17,2.0315491628161274e-14,1.3529542803890038e-28,1.8594318779152108e-23,2.666823844167608e-30,1.8661278755943202e-24,1.709164631976836e-21
17,0.055374999999999994,0.1165766499329866,360.4216531163104,0.9606357478781653,0.7403500656903121,2.9060183359110834e-73,0.033127565209764294,0.2200663664062862,7.524776079899893e-37,3.1364131659994273e-38,1.083853147497162e-22,5.5358005228524724e-17,7.364693884769059e-19,7.163680466604567e-05,0.004099453143612506,2.837836058919195e-06,2.233557606027948e-05,0.0009400908479166849,0.0011341770290453298,1.1010844291656796e-17,6.008905566844245e-23,5.292239426070352e-19,2.7087367774271523e-05,1.8800518271873133e-21,9.203486874473486e-35,7.277864032669511e-06,8.161832421011354e-29,1.4213963981551585e-15,3.018884216706602e-07,9.24366059270094e-22,0.00012960786164166414,2.040273115417563e-05,1.4781673409519634e-17,7.280934775870315e-07,6.564973711475784e-08,1.7729673482934756e-16,3.6772674238455046e-14,9.34114474395507e-28,8.653028400649454e-23,1.8864271153014372e-29,4.060155601553371e-24,3.689466165416506e-21
18,0.055499999999999994,0.12573546022588736,388.2875649895887,0.8906612282628027,0.7401287706926704,3.3711722702253416e-73,0.032681000659954516,0.21778675041042542,0.0,2.8510797358155997e-36,1.0053986204714242e-21,2.0281191024715474e-16,4.984650602025314e-18,8.010254214868378e-05,0.005811877146244576,4.764619172436145e-06,3.631878880032936e-05,0.0013662146581270755,0.0018148024274834507,1.0070515362484962e-16,3.8700210105121627e-22,1.8621467528976576e-17,4.299251226761075e-05,1.4256224949062613e-20,8.227993108527415e-33,1.1342261620914393e-05,1.3038697808700515e-27,1.493900746428917e-14,5.097267241103414e-07,1.5660767107075183e-20,0.00020442116182669426,2.8817070298961658e-05,1.5741847330266632e-16,1.2010843552477604e-06,1.1423779845226673e-07,4.189231188645843e-16,6.551161663475732e-14,7.46566044150106e-27,4.75604641215659e-22,1.9743550290310434e-28,9.276642996537395e-24,6.941792253902708e-21
19,0.055624999999999994,0.1383465107752081,426.60197463012935,0.8094724931443288,0.7398929678817494,3.888763495669083e-73,0.03199684321315649,0.21464207050657494,4.893701167279459e-37,1.0940266953963979e-34,1.543412165351613e-20,9.184415655606317e-16,5.901968740428941e-17,8.906037582604635e-05,0.008075227888068434,8.071082809417158e-06,5.749711531504137e-05,0.0019536501518296764,0.002842167768119869,1.1267517527438342e-15,3.2292322900014747e-21,1.110064299129129e-15,6.663153932702971e-05,1.4542658532319416e-19,1.874101903854862e-30,1.7317459488014532e-05,3.120568166121605e-26,1.6264986320225886e-13,8.383332498259677e-07,3.7667769826507657e-19,0.00031546264654071433,4.0068679691528995e-05,2.318951326459824e-15,1.93195374198819e-06,1.934042282185707e-07,1.0107892141110397e-15,1.141912127825894e-13,6.29229777218421e-26,3.172150243082284e-21,3.982748860684331e-27,2.725143327637867e-23,1.1043678673218219e-20
20,0.055687499999999994,0.1462736468563358,450.6433018099772,0.765604003128935,0.7397770459184336,4.1595265590464344e-73,0.0315178810343943,0.21260991375307792,0.0,1.6433521204768702e-33,1.2087594202014334e-19,2.7331590772512092e-15,3.462091237691673e-16,9.38153338789334e-05,0.009484547372770932,1.0683696884943699e-05,7.211241051408193e-05,0.0023334274537037563,0.003554145583647018,4.0989465492339505e-15,1.3425072349280784e-20,1.152588781139023e-14,8.277431290740724e-05,6.620849064840073e-19,4.687248270046821e-29,2.1372857440886865e-05,2.291599120198742e-25,8.365046504957654e-13,1.074019147876097e-06,2.1215429571164866e-18,0.00039133757152743764,4.717040209182042e-05,1.0336687044568421e-14,2.44671161761249e-06,2.515669382581558e-07,1.641464685601056e-15,1.557482383727479e-13,1.9847496256620928e-25,1.1482842519119267e-20,3.6878386242928856e-26,8.716598066849199e-23,1.3787542200376328e-20
21,0.055749999999999994,0.155431329017938,478.38288903964246,0.7204962004704465,0.739673112205645,4.422769300557559e-73,0.030927732182517632,0.21024340220960414,0.0,2.813080920281391e-32,1.5394617656017243e-18,8.103642146853206e-15,2.5157680548381843e-15,9.865661787572553e-05,0.011079428422461986,1.4162895263573086e-05,8.992598798751763e-05,0.0027760636595412086,0.004425647560199346,1.532429307538023e-14,5.647137702286539e-20,1.2358200962097512e-13,0.00010229629417040407,3.0742171428711605e-18,1.3667341957495574e-27,2.6262413233786992e-05,1.7303667659369702e-24,3.650131163391009e-12,1.3693877234321899e-06,1.2671746459909965e-17,0.00048322497581210954,5.5306075168213344e-05,5.114991011631108e-14,3.0833566538103503e-06,3.2575206551679544e-07,2.810956426049509e-15,2.2308562021766148e-13,6.267470595609752e-25,4.1386925213198076e-20,6.335357757220463e-25,3.697486156278841e-22,1.6926211605755622e-20
22,0.055812499999999994,0.16589427969351708,510.0325084469662,0.6750544544649603,0.7395889148248395,4.6673602985763254e-73,0.0302100870468248,0.20751628844762532,1.7514894910887907e-34,5.176701511430883e-31,3.0621293090244545e-17,2.6314578014481318e-14,2.2386756068394553e-14,0.0001035628801124975,0.012863646702355258,1.8766691413420386e-05,0.00011130176742189728,0.0032867883782761714,0.005479287050911643,5.785602333418527e-14,2.6338372081712664e-19,1.345941384763256e-12,0.0001255938567184097,1.5616791444227594e-17,4.654982114740554e-26,3.208771873964557e-05,1.4589647721921927e-23,1.5771070712031738e-11,1.7342564308785684e-06,7.86177413436646e-17,0.0005931253305406181,6.453623577383872e-05,2.9250246516341557e-13,3.859844942620971e-06,4.189491897336145e-07,5.455742231919239e-15,3.6194535739733776e-13,2.1139266047634527e-24,1.6325260865893453e-19,2.274784136855666e-23,2.2449506251625536e-21,2.2009440828763334e-20
23,0.055874999999999994,0.17772138394456724,545.7535333014655,0.6301304827278198,0.7395327384996698,4.8826266307304734e-73,0.029348343124389997,0.20440502763765198,0.0,1.2423607435042779e-29,6.7112012078003545e-16,9.576019719128566e-14,2.1265142452850846e-13,0.0001085141818662269,0.014838220118985983,2.4818248439164232e-05,0.00013655737648511214,0.0038703878818195235,0.006737977824282907,2.1720430753766203e-13,1.3887966090661071e-18,1.4087006205657523e-11,0.00015304607837458845,8.678852521412462e-17,1.718884699370788e-24,3.8948434962486385e-05,1.421159041750201e-22,6.73262498193834e-11,2.1787501983383695e-06,5.005190165925607e-16,0.0007230016990759185,7.491156277300234e-05,2.0034354710573204e-12,4.79421502184583e-06,5.342813226961158e-07,1.3017699084697877e-14,7.238191037334209e-13,8.02511174901519e-24,7.214310579616856e-19,1.0682959623687756e-21,1.7209275275435073e-20,3.2732891297142464e-20
24,0.055937499999999994,0.1909559441994416,585.6581220750759,0.5864580435386509,0.7395130249441368,5.060374979474305e-73,0.028325818857270445,0.20088889409635932,0.0,4.5782721113760865e-28,1.2391496239162866e-14,3.9514062566308127e-13,1.861830075329794e-12,0.00011349257387806448,0.017001842847379215,3.272060424541032e-05,0.0001659429629459723,0.004531168793076082,0.008224626721637398,8.015906457741519e-13,8.346565792263792e-18,1.300053497540989e-10,0.0001850092065675039,5.224118484787151e-16,6.121192897432881e-23,4.694094613096212e-05,1.834133421461628e-21,2.7832698784389453e-10,2.713142431216834e-06,3.270751563811176e-15,0.0008747518424302676,8.647318294537544e-05,1.566203763367712e-11,5.90397907788914e-06,6.748706516880181e-07,3.693895960131025e-14,1.7304760093150154e-12,3.5105590705828374e-23,3.616691075048888e-18,4.2833494821974686e-20,1.3667136113886283e-19,5.827878634491482e-20
25,0.05596875,0.19812945979017296,607.2519724408885,0.5652245925124328,0.7395200086664397,5.132506331877742e-73,0.027736089434159315,0.19893338942692101,0.0,5.041744018876967e-27,6.822968322967771e-14,9.98287020375562e-13,6.310925812811559e-12,0.00011603428852181756,0.018176759641882666,3.765851980474607e-05,0.00018257764245447797,0.004899228258655242,0.009079174872468466,1.545133318086197e-12,2.5537783498223332e-17,4.1833934042723225e-10,0.00020317429366157976,1.5306642395766086e-15,4.202637909948713e-22,5.148758144841341e-05,9.954515438287895e-21,6.160784184602411e-10,3.024280670745781e-06,8.86664328583167e-15,0.0009612544428911907,9.283656607599254e-05,4.691237235723792e-11,6.543468771716069e-06,7.575217087133146e-07,7.257728191322154e-14,3.1283569769909976e-12,9.150791351405621e-23,1.0098489624133716e-17,3.4466160655213215e-19,4.585166443180294e-19,9.814090715618098e-20
26,0.055999999999999994,0.20567992948258074,629.9588401160972,0.5444752782684068,0.7395402028833579,5.1941378984191257e-73,0.027095037853329788,0.19685996826723676,0.0,5.453924177773762e-26,3.1281639509315367e-13,2.4414794760808002e-12,1.983420684865409e-11,0.00011857868446505584,0.01940195722237131,4.3312639274796214e-05,0.00020041510504341487,0.005289916347122509,0.010005998153731826,2.980342840868971e-12,7.57110341400774e-17,1.2706346301611066e-09,0.00022271649396471212,4.393499936540392e-15,2.7056820548280825e-21,5.638336515262932e-05,6.114072612080855e-20,1.2783353665126183e-09,3.3646436206031406e-06,2.4895809604465552e-14,0.001054524498805092,9.95361180760523e-05,1.4018167284218695e-10,7.236439084999169e-06,8.485649714374635e-07,1.38491029792308e-13,5.502742329209945e-12,2.326443520090115e-22,2.7327785677458045e-17,2.2757804472642573e-18,1.4286734050086063e-18,1.6373101674549152e-19
27,0.05603124999999999,0.21360911141978184,653.7812048903965,0.524264296409815,0.7395746982877174,5.2457926549860594e-73,0.026400181370973577,0.19466638042486245,0.0,6.180726970099168e-25,1.3198831326013866e-12,6.106186967208958e-12,6.076612303940673e-11,0.00012112389197607557,0.02067681808560179,4.977828041299708e-05,0.00021945937751971615,0.005703722259582076,0.011008449638636807,5.796474168762996e-12,2.2983618622381135e-16,3.7471654778006125e-09,0.00024368087210307424,1.2945725364890321e-14,1.7078094184326487e-20,6.164135126514607e-05,4.296439052440394e-19,2.551870572662418e-09,3.7357889666442286e-06,7.358072748499438e-14,0.0011548185138411159,0.00010657537188868509,4.1869582861264435e-10,7.980994959979386e-06,9.486879904649116e-07,2.6244908354116154e-13,9.63207691383137e-12,6.073558230562986e-22,7.5778528810207e-17,1.3591306498548162e-17,4.36142981874824e-18,2.8421688341998636e-19
28,0.056062499999999994,0.22191807702141503,678.7194528851952,0.5046349794769093,0.7396245344045703,5.2883147331854827e-73,0.025649057204767015,0.1923505677232224,0.0,6.995926683900245e-24,5.0890850927046795e-12,1.565070432174882e-11,1.8021722257178235e-10,0.00012366819837847834,0.022000653265254768,5.716394548439987e-05,0.00023970125518420752,0.006141100349366493,0.012089844751814577,1.1494731677914337e-11,7.167791388558235e-16,1.0656836542981153e-08,0.0002661098830143687,3.922869644604086e-14,1.0515961517521764e-19,6.727421315078217e-05,3.163980728350422e-18,4.901114011041943e-09,4.139264628869956e-06,2.2806628028801023e-13,0.0012623843150867966,0.00011395728404229045,1.2389694118701976e-09,8.768023872153249e-06,1.0588913675801787e-06,4.905236009936024e-13,1.666413520697405e-11,1.6344850531306224e-21,2.161196018221713e-16,7.267344645950134e-17,1.2944742103342615e-17,5.157664597195705e-19
29,0.05609375,0.23060729149766415,704.7721373921456,0.48562045628587047,0.7396906951074091,5.3227937967895226e-73,0.02483922629980142,0.18991066044611657,1.5739701949282008e-27,7.555726420626105e-23,1.777079223644106e-11,4.066949970747963e-11,5.110809204141082e-10,0.0001262100431743258,0.02337271816018257,6.559333980296756e-05,0.0002611151093713605,0.006602471496470883,0.013253458142917665,2.3550696951936435e-11,2.2771956465949257e-15,2.8893567278174257e-08,0.0002900425091909128,1.2087377861669918e-13,6.255360352110359e-19,7.329424251678983e-05,2.250953005022261e-17,9.002295194250033e-09,4.576606471281098e-06,7.257889748957448e-13,0.0013774595001734558,0.00012168420469293526,3.5950535461125487e-09,9.572119626258763e-06,1.1805582266938242e-06,8.923585300632034e-13,2.8124239573457177e-11,4.4970922798889515e-21,6.288550642484109e-16,3.4385446987504827e-16,3.687335110150028e-17,9.707111964088808e-19
