grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0275624999999999,0.0447570199846491,526.9833603358279,0.6885715191450278,0.6868100349644788,0.0,0.0257299399714017,0.0242360018234283,0.0440076543807502,0.1907885830746994,3.969725273463042e-06,1.1589139887058005e-15,6.553270531791382e-14,2.0169548438130487e-11,1.7183745802804457e-05,0.0087269567872505,0.0,7.070816429329127e-32,2.1468857039298648e-06,1.9028927200156044e-05,0.0019835842400146,0.0070236221801755,7.651512170409895e-15,0.0,1.3012119943952636e-28,1.134137787317733e-19,7.798773286448965e-12,1.6153218083150835e-05,1.7939487840142283e-16,3.292285936246409e-24,1.691795359271602e-06,9.727171733281536e-26,3.464707435352808e-22,4.88968151478662e-07,5.040119275255717e-13,3.879302049883177e-06,1.6540847447910123e-16,6.630763524067347e-05,2.9409773203386293e-08,3.204572687337811e-15,7.841045988573122e-16,1.2539353123100768e-14,1.2667103034559665e-15,4.482809159456124e-07,7.053522315236039e-17,0.0072891591068445,7.536239193394437e-17,0.0001388232703472,1.8590818954026006e-07,8.222304326196785e-17,1.702128140007973e-05,0.0023974341448251,2.4407186444468863e-10,6.913677932056627e-05,0.0003764699916624,0.000189892987224,9.54957214481167e-07,3.634466138034293e-05,9.563294972793452e-15,5.940226240900084e-14,1.8853668494058873e-14,6.605652036964567e-13,9.929456135171793e-13,1.4438408273358384e-11,3.206223040272143e-12,1.8502396792637705e-08,9.495095284656476e-17,1.2241538135854725e-15,1.2397940071521005e-17,4.0288366341619676e-17,4.254595008997449e-09,1.15267684159272e-12,2.3000981377848567e-24,8.434149655703455e-23,8.077369181233266e-20,8.561826252450375e-11,7.528355758384382e-25,1.3647020981050073e-08,3.0449273332110686e-11,4.855906246011381e-13,9.840948600181433e-22,2.044350815366725e-12,3.060148406757732e-05,2.1072131426500143e-24,7.550428792113645e-23,6.033720035253274e-06,1.5739938547487517e-13,1.406130040839072e-23,2.1148462601752985e-17,1.0929182932778498e-06,2.371502462029968e-09,2.223960681182846e-06,2.218822862459473e-15,3.9425634349456596e-14,1.4889482503050828e-23,2.0683704477903252e-19,6.994877824687224e-08,5.209374599399793e-16,6.951537353445775e-07,2.0144469894255438e-10,9.624558562989957e-07,4.0139883489364894e-08,8.658977129662622e-09,4.025281823378922e-20,1.8318564165253778e-07,2.1772656113425285e-06,3.3315424655094327e-25,2.0253682912388883e-06,5.71147093827384e-07,2.7308240488528184e-08,7.916449373457342e-23,1.766920575787282e-19,2.1187329318657294e-16,5.9314111567910395e-08,6.017760559279345e-08,2.3289739519069243e-18
0.0276249999999999,0.0456860029461891,537.6780027309886,0.6745700485742313,0.6867505133550637,0.0,0.025530718013211,0.0240643894511099,0.0438057719543051,0.189888325915349,4.143225998155637e-06,1.5835472844492001e-15,8.655193603098375e-14,2.475087222816111e-11,1.7405461318914557e-05,0.0090941748728699,0.0,7.167656335006981e-32,2.393592784372205e-06,2.024643372543494e-05,0.0020797360094224,0.0074670045641363,1.0426423207507374e-14,9.97885114094733e-32,2.3167403632205024e-28,1.6785792951679621e-19,9.208630204173313e-12,1.7122173178123988e-05,2.4643410492765203e-16,6.349477104283197e-24,1.7907124846290882e-06,2.6305051656149166e-25,5.017093973881498e-22,5.189263624378806e-07,6.214034700226928e-13,4.15317907399293e-06,2.408182946681163e-16,7.02843723116008e-05,3.134125529956383e-08,4.889200934963664e-15,9.496283791371022e-16,1.3225157664993275e-14,1.9020394339488757e-15,4.802465781597612e-07,1.1221115404747855e-16,0.0076135571123985,1.0512758691352683e-16,0.000149294655386,2.0918000522509277e-07,1.6154380240133087e-16,1.85361627245296e-05,0.002623444287314,2.674772394071398e-10,7.511104225152244e-05,0.0004042542006987,0.0002051071250144,1.0216957097793663e-06,3.925451486570117e-05,1.4687511806028202e-14,8.84260820657144e-14,2.8736707694715435e-14,9.278369591394433e-13,1.3910631218846653e-12,1.9606902269663654e-11,4.089821944759964e-12,2.0322475085116e-08,1.4235356854006467e-16,1.6692783784861022e-15,1.8947047943566186e-17,6.233396254878345e-17,4.617765855738813e-09,1.5888883785945557e-12,6.586115370624194e-24,1.132505556861812e-22,1.1484110068615325e-19,1.3075180972667004e-10,1.0127054629659338e-24,1.4561452074004634e-08,3.243979007834085e-11,9.367867193346513e-13,1.4137274423904184e-21,4.108102399744445e-12,3.353104214071416e-05,3.6367757950238194e-24,1.3142958078252557e-22,6.600133836360839e-06,3.270659186953489e-13,2.8622465355786696e-23,2.1024091223973726e-17,1.1917898027672816e-06,2.6231605168853847e-09,2.4509005284643904e-06,3.660428450774299e-15,3.890379733269693e-14,2.374271050553033e-23,3.6751615742607473e-19,7.618687096004548e-08,8.492315348697609e-16,7.61538543024201e-07,2.2258618263396687e-10,1.0503393215603444e-06,4.5254783905959273e-08,9.835783094990677e-09,3.9073325323278554e-20,2.0025750739884077e-07,2.129980847131749e-06,4.801774044971378e-25,2.136769602592797e-06,6.159245223315226e-07,3.0859502495815804e-08,1.4207184965256536e-22,3.1280490378410897e-19,2.4029736781537753e-16,6.682038401651137e-08,6.574315287253334e-08,2.946861705051257e-18
0.0276874999999999,0.0466467399374659,548.7281817058512,0.6606765928750721,0.6866944213462395,0.0,0.0253197803249855,0.0238810638113255,0.0435870024165802,0.1889560446871299,4.322229471672896e-06,2.171819777021803e-15,1.147572286642819e-13,3.045440025827162e-11,1.7627582056627857e-05,0.0094712883011871,0.0,7.264700559532863e-32,2.671484360110487e-06,2.1521381742020752e-05,0.0021794316179288,0.0079328768028118,1.4277455843237662e-14,4.8648951206478675e-31,4.154185444587962e-28,2.495745518141412e-19,1.0872076023348485e-11,1.8135707327660336e-05,3.396345405951764e-16,1.225248123186034e-23,1.894176977005887e-06,7.058317006588947e-25,7.295915066931776e-22,5.503027302106537e-07,7.644746613586352e-13,4.442610381155353e-06,3.5186355512057203e-16,7.444811204835664e-05,3.337484808676526e-08,7.453435453766528e-15,1.1541495801413825e-15,1.3875288354230228e-14,2.8657946422497658e-15,5.140500567435989e-07,1.7800144404511128e-16,0.0079479686294393,1.4714193383981986e-16,0.0001604181468363,2.3595630397295518e-07,3.15732404323232e-16,2.016530820875248e-05,0.0028676805930622,2.9307888709239687e-10,8.154055915840376e-05,0.0004337242258512,0.0002213459089157,1.092252089912844e-06,4.235969087410873e-05,2.2611946582611812e-14,1.3185693235310078e-13,4.3742477571731694e-14,1.3016820367169477e-12,1.947330921996916e-12,2.7167503924118928e-11,5.244525582482271e-12,2.2297083911234777e-08,2.139659725078036e-16,2.276141993123561e-15,2.9035662156054825e-17,9.676142897492295e-17,5.006242419380257e-09,2.215028252194105e-12,1.9175439226149457e-23,1.543568002682869e-22,1.6492051944894691e-19,1.9898200748792827e-10,1.367382659378386e-24,1.5524239423295187e-08,3.4427211935305375e-11,1.829996395734528e-12,2.0369872097057066e-21,8.207851677330468e-12,3.670159132146548e-05,6.282551899249741e-24,2.342456549765972e-22,7.211670015395773e-06,6.753811490292775e-13,5.809940332380142e-23,2.0890684405951675e-17,1.2897989046986272e-06,2.8980419168456203e-09,2.696543214877409e-06,6.222638519892194e-15,3.833944482111209e-14,3.767607786396293e-23,6.500378342344512e-19,8.235282045859412e-08,1.3975951560853069e-15,8.333563132511847e-07,2.4565184112796427e-10,1.145058673008131e-06,5.0946238564199516e-08,1.115486452041277e-08,3.820525412516419e-20,2.1868818765945061e-07,2.0340891098127094e-06,6.940755467258145e-25,2.2338017255681545e-06,6.610475181283482e-07,3.4817599252416754e-08,2.5550128800342143e-22,5.507695813959309e-19,2.73236411375185e-16,7.515635131408329e-08,7.174738036211953e-08,3.781120508272166e-18
0.0277499999999999,0.0476394552412552,560.1354326212412,0.6469093535898773,0.6866421187405597,0.0,0.0250967076833335,0.023685493727242,0.0433503319542491,0.1879913940824123,4.506775728063457e-06,2.9888409994228813e-15,1.5279107977931653e-13,3.7562980333254647e-11,1.785005372305921e-05,0.0098582452148331,0.0,7.36190881866826e-32,2.983865717421326e-06,2.2854160942250397e-05,0.0022827206494126,0.0084218862594651,1.9639952550402467e-14,4.241131201863408e-33,7.502643285562099e-28,3.7285056674324667e-19,1.2836705957160228e-11,1.919476266010173e-05,4.695098745928023e-16,2.3641032215300284e-23,2.0022948120871352e-06,1.8768216780631294e-24,1.0657891665874049e-21,5.831294339012826e-07,9.370999231480673e-13,4.748115602159529e-06,5.15799714472277e-16,7.880331188558981e-05,3.5513669416441684e-08,1.1345800204286087e-14,1.4077889429092436e-15,1.4516304524800992e-14,4.331477345692504e-15,5.497541542096836e-07,2.815814666410218e-16,0.0082924262865319,2.066754783893915e-16,0.0001722198911312,2.668743503394836e-07,6.133982051615223e-16,2.191483682662501e-05,0.0031312199299072,3.211052798698251e-10,8.844889858978531e-05,0.0004649448088461,0.0002386573965764,1.16676233695188e-06,4.56691667446609e-05,3.487030837038262e-14,1.9698648241460562e-13,6.645122024063926e-14,1.8241772982971563e-12,2.7225544251274093e-12,3.8399764546559497e-11,6.790995546685309e-12,2.443609032419629e-08,3.2228825551728156e-16,3.1026022988170293e-15,4.4600167414053e-17,1.506341679455334e-16,5.420920558896104e-09,3.133117865615132e-12,5.621748143237835e-23,2.148455231875277e-22,2.398771096169866e-19,3.0159229266808017e-10,1.8538122831796365e-24,1.6536764275141893e-08,3.6444424026061657e-11,3.5961317060430965e-12,2.944851434924853e-21,1.6289919755991027e-11,4.012781627908273e-05,1.0861978536208389e-23,4.258196436694688e-22,7.870842341286728e-06,1.3847715284950994e-12,1.1759796432271876e-22,2.074807049337424e-17,1.3834390529519756e-06,3.1977919252522133e-09,2.9616142755635094e-06,1.0928404259424954e-14,3.773009340714121e-14,5.945165372835333e-23,1.1437429242746222e-18,8.819690874485875e-08,2.3276525621643837e-15,9.10934570132018e-07,2.707740864887367e-10,1.2469979560811494e-06,5.72664106489433e-08,1.2630189935912748e-08,3.765583854157225e-20,2.385564877386837e-07,1.8877326427525693e-06,1.0066150905883212e-24,2.3110303707582718e-06,7.055690162037481e-07,3.9217277551482656e-08,4.603865170162149e-22,9.639062174658885e-19,3.11616344048576e-16,8.439168328410297e-08,7.821533570647917e-08,4.915330054209889e-18
0.0278124999999999,0.0486643472516703,571.9009453461006,0.6332851650609066,0.686593967749287,0.0,0.0248610802182942,0.0234771404131037,0.0430947149097942,0.186994049922967,4.696901506104173e-06,4.125160313489616e-15,2.0425850901533906e-13,4.642498171195993e-11,1.807282528128824e-05,0.0102549871873833,0.0,7.459241216634139e-32,3.333943271044322e-06,2.4244884045193706e-05,0.0023896507014636,0.0089346760348137,2.712538443426e-14,0.0,1.36402868329556e-27,5.595769108832888e-19,1.5160577254699848e-11,2.030025667264672e-05,6.507780561902409e-16,4.558374840402239e-23,2.115170140934648e-06,4.939419640359653e-24,1.5643245595597665e-21,6.174379090932182e-07,1.142563711482771e-12,5.070212768506394e-06,7.582704395653973e-16,8.33543516611775e-05,3.7760821366419216e-08,1.72256465105857e-14,1.7234239403979933e-15,1.5173523036576987e-14,6.563178711080617e-15,5.874215636922363e-07,4.444369259940227e-16,0.0086469558292131,2.9120524718974887e-16,0.0001847262069495,3.0270234420896897e-07,1.1833891103073128e-15,2.3791001893200924e-05,0.0034151724544914,3.5182060997570303e-10,9.585782437314748e-05,0.0004979809632062,0.0002570907173119,1.245363127811425e-06,4.919208651863408e-05,5.381893876100743e-14,2.949318668507818e-13,1.006792732485755e-13,2.5550300337020207e-12,3.798788577799928e-12,5.508955536050354e-11,8.933697448423518e-12,2.67497302724199e-08,4.862128569690604e-16,4.224637738164725e-15,6.863111189296805e-17,2.350441107094954e-16,5.8625720322369765e-09,4.516800167484293e-12,1.6464903916508411e-22,3.076303288073024e-22,3.544019941146278e-19,4.5503061821366464e-10,2.523952887058837e-24,1.760039053603863e-08,3.8556992070455e-11,7.0678003179693756e-12,4.271543468540106e-21,3.207748305218876e-11,4.3824888965389655e-05,1.8791853383761198e-23,7.8576881101049135e-22,8.580197940510273e-06,2.8168905560718365e-12,2.373252723955776e-22,2.0596309519050158e-17,1.4682112445462085e-06,3.524126975415102e-09,3.246700615432478e-06,1.981765382067954e-14,3.707322574581115e-14,9.322140972826622e-23,2.0006957427552943e-18,9.33929360478088e-08,3.93296413846378e-15,9.946113862557063e-07,2.98089822270297e-10,1.35655175477767e-06,6.427049942246536e-08,1.4276651836456913e-08,3.74356888981196e-20,2.599435436248459e-07,1.6938253946211136e-06,1.4649465803123603e-24,2.362491303041244e-06,7.482614093300852e-07,4.409249194232876e-08,8.310383783248932e-22,1.6757873723091513e-18,3.564365165901514e-16,9.459821070618524e-08,8.517277733019135e-08,6.465720727248237e-18
0.0278437499999999,0.0491890871437371,577.9195611461388,0.6265293983834185,0.6865714651555723,0.0,0.0247377431217812,0.023367379094672,0.0429586688377184,0.1864802756619606,4.794587701197483e-06,4.856850986766542e-15,2.3681311504514584e-13,5.168862471715969e-11,1.818489873075843e-05,0.0104580851844765,0.0,7.508086188368022e-32,3.5252944303700355e-06,2.496572086630705e-05,0.0024447908228655,0.0092016477744987,3.194913297471068e-14,0.0,1.848106444091928e-27,6.876428114024892e-19,1.649146801630694e-11,2.0873811146091625e-05,7.677158542951818e-16,6.333370923707757e-23,2.173741671409261e-06,7.982377404733681e-24,1.90177467814284e-21,6.35254316647729e-07,1.259099108930214e-12,5.238575357060197e-06,9.211724082317739e-16,8.571750132077304e-05,3.893241513891408e-08,2.122890311765136e-14,1.9114786707642976e-15,1.552563971027811e-14,8.096959377159914e-15,6.071201001737063e-07,5.583208200465216e-16,0.0088289728292204,3.466923480211781e-16,0.0001912884905026,3.22916508328414e-07,1.6401964971294041e-15,2.478426894399995e-05,0.0035660388576857,3.683927622295904e-10,9.977817487251928e-05,0.0005152966253966,0.0002667986613573,1.2864678883329948e-06,5.104697276833608e-05,6.691585665099747e-14,3.615083254783989e-13,1.2384657861159734e-13,3.025897109703796e-12,4.486590054614987e-12,6.619046871899086e-11,1.0336272976076683e-11,2.7982612548699127e-08,5.98078088885933e-16,4.93010959332535e-15,8.52724821256253e-17,2.9413308204232913e-16,6.0949776301646064e-09,5.476500923441731e-12,2.825084799025908e-22,3.7344110475826174e-22,4.343172948419217e-19,5.57894582463577e-10,2.953301290017188e-24,1.8154830953845875e-08,3.969338511148408e-11,9.913950687158789e-12,5.1583426698034975e-21,4.491486810837088e-11,4.579137598650209e-05,2.474016535219473e-23,1.0726121399099625e-21,8.95666863580953e-06,4.006756935201885e-12,3.3738423981633353e-22,2.0516742078817964e-17,1.5053639143129043e-06,3.6988698165453642e-09,3.3977013354420474e-06,2.7039297858242072e-14,3.6724163367564244e-14,1.164324083861592e-22,2.640989087068121e-18,9.560645731926092e-08,5.198836812757649e-15,1.039105391819279e-06,3.1270122354468396e-10,1.4146464030908354e-06,6.807132627902548e-08,1.5174815230972536e-08,3.748943117097014e-20,2.712985965573479e-07,1.5817978852449157e-06,1.7721142928426062e-24,2.376242442658769e-06,7.684384408066343e-07,4.673525420197743e-08,1.1180232169819697e-21,2.204692114647025e-18,3.8195179045528284e-16,1.0012293727651582e-07,8.886471622802787e-08,7.461739041552145e-18
0.0278749999999999,0.0497220346429022,584.0291314762527,0.6198139193247265,0.686550175906802,0.0,0.0246110087773652,0.0232541057077367,0.0428172951677465,0.1859579999416203,4.893717362926426e-06,5.721321931172655e-15,2.748500309889236e-13,5.757076711749373e-11,1.829703765252333e-05,0.0106636695897013,0.0,7.55672909886069e-32,3.727386689386845e-06,2.570138703651927e-05,0.0025008825011923,0.0094749821355494,3.76608143416277e-14,0.0,2.507907245199707e-27,8.460220166277444e-19,1.794259429312572e-11,2.145964855640487e-05,9.061652334497376e-16,8.797415273017818e-23,2.2335751820006963e-06,1.2862622180896482e-23,2.3151539489127897e-21,6.534635774879105e-07,1.3844765584777345e-12,5.411411383816268e-06,1.119720922661837e-15,8.813265078953399e-05,4.0133076515072355e-08,2.6135078905699932e-14,2.1221197512905598e-15,1.5891106210498295e-14,9.993461798561904e-15,6.273486250989865e-07,7.013019484770816e-16,0.0090135809065243,4.130662354956321e-16,0.0001980426829301,3.4475775327224854e-07,2.268697387097225e-15,2.581275750919242e-05,0.0037226358874669,3.857814726890447e-10,0.0001038349267702,0.0005331054851046,0.00027681561321,1.3286792904818357e-06,5.296056282839984e-05,8.31938354159263e-14,4.4346348553434265e-13,1.5221145275482597e-13,3.5847933963105374e-12,5.29506868129363e-12,7.950783399304535e-11,1.2039544514811914e-11,2.926488715191148e-08,7.358552032850924e-16,5.7512859607602335e-15,1.0598071218222901e-16,3.68234771882064e-16,6.334570318879774e-09,6.68708551917735e-12,4.8364882088355325e-22,4.579752261491721e-22,5.350533502774624e-19,6.831327876268802e-10,3.460065929539653e-24,1.87229451761129e-08,4.089725619534238e-11,1.3886348790414628e-11,6.2352127630084864e-21,6.274431108518269e-11,4.783411589143225e-05,3.257714047409608e-23,1.467102757353518e-21,9.347127302176012e-06,5.687110275096609e-12,4.793831672451811e-22,2.043503829012768e-17,1.5379873353356144e-06,3.8812137466085235e-09,3.5540342480261546e-06,3.7140049486775593e-14,3.636182983300727e-14,1.4516024019467726e-22,3.480312295421617e-18,9.7490235056314e-08,6.904575058411749e-15,1.0853146786009842e-06,3.279367194707689e-10,1.4748688202065348e-06,7.207340554624235e-08,1.6123949852343066e-08,3.763803777794173e-20,2.830792733115876e-07,1.461567336600827e-06,2.1459346866080403e-24,2.380908702676529e-06,7.875160861266883e-07,4.951375092578655e-08,1.5047821841233921e-21,2.8955337660172134e-18,4.0966559406355447e-16,1.0592947256570245e-07,9.269363893218793e-08,8.635126154729969e-18
0.0279062499999999,0.0502632083957464,590.2297166991455,0.6131405086616808,0.6865301479568676,0.0,0.0244808214138152,0.0231372464701939,0.0426704446545068,0.1854271854824563,4.994294541627789e-06,6.7436768547790445e-15,3.19399666849869e-13,6.414473038078297e-11,1.840923633824942e-05,0.0108717315917379,0.0,7.605163232574949e-32,3.940575067284963e-06,2.64518055482172e-05,0.0025579314875661,0.0097547628719641,4.4426428361743786e-14,2.0536407623459702e-32,3.4095343725388414e-27,1.0423081780200857e-18,1.952589633243955e-11,2.2057883779632345e-05,1.070187601630466e-15,1.221720109877705e-22,2.2946839179237803e-06,2.066476458008912e-23,2.822510301349684e-21,6.72069648076856e-07,1.5183978994876009e-12,5.588789002844544e-06,1.3618137965884198e-15,9.060035726762852e-05,4.136321112256834e-08,3.2147050170673214e-14,2.358378463536137e-15,1.627246769077791e-14,1.2341150630213976e-14,6.481154144229373e-07,8.809218565594319e-16,0.0092007819401819,4.926656255380983e-16,0.0002049923159657,3.6837450268945145e-07,3.1319439636601137e-15,2.687733157922069e-05,0.0038851217243576,4.0403571642226207e-10,0.0001080302218758,0.0005514162150281,0.0002871483876119,1.3720156596212645e-06,5.493412259983676e-05,1.0341478078930054e-13,5.444775502325408e-13,1.8689217949992745e-13,4.249340879348736e-12,6.244674067009591e-12,9.532007691534772e-11,1.4129485427557975e-11,3.0598035128909555e-08,9.05547264036621e-16,6.706423927434539e-15,1.3175196202710807e-16,4.611854083847332e-16,6.581396813652167e-09,8.230533652546401e-12,8.27116620348984e-22,5.6798736005788125e-22,6.630185179018962e-19,8.353636547517265e-10,4.059398345837375e-24,1.93049088924207e-08,4.218705370445806e-11,1.942595821353095e-11,7.545736239493304e-21,8.745879335017998e-11,4.995528176318888e-05,4.290266284755476e-23,2.0096632039754857e-21,9.751918780283308e-06,8.05449298287002e-12,6.811338950412188e-22,2.0351368091544668e-17,1.5652085405590664e-06,4.071410585407692e-09,3.715715022378584e-06,5.1343893328379796e-14,3.5985900961885465e-14,1.8063529133035777e-22,4.578802663509904e-18,9.89819838729944e-08,9.229708557702448e-15,1.1332875689862668e-06,3.438156553677721e-10,1.5372747369771727e-06,7.628499696694348e-08,1.7126351266112728e-08,3.788544212747848e-20,2.952970964741937e-07,1.3353011137475162e-06,2.601964258107233e-24,2.3757017145885414e-06,8.052356471008562e-07,5.243082538794709e-08,2.026143727313858e-21,3.79605366182076e-18,4.397957874528852e-16,1.1202762072324927e-07,9.666319339868023e-08,1.002054485957252e-17
0.0279374999999999,0.0508126257235647,596.5213589067955,0.6065108566643442,0.6865114292213989,0.0,0.0243471252655631,0.0230167271502211,0.0425179659211641,0.1848877962215907,5.096323106550056e-06,7.953089521236725e-15,3.716607144321103e-13,7.149060805792188e-11,1.852148929084809e-05,0.0110822620996809,0.0,7.653381997273278e-32,4.16520937777392e-06,2.721687390723261e-05,0.0026159434143828,0.010041073423122,5.2441687572152965e-14,1.5422249372299747e-30,4.64394139686623e-27,1.2859587829713481e-18,2.1254683607062565e-11,2.2668630222948088e-05,1.2645605110391332e-15,1.6961994481814982e-22,2.3570810046478404e-06,3.309672621056157e-23,3.446339681907457e-21,6.910764376487568e-07,1.6603249213684608e-12,5.770776216900111e-06,1.6570632136082292e-15,9.312117286639598e-05,4.2623223333383055e-08,3.9505381342675654e-14,2.6236869018453192e-15,1.6672238762923324e-14,1.5248486438865087e-14,6.69428732489664e-07,1.10672515732874e-15,0.0093905774550867,5.882697223927691e-16,0.0002121409266882,3.939282203034164e-07,4.3149464688865105e-15,2.7978858331561648e-05,0.0040536567790636,4.232087866625163e-10,0.0001123660562904,0.0005702374889881,0.0002978038516686,1.4164953762484638e-06,5.696893006246523e-05,1.285163344321231e-13,6.691309653746196e-13,2.292338882429508e-13,5.0412477853699006e-12,7.358701411223123e-12,1.1386474528064655e-10,1.6718080133639243e-11,3.1983563671527085e-08,1.1145107584245889e-15,7.816509209362786e-15,1.6382108300548375e-16,5.777857439660644e-16,6.835485982232182e-09,1.0219817986786009e-11,1.4126793401355268e-21,7.128827594603853e-22,8.267654288293054e-19,1.0200951034449327e-09,4.7694959223029486e-24,1.9900896563352816e-08,4.3583048450676136e-11,2.7134428111335768e-11,9.143162547916702e-21,1.2162494287382462e-10,5.215707964444467e-05,5.650640605302285e-23,2.755558716129488e-21,1.0171387245947307e-05,1.1381402844495274e-11,9.67908989725542e-22,2.0265971865287697e-17,1.5861130526263606e-06,4.269717038835797e-09,3.882737930727211e-06,7.138685474346728e-14,3.559606352131134e-14,2.2433871093390814e-22,6.01366745761294e-18,1.000178442004244e-07,1.2430666112933334e-14,1.1830730967087395e-06,3.6035747051973933e-10,1.6019205669300324e-06,8.071446914515074e-08,1.8184372020728142e-08,3.82375829649365e-20,3.079637434009836e-07,1.2054966321660102e-06,3.159324553493257e-24,2.3598864030224688e-06,8.2131504733396e-07,5.548829186387569e-08,2.729094719580777e-21,4.967424029225658e-18,4.725824846474132e-16,1.184269699810849e-07,1.0077707448090493e-07,1.1659810763828712e-17
0.0279687499999999,0.0513703026858282,602.9040826509647,0.5999265634075059,0.6864940675601022,0.0,0.0242098645815408,0.0228924730798307,0.0423597054762064,0.1843397972804153,5.1998067529135256e-06,9.384055542758759e-15,4.3305972598293923e-13,7.96973970811497e-11,1.8633791224270025e-05,0.0112952517696348,0.0,7.701378927326661e-32,4.40164338877326e-06,2.799646283140116e-05,0.0026749237981373,0.0103339969115781,6.193818924041753e-14,6.027605895118943e-31,6.337032389850949e-27,1.5888603588771837e-18,2.3143816132528867e-11,2.329199987000847e-05,1.4949564624289526e-15,2.354320706394297e-22,2.4207794489560496e-06,5.28379454293354e-23,4.214849651007384e-21,7.104878089258613e-07,1.8094382806540685e-12,5.957440871766851e-06,2.0172003893697085e-15,9.56956446557556e-05,4.391351624382647e-08,4.849958931905623e-14,2.9220025321708917e-15,1.7092926773704546e-14,1.884998636654236e-14,6.912968316619763e-07,1.3908018800756349e-15,0.0095829686406455,7.032481865506419e-16,0.0002194920561677,4.2159389535734806e-07,5.932370869687012e-15,2.911820584876913e-05,0.0042284036778208,4.4335878352280336e-10,0.0001168443224617,0.0005895779779183,0.0003087889151808,1.4621368790784829e-06,5.906627552133639e-05,1.596525273541589e-13,8.231277947249385e-13,2.808518482420334e-13,5.9873883140827554e-12,8.663975079031952e-12,1.3531285336194279e-10,1.9949792254308177e-11,3.342300630015492e-08,1.371776458264043e-15,9.10568509274845e-15,2.0372127704909522e-16,7.240535859572555e-16,7.096847109763937e-09,1.2811947813204974e-11,2.40911763843244e-21,9.05844572040201e-22,1.0378235605438161e-18,1.2438808121994116e-09,5.6123304308062875e-24,2.0511081416661873e-08,4.510705659965061e-11,3.783564182342928e-11,1.109334396691882e-20,1.6872170731237635e-10,5.444174835797362e-05,7.442720881482116e-23,3.7802153883466026e-21,1.0605875489095683e-05,1.6044606405495378e-11,1.3757530622468293e-21,2.017918021874808e-17,1.5997642321222404e-06,4.476394658124811e-09,4.055072874738809e-06,9.974383301488743e-14,3.519202010475359e-14,2.7804742166708652e-22,7.884127910559198e-18,1.0053456359598852e-07,1.68770554036032e-14,1.234721003039305e-06,3.775816230421082e-10,1.6688633961481933e-06,8.537024685782737e-08,1.9300417503366784e-08,3.870093366232776e-20,3.210910449636552e-07,1.0748795734945054e-06,3.8418102383875585e-24,2.3328102831001164e-06,8.354499843509255e-07,5.868651906818076e-08,3.676999082250269e-21,6.487822483915109e-18,5.082890825801151e-16,1.2513673723343129e-07,1.0503902351343757e-07,1.3603480000737297e-17
