,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026750000000000003,0.3752935647921037,298.00807658561706,1.1666450002351727,0.727188896978905,2.9459752718218517e-60,0.05200356445730839,0.22079448639491858,5.342053575196701e-56,8.332809810591935e-37,6.2908998852073195e-24,3.553881331282327e-14,2.0221897055149767e-17,1.2288002068106715e-05,5.53222636930742e-07,1.6864003288667724e-09,4.2274899627565533e-10,1.6822957409429614e-07,1.4100758801197699e-08,1.324248175367077e-22,1.4767315380232086e-24,2.46846598244525e-21,1.002732837875541e-09,7.689980171958431e-23,1.1703266126230615e-39,9.195347220451841e-10,1.2441691119205108e-31,1.1107578014706146e-17,4.55900370432959e-12,3.980220027125159e-28,4.7662738753016475e-09,1.9442238204752308e-08,4.828754723133509e-18,3.222520713672929e-10,4.7054869874065696e-11,0.0,0.0,2.0511418291685523e-29,2.7034437187406677e-24,8.890285684760545e-32,0.0,6.118616304966727e-21
11,0.027000000000000003,0.37540750573475473,298.04281999103546,1.1662909081914652,0.7271760397572273,3.252464219701865e-60,0.05200379909635755,0.2207898791642634,3.141291136682852e-53,9.803419568918779e-35,7.81350902536075e-23,1.5122202015217064e-13,9.084514820015214e-17,2.619347842592036e-05,2.9242638150739073e-06,9.092207094824628e-09,3.1318192036073113e-09,9.090343826748353e-07,9.724402973164326e-08,3.795945856379027e-21,4.204482305018416e-23,7.382290733080163e-20,6.923333936647097e-09,2.1274715356695732e-21,3.41143957912469e-38,5.975188828982244e-09,3.544928877569321e-30,3.760124536197679e-16,3.5950135234977316e-11,1.2028571874524829e-26,3.2033500656852074e-08,9.795735099364643e-08,2.11418427264219e-17,2.4180044152344722e-09,3.9392700938979933e-10,1.3418982680033754e-16,6.418623849638825e-14,1.7636360415600352e-28,7.69528447683137e-23,2.157801797091888e-30,0.0,3.4736101797979567e-20
12,0.027250000000000003,0.3758088180768676,298.2346295886543,1.165045467456731,0.7271436574452068,3.461404426962215e-60,0.05200406836415541,0.22077218376393518,3.034045489404408e-50,1.252132166286328e-32,1.4015981120536759e-21,6.600155415042241e-13,5.118107103420948e-16,5.741314656053972e-05,1.59877339854672e-05,5.07251508591413e-08,2.3858152657169655e-08,5.079531075212445e-06,6.910382243540946e-07,1.1528359057592856e-19,1.2659472121380179e-21,2.2120790725688833e-18,4.925484514465949e-08,6.229705590470742e-20,1.2875914968695143e-36,4.004600943506869e-08,1.075461736499735e-28,1.2708031979040685e-14,2.91475370251862e-10,4.716106407947127e-25,2.2193379132515024e-07,5.10804708850296e-07,1.0659178563754097e-16,1.8670660317813018e-08,3.390519510728166e-09,1.8214208190712466e-15,8.684720620796657e-13,3.218771944302994e-27,2.315307121387145e-21,6.790187312082296e-29,0.0,3.2831432304343007e-19
13,0.027375000000000003,0.37649714396770506,298.6549008998675,1.1629154858093387,0.7271055945359258,3.4517561813187653e-60,0.05200346627732219,0.22073930566051841,2.77480024522409e-48,2.375955303074508e-31,9.485045080385509e-21,1.5873183736752699e-12,1.8597551036342658e-15,8.757992476000334e-05,4.4576843114773866e-05,1.4396468158515094e-07,8.559509550013811e-08,1.4396131678040654e-05,2.3537176179882556e-06,9.323954809639018e-19,1.0131854167507208e-20,1.7774620244993e-17,1.679037699989761e-07,4.908591261180439e-19,1.5527460838850382e-35,1.303099013171462e-07,8.777177109728094e-28,1.7079674403125214e-13,1.1024327218168265e-09,5.777685842482233e-24,7.410413536925945e-07,1.3756168725761245e-06,3.3481805162218925e-16,6.790799989781974e-08,1.346149751803542e-08,7.792236488759154e-15,3.690011397288977e-12,2.2464389058735706e-26,1.8510613146406837e-20,6.987517573047057e-28,0.0,1.4794273354426066e-18
14,0.027500000000000004,0.3784850527577349,300.0175903786033,1.1568075241674178,0.7270257506739194,3.4215154772014226e-60,0.05199878935711588,0.22063854973463473,5.335529595358074e-46,6.0758809111544e-30,8.874195659812997e-20,4.1423239192875685e-12,1.0061368243049646e-14,0.0001363600803541366,0.00013716179406033738,4.534527268511515e-07,3.499377534407938e-07,4.514907432030255e-05,9.091256507388192e-06,9.368710173720654e-18,9.940254101652228e-20,1.7250741137369217e-16,6.490000448183166e-07,4.776093005515083e-18,3.4633823171371342e-34,4.780000545577358e-07,9.206531736469648e-27,1.9251983302160226e-12,4.790142212938199e-09,1.2164356435054839e-22,2.7985318335881337e-06,4.0701505988736155e-06,1.5349882400590885e-15,2.8237818243745566e-07,6.176385988557818e-08,3.837082196603575e-14,1.7773537131237513e-11,2.019402602361862e-25,1.8105998755504009e-19,1.1826936168344517e-26,0.0,7.854000770286805e-18
15,0.027562500000000004,0.3809918516100225,301.8358727011087,1.1491961132624422,0.7269470011110669,3.455307267468916e-60,0.051989212706192195,0.22050559914768983,1.3886469792066288e-44,4.269027210565792e-29,3.5655598617251706e-19,7.37785475752734e-12,3.047473496148032e-14,0.00017195342835429471,0.0002605955942871077,8.813707840598287e-07,8.01865062156067e-07,8.690610827930539e-05,2.0125044248199107e-05,3.7280524201998566e-17,3.845424037672327e-19,6.638841747279021e-16,1.4369809528100577e-06,1.8629034137678548e-17,2.6785140071459317e-33,1.0214167109747e-06,3.900101077083256e-26,9.623196594925428e-12,1.1507788784587473e-08,8.357809622980612e-22,6.099412851857526e-06,7.542259838021602e-06,4.377199770977644e-15,6.577460460181677e-07,1.542369514268273e-07,1.0170634053409225e-13,4.57577101270492e-11,7.602460775552981e-25,6.976506250750406e-19,6.878250544356238e-26,0.0,2.1644847644079566e-17
16,0.027625000000000004,0.38610923699768396,305.6479453983644,1.1339649797879625,0.726811660428399,3.5437055651915517e-60,0.051962555038099933,0.22022549766008556,5.590210008710651e-43,3.7967308616432283e-28,1.7456793778804048e-18,1.4065340862739766e-11,1.0535887622891388e-13,0.00021811169112426006,0.0005184921631298421,1.8099274425741194e-06,1.970222132699278e-06,0.0001756586216303452,4.763775939690006e-05,1.7356628096908053e-16,1.6978290868765875e-18,2.8824969172340308e-15,3.400546913057736e-06,8.47618101454109e-17,3.082334879908574e-32,2.3228217820087897e-06,2.081362378661321e-25,4.537727797379575e-11,2.987616749604832e-08,7.295721024920632e-21,1.4182803767269072e-05,1.4603049733003754e-05,1.4908053326089097e-14,1.6487800311976878e-06,4.1842192238796443e-07,3.0295525834705526e-13,1.2837331639908173e-10,3.321956930574287e-24,3.0516323734270146e-18,4.791043168772701e-25,0.0,6.568702540391814e-17
17,0.027687500000000004,0.39652502713368354,313.5327880279247,1.104178351968825,0.7265760116465455,3.656760948851695e-60,0.051892130155477355,0.21964087063354637,3.614126264425724e-41,4.44399334918889e-27,1.0482461275392732e-17,2.938495598952994e-11,3.98033357474448e-13,0.00027725592563413213,0.0010471943591912798,3.829371472382091e-06,4.915082853710407e-06,0.0003613430639404672,0.00011504927016521545,9.433722978339522e-16,8.401314957983656e-18,1.3857859670389659e-14,8.20147155704914e-06,4.508871330423436e-16,5.827322232145584e-31,5.385740317844629e-06,1.507570737657457e-24,2.1552323521727577e-10,7.914601621106652e-08,7.710356679991054e-20,3.362539058291294e-05,2.87335696645856e-05,5.931997312046413e-14,4.215818341237153e-06,1.158740862949765e-06,9.768734663503218e-13,3.674730956452937e-10,1.6870230252042106e-23,1.4744510754808164e-17,3.723655631841289e-24,0.0,2.0231106566398024e-16
18,0.027718750000000004,0.40570508792652166,320.53709437406457,1.0791936362541872,0.7263914567945342,3.6855532108728054e-60,0.05181573455703947,0.21911274662423622,4.680519031059655e-40,2.0272565416541937e-26,3.11180896680566e-17,4.697899575991953e-11,8.65223808235807e-13,0.00031298166936872033,0.0015145218934156735,5.767575351409811e-06,8.000143358109786e-06,0.0005289394273574926,0.0001847182293563161,2.5864088398510256e-15,2.143309649035092e-17,3.523601073324476e-14,1.3145866484336595e-05,1.2295666256855452e-15,3.827055527625162e-30,8.4420110768589e-06,5.323763554222266e-24,5.582100875717694e-10,1.341971398362133e-07,3.0696884020118213e-19,5.338582505105681e-05,4.100811888730499e-05,1.3767997473237457e-13,6.997154932212769e-06,2.018651305929345e-06,1.9195012754827023e-12,6.529539420122987e-10,4.509602394520235e-23,3.666455551652036e-17,1.1912875916697245e-23,0.0,3.727309125549532e-16
19,0.027750000000000004,0.41938401966822136,331.0129835152854,1.0439938680472736,0.7261416072498124,3.677474906054341e-60,0.051683639007399404,0.21831481196174607,8.001620454041496e-39,1.098528693582613e-25,1.0336739228706271e-16,7.90900131494966e-11,1.9351318171446138e-12,0.00035305682080430595,0.00220581840582091,8.846963058762398e-06,1.322983821143831e-05,0.0007818537966604647,0.00030158116029973,7.80343951243747e-15,5.911009308128206e-17,9.754994058277466e-14,2.1402293077842657e-05,3.708290437663867e-15,3.468464816089068e-29,1.3426733971359501e-05,2.3283572584041844e-23,1.4461794206023473e-09,2.3238351933737913e-07,1.3602021684793798e-18,8.607240489067673e-05,5.898078375947275e-05,3.4308989923963245e-13,1.1835696372035112e-05,3.601778656991915e-06,4.0333355484310614e-12,1.190247659732455e-09,1.3755715388623204e-22,9.671998686283674e-17,3.9894779845480635e-23,0.0,7.048002385385793e-16
20,0.027781250000000004,0.43943611914113495,346.40220951595734,0.9963549114903747,0.7258115621415996,3.629595813836046e-60,0.05146155693091931,0.21713234097192385,1.871332092356608e-37,7.222960121120657e-25,3.8943250164828753e-16,1.4148076621205907e-10,4.463663730325625e-12,0.0003974566654781389,0.0032049332647551684,1.3713818263017452e-05,2.1852664349895897e-05,0.0011563561934080856,0.0004933444665502646,2.5938025512299802e-14,1.773195171654441e-16,3.0214370786820103e-13,3.486097337672598e-05,1.2460799082107255e-14,4.603810048820999e-28,2.1382687822721057e-05,1.3066635277121265e-22,3.8042435062445415e-09,4.0320327839059685e-07,6.754991173270545e-18,0.00013893604727261352,8.48006340290945e-05,9.32462711865827e-13,2.004939031483369e-05,6.443811914827937e-06,8.931194384466218e-12,2.1743490774167183e-09,4.959566133368665e-22,2.691798512957409e-16,1.3918392630784684e-22,0.0,1.3228031353210823e-15
21,0.027812500000000004,0.4681849923242769,368.48200418220125,0.9351737568884383,0.7253910731391097,3.5537217925947425e-60,0.051100568124811965,0.21542376727146165,6.353392784785599e-36,5.845145569721784e-24,1.7405976237033266e-15,2.7088858000615946e-10,1.0727727659227358e-11,0.00044589462186780997,0.004606523459627664,2.133050869772251e-05,3.5579495063652344e-05,0.0016975652707101575,0.0007992091030342604,9.515285695539064e-14,5.859306611958801e-16,1.1530321512843383e-12,5.6127426567140714e-05,4.6846156196413007e-14,9.476952474569779e-27,3.3731713455152656e-05,9.686039582256634e-22,1.0237067312355482e-08,6.909722729961566e-07,3.8196334648752345e-17,0.0002219838348371019,0.00012100094900783412,2.8258538940722787e-12,3.3557937154768546e-05,1.1381716228691627e-05,2.0565030886459752e-11,3.912716685697984e-09,2.1932703797040422e-21,7.889342301735265e-16,5.068152189969942e-22,0.0,2.3896684048931483e-15
22,0.027843750000000004,0.508264542715242,399.2483795559127,0.8614299356336916,0.7248805800717782,3.4690752889675096e-60,0.05053617789327287,0.21302917932261123,3.900954562122044e-34,5.76979240545597e-23,1.1955260888419091e-14,5.57191321786356e-10,2.809318777740788e-11,0.0004978144199635823,0.00650400705148183,3.305610650853608e-05,5.6545761797440195e-05,0.0024572036511024834,0.0012706485731434783,3.8570093437197966e-13,2.1615748990065153e-15,7.488465048632324e-12,8.849256450434605e-05,1.9497503329553286e-13,3.250042525171371e-25,5.226697758161883e-05,9.7069694948235e-21,2.8283296792623515e-08,1.1572247925389277e-06,2.5907198767927044e-16,0.000347965509742467,0.000170301548542162,1.0033942117732745e-11,5.4940283608054e-05,1.962725834910703e-05,4.8368636165736736e-11,6.846146019446183e-09,1.1914037370135805e-20,2.4356896022662313e-15,2.0664373397517527e-21,0.0,3.996920312796821e-15
23,0.027859375000000006,0.5337667809914444,418.79533594582216,0.8202726223074186,0.7245882412657626,3.425950724226582e-60,0.05013552780064265,0.21146550060873318,9.865555577431112e-33,2.1773525269647723e-22,8.545058536661049e-14,8.568696779185319e-10,5.536289546348168e-11,0.0005255524870521819,0.00770532612509901,4.1390897693997874e-05,7.110634331272137e-05,0.002954248487240622,0.0016022755072388811,8.606805891232906e-13,4.5745184693344265e-15,4.29933749277103e-11,0.0001109725265376916,4.405885505919301e-13,2.7604929263690897e-24,6.503264511370644e-05,4.230843388559661e-20,5.0861171394740706e-08,1.4978002900982523e-06,9.202250226214334e-16,0.00043540212416212615,0.00020179564110508864,2.3846789135122207e-11,7.027021882391129e-05,2.579855903605876e-05,7.531277356389264e-11,9.045196607951493e-09,3.0008463286249334e-20,4.5953682094602305e-15,6.7044055760146465e-21,0.0,4.895674497522291e-15
24,0.027875000000000004,0.5635102362428397,441.5669558210204,0.7769765913351795,0.7242795250196978,3.3829982488136974e-60,0.04963558866717905,0.2096258799633251,3.257289809248599e-31,8.599871630173723e-22,7.476786819926789e-13,1.3375300284410983e-09,1.274897988605688e-10,0.0005539908731723003,0.009084611856427638,5.1769883386791985e-05,8.902044446459832e-05,0.003540174127480893,0.0020137891017039536,2.0112647620169495e-12,9.98755381850832e-15,2.5173184858652963e-10,0.00013856855820319424,1.0166911343221626e-12,2.9359064227611297e-23,8.063174866621944e-05,2.771323388099823e-19,9.130367050395035e-08,1.931630781224466e-06,4.534359667916553e-15,0.0005427955354730663,0.00023828331128357161,6.776698446855866e-11,8.953224309368461e-05,3.3801934143790374e-05,1.1761502357198483e-10,1.1891908036505408e-08,7.571375938661417e-20,8.788994658748347e-15,5.567396304384871e-20,0.0,5.6810865478987404e-15
25,0.027890625000000002,0.5978321163160466,467.8053647584228,0.7323699056908962,0.7239608868205566,3.339355525139282e-60,0.04901987623270904,0.20748387976205018,1.1220033901906361e-29,3.657234011400781e-21,6.256184012802833e-12,2.129532188097784e-09,3.652275852890725e-10,0.0005830088091425246,0.010649906981930173,6.456696921135618e-05,0.00011076034130509796,0.004224067136377894,0.0025182528960840007,5.102469454949279e-12,2.2564109658151335e-14,1.4646343522798072e-09,0.0001719940857138214,2.4132787509862785e-12,3.876488458080647e-22,9.947044995023036e-05,2.9345978851079107e-18,1.6416435736728626e-07,2.4764595140068942e-06,3.2380049449047806e-14,0.0006730880832766927,0.00028015198207466917,2.462120028314495e-10,0.00011340046254699126,4.402846131023601e-05,1.8291660473224355e-10,1.5499516573962764e-08,1.8392872121564257e-19,1.7116855527166147e-14,8.909700590224492e-19,2.3499796785703783e-17,6.071529632509613e-15
26,0.027906250000000004,0.6370198719685178,497.71070914311764,0.6873164605125376,0.7236402304031524,3.2942675425040894e-60,0.048271230697046086,0.20501496466485924,3.700956505124995e-28,1.759659638841427e-20,4.3998538993419016e-11,3.4717973235333582e-09,1.238548827642138e-09,0.0006124877821756896,0.012406441451179142,8.018055595812303e-05,0.00013678744503456937,0.005014565469343645,0.0031292612636398026,1.4796705177037483e-11,5.2848857774195824e-14,7.925045462478294e-09,0.00021194547854104943,5.895075731076019e-12,5.856664474440115e-21,0.00012195939038338808,3.811360794701489e-17,2.9546926597715057e-07,3.151147877042969e-06,2.6521625105058053e-13,0.0008292580589505063,0.00032774598455947415,1.0915064751490197e-09,0.00014255946564063613,5.6901245228774105e-05,2.812970519409637e-10,1.9953920802027776e-08,4.1200215578153513e-19,3.4097778488421864e-14,1.414040742244125e-17,1.288287164492334e-16,5.7986923938985734e-15
27,0.027921875000000006,0.6813059539180992,531.4372527653144,0.642639684819723,0.7233266131266717,3.247536599561873e-60,0.04737207846300581,0.20219690850284158,1.1629188989563526e-26,1.0189317023864744e-19,2.5202683466178603e-10,5.817156344831467e-09,4.4645682392955825e-09,0.0006423164161173401,0.014356784567098112,9.901283703972767e-05,0.00016753540312836008,0.00591973089553208,0.0038607261919621685,5.054125207042254e-11,1.288201692114099e-13,3.871469419115625e-08,0.00025907844909614036,1.474750998397762e-11,9.055691778491275e-20,0.00014850668610869586,4.897661119863869e-16,5.304854710021539e-07,3.975357617384339e-06,2.015168306714421e-12,0.0010142654752324982,0.00038136338768568365,5.250972606379695e-09,0.0001776383751276018,7.28551286011553e-05,4.245089513275738e-10,2.526022706219515e-08,8.347416039072272e-19,6.999326054043222e-14,1.8297938086668985e-16,3.3980244689660756e-16,4.904554735079896e-15
28,0.027929687500000005,0.7054902368620106,549.816243551995,0.6206099298861042,0.7231732321147758,3.2230471297749543e-60,0.04684940492285305,0.20062006039611383,8.392956287487573e-26,2.925826694647825e-19,6.339252622898025e-10,7.739814960640712e-09,9.204818928180762e-09,0.0006575974413114279,0.015424853510999854,0.00010997665378231044,0.00018515836079178435,0.006427575816433242,0.004284972655327053,1.0616044670706788e-10,2.094095366145672e-13,9.242746964215561e-08,0.00028607552145057006,2.4348004107538475e-11,3.803206290098041e-19,0.00016374116033702414,2.0444586307640835e-15,7.189304416258292e-07,4.460485309567406e-06,5.955726690112837e-12,0.0011206965340990473,0.0004110782583602129,1.3059744269155004e-08,0.00019792942501906647,8.231583447593437e-05,5.177747194789624e-10,2.8257785341170804e-08,1.1754383642893863e-18,1.0412305259141092e-13,6.93391836130911e-16,5.828665031569954e-16,4.422376571194363e-15
29,0.027937500000000004,0.7310696345181849,569.2308348362749,0.5988954141867288,0.7230259826848723,3.198607115048136e-60,0.04627772778506055,0.19893999154513087,5.4491850118026245e-25,8.621831905722628e-19,1.4093998892380563e-09,1.0358557023911687e-08,1.7925530815730597e-08,0.0006729419668837792,0.016545788839935585,0.00012193564280847881,0.00020424743433970934,0.0069697524939732,0.00474831688890321,2.2250423403591037e-10,3.4693193469884855e-13,2.017390915328942e-07,0.0003152886119562652,4.026493566676797e-11,1.5249856625145238e-18,0.00018025761049515472,7.632180172867237e-15,9.690169927254996e-07,4.995598836406984e-06,1.5778114145134e-11,0.0012362681977555823,0.0004425348716380892,3.0708737738287416e-08,0.00021993346341998043,9.277299487092765e-05,6.246463567872694e-10,3.1307096761271445e-08,1.6611852308962167e-18,1.5768209486464858e-13,2.294951394164651e-15,1.0011689282407817e-15,4.005338596490619e-15
