,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.05349999999999999,0.061652105880819506,301.4809007571329,1.1519728816240962,0.7430669982108606,4.943011825087933e-74,0.031215245995138526,0.22538896978172418,0.0,0.0,5.601818207273887e-30,2.694111960323902e-23,8.0467042110383565e-25,1.7753541066828156e-05,0.00023265243619494767,4.457867849904673e-08,3.7918438795443436e-07,4.122068298359542e-05,3.202895054184855e-05,1.3048503010292168e-22,5.868521098804837e-31,3.7706157082187815e-25,5.583134030225508e-07,4.9682437386672956e-29,2.730995912195817e-44,1.606585090565357e-07,6.736528891244341e-38,5.851510475456551e-27,3.807882900496088e-09,2.6426264468263734e-27,3.1372909328084613e-06,8.438312626726275e-07,1.1277697374465286e-21,2.60008655864783e-09,1.363457449223257e-10,7.359947238820587e-20,3.329465996601334e-17,0.0,1.0898700876575864e-30,8.419665651652367e-37,6.624662065588641e-28,0.0
11,0.05399999999999999,0.0625916996059524,305.99061349966104,1.134680132443225,0.7430031698549041,4.992025215521695e-74,0.031188021248216898,0.2250539263225031,2.3556152287382077e-37,0.0,4.3398158333386315e-29,1.2672795255266839e-22,6.877203129453001e-24,2.392750991738464e-05,0.0005320660335590282,1.0841538055621595e-07,1.1094783566334248e-06,9.616958685247964e-05,8.907673928996346e-05,1.1836471065198676e-21,8.136142907774144e-30,2.102579462845498e-24,1.5506813478333072e-06,6.098287192878372e-28,6.967710605363345e-43,4.274206035097798e-07,1.1799032852549213e-36,1.853915210940822e-25,1.1713006185593984e-08,2.6539487596373663e-26,8.55211793043169e-06,1.874741238459562e-06,4.486544790084673e-21,7.696777599326021e-09,4.4011587731832396e-10,2.378983218403678e-19,1.002614958432726e-16,0.0,1.4949383983002078e-29,1.6745964068534837e-35,2.823945051034745e-27,0.0
12,0.05424999999999999,0.06354867439943174,310.591760790274,1.1175931182849266,0.742945618104884,5.025452385507488e-74,0.031153046305171732,0.2247028358804926,4.944617422728273e-38,1.124563391913902e-38,1.8899944295058633e-28,3.413239010923093e-22,2.768335814922424e-23,2.7884218507361215e-05,0.0008357889952221954,1.8134036471351057e-07,2.031160448736448e-06,0.0001530956079053995,0.00015811279743243488,4.7015360265878065e-21,3.84872356862929e-29,7.622157619485795e-24,2.748429809624035e-06,3.04972204752539e-27,6.80438782491179e-42,7.3768928651525e-07,6.971028634235992e-36,5.710177337711934e-24,2.2168626868353052e-08,1.1816894493998704e-25,1.4985284914660956e-05,2.896947251050774e-06,1.2167082443131734e-20,1.4209986298916542e-08,8.596956579878241e-10,4.984515410680115e-19,1.9585705677183157e-16,0.0,6.980784466240008e-29,1.0725031460957174e-34,6.678250189037707e-27,0.0
13,0.05449999999999999,0.06514990625304891,318.2960790118749,1.0901253649342915,0.7428591634463447,5.066584192686922e-74,0.03108325684839532,0.22410466466194548,0.0,0.0,1.2555713279351784e-27,9.941390919300038e-22,1.5246882616703309e-22,3.252506696706412e-05,0.0013385857718154698,3.1614808359083874e-07,3.85712015600316e-06,0.00024923411436431807,0.00029030280696895914,2.4067344931620856e-20,2.032340414582333e-28,4.5084180621885267e-23,5.0336711468949444e-06,2.100427775400248e-26,1.3021361407982174e-40,1.3126804433985246e-06,5.256765020298503e-35,1.63465098522852e-22,4.3698313563760614e-08,7.371947489426701e-25,2.7111775578873705e-05,4.563191975406343e-06,4.561302676528294e-20,2.7241673576564116e-08,1.7558268822764965e-09,1.1558093192737414e-18,4.0580239778793543e-16,0.0,3.5915421368947895e-28,9.65706081320581e-34,1.6927584332042947e-26,0.0
14,0.05474999999999999,0.0677865468916922,330.9850288919113,1.047723675933915,0.7427338629488444,5.117741347076891e-74,0.03094792398526381,0.2231062940658969,0.0,5.786992218834569e-40,1.440566074730958e-26,3.479614538463799e-21,1.2641335270432515e-21,3.7893747292415236e-05,0.0021513160998617806,5.704234573755866e-07,7.384209638030836e-06,0.0004084445852268981,0.0005378429623141174,1.6666661001138135e-19,1.3162511212014736e-27,5.383844510031685e-22,9.289072526576406e-06,2.229008922042519e-25,5.997439943889217e-39,2.3550307963348285e-06,5.901934830215712e-34,4.9229909832105494e-21,8.694228061385753e-08,7.0785347992139e-24,4.945358920811145e-05,7.226032779438271e-06,2.6179084930973105e-19,5.268227850405693e-08,3.622333914855269e-09,2.8975873780783e-18,8.553643653483712e-16,0.0,2.2076333337438538e-27,1.3318204788828943e-32,4.3779372495959647e-26,0.0
15,0.05499999999999999,0.0720231032618634,351.36747421540986,0.9860943392159108,0.7425628943190724,5.182398134460292e-74,0.03069546241851586,0.22148976750879337,0.0,2.6323768889738935e-38,3.1828044713625143e-25,1.5705824933580103e-20,1.6900628960303365e-20,4.398278231836828e-05,0.0034198224482706314,1.061483753703859e-06,1.3947305105629059e-05,0.0006646282848466812,0.0009864222087820152,1.651626505905341e-18,1.1243520945291683e-26,1.5877252964558954e-20,1.6934297700386614e-05,4.095333779463056e-24,8.110220792119486e-37,4.18432472793743e-06,1.1219881734691912e-32,1.53069265659028e-19,1.706680694811296e-07,1.165047376179625e-22,8.925397752576137e-05,1.1360026418750191e-05,2.530045292645584e-18,1.0057774803907816e-07,7.3683491078335566e-09,7.762874572168371e-18,1.782853140946571e-15,0.0,1.705814899186746e-26,2.982203813381121e-31,1.1437496417476707e-25,0.0
16,0.05512499999999999,0.07504618283027532,365.90087612405847,0.9463715948960076,0.7424579766868284,5.22269001246198e-74,0.030489584344313352,0.22031150606156083,1.4682851034704842e-38,0.0,2.150407542073557e-24,4.8785510979954826e-20,8.183312983526194e-20,4.735172930610474e-05,0.004313583152237256,1.4991314833041961e-06,1.9282031977864824e-05,0.0008506167926606087,0.0013447685533155525,6.35016530419842e-18,4.9483086129697384e-26,1.361694416051882e-19,2.2982971292278782e-05,2.3960112181522983e-23,1.655694760960927e-35,5.6073994221692614e-06,8.268949021699583e-32,2.0321182998761083e-18,2.4116731740385476e-07,6.315843125573977e-22,0.00012057537574207954,1.4274006158547208e-05,1.0240927822289741e-17,1.3997700682557467e-07,1.0619374868747337e-08,1.3345154946610833e-17,2.6090194489524227e-15,0.0,6.936549997483338e-26,1.8832577609620623e-30,2.0636791810390637e-25,0.0
17,0.055249999999999994,0.07886835574810558,384.26416067391216,0.9005078819032057,0.7423438461339277,5.268222448682189e-74,0.030205032077938242,0.2188103987096323,0.0,1.0171222043961166e-38,1.8124582121167775e-23,1.5533207202761049e-19,4.664433795141932e-19,5.088927184845045e-05,0.005420734382569901,2.143744026897439e-06,2.6643048827684607e-05,0.00108706895912419,0.0018333562086746348,2.764669571180119e-17,2.2849137066484953e-25,1.5763055597648183e-18,3.115473418752068e-05,1.6810401977591407e-22,4.888425046810335e-34,7.50931712920251e-06,6.924318661558862e-31,2.0666433333895754e-17,3.4102107991101344e-07,4.152455796474558e-21,0.0001627744483086289,1.789780870637731e-05,4.9238564025874075e-17,1.948019149165288e-07,1.533209968709853e-08,2.360624475114079e-17,3.83498007007367e-15,0.0,2.884694840252759e-25,1.4022250397876134e-29,4.1392052932056e-25,0.0
18,0.055374999999999994,0.08362786344607472,407.1112034357173,0.8492573160350826,0.742226159703531,5.318586490527597e-74,0.029819397315300516,0.21692785656526453,0.0,6.533911681573519e-38,1.8999521650554681e-22,5.622687060447614e-19,3.11136203228789e-18,5.4572499711471636e-05,0.006767672132191205,3.093738471117488e-06,3.659019194943159e-05,0.0013832285705009891,0.002487727633407688,1.3380685859173332e-16,1.2288863578384103e-24,2.3740791034382813e-17,4.19813792233544e-05,1.3868213078340452e-21,2.0155759678680445e-32,1.0007304272097345e-05,7.241941168156309e-30,2.1313500983926728e-16,4.795646056982209e-07,3.248377064153722e-20,0.00021860334130209585,2.2338469139047297e-05,2.764267899718904e-16,2.6957046399379695e-07,2.2020659857240852e-08,4.26425560432115e-17,5.6384637826398195e-15,0.0,1.35783226002561e-24,1.2341010671739835e-28,1.0352968568597858e-24,0.0
19,0.055499999999999994,0.08945747422339319,435.0647305857399,0.7939143464239224,0.7421133770675364,5.372537029925425e-74,0.029307433963678648,0.21460579727542334,8.308704565288589e-39,0.0,2.437668700709055e-21,2.3843533242611176e-18,2.4087262216060022e-17,5.837478501909637e-05,0.008375680880512494,4.491783814676106e-06,4.973319966414759e-05,0.0017483727175718817,0.003347660124798268,7.011782318064309e-16,7.931771139572267e-24,4.352003461203914e-16,5.6032106202002164e-05,1.2914224495608952e-20,1.0842692295559692e-30,1.3228146710981952e-05,9.585014265086555e-29,2.2202764345676097e-15,6.676141963450288e-07,2.92636246292232e-19,0.00029105309314738964,2.769656254989603e-05,1.767251909617913e-15,3.6937844062767036e-07,3.130072015509193e-08,7.882100737845316e-17,8.354874520684392e-15,3.125890902864252e-29,7.44920822922625e-24,1.3449986772181632e-27,3.834628682306208e-24,0.0
20,0.055624999999999994,0.0964758260990512,468.6741516391592,0.736159210605874,0.7420165822481138,5.427978036319051e-74,0.028641785452564506,0.2117893342353841,8.05814391614488e-37,0.0,3.880918166115342e-20,1.2098718957196058e-17,2.1997476133410025e-16,6.226793674324511e-05,0.010259425102935172,6.541868491049489e-06,6.66965421779141e-05,0.002191410794902654,0.004456001990884958,3.852826669537098e-15,6.261680116542805e-23,8.893083502576455e-15,7.388767624500301e-05,1.2897340329905136e-19,6.97751609306278e-29,1.7303523891155023e-05,1.60332541464546e-27,2.299737225843853e-14,9.171824783944681e-07,2.9067523900882958e-18,0.0003832404697791126,3.4061370838454804e-05,1.2572464524735747e-14,4.997284250705767e-07,4.38760834657145e-08,1.543182851918563e-16,1.3004616267237332e-14,7.448185728075188e-28,4.8684918609039206e-23,2.2175208295843333e-26,2.2709312420526786e-23,2.712405955454979e-23
21,0.055749999999999994,0.10478074126070278,508.38344376799677,0.6778112241268215,0.7419488583127661,5.482296033307207e-74,0.02779378899345341,0.20842879087723049,8.862296530409181e-39,1.2727458412609646e-34,8.131644378647232e-19,7.501163973376802e-17,2.356675123321224e-15,6.622438005763084e-05,0.01242651271931987,9.532101657116874e-06,8.807613503263763e-05,0.002720568636603305,0.005857395707835535,2.1458596964453604e-14,6.145749711354764e-22,1.7726368375196738e-13,9.611571738617847e-05,1.3033086262739937e-18,4.846252977112556e-27,2.2365428745906823e-05,3.415351241014082e-26,2.2909053671219104e-13,1.2411145295682303e-06,3.03152245151724e-17,0.0004982951329286162,4.150790485590735e-05,9.889783988659681e-14,6.663352673406002e-07,6.050177697099958e-08,3.5495904145173094e-16,2.3755903609228253e-14,5.114160150986812e-27,3.879167537196294e-22,7.417286300224552e-25,1.920791047392883e-22,5.620930292857838e-23
22,0.055812499999999994,0.10946197353610278,530.7310138064748,0.6488240349618124,0.74193048128624,5.508220614249114e-74,0.027277370013964224,0.20648024437857448,1.9718756743751066e-37,1.6432737809614475e-33,5.702367366814178e-18,2.791070834400379e-16,9.048261019262277e-15,6.826384369447041e-05,0.013646985112555588,1.1585619111384751e-05,0.00010094015566821144,0.00302771932471154,0.006706294801159829,5.1093186145727083e-14,2.9025065979054944e-21,8.193921906870033e-13,0.00010940701465668363,4.2178877882368576e-18,4.308628357500735e-26,2.5390159713337742e-05,2.4220301536112123e-25,9.668419639372454e-13,1.4410931943091276e-06,9.982713109926002e-17,0.0005672753888989819,4.576296446988086e-05,2.952554809484474e-13,7.679853306663154e-07,7.085587500992723e-08,6.4725593891228775e-16,3.8648376126719505e-14,1.9258919314952378e-26,1.6385151535661656e-21,7.589136117907797e-24,7.2714459484356165e-22,1.1480036633992465e-22
23,0.055874999999999994,0.11451092668035111,554.8112341683387,0.620216411247185,0.7419260439710249,5.532923748179792e-74,0.026696404355128416,0.2043611213024079,0.0,2.0322105943360872e-32,4.5243974627370676e-17,9.822726719925887e-16,3.598289597870161e-14,7.031260282790106e-05,0.014946868917491684,1.408317169657768e-05,0.0001152790754832448,0.0033620540807664753,0.007657909417487666,1.2110076878829388e-13,1.3006393749416785e-20,3.668236851368446e-12,0.00012416423224145462,1.3528499037653732e-17,3.8844074195632066e-25,2.874861548911969e-05,1.7059878732282028e-24,3.4501533947875316e-12,1.6681460284448321e-06,3.28992261654748e-16,0.0006440325683147024,5.034445958612365e-05,9.203154785533606e-13,8.82441519630376e-07,8.263423963461185e-08,1.267699510329354e-15,6.764913675052937e-14,6.992368882322711e-26,6.5510728671172525e-21,9.541525240772039e-23,2.8297101168350333e-21,2.299717937642123e-22
24,0.055937499999999994,0.11993339237824788,580.6471935779456,0.592174965732837,0.7419376189347271,5.5562818506078596e-74,0.026046175332813563,0.2020657440586657,2.681675835781237e-34,2.878297486664057e-31,3.864211057116634e-16,3.711736429626595e-15,1.4859703521110284e-13,7.236754746327699e-05,0.016325577772563552,1.711584946648289e-05,0.00013115326052248142,0.0037245557094119958,0.008719448375640987,2.847947406497242e-13,6.271502026153287e-20,1.599785402834129e-11,0.00014046530236339066,4.316163207565227e-17,3.584531317418737e-24,3.246017252155733e-05,1.4107086893176375e-23,1.1620698198659084e-11,1.924467388523707e-06,1.0816108318911162e-15,0.0007290274890829906,5.525927257070123e-05,3.006671908102875e-12,1.0105830256147516e-06,9.584057882502183e-08,2.6568439333441306e-15,1.2700330514943648e-13,2.7396699251055393e-25,2.812431275994142e-20,1.3269835541551057e-21,1.1530072983350954e-20,5.048137068606169e-22
25,0.055999999999999994,0.12573358225922077,608.2542800968777,0.5648574368621342,0.7419672062252393,5.578273986476653e-74,0.02532198736910404,0.19958896254179764,1.523689788091399e-30,5.212736737949461e-30,3.2235954929749284e-15,1.5176144822704087e-14,6.240859121607475e-13,7.442582756406771e-05,0.017782207577152046,2.0793625066572282e-05,0.0001486064763267194,0.004116127810654994,0.009898059242691926,6.629458218511059e-13,3.276478914931978e-19,6.745078165916595e-11,0.00015838424460908708,1.3788008303937129e-16,3.384529117017576e-23,3.654360239157254e-05,1.420350768089148e-22,3.673887972938355e-11,2.2122509630359338e-06,3.546100777967907e-15,0.0008227063631692089,6.051319974311576e-05,1.0242018098121857e-11,1.1531811080321387e-06,1.103464215602322e-07,5.8357831422218525e-15,2.506066895297482e-13,1.1688100031204911e-24,1.3065732869943017e-19,1.793534608636984e-20,4.810418698530305e-20,1.2302588615532063e-21
26,0.056062499999999994,0.13191431137459134,637.6411309492293,0.5383915116549008,0.7420166998139971,5.598968317687882e-74,0.024519180879946506,0.19692613221284352,7.533119965534028e-27,1.2895972007103114e-28,2.4580283121097956e-14,6.63184925651925e-14,2.6165071530472672e-12,7.648486005794486e-05,0.019315599404235443,2.5250211083636783e-05,0.0001676613798299352,0.004537596588586163,0.011200805327444326,1.526096365941171e-12,1.830889703699589e-18,2.730700543970525e-10,0.00017799112126689462,4.489127899250329e-16,3.2568560394491815e-22,4.101702552323903e-05,1.6832726272713248e-21,1.0752991636490581e-10,2.533680310671193e-06,1.1646346243858965e-14,0.0009254995764632699,6.611103407210202e-05,3.588048556431503e-11,1.310640318362109e-06,1.2582277293790298e-07,1.315122822964147e-14,5.090036983169528e-13,5.363538667925092e-24,6.492044334462427e-19,2.169877310252746e-19,2.0143482396676367e-19,3.2965958859295294e-21
27,0.056124999999999994,0.13847719295897196,668.8106354867339,0.512875373889817,0.7420878604574733,5.618492717999871e-74,0.023633143627212628,0.1940730858699517,0.0,3.905240866482806e-27,1.6452895659328754e-13,3.014140145150896e-13,1.0775317082822685e-11,7.854232629968945e-05,0.020924398226945955,3.064985358751073e-05,0.00018831341823651192,0.004989713707522002,0.012634648832369413,3.4793356626301084e-12,1.0647334291812347e-17,1.0538736155481718e-09,0.0001993520894166621,1.5369268832674864e-15,3.165453856313105e-21,4.5897884859300704e-05,2.1586344510632128e-20,2.876622311308655e-10,2.890921385220856e-06,3.8733487451728865e-14,0.00103782077578696,7.205664887996044e-05,1.2693248899360566e-10,1.482128639769913e-06,1.4174712849843264e-07,2.987272426337472e-14,1.0457606510445471e-12,2.577109966337133e-23,3.3613623254300328e-18,2.236779759498532e-18,8.323244679119743e-19,9.469417069663409e-21
28,0.056187499999999994,0.14542282711002183,701.7609056754563,0.488379577613453,0.7421822956324478,5.637000132378869e-74,0.02265931947029284,0.1910261024029912,0.0,1.1827357473076477e-25,9.418065449543813e-13,1.3680668583047627e-12,4.2794171838079246e-11,8.059616222671101e-05,0.02260710528156292,3.719701878746824e-05,0.00021052204778997298,0.0054731597662666725,0.014206439252685575,7.899483911814557e-12,6.190808769794677e-17,3.833711245756816e-09,0.00022252939091276118,5.707664235876887e-15,3.056076258170708e-20,5.1202935566968476e-05,2.736160945416278e-19,6.96926680213217e-10,3.286116846853395e-06,1.323552309236747e-13,0.001160065786715409,7.8353063224913e-05,4.457234788226923e-10,1.6629570935072263e-06,1.576828850993747e-07,6.71277914911084e-14,2.133470641075265e-12,1.2460850431404503e-22,1.7444935065318535e-17,1.9015194313843412e-17,3.330049027743332e-18,2.804189755552595e-20
29,0.056249999999999994,0.1527509671975043,736.4861343806853,0.4649498276178392,0.7423014469798696,5.654630226821757e-74,0.021593216055179505,0.187781875952981,3.2121348168372114e-30,3.0397878733578074e-24,4.504194731391984e-12,5.918235194750394e-12,1.5890019160355254e-10,8.264454306392326e-05,0.024362122768202554,4.515031438011282e-05,0.00023419746454500482,0.005988548011720849,0.015922906145204866,1.8032171433427326e-11,3.439095834859938e-16,1.2824931635794011e-08,0.00024758075618395536,2.284667684512677e-14,2.837337874075149e-19,5.6948248172952137e-05,3.1232415437155027e-18,1.5204064840850233e-09,3.721381979885086e-06,4.665061444480455e-13,0.0012926103155687322,8.50024354023412e-05,1.5246208555993896e-09,1.8385192641294417e-06,1.7404613723918854e-07,1.44821650947233e-13,4.1948707198881146e-12,5.79591766256716e-22,8.67920222929549e-17,1.295432109263705e-16,1.2502849085141214e-17,8.184022847250297e-20
30,0.05628124999999999,0.156561583027472,754.5238624677122,0.4536332162810173,0.7423716617536412,5.663198717865083e-74,0.021016529694344734,0.18606292017053178,1.3241671025571774e-29,1.681528597678904e-23,9.833965910329854e-12,1.3194111541296676e-11,3.0930162334304443e-10,8.367889495582232e-05,0.025277697292019067,4.9842059455436906e-05,0.00024668250360489706,0.006261885269387257,0.01684969836959007,2.7632789381289947e-11,8.704368762707732e-16,2.3190045735031044e-08,0.0002609995553733913,5.0025414235241453e-14,8.949153588442519e-19,6.003104865804672e-05,1.0676624371273183e-17,2.201177440998238e-09,3.957861650661307e-06,9.025361617432932e-13,0.00136378393162969,8.850407821648799e-05,2.848447862109192e-09,1.9151554686392517e-06,1.8375466219842044e-07,2.16894478319686e-13,6.006294544434688e-12,1.3453433187564498e-21,2.0808015145935996e-16,3.323767667734468e-16,2.4535457407121016e-17,1.5172757705079444e-19
