,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026250000000000002,0.23451622655844626,298.0035543037208,1.167700100803712,0.7013211282920929,5.908592330466375e-70,0.08568874811219364,0.21294144775379367,0.0,1.9769822474610868e-42,2.1859169892191398e-27,3.528003439009327e-18,1.9856740611313587e-21,4.831715835411425e-05,2.3208680222597923e-07,3.2225806833442057e-10,6.801678264330222e-11,1.0310561935512025e-07,2.7513935202143543e-09,6.511403282398961e-27,9.1305383824844e-29,7.866025800064084e-24,2.2020461334786995e-10,1.0687984610168907e-26,1.5682878001716167e-43,1.2594060281020107e-09,6.227333512361001e-36,2.008200610218876e-22,1.3932291648297124e-12,7.808073991298716e-32,2.2839150398705255e-09,1.655931137077384e-08,8.305735067215752e-22,2.3352025662113427e-11,1.8915902935425275e-12,3.766242747946657e-18,1.802540988882944e-15,0.0,1.6152962933198158e-28,5.483469682909954e-36,0.0,0.0
11,0.026500000000000003,0.23463721887010897,298.01383856616263,1.1670979682445528,0.7012916684053982,5.895478987360779e-70,0.08568925634901742,0.21293332764076436,0.0,0.0,1.461702604816534e-26,1.2625400072491304e-17,7.13996738354231e-21,8.435505121062354e-05,8.949379440878742e-07,1.2596558359643463e-09,3.546989212296378e-10,4.036764337340033e-07,1.3435021443922866e-08,1.1308841887368066e-25,1.5603479777372176e-27,1.027730651613031e-23,1.0785468477303276e-09,1.7879708325874914e-25,2.6374652105006135e-42,5.826306980754308e-09,1.0622680671882667e-34,6.24351238212876e-21,7.69950825994643e-12,1.402228174710891e-30,1.090080696843091e-08,6.094220676645273e-08,2.985518130024055e-21,1.2326329013266488e-10,1.1023174407311005e-11,3.9465815320599905e-18,1.888530611524823e-15,0.0,2.7590080623838127e-27,7.791044348995627e-35,0.0,0.0
12,0.026750000000000003,0.23487107652984268,298.05395080120667,1.1659359062845143,0.701238194598899,5.860492064251415e-70,0.08569011914614166,0.21291741852149781,0.0,2.262259528780562e-41,1.0891185534756445e-25,4.5638967104906154e-17,2.6274690344755598e-20,0.0001488369527509252,3.4623813793872397e-06,4.940184938322537e-09,1.8526046641259987e-09,1.5855622727692258e-06,6.573107934593905e-08,1.9736120354333833e-24,2.6777154686898464e-26,4.75959363936938e-23,5.292859220116617e-09,3.002653597414195e-24,4.521894381999497e-41,2.7013810576349254e-08,1.8191384813534946e-33,1.9401297206435175e-19,4.2612566441101445e-11,2.54593226116758e-29,5.213562282229109e-08,2.2511190244175518e-07,1.0919136814986313e-20,6.51913433090167e-10,6.446577000635739e-11,5.0455477353601476e-18,2.412816308333284e-15,0.0,4.730180311955461e-26,1.1282151626286167e-33,0.0,0.0
13,0.026875000000000003,0.2350825805805791,298.1175012509044,1.1648869127344497,0.7011945367337487,5.830728740683896e-70,0.08569071235645453,0.21290271779671938,0.0,2.724638263071165e-40,3.6427224243852946e-25,9.4832501951677e-17,5.612870046542162e-20,0.00020017436383464127,7.512042804389523e-06,1.0821945324698589e-08,4.9721311853339226e-09,3.4758823613864396e-06,1.6824610466678562e-07,1.0389974216230939e-23,1.392103054543058e-25,2.1079232680051352e-22,1.3577489714357803e-08,1.539037308837616e-23,2.389920307925534e-40,6.651792522948116e-08,9.457556369730255e-33,2.403015837718325e-18,1.1944313572169754e-10,1.3819171205864e-28,1.3127367845973622e-07,4.733402374233958e-07,2.3070076644646467e-20,1.7667103849486928e-09,1.8840753062940013e-10,7.69717968744575e-18,3.677013587050765e-15,4.223784269753429e-31,2.457171328682682e-25,5.284594490008055e-33,0.0,6.358090099995797e-23
14,0.027000000000000003,0.2354308832456479,298.27255954460253,1.1631635487051364,0.7011314200435603,5.791925803943257e-70,0.08569127033231547,0.2128778587100385,0.0,3.321700539228339e-39,1.4426855084422065e-24,2.035903115742428e-16,1.2854208847407628e-19,0.00027178776424473613,1.7377228382153717e-05,2.5318369750825268e-08,1.4671473282945954e-08,8.136810863488453e-06,4.703201926220166e-07,6.181620255201256e-23,8.138797849451367e-25,1.1821822590355569e-21,3.8049908635418776e-08,8.856040521367903e-23,1.4803843347751447e-39,1.778801290757519e-07,5.548838749102439e-32,2.411741151265067e-17,3.7044233071349674e-10,8.77859446984632e-28,3.60131544367986e-07,1.0564835030840915e-06,5.149456653657846e-20,5.272128550824166e-09,6.128952123479109e-10,1.7129640752948192e-17,8.162287616955319e-15,3.0567984731837292e-30,1.4347922065152448e-24,2.8327404807739723e-32,0.0,5.612163932986539e-22
15,0.027125000000000003,0.23604591123486843,298.6496238830124,1.160132875799316,0.7010381655830661,5.744177382836229e-70,0.08569119581388869,0.2128324270760225,0.0,4.411788959880444e-38,6.756389986438403e-24,4.452594393564135e-16,3.2392669251504135e-19,0.0003716610817904518,4.1392876915030336e-05,6.1067961143494e-08,4.478471941938257e-08,1.9623166845000484e-05,1.359842891518446e-06,3.8930526823739603e-22,5.011738451199523e-24,7.182812056543399e-21,1.1028847411605607e-07,5.376786354051605e-22,1.0619638798524469e-38,4.916170186923218e-07,3.462976232185204e-31,2.405831054270224e-16,1.1898253509094973e-09,6.137243440120351e-27,1.0215285702844711e-06,2.4257298480524777e-06,1.2287733386026576e-19,1.6286528063658623e-08,2.065611104825886e-09,5.0812718478562026e-17,2.406394953814476e-14,1.6259487726998236e-29,8.817614626251789e-24,1.7205133459823667e-31,0.0,2.51942583420181e-21
16,0.027187500000000003,0.2365615709887967,299.0394482788847,1.1576040049317227,0.7009731699915561,5.7165631604304185e-70,0.08569013778139903,0.21279300242051152,0.0,1.8189305043378025e-37,1.6570683192461938e-23,6.808723424300511e-16,5.6406616377586e-19,0.00043637316396476965,6.629631259122906e-05,9.866232876988655e-08,8.351552825142169e-08,3.166575323866591e-05,2.452316047921999e-06,1.0734843911923047e-21,1.3594543905919655e-23,1.9464390594236772e-20,1.991931695211671e-07,1.4495880245146961e-21,3.350163313019117e-38,8.619714108851523e-07,9.547913605912957e-31,1.0778707279998993e-15,2.294148123730441e-09,1.833506067557603e-26,1.8202606503194927e-06,3.8016276037297244e-06,2.0429195218670356e-19,3.062649275308435e-08,4.109309567199632e-09,1.0023074381353985e-16,4.716750785153498e-14,4.096668128071342e-29,2.3881279400078364e-23,4.831489891167273e-31,0.0,5.643101784145814e-21
17,0.027250000000000003,0.2373390078306373,299.70483304881685,1.153812113532514,0.7008893775868793,5.685606184975763e-70,0.08568713247962118,0.21273182982109565,3.9763401416633366e-56,8.130697747324698e-37,4.437384932682983e-23,1.0617155841578784e-15,1.0626021553561994e-18,0.000513783203733792,0.00010896957895778579,1.6388326587337905e-07,1.627381383390068e-07,5.249086391037494e-05,4.6027067278436875e-06,3.154994929198786e-21,3.905856521512898e-23,5.577296280172566e-20,3.744709763416074e-07,4.146195808262684e-21,1.217816695827334e-37,1.5674584734785377e-06,2.8263356840666724e-30,4.438630270643942e-15,4.64340134894638e-09,6.050037342017131e-26,3.370595206404415e-06,6.101094416925938e-06,3.6256345212007614e-19,6.025750277719942e-08,8.617587309757486e-09,2.1383767534600464e-16,9.955081623485591e-14,1.1072372435894976e-28,6.846050138136776e-23,1.5071269106000261e-30,0.0,1.3323242039661008e-20
18,0.027312500000000003,0.238540148749609,300.83651981390454,1.1480022297537822,0.7007793433517252,5.650879025600437e-70,0.08568000682331055,0.21263449014384928,3.359894928919635e-52,3.888594980138121e-36,1.2828821850975085e-22,1.6878682358201878e-15,2.1831162682694363e-18,0.0006062746107495006,0.00018193012077362723,2.770985495824574e-07,3.2428856269964204e-07,8.843904234162443e-05,8.826627003881645e-06,9.735059072401133e-21,1.1682463126586595e-22,1.6593086980585348e-19,7.192449824717064e-07,1.2409609129276766e-20,5.1645733243943515e-37,2.908590515192927e-06,8.913187052109726e-30,1.812229271388431e-14,9.629267909797252e-09,2.1916569499561916e-25,6.3733615524473055e-06,9.93718558474047e-06,6.970787741382789e-19,1.213421334427592e-07,1.8538859774608427e-08,4.769590277794746e-16,2.1803637997829352e-13,3.150688572737429e-28,2.0407145407202094e-22,5.208400855383468e-30,0.0,3.2145280003750113e-20
19,0.027375000000000003,0.24043114201925153,302.7516458084085,1.1389731836151331,0.7006320424158495,5.612995709362674e-70,0.08566440155506481,0.21247664628860435,7.45126671335868e-48,1.999536089434772e-35,3.9903753945726014e-22,2.7484201548423223e-15,4.89949766664646e-18,0.000716555433432909,0.00030619837999843006,4.738034174123007e-07,6.520504776386476e-07,0.00015030046383635967,1.7093749447488e-05,3.148085319975491e-20,3.6151782734981357e-22,5.085317020368144e-19,1.3947616077564812e-06,3.878496105935538e-20,2.617766885094562e-36,5.449107760577633e-06,3.022638262299888e-29,7.40548733254964e-14,2.0168289502559936e-08,8.798532756980637e-25,1.2167934086763859e-05,1.631683691735466e-05,1.474702053025463e-18,2.467671805456029e-07,4.028346589770964e-08,1.0936784709098561e-15,4.849401866712158e-13,9.417809975694584e-28,6.280412217516048e-22,1.9821585496837287e-29,0.0,7.802485077501995e-20
20,0.027437500000000004,0.24344468640046796,305.9692444698385,1.1248741068440358,0.7004312937467182,5.574993147904432e-70,0.0856317482046538,0.2122176536858744,1.6254136346387397e-43,1.1319404019654588e-34,1.3467565896768608e-21,4.632931667913633e-15,1.1958601313882184e-17,0.0008475774578514039,0.0005164971289964413,8.160228048025905e-07,1.311565709453729e-06,0.00025619838463335237,3.317686840718511e-05,1.0795071098409802e-19,1.1620935805763085e-21,1.6102092730971736e-18,2.7095942302273753e-06,1.278020827568918e-19,1.6496017265804767e-35,1.0233108595183783e-05,1.133911807847534e-28,3.037251894782981e-13,4.229518613279956e-08,4.005355796560283e-24,2.3281014370692525e-05,2.687072060106057e-05,3.479194995279321e-18,5.025835701874962e-07,8.761640442843806e-08,2.566341601080959e-15,1.0820436235007894e-12,2.994257680640562e-27,1.999712165193469e-21,8.228650242242108e-29,0.0,1.8887245723975022e-19
21,0.027500000000000004,0.24827027005101235,311.31858796455714,1.1030101405374622,0.7001539994329113,5.54397627709915e-70,0.0855656537077454,0.21179100938395354,3.447827514565844e-39,7.377484718873686e-34,5.042094281330632e-21,8.230066375124518e-15,3.157970356183731e-17,0.0010023238898870586,0.0008686462884928255,1.412467073947672e-06,2.6213620539400883e-06,0.00043592620503407034,6.415724822536118e-05,4.032812004767059e-19,3.935887633514578e-21,5.3503490880134414e-18,5.241257046131656e-06,4.536254528088342e-19,1.3772100893566537e-34,1.9154308840946574e-05,4.947288830909495e-28,1.2541181523001129e-12,8.823880411324124e-08,2.1434650465953842e-23,4.4378974461471795e-05,4.417907561423037e-05,9.277962765355474e-18,1.0186551452464691e-06,1.8950103890900956e-07,6.181563828438105e-15,2.4028313157664184e-12,1.0440011241169861e-26,6.655521973126176e-21,3.696653942618886e-28,0.0,4.5285421100622875e-19
22,0.027562500000000004,0.2559708432787,320.07694652104834,1.069827420807495,0.6997690057540299,5.531122800087248e-70,0.08543593580074153,0.2110915995501078,6.996806544202713e-35,5.912041620454682e-33,2.1684924668688106e-20,1.580356467916291e-14,9.027330545018222e-17,0.0011833932233212149,0.0014485452309581333,2.453936190616288e-06,5.17072744919025e-06,0.0007368224488638764,0.00012290525321027588,1.7180835435396185e-18,1.4403582442074512e-20,1.926709366606989e-17,1.0033039545787238e-05,1.792049456470981e-18,1.6767508643838103e-33,3.553532480718311e-05,2.700795858684888e-27,5.237784930145504e-12,1.8197307976300154e-07,1.421525839355229e-22,8.379421262983592e-05,7.217673959903688e-05,2.859299381119564e-17,2.0418261379632687e-06,4.0494878655691715e-07,1.5399636323571642e-14,5.272394639074608e-12,4.2198602335291347e-26,2.3558903049300778e-20,1.797343013321814e-27,0.0,1.067034544363204e-18
23,0.027625000000000004,0.2681032613889648,334.10629218086285,1.0214147612482145,0.6992384498476613,5.546133663673432e-70,0.08518998936727361,0.20996199217788916,9.78176409085655e-35,6.298679939961229e-32,1.1202001054093207e-19,3.3828874936423175e-14,2.824356659244498e-16,0.0013923487611391353,0.002379708816298438,4.273568158911623e-06,9.987873750191944e-06,0.001230320552302735,0.00023170272883936654,8.935934769220508e-18,5.906694522532369e-20,7.930159833487184e-17,1.8870867500542355e-05,8.201909696145038e-18,3.376722928852822e-32,6.492024518271046e-05,2.0184064815391036e-26,2.2272112127981454e-11,3.681950416299877e-07,1.2605595712641267e-21,0.00015566427245660875,0.00011653639680355788,1.0636298326837614e-16,4.017832745895942e-06,8.484632707111752e-07,3.9999841744315726e-14,1.1339131702043063e-11,2.14591541276371e-25,9.068916617088152e-20,9.57088119275637e-27,0.0,2.443146472446336e-18
24,0.027687500000000004,0.2867824881425748,355.9121904130292,0.9548861633007995,0.6985244180168364,5.5845921039238285e-70,0.0847427713659164,0.20818399343955007,0.0,9.611092665525529e-31,7.265282796229133e-19,8.330082318428859e-14,9.900853891074624e-16,0.0016289647482062941,0.003822755766533033,7.441181674351603e-06,1.8725490446522544e-05,0.0020166098396188696,0.0004265610146065235,6.186663108983674e-17,2.8419106051814387e-19,4.0148055428315265e-16,3.458537619538805e-05,4.503808362292454e-17,1.2923856212220351e-30,0.00011592437693939079,2.2515895323402505e-25,9.718479223351384e-11,7.244874140732851e-07,1.639660605612583e-20,0.0002822976588575339,0.00018480495654047427,5.161439140733951e-16,7.694835767721216e-06,1.7273238423056875e-06,1.0857310037651357e-13,2.3675807827667007e-11,1.4895238660904796e-24,3.8913798696113905e-19,5.710460983677671e-26,0.0,5.339880615930664e-18
25,0.027718750000000004,0.2996790005343124,371.0148636145933,0.9137931897411714,0.698076543751621,5.603196199417001e-70,0.08438597994271202,0.20691354232581205,1.595491448293063e-38,5.332986853563012e-30,2.315964210150126e-18,1.5154242214526765e-13,2.180487054116988e-15,0.0017599652750583997,0.0048342896920228395,9.952235245947026e-06,2.5666748268460537e-05,0.002583245604810877,0.0005807477154677772,1.9928369274542994e-16,7.445657060664756e-19,1.206830885645613e-15,4.691457851556878e-05,1.271883229503434e-16,1.2356346406690934e-29,0.0001552563018482781,9.970758188586886e-25,2.3966216178175747e-10,1.0215204595703518e-06,7.512276703001739e-20,0.0003810785406352012,0.00023262314154264878,1.4429326932141201e-15,1.0690512871072145e-05,2.481838604817583e-06,1.861553942667162e-13,3.449819454890735e-11,4.714058459738878e-24,9.35364184897375e-19,1.6648422898751458e-25,0.0,7.818371921036886e-18
26,0.027750000000000004,0.31560034084422317,389.6798360996009,0.8676943393781813,0.6975677580092827,5.6164030124427276e-70,0.08390064387860789,0.2053156036699827,0.0,3.291208229225382e-29,8.338702473695992e-18,2.8635779250694696e-13,5.06362618875777e-15,0.0018977034049597191,0.006083808475828474,1.335050777175096e-05,3.5100606516765725e-05,0.003300285495361765,0.0007896385619137576,7.113769570980499e-16,2.072809007180293e-18,5.28607640553941e-15,6.348136420218676e-05,3.8039678313599644e-16,1.5382004960004561e-28,0.0002075229917391225,5.019704988169511e-24,5.76824470008638e-10,1.4394096088811218e-06,3.9749450454497356e-19,0.0005133988269761728,0.0002918644444789675,4.593213051694701e-15,1.4832249349247548e-05,3.5674756363829862e-06,3.260518609554191e-13,5.0330673554698145e-11,1.619774294170912e-23,2.3320102017361994e-18,5.286016221232528e-25,4.863797285398455e-21,1.125561617177808e-17
27,0.027781250000000004,0.3349869824378894,412.40091438696726,0.8174784170960728,0.6970014556431817,5.6237672799434565e-70,0.08325229694942801,0.20333303203155378,3.5978233832276915e-35,2.344171373973942e-28,4.36160667873706e-17,5.733465388075062e-13,1.3310982007035393e-14,0.002041500798091422,0.007601945970387794,1.7905900471507955e-05,4.768285862505741e-05,0.0041954160390318875,0.0010680046558283582,2.808270790940039e-15,6.2531737224230106e-18,4.838426101562916e-14,8.534313224147757e-05,1.2270545668075938e-15,2.6457475280017577e-27,0.0002758728967399613,2.898347730766642e-23,1.3919902919781494e-09,2.0161440473308696e-06,2.4666955724300937e-18,0.0006876909236743736,0.00036428322394861065,1.7780833301883786e-14,2.045232182772422e-05,5.0990446464703745e-06,5.774546392192586e-13,7.304985233059995e-11,5.854011656401286e-23,6.1386629484570525e-18,2.2450489121392974e-24,1.7900660821954614e-20,1.5550007135358306e-17
28,0.027812500000000004,0.358252473171861,439.62732998332206,0.7643900518804402,0.6963856325932422,5.628009753488552e-70,0.0824020470721802,0.20090808519849218,0.0,1.9744525845647514e-27,5.319767441961157e-16,1.2338642011695788e-12,4.732986709296028e-14,0.0021905849965640173,0.009415413757061593,2.394435461571089e-05,6.41405805736519e-05,0.005297259610192489,0.001432620826888658,1.2044539939485227e-14,2.0703846614111444e-17,7.088512252523876e-13,0.00011365546518086815,4.3136368728721355e-15,6.611331929733777e-26,0.0003637771398495882,1.9253646088319997e-22,3.3854483944638175e-09,2.7963024238297922e-06,1.9874125113797453e-17,0.0009132915767676704,0.00045160031433516464,9.324549085019175e-14,2.7931147878825515e-05,7.215570039217511e-06,1.0254770222101133e-12,1.0514005547180676e-10,2.1112280609425999e-22,1.728285876511912e-17,2.884071897151235e-23,3.956829138604156e-20,1.9985066514444603e-17
29,0.027843750000000004,0.3857639435326264,471.73942764356667,0.7098761541603275,0.6957330701152779,5.6338044338787046e-70,0.08130725281431697,0.1979843238127929,7.991973694817427e-34,2.036598747372193e-26,1.061789835767434e-14,2.8927921677665615e-12,2.875522907712981e-13,0.0023441508545805454,0.011545695827688994,3.184821457061483e-05,8.525233024081197e-05,0.006634556025905077,0.0019019871363359332,5.4966247998569144e-14,7.600146002062276e-17,1.0817166920420652e-11,0.00014963679080400814,1.6681898926826392e-14,2.3880510667616965e-24,0.00047494993041756483,1.532325473829046e-21,8.289749011622896e-09,3.830476865207765e-06,2.6611238945541176e-16,0.0012002197967884499,0.0005554477078970891,7.604191237728603e-13,3.768979314288066e-05,1.0079915355825267e-05,1.821851638961245e-12,1.5060791896302258e-10,7.17172108734162e-22,5.270871606784107e-17,1.2953792425513428e-21,8.988521424320099e-20,2.3128371048326024e-17
30,0.027875000000000004,0.4178296628056468,509.0336464656901,0.6553977543483486,0.6950610112871858,5.6454700444735583e-70,0.07992224605149247,0.19450807236243525,6.0528789949354594e-33,2.7905723321383178e-25,1.9094900084054514e-13,7.497863050951533e-12,2.5796676809361255e-12,0.002501418783129905,0.014008547136586976,4.205389801468133e-05,0.00011182678490234181,0.008235489500852124,0.0024960036604385,2.6669040773921745e-13,3.122946620060928e-16,1.4541727383284447e-10,0.00019453238210556813,7.103850692329059e-14,1.0882521652605164e-22,0.0006132672958756809,1.7399863529450478e-20,2.0366465718306764e-08,5.174433481518667e-06,5.2942184589736925e-15,0.0015589461002076075,0.0006773317709649987,8.838088688229264e-12,5.018048092729414e-05,1.3877316835161508e-05,3.2975428902306837e-12,2.1993319903695305e-10,2.2717305198451945e-21,1.7664856706086688e-16,6.288258536352993e-20,2.855695151239986e-19,2.4417361551272036e-17
