,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.025750000000000002,0.095354253242638,298.4947875097954,1.1601443216528928,0.6870909248087501,2.3194211141882102e-57,0.10378932745100294,0.20860054399140193,8.459291672226486e-40,0.0,2.1898045876647195e-29,1.1219967361739865e-23,2.5538311248361736e-26,0.0004655705778821081,3.120865746779367e-05,1.0965772391068771e-08,2.1945361439057224e-08,1.79065209122554e-05,8.82101548788134e-07,3.1635547461035657e-24,1.1556656242172893e-31,7.465665288792479e-26,6.210287074494646e-08,1.6719021104572009e-29,7.657879707039945e-45,5.387243777438788e-07,7.126343791331719e-39,2.0786826499363513e-26,9.814732584679808e-10,9.048487043978785e-28,8.61799571649225e-07,2.1387876645294734e-06,7.14401240934742e-22,5.505261263053404e-10,3.341618164818105e-11,2.234938972953723e-20,1.061112423719118e-17,1.1945917017367735e-31,1.993594719377308e-31,1.2566187556288527e-38,3.0450608773444263e-29,3.9270994908438054e-23
11,0.026000000000000002,0.09569235308984642,299.01866248480695,1.1560453066010192,0.686968556433128,1.8682550652324867e-57,0.10378684653784076,0.20853472019403807,1.420279321990653e-39,1.3838163755672244e-41,6.344919847734442e-29,6.98283107121123e-24,9.044173939463226e-26,0.0005982695504978315,6.434287504199875e-05,2.2877814924737336e-08,5.64613652247805e-08,3.726509211250813e-05,2.1592157330528314e-06,1.6789310409132098e-23,1.7235335406788898e-31,2.2426627277064114e-25,1.5247201750051272e-07,3.3577593485278045e-29,4.534282227648429e-44,1.2661183578022817e-06,1.0837094065537905e-38,5.8376834291314885e-25,2.6456210508886953e-09,4.661514163114443e-27,2.073877775081342e-06,4.264122635717067e-06,1.5790114353140946e-21,1.4318765233431295e-09,9.41437255463519e-11,6.609459217476858e-20,3.111419035769531e-17,1.2453310305962372e-31,2.9651484596296003e-31,9.296436536622288e-38,1.1014352012445368e-28,3.92544792914815e-23
12,0.026250000000000002,0.09628048616264806,300.1434170602468,1.1489835631877372,0.686793382901943,1.0726170283948308e-57,0.10377885101632722,0.20841581257712274,1.9142529520575046e-39,3.5607157849310636e-41,2.096001941720799e-28,5.102885801140607e-24,4.424525408703431e-25,0.0007733780660708104,0.00013603510128071242,4.9122790881813445e-08,1.4981531013019217e-07,7.957920832779824e-05,5.448116536632929e-06,9.839683796587751e-23,3.1212963527220347e-31,7.473453547142225e-25,3.8583893127785614e-07,1.1885524357398988e-28,3.578008596123198e-43,3.064304761497603e-06,2.0600022554986645e-38,1.6483864740435565e-23,7.364064013137604e-09,2.6861238155568966e-26,5.142121538159924e-06,8.710327728992386e-06,3.840045714273651e-21,3.84319587955864e-09,2.7407027544305567e-10,2.0313079183743599e-19,9.389985620189642e-17,1.3618864099024356e-31,5.34594474723273e-31,9.702753939508567e-37,4.121844136836409e-28,3.922904518304965e-23
13,0.026500000000000003,0.09735471604604651,302.5352707585761,1.1363054737198286,0.6865348593085836,0.0,0.10375601593988845,0.2081896579059212,1.7205571191494633e-38,7.932456679232459e-44,8.587427360963357e-28,6.729614323032905e-24,2.5880491726935755e-24,0.0010037537115836406,0.0002903203558078167,1.0723485365453086e-07,4.0065866984682456e-07,0.00017166450854297103,1.3875383009360559e-05,6.430034506524445e-22,1.033382679880857e-30,2.9237351556194994e-24,9.85185892339157e-07,7.58003002474753e-28,4.263608211967932e-42,7.48770458479867e-06,7.621201774023937e-38,4.656255728492465e-22,2.06679391866158e-08,1.7766110808511433e-25,1.2869261925479075e-05,1.797096477282538e-05,1.0911102496788365e-20,1.0403861285298814e-08,8.041634368671375e-10,6.407397337315857e-19,2.850820804614174e-16,1.6450628858220563e-31,1.7555627526756345e-30,1.2208700114267054e-35,1.5504745992337146e-27,3.917385017203402e-23
14,0.026625000000000003,0.09825333603812084,304.7231169109891,1.1259128871950916,0.6863539943956517,0.0,0.1037299236768104,0.20799330353030165,4.090331398995704e-43,0.0,2.0849713314935238e-27,1.1432915453922002e-23,7.262466428044888e-24,0.0011461200252429946,0.0004335258198526556,1.6351888142118175e-07,6.829975706322548e-07,0.00025806571857768426,2.2990437888867065e-05,1.8774392148986906e-21,2.8785259906499738e-30,6.893811669687146e-24,1.634431508387893e-06,2.4782680051172592e-27,2.04124849895864e-41,1.2103578975034352e-05,2.355391730122238e-37,5.317213139908468e-21,3.632373593137275e-08,5.313790529151741e-25,2.109939791009791e-05,2.633681097391194e-05,2.111585491665867e-20,1.7883171601011073e-08,1.4529468063396636e-09,1.223881709311e-18,5.261174629316829e-16,1.9510995066183516e-31,4.855461144503521e-30,5.141690514621848e-35,3.29325006116068e-27,3.9110814913640245e-23
15,0.026750000000000003,0.0995708326627178,308.0930368927587,1.1110150932208223,0.6861214878429706,0.0,0.10368253187529931,0.20769690074703498,9.431453880597855e-39,0.0,6.129118119100225e-27,2.2867234297356676e-23,2.34587215743557e-23,0.0013100923533976875,0.000656869142637207,2.547815062182454e-07,1.1972731273872628e-06,0.0003941472851947146,3.9067578773120925e-05,6.182458845334135e-21,9.665231690274595e-30,1.9534261037699208e-23,2.7802996128658267e-06,9.66966455662032e-27,1.340609383168423e-40,2.001258020219007e-05,9.278938145057654e-37,4.7320530036548913e-20,6.589101101941908e-08,1.8344710778261403e-24,3.5433138429111874e-05,3.9124847082959115e-05,4.714776205280191e-20,3.1645073624920523e-08,2.718645871223754e-09,2.470277247469618e-18,1.0081052269896334e-15,2.5259565111010597e-31,1.6120341857423017e-29,2.5339532457938067e-34,7.397873416735943e-27,3.898446972733897e-23
16,0.026875000000000003,0.10150784143301675,313.23301733604114,1.0898143158566498,0.6858201285336298,0.0,0.10359788461794267,0.20724807521300861,0.0,2.035971169642975e-40,2.323764959406745e-26,5.211143459683143e-23,9.006977349067826e-23,0.0014980591430408146,0.0010020826231931278,4.034761105003988e-07,2.12468160815987e-06,0.0006069262635525942,6.718502448526974e-05,2.3259794952686405e-20,3.7510065484269144e-29,7.077721070220564e-23,4.783942290011288e-06,4.5836507253577853e-26,1.2990146400856013e-39,3.345177998095269e-05,4.577592046403779e-36,4.214071924664014e-19,1.2119806921196143e-07,7.50315997497363e-24,6.0181054927744765e-05,5.853055583867284e-05,1.2679190976754159e-19,5.672834586335473e-08,5.1639738308163894e-09,5.1941169238913186e-18,1.9625042022188076e-15,3.704448099399016e-31,6.140904580416612e-29,1.5001087255406118e-33,1.6970309763570348e-26,3.872803691114524e-23
17,0.027000000000000003,0.1043474209465721,320.97047097137084,1.060157488218626,0.6854284175285584,0.0,0.10344948267994661,0.20657036780954896,0.0,0.0,1.2273000227311113e-25,1.364946108073967e-22,4.2990296183742e-22,0.001712058370173304,0.0015287375192005914,6.47273749568171e-07,3.773036214900741e-06,0.00093613246088726,0.00011575626017401697,1.0255886449411042e-19,1.689316460831168e-28,3.6396957197909655e-22,8.240320030079672e-06,2.7571214399886295e-25,2.045566095506005e-38,5.601265501518373e-05,2.9244580136351857e-35,3.787086979711104e-18,2.2321610679541867e-07,3.7889971886166254e-23,0.00010237209783691563,8.766713009409595e-05,4.3255720005116428e-19,1.0182061376274099e-07,9.821845610178564e-09,1.1314431599246094e-17,3.825471832278505e-15,6.432262163122294e-31,2.680123972330681e-28,1.1117927128366788e-32,3.899160760560984e-26,3.82116213106999e-23
18,0.027125000000000003,0.10847251502148428,332.41777910290205,1.0198408374735408,0.6849217150805365,0.0,0.10319505709203564,0.20555654861642003,0.0,1.3942658676357496e-40,9.775304697549398e-25,4.2477079698679865e-22,2.6820665267383455e-21,0.0019533974791784876,0.002317629055261623,1.049875874118231e-06,6.6441952487700906e-06,0.0014379892148907395,0.00019821980088036923,5.469869397519996e-19,9.128788792409851e-28,3.0553581145836997e-21,1.4090501959832665e-05,2.225883431899862e-24,5.836290338216966e-37,9.324768274942213e-05,2.5798872734432004e-34,3.450858074793337e-17,4.077370646884995e-07,2.4817319630826603e-22,0.00017303549925923819,0.0001307683193309644,1.972562179609365e-18,1.8133005128759074e-07,1.8519250700041575e-08,2.5503997580693096e-17,7.389439413777026e-15,1.3815434939119057e-30,1.3735885063541855e-27,1.0823451703135515e-31,8.879540181002244e-26,3.7199135702856113e-23
19,0.027250000000000003,0.11437245018892316,348.98086562298585,0.9672320644999279,0.684275680969963,0.0,0.1027706236918861,0.20406412701452575,0.0,1.5376202353115806e-40,1.2495086656104898e-23,1.638206191054773e-21,2.2752978931404467e-20,0.0022222425634054934,0.00347090178363525,1.7190387078080702e-06,1.1512813860528677e-05,0.0021881190891570343,0.0003350253267514261,3.6202199247139144e-18,6.2108589516536384e-27,4.8026208321404795e-20,2.3744254188411573e-05,2.527808012975426e-23,3.3064341136051737e-35,0.00015332256184788092,3.376514210561707e-33,3.2053141148230716e-16,7.328240004519606e-07,2.2008694473079798e-21,0.00028861558592038744,0.00019328020390458323,1.2497589365249783e-17,3.179463195199272e-07,3.4331911810717065e-08,5.939666477934492e-17,1.4026080682616456e-14,3.7746720302871276e-30,8.569646135729184e-27,1.4355134693314576e-30,1.997836049322794e-25,3.531971208555953e-23
20,0.027375000000000003,0.12262784347546207,372.2988408406479,0.9021173163115599,0.6834725847575251,0.0,0.10208530563229627,0.20191609191127613,6.99729330478855e-40,1.7907108254723367e-39,2.6137133784120284e-22,8.170882547856685e-21,2.644283471532565e-19,0.002517336494777147,0.005106346837539773,2.8348239099424467e-06,1.949534157421721e-05,0.003282062784590257,0.0005554823061388032,2.984243709270656e-17,5.610985987137223e-26,1.4722415694181655e-18,3.917444490890242e-05,4.075808583032181e-22,3.8303578183250946e-33,0.00024752606587822424,6.948655390137624e-32,3.0487848351501657e-15,1.2868811386678218e-06,2.687524454644867e-20,0.00047212393517853196,0.0002817404928527326,1.1078720842352185e-16,5.451625431432354e-07,6.212784287139452e-08,1.4202673436196462e-16,2.597541952754794e-14,1.3048398465888702e-29,6.770965416166999e-26,2.612176406614919e-29,4.51192617109805e-25,3.223520851601553e-23
21,0.027500000000000004,0.13386802590842645,404.0990649292627,0.8263713418422387,0.6825096369202387,0.0,0.10101886833357883,0.19890879739426057,1.947309570535417e-40,1.0068287362504672e-37,8.172818061484055e-21,5.48178801720314e-20,3.972456186701062e-18,0.0028360386037084113,0.00734523091594629,4.690074822641868e-06,3.2077464909596746e-05,0.0048323317917664255,0.0008988445316018862,2.967738686331983e-16,7.075291828074222e-25,6.908722994843496e-17,6.2933661404037e-05,8.73631990053586e-21,8.276791794941205e-31,0.000390410101206238,2.309414332146662e-30,2.973692004578768e-14,2.1950432449028104e-06,4.398164322810419e-19,0.0007535212672139045,0.0004034059348257968,1.3185542673914408e-15,9.088781253927794e-07,1.090830676883315e-07,3.444113524425947e-16,4.672828111359135e-14,5.645371422972359e-29,7.046366407337915e-25,6.5203965062995975e-28,1.1256116722892723e-24,2.9006418522759847e-23
22,0.027562500000000004,0.14090044902289728,423.95102586818314,0.7851266635352212,0.6819591833787075,0.0,0.10026378585528521,0.1969436046213601,7.288749537995581e-39,0.0,5.583260718222766e-20,2.389217527060809e-19,1.786318290391151e-17,0.0030075117980393395,0.00877575333171234,6.1110061189331914e-06,4.1050141556485746e-05,0.005854818542637018,0.001142427674916414,1.0166640867878036e-15,4.3392458804332754e-24,6.206944050907464e-16,7.959710350787e-05,4.630723671336359e-20,1.5637045179111586e-29,0.0004896626849646164,2.4087415868154722e-29,1.3750570019986552e-13,2.864614796775595e-06,2.0148824667694882e-18,0.0009505425149870612,0.00048177016364335767,5.1311050836897304e-15,1.1720142782984576e-06,1.4455328052394324e-07,5.485862547095974e-16,6.326020099367618e-14,1.4765385626732012e-28,3.829645207274971e-24,4.326972612923438e-27,2.469504006325575e-24,3.146391333990743e-23
23,0.027625000000000004,0.1490065275047818,446.7901594253246,0.7424151166026566,0.681375766295784,0.0,0.09932187875632742,0.19462719488446428,1.289065011652295e-37,0.0,4.180473408298138e-19,1.014050223952595e-18,8.712280764456789e-17,0.0031843191253013497,0.010430563395580881,7.975424331914764e-06,5.230265003097468e-05,0.0070681784753673415,0.0014468568308805062,3.60188652598322e-15,2.6302284081545042e-23,5.908894148868298e-15,0.00010022164795384176,2.5645374493437336e-19,3.305903719548239e-28,0.0006118204985771998,2.5400622283744603e-28,5.495079390993621e-13,3.724291527551704e-06,9.806032034907294e-18,0.0011943230198768983,0.0005731785811506708,2.1223020462598318e-14,1.5052037865950455e-06,1.909183908280493e-07,8.883088821644168e-16,8.656286309336099e-14,4.9126014594378345e-28,2.0244264513827814e-23,3.900604765807211e-26,6.717894833628905e-24,4.1908892223799323e-23
24,0.027687500000000004,0.15826156744070446,472.79234245447253,0.6989991268871406,0.6807686598704507,0.0,0.09816077335509439,0.19192213997628502,1.9150328420370804e-37,5.147028154584109e-35,3.506671517670103e-18,4.910093507933704e-18,4.75511634931869e-16,0.0033659047629273444,0.012323946829532702,1.0406743187811512e-05,6.62254441364257e-05,0.008494759416637028,0.0018229529072537921,1.2996551488008387e-14,1.8412795468356652e-22,5.880803751398561e-14,0.00012543123020459384,1.4605300592650464e-18,7.589625977732344e-27,0.0007605052067584736,3.149257567697292e-27,2.1746243238259253e-12,4.813154163098488e-06,4.9818271357900504e-17,0.0014924574610502143,0.0006788513847692959,9.277209519839382e-14,1.921588838042063e-06,2.50666247471355e-07,1.488453322554607e-15,1.222439267074467e-13,2.151227094602172e-27,1.2182632902116095e-22,5.227398695869428e-25,2.4529171125059157e-23,7.255827580100778e-23
25,0.027750000000000004,0.16873087054453267,502.0969524449073,0.6556280784931153,0.6801496198865551,0.0,0.09674581592625574,0.18879192597324496,1.4074178025180644e-36,2.1435351965954374e-34,3.4315932876885405e-17,2.7572327399329602e-17,2.9869747364684717e-15,0.0035517289707804266,0.014467654318614269,1.3556754843973357e-05,8.32242387628693e-05,0.010156925167176955,0.002282341557064393,4.7066842519865366e-14,1.5086723549059502e-21,5.875576388255642e-13,0.00015587142507451278,8.397435889079367e-18,1.8485213815317695e-25,0.0009395169221362555,4.7017565683883627e-26,8.560985329923264e-12,6.174044244864598e-06,2.5984450757313044e-16,0.0018529249465787073,0.0007999580056317564,4.3088913679620617e-13,2.4352902403181002e-06,3.26562975177029e-07,2.707538920926411e-15,1.8746762713325826e-13,1.1880484573557762e-26,8.477951713787901e-22,1.0024885680626663e-23,1.1995352602776987e-22,1.5949316146374016e-22
26,0.027812500000000004,0.18046951240763826,534.8064885267519,0.6129827362630555,0.6795326393582656,0.0,0.09504031165880804,0.1852013534245939,0.0,7.341782594023555e-33,3.955189308002471e-16,1.792340433281689e-16,2.12983766617307e-14,0.0037412902323554114,0.016870956336851026,1.7610625961064963e-05,0.00010371079449664773,0.012076833019403618,0.002837354732323,1.6891112296498908e-13,1.4395335010584592e-20,5.627559654494055e-12,0.00019220063914948446,4.8283707204542295e-17,4.71785897485046e-24,0.0011527945327475583,8.889525385999815e-25,3.325884122746026e-11,7.85320240101969e-06,1.3757587569686698e-15,0.002284000147094436,0.0009376084476474816,2.1725252085416915e-12,3.0612389962701442e-06,4.215673120377037e-07,5.745135070952463e-15,3.3634480841825264e-13,7.928989606157649e-26,6.8065261644006e-21,2.462603453203546e-22,7.361989770668223e-22,4.32678419439875e-22
27,0.027875000000000004,0.19352293374950139,570.9887109056882,0.5716360985595244,0.6789336221276286,7.648059717159621e-58,0.09300570928873277,0.18111676640214486,1.3353359072246187e-34,5.142434231195515e-31,4.7043284625922505e-15,1.3172740890189754e-15,1.5544541638061521e-13,0.003934140888949703,0.01954088959766662,2.279306096695101e-05,0.00012809303599421056,0.014276291597398417,0.003500942882737809,5.945983397515776e-13,1.5569817927579338e-19,4.7920232754692145e-11,0.00023508329963210464,2.7816206461000624e-16,1.2171001110488971e-22,0.0014043831830729287,2.2336330398121318e-23,1.2569848448864657e-10,9.899913506210166e-06,7.399718188072929e-15,0.002794179959825969,0.0010928510474274057,1.2049315466277369e-11,3.814924880449135e-06,5.386022671537117e-07,1.4501275427415572e-14,7.214708536640783e-13,6.1985673311462935e-25,6.154994532639034e-20,6.2702178789566296e-21,4.960833656856358e-21,1.4324971849531434e-21
28,0.027906250000000004,0.20057660527877158,590.4356616535413,0.5515333876297772,0.678642203932639,1.6004507392808746e-57,0.09182870785543697,0.1788365657808547,0.0,8.656492609032512e-30,2.000159017631707e-14,4.9664029088587035e-15,4.64106005453843e-13,0.0040333790488712015,0.021004053019332922,2.5968753183841433e-05,0.00014214451894794405,0.015510797698719216,0.0038854264006551523,1.114154394979179e-12,7.140658931489906e-19,1.4804564506701394e-10,0.00025967704821855923,7.402660512092208e-16,6.726188474293537e-22,0.0015486807950064367,1.5978055661390828e-22,2.6361148898171104e-10,1.1102503229538223e-05,1.788970035854975e-14,0.003087463206415535,0.0011789680213217934,3.015403678468376e-11,4.253439040807472e-06,6.075334673718724e-07,2.6108671055559153e-14,1.2001428794962679e-12,2.402287015283765e-24,2.573243066204064e-19,3.876069281234621e-20,1.481649345326995e-20,3.6375269340261174e-21
29,0.027937500000000004,0.20798568969671352,610.7966800008024,0.5318860859881038,0.6783634354114123,2.4429781390778928e-57,0.09054437115506878,0.17640900932994247,1.1514857057523438e-33,1.2850494487504945e-28,7.735883745593084e-14,1.673922314684154e-14,1.3400858009706603e-12,0.004133390618570854,0.022541628383886233,2.956473184327815e-05,0.0001574331398375467,0.016830099861667627,0.004305389299516982,2.0809978897835974e-12,2.9282543172789765e-18,4.3405641336904727e-10,0.0002863443225851193,2.0474046712497454e-15,3.694365214550529e-21,0.0017051869752909904,1.0780777025868888e-21,5.250514590262744e-10,1.242859111644135e-05,4.4879266937773175e-14,0.0034060413701448695,0.0012702591345193752,7.702542653629502e-11,4.733167824074104e-06,6.834650242377575e-07,4.7157199287913345e-14,2.0061855203449888e-12,8.422179565397169e-24,9.621774196256001e-19,2.1545994964490912e-19,4.2727130861787614e-20,8.49821923970401e-21
