,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026250000000000002,0.20540503493025106,298.01177185272485,1.1672451289183843,0.6993080744054179,0.0,0.08827649714462837,0.21233092406056983,0.0,0.0,8.903595076203183e-28,7.840192715453814e-19,4.425759482293371e-22,8.33129587406293e-05,7.605592941777324e-07,8.8275137658363e-10,2.7962538733539036e-10,3.5043324512953115e-07,1.1089826282571288e-08,9.068760366332335e-27,8.493064152541415e-29,8.290586677542157e-25,8.624661074035606e-10,1.0120014861907338e-26,1.4873762047458241e-43,5.2847739044193735e-09,5.696353719366409e-36,1.667339360582358e-22,6.5592337864620445e-12,6.956927399908818e-31,9.32360415804681e-09,5.263103118787382e-08,2.32929454278321e-22,7.17448575817257e-11,5.721295577078088e-12,3.4474728910900285e-19,1.649761877309187e-16,0.0,1.4977988532135014e-28,4.21315860603764e-36,3.199083407853272e-20,0.0
11,0.026500000000000003,0.2055737216345624,298.04154453505026,1.1662873290838405,0.6992635967327829,0.0,0.08827718159704633,0.21231774506245052,0.0,0.0,5.665153032940744e-27,2.6512626837964505e-18,1.5131307870569261e-21,0.00013727517200829968,2.6616253760123855e-06,3.1294158887108517e-09,1.3118331971765722e-09,1.2441634262521956e-06,4.879494692459859e-08,1.3588161633175327e-25,1.2242965335935282e-27,2.8564700996079843e-24,3.8066710907686395e-09,1.4296722609341716e-25,2.128227490613568e-42,2.2062359604863228e-08,8.195756087925302e-35,5.095832894245952e-21,3.2580225561140535e-11,1.0351345334282414e-29,4.012471941710471e-08,1.760138355069222e-07,7.996551984120357e-22,3.405810664192678e-10,2.9966237733119004e-11,5.66837203445279e-19,2.7112450707697174e-16,0.0,2.1574017198109292e-27,5.115117342710875e-35,3.194854622154991e-20,0.0
12,0.026750000000000003,0.2058976584538308,298.14680813734117,1.1644524227113697,0.6991864557850349,0.0,0.08827817046078139,0.2122918941732102,0.0,5.613739960462647e-42,4.264511807340096e-26,9.091250395291271e-18,5.386271493218889e-21,0.0002285850330815809,9.351916828775757e-06,1.1141307776887655e-08,6.164627210968193e-09,4.434580384733004e-06,2.1521290800571913e-07,2.0691181590479354e-24,1.7943956697172095e-26,2.841331108692792e-23,1.6841475501729455e-08,2.0540931042013217e-24,3.1973940186177136e-41,9.235607768330788e-08,1.2008392326362499e-33,1.556165570080087e-19,1.6206259553953356e-10,1.5630346579733327e-28,1.7311861549493367e-07,5.912756975083392e-07,2.8177117291026773e-21,1.620578557692797e-09,1.5732703282737245e-10,1.7835248853589006e-18,8.516128924916513e-16,0.0,3.1574715045980503e-26,6.489332138285731e-34,3.190744408568253e-20,0.0
13,0.026875000000000003,0.20619454497538314,298.2990836124882,1.162775803259084,0.6991254427785065,0.0,0.0882786165609021,0.21226749449935,0.0,2.965122358785771e-41,1.4669935187711625e-25,1.829535417971267e-17,1.1419882895630848e-20,0.00029795094878191654,1.9014014575221612e-05,2.2869103069596155e-08,1.5312722462489777e-08,9.102980129624848e-06,5.11336418986108e-07,9.946731400424678e-24,8.393789552267474e-26,1.2551542417210326e-22,4.0101325990362374e-08,9.491746240387904e-24,1.5716193920263377e-40,2.1154106741410438e-07,5.637511297456222e-33,1.8958003619820174e-18,4.197404848458552e-10,7.475642318690384e-28,4.049923816469746e-07,1.1671561886426415e-06,5.854043052191094e-21,4.064804164620598e-09,4.239996207001681e-10,4.438342675758543e-18,2.1139898154392195e-15,0.0,1.475229607152066e-25,2.823606219529127e-33,3.1887342450861745e-20,0.0
14,0.027000000000000003,0.20669157326881052,298.6424347763075,1.15997969638612,0.6990388441165394,0.0,0.08827843639798887,0.21222533182608694,0.0,3.351281461231638e-40,5.969178582573377e-25,3.7914260654928926e-17,2.639051220559105e-20,0.00039131329178533636,4.082703518307564e-05,4.9673751664656294e-08,4.133644587036877e-08,1.9762508234683534e-05,1.3121711626544281e-06,5.413421534782213e-23,4.353773917015482e-25,6.3304864637066425e-22,1.0315756162593437e-07,4.8625158948255264e-23,9.194955658850818e-40,5.20552268898559e-07,2.959834877196564e-32,1.856320392141109e-17,1.1888812936050612e-09,4.139881348348993e-27,1.0209727247725874e-06,2.4234161938673475e-06,1.3015481432623286e-20,1.1098332071899016e-08,1.2568529080314932e-09,1.3074450563575092e-17,6.192603112154417e-15,0.0,7.637755749386435e-25,1.4157860063813782e-32,3.186676360230762e-20,0.0
15,0.027125000000000003,0.20757814860125992,299.41312341633903,1.1550253787234603,0.698912646862652,0.0,0.08827596942615665,0.21214729941819846,0.0,3.783049990859503e-39,2.8150851705405164e-24,8.0333023963598e-17,6.888944931414824e-20,0.0005168726725686345,8.999218441846715e-05,1.1100086550676019e-07,1.1516641292427947e-07,4.4070379118484697e-05,3.4746608783135374e-06,3.1708132085951084e-22,2.381595188025017e-24,3.398449673723504e-21,2.7381635725921635e-07,2.638500757338493e-22,6.518184555088756e-39,1.3205479794499587e-06,1.6725494684605498e-31,1.8069923638670163e-16,3.4807803279759114e-09,2.5329862108617397e-26,2.6548253977345407e-06,5.160400911952441e-06,3.16206878856283e-20,3.13038127307751e-08,3.853471516006841e-09,4.136305080067364e-17,1.9347527375589448e-14,0.0,4.165265223224421e-24,8.230850088430384e-32,3.1843185865615033e-20,0.0
16,0.027187500000000003,0.2083179497399177,300.1552112659949,1.1509235331372552,0.6988254132474262,0.0,0.08827205066355996,0.21207991753537098,0.0,1.4690834943011236e-38,6.845735305272356e-24,1.214051958929116e-16,1.2324105723160251e-19,0.0005958749864237916,0.00013762005982887325,1.714901104158486e-07,2.0263459049204507e-07,6.786817400507968e-05,5.931015902924649e-06,8.453638243922138e-22,6.050143864311791e-24,8.581163976931074e-21,4.680251574268076e-07,6.696634118969705e-22,2.0773878946713115e-38,2.1959437792527217e-06,4.394808994031083e-31,7.94371537794933e-16,6.323216383266436e-09,6.996344738665192e-26,4.481380021525826e-06,7.735759127155096e-06,5.365292845444516e-20,5.555372559791762e-08,7.207716293889696e-09,7.977606650332238e-17,3.687044835362732e-14,2.7977612496028838e-30,1.0555624721192782e-23,2.2650268551114703e-31,3.1827063139713287e-20,0.0
17,0.027250000000000003,0.20941571446529503,301.3507188810872,1.1448903572900535,0.698713712275279,0.0,0.08826375465189744,0.21197716205557243,0.0,6.107986586913362e-38,1.798633836487289e-23,1.8756255177480398e-16,2.378597559644627e-19,0.0006883332108890638,0.00021481583272945235,2.711243219914077e-07,3.695540130379405e-07,0.00010678412648987454,1.0459424840013195e-05,2.4252245458979716e-21,1.6206634761074127e-23,2.2802559787051615e-20,8.265234164686216e-07,1.799325955871868e-21,7.70271082677627e-38,3.7613303581036045e-06,1.2452985215819005e-30,3.19127185424245e-15,1.1956435484015712e-08,2.1242311366644284e-25,7.80491103152323e-06,1.1816615582020156e-05,9.78501777106932e-20,1.0232190099535963e-07,1.4085165912299717e-08,1.6263524365331108e-16,7.373754740512588e-14,3.354432667300444e-29,2.817391534944652e-23,6.867197213702775e-31,3.18016246597159e-20,1.6743561224653323e-21
18,0.027312500000000003,0.21106825085403322,303.26766290948524,1.1359265694485083,0.6985684167631543,0.0,0.08824709482155808,0.2118181516814617,0.0,2.756785693631263e-37,5.0841732463621665e-23,2.9722838709842414e-16,4.964496032105649e-19,0.0007963329569550551,0.00033948764462045367,4.3540130855592654e-07,6.866305639201894e-07,0.00017023833025373524,1.877959251127906e-05,7.454061752947428e-21,4.532490152874288e-23,6.308581565729719e-20,1.485843135149124e-06,5.0878087161178096e-21,3.3800197826373633e-37,6.551294320133044e-06,3.816887094742619e-30,1.271760145068044e-14,2.307800255373203e-08,7.1079422724780905e-25,1.3831394405211996e-05,1.8264256336025045e-05,1.9451053548235592e-19,1.9217916425171964e-07,2.8132085098220634e-08,3.4334033537968453e-16,1.510022815379102e-13,1.2150339443977151e-28,7.835289790412805e-23,2.2804156635104406e-30,3.1754219425713315e-20,1.0208870914497783e-20
19,0.027375000000000003,0.21357906620494227,306.32147339165334,1.1225727361794335,0.6983766925048169,0.0,0.08821474821542898,0.2115698170596714,0.0,1.378668152114792e-36,1.5539407460931019e-22,4.873090930967268e-16,1.1192235912227812e-18,0.0009220973082176161,0.0005396865425013119,7.066604923018554e-07,1.284646757889469e-06,0.0002732253891857273,3.3984449112145665e-05,2.4788347863536103e-20,1.3231029977064435e-22,1.8154855590969597e-19,2.691283789641086e-06,1.5205584140892007e-20,1.808941654190085e-36,1.1497584506077904e-05,1.2897402462278988e-29,5.080318736324001e-14,4.4902430787936966e-08,2.6715792824865126e-24,2.4699020809001015e-05,2.840399111073069e-05,4.285874542432018e-19,3.637940143976347e-07,5.664679143558183e-08,7.4386676448622405e-16,3.1193219364127353e-13,3.8890069542709674e-28,2.2662453019046875e-22,8.236090347640403e-30,3.165552353191876e-20,2.935770675265992e-20
20,0.027437500000000004,0.21740773005983163,311.14236354805735,1.1028036587855123,0.69812095751195,0.0,0.08815356937155194,0.21118072368556465,0.0,7.822388412362145e-36,5.217742439994241e-22,8.386755424218842e-16,2.7217690430145234e-18,0.0010678403235202306,0.0008583190060225347,1.155459038124945e-06,2.4003236153439885e-06,0.0004391718233754698,6.153913970364917e-05,9.14565010480521e-20,4.0690950087976975e-22,5.493798386256849e-19,4.875080427752554e-06,4.874519007449939e-20,1.2392069935372273e-35,2.019483941586213e-05,4.9822730719809023e-29,2.041471757354919e-13,8.732760213552969e-08,1.1695318885820744e-23,4.4129222017423825e-05,4.4234389421746955e-05,1.069841727242185e-18,6.885153663106288e-07,1.13980556058084e-07,1.6521827841656944e-15,6.439087162566644e-13,1.2817304935745742e-27,6.859671153269112e-22,3.219139266043722e-29,3.1438644009319714e-20,7.181922160451093e-20
21,0.027500000000000004,0.22323063628826195,318.6568199057689,1.0740373650049502,0.6977782714318275,0.0,0.08804069810260222,0.2105731397909136,5.269053407438976e-35,5.141028236674272e-35,1.975765632105812e-21,1.5466732491288175e-15,7.158607688115656e-18,0.0012355057667330248,0.0013586674667361218,1.8996846159000043e-06,4.4485637583013355e-06,0.0007036592974888423,0.00011084593594430458,3.8981031434145096e-19,1.3433793662703908e-21,1.7926954617692406e-18,8.7767660291282e-06,1.7173338563404005e-19,1.1664453929728461e-34,3.529804242391681e-05,2.3215268570145014e-28,8.283510850384714e-13,1.6863035099274802e-07,6.285066933643132e-23,7.842011862819982e-05,6.867845273162306e-05,3.1298452657424204e-18,1.2943405675186314e-06,2.2760649645694948e-07,3.775386691336648e-15,1.3187993790200655e-12,4.712659281985903e-27,2.2014983320138138e-21,1.3633469744506011e-28,3.095560439136681e-20,1.642796811828253e-19
22,0.027562500000000004,0.232002252035602,330.1665758915724,1.0334298358689562,0.6973211263391288,0.0,0.08783808617031004,0.2096345235549521,0.0,4.600782579363862e-34,8.73198323712868e-21,3.1349831446835462e-15,2.057574635394781e-17,0.0014263782615055302,0.0021291428736963432,3.135955061182514e-06,8.123700199598101e-06,0.0011185567585455416,0.00019746457075127375,2.021649394334838e-18,4.895871700941992e-21,6.595128278056758e-18,1.5608333130682697e-05,6.859341535759904e-19,1.6550488613166008e-33,6.10538959135864e-05,1.3949827127718609e-27,3.4112484823830102e-12,3.212297374129958e-07,4.420891305143085e-22,0.00013780445399616,0.00010582413741082538,1.1377212235991849e-17,2.401658813517737e-06,4.4810076240047194e-07,8.920353041160139e-15,2.6618303195704147e-12,2.0773847215917003e-26,7.628678608086411e-21,6.321727093586157e-28,2.9896485860863866e-20,3.600754847906158e-19
23,0.027625000000000004,0.24499121038004873,347.38763081792814,0.9786394125406012,0.6967210667827805,0.0,0.08748601737247796,0.20821143888583762,2.5210402836720438e-36,5.468033190447593e-33,4.692184489687151e-20,7.177159785872848e-15,6.604672007263825e-17,0.0016406263303703446,0.003284034063296124,5.18829162786883e-06,1.451635693814302e-05,0.0017553077799508866,0.000345802701498881,1.3411049244800484e-17,2.041618568286219e-20,2.9682167870172826e-17,2.72405928801985e-05,3.209673253728636e-18,3.9426250113225814e-32,0.00010388940987711132,1.1577826912907667e-26,1.4345425551209238e-11,5.995124560825318e-07,4.331445850236302e-21,0.00023799536603918517,0.0001610439304986806,5.643506950482291e-17,4.368941634569914e-06,8.636622047974229e-07,2.1844722187030997e-14,5.256215666514366e-12,1.170018683528909e-25,2.915963289076309e-20,3.2784988581873064e-27,2.7675090751373594e-20,7.5715855731128965e-19
24,0.027687500000000004,0.26375273719349873,372.3947616831281,0.9090258585070072,0.6959562333940258,0.0,0.08689743760403894,0.20611041001144853,3.9955435838049413e-35,9.276943258102971e-32,3.207191941301661e-19,1.905736989730998e-14,2.452101196854206e-16,0.0018769551753778336,0.004956224665774455,8.575399380678631e-06,2.5206127560649352e-05,0.0027054143657994243,0.0005916083196413266,1.161775401886201e-16,1.0148227112475074e-19,1.9533943162465293e-16,4.634499295449986e-05,1.802571983977822e-17,1.7715898718150266e-30,0.0001728642734015259,1.3969526473794875e-25,6.197043543226367e-11,1.0883701782755113e-06,6.107465962465338e-20,0.00040142986520580974,0.00024085183267014558,4.220259196033448e-16,7.737830758933192e-06,1.6176996598799013e-06,5.5155279083317e-14,1.0077408681139913e-11,8.59911136860771e-25,1.2588577819222414e-19,1.9828376587003842e-26,2.3419341521673804e-20,1.5075401849511411e-18
25,0.027718750000000004,0.2760557759678428,388.80562395470747,0.8685131069930165,0.6954970996030616,0.0,0.08645764288549464,0.20468225454226754,2.4274209379270834e-35,5.539520800656926e-31,1.0974037748417477e-18,3.658576190463126e-14,5.745827871104845e-16,0.002005584939055886,0.006069326207755161,1.1139665447342013e-05,3.317580425976585e-05,0.0033563448968102236,0.0007744793668411352,3.913960333754388e-16,2.7397432127263215e-19,8.703957407444708e-16,6.0422151894748487e-05,5.189517717828806e-17,1.830079176772142e-29,0.00022300398317223486,6.342547336470024e-25,1.5146440367384782e-10,1.4688805702705718e-06,2.7379477071545516e-19,0.0005213901508069574,0.00029414010924322495,1.4597996339636372e-15,1.0306190158232393e-05,2.2204575553263136e-06,9.003203999180344e-14,1.4011290331009893e-11,2.6473519290906604e-24,3.0834838493919164e-19,6.158709187119677e-26,2.033152985118443e-20,2.085292312074042e-18
26,0.027750000000000004,0.290709645686145,408.3492301099754,0.8247337636932649,0.6949917184291302,0.0,0.08588705150800194,0.20294929301025674,7.197514277553221e-35,3.601726417281978e-30,4.687135793568461e-18,7.254522361859361e-14,1.4570140310243464e-15,0.0021393383067206317,0.0073954366231848805,1.4490999406265343e-05,4.3514516417608204e-05,0.0041507538885751935,0.0010112943615443117,1.4076233323468399e-15,7.784017863839158e-19,6.346577860740858e-15,7.849432009001828e-05,1.562894232355871e-16,2.396738022709574e-28,0.00028683242883412505,3.1684206698016385e-24,3.5911725146342e-10,1.9777162586759933e-06,1.3610875084151284e-18,0.0006751160418364551,0.00035795661161145954,5.7077914909021746e-15,1.3688051167738095e-05,3.0428081414959997e-06,1.4878909812139336e-13,1.9468989670982404e-11,8.464185407089541e-24,7.789315489098062e-19,2.323831533259238e-25,1.6797763852219252e-20,2.8145495336090545e-18
27,0.027781250000000004,0.3079655415224277,431.33626191797777,0.7785223587987312,0.6944454434275837,0.0,0.08515748350790188,0.20086983341800596,0.0,2.686247163780804e-29,3.57600138638005e-17,1.525883430312655e-13,4.596516231309173e-15,0.0022776670681583008,0.008954358010619992,1.8833897176674333e-05,5.67210532403093e-05,0.00510961284222758,0.0013138261928496795,5.326721888660704e-15,2.3871902987578467e-18,7.122738427002708e-14,0.00010135375110289574,5.054262518942809e-16,4.202722801135715e-27,0.0003670255325575591,1.7684087869199068e-23,8.508152415473815e-10,2.647435322733726e-06,7.491616812743571e-18,0.0008694136265399884,0.00043355990079500003,2.5969251798073145e-14,1.8072919637290862e-05,4.146538004403076e-06,2.473205431604952e-13,2.6953231622172298e-11,2.725856126864003e-23,2.0812959508777045e-18,1.7452096963586842e-24,1.3961672284226305e-20,3.6307642161551894e-18
28,0.027812500000000004,0.32805078374265667,458.036454739166,0.7308565326351417,0.6938667200834066,0.0,0.08423812386886359,0.19840268437710973,0.0,2.3757570923578927e-28,5.17904435770127e-16,3.4592062922467954e-13,2.2507433180392627e-14,0.0024199921351772654,0.010762763242145536,2.4408581368995067e-05,7.333016932611436e-05,0.006254130144602311,0.0016950198340936122,2.0833838942193183e-14,8.011058265998382e-18,9.23191005911743e-13,0.0001298388921292745,1.7786323945516003e-15,1.0137669262137773e-25,0.0004664476083816687,1.1115107904908043e-22,2.0250286451558037e-09,3.5148080453401876e-06,4.801819319440425e-17,0.0011115892767370864,0.0005221613829859998,1.4659129782598096e-13,2.367008976621557e-05,5.6034417237897585e-06,4.1246195132488117e-13,3.723435600835174e-11,8.539564901521532e-23,5.9712567908119114e-18,4.3233743289605794e-23,1.5055942418302476e-20,4.389901211210079e-18
29,0.027843750000000004,0.35116215520253674,488.6693536821156,0.6827559638381095,0.6932669836345358,0.0,0.08309593701910276,0.1955080743694139,0.0,2.628125181290647e-27,8.762703721960685e-15,8.564080097859013e-13,1.7226916384557944e-13,0.0025657380382899564,0.012833773579530123,3.1491425335641396e-05,9.390048710337468e-05,0.007605330163586925,0.0021688149729610644,8.300045863014905e-14,2.971016817988486e-17,1.1518762724886436e-11,0.00016481480200688974,6.881811450513851e-15,3.225779281584557e-24,0.0005881008461801683,8.169491864656608e-22,4.837751373988823e-09,4.620366474115171e-06,4.2189005564075457e-16,0.0014093145373056584,0.0006249007873090357,1.1112402150562073e-12,3.070513480761508e-05,7.494931829694842e-06,6.96629725251744e-13,5.202137238594543e-11,2.570614616246484e-22,1.8629315940937104e-17,1.7140382095035436e-21,3.085792265788008e-20,4.985843740666418e-18
