,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026249999999999996,0.18171457354350462,298.0242390266977,1.1666608521369368,0.6972896375623068,5.049418730702969e-71,0.0908637262045175,0.21171859034000554,0.0,4.298951600644049e-44,2.209385118695921e-28,1.2200343118759451e-19,6.909673303591698e-23,0.00012555278919213506,1.5722135922836067e-06,1.5305698731389402e-09,6.200190501681856e-10,7.486609341419537e-07,2.495649550701575e-08,1.4910483520620228e-26,3.105948551097735e-29,1.0129646814088825e-23,1.8942374286035096e-09,3.7994183447657084e-27,5.598255772252479e-44,1.2708821466964179e-08,2.048521315702961e-36,5.037639120647003e-23,1.6164108420217262e-11,2.834380740723475e-30,2.154345798402476e-08,1.0883375242408411e-07,1.118978602765168e-22,1.172651138297958e-10,8.66650434035624e-12,4.8663727015183964e-18,2.3282830518035035e-15,0.0,5.459687154773049e-29,1.4097928290099892e-36,0.0,0.0
11,0.026499999999999996,0.18192090595953964,298.0783202078596,1.165337640652455,0.6972304784170048,8.49690809895969e-71,0.0908645271594793,0.21170003930032835,0.0,5.811261999383517e-43,1.3394391150775197e-27,3.94088392015763e-19,2.2690160588911024e-22,0.00019689266287038765,5.044550744378296e-06,4.972169236091286e-09,2.643533381079506e-09,2.435117363139626e-06,9.9973715239086e-08,1.9450340612450022e-25,3.894986054309957e-28,1.0991116663133215e-23,7.612274673277608e-09,4.672369453917483e-26,7.02768862426045e-43,4.8373552444056774e-08,2.5646144330712663e-35,1.5171190974040301e-21,7.285299579088653e-11,3.531859625574929e-29,8.44650239823629e-08,3.341316880167245e-07,3.654560565306663e-22,5.062145086441383e-10,4.11829405704924e-11,5.01681199350828e-18,2.3981395752854888e-15,0.0,6.839292156842354e-28,1.5055948209493755e-35,0.0,0.0
12,0.026624999999999996,0.18209199927286535,298.1508362042658,1.164242692055303,0.6971861741621889,1.1504332485974684e-70,0.09086498813835131,0.21168430945597286,0.0,0.0,3.947578688309217e-27,7.659018991301239e-19,4.506486696893676e-22,0.000248958039207789,9.684437564213482e-06,9.625393168990124e-09,6.1395849090447526e-09,4.716314300708951e-06,2.224538178972478e-07,8.41969721009508e-25,1.649093231742168e-27,1.340989115199847e-23,1.697505749910045e-08,1.9540227629774281e-25,3.0174871087053044e-42,1.0395388030723899e-07,1.0864078315605684e-34,1.8244162435713214e-20,1.759951984790046e-10,1.4819785132283456e-28,1.8520033639833248e-07,6.236388585833355e-07,7.147536752928506e-22,1.1861559002605694e-09,1.0333189396275852e-10,5.3125999823219936e-18,2.5365258477655095e-15,0.0,2.8932704056464492e-27,5.790879876300648e-35,0.0,0.0
13,0.026749999999999996,0.18235203957727386,298.30432347449096,1.1625824426063798,0.6971263387759908,1.5817058659069795e-70,0.09086530113311556,0.21165979661291595,0.0,0.0,1.3276744080545188e-26,1.5236943972122374e-18,9.373223912602783e-22,0.00031697984341872175,1.949620945695823e-05,1.956696907188077e-08,1.535650785670285e-08,9.59051379564113e-06,5.298665808230437e-07,4.1037068077039505e-24,7.628769249136508e-27,2.3633188073179996e-23,4.053298623204255e-08,8.916946530023015e-25,1.4552893484042598e-41,2.3795345769505438e-07,5.044938107261455e-34,1.7513362311045842e-19,4.60539998290564e-10,7.008906999652209e-28,4.3377569951404976e-07,1.2161188422869333e-06,1.472868275049868e-21,2.99732438628843e-09,2.8239550683732004e-10,6.190543040864387e-18,2.948306717340606e-15,0.0,1.3368529442857336e-26,2.448653402938646e-34,0.0,0.0
14,0.026874999999999996,0.18276861448935958,298.62829263328473,1.1599326307687865,0.6970441723352281,2.1804070794434494e-70,0.0908649439928601,0.21161929049499026,0.0,9.030120453542886e-43,5.0775422501342466e-26,3.0745871481326513e-18,2.0661562448076157e-21,0.0004058322946005276,4.023318704613001e-05,4.081899777786549e-08,3.9630317957206394e-08,2.000074674400951e-05,1.3010304742018409e-06,2.1353461943691213e-23,3.688117012706133e-26,6.988430893619176e-23,9.977270706147308e-08,4.258998710324659e-24,7.775538654632741e-41,5.60852666432316e-07,2.4671521657348076e-33,1.6709914042575933e-18,1.245047622123263e-09,3.5577840875666844e-27,1.0468337300860995e-06,2.4281478041807516e-06,3.171785986065915e-21,7.818794682936024e-09,7.979867832296983e-10,8.808530035823143e-18,4.17304977951045e-15,0.0,6.451654042035432e-26,1.1250412310831003e-33,0.0,0.0
15,0.026999999999999996,0.1834736294586531,299.3093624713695,1.1554754808565912,0.6969287534663495,2.9823009244505776e-70,0.09086246618939633,0.21154825434805674,1.5875389577515683e-36,2.5140953677494013e-41,2.18372577901643e-25,6.294852317745832e-18,4.987115913850742e-21,0.0005218183534622955,8.399994772866815e-05,8.629465112230946e-08,1.0341539335131573e-07,4.22104171257857e-05,3.233030544882791e-06,1.1653000340952513e-22,1.8313623035525998e-25,2.896457159604169e-22,2.485273660015727e-07,2.098554139107365e-23,4.760538299675806e-40,1.33796612726681e-06,1.2605293810312914e-32,1.593472989903631e-17,3.4048153580476774e-09,1.9134209569334425e-26,2.556817239459459e-06,4.9049061612680775e-06,7.230347141570517e-21,2.0635219278480315e-08,2.280355085212839e-09,1.6670275394339676e-17,7.810643718284977e-15,0.0,3.1947771704897696e-25,5.72449399407511e-33,0.0,0.0
16,0.027124999999999996,0.1847281151078375,300.73254231365826,1.147628669101767,0.6967618993738247,4.011332563067247e-70,0.0908540126855267,0.21141694188237958,0.0,2.5336713165077272e-40,1.0475610208666211e-24,1.320308858962629e-17,1.3772281570026356e-20,0.0006729642888744841,0.00017608316786742387,1.8378410491542224e-07,2.702583275356466e-07,8.947315529929135e-05,8.059105136530418e-06,6.738420003514211e-22,9.349883719494685e-25,1.3775844341341548e-21,6.208671383271601e-07,1.0724878983577722e-22,3.601088168892977e-39,3.2028643599305553e-06,6.866598051881265e-32,1.5198958975253875e-16,9.331309704271695e-09,1.1119316072796002e-25,6.2648530674357655e-06,9.953261191643866e-06,1.8145947672818568e-20,5.459334923133974e-08,6.528223785493029e-09,4.0574741148882116e-17,1.857934473822069e-14,2.4758037541471448e-30,1.6233754207714256e-24,3.343852482858849e-32,0.0,2.4970747156563147e-22
17,0.027187499999999996,0.18575741663477965,302.01887737321556,1.1412695397415304,0.6966472873616373,4.612620066840224e-70,0.09084377029675748,0.21130547196213584,0.0,9.342861652021668e-40,2.552013240527828e-24,2.0026368861669045e-17,2.547368217967137e-20,0.000765690670116982,0.0002600433952388255,2.748948274034385e-07,4.5388130214522305e-07,0.0001330210071436009,1.317128590323016e-05,1.7842473801110624e-21,2.2858200757540904e-24,3.299462359392552e-21,1.015865498383822e-06,2.6388214788363275e-22,1.2045580573122366e-38,5.109985364904786e-06,1.7838537016874198e-31,6.587189371898961e-16,1.615161773894955e-08,2.9819964979633278e-25,1.0133809781490799e-05,1.4435347746699375e-05,3.152388740809149e-20,9.247542984562063e-08,1.1609465853087869e-08,7.098348073552936e-17,3.1842423170885346e-14,7.788591579823414e-30,3.953320181791127e-24,9.180904848169895e-32,0.0,9.780712034252827e-22
18,0.027249999999999996,0.1872494237126278,303.98797426802633,1.132175885203601,0.6965016744633667,5.260060716693061e-70,0.09082471960752397,0.21113959106334718,0.0,3.848846089964097e-39,6.687804424149555e-24,3.120404606462529e-17,5.0532683800858346e-20,0.000872150863202299,0.00038955725678074083,4.185895348102261e-07,7.832302957074993e-07,0.00020080353415802212,2.2061575469629456e-05,5.139641179809487e-21,5.8774360829394684e-24,8.336245076782218e-21,1.7033687071752847e-06,6.873561724579843e-22,4.732945829590346e-38,8.333842044578346e-06,5.039299138953186e-31,2.596341222359834e-15,2.8836612605451843e-08,8.83282612962943e-25,1.6779778583871396e-05,2.121146486111322e-05,5.977054900701838e-20,1.611595888308836e-07,2.136586225671015e-08,1.3322517298501025e-16,5.793294391674448e-14,2.1787542537713647e-29,1.010531775982854e-23,2.7443874108034015e-31,0.0,2.5182049016031873e-21
19,0.027312499999999997,0.18942679774302731,306.98419961871497,1.1191620479538706,0.6963145693187975,5.941260352197926e-70,0.09079013354048965,0.21089106547469016,0.0,1.7374273167222956e-38,1.8919591269553456e-23,5.031550348398881e-17,1.0764766733135145e-19,0.0009940397645230548,0.0005882923339824118,6.45572208957312e-07,1.3701793473402986e-06,0.00030586040601570356,3.744550123013919e-05,1.6174146892079927e-20,1.585640752767457e-23,2.2137342257371045e-20,2.8934746345425615e-06,1.8987239566215316e-21,2.2383962272668075e-37,1.3757030346575646e-05,1.5687617655932465e-30,1.016238568835973e-14,5.229687401052217e-08,2.926436492453886e-24,2.8138023698404273e-05,3.141208916029484e-05,1.2660027832094284e-19,2.850015377247794e-07,3.999234416040366e-08,2.625094054982527e-16,1.0896259282453745e-13,6.120164109539231e-29,2.7010335121823684e-23,8.892257957882074e-31,0.0,5.752885664313508e-21
20,0.027374999999999997,0.19261185150082463,311.50654320352584,1.1006554493974663,0.6960721476838024,6.642876573864392e-70,0.09072860634456377,0.21051791533342865,0.0,9.105650364803895e-38,5.847480872486894e-23,8.500840525664314e-17,2.4659240301995505e-19,0.001133014904400709,0.0008908696471212293,1.0048673039164126e-06,2.4064446206767633e-06,0.0004676627711818314,6.387020666900017e-05,5.650098416626262e-20,4.515772036599717e-23,6.22705640246412e-20,4.936983815589159e-06,5.6202685830724886e-21,1.3237372964025485e-36,2.2813976502505352e-05,5.529750469905492e-30,3.995390568578175e-14,9.532417104166947e-08,1.1135020403074932e-23,4.7403317752341874e-05,4.6670478948480714e-05,3.0944860131615545e-19,5.064624225940268e-07,7.525304677033591e-08,5.363982294575415e-16,2.0791931184394313e-13,1.8293500993984214e-28,7.5759989105988e-23,3.1155351018843317e-30,0.0,1.2477879898905712e-20
21,0.027437499999999997,0.1972594834999283,318.2581781791745,1.0747229056094862,0.6957569886359608,7.355201975920242e-70,0.09062131735109209,0.20995926110455387,5.094138913770795e-36,5.1891328809098764e-37,2.0151058023655786e-22,1.531243151630191e-16,6.102826371099837e-19,0.0012905228792959805,0.0013463556218917126,1.5750050020389003e-06,4.211677888590562e-06,0.0007145857210089977,0.0001087758639768415,2.249323190035767e-19,1.3772335660341555e-22,1.8973997299394694e-19,8.404859653861447e-06,1.8158849510664914e-20,1.0339023185295447e-35,3.778104877136916e-05,2.2983508770288896e-29,1.584284379108008e-13,1.7328696610386018e-07,5.0598442115655715e-23,7.972327368506583e-05,6.928469932261576e-05,9.11257947308483e-19,8.977831103999282e-07,1.411872625189326e-07,1.1313431042806868e-15,3.97444415087101e-13,6.099863750723085e-28,2.2521876433173055e-22,1.1835971603329917e-29,0.0,2.6250148846828482e-20
22,0.027499999999999997,0.20398900842583764,328.19235239957624,1.0392681858936068,0.6953486939697743,8.07769836543712e-70,0.09043832025745813,0.20912991191495459,0.0,4.50934335613033e-36,7.957464890367963e-22,3.004465358468165e-16,1.6494726221206716e-18,0.001467555384425892,0.0020212127524168204,2.4817858272024117e-06,7.29893557419897e-06,0.001086593198932374,0.00018394885036735555,1.0539874435983066e-18,4.598619696004344e-22,6.547631049001678e-19,1.419360915456758e-05,6.563039083074668e-20,1.1447866963417417e-34,6.215214190126694e-05,1.185103302481453e-28,6.362592590757584e-13,3.1216283056187015e-07,2.8786474738547084e-22,0.0001331147308151745,0.00010237021021410271,3.4083834354097984e-18,1.5777290517833312e-06,2.623649087034589e-07,2.4618729688719583e-15,7.541237410938287e-13,2.3805144272468556e-27,7.203060106335266e-22,4.925473942339711e-29,0.0,5.383565670632619e-20
23,0.027562499999999997,0.21360286847750112,342.53483054545495,0.9924927026738452,0.6948261437724633,8.822451484158115e-70,0.09013417445498405,0.20791630068625808,2.33845272117353e-35,4.0122756336623075e-35,3.724449107596609e-21,6.575155508315814e-16,4.968285833816622e-18,0.0016643674719361479,0.0029999962081774,3.925294218072403e-06,1.245093280792028e-05,0.0016374561005716285,0.00030726919251318507,5.987780952179528e-18,1.730077168073744e-21,2.8269066000010522e-18,2.3644247608471757e-05,2.726479965433005e-19,1.954370271553047e-33,0.00010105521011452963,8.000434646384576e-28,2.600708290798931e-12,5.539208799202395e-07,2.1455307263024598e-21,0.000219505658560693,0.00014994416292969534,1.709290951263045e-17,2.7327462716518604e-06,4.799356889057455e-07,5.526425261632126e-15,1.4096497934332258e-12,1.1352778736986938e-26,2.5244269121828097e-21,2.2901061076695916e-28,0.0,1.073042688180074e-19
24,0.027624999999999997,0.22707504385951485,362.75538229911814,0.9336089336660491,0.6941719913245168,9.611435441624493e-70,0.08964386796700399,0.2061761266043138,1.7462064739052734e-35,5.525091843410469e-34,2.1738318000933422e-20,1.6439082452305091e-15,1.73195443516195e-17,0.0018802460777997104,0.004381664499844951,6.217736702952679e-06,2.078753399259023e-05,0.0024354646243323996,0.0005044174062605824,4.1812390686530666e-17,7.58321080451183e-21,2.0610462793972172e-17,3.8642135454660936e-05,1.3361704719649007e-18,5.684740207405718e-32,0.00016160258079406212,7.399278170144445e-27,1.087300271892463e-11,9.625726560723961e-07,2.1537937101675852e-20,0.00035564486327390165,0.0002168661719335766,1.1899970844850105e-16,4.638820500358161e-06,8.590671539120259e-07,1.275066750097183e-14,2.578267310881351e-12,6.739066382500152e-26,9.899501508203765e-21,1.238760575838565e-27,0.0,2.058451513753711e-19
25,0.027687499999999997,0.2454946963771581,390.4663320832639,0.8635595535725655,0.6933791140522851,1.046604390839019e-69,0.0888804823007165,0.2037436758291254,0.0,1.0859668017845919e-32,1.8655722893689174e-19,4.809797230082293e-15,7.622979799719765e-17,0.0021134563100139903,0.00627038594091262,9.829851842407537e-06,3.3794234246595633e-05,0.0035616997757850102,0.0008099916007247492,3.532974804067922e-16,4.011517743650842e-20,4.0631082153701673e-16,6.164957450008358e-05,7.901756659027525e-18,3.2215712400446446e-30,0.0002530267594445666,9.603883261721775e-26,4.6653007882739755e-11,1.6293123038654155e-06,2.892679568483757e-19,0.0005635025865215065,0.0003085884789824754,1.1437400791983857e-15,7.676996260210887e-06,1.496345057926967e-06,2.9933844200350753e-14,4.587097747663515e-12,4.813898851774675e-25,4.447584193679231e-20,8.964936349920575e-27,0.0,3.7262079602141487e-19
26,0.027749999999999997,0.26996753385337985,427.254696227075,0.7852769829247168,0.692457236561593,1.1392309622397968e-69,0.08773573988162243,0.20044051145733063,0.0,3.21804432433135e-31,3.703353172779082e-18,1.6909131178952635e-14,5.225999989867417e-16,0.0023614542568017203,0.008762648020430835,1.5437704521787685e-05,5.328710344542003e-05,0.005105841679631905,0.0012675410513598633,3.4273381070961736e-15,2.648188071718542e-19,1.446048637104296e-14,9.563522492878467e-05,5.713664539386657e-17,3.9420674630608955e-28,0.0003864990638458445,1.741319204739268e-24,2.053654815019657e-10,2.6748130830893238e-06,4.9407978265288484e-18,0.0008698770636815399,0.0004307557050931897,1.446343532866171e-14,1.2335205841829186e-05,2.5249933872533054e-06,7.041277750806151e-14,7.915022945661988e-12,3.733739013878339e-24,2.3531249937881756e-19,1.7249351464345248e-25,7.119092650837264e-22,6.132129358951439e-19
27,0.027781249999999997,0.284979262451713,449.74703223019026,0.7439112877043045,0.6919431638139343,1.1888043314867356e-69,0.08694737681945894,0.19832978525659134,0.0,2.9922093598206115e-30,4.5242532163732456e-17,4.070463879894027e-14,2.753283342517686e-15,0.0024936671891940643,0.010313618800613539,1.9464342183257883e-05,6.666570045622446e-05,0.006100145955802947,0.0015826688047812748,1.1322612492357043e-14,8.944951997730458e-19,1.6240914338389016e-13,0.00011874116444526434,2.0209333946191892e-16,7.75837236129489e-27,0.00047661538755781803,1.0067160408687533e-23,5.06684867673512e-10,3.41999308334175e-06,2.288108968953639e-17,0.0010781392492783671,0.0005076547732572906,6.157718793951082e-14,1.5596932501616524e-05,3.2752993001824825e-06,1.0983867427275207e-13,1.0486334737090927e-11,1.0818474130426327e-23,6.956191328422403e-19,3.0917855263171944e-24,1.834566704819182e-21,7.59068483433269e-19
28,0.027812499999999997,0.3020504129960858,475.26379069201874,0.7018672390271539,0.6914089904757108,1.2387084686230395e-69,0.08598447585900967,0.19588402952429956,0.0,2.9610008845370317e-29,6.351203467845221e-16,9.958150763138942e-14,1.917361951185161e-14,0.002629016433559444,0.012073359652416706,2.4505137180572098e-05,8.297788411049449e-05,0.007258862645329201,0.0019677660431762297,3.8022578364800296e-14,3.1070193124059403e-18,1.6586607114035355e-12,0.0001466788541049925,7.297948436162803e-16,1.8374032742249885e-25,0.0005851689963863101,6.111333547377749e-23,1.196565511849958e-09,4.35245459532628e-06,1.1726531193658256e-16,0.0013301392640809161,0.0005958192371303895,3.0711196088554167e-13,1.962609975702315e-05,4.230226229797939e-06,1.7381381154889916e-13,1.4059111962640416e-11,3.0782370410503485e-23,2.0861586968099e-18,8.671060774637827e-23,4.729960245494777e-21,9.132615376204724e-19
29,0.027843749999999997,0.32129158566251653,503.9360870794223,0.6598345486849746,0.6908642720672052,1.2879075322532963e-69,0.08482126583646989,0.193074551022364,0.0,3.7824227182732694e-28,8.89755973095716e-15,2.6270918300134475e-13,1.5892908630421302e-13,0.002767094527419826,0.014050357541265709,3.076237395788794e-05,0.00010262874906795448,0.00859768479930242,0.002433359377796767,1.2868089571453227e-13,1.174265005516643e-17,1.6405743803322132e-11,0.00018007267691856738,2.8629424846468935e-15,5.159559991824488e-24,0.0007145964858946682,4.271260555068817e-22,2.801545306849397e-09,5.504721037685189e-06,7.498665674310922e-16,0.001631800318050903,0.0006960735297361153,1.9172775562624183e-12,2.454332933492086e-05,5.429803889191006e-06,2.8551147137775126e-13,1.9571523687291954e-11,8.864580966114463e-23,6.731727720538272e-18,2.6349057032105066e-21,1.5842461618323764e-20,1.1027033395084777e-18
30,0.027874999999999997,0.3427948944842567,535.8613717825426,0.61844353734545,0.6903201928172545,1.335291936290223e-69,0.08343076411731601,0.1898740520633116,0.0,7.300931159547671e-27,1.0778866658688293e-13,7.618714421801099e-13,1.313255360761066e-12,0.002907521485464516,0.01625091376848995,3.846345362899381e-05,0.00012602779867679686,0.010131947392304474,0.0029904861448137566,4.4016339250216357e-13,4.907653162046411e-17,1.4843213672691853e-10,0.00021955052996732778,1.2399332382166125e-14,1.5278941620244568e-22,0.0008673932036754516,3.96446132595908e-21,6.537778421841753e-09,6.911471383428254e-06,6.646206350303571e-15,0.001989190636535317,0.0008091863216144822,1.457575823274547e-11,3.047433335934246e-05,6.917728347731105e-06,5.13542703760162e-13,2.991411700212571e-11,2.7272662049979e-22,2.3824194273819503e-17,6.934991429936136e-20,7.260370662442803e-20,1.4328363421933563e-18
