,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.051500000000000004,0.049076731936104095,298.34042031736834,1.1606969938256013,0.6771634296696558,1.5739760072185339e-56,0.11669933824426537,0.20559120579685305,3.060548954057099e-43,0.0,4.941484776760631e-30,0.0,2.777401506351369e-27,0.0005085537790254192,1.9934723900559114e-05,2.306255072775666e-09,1.0279444649581873e-08,1.4341210647902674e-05,4.448796983220627e-07,3.6460597648419684e-25,0.0,4.692574440508533e-27,3.389292912875478e-08,2.128164662092814e-31,8.83073312382015e-46,3.231773713218453e-07,0.0,3.321019030037685e-30,5.021684929508735e-10,1.1576376973017842e-28,5.991468530377241e-07,1.7823743398484372e-06,1.685434460281071e-22,1.222846120972352e-11,4.3635028628407045e-12,1.8810706943533767e-21,8.953483981311345e-19,0.0,0.0,1.1169452322833539e-39,4.285374090570106e-31,0.0
11,0.052000000000000005,0.04923731598870039,298.71540275811554,1.1569114782068368,0.6770339651478834,1.5212545608081566e-56,0.11669683583356798,0.20553099000853436,1.6227312281828166e-42,5.82802062364762e-44,1.4426977472068477e-29,0.0,1.296359039104551e-26,0.0006587791115249175,4.1921858876295104e-05,4.899473237876486e-09,2.707191638607216e-08,3.040914104857937e-05,1.112896819434631e-06,1.9949668619761578e-24,0.0,1.439412782025933e-26,8.509570698898377e-08,1.300271802400655e-30,5.2657316044130054e-45,7.757120239181609e-07,0.0,2.1645405210299453e-29,1.3859771976838965e-09,6.1224619153144e-28,1.4733687711925205e-06,3.618422733681504e-06,3.7308183038322864e-22,3.254198044816997e-11,1.260022486660429e-11,5.648997813203174e-21,2.672417127804847e-18,0.0,0.0,1.1047873907060272e-38,1.610221993301368e-30,0.0
12,0.052500000000000005,0.04950566809370927,299.5372864084092,1.1506403119771438,0.6768511407069023,1.4587883757987653e-56,0.11668978635273428,0.20542700144265644,0.0,0.0,4.682516259751877e-29,0.0,6.678149133852748e-26,0.0008589356351571115,9.052108365847633e-05,1.0720148109846821e-08,7.363248733617769e-08,6.624097289068069e-05,2.872859465598015e-06,1.195478886182829e-23,0.0,4.78580936322078e-26,2.204659463988721e-07,8.861598118224065e-30,3.9449172048175e-44,1.91955504197785e-06,0.0,1.5630637490237606e-28,3.954208745483063e-09,3.5799118395006244e-27,3.737336008351275e-06,7.5351555988144285e-06,8.937534923587886e-22,8.947319678077309e-11,3.762208690266642e-11,1.7681256878436594e-20,8.253783668484311e-18,0.0,0.0,1.238170275020716e-37,6.255477338826537e-30,0.0
13,0.053000000000000005,0.049979962783042876,301.3215170768877,1.1397211309655204,0.6765862023570443,1.3976592679499633e-56,0.116670672896801,0.20523602296170387,0.0,0.0,1.801279994368959e-28,5.286791928118204e-29,3.8688957482242926e-25,0.0011251083257554305,0.0001975358127912971,2.385268810797117e-08,2.021861793324269e-07,0.00014590441874238124,7.493199213651465e-06,7.844372762722304e-23,5.806796692462006e-36,1.7724170829244982e-25,5.769689786080803e-07,6.855725401549459e-29,4.160423674691157e-43,4.800786896462326e-06,3.739048882196728e-43,1.2379123650274926e-27,1.1387439357162755e-08,2.344115444457764e-26,9.579134662611909e-06,1.586534937755654e-05,2.421246768744969e-21,2.4839830755866246e-10,1.1332758823625179e-10,5.668583615112442e-20,2.5713004228342334e-17,0.0,9.797424229859488e-36,1.5762527357488192e-36,2.4452086036415316e-29,0.0
14,0.053250000000000006,0.05036943559081658,302.98334206529694,1.1309084730127765,0.6764041435804182,1.3737908349918437e-56,0.11664915810043242,0.205073274506234,4.449145542121669e-46,0.0,4.113086109522215e-28,1.8577304952325396e-28,1.0595570317941657e-24,0.0012910581021605408,0.0002989433229260941,3.676861858418402e-08,3.507150768585579e-07,0.00022209297558949264,1.2602724652937215e-05,2.274312228876827e-22,3.4120982816306843e-35,3.9245300412323727e-25,9.721628844026846e-07,2.2466241760674727e-28,1.8052302625228868e-42,7.872984211084676e-06,2.3764802527769496e-42,4.256568720048443e-27,2.034963004761006e-08,6.87924408906825e-26,1.5940942430314096e-05,2.3532122501435863e-05,4.479344081244528e-21,4.3392579027193064e-10,2.0830739618585792e-10,1.0929777946646471e-19,4.828602120551274e-17,0.0,5.708417632073324e-35,6.560040148716218e-36,5.338507812064976e-29,0.0
15,0.053500000000000006,0.05093618775006408,305.58079611733916,1.1183252292081944,0.6761729925889283,1.3604802750649761e-56,0.11661007343957931,0.2048290792420932,3.100848243726827e-45,1.580860828038353e-46,1.1041591439901342e-27,6.070251935256728e-28,3.2855104888245822e-24,0.0014836434719169328,0.00045998832643967216,5.799844961077352e-08,6.27587050140142e-07,0.0003440989376120011,2.17939682277489e-05,7.363397459288411e-22,1.9007967585967275e-34,9.980801493091752e-25,1.684114766183064e-06,8.567880562335641e-28,1.0381115835972407e-41,1.3238304854964077e-05,1.4962797312817876e-41,1.7488809581848036e-26,3.764891389602831e-08,2.2957264374875067e-25,2.724107207552732e-05,3.544211867101122e-05,9.364664247664223e-21,7.826264970549717e-10,3.977952037070447e-10,2.2270431275585733e-19,9.446614541654582e-17,0.0,3.1487184898679803e-34,3.146501557185627e-35,1.237787812233349e-28,0.0
16,0.053750000000000006,0.051767495189330874,309.6034814444889,1.100366679887116,0.6758763955820624,1.357348184943922e-56,0.1165397687709081,0.20445920645418306,1.0862825397692048e-45,8.884650152418038e-45,3.6867435812631876e-27,2.1911006915630676e-27,1.1837773936645101e-23,0.0017063150124745575,0.000713922602400028,9.310201490071113e-08,1.1397977562137411e-06,0.0005383541810572988,3.8216199643263145e-05,2.6846840905605158e-21,1.1870437648204136e-33,3.0139883854754394e-24,2.9572314256408188e-06,3.87994072885869e-27,8.422075753542744e-41,2.2546499252248366e-05,1.1286485792259607e-40,9.990436671951903e-26,7.078613514874637e-08,8.890788874379432e-25,4.717442763145802e-05,5.383714707459522e-05,2.3001608671344648e-20,1.4330769696078584e-09,7.729039656069881e-10,4.71875121506254e-19,1.8820672770757882e-16,0.0,1.9374917854911615e-33,1.7728811950911997e-34,2.9391523136640646e-28,0.0
17,0.054000000000000006,0.052989316520637875,315.75775616793413,1.0749946222123652,0.6754931937489782,1.355087935515605e-56,0.11641491746521866,0.20389716188807297,0.0,0.0,1.649507012094583e-26,9.361089006669869e-27,5.1651014479923306e-23,0.0019623404976098365,0.0011100572405229998,1.5163462412869128e-07,2.0766952042969506e-06,0.0008449805040511097,6.726246206632469e-05,1.1281229050627374e-20,8.849796382182378e-33,1.1575710374239518e-23,5.208653233739168e-06,2.1750154180143265e-26,1.0535917912760677e-39,3.853539298693415e-05,1.1170377369820497e-39,1.0271635335871132e-24,1.3353721754345296e-07,4.1498835352123276e-24,8.197367893860081e-05,8.200246165495154e-05,6.987040339767028e-20,2.6327417773412287e-09,1.506877583490936e-09,1.0332872349857797e-18,3.762755906607914e-16,0.0,1.410201810178031e-32,1.2178518351365383e-33,7.017211118829255e-28,0.0
18,0.05425000000000001,0.05477703271352559,325.0224401136525,1.0399109099326833,0.6749976967636727,1.3294167467293618e-56,0.11619696753854114,0.2030461795818647,2.1137518721856784e-44,0.0,1.0760584343486362e-25,5.017537664107434e-26,2.875579845551044e-22,0.002254364052102284,0.0017185246207981778,2.5030112656536857e-07,3.7625860836857636e-06,0.0013229639589095374,0.00011788967035043954,5.650031790230379e-20,8.33279688488519e-32,6.300478189563084e-23,9.126610791260343e-06,1.5966891931715448e-25,2.2689717781594133e-38,6.560762867947832e-05,1.5846898119238595e-38,1.8684122992908993e-23,2.5040994426319827e-07,2.4569549785520818e-23,0.00014182001908983585,0.00012458852956743712,2.779996894753352e-19,4.809422951786134e-09,2.919054674506037e-09,2.3373060122209403e-18,7.472547109957647e-16,0.0,1.2755361037648525e-31,1.0724340625986839e-32,1.6713906957961318e-27,0.0
19,0.05450000000000001,0.057362929552643785,338.68118449346736,0.9930322148109395,0.6743619047914967,1.2387426618607138e-56,0.11582501147063226,0.20177172832536505,5.436996315135933e-39,4.202417861254742e-39,1.1055430196859363e-24,3.5446484864547696e-25,2.1493862574168656e-21,0.002583845722554396,0.0026333720343133566,4.187165962222982e-07,6.728486811950258e-06,0.0020553130489251842,0.00020436233181805744,3.4909194929612997e-19,1.0446385056416333e-30,5.6170040205029805e-22,1.579470367862248e-05,1.6233238167027928e-24,9.397654632587463e-37,0.00011054371856338242,3.500695659796498e-37,4.47674843222751e-22,4.6313258055345756e-07,1.94631634791673e-22,0.0002426268363355431,0.00018787243657473706,1.5254326001124226e-18,8.670334935240971e-09,5.573417865480158e-09,5.46567645906215e-18,1.4621163850793693e-15,0.0,1.496067576142026e-30,1.2715043267073159e-31,3.982457084852896e-27,0.0
20,0.05475000000000001,0.06103487507104231,358.29853054825725,0.9332899973460284,0.6735607505885678,1.0335131152375595e-56,0.11520817727604209,0.19989760212487287,0.0,8.747422614926605e-38,1.8713323859084668e-23,3.388472037252614e-24,2.219933082060917e-20,0.0029505343257350465,0.003971148466399873,7.096693714016187e-07,1.1794452768473978e-05,0.0031524662301164372,0.0003482022352266062,2.715139822945341e-18,1.8065573366052268e-29,9.55125019818484e-21,2.681822382857436e-05,2.3597121483717688e-23,8.043731554776396e-35,0.0001832210659401509,1.2690791224885673e-35,1.1834627738718298e-20,8.388160817795893e-07,2.1411572539924704e-21,0.00040788855631163247,0.00027982223797860844,1.1871774336039553e-17,1.5318612168858872e-08,1.0412143480035277e-08,1.3181256978951627e-17,2.7987159353909297e-15,0.0,2.3291813814238462e-29,2.0811506267896933e-30,9.795483541004163e-27,0.0
21,0.05500000000000001,0.06612107390869805,385.6111697703037,0.8614989715963153,0.6725805166703199,6.827646861230722e-57,0.11421968230481917,0.19720891285866896,1.2860841987795882e-36,2.0546439217096207e-37,5.0984468448455625e-22,4.269065701300136e-23,3.099672733645256e-19,0.003352236538467844,0.005862591409679302,1.2165822174720196e-06,2.0140286134053395e-05,0.004751951981897298,0.0005798601685098663,2.6296763598474405e-17,4.24917800218662e-28,3.2068075154983903e-19,4.440692098860386e-05,4.7972048382253915e-22,1.3924639805320547e-32,0.00029710813997678567,7.383689952846595e-34,3.2301965665394485e-19,1.47823022388927e-06,3.270199212555575e-20,0.0006700108515827682,0.0004098417907370856,1.2914355219269595e-16,2.635874970932279e-08,1.8907022044494325e-08,3.2514935151943956e-17,5.214870400150426e-15,0.0,4.7117748332160305e-28,4.635214309104018e-29,2.8441876426487885e-26,0.0
22,0.05512500000000001,0.06935073879198814,402.94611691935575,0.8213789246743044,0.6720103986445602,4.556936641476625e-57,0.11350371660131503,0.19541916380541596,0.0,5.380101708535036e-39,3.2464956585101802e-21,2.5760063282690218e-22,1.324017349052051e-18,0.0035702035942000434,0.007100124608241735,1.6236668790109894e-06,2.6308012163084307e-05,0.00582910366355287,0.0007484535719029414,9.079571030029923e-17,3.595984048633341e-27,2.4651315499885206e-18,5.708271763125175e-05,2.512564927392859e-21,2.440317782449804e-31,0.00037819477693989186,1.0414401627946479e-32,3.6103351316893694e-18,1.9636965365446956e-06,1.482757618657325e-19,0.0008583123849326021,0.0004952901590109173,4.901588407970442e-16,3.4575967326859814e-08,2.5520742718949205e-08,5.2426995480627467e-17,7.184288075981642e-15,0.0,3.596388307290541e-27,2.6050676643239404e-28,7.256578403967736e-26,0.0
23,0.05525000000000001,0.073113175341629,423.11981950059226,0.7791103616318241,0.6713968609848541,2.1061871223111892e-57,0.11259416672699368,0.19327770218787235,3.6234956717292293e-40,5.133215183346407e-38,2.28303912824791e-20,1.508738460386738e-21,6.012421099960257e-18,0.0037965413790832197,0.00855799736707762,2.1778323260502476e-06,3.425797869378038e-05,0.007128493021679945,0.0009634567150130681,3.29474917271784e-16,3.002819100390053e-26,2.1682949641866468e-17,7.310905613657193e-05,1.4131875930118157e-20,4.94789623217242e-30,0.00047995225024758845,1.494881396315933e-31,3.141827363186013e-17,2.6016115530823804e-06,7.280924359850833e-19,0.0010960561786513305,0.0005965471189753157,2.003978949090758e-15,4.521603512483729e-08,3.437479508547242e-08,8.585134690128122e-17,9.964367053680955e-15,0.0,2.67410881130733e-26,1.7192452669104114e-27,2.227885220454903e-25,0.0
24,0.05537500000000001,0.07745386215002653,446.34037231075325,0.735447238392603,0.670748014807089,0.0,0.1114526120860576,0.1907395995698648,0.0,1.726618164021177e-37,1.7266938376105708e-19,9.707134188200599e-21,2.84906776596138e-17,0.004030570503875587,0.010255676554322048,2.9302996560748465e-06,4.43659407868717e-05,0.008680993723976418,0.0012343807639830454,1.2372636534656642e-15,2.7949492890984563e-25,2.0959142179292603e-16,9.310898956226757e-05,8.339317151990964e-20,1.1089006426916078e-28,0.0006061852321374707,2.443860969685761e-30,2.7035271424828236e-16,3.4281327428594714e-06,3.805282027057485e-18,0.0013926065659301957,0.0007154219715627741,8.699906138337715e-15,5.8806737209968844e-08,4.605169125430381e-08,1.431470915253243e-16,1.3993078934964257e-14,5.602647992214268e-31,2.183533007828662e-25,1.4858705745934063e-26,8.441334806748615e-25,9.591530683989675e-26
25,0.05550000000000001,0.08241363506590325,472.78066992982644,0.6911869023673421,0.6700751701620933,0.0,0.1100369121745952,0.18775979660839867,1.7550573419227565e-38,0.0,1.361115630770988e-18,6.826669882291965e-20,1.3813981714249671e-16,0.00427159830285521,0.012210361737130002,3.94904370104315e-06,5.7041821488529814e-05,0.010518317788796258,0.001571715318133695,4.733752527518381e-15,2.877965189440792e-24,2.126518682190117e-15,0.00011774681564712083,5.037832144537055e-19,2.6114483234227876e-27,0.0007609932665841009,4.4754298485638786e-29,2.2730134353974234e-15,4.484082593306008e-06,2.077921221792518e-17,0.0017580752698485673,0.0008537004654570943,3.964075293617111e-14,7.593207194987717e-08,6.1210536791073e-08,2.450620531253136e-16,2.0127804760979806e-14,2.9293333176281395e-29,1.9438543096889696e-24,1.8141183041843003e-25,3.7095437016742245e-24,9.690621145953563e-25
26,0.05562500000000001,0.08802817108703752,502.5755506618806,0.6471021768396478,0.6693927641481772,0.0,0.10830145891218218,0.18429375981781065,0.0,7.675600389804749e-36,1.083786080884967e-17,5.211095464503916e-19,6.745730513674874e-16,0.0045189558198858015,0.01443674994612399,5.323903809458854e-06,7.272242050722327e-05,0.012672636595451618,0.0019868542598010987,1.8184065913863326e-14,3.2458249680469353e-23,2.1709446182493408e-14,0.00014771851631852783,3.0443030854895066e-18,6.148753328210363e-26,0.0009487288710121026,9.022748079909655e-28,1.8307454128936334e-14,5.814717645374377e-06,1.16394034311777e-16,0.0022032109203554816,0.001013123378472199,1.8870491485328232e-13,9.722672646587336e-08,8.054544238053404e-08,4.341732486059404e-16,2.9982761445124154e-14,2.3281585463324137e-28,1.8677082942952938e-23,2.8407733042663382e-24,1.7569135779251664e-23,3.023125213581915e-24
27,0.05575000000000001,0.09432798424300723,535.8220461846787,0.6038846033696628,0.6687181414077982,0.0,0.10619739594855186,0.1802979551043323,1.1099949228202383e-37,8.133918359798588e-35,8.491665802456603e-17,4.281907140809781e-18,3.294527489740961e-15,0.004772027655101019,0.016947058435741538,7.173405603109972e-06,9.186237462131073e-05,0.015176295588456254,0.0024920197647551956,6.924689269859404e-14,3.963718551535307e-22,2.1505885522848007e-13,0.0001837432772927882,1.8039570963554396e-17,1.3867255482395434e-24,0.0011739590404154189,1.9700271696544e-26,1.3759394998784327e-13,7.469444543560976e-06,6.575333205356049e-16,0.0027392962341624837,0.0011953743044887683,9.440114676669247e-13,1.233697350889081e-07,1.046429838282666e-07,7.965036404423654e-16,4.6403077812884185e-14,2.016496122617039e-27,1.9147296022565724e-22,4.824391705403876e-23,8.579760877681849e-23,1.0556332718810491e-23
28,0.05587500000000001,0.1013388374644723,572.5820987830521,0.5621064492411205,0.6680712386533715,0.0,0.10367277248169797,0.175730135274169,2.6061583306170175e-35,3.395029903085255e-33,6.480285919587029e-16,3.750566922719284e-17,1.6240947554160516e-14,0.0050302729249223225,0.019751256923621723,9.654196555391332e-06,0.00011492307852899782,0.018061632364540496,0.0031001944164577933,2.5881290644434246e-13,5.174637816629357e-21,2.007585108882162e-12,0.00022655692296580458,1.033171141815492e-16,2.9119515310322264e-23,0.0014414337208069816,4.587567691310893e-25,9.31602648567839e-13,9.501534561251673e-06,3.693034465649416e-15,0.0033780628937084447,0.0014020759953651885,5.022664473049965e-12,1.5507403480096507e-07,1.3353637411805966e-07,1.5263387659219507e-15,7.543070242387436e-14,1.8965604537524014e-26,2.0706250064710976e-21,8.035438563997449e-22,4.285419470006855e-22,4.15607154105633e-23
29,0.056,0.10908242317340469,612.8868224256496,0.5222033942274745,0.6674742297754507,0.0,0.10067261604979875,0.1705494649163731,5.137921945337352e-31,2.371292050973517e-31,4.915142953307123e-15,3.483050543362112e-16,8.351539575058132e-14,0.00529323742025418,0.022857438137015646,1.2974754862441206e-05,0.00014235829538678364,0.021360892591297795,0.0038250680101242843,9.43025332527785e-13,7.164791004185342e-20,1.7262658441398658e-11,0.0002769077000038925,5.691333510992617e-16,5.679485870645433e-22,0.0017560630235568032,1.1306301719529014e-23,5.429232452442658e-12,1.196787675159256e-05,2.042494731402176e-14,0.004131629220046662,0.0016347936402212073,2.8361544862610618e-11,1.9304192697490171e-07,1.6549468579972463e-07,3.1751660915156726e-15,1.3404642486552522e-13,1.916981154339136e-25,2.351184169805085e-20,1.2823923505105421e-20,2.2482470994545388e-21,1.8434655945436666e-22
30,0.056124999999999994,0.1175771560600504,656.741354136489,0.4844751485128011,0.6669511811737079,0.0,0.09713892261395803,0.16471651840248683,7.647096309215588e-27,2.26665758338731e-29,3.8194701846353383e-14,3.379297519056227e-15,4.694746478095595e-13,0.005560558308726768,0.02627225440687555,1.741640699492433e-05,0.00017459304441091574,0.025106229571472613,0.004681002406065543,3.3408381787249452e-12,1.0347395646152107e-18,1.3390454035589728e-10,0.00033555458003967244,3.062708680093363e-15,1.0656871464226793e-20,0.002122903493608304,2.922344757628379e-22,2.5873605919733457e-11,1.492879526578122e-05,1.1112905917945298e-13,0.0050124610508179126,0.00189504314686623,1.6305533331759208e-10,2.3768693410340253e-07,1.94584686208064e-07,7.574090384181277e-15,2.75349782957247e-13,2.0467061535821333e-24,2.7733059847474965e-19,1.9690056795622714e-19,1.296080729095835e-20,9.104450244291206e-22
31,0.056249999999999994,0.12683894385066394,704.1294993687513,0.4490987390257649,0.6665277536989849,0.0,0.09301057166593799,0.15819318811185282,6.897036714238299e-31,2.153018068284642e-27,2.8792384467025574e-13,3.124595000051091e-14,2.8924331750704402e-12,0.0058319633084764864,0.0300013616817275,2.3366685421023568e-05,0.00021198754852127716,0.029329770643998176,0.005683015374474135,1.1537143585557131e-11,1.4199174372101595e-17,8.971981353019401e-10,0.0004032681981942174,1.680304973895324e-14,2.01405771722648e-19,0.0025471528629524127,7.38658729651202e-21,9.675977250595772e-11,1.8447943305352207e-05,5.991246686978701e-13,0.006033351071925058,0.0021843026471800053,8.791252176052434e-10,2.876410532100069e-07,2.0902686860737197e-07,2.0854043433812672e-14,6.584164543107635e-13,2.1027547200462897e-23,3.1213315160887663e-18,2.694673809137126e-18,8.22602695694099e-20,4.5696264873325435e-21
