,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
61,0.0559921875,0.3686578398689309,768.2315097002778,0.5222242223911898,0.5501371356722242,1.4273462094927335e-51,0.22189838002055556,0.12710728665708196,0.010214217537085967,1.674213176010548e-07,4.662761202578402e-59,9.366289317654192e-10,1.1266930443708222e-08,0.00043414940190663096,8.720797383891957e-05,5.704535028324349e-05,0.015502651373742031,0.013489199603521754,4.981609801350916e-10,6.603138401460447e-14,7.46211975491103e-05,2.0178905290790386e-09,8.457401013342822e-16,1.846236543585164e-05,4.354896010372907e-11,0.03319644082790548,0.00032428631096862717,0.0015541485259447283,0.0014899567323741775,1.5008473485319987e-07,3.3736858710780623e-10,0.00018239608048580862,0.013583492816010186,1.7074614098264985e-07,3.1843578729947464e-07,0.0016341057178019555,0.0048231407084503245,0.0007220584898931017,0.0009265596107194803,1.7288261760768179e-09,1.5805624159293064e-08,4.8223766352147423e-08,3.3978782092533514e-07,1.5934994705285962e-07,2.4762637056753902e-08,2.0379340402836604e-10,2.597692915128706e-09,0.0002244018983928899,1.9614612654196628e-09,1.1370026684747024e-15,1.7040702448804756e-11,9.827455732332196e-20,4.917521670509062e-08,4.0229307992558726e-16,9.508591828526764e-19,2.7749735994498597e-05,2.804412225669198e-07,5.151032169568714e-14,1.019309862761218e-12,2.259334282719505e-09,1.1429243429528827e-07,1.4860560541181673e-11,4.742913439526811e-06,0.0006378830773262138,7.772909421702557e-17,2.03753570142538e-07,2.2090713963168986e-08,2.2297482948209217e-12,2.725325979826091e-12,1.733357681359047e-16,9.690490558776821e-09,8.884329416459724e-13,2.1293478840372782e-18,3.43853648997314e-17,2.0124592364806215e-06,9.37211780268031e-17,3.5684187497596643e-10,6.412353713104949e-05,9.377478847934719e-14,8.700317437564662e-08,5.381613903991424e-08,1.6404705915427515e-08,1.7901143800113213e-07,1.3296612316361832e-14,4.366790776357135e-12,2.172290436010149e-17,2.3789699439095888e-17,1.4773955726047596e-12,3.554728128134675e-13,1.2861858103841564e-12,1.8000119554161896e-08,5.709319007075067e-14,2.4237707158282945e-14,0.0012359709328754072,2.9596670852146497e-05,9.79334295746736e-05,5.845248855540857e-06,4.0242194413940915e-06,2.399680920229177e-09,2.8815722088429552e-12,2.886567749944747e-06,6.244991121497755e-14,3.7659517229429573e-06,2.171274656462439e-06,1.3625955741971463e-14,6.397140663636233e-06,0.0001910970136316264
62,0.05599609375,0.3720796200617809,774.89462485106,0.5174216574002674,0.5500326718042687,1.438141027588518e-51,0.22090778228315625,0.12648594505544195,0.010336951601895888,1.76153813660361e-07,4.6977447637691675e-59,1.0231699552587998e-09,1.2280336302316904e-08,0.0004359537835905219,8.940046375597444e-05,5.766297498149029e-05,0.015724543795296555,0.013737545813339453,5.440642532646241e-10,7.642771230933705e-14,7.590763116610056e-05,2.1996125247701844e-09,1.0006361116735676e-15,1.8835180149488485e-05,4.9919912435627065e-11,0.033621495575689844,0.00033103269411998603,0.0015854404389758347,0.0015198600786429704,1.943388877367942e-07,3.9728464399581593e-10,0.00018701250251784907,0.013946702814580004,1.751732413497406e-07,3.801016678079768e-07,0.001672064548289155,0.004934945626005312,0.0007366943678668302,0.0009480792710939999,1.9935123198028474e-09,1.7537419725453237e-08,5.402046800680164e-08,3.759259288288051e-07,1.8704281285439827e-07,2.6414812717946365e-08,2.351248158778733e-10,2.6489737963940233e-09,0.0002309262146116732,2.262817449693296e-09,1.5737257523282764e-15,1.818623644933302e-11,1.1135736804605303e-19,5.5559314701571915e-08,4.676066269062058e-16,1.0558828525046504e-18,2.8434573672348736e-05,3.3983086186592395e-07,6.498089000492033e-14,1.046081052627152e-12,2.4570787207948784e-09,1.1698432331051848e-07,1.6416056239038684e-11,5.280754209664209e-06,0.0006554490087527595,8.559792369015883e-17,2.0964485797620257e-07,2.7187470670805914e-08,2.437798258036323e-12,3.2969469798939275e-12,1.835226723822289e-16,9.840075256716456e-09,1.019791252585422e-12,2.3414319366959826e-18,3.795312087267256e-17,2.071670599810401e-06,1.0638721096254583e-16,3.922588353506312e-10,6.586179826258978e-05,1.0136571449513366e-13,9.004141794010638e-08,5.247819840144956e-08,1.6920672887892746e-08,1.8417672380367603e-07,1.3922745272574646e-14,5.069271877690316e-12,2.487268709599513e-17,2.712596913538627e-17,1.7751297354125126e-12,4.2145803008332887e-13,1.2960857503294323e-12,1.7940634445508474e-08,6.187092747298755e-14,2.7717767088531653e-14,0.0012709810793790667,2.855473315847763e-05,0.00010105151951122684,5.503171588567878e-06,3.6175269915674967e-06,2.3736756426166544e-09,2.7117181156082424e-12,2.9843305833064506e-06,7.350400749314951e-14,3.80381531616215e-06,2.1424612674946707e-06,1.4296060965829656e-14,8.064979798159177e-06,0.0001960078319260632
63,0.056,0.37553548776559514,781.6130249586234,0.5126600806227462,0.5499318982071655,1.4487631717078915e-51,0.21989498468851007,0.12585994025739852,0.010460490354464442,1.8530354251283304e-07,4.7320939036435726e-59,1.1170590298234398e-09,1.3378621250023283e-08,0.00043776155055744875,9.162662657704118e-05,5.827418307921201e-05,0.015948633359403035,0.013989271886103893,5.94645522620671e-10,8.842492249261031e-14,7.720963928388433e-05,2.3972440479861915e-09,1.1832093333059339e-15,1.9213562210766576e-05,5.716311498295212e-11,0.03404986681057515,0.0003378856065858484,0.0016170698169145003,0.0015503686905256448,2.5114890829215424e-07,4.68429015675411e-10,0.00019172091472114647,0.01431761830178114,1.7976997290546684e-07,4.498215658044631e-07,0.001710555950360259,0.00504876919277712,0.0007515553662793828,0.0009699921683216369,2.298640959667447e-09,1.9448798217989474e-08,6.038674125238347e-08,4.1560859764749167e-07,2.1884877169070568e-07,2.8131780599305912e-08,2.7125610116630574e-10,2.7003023876047016e-09,0.00023760358172909938,2.6122918745883065e-09,2.185843339554093e-15,1.9395888692191403e-11,1.2588773980847844e-19,6.269697487638572e-08,5.441915732485337e-16,1.171212257235151e-18,2.912935663414055e-05,4.0934020910065536e-07,8.188822148906752e-14,1.07373588690112e-12,2.673629684025185e-09,1.1968451405261505e-07,1.8152966984504274e-11,5.848650139744887e-06,0.0006734007788150871,9.421652626509185e-17,2.1565703451049945e-07,3.346670324719478e-08,2.665074180395495e-12,3.9906295404402475e-12,1.9461246395564935e-16,9.977211556258206e-09,1.1687667134254422e-12,2.5769809468561278e-18,4.191427082046774e-17,2.13225909016223e-06,1.2077900936090514e-16,4.3073231723179713e-10,6.763692049469921e-05,1.0952573499445016e-13,9.318468920743099e-08,5.104760022734378e-08,1.7450004548251358e-08,1.8943927651612343e-07,1.452209679685356e-14,5.878654872972e-12,2.8468622063328584e-17,3.0737972912397274e-17,2.1288055922867245e-12,4.989317112136229e-13,1.3065107267109648e-12,1.7899318731653473e-08,6.702530500018068e-14,3.1631364419101125e-14,0.001306793103458497,2.7445258868807723e-05,0.00010421584787176461,5.15610381957167e-06,3.2523874742283335e-06,2.341586404024925e-09,2.5544373808608944e-12,3.0836962244907506e-06,8.636515417879964e-14,3.826232493553897e-06,2.1000403941790988e-06,1.4997974849677857e-14,1.011919427877989e-05,0.00020048974148731137
64,0.05600390625,0.37902557292140243,788.3865445375666,0.507939482604489,0.5498349313772505,1.4597628470940375e-51,0.21885968385958104,0.12522929388971837,0.010584834279734492,1.9489017671019988e-07,4.7675407036130925e-59,1.2189167143495049e-09,1.4568186914026902e-08,0.0004395728063261878,9.388588484927962e-05,5.887840081870092e-05,0.01617493129539151,0.014244404326383119,6.505108063084384e-10,1.0226273629336135e-13,7.852731074863116e-05,2.612172120791362e-09,1.3982980529685548e-15,1.9597559824217567e-05,6.538845495239751e-11,0.03448156504670601,0.0003448461160253299,0.0016490294747078822,0.0015814995542276005,3.238893604100932e-07,5.531251377289452e-10,0.0001965224782198782,0.01469634642473939,1.8454873679000845e-07,5.275771341921651e-07,0.0017495726780199076,0.005164634244681509,0.0007666436560525605,0.0009923032757394629,2.6505151388493416e-09,2.1557466350844106e-08,6.735507086417196e-08,4.594366921479605e-07,2.5512852404899967e-07,2.991207842851631e-08,3.129251395919046e-10,2.751637751571165e-09,0.0002444359816271026,3.0181569251803528e-09,3.0425846060763658e-15,2.0672608751893714e-11,1.41991943274521e-19,7.066671902835721e-08,6.340758225032185e-16,1.2977003455558157e-18,2.9833888742290225e-05,4.899205100614103e-07,1.0308333913573579e-13,1.1023573405268974e-12,2.9108676822962483e-09,1.2238872938716232e-07,2.0093635949620598e-11,6.446875783915037e-06,0.0006917434424969929,1.0365521065996536e-16,2.2179007643576689e-07,4.119119741578014e-08,2.913185979607772e-12,4.8313302585695e-12,2.0668556752808063e-16,1.010071327423291e-08,1.3374200745882547e-12,2.838680939519869e-18,4.631277489924669e-17,2.194242504381971e-06,1.3713117401276758e-16,4.7246837641225e-10,6.944934514635605e-05,1.183033148378069e-13,9.643725014014778e-08,4.953242805667216e-08,1.799292940834626e-08,1.947967204139103e-07,1.5091999042285972e-14,6.810482575116791e-12,3.257216104118168e-17,3.4722314594423827e-17,2.547979500716978e-12,5.897402866729e-13,1.3174858244559406e-12,1.7878358965744775e-08,7.258391677314866e-14,3.602444837290218e-14,0.0013434193289635118,2.6274299674450256e-05,0.00010741837571177795,4.810118444549919e-06,2.9271304302507175e-06,2.3034090429363996e-09,2.4087626117185646e-12,3.184481757991914e-06,1.0129700015398182e-13,3.831333488603027e-06,2.043981771704387e-06,1.5733319898376043e-14,1.2630331814986103e-05,0.0002044217575480968
65,0.056007812500000004,0.38255000685908136,795.2150120385667,0.5032598345626248,0.5497418907989909,1.4705363142051242e-51,0.21780157638837122,0.12459402895264479,0.010709984014948793,2.0493454968142674e-07,4.802187234533402e-59,1.3294265157772765e-09,1.5855855878216842e-08,0.0004413876589373,9.617758113464081e-05,5.947503376392072e-05,0.01640344909476838,0.01450296989420751,7.123649719800696e-10,1.182148547723143e-13,7.986073455681344e-05,2.845909931940807e-09,1.6515600359518932e-15,1.9987221675389342e-05,7.471801786870226e-11,0.03491660143816203,0.00035191530402742743,0.0016813117529775367,0.0016132703700618325,4.1675776324496703e-07,6.54239021623858e-10,0.00020141835629537306,0.015082994955898663,1.8952223978941508e-07,6.130830082350144e-07,0.0017891066828016231,0.005282563696664691,0.0007819614322643298,0.0010150176381013183,3.056466708322434e-09,2.3882800300383792e-08,7.495581112310806e-08,5.081419928035738e-07,2.9620576010504257e-07,3.1753797260414224e-08,3.609832322651307e-10,2.802937931934944e-09,0.00025142525616868137,3.490295554828435e-09,4.239480447025146e-15,2.201940488625727e-11,1.598036574983766e-19,7.955394211158324e-08,7.396550267426258e-16,1.436252030332576e-18,3.0547951767037345e-05,5.823877525229068e-07,1.296200860576007e-13,1.1320428008730052e-12,3.1708657956727814e-09,1.2509234359805616e-07,2.2262875469256616e-11,7.07637451594272e-06,0.0007104819903079934,1.139913627667443e-16,2.2804380094936672e-07,5.0676668141716286e-08,3.1838238133142093e-12,5.848703076477059e-12,2.198270722081497e-16,1.0209418568406684e-08,1.528003186148192e-12,3.1294812373282554e-18,5.119667649862962e-17,2.2576381858341844e-06,1.5570985212782794e-16,5.176793865273137e-10,7.12995081089417e-05,1.2775253239213575e-13,9.98032621322363e-08,4.7941871806192865e-08,1.8549669985440438e-08,2.0024618345606973e-07,1.5629488857627768e-14,7.882468425721148e-12,3.725283487806281e-17,3.9006801902030116e-17,3.043607400205721e-12,6.959967817349432e-13,1.3290373770541498e-12,1.7880136376130872e-08,7.857617638989338e-14,4.09472169520263e-14,0.0013808720910221525,2.504887873727867e-05,0.0001106490844849032,4.470622046571757e-06,2.6394645685492764e-06,2.259209617685192e-09,2.2737978472746295e-12,3.286464985787942e-06,1.1859442860479867e-13,3.817482068476559e-06,1.97475153821173e-06,1.6503814730013608e-14,1.567450296300678e-05,0.00020767211169841443
66,0.05601171875,0.3861089243982858,802.0982475613595,0.4986210910779582,0.5496528982602302,1.4816581552170865e-51,0.2167203585541136,0.12395416915599652,0.010835940383704647,2.1545876361118585e-07,4.837839708313224e-59,1.4493425704675535e-09,1.7248896517872024e-08,0.00044320622105664746,9.850096840699305e-05,6.006346584993192e-05,0.016634198582653994,0.014764995663229951,7.810276910189975e-10,1.36595087484851e-13,8.121000030364226e-05,3.10011074244482e-09,1.94963894701016e-15,2.038259703803187e-05,8.528746815823355e-11,0.03535498793546417,0.00035909426793746346,0.0017139085130631522,0.0016456995956002998,5.349383646581293e-07,7.753167732961934e-10,0.00020640971429278316,0.01547767231473686,1.9470344025051762e-07,7.057806388677144e-07,0.0018291490645856595,0.005402580553050751,0.0007975109183049361,0.0010381403778001754,3.525058713088577e-09,2.644607455925787e-08,8.321644848681569e-08,5.625968284704448e-07,3.42346961944564e-07,3.365456465656226e-08,4.164144684509733e-10,2.854160108936231e-09,0.0002585730750468925,4.040567866341982e-09,5.907898182332701e-15,2.3439316016279817e-11,1.794677726131621e-19,8.945133666946011e-08,8.637623215283987e-16,1.5878276291523867e-18,3.1271304508069055e-05,6.873587820212403e-07,1.6280192603667438e-13,1.162906018349505e-12,3.4559092672444924e-09,1.2779036426963256e-07,2.468819198422428e-11,7.738843623555863e-06,0.0007296213379726466,1.2531069483272738e-16,2.344178568042812e-07,6.230062061161261e-08,3.4787561177921107e-12,7.077894890574944e-12,2.341258909668176e-16,1.0302207572827994e-08,1.7429710208150255e-12,3.4525998897871005e-18,5.661812199455408e-17,2.3224629599550836e-06,1.7681659226307243e-16,5.665835750958331e-10,7.318783934705207e-05,1.3793490198894117e-13,1.0328675901437481e-07,4.628613079535427e-08,1.912044023377942e-08,2.0578425997815023e-07,1.6132089073669198e-14,9.114895902041185e-12,4.258950206739142e-17,4.368259797814512e-17,3.6282001975793633e-12,8.201142138463384e-13,1.3411940503168794e-12,1.7907263967367765e-08,8.503349723274442e-14,4.645485835006535e-14,0.0014191637247132286,2.3776947018357075e-05,0.00011389562075850914,4.142165656954942e-06,2.3866255665218116e-06,2.2091298033846607e-09,2.1487109591776394e-12,3.3893786817699332e-06,1.3858573303054171e-13,3.7833961221234108e-06,1.8933316561047344e-06,1.7311301808587672e-14,1.9331071384073357e-05,0.00021010203225709678
67,0.056015625,0.38970246207251513,809.0360678787847,0.49402318866237394,0.549568076945237,1.4925010322020772e-51,0.21561572616563177,0.12330973851820673,0.010962704334144544,2.264863032373919e-07,4.872529909876966e-59,1.5794980002412873e-09,1.8755050178876518e-08,0.00044502860857043047,0.00010085520408618798,6.064305840942927e-05,0.0168671918178162,0.015030508937357578,8.574473136288797e-10,1.5776132819977365e-13,8.257519772992473e-05,3.3765817012043874e-09,2.3003031355542096e-15,2.0783735660512445e-05,9.724699816977015e-11,0.035796737058050476,0.0003663841196152754,0.0017468111120223636,0.001678806478229616,6.847818732262415e-07,9.207561352457398e-10,0.00021149771820913122,0.015880487495510603,2.001055057075921e-07,8.048563662480194e-07,0.001869690031161138,0.005524707871036802,0.0008132943617310359,0.0010616766938079517,4.066287646875586e-09,2.927059007539854e-08,9.216082921433651e-08,6.238207760664802e-07,3.937379032344199e-07,3.5611536783026525e-08,4.803543000966014e-10,2.9052608495919194e-09,0.00026588089906778476,4.6832631575301725e-09,8.227852839423467e-15,2.493541432862804e-11,2.0113874565145324e-19,1.0045938269427873e-07,1.0097422910712586e-15,1.7534422410954514e-18,3.2003681692424004e-05,8.05187630175121e-07,2.0423764748380844e-13,1.1950804350383255e-12,3.768517027622548e-09,1.3047741355774012e-07,2.739991235808773e-11,8.436768679530423e-06,0.0007491663122408508,1.3770794538056218e-16,2.4091171406153867e-07,7.651212075733869e-08,3.7998182150132764e-12,8.560427222786126e-12,2.496748836878584e-16,1.0378021486879882e-08,1.9849885723499815e-12,3.811537273327179e-18,6.263349571223433e-17,2.3887330514193065e-06,2.0079318912554694e-16,6.19403519528291e-10,7.511476186286583e-05,1.4891958301691284e-13,1.0689162623562931e-07,4.4576284508996206e-08,1.9705442281064225e-08,2.114069743123615e-07,1.6597176597952026e-14,1.0530886691811892e-11,4.867130364895523e-17,4.8675137967156646e-17,4.3159624386378745e-12,9.648411056106322e-13,1.3539860122402623e-12,1.7962627674637318e-08,9.198934532545493e-14,5.260781488808485e-14,0.0014583065471439351,2.246731445411554e-05,0.00011714291176031957,3.828339346512755e-06,2.165532879140343e-06,2.1533908708909824e-09,2.0327324860700424e-12,3.492904697416382e-06,1.6163397363345356e-13,3.7282687750323874e-06,1.801196797478176e-06,1.8157738054705458e-14,2.3679171152504e-05,0.00021157154225668318
68,0.056019531250000004,0.3933307601315859,816.0282849063045,0.4894660486210395,0.5494875500586205,1.5036634247856265e-51,0.21448737400963155,0.12266076026920353,0.011090276960722144,2.3804218008341234e-07,4.908136306937318e-59,1.7208139462321532e-09,2.038255992322863e-08,0.00044685494011981105,0.00010323934938324706,6.121314912067886e-05,0.017102441147131154,0.01529953729399989,9.427174528158045e-10,1.8212349246338125e-13,8.395641718345108e-05,3.677301483556463e-09,2.7126748706810077e-15,2.1190687857456248e-05,1.107629375304542e-10,0.036241862013844404,0.0003737859870046723,0.001780010394257977,0.0017126111062584302,8.739994006464292e-07,1.0960207521344388e-09,0.0002166835343409054,0.01629155007382056,2.0574178458860523e-07,9.09286475540108e-07,0.0019107188874282395,0.005648968761934733,0.0008293140378131057,0.0010856318672636668,4.6918683222461475e-09,3.2381960443404144e-08,1.0180839505172048e-07,6.929872311626031e-07,4.504604016402369e-07,3.762140164068443e-08,5.541151999946648e-10,2.956196513692145e-09,0.00027334994188456317,5.435667254425438e-09,1.1445146272420502e-14,2.6510775502988525e-11,2.249858121367654e-19,1.1268679559812654e-07,1.1815464729477903e-15,1.93416923876896e-18,3.274479305093225e-05,9.359130406892968e-07,2.55910450066807e-13,1.2287220115680197e-12,4.111465291717014e-09,1.3314770922270405e-07,3.0431405417814364e-11,9.173409593789905e-06,0.0007691216357617729,1.512885004223666e-16,2.475246546190603e-07,9.384251936332264e-08,4.14890795704851e-12,1.0345222346717224e-11,2.665697061443273e-16,1.043588304568355e-08,2.2569413087044876e-12,4.21007402187111e-18,6.930328855950801e-17,2.456464006943258e-06,2.280265043885844e-16,6.763653176413239e-10,7.708069107244597e-05,1.6078570634215176e-13,1.1062158507495608e-07,4.2824132530105905e-08,2.0304862428477732e-08,2.1710974651102948e-07,1.70226833647618e-14,1.2156919006684508e-11,5.559924641338724e-17,5.406755644817019e-17,5.122943186089636e-12,1.1333013454241009e-12,1.367446219230834e-12,1.8049408082798734e-08,9.947945407637112e-14,5.947271913762753e-14,0.001498312840343046,2.1129551194947477e-05,0.00012037275732483235,3.531746348044594e-06,1.9729420465678556e-06,2.092295980849251e-09,1.9251489805149112e-12,3.596667869627073e-06,1.8813827633857226e-13,3.6518696191465208e-06,1.7002433863177927e-06,1.9045228139624416e-14,2.8793299430469755e-05,0.00021194686478223933
69,0.0560234375,0.39699396057458913,823.0747117194593,0.48494957579037284,0.5494114392673561,1.5144917412000897e-51,0.21333499553434776,0.12200725610416091,0.011218659421097123,2.5015308737543446e-07,4.942611786141585e-59,1.874309222999678e-09,2.2140202090005956e-08,0.0004486853350619871,0.00010565237406332064,6.177305093597154e-05,0.01733995907032322,0.015572108465401927,1.0380899487321692e-09,2.1014862100707908e-13,8.535374906418041e-05,4.004438142828197e-09,3.197422091076321e-15,2.1603504345553083e-05,1.2601877903646811e-10,0.03669037639886356,0.0003813010120888902,0.0018134966594600106,0.0017471344481511273,1.1118607459936352e-06,1.3079052800488489e-09,0.000221968327245094,0.016710970088818836,2.1162578960657408e-07,1.017903591903452e-06,0.001952224039707062,0.0057753863353163385,0.0008455722434452212,0.0011100112580656719,5.4155225673952116e-09,3.5808287536163796e-08,1.1217343285341279e-07,7.714288386575921e-07,5.124683554587923e-07,3.9680394601345504e-08,6.39211297516569e-10,3.0069237641867705e-09,0.0002809811281790341,6.3187587149037004e-09,1.589422257814992e-14,2.8168483239400543e-11,2.511919219302383e-19,1.2625104985095344e-07,1.3838353025695336e-15,2.1311390582746708e-18,3.349432211745712e-05,1.079220413205775e-06,3.202598425666361e-13,1.2640135500288942e-12,4.487813411823559e-09,1.3579504507824833e-07,3.3819176938764507e-11,9.952743153268962e-06,0.0007894919063920645,1.661693584718174e-16,2.542557609530827e-07,1.1491693304093299e-07,4.527971069128766e-12,1.2489725487597114e-11,2.8490884177137133e-16,1.0474917862199255e-08,2.5619387207197264e-12,4.652279861553462e-18,7.669212750143721e-17,2.525670593630027e-06,2.5895460253542854e-16,7.376965477126411e-10,7.90860334907975e-05,1.7362285496464761e-13,1.1448018233987089e-07,4.104200591450942e-08,2.0918866141457226e-08,2.2288736068392528e-07,1.740655898616534e-14,1.4023171870039842e-11,6.348741212832977e-17,5.978369945731224e-17,6.0671519014744086e-12,1.3290360350549582e-12,1.3816095525180191e-12,1.817110126588835e-08,1.0754190230845759e-13,6.712272747664324e-14,0.0015391948242940846,1.9773861486499537e-05,0.00012356342393951133,3.254049364287411e-06,1.8055854120052333e-06,2.0262303683980615e-09,1.8253021014292335e-12,3.700230287053001e-06,2.185337932435389e-13,3.554619857165049e-06,1.5926799566337887e-06,1.997601572769533e-14,3.473790306204437e-05,0.00021110958319986128
70,0.05602734375,0.4006922089512331,830.1751613746244,0.48047366162015087,0.549339862850957,1.5256088985902523e-51,0.21215828211979448,0.12134924481761039,0.011347852947498483,2.6284759295324495e-07,4.9779091200671e-59,2.0411106247490628e-09,2.4037320128945174e-08,0.0004505199125896245,0.0001080931674715971,6.232205096371047e-05,0.017579758279547976,0.015848250367486136,1.1449906461527073e-09,2.4237113759216087e-13,8.676728431298328e-05,4.360371733688357e-09,3.767074272991133e-15,2.202223631996908e-05,1.432170416034208e-10,0.03714229428545341,0.000388930352211852,0.0018472596495905619,0.0017823984138278775,1.409390511609743e-06,1.564863293426068e-09,0.0002273532590937747,0.017138858032130777,2.1777119470188063e-07,1.1294789615811287e-06,0.001994193036684713,0.00590398368951443,0.0008620713000984514,0.0011348203096887984,6.2533777720528075e-09,3.958052484244472e-08,1.232643928647813e-07,8.606453967664745e-07,5.795676233251429e-07,4.1784328349208514e-08,7.37392207631243e-10,3.0574002464042445e-09,0.0002887750531188323,7.358072870801176e-09,2.202849617968295e-14,2.9911598336033963e-11,2.7996128310331775e-19,1.4127884419695596e-07,1.6221084077953226e-15,2.3455427565437448e-18,3.425192526672885e-05,1.2344285040361794e-06,4.002828558768525e-13,1.3011687110802312e-12,4.900932202001932e-09,1.3841277157490493e-07,3.760308083242483e-11,1.0779372992130473e-05,0.0008102815760000006,1.8248123960723805e-16,2.6110390617247937e-07,1.4046646485247556e-07,4.938995699018099e-12,1.5061200959332928e-11,3.0479216478569516e-16,1.0494376423507734e-08,2.903321712340689e-12,5.1425021229043934e-18,8.486846026561443e-17,2.596366708170087e-06,2.9407274067902145e-16,8.036249800124867e-10,8.113118598260167e-05,1.8753408987556618e-13,1.1847078386967296e-07,3.924255422177808e-08,2.1547592063439827e-08,2.287339379204607e-07,1.7747378110633617e-14,1.61641888938326e-11,7.24649604975521e-17,6.589669524950456e-17,7.1686760888258945e-12,1.5560501968814674e-12,1.3965143262956994e-12,1.8331509999985773e-08,1.1621737559611826e-13,7.563867389271313e-14,0.0015809646321899406,1.8410926628124822e-05,0.0001266892585856445,2.996069342677024e-06,1.6602902798212372e-06,1.9556592080226316e-09,1.7325827129857277e-12,3.80308594423098e-06,2.532913286727241e-13,3.4376219864750036e-06,1.480887896549367e-06,2.0952523606816435e-14,4.1561618121540515e-05,0.00020896644492449776
71,0.056031250000000005,0.4044256520730772,837.3294529813413,0.47603818320147845,0.5492729339484835,1.5363382667363805e-51,0.2109569227816494,0.12068674152091508,0.01147785875022433,2.761563473452496e-07,5.011912191073779e-59,2.222463882573029e-09,2.6083861958334472e-08,0.00045235878943493114,0.00011056055472284563,6.285940936439132e-05,0.01782185150004533,0.016127990954382426,1.2650307667590572e-09,2.7939943429924863e-13,8.819711380467912e-05,4.747717616964228e-09,4.436288680846135e-15,2.2446935250501482e-05,1.6258036383037392e-10,0.037597629874203016,0.0003966751774291955,0.0018812885092466232,0.0018184259033910799,1.7795443740074413e-06,1.8774091034317463e-09,0.00023283948707280726,0.017575324689207777,2.2419184180082844e-07,1.2428092144174618e-06,0.0020366126241397066,0.006034783837792234,0.0008788135462165833,0.0011600645438047015,7.224375798326192e-09,4.373272445168174e-08,1.350832846699075e-07,9.62312747732907e-07,6.513996699162819e-07,4.392863736957585e-08,8.506756105903339e-10,3.1075853658485615e-09,0.000296731940771607,8.584751088810859e-09,3.046046472773326e-14,3.1743165211806255e-11,3.1151996873014613e-19,1.5790665752260656e-07,1.902844681705377e-15,2.578630065646012e-18,3.5017230436753264e-05,1.4005010377194467e-06,4.996535794470784e-13,1.3404376887608139e-12,5.35453488096251e-09,1.4099377602766098e-07,4.182637574340937e-11,1.1658417067389645e-05,0.000831494922577509,2.003699053684861e-16,2.680677419102935e-07,1.713408036314044e-07,5.383995861395577e-12,1.813812614755279e-11,3.2632095766964076e-16,1.0493656035147287e-08,3.2846608892333876e-12,5.685369446796439e-18,9.390447419789873e-17,2.6685652566010337e-06,3.3394112973228684e-16,8.743758853547364e-10,8.321653420119453e-05,2.0263690290764377e-13,1.225965718751544e-07,3.743851377765671e-08,2.219114468264449e-08,2.3464291416384815e-07,1.8043897165335568e-14,1.8619312811907162e-11,8.267767150128075e-17,7.233020390043588e-17,8.44973749406164e-12,1.8188612829257449e-12,1.4122013953849877e-12,1.853472977882836e-08,1.255492860916228e-13,8.51094693616642e-14,0.0016236342734700403,1.7051721646933288e-05,0.00012972036669712077,2.7579204294267862e-06,1.5340724671014047e-06,1.881122857598539e-09,1.6464299852021895e-12,3.9046565847572815e-06,2.929149759286157e-13,3.3026433049135575e-06,1.3672720529642692e-06,2.1977346297430645e-14,4.929143895155761e-05,0.00020545933520181077
